Model,gemini-1.5-pro-api-0409-preview,gemini-advanced-0514,gpt-4o-2024-05-13,gemini-1.5-pro-api-0514,claude-3-5-sonnet-20240620,gemini-1.5-flash-api-0514,claude-3-opus-20240229,gpt-4o-mini-2024-07-18,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,gemma-2-27b-it,gpt-4-0125-preview,yi-large-preview,gemma-2-9b-it,nemotron-4-340b-instruct,deepseek-v2-api-0628,command-r-plus,reka-core-20240501,yi-large,claude-3-sonnet-20240229,gemini-pro,claude-3-haiku-20240307,reka-flash-preview-20240611,reka-flash-21b-20240226-online,deepseek-coder-v2,command-r,athene-70b,gpt-4-0314,qwen2-72b-instruct,qwen-max-0428,reka-flash-21b-20240226,gemini-pro-dev-api,gpt-4-0613,qwen1.5-72b-chat,glm-4-0520,mixtral-8x22b-instruct-v0.1,gpt-3.5-turbo-0613,pplx-70b-online,qwen1.5-110b-chat,zephyr-orpo-141b-A35b-v0.1,llama-3-70b-instruct,chatglm2-6b,fastchat-t5-3b,gpt4all-13b-snoozy,codellama-70b-instruct,qwen1.5-4b-chat,olmo-7b-instruct,chatglm3-6b,nous-hermes-2-mixtral-8x7b-dpo,gpt-3.5-turbo-0314,deepseek-llm-67b-chat,mpt-30b-chat,bard-jan-24-gemini-pro,oasst-pythia-12b,dolly-v2-12b,guanaco-33b,vicuna-7b,chatglm-6b,dolphin-2.2.1-mistral-7b,stablelm-tuned-alpha-7b,zephyr-7b-alpha,mistral-medium,llama-13b,gpt-3.5-turbo-0125,mpt-7b-chat,alpaca-13b,openhermes-2.5-mistral-7b,llama2-70b-steerlm-chat,qwen-14b-chat,koala-13b,pplx-7b-online,solar-10.7b-instruct-v1.0,claude-2.0,mistral-large-2402,RWKV-4-Raven-14B,stripedhyena-nous-7b,starling-lm-7b-alpha,yi-1.5-34b-chat,llama-3-8b-instruct,qwen1.5-14b-chat,qwen1.5-32b-chat,glm-4-0116,claude-2.1,gemma-1.1-7b-it,dbrx-instruct-preview,mixtral-8x7b-instruct-v0.1,openchat-3.5,llama-2-70b-chat,phi-3-medium-4k-instruct,claude-instant-1,gemma-7b-it,zephyr-7b-beta,wizardlm-70b,yi-34b-chat,llama-2-13b-chat,codellama-34b-instruct,snowflake-arctic-instruct,gpt-3.5-turbo-1106,starling-lm-7b-beta,qwen1.5-7b-chat,mistral-7b-instruct,claude-1,gemma-2b-it,wizardlm-13b,tulu-2-dpo-70b,phi-3-mini-4k-instruct,vicuna-13b,mistral-7b-instruct-v0.2,llama-2-7b-chat,phi-3-small-8k-instruct,gemma-1.1-2b-it,palm-2,mistral-next,phi-3-mini-4k-instruct-june-2024,phi-3-mini-128k-instruct,openchat-3.5-0106,vicuna-33b
75,1420.0106185244563,1368.945612909075,1362.9988065023022,1366.48927115969,1367.0000267062533,1344.806301610572,1327.728845205611,1287.555625880897,1314.4900637056949,1313.6315648694408,1318.8280629274232,1303.6826926382168,1289.7135939016894,1280.641483101666,1285.9594074882275,1259.4619331938584,1273.8273470188815,1265.8503493022677,1279.3777653612715,1259.4197260098326,1325.5379221904382,1265.8837599659391,1266.2757869824677,1243.2590241048724,1258.9907434526058,1246.881287349419,1235.2189958845556,1244.7521533844438,1241.0909906913307,1216.159093109547,1212.6652030639666,1191.5287839884793,1228.8406689071485,1183.695071656257,1173.603051835581,1195.5613430245644,1137.2250165960334,1112.27328043349,1188.1040476681042,1247.2970982565726,1173.7467327767135,1171.1542506735204,1171.1542506735204,1171.1542506735204,1171.1542506735204,1171.1542506735204,1171.1542506735204,1171.1542506735204,1171.1542506735204,1171.1542506735204,1171.1542506735204,1171.1542506735204,1171.1542506735204,1171.1542506735204,1171.1542506735204,1171.1542506735204,1171.1542506735204,1171.1542506735204,1171.1542506735204,,,1142.046359777265,,1183.6062566015707,1171.1542506735204,1085.3675897919425,1033.939844008959,1171.1542506735204,1171.1542506735204,1171.1542506735204,1171.1542506735204,1171.1542506735204,1246.9505487652596,1166.7588149131052,1171.1542506735204,1061.928203408393,1194.1020950844095,1148.1983914632083,1147.3492492109774,1131.6968782776949,1143.5756642718957,1165.050392655211,1119.7870761637141,1140.6896627765318,1151.2392260432816,1114.0,1171.1542506735204,1104.858471053866,1121.3648797614203,982.6645559576417,1111.0367316716797,1164.4109698697266,1023.7106290911834,1102.6356313273554,1068.4689407166552,896.266966985795,1075.0688442846936,1032.9310617158076,1122.4313705251636,1131.616078071269,986.7272729144269,1037.4076232311168,1171.1542506735204,1018.3102180695515,1171.1542506735204,1056.9266948172299,1108.299741378602,1093.4559629384917,1074.6135555357155,1037.4307989977374,1062.9633159903228,1131.530137514248,1004.1161553584135,1033.0106448605734,1015.2620510949447,977.2640094861164,889.1868381497437
76,1428.7078579909662,1380.9329661815495,1389.4441466157232,1391.1656990996357,1378.8390038527582,1336.5852017571242,1338.4551566907903,1342.632592930293,1334.0403715360244,1329.2611926250952,1335.8113580526015,1318.6495893272918,1311.103261617986,1302.1139664186985,1312.03994874512,1296.4685681943788,1286.8361694720752,1287.4938279445137,1293.9841091650233,1279.9417566179677,1269.5617277399501,1260.920417395654,1260.8382710130368,1258.9688633853507,1264.6164263450578,1250.7762830322217,1258.6805072086336,1258.5487265355205,1226.7960774772682,1230.3416348221785,1241.3539126147652,1232.4015375115005,1226.4955419699836,1207.027579904326,1190.952696438257,1215.2842200299333,1180.5968685605567,1265.6117646821258,1198.4393732701753,1180.0368885509029,1186.4272184875972,1176.6920212001291,1176.6920212001291,1176.6920212001291,1176.6920212001291,1176.6920212001291,1176.6920212001291,1176.6920212001291,1176.6920212001291,1176.6920212001291,1176.6920212001291,1176.6920212001291,1176.6920212001291,1176.6920212001291,1176.6920212001291,1176.6920212001291,1176.6920212001291,1176.6920212001291,1176.6920212001291,1176.6920212001291,1176.6920212001291,1176.4116974248172,1176.6920212001291,1190.8699279959649,1176.6920212001291,1176.6920212001291,1134.1116124051066,1176.6920212001291,1176.6920212001291,563.0130120834629,1176.6920212001291,1020.2039127647329,1224.95413932033,1160.4080767517944,689.2210930080084,1017.039589139589,1109.2529871755537,1186.5027206086925,1168.1778403027115,1170.1139569604256,1166.4041665806271,1152.4884361880029,1181.8112341635083,1166.6847307855614,1142.7805807358607,1114.0,994.9837332878218,1131.9786535380144,1135.1456094191547,1062.4092473322125,1087.0118658877836,1029.750421634024,1138.7362300605164,1124.213808316809,1108.8563405922373,1042.7515643413863,1110.414526534783,1075.7092599888874,1136.2102916771755,975.5661234614277,1176.6920212001291,1124.9241842987985,1147.582750184481,1176.6920212001291,1082.8766669081879,1086.5623245846211,1115.140093165556,1057.8325564192467,1058.0315453143826,1051.8030671581155,1065.739650328729,1154.406951421765,1176.6920212001291,1037.2747025189874,1056.8616081898522,1101.087196431451,981.4038964096062
77,1433.9631536239517,1387.8930929854378,1399.040372382616,1388.697448737065,1374.507659860547,1342.0577718909783,1350.422472603855,1326.8318982126857,1347.5024453096237,1334.7847184158038,1331.2760374517432,1334.5327761367566,1310.2545984020346,1291.2872206003678,1314.4141098340106,1299.3627510609026,1304.3276753977414,1295.423781690814,1268.1717509331172,1285.0834649834812,1193.2328511753674,1276.6834802964622,1264.4898448525826,1272.4722430344618,1255.304486327554,1264.706754185103,1258.6148872107954,1264.7235141183144,1254.5394532909759,1245.0996250459116,1242.2510971346835,1210.0695771352007,1229.4017382401867,1215.959417882062,1220.5477617766117,1223.436719066534,1203.663998658003,1262.35850418909,1211.5939497616073,1193.2328511753674,1184.2723526929549,1193.2328511753674,1193.2328511753674,1193.2328511753674,1193.2328511753674,1193.2328511753674,1193.2328511753674,1193.2328511753674,1193.2328511753674,1193.2328511753674,1193.2328511753674,1193.2328511753674,1193.2328511753674,1193.2328511753674,1193.2328511753674,1193.2328511753674,1193.2328511753674,1193.2328511753674,1193.2328511753674,1193.2328511753674,1193.2328511753674,1184.5800776223862,,1178.2008415329028,1193.2328511753674,1193.2328511753674,1193.2328511753674,1193.2328511753674,1193.2328511753674,1193.2328511753674,1193.2328511753674,1193.2328511753674,1193.559412139195,1190.6757321475643,904.7297868158093,1150.7226929039311,1291.693065023605,1168.6250466532833,1167.1703092842245,1146.125282990948,1163.49062142589,1185.4561836515923,1196.2311602572227,1150.612130948013,1152.4184019125619,1114.0,1036.6165393094602,1134.548114665664,1105.7367500926646,1143.0249389392739,1182.9647083061545,1193.2328511753674,1060.2529539630182,1137.62656742498,1144.7251206446695,1105.0718030022936,1098.7315404523642,1046.2631178287984,1158.743890196513,1193.2328511753674,990.6009204799917,1109.654153895122,1056.2884048785463,1116.0792498558387,1037.9879444498595,1076.7205358009933,1087.4461765807557,1082.7821877451797,1073.9568888076274,1065.6979968913815,1064.6075871313164,1038.1092225194536,1066.4888365306222,1054.8267232985286,1057.0734494726983,1060.9582159268882,1019.6596089184482
78,1427.8470732676567,1353.0682089430306,1370.9009568296117,1381.142739315354,1361.3684144954368,1341.7460735863374,1322.6123371150793,1332.3499860651848,1315.2777537010716,1323.8633562175169,1327.5058298586134,1313.9519902670877,1278.9411939823992,1283.2362240380794,1281.1858631046343,1314.4627141911292,1276.9440659413372,1265.635343196662,1264.7410116810734,1265.2796540430595,1162.0861109554826,1263.5499311609494,1240.1980984981653,1249.0281609258227,1231.655717291874,1232.5356048991564,1235.6375509257682,1235.8335908536624,1223.708834870214,1213.4651143201158,1211.9675792397306,1161.5847527317037,1195.3320584285445,1200.1795385740218,1196.483663735186,1181.7840834800559,1242.0517393422333,1200.285704949453,1181.1001478926369,1162.0861109554826,1170.1152262067972,1162.0861109554826,1162.0861109554826,1162.0861109554826,1162.0861109554826,1162.0861109554826,1162.0861109554826,1162.0861109554826,1162.0861109554826,1162.0861109554826,1162.0861109554826,1162.0861109554826,1162.0861109554826,1162.0861109554826,1162.0861109554826,1162.0861109554826,1162.0861109554826,1162.0861109554826,1162.0861109554826,1162.0861109554826,1162.0861109554826,1145.1216876609283,1162.0861109554826,1163.872097979735,1162.0861109554826,1162.0861109554826,1243.321946775662,926.0762534579917,1162.0861109554826,705.6032561118849,1139.6988175997697,1162.0861109554826,1209.6322744870681,1158.367459453833,778.2553183676091,1054.3296008361983,1169.7632478440723,1154.3071946518048,1160.314849171868,1169.57642020439,1150.02823682164,1136.0998767112676,1138.0752727613203,1139.473981031015,1144.2413376438528,1114.0,1112.88561291086,1106.2912118093404,1103.8843455361257,1083.1986088098336,1087.4066845136076,1162.0861109554826,1044.6608051964597,1099.432454608817,1080.1890825721612,1162.0861109554826,1091.843460912111,1137.0898946778657,1109.4365480375807,1029.4757144344512,977.2121820200456,1007.1583655799573,1042.6444721681528,1111.0479248696056,1162.0861109554826,1070.6426945387693,1051.5461054913485,1052.566889514414,1025.0621641610373,1049.734791633322,1050.2746638762678,1042.0007336309695,1008.5997666189994,1029.9617151989369,1020.4413149603772,1009.0759938333802,999.0104332738233
79,1390.8991204794363,1368.347818021535,1367.1112695422019,1374.0654330615268,1371.361941999853,1331.0591892385835,1327.0275241673087,1314.3860006979883,1306.1575146610041,1312.9621776295405,1339.223470931489,1300.1525065676772,1271.5533179210554,1270.0499605170987,1274.1662240770263,1276.9829965466288,1272.106736811774,1256.467591275825,1287.945027659957,1245.1247526632776,1326.5825289291608,1246.467001930366,1248.8631605252867,1237.9976061337659,1234.486027044301,1222.4238502062121,1229.4587629063283,1263.4709815129054,1215.234235923894,1226.3388824656208,1187.3023356990993,1256.3609314204407,1195.4971609417616,1186.55422104101,1198.4088644712026,1192.9970334876336,1140.3209433854333,1264.0325160760542,1185.2662131692543,1130.3787650272607,1160.8233164448654,1174.3562590460654,1174.3562590460654,1174.3562590460654,1174.3562590460654,1174.3562590460654,1174.3562590460654,1174.3562590460654,1174.3562590460654,1174.3562590460654,1174.3562590460654,1174.3562590460654,1174.3562590460654,1174.3562590460654,1174.3562590460654,1174.3562590460654,1174.3562590460654,1174.3562590460654,1174.3562590460654,,1174.3562590460654,1181.6765223830344,1174.3562590460654,1170.7441013051352,1174.3562590460654,1174.3562590460654,1174.3562590460654,1174.3562590460654,1174.3562590460654,1174.3562590460654,1103.7150242491984,1174.3562590460654,1083.1907729853879,1155.5581651722644,1174.3562590460654,1125.2094856866693,1167.7774087073249,1155.0651520143244,1146.5416144174415,1130.2484439239934,1156.7296713325616,1158.7347152851457,1121.253203410084,1151.2297388892578,1128.7884010178807,1114.0,1176.088409197173,1117.4350672088071,1101.5780407964385,1091.6865999343659,1046.537648774874,1090.7048254080376,985.3354834705596,1108.263252919121,1113.6883067287686,1054.654156706796,1070.9740835550297,1088.8820746496367,1131.3677047643714,988.8284201390235,1058.9996249366775,1083.373291686577,1174.3562590460654,1079.998461343955,1174.3562590460654,1055.9655363629076,1115.10009153127,1035.2168749096238,1084.8451604087911,1057.2200366315105,1023.4254248088072,953.7294349540068,997.0819434235555,1047.613769097291,1019.4665411672548,1174.3562590460654,985.3434194079783
80,1428.8566855576787,1376.8049552623902,1372.905500558651,1360.343454038854,1368.2819741619433,1322.2785145342827,1329.8503225861668,1277.6830168020178,1328.914157816187,1317.900537862753,1342.6012189239573,1309.2166297001218,1289.7213697792631,1299.3004384646938,1280.8715343790532,1263.9395289095573,1277.5079500492093,1276.4879129684728,1257.383362367601,1268.3054947394153,1228.469651449389,1251.0771008687825,1262.2652862526647,1246.2923728509304,1248.6992293962294,1244.9933479838646,1240.3119935949617,1217.6787750779722,1232.587689837388,1226.5766118719052,1223.3952932356956,1305.8762502825398,1189.1295564787772,1202.5555626667856,1187.239878488161,1209.0536518193298,1234.5824400598026,1257.340031052352,1186.98743282438,1177.4030984869648,1175.0797676640352,1174.1874406553293,1174.1874406553293,1174.1874406553293,1174.1874406553293,1174.1874406553293,1174.1874406553293,1174.1874406553293,1174.1874406553293,1174.1874406553293,1174.1874406553293,1174.1874406553293,1174.1874406553293,1174.1874406553293,1174.1874406553293,1174.1874406553293,1174.1874406553293,1174.1874406553293,1174.1874406553293,1174.1874406553293,,1194.9659933964838,,1173.3991174314115,1174.1874406553293,1174.1874406553293,1058.2194957633828,1174.1874406553293,1027.8928430762412,1174.1874406553293,1174.1874406553293,1174.1874406553293,1228.4910491609717,1169.4518498256816,1174.1874406553293,1174.1874406553293,1033.2037832821711,1168.9536408164572,1157.8481168942635,1187.0833463262609,1153.8505966845482,1149.0452559761043,1094.7742208121713,1145.8839245334934,1154.27874026352,1114.0,1085.9822502930106,1121.5076723471352,1108.191411891606,1025.6868267979607,1174.1874406553293,1016.4183356778908,1005.1084763019614,1095.994205623103,1103.3634902260621,1044.8086918140823,1086.753886251775,1081.1664620749248,1087.1724458895137,1174.1874406553293,1174.1874406553293,1047.089080381224,1174.1874406553293,992.4815192755151,816.9947230907636,1068.6532344331267,1026.7559609696366,1108.2158713075542,1054.916792062742,1051.5871036418962,1065.1272982246073,1105.0348316067875,1174.1874406553293,983.2299245614759,1031.118920693108,981.4041273196348,954.7024756868841
81,1401.8715086734828,1359.170601488007,1354.9711162002695,1362.0260086525354,1341.1902674294688,1314.4849671107822,1307.9511605853327,1322.436905587214,1301.3442086748405,1315.8224066111493,1318.5083460179953,1282.5099369704203,1278.8769217772406,1284.3218050131131,1263.8748277836407,1251.7325237895602,1256.1971099900766,1264.8494581685777,1265.5814851574278,1254.6802461089683,1154.851636385105,1239.7604468806567,1231.9500131590235,1224.4131016040924,1253.8245641633562,1228.539696357704,1278.1544903856252,1199.4347790827064,1207.5872955678997,1209.93432565578,1211.5408380990357,1186.2015051500193,1195.6301663202207,1178.0809202200576,1201.9847976087572,1183.7663126041753,1154.7892473280074,1240.9959204678553,1170.9961987488523,1123.0409618136869,1163.771056090839,,1154.851636385105,1154.851636385105,1154.851636385105,1154.851636385105,1154.851636385105,1154.851636385105,1154.851636385105,1154.851636385105,1154.851636385105,1154.851636385105,1154.851636385105,1154.851636385105,1154.851636385105,,1154.851636385105,1154.851636385105,1154.851636385105,1154.851636385105,1154.851636385105,1148.5721991592281,1154.851636385105,1154.3551628095265,970.0480307189274,1154.851636385105,1154.851636385105,1154.851636385105,1154.851636385105,916.9601597237191,1154.851636385105,1154.851636385105,1155.5150481363137,1147.6055638488174,1154.851636385105,1154.851636385105,1112.379510840876,1148.7182553485204,1140.062514402748,1104.8680018214395,1139.5612660864306,1132.1068258956093,1136.770153825492,1135.0527976983285,1128.636791109433,1114.0,1117.6727687583798,1076.5502997546773,1105.0922342252463,1054.514583737573,1000.3124828972528,965.0245505924833,1154.851636385105,1076.7153256166416,1092.2489039505022,965.1433403725209,1066.716756779415,1074.7701767656167,1101.937459048925,1042.4646223765326,1154.851636385105,942.7116171849299,1154.851636385105,1154.851636385105,894.449245753896,1039.1004826568728,1053.8569565266507,1082.2373389396898,1032.772255856884,1029.6080088203225,1028.5392364704376,1044.5181328699337,1063.4557729985574,1027.0737915301008,1012.8170546612863,993.6158101472728,896.7558801472542
82,1406.2858529029586,1360.5947450714702,1358.6057018754705,1350.9810527841873,1357.667825202997,1331.1720121101662,1320.228323367749,1309.3412100308692,1298.713520272392,1304.6159165731283,1309.9009299805207,1295.1234499535726,1281.5166557820507,1283.6505055477146,1268.4183855960641,1267.969877338688,1271.6197797409845,1255.3133001773554,1241.8901683204513,1266.3561464043223,1167.7740005021683,1239.7831161947247,1245.824199591466,1241.6852925118174,1237.8227639816282,1229.0597448099088,1275.734459578092,1221.6245358722158,1213.3062900069563,1212.7889652646359,1216.0106813469201,1250.5990918624348,1196.77021147888,1184.7489918567421,1192.2546058764715,1173.3145830882472,1233.8699731431489,1243.1971108913926,1184.251086041962,1206.7309517470926,1155.485447285311,1167.7740005021683,1167.7740005021683,1167.7740005021683,1167.7740005021683,1167.7740005021683,1167.7740005021683,1167.7740005021683,1167.7740005021683,1167.7740005021683,1167.7740005021683,1167.7740005021683,1167.7740005021683,1167.7740005021683,1167.7740005021683,1167.7740005021683,1167.7740005021683,1167.7740005021683,1167.7740005021683,1167.7740005021683,1167.7740005021683,1167.5834170656644,1167.7740005021683,1169.8604639540986,1167.7740005021683,1108.2831526578998,1070.0867544014568,1069.457963782374,1167.7740005021683,1167.7740005021683,1198.3302979838418,1167.7740005021683,1074.970662280702,1144.3974302499669,1167.7740005021683,1128.4488347063857,1076.9610721854024,1166.1121583667048,1138.8554527449257,1161.9479904302802,1139.3102469559244,1125.6025327921857,1150.343613590518,1122.763417826835,1108.831793342375,1114.0,1190.0083045952208,1071.3348559753817,1097.7958985466557,1200.00045239676,1037.6739416844448,1167.7740005021683,1077.538316371084,1099.3905775299404,1069.9381287870406,1065.8852304772427,1072.3027282319085,1120.6861095598629,1087.495446846125,1098.4732801804912,1025.127232503312,1130.105437799728,1073.8643228622407,1162.8520746191934,819.3893732450525,1060.109011604054,1039.621773331021,1105.1954452735527,1055.7720394532705,1041.0154231114084,1061.6174055925917,992.5187900454059,1064.3701864477325,1040.3520267309218,1024.6376409950867,1024.0765159740067,991.7633571415572
83,1438.6468151391941,1382.0308301259101,1388.7253234786974,1370.7314909915626,1379.4906969301708,1347.823986571518,1337.0428536242662,1353.2966116445677,1328.8711198665264,1335.2822500876152,1337.9632644830458,1303.731986780463,1296.700121693309,1314.435243083145,1303.0388803259063,1286.4296890430194,1280.8756127389565,1282.6374321193473,1279.692279407012,1273.6600109966926,1385.0209144099133,1274.9428844340302,1262.7104194817484,1255.1035030418284,1276.1757335730267,1270.635460150509,1251.435768411473,1253.1396320928445,1234.217304844975,1231.0663876938813,1239.6773361341143,1206.617675101268,1220.8407622980308,1198.6048790241089,1209.9421476335817,1207.3821479684393,1253.0772671920276,1185.0610657086777,1213.636300593531,1172.552077970779,1182.110652298977,1185.0610657086777,1185.0610657086777,1185.0610657086777,1185.0610657086777,1185.0610657086777,1185.0610657086777,1185.0610657086777,1185.0610657086777,1185.0610657086777,1185.0610657086777,1185.0610657086777,1185.0610657086777,1185.0610657086777,1185.0610657086777,1185.0610657086777,1185.0610657086777,1185.0610657086777,,1185.0610657086777,1185.0610657086777,1180.598662029011,,1186.175899314629,992.6553488839629,1238.4554093754682,1133.2800008549204,1185.0610657086777,1027.5415119738584,1185.0610657086777,1128.6113565291512,1185.0610657086777,1154.3051466072598,1166.4786727835738,991.5869732322408,1185.0610657086777,1087.1932548018233,1161.4723226673218,1157.6161910072883,1203.3414385178771,1159.105015162112,1162.8630002887198,1173.7056247806622,1147.5718635034114,1181.165343189128,1114.0,1088.6406266295564,1146.9849503604887,1134.625385346971,1200.7198495742227,1117.7990547166628,1020.0264331421918,1065.0818716810008,1097.5481527315578,1107.0174304522911,1064.708222948496,1113.929443034079,1145.8400214670623,1137.5852582399953,1009.651452519551,1185.0610657086777,1087.2937233883686,1024.6013358022417,1185.0610657086777,820.4740273668325,1069.6388858626483,1092.3524107150643,1085.1387354153562,1082.7833452051457,1082.959312196653,1063.6750896121175,1122.186717493997,1045.0182041911146,1016.8725579638854,1021.4043963659333,1185.0610657086777,1053.0980989577176
84,1391.6783258085798,1358.3377213494437,1353.8727115439337,1347.0896448114481,1340.5916490423592,1317.8250156020586,1308.8640850088723,1290.7131809627558,1316.5718309524773,1306.449061729491,1315.742857113753,1304.540468892194,1284.2221122244218,1274.235720206293,1265.604078430838,1277.565541466046,1258.822146988879,1253.941894060114,1265.2483980903507,1253.5987563679796,1291.6871224409028,1244.4608796232123,1234.196976398604,1241.8897509664416,1226.2594313349255,1229.5172820012335,1254.2374390554728,1223.527207266713,1212.566180742665,1208.4416845635278,1202.6056862651208,1249.5080936437757,1175.6856822698253,1170.1830080837767,1178.0461909150301,1181.7765233399755,1177.1049883680212,1157.5365991446324,1174.4555881946894,1157.5365991446324,1157.0224001228398,1157.5365991446324,1157.5365991446324,1157.5365991446324,1157.5365991446324,1157.5365991446324,1157.5365991446324,1157.5365991446324,1157.5365991446324,1157.5365991446324,1157.5365991446324,1157.5365991446324,1157.5365991446324,1157.5365991446324,1157.5365991446324,1157.5365991446324,1157.5365991446324,1157.5365991446324,,1157.5365991446324,1157.5365991446324,1160.4031061726569,,1149.9762220912164,1157.5365991446324,1157.5365991446324,1157.5365991446324,1157.5365991446324,1157.5365991446324,1157.5365991446324,1130.2919276560806,1132.6177052571566,1133.9287046100185,1146.5070354934232,676.0091667662601,1157.5365991446324,1151.7630754274046,1136.2992595265164,1138.7629757982947,1076.0421685522097,1140.647849907774,1132.5256202421192,1142.7368695895047,1128.7245757574008,1135.8006947871095,1114.0,1092.2105564591918,1107.3656078686818,1093.0408817122684,1116.3532255519235,1107.245771842501,1157.5365991446324,1039.0972690712938,1083.529774798893,1089.0503786288205,1017.8881787989767,1073.5751402072688,1055.1842128060082,1098.7027757209737,1048.7328070477315,1157.5365991446324,1007.41833781067,974.2058059275226,1023.6819583786992,1157.5365991446324,1062.982282850944,1022.148364443898,1006.0328302426565,1077.0637536233808,1052.252863040977,1036.151560689911,1021.79117043765,1015.2068453072173,1031.206466580848,996.2398021807198,1014.104381190371,924.8870510449516
85,1392.5287444940423,1365.365768487682,1358.8448811273724,1349.9754309746781,1336.5502914743306,1327.943608710133,1310.007410593645,1277.0393774242557,1306.5743547981683,1309.7181531465471,1304.7475197066387,1290.0226450696891,1282.6801685923797,1270.6740235019479,1258.8142091617838,1259.455147038409,1264.6732787501828,1253.4146565851834,1234.449018165939,1263.3332482607334,1331.1543368922012,1239.9342888640917,1232.2831646624195,1231.5433690833438,1226.1927582813942,1207.9050157582437,1240.4318923178103,1227.0854451007153,1214.7171709013278,1205.8366324604817,1199.1057363848481,1192.4713892787154,1190.5354122208023,1187.6977142214928,1194.8260945199931,1179.9679293783702,1198.4927811831312,1153.9017870298721,1177.2677936258226,1017.6227973012755,1155.119805168687,1153.9017870298721,1153.9017870298721,1153.9017870298721,1153.9017870298721,1153.9017870298721,1153.9017870298721,1153.9017870298721,1153.9017870298721,1153.9017870298721,1153.9017870298721,1153.9017870298721,1153.9017870298721,1153.9017870298721,1153.9017870298721,,1153.9017870298721,1153.9017870298721,1153.9017870298721,1153.9017870298721,1153.9017870298721,1183.5974607352487,,1153.73080088688,1153.9017870298721,854.4324913302323,1077.6317355667793,1153.9017870298721,1153.9017870298721,1153.9017870298721,1153.9017870298721,1153.9017870298721,1106.1355855677637,1143.8588852776493,1153.9017870298721,1153.9017870298721,1154.6443797161196,1134.0792315050003,1153.9903960141335,1163.4577808577758,1117.9843292176015,1127.6112343893801,1139.8931308425308,1129.5645492744861,1094.7344844923125,1114.0,1013.118147186351,1097.3373928063097,1083.0246023712248,1045.0887702344498,1153.9017870298721,1030.3997271385224,1146.831358133779,1089.5022444970143,1075.1883589104616,1063.8529502154688,1082.8620795073389,1074.3396280541065,1098.7714387988121,1028.4550581839785,984.9532550227269,1070.2614329303865,970.0667757375139,1008.6210749618632,1153.9017870298721,1040.5517409213326,1004.7568398528553,1081.1058039478412,997.0778230938372,1035.7723990336494,1034.138793358256,975.1830487465965,991.3732427288719,1040.3391599322276,999.4076901694344,1056.0082047388382,946.9129169822668
86,1447.6409146386086,1383.0783562144543,1383.7763823783957,1371.8451997523503,1384.9262911003025,1341.8777809660437,1332.1667904977007,1336.8250800449805,1326.5609307179147,1325.3749741108222,1315.374546044769,1312.8024766545054,1287.8481850208982,1288.512901085427,1289.8286449935363,1280.909881744391,1276.069628776651,1268.5204784840616,1284.512019394219,1280.2453949117657,1154.1994124610244,1265.8039826777822,1255.0586154735415,1273.1360394235471,1246.4659351029331,1233.6984439410612,1227.0359646621596,1235.872903775658,1224.965184316513,1231.8819652451334,1212.8943128812816,1275.8431189424637,1209.8416911121058,1190.1910696430778,1205.422377304759,1199.5117208200893,1237.1343432386984,1220.8888446588298,1198.3871902115668,1185.0562332965378,1173.889934557007,1185.0562332965378,1185.0562332965378,1185.0562332965378,1185.0562332965378,1185.0562332965378,1185.0562332965378,1185.0562332965378,1185.0562332965378,1185.0562332965378,1185.0562332965378,1185.0562332965378,1185.0562332965378,1185.0562332965378,1185.0562332965378,1185.0562332965378,1185.0562332965378,1185.0562332965378,1185.0562332965378,1185.0562332965378,1185.0562332965378,1172.1753015856875,1185.0562332965378,1168.5033685967087,1020.522824513532,1185.0562332965378,1189.1851763451764,1185.0562332965378,1185.0562332965378,1185.0562332965378,1185.0562332965378,1033.0833497594995,1247.4356996313259,1162.6499721958317,1185.0562332965378,1185.0562332965378,1132.6502531820743,1154.7675326608537,1160.4135160127873,1155.6086998557985,1133.7331141612585,1137.2711048248016,1156.2390530108137,1143.2991615851413,1148.8527560600385,1114.0,1185.0562332965378,1130.0103782399674,1100.7005255108227,1142.4314706872585,1170.60183992787,1004.4134668339623,1136.484132430919,1111.3910605818596,1114.8256273248282,1213.6880802751352,1089.7253014239827,1006.692201356631,1114.893079997957,1048.75877904247,1203.7498825594712,1083.465229512535,1142.9472407590383,1185.0562332965378,1185.0562332965378,1065.3663861343762,1101.0703755758186,1060.2682104882392,1073.6683636929083,1067.2999134927932,1066.8804175007222,1024.3173474108012,1054.3815927784663,1055.760456901132,1037.186270494004,995.238470999452,892.3529363099202
