Model,gpt-4o-2024-05-13,gpt-4o-mini-2024-07-18,claude-3-5-sonnet-20240620,gemini-advanced-0514,gemini-1.5-pro-api-0514,gemini-1.5-pro-api-0409-preview,gpt-4-turbo-2024-04-09,claude-3-opus-20240229,gpt-4-1106-preview,gpt-4-0125-preview,yi-large-preview,athene-70b,gemini-1.5-flash-api-0514,deepseek-v2-api-0628,gemma-2-27b-it,yi-large,nemotron-4-340b-instruct,bard-jan-24-gemini-pro,glm-4-0520,claude-3-sonnet-20240229,llama-3-70b-instruct,deepseek-coder-v2,reka-core-20240501,command-r-plus,qwen2-72b-instruct,gemma-2-9b-it,gpt-4-0314,claude-3-haiku-20240307,glm-4-0116,qwen-max-0428,reka-flash-preview-20240611,gpt-4-0613,claude-1,qwen1.5-110b-chat,yi-1.5-34b-chat,mistral-large-2402,reka-flash-21b-20240226-online,llama-3-8b-instruct,command-r,reka-flash-21b-20240226,qwen1.5-72b-chat,claude-2.0,mixtral-8x22b-instruct-v0.1,mistral-medium,claude-2.1,gemini-pro-dev-api,zephyr-orpo-141b-A35b-v0.1,claude-instant-1,qwen1.5-32b-chat,mistral-next,phi-3-medium-4k-instruct,gpt-3.5-turbo-0613,starling-lm-7b-beta,yi-34b-chat,gemini-pro,mixtral-8x7b-instruct-v0.1,gpt-3.5-turbo-0314,gpt-3.5-turbo-0125,qwen1.5-14b-chat,phi-3-small-8k-instruct,dbrx-instruct-preview,wizardlm-70b,tulu-2-dpo-70b,llama-2-70b-chat,snowflake-arctic-instruct,openchat-3.5-0106,vicuna-33b,gemma-1.1-7b-it,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,gpt-3.5-turbo-1106,deepseek-llm-67b-chat,pplx-70b-online,llama2-70b-steerlm-chat,mistral-7b-instruct-v0.2,openchat-3.5,phi-3-mini-4k-instruct,openhermes-2.5-mistral-7b,qwen1.5-7b-chat,llama-2-13b-chat,phi-3-mini-4k-instruct-june-2024,solar-10.7b-instruct-v1.0,wizardlm-13b,dolphin-2.2.1-mistral-7b,codellama-70b-instruct,zephyr-7b-beta,llama-2-7b-chat,codellama-34b-instruct,vicuna-13b,gemma-7b-it,mpt-30b-chat,phi-3-mini-128k-instruct,pplx-7b-online,qwen-14b-chat,guanaco-33b,falcon-180b-chat,zephyr-7b-alpha,gemma-1.1-2b-it,stripedhyena-nous-7b,olmo-7b-instruct,vicuna-7b,mistral-7b-instruct,palm-2,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,RWKV-4-Raven-14B,chatglm2-6b,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
75,1290.7841257885823,1282.6515242455378,1280.0193421004892,1271.8611768217716,1269.0142389059693,1261.740779663126,1260.6754575573575,1260.3281202092937,1258.70512421391,1252.628477206653,1245.4310256253048,1240.410808928926,1233.2003677000787,1229.4933261949677,1224.9247645197204,1221.2077429684464,1212.9353710320643,1212.6148449094503,1207.2696869146237,1209.85850655638,1208.449247816119,1203.6911919863344,1203.4546545447547,1193.452935884991,1193.1226295563508,1191.968185691433,1188.037858872538,1187.1013332913046,1185.7395004449672,1185.62077295884,1170.6012621219409,1167.0703442103572,1165.6371450045858,1166.7634531468873,1164.4948443917035,1159.6677827918254,1157.3964240734872,1154.7886874035828,1151.5936079823584,1149.5374946275954,1152.9006672697742,1153.978253917898,1150.1995229080353,1148.3408838739167,1137.7361709538275,1135.0787884969893,1134.155186537662,1126.452641698007,1128.3903427004718,1124.8579407807833,1126.349465142782,1124.7222102741894,1120.4851534641043,1115.5002197028643,1111.2372391586837,1114.0,1104.50093064081,1111.717936265813,1111.0149555427452,1107.23719278004,1105.9733081670738,1104.2513261669096,1098.4011522722842,1093.770858971624,1089.6602822723453,1091.8861235198804,1085.1013087075657,1086.4882402520534,1085.7238370450077,1091.7173487712882,1079.0143030824763,1076.907447543253,1074.4558354484107,1080.6048578350876,1071.1384319816325,1073.7899873454194,1067.1335913464357,1067.4143143832962,1066.7781851713198,1067.4756650587206,1063.1170074772017,1053.876558080346,1058.3717798349653,1053.5484524901553,1051.9214945224344,1058.8918502698784,1039.2479128359137,1040.9795320352137,1038.9518391299362,1040.0216003386204,1040.0216551970977,1040.365675706656,1041.9013877217571,1040.695724123253,1036.938619076227,1034.2089564217174,1054.2264548765065,1023.9394182367619,1017.3345625336468,1016.7436775539256,998.6477235264778,1003.9689274366108,1000.6075884489799,998.2847559388229,984.547034820988,964.2419494776377,952.5275207331131,933.6562132561482,922.8795507603427,908.2861222011247,903.8018764354663,882.0613085874659,885.7449752713599,862.9551624441378,850.0162766794999,838.0031220635967,806.9544445238154,777.6979649196844
76,1290.9683745357615,1278.678582302503,1280.8896723989064,1269.7346138804137,1268.4446260140562,1261.3127967519831,1259.518163351579,1260.4179503181485,1257.4553014978178,1250.4147117537545,1242.8526889268906,1243.8374402402255,1232.474001331509,1218.539518899945,1223.6509428479626,1220.39139729288,1212.2133071214612,1213.0223380342604,1210.38329736193,1208.4065117002515,1207.763914349733,1206.4478923284346,1203.3742498351685,1193.433663636446,1193.365121317809,1191.5635324973987,1188.0242867566103,1187.4847561004872,1182.9514016088356,1187.6162122800838,1169.8402772223571,1166.581798791212,1169.6342666498472,1165.9957773465721,1156.8335359478683,1158.7372184129817,1156.7261259414154,1154.0250132626966,1151.8403735661118,1151.3572041871525,1150.3419550902554,1149.7051238771437,1150.4932184378208,1148.8381044268913,1138.4457694425168,1132.140310425822,1130.461374780618,1131.3513323608113,1130.4958810445905,1125.41694267126,1126.46417805275,1125.8450666742015,1118.2439905531764,1113.6500210806275,1110.270572547291,1114.0,1116.2238940645234,1109.7886707051507,1108.535713026101,1104.0413060074811,1103.357363879938,1104.7585841107896,1105.5225665155888,1098.469191485941,1090.6604627322401,1092.0871625533143,1089.4860090568868,1084.7028870056663,1087.4593764707943,1079.9728390476218,1084.7350658559383,1078.664402182755,1081.331891065341,1065.3519561483336,1074.062877763339,1073.5437067178,1068.4989432297834,1072.066378602183,1069.964450119668,1068.6490601657256,1062.5285581224175,1054.3706441227223,1065.9203038081318,1053.7570718537108,1070.1528265278116,1043.7353114675525,1046.1899820114718,1045.3198913825574,1045.0667206793667,1043.0110011636368,1045.490352684512,1043.4292291689108,1044.2701802982865,1045.3478619101988,1034.4327368835234,1027.7196924797233,1046.4640682988115,1025.9180535195974,1016.2174341705033,1009.8677956953944,1008.959484614927,1005.0034554578898,995.4181455742506,984.2831328136334,989.4988110768331,968.0119344839782,950.9959063392429,924.3845799612274,926.6156329590287,917.8107314100052,906.5741059966387,892.5196349727258,877.3562163007689,861.5017393641815,853.9935413323722,827.6654091337479,804.5025337945061,793.4394378032596
77,1290.8444615809394,1277.1886078584457,1277.4237731502326,1267.2332177811982,1264.0888131148686,1259.0512149543429,1257.9291944922634,1257.7055996674112,1255.4751498813812,1250.3520212755952,1242.6197730109434,1232.8712126041255,1233.1625160619365,1221.347500408413,1220.3150324213793,1217.9733690009825,1209.3267066873732,1208.084934412339,1201.3261637570758,1209.4862010169313,1206.3420720196978,1201.6769483900653,1201.4330170421872,1190.321244796211,1189.7540114321555,1188.8692252368924,1188.6415312981885,1185.7197185251875,1185.5732895381157,1187.0535606297972,1167.8181422011166,1164.2535607890363,1164.0372974255506,1163.8605765975217,1157.1430794963462,1159.3673142688867,1158.2548505579061,1151.5763558859494,1149.1494226699265,1149.5898636464017,1150.0557351829384,1148.3591693231024,1145.9874567095676,1146.3140097920018,1134.1736078033387,1133.5187766249237,1120.8556748231604,1129.2746253876157,1125.1315643142011,1121.5963290719394,1124.0511018644333,1121.9713120152342,1115.5654020520244,1115.1149603761964,1112.93511521869,1114.0,1115.3960718716442,1110.4989152129883,1108.470820331528,1105.5837826743368,1102.829135444598,1104.0869852640762,1091.4801698369292,1091.3881652077107,1090.1593523934607,1094.0933302625074,1087.2152812592121,1087.5530671893916,1082.2658818735636,1078.9225094711524,1083.666800356952,1073.9054094828405,1067.8163736216413,1069.7540053476212,1075.8154894886425,1068.8089268976958,1068.8418572017897,1069.337618933851,1074.9944666251818,1067.9687704446424,1061.6989295089622,1056.7013667066944,1054.422993379453,1054.7311212606926,1055.3266953557368,1047.4001043750927,1041.0852544245702,1039.670194804407,1039.6139264801513,1038.7560719674252,1028.9261263238222,1037.9355877221178,1043.1315805668837,1033.0986917599707,1028.7114969680217,1040.7203698839633,1030.9285145763472,1023.0400022764419,1019.0079264276467,1012.7618720628657,1000.6855049932799,998.2517571168427,995.3363715963728,998.0536268526342,986.69499631633,960.7754680831298,940.4522154740077,926.7808614820719,923.4832420830923,913.7448880586759,898.3369876507721,889.1751819120957,885.466484709674,866.1361814696137,853.8703543074629,825.8949445115887,802.1791605620664,783.5321280987889
78,1290.7416408911745,1281.9088723374734,1278.417965189476,1267.9070187689517,1267.799699330331,1257.0519295048448,1255.640542283375,1256.4040622988841,1255.778661824501,1249.1636826733447,1241.1418890210184,1248.422985446326,1230.7038013369279,1224.667487072776,1222.977047257726,1219.9670024307793,1213.317381938597,1212.2214465962302,1211.6501632721024,1207.4793633780896,1207.6917610988744,1200.6941200356232,1202.083966373346,1192.9429242784586,1190.6388494973276,1188.0966005812043,1186.536515320358,1186.1922866362215,1182.828722448241,1184.377197207435,1166.5735448674136,1165.0211771409486,1165.5253810292238,1163.519792361798,1156.180185714093,1156.7840118718632,1159.7543805646283,1151.743627175878,1147.4531919924343,1146.8852719326128,1152.5773993846256,1148.4363996817679,1146.357987087726,1145.732199592172,1136.443432080181,1129.8635198832494,1125.5594564010553,1126.164289205154,1127.3679077540237,1130.1198827699473,1123.3011867619293,1123.1652375366543,1118.3683205351454,1113.235184141113,1114.266883093856,1114.0,1101.811857442335,1110.5162855944102,1106.9488020093188,1103.1780039330324,1103.3508888296271,1106.7924529787317,1095.9771234801333,1092.9736451376077,1088.5239548961476,1090.349792704913,1085.3829867757108,1083.3474462319746,1082.0554165289568,1086.2765910397559,1083.3845919949663,1075.199323843446,1074.8881783010952,1076.7684065095389,1074.1369576520415,1069.3859758884623,1071.18275686218,1069.7070853605205,1068.2838061843772,1067.6622681915305,1064.0148319270584,1053.7641823076242,1052.6001871228154,1050.3345823952845,1044.8974222962968,1048.56101371566,1042.233930204316,1045.8266528017061,1039.7195296643968,1042.1460151589326,1026.8480724581282,1036.8415171191443,1039.5069152536003,1030.0881516950978,1031.91149985286,1031.2087068893002,1041.0891591975355,1022.4253506871456,1012.8530424679785,1017.3088710518883,998.8366408680357,1002.8118932985126,990.4284812486325,992.1315976147195,977.5222852906892,953.6230835448099,948.7253750582371,935.6644027663458,923.1788707337926,910.5840398660192,903.776730522086,887.0733767252268,875.5160178789861,871.6251147749334,856.3217173589475,832.5955500832592,808.4049353760909,784.5861425746933
79,1292.4262900555827,1282.6590981282534,1277.7600891278503,1270.9269083003592,1269.921424470881,1263.0637427028928,1262.9874965268018,1262.075003902819,1259.7503616445638,1254.4077921833805,1245.2518226261204,1247.7692700683438,1233.8060009838714,1228.9013763430053,1225.1146798190125,1219.761516316884,1214.3173224547631,1213.9139562971495,1210.2160844349874,1210.2653668550615,1209.9304420688295,1205.0111371609719,1205.4110848748655,1196.1956241851858,1197.8286158265942,1197.7268644524893,1188.6085761957625,1189.348098005281,1189.8254948722697,1186.7668410090728,1169.1266298254936,1170.7680069962903,1165.8573756795104,1164.7834689788779,1160.6465508130173,1161.5958142378695,1158.9026109580736,1155.9836613123784,1152.1600030368822,1150.9029808102255,1152.1511257178768,1156.468010751063,1150.765329942662,1149.3791259076543,1137.975537135353,1136.5988653294812,1133.0538055910001,1134.611960003284,1134.437772682625,1130.6925356863371,1127.0626443996375,1128.4104197941788,1122.7110680840392,1118.903080370822,1117.6910494577799,1114.0,1111.6728415983312,1114.7341759855562,1115.0960954626921,1109.9526559076091,1102.936340447548,1108.1473781238446,1100.341614540538,1098.721545635617,1093.2524840563337,1094.6648445552955,1086.605790955527,1089.846788558307,1086.214832033158,1090.2007193639652,1084.0043695984746,1086.2509589666765,1078.69391017063,1071.822299876058,1079.5441750028317,1072.447065716095,1071.44874769944,1067.2014241636703,1069.7990250613936,1068.5588355272344,1065.1500244382346,1060.594460156663,1059.0384636254557,1053.869657143924,1051.6386538061743,1051.1160838036815,1036.1735519387512,1039.420018737412,1039.0776677600225,1040.4069177704773,1039.7835655476795,1041.121887964111,1039.9360960485678,1045.8021967851992,1035.7246403780487,1042.0726954068439,1035.1086124624926,1024.649391442378,1017.2120997131841,1011.0789871207859,1006.3037968812965,1005.9199828780249,995.6637817633663,1000.5420483804276,992.4039531885052,970.1795031558531,952.755260706989,925.8016251194119,923.8143453725108,911.4395007684047,907.8475545414669,886.2052032388002,887.7724891911411,861.3969384182338,853.5999148909935,820.0106273202709,806.7810867839343,793.4740555970873
80,1292.9503072250036,1291.7624552662198,1282.961216720103,1269.5181207363141,1269.5577575851516,1261.650559719061,1261.795911519379,1261.9240996199871,1259.0921395263863,1251.814799518856,1246.488032614929,1243.3419529047187,1235.208972099433,1222.948854144198,1226.97971776863,1220.6049962509737,1213.9275685348364,1209.0662854142945,1212.1847292781126,1208.950886224803,1211.2461384095502,1209.8324554978835,1205.7121782369395,1196.1614757152265,1195.628708423698,1195.4861522393817,1190.428276954318,1189.3749077486068,1190.6743713958867,1186.8928676809735,1170.2239812160765,1168.1028788195663,1165.496978099658,1166.8519945314392,1161.7820997763163,1160.3482333166496,1157.8215408469339,1156.2993651802944,1152.7509825986979,1150.5808112586717,1151.2707196572744,1147.131795349644,1152.0069439739268,1150.418411600382,1139.0366401792473,1133.381787145013,1130.0778087587248,1128.1126332363092,1131.6079317374904,1128.8391776604246,1126.7644777142914,1125.1618781891736,1123.4322436397433,1115.9855957793595,1127.276455225351,1114.0,1121.8115048087784,1112.2415722407118,1110.7194669401274,1105.9932764874727,1104.2739343163057,1102.9425490837011,1097.372114084114,1094.5397078847427,1092.4632245981816,1092.5954173131327,1088.4888881135876,1089.3984207651342,1085.4525005685055,1085.2438160972565,1084.6944023980645,1076.27390413911,1077.958760616788,1079.6924352602196,1074.4937351820217,1077.6145049660977,1071.1747718713516,1074.6522786239416,1068.7547561747242,1069.6069558014642,1067.3205679120563,1063.1890127466695,1059.1859661390167,1049.7227952175242,1057.2682125038596,1055.7847896688886,1040.8125061964026,1042.4176417217236,1041.164614293672,1038.9970484728678,1046.976634030212,1038.4336461050264,1043.0948631940591,1039.3309385880198,1032.06588301289,1040.828756433385,1034.8310524266954,1018.3994345601001,1012.8903070976259,1020.563762280988,1004.3957883205566,998.9784456258898,1000.1934501424922,992.8570646114849,987.9220152732835,964.8484708684194,948.032588619722,941.364255268186,930.7799822934338,921.5756577636722,914.690687622943,894.7040406292913,885.5615911775633,864.6847435490084,862.2477802199614,840.8044347807828,806.4571610105595,786.2293386815079
81,1287.3620782624962,1282.486725874024,1279.677573133842,1268.7943577768538,1265.465040596077,1258.5659693569764,1258.707207724919,1258.4993111632793,1255.03475935289,1249.8099015701096,1242.2991150206853,1237.893245253465,1228.7626591494245,1223.7021264722775,1221.0972720174382,1215.1474873470338,1207.9992895369833,1206.4337831325972,1206.607067449583,1207.2327411162182,1204.275544940619,1204.755990692908,1199.7772628327023,1191.7824866781302,1189.2434942968782,1186.3738099516816,1188.0478904437089,1184.6978948393987,1181.5284073504756,1184.174078260232,1167.4654305363451,1164.0076012886793,1166.1306023620118,1161.1356171080847,1154.985701765254,1156.327066028187,1155.0839907152883,1151.9632481301385,1149.8798776491133,1148.4536927498998,1147.7551494005775,1144.243791047412,1144.963779920893,1143.1934413000506,1135.649150530833,1130.8732241236833,1122.169868799393,1131.0873491023901,1124.223484829904,1115.738540446588,1125.3621466481404,1120.0614066510675,1119.7175937474287,1111.8059485293186,1106.750368016699,1114.0,1111.7740115581987,1105.7212233962264,1105.7153044866545,1101.4283810775771,1103.7750086664812,1095.881700332462,1091.4408561947594,1093.911301368265,1087.612970497129,1088.7679859939772,1080.4432454218336,1084.0567703543365,1082.7620671058364,1082.64034401991,1078.854526597331,1077.4002506295988,1073.7441366215162,1067.2378578592402,1070.2367617671564,1063.6042795831586,1071.2221695304784,1072.9019726431811,1066.8732866052728,1063.4858291703763,1061.2775263083997,1051.6044736366598,1045.6040530267082,1062.0621854023602,1046.376804080543,1042.8247404870513,1038.630871573695,1042.9593991399322,1035.5898107074167,1034.3669963447833,1040.5498087266685,1033.7393312883,1034.7229348616615,1035.3562849235136,1028.8226314968815,1036.5265018178595,1022.3693779608091,1019.2387876124751,1020.7571947729574,1009.9847609902931,1000.0918015459472,997.2693104054895,991.5225570626247,987.4434548004,985.0995092178221,961.877671976824,951.2088272346653,939.5503535157206,927.4942989750537,912.1058367939902,901.5836273898435,886.7615196196812,874.4396726204875,861.4077676967536,863.1332380185565,815.4152661332414,810.1790767857563,771.1795331896658
82,1295.0490208351093,1278.6732887318458,1284.1141452208808,1276.1872706126805,1272.496608579661,1263.8601852280408,1265.140767557054,1263.400051673661,1260.4506853285252,1254.48526961781,1246.336675829601,1243.2531909792247,1237.4016502534555,1228.0609314932776,1228.1074597921784,1223.3263575176093,1217.4039980364491,1213.0446102913602,1219.1599408758052,1210.820417461825,1212.22886549524,1209.2573450163309,1209.0408586701442,1196.8894615717672,1194.5169436920437,1197.0157173686757,1191.8273178066024,1190.6260354943497,1191.4341543745559,1189.2391782739214,1170.4304229307663,1169.0928776642377,1168.6388727879776,1168.0629471039215,1161.740042270122,1163.1091314453188,1160.8802289854525,1157.4767803756636,1153.724004460118,1152.9944191696186,1153.9261620243524,1155.9994995618822,1151.2862595702545,1150.483679867924,1139.630225813883,1134.4934686992115,1129.8624997078468,1130.6532860225066,1132.3811092710703,1127.6881353766134,1129.6768574534499,1123.8017213259964,1121.6081437999148,1117.6093085031484,1119.265530528262,1114.0,1120.4688514330035,1111.8360925689676,1110.5585791473522,1108.5119678266392,1108.2618779934414,1108.701054437998,1104.7116258842923,1096.9909562855837,1096.613121589,1097.4742524918322,1087.2906948361792,1090.0233782807902,1086.946445534146,1097.386979339553,1080.3152748753844,1084.6930174403421,1083.8652140174163,1072.2804929207095,1075.946320672022,1072.8579604727784,1072.3001849913412,1069.7620250661741,1079.2367817292884,1069.3729815298393,1065.2912500240152,1056.8263806886562,1065.4202336704388,1066.4488166698789,1062.8616087216774,1049.535688706591,1044.250525964172,1044.601793435017,1043.0791924254113,1045.0557747500657,1038.4541763895836,1043.2939109696104,1043.5861992399805,1037.0214289010694,1036.5345424953925,1048.0977954038285,1040.9346760668718,1026.0591508730386,1021.9042301719463,1020.5766636801725,1005.0793138953508,1002.8634071636942,1000.8742331145988,993.2650131720043,994.404106460741,968.7625304061369,949.0021211186149,919.9173174236842,927.6559979803662,911.8922450201912,921.4709240405532,890.9671795575421,885.4119162720898,873.6054160296079,869.2069963411759,844.603526412113,809.4593632221383,793.9598770986084
83,1292.0100280211009,1285.1526885303613,1283.1565926663416,1269.3079292349082,1271.7870256804085,1263.0464264406978,1260.292520194094,1261.090556218167,1259.3304599124222,1252.5066999009775,1246.2018210186716,1242.3333498145182,1234.3365911576109,1228.6570789884847,1223.3217972479877,1218.486509512443,1211.2061437011494,1213.4500360585178,1211.6216317461624,1211.0493546604375,1209.8601880514104,1205.3204405109136,1205.754098603256,1194.8185335350597,1195.2453149277085,1196.7485978903637,1191.679887313535,1188.8424817445305,1184.6138318124947,1188.264307752403,1172.0734364395832,1168.7412488728062,1165.043263703361,1165.5286996990592,1164.4234007846014,1161.855892295964,1158.0492696588917,1155.6807066386837,1152.4803336355476,1154.872128365437,1152.7910581311125,1149.9824760628305,1152.5809904722548,1149.2978718744105,1134.9112240110437,1132.9674605054965,1130.840919826658,1133.3007097518148,1126.074068294515,1127.8039080915266,1127.3216977961838,1123.6196069768785,1124.5840834768178,1116.3322142091906,1123.037408869463,1114.0,1122.7366904472437,1112.9051270380714,1111.1197095827697,1109.8332730540392,1105.9724965173941,1100.5927201325635,1104.5217215578227,1095.8232933225236,1090.991204021216,1092.2716632281176,1088.4870704467262,1087.2010843334301,1087.5172058433711,1087.555528811592,1080.810641829944,1084.2773405643738,1079.1393789836548,1078.219365068351,1070.9549464858037,1079.3344366144913,1070.7325357933664,1069.3488586311942,1074.4055949224398,1067.4749548092905,1063.7539457738403,1052.988185207173,1063.3917155088257,1058.796692603617,1047.9853405487909,1048.182174858549,1045.754459747401,1040.6497065086903,1040.6212772310341,1039.5211387391003,1043.0666207612583,1039.471951891208,1042.4811770868532,1036.0540952232013,1040.2814995330887,1032.9848510178447,1034.2427866989624,1023.3732906835244,1023.7241517251183,1016.4275100285402,1011.3719954840645,997.6077362290615,999.885870810829,992.2043716719443,993.1660753545455,959.5937951818892,952.7808076007971,927.2948904590623,923.0834545284183,911.5204940869448,917.956266223087,894.3610992148772,893.2798488652431,870.1323814389228,873.6255831613157,838.7456110154554,803.3674395113055,799.3906334071839
84,1290.7683560904707,1281.3493278399906,1276.777693805398,1269.8519923882227,1268.7017475098269,1259.310795404327,1259.7812499259576,1260.4246592179325,1259.158741761426,1252.9179447462316,1243.2773018592898,1241.276031515677,1231.1838372510178,1225.8996508393711,1221.1398357465364,1218.878108899769,1213.4030181543476,1212.8742953327824,1206.522765392759,1209.4578462699255,1208.9363350554577,1203.19834977042,1202.6139127792644,1195.428457036961,1195.1886600933935,1191.9761615694392,1188.0826270774833,1188.4549652156215,1189.130960985905,1188.365425857282,1166.8861922449069,1168.367091200129,1167.6792200587133,1164.0986318267978,1159.78217320546,1161.095308827098,1158.8394926444903,1156.2546467942366,1152.2130314604628,1150.4195177169518,1149.104192237612,1154.8686539165774,1150.5991351873513,1149.1129629196985,1137.088166527093,1133.8276434186419,1136.426972507731,1127.8141589856064,1126.2671968579198,1125.272008396921,1125.441623399771,1125.3407497396106,1122.2515092498606,1118.9047452098994,1123.001497032466,1114.0,1120.505686750351,1112.7558032544862,1110.7316901024137,1105.3232746070848,1105.566366644717,1104.3140214891218,1097.254776150312,1095.113613795151,1094.2165448230803,1092.9614895360653,1087.2848057192346,1088.2143215092724,1089.724906822371,1078.546713677126,1080.0050389262324,1079.8131304748922,1076.5055464895431,1070.3105436193173,1071.8666271053382,1068.582906611996,1072.347781685246,1070.9976756485921,1078.0386404100964,1069.0388228378463,1067.6146296361508,1053.3452680603386,1056.2517677464703,1057.979845152523,1050.5864306825433,1044.1087388843052,1045.5579916588576,1042.4506045008156,1042.2865249156032,1040.8536691144523,1043.5348195695587,1036.7701127056455,1033.5837475383078,1038.4886308473865,1043.7648462774737,1046.9280928914013,1024.8056048435108,1027.5980554467355,1013.3568192419347,1013.2653633557393,1005.9185756888694,1001.6094535259067,999.5682094529828,995.7268311426657,991.249633347553,964.7003690363722,945.9939003186669,930.5913697603743,927.4854342929888,911.8942947820731,909.2794486594379,885.4602152040103,887.861026679974,867.7935610217338,858.6950629957738,825.7358014775101,810.493777152274,784.0715141483569
85,1291.1775445885387,1281.5285015853228,1278.5165938618757,1269.1578450713937,1269.444994073126,1262.663244942893,1262.4618256856807,1258.3740893200975,1258.8581699346423,1252.2815361640996,1244.1487366046545,1248.0715621864429,1233.1023635541546,1223.6056518712703,1221.5826617471648,1217.8933591171071,1213.4759126787544,1213.6975777250173,1208.901594988503,1209.52803401448,1209.4597050701886,1203.5024912251752,1202.2742869948647,1194.3647294873672,1194.594902582945,1193.6664859362095,1190.5204965246912,1187.6672006350027,1188.2872543404487,1185.8895204605956,1168.9328686940835,1169.5388048598534,1165.9883469709011,1165.144630014313,1157.7581923063776,1159.4018162764428,1157.0497200070113,1155.4182174839966,1152.0192276166513,1152.7196492810135,1149.932949466609,1153.4480676979592,1150.703894820036,1146.8173308535988,1138.223989117725,1135.0858867996785,1126.6904950006433,1131.3262269554484,1132.5219231566884,1128.2974366019594,1122.8784349860784,1126.986047269857,1120.6003577611536,1118.0328473669342,1115.32040387717,1114.0,1115.450852783111,1112.5823279581114,1113.2730593896886,1104.7074243447075,1104.5746286521348,1107.6044887891944,1097.2935887102592,1094.7604602343063,1090.2900663421756,1092.5706366857275,1088.1848586026993,1088.8066570338551,1083.8433172708455,1083.864492755939,1087.7877192381611,1079.680940974693,1075.5832253242584,1083.8804427337027,1072.0899758172736,1067.2603659286956,1072.714944770884,1074.6755321238952,1072.3980878997063,1070.9635366674997,1066.123476247992,1057.8088683024039,1061.347635870443,1061.354909448629,1068.2508591313067,1049.6717667567066,1045.393353074318,1039.0044185541492,1041.4557432438728,1041.634831251874,1050.6279360503931,1039.9648653205827,1037.2837771257018,1036.9266759211214,1038.3688912131438,1032.1398872523487,1035.3345927676946,1024.0471798755839,1016.0959883201568,1010.8471943479993,1007.863814206058,1004.1312385811706,1003.7795664795301,990.6555885727373,989.7186269292612,965.4851263822229,946.4822329959885,927.604936351808,922.581450670632,915.7873456815997,911.8116230722292,891.9750686445867,889.2980087657097,865.583863620619,852.8257645055385,831.4321042809064,804.809767067285,784.0768847328443
86,1291.4049081529238,1280.552642495722,1281.3266620476684,1269.2646703524547,1268.9997543488112,1261.9608440873026,1260.9279066099248,1259.4162546984485,1259.17266652527,1250.6128172708004,1240.546093733089,1243.9751009927854,1232.0081297080824,1226.0344803710022,1224.5015151342732,1217.602077349377,1215.001340549702,1209.9817390174553,1209.9118402467175,1209.5604785307914,1208.7380404335386,1203.2882074488361,1204.4296563400912,1192.8976655749543,1193.915834857543,1189.7230720333791,1189.0075283021456,1188.9449427740115,1186.8198305820333,1186.5654218572886,1166.7639737428817,1167.215936148761,1167.7730361929289,1163.9284769891915,1159.4318405838076,1161.146144851461,1157.27295608964,1153.94616752317,1150.8845426215807,1146.9639381286852,1152.2796420408013,1151.9712569948501,1151.5997232553855,1148.1603819029642,1137.049724111152,1134.1604889913706,1131.2420766416894,1131.2394646616613,1128.5216537997435,1126.6906477862944,1128.1508064483442,1122.3176872020222,1117.4765489630088,1117.1608132354827,1111.299984376833,1114.0,1120.9183382564609,1111.943417042226,1112.8526325280732,1104.6520274480604,1107.8016024717465,1108.8911214280265,1099.124678950324,1096.490792564652,1092.1386627528545,1089.8122459696083,1088.9513013078556,1085.8650438734176,1082.2769049242188,1082.9585795827916,1080.1852489086334,1085.5058597854759,1072.986000261115,1063.9731621341625,1070.342738899807,1071.1829305755969,1068.201830835926,1070.459710243435,1072.5493380461903,1069.871351558681,1066.8315110732913,1065.0254942646125,1063.353615287388,1069.9276086048176,1056.4175496484359,1045.488452207813,1041.9297359732764,1044.558889957777,1045.4177097190968,1039.2938387381043,1043.8780341380434,1036.9103252761938,1034.7931165736904,1036.2035349940802,1038.7605369438163,1044.6988182708974,1045.3649180759198,1022.3795719703002,1015.3503367032739,1008.2812407829471,1010.2527601858036,998.8615644662872,1001.9353849556127,992.1580186704899,993.2010223732566,971.0444312904175,941.5231260896229,940.6201540355418,934.1621155795773,923.2859946936995,920.9964499978612,894.7546657518279,895.709382367079,872.0761541236365,867.091865840165,835.7305389519348,810.5852448932928,783.1987650655587
