Model,gpt-4-turbo-2024-04-09,claude-3-opus-20240229,gemini-1.5-pro-api-0409-preview,gpt-4-0125-preview,gpt-4-1106-preview,claude-3-sonnet-20240229,command-r-plus,llama-3-70b-instruct,gpt-4-0314,gpt-4-0613,claude-3-haiku-20240307,mistral-large-2402,qwen1.5-32b-chat,command-r,qwen1.5-72b-chat,mistral-medium,claude-1,mixtral-8x22b-instruct-v0.1,reka-flash-21b-20240226,mistral-next,reka-flash-21b-20240226-online,claude-2.0,gemini-pro-dev-api,claude-2.1,bard-jan-24-gemini-pro,gpt-3.5-turbo-0125,gemini-pro,claude-instant-1,llama-3-8b-instruct,qwen1.5-14b-chat,solar-10.7b-instruct-v1.0,gpt-3.5-turbo-0613,gpt-3.5-turbo-0314,starling-lm-7b-beta,dbrx-instruct-preview,zephyr-orpo-141b-A35b-v0.1,mixtral-8x7b-instruct-v0.1,tulu-2-dpo-70b,yi-34b-chat,openchat-3.5,openchat-3.5-0106,deepseek-llm-67b-chat,wizardlm-70b,starling-lm-7b-alpha,gpt-3.5-turbo-1106,qwen1.5-7b-chat,RWKV-4-Raven-14B,llama-13b,openhermes-2.5-mistral-7b,mpt-30b-chat,wizardlm-13b,mistral-7b-instruct-v0.2,gemma-1.1-7b-it,nous-hermes-2-mixtral-8x7b-dpo,vicuna-13b,llama-2-70b-chat,olmo-7b-instruct,zephyr-7b-beta,llama-2-13b-chat,vicuna-7b,falcon-180b-chat,vicuna-33b,gemma-7b-it,qwen-14b-chat,dolphin-2.2.1-mistral-7b,codellama-34b-instruct,pplx-70b-online,phi-3-mini-128k-instruct,gemma-1.1-2b-it,mistral-7b-instruct,llama2-70b-steerlm-chat,zephyr-7b-alpha,llama-2-7b-chat,palm-2,qwen1.5-4b-chat,codellama-70b-instruct,gemma-2b-it,stripedhyena-nous-7b,pplx-7b-online,chatglm3-6b,chatglm-6b,stablelm-tuned-alpha-7b,guanaco-33b,gpt4all-13b-snoozy,alpaca-13b,fastchat-t5-3b,dolly-v2-12b,chatglm2-6b,koala-13b,oasst-pythia-12b,mpt-7b-chat,id_name
42,1287.919551861768,1282.7125384449887,1259.4577796800809,1264.654340679121,1266.533385926838,1229.23945829881,1233.4198061619236,1204.2873842201802,1209.3234997455706,1204.6323671173668,1202.7123085673725,1185.1726805885546,1178.2097773856535,1175.3080457664523,1176.6718866068504,1183.4977933491232,1192.579867327937,1169.9066145266847,1186.9275785897912,1153.6131253680396,1149.2456516915263,1191.78405146584,1147.7751647876166,1154.5273512710382,1141.3991926520807,1141.9443256259178,1137.9325362700688,1163.07088680887,1142.9275961985218,1133.9263370048757,1120.952583492804,1152.1258868108555,1097.5882263409628,1127.87158352012,1115.6714098270431,1141.9370676126655,1114.0,1095.511094412485,1091.5409017360976,1102.2744937941634,1120.5648642065394,1126.6247547705752,1128.582722875245,1101.4286458862705,1110.8572492814317,1081.4288457022756,1093.7869212515047,1093.7869212515047,1069.7535777483513,1045.0108214322806,1093.2977955833744,1071.717310747337,1088.1131493619637,1084.0013338797887,1072.697341359803,1073.810245153202,1063.1568777226453,1068.6144877435063,1039.408014375885,1043.8472430060024,1140.1821385036517,1064.2200654896358,1058.4457131942183,1032.0104864498417,1039.9048474531933,1026.4630357357605,1028.0167876088938,1026.5195923725082,1023.8424287047176,1026.8464723991874,1080.4180154049968,1008.8337784553376,1019.4246971764184,1012.4986652937016,1018.473126611394,998.3001567317854,1010.337504459932,1012.7198416690482,1005.1357572925052,922.7863659265828,966.0898606434874,948.4115493722248,1020.3055761668072,923.8237623240764,994.9139821097956,941.8328724047258,885.4753770707432,886.0298218796556,862.6578955653504,874.6274832890941,1093.7869212515047,
43,1273.2561407244557,1268.9017060392289,1254.863065244955,1254.0195736852136,1247.6225722197105,1230.0673858632783,1224.5897752659855,1204.233858458707,1194.7349615662326,1200.456521007604,1193.1557447574728,1183.6617479589406,1182.2450723426705,1180.2382379105743,1170.052863187961,1171.2559042905084,1168.7626267188764,1159.8614993085714,1156.1651321404518,1138.8674853156597,1147.3931284183554,1143.090515372106,1153.2434056116742,1136.7122160378829,1133.0139508213297,1132.539733891198,1098.041290764637,1140.5141338718704,1117.8692138651286,1120.5813380615375,1092.4728182534814,1118.0823174382965,1104.1640901755873,1124.048710572005,1126.4350809732648,1109.3836387896215,1114.0,1121.308312763105,1103.3454901944506,1077.095669487854,1117.960302234556,1088.9047285649394,1081.760144709446,1085.1981544104865,1093.0073920922646,1081.4932824834675,1080.6004909079372,1080.6004909079372,1055.7172138380424,1057.1457858433569,1051.7091895053077,1069.717077665453,1074.9548492903575,1047.9229116722945,1057.3724942494964,1053.287778594136,1032.9754882144434,1059.0300667314689,1040.6038612602465,1075.7856055018565,1015.28182321897,1033.550762955037,1013.3419872453462,1043.668089362944,973.834409699434,1013.8119342198004,1009.8317948761344,1045.0364561657302,1010.683470726215,989.0804929659122,957.7268627622718,1083.7169805923395,988.1811003395588,1021.2083516256046,1013.60568369223,1015.8705153937624,1007.7194820479492,983.991349716608,978.885037178769,958.096455710683,978.6508825554766,968.5638389613362,886.0104268543511,976.17278077577,926.8737033630272,919.9205095283348,916.0219913963311,884.1708477331675,901.238042859845,883.2038791434753,1080.6004909079372,
44,1270.0707511942735,1275.2659142342743,1251.910220887221,1250.8946476460185,1250.0748752841355,1227.680655295205,1227.8211421452809,1201.7392020069526,1204.773542011313,1198.959559289863,1195.3433888620389,1178.1941377652438,1165.915476038441,1170.3455589683251,1174.7709518401152,1167.331516197606,1173.5777268159345,1163.224082877285,1152.0871628573698,1148.214737261004,1145.6618097595658,1156.7003537191,1155.1313874701575,1132.1755178753135,1136.580323726998,1135.3823533601785,1111.7469168496934,1123.0229110368375,1124.2444308756517,1126.184349700941,1146.439726317046,1108.4143882182968,1159.416987111636,1110.7628249008076,1124.887313147968,1098.4879363380662,1114.0,1142.3208039763567,1101.591270188201,1108.5546131707872,1111.9769006356903,1074.6884199502274,1106.4060123417032,1089.3354820298773,1095.9376137131271,1102.2364022218776,1075.4142063136935,765.6472396810059,1056.4478009101972,1034.5688139856193,1046.4096941081289,1067.3523993657018,1065.8597902076326,1049.614460293615,1060.2167325616456,1063.8881346063731,1059.030397313312,1031.24482837785,1058.4575791732489,1024.7493206265683,1107.2270874488495,1047.0335957895309,1031.6775503804915,1023.168404972751,977.793192684379,1010.1631319810244,1017.8164769893688,1012.8942640230584,1015.437522848556,1026.682632717971,1056.709369606244,994.8689826068191,989.9915907395072,994.5278482341412,1022.940289932354,999.5987398233297,1024.77897775593,963.4595648208737,986.4259776008178,964.3641756642012,908.2045115578078,847.2364960222408,905.0943063832904,997.012413884851,918.0979933862288,980.126898178294,932.8823892218276,927.171048189578,807.8186103002301,890.7209273445574,831.3841078184071,
45,1265.2004042739495,1260.6110746088652,1246.054157069456,1247.2984534319896,1246.6102527916523,1220.2618417811334,1217.0177271992427,1188.774983399374,1180.3122187514205,1185.6374975207636,1186.802393414068,1167.475914885552,1162.3317072530103,1158.0910394876046,1156.1715952660902,1168.998455474623,1144.1968276058462,1162.3299039921185,1152.718323132115,1131.241709556973,1142.375241048094,1132.1720004940576,1123.7642114496196,1131.790370094312,1114.8940041516569,1125.455431785399,1153.312516725504,1114.5117866935857,1123.2859766514598,1122.0266040488727,1082.7368124565592,1116.777606567699,1139.0215697861815,1108.267262127404,1113.5740687736416,1099.9259621381166,1114.0,1086.521019608453,1092.9547751953712,1088.8516563828885,1085.0998382004263,1066.2950701616949,1080.0411312189003,1089.0364425299222,1067.7379912350698,1102.852533528797,1068.8143876345655,824.251003943067,1054.580909735862,1101.438209156343,1041.6153906221418,1055.2605548472784,1065.7600117235895,1064.387968643378,1043.9682600541753,1044.9789928500347,1025.0407919383003,1075.0139698207238,1037.5119992995242,1046.947813339464,1116.196587719209,1021.5690960060782,1021.0230820669068,1004.9347153328256,1041.9391164600129,1011.4340154229136,1006.6857756820316,991.0824225959716,1009.4494085169916,1024.6902394321237,1054.4272869956308,1021.441944073266,990.6222499783772,1005.4977854977489,989.4472080550686,962.7131884751648,994.7502110344852,966.6901418384728,955.524871069598,956.9193158273268,920.7478074188074,1068.8143876345655,946.7025642539032,890.5900609401946,914.46375107364,908.7624398731652,925.5708314138158,861.3133796916253,870.2543041898859,862.082272848201,730.7801857694731,
46,1264.75321271739,1270.846676506774,1253.9790053966926,1244.5476930458462,1246.4114599927618,1225.8480685372283,1218.0732720560495,1204.1370926749305,1197.6517616312626,1185.3051983279183,1187.4603657406583,1173.5873593780698,1170.9685251102858,1163.9005200968538,1167.7002908055565,1166.0311943868087,1173.3518606083514,1150.2849872115812,1162.1574176317288,1161.947156717825,1123.8504424168432,1133.9700853471263,1154.7153952926933,1132.5589954498478,1102.4757823099796,1138.2764470375569,1136.079683373019,1120.9178199389858,1127.1936188607262,1120.0076157323242,1124.1338108879188,1124.571434480877,1151.3733772421683,1125.7447050865874,1117.932658147708,1115.8608607677345,1114.0,1083.4607921634322,1082.9149741907495,1107.2884314705402,1095.2290690956838,1107.5591931236636,1085.4251731724066,1119.55162247753,1090.0807087994604,1073.0700692154903,1076.0307243327902,1076.0307243327902,1074.51063352123,1079.6874499132457,1067.7816696759296,1069.056001224871,1063.9001335395874,1072.472111439801,1061.7966775170337,1054.7343524972907,1040.381465827862,1036.582548324618,1044.8892957310325,1042.150914020126,1043.1504932981884,1035.5506519341598,1021.2162019962906,1051.9074808885616,1007.9317761020284,1042.4829111122174,1006.4008096702962,998.9777166987128,1003.2672505108712,1011.1129832842672,1001.6384973956388,1062.553402321388,995.6218139877484,978.5483349359127,999.4307376696285,946.759525330424,998.840567329514,985.6698647424832,992.112287469766,968.9544030150786,920.8064640071326,895.2318220223042,854.8116205649234,930.1815590129996,888.8391786660061,947.6928984071362,878.3439906725544,882.1883587819564,829.0729430779596,806.2780584911358,1076.0307243327902,
47,1278.050068344157,1274.9515753633852,1252.5300506195822,1251.9694000710315,1245.7430061171535,1229.749698808854,1220.1341586085605,1196.7957619298636,1189.3855904974534,1201.7515282933753,1199.4948424509194,1171.3098875702888,1184.147698763538,1170.558175173274,1160.84158126145,1154.9704166457966,1168.9088164100244,1159.8412875915806,1150.0284531193906,1162.0987041831886,1143.995069552646,1125.1903913015094,1156.6666739713355,1132.2695154981554,1121.957373568878,1127.2510972498392,1137.922932301498,1139.9464818891354,1127.1404930139995,1125.208544937513,1179.8343537433557,1122.7426241340968,1126.1258645891244,1129.7210531574228,1116.1627418624207,1116.5808027091389,1114.0,1098.4958925124763,1101.0002673933968,1104.7270960276678,1103.7280672365882,1115.169985574753,1061.3538008418395,1107.518944275011,1078.603248739631,1074.9341552592996,1082.6658021475914,1082.6658021475914,1059.187875551143,1098.5254877140264,1044.471274796887,1068.164735101278,1067.7723864806323,1081.726808836239,1073.6620855628305,1054.081391692247,1063.7744083055695,1043.7196942635317,1046.764155422714,1030.0329515200388,1015.2759779413284,1041.6051450373132,1036.972966793969,1026.0239567107842,1035.402301414519,1037.3375647909954,1005.6529454710578,994.9277423173093,1002.7925349966314,1003.9882842042542,1023.7279121606522,948.5112394404111,1002.3535240697016,1041.9074280306704,998.1028953038082,1019.9286851287152,989.8368400785796,983.0256939631008,1007.9272835900748,944.8503381426812,951.915533640518,1082.6658021475914,985.0494262488344,925.7642500724144,943.2167400936224,903.6805184836325,857.4790899964914,857.6391704644,872.5389995562967,891.0983702869496,1082.6658021475914,
48,1267.708038109632,1267.9832094910043,1254.9913757619358,1248.773087638385,1246.5694712540744,1223.9639969646375,1216.2472206878226,1194.2413929129636,1195.4411549266956,1189.970676379098,1195.1644064042107,1171.5586936234438,1163.6673144761069,1165.31099896869,1168.9482354319143,1182.4805290693162,1160.1140930214965,1146.2427290982143,1155.516809780568,1149.7506181968365,1132.4822233992638,1131.527594117322,1142.8523574636142,1124.360636551628,1129.471045843074,1136.9699237662956,1128.2474456259029,1138.1122243726654,1121.6849472870465,1125.6601541490395,1108.8421348416607,1127.179849856022,1113.0065914139807,1125.3405907814504,1100.70638070821,1101.2703685282925,1114.0,1119.9798543921793,1107.0132674858928,1108.9881227300657,1106.433031693495,1092.730905275373,1074.0351942717666,1081.4898289815656,1104.8409343058718,1072.8948653690804,1074.9325024736625,782.3447280303626,1058.4182394855643,1060.8983556477308,1067.6207983827155,1064.4196204190166,1079.2113929298357,1034.7446072282478,1057.8488928578804,1064.6993369021543,1021.5204153065284,1050.6574673711846,1051.251161644695,1040.9243766549112,1011.2348179505176,1020.8056216851428,1036.3663998958325,1021.9481369712894,1017.9245561170586,1017.8583891964648,1041.897478668162,1017.2095399459148,989.3446355210498,1006.9009493790966,1028.0096490097658,1017.4088959862788,997.8693187617667,1016.8197353326958,995.6109384008064,1039.4868803512888,997.497099619714,984.1076204295616,987.8748902688358,939.2867020049767,974.107198189216,879.1425645772746,982.3784237786384,939.1058462705024,900.3479448182283,921.6034530476346,865.3220938666122,864.7955501217215,885.950495246317,901.4529764749584,1074.9325024736625,
49,1268.9912317753708,1270.1064523599716,1245.9785884352432,1245.0036286742234,1245.0742458941795,1227.3165756317037,1217.4313532917029,1187.8409331091095,1195.6619065294035,1182.4810912654757,1188.2044320786774,1174.826808479262,1162.7978216051986,1154.5175590885567,1167.0966020213525,1157.9289676080532,1149.4281825905607,1147.7792394889786,1159.7901373332734,1137.7734540791705,1139.6316052037432,1127.077866455542,1143.9616894482222,1130.8540621707375,1130.1066280241412,1126.963553349985,1122.1507190120228,1124.5083119406052,1121.3141825593314,1126.1922427388138,1143.0275827995556,1114.9670872630534,1073.867608135818,1100.7380708616515,1110.693250589819,1134.421707739403,1114.0,1085.0486887308489,1088.7253165935242,1093.166538205793,1089.0724832395658,1064.373262213078,1089.17891818948,1086.319979896556,1066.964283475996,1082.3327571186478,1074.029650739765,1074.029650739765,1091.3167821990855,1050.30471423709,1023.9160900318122,1075.370913284455,1084.0565544905198,1045.2959956020527,1056.592964460723,1055.4908652141123,1063.506059200179,1035.222163481059,1030.867325067259,1039.1491449289326,1042.6427109718038,1032.0367271333605,1035.7596582159335,1018.9025727735302,1052.769080092908,1020.6650100666752,1012.7479183598203,1018.8108448028804,1026.4384744538702,1003.44914054788,1008.6202021151206,995.9233928983836,1011.775669516672,990.143544454294,982.1091528534546,994.324776762246,1014.60466220529,975.3368475926036,998.3194424771845,979.8792803687924,835.6545361368376,882.9928794046768,886.5320040445381,867.2124753853988,1074.029650739765,1001.135772480459,798.1543986847147,890.3505305603358,846.9931890590451,849.5175404481602,1074.029650739765,
50,1265.9430853494755,1276.0188488526971,1249.2328735739795,1253.5332837724986,1251.9720424815798,1224.8886408015696,1232.9979260133512,1196.181395381632,1201.6211674128265,1195.9942529770894,1199.0617281275377,1183.0015306535854,1175.653003505762,1164.6164363848188,1166.4379526138407,1161.5087712766908,1170.1389941730315,1160.6077358812531,1157.3208266121758,1148.432647529982,1137.1041717200465,1155.117986002733,1134.8759461624309,1121.291321041797,1135.7999612661629,1129.1155369380451,1157.6117321637828,1125.783431144087,1122.082928145304,1128.9412268145616,1144.0505671175097,1122.623482520476,1067.06928193801,1106.0556277302112,1106.128400283926,1114.7598092487704,1114.0,1122.4659839379044,1105.911186029985,1104.7059445317868,1095.6499076200794,1121.5218131102254,1089.8136584689971,1086.6349972638368,1091.4453716753424,1065.388275338108,1081.7593780627187,1081.7593780627187,1076.3574944961988,1126.3220032431216,1075.354082067111,1084.7436619861269,1065.098377680643,1019.70570680175,1056.868878995669,1061.4094757189414,1072.91463283373,1053.7981079357562,1046.6607297290032,1029.5064141941305,1061.3348451610846,1038.5165618490923,1019.2189869579202,1005.454513229178,1046.5568683401996,1037.1147868070452,1016.030143562526,1010.344351677376,1017.4498580988936,1012.1590494137764,996.1767532344658,1002.703899173058,1008.8971038227816,1028.4241951940885,987.9645429635868,1002.63793113277,984.8328796954036,1003.0614702576288,1003.5942317737274,956.9297012632716,901.5341031748573,1081.7593780627187,1003.4852894367764,895.229572634066,951.2107329205164,907.91078708988,810.1053067266283,867.4150180012731,885.7624749273291,841.1586756656485,1081.7593780627187,
51,1278.37875206677,1266.1519293050974,1253.6711421477514,1250.9982830550675,1253.72042730221,1222.6882388241083,1219.5345674229363,1193.1393996421552,1200.4032915000469,1194.016300642295,1190.1023109602809,1174.5153893198842,1175.566451196903,1158.0762684825313,1154.9319471573588,1165.8227743607792,1167.5548592107043,1163.1812507892373,1176.485188555533,1142.6941424583435,1146.8787379541886,1151.2006069334268,1139.709985438964,1130.847088794413,1139.3671421575143,1121.2679111637558,1118.337342644339,1114.587275146728,1121.7841423696257,1128.0547491124753,1129.0333714839726,1116.7880150661658,1184.3885232674493,1115.464142147512,1111.206001697236,1097.8980926130391,1114.0,1103.5818818706368,1105.535429979109,1083.1971973841323,1092.2198995292306,1072.6744627893684,1060.995893546518,1070.5706408753535,1086.9318873920706,1071.0109080358038,1077.312655745196,1077.312655745196,1056.035009568927,1065.1308792507182,1064.664078865573,1070.027272814669,1059.7623756448647,1044.9245743927231,1071.3450397143984,1059.7766016515172,1076.3863883182107,1060.7797878669253,1044.1321448277024,1044.042724703871,1054.1672338080043,1031.7685618769176,1015.2648148850316,1002.5172142402954,1001.7291506956676,1034.7068165605792,1021.5111182832502,1013.6255632120776,1017.3834310079412,1000.599146139507,997.1180795839028,921.1519148512456,1006.4757964732048,1026.142912989142,1003.6800086658812,943.9894421942888,1007.9876145418142,997.023911323724,992.0166038937944,988.0526292775422,951.4397759878028,1077.312655745196,905.7836381454416,989.6783427459354,889.8967955594103,922.2132612047768,928.0025137563632,880.8191410835124,897.4153449020962,917.7821696020368,797.3996366729389,
52,1267.3178309851403,1267.7950205522895,1246.4956780770397,1243.8810651400977,1242.2074580364515,1223.1388910323071,1222.9217899339865,1193.8315127622036,1187.8556496877372,1182.9297921974016,1183.5402301668676,1157.322517082021,1171.2692419475588,1160.2309917383527,1160.5752323165384,1166.225157488032,1169.388231155064,1162.6071820646964,1173.692872101689,1135.8114427478274,1148.551024283768,1115.2412096571477,1134.695635880562,1124.4871598648915,1134.996893998682,1119.8624773372394,1155.8097230965102,1117.508136515709,1115.9597920565147,1121.7555492265176,1145.3085564584171,1126.5339984430757,1116.414402251476,1118.319367629606,1105.615453892861,1129.0320538331057,1114.0,1110.859356873855,1092.74608633528,1106.0598517007372,1078.38874933002,1100.156082688943,1092.2593383763367,1099.7850202498444,1076.1640641248323,1069.8633464570012,1076.322847273938,1076.322847273938,1101.1989279299232,1049.7707493886978,1030.745003747317,1070.324017829682,1070.4850114966266,1071.8306451191702,1048.0425125438564,1049.6730228606857,1071.1101838435593,1023.4449422557263,1036.418070243342,1047.8775272377702,1040.8755963768658,1041.2131045596925,1014.4942733147084,1034.7511987819498,1009.3692909665808,1034.638555685725,1044.1564717965105,1000.8718175422288,1006.0573876076844,1006.271448359203,1019.1591488343988,958.1114736915214,1014.4118785092533,985.6744504951776,1015.618009003454,976.899107047738,978.3432820218104,1020.7337042671782,969.6861222361288,981.1025028567436,948.5232574583126,1076.322847273938,879.7717314294392,823.5166795278615,895.9216882398707,893.1785958462757,922.812900296953,893.248074561297,865.486082073822,804.8581471716195,1076.322847273938,
53,1277.4629075880391,1271.0512403226803,1250.9137626687857,1245.3510866282656,1245.6263903311228,1223.345743198024,1216.368564053583,1195.1982707966956,1197.1042115504192,1188.1460422854852,1188.6341687520985,1166.519631815997,1161.6192766070872,1164.31062493383,1164.918541903014,1168.174328028525,1167.8852665928775,1154.1268446065365,1162.895420769778,1147.3599243832346,1128.304709806039,1156.9055471704348,1151.037393127401,1132.1143301345862,1126.7654967396222,1131.2688937681903,1103.7734860104113,1125.7798582153669,1126.8490827732571,1121.2138823556695,1116.2084575830231,1118.4284671611017,1152.5108137335033,1096.1675796842092,1109.8461452934328,1107.219077152511,1114.0,1088.7391806441042,1100.271116915721,1095.2546253314213,1098.1143750399629,1086.1857378318125,1097.6877820335235,1091.737784022169,1075.6360809716225,1078.3689266116276,1076.3836258877216,1076.3836258877216,1039.401689617484,1112.129631957262,1074.0293468012069,1066.3644551621985,1056.5554158562877,1020.6229002468568,1064.1956152591254,1041.2487358034975,1060.5501708456654,1031.4973823684954,1035.8085164777392,1054.9605670909268,1050.3811351971954,1037.8237276056188,1046.619200725088,1034.918583487843,1029.5612969119156,1029.4641762032606,1021.0667294645684,1020.4732086119852,996.2502526053144,992.559878570846,979.2871920873182,1009.6083243947884,983.9561756352616,1001.1030669061612,990.3562670616534,1032.0272779831294,988.8885569545836,954.3147926225744,978.8416972903974,955.0368944130494,956.9362263754808,1076.3836258877216,910.2984797490894,947.7905281290334,876.7370949742906,909.8098680379736,744.335101790211,905.765877667614,862.8040836105522,853.5942517514344,1076.3836258877216,
54,1268.4463784457191,1266.510917997664,1257.0064000562738,1255.182019049118,1247.4375019940896,1224.3434765145887,1212.0511599695335,1195.7858851177132,1191.7369596631388,1187.021650177467,1187.5287909384656,1160.5068914776336,1173.006337214254,1161.8893164251383,1170.0862303086617,1167.3352151600664,1163.922002468665,1152.8917292577792,1152.1399792136374,1152.7832493442745,1139.459873546094,1132.3414563178026,1154.6900485737508,1125.434388226379,1117.3196750330462,1135.274727137985,1081.4898623172753,1124.247914407038,1119.8663462516442,1124.09363451777,1097.372189338069,1115.5414585236622,1083.130674600351,1119.397378898758,1109.646573601544,1109.618219760136,1114.0,1082.6192077828696,1107.7596430966864,1107.3183382304362,1086.6925950782352,1084.7511236847474,1078.658147748086,1083.6483088406128,1068.9318968413354,1087.5148481333997,1069.212542410288,1069.212542410288,1045.6263644922035,1023.4353149468908,1088.6244924463208,1057.985767014778,1052.4988836097618,1050.0078770163625,1034.571030814813,1052.985722325419,1045.818038956292,1054.76344798058,1036.159179108226,997.2522292553022,980.5485486898044,1041.7017924857669,1029.64060663799,1025.3134970772016,1028.4016842153055,1022.0823647377276,1016.1647153403678,1012.734275394946,1043.189520033484,1004.999008172599,999.6490434844544,1028.6139149451506,1000.1330084782222,975.8660067236216,1005.7836441626264,959.86578974078,959.3790131573652,995.864468311916,983.4778094194282,953.4073762094316,943.293165693468,932.5462671792376,842.915333593264,966.3895172541304,916.9329089788624,841.272925661513,838.4373590547063,852.64431328469,808.4521402979315,802.8447444408106,1069.212542410288,
55,1281.0911382142117,1276.3125601904885,1258.462516399109,1250.489105765795,1256.753139642646,1223.6356058854012,1219.8993114455573,1199.350285169946,1204.290813426638,1202.3395550277812,1191.7135451869494,1180.0856838955517,1167.1500181076833,1172.1535970757334,1170.9644589175443,1168.6294049931964,1172.2146769059996,1159.7604432075552,1170.7393519844077,1172.376816747097,1145.041029206823,1131.4418206429352,1153.1515621530757,1146.2597275945022,1131.7592388417702,1132.0793724669134,1122.6606008296817,1125.8501170020718,1138.7997044539004,1125.7238792294547,1124.1601275553076,1126.3797831553752,1093.3061795634674,1130.3669775920723,1102.931609911754,1117.336297261681,1114.0,1132.189324906726,1099.3474728472318,1099.5440080969652,1110.0906346338431,1123.3780422674222,1087.682952608119,1087.912651622918,1088.766176787872,1065.1799796973214,1081.7150629480695,831.0780857767113,1084.2792601905203,1135.8974322015183,1085.383450027964,1066.5411930238588,1051.8641606257447,1058.4315430534098,1073.7945881645812,1059.9934731851326,1024.2646664442766,1045.032659062029,1061.7651756184605,1031.9082148025282,1082.3408036278886,1040.5025628005926,1019.1086673964144,1076.7157941385365,1049.108297429515,1040.0183919164829,1013.427525550198,1008.7997365425524,1023.7271884820608,1002.9084257901316,1013.3158717126062,1014.0216818740308,1010.3160615391532,1026.8351845253155,1004.4128966685092,1015.6528016550748,986.6175398703308,1000.716064094118,1004.1767895407048,984.997232305361,854.2957359473244,1081.7150629480695,1008.630849947887,935.3140948169704,975.9871141735248,950.9947005070024,944.8981492441444,884.0534782867308,891.602919010199,900.4981672872364,744.6606744023617,
56,1273.576621712246,1268.32314015843,1254.4339232409557,1247.4464076008785,1246.005753347864,1221.7884750098594,1221.7884757715794,1200.0197599558037,1202.422043336863,1199.7624614143033,1193.0243619438984,1174.5863658164317,1167.5205646469492,1163.2905123546195,1162.8360026616167,1166.381100334511,1167.2425369000473,1150.7983382228847,1162.59364975381,1156.504218872535,1125.9411992480402,1146.9916447846774,1150.127271591985,1134.8450941111723,1103.0704517848808,1138.968882348142,1104.1989676805529,1143.608844081892,1125.2199584060309,1126.6860054973745,1095.6949270725695,1116.4403378114184,1075.5173142668637,1114.321444557498,1118.11473789376,1110.0114399732977,1114.0,1142.237042128978,1095.3179811812893,1100.9847291980857,1103.3145791608904,1082.5409416852,1105.679376010836,1102.9513617761245,1074.029289971663,1106.037943446122,1075.5173142668637,779.8811185944977,1052.2463089745936,1047.6943411560844,1063.1067564580644,1066.1623668636928,1062.367803432091,1036.693448509844,1066.3724545745422,1056.0239824756443,1047.7451401348171,1036.0793959420953,1061.2296043202102,1053.5261380463007,1005.4025028877976,1041.5183056595192,1031.8877674999253,1020.8481356088188,1032.0334657746491,1054.6753251471762,994.689286661286,1026.511311412155,1029.806503999901,1004.3744975182026,1004.8734818779598,1011.51956221198,1017.2801257028374,999.4923983444704,981.6751679882212,1046.22466033289,1017.6225807587872,973.3232871412896,981.3901052593592,971.4967672468885,925.6989814790884,926.127090258314,932.1108366747987,894.787166909605,965.0095807081065,904.657639627946,910.299511193122,907.2583800564448,881.8449316056029,840.2762739958162,1075.5173142668637,
57,1263.2017855085803,1268.742097863301,1244.838812263631,1247.323836627288,1251.0804920625628,1221.795606773558,1222.598925957721,1198.0326648667062,1196.929719146845,1188.9259694187058,1192.1740951956006,1176.576317756986,1170.554068552881,1168.4383285868516,1174.7057677961125,1162.008233309663,1172.1081828787865,1156.8094790100429,1152.193383824966,1155.5882633671476,1144.0345451120354,1151.8432892421704,1148.0976277248797,1134.6882003717326,1145.536522220676,1119.17777427729,1148.6386282121343,1134.6174699764526,1131.7027941902911,1117.0723026821283,1114.2807947410483,1125.7607071122393,1114.2031578055137,1108.997274832094,1105.7630559775994,1120.611687715056,1114.0,1085.9477411682055,1097.9553401480737,1098.3455017349363,1100.5828079660669,1117.3312352045723,1091.102634655835,1089.871933980267,1084.269231753144,1088.9151362781809,1076.221988752915,841.9839102244741,1057.1446730544556,1040.93173979757,1085.448004288459,1066.0987178581386,1070.0689981019427,1060.978492708929,1059.94547722252,1060.2615683512324,1058.519865547296,1066.4621866341247,1040.5960456737575,1096.6041475625216,978.0283315831016,1027.8822195631506,1021.7622700192694,1003.0062054625084,1017.3542948780572,1020.8558608076748,982.7426059805008,1021.8884043164668,1014.1830052693624,999.6132202665128,1026.260557492662,976.5568451940863,1003.164264738602,1006.4042528604106,989.8561672749508,994.1431515888086,1001.5350922324028,978.6201441111148,983.5815220700802,947.5307704698392,956.2641928209094,959.6874383697688,913.6582443184644,876.9352057274222,902.7145904052876,959.5691480033483,1076.221988752915,883.1515089077577,1076.221988752915,878.6411044820727,758.9271381659478,
