Model,gpt-4o-2024-05-13,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0514,gemini-1.5-pro-api-0409-preview,gemini-advanced-0514,gpt-4-1106-preview,gpt-4-0125-preview,llama-3-70b-instruct,yi-large-preview,claude-3-opus-20240229,gemini-1.5-flash-api-0514,yi-large,glm-4-0520,nemotron-4-340b-instruct,bard-jan-24-gemini-pro,glm-4-0116,reka-core-20240501,claude-3-sonnet-20240229,qwen2-72b-instruct,qwen-max-0428,yi-1.5-34b-chat,llama-3-8b-instruct,gpt-4-0314,command-r-plus,claude-3-haiku-20240307,qwen1.5-110b-chat,mistral-large-2402,gpt-4-0613,deepseek-coder-v2,reka-flash-preview-20240611,mistral-medium,reka-flash-21b-20240226-online,mixtral-8x22b-instruct-v0.1,qwen1.5-72b-chat,claude-1,reka-flash-21b-20240226,command-r,zephyr-orpo-141b-A35b-v0.1,phi-3-medium-4k-instruct,claude-2.0,mixtral-8x7b-instruct-v0.1,mistral-next,qwen1.5-32b-chat,gemini-pro-dev-api,starling-lm-7b-beta,yi-34b-chat,dbrx-instruct-preview,phi-3-small-8k-instruct,gemini-pro,gpt-3.5-turbo-0613,wizardlm-70b,claude-instant-1,claude-2.1,llama-2-70b-chat,qwen1.5-14b-chat,tulu-2-dpo-70b,vicuna-33b,gpt-3.5-turbo-0125,starling-lm-7b-alpha,mistral-7b-instruct-v0.2,openchat-3.5-0106,gpt-3.5-turbo-0314,gemma-1.1-7b-it,snowflake-arctic-instruct,nous-hermes-2-mixtral-8x7b-dpo,phi-3-mini-4k-instruct,openhermes-2.5-mistral-7b,llama2-70b-steerlm-chat,pplx-70b-online,openchat-3.5,deepseek-llm-67b-chat,llama-2-13b-chat,solar-10.7b-instruct-v1.0,dolphin-2.2.1-mistral-7b,qwen1.5-7b-chat,zephyr-7b-beta,gpt-3.5-turbo-1106,wizardlm-13b,codellama-70b-instruct,mpt-30b-chat,llama-2-7b-chat,pplx-7b-online,zephyr-7b-alpha,phi-3-mini-128k-instruct,codellama-34b-instruct,gemma-7b-it,vicuna-13b,guanaco-33b,falcon-180b-chat,olmo-7b-instruct,qwen-14b-chat,gemma-1.1-2b-it,stripedhyena-nous-7b,mistral-7b-instruct,palm-2,vicuna-7b,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,chatglm2-6b,mpt-7b-chat,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,fastchat-t5-3b,chatglm-6b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b,id_name
74,1265.1620205242325,1239.3059156693394,1234.233342339165,1230.097189081793,1232.6816065706455,1231.2273812667102,1225.2682725714608,1225.5609209326394,1211.6656121824,1214.2990694997652,1202.565930939007,1189.7761321417954,1190.941795450461,1177.7791524303775,1182.5845610624806,1176.3406550962202,1173.7902500094735,1175.3482136152793,1168.160498622373,1169.5469195403564,1165.392669739484,1162.2440756593455,1162.6702555339505,1160.6376731059092,1158.2177231199212,1149.636626245446,1146.7208051780772,1142.6158541804414,1138.6988316258194,1145.5472540253154,1136.2613630019357,1130.4230353794558,1132.451633135762,1133.0759424935063,1129.635131157468,1124.0120986405148,1123.461233878009,1120.0717729046,1115.394044639079,1110.315228453509,1114.0,1112.9749474974324,1112.511580211311,1106.640084749576,1104.206372995319,1106.361671801464,1101.104207170359,1099.355093855218,1096.5190752068202,1097.863716278619,1096.472367580605,1098.1087627267425,1095.8091348467397,1095.6767150002042,1090.1365976117734,1096.565138734392,1088.0957382885151,1082.9864642182056,1077.4100503633535,1077.1560121083212,1073.8347499357965,1078.9857620543164,1080.3172152960904,1079.0674096376497,1067.552922638672,1069.3189259479973,1069.5893058770357,1064.0357028233789,1054.331696086977,1058.4085904819422,1054.2010706483593,1056.706201660805,1058.2493478983358,1054.988827477041,1049.6210647782357,1050.781733449386,1050.3714354985557,1045.1432820583875,1046.5898204184768,1040.2374382682383,1035.330180449614,1035.812302028202,1039.5977796044758,1033.149982079691,1040.2477814665322,1024.7995627518262,1026.5026977953564,1026.740463890681,1019.3406530111772,1010.3797407277424,1018.1224862769748,1012.29376903798,1012.986002030711,1010.9558355217598,999.8974098455268,978.0831809791928,978.7715461505392,959.594593798479,951.7925526207828,951.7430391992864,940.2721021906436,909.6538071289352,915.163507485327,903.887442204946,886.3173335100261,885.6552954876687,873.0061572189128,851.9107285385986,826.3073526898382,804.7751341784676,778.5503823337053,
75,1266.9864400833503,1240.212058760088,1235.1018242481114,1233.628137207238,1230.7575563180658,1233.9141023354985,1227.450157822508,1226.9235745081812,1215.078259773613,1214.8159965181835,1201.496988609898,1198.4027492656062,1184.9017693236349,1184.6729501159832,1182.4558019550484,1177.3760462427226,1176.386107374904,1173.5248409665512,1165.5504972371332,1167.7636179216836,1164.1788332095211,1164.0250921555566,1164.311677527574,1161.4517931399903,1159.439625979196,1150.1455255938506,1146.782089952125,1144.4536855729507,1143.459751110924,1142.9931071777671,1137.9581877212513,1133.9180347427423,1133.8242380589204,1136.3772871658266,1128.9461275296926,1121.3996111522918,1121.1048563156044,1114.2708766110077,1113.660466403145,1110.1980027523423,1114.0,1109.8675758394022,1108.716621141155,1111.472043741106,1104.9851612575708,1106.036544216597,1102.3991703052357,1107.5490467733846,1102.1888055735997,1097.062273924993,1098.993014695126,1095.8910505176727,1095.9804045708554,1094.9561006573342,1097.808209141165,1094.7583371438443,1089.9425229214808,1082.9081041993527,1082.4943163109203,1081.004080978144,1078.95262391788,1082.6242258262437,1077.2144740114036,1079.1613848420325,1077.9528145124382,1072.786471725039,1075.8480673466022,1067.1500141501424,1063.8976254578763,1062.119557102239,1060.9573394980116,1058.0586399245576,1060.6920062943325,1058.1580652034322,1054.4843763852043,1050.3302436586073,1049.84792622769,1043.8325666088715,1036.2292324089024,1041.2286418750275,1041.857329583626,1045.6138802064056,1032.3104037374428,1038.0076197209787,1030.0582621573085,1023.40675645162,1029.3390488119037,1018.718037020593,1022.4116094164788,1017.7131599444176,1023.7393161636652,1010.8179306663689,1016.024742316148,1005.4293451488873,1008.8258631606012,987.4167122745208,976.5054165449656,971.10446610805,960.9572757083338,947.9348225923754,924.2456361658528,921.4085850175852,910.6621708470452,901.3610597540378,888.5133395079723,882.0977440329827,870.1497383407886,853.955320626581,830.6769909612335,794.279154922468,776.3797795278595,
76,1268.2783170018972,1244.274459481882,1235.6146877981228,1233.591194623381,1234.5777161095812,1231.8197158453563,1228.8198292635652,1227.2890733396337,1215.628084536546,1216.5232959664436,1202.1496694155417,1197.755918593981,1195.097647351508,1188.5474348069104,1184.7338487792626,1181.519488000853,1178.5540415794171,1175.928867586092,1171.2431352392434,1167.7171167048516,1165.4383940955304,1164.5882083525858,1162.991833760933,1163.9056752432548,1156.293812843574,1149.780058069484,1145.0344022504516,1147.9686501039655,1146.10257661494,1144.4111066476407,1138.825811632369,1141.982458717001,1133.896386632549,1133.893696473757,1129.42097886786,1130.4235249126752,1123.0691403634398,1124.3035673071568,1126.7546202140045,1107.202001424509,1114.0,1106.0207918162428,1107.161698499389,1107.3515844403798,1105.7879264915612,1103.6181740569882,1105.0752784732765,1107.4051536550471,1097.3739587910522,1099.1735569663597,1097.2421143882889,1098.4939279787409,1097.453902725838,1099.100330716598,1094.50128725347,1094.841776810685,1083.9202300012885,1083.720514610531,1081.1605354549015,1082.704691346105,1082.4370500413445,1087.540176691006,1082.6000916964863,1079.410864385708,1079.4618860415726,1076.7031765053543,1079.1155893396726,1070.1165340347566,1067.0615099335937,1065.1274827859054,1058.9164780601432,1057.1421013072068,1057.809778417414,1066.996856419505,1060.635107543934,1053.364987805207,1049.489788610435,1051.214718680615,1054.5570359125368,1051.1784576421528,1041.6453134308265,1035.0695658446932,1038.4880534435256,1036.116298434732,1037.9239500797803,1030.4316648939512,1021.2523502143772,1023.235684974228,1011.0164125344118,1016.8011541233506,1017.459244625436,1015.8735810375836,1020.7006604972702,1004.8026880122916,1001.2753979145132,979.9750542620444,983.893265951626,965.333290041384,959.8387198835816,944.3350961910132,942.7271480380376,928.525904742968,911.1248027378608,909.8041900399608,892.288988205575,881.9614126131526,873.2671306880403,858.8759611339319,829.3080337174954,803.2949423356981,779.0806916736783,
77,1268.4259348124529,1244.8928910050354,1235.868537996775,1234.0640165244347,1233.596146290255,1232.7004038465254,1229.2358214335804,1228.1784991104068,1214.6805537408177,1216.9299814043588,1202.7884677744976,1194.1493005598643,1196.8326999700118,1181.8085876810849,1186.3842147796377,1183.4378661337362,1178.5719723740576,1174.9628912006146,1169.2819413803502,1165.8370227818054,1163.280222845639,1165.4530643853188,1166.6727231255895,1163.229830100796,1159.000527736852,1151.0668553774096,1145.8772012682737,1146.314195114376,1153.7087146334968,1148.2179332782755,1138.017988738591,1137.2527920835469,1135.211981493267,1136.1407040313436,1132.4470433884264,1130.2888797231503,1124.767991742321,1118.59758760224,1113.821511087995,1114.3304408175293,1114.0,1111.968677163091,1117.4943258473295,1111.1155301575282,1114.282621347181,1107.4611926813989,1105.2236141022663,1104.8182187933594,1099.9827154520217,1101.8817389484832,1100.9674931880531,1099.073807547908,1097.6460085366812,1099.6019446141718,1099.1286818037224,1094.024869293618,1088.960906657746,1089.0074564885908,1089.8463725962724,1082.7814950899024,1088.8656482495949,1081.5673920703148,1079.3910199170828,1078.3059075776223,1079.2695423042096,1078.0490831583445,1075.1660805424249,1064.333696167262,1069.9700572411834,1068.9005182364888,1071.6820391929496,1059.228375073767,1060.1804753780104,1053.8183049065572,1054.3635900029549,1052.667882764169,1053.139965373835,1056.973712616322,1045.480023528224,1047.0231117915137,1042.0622259289405,1041.115125151995,1053.0902178511535,1034.6561202698515,1039.4964472984825,1037.112484820378,1030.413900585747,1026.1222019576624,1019.5346182487636,1019.6197764694916,1015.4594007652152,1018.8124729105213,1009.9517527743112,1006.731743798852,1005.112713900004,983.9145157639604,980.9523540902414,967.0912309883336,960.7247131285465,949.863795323959,922.9250406649796,919.2347838644732,918.0839121422804,906.7293928390458,889.6726587725972,891.8795686424722,882.1874133750589,857.373276752749,834.3091499721031,808.0659161906176,787.5470714409014,
78,1265.4372305105744,1243.9032197770732,1237.3905663921707,1235.5544034718348,1234.986638384775,1234.8502682179842,1227.0573211593903,1227.5132663033578,1216.3277399871229,1217.754640700422,1202.952138894717,1196.7798147176231,1176.9718677372734,1186.340891448769,1185.3673517229563,1174.8482717694178,1178.385861285668,1176.099602474471,1168.8443352614086,1168.594243914927,1161.1137612721575,1167.5267017086742,1165.6765596566554,1161.6908189737164,1159.34687124513,1151.5014093471195,1150.0584617020606,1147.7114268618052,1144.440607203822,1143.5997386392332,1142.133920807384,1138.711468435842,1139.5758045173768,1135.5908166505142,1129.4411753251902,1124.7738958470686,1125.037201070719,1133.1954309373125,1118.2505299692505,1114.9342784795942,1114.0,1111.2651264956185,1111.3065192049582,1110.229463018497,1112.0054255388852,1109.371723436272,1105.014266397678,1107.990648959689,1099.1763663399893,1099.1104413042633,1102.7417198316448,1103.753504700408,1098.307140806152,1099.651071672687,1099.6020499396368,1098.7232059554815,1087.6870822922174,1084.4777261308718,1084.4052639830163,1078.7694748924887,1080.9343278776178,1073.2192217842369,1080.9415020514602,1075.8641273762385,1072.6061080217337,1074.7938543320663,1077.9435631380934,1081.6029665034596,1067.8820433693295,1066.189119553294,1062.211503236139,1065.486167082658,1063.449066013717,1061.2527142497938,1050.9291468091244,1056.3957928778927,1057.6202286973466,1048.376970477103,1059.589181333782,1050.283247362127,1040.4857807626024,1041.7922022042644,1028.0022405035852,1035.306639900496,1039.888537922638,1038.3161859254,1026.4896530196413,1027.4419992888731,1024.585583487026,1018.493408607914,1022.5726899984612,1013.9196460701856,1010.7429520947773,1005.3761471255318,1006.1081523573164,983.5136138499216,976.5004536027652,967.47946179756,960.0052334429288,951.240927232586,932.0123208096636,921.1763268820364,917.795362168313,905.4767506085016,890.2448604650208,883.6347994608506,867.3512363913337,855.3033865640232,827.348241922377,796.6017872210892,771.7040179537163,
79,1267.6556920046446,1245.4470450331846,1237.269416189561,1236.8351512982094,1239.274459052901,1236.2770775662011,1230.5439769138052,1231.0832660641222,1221.5461588958826,1218.7162013092673,1204.155183127245,1206.7658585271329,1201.0104232404417,1183.9331182185044,1184.2148556766074,1178.994976511991,1183.2767376519432,1176.1839623126202,1171.5522896242169,1170.6693589850793,1164.939900992187,1166.3784681459874,1168.152044607103,1165.6430544831128,1162.390432632752,1156.6773377276895,1150.1109101790812,1148.3383464105104,1137.5974397112943,1148.2881695517071,1141.750930927354,1140.1042532277238,1137.2753298560867,1137.7290184625342,1136.6523945376855,1131.0045957650534,1123.030025532952,1123.769741429726,1121.662516542615,1120.7168357801818,1114.0,1115.321941256191,1113.7257668264483,1112.0045515383376,1110.7780011753453,1105.1663931149087,1106.8182652699757,1105.3383529994144,1098.4545852999345,1102.1888621579712,1099.2443979442382,1101.5584096128773,1102.6696256790106,1098.1311585154851,1096.2113417640458,1089.1311077815103,1088.0880047094408,1089.2931033231937,1084.4060522484488,1082.3634428940013,1075.8480191697313,1085.187512281892,1083.2081933250763,1081.00799237551,1078.0444220532488,1076.4915517450777,1075.3576156253478,1067.9238434650574,1068.1012252417606,1063.259110387694,1059.5614150116317,1065.8384969762917,1050.4100412649254,1062.1337097419346,1058.7298650612684,1054.101592351126,1058.81849873407,1052.4376347197735,1038.355734110438,1048.0118662770426,1039.8631474941958,1036.9779415634418,1033.082748233228,1036.3190308849096,1040.5072200715904,1032.5666447649774,1031.0305849660613,1030.4835685207509,1033.0361781579,1018.3314183362512,1020.7698735002404,1009.489495781867,1007.7485400056293,1007.050499808316,1011.3385633947156,989.7877105904812,979.1968762128404,968.9664728155568,959.5934503497662,961.9404467011702,938.5905688609428,925.7392561626276,920.3289776292262,900.6087699622544,893.2790998804376,891.1583332485956,874.5702778378603,863.487565523223,825.2840743331976,810.3406015694522,786.937616932443,
80,1268.0270170569154,1240.400461306131,1231.8501900168085,1235.1330969682365,1233.0494839163666,1232.234720936174,1223.784480019901,1227.853030770707,1217.9395698968924,1213.4606360172882,1205.741523758781,1197.091480532075,1178.7720685086824,1179.9381716832531,1178.7455890010622,1178.5375543458952,1175.832700564116,1173.6071055248244,1170.5998746342805,1165.370048349513,1166.7262225246002,1163.5353734323917,1165.2063095561043,1161.2876940151873,1160.5518459735472,1154.8375659576832,1147.530730475338,1145.358280767853,1140.7082265298795,1139.9756767187132,1137.9232705906932,1136.7963998490152,1133.480970766463,1133.418526389311,1124.851606297848,1126.8176574934648,1122.734811332359,1118.95707146321,1111.794057872066,1113.067994091558,1114.0,1115.4331118448686,1106.163444131375,1109.1010189043309,1106.699306354806,1101.970450506653,1105.9385215749985,1103.4029012745073,1097.0024530712562,1099.0925657835792,1095.8872046415995,1102.2895077342794,1095.2988616313503,1097.4036296777228,1095.5108168167,1093.3695439260086,1083.401732880204,1084.6904701920412,1083.2627203182178,1081.219087322277,1084.2869023221233,1083.9885465695909,1077.9055115120184,1076.892203062701,1072.2108755803945,1076.6947419612477,1072.0696063030346,1074.9258157667184,1065.325801782668,1064.040488549368,1062.5282462225696,1062.3783366557946,1072.532000941203,1064.1528883113583,1056.450344599527,1050.437371884812,1050.929846523138,1049.123788495488,1036.300652491424,1040.3675615653633,1033.788977195822,1040.250118957219,1040.906585383409,1036.7672551430512,1033.459312040534,1031.3149993554534,1027.6417819172734,1033.1887904147516,1021.1959349393584,1017.7608507386998,1016.8396734732788,1015.668138773446,1016.4398104602076,1004.854095945339,1008.7985114395332,993.8204985839257,988.3689924671228,965.5352935880048,962.3895730940012,956.3491995530144,923.6565295810956,925.2254659515032,919.3888471563127,907.6379933616404,894.8177268089303,890.1295844882789,868.6534322766943,860.5926937081547,827.040237601036,816.0557235948913,773.8814064478311,
81,1266.0091204542225,1242.7657134499357,1230.880781365501,1233.710769204038,1232.7087930823532,1232.5743016456663,1228.6399126384715,1225.9535731753,1214.5991822491162,1215.044680701801,1204.0262272282405,1203.2803147815089,1188.123338369684,1180.4607086652163,1181.6553097784663,1177.093422002714,1175.8493504806302,1173.446278183736,1173.034055284059,1163.418258404258,1168.265440277794,1163.9098103604392,1162.553697058184,1164.5567583655009,1156.8830766995438,1147.00494048947,1144.6216772681837,1145.2862359837409,1143.6136549619807,1144.320739475869,1134.785418371841,1135.141530340853,1134.5467250458648,1134.7189834846415,1128.104988462642,1122.670851413324,1123.4108675152224,1127.5971414960168,1113.2806681024977,1114.6968418110407,1114.0,1106.7151437999376,1112.3867578683344,1108.1546670140076,1108.9014860924544,1105.4487573799126,1105.951294048506,1103.6381194384576,1103.1294871803457,1098.3495410091991,1097.265892209103,1088.5629164796728,1096.0639427042745,1098.26309089774,1099.6242074919342,1093.6646096206796,1088.6563217078838,1087.1852658474145,1082.880404169041,1082.0945876775572,1080.0677714465924,1074.8420915592717,1079.0917849349958,1077.2416734738158,1079.750966362365,1071.0684484118517,1073.2026699684302,1066.8785125631289,1063.7268057983397,1063.651669600392,1068.907467847342,1059.9139395630596,1063.1251729674095,1067.3098230921996,1057.1003654021931,1048.940491706583,1052.3468678319464,1047.342339522172,1060.6778046286486,1044.0548192064366,1041.952175381976,1036.6772914535445,1035.2521203679662,1037.3057636473218,1036.2277249012543,1023.8743786077872,1024.9503279217593,1033.8715344537077,1019.7030181321658,1013.1017604117452,1013.6272422350564,1018.4852077428123,1014.4060921548112,1004.703904956511,1001.767950261386,984.6940963934538,971.6535532831224,966.1944785934616,955.7723301295388,951.1064002430172,922.3533767346726,945.5046463710736,912.4493235190504,909.2691674092518,885.837842078955,889.9615766558547,872.2983771118077,863.6959110421708,831.0606974886308,802.043230283401,771.8666371791285,
82,1264.18456470537,1243.0407990597027,1232.4306921570994,1232.686542254118,1233.4322823726316,1230.067447536603,1228.8173529557782,1225.8331690110974,1216.6245556834454,1215.4466026456198,1199.6630072785474,1191.265663892044,1195.0316419995004,1174.161897846619,1187.3184596522708,1179.8159910429288,1173.0790789282507,1175.2940506184343,1169.3762916328724,1167.949428824691,1158.8945828856786,1166.3284624526896,1164.2989043567293,1162.3643657018636,1158.5014325056327,1150.9156462796625,1142.679106823484,1143.671003963596,1157.2594375042409,1137.678203818449,1134.8439759952885,1131.6579948538429,1135.226817840165,1131.611677946294,1133.4270949219049,1121.3036670924466,1124.7477694315462,1124.0439360541177,1113.0398948713653,1111.8056936663825,1114.0,1111.1599662251572,1108.622139102854,1102.290505705218,1107.2932719309465,1107.018335465962,1103.1415184168563,1105.6251790801664,1093.9667441213714,1098.2048014407465,1098.334312824849,1094.4848410131751,1097.8088746246958,1098.2997526152135,1087.032916547683,1093.024696063106,1088.3141329703908,1082.658023448414,1081.1796315544311,1077.6307138823377,1078.7517517120214,1082.233424865146,1077.5723525235362,1076.4560044107816,1072.5579557583687,1075.9888305210343,1070.2450730403416,1073.819777499243,1063.5093791445684,1061.2350076614705,1063.2759385717802,1060.4982058117826,1061.0162227649903,1061.5757215097824,1054.6210953957002,1053.1270697703176,1054.7378859215742,1045.7203041422829,1043.2327662917132,1036.338666529873,1029.758414396897,1036.008448753425,1043.4541303264632,1031.488076755329,1032.7106968023334,1029.8706961908697,1031.380712764549,1030.4776745062832,1020.2166668336436,1016.172491990152,1017.2252968862804,1012.8096032328576,1015.2380747313888,1009.0425397883248,1008.094722625373,991.1718445692702,977.8223571232264,974.923839510636,962.0230553563312,942.1149947379364,928.8033469455712,923.5934361366452,911.8629730944448,903.5376895697376,896.3155241372516,888.1132381852615,868.0912949267366,864.4546943220039,845.7865358230847,799.7273906898499,790.9900046225703,
83,1267.0495362431725,1246.4971253358926,1234.3989373915367,1235.6421468904716,1236.811272322543,1233.023418851397,1228.7987832902495,1227.2778562720289,1213.4769112350718,1215.50001366256,1205.6470550805743,1191.2335287773171,1198.3347599783422,1177.6435369447456,1181.9757605082275,1180.299303825744,1179.415565218315,1178.0484874636848,1169.502983723207,1170.4982217887168,1161.386769556886,1166.4819361396328,1163.9789982999514,1164.2496159564816,1160.0153136920064,1151.9571794128333,1148.5448344229956,1147.4511272081222,1134.959235793795,1143.547276323496,1139.2296998346114,1138.8968336841224,1136.5204856621392,1135.58727316489,1128.5451784133088,1126.7621821379544,1122.4004925435404,1122.6503935698695,1112.878383673674,1118.9050068711217,1114.0,1111.5808074279655,1112.7385580130313,1110.7014438436076,1110.7554685549874,1105.6664620789115,1103.1425563644325,1104.585214243982,1105.2263671822802,1100.076374058801,1101.2741601057533,1094.6478070176704,1099.828328761344,1097.5164023289635,1099.3418558026628,1102.0067181550578,1091.0035495208372,1089.0441465033657,1083.6936666910224,1081.1242445635455,1083.8347016374512,1082.1961619693457,1084.9597454249483,1074.0967263078082,1076.5124415428784,1071.5776841641743,1069.182299258881,1076.1802691933708,1059.0049717190043,1064.643726032535,1065.0232395334497,1064.5656029862782,1067.005173411376,1047.9627499919743,1053.947191728545,1057.490454031439,1052.18271638229,1046.518326932487,1061.6828877540852,1048.1261185664457,1040.031959996721,1044.7395021158495,1034.4330123975196,1032.905659221547,1040.8852311182643,1032.6010592707617,1027.841984164029,1018.1128844929644,1017.64646725681,1025.6819448649712,1017.0402616597852,1019.8174115986388,1004.7353228270886,1006.3330972547913,1006.0340819442612,986.6663127469328,981.689058960355,972.2340371419292,962.2701101936614,948.1472120147836,917.3146771861846,933.8104383737216,918.7013278155196,895.3404793678808,894.9138797595853,885.249933817745,871.702186800535,858.1484736063009,830.7094421018055,788.8849686037937,777.7429341272662,
84,1269.0070423962916,1243.3697453911436,1238.2418999735655,1233.4071112510435,1238.8773033442076,1233.8002316410232,1232.0452995004946,1228.0932951007298,1218.415362217432,1216.620671365063,1204.0576192704862,1202.0868363091806,1199.1334488236434,1189.0846374832165,1188.515806860742,1172.0199164097976,1175.7783462645127,1174.912225102177,1172.3861583150133,1168.9553459739118,1167.1309438438982,1167.396286145316,1165.6693958939336,1163.746405533607,1159.2653765119078,1151.9412566962524,1145.6428456134745,1148.651663765574,1147.6290107949446,1147.095916060082,1141.3298102903111,1134.0384604325136,1137.0168130512643,1133.052941804068,1130.8752050987332,1126.416981458266,1127.0853964980322,1120.5427960706377,1118.167463217277,1114.106425497806,1114.0,1112.9299285379886,1106.041850416162,1112.6542767143435,1106.6009253250315,1107.4066378791886,1105.6060927313256,1105.869262660783,1100.2649415486328,1100.184794805251,1096.440246869386,1099.5954872695902,1100.0748817019753,1095.9758004124474,1098.0919925202074,1088.912074130129,1088.363457429597,1088.9826884887873,1085.7451366357122,1088.7905237448103,1081.45706011837,1079.00857215845,1079.2080894169576,1078.4871404296057,1079.0317322875503,1076.608118733095,1065.0197289169869,1074.7531432533897,1062.0352697528338,1070.4729988845447,1053.6889662532471,1061.8936323650228,1069.6819945557268,1061.9189275143713,1054.9524982709252,1047.513416035723,1054.7264415512257,1051.9798121043518,1040.3247385312452,1038.6490544065164,1039.6237655947414,1041.724931559262,1040.372726339949,1033.1194539798216,1030.4380704742598,1026.137204592957,1030.0757893051805,1028.33528193519,1013.3413401568574,1020.150150673026,1016.633320780026,1006.476832363183,1013.01160682236,1006.5837115477066,1003.63559567789,993.993700789972,978.420860490314,966.8812382558438,961.9114346149188,950.068772284654,940.7321629574374,913.433867841382,916.8891671080604,906.3299452268918,888.8272024882766,884.5916237097188,871.0452903388775,855.2262264239073,820.6802173880244,814.29650128967,783.8557014434388,
85,1266.4744831711755,1243.869614445892,1236.3877726954167,1236.121788368713,1235.492607150602,1233.001385809984,1226.246125432404,1227.4485838090395,1219.6440633487264,1214.7069195331603,1207.81009260143,1197.4641339002872,1190.9051546919131,1180.1484430714809,1178.457132309164,1182.7561036901227,1177.2382676950967,1174.5941945545544,1173.1016176713651,1168.8788842121833,1159.7714489213254,1163.9743563831669,1166.316512998415,1166.7040988410474,1156.7584562532682,1150.222064238934,1147.000138045039,1148.2275828074592,1146.5399507282712,1137.6386658294457,1138.876219762274,1135.0209588022894,1138.319347914585,1134.8699489490157,1131.2037092936362,1128.328993302194,1121.7989728009495,1122.9906027656048,1119.5029172836817,1116.786596411302,1114.0,1114.769198804335,1110.3124413424096,1107.4430455813292,1101.1495657888768,1102.5699570226202,1105.4413173033497,1104.6979151768576,1099.698087671283,1096.9029107585186,1098.3321222859513,1091.8704999108782,1096.8658851194891,1094.8490859918347,1097.983808107193,1089.5193356698917,1080.9973276227142,1087.8630269091702,1089.4258265113465,1078.715386077995,1084.2482846513988,1085.0915025495328,1074.940125600314,1076.8361603575515,1070.9764676737614,1070.5328827633434,1075.019198200211,1077.0825431914047,1064.694903718639,1067.762382958379,1054.9882652042938,1061.641169685458,1056.5678075243118,1080.4508024010704,1054.1293753304703,1057.2212464750903,1051.7510023694604,1048.5854644580534,1026.1515394946032,1041.4428079264962,1035.9290867484387,1034.985495949927,1042.5799750181689,1034.4397392314104,1034.2727369906606,1027.3873970860136,1026.1862774164856,1035.8036771213383,1024.561113793167,1019.5546819920654,1021.6119813772218,1016.4626877830108,1012.5228366346004,1009.9496375784696,1005.695709045716,992.5261772971604,982.4155860878544,969.607911860363,960.131224540722,950.3169394323792,930.5348401794012,935.327174567798,917.238268103149,903.9153473426236,891.0329259098401,886.3573392713084,875.6464743245406,852.7300036703939,832.5494407929078,803.9583978504131,778.5233449273575,
86,1265.7905185945413,1241.7945413769176,1237.0766763200093,1231.237562582062,1232.2761375336545,1233.7187355399458,1226.792028296006,1225.81949905102,1215.589626617092,1214.4235193656905,1204.9973414089673,1200.550278412613,1191.882156008584,1184.6484429409657,1178.724993755951,1174.442095761303,1177.942030910448,1176.1845363124644,1170.232787612012,1165.745353900622,1163.619140743975,1162.96204052385,1162.9122576734874,1162.0350573417352,1158.0841324472556,1152.0576896791529,1145.7070963345932,1145.6178790693325,1148.771348753865,1142.5146734525877,1137.4255349296452,1133.0549050087525,1134.5291827217416,1133.0536646965857,1132.1519428046242,1124.5680614491043,1122.6965127588048,1116.9817976201111,1121.8536785118204,1110.9229578724166,1114.0,1109.1304972886862,1113.781373552154,1109.7116432202652,1111.7428663565358,1103.150218151119,1101.7965914785898,1105.1148782173086,1100.8424561471234,1094.7405220625285,1101.1640822241395,1099.7600540572394,1097.2001927261365,1094.7925056508643,1094.655495332347,1092.8391696210597,1084.3530182592683,1082.2903275683652,1087.2979286630916,1081.2695087660604,1079.442542584915,1082.6639348808358,1080.862979227647,1075.1513626951655,1076.3386385679155,1076.256642409005,1066.4735167898289,1063.2183749392907,1068.33358189227,1060.0332793696516,1054.0238845275526,1060.1682849119525,1060.071965912384,1060.561261581623,1057.8452202991916,1052.0205958241515,1051.9041101324926,1045.4585186300817,1056.0211008576036,1039.171453666385,1039.5519180113647,1035.649970664593,1037.010633820902,1034.405525919708,1039.0934438148088,1029.8913135997989,1026.5664854881186,1024.8417688052646,1008.1212397133849,1019.7010562303004,1001.3861760690862,1013.4787576580736,1014.9601424648498,1011.7771342939594,1002.5630396038836,992.851241372014,980.887775375683,968.2364811060436,958.3028754626816,947.8150898889604,941.8230080022158,916.9386297890388,916.8157471191952,906.8957285410784,891.4626128032116,882.6557283800264,865.7654297101286,858.0609670045912,821.7152181103921,810.3697324768696,767.3907013175876,
