Model,claude-3-5-sonnet-20240620,gpt-4o-2024-05-13,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,gemini-advanced-0514,claude-3-opus-20240229,yi-large-preview,gpt-4-0125-preview,deepseek-coder-v2,gemini-1.5-flash-api-0514,gemini-1.5-pro-api-0409-preview,yi-large,glm-4-0520,claude-3-sonnet-20240229,gemma-2-27b-it,nemotron-4-340b-instruct,llama-3-70b-instruct,gpt-4-0314,reka-core-20240501,glm-4-0116,qwen-max-0428,claude-3-haiku-20240307,qwen2-72b-instruct,qwen1.5-110b-chat,bard-jan-24-gemini-pro,mistral-large-2402,gemma-2-9b-it,gpt-4-0613,command-r-plus,yi-1.5-34b-chat,qwen1.5-72b-chat,reka-flash-preview-20240611,mistral-medium,mixtral-8x22b-instruct-v0.1,qwen1.5-32b-chat,reka-flash-21b-20240226-online,llama-3-8b-instruct,reka-flash-21b-20240226,claude-1,claude-2.0,gpt-3.5-turbo-0613,mistral-next,claude-2.1,starling-lm-7b-beta,phi-3-medium-4k-instruct,qwen1.5-14b-chat,zephyr-orpo-141b-A35b-v0.1,command-r,gpt-3.5-turbo-0125,dbrx-instruct-preview,gpt-3.5-turbo-0314,mixtral-8x7b-instruct-v0.1,claude-instant-1,yi-34b-chat,phi-3-small-8k-instruct,gemini-pro-dev-api,openchat-3.5-0106,gpt-3.5-turbo-1106,tulu-2-dpo-70b,gemini-pro,qwen1.5-7b-chat,phi-3-mini-4k-instruct,gemma-1.1-7b-it,nous-hermes-2-mixtral-8x7b-dpo,starling-lm-7b-alpha,phi-3-mini-4k-instruct-june-2024,deepseek-llm-67b-chat,snowflake-arctic-instruct,mistral-7b-instruct-v0.2,llama-2-70b-chat,wizardlm-70b,vicuna-33b,openhermes-2.5-mistral-7b,qwen-14b-chat,openchat-3.5,llama-2-13b-chat,solar-10.7b-instruct-v1.0,codellama-70b-instruct,gemma-7b-it,codellama-34b-instruct,gemma-1.1-2b-it,zephyr-7b-alpha,mpt-30b-chat,zephyr-7b-beta,vicuna-13b,phi-3-mini-128k-instruct,pplx-70b-online,llama2-70b-steerlm-chat,wizardlm-13b,dolphin-2.2.1-mistral-7b,olmo-7b-instruct,falcon-180b-chat,pplx-7b-online,mistral-7b-instruct,llama-2-7b-chat,gemma-2b-it,stripedhyena-nous-7b,palm-2,qwen1.5-4b-chat,vicuna-7b,guanaco-33b,chatglm3-6b,koala-13b,gpt4all-13b-snoozy,RWKV-4-Raven-14B,mpt-7b-chat,chatglm2-6b,chatglm-6b,oasst-pythia-12b,stablelm-tuned-alpha-7b,alpaca-13b,fastchat-t5-3b,dolly-v2-12b,llama-13b,id_name
76,1303.0952327571847,1297.538980964277,1269.9654568260455,1267.8402942445389,1261.8778208779584,1260.0061506520826,1252.659973375306,1256.4399405760016,1242.5845334341084,1244.656551849861,1235.3471664230442,1237.7199547910996,1225.3063414049952,1219.4491549684174,1216.751585635669,1212.105995981029,1207.9427063363185,1205.5203730676335,1202.233034784714,1193.1902387130403,1197.2225299524878,1201.6246701709451,1196.0406239376389,1189.601392713308,1182.9726017264095,1176.603113491733,1175.687272596807,1170.9071560023356,1169.2834471050037,1168.5782579364618,1165.1271935348543,1163.5741121266335,1162.7360950062896,1163.152677267094,1160.6737368133413,1148.0579712017582,1152.436772562239,1150.6990294004368,1142.0565809063044,1142.051544777922,1140.8690906276156,1142.6881514318172,1141.4339160419358,1135.7821941238526,1131.4107783710028,1135.4943195428348,1133.3070643748797,1121.2337334204003,1129.1820373513242,1124.8545344467234,1123.0282631516616,1134.9614236655025,1114.0,1112.3120915115446,1113.3845600342345,1102.143012148392,1111.4723720708753,1094.8263969263485,1104.1023169877858,1110.4586983331071,1080.6869369986098,1085.3587112400712,1097.8823320259107,1088.3964807690363,1096.356084659658,1065.654899043179,1072.565622619972,1087.7994719629737,1081.5121111049598,1076.6082362170364,1080.781906072535,1059.6210164519612,1079.1354165908729,1059.5387492884008,1058.866323012402,1080.5191468566,1060.9114430768077,1053.7585429533087,1073.688099938559,1047.5887136846854,1036.4031898975422,1046.0896232265131,1044.3571793814408,1035.5549492362709,1036.57380493471,1039.655274474551,1024.6652196928014,1038.99300626511,1020.7075786399396,1021.3855185037352,1030.1480360172588,1021.1336064919564,1007.236511150308,1004.5820955892796,1014.4786955130076,1012.330912056582,998.9744130439068,1005.5753411116156,980.7426444937852,991.1851532654354,990.942891132639,980.8995742528936,964.825627594936,964.8674760993742,897.7616043973517,897.4518158370931,911.3670275712798,908.7921666552428,894.189497702736,879.440370910125,878.3291646980111,769.4677942013125,746.3004009035549,745.8007264244065,685.3743714474037,
77,1304.4824595288935,1297.120969825693,1266.4986241098095,1269.7428301701354,1259.6294202204183,1259.468866937214,1250.4141255255854,1249.9207397831992,1245.1930877540397,1247.3283488657164,1236.2470052967883,1238.2275388409555,1220.087567527731,1228.100848051203,1217.2288019262592,1205.422909953626,1199.8402090410498,1202.7415168306168,1205.7065096450665,1196.5668182011632,1195.2273760759238,1190.287023328661,1195.0102436398154,1196.3777919597787,1178.3763334292696,1179.3304969522376,1169.0469043407893,1178.1859001793412,1168.2327373441583,1165.213681078836,1171.5225553374316,1167.7747771577888,1157.4788398854191,1157.5081253574504,1156.3231761580848,1147.2844854058803,1137.357623238715,1150.4281812357938,1138.277181371442,1140.6716124170232,1151.5754952741183,1138.0603525046515,1142.4169148469423,1133.0442683645958,1127.2725902153168,1132.035328250526,1127.6648387571977,1113.1667760824148,1125.9687236102784,1125.916680183255,1118.9451491595723,1125.6755090990364,1114.0,1115.8092714094548,1117.338399295227,1116.7330041282537,1110.685204764542,1105.5545511579433,1104.325930783576,1094.7944860331531,1093.2432603894151,1093.605424782509,1085.977410598326,1088.9377732952505,1080.4248520529309,1072.2461032758315,1096.7207282056745,1093.131063745534,1078.8181577514288,1076.436396766618,1074.190814002173,1067.0227577259586,1069.9329773216018,1062.2751199637246,1042.5631554924837,1058.9638901505357,1054.002122712653,1045.0047706434884,1028.887664872665,1051.99277118665,1064.0820639732246,1041.113323695879,1038.0892883428692,1030.5489611117575,1036.8781315952558,1044.9835101829444,1027.9092362119263,1032.8213195031838,1044.3135408768303,1039.8380017198783,1038.480450175766,1002.0917874410696,1018.2206760450628,1027.4716726109973,1018.2882919380344,1004.952735118181,1006.8927353821418,1000.213104365008,1005.9394705759062,980.6486852632468,999.0745474670736,931.9879897074744,950.2501114211108,942.900457304356,937.0623424320344,895.8902367262177,890.4942704811646,879.371892385632,879.6432215987396,881.1790111476892,879.4824573522067,809.6310504643584,744.1983835223157,734.3948791226452,652.733883474126,
78,1300.9331440285628,1290.5605380784837,1269.258863117957,1265.6838028965317,1257.3211032742793,1254.022926982961,1251.4148901050958,1247.6595920992172,1241.9542213997995,1233.3718082707665,1232.7891338269146,1235.7073354782085,1218.3870976109683,1214.7275903040863,1215.409184815585,1202.9684150289404,1196.288428092023,1196.726794400984,1199.1445031069293,1194.954101613968,1190.8216494608105,1188.784694021108,1191.817005207614,1172.476960453579,1170.8679351476285,1175.5924536645566,1169.5905247198175,1170.3647323466455,1166.6903985066842,1165.222087262704,1163.417052677113,1162.8435437824803,1153.8304125048749,1153.9673230531284,1152.8049202710663,1148.1874708212422,1145.271583154405,1143.746898336959,1146.0881228032,1137.6459214214365,1134.836057360893,1136.901686698228,1148.6824344372449,1135.4630426600788,1130.4970954964156,1125.0302283540673,1134.5911683188556,1122.6063890875423,1124.70275861318,1125.310353859195,1120.7718063108268,1119.1692367141395,1114.0,1104.8974182297484,1113.1218340419127,1100.7655259363546,1104.7936976509673,1106.886347130455,1097.82327598314,1070.6363849113934,1113.5269910678237,1081.041069812506,1087.0188283148768,1088.457524043787,1090.8389306985823,1079.8090310731818,1102.852720037098,1084.662825781107,1077.705486217084,1073.1456719238429,1069.7825896585268,1065.5092170151534,1068.7566234573196,1071.6386807389158,1071.517226101355,1053.6602216101364,1046.6035796262995,1060.1410714351157,1074.6686796920785,1046.137963595394,1057.459744229095,1041.725906348266,1020.163426687096,1063.562368221152,1031.0639389060725,1030.2826955639885,1036.9432086913905,1025.380279163211,1039.3124102729812,1038.3941798083108,1047.746775199917,1003.1666953786428,958.4608273085464,1002.3465402700224,1003.6163645395326,1005.1502741317152,985.8826275506746,1006.4900130151912,990.960242587546,977.8028460075016,992.5477060709162,965.2767027623398,973.5987193889777,946.9275038640276,931.6198562004084,917.0973095974912,911.7057544657875,895.7333414989938,873.839472256158,885.7545892903814,850.6760554166723,808.3794385827026,767.9135613924277,728.0447953738202,684.4604842369012,
79,1300.4555321127657,1295.034683000198,1261.791232888431,1263.617694758817,1250.920659681107,1251.7348700537475,1247.9913001887176,1247.2526930631527,1239.1575797875007,1246.395950825953,1237.8582974431345,1227.6209770032,1216.0613240388927,1217.2829255909571,1205.9773689319125,1204.6811285686988,1206.1022849813162,1194.9086666678434,1196.3144736098084,1188.119128061202,1182.1462738720838,1188.8524366615625,1185.9717017642554,1177.287018256705,1177.9911466736255,1161.4660712251257,1162.9392616474177,1171.565232970593,1158.926703721628,1160.0671753589886,1160.6064066712158,1160.2935519446378,1157.4795730157753,1148.1174551512538,1152.4535864029856,1153.1984891848615,1141.973580056174,1142.1624953252574,1144.0177630789128,1135.5284210116265,1138.2765761265716,1134.512664564347,1120.9680843880324,1130.2346704384,1116.680239378108,1130.811363889508,1117.2397108011146,1127.0080016510635,1124.522244714948,1117.8145029379111,1116.3569587793156,1123.6157212500252,1114.0,1105.1388733119777,1098.7992390535346,1107.4035150493296,1090.631810949158,1093.3339003371398,1086.995820587365,1093.6024963193513,1084.493638298767,1088.131885597404,1075.1058645207863,1081.9490888660291,1072.9466921831215,1082.4265834168718,1061.3106524434188,1076.5961772799228,1070.067227351862,1069.1537665647677,1068.4564733869129,1062.1994893867147,1052.836964379002,1042.4199235871192,1043.6424226813986,1039.9805214904086,1052.6824773255212,1041.6811276003918,1090.048400134463,1044.4472369420569,1033.3382140869503,1039.720725710422,991.692053363874,1012.94659155157,1035.3753392404633,1033.8122034265234,1024.5550710811772,1020.5531464304056,1008.2443115867208,1018.0658250351408,1025.8442017116572,1021.150992011029,1017.227515476928,1013.4957286125206,1016.6292804249398,1007.4700748362188,1002.5764873345072,979.6468834405345,985.5531400018028,986.7447257351108,994.1680854992962,923.907255348164,938.1025354290408,933.6974535076369,902.6561472894696,887.1094262652744,875.6571105845786,885.2741654659476,880.3405429464906,864.4800121690789,845.71141897459,778.9777395047914,746.915169414513,701.7934016133997,670.8042814747781,
80,1302.5527632815538,1299.948567911459,1271.4517674932683,1268.6124868656102,1260.9645796561,1256.2068248725932,1255.5483381966114,1252.6246167868148,1248.9583469274578,1250.7248551934576,1245.7888916385818,1234.7521062030123,1225.4975734288132,1221.7280026774235,1220.4726311815843,1215.4800730321192,1206.3820724171032,1203.1638710134582,1203.885011668743,1202.9743675100117,1197.4874554713465,1195.6067698397137,1199.2301906832458,1195.2062566421223,1176.8450595701297,1185.199194358763,1174.4510663596047,1169.8182929292109,1171.2520118211885,1171.5561655545375,1171.5046333725156,1165.9378348877858,1159.892829880314,1155.5052447963546,1156.0602014450026,1159.855722056973,1150.7404141344475,1150.5225787963343,1148.9320585416503,1145.6500142340583,1147.5542633960683,1134.8955475372104,1145.3798793673857,1141.8754691064048,1132.2639602312447,1133.181717530482,1129.3384983396302,1121.856029454602,1130.747183950219,1126.801961345294,1117.064791638877,1132.1622841453425,1114.0,1118.089015489727,1111.4913257555293,1115.0329866662955,1118.7464244128864,1105.47535960644,1111.4567613015554,1098.0575255775516,1095.3514729862643,1119.4587619115844,1086.479356535643,1091.1297727373883,1084.5731932716055,1082.5018386262632,1059.40909979877,1078.8920070950123,1074.2158452270687,1089.036921689034,1079.0012328860769,1070.0823808807197,1081.5383653330564,1067.8180006703076,1068.4810615416272,1054.8028235274414,1058.8464273308275,1036.8032326746686,1070.2882013033866,1054.5120657219582,1051.9338734541154,1043.6186974353277,1058.8684287391884,1048.820969922607,1028.0663730271376,1041.736917755912,1040.366700276948,1035.188372099961,1030.856641466096,1040.6518765322198,1037.9313222344958,1017.7776529894304,1011.5956705905104,1007.782717146894,1016.0711984612876,1008.6801059610668,1030.2020658008655,1008.3023885934448,993.8841296363656,1005.054916671898,993.0851154840316,949.2564295290972,962.5121131908344,950.1805410941809,930.268343033064,899.264921000183,912.4948263909724,918.7418805649676,881.390711251128,875.3836448715688,864.3074263896012,810.1370052916645,781.2544678046261,758.4233180185977,683.6722628308719,
81,1302.680214356919,1291.0755400559017,1267.408973776315,1265.10191407679,1255.5890848820968,1254.5453684603133,1250.6866286904617,1251.1188497118571,1245.219744207213,1234.9134598783023,1223.6528734108012,1229.2352597457566,1213.2564655124986,1205.3620840809126,1213.7527180862337,1204.4114999324308,1195.487013642488,1200.012114008742,1192.797216290665,1194.446401089835,1191.234587908194,1192.6481347479469,1187.9650194140954,1193.4157985679608,1168.872618914564,1160.278533895531,1163.0099602904766,1169.401727714307,1162.694889847072,1169.29861259666,1162.4092394311124,1161.5737871330705,1160.891665046781,1150.9071104354734,1151.3473856245184,1153.6773850826382,1146.9563057059202,1145.839957647055,1136.8157295315332,1148.1013975651133,1136.6131070216504,1133.893104181758,1125.259452190547,1135.5449494507145,1136.343470612058,1126.7481175234668,1125.874692691214,1139.982792805593,1119.7819645939,1122.8018530284976,1118.3809865421524,1111.8442483580498,1114.0,1118.9595244543648,1108.493849281829,1108.292062466688,1100.247929132925,1099.6366283638972,1088.8419452033345,1087.5088187344645,1085.4887955121292,1082.1201760067445,1088.0017128912973,1087.757536078339,1085.0999347066345,1071.2726968759348,1062.5566644083144,1066.200133018338,1073.4137944022773,1061.1517657918598,1071.7632151794676,1068.920249125361,1063.1539932199769,1061.0436343659103,1053.3144096139133,1060.8936845143735,1066.0390872264495,1050.171277712488,1064.345347268099,1047.308461991168,1048.8721792144163,1035.8539683844142,1070.9041515420126,1061.9383159341774,1027.6929052664036,1038.606987518319,1024.716957723947,1033.6916697890151,1039.1513958950668,1046.6231043739913,988.6082664534532,1006.9234980124018,1045.4996602290278,1012.7437828688376,1005.160275624456,993.0404960076946,1005.2703845611416,1004.6688811928034,1012.4794480955572,991.7099793372348,991.6680587961226,937.2525982056288,952.7223218233382,938.0702989429484,946.3864091208582,885.1465881802728,867.0288084535282,916.7664638373208,904.364016065722,894.7855488842741,847.6061055403762,809.0942255399085,742.6494494905618,763.949308385755,684.2695939692843,
82,1302.296208198855,1293.2596823448928,1261.6214525297892,1267.4304463688873,1248.7485933962012,1253.8827020440656,1249.5525782894838,1240.8762216473422,1241.079755790908,1251.515013030665,1231.5845823886675,1236.0096851485753,1227.3359595505565,1217.3330019912964,1211.962795213019,1213.9414802797075,1199.1888133194404,1198.205140378692,1193.5822747594063,1193.9405532232813,1181.8192987698746,1196.6574656856178,1192.0629568070888,1184.9175226809425,1172.0879660063322,1174.990837547412,1166.3580800194256,1153.8676603715517,1161.9392790831678,1164.3299381268666,1159.4692698215997,1161.2026753055377,1162.5352016390302,1153.8016881565916,1149.4614784428134,1147.5010262826547,1151.5133319103636,1143.3741907472747,1142.22101649432,1132.3027709715489,1126.7212833314006,1133.544626851646,1136.4733097904282,1127.7365366148897,1125.618303778943,1118.0536920013894,1129.560793446711,1136.229968524224,1126.7856147882765,1118.72534077676,1117.7901261586633,1106.1853628447116,1114.0,1113.179348867306,1105.259605724159,1115.221728329677,1096.7741535766495,1106.8988642092636,1092.460020321871,1083.1237137085282,1101.9895438065118,1094.068697125981,1086.754345737755,1087.0657800888605,1079.6390424908054,1069.69140998145,1071.683701425398,1070.4039187417836,1074.2268676527087,1070.5786310965868,1070.929017525592,1080.0793211174764,1063.80915474812,1058.4218758897582,1053.0893058528422,1057.3542695929214,1043.2659889666602,1035.0661729187657,1068.8210693909627,1039.7069084602367,1031.1726891831408,1033.623816832374,1047.8405722289872,1004.3732154362538,1042.8742550416273,1029.2702052436305,1028.4389349601158,1040.5262632307931,1032.7196281240942,1020.9318182933524,1030.9967720494155,1020.7563502946136,1028.7319188205092,1004.3895178237078,1010.927416667862,1013.103273470598,1004.7992305654676,1006.0801502068708,1001.9479047533256,996.1147910749996,990.8609823518168,954.554077556558,969.178734469454,930.325335160263,914.32063461123,899.758225307803,896.3177989741977,879.9124367896161,876.8190026349548,866.6229108783746,851.4124991421736,770.2798965195416,757.4402971705202,754.4722782237477,654.042880492387,
83,1307.8187980882144,1297.769561591227,1270.1665795050276,1267.445869486318,1260.7007084502509,1257.9852880767537,1251.3438293891074,1247.9546740695566,1244.305941101285,1247.7317500979686,1234.3409409267208,1231.4268141895182,1222.1593330118408,1208.214770050316,1212.6066430126675,1211.7388468812724,1207.1863831607857,1200.2706131024845,1198.2172112142537,1194.6299949047102,1196.2905616071887,1193.5366835479274,1192.171192762641,1189.8728510613037,1174.4155185363052,1163.2723835658012,1172.1112176178692,1165.6295087361657,1172.219160152449,1166.1798189376266,1167.509619541191,1161.622248538653,1164.0888234534536,1150.4168432378494,1159.3061114600025,1145.918761070303,1150.5166742786153,1146.408497662026,1141.272474303819,1132.976563638051,1141.3513467350149,1133.5509848140907,1126.332007077587,1127.757290058821,1136.7118719354248,1121.2307075217986,1128.726981757619,1129.8748819925556,1122.6800992438862,1122.0919819357016,1117.814888965734,1103.633807393227,1114.0,1116.3919689920713,1105.1813019852802,1108.5573182156286,1107.22768503185,1103.0545450514635,1078.2684011321078,1084.5780657863484,1095.488387226863,1080.2972144117498,1083.0889017021254,1092.4503681509937,1077.5922492673449,1084.0074743161913,1066.4697206569915,1079.30998404943,1080.5548044097834,1081.4386610377992,1072.0099061955757,1059.1079024503351,1061.3176577200832,1052.2909272715233,1056.728010633064,1046.1739121157996,1049.6169305410824,1054.811998002737,1060.668007233667,1046.3116686377284,1024.4236974433416,1037.3727380636333,1022.7091132988928,1047.035415862722,1026.6374503373172,1031.5357822096869,1039.1574688870614,1018.9053684679023,1026.69386016339,1019.5374054828884,990.022158063162,1019.2901173744808,1061.5877232002513,1019.8091056628134,998.3217476656037,1005.7951880462408,1000.8248571265018,999.6888228778674,996.39727226751,978.74599634222,993.8429069647508,964.769510986004,935.474000459178,936.8877248862796,912.2277687159536,878.4519113943595,898.7154667067093,876.7843899188864,883.9299604183749,866.2906960815367,847.194355943572,795.5220887794678,771.6819562138422,729.9031098952725,663.2606332287069,
84,1302.0550813603568,1295.0377427973744,1270.2420263024676,1264.2992834796955,1258.376467210425,1254.3762282758646,1250.4581744854222,1250.2501721169606,1239.5032853149812,1240.0312732294333,1229.9449476902944,1236.267199483792,1226.9635259824468,1210.2865227440316,1215.049798989456,1211.4560282573166,1203.7542748786027,1199.9870301406067,1193.8544486311691,1193.8476479780363,1192.379736198946,1193.8670049406664,1188.0647649800703,1190.621579299984,1174.9900339556932,1177.2978934947407,1169.1682493724245,1167.1584988018433,1170.51523547072,1164.6278542810924,1157.209782301377,1160.2554294438462,1156.4807859581824,1156.9330238383188,1152.960770234573,1151.475272415095,1149.2502498107808,1145.7719646591097,1142.3910143237456,1132.6464712651862,1131.5821731278563,1133.136660873652,1136.4486474048815,1138.571747802505,1128.244984045291,1139.799354926569,1126.410126104778,1127.7410709667836,1124.5340311681894,1122.404133916908,1123.536141295183,1117.7214222765112,1114.0,1112.7202285195815,1110.4193194952136,1109.8737298436529,1106.5366121467418,1102.6311987934196,1108.5847648461415,1079.2506987613071,1096.2594298534389,1092.2372305222916,1086.827455499602,1086.5106781145232,1083.2548459638306,1077.0968044848214,1101.2413113112946,1071.8403990711413,1074.721065515616,1069.4071072022234,1077.6815320462672,1072.5413629511029,1065.211261058689,1047.305837386632,1040.6340479661617,1057.8613271267143,1043.203704421628,1077.803337372129,1002.8136343395188,1049.1723704246765,1024.7069884967082,1045.1411874736568,1071.104705591485,1042.9811274788456,1024.9635834670808,1029.681227294791,1021.2946862513534,1028.8852513325485,980.913337239799,1024.6502318546054,1017.8250703558908,1019.824463523192,1032.455920405898,1015.4651288138032,1020.3087264606628,1000.0895860133876,1001.718915137992,999.5178453481536,979.1285417282068,990.0144297881208,984.2512074149628,952.795755821622,945.2987189152534,930.042593645226,944.406128106004,869.1106063996565,879.6462787509308,870.5795914401994,874.7951736076791,851.2638023476472,836.5848034520424,768.7044096819059,718.2247324502503,724.1521811250248,665.9522211482007,
85,1302.2257146367997,1297.3382360362598,1264.6166618315106,1266.371953182382,1253.346374953869,1258.1921523379588,1246.4562123399226,1242.1344657783857,1239.5445475601464,1244.5576520895995,1230.5791151336173,1223.7828821426442,1225.0999957859055,1221.0319818067046,1212.4987615594018,1206.0042168113123,1197.526766435191,1197.4194601311951,1189.3173712670507,1191.369774590925,1200.7064276425376,1187.7801554613643,1185.2303674654586,1186.3889861703085,1179.4945973921583,1166.3348303168527,1165.1341989023158,1168.9388172155395,1162.8489967889502,1162.7275979121926,1163.7434814550695,1160.3220119954613,1159.9679059265552,1149.1989303254018,1146.194134318622,1145.3211856906637,1141.3026789246137,1142.7543131438315,1137.6521132768023,1144.5215193934357,1130.4952355371515,1135.4927675958425,1121.429256355325,1130.7698501772811,1135.8636336630989,1120.694473113637,1131.902076249202,1129.055417329109,1125.186712697638,1125.8551596517284,1115.5615851789576,1128.4664025786108,1114.0,1103.48526582057,1110.506891786234,1112.1398042492174,1112.2586711864988,1099.7150400467767,1091.146010093877,1087.0258261573204,1080.089761500531,1078.984735908737,1082.2674602473758,1086.4640092364943,1081.683361822145,1084.9619215154917,1071.9487953881437,1071.889912523351,1079.0441410341175,1072.4158640270912,1060.8933619545014,1080.5782811758136,1066.2758766531872,1070.963774810284,1052.8078821909153,1044.8947776734867,1056.8171542990983,1057.1979495640387,1046.622055630875,1043.0433910791955,1041.185861717987,1031.9590921298732,1027.0673603906605,1025.8912723774752,1028.003329367843,1024.8346197873736,1025.8682305587286,1047.469035399485,1000.3866148288693,1012.8943661034704,1032.7057785513016,1011.0291764586436,985.2948849593976,1012.4951278808752,1018.0143185719714,999.183463806831,1013.464544274608,994.9385420315252,1002.8938256671872,984.2991700876636,972.7509409777008,966.4911726271388,928.5010067348992,934.5150841110536,919.8434197771862,893.0776841018212,899.5282226818151,875.9943165165282,894.4939854150632,877.8840481892069,849.3243595362501,768.3337681195549,743.1476133248289,745.978284099953,674.5461768683663,
86,1302.8128776055437,1295.5552857523785,1258.747498563037,1265.6455472031848,1254.0363429142697,1251.4535084004651,1247.5263444769785,1240.9524506019804,1243.7569169187243,1234.2301615279837,1225.8792990792874,1233.0724602352025,1224.1980361087144,1217.894265247108,1213.068988716588,1210.4155843573342,1201.2126418745092,1196.327014903319,1191.6419229169396,1186.88171103554,1191.321682055093,1184.219915983574,1187.690300323983,1182.3021019362586,1171.8575312840169,1169.2685271539403,1167.4584330847854,1170.5720102951386,1161.741297913896,1163.7897929773685,1164.6359813080996,1155.6182696606702,1152.775362864834,1146.6340602546045,1147.139664753596,1143.5220408075847,1139.8818210380068,1143.9787264149315,1143.1562611667212,1140.7084525889668,1134.426819791247,1138.0456406909268,1127.111124277347,1126.0995766909148,1131.517170645851,1125.7728410798304,1118.0345303637766,1112.542494779325,1121.9200017545108,1124.9390115871186,1116.5072764208076,1124.2882349937904,1114.0,1109.2557693701008,1103.5779891619695,1104.1497536466004,1093.304034723625,1092.9454052718534,1093.4165146780947,1080.601466014186,1089.191790544029,1087.072943078903,1081.8155993603457,1085.6595975036644,1052.6427805427934,1074.1882445169308,1073.866749760995,1061.3492589004893,1075.3814050693263,1074.7531158663942,1068.1305792914363,1071.9891245322774,1063.8331306038608,1053.1865822883656,1057.3466875921845,1060.300379783161,1048.066688301234,1021.986486477506,984.5662721406804,1044.3816559803224,1036.8056934109604,1042.8281790453796,1037.9740134293063,1008.653083688972,1023.6334025027794,1033.0117984521005,1030.6039277651355,1009.599101444684,1007.9382709912126,1015.8437056838987,1015.7284682186536,1000.9590108955576,984.5041607000552,1014.307320313834,1005.3683746153156,1004.6567452415446,1006.0298581186032,1001.1000537229957,988.1662342481608,976.2593018677524,990.4190434207223,963.1085823311888,953.0083633891788,950.1061393832867,939.5302215230377,915.3365816372708,921.358480121312,893.9356840847158,893.0559211849544,895.7833250345368,846.5176884055763,807.6141465877565,771.7147524017869,766.3010644109511,651.2419183408724,
87,1304.127803479529,1305.4891855023702,1273.5141579472463,1269.5996618942536,1261.0467304604267,1258.7710962309047,1257.8069293059243,1255.788809550586,1251.465016779434,1266.6559887648868,1235.2101895003711,1239.5683251578298,1217.134838540307,1223.0474478318883,1223.047043891475,1214.467786950448,1212.002742928673,1207.0203056405098,1201.6107459140935,1203.6740115037906,1195.0127085558793,1195.7485314501905,1196.0828227026775,1191.3899341017004,1182.2569122341329,1174.741802071257,1178.237180775035,1168.7311512555448,1169.4584472695046,1173.4388249724452,1165.8779692444273,1165.9722742935935,1165.5122089395925,1159.5842303716604,1157.8863584103387,1151.0611794853758,1155.0739204830602,1154.8518688971612,1152.151602701697,1149.3124105484137,1143.822527577665,1143.1146359030836,1137.4233935457933,1135.5553622479947,1131.4484340217632,1134.6235796212925,1127.8336324127963,1139.0815406932857,1130.496666470452,1132.750671138352,1120.710393725773,1132.9457558400004,1114.0,1110.0110198668908,1113.5896847453273,1108.2474433696534,1107.9940327884824,1107.358674051176,1098.9058940166533,1100.936169605738,1078.9427736395182,1094.0084335051583,1099.6193298255732,1091.9919914338343,1084.417601432759,1088.4874781147437,1088.7645941504882,1101.039750808283,1079.3088312955538,1083.267833406776,1084.545409354187,1077.0343814183157,1072.768021546422,1055.7085384282652,1052.188523045082,1053.8478610506709,1056.5737551623931,1070.2970476200194,1064.8441506847716,1065.4833260673363,1037.3688895880364,1047.1337254630632,1019.3672913710694,1031.0196665732535,1034.64859232617,1031.619715244019,1042.2192576864943,1040.8734809545372,1027.918923215702,1026.828903722028,1043.7025783739048,1032.027771466992,1017.9497132935188,1005.0594089038868,1011.873815647146,1005.3864419494352,1013.9699345050908,1008.2100631669542,1002.6448751815524,987.4803031808566,994.6369339788656,977.6813167069854,948.4154517890288,955.04609367439,898.0389375621199,918.0111583552192,885.8941708957337,929.9418673822408,885.4830074554642,870.5555981414592,862.5540169923901,797.3207148078205,769.3892717717474,746.9593177793217,652.4113512762723,
