Model,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,claude-3-opus-20240229,gemini-1.5-pro-api-0409-preview,gpt-4-0125-preview,bard-jan-24-gemini-pro,llama-3-70b-instruct,claude-3-sonnet-20240229,command-r-plus,gpt-4-0314,claude-3-haiku-20240307,gpt-4-0613,mistral-large-2402,qwen1.5-72b-chat,reka-flash-21b-20240226-online,claude-1,reka-flash-21b-20240226,command-r,mistral-medium,mixtral-8x22b-instruct-v0.1,llama-3-8b-instruct,gemini-pro-dev-api,qwen1.5-32b-chat,claude-2.0,mistral-next,zephyr-orpo-141b-A35b-v0.1,gpt-3.5-turbo-0613,qwen1.5-14b-chat,claude-2.1,starling-lm-7b-beta,gemini-pro,mixtral-8x7b-instruct-v0.1,claude-instant-1,yi-34b-chat,gpt-3.5-turbo-0314,wizardlm-70b,gpt-3.5-turbo-0125,tulu-2-dpo-70b,dbrx-instruct-preview,openchat-3.5-0106,vicuna-33b,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,llama-2-70b-chat,gemma-1.1-7b-it,llama2-70b-steerlm-chat,deepseek-llm-67b-chat,openchat-3.5,openhermes-2.5-mistral-7b,pplx-70b-online,mistral-7b-instruct-v0.2,qwen1.5-7b-chat,gpt-3.5-turbo-1106,dolphin-2.2.1-mistral-7b,solar-10.7b-instruct-v1.0,phi-3-mini-128k-instruct,wizardlm-13b,llama-2-13b-chat,zephyr-7b-beta,codellama-70b-instruct,vicuna-13b,codellama-34b-instruct,mpt-30b-chat,gemma-7b-it,zephyr-7b-alpha,pplx-7b-online,llama-2-7b-chat,qwen-14b-chat,falcon-180b-chat,guanaco-33b,stripedhyena-nous-7b,olmo-7b-instruct,gemma-1.1-2b-it,mistral-7b-instruct,vicuna-7b,palm-2,qwen1.5-4b-chat,gemma-2b-it,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,chatglm2-6b,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b,id_name
42,1255.9515865051246,1252.7902519982283,1251.2351388048553,1247.5212897999463,1247.6880057350445,1206.718958423297,1206.1696939590397,1202.4031620394169,1189.3704110740375,1189.116290558131,1180.925011018276,1162.9916117355776,1156.3095396485662,1153.0080296845824,1150.8245298683455,1149.324102804732,1142.4785898717405,1145.0813357385048,1147.3033730853842,1145.8755910596726,1146.499681412212,1133.4585473276052,1133.1161633081556,1131.842596717362,1124.7791450670225,1126.7559735904683,1119.5980764690912,1119.7865012730724,1117.9619192375294,1119.736319109338,1118.476674333791,1114.0,1112.5320125797357,1115.2849513204778,1110.2054512771638,1111.8476547695798,1106.0573280798535,1108.098214790135,1104.7201364473383,1096.369027369627,1093.598315188711,1093.3973846257754,1089.0826147218363,1084.0970740252578,1076.9046945108385,1086.575235728487,1081.0109788137092,1074.615441146418,1083.501603888254,1072.06350430181,1068.6725304221695,1071.293667951752,1075.2958363389253,1062.269169087805,1072.3129715638602,1054.877601317567,1063.1155508320744,1055.821264144786,1055.1086371609424,1041.3540775022825,1044.6822616784832,1049.259267948837,1045.3496470354507,1045.1656627570003,1046.128245232127,1037.4547851918485,1040.9306360667963,1039.6565666008532,1046.9251709990162,1038.9755277274785,1030.281621452592,1020.3119899731377,1011.876269672876,1016.8908890940362,1006.3949214832104,1012.3438879027904,1004.2060395476605,998.68493189396,972.1204400938276,958.7463795907032,930.5716800586958,932.9587315561696,937.152450872884,930.0526341231212,904.710389264152,895.6120617333938,887.2000902485465,873.978542751458,864.8517471885846,829.5842258512116,806.7661646660899,
43,1262.0981307840923,1253.013084949825,1253.2376288139446,1248.2823047213094,1248.3343987712328,1208.4584517430058,1206.8481453464883,1202.8507546644155,1193.347343788128,1188.7321726136431,1182.74705498779,1165.0375915856937,1158.8608122204137,1155.4020937389296,1149.1661195965771,1151.6549485079663,1149.206012030604,1147.6602228711774,1148.7617949984228,1147.253401857061,1147.3145281143968,1132.687745596502,1140.2787780037545,1131.4121112978155,1128.7456160210995,1123.9860056149496,1119.5831894970222,1117.2502428690582,1121.5530722755584,1118.1761123590784,1123.5616671026492,1114.0,1113.096828060274,1112.2749400814748,1109.5140452787668,1111.2516033704696,1109.2199049943076,1107.2074683135768,1103.1340167744142,1099.406656760794,1095.9785725764705,1094.835604478848,1082.145916305477,1091.087571152249,1083.8361039203803,1081.6668670409013,1083.554166346611,1075.6712384080802,1077.431208555863,1070.4342420756975,1074.8908094335327,1072.452496976714,1071.4392166486582,1077.2236795713088,1064.334640665204,1069.8755872693234,1065.8089178881828,1052.1014836705,1051.132801441746,1055.1486273647874,1046.9226145568682,1036.1105707930628,1047.6015515164538,1045.0164271496185,1047.102478925157,1044.5093333837692,1042.0394270006832,1036.8818455646638,1032.2691987519245,1028.9743943839949,1019.1478828174392,1016.55692624497,1018.0287824035488,1009.1950767558264,1011.8983298670776,1005.287670464606,1004.41823855584,995.6840265519576,970.2891092231928,958.1143684530672,946.2140814098198,929.6637307824072,939.2420999958804,917.5090891591716,901.2085762947252,898.4756391166226,887.0067672091775,872.0709331784869,842.9138364182148,816.4650482907275,792.6768111306717,
44,1256.2679927734398,1254.2779833888587,1252.4758629849905,1249.052813421763,1249.326146406739,1206.7128195588243,1205.4935777014805,1201.6249366294314,1188.7330694775476,1188.585910183299,1181.0826076134535,1165.3580636928564,1156.7254549225402,1152.2404199355174,1151.0237306301794,1150.3348358064743,1152.0607032772014,1147.9369405981738,1146.735481643148,1152.447088450217,1144.852210456943,1135.132969186016,1136.7294975064883,1127.919820323244,1123.0831651875435,1124.7551598508394,1118.2053183766775,1119.8610048536616,1118.6348408653698,1115.4146664149343,1114.3466675196128,1114.0,1109.478059557718,1111.3612369753566,1118.9011104539277,1110.0204134833525,1106.3158576345504,1100.5491764087135,1103.9067746783314,1097.949530380265,1096.152000989954,1090.7646562050274,1083.006194374302,1087.2593914140334,1085.30039464562,1078.481436541702,1074.8284962011824,1070.8561818499213,1075.7825166545078,1072.0806782355182,1073.3609949828149,1065.4310879902127,1071.1921272296736,1068.7082087877425,1066.8191025334386,1067.1867314187582,1060.1128610516848,1053.3683080794628,1049.641106824232,1044.1413886262224,1048.057949246162,1047.8618207777654,1051.0255112952625,1046.3406477901008,1041.1964702447494,1042.588893152917,1038.0971610453907,1040.5033004555123,1031.686158708088,1030.1831137604745,1027.3779793097328,1018.5001573410958,1000.8859228220516,1011.380907761492,1009.6421504550856,1013.2081748432812,1001.8428164887724,1000.1600442314946,970.3998861166776,958.3380156244486,939.2859031777326,931.4051063191504,942.9717681126308,927.685092991792,906.542269968553,904.2710497954048,887.8655883450069,891.5114207099832,848.795412762469,818.0689356468915,803.5914047155431,
45,1254.8756431161148,1254.1683334477243,1251.2217842597506,1246.877418685792,1247.252266369284,1207.279918865496,1208.3465992723673,1202.732531811241,1190.0946920725155,1188.8126897077111,1182.4991695334752,1165.8580626114956,1157.40101027946,1154.503714001649,1148.5476532762166,1148.357478846291,1149.6188248905505,1148.3657998859226,1145.443083008637,1146.9666402542457,1145.8112458317578,1138.4429265514768,1135.7711637748555,1133.726811058933,1126.4717713151522,1131.9605121380712,1120.9286718895908,1121.8462562570155,1119.087040026194,1115.177044078117,1115.5477102730026,1114.0,1109.0021253278194,1111.521121311736,1103.6352679187378,1107.122903428799,1108.7624417418344,1107.2591132465088,1101.479549305751,1099.7011998473968,1092.9054051238509,1087.3657552999011,1090.7895705490507,1089.6158675142583,1084.8324818689257,1078.4524718637756,1083.6775865883085,1080.3288401386917,1076.9745501529603,1075.1836931935427,1071.964648901861,1075.3445037045458,1072.824852264748,1055.4430464619222,1061.3939884994193,1065.5225897012556,1063.3967771944715,1056.7190303028883,1050.3768510022735,1046.3425381371894,1043.2577045098428,1046.9623738796822,1032.322000715078,1041.5017858203985,1044.5670498239826,1044.2767792906238,1040.702483939372,1037.169421294239,1038.4412978212868,1019.2266884609024,1023.8290952486772,1020.6184723474944,1014.1630761804216,1009.9876064534192,1009.2223611388216,1003.1352501557368,999.9450762924688,1000.3175866532474,964.199918181375,955.867367742982,928.2096425767256,929.6126158288472,938.7559396249894,931.5356976433806,906.5254478605392,897.4394284520699,888.2519957845866,879.227574297281,852.0056569707015,830.8619529602162,801.2871426723809,
46,1256.309339088009,1255.4481363644356,1251.4871468965966,1245.9523937628262,1247.8513734250048,1208.2430962561937,1207.588644487429,1201.9861722296191,1192.103247212822,1189.362363534956,1183.006270639116,1167.9118383443322,1157.8238469933078,1156.9731893733408,1149.2468199849234,1151.1126783366517,1159.5676720569943,1152.5971521334952,1149.2966124878803,1147.573120694855,1148.1490331793077,1139.358825085342,1137.579117260932,1133.3536011527171,1128.0893033963605,1129.4143257868154,1120.9641346070011,1116.8926533882018,1120.626339202242,1118.3501792355726,1112.5680104573405,1114.0,1110.6653007869531,1111.3348054733951,1103.5663484730524,1110.3948477544047,1111.9685777636166,1099.700431184328,1103.8236548988623,1096.0955472412538,1097.4426471581546,1097.4397679189865,1095.9297001130371,1089.670976379104,1087.4900582211294,1083.1815976361786,1076.802980487303,1084.642284342102,1083.2305404166386,1067.737234468302,1078.0152495663058,1071.9121375804443,1071.7865157422202,1070.9996828952576,1065.3090048939098,1065.4976320318845,1061.8689381472766,1054.9635986728008,1055.9408425942142,1052.130960144754,1048.734457057769,1057.3074791573615,1049.6054601501676,1046.6430973715449,1048.7518080490054,1047.798304496427,1043.495770457852,1040.6826991004775,1035.5624592981303,1035.1626912859074,1026.6038252556814,1024.0846656900387,1015.489796231458,1019.6448488631382,1012.3607473698492,1013.2868954995686,1002.7003402229282,1003.8120765301608,971.0936940335712,958.296302717186,945.2547655272172,931.9623741832304,947.0063924591572,938.3892821098752,906.5240804478914,898.5002622786794,889.8435473986538,880.9327911424382,845.4860790365207,832.7642219229145,803.080628844459,
47,1256.417628096182,1251.7418267395055,1248.9396816470187,1247.025950378621,1244.0149392242124,1210.7132883534412,1208.8693723240444,1201.5337385894254,1190.6188176936785,1188.911030755586,1179.0411913040612,1162.9275915941532,1155.697422192754,1151.3839364955322,1155.474857414594,1150.463700783692,1147.0843807199994,1146.884104142828,1145.2894510845044,1146.9350862041028,1148.4556832539067,1136.1773794709266,1135.543417488686,1135.5632144108768,1128.0583023878664,1122.5386120512846,1120.4042497495109,1116.255085380388,1116.144039163909,1116.6032732468875,1111.4884046264294,1114.0,1111.4713394555254,1107.6224647533058,1110.6679281632537,1109.3204499520673,1105.2297563623802,1099.587521519775,1098.7728971778067,1096.3967121274632,1093.6638496668384,1095.4295215912705,1088.6338978617632,1087.5190294545764,1085.1243172796744,1080.4160686327536,1084.7825240244138,1081.614691487171,1069.2185017313063,1071.6192342483175,1068.8326115078964,1072.2362347755047,1073.3153522925925,1064.241419525355,1068.9747282571584,1064.8654528953862,1070.973399331881,1056.4406830611474,1054.9321991968154,1031.6918453234648,1043.9137459172744,1047.4129110502288,1046.9908092866467,1041.0468499016145,1028.4096853963442,1041.5689667763716,1040.9458030285782,1033.5841820614266,1018.1477489525852,1031.7881383883848,1017.6951697860532,1026.0402663607824,1011.1935125692216,1008.0726598759948,1010.8397795581468,1003.673314250925,998.1819979998884,988.3188801903592,961.043523097414,957.723617983644,932.3143093192798,930.1917497182784,938.2073046022427,919.6401018319596,902.3365825840132,896.7248128222308,877.3941178499425,868.1803776807277,837.7624405266654,819.659760205046,806.9633379348163,
48,1258.1652473555664,1251.6608864977477,1251.876767959137,1247.346797125565,1247.5261276552296,1205.1305171155773,1207.2960197531409,1202.3308755942105,1191.3983942199045,1187.312623034882,1180.2906252969658,1164.3794062379895,1157.3155209346696,1150.2421018064815,1149.660116045364,1150.343061219703,1147.5265859627946,1148.1010906278432,1147.2290996246068,1150.2165674550104,1146.7551445449024,1135.9891802011032,1132.84011720307,1129.444212616655,1126.7403402775203,1123.7069434040995,1121.78567862395,1118.9409651801377,1118.5355640588589,1120.9509126119583,1122.6726502856657,1114.0,1106.739414595759,1106.618975062565,1102.6412867314364,1105.2707194423429,1104.4574587238435,1100.7076166953036,1100.8652946723814,1095.9368585877885,1094.456432601097,1093.504030644379,1085.9873400336724,1083.8000731370837,1087.426534254795,1078.2231024013863,1079.4692775359165,1076.3334054978386,1079.172986517867,1070.1634910454009,1073.4845782581642,1078.129914967276,1072.155042580776,1069.8887834334223,1063.480195078373,1063.6413069160262,1061.180973256159,1052.2504883804677,1055.0319623274395,1052.1339550823163,1046.001276025862,1045.103589666065,1037.204324805446,1039.005938551294,1043.1467913251422,1043.8987671199802,1039.6670398350675,1034.9839573125444,1043.972090188848,1028.5155197035351,1018.3300653725144,1025.613531951413,1006.0862024509796,1009.1788195129002,1008.6955627490048,1008.8481480909284,1001.1689125773224,997.9310862173515,968.903767833274,956.8221400765376,927.53971864102,936.9707805862704,930.5434735617142,926.9073870645316,907.6676375562256,900.7884229954744,883.908018833569,873.7645822628488,843.0105958102705,827.8494080652906,803.6445665758908,
49,1256.4617764775574,1251.7974179296712,1249.4210548383012,1246.0871254718468,1244.6843334648074,1204.3551438695513,1203.3849638595657,1200.2443109449327,1189.0307609237343,1187.8833260695203,1180.7527122549436,1161.3036175569036,1156.1420861050908,1150.9226913389425,1152.2415975236313,1146.0097112008418,1146.709506779062,1146.392167378444,1146.2242661493967,1141.7332652256257,1140.5281836013112,1135.1401438151067,1132.3945106236297,1130.6532861468972,1122.6004891826913,1121.2904988857229,1118.6652084154634,1116.6516297174,1116.9250982619135,1114.5489551703772,1114.9092358504115,1114.0,1108.573492303614,1106.9893706040991,1106.413345052729,1102.4937686387032,1103.5260096366585,1103.6858694202012,1101.354017424928,1097.39658010445,1091.8906388627288,1089.167675482632,1086.6870272758906,1084.5297865716598,1084.7268182150844,1071.7645090391502,1077.601265426903,1073.4969778374768,1072.4843166670182,1075.1333502273424,1072.531996971774,1068.58129967432,1067.4319546576055,1052.8407877583768,1058.5685839450766,1060.524703081795,1060.329376943152,1053.489884298451,1056.356703093777,1049.6994255223967,1045.0681873836877,1047.2571337777115,1040.8638431894751,1040.4357837233915,1045.9660420018265,1039.96259671717,1038.3003112876986,1034.7972266278591,1044.2300198059193,1033.447800178175,1016.7520477994708,1022.6198682631756,1005.8947983132408,1010.560868521248,1008.9504211866628,1002.1960147154942,998.2251769765772,992.2045535226746,967.6807042265092,954.1668960060308,938.5557650948988,922.7034307466706,935.6327207591582,924.7896922594116,905.1372474669904,888.3171557799029,882.2503443938699,874.4982049847097,847.6974816955842,827.6569836877744,798.701331990803,
50,1254.418651122121,1249.9168410946618,1248.6384527483665,1246.9692476266591,1245.4214226415722,1208.528162048431,1205.6937649140564,1199.0402718873925,1189.1741210835835,1185.34805919759,1177.301284775422,1164.5136178007674,1155.5201460993117,1152.3687870145543,1146.7584505750117,1147.9714449938317,1140.1696325435505,1145.4544687503442,1146.875873071792,1144.5562242502144,1142.6159860944902,1133.503289129292,1130.4563666042245,1135.3973268803338,1124.5053330543085,1119.5301005376205,1115.7451192097194,1116.7032983334238,1116.2681739893794,1116.799064495812,1110.713175265014,1114.0,1110.046847867973,1102.5811451331124,1108.2864025830831,1104.3405817212636,1105.6473040765031,1102.4150628637642,1098.4416621993614,1094.5409231166,1089.079915745078,1088.8396546884524,1085.1290015088723,1085.5815058219196,1080.5681264010457,1079.7074696504214,1073.151417357392,1074.6387303472193,1076.6724695788407,1069.495938071584,1072.475442318616,1070.6654118449603,1069.6886660744508,1057.1412508761773,1052.4128645457247,1069.5362493612731,1055.738994368238,1054.8381375848635,1056.7340411114574,1046.984899567254,1045.6929556882735,1047.485691394307,1055.9285277056822,1041.101863553588,1044.2605397023428,1036.9017168264663,1038.237322042034,1043.7128103448845,1037.3337496302793,1032.7391113853305,1018.3589494654972,1022.2378434842674,1007.9525883939737,1009.2639962248352,1010.1665846973626,1004.5107027280504,997.6267397408122,997.7192446613778,970.2910582809149,951.4243475288954,933.5914914479788,929.3545600605506,938.6166199752848,933.6353228971092,906.6478893656686,895.5488244897198,885.5301510528548,870.7205473799945,842.7036384308363,828.475830802595,806.4941232109406,
51,1257.0213824527243,1252.860559434501,1248.7632975291915,1247.4788793704715,1245.9779036303537,1210.1668800146126,1208.6291572689047,1199.9670879685004,1191.9021590844625,1190.762903833387,1178.8275640742297,1164.264716066598,1156.1241395910515,1152.7335106049209,1149.114376391064,1151.277332398135,1146.4505516398613,1148.2127364014286,1146.2881549264462,1145.152081030278,1144.2896398462278,1135.8930759433067,1136.214934075909,1133.032199139397,1126.026073369775,1116.1832183381175,1118.8146141909292,1117.6559783482571,1118.9826401436242,1120.5429186800095,1117.2209316559647,1114.0,1106.262868514405,1107.2706687968594,1110.2152365012212,1108.1488033078822,1105.2015668684387,1104.754807703098,1100.6027136917733,1102.9182464943958,1092.721444614251,1086.4114982509875,1079.8724730057634,1087.5171736659554,1081.044217297556,1079.6343905844158,1076.4502534905216,1074.6958299349012,1082.8383592919704,1070.442047239539,1075.2685561282683,1072.3953270091322,1071.7743030018548,1063.181700699084,1059.3230389933883,1060.931709668541,1063.166912757038,1052.7202554079329,1050.5586287057909,1043.389079378131,1046.814055235831,1044.8621196538734,1041.92412608329,1043.4289460245095,1045.6268587428608,1040.4192367311884,1036.1573305388129,1043.7332479757026,1036.3315291435129,1032.8955526369475,1018.429960075956,1018.8807491150034,1011.1424504136552,1008.2211388203594,1007.1002763003116,1007.3615154671148,1001.828659616577,993.5691736709816,961.1185132624388,954.4187614366484,930.5571773816708,932.9396993337295,928.5836265179,922.7383410388276,905.5094703884924,893.2267289821829,889.0723282898404,866.0612731652172,838.5263770935778,817.18892355294,800.6163816886585,
52,1255.9237487453142,1254.250731513387,1252.766872574857,1248.088039003848,1246.8393693094265,1208.4381346041469,1208.7450817934523,1202.1081661153778,1188.437445852077,1190.363624554553,1180.5682150732605,1165.5230909773554,1158.5188230284923,1155.03186177238,1154.156934695724,1150.3289794027266,1149.345201054197,1149.348928006109,1148.5198570424031,1146.4158500523204,1145.415326711635,1137.0729533314905,1134.836647582466,1135.079402111441,1125.6290384364063,1122.5453724669442,1119.7840613568217,1118.113031902285,1121.376089429282,1119.8948411772235,1119.1513756996617,1114.0,1111.1302088539617,1110.771818847849,1107.3197675914596,1110.5773138709374,1106.2581133434444,1105.2421493924226,1102.9451325528482,1101.480888059366,1093.8620235701296,1091.861855973023,1090.5293346621363,1086.5729293012914,1084.0690791734282,1083.8652070980272,1079.8778463239582,1078.5280625699313,1082.8959443053918,1081.705877398715,1074.9386458586464,1068.6865957043135,1074.0834985105423,1059.9538337912668,1061.3345134290953,1062.0649388949378,1061.706969276427,1053.787082996785,1049.9085525589444,1053.2740514022466,1050.1573907909851,1047.726582363876,1045.8049888173578,1045.4141548350767,1025.879449596398,1045.0576448914128,1041.5004864250775,1039.219673221908,1034.5925832024814,1029.3560289074685,1023.4624208566916,1023.7656914821072,1023.2998399568664,1011.1302331157864,1013.0716653396976,1014.060087368153,1000.6125460196752,1000.5176957583078,961.6208950551204,963.1669558936536,936.79440755827,932.3221874089926,933.3222940377646,927.7640817489712,907.8553103430668,901.1805275148056,880.8750471927177,873.0740648340807,836.1995723863351,827.5833821523022,813.7596642127969,
53,1254.119336781998,1253.007063062978,1250.437560495813,1248.0263639898644,1247.6389493774122,1210.497232376683,1208.0642052258536,1201.3561612321316,1190.726947964269,1192.020063607543,1182.5579861747024,1166.126841338949,1158.371455194187,1153.1932953120952,1150.9532879298151,1153.8295521648542,1146.8335438524937,1146.7133555275468,1147.5603088680778,1149.620268707193,1143.7235078209246,1134.9615978303827,1134.2731397310065,1130.4386061026123,1130.774142481231,1119.872804456858,1120.9203275884113,1118.4598135069882,1123.874713814072,1120.117302853561,1118.374801137859,1114.0,1111.4114528652017,1111.752658443335,1107.1636362650877,1105.694578864711,1106.9907086086291,1096.1383723847343,1102.1745394050447,1095.0057876288292,1096.3654451701836,1092.911070299103,1091.9001660692927,1090.0990363761823,1086.2530452529268,1082.7571998784872,1078.446277191263,1080.882680809838,1076.3202716793749,1071.680859988208,1072.867917940653,1078.8115685425755,1073.522681586851,1074.078946354905,1065.5265815328164,1067.8406889669882,1059.7047296332626,1055.494715999861,1053.574106858469,1047.6954226964228,1047.6388335896395,1049.8069687298691,1045.98929680664,1047.234399770247,1045.1261593817635,1039.9698535536963,1042.386851579584,1039.6199890683592,1032.4728087744795,1032.3952236994587,1018.470360793552,1022.4360877937662,1011.274737543358,1014.5993962860932,1015.1956682817696,1009.8533365877636,1004.9967504297656,998.1621465490856,966.3022148878003,961.3358111909783,940.1008723219512,932.4200548644416,934.8619821401452,935.1226923475006,914.7668516508884,902.0365862215048,882.9330580511803,877.2862081603793,849.5597577743399,818.7250678307561,815.2346944531213,
54,1257.8989809607526,1253.0567385460963,1250.6416572766118,1245.0549150761267,1247.422034184961,1212.0278520715938,1207.664607025314,1202.8824718344094,1190.2753410487992,1186.7527659074633,1179.1755691001313,1164.991413943727,1156.1178848153606,1155.740313965361,1149.472642395639,1151.2207414029194,1147.0241112860028,1147.8318628789875,1152.0820105111145,1141.4366699351556,1146.8001679391846,1135.1450988649065,1134.1605081433515,1132.2904697724412,1133.2855315804095,1119.4652925801552,1123.7021724379388,1120.51356676597,1118.1563651993445,1117.8536338383776,1113.5194505621623,1114.0,1112.5889327135276,1112.9310470167393,1111.0093914004003,1114.6107241950506,1107.6248348777192,1106.6261862273177,1103.787103344841,1094.377031287509,1094.903209298982,1094.7039928914514,1094.4981543430822,1088.496960211466,1080.2713620154927,1089.375022258198,1076.8511526432685,1081.5354256897238,1078.7964221226923,1074.1596746004907,1073.5051393738763,1071.4493838784583,1072.332255863168,1068.0600216585417,1067.5713110826534,1066.1480129610222,1062.3068954765702,1056.2260295637657,1054.9334046593551,1050.4970895209808,1051.4550864553817,1051.245196025312,1046.4483749111196,1042.184889198229,1037.62105288789,1043.0965936353382,1043.0084694336022,1036.8677796180928,1033.1073004101206,1033.094111294718,1024.919162439193,1022.5753917937794,1009.679495495248,1012.7540143706948,1010.6147534369117,1006.1267096883824,996.2222193205664,992.250541749524,973.4524406611056,956.962047104654,941.7747514958236,939.2347408339564,934.6186739418484,925.6892302518144,905.0931809355196,898.7879239177718,893.0123389712884,873.7565294652443,851.2601329364896,831.7822518190404,804.2043470952704,
55,1257.926712255667,1254.3275129362066,1252.3945023608385,1247.8642222143071,1246.5424161949395,1203.0770078579003,1208.61202947344,1201.393518749483,1192.2303523739804,1190.510901053412,1180.0171225504564,1166.879919990556,1158.1949320544722,1151.8092145994958,1151.3423426912889,1152.8391489007192,1148.9574726585486,1147.417436185177,1148.0603665806177,1147.034095615939,1143.316379677586,1137.529783308471,1137.0331089530744,1133.9050292497293,1128.9918327036376,1123.694833345736,1118.9405434535604,1118.4261187067873,1119.5492544335125,1118.401399166177,1120.0685052041472,1114.0,1111.6282786142954,1111.9432437207668,1109.8360203503405,1108.5931117405205,1106.2285592120936,1106.5298876721995,1102.6887990947,1098.2711487611896,1096.482446695433,1094.4760254794978,1088.904794932476,1086.6680454791824,1085.153948794456,1081.0199213942635,1079.8804717562089,1077.240835896514,1075.9286462837188,1074.0223348585112,1072.0491328928763,1075.9069969672355,1070.397421304876,1074.9043998598108,1060.600764200014,1066.1345495594987,1065.816873328372,1054.3199768523332,1059.6638339846909,1056.0019916693764,1048.5034334963343,1054.940964864512,1049.8786691240757,1043.1244464645365,1050.098489737373,1045.8293049053386,1040.1335898854925,1043.8603512218328,1041.8460588056028,1041.3787302878573,1019.911942527856,1015.792207002388,1010.639815055186,1012.6346629561704,1008.036204009965,1014.4730854804218,1000.8547273100124,1000.889900076564,967.8223273263764,965.3844707671236,948.717643550686,930.9700795964518,930.874432368463,934.3514882617304,910.1388895854886,897.3547025278234,889.274718315037,879.9899929368884,854.8829883750334,831.409949317113,804.1364970823015,
56,1258.621174519447,1252.144751490598,1249.7234734606927,1250.8354120856116,1247.0092213307817,1211.0405056449886,1206.5006662560525,1200.8660432475915,1192.128126269325,1188.845061796583,1179.9729389422723,1164.3757379091617,1156.4442488495438,1153.5035975491385,1153.834549733288,1150.0044785606744,1151.7576819289836,1149.5428579601376,1146.1388797578604,1148.0004102926991,1146.773575557526,1137.3298419323112,1131.2805543431714,1133.166327074366,1127.1905862193253,1115.8073149149798,1119.0402325983114,1120.2653279196022,1119.2209870338882,1117.031659962909,1119.3488541200709,1114.0,1107.8586384433909,1106.6554758501438,1105.058272788711,1108.307865438625,1108.488651979798,1096.2858327684412,1103.6141548076082,1095.5906310989376,1094.4849179008895,1091.9027328954896,1089.1949935246607,1088.717140722198,1084.147836282972,1076.3358204419142,1077.7933178313742,1081.0392251939825,1073.9247614165704,1065.44799152259,1072.9795523551625,1077.6039837415856,1073.2944705427049,1064.9557051719016,1061.0501046912882,1062.9631023575982,1062.905313994162,1052.0577293157144,1054.5955628951122,1035.715680110833,1045.8716546893822,1047.2816003757512,1039.7750975577896,1041.0502936238458,1035.4540660372545,1041.4325715719065,1040.9000885463774,1040.5961764971748,1028.6378041173823,1037.8240582317767,1015.7016602801313,1019.8976835266903,1009.4439023886046,1007.8540672293352,1006.17642883869,1007.1997423236712,1003.1241320679508,997.3155821340066,965.8844556242428,958.0723746233828,927.347203809914,928.441122872478,929.5201815129632,918.9910687044504,903.995169149073,893.3200621417135,882.2844028328582,866.9294451936826,840.0627439691464,826.7159722002673,793.9433916982284,
57,1259.8270152180128,1255.7507367319736,1252.611804369425,1249.647758105292,1249.204269469657,1208.3931604894258,1209.782568763406,1204.7974539130107,1192.224043028265,1193.448636444243,1182.5132004347429,1167.6114503671274,1158.009106094271,1155.674096036954,1155.6363947648765,1151.7286676407828,1155.4919966906782,1150.3202198762092,1151.6021044132692,1149.806936650526,1146.7146858581348,1134.7011953490878,1142.1455621015482,1135.2817268186654,1125.546960513453,1119.0456506078583,1123.632265755821,1122.572624584099,1120.1048502103692,1119.9621820012796,1114.70560286162,1114.0,1113.1832526638618,1112.3900253468105,1115.540332543755,1114.0540622241926,1108.5325341230632,1108.6042240070285,1103.5626626530054,1099.5982856542116,1095.6468526871572,1094.0494368391646,1088.953816065049,1092.7983201985444,1082.4198008548387,1084.9207307279953,1075.6799970548225,1081.596985790459,1078.957740953972,1076.2265099103577,1074.0328265816297,1075.0704579500748,1078.9811302966402,1065.5445831342531,1061.617787098699,1063.7258419688992,1062.0251941317629,1056.7014202477176,1055.5503067454094,1037.151712174195,1051.0562428099634,1044.4793077805116,1060.9440215178445,1044.6930780347102,1043.327848952453,1048.1593590644643,1040.6940672877097,1041.0234284703563,1018.5672220802456,1028.8264102270414,1020.3552011632676,1020.4026659195883,1006.8092731645768,1016.0105310626218,1011.90393209493,1011.6065299049956,1012.0802115349968,1001.3310232090454,972.56701970684,957.8819456135832,938.8157773716237,937.396023147999,930.051087111787,935.3927360414744,913.04863820708,908.385268913602,890.0495563635513,874.0935720908541,856.7490259367532,826.2727849678646,809.3129598383944,
