Model,claude-3-opus-20240229,gemini-advanced-0514,gpt-4o-2024-05-13,gemini-1.5-pro-api-0409-preview,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,yi-large-preview,gpt-4-0125-preview,gemini-1.5-flash-api-0514,bard-jan-24-gemini-pro,claude-3-sonnet-20240229,reka-core-20240501,claude-3-haiku-20240307,command-r-plus,gpt-4-0314,gemini-pro-dev-api,claude-2.0,gpt-4-0613,mistral-large-2402,claude-1,mistral-medium,reka-flash-21b-20240226-online,phi-3-medium-4k-instruct,gpt-3.5-turbo-0613,command-r,reka-flash-21b-20240226,llama-3-70b-instruct,glm-4-0116,mixtral-8x22b-instruct-v0.1,qwen-max-0428,claude-2.1,wizardlm-70b,mistral-next,deepseek-llm-67b-chat,tulu-2-dpo-70b,gemini-pro,gpt-3.5-turbo-0125,phi-3-small-8k-instruct,qwen1.5-110b-chat,llama2-70b-steerlm-chat,zephyr-orpo-141b-A35b-v0.1,yi-1.5-34b-chat,llama-3-8b-instruct,openchat-3.5,qwen1.5-72b-chat,claude-instant-1,snowflake-arctic-instruct,starling-lm-7b-beta,gpt-3.5-turbo-0314,fastchat-t5-3b,stablelm-tuned-alpha-7b,chatglm2-6b,llama-13b,mixtral-8x7b-instruct-v0.1,falcon-180b-chat,starling-lm-7b-alpha,codellama-34b-instruct,openchat-3.5-0106,dolphin-2.2.1-mistral-7b,llama-2-70b-chat,gpt-3.5-turbo-1106,mpt-7b-chat,vicuna-33b,qwen1.5-32b-chat,dbrx-instruct-preview,nous-hermes-2-mixtral-8x7b-dpo,openhermes-2.5-mistral-7b,wizardlm-13b,yi-34b-chat,qwen-14b-chat,gemma-1.1-7b-it,llama-2-13b-chat,qwen1.5-14b-chat,vicuna-13b,pplx-70b-online,zephyr-7b-beta,solar-10.7b-instruct-v1.0,zephyr-7b-alpha,pplx-7b-online,guanaco-33b,phi-3-mini-4k-instruct,RWKV-4-Raven-14B,alpaca-13b,codellama-70b-instruct,mistral-7b-instruct-v0.2,vicuna-7b,phi-3-mini-128k-instruct,qwen1.5-7b-chat,mistral-7b-instruct,palm-2,gpt4all-13b-snoozy,stripedhyena-nous-7b,gemma-1.1-2b-it,llama-2-7b-chat,gemma-7b-it,qwen1.5-4b-chat,olmo-7b-instruct,gemma-2b-it,mpt-30b-chat,chatglm3-6b,koala-13b,oasst-pythia-12b,dolly-v2-12b,chatglm-6b,id_name
76,1314.384028218709,1302.7029732474311,1307.235434963729,1308.293701008619,1304.001392090935,1269.667303433397,1277.7802744604342,1268.8192801247585,1263.2958677271931,1262.061811737426,1276.8856416032872,1245.8698277335502,1231.206077780957,1224.7498560512804,1228.1016229347329,1214.6996621113203,1195.7694308934783,1228.2853473894288,1205.1645177623843,1195.5733487676184,1206.9170852672482,1192.1499146510223,1209.7486894434128,1178.0653332228862,1194.7334929306644,1183.8070136386632,1191.637329277867,1184.5961430953184,1176.5186246635617,1187.6493476361538,1183.298629556392,1180.5149553826295,1154.2175750830338,1181.892683575897,1186.7993822876,1185.4619356577368,1131.0379108683292,1146.820268324137,1139.8591030581315,1146.078743936824,1124.726946001661,1154.6875020554194,1142.0870808116306,1136.879984104236,1107.447525507288,1131.4288411181708,1126.7083300356544,1133.3297466647446,1114.5589412279646,1178.6354024848706,1116.0176103887943,1116.0176103887943,1116.0176103887943,1116.0176103887943,1114.0,1116.0176103887943,1113.3891921671625,1072.1977482900857,1120.2470690507405,1133.4926802852356,1109.7754755389822,1097.4947378143406,1116.0176103887943,1102.3453133675189,1090.813703775439,1095.1925543932432,1044.4665026988994,1108.1556617600686,1058.5577559567075,1079.6856276301191,1068.3507590074305,1085.6781577668075,1077.6712717711748,1072.5878011114446,1075.196074647491,1091.3382082653056,1044.446525763199,1066.2179294510554,1144.1681199849882,1067.5775223963174,1047.928331501024,1044.2044664541072,1116.0176103887943,1083.1356579405058,1083.585429729094,1054.0501577052546,1045.8516275938225,1045.483405478824,1039.3858625209778,1047.4221647826123,1045.539082858501,853.3899433865787,1020.692759359418,1034.399257586144,1030.717057527926,1018.6950176885272,974.4711382128008,948.3826496909636,971.1508302022816,876.0772718604695,923.3879362836376,871.503714378178,788.9634611291955,683.8989196444055,687.5214200830045,
77,1313.7451276294032,1298.164009955833,1317.631460974328,1309.1949873728088,1302.3981433436936,1267.0280468962776,1271.1029372024475,1269.1387372395384,1262.59405135348,1247.8517931440238,1251.537337055879,1258.4693099483138,1231.4330325736744,1227.8408863685186,1223.831148907825,1218.4325298219983,1206.2876801177158,1199.3145773378424,1192.465390659842,1199.3729999028494,1165.9429562497307,1198.0783890674295,1193.145307732951,1184.9106880763304,1180.738111038105,1182.5299087412805,1184.589640542254,1186.45804329002,1186.7814644518053,1176.7302501267798,1182.077354213296,1176.9267502514465,1188.0537221021682,1154.981871152957,1141.2177088400815,1200.3233025515592,1155.1990120710389,1154.7973036032204,1164.594540959788,1144.222173070407,1123.3542387292955,1146.8135710104111,1153.480001864864,1141.974904226371,1148.0298627636998,1125.7482541812951,1134.7019817267778,1134.4676821904131,1123.0026695211725,1152.3511951428004,1116.733587307428,1116.733587307428,1116.733587307428,1116.733587307428,1114.0,868.6510751392984,1104.8062305404103,1109.0470252285927,1101.2679382697438,1062.8545686582338,1116.2401787956978,1089.2128521716977,728.83252062694,1108.855907885163,1098.3082103231511,1101.7614664220623,1105.8354775889857,1056.2663892436449,1091.805829864888,1092.8659754840778,1046.2499193441213,1069.869754472021,1073.2895520729974,1069.7321074073025,1056.093655446566,1090.1727094797077,1065.4976308864948,1059.2749511921206,1073.0543567976308,1055.5618328939568,1074.2700743520008,1061.29538075969,980.9881599553568,1023.048736743105,1042.672783938194,1055.8400659575186,1056.20474749018,1037.5053388857425,1054.5009737409707,1015.943753732488,1014.1787234561696,1116.733587307428,1038.613067352871,1034.6785825757024,1012.4513515766192,1006.7717097122484,967.9093146226428,970.4141695838828,956.8264589289612,1001.9468569943832,897.2019584483351,928.7216312243412,898.7799982327908,862.3961416396331,1116.733587307428,
78,1319.5889031049833,1318.7318990986043,1322.3163875987068,1304.498976703097,1308.1528669283916,1276.8051080668415,1278.7403252599102,1277.4719639190168,1262.7839358584283,1261.7470950294994,1289.4719209333782,1255.3945011344958,1238.3763539234835,1222.1966761889794,1228.3907808360686,1221.7004321421527,1229.3132943990388,1211.2663707396434,1204.2398879679804,1200.2952902085228,1196.461603062868,1192.7694793203905,1194.297646763876,1183.3513597662502,1193.5510326809233,1190.61704442437,1186.9564594073413,1186.297796643289,1201.3222660810006,1181.4733597363524,1179.9070720354482,1169.0459779763223,1162.823300876503,1187.8578290429384,1125.0204713886965,1191.9981131937147,1136.2691751011796,1154.598485425949,1134.4591790060167,1138.007666403811,1152.0187162060083,1132.470087961137,1150.7751884330282,1140.8773960849244,1092.8709263856083,1131.2701540702635,1130.7779564128812,1125.1960656884853,1115.298826927948,1163.761357272886,1118.5364932471757,1118.5364932471757,1118.5364932471757,1118.5364932471757,1114.0,871.4220302945048,1128.7563796388988,1103.2373633000352,1103.1938552142751,1090.7274471790838,1107.6457144852202,1114.392209464444,1118.5364932471757,1085.854917853252,1097.687387125553,1084.1551453941793,1085.9008827725268,1090.0819458656151,1074.4717453955443,1082.2084523051026,1096.8271068396248,1098.98815692422,1070.25467743619,1072.4542648259312,1094.1885211394338,1064.1546296048048,1051.414799982378,1094.5998247368284,1103.880396731634,1031.1392837765025,1103.060386920364,1064.5504584608277,1118.5364932471757,1045.047554008101,1000.7233409074188,1042.4019904767474,1050.59232861231,1040.381509930127,1068.288193389698,1017.7814356311152,1055.6372938125871,1118.5364932471757,1017.327216197449,1030.7036615443913,1002.7413498439428,1018.1023358720354,979.6804671293648,1005.2563411337022,953.63661214612,901.1964158711872,898.4751498713441,934.9804540809176,840.0981935849462,837.6829424169198,642.7086042742037,
79,1311.2128680178594,1296.7237989269483,1308.6340793140855,1303.3328950512446,1299.9711389424242,1270.0739124590764,1265.7647236122748,1265.5418384456466,1259.0719239991904,1258.5365840049694,1279.2931325334562,1250.916704808733,1226.869959239205,1221.267003135339,1223.299873297301,1222.9082708234937,1216.1892601049335,1194.617381487542,1196.4278281208549,1196.6401616082285,1162.410221281948,1197.6513148245876,1189.3113782139008,1200.4741355125152,1180.2442440030914,1187.684145075756,1174.08473380059,1181.1310072407578,1179.4705149630818,1176.7940700616073,1178.1739666948515,1172.4518746017848,1162.116660602771,1155.341817650111,1153.3235953203553,1125.921392949578,1136.9495178390407,1142.1419760632416,1146.7694966791382,1138.7879451107365,1144.6830935157864,1135.6996559674294,1131.5485903296694,1142.1891609700397,1141.1410272313738,1123.1998579354026,1104.0283346934752,1121.656564000158,1117.3991525197584,1186.6744803312397,1104.974117551286,1104.974117551286,1104.974117551286,810.3240072022437,1114.0,1104.974117551286,1096.907316463772,1135.224938267805,1100.0283485743437,1100.9103723959893,1101.2882391501407,1115.738645411716,864.5044302996766,1084.443686216086,1098.272606528137,1086.5366041488878,1073.464377766088,1103.62220265015,1071.5288207925964,1080.971956348912,1064.1572977644712,1072.817649451048,1055.8289123798068,1074.0134012789115,1079.0827583473406,1056.3690184557809,1055.6900900703326,1056.1156018344673,1039.60262085948,1025.7828165970586,1100.1744200319213,1050.9575320881872,965.322316543621,1104.974117551286,1047.8173520403348,1047.567301923631,1011.6018945453272,1041.6572467706203,1017.1015320381164,1015.4701859630997,1028.233987330103,1089.940744806567,1008.4190658137478,1010.269261722505,992.7422371562936,1018.071532061588,971.6739331705952,954.1830180334166,966.7429811173992,862.7450541881346,906.0913216489414,863.8211290084892,734.115905083134,719.8193390452033,698.8984798257795,
80,1315.9685555519204,1309.879755121044,1318.0623951969585,1312.8880046382556,1299.6538332814675,1281.1166190671515,1273.549720223139,1267.6336012307052,1265.7087472817875,1259.6459556257528,1272.5249196126306,1259.3286563701704,1237.92714960415,1230.158742210392,1225.171528389722,1223.430941106208,1214.396879777399,1194.7091963994926,1203.7015802903384,1199.0284307155844,1182.8201458186786,1199.090539652333,1203.0575759527242,1196.9314442506416,1190.4835035875958,1201.6821089151435,1192.9308830734108,1185.592759835099,1188.4092615839472,1181.3338719648536,1183.5022244685615,1175.126426523559,1165.1645389550315,1198.1854728902276,1167.1517392665737,1139.1307420422268,1180.5886075314438,1151.5779251237352,1159.0345275774898,1142.9433797781703,1183.717274105713,1134.9956060278196,1152.930185888952,1147.079091269367,1178.192392394863,1132.189341826842,1129.6998869744489,1134.5762444132465,1120.4917685650007,1189.829220796854,1128.633585865019,1128.633585865019,1128.633585865019,1128.633585865019,1114.0,1128.633585865019,1117.7988904975282,1110.632525493403,1113.3847699544135,1139.372728890732,1126.079387851626,1109.051120218162,879.087049264531,1093.4999092892958,1096.377481265159,1106.6299191352148,1135.3860431991077,1085.3640409092886,1089.639068719163,1083.190267400473,1090.6972115444764,1080.4426706944737,1087.4861987634451,1084.8499757719055,1080.2068574881584,1069.4450232180334,1092.500761088248,1002.7671215483256,1082.455232964923,1055.9157704558845,1108.4431168088618,1063.7110204660717,1055.0894250957676,1010.4585950016829,1004.931544885708,1075.0767528467698,1092.106248006547,1038.6439273715005,1015.6266781365048,1059.3907767764576,1011.0915672612268,1128.633585865019,1039.9447436878727,1015.1176958026329,1038.693808302634,1019.8893219674928,994.7628194906728,975.9646589420825,977.8215204583016,956.7070929173868,949.8856477443804,996.6808999289372,945.3419944452116,781.5276300523855,1128.633585865019,
81,1317.5296479221954,1317.9521778096455,1313.9988180166831,1313.354665863602,1310.5766727371774,1284.0726179558928,1278.6136730549802,1272.4408847179382,1270.7772365249243,1262.8747047694042,1287.316282678474,1254.923360352018,1238.805068271335,1229.0917417226883,1233.6505083275067,1225.3524510246853,1201.966499732005,1230.6754063966646,1208.4334575797325,1202.5482522687485,1165.5317931863974,1189.6768981336295,1194.00982108535,1183.441894965524,1187.4887605965775,1195.1875658013882,1193.6978388467835,1194.9628891118946,1193.3735365296122,1177.7479600589284,1179.7948608081642,1172.7532003659203,1164.9218975292868,1189.0205192446242,1183.705552790196,1132.427428082095,1181.572163907402,1154.9253497792956,1145.7991724839903,1146.6087380876847,1150.7528442035805,1144.335939465214,1157.7624899955076,1145.6422791930522,1115.150870368961,1138.439663047739,1144.929806042484,1130.7425934183814,1132.9563540070378,1196.0451961620356,1127.3613331236404,1127.3613331236404,1127.3613331236404,1127.3613331236404,1114.0,1127.3613331236404,1131.952628816454,1084.5526291095528,1115.8583323842695,1119.2977723115723,1122.4567950721,1090.910438831433,1127.3613331236404,1102.3779675863505,1113.0391632055344,1092.36161840655,1104.0230096778312,1088.0793682922083,1076.622283172972,1103.718449192574,1025.1935278819635,1091.0738825239498,1087.711605179458,1076.8377528258134,1077.36744818125,1096.461556989479,1081.775558447308,1058.584631764617,1040.7158630621498,1047.6641932089494,1046.1400059768596,1069.0850805960963,1063.719071309154,1117.804934337631,1096.2630067882692,1051.5140984907991,1027.0985038062738,1047.4438891899372,1015.5161253919204,1023.1808844120002,1051.7498191104596,999.2100388981814,1023.7712921964106,1042.6824343339997,1007.0509917503662,1008.3366557286296,963.6999298743294,978.9604130060025,990.1976028608984,927.9578987089226,874.84164486888,999.086715362788,900.922505217642,1127.3613331236404,774.1806227509315,
82,1308.0929532975704,1309.5346837189202,1305.4717397845498,1309.884563142526,1297.3456160562062,1274.260346040419,1273.3138692432517,1263.2376539028648,1258.2330401179192,1257.0950003798996,1258.6711196510898,1253.4586794512868,1224.4060553142265,1221.147422767167,1223.8833759513502,1217.6207918322075,1213.1281925000242,1186.1415735488356,1193.1380299418706,1189.2177087843836,1201.2420770201638,1188.3445356694149,1187.3834366743845,1179.0461221476062,1185.3160887953943,1195.5826455124925,1175.5528661751243,1184.051178006604,1179.156363293337,1172.6054260440824,1179.889258289628,1169.8596331151894,1152.8582846403028,1154.8381802112028,1138.4587293342895,1155.3467929684175,1093.1234511685277,1140.0786759131088,1139.9723952517918,1151.8441986564524,1113.9802286512115,1148.734994147669,1146.5299184572837,1131.8376887125896,1112.2672741209144,1134.6830370844816,1126.9889435498094,1127.5538109268946,1131.2803294791192,1139.543008165061,1118.9464347319936,1118.9464347319936,1118.9464347319936,1118.9464347319936,1114.0,914.7230958742904,1093.8943871475235,1084.3176533078192,1120.311532677047,1088.0230387964143,1114.6215012877335,1085.2870827303827,1118.9464347319936,1099.1398312457804,1099.2530675757955,1093.8633556447514,1106.056458012958,1066.2801687904978,1105.388466034074,1077.286050076369,1084.417301907945,1078.0126359782032,1081.945645628073,1070.851442866504,1046.5804706512413,1068.2510228609303,1067.2940096857424,1067.213408924195,1048.869958550954,1077.668583147732,1015.188184251726,1054.2746590068982,1006.1280304873108,1075.724501949302,1072.448365609418,1051.8844703904956,1011.5457904146144,1037.6345586916011,1032.2189976466952,1045.2238208556116,1007.032377658798,1118.9464347319936,1002.4044957962828,1026.9793339941943,1005.2882229696248,1036.4181479595732,978.3202232858752,980.9559576166783,943.3768577400028,941.710613959377,954.3186428077912,924.7664237097608,1118.9464347319936,1118.9464347319936,705.1793351896731,
83,1306.9676677557568,1312.1050195008393,1303.620737719014,1295.6808355486023,1298.567436593601,1264.0976985312636,1261.2314961252846,1262.1832178680893,1253.9654098016665,1255.5917805063486,1291.4642423400446,1246.1737913580314,1228.520895840979,1215.1733694160707,1220.2055683497388,1208.6056407468186,1201.464151401981,1201.4472655933073,1193.3379920725092,1190.4780376934275,1193.9316839832522,1180.227705984234,1179.2705517096456,1182.758652734286,1187.5414895019385,1178.1611811617497,1194.389556933785,1177.8114981468689,1183.5713626662578,1184.4797235461965,1169.7726372974955,1170.5217194892723,1176.522306670829,1172.9612551201503,1164.724022788459,1151.4963780169028,1120.2034980232406,1140.7381379308615,1143.7758111397902,1136.8441304656349,1152.8823040282325,1137.297809180808,1142.947487534121,1136.127548116377,1132.490180864659,1122.959824361807,1128.168231779965,1127.3298810480271,1120.0612531558045,1111.4186249682753,1111.4186249682753,1111.4186249682753,1111.4186249682753,742.3056405839621,1114.0,1111.4186249682753,1102.452766836573,1086.3769635728686,1104.1202975122924,1107.578411176798,1104.7568802717417,1115.100362013031,1111.4186249682753,1092.8832822978115,1096.1962504160915,1083.0501166327465,1107.0857311547338,1089.0010625009072,1142.8450153657636,1083.3305866563403,1080.7590280497368,1077.863047972994,1080.823429996753,1082.5553238083205,1084.6064532897972,1043.667148557524,1094.108590530313,1034.514369073292,1018.5189380644056,1054.7248697860746,1111.4186249682753,1047.5933978527196,936.2880549383204,1035.2224196661923,1074.1562630287108,1053.2615702061953,1081.751326271357,1051.3023862881118,1013.6223245208964,1045.3220546864145,1056.7374528457276,1020.155235092499,977.3885182117484,1023.7717225055718,1013.6813009896428,1020.0547393472052,993.5303349892166,964.5576035300614,939.5866922123188,1111.4186249682753,960.867700815132,831.4339566944681,839.7828270061005,756.4395553803063,647.0245405788762,
84,1315.1854969366382,1319.1640949974856,1308.089583523935,1304.1410691367448,1306.0197153274862,1268.0075376436414,1262.634278313664,1268.2931761811674,1266.9395264833386,1254.0222712691807,1279.4938364233117,1250.2385816412316,1233.34896318388,1229.3227639516017,1219.2853516410833,1220.160977224596,1206.963102442381,1184.6038425722954,1203.077904423613,1197.2159658510848,1199.961299982195,1188.2552598438303,1200.9130330553128,1176.707113459437,1192.8614353754806,1180.749070867178,1183.496206214113,1181.4368267545176,1175.3989945980445,1185.6626690670105,1179.4962294367526,1180.421166756046,1191.8661902780443,1164.6551461797228,1159.5098808306998,1132.6632614305245,1135.4187357817132,1146.8069858290764,1150.2674536702264,1144.3422235462483,1123.467397902155,1123.6329173158206,1148.2729110367927,1137.406538522631,1148.3017279247574,1129.5241700149031,1141.701282932327,1115.6706895957664,1118.7325099536051,1127.510007579481,1119.1091622846527,1119.1091622846527,1119.1091622846527,1119.1091622846527,1114.0,930.9324024696824,1112.4587779363064,1124.96797190334,1099.0852944575283,1193.1536007688571,1115.983572974009,1121.8274278461652,829.8001665218669,1097.379223686915,1104.2082932565258,1094.5425765606042,1082.0610272321655,1097.591229252153,1062.122155030769,1077.4176857621233,1116.8713689804276,1083.2866381590293,1087.746672989624,1074.318037454624,1087.7925771392777,1043.728152445559,1077.2638410469165,1096.1740232801371,1076.4985905290712,1098.6046186766912,1134.832067214164,1055.463001412909,1119.1091622846527,1068.065100148567,1079.2858009821518,1048.7130667949375,1022.4171569956646,1045.593662183618,1009.4953403947748,1041.0052368958577,1059.6164261070935,1080.868588953782,1005.7225817826626,1036.5654349981614,1014.9638005769204,1022.556967336854,989.408421664159,970.7389294261473,979.154977502753,980.0750185006224,959.7583716121136,963.0511888571108,871.5004183513959,771.2851704741075,739.6461980356048,
85,1312.8594368529448,1310.4981456549906,1305.576600036036,1302.2146516751347,1303.09818001441,1278.1227106780043,1269.325751059,1272.872563919949,1256.7860405932297,1252.4238351880451,1240.8552009156128,1247.1345114097528,1232.4203767778988,1226.1257102406978,1224.046638257002,1220.497792659473,1203.1715578963217,1191.5680455659892,1197.539616376507,1190.452891032138,1180.418570233105,1185.340206260448,1189.5870516798466,1196.1258112178,1179.137227669089,1189.8883124568156,1185.9550109721274,1187.160633618461,1178.037549704844,1179.8916737815368,1180.2717588764572,1169.2446482901396,1146.5246769056348,1165.3936698776995,1128.9315077603017,1186.097433475487,1161.914007774982,1147.405494568227,1146.9975075561576,1141.2168235246083,1135.4765515499846,1161.574395097509,1139.9767791877548,1138.1238412177106,1122.03240098441,1131.4968670582105,1131.0572960363063,1127.5492500596897,1120.7435182534582,1107.2803473118304,1111.0846857245367,1111.0846857245367,1111.0846857245367,1111.0846857245367,1114.0,850.7616866939713,1115.8903048260263,1130.0545026728928,1115.7242614854658,1080.8654220776116,1110.273164727863,1088.028911903556,1111.0846857245367,1102.107698996865,1105.1215542541754,1086.1325749451391,1069.0143385519732,1093.7888229715784,1119.8736680474908,1093.1251057637555,1080.8748845285138,1089.883942190584,1076.0751217228192,1083.458349123604,1068.7866471523755,1054.1045514681289,1062.261528345495,1052.298050735425,1068.0290524987508,1070.529065484467,985.55085774432,1046.249616654838,935.0392595383028,1050.9888247386832,1005.251956469745,1038.405582539369,1089.7134467133565,1036.8305555189318,1052.2294811168117,1032.3842651149407,1018.8987436742154,985.1523987833648,1026.666387119809,1022.9744966484394,1008.4031345905272,1005.981874000343,986.36740643801,961.643056652698,948.4272840811392,941.0982426428033,897.6566368623938,877.873482189647,864.9401792422359,760.9140807454091,769.3230317010388,
86,1319.8912680431058,1318.5055428671617,1318.1426923274228,1310.6900580947756,1308.1414023807672,1280.9839832282833,1275.9027182614373,1270.7257718544367,1264.927955633781,1265.2813754429844,1260.219344948967,1250.6281498688238,1240.3130565789916,1233.5894416229185,1225.7554887692943,1222.4695717825273,1205.456139874111,1216.097033288412,1196.6782164017766,1201.5092613472718,1199.7969253592992,1204.8876556995756,1200.3916691980403,1192.586237315203,1192.3834527413594,1185.0008093812648,1198.9853748014289,1191.9104802527354,1191.9040101656203,1189.9240240297484,1192.8913239898209,1184.7903418575197,1210.960308129992,1203.3884231421523,1140.4023823427606,1199.934502814583,1174.5816836467443,1148.1551363192953,1161.616232482134,1153.353860378083,1200.979802653101,1142.6743036686812,1136.191910989504,1142.2392088401157,1130.763046816448,1141.6581982460891,1132.768013416662,1130.701183130068,1132.696132358145,1131.5278351301406,1131.796066828848,1131.796066828848,1131.796066828848,1131.796066828848,1114.0,1131.796066828848,1109.890033909678,1124.8500500401192,1111.1602516978064,1084.8532720101691,1123.3831643359115,1100.205032764753,1131.796066828848,1102.0747325900331,1110.7679286216155,1095.4497706966213,1076.0296024320658,1019.5355043000936,1096.381310338224,1106.1861346651126,1102.26805505652,1091.5385483692176,1072.9755787885592,1073.9981487668188,1079.6373450271287,1040.690745613201,1092.6024441064292,1090.6037850098655,1048.9549640038867,1050.4620586906603,1048.3940561829882,1063.4283052182504,1131.796066828848,1138.2298631110991,1002.0752604183926,1048.1924150640782,1072.0109644311397,1047.8219079290332,1075.973812446074,1043.4183683049723,1058.3249435175958,1131.796066828848,1025.6156904549505,1029.8606773978693,1019.6750651244604,1040.9434119149007,1002.0580899103468,981.2944079223524,980.7770751702416,960.4603904675485,934.34708364248,1028.2402438375743,870.7754424017098,736.0535369533021,1131.796066828848,
87,1307.7794270436775,1313.8207606030603,1320.9742220185217,1304.7389123103926,1299.540119170411,1270.5804315090004,1273.083099233658,1274.865134250609,1253.623374675023,1265.3245029763682,1255.2690001964,1249.8721623231118,1231.1563990126258,1228.7983716638887,1229.7400822162977,1219.0073025557851,1208.699268714174,1196.1383488026895,1201.1899074608132,1194.6023861521787,1200.4444928896708,1190.4690898423737,1199.630109323711,1212.3592530470366,1197.4265424544628,1180.4332643947753,1192.9326188612986,1186.77340204009,1182.5403555904506,1181.019216771535,1179.547603960044,1184.7210680273963,1180.7689607501825,1175.276892018165,1131.6968635083304,1187.442579810351,1166.692741721129,1145.376001028496,1154.035766754135,1150.8720134195466,1101.0002199648247,1112.1398352311155,1144.6069989556313,1142.5390551162411,1123.2388790301377,1130.2186315668057,1124.8423196757726,1143.8262118944936,1118.5482151257638,1124.8977450344073,1124.8977450344073,1124.8977450344073,1124.8977450344073,1124.8977450344073,1114.0,987.4235783440156,1111.6855393690244,1086.639108650252,1111.1112487703904,1094.4512026158172,1106.5175515440792,1118.9739520151568,1124.8977450344073,1095.781720119298,1099.524651333289,1089.2005407020242,1064.2442858313816,1092.5466721621328,1054.68941099237,1086.010169188306,1060.181480943906,1085.399263176975,1087.9913301960285,1086.6387370092602,1078.29556203814,1094.65714247923,1093.4921126880065,1090.8417651756442,1045.7081802886016,1054.640091437613,1143.2066387255318,1060.8631796109564,986.1286093181924,1020.8098834303104,1068.8752084448188,1053.269880535555,1078.2097238032177,1047.0065083190011,1054.3007118375351,1037.5877525754606,1019.2221620577272,1124.8977450344073,1042.6002094382277,1023.3371138080414,1028.3807343911708,1015.1941187744652,960.9513704493132,977.2449338351008,966.1832698643832,956.5485371539784,879.5171222688225,939.1676363241884,1124.8977450344073,720.7105056035007,1124.8977450344073,
88,1311.9277779577396,1314.9490054408034,1305.1915293917195,1313.863107162636,1312.1496096841938,1275.8589381477004,1274.124253305995,1271.4090299841646,1263.4816578959408,1260.9545971112425,1256.749076735141,1247.7866781956543,1231.606587653749,1227.929179397217,1228.4052883106233,1223.948556702173,1217.9551961237562,1216.7884073313194,1200.863687887399,1195.8562830690437,1201.782175955486,1196.6040281461178,1198.5907293431546,1186.008612442601,1187.2789101339454,1181.3938705679834,1198.6750049928896,1189.7068984316898,1181.585784376212,1186.3248399221611,1172.452116335273,1187.730852793236,1186.8827458519186,1151.28705122179,1159.4569122214452,1152.6131953502809,1159.304264717253,1147.6033890029255,1149.019215638467,1157.8187666167246,1123.2553704823013,1159.3466067650015,1146.5166564477229,1140.3764945343992,1105.5906228884066,1128.28289649526,1137.744587770204,1135.7891119175813,1121.0725992178427,1123.4040900251343,1123.4040900251343,1123.4040900251343,1123.4040900251343,1123.4040900251343,1114.0,1123.4040900251343,1113.8735994374056,1110.0697793840366,1103.7160015212532,1124.5234066617286,1109.27489718301,1114.5910187243635,727.0542454642208,1100.4600294626116,1103.5087012235736,1094.3286908238797,1125.0614230813142,1108.0078449545808,1103.777257714391,1071.1479421561753,1048.3641722398688,1086.8022246802009,1080.0830334663365,1062.4984381733268,1079.4197175879033,1068.427129316643,1087.2638488965354,1076.1316844616508,1107.37459199727,1066.0260145860775,1084.3661332298009,1057.207871695026,1123.4040900251343,1039.438199260121,1083.2467276321756,1056.6938548052744,1002.7524065428124,1042.0486419906542,1043.405929266444,1052.733665061733,1053.4728528309674,976.9345710660448,1040.8798333014847,1029.3942161791945,1027.0271520848005,1014.4466280969364,999.2234223829772,983.5451390813616,974.2573760139782,921.2182178198836,887.544904052034,936.879723432966,939.0629359461008,856.7378793983977,1123.4040900251343,
89,1314.8141303553425,1314.5818262534058,1303.4758081071886,1302.471076158441,1307.8551441403238,1275.656184023523,1268.4479619248882,1267.8575399106098,1255.8803359597682,1263.337113821069,1253.828581164586,1251.983175268982,1232.9968219185537,1228.8032368877866,1224.0019488996309,1218.5680160412448,1225.6632826793266,1193.25028104268,1194.2743611035494,1198.0031061763802,1175.7236648320336,1192.0933179247872,1190.9231468838266,1181.7247440840542,1198.244072088747,1187.9295722460542,1181.36238755539,1185.614861419186,1189.8473998419258,1177.5963690525668,1176.0521532764624,1176.8949904839756,1205.3175284179497,1168.712114043091,1157.9206105883882,1175.726932347608,1139.829618008005,1149.636227439632,1148.1768496637987,1144.594071667172,1099.7106319361787,1144.8736476800564,1128.9905668944748,1137.7693767266587,1116.3796473650632,1129.6129202792442,1127.426551330571,1128.3610094246108,1125.5616781594226,1157.8121069888498,1111.705643444549,1111.705643444549,1111.705643444549,939.4597148939398,1114.0,1111.705643444549,1112.7199218981395,1061.8130215794558,1111.4657848230167,1132.7589445332924,1109.2659885943506,1113.123805841199,1111.705643444549,1111.1203654931928,1092.2081044279344,1096.6551892572445,1125.457534710632,1091.4980855416416,1110.5678172240057,1094.176400537959,1088.1229716747066,1087.4509125219236,1053.9255125189457,1074.723626468773,1065.4069288174246,1021.999739053615,1050.7251470510855,1036.5797010487113,1021.912288052266,1052.5607906809037,976.6346868793588,1064.9419033470767,1012.5365571087146,1057.5353819934612,1047.704619685268,1061.5379432776194,1089.8143175750224,1035.925239852119,1048.017232319423,1035.6342043920386,974.0348368730356,902.4894203171428,1025.084367449946,1027.5218554800854,1017.1238248419204,1014.4434995518312,979.0107620750638,965.5806999128188,970.25704173136,960.7252374210408,891.9676694020483,909.7804224173404,811.0323924372675,682.8998152929559,742.4634150895027,
