Model,gpt-4o-2024-05-13,gemini-1.5-pro-api-0514,claude-3-opus-20240229,gpt-4-turbo-2024-04-09,gemini-advanced-0514,gemini-1.5-flash-api-0514,gpt-4-1106-preview,yi-large-preview,gpt-4-0125-preview,gemini-1.5-pro-api-0409-preview,claude-3-sonnet-20240229,command-r-plus,gpt-4-0314,qwen-max-0428,claude-3-haiku-20240307,glm-4-0116,reka-core-20240501,gpt-4-0613,llama-3-70b-instruct,mistral-large-2402,command-r,yi-1.5-34b-chat,qwen1.5-110b-chat,qwen1.5-72b-chat,claude-1,mistral-medium,qwen1.5-32b-chat,mixtral-8x22b-instruct-v0.1,reka-flash-21b-20240226,mistral-next,reka-flash-21b-20240226-online,claude-2.0,gemini-pro-dev-api,llama-3-8b-instruct,gpt-3.5-turbo-0125,bard-jan-24-gemini-pro,claude-2.1,solar-10.7b-instruct-v1.0,claude-instant-1,gemini-pro,qwen1.5-14b-chat,gpt-3.5-turbo-0613,dbrx-instruct-preview,phi-3-medium-4k-instruct,starling-lm-7b-beta,mixtral-8x7b-instruct-v0.1,zephyr-orpo-141b-A35b-v0.1,tulu-2-dpo-70b,yi-34b-chat,gpt-3.5-turbo-0314,openchat-3.5,wizardlm-70b,qwen1.5-7b-chat,deepseek-llm-67b-chat,openchat-3.5-0106,RWKV-4-Raven-14B,llama-13b,starling-lm-7b-alpha,gpt-3.5-turbo-1106,phi-3-small-8k-instruct,mpt-30b-chat,llama-2-13b-chat,gemma-1.1-7b-it,llama-2-70b-chat,openhermes-2.5-mistral-7b,wizardlm-13b,mistral-7b-instruct-v0.2,nous-hermes-2-mixtral-8x7b-dpo,vicuna-13b,olmo-7b-instruct,vicuna-7b,falcon-180b-chat,zephyr-7b-beta,phi-3-mini-4k-instruct,vicuna-33b,gemma-7b-it,qwen-14b-chat,codellama-34b-instruct,dolphin-2.2.1-mistral-7b,gemma-1.1-2b-it,mistral-7b-instruct,llama2-70b-steerlm-chat,pplx-70b-online,palm-2,phi-3-mini-128k-instruct,snowflake-arctic-instruct,llama-2-7b-chat,zephyr-7b-alpha,qwen1.5-4b-chat,codellama-70b-instruct,gemma-2b-it,pplx-7b-online,stripedhyena-nous-7b,guanaco-33b,chatglm3-6b,fastchat-t5-3b,chatglm-6b,gpt4all-13b-snoozy,stablelm-tuned-alpha-7b,alpaca-13b,chatglm2-6b,dolly-v2-12b,koala-13b,oasst-pythia-12b,mpt-7b-chat
77,1316.8337631715904,1298.3213057707317,1270.6448695466488,1267.4471963059596,1253.8057448796658,1263.935592449719,1244.917585459034,1247.5482129768584,1247.365081187584,1249.4917233733613,1224.0500443742972,1217.5287351724578,1200.4235260198939,1198.8966349069528,1194.9950754730053,1193.4239426735467,1190.7149439901245,1184.109712525053,1190.017233427281,1176.4333437337505,1175.244983533335,1160.5546953080434,1167.0775240812536,1161.1784905829395,1174.2906848316147,1152.137051171415,1157.7567021843793,1157.226843989854,1147.6508815142965,1145.9211800481535,1139.5065899008182,1142.4946941124426,1136.8053401174152,1132.4925385488896,1129.9314545251746,1115.158295901927,1134.5772965491064,1176.9034463615458,1122.9417380193581,1138.297928197323,1116.2307004629065,1130.8798529630512,1131.0128911333086,1125.2572328125607,1126.7285292557117,1114.0,1122.3747507400071,1132.556093760964,1100.382555917574,1082.2791481666363,1111.2438263067463,1098.3101641540457,1096.6041056921676,1103.3331820355484,1088.8004649666882,1091.4769728778901,1091.4769728778901,1066.1603830049162,1074.782755193518,1089.3571848033307,1072.0640347772187,1058.0493358440476,1085.2393896629878,1071.9200030980867,1048.6102958345602,1048.8566557835966,1058.073434147832,1059.868635486485,1068.0135934800069,1038.7920394347948,1069.3552003854393,1063.5730952275067,1049.7902877045346,1041.0129518382123,1032.956562729105,1044.6869479423117,998.2261811183405,1021.805109314238,1012.4401316536356,1012.0549852645617,996.567891943478,991.0517056608933,1015.9886858584648,1000.8918299131607,1015.5327846947469,1014.2417479768812,1001.7636364091416,969.1754284282365,1005.7942889609377,976.1655857845392,1008.0555188459269,974.3886134703251,1001.6904343226068,977.570405017157,950.6703663886101,948.1978642240293,937.412862256832,963.563218916577,1091.4769728778901,928.0049235000912,898.9531950314934,925.0705693980962,843.3699641608756,874.4590282424037,647.3353651453018
78,1294.9977553952474,1287.5136253671894,1267.7570645971402,1266.816743149337,1260.747805402256,1252.94175699476,1243.6946951553043,1243.9847218316586,1248.8798223503186,1244.5107167854126,1221.7900342894382,1208.214487994659,1201.8210209906674,1190.1712474511592,1195.4260767018884,1176.3133896865197,1192.6476398311397,1182.1677701652977,1182.450960546302,1170.5450821478835,1172.4225050303864,1166.2334631464653,1156.7306361572857,1161.5355873375358,1163.5892371142443,1163.1162464513752,1152.7316403491648,1151.3272952743182,1143.901271482525,1136.0889831883946,1155.9527683880412,1125.312786656156,1143.735809411139,1134.3835578608018,1129.5121080267545,1130.0291472195431,1131.7026930323548,1128.283004942434,1122.9157371749416,1115.131852090111,1127.0810090752568,1126.0496972757574,1119.496655445024,1113.1450063938444,1112.1477337862293,1114.0,1125.3986317286212,1113.2929929886463,1120.4984954307965,1138.1394111044556,1128.0604190951362,1098.3970711319043,1087.9361039814146,1077.6277413296698,1097.9553039346315,1092.9153681691964,850.6094278477815,1086.7329974281374,1099.252596724817,1092.9258528024588,1047.0931443584977,1077.409502398321,1064.009354055199,1066.730713118433,1064.783798370246,1047.8459934338723,1060.9997974457829,1057.1728708964076,1063.512138512861,1053.7194594684258,1012.0996287960619,1072.1002382842175,1069.3529698495574,1048.5465657170512,1025.8576816157051,1021.0051693576453,1038.528574633883,1016.860889639826,1084.1455566583572,1010.4517195836934,1017.7178303500223,1023.7619415988262,1036.6307698311798,1011.0588399152259,1015.1220551370767,1006.1731448641303,1012.2853043875032,1002.0344436968782,1007.9933819389868,1018.171988149103,998.4033491734137,994.0573782998971,1003.6639700127705,902.6532188468905,1008.3882860786732,927.1532956313395,920.3479733189602,941.0531043970532,857.7254503867189,962.5430266473514,906.6272015845661,1092.9153681691964,829.2515922340601,825.548345911236,1092.9153681691964
79,1303.3246270108657,1300.4442151409103,1270.3043104303092,1261.9104614580112,1256.915568340393,1245.9035121109002,1248.6892658282527,1244.2931400446514,1243.0655216924042,1258.1683416045007,1220.2127735352458,1212.1132906275732,1197.4150976839617,1199.9640367633008,1193.3885604802094,1190.8143121383105,1191.48936319327,1184.6017587729646,1185.9356614876488,1174.1892957312302,1167.6713248167316,1159.1136687159187,1161.5324611022788,1166.1063409239978,1162.973759051548,1153.8553294418018,1150.4923517438492,1157.2326446081968,1155.3022413504175,1154.0560231937097,1144.7547384017537,1145.6090150012253,1151.449842759002,1132.6794381262375,1133.9657017458464,1126.6520110272168,1126.0315856394775,1085.4278648936208,1129.1712244648097,1110.0499843417351,1133.4786922841135,1120.7780024824115,1127.7992299029152,1124.1074595854734,1110.8220279032562,1114.0,1127.2049691546604,1103.3003456259848,1108.1179217751228,1048.4132345613439,1121.0705057211912,1102.9569622653576,1082.5443250345393,1095.3831194378952,1112.622067001827,1092.1916869407014,1092.1916869407014,1070.66041400742,1095.1268853118158,1072.4658339925886,1085.8967723242588,1072.0428206036936,1084.2455297623515,1064.7496640801423,1085.9092381087337,1108.5298363215352,1061.0790772283963,1026.1934388703999,1045.255064742444,1086.6300013113246,1059.651120266345,977.2675489155612,1049.7834992283308,1040.8255569498983,1047.0605452176724,1017.5000260412681,1004.5757150615086,1028.9723696846647,1036.0573717971083,1024.6319119112864,1003.4670617933718,1042.9704604480457,1023.5419931046215,1029.9294570061172,1014.8977127498592,1011.6324047692574,1018.7500491309269,1042.768420959037,981.1965612170959,1007.8036233141445,1010.9320001348028,984.0755211782972,1010.649471249398,975.6043742655868,956.4395470535958,967.2893822334133,921.9276740153588,958.507041125348,918.1322811792701,919.2424179656282,927.2527341800176,850.6336925650999,880.3051109810533,857.6158807334714,845.199111640301
80,1307.7512987118123,1294.5450236609129,1265.2545517778867,1271.9171173309771,1248.548954517225,1254.804328899211,1245.7313979674987,1244.0462636237075,1245.76761840705,1240.2988573554794,1228.7178588658173,1206.2397228851707,1194.0630283322862,1201.1168693690154,1190.268311270248,1197.4821590973254,1192.4912669492078,1183.2087585287848,1185.939817597503,1175.0399722958675,1167.43800618405,1157.8130123659462,1165.1151217678437,1162.3096410914638,1157.8690500671767,1155.6791428574404,1159.4719790013532,1147.8318663567923,1145.8868867296062,1137.1932038073892,1148.31125670613,1143.9910213931569,1151.8105480884901,1134.0808654754692,1134.489103803974,1141.2494405103994,1116.5085803480774,1174.4064649189775,1154.7922494461113,1134.132367249028,1128.1931962278152,1129.7810924864618,1111.38676733623,1103.9232020041877,1113.4182174518078,1114.0,1120.7623358815051,1098.4615626366626,1117.3572583162859,1124.9553814359,1094.947714612089,1094.7027769992678,1074.6418669183652,1138.7233803819886,1098.5299785229595,1096.5982318995514,1096.5982318995514,1095.001546242037,1085.2225108916298,1100.1927637820208,1119.585688840013,1062.4363458506455,1072.2963496689913,1072.3602301020676,1085.1300400504592,1056.1547331847444,1073.8485229878424,1091.821926171619,1053.2618811762459,1131.3541688490375,1072.3807500446974,1116.0331820236393,1032.5872851700983,1047.8709976792395,1037.712970422175,1037.5328669412409,1078.3231207224799,1036.9932969460865,1018.3850412673925,1010.0406054058249,1015.4997425493075,1020.3782122431202,1028.4134708149638,1039.242633238162,994.7160420103623,1017.0339178914087,1031.0894345434608,995.6279316971799,1007.4868658510271,937.3299601878481,1003.8562828824695,970.5995002854455,984.2719927159822,943.8956379259312,978.0790742639331,902.7061583401074,946.8814346689695,923.2686480561204,861.9829234857907,919.6762175327697,908.6121904486563,879.531963671121,907.2170288752282,821.6978483312538,1096.5982318995514
81,1295.2945342863316,1291.3031956243733,1270.5467644151047,1265.1189527426955,1253.5139560345735,1252.960874539992,1248.8707270539476,1252.4462293326915,1249.2288288428601,1239.3363511369066,1218.226210487639,1211.1363893750524,1197.0687553836055,1193.0411245403843,1192.301601164834,1195.6598063346921,1181.7450915959764,1180.5143870851646,1182.013044380085,1165.6891099636866,1161.6997632701202,1156.118430115343,1163.0923507722503,1157.8754994276321,1156.5706006627772,1148.8483873488578,1146.2298934779633,1146.73899858761,1144.0476817048284,1140.8359812646484,1141.4741789395664,1137.4018713480157,1141.1994649222431,1128.9482239087363,1131.1099691522973,1121.3385898121026,1127.6647142643965,1136.280609081348,1122.3689377000967,1130.0274977376037,1129.6389973636212,1111.9646286203706,1117.11412570758,1100.3094357587113,1113.5840407668563,1114.0,1104.7755127318555,1118.1087702401942,1090.6788973551056,1066.3507610029615,1105.6614618229696,1108.6429912201575,1087.352975016223,1086.5289900983762,1095.774680477707,1089.4192197465984,1089.4192197465984,1076.6362132929262,1082.7196206485214,1072.5357911724286,1149.2473886542336,1071.4877016555306,1061.1630543320096,1067.1852330876563,1051.206927751918,1052.8563394692178,1048.1453431232055,1092.2593660677067,1072.998952152515,1029.2974851521121,1036.583625042695,1053.2421250583225,1060.1994990521807,1032.5225683180488,1038.4723966844795,1024.3141279589483,997.920257253032,1016.3844569417373,1035.654132305305,1001.8372424331607,1012.1176861124353,1002.8791942902157,994.9126358953544,985.6058247021468,1014.1019355118386,1010.5613341738413,1005.4701295293515,989.548238754672,1006.7597698338109,901.3083341858854,983.2231320122958,974.0643334299143,998.849342179708,950.0723771496253,946.4976016733874,1000.3406039165849,918.6032975013394,895.6384230114105,1089.4192197465984,906.8645382962954,857.037323202651,859.3709112151498,847.6717598347832,818.5987743841267,1089.4192197465984
82,1299.4937146148545,1291.720076245937,1269.8459295375744,1263.3602799729836,1255.8903070455576,1241.1830457808153,1240.2094820985922,1245.8835350800357,1242.5265255197864,1236.815284077061,1222.7258940920972,1210.3540293294038,1198.0854623655373,1191.4538597407357,1192.4254543316915,1175.6285832986352,1197.9596758707082,1183.1441461854733,1181.044793519887,1173.2375263963602,1162.5527866817627,1155.2188909028575,1163.9690405834206,1162.675265619452,1154.1687921580253,1157.5715518718005,1155.3448376703138,1146.1703579272894,1149.0087640540862,1151.3859491354813,1146.856028973847,1121.507974862753,1134.7292245540086,1124.743610622944,1130.4988656965584,1124.0957689916643,1120.9829147245168,1117.600839002816,1128.0560823176745,1129.7631542786962,1129.5324938775354,1120.8546563904838,1119.0027257595318,1104.8945968242951,1122.2865408666846,1114.0,1118.3427636363479,1089.8963238174495,1089.6741656720646,1118.488415897752,1092.9806104123293,1091.6954182074421,1105.935555973978,1100.6291350873166,1085.3545728317047,1083.1288827647143,1083.1288827647143,1099.0468253383701,1084.1290647693852,1085.5101006293412,1005.2587179787383,1070.4562246297164,1083.9292110187703,1062.1902641434674,1066.9016588186068,1026.4446346658997,1063.2555782911854,1039.5188548013994,1067.7457934077852,1094.2192479563005,1023.2421505818852,1068.1968144295438,1035.4917415906127,1045.7434246865432,1029.6117345657292,1044.5019740437854,1031.3206980321315,982.2911455137861,994.0438074898088,1019.6767404001079,1027.3911823237552,977.3841375593249,1002.5887577536058,978.9096224322884,1010.2528464970618,1015.3553582004087,1005.593218252287,989.3913523934552,1016.9211545301557,961.1465813693485,991.9454860226674,982.9760167535503,973.329279056909,934.0796626641602,935.0993760881997,911.5211442974044,902.7700489612387,916.4069425863821,843.6882849397529,865.5718855833361,891.6753427529853,808.0631681008465,869.6045598976818,868.1635733218138,806.2632536554315
83,1301.160232296652,1290.0993835996628,1256.8313654479996,1257.6688577858033,1256.4418166212952,1245.8955623334402,1246.9774927331212,1232.5896049634662,1239.0829085051325,1237.2162613342487,1214.1154852372886,1208.0435457246099,1201.3789151207045,1188.9035154983576,1188.2607631142207,1193.0332563554914,1186.0698939488277,1180.9461393563363,1186.020722214199,1158.1252509320418,1162.4655743344292,1175.2911405795182,1163.4832954161693,1158.8969096100689,1148.3674089820083,1151.0897729963328,1137.8993781255947,1143.18294965194,1144.782934628144,1128.6363690056585,1144.9021450007274,1127.3265505922468,1128.6990588206318,1127.963264857318,1126.6133354072867,1116.159519069502,1125.0026942257534,1174.5149906123752,1148.7646812632308,1132.8845416219297,1108.2568916899659,1112.9839407472573,1112.2747548377029,1115.1454533613041,1128.6813711247746,1114.0,1124.9032980856484,1100.4066646070278,1091.448543795798,1110.0784718643934,1091.5567775319537,1112.2962186446348,1101.3681757513407,1087.5359635566192,1086.083223042984,1095.092945659638,1095.092945659638,1076.0279939744578,1078.3455895895318,1086.3602327103715,1030.0769937628247,1085.156133395239,1070.198295918852,1066.3180604592483,1056.125502368131,1069.082331274943,1061.7848371631321,1056.8385517104052,1056.914740228569,1044.7598110343201,1074.5549963315232,1075.8075931778226,1063.45391046438,1040.3572986121521,1033.7493191759986,1030.4273759134985,1048.367309009186,985.6264895384758,1024.845623928625,1009.9831457151053,1036.8473500627929,1004.9836898828551,1015.7381260914613,1030.5201244425757,998.9124984977484,1003.1837810400767,1021.3837641465826,1005.5127052825807,992.0369364158436,1017.0991257849704,997.6741606189901,1002.9626448354613,983.9945876325313,943.2361229427481,942.9451333836109,1013.5650969985851,957.303053036841,980.2544429666495,1095.092945659638,924.5987323203373,903.8870680689615,893.0287204324915,912.4003755840657,864.3498991327142,1095.092945659638
84,1298.1129524184578,1293.825382311639,1267.6023200360607,1262.3538057546602,1254.7490930889187,1252.9900923827954,1250.2091942092468,1242.4596134959847,1241.900705544634,1241.422149168869,1219.6869867683768,1209.4335285445727,1196.6091731220251,1186.0365113638559,1188.344081428595,1185.5473393508348,1189.976774416908,1183.902754290883,1185.0833359816402,1174.5062884177912,1165.0740675104137,1181.6612990906488,1168.934577425116,1158.4276660339103,1160.1171185401668,1161.0796642458563,1154.266557437328,1151.7119511871076,1148.1606092093245,1146.225643828691,1139.7135582494955,1152.1750060066215,1137.5304337467528,1126.0544287559674,1127.4544573389312,1125.9646031880707,1125.9143919792052,1146.6346699984763,1137.391094259485,1114.4920060388154,1110.677618759592,1124.2570758977897,1121.5874410946294,1120.4830840334648,1131.0712861863924,1114.0,1115.4767821686687,1111.0110603681944,1111.2997397036222,1151.9554552120692,1084.8198563623082,1097.5103782391702,1105.9838310045334,1097.256498132307,1092.2948277856694,1097.6200491486445,1097.6200491486445,1081.1250056865003,1096.2034051760825,1065.6627651213598,1096.483218389083,1083.9599535369587,1072.52834231505,1071.415456014742,1063.8017423163956,1090.6245947616098,1057.8051585863855,1053.7782904915734,1051.6749138513278,1040.1118714373943,1077.5134002163122,1056.094320273784,1059.3219290492034,1050.702154622219,1051.820184988594,1031.9254062775574,1043.8499454688622,1015.9114154605089,1054.6682604861594,1020.1510536033114,1012.7056083559978,1015.6547484492635,1021.5246654311557,1015.2581455221508,1005.1068004876245,1008.5878620012128,1008.6939508926571,1082.5682972692234,983.2550725563818,970.553955929218,993.6087101156123,1002.2780578514315,989.0700356952909,1013.5588134325704,942.5986382471572,923.361504901525,963.5996534750373,990.2258898219196,924.3027736293678,971.231897749656,845.999588891659,941.9049504557197,894.942716819452,906.0990659339388,1097.6200491486445
85,1303.6051871610268,1297.2876279922725,1266.699231893345,1263.4644056456957,1253.581082378508,1253.1456305171873,1245.2305797987447,1249.997110504601,1249.3514303941206,1250.1347335482892,1219.6046202633222,1207.8921606806325,1195.1723089941095,1194.93950074001,1196.4773938097157,1184.7978363125417,1193.000833627716,1181.7059029772377,1182.5959124370734,1167.2501196441144,1170.45259979441,1169.306224271997,1169.762910616598,1167.8380545638724,1175.6172872313712,1162.412232623666,1152.1027722886913,1152.0937825612589,1158.7638874592362,1155.5603080408982,1148.9592162149595,1144.7072379921935,1136.5820813416942,1132.8039528500967,1128.376003765809,1135.6584552630918,1130.952015056315,1160.171854385439,1121.9180039323073,1136.8699145120431,1121.4769363777716,1122.745774966031,1123.352347041444,1111.7534905077669,1116.6105659562486,1114.0,1109.0150754726703,1090.6991052780259,1096.6066185677623,1119.9303974022691,1096.692870689748,1101.2243772580046,1082.456747082048,1073.9205305104304,1100.4946522217924,1090.1966815849157,889.9356984607539,1085.0710958048296,1082.7923368409386,1080.1422470794523,1064.8980408495163,1077.3181400158282,1071.2821129553552,1063.0098758541528,1077.5112628268596,1041.02230452836,1060.2725447964679,1066.7148608102466,1055.9008980670653,1045.352188848653,1028.1144683587975,1086.2873228545848,1058.871538567305,1045.4574769233259,1045.9833947084808,1036.8787483212989,1009.7711663220814,1038.101616022679,1060.6773785087196,1021.7358013582243,1040.6664039788316,1023.5210638893064,1034.1476044481233,1033.0029261896784,1000.9782944096814,1004.3503486279245,992.8120434506457,1060.6648141981282,983.0201879217828,961.155147290822,986.6881402290519,973.6758357268319,957.3141857447298,904.5862711050092,975.4515629300878,938.124067396001,965.4502285289193,980.1179749761254,830.5728269360072,950.4743817990791,893.8395819930067,1090.1966815849157,791.8366138955373,882.1796595917083,784.7036248870969
86,1296.5584191087123,1285.1113506256445,1264.7776344712042,1264.9852483406175,1254.518350522357,1249.303051212203,1243.20855934012,1249.59166410281,1237.7737237121266,1237.560278076843,1216.0253485055696,1209.3772226804294,1196.3674379491463,1202.3085646452598,1189.7707613188531,1174.9387774708346,1189.2335252890823,1176.5913307521118,1180.2943412708837,1176.7324225084496,1150.820375564033,1156.0584553683757,1168.6144861301927,1154.7271254975526,1155.7297313908427,1156.9392798750546,1150.276377377294,1147.0804017053144,1151.8626896963106,1141.9960427401634,1142.5704974543376,1135.115796085388,1132.1057157478301,1128.4424702062981,1125.6049787030097,1122.2538364209067,1128.566921232428,1161.3613635477807,1125.4273910421732,1124.8746023617273,1127.5594450212345,1120.490426840412,1113.3356547649348,1124.5579773354416,1119.8375330631548,1114.0,1117.7717881200858,1078.3123215245982,1093.0924588123335,1107.3471369883814,1090.0247717714803,1064.4892628195635,1079.64432668982,1077.9366546529,1096.3640791842768,1082.7906874083437,847.0505274677729,1071.1652765044282,1074.3476181864085,1081.1863365264649,1108.4539101283535,1063.7147973062793,1067.1910000538744,1065.910020791907,1062.6992939095117,1051.5927856467092,1068.0531128959294,1036.346254798776,1070.6244489497494,1036.1038573489122,1018.0792365974692,1033.178917347997,1045.7464482839077,1039.7341156312707,1043.1597103689874,1036.6440577837245,1034.2746746690555,1036.8156178006311,1028.2614468604345,1022.8773141846958,999.852091050323,1018.3791706573886,992.6777295201338,1010.8148566509127,1010.7843643524448,1007.6605495506934,1002.665255909459,990.6259739097388,993.5411093784916,1049.0740047148352,1026.5377737084339,965.2084793392024,987.5947683989813,911.3591537815864,944.6974759885453,883.8568599343947,919.0986491003684,887.4378324042987,926.2201776835035,925.880992666171,889.7738672716869,866.9874138756569,828.9148386930168,936.185063745417,710.9718704999344
87,1300.728483726083,1292.9957354742546,1267.4852657008746,1262.2374870794913,1252.7531799777412,1245.1900864905595,1247.5573924829537,1240.5101587131426,1241.3128094391284,1243.900582723138,1214.9072055590789,1213.9212179551444,1196.9267738537626,1184.9576935603616,1186.398226867369,1194.4902989784669,1190.549061981006,1182.5964652936273,1181.4322498875854,1168.3927039740242,1164.6969073799664,1157.5501712510465,1162.0655921791363,1161.9016973839389,1133.3679260767017,1157.6907330869333,1155.0621677266556,1150.2622152890144,1156.2268231585367,1165.5942854656153,1134.3417948022848,1149.2545808035272,1136.7723748730737,1130.5112911713923,1131.5890038472053,1124.6589504470994,1118.1198594916693,1105.3489302433256,1134.7527639931022,1060.719989357142,1118.0661342860067,1115.1139537831239,1116.813704624701,1120.8595831076696,1114.0050490612216,1114.0,1125.051884112211,1133.7316670721586,1088.196969620964,1121.6746755779589,1105.74688564234,1092.968231398711,1070.927635287728,1085.8223324470548,1086.7780927358883,1081.3378371090375,766.4185541326924,1092.377476835566,1075.132778538359,1086.9439681801487,1043.3131559965086,1074.8969575308358,1068.0883251009454,1061.972978143388,1075.0983895060199,1071.7657183409606,1058.9075809339317,1066.9122187856815,1049.0531893937787,1045.9734372735215,1033.4609962875074,1051.896431988103,1048.8606771603074,1045.9049268226145,1035.8751351377025,1019.6068067987976,1006.7257618102343,1008.3169925100685,975.2626731333655,1023.2153416544397,993.3620123168331,1042.9898922880502,1027.3275569073166,1002.6828779541415,1007.7016631043456,1002.1785106970497,984.8891723926802,952.1270011222869,1010.0363799351497,1000.9959875914228,962.3769008627936,988.2132768948356,977.6108023895281,944.3544089628954,982.9901508318843,892.2933488056392,927.5770265793077,996.5959980028099,903.4888986298039,857.3636560342429,867.9512160299777,880.9623721714669,896.0033229968551,784.7033321948243,776.8908851453901
88,1302.0365597387217,1302.649359463956,1269.4608956240431,1272.4774168532945,1261.2450951803557,1253.3438853574248,1246.1506955376067,1250.2104242114624,1250.1935489281736,1240.9508701511545,1221.5622772776483,1214.167704032167,1196.7635997942457,1192.888944362926,1201.245536250885,1193.993052304943,1194.7289907795412,1186.3118462599377,1187.227574059803,1169.8645375767524,1164.666463442838,1156.8497261763546,1158.8380922412834,1155.763538385857,1151.5137830052577,1158.0156863241118,1162.1663139720536,1151.1084839030218,1149.517557307885,1147.202319669556,1145.7543215140363,1144.2403639152271,1134.9098037133017,1141.4977449480102,1132.5208181811286,1129.1922722978402,1123.0089475512955,1121.3916378457934,1118.2272952356132,1139.13807100829,1123.2760762551598,1122.6653767628559,1123.0514429657715,1109.4108060723688,1126.9469640328666,1114.0,1119.144588541048,1080.5342428634715,1101.2852240630277,1111.2451783426868,1112.4480350868032,1108.3792806518218,1092.05456820101,1128.9845173225444,1107.312146701023,1097.437004588718,1097.437004588718,1107.1463712559407,1071.5400420318995,1089.0990405453363,1152.3097228650854,1082.3833790832077,1074.902078594416,1075.26876987681,1064.2782363113497,1085.900268871567,1055.6483552423497,1066.7963560749256,1044.9483007254885,1053.4278434804996,1071.154421416486,1054.3065826821,1062.914280312039,1058.879866236984,1034.1866150067017,1019.864189751016,1036.209182377525,1013.7132057716693,1078.011638902546,1013.6202073837214,1042.4362900315577,1020.2133007216495,1015.641590546701,1003.1406699607406,1011.0361876460327,1011.0832832812971,1007.5738103034586,990.609568147229,999.7504252480365,1048.9115913181677,979.3438912485041,1008.1346005166015,987.4840964918501,982.032611251908,963.1214080955715,953.3548395132711,1046.5364576708462,993.8456372687168,1097.437004588718,930.4656011744092,921.264400738539,905.8134184372578,922.1913106699714,809.6653571951787,744.6806635258346
89,1309.966767063394,1301.91249909497,1271.086292138367,1272.374973825672,1258.787561046583,1258.959120493344,1251.5442161523417,1257.013509831926,1249.2548460503754,1248.990311825954,1222.437872277249,1215.039474093579,1204.2960616060082,1190.5590307434923,1195.2248088515287,1191.0501811447534,1203.999349666568,1190.7389088328866,1191.2691327921236,1176.6482022244702,1172.8710349576531,1178.0071128137456,1173.0786193585661,1162.8931874389134,1166.5438820410823,1166.6030170704657,1159.7707141159697,1158.1741357492444,1157.3398575047352,1138.5911684467017,1158.825994421934,1140.610412283249,1153.6537418495866,1138.169198408792,1131.788131107044,1138.8469710723637,1126.0003627587798,1162.2143307356178,1137.7862641152865,1142.9444168639395,1119.653873321581,1126.6935450034998,1117.6707459089548,1122.919872500871,1123.504941208059,1114.0,1127.9951515326422,1118.7800024057349,1100.2377506654616,1008.3546687458231,1116.9936003791338,1085.0783904537534,1092.395781516648,1099.8891623015957,1087.589093139597,1087.8717846112695,821.8322296632732,1087.2580049814796,1093.8215557523695,1085.6740443202937,1085.0570410608982,1078.2865469818291,1082.1624663539465,1074.0524820697838,1097.0551657623714,1085.783648083447,1063.7275012004918,1063.066442936409,1077.0077650173973,1019.1479170635994,1057.73024251679,1079.1997717964045,1055.7411843130722,1048.8652349025185,1039.2062480776904,1046.8595045283546,1054.0093661185815,1026.6368592847032,1058.8944171307862,1034.8362242715907,1025.6013808679531,1012.4709193505525,1009.6072746474649,1015.1776413733917,1015.3725868284414,1017.5018400090726,1005.6047050251519,930.9555764828362,1007.1644335607784,1006.2718326059943,988.090032563277,994.8145938506766,964.9749820537982,945.4972681807146,965.1291373349694,904.2554612320134,831.6077653953024,981.7806852967846,867.7814088317915,885.3637382947368,904.3315286473701,834.538991857799,827.1189971870239,869.2560475050259,724.8626544484218
90,1290.5676888069925,1281.5397732302984,1262.7911661762603,1260.1526033975092,1256.039351536749,1247.5654647356291,1238.047788987539,1236.6285415924183,1240.986670143384,1245.5426029248297,1217.6423895672863,1210.0845107942578,1190.5836439571372,1182.8066192207323,1189.852302236217,1184.9201711610306,1186.028165625777,1175.0261339046806,1182.7543448815436,1162.9042801553312,1159.4426015293768,1160.2683935581695,1160.132821807897,1152.7616918826373,1145.7053331285147,1159.0907131636666,1157.4388586097764,1151.849986204404,1152.004585453376,1139.2334647905434,1146.9876010011562,1152.4621387352806,1128.5225835821539,1122.7875796744424,1126.0871135245611,1119.2930565269253,1128.8939645581195,1135.8478240483914,1117.9937891305244,1111.0618795449022,1113.4738509189333,1119.0630590057256,1113.3384962902533,1131.019692669803,1115.3359523329882,1114.0,1113.3029535691908,1107.436272125322,1096.8523778262927,1117.8991529681523,1092.7602701747187,1079.4009352626376,1117.951853182816,1104.2756810798624,1081.5743685926811,1091.4696932156858,1091.4696932156858,1071.6709678456587,1088.4844954238756,1065.574928902869,1082.2057188597723,1061.0298364387677,1073.3817838531595,1061.7666783789352,1047.7628478375439,1067.360316103262,1076.5125194227448,1093.1078293208614,1049.2960628427481,1027.2976814605508,1086.3707029419525,1059.2781798027581,1029.9998524726493,1035.0816971956956,1027.9938456414243,1055.7019573118102,1047.5582868671672,997.3580960459659,983.2695084757,1009.2775105959388,1000.5484824749277,1022.8209479693166,1027.1546857125663,1028.275699100212,1002.8201827776074,988.6482362168754,1016.5560553290633,986.4786296652344,1004.4516788976574,1031.417145287598,1003.1775956607661,981.783648035431,982.6311759760717,982.2122346037411,962.764611779482,895.9261271070808,974.249489435809,888.3390392884287,1091.4696932156858,895.7762950007491,887.6714628165032,869.0768357703953,864.6739621842546,855.6283801628822,1091.4696932156858
