Model,gpt-4-1106-preview,gpt-4-0125-preview,claude-3-opus-20240229,bard-jan-24-gemini-pro,claude-3-sonnet-20240229,gpt-4-0314,claude-3-haiku-20240307,mistral-large-2402,gpt-4-0613,qwen1.5-72b-chat,mistral-medium,claude-1,command-r,mixtral-8x7b-instruct-v0.1,claude-2.0,mistral-next,gemini-pro-dev-api,starling-lm-7b-beta,yi-34b-chat,wizardlm-70b,gemini-pro,gpt-3.5-turbo-0613,claude-2.1,claude-instant-1,tulu-2-dpo-70b,vicuna-33b,llama-2-70b-chat,starling-lm-7b-alpha,gpt-3.5-turbo-0125,mistral-7b-instruct-v0.2,gpt-3.5-turbo-0314,openchat-3.5-0106,nous-hermes-2-mixtral-8x7b-dpo,openhermes-2.5-mistral-7b,llama2-70b-steerlm-chat,deepseek-llm-67b-chat,pplx-70b-online,openchat-3.5,solar-10.7b-instruct-v1.0,dolphin-2.2.1-mistral-7b,gpt-3.5-turbo-1106,codellama-70b-instruct,dbrx-instruct,zephyr-7b-beta,wizardlm-13b,llama-2-13b-chat,qwen1.5-7b-chat,mpt-30b-chat,pplx-7b-online,zephyr-7b-alpha,llama-2-7b-chat,codellama-34b-instruct,gemma-7b-it,vicuna-13b,guanaco-33b,falcon-180b-chat,olmo-7b-instruct,qwen-14b-chat,stripedhyena-nous-7b,palm-2,mistral-7b-instruct,vicuna-7b,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,chatglm2-6b,mpt-7b-chat,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,fastchat-t5-3b,chatglm-6b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
48,1237.1230732912923,1233.9778582713477,1221.0360012843912,1174.837124582096,1175.33911882158,1166.8425418237766,1166.4945515958548,1151.4449539377993,1144.3368338053665,1139.6356983661597,1141.405553733843,1130.339476593334,1122.6636518206253,1114.0,1111.255101155911,1110.8853312009396,1104.9503943716513,1105.8177740641383,1096.6219507217372,1091.5406578184713,1096.8763712374416,1097.969987048118,1093.633870044292,1092.725863543159,1089.2986336946417,1086.720708275756,1086.2851756960927,1085.2321111367864,1078.526910744241,1076.3276132708909,1070.4851986440922,1071.7631258205777,1081.036770921825,1071.398082279889,1057.9509092599055,1062.7582421323687,1065.9394746441926,1059.177638885344,1054.0442976078925,1055.227284032254,1055.7844096116964,1054.523365613539,1054.9093213790884,1045.0841143267685,1043.2733713075747,1045.3547554324798,1042.4589046814272,1042.0729695064738,1034.6077280029058,1034.0227995093883,1034.1574698485833,1036.9052195989532,1031.0457736600806,1022.3508727769923,1021.1759931662881,1018.2893485531283,1017.6739868514128,1012.5026270707583,1009.2571746286382,999.5977428557038,1000.3119874827361,987.1490677273734,989.3231216524788,964.3835553722848,957.3544317607777,947.0508485195136,937.9223322505022,922.9644570243934,913.2927320638577,898.6385402797091,880.2217777179018,890.0292095710997,860.9232430352288,856.9542085929043,824.8530145835775,806.1609283893873,767.3584475513981
49,1234.5289399193605,1234.7433741183534,1220.2836625526984,1180.06953467164,1171.8065608314007,1162.4423656533431,1161.162652195539,1150.453144718418,1146.4320973067754,1142.2720271005462,1137.622605601869,1126.357441101302,1113.3834781880926,1114.0,1108.7957640361606,1109.921712810715,1108.2147793414777,1095.461652775835,1094.9740252527333,1091.7345284684422,1094.521368099692,1094.5927722226775,1094.308986218803,1094.0235405981998,1089.997870948799,1084.4455676276395,1081.8270311893575,1080.6460519444863,1077.31347207778,1080.092022816071,1078.730874192708,1071.9240319952935,1077.542472755253,1072.9199184472448,1058.268299155973,1068.7708161085059,1067.641343227535,1063.6471990695554,1060.3989793328856,1051.3933603498856,1051.285427580225,1065.3341325439224,1070.8976043423152,1054.1860548568884,1049.3464289826393,1042.9254712606999,1038.088846655629,1042.9275929684427,1040.1817015602778,1028.4719522313353,1033.5000403069464,1036.4937298271795,1029.016799492353,1021.7150485636315,1017.8701660114275,1002.5819948691923,1023.9769981975887,1011.5619611562165,1009.8877946824434,1001.5357808451367,1006.39178838417,983.2174701235714,978.934789832677,964.2358274874186,958.6709485842067,946.8231723128727,941.0338345024497,927.4767811922666,915.1754827277043,899.7537209481729,894.8174872637916,889.1045658034707,871.8378960611326,852.230489689795,835.2311199697172,804.783363548531,788.1717563332151
50,1238.193736259543,1233.275788433044,1225.2248715834944,1186.8951132497689,1174.1155764951739,1166.2355074023371,1166.757677697344,1150.8237413931693,1146.3273223318033,1143.4912053016976,1143.57596546177,1128.5847898724173,1113.2762777514831,1114.0,1112.1261247358977,1109.5009813378163,1109.9284701476881,1095.779960869625,1094.847357106338,1095.7567658236983,1097.466848664368,1099.5187670336368,1099.2260747870878,1097.1345334035877,1099.7766190504776,1086.4115838785747,1083.8966488968545,1082.1670821100242,1084.0447220410313,1083.1149151141672,1070.2749153218886,1080.7552959066995,1075.4695200299889,1067.6762140107257,1070.0758211953223,1060.1834237843336,1061.172501784526,1066.5891111284718,1063.6836437558559,1049.2738380038677,1057.814345779388,1048.54634157165,1061.6824323726805,1050.0082507160541,1043.4975487747338,1043.6113897722007,1043.764991490003,1030.3727883548609,1034.6687511169691,1034.0723874845871,1035.698702429021,1034.2847084407886,1033.293671279762,1025.4610417284437,1023.3846896930812,1006.1138289649302,1019.8304951886857,1015.9023459721261,1023.9961841753006,1006.6881633716091,1009.0944823140485,985.5745841790649,988.756728816623,962.4278243239362,963.3205680456322,951.5903079403391,934.8482490334596,912.9013959084402,922.7420295497521,913.7216786122691,891.0079017863756,890.595368896824,876.4932696976359,850.5196520280451,838.5509246866189,812.3258745867072,771.2475663044222
51,1239.3360221322587,1234.4963042459378,1221.327768184457,1183.7796492074765,1172.955465567232,1165.2030083059146,1163.7748810458013,1147.2814356676986,1148.3841471848916,1144.065925336357,1140.514898534122,1129.2319774946245,1121.5925100994095,1114.0,1115.076276979233,1111.617147210922,1106.797362460327,1105.4464730317497,1106.8620463012576,1095.4943610345767,1102.8195520820252,1095.6637789453682,1099.2555034729983,1097.1358406554195,1096.438457753996,1085.3509514411735,1083.7662975921319,1082.3983030842207,1080.296312941053,1077.4598561611508,1080.616413635489,1076.7648756800402,1084.6349021629642,1070.406389250571,1060.2961735632045,1061.9496344915344,1067.1347779417076,1064.0518565540872,1061.70724581218,1068.199538449966,1057.0596498221341,1059.2704374641517,1052.623278523472,1050.930544891558,1045.956789581388,1043.6619673982063,1039.987532803237,1040.31748316798,1031.8386920485036,1025.58930171866,1032.401502617029,1034.6694679557104,1030.642771919612,1024.2933767819275,1017.9844044384522,1026.6222529176125,1010.9908230257803,1013.813765629333,1016.1628165809002,1003.9299823266477,1005.1064899247465,996.9248270601815,991.0474268689062,953.5312143730595,955.3703174507709,959.4442369913647,934.4033961948908,919.9877386082212,916.6208637412562,902.6840706189704,890.5326360324589,888.1107304054149,874.1689755047296,856.1501755163883,827.1940587592609,804.4746789388316,780.6372407010599
52,1233.9368378484555,1232.426978880875,1220.0750525701428,1181.728270964629,1170.298884732998,1161.0314055562706,1158.428721048902,1148.1380033206615,1142.3205965922891,1137.958102050569,1141.8474047735403,1127.8530429120751,1109.6918091331906,1114.0,1107.873500438671,1107.5329721026576,1104.5435092489695,1100.649708409649,1103.4461537746597,1095.4912937992528,1098.2474963662423,1097.968425366237,1095.8177412025682,1088.149987719591,1086.7745232337268,1085.8132437130714,1088.0463468606592,1076.8751802437694,1080.6048435592947,1081.5375297134733,1072.9220240318525,1076.8672820840538,1077.7182116953174,1074.9548038956275,1068.630449724661,1048.0513328299958,1063.0775022781422,1058.4252405945049,1054.9558654666907,1048.9481024036468,1048.3826524778701,1042.697069762171,1035.918288367711,1049.0224204201995,1044.689689283447,1048.5518268673022,1051.375780914655,1033.1778300433061,1038.8990970186396,1034.7944528232772,1036.0944222074731,1031.5999786104617,1033.2184750455754,1017.9750761646304,1023.933490482704,1017.978241938197,1017.4638036091623,1014.4006941279996,1009.5591432263067,1000.0587589418953,1002.1472849432837,988.665240913528,991.5241527354209,964.591423944975,959.7429785849483,956.356873084019,932.7884300127697,917.9566864832485,903.1547060623302,905.2039667334715,886.3591878959803,884.264441908612,877.0472764230856,848.7833507990238,836.045740693065,791.5663351416038,767.6493441552083
53,1234.2518797133964,1232.984141303915,1218.077073426835,1179.1733119832297,1174.4301408747483,1166.6480349162189,1160.1680349837352,1152.5091440675635,1144.853655065069,1142.5880562405434,1134.6792325872866,1127.662263275108,1117.8072333308291,1114.0,1107.030704038618,1115.9526839215664,1105.9650088939386,1101.8493400095824,1102.42168808583,1095.9454751814424,1096.6641154379986,1095.075868102773,1091.2769409969733,1097.8086778353538,1089.092920119127,1088.612800571974,1085.9613876997294,1077.426413193484,1084.2470633610105,1079.562391739282,1083.2199492657774,1074.6953664106495,1086.1721895607766,1072.949962718273,1071.8091631361613,1059.4388879619332,1058.1706845861875,1064.151127509211,1055.0644287697587,1058.3073241930533,1052.5105855948245,1047.425399577789,1050.076853601232,1040.1080942022095,1048.0739338131793,1044.500324763337,1031.4418399929714,1056.4644145217444,1033.9918601211352,1024.2043821321033,1032.8101917268218,1029.748842511178,1031.4941875187303,1030.121982352082,1031.9661279356828,1018.154614600342,1022.1326167328501,1019.3793504571353,1008.7196493475386,1006.929577553149,1005.591523728499,984.5417500028929,983.078310594948,962.1769852706683,956.72456410602,944.893048396972,944.4328511302879,915.2175353960307,917.9412732233795,904.9829024234856,890.1923446646633,884.2149542881358,873.0727163115123,856.463231153572,832.5319196357163,796.8195703664635,770.5157158813724
54,1237.0175993585613,1232.9639728138604,1224.9044290331021,1180.5127114957525,1171.8851597328485,1166.3754935238253,1162.5401154282158,1149.4062200362857,1144.9889235213057,1136.1208484592728,1139.6401954547232,1129.7364076683143,1114.1120900177593,1114.0,1108.197989854373,1111.121068265128,1106.0998112892119,1100.9747312712493,1100.24600216443,1096.9141708129964,1090.563260503257,1095.17911126745,1097.4456081614899,1091.799279377738,1093.10037244953,1081.1003721291916,1085.896366190718,1081.9367241942734,1077.907100867015,1076.7575365606938,1073.7304758811297,1077.5803460723696,1076.0203765620113,1067.8939132084397,1066.322872864203,1066.7829415196748,1050.6368555855192,1058.5197389374339,1059.759192164884,1045.0852162373349,1051.2003584504807,1037.743666734655,1045.835789811833,1053.0072209455939,1040.3947927087017,1045.07645093899,1027.731706743608,1044.0568503277216,1037.7710834491443,1024.4736990080692,1031.3989051461526,1035.9452895852512,1024.4792946544885,1022.2464193029358,1022.2608547717256,1023.4981879817166,1024.5891851953445,1018.3615792391058,1011.9584228005166,1002.7951068900753,1001.0685035031895,980.2627134486189,980.0905659190287,960.717630330052,961.8278515145724,947.1771655716929,918.9021114708237,919.3311354152188,914.4747420717576,908.1406682870717,890.6201015942372,885.7309041421761,865.9516646026223,855.3438219702547,841.0094836135033,800.8847522113144,787.0328181409425
55,1237.0555631416723,1233.6428415023618,1224.5509220986198,1177.905184898141,1176.27276755866,1165.4818565148926,1161.9086186499464,1147.355997872996,1145.7923210050476,1140.5213727541668,1139.4783526746799,1131.360554388513,1118.4612488475277,1114.0,1108.5412302150944,1115.9381149477506,1102.2899927222513,1105.0462628255498,1102.9767931516342,1096.7123496514298,1091.3606848869451,1097.9567913736814,1093.5683941738148,1090.9647043254802,1088.5440474912311,1084.5749784517975,1083.809900921372,1081.565083603559,1079.4327357726852,1084.2683665103568,1078.9228213335475,1072.2585410023005,1078.576511139877,1075.2536091224642,1067.937919055953,1065.996588700317,1060.0294692738785,1060.2348690454728,1057.8589059758601,1049.695576900178,1055.9840328046082,1049.056705617253,1041.0715391749327,1048.8982820673393,1050.0369569593026,1039.7044964294541,1038.8352734504901,1042.300102364864,1031.1040864836746,1038.8617538896265,1028.3672274516161,1035.592487489458,1034.0610932176446,1028.693725108677,1023.0300151303621,1023.4202931435508,1033.152953912771,1017.0405278422824,1013.832748196366,1006.8152245798941,1001.3248311531283,984.0564637020196,983.477495937269,962.8754798036566,961.8469207509484,944.8038526920737,933.2461468858809,907.7124923426179,910.6838111312002,907.1807105414963,889.9616640918576,891.6459451290327,864.1770125617624,867.0563847110981,833.8175637291761,806.9442128687556,772.5746918572652
56,1239.3797666541006,1233.9746500595875,1224.8003845389353,1183.3414877473508,1175.7141960835681,1166.4363053728039,1164.8750858286562,1151.4898338093428,1146.4495537293778,1144.3469770321492,1142.0893905578491,1130.9984321954676,1120.626989405779,1114.0,1109.4232426411115,1116.6938628715093,1107.9511872925607,1109.6696521641409,1095.4421005716094,1090.8352747110687,1104.204802033915,1097.2918743451933,1100.2419328471033,1090.4273603131237,1098.142767262931,1082.257600586437,1085.7844217076683,1087.7211286336617,1083.862126082613,1080.0912214550706,1074.5670803897883,1081.7003465649766,1086.1075819257135,1072.0488437405475,1073.9364411157046,1065.9843153752463,1063.82327408609,1064.4373328136915,1063.0269671116837,1046.3452394732249,1051.3129442746017,1064.7763191739734,1045.5933649540286,1052.429483287532,1048.9122232850875,1042.305114101501,1048.6908895830704,1038.9958781134878,1023.315983817334,1020.2717775185,1030.4559151120197,1037.8108009149037,1028.2828204630582,1020.2726118252835,1019.551868571176,1016.1036709661246,1028.2908227227106,1016.0841938191257,1012.3446244943815,1005.4795337028377,1004.285716013855,983.6069360277996,977.9665392679525,963.0341913736668,957.1966002332834,935.3415887234862,938.8248015040213,916.5989975519125,919.7798101826012,900.6209702266135,887.0096264849899,888.9931797767975,874.9286687244368,854.5646310602231,826.1215844563487,796.4714809964387,777.8169699220321
57,1236.585762193571,1234.1125889201223,1221.9079500441203,1181.0286205285738,1173.7385505829004,1166.4707962387945,1160.8996727909866,1153.4146979835955,1143.8148304500032,1135.3879110360174,1143.286282487567,1128.4747227412704,1115.4648736938673,1114.0,1111.5250342118384,1115.47867084677,1107.7936028963782,1096.894251878114,1100.7952436327218,1101.4046926356978,1097.9828669497822,1095.8775673160897,1099.9439476923012,1097.7689947018657,1086.6744010140096,1085.7141815542802,1082.8372726882692,1085.1980209194537,1081.251386887884,1078.1329416647975,1085.1720660816661,1077.986109488507,1077.592019051205,1077.7429875464904,1063.9867482086024,1069.7588296316828,1067.7122543882592,1062.565499414964,1051.1971024762256,1057.9823442279326,1058.0966399697518,1052.8086119042202,1049.0867395328091,1050.5763747745073,1052.2699737476441,1044.53437620888,1042.204721885614,1038.5179884376748,1040.5861616573884,1021.8723861542921,1032.6149125962015,1034.4628663657659,1030.1697115237016,1026.3131902857076,1033.1518185031082,1027.2836983031063,1013.2109661872543,1012.4753385060595,1022.0330835993344,1003.9372089209957,1010.0152193123835,986.1472236343903,996.9644392579132,966.2089767518546,961.3272053716897,948.7710557989101,954.9072914925541,913.8796611595134,923.7617756586023,906.6238039775957,894.3965080038676,887.7459912574566,870.8586543170948,861.0052579008931,833.6324800455427,811.1237224455208,781.2765208580502
58,1239.0638468631664,1237.8866356713977,1223.7074823767518,1182.7060103656063,1175.0728701716876,1169.8782295031879,1162.9683857481282,1153.9064551719794,1147.368352918531,1141.6305565561565,1143.3993126897685,1134.4555333023525,1114.439655306884,1114.0,1112.3503030925008,1114.3126012921173,1110.1106361601217,1105.4392012253122,1101.7151179349692,1100.09364390105,1098.4257595669467,1100.7735119313988,1097.1576902971021,1092.58077030369,1088.024307057585,1089.3110499479899,1087.6699822581056,1092.653446016309,1082.5515591358424,1081.276664392758,1087.198694078559,1079.1347590630082,1077.9952742811295,1071.9861079276693,1070.982072289281,1061.1576422693242,1060.780822982173,1063.325558494228,1067.3423445709357,1056.024993961516,1053.1278855198696,1070.462748523552,1052.7814212984865,1049.5922005604052,1049.5751162682636,1046.8864504927924,1039.3498558946021,1043.3285925226996,1033.5092292533955,1034.8343386280776,1032.4560651951947,1034.7750065633797,1037.0282698701362,1028.7843490044283,1029.9769965530495,1024.64552591927,1015.7191122723873,1021.3476689167943,1022.2812657008027,1006.0493317559881,1008.3737148336714,992.0356975778222,985.0757777779686,966.7526084308946,963.2459969692547,947.8542401231998,939.1816640036313,919.8692501725282,922.0260187113329,914.5282009014379,887.519487359988,895.5186797209223,873.6151124995854,865.8838254861691,828.7211280863943,807.5208374418914,792.4449470344376
59,1236.2362071984835,1237.5767824507718,1225.0232505206773,1184.5450217403397,1177.620159100255,1172.2063040995495,1162.2223607533037,1152.4580732644652,1149.2336802555633,1145.3471189293227,1142.0347342149184,1125.02915965917,1120.8894778620888,1114.0,1113.0072234614292,1112.9874528206117,1106.0509486591966,1109.8496584069915,1097.9759306530284,1092.4248979591298,1100.8321610776454,1099.0466938404963,1098.0626530461686,1089.991134152183,1093.8992780753713,1088.7128263739078,1085.2424515433745,1091.0000234449567,1085.2320898337412,1078.3820391444206,1079.8467193236029,1079.8816771160764,1079.8046340562807,1076.8827776776682,1071.2501802296892,1063.421061137367,1066.527033908037,1062.9267514208761,1063.059070264382,1065.3922000379798,1055.8764386051716,1049.031208541417,1049.8978355110685,1050.160317206211,1054.2449341126232,1052.073676292634,1044.9021528203186,1037.8517997309652,1035.9380104508696,1035.5616310100586,1028.590989181604,1038.9302558810468,1027.250380217822,1033.1214705036248,1032.589870438429,1020.4056309693254,1014.405283458716,1011.3722739434231,1010.0709875161024,1013.6199971824408,1003.2110604641043,990.7040136239032,984.0100239391552,961.7030513738614,962.8772886901502,947.8897263972597,952.928934766937,924.6156700482381,912.731743439304,910.4162546699797,898.7574267349734,895.6124294988795,879.2982049964085,851.1418909790834,839.148883083684,815.9248589177428,783.0042961729841
60,1233.3134280521645,1230.9362499807223,1223.915466803476,1176.273771573595,1174.6140564745017,1169.0906755459116,1162.3001297840926,1152.123568124717,1144.6333064740318,1140.6631695131537,1136.7906374054571,1126.078467213683,1116.722697038851,1114.0,1108.3005774965516,1110.8435881042078,1107.5769339574422,1103.0847830133628,1099.133741302937,1098.1177858094218,1097.5567643831891,1097.541816106351,1096.1049059156946,1088.6156214207288,1091.6065747952407,1079.7395810838677,1086.77393929151,1082.282163338765,1081.8510257128848,1081.7695825004473,1084.2332039117387,1084.782352106401,1077.990679965345,1069.4315079789235,1066.5483929550876,1052.2933645373812,1061.290622531597,1060.9536377975633,1058.5025347163578,1053.053212567432,1053.714406747437,1061.7891677686653,1047.2524754798924,1046.0438370090505,1050.0446009887091,1037.3040353529573,1035.9004879183553,1041.4158011742682,1037.0358952706738,1033.5558493833314,1031.3823497342846,1027.9464335075882,1031.4222012893001,1026.0197220740256,1027.1231350109958,1015.8188586472249,1019.1897142729155,1008.9705468944242,1010.9078197308285,1003.4830563999582,1000.4616774406276,985.6415587185888,989.6002209498969,962.5027963174696,963.0883352986197,943.9085910854842,958.2631802425441,910.0037766236086,917.6563851083732,915.3293452214222,886.6993641902683,880.6745505264792,873.0520259175903,853.3295071273667,830.17417595272,800.0120536665179,773.8158389124233
61,1233.0849369762868,1237.8663833476924,1220.4324785292777,1179.4599962779257,1173.6175486727086,1164.1662817304634,1160.4082304174271,1148.7121475401268,1146.0203953017403,1139.5820863622469,1136.427929161519,1127.5607090019716,1111.9666522059188,1114.0,1112.05201365061,1108.4998628537053,1103.0310719241202,1103.320167329701,1093.0063726307478,1096.185067423075,1093.7039647881418,1098.53976082922,1094.8926961122452,1090.408592084264,1096.4052259157238,1085.0418403633694,1087.1887618905837,1081.86219872393,1078.771521374249,1072.2880433212963,1078.619190400059,1070.3031049068863,1081.2050812487028,1077.3545377306216,1066.3178741704448,1064.179839309228,1064.882982853307,1062.087407713656,1063.6180940382092,1059.999588330292,1054.1881424047979,1046.497790647732,1079.8013560382299,1055.2536911665497,1050.4015643707996,1042.789855147817,1045.0639459450294,1036.7260263279609,1034.3604509109418,1018.8775009593738,1036.0348134428848,1032.968271829575,1034.5959769212598,1025.2335633293346,1036.2605966154574,1020.5155807086901,1015.1620173880913,1013.3847853681456,1021.5059068495459,1008.3444862042293,1013.6068609368624,986.9262688496831,975.4442163393452,971.094667745765,968.0765263569793,951.0759644315084,937.2897249403353,910.9808173688933,919.5944216975156,902.0201924017728,890.4405898672919,890.9356026679,878.3441322180129,855.9061667801984,833.713536820703,809.1760564660794,776.6896902610803
62,1240.6384656427927,1241.3344993450862,1228.4818070532642,1185.9070346582641,1177.9907238637386,1169.6024512882154,1170.5477530827943,1152.4814031685848,1148.9580291854593,1140.8280280824065,1144.5262249507996,1135.8112861329832,1119.997263779355,1114.0,1122.6126074184424,1112.809493533344,1105.3290046637896,1103.2700836665526,1098.8938600727083,1100.327018167027,1099.8691739424335,1102.698496385327,1100.3147957326453,1101.9106573146153,1097.3438476351716,1090.1679927975479,1089.322575381172,1090.9994193910484,1082.0318722732056,1079.3737810952002,1087.7491215005878,1076.9205459296784,1080.7869730009822,1075.9268505673456,1067.6789427896097,1066.7099212539495,1067.0040374196267,1063.1823820007962,1068.3028532551207,1060.2495128017854,1058.158838969684,1049.2460948726375,1046.6923690036488,1049.4475966967939,1051.6931129077443,1043.9938890955568,1045.4827146495252,1056.7881453861742,1039.2596167338795,1034.2080966009962,1041.5288855388849,1036.0926635532383,1038.0046747080473,1027.4978598731677,1031.7428126195273,1013.5388072698803,1019.934698964084,1015.1055903584323,1015.4079396297502,1004.2249325327383,1010.2578224530445,991.936158597076,984.8947612207669,960.6635940966037,964.7436048805696,959.3737333789643,941.1151725300374,908.5873602763023,921.4521526773615,914.8813865550818,893.2684511637506,890.901567780884,876.8208084835733,867.2602513069099,841.6900832592136,801.2436400516923,764.1454943596169
63,1239.725658063893,1238.4890011092104,1223.6980459147128,1178.5253935030032,1181.889271859892,1169.8188090467913,1166.963335964772,1154.3190330540983,1148.3093515384114,1148.1158197508325,1143.9206081564896,1132.0242474327208,1116.582861259112,1114.0,1110.0933383150316,1109.5160618515688,1103.3661267546877,1099.0595233770398,1097.5750502766473,1102.0853714011182,1097.5856589883358,1097.883598262174,1096.8422335115688,1091.9654420941035,1093.9214075564698,1088.114266093263,1090.180856737593,1089.837616474208,1082.3072489486908,1079.8482146876868,1084.5829440728576,1084.4209141713377,1095.5615043926516,1072.3514052887424,1062.8547197046655,1070.8003083525916,1062.3415819146699,1060.0003930969647,1056.6143991419576,1045.5803644054836,1057.0677497021015,1029.531203598252,1045.8357523840257,1053.2098054278115,1052.6227064503237,1046.545834677098,1036.4371064068655,1036.9596173391533,1041.353567030325,1035.2841635351324,1036.3827789238105,1032.6366658658603,1038.7118540750066,1026.6591806813815,1033.079190701027,1007.6488796610925,1027.0627097099195,1011.4050044537646,1010.654231051452,1006.0708838624786,1004.9750183986821,988.7516401960187,975.3100862826113,970.9546353759306,961.1318801512082,955.517410671812,951.7665616073328,914.1947127155775,923.2185129209491,909.8448247690243,890.271040027063,886.9874025566884,880.2979469374714,862.2010924921194,829.7027012118918,808.1441352513729,766.2339492321403
64,1235.544918655764,1230.586673225269,1223.9642260154073,1183.187134724949,1173.5615655586917,1166.4052160431677,1163.2053410231058,1149.3528836155765,1144.982651972775,1138.7381847031536,1136.8125546864298,1127.0599078953135,1120.657323410455,1114.0,1106.6490827441728,1104.526188054147,1103.6031404515097,1099.4332062352123,1099.819002329874,1102.340270688877,1093.4793995348334,1095.7378199091727,1094.6529190924052,1089.8559255144867,1086.6539950313152,1085.6036654108368,1089.0921986993674,1083.164845804879,1078.1651604912397,1076.488284211931,1083.8162320081792,1078.8387461644093,1081.4408521234834,1074.5740714041933,1057.7977760160288,1063.4011815351007,1064.8198357655556,1064.2111501395043,1058.109437806883,1055.3587068248921,1047.039438370636,1054.0398461835916,1056.557394957349,1047.0726735551843,1045.141692637994,1043.261265034767,1040.9035404174756,1030.821001590689,1031.40326709835,1030.7801244655134,1036.142627920482,1030.7086525247807,1026.9951790497205,1022.7228391764512,1020.1705696471533,1026.8113483722655,1023.6674616309566,1013.6429163573952,1008.13230577297,1000.857001399928,997.4122880269891,989.1178069219643,990.2040280629533,964.1507250121882,951.4917452288848,948.395102130543,932.202626353084,927.2950301669903,906.2202828566325,896.7377253291186,884.7009234965238,888.5649024679625,867.6734301115152,854.2688690077466,832.3279846562809,807.5082970435669,782.8104779479416
65,1236.5707724704407,1231.9661601116495,1222.8402440975456,1182.3016049198127,1175.6023424887312,1169.6738058118167,1158.6797533786691,1149.535566322015,1143.5092796209478,1140.4032389303093,1141.6795428676592,1125.4777154392318,1118.9223705644654,1114.0,1109.4896049132622,1107.3255620588218,1106.4149876566307,1108.3661374525168,1093.5564349516233,1093.8972502375937,1097.7473993347064,1095.9608132307842,1095.741144879646,1095.595840792226,1090.5701933097068,1086.2758086905828,1086.0906790368763,1082.5734447389268,1083.0725554445992,1084.4737633351351,1088.0841798487068,1078.6351896084038,1067.436559643286,1069.92824634816,1068.9092033830345,1058.754163930756,1061.8491403135558,1056.6035736643757,1065.4826638193676,1056.6772315789158,1052.1644305425748,1054.6501903093754,1040.711743070443,1047.7883238395962,1050.4584016801068,1043.1131652279598,1032.349751366396,1042.3782476508065,1038.7331268444243,1036.155235319437,1035.6895491518005,1036.5377720489291,1029.6968945783563,1026.067816224885,1037.8313927494823,1012.2226506333542,1020.9305817875817,1017.6399870601396,1016.5419490977603,1006.1067720117778,1009.6912029297426,989.5323132861215,984.7460136972425,973.5956658949658,960.0313722348616,950.1510682396732,934.987146753845,919.3475753873754,917.7498464920535,912.4494056916303,894.5031008827661,892.4370244684495,883.012663969139,863.7754364829261,846.9837246068114,803.4426124913699,785.3211445849493
66,1232.970542407586,1231.2676237909343,1218.097457211513,1174.079237544325,1174.12695886194,1162.3882875211452,1163.3446173062096,1150.053314495437,1142.4554399937867,1142.0765991822307,1134.7732372008675,1126.6538664819057,1118.1606829187783,1114.0,1112.608172247049,1102.9864888088473,1099.0733606213867,1107.970014167204,1091.606102234157,1098.2847580202017,1088.0324007704571,1094.5492462319498,1089.8713638111121,1088.8415093299718,1091.832997205822,1084.524013936815,1084.1203990848205,1085.4869068244702,1081.3729244494893,1080.4233042032758,1076.1663888821975,1077.4078610236727,1080.7811311949183,1066.7450400709977,1058.7150936097864,1054.5494935653005,1061.239724488332,1063.0124460925276,1048.7618099999404,1055.3073003556287,1055.6617121262948,1083.300610501025,1050.9023931790362,1044.4054361981925,1040.7311337889362,1046.1933587383328,1045.581248545905,1037.0446992078996,1038.5779743342339,1034.726891919775,1034.23379585624,1029.1205838768412,1033.488930597488,1018.1954884526866,1030.626529336926,1008.698221310181,1023.3831423673913,1012.9437210594562,1009.6163442230638,1005.745561230198,1005.1461770709424,984.6412121953514,988.7933321838642,951.33664489645,961.9619147644796,935.8868891037833,929.3161234920053,927.4924743879956,904.2622453976771,901.489807969378,884.6864213019151,879.1303007373776,866.8656175560626,859.1314074854242,834.6774288352517,794.8217244914127,785.5162281316104
