Model,gemini-1.5-pro-exp-0801,chatgpt-4o-latest,gpt-4o-2024-05-13,gpt-4o-2024-08-06,grok-2-2024-08-13,gemini-1.5-pro-api-0514,gemini-advanced-0514,claude-3-5-sonnet-20240620,gpt-4o-mini-2024-07-18,grok-2-mini-2024-08-13,yi-large-preview,claude-3-opus-20240229,mistral-large-2407,gemini-1.5-pro-api-0409-preview,gpt-4-0125-preview,bard-jan-24-gemini-pro,gpt-4-1106-preview,gpt-4-turbo-2024-04-09,gemini-1.5-flash-api-0514,gemma-2-27b-it,yi-large,deepseek-v2-api-0628,llama-3.1-405b-instruct,reka-core-20240722,command-r-plus,deepseek-coder-v2-0724,reka-flash-20240722,athene-70b-0725,claude-3-sonnet-20240229,reka-core-20240501,deepseek-coder-v2,llama-3.1-70b-instruct,gpt-3.5-turbo-0314,nemotron-4-340b-instruct,gpt-4-0314,gemma-2-9b-it,gpt-4-0613,glm-4-0520,qwen-max-0428,jamba-1.5-large,qwen2-72b-instruct,reka-flash-preview-20240611,claude-3-haiku-20240307,command-r,glm-4-0116,reka-flash-21b-20240226-online,claude-1,qwen1.5-110b-chat,gemma-2-2b-it,qwen1.5-72b-chat,claude-2.0,reka-flash-21b-20240226,pplx-70b-online,gpt-3.5-turbo-0613,llama-3.1-8b-instruct,gpt-3.5-turbo-1106,claude-2.1,gemini-pro,gpt-3.5-turbo-0125,gemini-pro-dev-api,phi-3-medium-4k-instruct,mixtral-8x22b-instruct-v0.1,claude-instant-1,qwen1.5-32b-chat,codellama-70b-instruct,fastchat-t5-3b,dolphin-2.2.1-mistral-7b,qwen1.5-14b-chat,zephyr-orpo-141b-A35b-v0.1,mistral-medium,yi-1.5-34b-chat,qwen1.5-7b-chat,yi-34b-chat,nous-hermes-2-mixtral-8x7b-dpo,llama-3-70b-instruct,qwen-14b-chat,mistral-large-2402,starling-lm-7b-beta,wizardlm-70b,jamba-1.5-mini,pplx-7b-online,falcon-180b-chat,deepseek-llm-67b-chat,dbrx-instruct-preview,openhermes-2.5-mistral-7b,solar-10.7b-instruct-v1.0,vicuna-33b,llama-3-8b-instruct,mistral-next,snowflake-arctic-instruct,vicuna-7b,gemma-1.1-7b-it,tulu-2-dpo-70b,phi-3-small-8k-instruct,starling-lm-7b-alpha,vicuna-13b,openchat-3.5-0106,zephyr-7b-alpha,mixtral-8x7b-instruct-v0.1,openchat-3.5,llama-2-70b-chat,phi-3-mini-4k-instruct-june-2024,phi-3-mini-4k-instruct,llama2-70b-steerlm-chat,mpt-30b-chat,gemma-7b-it,phi-3-mini-128k-instruct,wizardlm-13b,chatglm3-6b,palm-2,gemma-1.1-2b-it,llama-2-7b-chat,llama-2-13b-chat,stripedhyena-nous-7b,zephyr-7b-beta,mistral-7b-instruct-v0.2,RWKV-4-Raven-14B,gemma-2b-it,mistral-7b-instruct,codellama-34b-instruct,qwen1.5-4b-chat,olmo-7b-instruct,koala-13b,guanaco-33b,llama-13b,mpt-7b-chat,chatglm-6b,chatglm2-6b,gpt4all-13b-snoozy,dolly-v2-12b,alpaca-13b,oasst-pythia-12b,stablelm-tuned-alpha-7b
79,1425.7458911915837,1426.7753335411892,1411.5839861411966,1396.2183802893142,1378.6853313073248,1392.9629317360068,1403.3180579524972,1387.3644422946709,1378.62524587261,1358.0580269028073,1367.0145152700854,1363.1061741464146,1330.3368502056908,1356.7807347408957,1344.502333113547,1349.4078284740535,1359.8283080078834,1334.0097570673654,1339.796231575035,1329.2910919472172,1335.167011472516,1304.177329616278,1307.0406491340789,1307.2404455806866,1317.3688726479509,1307.9679990625561,1301.299530460865,1284.5240689785853,1308.12558904646,1296.3573832218656,1302.0595682369863,1300.8546645276067,1387.8538946459144,1280.8656420147051,1285.0661576513237,1277.3478642802104,1283.464594595415,1279.1871904626885,1272.3561567533197,1236.4249261647615,1255.8846217094663,1275.7802681424912,1270.223502001719,1263.1765321210407,1263.011874142668,1237.9722362553355,1245.8744175641912,1233.8953984491468,1220.9327100939454,1231.1356532368452,1217.8400563936402,1218.024371047487,1194.4406954735628,1229.2713666008613,1219.2180218188114,1204.9871998342392,1208.8742520216465,1241.8127577795967,1232.4422209617828,1230.247576024148,1206.0764797723418,1196.703814991863,1217.9170233723075,1207.8937993957516,1195.517935955979,1195.517935955979,1195.517935955979,1183.302598771232,1207.362792796454,1209.2379174599446,1189.1368423885683,1174.288187904929,1169.6660795115245,1140.105243812332,1193.2778719301475,1198.7045728013165,1183.7622040816393,1151.658987834679,1195.1463596611657,1177.854900743669,1186.6812032114487,1112.2238302672051,1150.9037460992054,1162.1162702800355,1130.0170647879647,1160.8106711161126,1142.370140485751,1150.773387204613,1110.4801457298295,1137.9090085857506,1149.6641684840354,1129.2270112210422,1112.9792700138553,1132.2354941885767,1143.69977423764,1113.280978599635,1134.932702996216,1195.517935955979,1114.0,1125.2775285869047,1103.029027344843,1108.1000708626852,1116.3577436196301,1120.0608582481982,1085.1692544880138,1121.7346930501126,1100.8108405305304,1117.152461941611,1065.5166592085748,1069.9131137414302,1086.4169388185078,1076.3627138183779,1076.5634341569255,1122.9732170639022,1071.2568106339638,1067.71970169389,1035.3500587238113,1058.6309474694401,1032.789237083096,1059.8379414073536,1022.2990452240952,1038.1532699319678,1008.6009892729658,1017.9404950435406,922.8583184797958,978.35910628393,955.6776342243938,934.8513535502354,960.084364200048,981.151110749641,901.8079540063383,879.2428552468825,898.1648865878492
80,1415.9584623858998,1423.8440249324603,1404.7567577561863,1395.3306766534158,1392.3269563257322,1386.8171917534673,1402.517919426029,1393.1235620922214,1382.5610395035228,1349.8983458060425,1362.7640180113183,1352.681823195126,1346.6502277479333,1362.559407171149,1345.2571140057967,1360.753971813853,1352.266277126998,1344.0589713864044,1340.7376825454035,1329.7082409305426,1323.504842371329,1311.9115122744638,1305.477502517054,1291.4959243488775,1304.59984008682,1312.9312670926327,1293.4752130229897,1293.12393755044,1296.135353476272,1289.5479786187066,1313.0524629785368,1268.094770897453,1333.5165008984088,1272.6650633865254,1282.00228077122,1291.5486960748935,1276.3594476682524,1277.8775474623299,1262.4487825003387,1271.45301304422,1262.7400484056427,1273.0506761365366,1251.3323332629673,1251.721193880605,1236.7946745923912,1224.7982496241527,1241.4980615282868,1220.584908566126,1195.6165152915055,1224.8710503715288,1218.9838498875285,1216.728015714822,1226.2732821978104,1210.385156558155,1203.9511801384128,1216.2588342341905,1214.7340726597463,1205.4165562439036,1189.5391456263683,1196.6667640107262,1213.7622506157884,1204.5682967990124,1201.3413950307063,1197.4704287644852,1194.9323528773916,1194.9323528773916,1194.9323528773916,1181.9116410045453,1191.6135250223078,1204.6428421756764,1187.7889385419667,1191.082518092723,1168.2283891885945,1176.9827245157585,1174.1874072676533,1170.8279007349527,1178.7477873160437,1184.6055708250392,1139.5076452836179,1161.2075114522386,1153.5381637332016,1165.7171740084725,1184.9928843898106,1152.8213992869253,1157.1744077775722,1160.8497789277176,1155.4202533894922,1138.4474844427039,1139.2723414029056,1126.711540812612,1106.430390051763,1152.701821064868,1169.7790483158637,1130.9807148848472,1161.8409570652184,1133.423723112982,1149.160089764568,1119.2734170102958,1114.0,1136.3664952898166,1133.4910860066843,1122.5145189630368,1120.2976919403711,1092.1353037020026,1075.9217062715907,1048.8428634094907,1066.392489267184,1072.718131761813,1051.906231714322,1090.287583344545,1080.761977994055,1094.5454070189812,1056.507004717703,1053.2040814441677,1034.7742326005316,1053.594891787773,1029.4240615528602,1194.9323528773916,1087.0307494812964,1104.4412751944105,1048.7482006405426,1126.825130642849,1087.770910088901,1030.3608703717302,1194.9323528773916,933.2466394169371,925.0509585674154,916.8030688882436,879.835292507034,848.9147956883969,881.343813791645,833.2935891190807,874.9199404544567
81,1415.4600234088143,1407.9623893014113,1385.6162506984974,1368.0050465346117,1367.8973858903842,1377.537784991015,1368.8933283894853,1378.9840649161451,1346.4858908515298,1368.8843373865325,1365.288523500633,1345.5275370075528,1348.8730307622614,1344.1328461145672,1339.1572946705037,1258.8696417947813,1325.45506005862,1326.2526926940423,1330.038801109396,1301.0669975220671,1307.9341828517076,1296.5823720198882,1292.9690600715162,1294.485529097583,1293.8437695688226,1282.2620504879783,1275.179434159439,1300.0364936175283,1275.767728437581,1277.3189710267739,1274.7499988799786,1290.65920216407,1238.1883572205625,1271.729059224489,1258.761617145004,1268.4263836957275,1262.224704505607,1275.0172397911088,1227.5109389538407,1247.954543261419,1248.3971114685855,1239.7851517433114,1241.688768272786,1242.3257318886535,1206.2636837134537,1225.9381244526603,1230.2533445899658,1215.833584855347,1215.098814819848,1221.9232246296465,1218.5529231849791,1200.9734641227562,1233.2675484670372,1197.5585987778777,1191.456430293183,1179.0819068302862,1192.2373862546174,1183.3024329138864,1201.14515646357,1204.331472541548,1197.0175286228805,1186.9063346796224,1150.5623552688646,1168.912202241766,1177.0377528072931,1177.0377528072931,1177.0377528072931,1183.678490624689,1177.503299286862,1179.095502278748,1160.912826942093,1123.52123940034,1159.7926788280179,1155.2627607723693,1160.336079249647,1149.6945654335782,1156.3782404037916,1139.0334391720748,1143.864089909203,1140.8818569041314,1153.2312364324625,1189.984348395637,1228.1741352010667,1145.7195275265276,1135.3169000521798,1148.1035928582155,1110.782531182913,1141.898614104096,1114.4792113023454,1119.848220613157,1146.6454579080305,1143.9796896515118,1122.483044535879,1120.409886921117,1118.0480284624227,1089.17917498505,1149.1524690671404,1052.7530301646307,1114.0,1061.1164463690598,1092.5644064785488,1106.1397173327364,1118.3382256719365,1046.1434091370375,1087.6779582118088,1104.8162313351363,1104.5935019682156,1048.7900666620694,1071.7986760902563,1041.2788421639984,1034.057974911424,1035.335717814335,1062.0365000949778,1029.3609724141554,1000.8587663161112,1012.600415543587,982.8300792118541,991.1130821592101,948.1359203169595,970.7241902703507,1022.5226897908774,1015.1428077137942,1008.9730022890496,935.44423085261,983.5385718601638,980.6155505692539,991.7582681186697,897.4176088762454,1177.0377528072931,899.9449685950354,850.8130635383842,854.2834594335147,1177.0377528072931
82,1415.9315271422865,1400.5154314196002,1403.9359920280986,1410.3928523968616,1379.6948590403795,1406.0883610752453,1378.12151514267,1378.2131332238728,1369.7407454876989,1361.358101398086,1382.942835416754,1347.719361666806,1348.3001711590355,1347.1965918715168,1336.8574648702138,1344.2827549988538,1339.6453517542013,1344.34999075635,1352.3411029791082,1310.6608474417967,1327.7857597419334,1292.6546810366976,1294.9389441951612,1303.9873487138648,1312.8431820370138,1305.4220637124586,1293.935553825122,1311.9911506921026,1284.0782966683096,1292.9684638333456,1276.2618506988924,1280.6945249264122,1288.435999719915,1281.6158458227142,1276.8021324382007,1274.835984400267,1272.6241275534667,1290.8612845326525,1261.2922723812999,1258.5591928086765,1260.513221529101,1272.8809091126268,1259.609667146025,1258.1190829303496,1242.5617322648418,1256.6312571267126,1249.7702446649819,1222.379562295141,1219.5737810147143,1203.6586241051332,1222.3861488414063,1240.4990427318694,1230.9111861522715,1202.610371776077,1216.3336498811268,1209.0729460466675,1214.0382664073895,1192.374620732612,1205.5656166108934,1202.2336578023053,1193.0993511020856,1193.0838232162237,1184.2517037700281,1202.6146071585433,1190.0817366703395,1190.0817366703395,1190.0817366703395,1185.0892050131747,1211.6387842155827,1170.8315862084744,1171.4909001441333,1231.6656585115811,1181.820391572117,1190.0817366703395,1177.941037520367,1172.6628068517375,1162.8769155236985,1183.0742480461536,1211.5633000558046,1182.3386815201136,1147.8297313874873,1202.1970443586672,1176.2993382607137,1166.503431555458,1172.1372619763445,1169.3656894135302,1165.110392086906,1144.1462796158248,1160.9399589935506,1146.5185733492317,1129.9503182448761,1116.1014689627682,1147.419895154658,1132.0854821799146,1176.0776282007662,1129.1423567951024,1090.0900534358307,981.494921543702,1114.0,1097.962639190865,1092.142766936806,1142.879136457927,1109.373458170916,1054.6487912695568,1085.937156283283,1100.6808450021847,1078.9595682816366,1090.435617288112,1080.7798903927937,1046.816199811622,1050.6577573505497,1045.0659029971912,1052.2491325377046,1031.6817095079468,1054.7660684541597,1043.0263132352668,1067.5887060595683,1028.1894721302544,1017.6958770974996,1010.5683616352641,1027.49667903184,962.9691715560051,1009.8937474840972,989.6939525807062,1190.0817366703395,936.8442096801326,956.4833048193824,968.795130935768,870.0897932407389,933.6680259836133,873.475506370151,885.2558833585175,841.248033995747
83,1404.3935550881158,1414.8021007778623,1408.0507002663303,1383.072922112502,1398.0364256286211,1376.528792742853,1376.8143900509403,1389.2241940017816,1364.222630175514,1349.6145162415178,1351.661786134076,1346.1734709113757,1335.2444064618485,1339.5794357511368,1339.7685262788036,1311.977342113058,1331.4049186347586,1328.660972359457,1338.501132128974,1322.8374135951303,1299.7658554481109,1305.6808282294398,1308.0514932508283,1317.7587523007282,1308.9204519674515,1296.944581365794,1299.1754889746653,1283.818631027209,1283.0195469017383,1287.2920689467717,1304.2944715894746,1260.5791852712869,1188.9485811521927,1273.9126596190824,1277.6120255796534,1275.0788575533286,1258.0798180674772,1273.460723047562,1270.2752755094948,1267.1822611876714,1239.475812029779,1242.9330764870242,1247.7071658570105,1242.3501060179449,1301.8527967680923,1229.011008467408,1221.366136287248,1222.3701209923704,1230.5107433668136,1200.040388160567,1178.3766148923778,1217.9687405169832,1214.6697735998505,1214.5982905662306,1207.0132026529895,1217.120801751486,1205.4125536823374,1200.317191310456,1193.9484696550962,1194.834580101929,1187.606440496459,1179.6149908707712,1174.6658172880661,1195.9777766769516,1182.5970385343976,1182.5970385343976,1182.5970385343976,1180.0703185192078,1195.845620878533,1169.908911812488,1169.3729043039405,1119.5751803213413,1175.8463538654714,1092.7048199217584,1172.5745375936785,1280.9498737056724,1179.4840780084032,1164.8423650863147,1150.9627152874682,1165.8599704089356,1125.816439806038,1085.5309918475587,1125.4514676759318,1139.3014003455582,1133.366746202556,1182.5970385343976,1121.8711745021087,1133.4792476291523,1107.3880781631879,1133.8173539974848,1149.1612406575669,1125.9429823254827,1082.8139465853005,1098.7789531724302,1091.3034506971837,1098.6212997655061,1111.303453723984,1045.719536494174,1114.0,1083.2484349204033,1086.6272465364298,1131.2922328750685,1125.7965994209403,980.4951870786683,1062.3708917133613,1118.5726369912031,1069.9070858217447,1062.1335506965042,1053.1841665866907,1041.6404485235068,1081.675824175854,1074.6337236038075,1057.0905004363376,1062.9676649785058,1018.4449530560858,1049.8806156852793,976.1154441908136,1030.013559893384,1056.4627646362082,1054.3451064665444,1027.3154917075083,1050.889566683636,962.2325866356241,965.4520778111402,1182.5970385343976,877.2318046306635,973.0435772588592,1182.5970385343976,815.0072050400254,891.3766349379919,896.8556414053259,1182.5970385343976,883.4498356956451
84,1398.020850482589,1397.4936450667374,1370.4530243257916,1341.7757587933434,1356.9482263632062,1369.435374293014,1370.3261436890696,1358.386106282488,1353.6834461359445,1346.21068715108,1342.619394108652,1339.2074689352082,1328.1780992442707,1330.173277403056,1328.372578931442,1286.7801622529425,1319.5659894551218,1309.7008066621413,1315.77058096938,1275.575026891329,1315.7499991748052,1283.0115735719146,1275.6083685314504,1305.8295285620022,1292.3112621646103,1291.7844784250967,1276.3698333387608,1274.5171080632704,1274.6377408793487,1249.132754315787,1262.0716305358624,1268.7284020320137,1284.2139346596712,1242.7016482086215,1269.977342739137,1275.1071658068686,1259.4530050230005,1229.026719622687,1246.1979547085407,1242.5912892721271,1241.166410093355,1229.5898248095693,1232.3389584000236,1237.7405898492907,1248.1734611385575,1198.9763583289084,1227.0633988371058,1187.9052854939164,1197.1685330353039,1220.8511555680102,1191.6613543845306,1182.2986476109281,1174.0815355720124,1211.6265758889601,1183.269732358166,1223.8248514935206,1202.0460082566537,1199.060850156437,1187.487662591991,1207.2721992745826,1160.019015864883,1163.612095912297,1186.426135909371,1150.0086145690739,1174.820461884992,1174.820461884992,1174.820461884992,1172.9489802789626,1152.8792781723987,1199.7656173861533,1144.411817629975,1138.5529345290051,1141.199729700734,1204.8053679270229,1169.2715780401518,1094.2044497519278,1161.6612444484576,1150.2726134640143,1189.4230212279926,1157.4950608377658,1178.6479165676974,1146.759191555091,1043.1400545432903,1136.031585850642,1203.9359732315727,1130.6256241731862,1123.6097871138863,1122.2032919849412,1106.243196441174,1105.8048181743156,1120.672182753553,1111.0921166918974,1142.661144547721,1114.0601714319944,1115.108158639735,1123.885135804016,1077.3659972272133,1142.0395062449365,1114.0,1098.4169938628104,1078.277922274607,1072.15403506633,1101.298719365795,1005.026193360146,1047.6772591276247,1088.8354165069518,1040.5059882095475,1038.7566552874334,980.9069391695842,1108.5958921818574,1067.911034974164,1022.8310229760267,1053.3168271781656,1128.9389223856242,1025.8012403311518,1022.0163584924475,1021.4357029653142,994.2806249452578,1054.0988694414411,981.8440948983742,1007.0589297902426,1006.6116388341658,1055.5115625019007,1027.4513785390911,1016.9672574138971,1001.4256916841523,968.2918994809615,1174.820461884992,928.8985046069579,949.9053089589469,879.2546738856848,1174.820461884992,824.3357009335417
85,1431.5536237504025,1418.2346399504613,1415.8402626044358,1403.9382056661248,1385.2782406234737,1402.275576463585,1394.4892781259664,1389.0460279855834,1381.3723606991584,1376.9370074238477,1365.2342605093304,1352.1687897282304,1359.4686740647317,1355.8722845074908,1357.4930022943586,1365.1326265227422,1339.8735303021354,1337.4425638281755,1343.9732566799698,1317.7596793472494,1317.7607927357517,1307.7843603640204,1306.5756393245542,1300.9995137559263,1316.3378027756717,1299.3545893995847,1299.5571071321187,1302.552891609976,1292.4183511655297,1292.9907587941152,1290.0325212895327,1285.9001348796014,1324.9674623436758,1287.4671910033976,1276.4420669357496,1280.2951861234283,1276.7590311939734,1262.5809485624604,1293.2772433973792,1254.017413766935,1269.0439555478306,1270.950628678132,1251.3073921404807,1253.5079837414655,1264.4637111311317,1247.7597390734104,1232.4445701415298,1244.5453767202848,1208.5718707003095,1244.2904227168478,1230.7374288408355,1235.4869341325661,1214.714114179496,1209.1247681051204,1210.6845852987547,1227.9274084970211,1207.3208911951303,1215.1850793500118,1209.9053610233298,1188.093313700572,1195.6419494088318,1208.5743147650478,1175.667588847319,1206.390049071028,1192.342680408572,1192.342680408572,1192.342680408572,1195.1366491097738,1176.6012451725228,1172.585263738256,1191.5606520975539,1187.1623595102296,1186.0814925589268,1131.2255081477363,1177.7803438803853,1148.3742682192456,1192.929114996461,1164.8334724097072,1163.0433396439198,1163.4963911925383,1135.9877663328466,1061.1457609304389,1187.97196555161,1125.2105180873987,1192.342680408572,1128.9667329891004,1155.375089701475,1145.7094986266166,1061.272440854326,1139.9325813787755,1142.4186361189268,1146.895931128307,1134.8957712261927,1102.5689198693667,1115.9407511065788,1135.0252100270495,1127.1785494740707,1095.5605113513298,1114.0,1112.0784263013138,1117.8860576439924,1135.929379338174,1097.0873905320523,1129.3932551780065,1081.9835298367648,1133.6684539539754,1097.5666347321467,1047.2456494097823,1192.342680408572,1117.8021016264586,1088.5879847234546,1054.4685753967692,1057.433491088031,1062.183295002831,1024.197483157516,1021.2489524824966,1063.826633401347,1050.8625461801344,1041.333287165574,1011.6590613598784,1031.5314877346982,1008.0825059179895,1053.2412323473307,988.8257749583215,994.366934973248,909.9122773669873,983.3842657217716,892.9673927849784,915.8528801850615,937.6987472623181,854.1725359768474,1192.342680408572,891.0975011803979
86,1430.6715009171107,1415.7538559451805,1403.909000395255,1373.6218393888114,1394.0708553771499,1401.415806994552,1395.7626000102214,1375.042385887042,1383.7587511014133,1367.214225313601,1366.3539404238452,1360.5378135865562,1349.745524012583,1337.7036429262396,1357.119343510622,1335.6144048740348,1364.3622378026087,1348.180554604908,1347.713151064797,1323.5177474612956,1320.149472224482,1308.2747101712162,1319.1563322148006,1303.1972437386605,1304.7915963353357,1307.4211312305674,1305.7152389286646,1280.458935467133,1311.5982772155567,1296.5700879547032,1288.099317120781,1288.656326997772,1279.4308666499005,1278.6782662548505,1293.860522478967,1271.0983010921293,1286.5321595028227,1262.9425139001203,1282.9001541051832,1226.4364323910759,1274.824977424493,1264.0116106813875,1257.1898494862617,1241.6350233968278,1272.7892286544409,1219.8455303802873,1250.1326144886439,1242.8391638847554,1257.7274019037075,1222.8746686417749,1237.0689680003056,1225.9021162282706,1240.5766980067096,1241.1146934980843,1213.8872084428745,1219.7738035156515,1230.3886622533003,1228.2133782183025,1212.1442791122968,1234.6896588586505,1200.7020843966013,1193.891289051698,1195.9142285865303,1209.3250929146006,1195.8058749082265,1195.8058749082265,1195.8058749082265,1177.6401356637793,1147.087929582779,1191.4665446187696,1185.355058012841,1170.9716368257464,1193.767911295448,1136.8918835820584,1183.923592213952,1220.5187164061736,1177.1134779503568,1185.5759038098604,1116.1779071974395,1152.4032031060888,1172.5155907684525,1144.494908002274,1175.2153287697781,1161.0121485890415,1190.6875538369613,1184.5373696488862,1139.7018665096334,1151.3339011004948,1147.5691313753669,1144.1033775530814,1138.909849084164,1142.933902863794,1094.6794353080902,1138.9630021446126,1165.7172604949687,1159.4053784412072,1121.2547197328363,1195.7511228061321,1114.0,1113.7834155598816,1124.722864181541,1111.8142229166697,1111.7167102420717,1163.6211750818381,1074.0988152883547,1059.7693458411609,1085.5550554583406,1103.6055436017248,1065.2116640617974,1073.891703566012,1076.2338511826342,1060.330220853305,1050.8605615306642,1094.119971577493,1030.9031545437292,1057.1103553953535,1071.8563369587137,1002.7674915964704,1022.7685305373532,1059.6811671361893,999.1350844804315,1025.1270207536038,1055.8519177869857,1006.3387709339062,950.0390003532258,1009.3284358133731,977.1084896154688,1195.8058749082265,943.2502056782512,961.6228053013411,869.9785750872375,971.5796832771703,813.7477480798434
87,1428.003499291112,1406.019456516864,1416.5058506713506,1409.180517140281,1405.8301523082114,1384.2010779997333,1384.0269382370334,1383.9678699224069,1358.3599251070368,1350.7176085096014,1370.0599213598873,1350.691230828972,1343.5761714538837,1340.7939438189578,1352.4783991625002,1320.965088440988,1361.8394484393732,1334.2566246766908,1344.5641818082725,1313.8117414382225,1325.2243190493084,1309.8582807914424,1313.583064016661,1310.3295312266032,1303.225811796174,1294.5632361536902,1298.420705955595,1297.0354088554388,1287.9504181504058,1292.166166063407,1288.0681156013975,1274.6833990193725,1311.9492553145672,1297.694326732619,1281.422207529685,1279.5465463926198,1281.8856807598088,1246.364088703683,1252.7408841694107,1278.5861474558476,1243.580397830265,1270.5896433037487,1249.0657146974074,1255.8179816342395,1243.8854334531227,1243.869031705858,1245.147040761875,1214.447744666595,1213.1871737425554,1208.762741178701,1190.6368687490085,1234.6830428353776,1242.6890859754342,1213.178875568608,1227.3980768897284,1222.2539427525599,1230.3288410376924,1230.4416935533861,1219.1561822784722,1207.8748488620445,1176.6903719691786,1195.8456363470184,1178.3175012698862,1186.505962178133,1191.486100547081,1191.486100547081,1191.486100547081,1177.4510659034604,1181.2183615608767,1179.0128514757198,1195.9211543405147,1191.0472919162098,1174.9825799163511,1191.486100547081,1176.8505452264749,1191.338884699022,1186.7329100382399,1173.6427174231471,1170.9208878468366,1132.0929131548776,1226.3816600951793,1097.9505102494015,1137.8535727466124,1179.8219285336377,1174.6149331234951,1154.2552440452478,1138.2317484484738,1143.0564384948582,1196.063560414754,1140.9883893078295,1166.7149758932453,1122.9127257730904,1115.486146423225,1130.626905421902,1134.3311592711843,1150.7988236186052,1123.0801167032887,1060.1444796715928,1114.0,1078.3586848061423,1098.6351881528274,1113.4152700950924,1080.7296173241305,1044.685374439723,1141.9067889911812,1106.516177380382,1086.9291982809386,1090.875527045268,1074.3998977273545,1107.0360634731342,1067.157852415985,1069.9312263032432,1067.3256330946592,1081.4612615489427,1061.9352754289616,1080.9776642885404,1110.7993603239506,1047.8050397990269,1000.1328327814128,1058.1739838291842,1004.1321767126276,965.7711214553087,1023.492515349382,949.5960145339425,1038.9400166499004,996.4491470287368,949.656854595202,890.8187179052668,921.891518668999,852.1289637800351,884.7004211054958,883.3999529316592,1191.486100547081
88,1399.7028292985185,1414.7445463420668,1407.6685118931923,1395.1870748819256,1387.025841105657,1375.3415555820104,1376.4693902915985,1392.2725364872304,1373.2506380745165,1373.6170255172228,1358.469402850964,1349.0154227829923,1353.3092241284673,1356.06375677791,1329.5659856975678,1383.4272735449022,1335.8364182063285,1331.5479890902402,1332.938846988891,1329.8064365183818,1295.3134963580726,1319.4031371805327,1318.8447342514648,1319.001929024196,1308.367755047862,1316.6493899220645,1291.1226181458223,1287.6644543555406,1273.9693552246097,1272.7666330693871,1287.6244391237149,1285.367131308727,1259.0834675050978,1261.4766097474205,1267.0082379429032,1272.190268650271,1276.7235810387629,1272.1169484496068,1236.892669421057,1267.2049087933271,1250.199458236694,1249.6263738266584,1244.0940917705143,1236.9556905097484,1224.3185112041538,1228.983824522134,1221.8962087906004,1223.3127141991613,1224.7428746055466,1211.6010531727834,1194.8473982225364,1209.7130866088664,1175.5269363495845,1214.4297580534717,1208.3508014703882,1192.6989448067063,1195.1431069314535,1226.9681819546474,1196.772642120403,1207.6578429085134,1196.4396236922696,1188.561817071381,1200.4306365557015,1199.389687310683,1186.213225276067,1186.213225276067,1186.213225276067,1181.3405325881822,1161.5060510580602,1197.7828238551974,1199.5967196831273,1162.500847205263,1146.5994316867236,1181.1305253867165,1172.8924492256467,1127.0492503542328,1161.8744362580544,1154.870373547688,1141.178690891711,1201.0586433848302,1173.7285440886553,1202.3248798589375,1201.5779319562157,1138.4719016149522,1140.7353073980157,1088.6017452660294,1149.2855882550655,1125.6488375035196,1184.8489750952888,1128.1950535409778,1138.108648153406,1132.3464922007088,1087.7254767315846,1136.2601927017026,1108.5182541663448,1123.2226950040158,1126.0408474004776,1186.213225276067,1114.0,1125.83783826835,1105.3513241442702,1128.1299038211146,1120.9925777922822,1063.0034487486755,1049.5610052672348,1085.0346971268373,1075.6083793041805,1085.371710942877,1035.9863686425674,1045.8290272118606,1063.4405305878524,1066.756174325301,1075.0843206906966,1087.692070049382,1061.4068973667054,1028.704973074307,1034.6534236794635,1039.1000399147013,1024.8919252748933,996.7125368340605,1048.4051185100966,1005.7085381519807,976.7403081932894,950.1944843088428,950.1003471907264,959.2892202464589,986.1520002334544,1186.213225276067,985.1946225766834,907.3989670642293,926.0327102925311,875.9498399959241,881.2598121185629
