Model,gemini-1.5-pro-api-0514,gpt-4o-2024-05-13,gemini-advanced-0514,yi-large-preview,claude-3-5-sonnet-20240620,claude-3-opus-20240229,gemini-1.5-flash-api-0514,gemini-1.5-pro-api-0409-preview,gpt-4-0125-preview,gpt-4-1106-preview,gpt-4-turbo-2024-04-09,bard-jan-24-gemini-pro,command-r-plus,deepseek-coder-v2,yi-large,claude-3-sonnet-20240229,nemotron-4-340b-instruct,reka-core-20240501,gpt-4-0314,reka-flash-preview-20240611,gpt-3.5-turbo-0314,qwen-max-0428,gpt-4-0613,glm-4-0520,claude-3-haiku-20240307,qwen2-72b-instruct,glm-4-0116,command-r,claude-1,qwen1.5-110b-chat,reka-flash-21b-20240226-online,qwen1.5-72b-chat,claude-2.0,reka-flash-21b-20240226,gpt-3.5-turbo-1106,gpt-3.5-turbo-0613,claude-2.1,pplx-70b-online,gemini-pro,gpt-3.5-turbo-0125,gemini-pro-dev-api,claude-instant-1,qwen1.5-14b-chat,mixtral-8x22b-instruct-v0.1,zephyr-orpo-141b-A35b-v0.1,qwen1.5-32b-chat,phi-3-medium-4k-instruct,mistral-medium,llama-3-70b-instruct,yi-34b-chat,yi-1.5-34b-chat,qwen1.5-7b-chat,falcon-180b-chat,deepseek-llm-67b-chat,mistral-large-2402,wizardlm-70b,codellama-70b-instruct,dolphin-2.2.1-mistral-7b,fastchat-t5-3b,pplx-7b-online,qwen-14b-chat,starling-lm-7b-beta,nous-hermes-2-mixtral-8x7b-dpo,dbrx-instruct-preview,vicuna-33b,openhermes-2.5-mistral-7b,solar-10.7b-instruct-v1.0,llama-3-8b-instruct,mistral-next,snowflake-arctic-instruct,gemma-1.1-7b-it,starling-lm-7b-alpha,tulu-2-dpo-70b,vicuna-7b,openchat-3.5-0106,vicuna-13b,phi-3-small-8k-instruct,mixtral-8x7b-instruct-v0.1,llama2-70b-steerlm-chat,zephyr-7b-alpha,openchat-3.5,llama-2-70b-chat,phi-3-mini-4k-instruct,mpt-30b-chat,chatglm3-6b,wizardlm-13b,phi-3-mini-128k-instruct,palm-2,gemma-1.1-2b-it,gemma-7b-it,llama-2-13b-chat,llama-2-7b-chat,stripedhyena-nous-7b,zephyr-7b-beta,mistral-7b-instruct-v0.2,qwen1.5-4b-chat,codellama-34b-instruct,gemma-2b-it,mistral-7b-instruct,RWKV-4-Raven-14B,koala-13b,olmo-7b-instruct,chatglm2-6b,guanaco-33b,llama-13b,chatglm-6b,mpt-7b-chat,gpt4all-13b-snoozy,dolly-v2-12b,alpaca-13b,stablelm-tuned-alpha-7b,oasst-pythia-12b,id_name
76,1394.4895615376286,1381.8203222698594,1378.1796517802393,1328.3447475708451,1339.3949905460531,1331.3844053685216,1331.211046832106,1341.514207684281,1329.99529131413,1331.5935185177452,1308.2723966270692,1362.9483333685591,1310.0374261145023,1279.1407712727894,1280.9267287779303,1268.6992560424071,1261.9968612157834,1260.4880920716746,1276.0598339148391,1286.0071305133642,1280.6099344519146,1247.4568590459612,1250.889430734367,1225.8698144586176,1247.5165666961109,1229.2741107199834,1176.4422113611504,1229.290087333683,1228.4578308351452,1205.98230633854,1223.449567041717,1200.8408543566284,1231.5033456572107,1208.0876995417009,1200.6087233892886,1220.3650235908965,1194.9120422118262,1197.7930067492866,1185.8369263602615,1187.1998985621265,1181.5888058417893,1186.040816312984,1162.8626452196672,1199.462796423042,1195.1754564762332,1168.7614867705604,1166.4654405240562,1159.9248082188892,1161.3704952436383,1181.641676810568,1180.6350434191866,1203.765994160494,1059.0237921245855,1209.7156625559096,1156.5033647561186,1147.2234412716034,1159.0436183498646,1159.0436183498646,1159.0436183498646,1152.4374499474393,1172.896289682799,1136.344668989972,1081.715476339176,1142.209410809567,1139.3487902908644,1166.845633867906,1085.4884011074266,1139.365060421221,1144.4609722496596,1133.0327857506568,1117.1679296794953,1105.8078778781296,1084.9957709494051,1071.811826427735,1142.8150532187726,1114.953130669474,1089.654670688108,1114.0,1134.8935264439388,1095.1306807520205,1102.7288510110798,1091.6879309136084,1088.5393478341512,1095.2305869677862,1024.7303014170575,1078.285235190148,1083.6266532463674,1077.1336691432964,1060.7651838643271,1070.1370145883438,1055.0458363987186,1059.1469887360072,1071.832368058034,1038.082854991446,1030.8608861121877,1005.2337804070846,1030.0163290014382,1067.7598284458704,1044.3199763521911,1071.8192987315451,1011.5106750957428,936.6490802858866,1159.0436183498646,992.7826929459894,1159.0436183498646,1004.0535295191346,949.0451393101608,1159.0436183498646,892.126099358112,817.3111777154527,1159.0436183498646,808.6906660247774,
77,1407.187750115761,1385.1697278109614,1364.23676942953,1344.2405998890072,1312.085104710212,1353.2288757111646,1326.6275483351242,1322.6125786662255,1321.5820079991167,1327.984311530823,1317.776413389554,1288.490376419244,1296.9313011003142,1277.765721678627,1287.733364024427,1288.4553678412813,1267.8848851730231,1269.8611658727418,1275.895376631105,1256.3576029587452,1224.0217945834247,1264.7189044186443,1265.638067917123,1270.5915957021325,1250.209467461039,1242.8927426301711,1226.0624079304575,1237.846784298914,1213.202036730053,1209.1753173170982,1241.2838822016315,1192.78077641263,1215.313816325598,1207.7456901299024,1213.8588515136712,1203.2716319876986,1183.3747538957573,1197.8908961525103,1173.7423847844057,1205.269385769741,1181.0303460380303,1196.633958840082,1154.990541280854,1180.044259830312,1192.2047070209333,1160.9067883438158,1153.7865405007144,1163.3202729346372,1170.3491659958354,1148.9154706489808,1168.0838751174097,1197.4960327421754,1129.1825792317431,1191.5813408714234,1160.5897159595556,1147.436594821377,1141.9572453022215,1141.9572453022215,1141.9572453022215,1147.3869492645235,1084.723299512817,1149.3363649612977,1137.5216046416883,1146.3003933908926,1130.1106939585563,1116.0967149176247,1115.300502777693,1125.009736837072,1167.864035226311,1146.4726679892856,1118.134735393921,1106.3820817598876,1107.030284027821,1072.3742952389998,1100.3856479865708,1099.6994746672376,1118.8646009018084,1114.0,1149.331238791834,1034.9288118014265,1078.184287181699,1108.537742198234,1104.8161033227425,1056.7938241927936,1141.9572453022215,1038.1155083662452,1093.4330361619727,1053.488620435472,1046.4993789496534,1079.235441427885,1046.5182149074708,1032.2319902434565,1028.344241755657,995.6335617178412,1042.199690544257,986.8320136780472,1002.855374381228,1004.9928876476622,1033.9882780466469,924.8691980009422,1031.513499300008,966.4561426387884,790.7102022587275,931.7040247824729,968.0756576467702,941.7671700490964,872.6040412609749,880.2850549953863,877.7609521483673,834.0752353924547,738.7696274281003,825.2871299041466,
78,1399.9395020884238,1407.5318092985588,1373.6261623980788,1363.149731082843,1358.701342677754,1352.920990589461,1336.5306814534483,1337.9623343141957,1343.5316360734796,1344.6158923993048,1338.3413514582328,1326.7885535707214,1310.1554407922565,1298.8569995102853,1304.0359102040093,1288.1792156052145,1295.2067305017,1287.5308014515292,1261.1793974721647,1253.0853353978969,1196.2636351729143,1268.2567578298244,1269.782198370237,1267.1941117873882,1261.761911481514,1258.8924778510957,1280.170587407976,1236.8540627578475,1223.4422320092403,1234.6139583914137,1223.5638638104172,1231.3729022252858,1196.966079177171,1190.7426758072734,1212.6894303708264,1201.399917430048,1203.11025008062,1177.8616821552566,1217.632131903795,1196.067254023184,1202.2887180630232,1207.8718096929558,1162.5195145886037,1192.4793926681834,1190.4403759102497,1190.451003118334,1199.1049917182404,1182.5470019915467,1187.4309606852555,1161.0528193485045,1193.514153021986,1230.6570930598148,1112.617135009437,1185.913480492679,1177.6134354155147,1198.2509655810898,1162.786921499691,1162.786921499691,1162.786921499691,1148.4394013351505,1130.1249320084776,1141.965780285695,1174.432400278366,1165.8062868411855,1152.1503839896875,1180.9736086863322,1095.733657657166,1146.499217367194,1118.2772933002875,1137.7531227834083,1129.4444876752168,1131.6857578378372,1114.7136024191273,1187.9393734177006,1139.3190098152438,1110.434118886264,1100.8948496290895,1114.0,1147.5542495766804,1162.786921499691,1116.1293931086038,1100.037102148358,1083.1777783239831,1114.661301680059,1162.786921499691,1052.6751950814196,1093.019569130891,1061.171971803206,1100.4107345815466,1069.6898422596803,1066.8591379632137,1038.3469457159545,1040.8946416028116,1031.155093944888,1036.8666709835486,1009.0694151327187,1008.7297042356814,1162.786921499691,1032.5913163520029,1000.5393664557814,1083.9238478805894,945.7768977016052,941.300104693147,1162.786921499691,902.0220155062692,979.9728866939392,952.2406803187132,949.5305033696702,893.8267957500648,876.7104913780324,791.6567326561008,846.2382984766684,
79,1404.3012660627392,1376.5773449391477,1360.8833357566891,1345.2977825968887,1350.3857392310206,1337.202826221028,1321.2310777029084,1337.9622146494248,1317.6243248336375,1320.5447558288738,1328.429928030877,1281.083641447924,1306.2395099254732,1282.912304374123,1283.963940333514,1280.1675083015416,1245.2615046874052,1254.83124678884,1252.56016459586,1239.3303474481622,1275.1642511561645,1262.293854521161,1257.0144455288355,1230.9503477229723,1238.0152526874965,1225.2842519625788,1216.6818485605197,1223.799108571323,1211.3278480579438,1220.2213353009563,1211.1047853766154,1205.0900594328157,1244.1433338876725,1189.3723268134686,1215.5793212882727,1191.7466859171182,1190.9374147158892,1210.476798093512,1170.0852033427552,1167.6090134885403,1161.2206654946865,1188.8641864872357,1169.3537052248869,1163.0792921021998,1178.1063894503427,1170.690762576096,1142.0961153976557,1168.2469308643151,1170.063974715833,1166.4665706591068,1181.7550980641654,1136.2979808167192,1176.3330566439763,1141.3278067687606,1149.901138734785,1152.0508946902837,1146.430057891739,1146.430057891739,1146.430057891739,1187.1974033987997,1152.3582065190974,1162.5762163671252,1133.7523295380513,1132.2112154761903,1149.1948022816755,1114.0162564309826,1122.4348060222849,1130.8997245708192,1109.05344226872,1116.8279029554024,1116.3101927511552,1077.6616942341716,1125.4316167518248,1127.1096486946883,1117.3849140708292,1084.9347638227398,1088.4679645444205,1114.0,1053.128627531884,1059.7983966517418,1080.8532438165444,1083.451791392284,1070.156386465405,1073.5940248525408,1061.9639889801388,1071.108997752602,1078.47541608773,1056.781711893091,1058.6512644270665,1038.9355796424506,1045.2029211707672,1041.0448167570971,1019.0642348217032,1071.3075886543966,1011.2720500711396,991.9548730621316,999.9704548942234,1035.4713552321575,1025.2309717619148,1032.8347887073337,973.160759759708,1146.430057891739,1146.430057891739,980.946876383402,856.663998063846,980.8433374502386,930.288777738806,903.0227056139591,856.8522854909883,850.8794752928173,893.4527504106509,820.2858240125528,
80,1397.329787095881,1410.9268694273655,1385.595890746939,1350.5039991080737,1337.4687531642624,1350.0785924037689,1357.235500437439,1348.8924105854276,1355.024176974237,1343.03565276294,1324.985843813938,1390.9957737580482,1307.956748523853,1286.7525951668476,1310.7319306644536,1290.1686473082038,1279.286843858949,1287.981462849864,1268.339637261025,1272.9929131033468,1259.340549566018,1247.2800852334103,1261.719975632967,1274.2460712935797,1252.1729316924973,1263.86022959886,1214.8795868841712,1226.1039403510522,1232.594619393759,1216.4889283665834,1204.7168900977986,1223.706713881532,1195.220191434766,1219.4463534800077,1210.0366579063543,1196.9769447678457,1207.210509925276,1202.9132133124383,1200.8505921428357,1199.3656525159108,1218.348050090039,1193.561881869021,1188.7512271155651,1184.6690511303973,1150.0234882009224,1176.9720743160178,1180.4067058469957,1191.4333188932983,1182.5838605301224,1167.2116047246773,1157.834934395838,1230.1933128954695,1180.7070836675266,1193.706552556901,1166.023017826123,1155.4539918366922,1164.1876839335223,1164.1876839335223,1164.1876839335223,1160.960525729178,1177.8474905611092,1130.1508579590975,1103.5328618090714,1156.582217494005,1158.5532933148502,1203.9175005908833,1124.023326306658,1130.0744415312097,1154.4468870764465,1132.723562376833,1142.3966877616358,1128.1670931447115,1165.7979592898355,1123.5670926389255,1127.1730904600256,1152.840161493535,1128.546973547971,1114.0,1121.891998254519,1164.1876839335223,1115.808333365885,1090.1590748936603,1120.318516300636,1121.0996378464577,1074.2933198208443,1101.3555206164876,1067.430069344481,1106.8953855441137,1054.318412714029,1080.809885580847,1068.9999189932803,1057.5502683242744,1061.504614754759,1055.7335235938942,1030.8880260868364,1040.699922833429,1046.3674672726977,1164.1876839335223,1008.8587038937452,1014.010567335756,1008.0943731078538,960.9280090863195,1002.7754731419642,1025.7017773837383,1004.0505868329864,976.8825731062004,986.1730643498764,964.9964222828152,880.456903228273,850.9723370721474,786.142491321918,883.3181571280495,
81,1428.9994568865477,1398.3405274925449,1380.4241363720648,1390.579534522195,1324.2872304997632,1365.5890085991884,1366.1100152550246,1361.353229906749,1344.6850717703408,1324.252353109172,1331.5386006369322,1348.5493054833837,1317.8189135843072,1315.431216714271,1262.9115252564634,1289.054553982506,1314.42146935366,1290.9383049114174,1279.9218435093624,1268.666215639161,1227.4136267052174,1270.9771202546328,1274.4860415528517,1268.7980535416991,1259.6372163571268,1239.3431027364531,1238.8660821825204,1243.2097696477672,1229.5544352082225,1238.019548124146,1248.5072128823222,1218.323490816755,1159.8466033486334,1221.9357667237796,1231.9735080118078,1215.1556539947906,1217.623385152318,1246.7093242964645,1179.0007968498628,1189.7408213355616,1149.7028178818373,1212.7170637457962,1224.3319285449886,1188.0781288864196,1198.0934622174282,1172.902892769186,1171.079991960881,1181.772764412388,1181.3094006807662,1180.526636244403,1196.6749127003302,1197.2919265212845,1090.8541156054334,1189.413497582942,1183.978253496672,1182.3497714309324,1166.8308629092471,1166.8308629092471,1166.8308629092471,1164.4247579026155,1135.5155844248995,1142.6672089251017,1160.377251051979,1181.026670845251,1153.360389452629,1131.083837751178,1106.6612925262853,1149.1544329869353,1165.739648344236,1124.1479546881508,1162.041571632009,1138.6948203839447,1134.6912988274953,1100.304949909946,1141.0762309274096,1129.6762978065872,1137.051369110026,1114.0,1136.031306473364,1176.685666221471,1142.8454102457472,1129.872196606736,1124.5260706840422,1102.151903099411,1166.8308629092471,1013.2643644357204,1048.240509255165,1029.4714386817564,1075.0092517125497,1096.6395277001166,1017.5241945570772,1039.242759608503,1018.5515580928632,1034.922425463716,1042.420960240237,996.543224851926,1007.4797693332132,1040.4521544580753,1014.6971931197164,984.539569778644,1035.3767724333984,1016.0682572634066,1166.8308629092471,926.1374943534638,1166.8308629092471,955.091477255826,965.6710759817768,1166.8308629092471,931.5674387422456,872.685717635489,885.8101352587248,761.9535765402088,
82,1416.0711593466797,1401.361084727538,1368.9091652317425,1357.8593921203694,1344.860014929008,1359.8789071724066,1368.1659302663693,1353.749298957293,1347.1023154770464,1356.037391581213,1333.31976275236,1353.1573145217037,1310.6540143013733,1301.190677561326,1299.944735109393,1309.6790231804164,1304.3717497824362,1298.265672519688,1275.2354580137817,1289.1898926913427,1251.8482539978068,1256.413265126568,1263.227434116708,1228.3250896014304,1262.198931580762,1252.243711533956,1241.5999303595515,1253.3749289833388,1252.848422174128,1230.0013019813014,1245.5483200583535,1234.7993500380865,1229.6880302512193,1218.95896583823,1209.5231790856071,1225.7627459866917,1212.498171878556,1199.7896806606386,1210.875136455494,1195.5148010810776,1210.0915109820155,1202.1873073402007,1192.826963274003,1183.427867984312,1184.8712817455037,1180.743415087357,1182.93321334487,1182.8435599110812,1178.34836199552,1197.3746200262908,1164.5065178738064,1161.9598415810392,1217.235784454556,1224.350978664751,1167.276425538682,1151.2652219787074,1174.9818583980775,1174.9818583980775,1174.9818583980775,1177.6088175816783,1161.3599378320944,1169.4841727645908,1193.4528756104587,1154.3374562243312,1156.5084147024445,1140.146082933747,1151.9388951247315,1151.7191682269604,1159.0929900216731,1143.4353879626674,1148.5797407063892,1119.8211262162845,1109.2658869472602,1153.922245004098,1143.728328290144,1152.1261484500114,1116.352856307464,1114.0,1012.430923879768,1166.592554387923,1072.7633585899562,1111.9072442787246,1116.0672771981945,1086.6562298604313,1174.9818583980775,1079.7129657270402,1096.272777716374,1128.379598427097,1059.4997096326829,1069.784650166051,1105.9755033281278,1053.8571725926022,1059.1414622213415,1069.1408228494215,1038.7342689682548,1038.6513769775977,1039.7733769256708,1174.9818583980775,1046.291333838712,1013.9352462994168,1030.3896006140235,1174.9818583980775,909.3263932140592,929.158511504764,1174.9818583980775,1037.4944486595152,1058.603311992335,1174.9818583980775,903.23268332994,903.0744881387428,842.6606134535291,895.4393549050772,
83,1378.709489099252,1392.747162018984,1360.6003598944408,1352.7647380616022,1339.2591075223177,1317.344635427654,1319.024209716294,1329.461134649836,1326.4455939803988,1309.840032427133,1303.8699226162869,1291.267673465151,1293.244708976717,1323.4233192848878,1282.438129194548,1265.2177054786866,1288.5415295099297,1270.5255930791263,1241.8142872973413,1266.6215137205754,1216.3671420451074,1238.4231252131983,1247.372927354595,1270.6729821138738,1233.1829112819255,1253.6111448634688,1225.0328327557163,1218.115363585258,1219.3336187183731,1207.147940549232,1200.2689539545322,1208.8855965453272,1147.2812086699182,1197.5058614188065,1186.5525255137622,1196.4571930437571,1200.2265289254024,1204.3400429019048,1187.0564682311085,1173.1582802427324,1188.4595108651342,1164.8760348016958,1164.3629672883803,1153.54241865596,1138.3279356052776,1157.0292414113003,1172.436295209587,1176.4003950427996,1159.6941437510018,1159.5155669591163,1174.2457335303543,1082.8008285636574,1161.65479439321,1227.1535361767706,1149.024637591069,1144.746973286526,1137.4240767883623,1137.4240767883623,1137.4240767883623,1122.9136396239978,1162.3618976888838,1143.3991319026663,1141.6986635521976,1144.2308507169614,1141.3734418747622,1155.994793792937,1168.4001555961868,1114.6482350661386,1070.200136306577,1109.465232752394,1108.7791683368437,1073.270294123327,1068.7614724269315,1065.7893392775327,1068.5281568249102,1064.0314663827858,1091.132511758668,1114.0,997.474453298982,1091.2598799009131,1042.3918832179952,1083.5544567609463,1100.0898170714158,1029.084743560573,1137.4240767883623,1017.013624476692,1062.2667118921097,1021.927708820614,998.9286491466896,1067.2850571905203,1070.059741214443,1026.9195731662962,1004.2758393309092,1015.2219261448994,985.6281908902162,1026.000274951502,973.639219939429,967.4448308535842,961.8239118142208,952.383386569644,1004.5896039868372,1137.4240767883623,923.4651610955297,942.292619894366,936.3909656752109,965.6314620778618,963.2849043779098,930.4569333262876,884.3294760043615,821.7578505469841,777.3481195977085,872.7521450734508,
84,1391.1437992634717,1395.886380967256,1387.5018398512143,1354.3215980180487,1347.86113045702,1337.0610152837514,1361.477695625519,1338.9576679591366,1345.923285579982,1331.1595223723525,1328.1879577420846,1370.725993908715,1301.7612523682976,1245.9347852956716,1272.2371301686237,1278.6896294353428,1253.5180934165276,1265.7569042114696,1242.5686150849629,1230.6823323449664,1290.397940184875,1264.8076787045177,1269.28783566402,1222.517273026292,1252.7302494640096,1260.2300234555994,1242.5599508401608,1222.7552539325509,1213.2638424218103,1236.340948649951,1214.4965731299428,1212.7962695426606,1207.399814957938,1201.6188881888856,1176.7878669718418,1187.4774900681125,1194.661426962894,1171.564754826516,1194.2579267917702,1198.3033265974252,1166.0571214967083,1170.9037845639673,1212.1222032422695,1188.0934626480994,1227.4575321559971,1167.2842894818475,1176.825533209304,1171.380139137264,1173.4171487926835,1161.8230322353943,1157.0650118562858,1207.9724987593538,1164.115795621716,1160.6838774054409,1161.9038005610591,1151.3568696940558,1154.4928255386783,1154.4928255386783,1154.4928255386783,1137.2100763440524,1114.9151094296526,1154.0328308823027,1138.031280375758,1171.4569816521073,1123.4603233360183,1189.2034911324945,1107.8128313842144,1142.595935565219,1131.7514525548108,1127.3460679566165,1145.7236546151262,1107.4647263375095,1089.7680832220835,1116.554327069342,1094.2663470653697,1097.1661227278391,1118.3655993613056,1114.0,1152.359784366423,1154.4928255386783,1101.556839789496,1103.390359120875,1079.793902296327,1033.320966859139,1154.4928255386783,1051.0661772516594,1062.7848346524192,1069.659578880454,1063.5240370993613,1038.080480701462,1040.2058507950674,1081.8509467219378,1021.585223977622,966.5569809076462,1008.6519768220516,990.2407226571016,1058.402990472433,997.27827193478,1007.961436692066,905.3689377144256,991.5808293900064,979.3159780117492,960.1447650295815,926.1307244138644,950.0385039224846,922.9045221026554,1006.7024127177986,1154.4928255386783,950.3651670999652,834.7721639392023,1154.4928255386783,810.9520096117344,
85,1405.8877742708694,1398.718302921817,1366.974794103178,1338.438302063029,1340.775597221488,1343.656299594351,1351.6729234400923,1339.7394758431649,1345.1911053964925,1335.4120910933202,1315.6564407769897,1335.776149560602,1297.8068666913732,1289.1092199260218,1302.8310121933632,1285.100590430682,1285.248125066461,1269.1345689378472,1271.6507901605926,1274.0965602869437,1272.0906747623487,1256.816599347212,1269.7932626114125,1269.4413330555983,1257.642556493303,1223.7856504298993,1258.6055553049146,1241.1282410786491,1212.0616521552736,1197.2641234776302,1207.23563515023,1220.757201457363,1187.511863626782,1191.684955031403,1210.7592596966756,1216.3309296618645,1202.7985288106806,1237.8547987823015,1236.8977403634692,1202.8720953059176,1200.264586382966,1182.276585841181,1188.784223446168,1187.0003984612372,1193.1504073295307,1189.1460206693205,1196.0992028723429,1213.577826504149,1174.1355549042664,1164.3981969005954,1160.0860825131726,1238.8682207420063,1165.3491951624262,1185.4703117537342,1157.0982843126817,1200.3844241559864,1165.3491951624262,1165.3491951624262,1165.3491951624262,1137.1502568159965,1173.2416174930822,1165.6896749333494,1111.9413239224637,1164.4006037235222,1148.3150627995278,1069.5846885906517,1129.10480628837,1154.406522017056,1132.86666400513,1138.3499210633154,1119.6753702535289,1146.669397260271,1103.8830031359666,1118.1691700992103,1149.549563154313,1151.81112688019,1077.5004699816077,1114.0,1144.090570842635,1030.4878479758895,1104.2028665612395,1106.3614909759417,1047.3643472584372,1107.3611403763798,1055.725406187355,1101.8225537059398,1079.4274367874116,1058.46848223869,1078.2900796168587,1035.4250328025178,1083.8193884401412,1112.5765860333,1082.6607477797415,1062.7107172942274,1081.010160668207,1064.444112734673,1054.9370041515838,1087.8126689306407,1042.983074454317,1062.3126597078185,1044.181490599159,1015.7820555571762,1165.3491951624262,954.9652137159612,1165.3491951624262,947.3356510330852,998.6649120420705,991.5471878599394,911.1000400822531,857.0870870525275,880.8209276300702,837.976530332494,
86,1416.6469115653586,1406.472104238623,1384.834300698474,1365.8847720621527,1353.9318724787029,1359.7763084779676,1365.7488036522575,1341.159115765555,1365.682854703557,1329.116874032884,1342.8956078824522,1325.3616192188583,1333.8107499480172,1298.1910439416897,1305.4265621632935,1298.8271234973238,1295.6441908068143,1282.7633157602284,1270.9265902875036,1262.7125866325575,1280.0184723716684,1285.47222706957,1269.5493522681752,1263.0155082790393,1262.6360344243942,1265.353795529472,1232.433788040251,1254.2193528903736,1230.3044797264631,1216.8046735045614,1258.4792175808743,1229.6837247522462,1230.189205018902,1225.073950875223,1214.7067570400557,1221.035648220125,1222.555727511559,1211.3113318813917,1226.916378681534,1198.250300584276,1205.172296523118,1203.6390858027116,1217.3029554922755,1206.4261676549806,1196.0118447990062,1232.7948269344877,1205.9298571837296,1172.6265232337723,1192.1415532492142,1165.663483608446,1185.8697853411452,1113.7107774299177,1196.1858554509308,1139.1221940266155,1172.870081032527,1173.8388718298495,1170.1685556483187,1170.1685556483187,1170.1685556483187,1191.536433960046,1127.6726592490584,1175.357359641318,1184.368413976421,1153.0985181342558,1176.809689415718,1144.9629133452254,1114.2086592581609,1149.2878984604654,1113.3393337352104,1139.27043310077,1146.5522522651336,1120.3679692840517,1077.1434808683516,1118.8115849338285,1152.1898309725825,1143.409424044176,1102.266674431215,1114.0,1071.319755241048,1121.6555021571,1105.8293009484591,1094.6412707060715,1115.8201624220164,1112.5342631839242,1170.1685556483187,1041.205272345129,1091.6457654000376,1060.9844320421669,1100.616528119997,1075.9143496143556,1081.08875660765,1051.0267332131104,1059.269325088625,1058.7852826200706,1053.185687359797,1082.3949884255728,1016.939991822556,962.9554874540016,1026.3781849597913,961.0753327933224,1014.8181668989932,949.7376587481064,1170.1685556483187,980.392489753724,1170.1685556483187,953.5228793191282,936.881809321788,916.91367220312,886.5599784287015,931.5230453687964,1170.1685556483187,824.2993477731677,
87,1414.301552135652,1395.2863202579583,1382.9466710713218,1358.5093633765096,1357.574929447011,1337.602333774511,1349.5586247020756,1341.82633226285,1342.5394204659528,1333.4502422609562,1328.490110454747,1316.7283568342175,1298.6004441647578,1274.0098385789938,1286.2952306327124,1285.3029717361514,1273.5874579825468,1281.6015037722425,1278.3355667225014,1266.577651257331,1270.725829447546,1262.7062806269623,1267.6050357024174,1236.8496111552522,1253.6785484019329,1238.0197673610503,1282.0731562520668,1234.5534009001867,1229.9079912364973,1227.443811821057,1213.9025127654736,1224.348396242156,1245.603945999671,1208.1458670186598,1218.0458096197312,1198.4185352902732,1204.2106139169573,1206.0809483432315,1186.9129318572047,1199.1200271265038,1169.411038420175,1195.010801449088,1193.5362518272086,1182.2311577567596,1145.1718502612828,1190.915486777663,1182.7765857715222,1165.2514509255766,1174.7978735196427,1180.852963755985,1186.8161759271889,1157.5546870475846,1164.7585815298253,1191.5507191649322,1168.529597853482,1172.4262082504283,1164.7585815298253,1164.7585815298253,1164.7585815298253,1141.430545538511,1206.9208590102776,1155.690591597854,1196.7897519194294,1168.341422715721,1137.5581721631495,1153.429308544521,1157.9869453573729,1142.2100582721116,1139.758100052341,1133.3710323723824,1127.8451482234636,1135.175505118803,1158.5559391222691,1095.4512530343786,1115.1919526419088,1118.3368043427486,1123.1064612978932,1114.0,1164.7585815298253,1046.7439256812136,1125.2781666262154,1105.4669192564684,1109.5949630094478,1122.4697316023685,1082.3407401059528,1113.1918702858663,1085.3435644792992,1102.868380657858,1070.8567912232097,1062.877985644293,1057.9110561387993,1036.4539969634366,1099.7374866974642,1035.8162716108538,1027.6589068628978,1062.2081465888214,1042.5612222629577,1040.387209915636,1002.8453254378602,1036.242227288678,949.7062404687962,995.74163657339,978.5799595945648,990.8829638872072,1164.7585815298253,975.2746149675596,984.5773044924698,987.0606683128208,1164.7585815298253,865.6206557693367,798.1543865526022,815.7370986638302,
88,1373.1229911102478,1386.73355635827,1388.4862458685086,1317.1429530525982,1355.9261434538885,1338.0113398418057,1340.3794022947827,1337.7292991136278,1315.7952125002373,1314.0910614687414,1310.8145631310144,1328.6354008695953,1294.6914998384918,1249.5135571173068,1231.3691424902647,1265.415222115885,1262.503932428869,1270.8852732526525,1266.7447593432485,1258.5808450361285,1305.9317236087409,1238.8743038694006,1242.3219582452425,1217.3015346419577,1236.2610763526832,1231.0476498505832,1263.6753762844971,1243.8083086554964,1216.1684759036857,1211.150144467627,1217.4724485487754,1206.5016081544325,1220.1044060185714,1213.9714499691363,1188.2725337369636,1176.3291223900037,1197.3914343044178,1180.318130578691,1181.277304169536,1199.0428434552175,1179.517951408981,1183.9293263030113,1169.014607050456,1194.5539463296766,1167.1872970217114,1181.6168628220814,1175.9006727232986,1165.2967552759235,1169.8219528975924,1178.831337987686,1140.00789133068,1144.752957728242,1185.9925188265363,1113.7934207721155,1149.9959092549657,1138.5435217286772,1148.1021944490658,1148.1021944490658,1148.1021944490658,1154.1675700007831,1172.0804396031854,1164.7751196691338,1113.7103193454927,1133.357446813484,1103.686717311551,1148.1021944490658,1156.522865614582,1125.1364186583182,1090.1101971769976,1145.7304985312903,1125.2786687717237,1088.6444099742014,1080.8274605440813,1128.3700141005547,1113.4927709480628,1098.131423161607,1112.372130452801,1114.0,1105.0756472147768,1081.118433921039,1105.7719369116885,1105.4499809044923,1091.9268735363476,1050.2298979770806,1000.893196851857,1058.8983250289298,1073.4470313191302,1041.8572281375905,1038.3352029281689,1047.053028517623,1054.0663383649774,1060.863713095578,1074.2531464730314,1014.8071754461014,1017.7517885595536,1032.9205702827849,959.4331515959154,1037.9544398032251,1015.0241169452324,1031.6357562110602,1017.1983637434888,946.1287226405952,940.6996229228816,997.30586868592,987.6515803919704,877.47538191037,942.8615476388162,909.6437922166924,925.5214953981164,881.1283427095602,1148.1021944490658,869.6074737341359,
