Model,claude-3-opus-20240229,gpt-4o-2024-05-13,gemini-advanced-0514,gemini-1.5-pro-api-0409-preview,gpt-4o-mini-2024-07-18,claude-3-5-sonnet-20240620,gemini-1.5-pro-api-0514,gpt-4-1106-preview,yi-large-preview,gpt-4-turbo-2024-04-09,deepseek-v2-api-0628,gpt-4-0125-preview,gemini-1.5-flash-api-0514,bard-jan-24-gemini-pro,gemma-2-27b-it,claude-3-sonnet-20240229,yi-large,nemotron-4-340b-instruct,athene-70b,glm-4-0520,reka-core-20240501,command-r-plus,claude-3-haiku-20240307,gemma-2-9b-it,gpt-4-0314,deepseek-coder-v2,claude-2.0,gemini-pro-dev-api,gpt-4-0613,reka-flash-preview-20240611,qwen2-72b-instruct,mistral-large-2402,claude-1,reka-flash-21b-20240226-online,mistral-medium,llama-3-70b-instruct,gpt-3.5-turbo-0613,command-r,glm-4-0116,reka-flash-21b-20240226,mixtral-8x22b-instruct-v0.1,qwen-max-0428,claude-2.1,mistral-next,wizardlm-70b,phi-3-medium-4k-instruct,deepseek-llm-67b-chat,tulu-2-dpo-70b,gemini-pro,gpt-3.5-turbo-0125,qwen1.5-110b-chat,llama2-70b-steerlm-chat,zephyr-orpo-141b-A35b-v0.1,phi-3-small-8k-instruct,llama-3-8b-instruct,claude-instant-1,openchat-3.5,qwen1.5-72b-chat,fastchat-t5-3b,chatglm2-6b,stablelm-tuned-alpha-7b,snowflake-arctic-instruct,gpt-3.5-turbo-0314,llama-13b,starling-lm-7b-beta,falcon-180b-chat,yi-1.5-34b-chat,mixtral-8x7b-instruct-v0.1,starling-lm-7b-alpha,openchat-3.5-0106,gpt-3.5-turbo-1106,llama-2-70b-chat,dolphin-2.2.1-mistral-7b,codellama-34b-instruct,vicuna-33b,dbrx-instruct-preview,qwen1.5-32b-chat,qwen-14b-chat,openhermes-2.5-mistral-7b,wizardlm-13b,nous-hermes-2-mixtral-8x7b-dpo,llama-2-13b-chat,yi-34b-chat,gemma-1.1-7b-it,qwen1.5-14b-chat,vicuna-13b,pplx-70b-online,zephyr-7b-beta,pplx-7b-online,solar-10.7b-instruct-v1.0,zephyr-7b-alpha,guanaco-33b,phi-3-mini-4k-instruct,codellama-70b-instruct,mistral-7b-instruct-v0.2,alpaca-13b,phi-3-mini-4k-instruct-june-2024,vicuna-7b,qwen1.5-7b-chat,phi-3-mini-128k-instruct,RWKV-4-Raven-14B,mistral-7b-instruct,palm-2,gpt4all-13b-snoozy,stripedhyena-nous-7b,gemma-1.1-2b-it,llama-2-7b-chat,gemma-7b-it,qwen1.5-4b-chat,olmo-7b-instruct,mpt-30b-chat,gemma-2b-it,koala-13b,chatglm3-6b,mpt-7b-chat,oasst-pythia-12b,dolly-v2-12b,chatglm-6b,id_name
76,1309.5281343357306,1304.752899482066,1302.3568677042226,1292.4669315667525,1299.1272416328045,1302.645443567264,1292.77993174922,1268.6927064248598,1267.2306276114527,1270.7398138064718,1264.6178218453742,1257.398372391834,1258.9370183779497,1240.6049388331944,1253.175053857885,1240.645675475591,1238.937526559615,1244.7858902599723,1234.0242677773435,1229.9879493328683,1223.8369409318134,1218.982591166921,1215.9833006286271,1209.267415457074,1212.7510326591205,1209.1441278848706,1223.6428084791455,1210.2383156926776,1192.89141394633,1195.66360305922,1196.1296828712598,1201.638628742698,1187.2050886883676,1193.7490058197764,1188.9726439300512,1181.062834261581,1193.7242514923523,1179.8635456725533,1182.086158599403,1171.657265865928,1182.152359919627,1179.0974059013963,1186.1679238513752,1190.4915631872475,1162.9747572612682,1174.9044285169189,1122.2119948213883,1138.2510551159976,1146.2396928301173,1150.2797036252005,1142.370764906791,1150.0195439124263,1130.4484250441242,1142.791336816705,1136.1545051211249,1151.4909225559218,1109.2522833275434,1120.043220858377,1122.0208066938812,1122.0208066938812,1122.0208066938812,1132.020912940252,1217.1879896891578,1122.0208066938812,1127.8637731709491,845.3361762840267,1113.2180275028272,1114.0,1096.3959682254067,1103.1951178854945,1111.7669752949237,1096.9041589301296,1073.218124788506,1100.785630049389,1096.1692020430596,1101.3691167094016,1093.7876241571123,1093.4973409163017,1089.5694643709326,1067.80427001371,1084.5591409463964,1084.3802723958872,1072.808835910737,1070.408678381947,1065.1538287767532,1087.4910926202874,1063.5025297964416,1079.6426667609544,1056.3366159193745,1096.444710837581,1050.9073154968787,1122.0208066938812,1052.1036990923633,1046.9791833078511,1037.8027476946663,1103.0697038247713,1038.3524200504803,1040.0537635260848,1010.49938666938,1043.3184326080927,1138.427464610017,1042.9909682302668,1049.4170455668946,1122.0208066938812,1004.2945607395231,1026.9440865021193,1023.9995252534192,999.820935540143,983.7391581684232,967.8046736276312,992.4967881679692,944.6076247316508,988.187751229876,901.4448298925348,730.8590249456569,761.0532492707247,518.1709361330659,656.8991735004992,
77,1306.200142282179,1305.6348309402474,1302.9049012124192,1302.3014059006168,1298.0731164664562,1293.0356171128633,1295.894671625662,1273.6373923295814,1268.0318483801416,1270.5339918676436,1253.8833010827552,1256.7601762817044,1251.3358837694082,1275.978622933996,1255.8866928812358,1244.4157748291364,1237.6178572532417,1237.768050771739,1236.7674920782392,1228.1784895063993,1228.2140093445132,1218.530745172476,1222.6130235896449,1217.0825298368932,1212.3460982038746,1198.726753440263,1213.108469465295,1197.3145796504891,1195.3738868793123,1195.1199466417152,1195.260619367251,1193.654083371839,1194.8199797992447,1179.923333650613,1180.445853048388,1181.718799517182,1185.546313296113,1176.6845298540609,1186.640941279893,1175.4947470584848,1177.239568049663,1175.4350211498577,1175.441368524641,1128.6686123971665,1180.2786390747328,1172.4099195364483,1128.1491951397495,1197.30836702266,1146.493860871302,1144.9339872284145,1142.0216166291668,1173.6997890963949,1162.84889651166,1149.6916954992653,1136.7911883168083,1148.1545247869526,1121.2889992493217,1125.1040540206402,1123.2079969039578,1123.2079969039578,1123.2079969039578,1122.5173388812163,1172.9916299025913,713.146844106893,1117.4691501631928,878.8048924032379,1114.5026302405613,1114.0,1128.469780142791,1100.556605852545,1101.3008936566234,1112.193371035488,1083.098990459088,1075.7981310433615,1111.354407829112,1092.099848009694,1094.0587671865587,1148.2921694918457,1123.650491380855,1089.5755936448272,1072.2970487164705,1079.9358361139832,1069.4692164446128,1071.8571456814002,1070.2007552824844,1085.8784725392347,1060.4744506824431,1083.114638740196,1049.014421546723,1070.667820695125,1097.9920493818686,1105.5916442256798,1050.4406841860737,1062.0340068515552,1056.29103668705,944.2372302036677,1039.631754742009,1069.679943148457,1047.2511401557545,1029.108137684982,1007.0233559802432,1048.2735902422305,1062.6897471672528,1123.2079969039578,975.8441013971168,1021.3196044133248,1024.718393824272,1027.6663673344142,982.4234291101492,947.813739770554,930.3243929180098,977.5451020033136,1123.2079969039578,941.554522940418,825.9259541538173,803.1253734879917,783.3278757784584,724.4603254073619,
78,1311.8857740388876,1313.187080118701,1314.8357986827525,1309.5535535240704,1313.350888813856,1306.5308875865362,1302.5407310328303,1275.6614080821134,1280.253612128917,1281.5728376800544,1264.403882539509,1269.5651350917956,1263.8164346704996,1256.1689359175973,1264.758897198748,1255.09846078573,1251.4463333611643,1258.7518967459011,1228.4528385651254,1259.2858716885253,1233.225196031259,1233.272571817198,1225.655557897462,1228.0688718472472,1230.6148130438708,1215.0121825127933,1184.520431946247,1219.9079779252866,1201.3148311993298,1197.3829967671095,1200.048704950681,1203.7356326678853,1176.4764230249232,1203.2440162087596,1195.5482096360204,1190.2510433381508,1181.0369473499863,1190.9201804037325,1185.8524458122722,1202.3297723673195,1193.9161123880417,1184.4193974129364,1184.4504685465315,1179.6206084303976,1170.4121444096209,1173.3368546877286,1155.1790858038771,1161.91789596152,1172.7631170215748,1150.8117423319825,1160.493365551796,1125.5290543618626,1145.6814325435053,1145.7346857633363,1143.3200099562189,1137.3485892255974,1126.8508194990395,1139.0101947411829,1127.3258078494812,1127.3258078494812,1127.3258078494812,1131.8901914680969,1157.6209053584064,1127.3258078494812,1133.543155923919,1127.3258078494812,1121.0201688500329,1114.0,1103.6958673027796,1110.543408653868,1092.262470877433,1105.7988550789012,1097.5135802699658,1088.1180334681371,1114.8332848772625,1112.3968364392194,1103.721674729623,1118.5026247720823,1086.4861471499687,1044.4453243824844,1113.019689196136,1090.580172262581,1068.7862473833463,1079.5052599411492,1068.6431138076375,1070.2917810962217,1069.3711448686768,1068.0502040762126,1049.1976131044637,1085.8030232745086,1054.9734129414664,877.7368705909943,1054.8899775085802,1057.7628918636078,1048.7314275714298,926.7735883861592,1052.6034600670198,1047.2279943037668,1040.5248097274373,1044.6025394989042,1023.2556693205316,1045.1455658579478,1029.62705354857,980.7996478654655,1024.5789159365804,1017.6535586130158,1010.7958415710953,1009.9469402294492,996.6753980121578,966.2595262080928,1031.3809159286463,941.0550943974353,1127.3258078494812,872.6147414342705,707.8384904082433,865.2510160788627,661.7246268158817,740.0840822055719,
79,1306.849775673064,1302.5931271362397,1306.771290378233,1297.9198451476664,1310.373289489848,1302.2479674069668,1298.0649804505715,1274.908737498365,1276.9127620745412,1270.222047311267,1275.770783386194,1262.0782132177096,1254.7861672895338,1269.1606248284995,1245.5616923141924,1248.8017030391147,1242.5912635517143,1247.6526023752158,1243.5575708642723,1238.5816066011116,1229.8788116960386,1227.314286204365,1225.4033117635904,1221.6817435219182,1218.6738921581891,1200.764210426254,1223.1590662652002,1215.365127555417,1199.2712322665934,1191.7794541417666,1199.5278962658365,1200.1286686711178,1179.5364872710609,1196.866685799164,1190.7357712670632,1190.0813978988072,1187.330341929794,1179.740723988018,1181.6186200874376,1170.3950438571242,1172.9933193638772,1174.8767023092955,1187.859865476526,1167.3381401749998,1163.6932468229684,1164.5182361239813,1163.323488964178,1166.0373217481142,1141.299859691249,1149.6343448857292,1148.546665418875,1126.448176793015,1172.6625856105163,1141.675036570114,1134.191327856894,1132.281693258874,1131.5601739886015,1133.0170551726285,1123.8355517116024,1123.8355517116024,1123.8355517116024,1120.7037464935147,1192.8291052980358,632.8478854116408,1128.653037706607,1123.8355517116024,1121.880578624784,1114.0,1098.5237247156128,1116.6752799329636,1128.852019288911,1103.9390164234585,1085.3766165771783,1099.2336848943062,1094.1485328526526,1094.871944205197,1106.540459133162,1111.2199362394056,1099.859178374567,1048.5863486851918,1067.8897317200465,1066.956570127776,1084.349619085365,1080.6787863248808,1073.0544433062237,1089.618241074682,1091.412416926012,1068.5610245934004,1080.4401863291887,1037.8835113089,1027.539491651061,1058.759157583385,1055.7327861988745,1006.616626659728,1045.312877364118,1049.1647937357343,1057.089925722526,1073.2036795303788,1054.8747713316295,1035.7550912743504,944.474518568048,1057.6838296642068,1030.869585369651,1001.7171672846586,977.5659245311728,1008.413192486154,1032.445178033256,1012.9446483312496,980.0873254212736,974.2017824484066,967.3804875013112,944.7337517674022,927.3052983743792,877.1754237352965,1123.8355517116024,835.5496650197989,678.2797373680504,762.3389375017806,
80,1314.459085096421,1307.954300200452,1309.5792154602527,1310.9048915055769,1313.8245112123286,1310.2437171861488,1301.9855040228003,1274.1228818075297,1276.8318740928185,1273.7073254976071,1273.8168637530443,1262.214313214884,1269.308809454938,1264.950495578168,1252.8047175846505,1247.64528216569,1246.1911169372102,1245.8289902608876,1251.725441246148,1244.173872554244,1231.305112116478,1232.5922105634909,1224.8453560092316,1219.9982662277675,1214.802330098982,1225.4771433683527,1213.42701355266,1215.9399935946244,1201.9598582160634,1206.5850797133594,1201.056178187775,1201.5855850722992,1176.4265044088042,1193.9265812534973,1196.7644186682664,1190.3512860692913,1195.6782701029151,1183.874453548547,1182.2433076179937,1186.9675514899575,1186.0695046184778,1186.636489372745,1177.3045268441156,1147.1805092060877,1155.4041135805965,1174.999279564105,1181.7029495421411,1158.8729726839065,1063.6290478319418,1156.0055811221052,1148.3670226362765,1143.9954415710033,1128.740544469515,1144.157254315904,1140.7547986767208,1147.3229450115405,1155.791690172675,1136.6325816285866,1132.205810300209,1132.205810300209,1132.205810300209,1132.5430060550252,1132.205810300209,1132.205810300209,1130.450199955436,1132.205810300209,1128.8782428350878,1114.0,1132.695770392413,1111.3302028693988,1138.891375797661,1109.935195006607,1031.9918273142866,1106.471080626274,1099.9631546001433,1099.7269342432246,1101.3995725671425,1090.4613301090271,1112.0565756615097,1112.120112125807,1087.2302118151606,1078.1686821804296,1091.5164914734669,1079.6122973472438,1084.3020167718837,1067.051642969852,1093.4517084202805,1055.7076575237074,1063.5229875599923,1070.2828910254043,1062.4901782910167,1037.1499155660372,1063.129601888327,1055.427995428749,1039.7138583940389,1048.6017408865196,1037.776088943686,1036.0896796071215,1054.440915455406,1052.425293680864,1129.874012722808,1040.3173586590915,1024.6166458014754,978.7564036346624,1053.806697553609,1026.9828044695407,1024.2930684916464,1013.5423183104296,987.0272321111948,964.8621158903288,882.0564321651611,984.0321865291417,1033.5585861231818,937.5686030687172,1132.205810300209,823.7756367561077,674.1060862743791,703.0153578128737,
81,1310.0873567402195,1308.4512506138408,1304.221329594939,1306.1965090467893,1312.1646182610093,1301.6736823149768,1303.318784192798,1276.7140021844552,1276.547494023377,1274.9273932883102,1277.746842057069,1269.2067944306773,1257.7179790330956,1260.973979223355,1263.0223151432292,1248.2423916905495,1238.9137751266817,1244.520505747243,1242.7191161618807,1241.224472281585,1235.851735207713,1225.585110856202,1221.3088457860745,1231.3048040347326,1219.907123535262,1210.1194730232887,1223.0552005841514,1198.341660274276,1200.8536750238482,1190.929063167673,1203.0666819988146,1199.995876355261,1184.2995250758677,1190.027478406807,1192.3236610062086,1188.5526282799296,1189.965628901431,1183.769370688923,1186.793969994667,1177.174852343715,1179.0909645766296,1186.2187341690378,1167.821683654262,1160.2311129260995,1192.710668336787,1167.8743617822352,1159.4933086102287,1135.592266829624,1175.649647502837,1138.9131277340332,1154.9404959568046,1136.4578554046989,1147.148269527297,1148.6445826350885,1136.9438558196402,1120.2639698482712,1156.58034626267,1122.2360527703595,1128.3586846138137,1128.3586846138137,1128.3586846138137,1119.4337733349194,1214.348645302226,1128.3586846138137,1128.903066355213,1128.3586846138137,1120.4302686469432,1114.0,1112.7299161926037,1106.1792009905612,1126.8707574705436,1107.228893190116,1077.030839192572,1077.0409239680853,1095.9979720883762,1097.8703955661274,1098.5165542235254,1033.434304602919,1087.8052196651845,1089.9661809892427,1090.31800289154,1074.0316013505862,1076.664990240736,1077.2230526347644,1072.9900143495024,1068.2177231890294,1082.628798584998,1063.4963808105354,1054.703073090725,1095.6413308256483,1044.5147704000117,1021.982724417838,1056.2621999755197,1043.8703710280463,1042.4676999181377,999.10538451523,1030.5788312624452,1032.5016444880573,1062.061122105434,1043.490995058413,988.8434921598756,1025.8565623870054,983.8349810473574,960.1009818124932,984.5455001707252,1023.5818892245196,1004.5927044293476,1012.6982156375428,976.3598640047862,965.5051421124764,962.7934937652442,997.9296914269648,946.8872369332772,913.4887182013024,872.7752224390694,826.2615392827412,630.9515587485253,1128.3586846138137,
82,1303.3335876581548,1304.8846581980638,1304.6760801160397,1298.8730471679828,1304.6471239240398,1294.713467658797,1297.4285349976917,1265.6291907970876,1267.705739130232,1263.9571726229449,1267.8807875642713,1253.6351857637778,1258.8061818679998,1264.1969296129105,1249.168972543225,1243.1850639416004,1247.0579186855164,1239.5857707827984,1248.069504544266,1221.080450872092,1221.0469232454025,1213.1583565654048,1220.205346666847,1220.0019081479188,1223.584220100477,1205.999895700641,1206.4736342023452,1190.0382738330927,1195.5875560473737,1199.7739517906368,1201.3639707739185,1191.492980377545,1193.6992302809138,1179.2423819093876,1196.4569255697795,1185.3800779198418,1172.6541596926218,1176.1139316394094,1182.1408268175078,1171.9934781242418,1180.5311087056673,1175.2750684478588,1179.0265081470382,1187.1659540844653,1170.0329562240822,1164.4809375445614,1201.2316601465525,1125.1437176009415,1150.339963673145,1141.567932606309,1139.3087582370824,1130.908006039242,1136.84356440972,1137.2574245900482,1134.3485991900088,1141.1169741521269,1111.230963637341,1121.713091752653,1127.7533676039332,1127.7533676039332,1127.7533676039332,1125.9448002366837,1063.3560944298688,1127.7533676039332,1115.769636616886,1127.7533676039332,1113.5462473165012,1114.0,1121.735043766149,1107.210621818078,1099.6640826873931,1092.284877061083,1098.7450579047727,1076.6761392131762,1089.517830189318,1095.463366262515,1084.2904750981866,1070.671127672188,1093.7169814228346,1040.5618429431331,1068.0673316000991,1067.674238168996,1079.7514985641433,1070.966918659868,1067.6076201755995,1060.8011080097494,1006.5837017283968,1060.510449731778,1057.8723795710534,1106.1998721917537,1118.5682623388186,1003.9136993178164,1050.899133018128,1049.84631868312,1025.7958693956857,1005.56640369509,1037.962264464656,1113.5903765229796,1071.2099938220313,1037.9171591099184,1021.5522401978268,1012.8988491486004,984.6797256836488,1064.6531934367435,966.2988537869592,1006.49038735236,1021.8649050614678,1018.5788680170546,971.3790446760032,943.33359498594,985.1470985331804,961.7114550425822,921.611352100428,889.8399800683391,1127.7533676039332,708.7130463625442,864.9657991308188,1127.7533676039332,
83,1305.895938803228,1298.276873401684,1296.8194312073874,1292.2211616539769,1281.2382462744563,1289.5587448942742,1293.7439726804664,1270.135303331103,1259.9304229887985,1264.9005906562245,1249.410341795185,1259.7701908484974,1251.5964839341696,1286.1352396279103,1242.8115890528084,1243.5172742716773,1244.689893321186,1243.8623513358966,1239.17518435921,1223.109607666186,1220.0191337311826,1221.0131079391672,1214.5905146499565,1216.1783207446765,1213.9789299527438,1196.544851107264,1207.475846128531,1211.8465243674325,1200.74169462316,1190.6998726196648,1190.2387919084408,1187.016095734597,1180.2808175209948,1186.2426542423668,1180.690629322,1179.953021091657,1173.6314649129718,1179.695115622495,1182.4223509040648,1189.044193677441,1173.6411727916088,1179.3607698968572,1164.2807080392486,1172.9176021033595,1166.3476670483883,1161.941109714512,1167.160492302719,1164.2874125863864,1139.8006920956109,1144.9305815757452,1142.130447814838,1135.3679791915654,1149.1134394336682,1129.157544507687,1137.1854043348408,1151.0018239288138,1134.0071102929764,1119.212727114775,1120.5166872825605,1120.5166872825605,1120.5166872825605,1120.0800262466332,1064.82836025084,808.1999091510474,1113.970532296324,1120.5166872825605,1105.9293886599169,1114.0,1131.809048527456,1122.395628857516,1102.3726000800943,1101.941216030204,1115.6794764850902,1102.241191898484,1102.223332286837,1093.9064476028498,1084.632827357069,1099.2001524748043,1088.5443040321802,1062.651959799016,1067.8494019245948,1077.4854277414538,1072.772418279305,1082.5408901887215,1068.2941666718357,1086.5242587137232,1065.020648547023,1104.204829916912,1077.7789838893923,1092.9023343022511,964.467382920058,970.2154234452656,1051.5801676179392,1060.3409206818765,1034.351524197592,998.5338344439266,1045.9443346857115,1032.61145572683,1034.363910663472,1021.8138540432188,1120.5166872825605,1029.5599081446358,1043.9277971284837,1120.5166872825605,1040.4132589218689,1013.9001409473268,1024.4836501938526,999.3821997055978,964.2306754613412,972.3022308969196,1120.5166872825605,945.521423219047,856.6691353204362,942.708861838861,752.0233089661274,829.6200843862857,739.467314903325,687.9922700138685,
84,1307.88095060734,1313.2038233609662,1303.8059298505616,1303.227437907839,1327.845428477183,1304.9799964058493,1300.9902760940608,1286.9946215903897,1274.026518899031,1271.2379365205768,1283.4489805647245,1262.4606128501134,1271.350882022243,1243.352313767033,1259.0742625443845,1250.0050704002504,1252.0375428712591,1244.446619805644,1259.134227161495,1245.2325283241105,1239.4507376787349,1229.6013178136195,1226.7085031221484,1226.9808416181718,1222.140514310369,1210.7823433728515,1216.8550398101677,1219.7372118303338,1200.9504870875064,1187.9661990330237,1205.3254365013588,1196.9879248452849,1221.213714834557,1195.1714110785813,1189.0893503997747,1193.0903772049417,1188.151649545202,1186.1844027617867,1197.2771580272197,1192.3292734229306,1183.156891427562,1184.9014660780772,1180.1222715473118,1167.2943718029849,1187.6628248133109,1165.6831384736583,1148.893233262211,1193.3099855660807,1125.223214459007,1147.2263114510388,1148.1336106301255,1161.3092348711634,1148.9358237435945,1140.239629865838,1143.7977404413186,1140.190257849301,1130.7502883982638,1130.7571724392888,1133.585940388199,1133.585940388199,1133.585940388199,1135.5129081534085,1204.312845599934,1133.585940388199,1119.219551916242,907.5288584871809,1124.9435090039874,1114.0,1102.9846019045094,1100.611825176953,1115.903395099381,1105.9986416197503,1154.2761493974135,1089.0684805261903,1093.2846732973303,1107.5569793479735,1092.9277525078546,1045.0511490897834,1091.0240811266108,1100.2876221647225,1112.305395285654,1080.1785981395085,1097.746898345771,1071.8002446768528,1064.27282070498,1078.8862003527404,1104.8715372606064,1092.6973562325882,1051.3682657835243,1055.3097976765605,1133.585940388199,998.3972183709448,1059.1077802066832,1068.4944669451556,1052.5840654696333,1039.7121746019031,1055.2011735003884,1044.172250064044,1055.378096556382,1058.518969986108,1133.585940388199,1051.5249292787698,1023.0960896215012,889.647950787297,993.6664736291374,1020.0313862374956,1024.168786598663,992.4477298494124,983.8703660160256,978.2943340084024,943.1575958940076,944.4204042471476,941.6597856183664,945.5284769197318,912.2051258588632,903.968638819598,1133.585940388199,696.5376536827071,
85,1309.2709225023443,1312.1336232174465,1306.7815143486237,1310.9043674824193,1287.371633396417,1304.099745980791,1299.4142357719006,1272.978767454793,1273.6722999751132,1275.9284844049405,1263.0075526807668,1257.1164382270472,1257.6415436945467,1251.94839448025,1263.449593385645,1247.3487927350257,1251.3871140216047,1252.223924381542,1248.6349315075176,1243.8616429244862,1231.513279026717,1223.7826797124085,1221.4652857007363,1221.4757258884451,1227.330728882538,1207.1185708196722,1184.492834848574,1205.3139034877622,1197.1450045615625,1202.7570924586748,1193.0156654940406,1195.4368868130882,1175.5767205322504,1199.6854380965992,1191.7503521764545,1187.4628197896857,1188.5996593960658,1182.3369416588898,1174.047815232908,1180.0669908505183,1179.4926861437616,1179.6660574958137,1175.8917972388294,1175.8944046828135,1171.8348696333271,1171.4312087390367,1172.3915125633234,1159.7680048712632,1148.6452967107398,1145.07336441818,1140.058716017326,1152.2329102624658,1134.459634615721,1140.9033938392258,1140.184516834967,1113.7564121548176,1097.2039872018115,1122.8502586875925,1123.098357418166,1123.098357418166,1123.098357418166,1128.41869263736,1250.4466488434937,1123.098357418166,1120.8661627172871,937.214286183865,1133.4916282827226,1114.0,1109.3297593398383,1115.003379638668,1112.8794960141474,1105.4235935578463,1087.451652350192,1082.0449901231016,1101.6781755092995,1100.619619165409,1089.9836697937696,1088.5074167445728,1090.8266531212837,1133.9902435357758,1087.7119892964856,1064.230504318807,1075.1720071773188,1080.1756401951047,1076.657135934602,1067.4936353685962,1085.7842297368488,1042.4773469292527,1052.7838514517982,1058.951725611189,1052.16524116294,1005.7971821641314,1064.6939097788436,1018.3305101810364,1038.8200966826234,1095.3242959380673,1041.7073996612105,1001.7720872132812,1025.9446323864058,1034.908818028589,964.3330235916706,989.0011770823644,1006.4052663044667,1006.8039826640196,1011.0012267650652,1012.2785447663184,1003.8276312210804,1007.675891997939,993.3718429487386,992.597083981512,1051.141837036485,917.625400742352,908.32711890107,927.6700295128726,737.1161690788349,859.1518513899531,682.5824582453357,787.9349525532598,
86,1302.382888042337,1302.4507737437214,1300.099198267369,1303.1382710578337,1304.4244746900486,1297.8587298380314,1294.460569379619,1270.4877688979336,1267.4600280253692,1273.9514642086992,1256.587579880392,1255.7963396463556,1252.145235832033,1267.5364192437028,1249.774591516452,1243.5676165259035,1244.975566679186,1235.367627443313,1239.7984862188237,1250.3229669378975,1227.562420372891,1221.9519556941166,1224.445142046966,1208.193854377681,1221.3009890431686,1207.0752199588617,1214.4914661734606,1201.3660184874984,1197.4469783863192,1180.7850386181065,1195.0137916734038,1188.986768832791,1176.0680870073777,1186.6205888505567,1200.3016790798652,1186.3608920905049,1203.5267540490004,1183.2967194818327,1182.4774978462658,1179.8994761277927,1182.523206446853,1179.1007922635113,1178.0394211295088,1151.523516230262,1178.844789943544,1166.8645953413393,1184.0604521597784,1158.2438070895255,1118.2626147013946,1145.546562898518,1135.572452375958,1131.678845725407,1134.7732814072565,1131.1809088549303,1135.7854436833588,1123.4823069667873,1076.032216181609,1121.2503721206488,1120.011169800768,1120.011169800768,1120.011169800768,1123.5316869105936,1106.2883407065228,1120.011169800768,1115.590168421293,1120.011169800768,1115.3920540974875,1114.0,1091.8810230060271,1102.6337889049037,1129.1645509777395,1106.2077603070952,1115.3178889684027,1083.264573604732,1080.189427014236,1106.2209130299636,1095.1881714602855,1077.557383675276,1075.3163014093188,1037.6866974637037,1017.225031984352,1059.855104624613,1072.3728240841042,1083.4507430515869,1075.218819888463,1068.7108221514636,1098.9110269777866,1060.615932183162,1057.1868945074948,1062.6521811043297,1061.527062764942,1011.4344754323786,1056.7490694455958,1049.7210073880774,1045.902784620729,1025.8783582727565,1054.0279561127063,1056.9336793371258,1042.390255277993,1038.6893046421426,949.5806866462297,1073.7192342175458,970.929848440175,853.7607151706677,1035.9680108050852,1016.2431962926868,1013.5491959059356,1011.900685701979,971.1060539025332,972.1117696220324,951.9480785579706,949.011161666764,933.716072087929,893.7575414731243,800.4317665959395,878.5593875934857,704.06324830735,773.4979508962808,
87,1311.15765515126,1309.051361258672,1305.250587808615,1301.5606773855295,1322.3644820926106,1297.865627517542,1299.6550057422326,1267.8942525563614,1277.8583906433205,1267.429704043081,1279.4673863441064,1268.0237465521063,1257.9695891111369,1281.0862928146098,1250.6345541928215,1247.773858727746,1252.853225105653,1242.0599716595175,1213.71088559318,1251.6768907941796,1234.4926342736628,1223.8142870764982,1224.566657785506,1222.7328675619938,1214.9457357903411,1203.980582584252,1210.619362204414,1207.1319019447085,1194.381758091282,1197.907805012013,1199.6635821901937,1193.7272885860416,1183.008414789789,1198.6514296382472,1191.1855530087903,1188.3756613679298,1184.1721380595898,1185.0978355643,1198.5300850887472,1192.178961086639,1179.2439713601543,1187.9027034197516,1170.640197362557,1182.0602976068562,1160.1447070325562,1171.076659961862,1138.6230090149163,1140.0041065717269,1104.9419314397924,1149.2213121772052,1148.0238927139628,1115.9267946580649,1132.6753759991198,1131.6224486008969,1137.5971323850831,1122.584708672437,1122.9535944667257,1133.6058847609447,1133.169171194078,1133.169171194078,1133.169171194078,1136.718167875675,1133.169171194078,1133.169171194078,1125.9184079251445,892.6819820913327,1119.1897484704014,1114.0,1133.9519921594624,1116.6829698599531,1130.0469395692048,1096.128758262552,1106.8464547263152,1117.4483940032503,1099.3696527053487,1094.635875114779,1092.7110307748874,1112.1909008344535,1042.7088703880922,1091.0412754502834,1128.5595426010816,1078.646073526704,1090.9761653442383,1076.1549111804372,1070.7203367357522,1068.1729064600877,1055.8479695770789,1087.170374598286,1087.647046642911,995.8708812292168,1125.6108236040695,1093.871314260566,1054.844865824396,1133.169171194078,1044.6980732438117,1113.6866030592655,1050.09882705612,1040.6667513707362,1038.8797104702812,1049.5399359447458,1004.2053991549926,1010.056026336852,977.4597038625114,995.7567843667456,994.7616677286474,1024.7301831100249,1027.5512185203884,1005.5063423661624,999.3502422496272,968.061989336524,976.3737464178838,926.0076844359512,908.0643549700956,919.688288896702,856.8463749501316,896.8968767005883,1133.169171194078,1133.169171194078,
