Model,gpt-4-turbo-2024-04-09,claude-3-opus-20240229,gpt-4-1106-preview,gpt-4-0125-preview,bard-jan-24-gemini-pro,claude-3-sonnet-20240229,command-r-plus,llama-3-70b-instruct,gpt-4-0314,claude-3-haiku-20240307,gpt-4-0613,mistral-large-2402,qwen1.5-72b-chat,claude-1,command-r,reka-flash-21b-20240226-online,mistral-medium,reka-flash-21b-20240226,mixtral-8x22b-instruct-v0.1,llama-3-8b-instruct,gemini-pro-dev-api,qwen1.5-32b-chat,claude-2.0,zephyr-orpo-141b-A35b-v0.1,mistral-next,qwen1.5-14b-chat,gpt-3.5-turbo-0613,claude-2.1,starling-lm-7b-beta,gemini-pro,mixtral-8x7b-instruct-v0.1,yi-34b-chat,wizardlm-70b,claude-instant-1,gpt-3.5-turbo-0314,gpt-3.5-turbo-0125,tulu-2-dpo-70b,dbrx-instruct-preview,openchat-3.5-0106,vicuna-33b,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,gemma-1.1-7b-it,llama-2-70b-chat,llama2-70b-steerlm-chat,deepseek-llm-67b-chat,openhermes-2.5-mistral-7b,openchat-3.5,pplx-70b-online,mistral-7b-instruct-v0.2,gpt-3.5-turbo-1106,qwen1.5-7b-chat,solar-10.7b-instruct-v1.0,dolphin-2.2.1-mistral-7b,wizardlm-13b,zephyr-7b-beta,llama-2-13b-chat,mpt-30b-chat,vicuna-13b,codellama-34b-instruct,zephyr-7b-alpha,pplx-7b-online,codellama-70b-instruct,gemma-7b-it,guanaco-33b,qwen-14b-chat,falcon-180b-chat,llama-2-7b-chat,stripedhyena-nous-7b,olmo-7b-instruct,vicuna-7b,palm-2,mistral-7b-instruct,gemma-1.1-2b-it,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,RWKV-4-Raven-14B,chatglm2-6b,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
44,1331.301122489577,1321.1756660191502,1321.2921254160378,1317.0029035058342,1238.629556933229,1244.1874879546617,1236.1268304750213,1233.8937912739693,1221.8664810365415,1214.1108779661506,1185.5478246095174,1176.9751956666125,1171.3010001744137,1167.2669145007353,1164.5715255541659,1166.6916749095433,1167.3932160591685,1163.0166778492496,1153.7216560038025,1157.6266565207666,1146.3888779853226,1146.3240003934409,1138.924051107555,1147.4883512138535,1127.7561232410885,1118.2285070258583,1119.0598121278679,1120.8986317702734,1119.8403497723218,1118.7850456390324,1114.0,1108.1717668473063,1099.4532404374704,1102.1395674506566,1088.9447806305443,1098.8593764751245,1101.5526450376085,1093.3713140500074,1083.8285868603116,1085.742938198427,1078.1005127656267,1070.0669964009844,1071.1876077224529,1070.368818524822,1079.9774166297627,1071.2757177104631,1058.3274205690213,1060.0667410803685,1057.5963854407973,1049.3288023181685,1050.282726271613,1041.3082707455455,1046.1728772131291,1022.6384444759655,1032.6245991811913,1015.289163935111,1012.3990840319896,1015.9192059405459,1008.3153418827021,1005.9041693293885,1006.0638964623612,1007.2475755788429,1000.0096725639144,1001.4299902503192,992.8749261845728,1005.0342689625712,1012.7273415207154,994.516560850519,963.4077144034361,955.7188464859227,955.3474180062399,955.7485781773098,952.9492836528755,937.2767830241868,933.8252291004167,923.5632213950373,914.4099926453443,870.426216002443,874.2130516285495,856.2077074118592,849.9662223910441,823.9648300976661,819.8109459268103,799.7476199754484,786.2876645412582,762.7182419572318,709.4116281826563,695.3083814463871,649.9678842000742
45,1329.8559560736342,1319.6065136911393,1316.8049841134086,1315.0483903424004,1246.0534771479465,1244.0954175338732,1231.0808991807644,1222.3104378426137,1223.8802399643578,1214.6024189919617,1184.5287216245288,1173.1952087027944,1171.4445071959462,1164.7007430194944,1162.38151340158,1151.8060604726559,1159.974402124652,1165.5717846147995,1162.2691879533118,1183.1697044707369,1143.1394872777528,1146.9120043997189,1130.0571899876693,1134.9239585644236,1128.0596825242467,1120.0510235780941,1120.455623070745,1116.2884351137145,1121.0377555701489,1105.0167795221657,1114.0,1099.9776578609117,1096.345743845994,1098.3074160466622,1083.0909383094456,1093.6455874795122,1097.5126984274902,1094.7063871153107,1087.2449945139235,1085.9114167005052,1076.301243731598,1080.5671313446342,1068.7213225158262,1073.471588439031,1060.3496321777893,1057.5900640425825,1063.7070315508622,1057.8993540471815,1061.4710951610818,1045.5066139679152,1042.7820985752073,1037.1434877799043,1049.1166153140675,1036.6465539338678,1036.432770142129,1015.7536990535925,1020.0904170222651,1011.9467235921782,1010.6626636591781,1012.281024698263,1009.5281129636874,1013.4916362338569,1020.4197574362342,1000.5727282958467,1004.9658224327961,996.494729380741,1017.0097636803338,990.4360943577278,974.4035146842937,957.3915339200994,964.0676107218891,962.478159770821,956.8742781898166,937.4365210395569,930.1115371049974,926.0054985535943,903.7209663107406,873.1012973215296,874.525649808611,855.6978621532659,841.0395720025091,842.5573149707815,823.594485571827,803.6628185661104,784.8492928278299,756.0894482911319,706.9822564540914,692.0619546132777,636.4770379740451
46,1337.184561286992,1324.4783085765614,1321.802426224001,1318.4726810145316,1250.0816867917076,1249.9886183550755,1234.422079697482,1236.9740660884465,1227.6930929432765,1220.5779890865822,1190.672887009445,1180.5893311222117,1175.887446900653,1171.3888194313338,1171.7982657132561,1166.263543437075,1168.9636878247125,1160.1295353488429,1161.8308952114455,1163.6154368997493,1154.7497555450927,1155.91025725871,1136.3279961040225,1129.070077996691,1124.6710892279389,1122.8286013920176,1128.1787423479686,1121.6835354365355,1127.6008935442208,1120.3385020111482,1114.0,1117.0788317833242,1107.0508425930982,1112.1529531267947,1107.4884454120393,1104.1612580046265,1116.404591901561,1094.0446899402705,1094.6849880185778,1084.1867020575937,1084.440570645883,1081.2687794851618,1087.4804817791783,1078.8394222395218,1075.4154229607593,1064.2946958761645,1069.9056507315645,1065.5769262941826,1061.7270313530923,1052.6251275299037,1049.233073938305,1052.2369612600796,1042.9619752821607,1046.9637492280349,1046.5077900880851,1025.7417784752142,1020.5539584849503,1018.6517746634626,1017.8573579541982,1016.0162258896861,1014.2906847940261,1021.661058890565,1002.7397641457272,1006.9770435560956,988.8355177929961,996.7377278602776,1028.642814231785,999.266338983522,977.6484254561014,970.8636890567817,965.6090483561426,966.9150577621922,953.4586088692524,939.8780743797273,943.2044020390002,930.8991999706675,917.9784350834283,883.9947852813295,876.0667599870231,862.9605466024977,861.9497398391936,835.2408053547031,841.0680814451666,811.3699360132962,790.806678840764,771.2585574637847,728.5885123487625,711.2628411805174,688.8766493490679
47,1334.8157238773238,1320.9977643673749,1326.1064797244808,1316.6466110375618,1254.4782666778908,1251.1258948108657,1235.1847132479868,1237.6537409984678,1226.6157119239517,1218.171789766785,1188.7496073162627,1183.7375841183798,1175.778719673514,1171.824984288277,1167.46661669946,1174.6908003752928,1168.8667844988377,1170.1954193923568,1155.4350926511195,1165.5888645832383,1153.110425338941,1146.7160477269672,1142.5861390224995,1132.3366465374395,1134.5360673851017,1125.035033397435,1120.8712657320434,1124.734511653805,1115.3356634341953,1121.7437224375624,1114.0,1105.253799018805,1102.9105055888192,1107.5286650555954,1096.1877337945164,1103.8245280989884,1103.237988956365,1098.732021956016,1086.2202347361429,1084.6491191330226,1078.2323960616482,1068.1944915147567,1077.3327702305803,1075.984023039367,1056.5917618504532,1060.2416199605696,1064.1923892223651,1062.462726103314,1055.3685303899815,1050.0223237507062,1051.219996306857,1038.9676216402518,1030.865432448214,1038.192470872284,1040.0735675848355,1024.0377436421618,1025.6783843552143,1002.7211129355701,1013.6822532113811,1012.7324764938732,1014.8990417235311,1030.7792616565853,1011.3816631986039,1006.1518956545827,1016.2077693347877,999.2166870392115,980.6644779344413,1002.3191208082342,972.7181868783632,972.3498090181129,972.4158415602599,961.8724106435698,958.527064586207,950.4887006957883,935.477261054446,938.2391706996341,912.3997953216663,883.7101827570054,853.2601726168972,854.6356478355161,849.374946638792,853.4500441679684,808.9937934742632,808.4257563143606,777.3033740986775,777.4836738490454,724.3460460471671,692.1557180478612,649.7832676029525
48,1336.515004517485,1326.2538981312377,1323.2377873992418,1318.7389868413554,1255.8089199758992,1247.3696558039815,1238.9371514041534,1226.7561440220013,1225.832941608229,1221.0946599717133,1190.8753946512354,1185.1724710934684,1178.430086163394,1169.269546804025,1168.603074040345,1153.9796784294529,1169.1430742256716,1172.6156594758083,1151.3462406180959,1155.7091362036733,1158.126732392523,1156.2187474836262,1143.3318318271163,1127.8298041280711,1136.0392230203133,1125.3536807831294,1127.3449806574586,1123.2743951523387,1126.8139078900715,1118.438609362091,1114.0,1114.1338036532359,1108.5633776128514,1108.6111173698614,1095.2607138384199,1102.7110701916702,1097.4721076875148,1096.5055022265883,1093.1885414154917,1086.0661910149402,1083.4205294500853,1073.5294990849363,1070.522418992004,1076.424374364215,1075.7687726625825,1082.1027998655263,1066.7342665822046,1069.1962499058843,1066.0642948051309,1055.9253487991655,1053.6174512734085,1048.6337121577649,1049.051029379124,1029.356008744574,1042.6218680452585,1033.8278727137542,1029.4794476457664,1014.3390593346194,1020.5167380272576,1017.8921206047794,1010.018361169528,1017.798507049122,1014.5874857023582,1005.8709695765882,1000.147370843945,1008.0213756150529,1033.9391988579907,1000.0502064750578,980.6297132937574,974.0676577143859,970.8134127886982,971.0099227125338,964.5667937104683,965.9200659821693,938.5592368809142,936.3557569566016,905.8255305356901,896.9272588128327,856.0010228178367,868.2016024695205,850.8526038479015,850.4961291546026,811.8063342626397,795.9583164361559,773.907686533437,769.6030338734406,706.2925020832432,699.4144642875631,643.4986171329629
49,1333.660078522578,1321.1963589367012,1322.552530106354,1312.2282109562007,1246.2942767122597,1243.2918112820846,1232.2891668219613,1240.5736403074693,1224.666979493002,1219.6629161315702,1183.5588395510383,1175.557149518493,1175.8028504611254,1172.7452669677768,1163.88878529682,1159.0074011567863,1165.4350909527286,1156.583947260291,1170.0516914840525,1163.994965459031,1153.4107874212862,1148.6701116653112,1142.786110070588,1126.4815645517747,1132.616101382225,1120.0869293880046,1121.457811339871,1120.246831662311,1119.80434554503,1116.8009922882532,1114.0,1101.056782944778,1107.859609015034,1110.225146986878,1097.1519283811272,1100.8997058046907,1091.5111775459914,1094.1277512950787,1088.7369257271125,1087.9789537482216,1078.454381555171,1069.8790830102546,1081.6238937132875,1073.8255816122792,1070.3180466737454,1060.1136773669368,1060.233669765379,1062.5779377513254,1065.8362296166138,1051.4921357056394,1052.4021074598236,1052.6679263503281,1046.7492950867522,1044.6888830539503,1038.651357110792,1024.5041134661774,1027.1000179322373,1029.8706021511198,1011.9998838921457,1017.050115679273,1027.5018864107612,1007.5265115489838,1006.5704177071574,1011.2801671763767,1009.5871923425156,1007.8178579164345,1013.582528459012,996.9069998666643,970.8624147145196,978.047190579745,968.5415153909912,957.6382400787319,957.846922190621,941.3985638552517,937.0726479793858,936.7079889331293,892.6247569646271,881.7722046927881,852.1990384404412,854.8748788006412,859.7693723906227,848.2377431283351,811.5977739647931,804.3200924478197,782.844830675888,754.8758398494355,719.4225428986314,674.5542605611311,657.2631566777995
50,1334.895873502279,1322.3226757771986,1324.4203901618657,1316.1869296834639,1250.7004519807588,1248.0372537405212,1233.9027513047913,1237.958078010032,1225.919698642956,1211.3247932546083,1188.4465002017082,1182.6872738463953,1177.7153366436394,1169.0094364774905,1163.4319591423332,1175.9160656975505,1167.2506242130708,1169.8320264664458,1160.0220779230665,1154.4330478146476,1141.5355316402693,1152.9818218595979,1137.6715139034445,1127.6790125685739,1131.831661785034,1123.3355982002956,1123.5440399367953,1120.4993873445296,1116.9086314966937,1112.0651569190334,1114.0,1110.2280802737787,1110.0226896681427,1109.4363497888523,1100.4567915518876,1101.333850782733,1093.2819604720457,1090.0200521952975,1090.894966617924,1090.7950595531338,1083.7389372703828,1080.4862535191512,1072.8708769282885,1073.6063137047022,1072.8468331955232,1057.2439896916924,1064.8411069128235,1061.1701400543016,1055.1280921365683,1054.7077824947337,1057.2508900425144,1044.7973132172988,1040.169442493331,1050.4221036148028,1044.5532962719424,1029.4263606207414,1026.2374807468086,1004.717102251895,1019.2053938857129,1010.0753251092651,1018.7540354753628,1003.8427459121702,1033.0316010648637,1018.5259488207439,988.3058366300069,1005.252423384986,1011.7713361557921,1006.8539079529818,980.468652142526,968.5542148634385,972.174628329969,963.9114270084585,961.2697780910045,960.3409062152048,927.0726699914032,939.431620687339,906.1714411299874,871.4053418808321,857.678834960605,861.0281757796381,828.9124532180119,842.4621725830841,819.5480854864396,805.51304537639,771.1705511529208,767.0238196735999,712.2683710344224,675.7552987722413,647.5694893240445
51,1332.2826064692765,1318.5188961513786,1321.017625910104,1317.5250318518733,1245.9969085987952,1247.4149938301684,1238.8629157009668,1237.7914860878623,1224.8376291453665,1221.3724165389926,1191.126463837649,1187.3274328312052,1181.4682151682755,1170.4281643654172,1166.469720913737,1159.5749866861654,1170.2819857637157,1168.282073154527,1162.4082507321364,1146.419636677499,1150.6565521586458,1150.885002281531,1141.6211253268316,1138.5382691006605,1126.5216976015186,1125.5703686854301,1124.1176998979115,1120.8592683505951,1117.7933149091139,1114.350835121309,1114.0,1103.7181976881554,1107.930121036856,1105.0385635448897,1094.856095309145,1098.6179033452745,1094.6512376635394,1093.4581131300451,1091.0700515446745,1088.429283238482,1082.7528383914964,1072.958918508018,1081.68218585921,1080.9951926084107,1080.2712059953753,1075.2722271617959,1066.2354116965535,1060.9941180410133,1057.2639350085383,1056.4121587334748,1052.5484513865013,1042.0310324701845,1044.6539710102488,1041.459987218292,1038.872188917025,1028.1716552184123,1023.8357259079216,1017.9936337363763,1018.8320117683954,1015.3130357192389,1012.2772070082109,1006.8198893232905,1009.3203209276209,1008.1759381882076,1008.0715881538324,995.493218190105,991.5209211018039,990.6446531532431,973.2223981315718,977.4962819453461,968.0684211928879,964.6854455556702,956.4415837930093,941.0728214353906,943.0623119472903,938.5223754113113,915.1597958931493,877.4326991222985,864.9581228241021,850.7682196961771,860.8715731030941,843.4893880122913,825.5989925595857,813.6182005216413,788.0761727290694,764.3571696235526,728.8451722103162,699.4333205823696,666.8995962837766
52,1337.5703181748265,1319.968072582251,1321.8912192113642,1315.194422603422,1249.3389663713058,1248.360590033648,1237.673841353596,1225.307808594336,1223.7664174500114,1216.8552065824756,1189.6293491659264,1182.8064727028764,1171.9903233714706,1172.8808740685588,1166.2691737827263,1172.7327800163457,1163.392697055232,1155.9192142820327,1161.1547538745435,1145.3602532525915,1146.834820467843,1148.3597329594886,1138.920778684515,1126.8851378090676,1127.750422230072,1122.9256388133986,1117.914432818279,1119.6737339455012,1124.65330199811,1106.8300948447425,1114.0,1110.1383424016997,1115.269296663322,1106.7388167834213,1106.2011359503485,1096.8634336660632,1103.2706406262112,1093.7667490986344,1086.0972282402151,1088.8942803871882,1083.6463656422775,1075.0910341288572,1081.2490718731717,1074.6156776359464,1084.682806576251,1071.524115564789,1068.610241484112,1061.0582660115842,1053.821187274747,1050.992730333425,1051.9013265829408,1055.7578578589587,1039.224745584353,1025.1887770382332,1047.2142502837278,1021.2963232164977,1028.811225449761,1029.7257640054488,1016.1280917733977,1017.015380561533,1014.8924848624287,1013.2874931533336,1009.5585518360072,1008.8830260717434,1001.7192063286664,1008.0774017246988,995.3208869748725,997.4519496439797,986.1308183068322,975.131771041401,965.4580787239543,965.6849291377348,958.4547846919147,948.5509311971878,929.1017550982042,937.1227736787739,920.5541130171317,876.8271011030095,863.137200555852,860.3452717103099,854.4966156276944,826.7109714287367,824.5109752989584,801.3077380438181,780.365423307933,769.5808098069875,721.4898698206902,696.1304158307433,660.3046229481457
53,1335.8590625090076,1321.2849147144216,1325.6453862225278,1320.8732982038596,1251.8623354692506,1248.6713061606326,1241.9305217726273,1248.178600139277,1223.9615601644841,1222.3497632942938,1189.368625435812,1178.1289740144996,1178.0580182767053,1165.5727393736643,1166.671869618234,1165.3865820846163,1168.3272166545655,1165.0777273984324,1169.0773872157342,1167.9337138895032,1152.7814838850902,1156.924516569624,1138.1868685824293,1145.656797749616,1126.8944608360525,1129.7045204775247,1124.5987954506354,1124.2904359326355,1123.2558183437413,1107.5169795218806,1114.0,1112.673187807241,1109.45824607034,1114.2653361811854,1102.5771459849102,1102.1071233191906,1099.4010984609006,1093.8675841451009,1097.2458934122478,1084.9930380851179,1086.4553267061342,1075.9521009276611,1072.7756600480961,1079.910299140894,1073.5937075930462,1068.4228204136566,1070.0490540006003,1061.5498108775794,1066.2225615681987,1056.739612560004,1055.3351726990577,1072.7054494295835,1040.2830356253976,1036.6381781099485,1046.937453225023,1032.867336831288,1027.1605890655806,1008.7078756082158,1017.4693074518345,1019.7975118824461,1019.6002405765796,1010.4171101913946,1015.9575298672419,1005.9927551581518,998.8370215032305,1003.3319610254455,989.2453245590452,1000.3730305402447,985.0371615122626,964.7994467210416,971.6083684963224,968.5163696225768,963.50119217219,964.3179983267619,939.3225140639781,936.6063950514234,913.3438846040744,877.2659654135327,855.9290496528713,853.59299882154,850.0762051977844,855.5156281214206,840.4607720122845,811.0020969383221,784.6263215352517,771.8808410946447,724.215142729052,701.2648639723686,677.5011840433058
54,1327.4024777068405,1318.7937635141232,1320.9507558227717,1314.1153678897424,1239.5238928091508,1245.0725307346297,1232.8328613836238,1220.8025493778196,1220.7710321477946,1214.382783177755,1187.243529239033,1183.0146280184622,1170.7221298974239,1163.0505289156988,1165.4091350412489,1161.5009609945162,1160.6984552832914,1163.7306240042517,1156.7652834946364,1193.5167201167226,1143.182209270398,1142.7472582480862,1132.5123817441092,1123.5182258712366,1135.7701720147322,1121.0105433981337,1117.7421693599726,1119.547579689129,1119.3427070753953,1115.1652643647722,1114.0,1099.9102171015609,1113.7589078456976,1098.712392629273,1088.3270625760115,1093.3733284241532,1102.8826000718936,1094.1660924041391,1083.618106675398,1080.2705920679564,1080.9739585247432,1072.975888972067,1064.5825752699077,1072.2470597175916,1059.5520828703256,1060.1975597220387,1062.237559670787,1058.409409294363,1058.374496563787,1053.7352842699597,1048.4673414387462,1033.7668668856309,1035.2238837505802,1035.7564031117074,1046.3671906389436,1024.035102668788,1019.2298579196108,1014.6294628106309,1011.2729444174297,999.0047888632369,1027.8585585529104,1016.5804083423911,1012.0491547031704,1001.553067115526,1006.6874888409677,991.3603483012812,1001.2738857202058,991.1205290176181,968.1384967447943,963.1305614756496,959.8469096106631,953.0377871510175,958.7058264682962,949.331512752407,941.9033442606224,943.9627786844411,910.8050043465523,874.5086911405023,850.2376123850192,846.9493333928685,845.9113927419621,823.0504437327756,822.077778930479,800.1547416090763,781.7252925989931,770.2527395227305,725.9313066923928,672.7641591502083,646.9503108623526
55,1334.143693338836,1323.8326639079644,1324.4262438563353,1319.4824914012484,1249.0593952097402,1248.274475604293,1236.6410516433716,1243.7272821998442,1225.7549438299934,1215.7806106216785,1191.642211187636,1183.8437363850755,1175.6059739176026,1168.9389631499396,1168.9766981207763,1173.0281341247542,1165.9143968059175,1162.0975886594968,1142.5978607543466,1170.770105768986,1152.2494185425887,1151.5896664871298,1142.0056447063607,1133.3598268054425,1137.2620051655513,1126.5163973171348,1125.0062497653778,1121.2655050284593,1126.9303098879063,1108.183274422604,1114.0,1107.2040548282978,1108.2574775336604,1104.4581366461246,1103.4058184098762,1103.029368890771,1104.409926575848,1094.3064658639084,1095.102518219572,1087.548716439998,1090.05204716183,1084.6485409343745,1084.6237330987806,1078.2193841845938,1077.9710434966842,1086.135123194054,1061.6733554975115,1067.170699817311,1066.9807551655165,1053.6797698553482,1058.2499744271572,1065.606554192318,1039.338790538201,1049.6309336432255,1046.9652984211625,1025.6516132581223,1028.8893574124354,1028.39279603961,1015.8001655658909,1027.7127329018576,1004.2427129884012,1010.7510268922057,1004.7303070900083,1015.7817363709196,1034.4953176983358,1002.4360198128226,1014.3114132235016,1003.0600088484422,983.3534857286875,980.7704425229232,968.4831309036664,968.7330564318788,954.3275680393936,958.4334016962014,940.1520258237568,934.79067555636,915.4493173832591,884.844728438292,863.8306690793208,860.0436433173679,859.9602193814696,858.8319580711186,824.5685386542791,816.8909552459929,775.4797658151872,770.0734608770359,731.8681901642559,690.9150843342413,655.6546848668233
56,1335.0200021130015,1323.4489706700858,1323.8940389480817,1319.8459366215113,1249.3880722783692,1247.8654181807156,1230.550540612531,1217.862800342652,1229.6899777744666,1215.7463384446412,1189.601313922873,1183.927340508246,1178.2524697442655,1168.707616536466,1168.5956122849293,1162.605369395632,1168.8126230082678,1165.0752209194704,1142.7965684970734,1139.5054040129587,1146.721790039076,1149.208672865326,1141.292174436472,1132.6961131079022,1135.4006718758314,1125.383192561055,1121.0358139705409,1124.8594952997137,1124.6154657976183,1121.9007612381972,1114.0,1108.8381446480175,1107.6971175340564,1104.9245938923393,1103.4214955032385,1102.9802300169147,1094.0026307863702,1094.3133265768624,1094.239563774001,1087.2178063136155,1089.6199183364422,1083.5316722658147,1064.6730162829185,1074.5931402102124,1088.0029355423426,1078.2398080072626,1056.4267699623351,1060.795453321957,1062.8088219720753,1053.7400166061543,1049.0274922915328,1042.566597321906,1046.4878450595422,1060.708289269805,1042.3835198229685,1024.8093518028468,1026.8108976608432,1026.76848160856,1024.7243151944413,1018.6126120657872,1007.538057272378,1018.7154174991724,1019.4918956134527,1011.1297410126443,994.1740433248499,1001.7584328409646,1001.828365904254,1002.7714806587896,981.3862146955493,981.9647391824006,972.2013335163324,967.5091484867705,961.4213863848154,944.2828309791214,934.1412611418802,924.277345825181,916.6133807350475,894.9618198962057,833.2756576698798,858.0412969004607,855.8333279597136,841.3359670446905,822.7490266134594,798.8917106523495,779.4343095302412,768.1790603371182,712.4819371559313,700.9440625655486,648.8171180108534
57,1329.5238171360493,1319.2177698784244,1321.9750663543994,1316.3626304889167,1248.930013769575,1244.898807420724,1240.1638914220562,1224.7480229771352,1221.508200529519,1218.444614185351,1188.2780252622415,1178.4041124886623,1175.5905351264191,1170.2858270700256,1166.581740824374,1167.4984287326088,1167.7318897417395,1165.164693875293,1153.7170084597224,1143.3768200071847,1154.8508389861195,1148.5979065998547,1133.4487348754576,1142.2791303257413,1126.4570968536207,1121.220466695281,1124.0682775775783,1121.8968008904542,1121.5507738071828,1118.919187445924,1114.0,1097.3892413068404,1102.8798759024353,1102.972669098209,1097.2319421489153,1099.2343760939102,1095.5638894790943,1089.003903392112,1095.2257475984602,1083.5405278165988,1081.632337649823,1079.815264168493,1064.3223160362327,1071.5790307066247,1072.3147491472992,1071.202800902718,1062.9510639831578,1061.4276134043778,1062.6359701338056,1052.6554510970204,1054.2604433387194,1046.9099302199756,1045.6054004793382,1040.9272920302162,1042.9645035836434,1024.286995103635,1024.5022472690202,1021.2761850982864,1016.7657833168465,1021.8284211432454,1018.5533189041508,1011.2410088639693,1017.4886799918881,1006.4363738044577,1007.3974202950719,1013.1096866482426,997.4162807501652,997.8750132363193,971.7754987503051,982.3991770208384,967.4513432359854,960.6589864208165,954.4371105677283,935.3761900803954,938.0142476859869,933.7494770629187,920.0143356563843,892.7721301231429,849.719168784525,864.5072726531688,852.9228938312592,818.9914956758521,821.1372802731368,820.4384561900578,800.1410308032757,764.0181790851418,730.1301045801591,690.3896038035425,667.5971931002452
58,1330.2819514053333,1318.7391447874406,1317.425433238292,1315.1154997634326,1244.1817009919912,1246.870493303635,1228.361155074448,1206.8016293523522,1223.8738031305306,1212.271273923911,1184.9033844991527,1174.6754392856358,1172.34650251275,1165.3926429148244,1162.9203354981237,1160.036707291306,1164.763847001269,1154.7499154648656,1147.5952845944455,1125.5917483980243,1148.4351032602522,1150.7086043175825,1129.9339427669427,1137.954084297535,1125.6354652104833,1119.0501591306631,1120.523254165501,1116.7504073186342,1122.9439708730906,1118.3278631366104,1114.0,1097.518328235162,1113.9849989612364,1106.1857047479239,1094.6978371355424,1096.7840896768325,1095.871302357103,1084.7202917042018,1088.8946170251957,1085.5986644205248,1078.3494585375784,1069.3149618086436,1070.4036898176355,1072.8877413986345,1069.8452988414108,1082.6996956175547,1058.1783799387995,1061.7685656027222,1045.7404332636906,1050.541483106246,1052.3028002195629,1054.718422655394,1034.0117223330649,1053.8989854010906,1036.1333048009255,1030.528269775555,1022.2304372241424,1035.3394712520267,1012.3167024298115,1018.9277022207369,1001.631375825837,1017.6940627430447,1026.4411493987823,1012.4102070657196,992.029248203559,1000.6359271452221,987.7118968541088,999.6459203999792,968.0456965886023,970.7632429839606,959.5669862858593,963.6531992233691,957.0315440353048,929.6369349574932,946.6197251988417,926.883199457371,906.0699984365517,885.2404583595953,886.7684035747859,853.222824668818,863.5099316107684,829.034639611172,831.6643098747165,803.702602302521,785.695665865867,779.6154406868436,727.4358758048072,694.4665703237547,639.391605297798
59,1334.7160982827727,1320.2938852130749,1321.1603020515688,1313.557726665033,1250.1982611531548,1243.9968547315505,1234.2135888726407,1233.4628631165303,1225.0223815243169,1216.827031797456,1190.3609450370998,1178.9629770970605,1175.4031255693365,1172.2750444820185,1162.6337874899004,1160.5196954373082,1166.2037507532375,1159.1847402132948,1161.1588774744555,1155.4791201438838,1155.0570068230168,1146.6891475747805,1143.838643174775,1127.5280566886759,1135.4768351429652,1123.8893833145398,1118.413025886218,1124.9592079442875,1127.0353935445967,1115.4935000241776,1114.0,1108.834896991903,1117.1276281787714,1110.3037723767968,1101.3356181372062,1097.7049971485576,1101.2847546087623,1098.7666477668295,1092.9285492316521,1084.3896186049901,1077.7494018046827,1075.9298913685907,1080.5833442168096,1070.0974716299165,1084.7193427288096,1063.4970943013882,1054.3599209581982,1059.6947045947604,1056.9727894485259,1047.091377769943,1055.0218116403869,1049.016079798609,1048.0955221396782,1038.2960689908678,1042.180339796353,1021.0817372661406,1031.3642363486306,1021.4464527892939,1019.0675902619765,1011.7606994592277,1027.845422766262,1014.4105375453065,1021.8081815385937,1010.6033127278937,995.3460766029023,992.78842115173,996.350183658093,999.469095023371,975.0679615589693,974.7437370257018,969.0460556445787,974.1164715391845,952.3404851555538,950.2417943290561,933.8818145759346,926.0581918484036,909.901575255748,878.5800919549799,859.2794049940944,843.7315899327216,843.1910260144534,845.676406911457,816.024804380268,806.0336425527204,786.505618703378,759.7398213293923,710.5545715728297,698.664242164612,653.1147435837911
60,1330.166827025949,1321.9117787768744,1321.9011904695228,1314.9200755013533,1246.941531042825,1243.7142310215802,1234.2381675148672,1226.9731190420591,1224.3142554821104,1215.4687271535502,1189.2723313771116,1178.3061225915671,1173.1184731427354,1175.3999046724277,1167.8237904724747,1166.7872364299888,1163.470056308362,1179.8578071774166,1161.564299382996,1155.0145396689118,1148.4074742837395,1143.0837934988097,1133.6670289889175,1143.126623631921,1126.338607644722,1120.9936022101795,1123.9683615667595,1125.4324215361319,1120.1057399012977,1111.6197765142156,1114.0,1111.5119015598946,1107.3210470945974,1107.9374128718857,1108.9591694300839,1100.5138495612805,1104.235081736346,1090.3550458748316,1091.5061924060176,1085.521526207673,1080.997956360272,1071.4040363637148,1063.1638693315167,1074.1088841865517,1065.4099312405547,1071.963231568992,1071.5027772967892,1062.0375314976386,1062.4268100303752,1047.2147881591948,1051.8121779848648,1055.2649914413394,1040.69645493302,1037.6812637489506,1045.1618748479495,1028.2171479183462,1027.1100698252715,1016.6915457191523,1021.580799922667,1011.1204280628824,1018.5240571244543,1016.6215918034785,1003.4662076548418,1004.6425091201745,1010.8430755497079,1013.6699605743738,997.9384790955019,1001.0403821019347,966.015273833171,968.2279789369314,973.066788638337,967.6062266620752,968.2126982324306,956.7773365537083,925.1789517710627,936.2800015904087,912.6080874522461,888.4209181523656,863.0437623458952,861.0155592151817,852.224343873307,836.4246133418178,830.4522193548103,808.4768442597162,780.9858402243938,761.3889808189559,727.6039221615234,704.2929209512336,652.899162909844
