Model,gpt-4o-2024-05-13,claude-3-5-sonnet-20240620,gpt-4o-mini-2024-07-18,llama-3.1-405b-instruct,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,gemini-advanced-0514,claude-3-opus-20240229,gpt-4-1106-preview,gemini-1.5-pro-api-0409-preview,gpt-4-0125-preview,yi-large-preview,llama-3.1-70b-instruct,athene-70b-0725,deepseek-v2-api-0628,gemini-1.5-flash-api-0514,gemma-2-27b-it,nemotron-4-340b-instruct,glm-4-0520,yi-large,claude-3-sonnet-20240229,gpt-4-0314,llama-3-70b-instruct,qwen2-72b-instruct,deepseek-coder-v2,gpt-4-0613,command-r-plus,reka-core-20240501,claude-3-haiku-20240307,glm-4-0116,qwen-max-0428,gemma-2-9b-it,mistral-large-2402,llama-3.1-8b-instruct,qwen1.5-110b-chat,bard-jan-24-gemini-pro,mistral-next,mixtral-8x22b-instruct-v0.1,mistral-medium,gpt-3.5-turbo-0314,yi-1.5-34b-chat,reka-flash-preview-20240611,qwen1.5-72b-chat,claude-1,reka-flash-21b-20240226-online,llama-3-8b-instruct,command-r,claude-2.0,zephyr-orpo-141b-A35b-v0.1,reka-flash-21b-20240226,gpt-3.5-turbo-0613,gpt-3.5-turbo-0125,qwen1.5-32b-chat,phi-3-medium-4k-instruct,gemini-pro-dev-api,dbrx-instruct-preview,mixtral-8x7b-instruct-v0.1,claude-2.1,claude-instant-1,tulu-2-dpo-70b,starling-lm-7b-beta,qwen1.5-14b-chat,gemini-pro,phi-3-small-8k-instruct,wizardlm-70b,yi-34b-chat,gpt-3.5-turbo-1106,deepseek-llm-67b-chat,openchat-3.5-0106,snowflake-arctic-instruct,openchat-3.5,openhermes-2.5-mistral-7b,llama-2-70b-chat,vicuna-33b,starling-lm-7b-alpha,gemma-1.1-7b-it,mistral-7b-instruct-v0.2,phi-3-mini-4k-instruct,llama2-70b-steerlm-chat,qwen1.5-7b-chat,phi-3-mini-4k-instruct-june-2024,mpt-30b-chat,dolphin-2.2.1-mistral-7b,solar-10.7b-instruct-v1.0,falcon-180b-chat,nous-hermes-2-mixtral-8x7b-dpo,wizardlm-13b,llama-2-13b-chat,zephyr-7b-alpha,vicuna-13b,zephyr-7b-beta,phi-3-mini-128k-instruct,qwen-14b-chat,pplx-70b-online,codellama-70b-instruct,codellama-34b-instruct,gemma-7b-it,palm-2,mistral-7b-instruct,llama-2-7b-chat,stripedhyena-nous-7b,gemma-1.1-2b-it,pplx-7b-online,vicuna-7b,guanaco-33b,olmo-7b-instruct,qwen1.5-4b-chat,gemma-2b-it,chatglm3-6b,gpt4all-13b-snoozy,koala-13b,mpt-7b-chat,chatglm2-6b,chatglm-6b,oasst-pythia-12b,alpaca-13b,RWKV-4-Raven-14B,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
79,1290.9813142765947,1281.24705675348,1269.6783771022494,1278.0950758669003,1264.4428313655337,1260.2551015981655,1258.9953455930226,1259.3055232551676,1253.7194843489478,1244.4121774792409,1247.089332511376,1242.2942000995765,1248.850214516223,1225.129442990602,1230.237737652721,1226.5329700927998,1215.7194835095165,1214.166731027372,1205.5949904120819,1215.609294719203,1206.2702953177525,1204.0311738390028,1200.4368909096177,1193.1505846803857,1195.4091327979563,1189.1911804997003,1188.6696462100965,1189.525423012469,1184.5643683003043,1190.304185950947,1183.848148355255,1183.4843832811564,1170.4173504960502,1160.5011530579197,1165.5428142424223,1169.434857774417,1155.8616413170753,1154.1262527158926,1154.8799483733626,1152.7701820248938,1149.0938872972838,1145.1574796129057,1144.5778959266063,1149.3859032121636,1134.8436802849058,1138.7204216187113,1132.6148680330869,1129.741974781099,1132.1274601416535,1133.9115484157037,1128.5402658356766,1127.4317841041554,1121.2299615885886,1123.5960667187246,1125.0469943886633,1116.4074126640128,1114.0,1111.301902118339,1112.2914878512704,1097.5380386591642,1101.065708159401,1102.3899680962095,1112.528150669721,1106.6086243126524,1101.654993884244,1107.7550913468326,1085.5886642338983,1089.0038029666157,1088.6234810607425,1075.0548148175849,1073.9239614258704,1084.5691634679697,1075.8123607787054,1074.1523973184203,1079.3534411478395,1077.1868648673674,1068.2673194157308,1064.7818313077066,1070.5333338425835,1071.6588070156142,1063.3528415591193,1061.28207588774,1062.1322883976295,1068.1657019009913,1067.3471986632042,1058.9821189010104,1049.717039288937,1042.7303992256482,1040.0837306298686,1044.8273708010674,1046.7717446126476,1034.654512882331,1042.789734320637,1033.7520393310258,1020.6171623310646,1031.8391719105102,1030.5317210152882,1024.1539766367323,1015.3228034157103,1014.6562163248068,1015.084070233863,1005.6058832785885,1002.3325554492849,995.7223811586615,1007.0332024278641,992.1654574031537,985.9319630863666,1000.1358873104955,949.3335988964836,942.7011266709553,939.0005150961207,896.3414322546938,905.3518465465529,899.1457117670316,883.4098645411314,901.7446221536804,889.1573251191194,872.2819196393604,820.3446710078744,817.4555383257376,803.9963539773923
80,1289.7330130507607,1281.3259301317753,1267.4729374893718,1256.9297394581126,1260.636692966395,1257.1220377975478,1256.129737290214,1256.656549246873,1248.4782228696577,1247.3551042558274,1241.1090431538792,1237.6664890647817,1241.2195492814667,1232.2565042121687,1217.492897400412,1221.7880220945226,1212.8227332858105,1210.294245845263,1196.9053135064482,1211.4872231708823,1200.948338538772,1204.335316688559,1198.2450050101165,1189.8990953458365,1185.583490348814,1184.8039988747078,1186.1705474109203,1186.1024212165048,1179.342150590141,1179.02370679894,1182.8192114012545,1182.1307613579056,1170.9866136852088,1165.7123469580288,1160.5090670480708,1163.8811114600808,1152.8469220422135,1150.837493952179,1153.3856527136354,1162.7247412097104,1140.3546937926858,1146.5165486779301,1143.1635370017102,1147.3661292344914,1137.5446008153094,1135.3713120008001,1128.7731540299287,1131.7895363149678,1128.5158536850067,1133.5011077056888,1126.8857027564973,1123.0201013655792,1109.8318439916338,1116.9451679797376,1108.4452020351428,1112.2212038034406,1114.0,1108.9391676198352,1106.732551685139,1093.9821957771924,1104.7645962903593,1102.0881577997518,1085.4953213816066,1102.7489423543261,1100.594531601737,1089.9790185552897,1093.6013588939115,1076.373126632393,1080.3106233791793,1080.1895176455903,1078.1839106682637,1077.5686456883827,1071.0296219649906,1071.6131258316277,1069.5157493227553,1067.7333764059815,1064.6672566467973,1061.3376964634756,1054.4952591525312,1074.648995414987,1062.0392503592261,1055.3496365097528,1060.322014257556,1051.0457409741948,1042.9627367203548,1055.2627213062638,1052.9131089025645,1036.018276708715,1031.5842324059554,1049.3008500826154,1039.7146159898916,1031.8127498981366,1029.6314501206944,1033.0432211686898,1037.2528577667044,1030.0890867825342,1022.2924176690789,1008.1926111766417,1018.5780413019421,1013.6827449178487,1013.2404545019912,1006.7311643883911,995.4031241149394,996.993803678253,992.0455379845268,974.5949718314603,979.0096421532761,961.7425581314718,957.5600812044758,941.6400596187725,942.1092510646205,900.0659879122624,909.7505531654343,898.564231374285,902.2181130649807,910.1593881253481,895.3910464279732,859.632662608376,824.9077682636272,825.888764159696,796.6290743515291
81,1287.7614929721458,1284.7123497040295,1271.3908985049904,1263.7764346749339,1263.4122397611313,1260.8944784847406,1260.7950426829145,1257.9381161822091,1249.895550575918,1246.0178018491001,1244.8072720437685,1236.6522753169013,1247.9217531780507,1226.057135174242,1216.214338030623,1222.461719941495,1214.3314189195937,1206.8307134322652,1218.174849634875,1206.9928412242602,1204.4971330320348,1206.8905918107287,1199.448075586109,1186.9773790619108,1192.2709446314857,1185.6193634440037,1185.11454609789,1184.7527252237917,1179.7169627365333,1176.597275826823,1177.7874771136771,1178.9721282947353,1176.8575127092959,1166.952212600627,1165.9262034637288,1152.6038482086633,1157.4159572002143,1157.2786424748874,1152.377127835651,1141.6989790139123,1145.4679143086237,1148.4656887699978,1148.0186599169483,1139.9048570332657,1135.3593753011294,1135.9310472216625,1134.404604816384,1125.1415791441168,1132.0230281167492,1129.1286853974595,1126.0838093870368,1126.0956388168986,1121.9658570602926,1117.2396208971531,1115.8583578803375,1111.355311051631,1114.0,1111.8752271633637,1106.9837309652507,1098.4887135872855,1111.153850236764,1102.4453058532952,1103.5575964722898,1097.0806069573432,1102.6616166556882,1094.6607275106328,1085.9360384266029,1089.0219412122542,1075.8455962566532,1078.2371010170286,1073.9454303172092,1069.4872714854305,1073.699076889488,1070.3162053274582,1068.1482079874254,1070.1888641403789,1064.9967100880904,1068.9183106591468,1060.5399201249543,1076.2391147481335,1058.5066507615193,1063.3044681708964,1048.540398074195,1057.7693674435031,1058.678182954796,1054.9834092786316,1042.592206827164,1044.4649677276634,1030.5576166413675,1035.341124734277,1039.0388817943094,1037.7376607106999,1036.3224763519975,1032.3764196179172,1012.6601081305644,1025.7500291640943,1025.208364478096,1013.1310834984271,1008.9005640311233,1018.3303532208229,1017.3131197113391,1009.5895058093864,999.2075436450045,985.8164667352572,974.0973927214455,985.6615355264273,983.7930960063343,964.7675855073494,960.4777314556159,932.916491876256,943.9042307134729,914.1493227379437,892.2970394067415,891.5074007645519,880.7903841530947,880.6898199483533,884.566724491478,849.1348386832242,821.9821110922206,809.7838109751713,771.8661904808514
82,1285.0323741063405,1278.2334002316861,1265.9085801256342,1265.2142253922623,1261.2477197105027,1258.047805932685,1259.802956677066,1259.3517544848987,1248.763311043829,1244.2118075358303,1241.606991874699,1235.4251386485937,1232.521307492887,1231.145333678646,1227.8694309275124,1224.3214132835246,1206.553473745681,1206.608350207878,1208.1730215760685,1208.7750532849477,1204.6780236694751,1204.1268514257047,1197.5244954812456,1186.9260752285868,1187.6939814575007,1189.6645762306248,1185.4176726390156,1185.9202706764938,1180.432848290945,1173.6055219341542,1173.5585032860404,1177.7115250050417,1174.293427663042,1162.0787899940942,1161.671012019405,1158.912115985989,1158.2923770838543,1151.8572329459953,1152.7935029244763,1147.9965702191025,1141.7749192031308,1148.0262662621706,1143.131969356367,1145.360191037146,1139.6516699488857,1134.9936907919896,1133.3734056905814,1135.391179868717,1115.100533675457,1123.0895120329549,1128.676107583849,1123.105151143944,1121.3080312370785,1116.5628045615022,1116.9161958876448,1115.6439144336061,1114.0,1106.8293670181833,1100.726655957933,1099.8669483533067,1105.8596768627713,1101.9413924108944,1107.0460286390553,1104.3847913643497,1098.0069644146292,1097.0015511200236,1091.1793996809429,1083.2727689822414,1079.61365509373,1075.1692647069551,1082.6855612868926,1067.7660661731784,1074.7633710180862,1069.7514699266462,1072.5357669705172,1068.5426062616634,1067.1243309020256,1061.6814815491146,1057.2690610054237,1074.0862122308667,1062.9030563394697,1064.3281639804372,1062.6885866325076,1076.170735126626,1069.2732168320624,1052.6243601143537,1043.5712222662332,1050.9985669478724,1033.5519312055708,1033.6840451955868,1043.2684102106075,1033.8229713126757,1021.4042654515522,1033.6907241163035,1001.4190177642816,1028.928022102024,1027.083260865111,1005.5442512208165,1012.260105663721,1018.0919855517707,1023.2800537003114,1011.8873131286255,983.1405885990448,1004.0381255799136,998.4927196535904,991.9941871122114,980.2695868338034,964.7800073245513,958.8152088108922,945.1222403420023,940.9127764144141,912.6061180445333,908.8442241031155,913.4525824222688,888.3206473571931,891.7934782124096,891.352550735682,877.5738555720778,814.0073105057521,809.2262593982839,795.4768509928813
83,1287.1584742969371,1278.8643668808388,1262.8021004966872,1255.986360456296,1258.8407045400613,1259.746317893061,1256.2345786637704,1256.9431860371747,1247.8923670731438,1244.7447155157927,1244.7156840935777,1233.2232017656436,1219.287275307326,1215.5513770485763,1228.8760769952398,1224.8498038105881,1211.1706966430038,1203.46515793636,1206.548446430274,1199.1867914125667,1202.864624841036,1201.5528812662121,1194.1542188650096,1189.4391311709978,1189.9558092308948,1182.6300552899854,1185.1070224226212,1186.9542522905106,1176.853002383991,1181.9036621907603,1173.56840868771,1174.3264491315797,1171.6262500567664,1163.0996348791055,1163.2869608405379,1153.2069725386195,1155.4839519653729,1155.5372626859717,1150.8576990054657,1145.3113491117488,1144.3730743528295,1145.1746679026496,1142.0533175243334,1133.8040859917228,1135.5076612741439,1132.0186742040908,1129.6082069684696,1121.8689011677766,1126.9566990148655,1124.815789644122,1121.7701443071157,1124.2141001526725,1116.6504237119252,1119.329465356685,1118.037910421791,1112.9484909102766,1114.0,1099.6581465560075,1100.5091101489602,1099.7976823892564,1098.7130584144022,1103.71864776539,1094.9859617605935,1099.636025125952,1093.519196195297,1090.987085783766,1084.0916768235918,1078.5569755293961,1074.5985912904812,1078.3669196839387,1073.6536757813133,1075.0773814169233,1073.0757562332287,1067.6662582499653,1068.9637819740246,1067.078486190438,1063.7280011758678,1066.6612924158076,1059.1777625823615,1067.845555066082,1070.7612322117955,1044.5434095273695,1036.6165559458154,1042.155209933912,1056.2568332850362,1049.5363188134515,1048.1087633441145,1045.589611019951,1027.3293518653222,1038.2363939556212,1038.5538709191062,1028.139179592647,1016.0277652327379,1032.060273516779,1015.79042724678,1031.0721192177066,1018.4779215043475,1012.0655849096756,1006.0662014158518,1015.220227903634,1008.4727943016396,1002.9481837834753,987.0353172581857,988.3751935722885,991.0093603597359,984.5419588568211,984.5043318591722,974.7035788147838,960.368895037756,949.1714533025727,937.1441963576945,903.8674214294947,893.6424583663629,882.9611721556864,871.6915611168836,887.9982023272012,871.0266263994337,857.1974700471596,831.6849646866875,812.0827048250692,768.7749637448396
84,1289.0922191524642,1279.4320573418395,1264.5144686034744,1256.6254485820277,1262.9305066531679,1260.2311443151898,1260.6753574728136,1258.1771424589817,1251.7105384593574,1250.6940748987176,1245.4758459116333,1239.235804809313,1229.451863179311,1238.3062201898658,1220.816467256726,1222.2918176989688,1208.0104012818356,1206.0410050415408,1205.6410601142888,1211.2893383161575,1204.697299312871,1204.9924876759592,1197.22408007461,1187.4225288305122,1190.5736931798876,1187.3724546277926,1186.5686480460045,1183.2374885948423,1179.358290064858,1181.5293459699612,1181.0576659594315,1177.561270760052,1172.5009132934847,1165.4409503129007,1163.643869786297,1160.7696349905775,1161.0029245077392,1154.666377604927,1152.9281912955412,1156.4231969739596,1148.4697183231985,1144.3713218567398,1143.071977250275,1138.4252143705423,1141.2619309143338,1135.2225706407182,1129.258353511831,1127.2284082127771,1113.3019134174046,1129.2991224529412,1128.1792596784794,1127.3746921346642,1121.966748184286,1124.501948200079,1126.0334605190867,1112.5754525386003,1114.0,1110.8463758426637,1109.5044329478155,1113.5555490393776,1103.468572278718,1096.9805750850226,1099.8909715254708,1098.1747855052254,1098.4577543931441,1091.5914360559818,1093.494192804374,1083.1808948235648,1087.3205116102495,1078.473526510335,1075.7482600079597,1087.4833301317908,1073.9511633872764,1070.9785045311996,1071.653470584022,1069.043836415854,1066.8575212966293,1069.8790539172112,1065.1092059293778,1069.6964811680255,1057.728905826244,1055.42159382442,1061.974431449676,1046.3678276193195,1040.5276761482828,1050.529061310634,1046.2571227443461,1042.700661350322,1039.3899636060448,1037.4956113627782,1037.8487790107042,1036.9637315315342,1039.4671100933397,1042.3490629315525,1040.0796342210751,1033.573309535553,1026.8157087782747,1003.2663098334356,1012.6740813462969,1013.237724890374,1014.6639291293917,1009.6132857260976,1002.8426874380266,998.8452624809364,967.3575886397912,988.3814304681284,990.8585683442464,975.592934982778,953.0461934577851,936.9511216352964,938.3232549499569,910.4609100034573,906.464504963529,884.74690170452,882.6706960820453,897.0169132876063,883.9818040847384,858.78605377727,826.7854455868743,817.3116561689419,765.0596685840873
85,1287.8932022768238,1284.0737929204106,1270.4799041009871,1272.4042298436386,1260.4883581422678,1256.8420819792823,1256.7501767131594,1255.1232029090581,1249.1378785647476,1248.1321563719189,1241.2580990187994,1230.4147490580876,1240.0967814385835,1226.4145775585953,1216.315583349476,1219.9734107354684,1206.7641992527524,1207.0878286511388,1204.3029092910413,1204.2750986402423,1203.7192515177046,1200.5024514124395,1197.0483430013792,1187.262377447714,1187.9089454141117,1183.747191942717,1181.7541287729687,1182.415701419764,1178.2381313356748,1181.9730937631805,1177.601524614671,1178.5386497027935,1169.7997100178345,1158.4138266419732,1162.672021961919,1162.1854357301706,1144.141699572282,1151.535277286546,1148.7965013244873,1150.6854464148037,1147.3069961011545,1141.615958698123,1143.5613129949568,1134.713094515297,1131.2271409958787,1133.14750837651,1130.0726661658741,1125.4577122654212,1130.4687927165476,1127.177596025123,1127.5130413899735,1121.3322187573817,1117.7064973125257,1117.8816466952956,1121.1195442767917,1112.4514585502545,1114.0,1107.0148296609195,1107.1313523018775,1107.9115269643935,1097.4504027546527,1099.0279523237193,1096.7438731120933,1097.6319391435054,1096.3986580270414,1094.3721459159715,1090.51334768732,1082.6052385444832,1076.0525592404279,1077.2036151109742,1076.6510497430002,1065.3305551277679,1072.3456132151512,1076.6434733420474,1079.7033554822451,1072.375480134473,1067.9829359150176,1064.2903191241335,1050.3984090313713,1069.4848561008207,1064.9810564646941,1039.3705533944235,1038.6289192969843,1054.5155572562392,1052.5921904769912,1042.5413675065404,1051.5596904971298,1047.718807878055,1051.9981661105362,1035.239829821675,1035.6694862655493,1031.5566835899717,1047.5666143834044,1029.4694893968854,1028.0292839080805,1015.0600289119492,1022.5908670093671,1014.351224655383,1004.665775216013,1008.3727648531586,1007.3586077255209,1000.9317640253042,998.4543750101191,1003.5389259859826,977.8179462204308,980.9785225933784,977.1220907320206,974.5630937355311,961.8774411068923,956.894527314028,943.4728275079692,913.8729437116208,909.5214437260947,884.1664755630289,884.9247935867841,873.1240489331545,878.0165237194514,849.903850440224,811.9574727648169,790.6753565224672,781.3661047334163
86,1289.3752911123047,1280.3383625769593,1264.7518849179878,1258.4696572753978,1258.8867460517044,1260.5454195687585,1255.186445174019,1257.7353474006218,1256.759446817368,1249.6338939088723,1245.9043841488965,1239.1171446810772,1228.0379179683637,1229.2697060034343,1229.7130728346274,1222.4963971200086,1210.0645470335344,1208.508497498416,1220.936061974951,1205.6216400925446,1202.2048551593066,1204.7504589800778,1199.990765755827,1192.1861319909594,1188.6272583050436,1187.9299700527572,1187.57101903572,1186.9912509993956,1180.5199194637248,1176.6732038615578,1178.5963434845644,1182.0988211124145,1172.0194408952234,1163.919632869266,1160.0165781784458,1164.3228197177496,1150.972448423102,1154.8027158705368,1153.1889590140272,1153.7097619991055,1143.4731756092883,1145.453139095258,1145.2381481919947,1144.0480146196992,1133.5018947922144,1135.8723322988167,1130.7241121214429,1131.276353690525,1136.4721822253605,1131.353569959958,1129.3780282249281,1124.466799362067,1121.9052737148004,1124.462230426675,1119.8252796605839,1113.7176659377578,1114.0,1115.5888843584721,1103.6331269924863,1106.9709402351687,1103.5659295140385,1105.608198240235,1104.1663471333354,1107.4262401783392,1108.373770913532,1097.9523811337049,1103.9565063114005,1084.6338705981723,1085.081226069924,1079.0843403983201,1072.9403726982653,1062.8777960690059,1076.8937035257804,1073.5183851184888,1069.0932268941706,1071.048286064978,1070.4147532204297,1066.223532399411,1051.7576880025792,1060.8958931846155,1064.1904614442576,1068.712895949332,1047.071686468107,1060.895315065426,1076.5051438951473,1057.0194406311884,1049.182100322483,1040.6161553171096,1043.8656920596027,1044.2337740798662,1036.0629319951433,1034.3985175068563,1031.0032773399266,1027.916606865761,1010.9488347773403,1027.1806083210586,1022.2659724015579,1016.0962058352153,1005.0583927291373,1013.635732723401,1001.2558943100468,1008.5713319166294,1003.9753037940734,993.5971792868405,1006.0207466519382,985.7087563559359,982.4884115026288,975.5288437384048,963.790683660999,954.615875033308,939.6294274613668,904.2388543338075,900.3256448507044,894.8373201159311,883.4486973502734,885.2652765200728,886.2050609494582,863.0148688195856,827.8289965121672,803.6068690331002,793.0406635981209
87,1286.1659874388315,1281.6277653536686,1258.4738662984319,1262.8878500934557,1259.9824125093842,1256.5351026817711,1256.6553797126958,1256.8070061096837,1248.8898199975301,1250.5225136549525,1245.3552590260965,1239.052563104884,1226.5292175378936,1226.828648182332,1229.6716392240573,1222.5206809044503,1211.1994397754233,1217.0733829198944,1209.3060757480557,1207.5010500169014,1202.5929421357655,1201.9475508915643,1196.9806023390656,1187.048213511015,1187.4943387338967,1185.8478807472734,1184.969031559674,1184.9495484705399,1181.3803451682375,1192.616619419944,1180.7449474653235,1177.9190670156645,1173.5124704878854,1172.739895052623,1162.1901703343265,1154.6017410132363,1165.255330855361,1155.184023319273,1149.1747067999836,1156.930736252772,1142.807890106882,1143.8856052343758,1144.8497534009607,1144.148219938802,1141.5691978441664,1136.477439731138,1131.7750161421695,1129.338346594931,1126.882059397155,1128.097256731287,1129.5499980589116,1124.528003311797,1115.625053880111,1118.9411771267994,1114.045916962309,1115.4240447822895,1114.0,1108.1923790432797,1103.1567442893656,1108.8134558130423,1106.695361649866,1105.4097750461804,1094.9410660907724,1098.9027801028465,1086.5549213739355,1090.7564544223749,1086.7796701750995,1088.223392987785,1074.2966118000813,1075.0901698332282,1064.0189662999637,1083.3522453095197,1068.897515589074,1071.4666612590222,1074.0963279303182,1073.6695171398355,1066.3908474673503,1069.9899598342436,1067.8571210146688,1055.9490279730226,1060.2135860934495,1056.0875537732227,1061.1561779003741,1067.0700777991442,1034.6000285553694,1049.0341564964265,1040.0981405164773,1046.3964858990355,1053.2648397265866,1046.6639475894037,1029.8469845826708,1036.7956114152987,1033.642198020645,1039.263405878941,1005.9110490394196,1028.4168710279125,1029.0272772371927,1003.257033518438,1008.2042315212544,1005.8376370534608,1018.12850878164,1012.9686501804114,998.614856835177,995.7091068138238,972.3211950524645,982.5292898072761,985.8563484675724,969.7241283386522,958.585533089155,924.1224747232768,941.6993477277273,913.1436094827595,905.0788572208045,896.5771925728575,880.4690483203199,885.1502783193575,891.7628022504247,860.8007419415219,815.2323449905927,811.3225426554533,783.4077178823504
88,1287.1845879435964,1278.734509124939,1263.1797821270434,1257.8595699182729,1257.771768402361,1259.8492838743432,1259.0780011154166,1255.2930470216547,1248.7524035528459,1251.3149352064033,1241.6536917484555,1232.03886271172,1226.7513627704357,1231.7350008698586,1220.1916940117549,1221.4945808701996,1209.0933825218813,1212.470265081548,1207.8516611777145,1204.4000645565106,1203.4971853005413,1204.9683937875789,1196.6710164503565,1186.4714215747208,1187.8587129873758,1188.2272238446194,1184.8830267712297,1180.8571735044698,1178.7603465502607,1167.9296665161387,1178.5917511258053,1177.669428070676,1170.7440222144205,1151.3925234686126,1158.7665987279488,1166.892065956516,1152.9175758596416,1150.7504633013004,1150.4897313474612,1140.521928909313,1141.6850010831154,1144.3911633062849,1141.0958471275499,1138.1466506061324,1137.9475818980636,1136.0561841685148,1130.865136571434,1134.5364640090843,1132.151089307596,1131.3563449429607,1130.5776051148496,1122.67467495545,1125.6855211980578,1118.0432808181881,1117.020569434769,1119.4413700933683,1114.0,1108.620271446352,1112.0781796391236,1116.1974919118052,1104.8295789615138,1094.9981743971707,1102.6551368675368,1099.7900648125005,1106.0109778926535,1095.3063342657238,1083.866455436334,1086.421846167143,1082.994006550532,1075.6522323350032,1083.0956277390035,1072.8633348530757,1078.723312435689,1073.3532797856328,1078.3215183302468,1066.4757620127548,1068.4415293369789,1072.8443196647002,1062.9464579353516,1063.8213553145206,1060.9120051574118,1071.3818882929281,1056.8009526918415,1048.9166128436393,1058.0530886523475,1061.8252936494205,1049.394876929899,1051.1775774594407,1044.8439982803943,1039.428024556842,1043.182140686276,1033.2693779334845,1024.9150135964614,1020.1625082037202,1010.6162754897849,1025.6501510985106,1013.0771335119481,1012.1021334749846,1015.2126371435513,1009.0501027604101,1005.2321159006536,1006.8146218032645,996.4322803341977,1001.2360804091462,989.4942091952931,990.5546945695368,982.8173083235332,988.3138297251753,956.3849046005396,942.5586274563406,945.3778477543595,905.3994273359499,900.573328635855,896.7888448366218,883.7275780428428,886.9968180983815,893.2789088071808,861.8306359426482,827.9916106741788,808.5278835899064,789.9168351887753
89,1291.4000265348454,1281.8919838577194,1274.5700986983534,1267.777941026584,1262.9603341960687,1260.465580756872,1265.278485855475,1261.3449887097408,1252.160961582691,1249.4789033356142,1246.4199852893857,1237.3191883206728,1232.7989398126492,1219.9705141060854,1227.2620224974098,1222.7694454956159,1217.9356143677765,1217.453657388634,1217.3293495302355,1209.1582398051987,1205.4196331863313,1205.9414300823655,1201.078071552885,1194.9058811715618,1194.3115678972658,1190.8363335706417,1189.5561876393385,1188.3059919343746,1182.7748939014714,1181.1791601683858,1181.8280277266308,1179.0396064033648,1172.3711033113445,1171.5212253988338,1165.2884520017092,1161.8800956970422,1161.6337158905376,1153.8316824165004,1152.9967411875214,1143.0316658156958,1148.5565937882643,1149.0316441943096,1145.2044486893415,1146.5738773201474,1146.2947553678414,1135.90459865493,1135.0607569698736,1133.9002671029862,1120.3182093875826,1134.4084752093486,1131.063795727579,1131.835135525083,1122.9642035545367,1125.2369580635518,1118.09851986995,1114.406127591286,1114.0,1110.0083913781873,1110.2087450127406,1109.3017033369506,1109.7420810507697,1104.3144075052733,1106.070240056609,1102.0006691996298,1101.4601849661967,1100.5722150042202,1091.5378361696776,1094.921743813985,1088.5624635289173,1077.3680201287443,1081.0731373149968,1094.4690982324155,1075.3227638275127,1080.0041601078758,1074.1980432295986,1072.0721545698984,1071.3156491345221,1071.795593140011,1066.023823309265,1070.5238435744645,1056.4708590452428,1066.7559949011238,1056.0952313915127,1056.983710141133,1052.7416690309183,1067.2789630070786,1057.4242182888383,1046.6036395804886,1055.111312599508,1046.8774833134328,1047.3827727198363,1037.8733806750379,1038.3356374133368,1031.5801883773247,1033.0910289632852,1031.7098398856524,1019.8676622005087,1021.9716193597742,1019.854064544084,1012.2286675282605,1001.6141826159918,1004.5781103423441,991.8053404264849,1004.9336717249822,1004.6408445338924,983.6554331491744,988.869979860777,986.7362184499589,969.5468001399346,961.4574238779537,951.608229477414,924.202829231729,913.7118382295687,906.9538054618503,897.4276377032498,898.1007996820912,909.6235650876818,873.2847009487579,847.2765771841198,806.159483433379,768.1075451695782
90,1284.4758604686858,1276.1592551422152,1261.5732259744518,1256.2393526970427,1260.7716678362735,1260.0390566864094,1257.1534966476006,1256.5594421251724,1248.215741262279,1248.0596826761193,1243.9298947105387,1235.5632649540464,1226.1385858052822,1231.5332437796053,1217.166762415504,1224.4767375957533,1205.26106998552,1209.2017427463525,1201.891758373324,1205.6204153911665,1202.8248212616143,1204.8186757044195,1196.2013663539433,1188.8937361750136,1193.0344589945578,1184.9023803353507,1184.3848715515073,1182.8329030564257,1179.7977721667132,1176.8914024390995,1179.4094030488384,1177.7420948604308,1172.2936951638185,1171.764639920601,1159.7950984623524,1153.7752365461124,1162.308655316547,1154.5669820811893,1154.345831966465,1133.328369302666,1140.4524170778623,1141.5358808915655,1138.0710482550749,1140.5394302116113,1138.541499704226,1134.2966650020487,1131.4361287757522,1141.6462283082008,1116.17940741952,1126.158683058293,1130.9606338559563,1123.6225657360696,1125.1339203464713,1119.5931600829913,1111.1166217913365,1115.6130558792725,1114.0,1108.533470641682,1106.0099947957488,1107.2504474618443,1104.834281747395,1100.1974349473314,1091.6807388329473,1102.9760219227617,1105.6136881064695,1090.4200113753654,1092.4178988857172,1089.192899318646,1084.2587001145498,1080.6704923254567,1071.8465358716826,1080.5158515770975,1079.4495228926962,1073.9076275424995,1072.7848492192468,1073.956929567607,1068.7838136165606,1061.817639468653,1062.8786615849526,1059.382514866776,1060.9104246227998,1050.5630709836012,1040.2414884200152,1048.4298942163869,1057.9926362538304,1049.045463191911,1048.399467723313,1044.7680627918303,1032.3837269865153,1039.8214747434322,1025.2023468758787,1038.5624279311833,1037.9813386713677,1035.2877063361962,1032.4867529896392,1036.9495629774915,1024.5547313346365,1011.8180062397014,1011.2703197230085,1011.7445859448572,1007.5520860859746,1006.5436006929311,1002.0891488063006,991.378620521357,998.4341825837071,979.4741494230614,983.6163049441906,974.0377736997618,956.7695097203838,946.8592209698784,927.2508911413298,897.9180950179605,930.9431934541161,891.2755214537403,870.1920933308202,890.99159904094,870.0557815564347,826.6622116944608,825.7459983712611,795.5760662933801,796.3662294927883
