Model,claude-3-5-sonnet-20240620,gpt-4o-2024-05-13,gpt-4o-mini-2024-07-18,llama-3.1-405b-instruct,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0514,gemini-advanced-0514,gpt-4-1106-preview,claude-3-opus-20240229,athene-70b-0725,yi-large-preview,gpt-4-0125-preview,deepseek-v2-api-0628,deepseek-coder-v2,llama-3.1-70b-instruct,gemini-1.5-flash-api-0514,gemini-1.5-pro-api-0409-preview,yi-large,glm-4-0520,claude-3-sonnet-20240229,gemma-2-27b-it,llama-3-70b-instruct,nemotron-4-340b-instruct,gpt-4-0314,reka-core-20240501,glm-4-0116,claude-3-haiku-20240307,qwen-max-0428,qwen2-72b-instruct,qwen1.5-110b-chat,llama-3.1-8b-instruct,bard-jan-24-gemini-pro,mistral-large-2402,gpt-4-0613,gemma-2-9b-it,command-r-plus,yi-1.5-34b-chat,qwen1.5-72b-chat,reka-flash-preview-20240611,mistral-medium,mixtral-8x22b-instruct-v0.1,qwen1.5-32b-chat,reka-flash-21b-20240226-online,llama-3-8b-instruct,reka-flash-21b-20240226,gpt-3.5-turbo-0613,claude-1,claude-2.0,mistral-next,claude-2.1,starling-lm-7b-beta,qwen1.5-14b-chat,zephyr-orpo-141b-A35b-v0.1,phi-3-medium-4k-instruct,command-r,gpt-3.5-turbo-0125,dbrx-instruct-preview,mixtral-8x7b-instruct-v0.1,gpt-3.5-turbo-0314,claude-instant-1,phi-3-small-8k-instruct,yi-34b-chat,gemini-pro-dev-api,openchat-3.5-0106,gpt-3.5-turbo-1106,gemini-pro,tulu-2-dpo-70b,gemma-2-2b-it,qwen1.5-7b-chat,phi-3-mini-4k-instruct,gemma-1.1-7b-it,nous-hermes-2-mixtral-8x7b-dpo,starling-lm-7b-alpha,deepseek-llm-67b-chat,snowflake-arctic-instruct,mistral-7b-instruct-v0.2,phi-3-mini-4k-instruct-june-2024,llama-2-70b-chat,wizardlm-70b,vicuna-33b,openhermes-2.5-mistral-7b,qwen-14b-chat,openchat-3.5,llama-2-13b-chat,codellama-70b-instruct,solar-10.7b-instruct-v1.0,gemma-7b-it,codellama-34b-instruct,gemma-1.1-2b-it,zephyr-7b-alpha,vicuna-13b,mpt-30b-chat,pplx-70b-online,zephyr-7b-beta,phi-3-mini-128k-instruct,wizardlm-13b,llama2-70b-steerlm-chat,dolphin-2.2.1-mistral-7b,olmo-7b-instruct,falcon-180b-chat,pplx-7b-online,mistral-7b-instruct,llama-2-7b-chat,gemma-2b-it,stripedhyena-nous-7b,qwen1.5-4b-chat,palm-2,vicuna-7b,guanaco-33b,chatglm3-6b,koala-13b,gpt4all-13b-snoozy,mpt-7b-chat,RWKV-4-Raven-14B,chatglm2-6b,chatglm-6b,oasst-pythia-12b,stablelm-tuned-alpha-7b,alpaca-13b,fastchat-t5-3b,dolly-v2-12b,llama-13b,id_name
77,1295.7121314200494,1296.4984670733943,1291.2035400482182,1276.7527459509763,1264.790768233407,1265.702950137088,1256.7797817932988,1252.2008918393576,1250.7615475688922,1243.6559115699677,1245.2141425965362,1244.5067261618187,1233.3409649774003,1246.56844817579,1233.781374543649,1233.3338398424437,1234.8444837893246,1221.6900534687784,1216.2386728363774,1214.406066627203,1206.666564408902,1201.1599207691986,1204.4839731314285,1199.336335843678,1191.2111821973688,1198.7011133312876,1190.7208539275384,1194.4372750066152,1185.093964768044,1173.0588980833882,1173.6560697983875,1170.178075768622,1170.7394294511234,1168.0133716053726,1162.4454839358852,1159.309567053004,1166.2230078457096,1158.6151054703848,1160.0558302216496,1153.2772954048985,1158.0082829014852,1153.1672059896698,1139.7333505375957,1149.5438788983492,1136.81361291935,1136.4385260062822,1138.7570138498895,1142.3511336465465,1137.1169965154384,1131.3205433342528,1133.8744817006864,1127.919333692721,1120.2487798650031,1134.2905626547197,1122.5362531886103,1122.998227731212,1120.679656073051,1114.0,1105.8824002673796,1108.9174135298792,1104.8784895095264,1109.5436539327743,1107.188866229379,1105.9895317132982,1097.6899490808696,1075.2871928756254,1081.6698050236555,1081.3793000628752,1084.5412024848397,1084.3158568155093,1089.9311946098765,1059.4069755737069,1091.0576565506155,1083.3520597752267,1074.297930325313,1076.849709113368,1080.0877165168156,1071.915749431491,1065.656889885991,1066.2039631981038,1054.8259091982304,1072.4377336264292,1053.5659511078063,1044.5346863324023,1034.4715390113347,1013.297882550493,1038.836668145007,1044.6166308169263,1036.118147780289,1028.5007375844002,1036.7590544002437,1046.952568583616,1009.2096678072566,1037.2285409813355,1027.309608974038,1022.5429626637186,1001.5448593936384,1020.6092227710204,1014.6766306016808,1030.8975231225288,991.0156432766162,1004.5306829751602,1007.7424787533732,996.4612297530864,1007.6844170325068,989.932099540018,1006.4746233740244,982.5048814267408,961.576655435287,950.364224282,950.3887006627152,944.4981318336316,922.491919933508,905.3459082658438,898.7584051980281,893.4798310258225,881.1199313490978,853.3069594256057,781.6067469606819,763.1972651500212,759.4992110439164,649.7685521416813,
78,1296.4469080098029,1291.7893527058736,1277.9078750903122,1265.5260547429616,1263.4812817969646,1261.412271051608,1255.0578618130037,1256.0439701018272,1248.0938862596215,1241.1757788359123,1241.0774516487927,1242.283888444841,1226.445493319632,1236.7574816296242,1231.6500378373637,1227.3720273096842,1229.3351181625594,1223.465036328454,1214.246553280113,1209.4422706232313,1205.7289611479364,1197.7698800086227,1194.1815818661134,1191.9411034124546,1185.1138622218418,1195.7619304883042,1187.0168501284306,1190.18416975155,1183.681671801463,1174.1282948954158,1190.2399922695608,1169.037195243921,1167.3124118560704,1164.475567627293,1153.4181437350826,1161.4884949774196,1154.4191159185923,1153.8149419485962,1154.08553845072,1150.5723778600732,1153.1683018418348,1141.5912080812031,1143.6647688906464,1143.9675502192222,1139.6912560402443,1123.3363680677594,1128.0438918488576,1123.816396770514,1125.1757733364866,1127.5639491268316,1128.1376929344133,1114.5280170018448,1130.4151835049452,1119.7783415698073,1126.2945498344566,1119.5366136728348,1120.5453693542709,1114.0,1105.0407587173938,1108.4584316293444,1106.185919789741,1104.2487886672948,1093.8801265868478,1106.223106434291,1093.202530285146,1079.1026772404616,1090.4770394890584,1071.776618575807,1073.4165804222184,1085.0629266373792,1077.6821483082445,1065.1206799396923,1075.3357917993485,1072.0637491913085,1073.5715884147344,1074.6871908889586,1063.6040456513042,1071.9646531148542,1077.0774831164267,1061.4078008805095,1040.7654161982348,1054.3627591403413,1053.0370720009073,1048.088289470673,1076.1438307467192,1054.1483768354149,1049.5170882164084,1041.957060632606,1025.0837145230266,1050.631437355985,1027.6893150371195,1025.9471407914198,1009.8753897598336,1028.4351487075903,1024.5333602510998,1023.7727550839888,1022.206909190754,1000.0308296827204,1016.9987415318582,1019.764123405481,1009.8409890482084,1008.381923899806,998.4458336334764,987.8340064966064,1003.73926475612,979.7635036188984,987.4289959554228,980.454631610418,970.4324788437,939.469642578243,921.9853872053528,936.5980870421166,894.6893203170642,897.0054256784432,866.561182583124,890.2525636368399,864.5997672675398,837.7230116187327,798.7276943065219,743.7665676456766,757.7283851489163,677.5501379194824,
79,1309.8249192219832,1298.6885026053196,1293.7439570157626,1280.9326056733466,1266.2721224839106,1266.4716691831295,1255.8634602606348,1259.411056508663,1254.3350383365146,1258.880620198819,1252.666678990648,1250.8164978653422,1238.8591505396384,1242.6330476201178,1237.6700973550887,1232.412592684722,1234.6256197683442,1223.5857111302926,1214.4183876670909,1217.3175945104913,1213.835560974729,1200.0804829178164,1203.8684443009615,1200.3010506175783,1189.94719711969,1191.5722808177056,1194.0194281791487,1189.9145720084116,1193.059149591692,1175.9634543863967,1176.0490543091764,1181.5135582415196,1171.3675703956342,1171.497443677309,1164.6400523632233,1165.6791385795118,1162.4483458783525,1166.375838254076,1159.9484590918014,1157.172816219489,1152.0450545627343,1156.3656123958294,1153.7324655991529,1150.962487106074,1148.3420470058795,1137.9087855929824,1142.4533254375397,1133.5062346688403,1135.9368300685555,1131.213407165944,1141.2334998777078,1127.954912454528,1119.78670961507,1124.3651395938275,1127.6352854266584,1127.1084121246618,1123.374970278223,1114.0,1103.2972366826252,1109.8595826970936,1108.75789687846,1103.689600191096,1097.0805539494963,1109.1939509961117,1102.140638290152,1100.279766735261,1092.1558169764016,1104.4688996347124,1092.6911752735573,1085.7005507964163,1092.774372802916,1075.481632082949,1087.405902353091,1099.2459733040291,1080.9477944189375,1073.6248328412892,1074.2733316559186,1075.9802234781262,1083.617456628092,1068.233548907908,1060.8215209441344,1055.6241589106512,1055.630966297579,1062.1522359912087,1061.37873784141,1073.1245779400856,1055.17881120425,1035.1925828582175,1043.6762451121854,1054.7801675509158,1029.3620522285569,1036.2264394655149,1031.436177392402,1032.192723714813,1030.9934691715898,1012.4442883218786,1029.8898095339434,1007.0266549240844,1030.0960216608555,1005.8947019081228,1014.7382474475604,1001.1010522519828,1012.82097047276,1004.1106535569578,1014.7608906237448,986.170337669094,991.9583608647324,998.118067444702,950.833034118918,958.2570401906128,925.9220161768548,927.0579693615972,893.1156507894831,893.3717219459953,887.7166621596228,888.7827130794227,883.6485630953458,868.5783308248555,803.1434114876097,748.8179176826743,765.6020291732491,682.9707157865051,
80,1300.8010793926492,1295.4294983122304,1285.824375080078,1285.3653267024174,1265.775581288813,1264.95868025046,1259.8737188342184,1252.589901648916,1249.900996261813,1255.0856205500268,1241.47278159063,1243.425650476344,1248.3602217614734,1244.8010271494618,1248.2456984673065,1236.6360211830392,1228.1938890628444,1218.0807766400635,1215.9499521005514,1212.3935506391713,1205.483636859084,1201.2368585075303,1193.4345912248818,1195.6127060251956,1191.1394759509803,1181.6823085796918,1188.1775355791656,1190.7750984059285,1189.2081060128803,1173.5102649187888,1167.9014777573302,1164.824894010089,1169.5733691237551,1164.4873723246924,1153.8618518667108,1164.4869003234298,1157.1687947064006,1159.8008599804712,1149.7665149188356,1157.910464447555,1146.652267514588,1147.133812783079,1142.9421049551702,1145.5804973019267,1143.9490785824137,1135.812661041202,1138.0906519699029,1148.1681632790296,1125.60428193872,1129.536153048626,1126.118261504263,1129.6538159318852,1144.7073863506034,1133.256652812293,1125.4975806125735,1119.1621948746329,1117.7550901222926,1114.0,1141.1935318781416,1110.3248078027843,1109.9340369053414,1108.0141131381993,1096.8844863883205,1102.5293996040327,1093.9703526659146,1078.6834581835733,1100.266028412809,1078.0749083478318,1073.6040411972003,1088.8211804286575,1083.9339068771856,1106.1763602248477,1084.0868665605126,1066.1366036572315,1075.5093758666285,1071.2243421661196,1066.0123561425112,1067.1625800049896,1063.6667999319068,1062.8199217496067,1047.6637185353811,1039.0363944107037,1048.3551596819602,1045.7894648980598,1029.1224300210995,1049.8591366570597,1050.4146930735455,1048.8288563060623,1027.4308549874609,1028.305453534012,1029.0575618821078,1009.9829069278184,1019.2786483592816,1023.529465401914,1030.2122267370146,1007.5101282971636,1039.0428892472105,1027.6933719930105,1005.2694341405246,1032.1260930597014,1020.3786762482864,1007.9824602218648,998.6932258027224,1023.9858058657436,995.1559408043936,986.7157945140448,987.464245037012,990.4693447173564,953.0691631399706,958.7981965629342,933.2759403416112,933.1431231847016,914.4707873549024,930.2227181747772,869.5073412559032,880.1141589332614,865.3447340352997,884.8039924793795,786.2578368298826,741.8888390348808,749.7908296524064,641.1279040751318,
81,1298.9961555993318,1296.2958433649028,1295.3814812746296,1288.6120162307852,1266.0770125967724,1267.279335409326,1255.3035208886845,1255.5046830603487,1251.3362821758892,1251.6559450359046,1248.117977991238,1244.5293562941074,1250.491430210578,1240.6964560789702,1233.6178702928692,1234.1208292046676,1236.002039502741,1221.4948792312343,1221.6616664292387,1215.1023493914731,1208.8897987638074,1202.964807761948,1198.3344014681434,1199.2263715516342,1194.9747572715755,1186.3292709506968,1191.7916965092818,1188.9879570597973,1185.65743139928,1171.5128643386092,1167.4700828934024,1174.3406649344531,1169.536131853049,1167.1494316624885,1166.6431172361272,1168.9103379627472,1163.2406870429895,1157.6193991397713,1164.9367159639646,1149.4523630113654,1151.6225431371922,1149.2675130833825,1150.8666940463004,1148.0217427328298,1147.0839202768584,1137.511542382052,1135.9587633736369,1132.101817749916,1137.673158064492,1133.80493126057,1132.7494689837936,1128.068400370668,1138.629093743552,1129.6569714676548,1125.8951843697469,1130.9099489595417,1121.948514122986,1114.0,1130.9784642343943,1114.633925890273,1109.915443527212,1105.3024189169842,1105.5207944196843,1103.3137572330088,1097.3668586486947,1085.32242028874,1085.7751643470722,1106.8845861618845,1099.4647297595595,1101.990332810008,1088.4738520898784,1079.3961725468198,1082.029348831721,1066.1408608965562,1074.8036536712548,1071.2963650163592,1078.5236413793614,1069.3719231209916,1058.3599703860832,1059.474084728973,1043.7604455054247,1059.032635665084,1045.241175481598,1046.1335230770171,1044.066624144438,1055.9943693043283,1048.3489197291797,1050.91229473391,1043.1021285189272,1020.7908854120324,1032.0115067226511,1004.58537913642,1041.3936052480929,1025.949237243934,1024.7013354261812,1033.880638672215,1015.1950056075856,995.2186585206068,1010.0463999124994,990.0734072167808,1006.4995584080292,1018.6031694887204,1011.6359589063736,1000.9547833708403,995.8352383785416,994.8885588934417,976.9961282954353,963.1812397935624,984.3798121236792,952.1894829584212,935.2496608420372,877.1881353666928,883.0150231052229,894.1606031286376,891.8087354329431,882.6386068433859,870.6662075288432,860.0820356042934,791.4464538908423,765.2587273271929,746.067469907044,674.8348271100645,
82,1296.3138812299865,1297.485952718976,1286.5010613064603,1263.3614329906138,1260.5187624608675,1262.6897544837386,1248.6189420819596,1253.3530309658065,1247.874970980675,1247.6428072066983,1247.1407736151898,1240.4135430831338,1236.937200538474,1232.8694428916765,1226.2907176458923,1227.6536925205987,1230.2979604663983,1215.4732617480602,1213.0166609620553,1211.370399904943,1207.9157956728186,1197.2260221568968,1192.1475295334278,1199.5136777703076,1188.043206077824,1189.6169239127908,1188.424658252526,1180.0843722328552,1186.5409645051027,1174.854939784159,1174.5193687417425,1180.931139027055,1168.0226408226802,1166.7868607002015,1164.7911418282006,1165.0508968200872,1164.4815443192183,1157.9864657217845,1155.8150595739169,1154.5254354346646,1149.2279967024888,1148.1893308063395,1141.649780707496,1143.9701343358363,1143.6695614150613,1135.5909259299312,1127.1540336945868,1129.8599538017586,1130.6649401540506,1128.8081872272928,1125.5288250361634,1126.9011589103866,1129.9992624185834,1127.1488983337988,1119.0500345501364,1123.4886472177056,1117.23453989386,1114.0,1109.1106749701437,1118.1686597752955,1112.0115238998865,1106.7480404360754,1101.8569220279064,1103.6743700570996,1096.6563990302698,1098.3431378187922,1083.686711331111,1107.2859712776058,1083.0558842173225,1092.6685685540597,1086.1315716331262,1079.2512635495775,1074.1575365042208,1075.866950806242,1071.4127342120623,1076.6503090729475,1072.0362388870003,1076.3383278099482,1067.3556130067311,1079.2874192099262,1064.0140670002438,1042.9058715567808,1057.858736653192,1056.5467573369997,1105.2941291514308,1029.3357908952903,1043.927673277567,1024.3304269243858,1031.1147018694628,1017.2876712950816,1035.0603258801732,1034.2107298333012,1011.3263214642576,1025.7873106093784,1029.3601145093016,1022.6842948987704,1013.6143747074522,1013.1995744041052,1007.1166106088294,1011.5074611992025,1016.521945160238,1006.962822171348,1016.0406015979788,1005.5947573342672,999.3083353112723,981.4892886121568,1000.77202873311,969.6069749280516,979.1283631361964,956.8347963775938,945.6192856230144,927.4570098716272,913.8428003234626,877.4429772273512,906.8931728310996,904.195193608844,878.1108666514499,867.9363139740171,798.4341191582782,767.4588629275946,750.3941457168211,627.7276704946263,
83,1293.6860205808696,1287.178180124554,1274.4123488723926,1276.907316088474,1256.5903493468563,1257.3140088847044,1251.4732974779868,1246.8852825412098,1247.204868527578,1236.9172359481556,1241.5743595823674,1239.907062280662,1231.3803574945885,1228.124035710112,1222.0056946519894,1225.841575345203,1224.8714528096789,1217.0787090293456,1205.92259865276,1209.7415390703422,1200.1960047087232,1193.24879416248,1195.8622589168897,1192.6167301182916,1183.60802685822,1182.7018948412117,1186.8103348757095,1181.3938111203795,1179.693574528517,1173.5507275107902,1163.7016390769377,1165.995372572706,1164.019042219978,1163.1550154121198,1153.2819609480862,1163.236468493168,1161.752451725455,1156.872872913825,1149.2495301599151,1150.099351187625,1147.4581822117282,1145.808739110709,1139.2086358304175,1143.385023991911,1132.3443198873788,1132.2355990994145,1127.515046321378,1126.6747333606102,1125.7915783498615,1126.754510948627,1122.7991378141949,1118.7073653980715,1121.9989769479794,1118.588363294596,1117.1779854913884,1117.568633466258,1115.8574774945696,1114.0,1110.48063017311,1104.130966312095,1102.7214254082485,1108.234421876335,1098.4818724174274,1091.6854435043451,1091.8198081818805,1103.547369537649,1084.4413085113888,1063.5160124864944,1078.4091439043557,1085.7655320460265,1080.4740255710958,1071.8327363891844,1082.375459710296,1081.7392178087862,1070.091545686002,1071.0633916505144,1068.8843892478308,1069.3229965085684,1056.6924654022357,1058.417769172198,1053.344202956017,1056.239833625376,1031.756931752962,1053.1229559217695,1035.0202778110652,1054.6699474063976,1045.6129215320984,1030.4152987546668,1024.7433037318854,1046.6169507910777,1025.441703402547,1007.8044102359836,1016.9560676011486,1008.3291458395464,1026.6920982602824,1019.5677232687268,1020.8199622043225,1039.5226741608567,1007.1993613497108,1019.3706135051988,1002.0322236954242,1006.57294361705,994.3137600403976,991.2827920222256,976.4962169935689,996.2096386430464,973.9003104300166,983.379456553834,968.4479451313172,942.16461884304,933.092430194803,880.6994664481124,890.9329623308092,883.7623931687169,865.573165661672,886.577081282018,869.6895874722703,850.0467466120599,794.3892436937534,751.7087212388691,737.7895797919402,662.8327055760093,
84,1296.466011991689,1293.968336040461,1275.8239405053578,1268.6892204013477,1264.7418813709144,1264.3628378124447,1253.1868558004671,1253.697126105556,1245.4391096805489,1246.3921316260962,1245.454206057301,1244.929097700382,1240.778126777882,1237.0190244724872,1239.913364279803,1232.1243899150209,1224.3290589667315,1218.7952235547305,1212.7254884498216,1212.7132207493776,1203.408383768516,1199.931425858187,1192.4064841620686,1195.887078313319,1189.5823623191905,1183.9907031386356,1187.824448208253,1194.092845641291,1184.5266691741324,1170.5705642835526,1170.1333101161688,1170.3310668723625,1168.973494474454,1166.4576147079313,1166.358191192446,1158.434656815105,1167.4481818321474,1160.4627638213765,1159.9681006782987,1147.9215299575876,1152.0174201367768,1147.69166207508,1149.013031535027,1141.9585281225477,1147.3482113582131,1136.6207463337846,1131.183725923246,1135.32554547249,1136.0194068971832,1130.9265132500875,1133.6566684352083,1122.1288853078397,1134.6493049769851,1131.632325179305,1121.314411748562,1119.460979339051,1114.6980937128512,1114.0,1133.2664873301858,1109.1760575037492,1104.2818388141573,1116.7208895265694,1098.0805385272702,1116.423166369906,1099.696909071081,1076.2172163787684,1094.2975112554957,1082.2438858370956,1082.843890287863,1087.776078420292,1086.7726362281237,1081.3047247192249,1076.304701968037,1069.0929340116018,1076.2335125880095,1082.5014430018746,1075.4688697445115,1070.9844234616644,1075.9722633792826,1065.4533017757983,1056.38506873379,1079.498941330771,1048.6604781230135,1044.5735954985323,1043.7820902594988,1042.7657021085092,1051.9151719775218,1025.7863908887823,1034.2825231571694,1033.0844434139967,1025.9866693773142,1030.8523044025997,1034.3974400339457,1028.883074845045,1030.2972211465822,999.2461416667004,1024.3601125310597,1000.28318209176,1016.764843921903,978.7730142160708,1014.0131726700464,993.4551449256631,1000.1297595964256,1008.4041641681932,1006.584788511491,993.7247839244282,995.7457348906248,975.9743198566988,952.9670938496794,940.7067810138484,941.3019537560724,929.553902962602,917.47227874651,903.5140011739604,877.5553405355043,894.6418247401224,874.6247429988094,886.8094141030825,810.0683558096092,758.6296808234667,750.7736664723789,649.7139569416059,
85,1294.9270153970022,1296.0213511218578,1288.7946454112955,1278.1895197771385,1264.451748098472,1264.862622829923,1254.7958580716293,1251.0081634005646,1249.300810853484,1224.1210218252304,1245.806586525635,1246.6062374940552,1231.2125032824026,1240.033782268702,1243.455598572282,1230.5807923889545,1227.7375787357798,1209.5489284706298,1227.8994530797684,1212.4240748801703,1207.1392289003195,1200.4082634508898,1190.2902131238015,1192.3942799679917,1193.054953987038,1199.0946944969764,1190.8593692532802,1189.6641828594893,1186.0427014673685,1173.9944886927804,1169.0613593997646,1164.7281679095934,1167.3353013773262,1170.0081599286675,1160.1387803394234,1166.2908066569248,1164.6116510618615,1163.791549025595,1153.2248508932626,1155.8087457348406,1154.7499957253467,1145.093161688401,1155.0474572417695,1145.6977543242565,1140.5540555233654,1136.8077182450493,1138.0114599369997,1128.45714831779,1137.1290087831132,1132.0542549009488,1128.1114067625963,1130.3021315780925,1142.132592866879,1127.6603236398762,1125.638988689563,1127.3215926779858,1126.4122743169576,1114.0,1105.126457604773,1115.782831505904,1108.9695701789724,1099.8300427162208,1096.9596791611848,1105.4843220138514,1099.7252072243157,1099.7228825388588,1090.904713792832,1104.1737583166998,1080.554707731701,1086.1381921307077,1092.944255755538,1088.5083500419864,1091.6617701763537,1076.7082168918578,1074.832526678012,1083.592494801394,1079.5623035006524,1071.4386860195636,1083.2870916010693,1074.831512310377,1075.9615723059203,1064.422698853572,1052.7895804748346,1058.5447668428485,1040.2182010984911,1038.043374845175,1050.2309095272312,1046.0082497423637,1039.9401504563289,1031.4372109753076,1036.4979370105298,1049.973975002722,1029.698170084203,1032.5115500828665,1031.636770480754,1032.2138623816538,1009.6799356663544,1056.6943238162737,1004.835999594052,982.9816883770816,1040.175897317932,989.1089637387004,1008.9082673865042,1032.4644084169572,1013.514212260503,987.8804718555438,993.8216019291364,989.3646724787642,963.9015585597876,959.254783803132,923.3490406103554,954.5457152478972,910.312811994724,914.7793319494306,900.9967298525346,876.5018007108105,856.2878539659719,837.1781053773965,769.6490763605287,758.6740299125081,761.472581371847,636.1835959293937,
86,1299.9919190998598,1294.8260383701336,1284.8973945091557,1268.090851176929,1264.7246625184823,1262.7710110856374,1251.5101663761843,1251.7180302006543,1250.783344897255,1231.8640756991745,1247.908003845811,1245.022935153103,1234.6853747193836,1233.608781043707,1235.316369237528,1230.473342337364,1232.2760474718766,1223.1335837269155,1215.8742994364916,1211.8993535564382,1208.1224068399742,1197.5868575493823,1193.0632443656873,1192.0415563172187,1188.9866678956528,1183.2492493376058,1189.3351211444328,1189.1973293365572,1185.1852420878604,1174.997854150617,1162.756456081691,1174.587596783153,1168.0280686003211,1162.6659733697743,1159.570045126729,1164.422563754803,1160.1813496136729,1159.603693240077,1150.009773583919,1149.1867195026084,1144.6201580182735,1144.4413880076104,1143.4539383178812,1143.7002499520358,1138.738502012106,1133.3703139294985,1136.5474958734549,1142.4955747534727,1132.1246242084903,1129.972146747367,1126.779894909699,1128.8603196520094,1131.594008573166,1125.1804541408665,1121.3148882384935,1121.9338356662834,1117.5019389705808,1114.0,1123.3411561275357,1111.126761858719,1094.0738979558805,1112.112485254629,1100.9292737510357,1103.9461662432304,1098.310758244807,1089.074910473863,1084.9108242316722,1091.0520633753026,1085.9091519752096,1089.0864118810778,1081.9882282870467,1082.7911743366108,1079.0301505867276,1088.1494288864856,1068.9172351499922,1077.006778669264,1059.385257101474,1072.524963464174,1074.5945882242445,1064.5823287854632,1052.8281709697485,1065.5939396205736,1057.7245662704386,1039.4613603415692,1043.2976933777322,1054.1022571777976,1037.9017376856746,1055.1319562683843,1033.4506235759068,1047.6368706536205,1035.5578603514386,1058.8952156041091,1010.1140458428674,1029.6788427471993,1026.1182424760002,1015.9177451537709,1022.4371336671836,1048.2710157682827,1016.1748471610504,1050.7685590645597,1004.4246012459872,1017.4191134313688,1011.8321808151258,1005.6172831810924,1006.2752443473548,973.0433731972048,1001.6878341718964,993.298307192052,980.4919244129296,966.6754196279456,954.618116845898,905.4525831741312,904.83806719386,880.4156127084738,881.0778867096838,883.440995818565,885.5255296507536,862.4764128982691,803.7154074052291,769.2861706289135,738.8028111455313,648.53655730974,
87,1297.783931139644,1287.310416935445,1282.4737778377762,1270.9105917594864,1260.5494427720112,1258.5127052372334,1254.9038563961335,1246.8337253977063,1244.5724042761356,1249.0342449330196,1238.2534441985438,1238.3426780877828,1234.9259625010047,1237.8027965639908,1227.0710432947292,1230.398639612908,1225.831343923517,1223.0747900299275,1209.5374139251728,1209.5563693498364,1200.783663375656,1195.33146822986,1205.1083757281428,1195.0925323626298,1180.6592186488474,1194.8139102734108,1182.371763012304,1187.2651912001684,1181.463276534773,1167.3053531894866,1171.782201529648,1161.061210286198,1166.2669221677938,1157.5780966406817,1158.7254833824704,1161.863853424656,1158.4513050280098,1153.0823648871758,1150.24460984691,1148.8764617128263,1150.1871007456252,1150.5890911196666,1137.3254174287104,1143.4148559429043,1138.443818976592,1131.9326342858462,1133.4180177665378,1126.0915576284242,1122.2750067829172,1128.6130210849374,1118.498437453609,1126.7604974290798,1131.522912156246,1118.9859626561538,1118.0246872561618,1117.9758726211048,1111.9660819254098,1114.0,1106.652119087893,1089.0079012918543,1107.3293106094395,1102.8248778063016,1102.07636328305,1097.1483879750576,1086.7675057716003,1092.8632913442727,1084.8529958586157,1094.8561595747733,1100.5479667012612,1091.1101747814826,1081.9869739049168,1047.6475232113278,1073.314878275297,1071.468684215292,1071.5464026445543,1066.2518308912236,1073.4722139907033,1072.0294916031417,1057.0364044091236,1060.4316443159696,1051.0600516006511,1041.6709522488852,1075.1261815454332,1040.0795047555548,1048.4327031185678,1048.9140518963377,1038.4417512533996,1022.6439701645364,1036.959704904908,1040.8452011267211,1024.4516103356568,1001.9826208093972,1017.52976337027,1016.7550641895432,1034.829873346757,1007.305103042988,1006.247679120878,994.3003666239376,1003.4738215839536,981.6748768336624,1029.4990051112163,1001.5495309628494,1001.733099477266,1011.8292813851164,983.5605524059232,987.8502064409784,983.9798097854152,964.386625372656,976.293089911154,913.113976350805,933.5474786389628,893.9240822868093,876.1801190723376,874.2963671011092,856.7193144255738,882.7330457160251,847.4567491665795,843.1015311595877,756.6725796746846,747.3854486225075,740.3470404850743,642.1941649419746,
