Model,claude-3-5-sonnet-20240620,gpt-4o-2024-05-13,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,gemini-advanced-0514,gpt-4-1106-preview,claude-3-opus-20240229,yi-large-preview,deepseek-v2-api-0628,gpt-4-0125-preview,deepseek-coder-v2,gemini-1.5-flash-api-0514,gemini-1.5-pro-api-0409-preview,yi-large,glm-4-0520,claude-3-sonnet-20240229,gemma-2-27b-it,llama-3-70b-instruct,nemotron-4-340b-instruct,gpt-4-0314,glm-4-0116,reka-core-20240501,qwen-max-0428,claude-3-haiku-20240307,qwen2-72b-instruct,qwen1.5-110b-chat,bard-jan-24-gemini-pro,mistral-large-2402,gemma-2-9b-it,gpt-4-0613,command-r-plus,yi-1.5-34b-chat,qwen1.5-72b-chat,reka-flash-preview-20240611,mistral-medium,mixtral-8x22b-instruct-v0.1,qwen1.5-32b-chat,reka-flash-21b-20240226-online,llama-3-8b-instruct,reka-flash-21b-20240226,claude-1,gpt-3.5-turbo-0613,claude-2.0,claude-2.1,mistral-next,starling-lm-7b-beta,phi-3-medium-4k-instruct,qwen1.5-14b-chat,zephyr-orpo-141b-A35b-v0.1,command-r,gpt-3.5-turbo-0125,dbrx-instruct-preview,mixtral-8x7b-instruct-v0.1,gpt-3.5-turbo-0314,claude-instant-1,phi-3-small-8k-instruct,yi-34b-chat,gemini-pro-dev-api,openchat-3.5-0106,tulu-2-dpo-70b,gpt-3.5-turbo-1106,gemini-pro,qwen1.5-7b-chat,phi-3-mini-4k-instruct,gemma-1.1-7b-it,nous-hermes-2-mixtral-8x7b-dpo,starling-lm-7b-alpha,deepseek-llm-67b-chat,snowflake-arctic-instruct,mistral-7b-instruct-v0.2,phi-3-mini-4k-instruct-june-2024,llama-2-70b-chat,wizardlm-70b,vicuna-33b,openhermes-2.5-mistral-7b,qwen-14b-chat,openchat-3.5,llama-2-13b-chat,codellama-70b-instruct,solar-10.7b-instruct-v1.0,gemma-7b-it,codellama-34b-instruct,gemma-1.1-2b-it,zephyr-7b-alpha,mpt-30b-chat,vicuna-13b,wizardlm-13b,zephyr-7b-beta,pplx-70b-online,phi-3-mini-128k-instruct,llama2-70b-steerlm-chat,dolphin-2.2.1-mistral-7b,falcon-180b-chat,pplx-7b-online,olmo-7b-instruct,mistral-7b-instruct,llama-2-7b-chat,gemma-2b-it,stripedhyena-nous-7b,palm-2,qwen1.5-4b-chat,vicuna-7b,guanaco-33b,chatglm3-6b,koala-13b,gpt4all-13b-snoozy,mpt-7b-chat,RWKV-4-Raven-14B,chatglm2-6b,chatglm-6b,oasst-pythia-12b,stablelm-tuned-alpha-7b,alpaca-13b,fastchat-t5-3b,dolly-v2-12b,llama-13b,id_name
74,1305.5766461081373,1301.046311746506,1266.6223512461297,1272.2004550516235,1261.6856272122177,1258.718067437968,1253.6844520956924,1253.6837436795945,1246.5698884430844,1249.5283438258375,1251.5058232541976,1232.4937289756556,1235.2224457734303,1233.4528633766845,1214.709556797298,1216.2925615601137,1214.6888864480525,1202.2873776293266,1204.9889235276116,1202.5698833445715,1195.2607263481646,1194.7236077679454,1194.2720133781834,1193.3518185697485,1185.9540763406735,1179.335464378356,1174.3768871251734,1178.3240757504163,1170.8150487096198,1164.199605427979,1169.1780063003207,1165.349798700836,1163.828985495766,1164.4566012392174,1155.720909880457,1155.556723022842,1146.2750709832126,1151.9160090744997,1149.5938111542166,1142.4356889937692,1137.258878935345,1138.5494288742398,1131.7234218710637,1138.820163888205,1130.2933082986422,1129.78001586231,1134.890670609498,1131.0902233226489,1112.7807181066987,1124.0329052056152,1131.692689281819,1121.1404962219508,1114.0,1112.0802275869714,1105.054803847121,1109.8100392645488,1118.7793580720245,1095.8884379144506,1103.7604223018168,1088.909187670266,1102.594200779518,1082.038591613154,1068.4667893343142,1089.0439465038694,1090.0465533257016,1067.938580919305,1087.6911149799892,1096.2326470400335,1081.3788622494562,1077.4089031701287,1060.9869939820596,1073.029759555654,1071.5881659758286,1061.022343133412,1043.44326022934,1071.468631376964,1054.783851495922,1057.0154940238945,1059.1330047593651,1059.1354244056392,1044.7335952223252,1029.152706325416,1043.3158566953869,1058.3504985766535,1030.2848822735596,1029.3544432293131,1026.2277656827173,1022.9460903399874,1022.5602442509854,1031.8554360608664,1031.481530891108,1033.692714334819,1011.8511555801994,1026.1136109200038,1015.122228653686,987.6417311877672,1004.9208466059808,984.1283836262892,994.1629442227882,991.3855667160848,980.0389489636026,969.473203953436,950.7909238916108,979.2588888812448,926.6531242918202,878.7271363975439,901.4259878830002,875.8564748705955,902.4760853946052,877.2566046548343,866.5969518591353,847.4957310679615,783.1975547885415,745.9392460374451,739.7033738644337,612.8471938971823,
75,1306.695061731676,1297.4840208702994,1269.828951988187,1265.72123996358,1257.5309475771917,1253.7682661995268,1251.1031170207398,1250.044814676727,1256.871285215149,1245.03045212006,1242.83577860999,1238.1127354495748,1228.946497320626,1219.7643797665364,1222.3665458370417,1213.867115023038,1206.882094093265,1199.548223068795,1194.812655921619,1194.0795200047355,1200.050782266414,1193.1762284798529,1195.497812265707,1190.2997941939016,1191.0221724729245,1171.9661610997705,1167.7726167470637,1166.062292143306,1167.5291880510226,1165.8946975881986,1169.3835143086571,1164.4916319661302,1154.1607257697751,1171.0984016120087,1160.193777974253,1148.7262066017142,1148.2923469040438,1140.3918021911609,1147.337900031298,1137.5443800570602,1141.9194102765018,1139.9075873151392,1132.3503891496043,1133.662958571008,1127.5721761859654,1134.0121908609267,1131.5437278998745,1123.8765290221318,1130.558185530498,1123.8318197889323,1128.4380298569708,1116.0858887009008,1114.0,1127.073163310199,1115.3354704943313,1102.4748516877553,1096.7888861057402,1108.591960327583,1097.0300828067802,1100.0236338760133,1096.8876709259025,1105.5291426100762,1089.9487785595154,1092.6513998517207,1083.9320187585868,1080.2869296251042,1087.5599894770812,1070.0125254039076,1075.0535139554825,1074.933382586692,1087.3645374890448,1064.6767527681454,1069.9578029651102,1065.2471361103912,1058.0741963280457,1049.8172800048592,1063.0345320960205,1047.1177063219438,1054.9478864769749,1086.094014426308,1046.0942522905582,1039.3815087699595,1033.8394557107206,1057.4987405785505,1039.853210679887,1028.7747998517466,1025.1678570397266,1042.0109583644696,1028.8030722138576,1025.736679637496,1026.8750592046383,1020.170448510712,1020.3855844343802,1012.323338098632,1000.2434475546214,1006.8863748559838,1003.4630922900052,1018.6902268398528,983.9090136916822,989.5249437856152,990.9299230486936,989.2781490719228,940.2993058790636,948.3058728244024,936.3355343001488,898.355989205123,888.4458715451074,908.104183834367,903.8548724516742,903.338237513924,879.7028263366655,857.2951352385677,805.442269405576,744.0677867610166,745.817250925343,635.8049104100489,
76,1303.1490459416725,1300.8537210386078,1265.5091192181003,1267.092259090401,1261.5014884174293,1254.2812621861476,1247.948727492863,1245.8100796857348,1256.4835402251902,1244.8227934129222,1237.5857150905017,1236.1173407676815,1233.2975541513065,1217.3965535554737,1215.2499897058797,1211.9826771651865,1213.011232537633,1202.3263815646949,1197.5543314077156,1196.7907126524944,1201.0406365199242,1192.5598766935336,1194.5080328441509,1192.4628249396524,1192.5258163783285,1175.8017591587,1171.2768751352855,1169.4717151537532,1178.7655783371306,1166.3096003598362,1168.0732763578246,1163.636021708854,1157.972255948662,1151.227589285631,1156.2269504578042,1153.9878308658758,1153.857400678772,1144.4170946248455,1147.8550681331117,1140.6997108833482,1134.722068423913,1139.1967687613292,1131.5560273555775,1134.5878370567057,1139.3617257403127,1129.6301839292903,1130.5852267646355,1123.1648565440134,1147.6341095654398,1124.2549973917146,1134.2496390645567,1123.0774035405093,1114.0,1113.302554830939,1113.9952491807703,1105.5380738809272,1106.3002750454857,1109.9522587499175,1097.5500052937427,1099.1658829951186,1094.242821731936,1101.3257215940816,1092.363712308788,1085.0809035792477,1085.5552277104598,1083.6201079422635,1094.365397959958,1075.0108812998496,1080.508729784639,1077.2396873059338,1080.9070462228383,1072.1583194126838,1064.9314706184657,1075.920215120741,1056.629168676494,1063.479120724087,1046.6727981013105,1050.8382316777847,1044.6636719608923,1040.5657510232245,1050.4565888589964,1044.2942595621234,1032.0800243660497,1054.4722681409155,1026.5979103422685,1028.4832641648995,1024.7895730945722,1030.9812635272897,1025.716551010693,1028.604845206001,1033.8841168344347,1007.3493471228436,967.8909593327594,1012.9868042476812,1004.5545970625152,1006.710077641213,1010.1420478051313,1006.867819896651,1000.1618873515152,999.9034810265348,1002.4705349638776,972.5531477692748,972.1717973222312,945.17786511831,951.3711629221946,927.19828016731,940.3118630548496,902.1404857457832,885.4203956398148,904.5444722223338,880.0144926426278,850.5126012533996,809.5079540101162,765.220147123553,722.676420075279,660.9051648837694,
77,1298.769964288658,1289.9422527448232,1265.1648870972672,1257.79663392232,1250.0301045204687,1249.1238845150533,1244.0804872757367,1245.5548016649802,1246.131821242144,1246.0492577907653,1235.802573581479,1229.7246714530943,1228.1401366766868,1207.054975697847,1212.8980012870904,1212.8826763165266,1199.2741001918537,1197.2333680205584,1193.9014350758853,1193.7752159239456,1188.5674039983578,1194.7196464660576,1193.161107516143,1187.1185927994347,1185.1094484197924,1169.6614725763573,1170.812736095725,1168.1644891343333,1176.0631716420123,1162.76295142315,1164.9681414925271,1156.57400281709,1155.762908338325,1150.4401512396803,1153.562832521114,1150.2771618718982,1147.4617452634632,1144.6908034491405,1139.7051328353125,1134.8227736888218,1132.3593536888916,1132.5607546749409,1141.988554885547,1131.6986771852228,1133.576120393673,1133.3711246818066,1127.819607424687,1123.8094507575672,1109.081735203946,1122.9462223549665,1122.3112697503198,1112.7206315870126,1114.0,1134.5424889994008,1111.7354882480547,1116.745490133536,1112.938107215651,1104.8290391519422,1099.4174135369408,1101.6108235648303,1085.8624671315506,1099.7187462379172,1078.1743977651724,1082.9825960420094,1084.1676244862588,1091.3524661544243,1065.6791788755606,1070.7094379062237,1075.6252522979594,1077.857609340259,1078.7760554457911,1069.244086845651,1067.495363157811,1069.5017429900186,1051.588338369144,1038.796268901753,1050.7713488908375,1049.3103479146882,1023.0787693365006,1022.3534307120528,1037.8212952616018,1052.429502471844,1028.2930720233169,1039.918297706142,1060.8344472292442,1032.7353392136772,1029.0246456899,1023.2623116791316,1020.0797100738944,1028.0564924868313,1021.2545552645822,1001.9080756405244,1002.244271928556,1000.960470777336,1015.0735048096012,999.6360719587052,995.6605285591728,1015.3855949374148,975.715350954858,998.2530893536006,989.697840394206,975.7421684819824,950.515364305189,947.6563622823744,949.6723185879524,902.0201696464496,898.2453678895912,893.9014207407254,889.33109904723,879.6060684780624,893.3013978979147,843.3649070746455,783.1314153655192,762.8598611880395,769.0665322685745,649.6080437341076,
78,1306.024540292745,1295.0179755244048,1265.1196456315597,1267.9031486573826,1254.4990519192445,1260.2976053039456,1250.3049234037976,1244.2058805488869,1255.0224032930191,1245.064744724305,1240.208862370901,1236.0736147917287,1235.0278613016612,1224.465196111038,1230.793060375444,1212.9515450361073,1213.3291629065309,1199.2282902979828,1195.2341235000245,1202.3697763923033,1198.1396144063,1189.469729216898,1192.7990133171395,1191.509286276409,1182.392496493279,1182.8252053297806,1177.455332880696,1168.5371795561225,1159.181191154994,1169.351024947005,1169.170731583774,1164.384615632344,1158.7263551679043,1154.7450561510595,1155.5842296890014,1152.0914555796285,1147.94019006166,1147.4511200920117,1145.714714050761,1141.3660638676893,1132.6618890628365,1137.6282534310194,1130.9738116605135,1132.190925697672,1129.7944547759548,1132.958390076666,1129.2401661336094,1126.767813165753,1134.6077393555129,1127.96471530801,1120.5015868449605,1122.0887463141685,1114.0,1107.3834731613742,1117.9940448124798,1111.8107946638193,1109.3769251718777,1110.8432254361708,1108.2778342629408,1107.3428636262015,1086.956531673753,1086.3217880841198,1095.1400326235507,1088.1857629146014,1082.7961963689922,1086.390437214272,1072.4998618164188,1076.540410907915,1077.310128564698,1082.639446012793,1086.7989303367308,1077.561828667046,1070.9375077000757,1074.645205686521,1074.200857378842,1060.3608236920022,1056.4352460846949,1052.8815063397556,1043.6261366435442,1046.2777321145022,1055.7777835940897,1041.628330864502,1047.538961939002,1042.5219345743467,1051.556135906496,1039.4048274884635,1009.2972120457058,1031.8646775182888,1019.5660243776292,1031.3505853686147,1028.5117101723265,1005.8837578867032,1021.7189776135892,1003.059233108544,1013.2311481243242,1010.185610601506,1008.1638736807524,993.4974144000098,995.7913406001882,995.5274803548036,993.579811871521,990.8681809526258,989.901877943946,959.218422043954,945.3667947227286,902.4130061727976,928.2797453007904,903.1119182362946,885.79723527324,896.2357189872389,881.5839148526685,851.2495175810832,796.2677309586917,780.1684827838793,757.3381710451132,688.0685322537606,
79,1294.3196663701954,1296.6107852852583,1263.6941749118737,1265.1049714737942,1251.928693466312,1255.505261153074,1249.5276594706218,1243.5360976923218,1249.930806315915,1245.9070171610244,1242.1910096474398,1234.580052858797,1230.5994906115418,1218.7883153685084,1227.4335057065896,1212.457155474757,1207.0493999566957,1195.8316009785074,1195.6996368233424,1187.8895190702783,1192.7930019294276,1190.3463393379564,1189.36117986095,1186.2775643017258,1186.708619564068,1171.7334812195368,1151.41695111774,1166.5769397282722,1168.904421551258,1162.9334939046369,1164.4193016752306,1160.4575524584889,1159.772727850337,1155.184388624386,1154.5886983508672,1149.109987614362,1147.8184121253244,1135.085387689432,1144.2406368477646,1137.5720920791086,1127.33543659196,1135.2303864170383,1138.0679145140834,1121.5124586374675,1129.503255690896,1128.593367503941,1124.3990873733217,1127.2242695735963,1112.7450505359684,1123.528358253745,1120.577878762461,1109.30777603872,1114.0,1093.924680196433,1104.7062729073862,1100.9770191162502,1100.3612428656445,1099.9685056863354,1104.6034334454075,1097.8513817421986,1092.7660256632826,1082.631785547929,1081.131149173639,1079.1608908666349,1078.19718645281,1091.1891270697306,1070.8403341793592,1067.8207955704297,1078.4982238944283,1067.099020912689,1073.4030070893932,1068.8635652989278,1070.753436847654,1063.2616466256502,1061.373072368449,1046.1194857046885,1055.6482320190153,1059.7444836104487,1070.0105142371183,1047.3944501710234,1049.153501397458,1055.766380806311,1030.536859061404,1013.4237741564924,1044.514668238171,1031.4211854826754,1036.0464429532508,1020.4277802524836,1005.3689708358296,1025.616337252458,1023.628410686488,1033.7909395813956,1012.5931626031904,1014.5247196487204,1011.6352093673976,1001.3724872971438,1003.5109300738482,1015.1610874322354,1004.1231586186536,991.013668487632,985.7294905718766,996.751244394483,958.9303429144624,949.1218995031746,925.7579627449198,902.3643448102388,913.0337664262116,885.1360860362283,886.0949038940767,875.5265579367426,869.6632092624991,866.4547261441978,781.2803949346335,737.9977827195019,748.2181264372982,674.5254940305217,
80,1304.2912887466894,1298.7685826766665,1265.455682209865,1263.987377929296,1256.2771442559283,1258.7315437437544,1251.9887015931636,1246.7089312436194,1255.503118346608,1243.9166609109725,1239.7364835692822,1232.497019001545,1232.7270751146052,1224.1970870819737,1217.2389524885975,1212.3981837691058,1209.55442349092,1200.0748792089537,1201.975377923329,1196.264033160806,1185.8252651687944,1191.0804031871107,1185.7030887727562,1194.095763688489,1185.0063030667743,1172.911568519267,1175.775441758039,1170.2697253797462,1171.681726704522,1168.3443520519777,1163.3870684648434,1166.023848386976,1157.4522721839026,1160.6120617097574,1153.7396398006033,1151.675434558431,1149.2761306695727,1149.891518251835,1144.7108017229907,1137.6447045004404,1135.4245394984916,1137.993774600806,1132.8510482185495,1138.2684947592522,1125.5893313509175,1133.3248699420026,1126.5021309755557,1124.6384123650596,1124.4869844920966,1121.0633725768237,1123.5460752151705,1123.069180846823,1114.0,1109.1285906998442,1112.3698380379678,1106.9884909285645,1109.8443892565856,1107.1572054209687,1097.7597727578675,1096.5135752723318,1084.9261566881578,1118.8154143083275,1075.540251747378,1084.842409198592,1085.750352243302,1070.363651269726,1096.3101981807088,1065.863158018408,1080.646117264584,1077.7605691019037,1080.181160993687,1073.0853663430196,1066.9822386367282,1076.199467362923,1069.8663684500734,1077.692582053077,1064.6907482594331,1045.74555068462,1051.0596836864297,1058.9618897453497,1061.0337023483935,1035.7050081461105,1034.5080355824066,1052.756136800806,1035.4693997349425,1038.69079946778,1037.7299893484574,1038.3269644923776,1029.1751060390925,1032.288786251749,1010.0029923846045,1038.839976245647,1019.12484152131,1012.5540872518502,1030.8556633786918,1005.7623672649892,1004.2148481312483,991.1056193543286,1003.8972540665728,990.2472028257788,994.402747446044,994.917683684458,995.609641098498,937.5011122135082,930.9371203272344,922.5513219758118,911.313320191334,894.8791526665676,890.3801756170853,875.5023742058169,874.447957133248,882.0243931364065,811.562573775458,775.5834962022881,742.2752275086912,677.5275024877657,
81,1310.416717127591,1304.5182095267332,1269.7753386050358,1270.7877613473738,1261.4720041936748,1260.9474001429885,1254.9205805819947,1254.1841693109757,1249.2740076035095,1246.3695376694852,1252.0787836627435,1240.2903586205234,1241.365549666936,1227.8899887425011,1224.9229563859635,1217.6051369905897,1217.4261354041969,1207.608008361878,1206.440992312842,1196.3062941583958,1200.0992283034798,1199.6459032170712,1198.0070341356593,1195.29403644662,1190.6585953655642,1188.3598228198125,1179.9043565420875,1168.7701606415196,1173.6781612156856,1166.512028000153,1170.1884866806784,1165.4850421919416,1162.0452524228033,1165.1022811218586,1165.4950482361828,1160.4568081438683,1154.686451540065,1154.1016348965966,1151.5211693925796,1153.0518686429994,1133.3418287340835,1139.919426342267,1140.1794906915277,1131.9224502835318,1136.607780854537,1135.112921741617,1139.014675484843,1130.132703936157,1136.2849832323343,1125.3796045001056,1127.6129010329528,1125.5295143735796,1114.0,1107.3423762577845,1116.2999947602902,1109.50973729618,1098.2081047143363,1099.4863931042642,1103.5688963948655,1104.3166758023517,1101.0564218528416,1092.4487316199804,1106.182257393776,1093.8529814789877,1088.8139582385788,1097.382790869536,1084.0213236595828,1093.6760187474515,1080.5187790204825,1074.271685468691,1081.2855335795246,1071.9177769502558,1080.2567861083426,1068.403380811074,1074.7195131749977,1046.5032179475716,1040.9548895257424,1055.6768795416965,1034.3228511009702,1048.181761245662,1045.8483881725826,1043.126414893149,1039.209721879833,1012.181329232188,1035.313268590996,1030.0698255298958,1033.124431638424,1028.4804409443966,1033.698984133871,1040.5381097699646,1018.4658867466436,1049.961935368175,998.8190366424402,1030.6182916144069,1020.5307570288888,1004.584229864449,991.7281777709808,1021.982081565515,989.6172197381266,995.8986271374238,979.4802310633772,974.6578877859124,948.0680280645536,944.0156318761568,944.2339249783148,898.0984099147454,900.3092676353308,885.6944875718305,887.8965411865915,870.3989117411478,876.8222161490158,864.9142773044896,801.0393365530966,755.3953387287972,748.3193891243973,671.8431173821074,
82,1298.1504798367655,1296.9368966609304,1265.022412043671,1260.9955988228048,1259.5274387763109,1254.142049277231,1252.9615713906164,1243.276435458683,1242.4023367615312,1242.9757184988994,1239.8198961118053,1237.4336224070782,1230.641284046942,1224.4007967997975,1212.1182773544533,1212.8510662527624,1206.8126640839064,1201.9374747415293,1198.687809056706,1191.1156134035657,1187.8862263045962,1193.1047064369436,1195.1246018378615,1190.8401418187934,1190.1406078536336,1181.0802835855343,1157.2074936721544,1170.1342242685826,1163.1031464427767,1163.3575308038307,1168.4656853369793,1166.265731006193,1159.1187927901217,1162.5818425929324,1147.6944352879457,1154.586722283106,1148.173140650293,1152.305355096921,1147.4634679381727,1147.7188492211708,1137.9293401004743,1129.7424793179964,1139.7603252465044,1128.1802039456727,1122.348139511402,1130.0584878796476,1125.6300438309613,1130.9398027634636,1113.9502793306074,1127.8952946275847,1120.0638477391838,1116.5018733165136,1114.0,1118.1243789169337,1106.8460789103656,1104.899382953558,1109.4334223020887,1096.7201131502284,1099.0140891022024,1095.4598897024057,1085.4247460855297,1101.564461405706,1092.4675311409767,1095.353348047754,1084.3740043860353,1083.9075134714783,1080.9843289508267,1062.917088861624,1081.8382658226492,1068.3083180730653,1074.8941906820935,1072.258660774628,1082.497826208508,1066.205337996988,1061.4435855411875,1060.4916618248767,1043.8828056112277,1054.8974972927813,1056.5820576980482,1024.692359130834,1040.2956000190902,1053.8102098094946,1035.6215733245824,1043.7029656723162,1015.0187115902152,1026.762999994821,1025.7492450571722,1044.465795815087,1025.3128870533114,1032.127012220641,1016.643050957071,1030.7161645093338,991.6804799234776,1021.8676432391554,1011.6568099902976,1010.7606179395668,997.6553599357504,1005.73516233333,1006.7409154430458,997.3562734631308,977.9362054086778,958.3343903064244,956.031679845821,958.2648905514736,934.4764848044618,913.0477030785512,871.259862630627,875.2658546950389,871.206607261092,856.7346820192228,875.5254610271892,821.2247014129514,774.2654464125225,765.7348736190831,728.2473286092866,572.7330900068622,
83,1291.0986408525916,1292.0213768796489,1262.3840787150084,1260.9907301276382,1252.9576623497262,1251.0523417373497,1247.1845728027797,1244.6410223846851,1247.4776081565817,1246.398487768255,1236.9164270513988,1234.836476141652,1231.252907474725,1212.3586382972967,1217.1925812370678,1207.7250538977526,1199.8256987279517,1197.118733924329,1198.0543108209226,1202.4284444026052,1192.8695636859898,1187.07312004447,1193.3661664885983,1188.486335843175,1182.482048940783,1177.0032693579185,1168.093077928581,1168.1450414526976,1164.211276315744,1166.6490639915346,1160.8416977038669,1158.0450147271026,1160.0330020282877,1147.4708030239706,1151.5419070649932,1149.4052431361536,1151.169737157463,1143.7350519244872,1145.3202839155138,1141.5577678279078,1127.4511578143968,1135.9455629423526,1121.4231122826525,1131.8818084173065,1121.2147757354069,1124.743899803627,1123.0921176633385,1132.662300799171,1130.8595832544547,1123.8857601750276,1122.6531108959534,1116.3593207243168,1114.0,1113.3012345950594,1108.612567747936,1094.20218157523,1110.9132348566366,1105.8098675595702,1099.868780722912,1093.979896200466,1089.4785860663517,1105.457311509264,1089.5764951672868,1082.0866794243232,1081.4443571792883,1074.271360572205,1086.6857179293238,1084.5698909618295,1065.09011253288,1067.9770055901658,1072.1283150025292,1069.4984843380885,1068.1043155138789,1062.940635234941,1077.971409537496,1050.6535540951877,1057.0744046391685,1045.636580863555,998.5323321116484,1054.977317537504,1035.683179623865,1024.227565366057,1033.356294522262,1036.4666011990005,1015.2299304207776,1030.5315325616912,1020.9212181031016,1032.2837660156188,1023.4030786898292,1026.157647689062,996.0829363506506,1003.579823471733,1001.4020723877732,996.7055767026905,1015.172092729926,999.9133316475873,986.398959643308,994.6383405473704,989.726990923101,993.4419289774224,988.385195057683,993.2225130403766,968.7749985308512,957.1163762161916,930.0604503619228,915.0093788057454,906.491678661709,892.5016753997837,858.0303582118233,890.4867294777241,877.9499497991384,856.5755494433488,788.9400474996058,752.0262574070578,761.3477324583514,675.5864317482888,
84,1297.4402639976383,1297.196426622406,1262.1917241465137,1261.6912353073787,1260.6447448560384,1254.1414114174331,1250.5431552199243,1248.8241189255189,1247.826478581091,1245.817505797099,1236.1333621701397,1236.038624262695,1232.6090906881618,1211.5207554650272,1211.8254970768955,1213.6986541937677,1206.079165008565,1197.4011089494593,1201.4829667448582,1195.3331729304832,1205.6101879466291,1190.2324605552208,1190.8313840423834,1189.94814926733,1189.5323143735775,1172.700632257361,1181.089938905794,1173.3109425308216,1168.5550967621427,1167.198276390878,1165.8074354428006,1171.245960707159,1160.032735975799,1153.652167756156,1148.7955416668765,1150.0642392715145,1151.9670782455046,1146.4328342056394,1148.4872117378432,1143.468159387655,1138.7203403964652,1142.709572461109,1147.7713641705143,1127.956094949991,1136.7141390757693,1128.3511738459629,1121.7825393672265,1128.7350461099345,1114.904789781471,1123.3569198098753,1122.468273432606,1117.7097810892758,1114.0,1125.5395322291706,1113.5336813180909,1108.3963816650023,1104.2465416537725,1103.6526730322516,1100.295166435199,1093.9145090439156,1094.4423682773977,1091.1341184865207,1101.1431983695982,1085.950626226689,1081.5038452224098,1071.8918585295137,1088.3137282224,1068.7785829693858,1084.3081094124154,1079.9256058025237,1082.7208001687488,1069.6590273950617,1072.4779063050764,1060.5686980912024,1065.1344584944543,1058.9078444417933,1043.9460244405273,1053.3429932354106,1044.8971900734432,1056.2258001471696,1040.845723173818,1039.982198196391,1039.769164228357,1026.3464119788937,1036.217313043708,1043.0249826003355,1028.466002952879,1028.232850640739,1030.3712386710336,1027.562573885949,1017.4792685674184,1020.4466162659492,986.5654969610072,1011.42412703192,1020.059659173368,1004.44637981691,1011.3020324433016,1007.0101109469608,992.457038143924,996.3301203470676,982.7568565338972,981.1043160376424,970.3003598909786,968.750054304888,936.2299199970072,890.3548977754845,905.549676687559,916.8484650897168,895.8035053256021,889.3366432440853,858.1198187078872,866.967140511184,800.4017579112303,752.5089016433043,746.0550130424701,632.3688559705777,
85,1304.4505240717483,1301.2038502188138,1264.282043066568,1266.7848055567124,1255.2116020946032,1257.1707829810553,1250.9464500921508,1245.1492622890091,1249.5773646599418,1238.66731660913,1241.2786827069926,1230.9266638847748,1231.3709404268811,1221.4209190394567,1213.7476297714893,1214.1243948653,1208.955985976876,1201.185417817645,1202.8147246208323,1199.0863431432726,1189.3872501944816,1193.5474231198832,1197.2541347172414,1190.6647674317996,1186.63795200178,1172.2417782590555,1178.2830144794175,1171.4015721198252,1166.9394158440168,1162.872902464288,1165.0529644353196,1168.1055239193888,1168.254363592293,1152.5305205981304,1155.1628610536336,1155.8418486817172,1155.563620163834,1149.3271632085875,1148.6984522535176,1151.972806853356,1128.3492997079784,1133.9327097789865,1124.3503622315943,1132.7864231476424,1138.5351150852343,1132.8384631338763,1125.0009955684282,1128.3140748694125,1114.387603978884,1128.4476366391605,1128.4352008914925,1120.4081842239184,1114.0,1113.469961269679,1110.292570254909,1109.992644406258,1116.0092630654112,1107.8692914074145,1111.8157622156275,1087.0405085669006,1107.694705328168,1095.7274960758675,1100.0449530293126,1090.9108462466795,1085.5224875624986,1083.2459098948984,1071.576457755562,1080.160963589386,1074.659871545574,1087.009193819006,1082.740918192359,1078.6599050790635,1080.9814688283652,1057.3602566877378,1074.6600365398815,1065.108081648381,1072.6402669061983,1054.9401525488715,1036.210852041418,1037.988534999021,1045.5548473852912,1047.6425292638933,1039.145936221716,1032.386105450938,1062.799541974549,1029.009296035103,1029.0744461844924,1036.436510338404,1036.3994769306933,1035.6189597806206,1025.936158645858,1008.2839353419256,1039.4895962677333,1032.1018481381773,1026.09307494748,1013.02177744523,996.5354656910968,1005.2300097249096,1007.1373846618174,997.697002324358,1005.5078368322291,959.4569234545496,977.4176188625152,959.173879061357,935.4936691726648,928.0264553684932,892.0703865996123,882.9006155168569,885.8393949404948,897.6446552185511,884.6845296569096,863.0044080761527,759.9842869549758,762.1639939356942,766.4125157687998,669.8630640161261,
