Model,gpt-4o-2024-05-13,claude-3-5-sonnet-20240620,gemini-advanced-0514,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0409-preview,claude-3-opus-20240229,gpt-4-1106-preview,gpt-4-0125-preview,yi-large-preview,gemini-1.5-flash-api-0514,yi-large,gemma-2-27b-it,bard-jan-24-gemini-pro,nemotron-4-340b-instruct,glm-4-0520,llama-3-70b-instruct,claude-3-sonnet-20240229,deepseek-coder-v2,reka-core-20240501,command-r-plus,qwen2-72b-instruct,gemma-2-9b-it,gpt-4-0314,claude-3-haiku-20240307,qwen-max-0428,glm-4-0116,reka-flash-preview-20240611,gpt-4-0613,claude-1,qwen1.5-110b-chat,yi-1.5-34b-chat,mistral-large-2402,reka-flash-21b-20240226-online,llama-3-8b-instruct,reka-flash-21b-20240226,command-r,qwen1.5-72b-chat,claude-2.0,mixtral-8x22b-instruct-v0.1,mistral-medium,claude-2.1,gemini-pro-dev-api,zephyr-orpo-141b-A35b-v0.1,claude-instant-1,qwen1.5-32b-chat,phi-3-medium-4k-instruct,mistral-next,gpt-3.5-turbo-0613,starling-lm-7b-beta,yi-34b-chat,gemini-pro,gpt-3.5-turbo-0314,mixtral-8x7b-instruct-v0.1,gpt-3.5-turbo-0125,qwen1.5-14b-chat,phi-3-small-8k-instruct,dbrx-instruct-preview,wizardlm-70b,tulu-2-dpo-70b,llama-2-70b-chat,snowflake-arctic-instruct,openchat-3.5-0106,gemma-1.1-7b-it,vicuna-33b,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,gpt-3.5-turbo-1106,deepseek-llm-67b-chat,llama2-70b-steerlm-chat,pplx-70b-online,mistral-7b-instruct-v0.2,phi-3-mini-4k-instruct,qwen1.5-7b-chat,openchat-3.5,openhermes-2.5-mistral-7b,llama-2-13b-chat,phi-3-mini-4k-instruct-june-2024,solar-10.7b-instruct-v1.0,dolphin-2.2.1-mistral-7b,wizardlm-13b,codellama-70b-instruct,zephyr-7b-beta,llama-2-7b-chat,codellama-34b-instruct,vicuna-13b,mpt-30b-chat,gemma-7b-it,phi-3-mini-128k-instruct,pplx-7b-online,qwen-14b-chat,guanaco-33b,zephyr-7b-alpha,falcon-180b-chat,gemma-1.1-2b-it,stripedhyena-nous-7b,olmo-7b-instruct,vicuna-7b,mistral-7b-instruct,palm-2,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,RWKV-4-Raven-14B,chatglm2-6b,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b,id_name
77,1289.360463240088,1278.0430013575328,1266.8709896858586,1267.2637710284266,1259.7576962939374,1256.2137054878212,1257.0355760459506,1256.39906464794,1248.6987024694208,1242.8452874905374,1231.8724240465103,1220.603886690421,1224.610777736949,1210.441361236015,1210.9853372030416,1208.7051097422964,1205.352557990334,1206.9566944383746,1206.8510284233705,1202.5790139417463,1191.9049991652146,1193.1150751604189,1193.8805282101216,1187.2138404780385,1185.4981529053457,1184.0471033276158,1189.0559064193085,1167.328186150451,1166.382747783467,1164.5452019193367,1161.946641522466,1159.4593879345298,1156.048462659101,1158.7894353783568,1150.5133597149202,1149.1715591332854,1147.2392141932492,1147.2431075628483,1146.2917069977707,1146.4565764814788,1145.2996748731853,1132.3550973517,1131.9579920860474,1130.001647416952,1128.4717587231098,1126.7851873739542,1125.0093995322263,1122.4996347916644,1121.567518792251,1117.2288460268096,1113.642628012709,1117.9165115454398,1104.61615781572,1114.0,1108.269397798022,1107.500834603382,1106.7419900681616,1102.6726132021802,1107.0502915223524,1097.0972329976305,1092.144164435756,1090.7102584440065,1081.6165888374749,1086.4637742876291,1087.54925721253,1078.1586935821329,1078.4738328059973,1078.0835312726754,1078.3764074843548,1072.7274997287766,1077.2937513995269,1067.9664086539278,1066.7360213080465,1068.5784590222756,1070.4712370161358,1067.5530529233406,1064.1105333869575,1060.8080258976795,1051.4866026675036,1047.90578853817,1055.646344299606,1060.3731562684186,1046.7903614445197,1040.502226195381,1035.5275383574806,1032.4682238814962,1037.881398043899,1039.484732109623,1037.581467165795,1035.85404791063,1028.028546985786,1033.7601894382904,1032.1752903193951,1034.0256552022995,1018.9682127819592,1012.3629974831302,1015.096330782886,1001.7867512883506,995.9871164913806,992.107922593838,991.905453254146,988.9402576361132,960.8070684893636,949.9061704111824,918.9573824903108,923.2977351602794,906.9479332333376,905.5457935576384,883.1535260003719,877.2401308774395,855.2366212437817,852.573864732748,824.7233472310746,810.615463323946,789.3337468401627,
78,1292.85962311114,1279.0084625165568,1272.2082164371209,1271.1012791314165,1260.6593570841492,1260.202157996699,1260.552738060792,1258.786180591604,1252.7295864329494,1243.6469628417635,1236.520587265862,1222.4173805609253,1225.3243250318728,1206.6047952341764,1212.534785299301,1210.6999414721472,1210.534162367382,1210.3370531080957,1208.9572205540294,1202.5898268107337,1194.6182038265738,1192.646719534875,1196.1036356016489,1188.8045007650712,1188.5334729220483,1188.570906536624,1186.4363439962865,1173.2622380087028,1167.7169236154396,1167.4721249310687,1164.914921841954,1161.7873686064058,1159.0403797961476,1162.164843253273,1155.3861053124415,1151.3630368146935,1148.9805312703224,1148.4175815094854,1145.5713542908024,1148.9497885399246,1149.7838692520618,1140.4509494104989,1135.276689410456,1129.093440403925,1130.7771021542658,1126.0294068068197,1131.345038344111,1120.8307045485583,1122.4956278969255,1122.9246299922147,1115.4795531841144,1117.5799441937302,1117.664730199621,1114.0,1110.922356603327,1112.4002426033694,1110.380689193294,1103.441049815913,1105.2482266127145,1101.804475882826,1093.1473470416604,1093.2397340654034,1089.6666699995758,1086.3756509569805,1087.3677211726492,1081.1151304121695,1092.853068968907,1078.4204783674454,1075.8609988172043,1074.628372601232,1068.9370061974098,1070.7941642349908,1075.3130999903726,1065.53612208271,1073.854157450847,1068.3463793528258,1069.847437059213,1063.02565252836,1058.4898161740075,1049.5474327730583,1064.6168667902057,1054.1820647785282,1044.8325874660404,1044.4658442976584,1049.6121742758849,1042.926992500733,1039.738893475112,1040.1719174236011,1038.046690943002,1041.0478731572912,1041.316463149543,1045.480002630883,1043.3141652758954,1035.7325789153372,1022.4004714636098,1010.5762142552534,1007.6284949710048,1008.3336158648916,1001.3295204791212,1001.4194064343,993.03542157893,987.4605789970848,961.7515434213744,952.8867947208994,928.7462162652212,931.0785736548672,927.840639118625,904.0811447098544,894.0876041753345,887.9885576703571,870.2239070611123,866.7983769551672,836.9073169948198,817.039771861064,789.1637875541171,
79,1292.1691832315712,1281.5285279117252,1269.9376779932843,1270.0089589759966,1261.6409649411592,1262.383167581028,1261.246997815001,1259.3288718690433,1250.8009300613203,1245.9298162056482,1234.0522436547228,1225.9671380782106,1223.314251002472,1215.351092585309,1209.8251665741388,1208.8956872838012,1209.0557356786333,1209.944460850266,1210.2444952964486,1206.3126654296127,1195.6018546644193,1191.2740488497543,1183.2283920002722,1190.886214366466,1190.431780168772,1188.6373844880093,1184.2394555470692,1163.7997345135484,1167.3921795120357,1165.3303479082422,1164.9760930435386,1157.5375280956014,1157.6585137744091,1161.462845811193,1155.0929484619307,1153.7926579229768,1150.744347894532,1149.9947186234865,1145.2242455903925,1147.6699800992856,1148.9566977666618,1138.370659008645,1135.8053645508865,1134.7801538626695,1125.77101832598,1126.8363705989389,1128.7343322302045,1125.785811437951,1124.3714043054752,1123.2040273992902,1116.5154072624114,1116.9439617976998,1125.4926543335955,1114.0,1111.591109014926,1112.9895228842388,1105.9124678227126,1108.0682692278972,1098.917488397644,1097.8851019399174,1095.3776956644372,1091.7015959052426,1089.2860122829989,1086.1526295542762,1087.3696444706734,1083.2161095494616,1095.506753683676,1082.753822677408,1078.3697941168396,1080.3071471776534,1073.9887702292708,1071.2166725593972,1073.0043700651686,1064.607591748867,1065.7730165906833,1073.3461587294964,1067.031198209423,1060.0500379203545,1054.287987882242,1055.0812452162509,1062.6065962660336,1056.3945870959014,1045.0895117514697,1040.2982206432375,1040.976752744636,1042.839268929502,1051.2620006943098,1042.09018118286,1043.190725389766,1048.4680245449542,1031.6417559162223,1037.817907760326,1035.7312997144304,1038.7382501457246,1019.9108396034268,1015.085409931225,1011.5584530984426,1007.3664543665795,995.7218515238228,1000.7431140070648,986.7058601389372,988.4721786526504,968.8262986759254,947.8715517754612,931.086270737293,921.1861927281456,907.6606665765058,908.4762026054588,892.6082995782867,885.033777621403,875.0210245627577,862.0694646915258,829.0628534339894,817.2092350828134,793.205074997566,
80,1290.826515535027,1278.7795961895326,1267.5847875096522,1269.5316710235363,1260.884461261259,1263.4143351968198,1259.482842967582,1256.2451737278436,1250.1860832011118,1243.0798082908827,1232.882913788456,1226.5035095071637,1219.0421077916274,1219.096280542581,1210.813455129031,1212.3343061484316,1207.8310344601225,1207.8339738526552,1200.5596470994049,1204.426831592513,1193.4417384409596,1192.9622736901958,1188.4014295822474,1188.8454621123444,1187.8893524849232,1185.6620657900196,1188.5390557756475,1169.9996220801158,1165.6495644441095,1165.6730081724825,1164.4694063871536,1156.6952158060124,1158.454884688544,1155.4487515225796,1153.0886043432577,1149.5220873492335,1149.188449551703,1150.9053709964528,1149.0951405938445,1147.782340416726,1145.7335272715611,1138.3671756343322,1130.1935060158194,1135.764248506565,1134.9569550742049,1125.8723991696866,1126.3683026630474,1122.7270960063006,1121.328729058405,1120.088788508975,1116.8349153306426,1116.9293152935795,1107.0410348752268,1114.0,1107.5695817215524,1109.3727191378814,1102.836441908452,1102.513559600351,1104.652108966734,1101.2822088587118,1093.1018226044785,1089.4355339017557,1089.0309629671751,1083.9024678692635,1084.008762106297,1084.8614145594345,1083.5092622690872,1083.7851369706473,1077.955539625855,1071.848932826924,1075.334887168813,1070.651004172728,1072.930913120951,1072.3450412173754,1067.165950088522,1066.3124961030485,1071.243225406508,1064.9522611193022,1049.8312861748298,1048.487181907446,1057.960233969489,1057.260933364099,1054.8975053188278,1038.956892281949,1037.4370771319295,1041.609344755393,1033.8870595813603,1042.0376536365177,1037.5909016618516,1040.0112783147265,1037.800836503362,1034.6081943384438,1027.2692221703192,1045.401826602374,1021.208319385051,1016.1410104956012,1012.9042049863946,1005.6443713623288,998.8971059293964,997.3980183776,995.2935576654052,1001.021643937984,959.3353554886376,947.4148202888024,925.0368968301224,915.8503913443444,907.5716491652034,907.8991703229998,882.3264049617652,883.1211681875549,860.8852804457672,848.8178488877268,821.3678138142241,796.7370564861128,781.1032275272075,
81,1291.1657988538318,1281.1955027530323,1270.6184434270758,1269.7721015131551,1261.3366897443718,1260.8793338499356,1261.8932248868705,1258.4693050085757,1251.098972076857,1244.3348316572449,1232.1291581321725,1226.622378103003,1225.4775738947023,1212.0208574310996,1209.9198761992025,1210.5111587580795,1209.1752586144314,1207.390141138728,1208.0226339118778,1203.0482387627476,1194.5999023080803,1190.8662428722475,1188.1459688394295,1187.009751221902,1187.6962567724136,1184.42500212227,1180.3115414209738,1167.1315874342838,1165.1092835538377,1162.0823187755466,1162.095390191212,1158.675379089381,1158.3030112174365,1159.1333848320185,1154.0847926175818,1147.9830506956034,1150.0470637603007,1147.884742329457,1148.2408386378345,1148.3326461977308,1149.584964172991,1136.4597653806811,1134.09911980068,1118.9970329016774,1130.1913106726342,1127.150468347638,1126.5986577087483,1130.2033299060608,1124.4099309901296,1121.754185646153,1112.5236633941877,1117.0806528975138,1108.1747885092868,1114.0,1109.449317700487,1113.1244373376376,1105.4528781776448,1103.4631162269056,1099.968911137532,1104.0304829759534,1094.2969459262786,1092.08842674854,1089.7758944780849,1086.6625020139743,1086.248145915354,1084.8562084961225,1090.5962328190974,1078.4381484453727,1076.0218629257322,1078.9523751227316,1071.90757554864,1073.096979974761,1066.6393343346467,1071.0412206010662,1065.3147512753949,1073.9969871645956,1068.302429253555,1056.9462755881746,1049.905647350566,1057.7889677557232,1060.1478299001053,1057.5808686387522,1048.3428829055174,1043.9293946135294,1045.3405244592388,1037.959515192441,1050.2885507435813,1040.705270607342,1037.280917283279,1035.7010509338124,1030.4148639098248,1025.4384482355645,1031.3555760817671,1026.396273129768,1023.0199414518352,1011.211583069103,1007.6222265847882,998.1680490853496,999.1260638833452,997.6065923426722,1000.4438149614782,990.3292182488252,957.34158577059,947.9602946487578,928.5978359587696,919.2861663474196,907.5021724659036,900.5007803988171,877.974225629219,882.8368448165551,866.5132737786271,855.2665778479789,819.307690587922,800.4079478121794,774.7562569469176,
82,1290.3139042888802,1278.6655901868116,1267.5782834397914,1265.9440779118877,1259.269126354498,1259.7434216905913,1258.3712443594825,1254.01968260782,1249.5842139455276,1242.0558191249534,1229.9104952989442,1222.1729689031158,1223.3835029604738,1205.3807818004202,1209.4471485634476,1207.306224309918,1208.434520320632,1207.1676653203067,1206.1836039279829,1203.364284365921,1192.627270716741,1191.2858861111313,1188.2399734525952,1186.9007722014858,1187.274601409683,1187.070434130063,1180.4753374422023,1168.6853140561302,1166.536377328201,1168.192123331769,1163.7606176490913,1158.2969966755136,1158.4014506299718,1151.5605606120762,1152.80703817233,1152.5914199553868,1147.358344369698,1149.4002791917455,1152.4658253561838,1150.0237297251751,1145.9121264330852,1132.817453332581,1132.76344996615,1122.707749115507,1128.0832959831482,1129.0106784673503,1127.403208672994,1121.0044750012853,1123.0867752382132,1119.7477644883943,1115.6586899475017,1113.416987869647,1110.0940056613108,1114.0,1109.0170647256352,1113.7871043828095,1105.4936381180996,1103.4115246502718,1094.6903328347798,1093.5667509789846,1092.8960433276225,1088.6040909687806,1091.3835482125992,1084.2273230246492,1084.7202655658175,1082.7143825814878,1079.9853696728735,1077.7286490839392,1077.5394038408765,1068.9697360583016,1077.7946875453815,1071.446384056334,1064.713184423449,1064.915400896106,1061.827528590249,1075.6467163772134,1070.7221998078116,1053.1428282745192,1056.9655988425177,1058.5833861293604,1060.3454413261632,1045.509152687614,1048.3715525783384,1045.687093398862,1046.8594567865505,1037.9103851113923,1041.2368305841435,1042.9658098638042,1038.518740382521,1032.411560495742,1037.7299263250177,1043.622265546012,1031.855935169429,1020.8327033642988,1024.5095909858717,1015.0784089246424,1012.0051633252148,1003.6825276297892,1000.9734671480028,995.4356846491992,995.0590655217828,990.9726633989956,966.1005238768392,947.2628137423968,931.3976035543562,916.9363116031088,902.971839374347,910.7480770327454,890.4403073866139,888.6067114923942,867.3040521079405,854.7606047996694,832.8223993090694,793.8601352094344,787.2232149144063,
83,1290.7186980999286,1280.7707573846342,1270.1953004564111,1269.439718881027,1262.1727329259495,1262.7448833134197,1260.8648565579897,1259.1463705518074,1251.910568501401,1242.5628266105552,1233.8902854116943,1222.4760016389066,1220.5812052266458,1211.515856942755,1210.2660609135885,1210.023110394648,1210.259865035148,1210.1154916368716,1206.4901380978497,1202.8789783795146,1194.5904718150248,1194.1528033092147,1193.9368615996975,1188.374631796733,1188.9525944665506,1188.4856183744776,1182.894554608267,1168.4975293904718,1167.8321961587176,1164.430133969422,1168.3272256526127,1163.194495729111,1158.4311563002138,1158.8838901481604,1154.0518009144084,1151.920871308348,1149.5850443960496,1149.4370544938558,1150.7454558660593,1147.4491457178815,1148.045784268934,1138.2153680959518,1136.668155031403,1124.7297059852376,1126.296437250429,1131.3573011722117,1126.6100527871797,1125.008142646425,1124.872539939428,1122.42261687237,1114.1261506406486,1116.164906257469,1107.7939051991311,1114.0,1112.8157723537083,1111.1474071916195,1104.4592152549258,1106.9395881146052,1102.623634972228,1105.8355327863665,1094.23564731611,1091.6457895045378,1091.6341589227104,1087.4965311961191,1088.2292408863004,1088.8052169712469,1089.3254724527392,1082.3780899836663,1078.5348767873293,1073.8773371077473,1079.3865693738148,1071.3308031060624,1069.9946139034323,1075.815399555226,1073.230491186293,1071.2331870380217,1069.4576207828536,1061.80217647502,1055.0680541784177,1058.297026696163,1070.231316467431,1057.1612305589192,1047.8280495404697,1041.7328861192696,1046.0892409297692,1042.7049685254158,1034.6505021052026,1038.778653929175,1041.2140208392689,1038.2276260755275,1035.892758224884,1042.2344265010124,1025.7412496070071,1037.9554235846583,1025.1551191737703,1009.5073681445042,1004.5474498047704,1001.0736718120176,1000.5827784644612,994.541239654832,983.7943809726074,989.4410992228444,963.808972848492,944.2963477260284,926.538957082406,927.8900775987584,915.7079603491804,918.6155530015574,887.9455873716803,880.2904342743432,876.2335441829434,861.2306132580475,818.426441032697,809.9585214454676,782.6737955018449,
84,1294.0664486562794,1281.946758274078,1273.7658320713956,1269.7269985460268,1262.6781827053455,1261.6015291690012,1261.76327307605,1259.5905079890892,1251.37072417043,1246.6514545581877,1235.9994037592965,1225.056893626128,1221.6638570516868,1210.1864299781876,1210.3060726963845,1210.1846854253204,1212.1714806130983,1212.5458777520876,1209.733561135591,1208.4745985831132,1194.8499769929897,1190.5020592760795,1193.761597711025,1188.0972437414646,1189.8712553901205,1189.7933128687785,1183.6595587072625,1169.0145341560478,1168.6890369184282,1166.505758401765,1164.1873245145705,1161.429607392251,1161.812509351062,1159.1867925760016,1156.152821603362,1151.0108817302366,1151.9030027999215,1152.7769795822626,1152.5071956005074,1150.5330454227123,1149.5179323001914,1133.408784599769,1136.3293270037611,1121.7147817596394,1131.992248894439,1132.3696102159693,1130.118799898905,1127.9906491719928,1124.730747527336,1120.274147255072,1116.930949253551,1111.5230948563496,1105.068002404623,1114.0,1111.559596303974,1111.9362128929124,1107.6537593191506,1105.9570283636112,1108.3839817738462,1105.892099074099,1097.2270174063233,1093.209940410291,1094.416042758821,1088.6736025962164,1090.32487972615,1086.9111632592771,1087.345961779978,1085.2947796812475,1074.6355031669514,1087.580160193943,1079.5589778614444,1073.8121014018404,1073.6582054203895,1078.3830830841307,1072.1769993508524,1071.119254479528,1070.374553309905,1060.4697545008405,1054.2882382400862,1045.1753084821398,1067.2098963605636,1037.197742683853,1053.0219854090874,1047.2488405287809,1045.040314133637,1044.630200541157,1045.1971103966755,1046.060674105025,1039.7587150741729,1039.7328744464614,1036.0568907870163,1039.3998992100153,1049.6135996339992,1033.8672660693233,1022.2506519449024,1014.9678139051192,1021.729011450704,1008.2149407594386,996.3315485889824,997.973810089458,996.7760416704684,990.6577172510712,965.3863289572504,947.38492234635,938.740363920512,929.4938117840944,923.6688478487656,906.7574859789768,891.6219172742335,887.0182191401477,879.7175708827505,864.6489625807482,822.6559879909967,809.0268446377808,793.4142069488705,
85,1290.1733176446448,1279.1634413212892,1268.576924659841,1268.1042826076698,1259.8648678421912,1260.2953650759182,1259.7029258070406,1257.0554112116745,1250.5457260780388,1243.4218756847242,1233.6300919128653,1219.2951226731768,1213.1678426931007,1209.9356281074445,1210.7928508987625,1206.4575475011602,1207.7162027056556,1207.036357472823,1204.3157954171804,1200.8815261109733,1192.3837752028182,1192.0914420198026,1188.510492591383,1187.584272045632,1186.8191341397333,1183.5460610317432,1184.8746193773206,1165.3855743391118,1165.898055293669,1165.8438568218455,1161.4864945615109,1160.935022394938,1158.0704892145484,1156.9518175639346,1151.9002910172164,1150.687666001936,1147.9853216012232,1149.823341515429,1148.5130934910928,1145.7450615679952,1150.256904658256,1135.887850497507,1132.3861075372004,1122.5399714346647,1129.0278976286554,1126.7759194151004,1126.540078226999,1123.626729287413,1124.8081020608563,1116.503880049781,1110.018538832872,1117.1988822013454,1102.1084777318074,1114.0,1108.139527613882,1111.0986109632454,1106.6143236870655,1104.6778186061804,1106.609662227544,1094.2457208269643,1093.636382336112,1091.6794664997,1091.2045275777527,1085.1933624382605,1085.3394546471895,1083.922392323848,1079.021625546444,1081.8611582757803,1084.0970041436658,1073.063052259904,1077.189851471975,1070.648987021926,1069.3575020227524,1059.9050607028685,1069.3840024476838,1072.796603409514,1060.566792848011,1061.787258355528,1055.912869289205,1056.3598032724026,1057.2433015190306,1043.8607731564907,1046.2555886951914,1041.4191563141894,1044.5785271493269,1041.2567644289102,1038.0135187535611,1040.2111147210917,1041.6522580966257,1041.139750395546,1036.1620408222557,1025.671857890084,1034.7168637826735,1030.2870153462725,1023.0849530137998,1017.5571296913128,1009.427802057877,998.9024204308926,994.2920698024147,992.2711095173504,991.5042208191228,979.9410581933045,960.5442355522376,940.7453548833104,919.4623986027636,927.7154210680374,906.8917790888986,904.3615430789164,885.0915310331667,887.6707154237586,860.7943932955216,856.5805209500762,825.8967309652539,800.3548777597475,774.0776437235817,
86,1293.6465402822787,1280.6908445142412,1270.0745595659828,1271.4940085403646,1264.069379609306,1264.1314315903896,1260.5809359785185,1261.578772617799,1252.7224912338534,1246.366463598816,1236.4905273326738,1224.371256668093,1226.964070013328,1217.4614028128397,1211.118706506396,1209.036254787792,1211.1412642207904,1209.4484597441128,1203.0538092371828,1206.8585468639776,1197.8069211679804,1194.9770517773893,1189.5975677754652,1189.4666865242932,1187.910543851136,1187.9460983734657,1190.0221812980992,1166.548265894074,1169.9596686360185,1163.802562987771,1166.897413668746,1164.1824182486569,1160.2712529365958,1157.980568563912,1156.2704282234554,1154.204349184708,1152.2525583933975,1150.0388138769808,1149.334322465063,1151.8007856791098,1149.6795360260344,1139.7072919484683,1141.0116966238486,1133.8646412874275,1130.2685994829087,1130.4283320126606,1127.0568734926276,1126.5486324334609,1123.125612516456,1123.6396490817312,1118.1188464478769,1119.472762719376,1121.0444308233675,1114.0,1113.751277881497,1113.1407737736697,1109.268804030811,1109.2107162517686,1109.6094260345849,1106.3339760525146,1097.484704142535,1091.1167264588664,1093.8671124978086,1087.0831365241663,1086.8265034297249,1086.5682753161768,1087.3610101723443,1083.8489668085822,1079.496651869621,1083.9523167518369,1071.4756240236172,1072.5442158889991,1072.0216261261685,1070.7848694513611,1072.413406400543,1072.1497935208813,1069.1093783193403,1059.33168883905,1059.844559520962,1070.7796604395623,1055.1981616029416,1051.299369643648,1054.415461437811,1041.8204460764707,1044.092803417947,1043.8973350769006,1033.990519983752,1038.278023611465,1039.4508285793909,1044.3414628816122,1041.808845267239,1033.6065816818027,1022.3659319457896,1021.8308635018526,1029.1387677628643,1011.8976728926737,1015.1995127132268,1010.32618041531,996.3712729087624,1001.5514536325976,995.9487336043544,994.1754329181146,958.2005070934292,945.4516526011952,922.881364318396,921.3430689948452,924.9291168816204,914.681962516428,883.5139981665207,887.3934920437077,866.1372107149448,859.6384250536925,834.3952183053384,804.2195066889435,781.0122635030737,
87,1290.9684671223877,1277.4778521272683,1270.5202269896315,1267.8225209214324,1258.9600661764782,1260.7171633859175,1257.6469693740464,1256.9358763580617,1251.5542431848703,1245.0054253140795,1235.4974794893294,1224.3226127412993,1216.7985094349572,1214.6578489055098,1211.024036214843,1207.082902692245,1207.7751993519712,1208.9047311696208,1200.3781535677783,1203.3942257616732,1194.43347902786,1189.552410114564,1188.9198170290722,1187.8845830224873,1185.3461657305124,1183.9604785905851,1183.682998814449,1169.952151575463,1167.3430512019213,1165.350242434816,1165.3431538917912,1160.661859678902,1157.6404449949662,1156.420736829236,1152.3091637312011,1152.1890283006549,1149.1298104798295,1148.025883119736,1148.5271902047489,1144.7733975725546,1148.7060412682224,1137.2184614619398,1131.087545038724,1137.2091614304802,1130.9626721012855,1130.1550384601333,1121.321164770267,1123.55139816594,1121.7324925712232,1116.387190143755,1113.0283029378463,1118.3130520291716,1107.4530082374204,1114.0,1111.398220659113,1108.251247753387,1100.530381104989,1102.6917319392264,1099.06136986843,1095.8239042046475,1091.929778214055,1092.368804667348,1091.1376466665286,1089.271168005203,1084.8603686534525,1083.8855788071846,1081.889587427025,1079.6790442129718,1074.61208822043,1074.0696627593966,1074.4926260215395,1067.0813256451715,1073.6412620099095,1069.9344181818974,1070.6295258617122,1072.4751534318502,1068.5300250998655,1050.9902511250611,1057.4984074312465,1062.4757591704615,1055.2504715620798,1056.3046576020029,1051.120069859331,1041.3639360953043,1046.2533638612829,1039.703034125484,1038.730782644734,1042.4530511745288,1035.5507734184407,1037.3319915412892,1039.677429043329,1023.4357501371826,1032.6793058791004,1023.6493831328928,1023.1330828099716,1017.9531031500368,1014.9493567921862,1010.232576452413,1004.2042420448136,997.0358566936106,990.8497724077082,989.8965986440628,969.0094550720244,949.7447049048455,925.0844495852124,917.7590311637472,914.9730078748066,904.995711335128,886.244544878218,886.2129240744426,867.6658718985203,850.9117128206101,836.2740629274929,809.6932001283631,791.1972401973421,
88,1290.4956602051902,1278.823881570405,1270.254994141455,1271.8966847787929,1260.887268322203,1260.3958206535235,1260.716668870588,1258.1811638914437,1251.2721783761976,1244.6049594005526,1235.0837634700383,1224.3815038743842,1223.332417652401,1211.7172771005603,1210.3251384241669,1206.7344803033052,1209.5385544262458,1209.4310694852898,1201.1389365159575,1204.0982395721758,1195.224615362329,1192.8376293167626,1188.6302996487302,1189.1394256338226,1189.1125172658158,1188.549338118532,1187.8464107747204,1168.3681576981237,1168.0011082615106,1166.5053780672447,1168.6212996918644,1159.0075330379764,1158.7706663451222,1164.120220864207,1154.711528605952,1155.1000218962558,1151.0334149598507,1151.473813162307,1154.304387973183,1150.6755610152768,1148.3182967645407,1139.2632111760645,1135.1476299930869,1136.3746805171572,1129.4099836373623,1130.3150046713629,1130.0831886090514,1128.1845865651626,1126.7089986512833,1119.6508231771418,1118.7407038182869,1115.541086599354,1114.0364131971469,1114.0,1111.6331954922853,1116.2525390949163,1111.6318716053777,1106.6815913209712,1107.1554038999493,1099.783015589077,1097.4817094347263,1089.8834232018082,1090.74132224626,1088.571058010407,1090.5583619878153,1086.8707946303698,1084.334428932983,1082.3337594278053,1085.764653556272,1068.7433981107042,1070.823130774835,1073.6083679723374,1074.651207840925,1075.608758692051,1073.8067488431225,1069.8071961065518,1069.6690218338144,1059.1262061136642,1062.6828499426863,1048.9207897884316,1065.8523240306365,1057.5919139214398,1050.061259368993,1044.693764394594,1044.2654757669648,1039.728870741077,1047.845985743227,1041.1422799941324,1038.4936249159791,1039.8563208059754,1039.6513876478668,1037.0052965545574,1036.4632365340472,1030.462446182459,1022.1366744104596,1014.1052370821612,1018.8315875000292,1009.4785221990146,1001.5495838546792,1001.2704730062042,993.0879094374984,991.6532346207404,962.1761856840787,952.4652305151716,932.0204409448688,925.2617911616484,918.90221958909,912.0904684656964,891.6829594281021,892.663918185244,867.5723065973275,854.9026106562382,837.5301384916683,814.7563140593737,787.210908639614,
