Model,gpt-4o-2024-05-13,gemini-1.5-pro-api-0409-preview,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,yi-large-preview,llama-3-70b-instruct,bard-jan-24-gemini-pro,reka-core-20240501,claude-3-sonnet-20240229,command-r-plus,gpt-4-0314,glm-4-0116,qwen-max-0428,claude-3-haiku-20240307,qwen1.5-110b-chat,gpt-4-0613,mistral-large-2402,reka-flash-21b-20240226-online,llama-3-8b-instruct,reka-flash-21b-20240226,claude-1,qwen1.5-72b-chat,mistral-medium,command-r,mixtral-8x22b-instruct-v0.1,claude-2.0,gemini-pro-dev-api,zephyr-orpo-141b-A35b-v0.1,qwen1.5-32b-chat,mistral-next,starling-lm-7b-beta,claude-2.1,gpt-3.5-turbo-0613,mixtral-8x7b-instruct-v0.1,yi-34b-chat,claude-instant-1,gemini-pro,qwen1.5-14b-chat,gpt-3.5-turbo-0314,wizardlm-70b,gpt-3.5-turbo-0125,dbrx-instruct-preview,tulu-2-dpo-70b,llama-2-70b-chat,openchat-3.5-0106,vicuna-33b,snowflake-arctic-instruct,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,gemma-1.1-7b-it,llama2-70b-steerlm-chat,deepseek-llm-67b-chat,pplx-70b-online,openchat-3.5,openhermes-2.5-mistral-7b,mistral-7b-instruct-v0.2,qwen1.5-7b-chat,gpt-3.5-turbo-1106,phi-3-mini-4k-instruct,dolphin-2.2.1-mistral-7b,llama-2-13b-chat,solar-10.7b-instruct-v1.0,wizardlm-13b,zephyr-7b-beta,mpt-30b-chat,pplx-7b-online,codellama-70b-instruct,codellama-34b-instruct,vicuna-13b,zephyr-7b-alpha,gemma-7b-it,phi-3-mini-128k-instruct,llama-2-7b-chat,qwen-14b-chat,falcon-180b-chat,guanaco-33b,gemma-1.1-2b-it,stripedhyena-nous-7b,olmo-7b-instruct,mistral-7b-instruct,vicuna-7b,palm-2,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,chatglm2-6b,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b,id_name
75,1289.731420717393,1259.2911846013071,1259.5988744362717,1254.2361390242463,1249.3468049384776,1247.934927635146,1243.721884728663,1210.370079249921,1209.954724232698,1202.957232019041,1201.8297022664285,1191.226304068359,1187.2639138172208,1186.0963078629609,1185.2512806940665,1178.8587205958238,1167.7564554228038,1161.3107228657268,1156.6261028700458,1156.059783320224,1154.6876580228538,1148.5032089241038,1152.399792203416,1146.3794268898755,1146.799193816736,1148.5505518759103,1147.5135757446876,1127.441013276877,1130.184955799755,1130.6465161319732,1129.0913916617526,1123.0457392290882,1121.945488847604,1120.7225548582624,1117.6442130742496,1114.0,1110.3822087305343,1111.834850706858,1110.1334299189086,1108.632692859279,1114.6426813686471,1108.0131160393944,1103.126385536727,1100.9227851125231,1099.353263406398,1093.225740827704,1088.8060318265448,1092.3471324940945,1087.5950864144552,1084.4032627937677,1078.3225112243858,1084.4861460985892,1074.9395186887823,1078.1512679958246,1083.3679139415135,1077.2058781398368,1073.429576517386,1075.7464950683452,1072.3842009421264,1071.5924994866093,1070.331213738179,1071.9467971086976,1065.0971637508253,1064.511680183292,1054.343789143663,1049.4872098278674,1041.0765709420252,1047.6618484887813,1053.6243695082526,1044.0672860239831,1040.818880293855,1035.0176865358549,1035.1650763310035,1038.6549453874609,1039.5903123743497,1031.6695810206402,1040.067018455581,1042.9773469314564,1022.6081900752796,1016.768713746942,1019.6312318739842,1010.94526984295,1006.1900079916074,1001.4101040567068,986.7998909332666,992.92584183656,963.2458764222546,954.9815849617896,942.5491933462732,922.2741934792028,919.844715101415,927.3111066749282,900.3592952855403,889.7217968516616,876.8477264684435,866.0497908218564,845.7004594686503,825.4823633191868,789.7922130350457,
76,1294.727755191931,1258.163788880004,1259.305900938304,1252.1707049449435,1250.688693488085,1249.5950631732292,1245.0113796874302,1210.6616655280582,1212.0978662230282,1204.7939674798995,1201.4546060628743,1188.238149858659,1186.1894082586512,1187.0807118068574,1183.823616099366,1179.7563988507611,1167.8329633419394,1162.226409011111,1158.6651218025129,1154.8837309617393,1153.8638640088584,1150.6489055898362,1149.9582564541315,1150.2218720013375,1150.9108393661588,1147.809441951599,1149.219796069557,1130.4916761305433,1129.0014512704993,1122.0791193024795,1125.435020049236,1124.7282116505307,1116.3939515464772,1120.2796425158458,1118.9160154501285,1114.0,1113.2162598108537,1109.303604048452,1105.6852240136209,1110.1021059713075,1107.0457329164142,1110.533617889923,1102.7376243217473,1099.8792976499806,1093.670229771636,1093.741264901234,1091.324298818056,1091.2635371308506,1089.158657426121,1089.4017512186829,1084.3155803297814,1084.4345449896,1080.9736410784506,1083.4934034522184,1071.1889934433912,1079.7217670038317,1074.6032502546493,1070.3301317864875,1064.7282077111645,1066.9509366530492,1066.556585613846,1049.4817485786566,1063.5185225534144,1060.7972561751358,1061.762420598693,1051.4779482162917,1042.3356825473295,1040.0042679712385,1038.027164548936,1044.3569549381682,1042.137767724406,1045.58429674898,1040.2122365716582,1039.1134209713923,1036.4601894822144,1026.9517118711508,1023.9175376243516,1024.011353019293,1015.3205910729748,1025.6612647934694,1015.427856062654,1009.1808424603972,1005.5925193258632,1001.8392143124812,989.0223342231036,982.7867668297732,963.9216462411912,953.072480621271,930.8232661759288,935.108068701164,928.7778333775284,919.436191565585,902.6242945934036,897.6817383644459,880.3082938768516,869.314029395803,838.2760961465365,819.4989200153007,792.5925464028223,
77,1292.2925743007463,1255.981633867236,1258.2072051665496,1250.9169498653462,1248.244449283858,1245.7649739322237,1240.6195128881377,1209.8823916782362,1207.1159451811156,1205.1072028879214,1201.2342067173229,1187.6651661468468,1184.62961947321,1187.4966740017228,1183.0524332678965,1180.0325156211534,1163.1275782867776,1161.279142642568,1153.7550168141458,1152.682846669933,1152.3795103372704,1150.8841103005452,1148.2626749252977,1146.3244851930783,1148.676063555186,1148.9225509592968,1144.514580187776,1131.1429495340135,1131.6693086313137,1131.0329836472038,1125.6708931021672,1119.160257166929,1119.015174736991,1117.2746458925874,1114.482226807815,1114.0,1108.1525882163012,1107.5358694857302,1109.863201000713,1105.50115736944,1099.2264379210503,1106.404442784585,1100.032971770156,1100.3710660976894,1096.53553348176,1089.2761635309112,1088.6630264367673,1091.2904662561225,1092.5529711677011,1093.144649852475,1088.6525476744584,1081.3011466073942,1075.4261582194467,1074.9418235062894,1078.7338027830592,1080.8210588636705,1081.3913289079271,1070.8673505818056,1070.236669677545,1068.7312828182248,1066.8263648291277,1057.1292749958775,1061.2916751658086,1071.4083807512325,1056.2096810818234,1052.8116157477373,1039.9864138793223,1040.3421990023528,1050.306320570809,1041.1409190403529,1037.856968694899,1040.231302813016,1037.9526699190706,1035.258329467115,1036.350314933719,1029.6559429469655,1036.5657485939591,1030.2437804811484,1016.1660350740764,1024.859615227479,1012.1304205511742,1007.2545741874824,997.5948576217754,1003.9576287125324,989.0111319764524,987.114212591408,958.2642359799734,951.8140977228812,919.9501945717362,919.5579257203558,916.8206103850036,917.9850909355216,898.5359193856136,894.2496702258347,878.3733428917767,866.3849057320255,844.0470879935895,814.7763327884054,796.1272846854968,
78,1289.468801406604,1257.348544679922,1256.2201694818575,1252.3733255705213,1246.9056835411316,1246.8751372711909,1241.73339939758,1206.2624636710543,1208.7288569664677,1204.857559400691,1200.500386932248,1184.713912952452,1185.5893610683015,1188.9384150787184,1183.6902646569563,1175.481225717558,1163.2997989876194,1159.834683412107,1151.9384421004063,1153.4859054648907,1151.853817884299,1151.9475361717205,1147.0410542225427,1147.9861764291456,1143.7901348053551,1146.3180962762383,1142.4230192779116,1130.4777430677866,1131.82778699805,1117.8978496447896,1122.0107126576268,1125.3088911974332,1111.900167064297,1117.3744887948892,1116.9816865248542,1114.0,1106.6890644369748,1109.2748516275817,1114.07490095321,1108.8309073406374,1109.7287213221243,1106.9271183877058,1100.4709698939364,1099.635922760117,1098.8883337666366,1094.479923264461,1090.8969317616084,1091.3946661900263,1087.861166881556,1087.0553651632167,1079.3081402286284,1079.6074222555828,1081.7559421421668,1073.483947462878,1083.873412135119,1074.5311233514471,1074.1899273544698,1067.493459582165,1063.4231342220887,1062.396680355137,1062.8676751820008,1062.3950732167718,1062.428091143754,1057.572378683753,1063.3197011997463,1051.9192459128726,1044.3696595844635,1035.9330640121143,1046.534303062473,1043.4400989157025,1047.1809677510491,1037.615323003597,1029.8152189603304,1032.80796640868,1033.541112910921,1038.552962986268,1035.6075357274758,1043.7681956427457,1021.80906472209,1016.0901574679278,1012.7539858209255,1009.403943999753,998.5129540895445,1002.932156016565,989.5190284538164,986.3438737375276,967.60944361042,958.5551565900588,924.2604484878548,924.0260487007436,916.5992239015384,929.1656212045212,904.7838231579536,896.9168089734488,879.903621427743,873.0200400198938,841.4723035222926,827.3012144864838,792.4829935431715,
79,1297.6589728047693,1260.1460412803174,1258.6041893673114,1254.194013731038,1247.4688997298322,1246.293932913796,1248.1879979386374,1210.1980935138938,1211.6890584856842,1203.3167434119905,1201.5845726032687,1192.21345852869,1188.89355871474,1189.740875394171,1182.491113169162,1176.5214994408882,1165.9900891130449,1161.2989876262118,1155.410822607937,1157.8909008085072,1153.342936000997,1150.6529784654124,1148.9824529521184,1149.5662222559786,1148.047223479288,1146.8169808470452,1147.7651068070145,1136.5326773590689,1132.2966490396989,1122.5442518543466,1127.7960805583336,1124.2515073449097,1121.585098638766,1121.4894162236235,1117.3199374573571,1114.0,1113.0179559815524,1113.01011829167,1110.7516231161344,1111.4326550937797,1103.3932561438094,1113.2968055802976,1101.9752122544292,1103.240759123639,1097.7822687763528,1091.192646686105,1093.0967982138682,1095.996192858124,1089.7114518681274,1089.838687115934,1079.0794970394843,1081.0483773101255,1074.853003769063,1082.0405802888351,1080.1165540912275,1079.4979633666323,1076.6503761453648,1075.0622448183071,1077.2622649359903,1073.65126172381,1071.7895593683866,1059.7307388051986,1065.7698172737694,1058.106950665413,1058.9740259024052,1054.6962873940906,1054.9899029183412,1044.4181254001646,1036.2049138354455,1041.9928834020902,1043.2425906059816,1043.9631633819322,1039.935306233231,1036.5307951173777,1039.397110319782,1034.0653700030682,1035.590371958977,1031.285293479429,1024.477271866363,1017.0620907316836,1014.7651165178736,1012.5128611657389,1007.2604105224244,1006.2216762121476,990.4821376960764,993.49548191034,967.815014366768,952.101031155789,934.0630140183798,932.6752581306145,937.4040675002848,929.2057285388942,899.4878107577636,895.150561517974,880.5092300324673,868.3758745992094,850.2423324230048,824.1168003520903,792.4722713929033,
80,1289.2550562036313,1255.6252320390438,1255.6794613806808,1251.7932428004972,1248.3898674483503,1246.4736499529192,1238.2923570212845,1207.287109717989,1209.0755276057323,1204.257755529381,1201.3811300181765,1186.2898024788065,1182.7967781516345,1181.2372597017363,1181.650697348317,1176.8709225825498,1164.644882799443,1159.3164037103104,1155.0514088452817,1152.7700246832555,1152.8348288208276,1147.9567968468216,1149.497526337601,1144.7382127726792,1144.828619959041,1146.499618381661,1142.7225022482182,1123.747720786161,1125.6619197302243,1127.813012636967,1126.3694359556864,1120.4216511282564,1119.658518060067,1119.149222893849,1113.862920579853,1114.0,1109.4221944180676,1108.8932602495051,1105.1226927175828,1106.9725683912466,1102.1511981460485,1108.031663329193,1100.7800364245452,1100.5313100377016,1093.0685239974314,1090.6882668247922,1089.33657760794,1089.058241722681,1086.190701059186,1083.5043970817594,1079.9894454030004,1077.3762718290718,1086.0176316589009,1078.2925387852242,1078.6225359370264,1077.6155486035495,1075.0767754232538,1066.6643844186135,1067.0398385007582,1067.842274081593,1067.4510770882198,1054.2948498499711,1061.2950307190351,1066.9959791909537,1053.1132538850557,1048.2682656555155,1043.573504639567,1044.0558722051587,1037.9207691830247,1038.125448916876,1039.1628972812132,1039.3476884773877,1031.4927186507907,1031.496317274605,1031.504961378509,1024.9525864507746,1040.7983172117974,1025.3572032132183,1019.6415851095672,1018.7951513173988,1006.3545117871748,1005.9910357407512,998.8428066419068,1001.1383744082852,986.5776342147846,989.1921606148992,956.8304671262614,952.7235543810824,919.5851815506816,920.1314037635544,924.8180486644948,914.237020949558,904.2901023216726,890.0082403040992,873.988937733156,864.0118268753615,844.4066309065458,816.3488469851069,807.5084869478806,
81,1292.3668608271314,1256.7027118129702,1257.181900713191,1253.1041069634036,1248.1046225527166,1247.5727598827973,1239.9158105402582,1209.1871252888247,1211.4889428073711,1202.6801090289978,1203.0997481571526,1189.1484166848036,1184.8255123464835,1188.5932061842466,1183.3076406131383,1179.4737315286657,1162.2656343235424,1162.3686082455404,1156.3127568698458,1155.2265164276157,1152.3342952168666,1147.3616271802296,1147.2949486028429,1148.7273191511993,1148.4994863334189,1146.084910958749,1148.2258404770844,1134.658740858971,1132.595334698197,1126.8835827811267,1128.116615108908,1120.7307458692867,1118.0473040208874,1118.4217448455677,1115.2591962941244,1114.0,1110.1141124745493,1108.675402711717,1106.1799408111178,1107.697278363723,1114.1734736899764,1105.3236634808832,1100.3892466990458,1099.683420282739,1096.5046100257578,1090.4256810161955,1084.3566280270084,1091.6052387467355,1090.3589568344496,1093.193365047233,1077.0830256451643,1083.2208370084102,1079.6185584271357,1075.7215947136242,1078.3719491744316,1075.694193796471,1080.865349732994,1070.4279569215792,1066.6156108950374,1066.0928591841391,1066.53027269249,1068.869770487152,1061.9858534117163,1068.5258458342223,1055.377559938398,1049.8567945481768,1041.7034588013996,1042.8496555720508,1044.9792898138248,1041.3270323094107,1042.0529377388912,1036.6450445901514,1040.6165151743262,1033.250035096863,1039.6363472277592,1033.6144932248058,1028.3372708584052,1027.714520872563,1014.598979383831,1023.0297952702016,1012.6676229664145,1007.7021627497048,1003.3925973596208,1001.7077068208392,985.8838117402776,986.826452684498,962.5655018557848,955.4390605288784,916.203850976967,924.9570041158332,927.3126863169342,920.4644332099066,899.6747697394495,894.4561706304949,873.5895148148634,878.1933286649315,834.2157820643594,819.4721834247589,799.3740048247066,
82,1293.7920210794923,1257.1929656949508,1256.385591857951,1252.6165455725516,1248.196073561362,1245.075542342091,1245.9421558167671,1208.6777531951948,1211.2118039126651,1204.3514503037102,1201.062911534779,1188.097966209218,1185.3710505017148,1181.7627451035455,1187.3880977006986,1178.2893923840213,1163.9271055660458,1160.406326656422,1155.818004935733,1153.188516910922,1153.3821515983122,1146.5937912631714,1153.3124380317672,1145.175970722791,1145.8843556677882,1147.5304524486207,1147.704847656095,1131.8530094401826,1131.7637820650937,1125.6615669318664,1126.521306576447,1125.454849205733,1118.912409975662,1122.305289861285,1118.9257900850814,1114.0,1109.3487130099054,1115.7184864770943,1112.5794981547333,1110.1654239365955,1108.3805583007295,1107.1703634798662,1102.1226616773183,1100.1848426271392,1099.7911598989008,1091.4970339784836,1090.284975219062,1089.5473080223337,1089.5575617613667,1091.1445742193027,1087.5375902036053,1084.0636484300303,1081.9542297347448,1081.3652328295252,1078.272943302606,1078.6877020847094,1072.2105812055506,1071.1828794745766,1070.2410180875086,1069.8210084580464,1069.8040755515758,1058.788052651118,1063.8055720391808,1063.4506426937091,1054.639741875926,1055.977813680164,1048.706914100802,1043.4929276408216,1057.2298149432092,1047.0809348559194,1043.1438094429411,1054.020641510776,1033.6254756418111,1035.020664501757,1033.5424857851472,1033.3191385303717,1041.4385716589695,1030.9899183189818,1017.118190910429,1023.2049313340832,1016.7825756873264,1011.2270088764234,1004.8675044989578,1005.102001190049,988.8166926567512,989.8601041483766,969.728728951732,957.061154999444,932.820473754357,929.2199723080424,928.6985724994084,923.7054014317232,910.0929509300512,895.1100624858736,886.7904854132754,875.7088043468464,843.7872963648299,839.0323922766217,803.5296600653056,
83,1292.045815402122,1258.1933024288032,1257.3691176330128,1251.4001327775018,1248.2877287049014,1248.0228212712288,1237.4302023964613,1207.7573553119612,1205.08958215935,1201.1832041572018,1200.9398132557103,1191.2028851022048,1183.6336742871529,1185.1561969389545,1182.4459556964855,1178.3693621948737,1162.965005925514,1159.2810686362598,1153.7826532438266,1156.3749399409132,1151.8806671109164,1147.8120334267624,1146.4919039698964,1145.3690712802106,1146.143071053654,1145.4796718673572,1146.8306666777387,1131.2797824285017,1129.2627745625284,1126.7216186476044,1126.9689452473488,1118.8723765008494,1119.2732635712418,1117.3685969890134,1113.126655171386,1114.0,1108.9932314564755,1108.4551282018672,1108.7713407598262,1107.966347891153,1102.1937865245095,1102.2060987091263,1099.1771678893251,1098.3737800659774,1097.7850073067768,1091.7427270462726,1089.6293770535462,1088.005358723754,1087.9218072594904,1089.822926573785,1083.786285741698,1083.5004072864583,1072.640756940429,1066.9153237757455,1071.9132666663368,1072.3073594231455,1063.316526714626,1072.238897558084,1071.7050471658204,1066.54398380065,1064.786286541051,1064.212145702032,1060.7591868026125,1056.2896903275412,1054.4126692452635,1051.695242408723,1037.2553316014246,1039.8220079553234,1046.7754235542366,1042.2463797665569,1041.3809686637574,1054.8151900094206,1036.7838236262128,1036.72127694331,1036.4419787113402,1031.463894544795,1047.3947732583183,1026.1208683542718,1011.8453328273406,1022.1021027708048,1008.3401942554448,1005.482402347798,1002.8711269876236,997.4596517574502,992.2015216473436,991.3908643500796,956.6256456132216,947.150575165504,923.3543034504142,921.728775061962,927.5021468204316,915.858221115445,894.680016993769,886.3501869559444,872.0105611352794,863.5487512464211,833.3013450871981,827.1633711198831,798.7120507218272,
84,1295.5108642672385,1259.6527608858414,1257.6160773766287,1252.4547377565434,1248.5127516226628,1248.2450088879812,1245.045770090824,1209.075658146578,1201.5905213531191,1202.9533661087416,1202.9026236334482,1188.9455006395756,1187.3262739696122,1189.5477726289232,1183.799783865762,1177.9083047423612,1164.1822328309563,1162.872140618549,1157.2558954397252,1156.3846496169265,1154.7677437979623,1149.622268522577,1149.0669491006947,1148.269130564248,1148.4539906439952,1147.771317670293,1148.0717725542918,1133.0194320574976,1128.349457876605,1136.198876557023,1129.5820537625914,1123.3422019431516,1121.1741185135866,1118.0987804141312,1115.2953158370735,1114.0,1112.075819756421,1110.0163304442056,1114.8923600482258,1105.5832654046137,1109.8256149516833,1106.3375646823742,1103.412822673662,1102.3255834440222,1093.6769434796663,1094.1303452634545,1089.6122087503306,1091.221022626689,1090.853538842815,1088.90602886841,1087.216436925331,1081.716794664535,1081.8809249381716,1086.3377914800394,1075.5260093443462,1078.3708223502472,1078.1500374830048,1072.9790312856294,1072.174660242211,1067.141167284347,1065.83830255047,1059.0732118390683,1062.7799035273931,1055.101188540314,1057.511019338251,1048.3519480134428,1043.4695964199786,1045.393805185872,1030.8686047046458,1042.5367957427184,1044.389446786916,1035.32825245932,1042.5143075099832,1035.2502980785978,1042.6869446192422,1027.6967296924367,1030.4342744697328,1029.6231045816114,1019.8807369228758,1019.274522848464,1014.5203649493344,1009.4352655934284,1000.0518716302269,999.4722162044924,986.8233788055676,991.5359784630156,961.4719308077164,961.500011764748,944.65105142223,924.458700715817,920.620780010082,915.2927228422092,898.9367400403357,893.2650167719812,870.3680742285408,864.1003407549969,836.3547913574305,809.4255577609633,801.6415801460312,
85,1295.1322356093629,1261.2032531320438,1258.8876155064625,1252.5781613242502,1249.3630469099148,1246.102078132284,1246.3520062383311,1210.025778674123,1206.6294093548406,1205.526125877932,1202.0063735169715,1189.9719582838525,1187.270526490272,1191.072559769529,1186.225676263982,1180.4676370657494,1168.4498574800643,1160.4844415918892,1156.0246398792492,1156.41844586388,1153.7739900903655,1150.7835163907855,1148.9005982832643,1148.1069898946248,1149.7281828593204,1147.7836141425655,1147.125304877229,1134.036254097129,1132.0357156008602,1129.48664712937,1127.4227125381008,1124.6962005397925,1119.57417304391,1119.3130770063651,1116.5176851733045,1114.0,1115.1238655646862,1115.025353912419,1108.6704707492706,1109.1665830432692,1109.904057728084,1105.2022196058397,1101.839622402544,1102.6130837643914,1100.2978896546351,1088.791980383764,1096.2091181129738,1093.7781416852072,1091.260271083121,1092.8346762237454,1087.2448412860672,1080.2858290585436,1085.3751207762234,1072.7973830830542,1074.1630350262644,1080.4699573560663,1072.2157465178789,1074.0126587848097,1072.2119722680957,1069.6551393835775,1066.4971316265382,1068.3179000757768,1063.982385333591,1062.0236598020342,1062.6590938489333,1052.525881358325,1051.13473361886,1045.9587159781931,1054.9096221319949,1047.233852313666,1042.219636069449,1035.0637241511467,1040.4119928774053,1035.7402518701515,1037.547426591329,1034.935264612725,1037.3840906085827,1033.8647985215666,1021.9123284849044,1018.5883891759868,1017.2917565969008,1008.4575263155904,1002.7193982357132,999.5016778807452,989.496064642595,995.5679835871788,966.795663155238,953.3110001563105,941.65711619745,929.661978321669,915.8347372033908,925.3455467728188,905.3067981099816,889.392770340053,869.228340664063,867.5794403486238,841.618501222486,833.3870457129722,799.4899298670824,
86,1290.0302384367512,1258.9151380992594,1256.7577262098084,1250.3712341766804,1247.9373057131336,1246.0764636815686,1242.7271372122989,1209.584931036742,1207.1705439947784,1200.915370336386,1202.5559677315964,1188.879142604386,1187.4084813529632,1182.0110916936003,1184.2565037250597,1178.6795348618634,1164.610969456172,1161.3918648326644,1157.574103367628,1153.7934367083535,1154.3531427323196,1148.870489299151,1148.392975397925,1148.4686992718428,1145.401711472218,1147.3596345234905,1144.5345577620062,1128.74541746189,1126.8003802782034,1121.9686883017123,1124.6628023128562,1125.0325607010925,1115.7159185587602,1118.252204340158,1118.5422191003563,1114.0,1113.1450307187745,1107.460850328883,1108.4976333358434,1106.7719163810027,1101.1938141333997,1101.8347661501891,1100.8783324714516,1099.6802781780152,1093.9589828393346,1092.486331293698,1092.4243351723535,1090.953400854095,1090.3737216778768,1088.9397474177713,1087.862497373358,1081.0560679959283,1088.5033552490547,1080.222012571773,1083.3741510653122,1075.4365352825605,1072.2820563460527,1070.2309845700431,1073.6166462967883,1065.3722321056553,1067.4006874579784,1068.693919221047,1064.333377460161,1063.1889627461255,1056.464165143036,1052.4127441550972,1043.450135941148,1044.698457218544,1038.9995586929383,1045.811928123739,1044.9000770339471,1036.682090492205,1040.815059111777,1036.6829192595876,1038.261153692728,1040.3115207265776,1024.930496927715,1028.8539846836193,1021.0391954431658,1020.2887311800424,1015.7604206794914,1006.3660124086018,1008.064561132187,1005.211006380914,987.0600429531088,988.9112648634256,965.455966554677,955.546263400722,928.0197240902336,925.464122924982,920.3630849419671,926.5180005381084,892.2386043230787,902.0296461906026,874.0931004114227,863.7144770041716,841.1349617717033,831.8199597763744,807.5005548614006,
87,1299.225349059248,1258.8318478013384,1260.2439267951197,1252.6007642827972,1251.2229389956076,1248.1385070184986,1244.3886168715412,1210.98727399348,1212.0659327814913,1205.6237973771044,1202.8228652091975,1192.9950943753854,1189.7487867848058,1183.4684306844013,1183.7702816428894,1179.3488590263926,1165.01771811432,1163.6303939509796,1158.3111308034086,1158.5044087681767,1154.9028776970356,1151.7735974266936,1151.978667266959,1148.7112762037175,1147.91614698069,1151.2887349784455,1145.9444057618095,1133.7965156172943,1132.6267074697637,1134.2511598105025,1129.3596442781632,1124.7681392791317,1122.5733806908077,1119.0503352596818,1118.0151514086178,1114.0,1116.0961549334802,1113.4290709785687,1114.5325399781225,1112.2767399870727,1099.7194477498351,1107.1777992806408,1103.6288487949964,1102.327989337159,1104.3577563860545,1090.9886127650466,1095.5998991808297,1089.95228731724,1092.3051192834691,1087.0885515315863,1087.4685129388467,1079.4319120988666,1085.46136887905,1077.97902217694,1081.6413501540496,1082.31097623108,1072.5591799188994,1074.136982777114,1067.966407876289,1068.5937238806646,1063.2523047681516,1062.0038362189755,1062.7612442367777,1074.4786458650983,1057.943920324274,1053.1279963806828,1063.1342045329577,1043.6853520760235,1043.904117093453,1044.7627439129874,1046.5416968981344,1043.715562775334,1039.8824252908632,1033.0071031895527,1034.7579909397064,1035.5180040060518,1025.6902837619828,1031.345883635559,1014.6742229773264,1025.2972682711957,1020.1277136469693,1008.5360544690926,1004.2460698213472,1006.3188351352192,990.24145766584,991.1092029466656,960.25298794287,957.1526366519024,933.8973485283074,928.1084398884694,917.3912262502932,919.5696179182804,897.6681321330184,896.2432171434208,874.383662886441,878.7105569253263,840.0519432328439,821.5060957944543,795.8985264331897,
88,1297.4037267025938,1261.675835237043,1258.1871139359748,1252.078068826778,1249.4264501418234,1248.9958783801517,1242.4884945126455,1211.4076534768024,1208.6558620683693,1202.358868711609,1202.1932882034828,1189.204062195838,1186.3296565438295,1189.9619297777524,1189.1939467134791,1178.6621234389754,1166.9149383992897,1161.4340306530005,1156.3064199740395,1154.214268184153,1155.3573451298364,1153.1251398913332,1148.6362042134065,1148.889534195538,1147.7767135661068,1147.6619230461554,1151.929353636049,1128.1152791579775,1133.41082222414,1128.844949957249,1129.1481751130318,1123.5126010805598,1119.9359752577782,1120.553514442622,1115.8492680809704,1114.0,1107.5502813796224,1111.5209718114372,1106.9769684989546,1109.1895986182976,1099.4592366117167,1104.5383806424868,1102.838668621191,1101.5693252659262,1093.2702119579833,1091.9859218225374,1094.1815023818976,1090.7054016192292,1091.2313801013902,1088.5199850832678,1092.3528473188153,1081.4646709139342,1082.9190191398766,1077.655328971044,1082.030255088925,1076.4716915591584,1078.5323074876178,1070.035695882208,1078.0354948268057,1068.416908086528,1068.9516186875326,1059.7142971366254,1064.8202587541432,1060.784448118548,1055.4675155080658,1052.2615618513137,1054.1002501587925,1046.79826350257,1051.7329381772695,1039.3839467414025,1043.3250070663105,1051.5362555050351,1040.783074156428,1040.322190184811,1035.019429347694,1037.5729773400926,1034.5237068620354,1040.656890680269,1020.4037480402918,1019.7403094247328,1016.8137841027482,1007.3639024407,1006.671154678808,1004.8856182211744,987.9799937376046,992.4958074124328,964.5446726972124,954.5695924052352,934.961132116607,926.6029384053757,916.2193537814288,919.5831735117312,899.5672226499919,894.9354443636278,878.9338864667877,862.8919302168306,839.1885846157884,822.3137453144062,803.2265209525002,
89,1295.0854962399555,1258.1206668259358,1258.453011270067,1256.5726760613104,1249.5131501180845,1250.406146559112,1244.605093228408,1210.9488997125663,1213.7352472893135,1204.4306834330157,1205.4062147639015,1191.4313016803478,1189.6077863366718,1188.6965654243556,1186.1181053278117,1178.22483892305,1164.068882108803,1163.3083700381485,1158.3007967771691,1156.1278955540258,1153.6404232813015,1148.7629793573187,1151.375892935902,1148.6998364454005,1149.2000790129953,1150.356010683486,1146.9808146632336,1132.885866883016,1132.4302211162023,1130.5780548966025,1130.7552399865544,1126.3138667091453,1116.9871392238413,1117.8449548552385,1119.0238267571292,1114.0,1113.238715505753,1113.6139792638992,1121.036009116009,1107.8223143248654,1100.8927045511991,1107.261230610664,1100.9463071711093,1103.7441280971836,1095.0944719406734,1094.709330414437,1084.537300073557,1089.5221586921857,1091.639514950091,1090.8672648719587,1088.4441559825932,1081.8615973791252,1086.3962235905997,1078.598380587663,1085.2354330966923,1075.985411167967,1072.2086502642946,1072.310655042313,1072.4965214312328,1069.718701585928,1068.1958599410473,1063.2298595703635,1062.6818852070812,1059.4409848124485,1058.0804616018472,1055.290394614122,1040.8965512496625,1047.9142460523872,1031.4805892648656,1043.0497448867686,1043.446636030702,1039.0718546394537,1038.3358760968106,1038.8196491088463,1032.6959655974156,1034.2259945617604,1037.156991128232,1021.3875391472536,1010.8212736886755,1021.5058437099372,1019.3419602233944,1012.9233318265914,1005.7306653164646,1001.0264424638848,998.2556721178388,990.3717758456276,960.503029320108,957.1665657504508,935.8161598069182,922.2507092985084,923.6093015497996,915.5811474652944,899.0669323357185,888.7044844051024,872.5856957615799,858.7114590427763,832.9449835508589,825.643229741317,796.0157255363483,
