Model,gpt-4o-2024-05-13,gpt-4-turbo-2024-04-09,claude-3-opus-20240229,gpt-4-1106-preview,gpt-4-0125-preview,gemini-1.5-pro-api-0409-preview,claude-3-sonnet-20240229,llama-3-70b-instruct,gpt-4-0314,reka-core-20240501,qwen-max-0428,claude-3-haiku-20240307,qwen1.5-110b-chat,command-r-plus,gpt-4-0613,mistral-large-2402,bard-jan-24-gemini-pro,mixtral-8x22b-instruct-v0.1,qwen1.5-72b-chat,mistral-medium,reka-flash-21b-20240226-online,qwen1.5-32b-chat,llama-3-8b-instruct,reka-flash-21b-20240226,mistral-next,claude-2.0,claude-1,gpt-3.5-turbo-0613,zephyr-orpo-141b-A35b-v0.1,claude-2.1,qwen1.5-14b-chat,gpt-3.5-turbo-0314,starling-lm-7b-beta,command-r,mixtral-8x7b-instruct-v0.1,gpt-3.5-turbo-0125,claude-instant-1,gemini-pro-dev-api,dbrx-instruct-preview,yi-34b-chat,tulu-2-dpo-70b,gpt-3.5-turbo-1106,openchat-3.5-0106,gemini-pro,phi-3-mini-4k-instruct,wizardlm-70b,starling-lm-7b-alpha,qwen1.5-7b-chat,snowflake-arctic-instruct,openhermes-2.5-mistral-7b,mistral-7b-instruct-v0.2,llama-2-70b-chat,gemma-1.1-7b-it,vicuna-33b,openchat-3.5,deepseek-llm-67b-chat,solar-10.7b-instruct-v1.0,nous-hermes-2-mixtral-8x7b-dpo,codellama-70b-instruct,dolphin-2.2.1-mistral-7b,gemma-7b-it,llama2-70b-steerlm-chat,mpt-30b-chat,llama-2-13b-chat,phi-3-mini-128k-instruct,pplx-70b-online,codellama-34b-instruct,vicuna-13b,zephyr-7b-beta,qwen-14b-chat,zephyr-7b-alpha,pplx-7b-online,wizardlm-13b,gemma-1.1-2b-it,llama-2-7b-chat,mistral-7b-instruct,palm-2,falcon-180b-chat,stripedhyena-nous-7b,guanaco-33b,olmo-7b-instruct,vicuna-7b,gemma-2b-it,qwen1.5-4b-chat,chatglm3-6b,gpt4all-13b-snoozy,koala-13b,chatglm2-6b,chatglm-6b,mpt-7b-chat,RWKV-4-Raven-14B,oasst-pythia-12b,stablelm-tuned-alpha-7b,alpaca-13b,fastchat-t5-3b,dolly-v2-12b,llama-13b
75,1296.6878788163128,1258.3176195623996,1248.6764371118188,1247.720332506508,1246.4847998626167,1235.6348885920595,1198.7986204809467,1200.8412697724734,1196.6625634396746,1192.0232059211314,1188.7487017728888,1180.379867223969,1170.5784307666563,1167.8721155728647,1168.0257484953959,1167.2454800680568,1156.9550382089267,1149.4916203185153,1149.260295053106,1145.5266740633417,1143.387422466608,1140.5121975381337,1141.0487326470584,1132.3117165485382,1132.4400504517241,1119.729340872969,1125.4283620163526,1124.5292096756052,1129.573003059459,1116.836334890859,1119.1783004920658,1124.1159417936085,1124.5340622032106,1117.846522016407,1114.0,1108.5253576742364,1103.627659227678,1106.9548129854088,1101.9566277149893,1104.7038308274991,1097.5932529043753,1094.0803900342871,1084.0431347539513,1062.7273240271802,1080.672624686094,1083.0320979217086,1073.8218602416646,1066.3795158844155,1075.5797235545922,1070.5484684805147,1067.1597011477306,1066.9240021489727,1065.9066177681098,1070.6692817172016,1067.3093181942347,1060.5951387309515,1049.1966471720584,1063.6728910996446,1072.5258892593074,1045.6464805162145,1049.2931431779543,1040.6920119057754,1040.0818358684983,1043.5556402760471,1038.998867157753,1015.690212292511,1029.922572456021,1030.0811376390998,1023.4413254539048,1007.1514620713076,1027.0832414372398,997.187841904278,1002.9119798256572,1019.9001019134089,1007.5741681123608,1002.3596053155316,1005.8900631741666,1021.5739719509775,990.6037362917724,997.8424387287691,1002.1570124154726,983.7935399983778,981.8461192888561,974.5010780646726,952.60056932321,908.3887487736381,932.1639287890414,916.2803764282764,885.697237567204,885.9207893596454,876.8376097355399,870.1368959331407,837.3794815264331,820.7313208789626,792.8253931864951,803.4460989641472,725.6486778076767
76,1307.0792129631727,1253.2440571641232,1248.4437818294136,1246.9192944152437,1243.0697788351674,1230.4016091294543,1197.7270629791476,1194.8253109930872,1194.9954323559998,1190.3748941984786,1190.0855992442703,1178.5525365546844,1168.0804841003308,1166.181732072651,1166.0808391136213,1163.8204216015308,1152.2716480776935,1144.4568072602729,1148.1561489811506,1138.0906378889897,1136.948505516224,1136.0626435847548,1132.5070310733945,1123.8191022191686,1131.5881002559845,1124.8714501431004,1123.071754367602,1121.2262841223605,1111.5898896239503,1118.05493928736,1123.573879070847,1114.1198235446664,1113.5253757302382,1111.9340036500626,1114.0,1110.7598751127555,1110.470253896238,1110.8392848627407,1103.8237585343365,1103.6949098879898,1102.2307037527598,1092.729139711841,1084.8550703976557,1084.3860427360648,1069.0675298031306,1075.9301444473972,1071.357598583877,1067.201003527291,1069.9068906105376,1078.5017071570164,1061.2817931582517,1069.8673553394465,1070.0218147823884,1074.355323430147,1063.1531408887274,1068.5398576899117,1065.9123034724585,1055.304825072043,1057.271683385063,1072.0980777499706,1041.816665517089,1035.7466234573867,1037.8270905840855,1045.357764276606,1036.5738132459542,1032.1064601458497,1022.9024990816816,1028.5626474656558,1026.7544473862006,1035.2621260599417,1022.4637824712105,1006.3439355221711,1010.4308551822811,1004.3433622599161,1008.8864694081244,1003.3015452350468,1002.9328181958181,995.33659457547,999.3386191991389,1004.4396849483273,1003.671277705524,986.2000499405392,981.0727839340053,976.4033917978079,945.238329493027,924.88686342231,927.1271342855961,898.5451518031107,907.7633813859358,919.9941049686314,889.7716489163887,881.5300180572032,840.7146544945158,833.4147535224141,804.5050011784049,816.7836464546222,749.437099007956
77,1297.3909592909813,1259.2313657054115,1250.5656348074112,1249.6465122270088,1245.2949761522043,1230.7104675162564,1199.3438973401976,1197.9199813745322,1197.2012993868243,1192.210594516195,1185.3686742616585,1180.6791543354345,1170.2909360005078,1166.1472303054743,1169.9168094655001,1163.2372231250633,1163.9319102369682,1143.929390354377,1146.4423193971343,1141.8226645234386,1142.9702634488974,1132.8739780329072,1136.673768643165,1134.9695062328199,1128.6510564934972,1119.9402302341794,1122.4059367214666,1125.3279203755424,1123.7294943630732,1113.206536525424,1115.8363308628122,1111.0350803831097,1113.5357662510787,1115.4652124436388,1114.0,1109.320837877065,1100.8621746842405,1113.1047277816087,1098.8829419477759,1109.086308503767,1086.8688696731886,1099.8240921918664,1084.4875586266364,1089.1895078548687,1082.5249743998397,1076.2795799017545,1068.5750809041983,1067.1447179564666,1072.6406249864863,1055.9540940381376,1069.6261601306785,1068.3227558584015,1064.13683012939,1067.4734509942946,1065.1581405941745,1060.0181929141509,1051.8320846319066,1034.39130173198,1069.1290853140338,1044.0217268997826,1051.2950113871188,1047.5931176210647,1035.212627225821,1043.5343580087133,1038.8223261129567,1037.9255282292193,1023.2123828219832,1024.994802229609,1024.7510291539675,1018.0104985338389,1036.0370724782247,1015.673521505317,1016.8791523905649,1013.8811793073498,999.1343286179631,1010.4662611264893,1004.1467315705029,1010.9351210170151,996.1018466809342,1009.6306110535928,997.502254502126,981.1613671907867,978.3156963924034,986.580846141082,960.2447945644565,931.7741764270467,931.9419273476619,922.5863290322918,874.3682002373989,905.6622217901092,900.5904404466135,887.4297715644441,834.3691395390656,830.5083851578793,793.1643469680125,808.0307997756238,720.6797623036489
78,1303.911107183595,1255.4356478214308,1250.1373589833393,1250.5505886496803,1241.7383786619266,1232.0718046072134,1199.3384433395606,1197.5699911127142,1196.2452716316568,1188.3413677951057,1183.2175393224566,1182.0278180281016,1172.446507782166,1172.2293672870012,1168.0406032235626,1167.077011326425,1152.8998119572539,1149.132601826982,1148.7715466792722,1143.0025812667054,1143.5048675859553,1134.9710456240132,1138.9506905592311,1133.3853956952887,1136.8289261041034,1129.8112928648327,1129.1761088854175,1126.4741157786095,1113.684011700083,1119.975333326801,1119.7678607909074,1127.8652702253967,1121.6590470482818,1115.5332193523836,1114.0,1109.5578772708034,1106.3159679874525,1105.073501248911,1104.974647886887,1109.013175798246,1106.3888206435029,1092.5786477208655,1080.2624591040371,1074.2388169075107,1089.0262775587835,1082.6535712993866,1072.993282098394,1074.0513501143719,1073.6951088692113,1070.6804492451909,1071.873379227172,1072.4132190836012,1076.1440205370366,1072.49663661194,1059.219045032694,1051.840290094256,1063.5908026976808,1057.1402283406546,1026.3230724089153,1052.012994476875,1045.091348912313,1046.5717253640364,1051.626718968228,1052.8360776754512,1038.7227610815548,1038.7571851155349,1023.3457681600876,1023.1563991079311,1022.2026748210054,1017.1643279960157,1030.9836470135874,1019.8207447869163,1009.8622795508908,1019.2239497294308,1010.3670781626697,991.7497974423807,987.6161874957676,1016.1685528098488,999.0636812378432,978.3765183462156,997.5213596374418,983.4152538656798,993.0633524406969,979.0885472352469,967.8721377032676,932.9432722282113,929.8475102209354,906.0707517277783,901.341711524805,906.7458129701287,864.8451059807444,872.1432950069006,843.2171781588711,823.6790970647348,818.8317631708417,809.8776961862955,708.9379931923534
79,1301.984865988986,1254.7761578485538,1248.628178323421,1248.87987123474,1244.6922822577312,1234.6885147219195,1203.285032761569,1199.3070236616409,1198.9106717623256,1192.3134317223712,1195.9515381649235,1181.8380477234105,1177.673343027809,1168.6468209223547,1168.7891985929662,1165.6280248513694,1149.0420148937037,1149.1570395449178,1144.2185570439638,1146.4490263679616,1139.8255753421017,1143.5079794047297,1135.9638815866383,1127.3262739354573,1125.553767210408,1125.8541975887797,1120.796339231542,1126.4378299925725,1127.3280483624344,1118.154866268707,1118.6721644642828,1120.3745796349904,1118.9590155395479,1116.8786111280547,1114.0,1111.6406452317194,1107.764732489194,1108.0247270504583,1097.107111843925,1102.846604194839,1088.5295825711673,1082.3628934501446,1083.6877158507123,1080.4320004583437,1087.908974977238,1074.287453871495,1070.6508792355946,1070.9591755516071,1068.153906681341,1082.4004688303908,1063.5739884059005,1069.8708059732426,1066.9268448542673,1066.8147096167831,1063.573397303118,1067.413143452205,1041.306494824164,1056.5808465068155,1026.735697634057,1054.5978910967333,1049.9623666750012,1042.1078386951376,1062.6717633464773,1041.957726041324,1039.1460554591406,1032.8564352716312,1022.984312530169,1028.421823325118,1037.8349293527058,1022.930528947364,1022.5992547856384,1023.6942655242174,998.1517481564824,1011.4000167594025,1003.7741445684529,997.1511462336977,996.1494615368581,1022.720154061482,1003.0159597951027,987.3714625845212,990.0989098340021,992.2837682948505,998.0355651144414,993.2882394450625,947.0490010215832,927.5399447689277,917.8909285522973,912.218988768093,899.9425109291225,891.8393590499622,893.1073401340595,875.5009330496517,809.4403337442689,825.1200813050212,813.2683743763796,803.4151919025962,718.8541281474475
80,1300.3393059006582,1259.7563151124184,1251.1473012708125,1251.435878286888,1248.8287701031913,1234.9527994872553,1202.3391482043824,1202.0781323506405,1199.7702238759375,1197.7065929264597,1197.223023013491,1184.4537445024696,1178.5234666174701,1167.8674361962685,1173.950121206425,1172.8920509054128,1152.413569807482,1152.1209852629306,1151.5052365283032,1144.6262038456448,1144.9594134235952,1140.7091631192434,1140.5746813131798,1132.8776689365745,1126.931875447449,1129.2658772311981,1133.6665142814472,1123.8997931993279,1123.2828063646425,1122.1621945488935,1119.8121886743563,1125.6824409713047,1118.8332589283752,1118.5685433602914,1114.0,1114.710069529469,1114.0302701782082,1110.7561714240762,1105.9580103273881,1111.0744072883886,1091.1518079297953,1099.459148100529,1092.791211664311,1079.878349146033,1095.0273885640877,1074.232260061865,1077.6348228864,1064.034359455582,1068.8085367983242,1076.3836954421276,1067.8906652379164,1065.4185511468063,1064.668259965899,1068.071978862018,1078.988328884426,1064.0625494399792,1052.7523409207583,1050.798150054303,1046.0808095277994,1063.310338930766,1048.5476560602194,1049.0783022204773,1030.3834366924866,1046.6644696859291,1038.9514833032995,1033.1012189593043,1026.880406431517,1032.1523747646086,1031.8722144355197,1040.1365651305355,1002.2708405200539,1016.2231600122024,1008.709179596787,1026.227989632143,1017.3464650918439,996.3810028279295,1008.3747798348923,975.0750876090809,987.8260563675381,1000.8764096809236,992.0409457552008,999.4273172347131,980.8003573572215,992.7653958313157,966.6758198202082,938.61945731643,936.9513611234155,927.7553526402837,901.279317737084,881.6454669985794,905.9176445558585,892.6774570905874,847.2395011222517,823.4594190671319,819.8799178105204,827.7563726072868,741.2319243265052
81,1304.3404049128728,1259.8652023754994,1252.7892763454463,1250.7349299546845,1249.5076668462725,1235.050490683351,1200.7501037363484,1201.9962987120173,1200.822915402934,1199.8881067183347,1189.7242899501045,1182.262971357659,1177.803910122999,1170.4030503960407,1170.19131780216,1170.9072118354168,1161.1574725654468,1154.976429306367,1151.564448177604,1144.2579942470816,1141.4371723712331,1147.4587977113804,1143.8736888100354,1136.9512528304206,1134.6366448666759,1137.980619896873,1126.624730070618,1130.1086229075688,1127.30852534708,1121.6990825387034,1124.3115616839184,1139.2378453620822,1119.7064717326004,1116.1194443071522,1114.0,1112.5387709344132,1108.7462835206627,1115.7799285938715,1105.9426206364187,1103.4618408415195,1098.882641974876,1100.018825198779,1095.7756051776005,1071.4709559988148,1074.2965067784476,1082.996435049904,1077.0604955014965,1068.1748004100957,1069.8031042045682,1063.977379313847,1069.1410908789157,1073.1544959785147,1075.3508192612271,1063.7194225952235,1071.4408606957402,1079.3736571537097,1057.788963840162,1057.6282579306953,1060.8904520625783,1033.7235568897122,1049.9986771103786,1041.632444773998,1051.0602433709687,1042.6505551147402,1043.1117560360476,1028.4710036497083,1022.6980584014294,1029.4101893074294,1020.3005906638658,1020.5363288535076,1006.321037183284,1018.1426806593178,1013.8675683152892,1016.8157757815725,1007.2080259510906,996.8205229626457,1005.7272903014402,1006.6510963944345,997.7542669163956,1009.1829610026554,1009.5794820560161,992.702716352488,995.1728139618857,964.6453019755519,962.9412629997709,951.8719827060297,936.0617321753285,921.7659063664887,900.6441414105649,909.0244335630167,899.2206701017805,887.3323546809787,818.2507361326743,824.1919263247514,795.383181619455,791.4469457159113,719.5721207471385
82,1305.5612562638223,1262.4355302946344,1247.6818063334135,1249.7748695290072,1246.7889644986262,1233.0245363981903,1204.2487367569126,1200.6702385901676,1198.4376190818793,1191.1633387600348,1185.3285834002656,1182.9291951234557,1178.5729316356765,1167.6514452351357,1168.2893117964363,1169.2636073087738,1151.3980688005313,1147.6096645006476,1147.1250270746193,1147.4095470145357,1139.14830446065,1147.054370908397,1141.196127943964,1132.8479257320523,1134.666408825036,1131.1910297207498,1129.118915607025,1126.8819163981493,1124.6849291666035,1121.6230542215753,1120.5531975034378,1129.7745573834627,1114.8824596043687,1116.521738145157,1114.0,1110.3827026954107,1112.5573199070786,1103.9741655389757,1101.0561692770013,1108.8587372978448,1102.3866551553679,1101.8941537803323,1094.5577564654932,1088.1884404230548,1080.8728403766768,1088.4919032252733,1071.1507970940033,1070.5712158838369,1071.6048163356647,1069.7307947571949,1068.3993794760115,1066.1388884632538,1072.6719226201087,1067.809884263657,1061.889734346634,1069.1366462932565,1049.6437170850386,1051.0287954767782,1034.680672017045,1066.3107918579283,1055.7175213348535,1043.2494759666824,1065.623660582573,1042.3794383923348,1040.8882941727757,1034.5546940456406,1030.1476377562758,1036.1845584252526,1031.5652214339657,1024.9675018513253,1014.4122449452079,1026.7443276217493,1018.7256792597046,1010.2649500098062,1004.4781866485597,1004.2584958092531,990.9036123022163,1034.1852664826383,1001.2561061513671,1010.3708245539702,999.6193024982665,982.3137494089802,981.3537151921531,981.206584830091,970.2620506575591,918.1293422410135,940.6402893849491,918.2794226950612,878.8876362599505,900.4660624347963,911.7723773916408,872.8077448834819,828.4884500643368,805.742946522329,818.2332782376511,805.0187379083753,731.6974753189331
83,1299.5016508132535,1254.0871385183607,1246.3003662372057,1247.4575108157271,1244.468663996306,1230.4825763404444,1196.9695884998266,1197.331815781755,1197.2570892133995,1189.2484647666447,1188.2836595250815,1180.317464189578,1168.8991817204117,1165.5376547191465,1165.2182834841083,1165.8401925596088,1160.085879389949,1146.1830555785577,1142.5565102274513,1139.2902240344406,1139.1759452108847,1139.565156577437,1134.6039208818802,1134.3031997437115,1121.118720306636,1131.356700380548,1126.0462069626883,1120.5934792476892,1112.836209466664,1124.2856842136916,1118.3018635137394,1116.1141422613266,1119.0095324022363,1118.0990858237944,1114.0,1107.881104345769,1100.8997676336874,1105.7919685981944,1101.7863551974876,1106.2776894231483,1090.1212770054863,1094.6048751576916,1087.0971864450064,1083.5888004420126,1071.3737456881568,1060.9362687094456,1074.7980547901032,1066.8757887526447,1068.5429359217703,1070.430427833433,1069.8585333599417,1071.6169516758491,1069.5746516596687,1068.2049293313567,1068.041459132427,1081.6876791669283,1066.4319759720179,1062.3357559472006,1028.5003093273065,1039.1938478341458,1048.4362236804045,1040.11966656581,1057.772356068063,1047.3441432887018,1035.0173216686744,1040.1901172747653,1033.1674068856232,1036.4877859861308,1025.9175438537177,1035.8294688407782,1017.3877180375804,1018.1171565291596,1019.6685919066026,1018.2493050784993,1011.0518718584927,1008.9740464695376,1002.8166171812842,1000.5050910620708,1003.0281974353275,988.7077742756496,994.4286566074085,987.9782395636639,999.4047396056037,976.7562683102338,967.3261364916506,941.1256163306671,926.8021637165748,924.3189869024457,911.1744108597591,897.3208268840182,887.0715927890162,890.6918953316624,836.7829829446803,825.1853700834577,814.5650752413338,816.2017718332677,740.2313164938196
84,1301.5272527554039,1256.687127173036,1249.0177341704093,1248.410423079261,1245.13847506275,1230.6467887890228,1198.506005365144,1196.3020411346702,1196.2244790726822,1191.3722266623909,1183.7058321937843,1176.2344648661626,1169.6024375736456,1165.1827944468512,1165.9942970472248,1162.0139139778732,1156.8870152885893,1143.8444373448472,1147.5144299939689,1140.2908150831681,1137.0071928321906,1145.1525885663518,1135.144391277538,1131.9795768815216,1130.3799887811122,1123.242091277376,1125.940680526386,1126.8463977194406,1124.5121292386839,1119.1106603816434,1121.1993628762539,1125.5159473083713,1111.4445210203805,1115.3656409579744,1114.0,1110.9097482971997,1104.4051546388018,1097.4295935700961,1102.1500647042735,1099.3309509105636,1093.8844235060328,1092.7126441804232,1091.2489303615907,1087.0046710102486,1087.035047593803,1084.3317675124931,1069.108071190793,1067.269027580591,1067.8377179348904,1071.3661510197676,1067.5296905582209,1068.469542783148,1071.065944396805,1066.388439882253,1060.0493452252042,1073.7422169799333,1068.046434214425,1050.2466089860584,1048.9096448881874,1041.418391896455,1042.067758989178,1049.1527031017595,1064.4751522711992,1041.6332574016994,1033.1647727742702,1029.0644424187203,1025.0397539332432,1027.6482970777859,1026.7617993725169,1018.6933457969872,1025.848466943986,1004.5234699540529,1009.3812329464649,1008.1150001300741,1007.8008965697238,997.8402274293564,1014.1597272070647,995.0324994759156,1013.0151403890003,1015.8023477161155,992.33576953214,1005.847960586843,1001.1214085819418,976.1068304826532,953.7695091116315,955.5099323938657,929.1464003127707,940.5358547633484,897.782239197671,910.1842013923626,894.0053374131811,882.9650226974815,831.292680516112,815.7954284810344,790.8768807523383,796.2921713658125,759.512679522573
85,1290.9831104036857,1257.4287249366964,1245.5693655765417,1247.2431507680826,1238.9145502091035,1229.1859811768818,1197.4716041398294,1197.725852031965,1196.087140142643,1192.3280467034929,1179.805584527664,1179.3803772264378,1170.6777282173705,1164.5714204701578,1162.8915729407374,1165.8101144132488,1144.014276881815,1147.572661929371,1145.2434728260762,1144.0440113011352,1133.864214526639,1142.4542324824197,1132.893037616375,1131.8478583879732,1125.0659418072623,1120.6584668412113,1120.6346367718784,1126.4564724268673,1105.3494609059335,1116.059645992536,1116.3159505518324,1103.6469136672433,1106.130629404474,1108.1026771291574,1114.0,1109.3572367265842,1105.595165483569,1108.0121123051606,1102.6382990341124,1099.776957270611,1092.8278419079754,1092.3851710602546,1081.8819207898082,1088.7280005339126,1076.3616847934754,1078.459199671342,1067.9977861318816,1072.4785457262544,1069.174553927784,1069.19094370625,1067.4968053121015,1068.2644047503002,1063.9716307999001,1071.5135618939762,1076.9109307784738,1050.2295273329844,1052.9501588351206,1058.153796875853,1074.0570660132807,1047.8314936702332,1040.025309248551,1026.3495115309317,1033.6320070429429,1035.730178856729,1037.3578495089955,1041.4021536961018,1026.4345490189958,1028.1070642836212,1024.5856817055267,1025.2114772052469,1034.8879670847068,1023.582281239331,1012.7383813816566,1011.6867407368737,1001.5386202848667,996.2328612545076,1006.0616971301448,1012.4928212268363,1001.7986699392914,991.48056987594,979.625054510468,969.5073729317592,985.0558912514267,972.0667574775725,940.7498049313218,939.277498505292,932.6546644275767,929.5542918539104,901.0948657825431,883.1463664765654,892.3467066835947,880.8768770131861,810.9600722985414,808.5456254024778,804.6311273388753,773.8906915694852,704.4554314219786
86,1291.8042026142448,1255.8106812080725,1249.4314624547192,1246.3155728164438,1246.2480599453843,1230.3790176727064,1199.2897249093508,1198.5693040103422,1198.2490569233296,1190.4695445891484,1180.6242782815664,1185.9398807680755,1174.968918969065,1169.548612013217,1165.4717132058634,1164.7581242482165,1152.4343210543277,1149.6147907341028,1146.0807402543662,1143.2582954561267,1142.3660819965003,1139.4561570403446,1137.4490607694581,1138.0388669934975,1129.17757227494,1129.3971106012468,1120.387983551886,1115.8172422685084,1120.7698348048689,1119.5196614675287,1120.5812376198105,1126.2521963799284,1119.411991391356,1116.8071104015075,1114.0,1108.5932626333904,1102.0153187494307,1112.7546828242846,1099.379797143787,1100.041717646652,1095.229804158635,1087.6157929954688,1087.414505661818,1085.2910638368433,1082.1286132246278,1070.697231632282,1070.063860252134,1061.89491738883,1069.7655213902653,1079.7326274944796,1070.5966886429296,1070.0802349878309,1064.5689673990782,1064.9085945172187,1064.9884487303743,1059.3482137570022,1053.8683895833578,1063.8537818875157,1042.1567518326933,1055.6585740321989,1047.726598579713,1047.478469914492,1013.4480365134586,1039.7407240359469,1043.7924586011018,1030.4275705789173,1023.4582816480113,1031.722182753676,1036.2783691428735,1030.0186661028351,1002.5914850752846,1011.619259542273,1002.1414910199828,1016.2642736683142,1007.97724995687,1005.5358981893786,1003.0211845404071,1008.060707577603,1003.1023674689444,1000.4824197622291,994.9962791560203,989.8545220713269,989.402045768745,983.6950326792594,949.8391563056017,959.7784869653688,937.2503314800497,870.891084047262,883.1448647072709,910.4195269170634,883.4343105963127,865.5183730577276,824.1619383179695,815.0454796226234,798.9727820703916,805.7798435664436,726.7791096009787
87,1304.0910699807466,1254.9988017355317,1248.5706596840198,1246.140417270594,1245.9235379042163,1233.786218255948,1196.574598185298,1199.2481677530225,1198.1385685622247,1196.802790336771,1177.1219520639859,1180.2509400856375,1165.395912601752,1168.6495257991403,1167.3593412421678,1166.4076765036662,1158.9396314078915,1151.2556180243948,1146.8592301870024,1141.1865170711603,1143.7855580993928,1131.7441468314994,1134.4063441980727,1126.7504607047854,1126.7685686011116,1135.6591569279635,1131.081545442458,1126.3192109923798,1111.3713708099635,1122.2116688272974,1118.7195459208176,1124.8228368947503,1117.4805454199843,1114.5519535918518,1114.0,1109.7949849642055,1107.167468057149,1104.8450617766612,1098.9364639502605,1099.3192150611196,1102.0371129703979,1099.8091414219396,1080.5464380384828,1095.046373696087,1069.5578652295962,1066.19859125343,1073.9740368715006,1065.8472194906926,1065.972907843236,1071.0891753321785,1069.7632665733522,1068.3008583442256,1063.290070974817,1062.515626986301,1068.8182420269081,1065.368590865532,1058.7156566417402,1048.8995977115087,1022.2806956956492,1063.440987526961,1041.2963842868598,1048.9035931871485,1052.7399847573624,1049.6385098641313,1035.8774309474895,1034.4498550128299,1024.525452096807,1023.9627830490259,1017.758047627824,1023.4120580168817,992.7683558047682,1019.737758599935,1019.834761119919,1011.0261010962835,1018.5190556580396,1005.1506679658037,1014.9809115410748,1013.2530846542751,991.6760321796542,1029.4598227406966,987.2277079593873,1001.5382907769635,994.210957384603,977.1596160517227,966.3897410841837,969.8212991540529,936.7605716327946,915.2223376476151,906.8799729866271,912.9692308912586,917.1989634679016,896.4501918007296,850.574488951697,823.7914205157556,816.1843534219399,815.494263645876,732.4473089792431
88,1298.7822630776623,1259.699374795683,1252.4556372453812,1247.9342444745398,1245.4250606523005,1236.0280719649238,1200.328810875343,1199.0744707871684,1196.4381281869619,1195.3183127124296,1191.1986235302522,1184.8534575408057,1167.5077947885297,1169.689158920417,1168.852077264523,1168.9000672249558,1153.1629422749775,1154.554826532044,1148.6437295465114,1149.3035382679793,1143.7133813241792,1143.6836888942398,1137.53520279167,1131.7953309809982,1126.1276165073664,1145.4097624867588,1127.9046242749932,1122.6720038750534,1115.593818350569,1122.7509958648877,1120.1198924449263,1117.3756220618932,1118.1142101384414,1116.8530816771588,1114.0,1113.3421128011403,1110.1281147842508,1105.311433351647,1108.4891418601835,1101.0779980990826,1104.0435183604213,1088.5203156053162,1088.0798298572408,1076.4995466286139,1089.0926669609591,1081.2605508129325,1078.503098227075,1072.1837078160547,1068.9448767802892,1063.9903864021232,1072.5809716508347,1071.7525360514667,1076.990571842376,1072.0580719945388,1069.6712147136332,1066.7605624117814,1049.5972503402504,1052.944720805323,1048.6822876110696,1055.8838628942676,1050.7008450746766,1056.4955490856848,1050.1993968341944,1044.9701364347798,1037.5319681484634,1032.196997502152,1031.3842265759572,1039.0754225016335,1022.70372972197,1033.9457048118065,1004.5619861523221,1023.9342116075277,1018.4276157543053,1015.7892957898232,1009.0114257516344,997.93355973173,1005.2210704008029,997.4822965672836,1003.3707284750539,1007.0732420811105,1002.8998519839735,996.0856582486894,992.718838283042,989.7092567543516,945.5090548988278,928.9589001779458,940.1546230305254,936.5758996448875,895.7703284970355,880.489564110321,893.236706990868,888.3935615567898,825.6869836382589,822.6560728639531,814.4375890566052,794.376352312298,748.3393602745884
89,1293.8635996960772,1253.1520577342408,1245.2127674787616,1239.9874842408215,1240.48220349707,1226.2729401039016,1197.3576158602016,1198.7233867261573,1193.9241240887357,1184.6443985856802,1194.6665799644613,1176.5173992166851,1172.4398673913,1167.033467018528,1165.1069964966252,1163.3940426396182,1154.6301342136167,1144.4789526898617,1140.6786808352215,1144.236260099823,1139.0644370295645,1135.6459906486516,1136.2611655794444,1130.5032420255066,1125.1588453179081,1119.965815359012,1124.2070895195316,1115.157794268917,1128.0884853044258,1119.7552783686167,1111.1774167180633,1102.4951645845056,1119.2509195721777,1114.8901952736508,1114.0,1102.4815966076912,1103.6142658824283,1097.9429356783069,1102.6542530712643,1095.7575393944314,1089.4425727137195,1089.4992801901376,1086.580610999343,1075.8371539706923,1070.7597485620636,1072.1014843771004,1074.6638570569385,1064.7199187198366,1069.5221119514197,1067.9734517039078,1068.9312146644595,1066.9685889516245,1055.5394490083336,1055.5866144251763,1054.2615149636558,1078.3000633809065,1052.9616649911497,1059.3093017698975,1066.7181745485232,1047.8014541397579,1040.3531665421356,1058.6538032462433,1035.3541746611315,1044.0736905092247,1035.8543188591757,1019.914837321212,1014.3718752868822,1019.2690975240442,1016.3124512448305,1019.8867857800186,999.4561596286353,1021.2970105035025,1011.0438817463065,1008.7579903293273,1004.3252313741152,996.754949257949,987.774376195952,1018.0688144621095,981.9942296691326,966.8196090866038,999.9581968976876,998.315065969351,1000.0433684384291,990.45325696177,946.3714602211184,901.020586849773,922.9711200114649,912.0988031655377,884.3389278471368,876.3261690022547,902.5233482684965,884.0758899998507,828.2927827979036,830.9294511448938,808.6520534155479,806.9132464814693,752.7571323079625
