Model,gpt-4o-2024-05-13,claude-3-5-sonnet-20240620,gpt-4o-mini-2024-07-18,llama-3.1-405b-instruct,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,gemini-advanced-0514,gpt-4-1106-preview,claude-3-opus-20240229,athene-70b-0725,gpt-4-0125-preview,yi-large-preview,deepseek-v2-api-0628,llama-3.1-70b-instruct,gemini-1.5-pro-api-0409-preview,gemini-1.5-flash-api-0514,glm-4-0520,deepseek-coder-v2,yi-large,nemotron-4-340b-instruct,gemma-2-27b-it,claude-3-sonnet-20240229,llama-3-70b-instruct,gpt-4-0314,glm-4-0116,qwen2-72b-instruct,reka-core-20240501,qwen-max-0428,claude-3-haiku-20240307,llama-3.1-8b-instruct,command-r-plus,qwen1.5-110b-chat,gemma-2-9b-it,gpt-4-0613,mistral-large-2402,yi-1.5-34b-chat,bard-jan-24-gemini-pro,mixtral-8x22b-instruct-v0.1,qwen1.5-72b-chat,mistral-medium,reka-flash-preview-20240611,reka-flash-21b-20240226-online,llama-3-8b-instruct,qwen1.5-32b-chat,reka-flash-21b-20240226,mistral-next,phi-3-medium-4k-instruct,claude-2.0,claude-1,gpt-3.5-turbo-0613,command-r,starling-lm-7b-beta,claude-2.1,gpt-3.5-turbo-0314,qwen1.5-14b-chat,zephyr-orpo-141b-A35b-v0.1,mixtral-8x7b-instruct-v0.1,gpt-3.5-turbo-0125,dbrx-instruct-preview,claude-instant-1,phi-3-small-8k-instruct,gemini-pro-dev-api,yi-34b-chat,tulu-2-dpo-70b,gpt-3.5-turbo-1106,openchat-3.5-0106,gemini-pro,phi-3-mini-4k-instruct-june-2024,phi-3-mini-4k-instruct,wizardlm-70b,gemma-1.1-7b-it,snowflake-arctic-instruct,starling-lm-7b-alpha,llama-2-70b-chat,mistral-7b-instruct-v0.2,openhermes-2.5-mistral-7b,qwen1.5-7b-chat,vicuna-33b,openchat-3.5,deepseek-llm-67b-chat,solar-10.7b-instruct-v1.0,codellama-70b-instruct,nous-hermes-2-mixtral-8x7b-dpo,llama-2-13b-chat,dolphin-2.2.1-mistral-7b,gemma-7b-it,llama2-70b-steerlm-chat,mpt-30b-chat,phi-3-mini-128k-instruct,pplx-70b-online,codellama-34b-instruct,zephyr-7b-beta,vicuna-13b,zephyr-7b-alpha,qwen-14b-chat,pplx-7b-online,gemma-1.1-2b-it,wizardlm-13b,llama-2-7b-chat,guanaco-33b,palm-2,mistral-7b-instruct,falcon-180b-chat,stripedhyena-nous-7b,olmo-7b-instruct,vicuna-7b,gemma-2b-it,qwen1.5-4b-chat,chatglm3-6b,gpt4all-13b-snoozy,koala-13b,chatglm2-6b,chatglm-6b,mpt-7b-chat,RWKV-4-Raven-14B,oasst-pythia-12b,stablelm-tuned-alpha-7b,alpaca-13b,fastchat-t5-3b,dolly-v2-12b,llama-13b
76,1290.6448438001325,1284.7134732588952,1270.1469264035745,1272.5273949285793,1261.445852920886,1252.8047634261684,1255.7302992345444,1250.422731202505,1246.0058398631468,1237.5335179487947,1243.7080518826656,1242.8975149607882,1246.469158648255,1229.2442189751405,1234.2515634514511,1229.3501728390447,1220.7902930071823,1212.6624922665546,1207.554624772214,1207.2044147226302,1203.1921579754498,1200.2259286405501,1200.4352589176087,1196.2903700275683,1190.4906601222142,1191.4911241387053,1184.7268566798361,1188.0365212999868,1178.5615185325614,1173.382262098954,1170.7967866971526,1173.847263617888,1169.9422279440992,1170.0916019850515,1168.8667835376436,1160.902250278682,1154.2949686665156,1148.0572703559874,1147.8581331893656,1149.7449255265801,1149.4298086167291,1145.5311997921276,1137.175746640131,1132.8112474291697,1130.4351182676855,1137.2234952095187,1134.1259248764336,1133.3767220479508,1132.3399389928982,1126.3063018897656,1121.6225553663726,1129.2775477732307,1123.2644273895921,1098.1109798837983,1116.99059584206,1112.9674798022538,1114.0,1115.2585744348567,1108.6880739123662,1107.9929439276575,1106.6908936969107,1104.9721792333162,1105.5915630504414,1100.9774041675737,1095.7251552197345,1081.685895945228,1096.4308065160997,1085.9178639244037,1076.5217056813563,1083.2020616164416,1079.009971932402,1075.087643092953,1077.7728230156124,1069.7973426088347,1066.112452737451,1075.471245587489,1060.3807902887008,1066.9811755680412,1066.7075729325634,1080.222589191381,1063.0293147655957,1039.329674688644,1054.7553948049062,1045.560451840347,1074.0325036693966,1045.4538994893178,1044.139175362217,1038.0395657538115,1035.6546103382784,1030.507018896746,1028.3145770582742,1025.8085272879534,1020.5778357457356,1045.6108308906996,1033.3075549758032,1027.8749068283,1020.1897713446041,1014.6777593680189,1010.3016415971572,985.2299119912753,998.1242981898291,991.7621656352597,989.5134295321675,1006.3881738821025,991.3725145127668,992.632561098334,984.7442029043665,986.9811786464334,954.3354363213891,917.7655536602992,913.0337025503746,892.0555491419318,895.2416800833204,869.0810818042563,881.511230241785,867.1242816234203,805.4532716643514,806.8090398312441,791.0573677287749,785.0645192658018,718.1640821761777
77,1287.121344685438,1283.4710495051131,1281.2980048790785,1268.3173331013345,1260.0032686857353,1258.4352052265695,1259.1848875306387,1251.1894916713607,1249.7611119214548,1247.706395860554,1243.1194350178068,1242.9923243272335,1244.0360426938014,1236.1874961533713,1234.6123948503619,1226.1799027439251,1212.9401446747454,1213.257345506592,1217.4807010146837,1203.1145379544218,1198.5679555490212,1199.8708888526414,1202.4420841690087,1195.9831459571342,1185.4084382671645,1190.4916870391344,1189.8152583861863,1189.008794205922,1180.2269654670347,1158.979769243749,1173.4002093881463,1171.17424829091,1167.7209358917828,1171.9319156673741,1168.9477193807625,1161.7905889806761,1159.485624423738,1144.4341974104102,1146.6722902620265,1147.0205397475645,1151.5090640334085,1146.9129327985966,1138.602014738693,1140.2043266985272,1129.2372393643534,1142.11918560694,1132.8975360417303,1120.7106913978598,1128.5784667482872,1129.504586840158,1120.2609405302926,1124.5390919315525,1121.2677300812245,1122.8727053850025,1118.0616682442164,1124.0460969529245,1114.0,1112.8187189902026,1112.3154614123705,1105.7627952635319,1104.7636351085616,1102.347351608776,1100.5034044536046,1095.1301999635025,1094.4924223727446,1092.2939182897867,1076.3304497812705,1085.7665726336636,1077.4845276944209,1085.7925009111254,1079.386042593592,1075.4090674002096,1073.347884431429,1071.2589147204678,1072.0433518116631,1076.023330521043,1080.839668064219,1069.9491991218438,1073.3817133703888,1072.7987189002474,1053.8874330394003,1047.7385272697315,1055.2713774411347,1050.7221368929997,1036.3094531311376,1042.7841930197324,1037.3994647977402,1048.7250760041384,1036.5460162043903,1026.7471662310531,1041.0127972972116,1028.9034264284705,1033.768780146162,1026.3736309077376,1024.1067653496234,1030.4969743490765,1021.4763118740316,1014.44651669414,1015.1043297209994,995.5308249376851,1005.044359704353,1001.7783042029669,1021.4498703392267,1018.0912817312974,992.8813258780216,993.8698027889847,991.900455550095,977.7844372835415,946.2274894690806,941.6396848025745,927.4122567619983,936.9816696061656,893.5361719822263,883.6748856189511,896.6721505570596,881.9140818550027,847.9332533369844,823.674101362632,817.7353807344164,807.8081528191321,733.3013007475049
78,1290.7569687778803,1284.756235210769,1268.2824535149837,1277.1747601778623,1260.7002212298619,1259.0606032854866,1252.7485169435365,1252.147247304105,1248.8964685900196,1249.3716172231825,1246.2569808848932,1241.2048428331511,1237.5671159112712,1237.589008226156,1236.7142110620257,1232.710840893433,1213.9105133011994,1216.8871089806419,1208.7314235814451,1205.9996860783342,1198.2378042115956,1202.8966377578029,1201.1089509571748,1200.5659474522251,1190.256627318246,1189.106967785824,1189.3429302639938,1190.9391877182684,1183.6584426419206,1167.4398253597324,1169.9445432526068,1171.9494445934183,1171.4073717025078,1172.1281469171602,1166.717450863565,1161.401844672149,1168.2605472526473,1152.4740615553555,1153.1131629255474,1145.8193507708233,1143.3848933783636,1148.7710117293457,1141.6381181076108,1141.8375849106214,1139.5517478741822,1136.66194495082,1127.7484089941568,1120.7421809764369,1131.583456597923,1125.7317346253678,1123.4287325148023,1119.4898535797981,1122.1308976505513,1125.1695308618844,1119.147518082479,1113.3971939318567,1114.0,1116.3383802129974,1114.0749596857395,1108.5280988311863,1104.1884032856665,1110.35523844945,1106.4987192910949,1095.4978076712298,1089.2934206445677,1089.8087786074902,1087.6528889615188,1074.771342684523,1083.394654905158,1087.7148690209265,1080.3504602513324,1079.2507756409009,1076.941337086766,1074.2837153166156,1081.4042235228699,1073.5319841149155,1067.9456112140356,1067.6292540646127,1068.2518443740273,1070.4598473261185,1047.7455336031978,1039.2504790158732,1053.0011042467759,1050.4293028675222,1045.588723599365,1050.874517950687,1051.9220905848533,1058.9073761064255,1039.2478917913477,1037.5390467735451,1037.1021369734272,1037.1468554440362,1025.2288066096169,1031.1951312623876,1046.663015237153,1018.7894836766006,1023.7761720696358,1002.0597359550874,1017.8420276601673,1002.4173539203434,994.6181603631686,998.0083633393298,1022.1966670914513,988.7315867344378,994.874091958402,999.5203417812651,990.9632139420152,988.1842150234036,967.1541118178618,960.8156394104752,939.5511141257032,903.7498008895778,927.7754561203807,888.5440785069368,890.1693513970126,887.0745477552753,831.6205359739124,825.5962365348994,809.5665004376933,819.1135939993073,739.8369990741533
79,1285.247176403084,1280.5345372975003,1278.7980030588253,1271.4170988947642,1255.1140205736233,1254.8921289724415,1247.9355042377526,1245.860325178927,1245.9199510583774,1243.534353316061,1242.6650916432027,1239.5687009538258,1241.5507563148342,1244.749125604567,1233.7199712942972,1223.7399369326765,1211.4930335524684,1213.8958181300177,1208.7446190087721,1196.8092767922774,1199.0327212107748,1199.818079449879,1195.3723468067044,1188.189628359534,1180.6469672627225,1183.3650064598892,1181.5079171815398,1185.9892742899867,1178.0291340004953,1152.8472203425144,1170.624332698207,1171.2193192424813,1166.2184560131454,1164.9587779171206,1164.3823847291192,1158.799854735478,1161.963377068498,1144.6587981258347,1141.7596149262872,1148.1492424565645,1143.9272145493157,1142.9973498105653,1138.5751452415561,1133.5193483889364,1130.759115639513,1122.287683061547,1127.9355784682846,1129.3848777409219,1123.2642687990049,1126.0328524268436,1123.6690755353955,1122.205344588976,1117.7164413144149,1095.3589430954762,1117.0367846266201,1116.6405791493924,1114.0,1112.402073341018,1107.0916726686025,1100.982633739185,1112.0616751949656,1107.4551884199427,1107.3992001097354,1114.7370311695295,1091.3017906396626,1081.909572699852,1074.1386095781552,1067.6259236446176,1083.0377439129431,1074.6352524655767,1073.654872252325,1076.7759754719798,1077.7965779591455,1066.324328957642,1067.1697003009713,1072.2693156862997,1066.4597247179,1066.2321662153017,1066.7555760194437,1080.9767516103113,1066.84542150515,1077.3816864954815,1045.6359819206325,1051.38085751763,1057.7815187671563,1036.4924925422206,1055.944467075034,1043.3448514095744,1039.5682845395268,1026.3968839413594,1021.2751032662427,1019.4601285153425,1022.4605901184684,1014.3795483136879,1035.4096602840605,1027.007208870385,1012.1381394340515,1003.9559222400616,1011.0838685899487,995.8880660122177,1004.2121713151554,1007.1926443540069,1004.3463588162911,979.6864056207473,987.8433863366737,973.1320890746807,999.1472714672329,981.7774780658533,948.143571195023,914.634144004358,919.1992049239443,910.418030619923,889.5932704548076,878.1178872357159,899.1865572206506,875.7456630366821,831.3259248571557,837.6331801626347,805.4513882212652,787.1884584263214,692.5539891712584
80,1284.6897807190692,1282.4397290444676,1271.7726243090974,1262.2005164250509,1259.522378704468,1250.8418611376876,1247.5459284444164,1247.2559360899047,1245.0632579545036,1245.7469377442442,1238.7401521668758,1240.4892549665026,1238.736802348083,1240.820260031813,1229.4645710034283,1224.7884005635153,1208.003391983997,1211.556608325641,1203.443383957417,1196.7721916658988,1200.9503306135302,1196.499746583163,1195.6560335759964,1194.1223726637263,1195.0136429900222,1184.1302450574753,1185.6800473315811,1180.9907348962683,1177.0112908440265,1168.3581968440865,1168.804198997486,1167.3356719213823,1163.7273048783304,1165.5697689485398,1167.5565525378568,1153.2347851228099,1152.7092358304085,1144.093550194969,1144.2166299747882,1144.1301223471978,1145.888326454861,1147.37118929967,1134.9107508507022,1135.7277391715197,1128.9081249308222,1129.819345461812,1128.4900135879407,1131.0961642444174,1128.127082475212,1123.64815307725,1117.630499557647,1119.5550156107947,1116.333063157165,1123.98343726287,1112.0689383242816,1101.437011509052,1114.0,1112.2815548269982,1104.4234152253052,1104.5268801957545,1101.9710393874052,1104.6992255693858,1096.7493446749343,1094.3927925087305,1091.518882995861,1078.0389549991773,1072.5730434793732,1074.0403250382926,1076.1652626196046,1070.8301850368234,1080.7537927974095,1067.6609874877176,1077.7180518884734,1066.9034321263834,1065.0075512467895,1070.2242880876638,1071.700915136625,1072.3106577243077,1069.0084883977852,1055.8922339543183,1062.2763109104458,1030.380472459005,1053.603752522469,1053.3090127323069,1035.8788519390896,1047.8693561272994,1029.0887448964147,1051.2463007705478,1036.2563947549434,1030.1223097876386,1026.056294755794,1035.1829649145131,1024.60246980028,1048.709079172393,1023.3904872468692,1015.7522236734907,1015.8156218348316,1027.4423289289794,1020.2043543805903,1018.3209807449228,1006.98669375536,998.088898369233,1017.7131854698156,1005.2988706223246,991.0436311987899,974.9512779913653,976.512620423586,974.1159012775249,947.5525837496223,928.5786064105623,920.2463641136981,912.7699404115099,903.1113653988709,901.5115247020282,890.7803462609635,872.29325923009,824.3751996264181,823.9081905710286,824.4945968870715,788.9837892382271,697.721025987395
81,1286.101220944213,1280.5176634366032,1270.518152110136,1265.763668004487,1259.3210270072063,1255.1609801181612,1254.731820100102,1248.7805490679568,1247.132210692205,1252.4423058769348,1241.1926821919023,1240.869427985861,1234.941209043961,1222.5069999388047,1233.9304663970097,1226.3010882022174,1208.9709969196633,1209.5319650094725,1204.2342937039818,1200.9087530092756,1201.838703549427,1199.6905798328444,1196.8771854960873,1190.7739724818575,1181.4872192075654,1184.0982412098208,1184.9673475860961,1187.5348001888058,1176.325896748377,1185.1754900307208,1168.0941155919118,1165.6967636220988,1158.8689256803013,1162.5136406781319,1167.3426750029312,1157.256552955224,1151.3218969016798,1153.4538558277168,1149.6094005244383,1141.3897029112786,1149.3847501961684,1147.0630423144082,1137.5868599665632,1134.2211454971427,1130.2534601708771,1126.3908461519197,1121.7073311481277,1119.9170560943667,1121.4657389284969,1121.8941875928526,1115.4235605175804,1117.6489505079537,1117.9180223766691,1119.5643857857895,1118.5209634767925,1132.4803061290602,1114.0,1110.0553635943872,1111.7207553522721,1114.878393939328,1106.5620565071372,1096.7840109551098,1100.6372487361134,1105.6456256657134,1087.0706582355267,1093.9986168901407,1077.8738767756342,1083.880277570811,1078.6747431649417,1073.537800296993,1083.4236185653474,1075.4831225371677,1074.5123660126992,1072.447355267983,1067.5241394360337,1067.9979243686016,1056.6088301188768,1066.4859494466766,1065.8423834447922,1062.096650390957,1046.7352734997378,1033.7198515216714,1042.5345753926185,1054.9596214555652,1036.7383204549635,1039.568349725023,1048.4178706620785,1036.3309588446607,1040.0310137417973,1022.109098172972,1016.8898151044554,1026.1957665992957,1021.7280933078331,1008.9720548195703,1020.4410054979516,1023.9062901573634,1011.4046443180387,1010.5677439294416,1013.0068602701361,1007.1721918783933,990.4161104934192,1007.1054905786992,1002.832186141408,1001.614138862082,988.222599125183,995.2511547019222,988.3805691509334,982.7081820285973,957.5374961059838,929.0654767578276,926.8396843312021,929.034771334213,885.3923831815022,891.9524239482887,898.7888841339076,885.4098466497109,824.7408074445584,832.6175877727295,808.8317610849169,802.1373778780508,703.2776204525251
82,1284.5761058828211,1282.1898374585012,1274.2732327985464,1279.7058710303372,1255.7088579762258,1250.4938391211708,1254.478206820132,1246.2226855964595,1244.7292702100149,1236.15354868936,1244.9636383225761,1238.573388420747,1244.3805872520602,1232.733691077723,1236.788418234083,1226.2862007083904,1217.7124875747281,1211.045041659514,1200.6921256456321,1197.7324445623344,1201.5416604319903,1199.748736254287,1197.9568469776477,1197.9798720350686,1181.5521506563837,1186.4355498920386,1187.7563387768732,1184.083346751699,1178.3446426443843,1187.1615958096277,1172.6841082591845,1166.518052965881,1172.9229499722105,1168.517960105266,1163.322995768091,1158.72686662571,1159.4309876148495,1147.5870592295378,1148.573658550788,1147.586128989402,1150.0316355824625,1146.4100310427607,1137.451462789024,1129.160452971606,1131.7081015133795,1127.819543383349,1127.6747114638897,1128.825448518936,1129.7506329955004,1125.9483166478371,1119.1376292077143,1119.417793242475,1120.256518986997,1125.511569453664,1123.431515796046,1124.419185383089,1114.0,1113.248638474639,1110.6096641104846,1104.5730673509302,1107.3585214600791,1105.7539500852758,1098.1999957857659,1100.5954955810344,1087.9016908701042,1083.3226075470177,1078.9083427184414,1093.7122681466476,1076.2861779237348,1073.892704489354,1081.4618583024062,1071.3412668145595,1075.8888983059187,1070.3178757523356,1067.1264318045694,1060.5491993314095,1070.9313193258085,1066.4518588254964,1075.9739751511286,1075.2997534729357,1050.2188716719425,1047.514514883304,1072.9803455248552,1048.0685756493408,1037.200522177418,1052.1859842147749,1038.2570916644706,1062.4535422606855,1033.0888758257342,1023.4687028503474,1028.080734605217,1034.375934501967,1020.0510846559451,1028.6460649988771,1029.205284521877,1013.5582198741258,1005.6485215666411,1009.6179281830279,1006.6341707095603,982.0621889998577,1010.8858385025861,1009.1774253833169,1011.78153620428,994.4041086797713,995.2547815694135,994.072589015699,990.4661176825365,972.5453429706865,958.266698578959,908.250093737474,928.1596300603102,891.2710355781448,882.8021161718533,853.6120063461324,881.4368571898318,870.4428885756508,820.1340231586892,810.2330682923138,797.0928354741765,798.5602275412995,687.8848761967254
83,1285.1109729766085,1284.881389464108,1269.5825786200924,1272.4195852303765,1256.5023177354524,1253.8071798357537,1250.6541304534485,1247.2469925653027,1247.2995829205133,1255.718045401007,1241.5891728888237,1238.3757763009987,1234.332386902456,1231.9364164099436,1229.2113710460717,1223.5636044895912,1218.1788645982547,1213.96751371254,1207.951984829521,1203.5302745805875,1199.5222354828168,1197.6310524637927,1196.7596580580491,1194.6062555099006,1189.4252820494512,1181.6706040742024,1183.2891606817093,1186.9322837812429,1180.9262021858835,1183.6159929856549,1167.674747190059,1166.5359795436902,1163.609413330726,1167.1960197650908,1167.4073561074408,1158.7064991191166,1156.1228419108622,1151.9338571449775,1147.206746129726,1142.5460388954514,1143.2380397193767,1147.865369511817,1139.2700056977517,1134.847584474476,1136.8297620531232,1131.383451675063,1130.9284028209192,1129.7767499375532,1121.3331813744453,1115.0104200058508,1124.4682393611442,1115.7241440644725,1123.913035844418,1123.5646429705703,1118.6431179474732,1120.5021815381663,1114.0,1110.9275515459256,1117.0612697150214,1107.3028779384185,1110.3040546836837,1103.826034807021,1098.296190640889,1097.0317776346205,1092.2654838382623,1084.1946042372451,1087.258815975772,1081.060346622752,1075.9221046940638,1070.9373846769263,1081.427287625531,1070.3967735909707,1077.9062428009138,1068.5283735556352,1067.171387969322,1064.37132831109,1073.7896413792957,1060.1544888999306,1063.445044373441,1055.498711057062,1053.7690199746166,1033.4343252556514,1045.014796176896,1047.4832158889096,1048.556635808467,1046.7762655718357,1051.733011878257,1058.3849272451062,1042.9647793064473,1024.1711879387171,1032.805396561896,1028.9655946248845,1022.1812224887934,1005.753001859475,1021.6728764682828,1021.2860634867567,1020.7636381036165,1011.4553237241961,1004.3116083088975,1000.8111671387121,995.3772765891122,990.2393611793999,1004.4420322027995,999.9231591293342,994.8172474191231,979.2038636317475,994.4153210103068,981.186814102907,954.5603929793303,934.8578904602462,919.683807436876,925.5539541791677,879.0871537948349,890.8015957010662,889.5681571808992,871.2678779959965,825.6368960360116,804.6208805036939,787.2066966876292,773.7805709657739,697.1514861912997
84,1285.6743845213387,1280.3862995848508,1277.7059628428997,1264.96192236849,1257.3312137368303,1256.366917858812,1257.3711709029199,1247.7213106371046,1250.8362965671527,1247.470577819212,1242.9913439639658,1239.908609749999,1246.806645099096,1239.3488185830697,1235.75978750677,1225.0021657221655,1215.8888710104147,1211.7075965313002,1205.6932452653755,1207.0187863986275,1198.9398617790303,1198.949867036653,1198.8776156302756,1199.1538304187711,1183.1784454124208,1186.5758299955028,1187.1957758333683,1184.9132078680068,1180.1539565946005,1173.3254150069047,1170.107883286983,1171.0967337435304,1168.36983398746,1171.9338324228252,1168.837624901813,1162.9124540754483,1147.2275780251666,1150.7187331747155,1146.5791036538171,1141.9908869981518,1146.3077608472945,1147.733272268475,1139.3478270904193,1142.1810992705277,1141.0586873493212,1133.9986797911638,1127.729217714906,1131.3743606961134,1122.3357380475059,1126.0730637754878,1118.1720131896218,1120.4383928467842,1116.8137215667834,1106.6129610333242,1116.269933435832,1108.826029426454,1114.0,1116.5780509841525,1111.4470028454652,1104.8011360991018,1110.8427765762176,1108.9590905035893,1098.1806491818566,1103.988365196581,1097.3256916991631,1088.3010357331839,1090.3436080151075,1076.0895181215024,1080.746149111294,1080.8298837647242,1076.3124645341748,1071.7078336502664,1075.3167543452496,1071.0468534515167,1066.3999768245606,1065.3728041436048,1075.3808479051454,1070.5701559517456,1079.6736870555167,1069.9494092416332,1070.3616513480272,1062.0785939283053,1049.2529063600928,1058.5673510254478,1057.2738562945528,1048.2630828485235,1035.6445874040614,1044.9086451268213,1035.5311313148914,1022.0899509613785,1030.2880750521183,1020.4103211837759,1029.4279143812946,1016.7481844885189,1028.417001333472,1009.6531601443883,1012.2373795156539,1019.1519111931005,1012.4524907699455,1012.4020131546796,1005.6788713813256,1014.8419563650724,1007.8618985827416,1001.9019003266551,988.9473855512875,995.6679417434901,995.7100239995923,968.9530231091536,946.7568502399796,941.8548030594417,920.9919280503854,922.8648252491263,896.5912767825822,879.6830573470779,880.1289978069682,860.8832969715022,827.9961638468011,824.5442564059516,800.4257725274856,796.1784490613724,722.2661398631454
85,1289.3261137710986,1283.0412538401813,1288.3842340196666,1269.311904189776,1260.5291253402875,1258.2132844242103,1256.4121516219793,1246.9120314140478,1247.3954588884562,1246.4151910390356,1243.6368251261736,1237.9889496911665,1241.1967013956871,1245.135439359457,1230.5383872235345,1230.900676469002,1225.1293340291056,1213.2429697570767,1211.0577585338856,1202.7546153464984,1206.1975089555654,1199.6880896804066,1197.6429802238108,1199.1818381918363,1194.6359510130935,1188.7025954916132,1188.133447822665,1183.0310696288045,1178.6927598327538,1166.9120372894604,1168.9539660389003,1168.5920501902647,1171.9235370132053,1164.90510969103,1162.0555817449451,1163.7547552674343,1150.7389088229704,1149.5144489705888,1150.090630110477,1146.8285638520476,1149.9984614746595,1141.4678012095628,1139.0867016316304,1130.6519565376777,1131.006088373527,1134.7510599402876,1130.3958206488328,1132.5169094260518,1128.9671946422598,1123.3756916079985,1115.5634384262328,1125.8399846659638,1123.749757838987,1109.9461370320482,1116.8997100779134,1125.4210551436306,1114.0,1110.6188244428445,1107.5644140805377,1115.3446911223982,1108.7295145203411,1106.667386030823,1109.0918527405881,1096.479646965326,1091.7054384832682,1077.33543898898,1083.283535037126,1081.3913445950675,1081.1332450052312,1076.2429296406617,1083.943459110677,1075.6905817088439,1065.9026613404328,1070.976944145255,1065.9214930307244,1072.6264571356853,1069.853332506204,1067.9524968952594,1066.507943682991,1054.6676761600374,1054.8823896521071,1044.7672761043045,1038.6220920111502,1045.215932867989,1031.6611759370448,1040.748274275798,1064.52174600911,1038.345750116662,1039.7955068549418,1022.6802449875115,1032.8441588343608,1018.9323199239251,1022.3114791334648,1036.4424368626997,1022.4830998921708,1013.6160280253329,1013.5423820483413,1014.5382556921229,1013.5280145151498,1022.3219245962181,993.22526628523,1003.6835411139803,988.0896686631913,993.6820174099079,992.0624178050032,1002.0860682843816,982.0780450036817,972.5470772889332,953.0033462523093,907.589318575463,929.4441503563248,892.6151577339627,862.0190651180068,886.2207077091393,883.3315961337352,882.9342251858689,809.2529431438375,808.2369373225117,810.7813378356523,794.2107180797177,700.4198470554461
86,1288.3976413350977,1286.357960608907,1277.21685609313,1261.6046346403093,1258.82262067491,1250.6703344099697,1248.331959556218,1246.4682754150735,1244.1497283299848,1235.1387388091268,1239.893005548055,1236.9726700561278,1237.596918299948,1230.0350268712655,1229.3025845864483,1225.6687988906722,1204.0968360856693,1217.2748789718607,1201.8644213939892,1206.3560066693763,1204.6161754048744,1198.46634715698,1197.1018839909127,1191.5933925341324,1190.4534959025893,1184.3892777540618,1185.61157078769,1185.2361618107996,1175.3367736730922,1175.8708791471538,1169.460956137011,1173.5189358965724,1171.556424168316,1164.1468370466164,1162.5680740470045,1158.9194566787091,1144.730952376028,1145.8179281230975,1144.0544720184537,1136.0030099872786,1146.9092872110864,1144.156564908171,1135.2338602411182,1134.273826411044,1133.4444114229882,1121.5687081384294,1126.6773734781646,1118.2078123969022,1117.040820219753,1110.6599753770558,1121.8941484618015,1118.512501329381,1114.2274418648099,1114.5616098141518,1123.6399955377906,1118.9280641198827,1114.0,1108.2614680416445,1109.3854356030697,1104.0906119510037,1106.1567730066017,1106.15509647502,1102.1707659247277,1104.8445914416106,1088.8557116366733,1084.1776845299005,1077.8519626630286,1078.7610008304391,1076.228835115428,1074.7810717975517,1075.4543016780865,1073.0955746671325,1058.0502996545238,1068.8591225987557,1066.2384243872486,1064.198266479712,1076.8177532157897,1062.332348771029,1062.023064388004,1052.6603512296783,1047.0129494442283,1053.012617210316,1053.8222225908912,1050.7153472372047,1040.4995921489904,1034.447567035385,1065.5419661594256,1042.4746484503535,1035.4303080896898,1034.0272944233943,1014.2616978810746,1024.2334650180292,1024.6815536603071,1004.8573235594713,1023.2608211953298,1008.0055005256253,1009.7992170669532,1015.5062314549806,1002.4898443691272,1003.9866313023911,1009.7513350118846,998.7999094044665,1021.8653906170124,1006.599894348583,989.7579300954292,977.4830871070462,978.6352908264163,978.3040913405512,969.2866492879425,913.9615291893869,919.5536327371973,902.0387366102617,898.5579351492279,884.1637891133807,892.3685464376085,866.4316067519544,823.1708763511199,811.9750703332193,812.6125397215984,799.3939969459386,734.018299239005
87,1286.2290398815117,1280.9506086251558,1271.0597292651173,1272.9202639742966,1254.6977589184758,1253.3336956943326,1250.286115423898,1246.8303852556442,1245.6152387691977,1242.3937451908023,1242.3633259781932,1238.1878594326427,1237.1433741780288,1239.3846945849737,1232.5720054052076,1224.6347695408022,1211.4546487542102,1209.3862569827688,1213.4420646271997,1199.165225471983,1207.2523153122397,1197.46773266443,1195.9049359057099,1193.2624321553376,1180.2187559036956,1191.431673011266,1182.286637122898,1181.2794802782323,1178.1533416487423,1167.1911403032182,1167.9916226913456,1171.0333751746075,1169.6667625451555,1165.7223725759518,1165.9383833090728,1160.9170373616835,1161.3744451125508,1149.8113791243518,1147.918424596754,1141.2470618247253,1140.7321350678558,1143.9889655273669,1132.3734565556165,1128.2063200047614,1127.2825958683566,1139.3908808808424,1126.770431152373,1119.1564899534678,1129.1468842727718,1118.3828513099643,1118.4930650333004,1113.6184629746372,1119.8622180323287,1118.8799553998147,1122.2368889585123,1133.0568148364332,1114.0,1107.0639984424429,1110.6282893646576,1103.298028033598,1103.3210152304378,1099.6734825334086,1105.3202745710569,1099.2343364555752,1092.1226436962534,1089.0050774190674,1075.998954621133,1083.3553480140658,1082.982579191148,1066.8124336637343,1080.0022426238047,1073.9378058176574,1075.7446652674967,1068.124978246682,1068.1383848213673,1061.4603347536226,1060.1635861876211,1067.2697289988182,1063.292416140735,1066.5377596991907,1039.1220066927194,1047.1105707898432,1047.5913961695535,1046.2800463000895,1069.9607413009085,1042.5453191829404,1045.0469639913435,1037.4302932319556,1027.2907273564479,1018.8420491994312,1027.7598781215056,1020.5463623935615,1026.622795757047,999.3931796174279,1012.6063728591673,1005.7214725227682,1008.9804193850342,1001.0218512519995,1005.4121552535192,984.4293115809098,1000.5668958956869,1001.4019127303657,1000.6858945008964,995.3279244263632,995.0959421588518,996.0846341449376,992.828658822027,977.8081108178943,952.477999306803,954.0876247652217,923.199376111631,890.2735296598838,905.7955996226204,885.7099303023922,897.8961132627925,880.7750748706111,840.0816806550183,819.8865103917549,801.3357812000319,797.3149099411274,712.0800342339177
