Model,gemini-1.5-pro-api-0409-preview,gpt-4o-2024-05-13,gemini-advanced-0514,gemini-1.5-pro-api-0514,gemini-1.5-flash-api-0514,claude-3-opus-20240229,gpt-4-1106-preview,gpt-4-turbo-2024-04-09,gpt-4-0125-preview,yi-large-preview,nemotron-4-340b-instruct,command-r-plus,reka-core-20240501,yi-large,gemini-pro,claude-3-sonnet-20240229,reka-flash-21b-20240226-online,claude-3-haiku-20240307,reka-flash-preview-20240611,command-r,gpt-4-0314,qwen2-72b-instruct,reka-flash-21b-20240226,qwen-max-0428,gemini-pro-dev-api,gpt-4-0613,mixtral-8x22b-instruct-v0.1,qwen1.5-72b-chat,gpt-3.5-turbo-0613,qwen1.5-110b-chat,pplx-70b-online,llama-3-70b-instruct,gpt-3.5-turbo-0125,claude-2.0,mistral-medium,yi-1.5-34b-chat,zephyr-orpo-141b-A35b-v0.1,dolphin-2.2.1-mistral-7b,llama-13b,guanaco-33b,dolly-v2-12b,fastchat-t5-3b,zephyr-7b-alpha,codellama-70b-instruct,oasst-pythia-12b,nous-hermes-2-mixtral-8x7b-dpo,mpt-30b-chat,chatglm-6b,qwen1.5-4b-chat,gpt4all-13b-snoozy,deepseek-llm-67b-chat,gpt-3.5-turbo-0314,bard-jan-24-gemini-pro,olmo-7b-instruct,stablelm-tuned-alpha-7b,vicuna-7b,chatglm3-6b,chatglm2-6b,openhermes-2.5-mistral-7b,mpt-7b-chat,alpaca-13b,mistral-large-2402,koala-13b,pplx-7b-online,llama2-70b-steerlm-chat,solar-10.7b-instruct-v1.0,qwen-14b-chat,llama-3-8b-instruct,RWKV-4-Raven-14B,claude-2.1,qwen1.5-32b-chat,starling-lm-7b-alpha,glm-4-0116,qwen1.5-14b-chat,gemma-1.1-7b-it,zephyr-7b-beta,dbrx-instruct-preview,claude-instant-1,openchat-3.5,phi-3-medium-4k-instruct,llama-2-70b-chat,mixtral-8x7b-instruct-v0.1,stripedhyena-nous-7b,wizardlm-70b,llama-2-13b-chat,gpt-3.5-turbo-1106,gemma-7b-it,yi-34b-chat,starling-lm-7b-beta,snowflake-arctic-instruct,codellama-34b-instruct,mistral-7b-instruct,gemma-2b-it,qwen1.5-7b-chat,vicuna-13b,mistral-7b-instruct-v0.2,claude-1,phi-3-mini-4k-instruct,phi-3-small-8k-instruct,wizardlm-13b,gemma-1.1-2b-it,tulu-2-dpo-70b,mistral-next,palm-2,llama-2-7b-chat,openchat-3.5-0106,phi-3-mini-128k-instruct,vicuna-33b
77,1441.7130342567207,1388.1825466093474,1399.3425327224263,1387.188417599361,1342.0752837260793,1339.0127044517571,1332.8199291198566,1326.8786100726538,1333.8665366099026,1313.4718453597102,1298.733596320007,1308.9613210540551,1302.9905387131348,1262.913596292051,1285.2485575171586,1278.067252641251,1258.9057303918157,1259.911508110727,1243.4077442275534,1255.0729601820394,1229.265613774221,1231.5940076612123,1248.5733973554043,1225.3161161204116,1269.6765879807867,1205.2330976208013,1209.0321389072933,1220.7445657441222,1174.761355963573,1218.020700282007,1235.5278513819144,1182.721440070945,1199.2185588335233,1249.9268396355915,1197.5105137720006,1166.4217966669707,1176.3659327840683,1176.3659327840683,1176.3659327840683,,1176.3659327840683,1176.3659327840683,,1176.3659327840683,1176.3659327840683,1176.3659327840683,1176.3659327840683,1176.3659327840683,1176.3659327840683,1176.3659327840683,1176.3659327840683,1176.3659327840683,1176.3659327840683,1176.3659327840683,1176.3659327840683,1176.3659327840683,1176.3659327840683,1176.3659327840683,1176.3659327840683,1176.3659327840683,1176.3659327840683,1171.0966593463118,1176.3659327840683,1176.3659327840683,1176.3659327840683,962.9884073926338,1176.3659327840683,1173.8414966616974,735.7396010976985,1139.323619224704,1187.0191299789706,1180.4599641178802,1162.09072514206,1150.5118623444027,1144.9625848767537,1059.1131959792774,1150.497883508253,1147.4890923324942,1151.0444219754183,1127.6737955356843,1149.564892289602,1114.0,1022.0116108195999,1150.4471458390785,1136.924228093837,1173.059648500623,1189.1480824092364,1097.5258778695852,1124.1901060474672,1097.140431545713,1080.0655824933212,1135.1988672160542,1023.1131231698436,1027.5355766767686,1099.834869760574,1141.851351529603,992.0939369959358,1089.1484816794973,1087.0996048709299,1042.818884473645,1055.7032449578032,936.1033123519102,1176.3659327840683,1176.3659327840683,1129.0821064722886,1020.3786334215432,1022.5095715659062,977.4663860602657
78,1440.2938283629796,1375.584635553896,1390.3957476044338,1373.7531732374246,1320.449996228152,1327.430892449679,1328.0676158714687,1309.5926359907871,1312.2568128027747,1288.1436390142076,1263.877107788855,1279.4727355771124,1277.101043416444,1281.5112203020149,1169.5581388738876,1275.980269809701,1260.8332865619723,1255.5709627419628,1235.0586349798264,1237.2308668525707,1252.227088175337,1225.6189872456812,1221.1081485422683,1217.8776919552956,1248.631968093854,1202.3591299152,1183.0772552827193,1182.1859522024297,1171.9179437797252,1189.88552223725,1167.177175638416,1180.7930803903496,1178.349162374133,1088.5120853461074,1172.3916299809846,1168.5123783722179,1188.499911109203,1158.2550090483273,1158.2550090483273,,1158.2550090483273,1158.2550090483273,1158.2550090483273,1158.2550090483273,1158.2550090483273,1158.2550090483273,1158.2550090483273,1158.2550090483273,1158.2550090483273,1158.2550090483273,1158.2550090483273,1158.2550090483273,1158.2550090483273,1158.2550090483273,1158.2550090483273,1158.2550090483273,1158.2550090483273,1158.2550090483273,1072.3831959503768,1158.2550090483273,1158.2550090483273,1163.520292779704,1158.2550090483273,1122.469595454063,1158.2550090483273,1158.2550090483273,1158.2550090483273,1151.8245520006794,1158.2550090483273,1165.316623770887,1134.9553423652428,1158.4985612366659,1135.3587691301707,1140.3214026919127,1142.0835600160242,1057.4820891474699,1111.475639559785,1053.2386802024148,1072.178863296102,1121.3172701701776,1103.5119429594613,1114.0,975.4199000445606,1012.0433793361047,1102.003496952618,1098.3003055343097,1086.1041728859923,1075.2155169718806,1091.6677391415715,1074.2247530977193,1158.2550090483273,994.9344050992208,1068.343087484259,1022.6102601211759,967.5809597664863,1059.4419932816527,1055.6738406713062,1067.9165461320242,1067.8311257945786,1158.2550090483273,1056.2730998608592,1023.5433630876565,1018.1519198495806,1158.2550090483273,1037.6605822790484,935.2928709525921,1028.0717814597433,1006.1058615237984
79,1449.8364114395793,1378.0888563667534,1383.3508497287448,1388.4128881504348,1346.4123341764803,1335.87622400304,1342.1188924241396,1332.30428672016,1337.8815060039724,1302.6970980235915,1305.466502897574,1292.7155583690785,1292.8183805970284,1276.841857711222,1255.3921402547335,1278.0118574450098,1235.8490965620213,1256.8359292834182,1262.5032526844461,1253.482933813696,1248.7650856069517,1244.5386812856518,1240.785809161404,1237.504970146456,1230.0275155791035,1202.6998430934398,1213.8916639187885,1222.3958838225944,1181.6711829611413,1202.1960167633074,1114.4860644593289,1193.6175940852524,1184.3254128598023,1202.7246936358981,1196.7475592088083,1167.5696378009839,1170.3592744546304,1170.3592744546304,1170.3592744546304,,1170.3592744546304,1170.3592744546304,1170.3592744546304,1170.3592744546304,1170.3592744546304,1170.3592744546304,1170.3592744546304,1170.3592744546304,1170.3592744546304,1170.3592744546304,1170.3592744546304,1170.3592744546304,1170.3592744546304,1170.3592744546304,1170.3592744546304,1170.3592744546304,1170.3592744546304,1170.3592744546304,1170.3592744546304,1170.3592744546304,1170.3592744546304,1162.5470977558844,1170.3592744546304,1170.3592744546304,1170.3592744546304,922.53623865945,1170.3592744546304,1176.3825809870907,923.2575555769322,1196.2188663942043,1156.3121599690382,1072.6437977041523,1171.6914516158176,1138.9003961028661,1145.5425016346235,998.034590137535,1145.6923621127034,1124.3438517158602,1152.5698234958777,1131.2020976627732,1123.6681275155966,1114.0,1170.3592744546304,1080.4901008146878,1135.497088493094,1078.3787897519665,1097.8055023586235,1111.080168272014,1056.912652836075,1119.506477991103,1118.3141808374885,1047.419047155328,1105.5371562247683,1038.0460880720757,1105.016128886748,1065.555627409077,1092.9629751394523,1068.1499801426394,1072.8943266803376,1076.6563951584862,1104.1920338569353,889.3601875768286,1104.3385575234242,1170.3592744546304,1054.3160347613334,1001.412611509964,1039.2447591744183,1008.189292295229
80,1437.5749413285275,1396.2978337314044,1385.525973235186,1382.151681497222,1328.1298871919103,1341.3053084284702,1318.2642151512841,1339.5532904434035,1314.4693720007176,1307.1748054150166,1285.1256345249913,1291.344661402491,1291.2124510870635,1274.2341655195596,1269.5621873965088,1266.3129434618777,1249.9085574792357,1259.7892795918792,1285.4390527673404,1253.7539487698186,1261.787626266082,1242.1076536474852,1227.66935613635,1237.6935595259033,1208.0915372262834,1196.594106788726,1191.0828676890546,1199.6444152527824,1176.1426929405106,1193.9440382168327,1160.5381560359237,1184.3294141950623,1176.4293305049637,1158.690338990266,1152.5407921314008,1159.4900927870112,1160.5381560359237,1160.5381560359237,1160.5381560359237,1160.5381560359237,1160.5381560359237,1160.5381560359237,1160.5381560359237,1160.5381560359237,1160.5381560359237,1160.5381560359237,1160.5381560359237,1160.5381560359237,1160.5381560359237,1160.5381560359237,1160.5381560359237,1160.5381560359237,1160.5381560359237,1160.5381560359237,1160.5381560359237,1160.5381560359237,1160.5381560359237,1160.5381560359237,1240.7708036521462,1160.5381560359237,1000.1766963359946,1155.2263195097933,1160.5381560359237,1217.6466851149185,1160.5381560359237,1160.5381560359237,1160.5381560359237,1172.807312644988,1160.5381560359237,1112.29826751796,1171.6423106599962,1131.0047842430813,1172.5776474317456,1107.908117387667,1168.5134821499914,990.7546470798451,1137.9731761215462,1075.957891797491,1068.2887233102117,1131.914494854324,1145.9538743348658,1114.0,1160.5381560359237,1184.5624992254316,1075.824386828629,1054.7298569221787,1025.3023158770316,1103.6334741429664,1091.072679344839,1106.966431726868,1160.5381560359237,1005.330620499035,878.3079494653023,1029.7829911762483,1015.2969013516594,1041.8717587903488,1072.4396804622727,1067.3468163829184,1077.623056995553,1004.7369487677453,1054.6075580545355,867.1584120986172,1160.5381560359237,972.5176278092908,1013.0837125946174,927.2897845142265,1040.0192349047402,932.6119139259496
81,1406.0898739263507,1380.328400475565,1369.680611072772,1363.826434923742,1321.7657608965483,1319.474498605567,1316.8348609821078,1320.4066354674687,1305.576150696967,1284.6295821772796,1257.7263445447848,1283.634972623614,1275.0094132029963,1281.377212882608,1354.459540434334,1263.3221534185227,1283.7262677458693,1244.0088399758502,1236.0971551546586,1238.4559822511433,1262.2260737344186,1234.6607999731118,1211.3234586108533,1220.0275642093566,1252.3514753202362,1205.504582393436,1195.5094093273892,1186.7837986990792,1248.5941479926205,1193.214535322721,1168.674079798238,1174.43859881554,1181.7927484448373,1156.30615852505,1185.5093923910997,1182.0902058731544,1164.0537898003793,1168.674079798238,1168.674079798238,1168.674079798238,1168.674079798238,1168.674079798238,1168.674079798238,1168.674079798238,1168.674079798238,1168.674079798238,1168.674079798238,1168.674079798238,1168.674079798238,1168.674079798238,1168.674079798238,1168.674079798238,1168.674079798238,1168.674079798238,1168.674079798238,1168.674079798238,1168.674079798238,1168.674079798238,1168.674079798238,1168.674079798238,1168.674079798238,1169.3718686972074,1168.674079798238,1168.674079798238,1168.674079798238,1168.674079798238,1168.674079798238,1155.6346823823112,1168.674079798238,1168.473649337061,1130.9533797948693,1070.1601620519377,1146.4487227253821,1142.8619977458807,1118.7736241642885,1014.7460308381504,1149.6607230883592,1141.0346096472063,1136.023412762211,1109.7912726318968,1127.430057586082,1114.0,749.1326250479484,1001.436142694689,1142.6855715254733,1104.5296613060214,1176.4971049034475,1109.690000593012,1121.2876035973177,1080.0295235383164,1168.674079798238,959.8046295680797,1088.788383514081,1019.9270307564597,1106.048748178642,1101.60221062756,1022.0885818045754,1073.038977972104,1057.7057319779353,1131.8910558327668,1039.5739032389763,1168.674079798238,1168.674079798238,1077.110342679644,994.5499979757645,1105.5469159792467,1035.5946337991509,927.140903613527
82,1414.6224090512003,1395.5387622198555,1385.4279515667317,1397.9917113476552,1353.1880641410028,1354.2162219882255,1332.3179812806466,1344.9556606665058,1328.1565684551535,1310.2613659796064,1303.3747333428978,1297.1042047051399,1285.695819322834,1277.0725646421256,1174.1645899845128,1277.65604757582,1282.5642288174977,1249.0764345248165,1273.8804595653075,1241.8274918550765,1229.9396640619689,1232.964982873455,1242.4668490314054,1222.2432149683227,1182.032418234372,1236.8713650806944,1214.6588100505676,1209.3348552389577,1168.0322281321141,1209.968903766866,1175.1487555075496,1191.7823825292269,1205.335019368808,1159.644707860215,1195.6837269884527,1180.007068482387,1174.1645899845128,1174.1645899845128,,,1174.1645899845128,1174.1645899845128,1174.1645899845128,1174.1645899845128,1174.1645899845128,1174.1645899845128,1174.1645899845128,1174.1645899845128,1174.1645899845128,1174.1645899845128,1174.1645899845128,1174.1645899845128,1174.1645899845128,1174.1645899845128,1174.1645899845128,1174.1645899845128,1174.1645899845128,1174.1645899845128,1202.3562906107168,1174.1645899845128,1169.968812580974,1179.1729612134104,1174.1645899845128,1174.1645899845128,994.9909091312641,1174.1645899845128,1174.1645899845128,1173.5317351671888,881.9230572696044,1189.8519260112062,1145.5937075389177,1130.3408717916086,1157.1185253454025,1182.5251904944435,1144.1747625799953,1065.2026972115632,1164.6096636878353,1172.2734325730394,1174.1645899845128,1125.13750797971,1147.0024492693083,1114.0,953.0132530240362,1033.419412836614,1110.7892620440953,1102.1616806499483,1138.2794628016668,1108.184359524103,1088.5782081453551,1113.4849276030332,1035.0451420998484,1093.12579096153,983.1559097332558,1174.1645899845128,1142.3907387912468,1076.2727590707111,1167.1651288941496,1069.8444277735305,1073.9267855357457,1112.9825990808058,1056.2294227030902,1174.1645899845128,1042.674497050077,1012.2289270835217,1109.183492979806,1105.6639590516152,1002.6517018100621,979.4034458799895
83,1434.1762809809202,1367.192169799929,1371.616923239949,1378.3323591165477,1327.4879244511974,1332.2674131795345,1318.8832262851054,1319.5462449388906,1313.2675547527713,1287.676384536011,1254.0465730152364,1262.416673404631,1272.6424801402445,1252.3352907496105,1462.5241379469157,1267.9591534179854,1235.8463055656607,1245.3556885354567,1242.0145921465385,1239.6311505995902,1217.052563375012,1211.8506174364566,1226.0782389291364,1208.536826448355,1238.2713623210268,1180.7979362963144,1180.9727507014072,1190.979404834709,1178.9771239488105,1190.8380859758852,1211.1741749036366,1168.598911361955,1164.4115542519926,1192.913084583404,1161.9292602484184,1162.9012979278805,1335.7698920622136,,,1166.1418890747143,1166.1418890747143,1166.1418890747143,1166.1418890747143,1166.1418890747143,1166.1418890747143,1166.1418890747143,1166.1418890747143,1166.1418890747143,1166.1418890747143,1166.1418890747143,1166.1418890747143,1166.1418890747143,1166.1418890747143,1166.1418890747143,1166.1418890747143,1166.1418890747143,1166.1418890747143,1166.1418890747143,1189.2357058673983,1166.1418890747143,1166.1418890747143,1157.9825302151055,1166.1418890747143,1166.1418890747143,1166.1418890747143,1166.1418890747143,1166.1418890747143,1149.4072939280263,969.9341971210177,1144.0340264671684,1134.82037337952,1069.2330223144854,1136.1936085348757,1132.8016726059045,1127.937231053454,1022.556896211515,1136.2587665679544,1130.2949161376616,1108.067412677839,1107.321054074193,1113.723640690639,1114.0,1054.8872694627235,1104.8380476027637,1136.1447559953476,1134.7162145012107,1072.8008090160092,1100.5333089587489,1098.4791762792768,1110.5546894321205,1166.1418890747143,1052.9047343201871,1101.4543542938331,1086.6478747359254,1090.0385965968053,1130.7520949268228,1119.0951348979863,1056.9591152242615,1038.8855761623317,1027.6455140214753,1037.228293717976,856.0764407719746,1019.2482973522956,1011.2232049719494,1085.1661628895856,1050.8105543172667,1002.989908840573,994.0551473568765
84,1424.068850351546,1365.2787395133,1386.4411614419823,1375.4192862138584,1335.8913512514516,1320.646141722881,1325.320505351038,1318.410749816,1309.5227048688366,1291.9280722710143,1307.9569833598987,1271.0273888915387,1280.7883111963731,1242.0164793798638,1282.7485272975634,1272.075896591952,1278.9545474610707,1231.8835167689574,1231.3214116460913,1236.5000071998948,1220.7143091571115,1223.73341049421,1216.2763899893982,1225.8513624115642,1231.148588172276,1186.7512450306833,1194.1285378783002,1181.24562253989,1211.516440681856,1186.3101209646445,1249.6784147924645,1174.3307719015042,1176.585025360417,1135.041417715653,1175.4200918512533,1148.7107454836946,1152.0518621795864,1171.6402233544984,,,1171.6402233544984,1171.6402233544984,1171.6402233544984,1171.6402233544984,1171.6402233544984,1171.6402233544984,1171.6402233544984,1171.6402233544984,1171.6402233544984,1171.6402233544984,1171.6402233544984,1171.6402233544984,1171.6402233544984,1171.6402233544984,1171.6402233544984,1171.6402233544984,1171.6402233544984,1171.6402233544984,1171.6402233544984,1171.6402233544984,1136.833821336683,1157.0506159298466,1171.6402233544984,1171.6402233544984,1171.6402233544984,921.0540985465552,1171.6402233544984,1162.4855489294002,1171.6402233544984,1183.4959274922685,1148.4741214359703,1154.8671591375887,1141.7851033964432,1087.128693114737,1144.3262919502167,1171.6402233544984,1161.9275774746902,1103.2208348667737,1171.6402233544984,1100.8019058968334,1114.6588758164444,1114.0,1138.8063351032847,1248.174174503483,1100.314277586471,1154.812754634534,1080.646966843287,1113.953694171011,1111.725454029272,1077.6781763220083,1119.78945061583,1091.6484948022535,1171.6402233544984,1125.9384226763236,1074.9370719166795,1090.5045744168915,1087.544802652642,1073.3886036995525,1047.2148826105167,1094.3122855719505,1043.4324469037977,1171.6402233544984,1027.4665974247303,1009.5666216251359,1091.8412835673435,894.720871479213,1025.6382781145533,910.7948891470437
85,1429.0606055485305,1367.141276917921,1384.594357640748,1379.346827794392,1327.7150753061205,1330.5845453213283,1331.6595628601126,1327.5236109430834,1308.5942323045329,1292.1736309888724,1277.0753550509967,1273.3463035619257,1278.107940941547,1295.9438178515247,1381.5384427956656,1264.0783570395129,1276.1834826180993,1249.1362499001384,1273.1750283246074,1230.8056960051258,1231.4017191265552,1229.6386971525171,1227.7519849601808,1218.0858689811466,1186.167364993109,1188.196231227097,1187.457407003833,1190.5960739834304,1144.5813051423306,1185.625979412061,1149.379709085551,1177.2808478183752,1175.6044359757466,1106.997518087283,1175.7976525900435,1159.7907490417006,1149.379709085551,1149.379709085551,1149.379709085551,1149.379709085551,1149.379709085551,1149.379709085551,1149.379709085551,1149.379709085551,1149.379709085551,1149.379709085551,1149.379709085551,1149.379709085551,1149.379709085551,1149.379709085551,1149.379709085551,1149.379709085551,1149.379709085551,1149.379709085551,1149.379709085551,1149.379709085551,1149.379709085551,1149.379709085551,1181.947226996098,1149.379709085551,1149.379709085551,1161.450010274506,771.5482797842197,1149.379709085551,956.6988789341333,1149.379709085551,927.5885579092466,1161.6723822213257,822.9090539370192,1104.1378659067311,1177.4568582152342,1185.3530913832615,1126.5397150780495,1169.2158849441598,1133.9139631853843,937.9217524393516,1154.7293487256227,1052.6365783573815,1069.2850556182418,1126.9255134220678,1067.778059011163,1114.0,979.6751130223299,1069.602092189235,1111.2249011956458,1136.1966061168432,1149.379709085551,1086.9352907938428,1075.594925969107,1085.2932200778746,1023.7346643216109,977.2194029563809,1068.7793218308805,1149.379709085551,1071.3313890880233,1093.0629813621126,1112.8129160660367,1053.7085582517961,1070.6085912358649,903.6909014937785,1067.4687921308278,1149.379709085551,1041.0248833310313,1149.379709085551,1037.6039166103692,1004.7773962537111,1049.0285872141317,916.3968365226131
86,1401.7477484966798,1362.982209306479,1374.8256243125052,1369.9387350628735,1326.7574277982108,1326.8917216671016,1312.453677814603,1313.7033876028272,1308.268353592479,1284.8865315292032,1273.325279195973,1277.0829920207038,1270.676281105893,1292.715754004657,1171.0036341137804,1253.0006954852402,1234.2999841209948,1245.201206217555,1254.7525075593276,1247.7994882938806,1243.6483376274186,1240.4463308146933,1205.534156249108,1213.138691782357,1140.2504750632088,1192.958702703857,1186.8931718189892,1175.736141488062,1186.1213131867676,1175.2727635506176,1227.7056953590686,1171.5441613013181,1157.053855728719,1152.9767897875026,1177.5489755851845,1150.488489253663,1149.574506385506,1149.574506385506,,,1149.574506385506,1149.574506385506,1149.574506385506,1149.574506385506,1149.574506385506,1149.574506385506,1149.574506385506,1149.574506385506,1149.574506385506,1149.574506385506,1149.574506385506,1149.574506385506,1149.574506385506,1149.574506385506,1149.574506385506,1149.574506385506,1149.574506385506,1149.574506385506,1149.574506385506,1002.1464626135548,1073.562518683423,1154.5781018784905,886.2658102121399,1149.574506385506,1149.574506385506,1149.574506385506,912.1730808839523,1138.508704399464,809.1643309841423,1103.786703790665,1148.882065688661,1095.5562674567905,1121.518277575452,1050.100262990282,1139.2665935044306,1149.574506385506,1139.4399136893473,1161.9712363962512,1149.574506385506,1106.1194315000098,1116.7950491386603,1114.0,1077.2401478440984,1127.6422768900093,1060.8881910931616,1161.7161295814194,1120.062319325604,1076.7050282054456,1092.6403471519666,1089.321940132906,957.1678136605856,944.4480018124179,1164.1740636359573,1009.7921937608742,1055.8299373629616,1062.7762062332272,1073.0212127552613,1047.8960098883376,1052.7333000962099,1163.7471884719835,1060.8752006535365,1149.574506385506,1036.101050190628,1149.574506385506,1016.2092896717262,1104.1026945799103,997.9056968457878,940.3491562382251
87,1465.0527732237608,1394.0643568637174,1391.9002300324203,1391.0684136644754,1352.9118307654837,1333.8789968854194,1311.5150093789023,1321.8676568085425,1327.631672632462,1293.8132280447853,1295.5323559038195,1306.436002830438,1284.1423403730982,1305.7979778624033,1352.526107323145,1278.9887727518446,1270.932501490366,1271.6156839367175,1250.2567444730191,1250.046626551767,1246.4046633645355,1252.7918933096812,1231.880038607991,1236.2347057870809,1230.8840003332873,1214.7851583295824,1185.6555706864037,1190.375270697088,1203.8439879476132,1203.892773651345,1199.120584276003,1187.6354666668472,1186.757681098516,1187.7974370714373,1181.8060427284154,1167.7745653858876,1169.643084249111,1169.643084249111,,,1169.643084249111,1169.643084249111,1169.643084249111,1169.643084249111,1169.643084249111,1169.643084249111,1169.643084249111,1169.643084249111,1169.643084249111,1169.643084249111,1169.643084249111,1169.643084249111,1169.643084249111,1169.643084249111,1169.643084249111,1169.643084249111,1169.643084249111,1169.643084249111,1169.643084249111,1169.643084249111,846.4447821900924,1181.5873721990179,1169.643084249111,1117.6075066163235,1169.643084249111,1169.643084249111,888.2507129050894,1165.4600257298816,1169.643084249111,1183.1673111095229,1175.286561162617,1072.7693341369031,1125.9581954372095,1160.239599151035,1150.3979354723456,1169.643084249111,1152.735244125467,1137.2301178654916,1067.5404421285612,1143.8856437381828,1117.642916023071,1114.0,939.3834230386121,1138.8959362607698,1089.3349365993663,1114.3567047335714,1119.339492063242,1086.6792724810455,1111.6858127241808,1107.358120594076,1119.2365471594696,1169.643084249111,1059.1586648911652,973.9144577438021,1028.620843356666,1071.363931352112,969.8899294083994,1066.386027399677,1085.0086522900747,1080.6338251742513,1064.9211154494656,1169.643084249111,1169.643084249111,982.6899804103712,1033.6684292971104,1029.480161476983,1040.8075587797487,1022.2377585191704
88,1440.9617430687986,1374.4554513688427,1376.4718631044802,1371.7940163623894,1344.0230876868832,1338.814832135412,1321.3560030810008,1330.9737421366758,1316.7843292033508,1286.206029393094,1259.4726014320054,1287.5150644837645,1272.4046652146435,1273.058421783474,1356.6667271378187,1276.3761720058378,1256.4631620685577,1245.6304426283077,1226.7306554654056,1246.3833481842048,1230.5002077084714,1226.3870872639245,1219.7912501794563,1232.0785168763,1261.3248495628059,1206.5209829174705,1184.1927866503108,1185.1160411826352,1178.401245414715,1203.8948173468234,1236.0650495338227,1181.5030484713054,1176.740146877754,1272.9404192671645,1173.0031532588262,1183.3984375684317,1173.1254542389652,1173.1254542389652,1173.1254542389652,1173.1254542389652,1173.1254542389652,1173.1254542389652,1173.1254542389652,1173.1254542389652,1173.1254542389652,1173.1254542389652,1173.1254542389652,1173.1254542389652,1173.1254542389652,1173.1254542389652,1173.1254542389652,1173.1254542389652,1173.1254542389652,1173.1254542389652,1173.1254542389652,1173.1254542389652,1173.1254542389652,1173.1254542389652,1189.7737916873816,1173.1254542389652,1219.872199819907,1164.0670368403248,1173.1254542389652,1173.1254542389652,1173.1254542389652,990.1870025493448,1173.1254542389652,1162.0839127261015,1173.1254542389652,1169.019561520917,1169.5508324672462,1129.1209545705601,1166.2329405238825,1217.248862659148,1163.7550356114098,1173.1254542389652,1146.5439927348389,1069.821360527213,1143.1856267513813,1136.6118551383333,1111.6980271895832,1114.0,897.7087776484599,1281.7597852841227,1142.6452029740717,1099.5961258106,1070.8077381372227,1122.2010981699877,1135.4056756865662,1089.1746269917994,1173.1254542389652,976.8740957957359,1111.7857825119618,924.4099683235235,1074.2992211728929,1104.6732390066104,1029.741168831592,1067.8959048986883,1065.7174077596032,923.9007081372159,1048.2337730164645,1173.1254542389652,1173.1254542389652,1022.7876699001554,1019.954453859969,981.4153651535588,1028.1916625374956,921.1816792103247
89,1425.1550280728936,1366.4752455906794,1368.505744704662,1366.2731159296331,1331.2400487599539,1328.299470766718,1310.0070380321135,1329.9207773332269,1323.7604279041157,1286.3469805696832,1275.0208868529544,1278.2279909510657,1274.1686381428021,1283.707856787727,1197.989428352682,1259.6681194018072,1246.7770918023912,1254.696792326505,1270.7482278561617,1224.2345314960671,1243.4373218291717,1241.1877036567193,1218.070457031078,1226.7163090591264,1188.9015049575905,1194.4483053082931,1194.248170258992,1195.3491349868839,1191.5829325405762,1184.0516549780557,1229.9159768918296,1171.541108265656,1170.1702995211538,1160.9454308883255,1194.372519460226,1140.8892520503734,1089.8592159606778,,,1160.9454308883255,1160.9454308883255,1160.9454308883255,1160.9454308883255,1160.9454308883255,1160.9454308883255,1160.9454308883255,1160.9454308883255,1160.9454308883255,1160.9454308883255,1160.9454308883255,1160.9454308883255,1160.9454308883255,1160.9454308883255,1160.9454308883255,1160.9454308883255,1160.9454308883255,1160.9454308883255,1160.9454308883255,1160.9454308883255,1160.9454308883255,900.8049450754136,1156.8159788737846,1160.9454308883255,1160.9454308883255,1160.9454308883255,1160.9454308883255,1160.9454308883255,1145.7674182243459,1160.9454308883255,1152.5349530009466,1139.6406499001123,1176.1974828626726,1161.494976193499,1161.929415032153,1144.8943540254709,1160.9454308883255,1146.5976725262117,1122.8623831325624,1093.032061779727,1130.5481504713696,1121.3432230409844,1114.0,999.829818190853,1146.1309505760728,1117.4974183182153,1084.3427723605573,1063.4991668636549,1114.1059705460757,1125.889729064094,1111.9778518971884,1160.9454308883255,1160.9454308883255,1063.8367949399312,1012.12624113582,1003.0735035632597,1053.4864257422403,1096.4240017475108,1064.6987309173182,1066.7839914945512,1025.9698819950202,1053.6612851463374,785.6378578400422,1055.4028372563366,1117.4747152560954,1024.8398750394645,1036.9074304778126,1024.6000525790575,878.2810411474095
