Model,gpt-4o-2024-05-13,gemini-advanced-0514,gemini-1.5-pro-api-0514,gemini-1.5-pro-api-0409-preview,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,yi-large-preview,gemini-1.5-flash-api-0514,llama-3-70b-instruct,bard-jan-24-gemini-pro,claude-3-sonnet-20240229,reka-core-20240501,command-r-plus,qwen2-72b-instruct,gpt-4-0314,glm-4-0116,qwen-max-0428,claude-3-haiku-20240307,qwen1.5-110b-chat,gpt-4-0613,yi-1.5-34b-chat,mistral-large-2402,reka-flash-21b-20240226-online,llama-3-8b-instruct,mistral-medium,claude-1,command-r,mixtral-8x22b-instruct-v0.1,reka-flash-21b-20240226,qwen1.5-72b-chat,claude-2.0,gemini-pro-dev-api,zephyr-orpo-141b-A35b-v0.1,qwen1.5-32b-chat,mistral-next,phi-3-medium-4k-instruct,starling-lm-7b-beta,claude-2.1,gpt-3.5-turbo-0613,mixtral-8x7b-instruct-v0.1,yi-34b-chat,claude-instant-1,gemini-pro,qwen1.5-14b-chat,gpt-3.5-turbo-0314,wizardlm-70b,gpt-3.5-turbo-0125,dbrx-instruct-preview,phi-3-small-8k-instruct,tulu-2-dpo-70b,llama-2-70b-chat,vicuna-33b,openchat-3.5-0106,snowflake-arctic-instruct,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,gemma-1.1-7b-it,llama2-70b-steerlm-chat,deepseek-llm-67b-chat,pplx-70b-online,openchat-3.5,openhermes-2.5-mistral-7b,mistral-7b-instruct-v0.2,qwen1.5-7b-chat,gpt-3.5-turbo-1106,phi-3-mini-4k-instruct,solar-10.7b-instruct-v1.0,dolphin-2.2.1-mistral-7b,llama-2-13b-chat,wizardlm-13b,zephyr-7b-beta,pplx-7b-online,mpt-30b-chat,codellama-70b-instruct,codellama-34b-instruct,vicuna-13b,zephyr-7b-alpha,phi-3-mini-128k-instruct,llama-2-7b-chat,gemma-7b-it,falcon-180b-chat,qwen-14b-chat,guanaco-33b,gemma-1.1-2b-it,stripedhyena-nous-7b,olmo-7b-instruct,mistral-7b-instruct,vicuna-7b,palm-2,qwen1.5-4b-chat,gemma-2b-it,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,chatglm2-6b,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
75,1285.0023967630368,1266.8235950213564,1268.5897209996328,1261.6505629328235,1259.1335503500488,1252.2408032336132,1249.6297651358786,1245.9153191861985,1240.0102418572267,1232.2055098887706,1208.9278272220054,1204.0669019296292,1202.113205793202,1200.9923997569479,1190.9106694544614,1185.6834167970057,1186.3109570210252,1183.1618643540712,1184.4058311324595,1176.7482162175122,1161.220574632114,1159.2515342836623,1151.9899891052044,1159.2697017334538,1152.5260776545401,1152.6220797142576,1149.101081939352,1142.9283565548315,1146.116242335173,1148.511994499489,1144.663594387451,1147.4880309954679,1126.3412372403725,1128.1740528154683,1123.4853192564376,1123.395379467427,1127.3732461052339,1121.648970961845,1118.8094518641597,1115.9380250237127,1115.5147192892891,1114.0,1108.787637608331,1110.8310169440851,1116.9861570398723,1105.5254575902184,1099.0660157049506,1102.3153624474799,1101.5424651990538,1101.0477027174147,1101.4449665128311,1100.0716874450404,1090.3624266651104,1091.4224562408647,1084.131971170622,1087.5678688336939,1085.1607503179007,1087.2673681919596,1083.6696706804973,1078.2092637152805,1074.9319376235376,1077.845162393908,1078.5464192831075,1076.6250109200685,1070.2738478679075,1070.6330609940555,1066.1263278662022,1064.1738845934453,1054.615140278209,1062.3883472012344,1062.5233148618238,1047.8872658317962,1053.484969013956,1044.657303876404,1044.098733328387,1050.4688996609432,1041.3226653959816,1041.356004748677,1026.3789269052209,1030.0820779665162,1034.0115739405574,1038.0936183504768,1037.498856712587,1035.963707795273,1028.8018393506327,1019.2638505060994,1015.2927424103821,1014.9976105396672,998.7708986499971,992.4111535464087,997.1807616267105,984.5846939786314,978.5785902718246,960.19409432717,954.377541908602,930.8619237546711,919.9011266946343,925.4194632687207,916.5669942956172,884.248775276435,889.3356424620672,878.6935041777725,855.614463790865,833.4499557805317,816.905193001347,800.0102126848294
76,1292.2191881601505,1269.8788237360507,1268.2119213117637,1261.2279972375527,1258.9090752067548,1251.3224848052096,1251.3578955379971,1246.6989742956825,1240.4717454328497,1233.3999228815205,1207.9704374247044,1209.705850197506,1204.1725115945558,1200.9366537416454,1192.6474278128655,1190.6664104464787,1188.8262108638587,1187.5443541271568,1182.505956094412,1178.239258405887,1164.8409914478293,1160.9102964251274,1161.6271117969848,1156.6543051241347,1151.8316695491806,1153.6580695123716,1149.0637677386785,1149.7947074085093,1147.7283413985228,1151.5844133868268,1143.3297580318135,1145.8708187290817,1133.8467230050148,1133.5376222936898,1134.2895015107924,1123.6389568472575,1122.783502801391,1123.3271439335806,1121.1634676285078,1117.8085994487153,1119.033140121272,1114.0,1114.8538356496724,1108.236229352296,1114.5883952121808,1107.6976730321144,1108.5523600819495,1106.2316917270562,1104.1359047436563,1103.3988963023453,1099.4414046386214,1104.8735998598577,1091.0480969749278,1091.6222210924511,1090.2633471605639,1089.114335817727,1088.8648152813726,1088.904859004131,1077.680443550259,1080.8168575590134,1077.121184844286,1079.137767368562,1072.4019695147165,1076.8624420420663,1072.8926280672417,1072.0835930588373,1065.5876541792186,1065.0412137933847,1067.4360831613676,1056.0225742281477,1060.8628213852512,1057.2188892628164,1052.4907934757189,1044.8038551706277,1044.512531475926,1036.893349046513,1035.6727418960993,1036.7180754659692,1027.2586848756978,1036.3926752986963,1035.9481555389948,1033.48862279958,1041.2925053180747,1032.2002270311532,1033.0845942535152,1016.6420262493876,1011.9487948130438,1016.1600633134603,1006.4085888483988,1004.2971839305827,1000.7098322659066,986.2058641782421,986.265784555164,955.815102600332,958.3167848147257,930.6479592572032,918.1791076892371,912.0025808293932,921.0501945015824,889.454590115796,895.7728574857816,879.1446579169524,869.122335193864,840.2451793899734,820.4668646137302,802.0346661143055
77,1290.7112058788139,1267.0819072651457,1270.206962698871,1261.426884595046,1257.7306416781482,1252.6738323583374,1251.8238156845237,1249.4084989504793,1243.1656655388545,1233.03114620434,1208.1146153015006,1204.6496235010518,1203.9872014189332,1203.6871161652098,1191.8272884876155,1188.638296794377,1187.6114881305232,1185.3926196182485,1188.524004752193,1177.925680488712,1164.338978902809,1161.9994546962957,1162.4646815965673,1158.12401366981,1158.0022954787116,1150.3915180086447,1149.5405018512497,1147.229489474138,1149.319144761425,1146.0903549577517,1147.197397380437,1150.4557558642207,1125.182574016244,1133.4715590370538,1130.9981499649593,1129.4788845355215,1125.071454498113,1123.6002884869174,1118.530057269006,1119.6311201381202,1113.7501256986602,1114.0,1112.0043573707624,1109.6762430240228,1109.050260411334,1108.3176451593254,1102.307451466942,1097.6908423525226,1101.6237121428671,1105.0828997123347,1106.1992651952964,1104.5979788835396,1094.210123068361,1090.1114429184345,1085.852062277827,1087.7438348502883,1088.0910967641344,1081.1290628181168,1087.7074048731424,1084.2180642511394,1082.9956880712634,1073.985777490583,1075.2202426870126,1074.9678678944397,1068.3944859755727,1069.4767926667218,1065.8537437272441,1066.2094182567007,1066.0364018179698,1061.7824923364278,1062.3153128650065,1059.2678360597638,1050.9344313644938,1045.7546118625683,1043.709939106438,1049.084809183968,1042.3983860506864,1038.579152694766,1036.292316769964,1035.8118115291168,1034.7641374304671,1036.3243650236286,1035.6323375365944,1028.4525909329611,1032.7021833100612,1010.0937317972141,1020.1550422046957,1011.5386037828731,1003.0427939633005,1002.7696311415267,1001.7694697970722,987.8251830534178,980.4415803901621,954.1187235645641,950.0356997103186,927.9967722083135,929.5298583959037,917.7636775003026,915.784826482215,892.0229484290777,896.4296115188166,873.5218415541979,865.8471265297219,840.1114830536555,815.2211071871011,788.717135553018
78,1289.1407783325037,1265.7548073144708,1264.8549955790195,1259.7667486863236,1257.176919520222,1250.3305298239015,1249.5228643395155,1246.4867317493588,1241.8941963570146,1232.6520009772912,1207.3214530256823,1207.4736810960587,1203.1970144926306,1199.8420878948345,1189.9912831380175,1187.413189690641,1184.089177408568,1185.8379809327116,1180.796796433533,1178.3355626086366,1163.5929475825092,1161.116063580783,1156.452070683614,1157.0441532857146,1156.086422879402,1149.8415957347822,1146.6029732269774,1144.1167487791004,1147.8149934813825,1145.5431751776794,1147.6998969720867,1145.50956473534,1125.233277110891,1132.3200004494008,1117.6405907060237,1125.5873094364342,1123.3990049786987,1123.7338669188034,1118.6203642002354,1115.2310491191722,1115.7575997213248,1114.0,1108.6735285691884,1104.5680850173007,1108.7027500016793,1107.637741676583,1102.573954694119,1107.3175200261794,1101.8140048848131,1101.4564652450426,1099.3581223074334,1104.4816173781655,1088.399804838765,1088.754686645862,1089.9763556509643,1087.913817994292,1092.0478861903202,1081.7308427564985,1082.2003962474525,1081.0682435443127,1074.0854178818904,1074.3547108716468,1078.2104025647072,1072.217423729358,1067.0003653556846,1068.8096788403686,1066.83075667836,1062.9057747532584,1055.5810429662597,1062.4548065331555,1062.2520913950207,1052.8503467175547,1054.1955972040814,1039.187972774561,1038.012946739396,1019.2739896423282,1036.7721657544237,1038.3649444975476,1034.550381902679,1036.674690857998,1034.467180915089,1034.5384148792011,1036.7061603332872,1035.199120724455,1026.38426267958,1015.5797713401621,1016.123938195371,1014.730365891217,1006.4758191714981,1004.4919358703344,1000.3033716611785,990.8611292752488,985.2521734781849,959.5674045160827,957.4382778293416,923.1950243260213,930.5468535608225,914.8630903635157,910.3024847312106,890.4771589009625,891.0314328295976,872.2313028614054,864.0968582591187,835.0163827666297,813.6141576777536,786.6375284967144
79,1289.9715823672775,1269.192096953765,1271.1677848101926,1259.8887672378269,1259.030912720618,1252.9828633842128,1250.98186636815,1248.4171719422202,1241.16762086069,1231.3512539191727,1208.9484138057314,1207.3322360754773,1204.5746217760075,1202.2075983069842,1192.2668754895315,1186.0654237933227,1189.9012507191387,1186.789980263471,1187.5238349315753,1178.931107871269,1162.0699714330365,1165.0539978274487,1164.7660408218069,1158.6010194495032,1155.7839203135245,1153.6137715789448,1147.9521897660995,1152.715660375556,1149.2117634461806,1149.8159534285194,1146.6813449068395,1147.3909848268117,1132.694142514882,1133.0099612015993,1123.180794025278,1126.7617462561407,1126.7711149727186,1124.631971507599,1123.7370593976711,1121.0689571071723,1118.1820826703095,1114.0,1112.0769492081927,1113.3554646907119,1115.3319931511685,1106.6694131116114,1102.6806216497134,1113.6785033069593,1104.3367735851334,1104.4569977016931,1102.3182111464325,1101.786503943269,1095.1981798364623,1090.3355910299952,1090.2105227104944,1091.653279469493,1091.9110160589807,1081.9811692481435,1085.33644022435,1084.3800165358948,1078.2885242408652,1077.3092872299267,1078.9742153441123,1075.7499790062698,1071.2299472017676,1071.8347615589432,1067.3893704912207,1062.8149046820668,1063.466580024342,1065.7222717288287,1067.0020536273196,1054.159578470319,1059.4092130824745,1047.8904414884805,1039.3167151409289,1034.23321862524,1049.9389731249405,1041.1005222221277,1053.664832591639,1036.3421436849912,1033.6101656938758,1039.1489897134993,1021.3951222499237,1030.620236604169,1022.5945059514634,1020.4018788092199,1025.1501948514674,1012.9326796536313,1007.9587792892457,1002.8201796537154,1000.5648871199871,983.9817281871178,986.100883320816,964.9342726391793,945.9691544511916,929.9193884466092,927.0699981489103,933.8159436074595,920.3840717435718,898.592240053305,891.1552252784633,875.8799969172708,862.6340482859935,842.0541703988745,814.1063558445167,803.3601782123311
80,1290.3855121339914,1270.9152806206957,1266.6675203882842,1260.921500285682,1258.8263803102614,1254.047300886457,1254.1659561930917,1249.4951177268163,1244.1950002651945,1233.7565534216803,1208.2603743667917,1210.697999912828,1205.2284207679193,1203.3814999756462,1193.1156726034708,1188.8982164277172,1189.8636535077703,1186.7993355872409,1182.5497461112343,1180.7197967976947,1165.5785271469595,1164.4215281913978,1159.4800438810084,1157.787960133855,1157.6994780895839,1153.0102919706096,1149.405147176207,1150.7489801047673,1146.7087054276124,1149.0005629750665,1149.7811136818113,1147.6005155189553,1136.347307228413,1133.8137394904272,1124.581727193606,1126.7900147335704,1125.848745329886,1121.3788398165832,1119.6694490108553,1120.5669538973889,1117.5078300874934,1114.0,1113.8967459443047,1111.2598461536227,1122.3510608900358,1110.8968866737969,1116.224939412494,1107.4238655141248,1103.3912574767103,1103.2637045324002,1104.1069861100932,1100.482198096594,1092.9062939334835,1091.36332316259,1092.2442574174515,1088.9535566773384,1088.4991966338794,1087.2875799133235,1083.047090888034,1075.54719307794,1073.6340938280646,1078.6889982787534,1080.7564054853924,1073.7393757018763,1073.8438318333547,1070.1202612903794,1070.076694551881,1063.5172802605612,1064.760065483286,1061.6186194815373,1067.4232870930678,1062.76487597329,1054.8290225670048,1045.1475414933818,1049.688493196893,1031.788761076271,1045.503382539414,1038.6697888907215,1043.7076109313716,1036.0709737701713,1035.1545946399094,1032.1575232517453,1056.5176095846268,1043.3387733922136,1034.787494539969,1019.1521568818906,1022.4094143760094,1010.4726247753861,1013.6610373762787,1006.1380425014831,1011.4017788621918,981.9906763236859,984.4921108633614,961.6674909508818,959.8498384051272,943.8307622100815,931.263070737112,930.6738463678482,930.933523522324,902.9599450498634,898.6812812954515,880.7849801697141,870.6307369934555,838.8520205905274,815.9398303829951,792.6994054635818
81,1287.069017280915,1268.6223312680656,1269.5040802185479,1262.2674568618986,1259.3767264367368,1255.825857972526,1252.5504550827945,1248.178944394329,1242.3676674984886,1233.9303196534804,1209.1047028304693,1214.85269286503,1202.6730075695234,1205.5730913375603,1191.164955922269,1188.0875848465355,1191.009969333812,1180.5053653907069,1187.9760173379068,1180.336878911575,1163.6051048168645,1165.027618206246,1159.3717128644246,1158.9744052173198,1156.3197224733567,1152.7333075439587,1150.897477704783,1148.6197143428842,1148.5504153967431,1149.2312037240663,1149.1947715841434,1147.4736261818196,1136.1406179781031,1135.6069032007163,1132.027548445242,1126.8066770889916,1126.9400116353565,1118.7150924660418,1120.3174214550752,1120.307530798033,1120.2353133361537,1114.0,1114.2742872870792,1112.2379540557754,1115.0921575107238,1110.257411305165,1111.123605160939,1106.3904334061572,1102.9545923023975,1105.4904587494639,1100.4007459834274,1105.3101985778617,1093.5749703461556,1093.6385177042039,1089.4507569180378,1091.4627711385715,1094.3389391110818,1084.5675266579804,1085.8626092607853,1086.3300772042662,1089.2157296303376,1079.5832267786382,1077.5117032808087,1077.8583557833763,1066.7875206831304,1070.4264178384642,1067.3693699048602,1068.0182050910153,1054.502113039467,1070.1592478470593,1063.4210040806645,1061.2276549056376,1052.3290021997805,1041.073381152315,1050.0151197356945,1044.0723390414164,1041.6688485318186,1046.265458709077,1030.0520132932925,1037.7942214340478,1036.1066636700473,1037.7801329312986,1037.8227943405518,1029.1470381869685,1038.125359567129,1017.8487915698026,1010.4919852285748,1014.1009958454398,1003.4873213702821,1003.109473656262,1000.7223707179352,992.6484897475254,992.7327785472293,963.4459535729321,953.1259261289349,939.890348427264,927.7008093319828,927.9164706634973,922.5652075731318,904.6991304859145,895.1360218493331,880.3207385628648,867.3963301143948,850.0841566313645,823.0292946554824,806.9813698279406
82,1288.9572969846197,1267.2612245561802,1263.4659686296666,1258.924680591663,1257.037230417633,1252.9879757093752,1248.437971219558,1247.4296106286297,1239.2168844274727,1231.4449877777352,1208.0137517255005,1209.1044870805051,1201.6900579109022,1201.075367360605,1190.6354110182913,1183.7633427812473,1188.5898978045464,1183.9341081942832,1182.4002608894166,1178.3653589493445,1161.3833028300098,1161.1817159380885,1161.9535288771735,1158.2678122019352,1153.5234162672707,1151.4198417910657,1145.7551680388508,1148.5537628957088,1145.1238035172632,1149.9494014524741,1145.9920189462757,1148.6141125983693,1132.188991606297,1128.9827760285227,1124.5459342371462,1125.9923762513229,1121.5771317268213,1124.1130747983989,1116.506279473574,1115.761181830026,1116.4340528316911,1114.0,1111.838903925836,1110.5104292065141,1115.166734145259,1106.1104760984158,1106.9514628644556,1106.2273782141965,1103.8979098609448,1100.2422987690836,1094.5706144989986,1095.9054362882116,1093.9525377608961,1086.2649995359347,1087.7545974694897,1088.4731606378673,1083.9318622405153,1081.6662875465618,1080.3027422939285,1080.2321194543254,1082.056915061044,1074.2504869271925,1076.6659650751944,1071.1435357388864,1074.452724500633,1064.919259330035,1070.5279110452684,1065.0869831195075,1067.0669879954871,1046.68330316322,1061.407846585498,1053.0906334532103,1048.3428709900447,1043.097319754425,1042.6563135299034,1030.3279622051728,1039.8282593092872,1042.9148806345615,1038.5516678660224,1033.2392381450709,1035.9824392956266,1035.565061471812,1026.5966426785249,1033.978390068692,1029.639038153322,1018.9169028173255,1014.4084219068005,1013.4142154803504,1006.0289144672698,999.9771509626918,1002.95657361775,991.1745649454344,982.9716968055894,962.1836328525093,952.7806904615458,924.4768521286301,921.8391952578554,916.4248123371898,914.7295230458453,899.9542406958844,894.5073576609308,874.7559434390676,863.0878450285145,835.7293696852485,821.1994215941363,790.9196432051158
83,1290.0043055404362,1272.8229717580207,1272.4756602678574,1260.4687681791322,1259.5414774133997,1253.622103905797,1251.8433671037458,1248.7185955095672,1245.167399971618,1233.7630512914625,1210.7111734599437,1210.4473658709712,1204.1077688238274,1200.5836653508827,1193.6552703818493,1190.198839540849,1187.195600977951,1189.8462446551534,1186.6328869381455,1180.4881841071096,1164.518012791335,1163.9414003624588,1164.2528030261349,1160.9439794980785,1154.3705391405922,1152.717183260444,1147.6624065557257,1146.7436491957296,1148.019543476284,1149.355695027287,1151.4329433990858,1148.690986702636,1130.7487237517705,1132.4137688874366,1122.332812513875,1124.2208276326166,1127.8468256130832,1127.389380593126,1122.513580955823,1119.3592654286078,1116.5681986483412,1114.0,1111.5432398705802,1115.1561372015249,1106.1007161704943,1108.17743828325,1107.5113285425869,1106.3018134033102,1104.9687601687783,1106.0119833406661,1102.4412254884514,1100.819311097136,1094.875447523989,1092.9204052730352,1091.7168517139949,1089.352639452613,1092.8212931638686,1077.2122302699304,1084.806483530967,1078.6387606173143,1071.5390785700145,1076.1992661000309,1077.8356588153965,1070.997137818959,1075.7309336463886,1067.233163816164,1069.071078071499,1065.1904345429357,1066.7357577830514,1058.2616790766851,1062.6981628397973,1052.528406704764,1054.070191217613,1045.340023729707,1047.4704692413331,1041.023130215839,1042.9275063249875,1042.432143058888,1049.753067647715,1037.1149158695416,1037.2686816257556,1034.8097495248558,1030.58775661985,1038.7702087012246,1024.2173661249703,1020.1210661454794,1013.8785165845645,1015.9406889955317,1009.990017118128,1006.3652774157393,992.2288779375302,986.2158478278313,991.3298407929763,963.6652909271011,956.4581069800288,930.4720068533238,922.5544982347992,922.9896164256229,916.3905683039181,889.3561560495606,891.1270294413284,875.1649764481223,860.8679339576212,834.6386037599532,822.9164210918068,808.7697884046129
84,1286.5000389271268,1265.4311049225878,1262.5325242558963,1259.3065582621882,1256.6308059019802,1251.1694813543775,1248.8009941706914,1246.4615774582298,1238.2862733036213,1232.0231387062345,1205.0841922708505,1207.3860153258981,1202.068145650957,1199.7570092074038,1188.713361321946,1183.8342621675033,1185.6319737706026,1185.3422675684133,1182.5141031655173,1176.7638445688754,1162.4404272424495,1159.2680944402284,1160.2050635590101,1156.2252669429556,1152.8275961304275,1148.7588668845347,1144.5115233436795,1145.9363528847177,1146.4872397340696,1145.3354102410308,1146.8096983382165,1144.8968903016828,1128.6824994808096,1125.9135318545375,1126.1296905703348,1122.878503178822,1124.670153755888,1119.2574349144577,1113.3690710885794,1116.529952092478,1114.0172589989668,1114.0,1111.1711801379076,1109.5505336688082,1112.7741940856663,1104.3981282843877,1096.7256559579548,1099.2934378807543,1101.1664541634768,1101.2026247050526,1102.8387034124132,1102.0239042710855,1087.0633497708595,1085.794243471937,1080.074097786462,1086.8704828031136,1087.8458863711949,1086.4575413649293,1083.8802080831376,1077.9865324988145,1081.0278787465754,1076.1784805210095,1077.6910725202492,1068.9230664016668,1067.6432437014523,1064.2445464540363,1066.6982097843188,1059.5907301268762,1054.9874060083873,1055.6133080361565,1058.0658641143857,1052.1981255289043,1053.137020996176,1041.3868649443143,1032.3723881351614,1057.9564849514347,1039.2844039244897,1036.0578359013878,1032.3063891921636,1032.1554358626652,1032.6777378951697,1029.972732954559,1043.168009421613,1034.0418999643384,1020.3023868727399,1014.2447712654937,1007.5840206477013,1006.8691423052325,1009.5893246498994,999.4234615094158,999.9721831599455,978.5996664281745,983.0747107741578,958.3306298622227,951.529103269779,935.3156177851439,925.786448826802,915.2052957446002,910.8647898897372,888.5764263888416,886.4417422818941,862.535355648797,863.6745809614513,828.9904580297789,808.6614149220961,791.518055970168
85,1286.6099829190732,1265.1922059018775,1266.5274007785897,1256.9005128632841,1257.5750065710863,1251.5326682717184,1248.9123579521697,1245.5941955550627,1237.857000624981,1232.8963304057859,1205.7586482615977,1210.8658280769475,1202.1687246633307,1203.3910465369072,1190.5754593819001,1189.2625184897395,1184.7843838299307,1186.6845417432562,1183.454578816142,1176.3444551146213,1160.2246489661134,1161.5940947698987,1159.6379196974003,1157.3099597704122,1156.7033833106154,1151.5726619015788,1147.4949679008737,1147.0692219789096,1146.602977424195,1144.7543135259702,1148.7177003887373,1149.1512182896467,1134.4056537905035,1128.313802965678,1123.637367528709,1124.2988161732653,1125.7715965559175,1124.1179421272225,1118.294062513046,1112.536031527392,1115.3685956133047,1114.0,1109.5738056697332,1107.6204605325765,1110.0296737388153,1105.9427715523996,1104.285328506434,1108.079120446165,1105.9837407946297,1099.2280205706481,1098.5147367540953,1099.28422837687,1090.5484224162478,1088.5003327380982,1088.8549543986583,1088.653301102785,1090.2130195223372,1081.914559553692,1078.9805321187412,1077.7200173998299,1082.1664406782188,1079.0979432258887,1076.2892612375954,1071.8532853057868,1072.100697583956,1063.3033046904939,1066.8850958549074,1065.6988745899957,1059.4209289305136,1062.6332327755392,1061.471032121241,1052.281377940661,1052.5986065006687,1046.4250529254023,1041.7146458131263,1041.6958963094696,1039.8734955754846,1041.9585508491732,1029.713345785678,1036.3035339628723,1033.3371867786004,1036.359440777726,1046.1555435921064,1027.4166350600844,1024.433265866656,1011.1246615519458,1015.9746848765521,1009.1328372580139,1006.3578691460001,1006.9701523935254,996.5228941335494,989.1242460445635,988.8631378672559,964.9609359870402,952.7422157824478,933.0523926022609,917.0229903266214,920.4581509786349,918.8923663825088,896.7380134373691,890.8508712526648,873.136219211562,861.042969320778,838.319842002918,823.5080193751825,805.2790039734866
86,1291.6360969293721,1266.182513061071,1267.8858060393618,1260.7501187404025,1259.2753792204333,1252.103754706077,1250.7187768554622,1249.3446110759905,1242.8713861610863,1235.8004715689283,1209.5361523192862,1210.0465162383973,1201.7549048392993,1202.943178475448,1192.527868151963,1187.6452702342094,1186.1910426559134,1183.4228075553974,1184.3185931514106,1179.927451545827,1161.9653302396428,1162.4280449881758,1165.4639694181935,1157.700678684558,1158.2727924417811,1152.2248597775474,1146.1027725470221,1145.6591412074017,1147.8130552261948,1149.3514546127058,1148.1189875453915,1148.541441847225,1130.872081201011,1134.65536175348,1127.6094546297647,1126.0517211790818,1124.5592373282545,1121.8985021669616,1121.6224404558643,1119.302190880188,1114.8978507063307,1114.0,1118.0055345303058,1109.618117116168,1111.5604041838405,1108.3416806679738,1104.5247839554254,1110.0431792949298,1102.3543530818183,1106.190792276731,1099.155809136788,1096.3883439819506,1094.5975882204982,1091.9519921385104,1090.9079878808861,1089.691871473521,1094.9851665621932,1076.89357557434,1083.4887373531483,1086.6913735762114,1086.9780823977783,1079.555597005435,1077.2959469423868,1075.0445840011653,1076.0175814549768,1071.9096019663837,1066.7532213177556,1062.304724567508,1060.064202579339,1064.669081954737,1060.4815675817595,1046.2270793998514,1055.977836619376,1045.339046815654,1043.1845489389088,1036.4060221349582,1040.0199775477354,1039.1120961624906,1039.3593853077846,1035.1255932755193,1035.3232491271337,1040.28747866937,1033.9051378423571,1035.2698758050524,1032.7538244559473,1020.7546334783309,1021.6166235629448,1017.9818826934847,1010.6516766266581,1004.1610868336567,1002.9023425748131,979.002316503636,992.4754002982725,961.2209573150835,955.7148066320593,917.5090310343647,924.297960815031,915.2083045660597,916.5278232356701,897.4950622741309,892.4577102330569,876.3449375248382,870.1043694019141,833.1590778774904,817.5302379229124,798.5833746506328
87,1286.9092773928624,1269.3888511520454,1264.0055765382474,1257.9812902848303,1258.0840671945457,1255.1581536205504,1250.4880333577446,1247.1632926018601,1242.4654087396489,1234.0340701904677,1208.4910554138405,1205.372596518236,1203.767461607927,1202.193593136857,1191.2324618150703,1190.081429172639,1187.5698533496752,1184.2407887630548,1186.463219993849,1178.6853703353502,1163.829304256974,1162.2385578216329,1167.9704945587912,1158.3548210522931,1158.9057193186902,1152.524108053972,1149.2169194746587,1151.1115558162273,1147.7883959295132,1144.8490860967552,1150.7842936340535,1146.0908130388061,1131.5076497594428,1135.7545874425002,1130.6965029567432,1125.407390618073,1126.9064658495624,1124.1397544027536,1119.5429389643668,1116.8381335226006,1120.9788754114973,1114.0,1106.0126284693108,1113.011781144223,1117.3703592422337,1104.908081677393,1106.572938088364,1111.0910398684591,1104.4538046225853,1102.0134024099934,1098.4734210138008,1099.5084854623321,1093.1821632152112,1089.6280381124773,1091.4044046692902,1091.0931222752383,1095.1144228275912,1090.6149320182267,1084.0387528406645,1091.929446860005,1072.8193552116165,1080.4103594060307,1080.3510119086718,1072.8871717901186,1076.585028167875,1073.7824909748183,1071.7838832665407,1062.2067459560044,1059.8471514648859,1065.9674661064596,1059.9724642332044,1058.7297164674615,1051.964116000357,1044.1359710631991,1041.556250709641,1039.5319958222635,1039.4098443520616,1041.2084292343022,1019.5297422806789,1036.3529619758733,1037.2368828483113,1041.2336414129709,1022.2095393104653,1027.9783266298073,1034.4053259430418,1021.2856622907068,1020.3411159610981,1017.7994706064155,1002.6863784720026,1005.1839659136158,1004.0922007481644,982.6498782129851,984.9872782953825,962.4035493515606,956.51868383108,938.8958793326659,919.7289751506112,920.1394569179163,916.5083609904445,905.7554715156796,893.8985500687736,872.9655909182536,865.4190371744237,837.5532776875277,819.4112372691783,789.8256845612268
