Model,gpt-4o-2024-05-13,gemini-1.5-pro-api-0409-preview,gpt-4-1106-preview,gpt-4-turbo-2024-04-09,gpt-4-0125-preview,claude-3-opus-20240229,llama-3-70b-instruct,gemini-1.5-pro-api-0514,yi-large-preview,bard-jan-24-gemini-pro,gemini-advanced-0514,gemini-1.5-flash-api-0514,claude-3-sonnet-20240229,mistral-large-2402,glm-4-0116,reka-core-20240501,gpt-4-0314,command-r-plus,llama-3-8b-instruct,claude-1,claude-3-haiku-20240307,gpt-4-0613,gpt-3.5-turbo-0314,qwen1.5-110b-chat,qwen-max-0428,command-r,reka-flash-21b-20240226-online,reka-flash-21b-20240226,mistral-medium,starling-lm-7b-beta,yi-1.5-34b-chat,claude-2.0,llama-2-70b-chat,gemini-pro-dev-api,mistral-next,claude-2.1,tulu-2-dpo-70b,gpt-3.5-turbo-0613,mixtral-8x22b-instruct-v0.1,codellama-34b-instruct,starling-lm-7b-alpha,gpt-3.5-turbo-0125,mixtral-8x7b-instruct-v0.1,zephyr-orpo-141b-A35b-v0.1,qwen1.5-72b-chat,claude-instant-1,openchat-3.5-0106,falcon-180b-chat,qwen1.5-32b-chat,gpt-3.5-turbo-1106,snowflake-arctic-instruct,gemini-pro,wizardlm-70b,dolphin-2.2.1-mistral-7b,codellama-70b-instruct,vicuna-33b,qwen-14b-chat,openchat-3.5,phi-3-small-8k-instruct,phi-3-mini-4k-instruct,qwen1.5-14b-chat,llama-2-13b-chat,wizardlm-13b,yi-34b-chat,mpt-30b-chat,gpt4all-13b-snoozy,vicuna-7b,vicuna-13b,phi-3-medium-4k-instruct,dbrx-instruct-preview,deepseek-llm-67b-chat,gemma-1.1-7b-it,pplx-70b-online,phi-3-mini-128k-instruct,openhermes-2.5-mistral-7b,llama2-70b-steerlm-chat,guanaco-33b,pplx-7b-online,zephyr-7b-beta,solar-10.7b-instruct-v1.0,mistral-7b-instruct-v0.2,nous-hermes-2-mixtral-8x7b-dpo,qwen1.5-7b-chat,qwen1.5-4b-chat,gemma-1.1-2b-it,zephyr-7b-alpha,gemma-2b-it,stripedhyena-nous-7b,llama-2-7b-chat,gemma-7b-it,mistral-7b-instruct,olmo-7b-instruct,koala-13b,oasst-pythia-12b,chatglm3-6b,alpaca-13b,chatglm2-6b,RWKV-4-Raven-14B,palm-2,mpt-7b-chat,dolly-v2-12b,fastchat-t5-3b,stablelm-tuned-alpha-7b,llama-13b,chatglm-6b
76,1280.603377386251,1279.3740711072862,1260.4047817416433,1243.1444518575884,1255.4328320357029,1237.703115799193,1248.2719007264143,1224.4466655345007,1230.9361711080173,1234.1200921072332,1218.8653826156492,1208.553579642148,1193.7968103101023,1202.7953939976483,1205.032240037246,1187.7675966685201,1206.4274257990648,1191.5232227229833,1164.3783854538185,1183.437759834494,1162.9481017615856,1181.4252683670964,1212.6602008783195,1148.9154179399782,1144.5531846448334,1142.5433969540952,1133.1875830332508,1149.9051414366163,1142.7348809200246,1179.2087324128308,1110.2476726907053,1158.1142422441112,1136.7469135968681,1129.4835116008946,1171.3555123580072,1109.0274882764586,1087.0397859638338,1109.4822710771573,1121.2404342159628,1128.2606118750284,1133.7609022566105,1132.6900192662317,1114.0,1092.1990359782721,1118.3505613795685,1113.3119929592779,1065.0788565295547,1014.2877876530425,1086.4299368170864,1073.1645157761802,1054.6316815020182,1062.347510262889,1065.9726334758802,1081.3382308259618,1081.3382308259618,1079.8354862648757,1104.080810954642,1105.240603732834,1100.2291530292296,1091.4409745303346,1081.255293922276,1104.3510415660314,1075.5058167559232,1071.4566976504739,1068.3969464550328,906.9040623722078,1001.3181823354046,1069.2657111332182,1072.2139109485056,1045.8046931228316,1029.82354010039,1062.7773533461168,1082.0072557591643,1023.2597254321355,1046.0476452197215,984.5380866253277,1098.0220319501464,1026.6638970743534,1056.838269208443,1032.8153253162136,1019.520652153158,1019.992264082998,1012.835387903319,1009.7062168525284,1026.288627483284,1038.8043096511533,909.9961440253902,976.0469835783806,1003.174664848687,958.5982895956749,969.4087801892744,918.4743327661857,933.3631236765776,873.9155476274607,903.1741918642658,891.1482970314395,1081.3382308259618,885.9363902289875,935.0607326522492,844.645434327074,771.6107423532088,843.6021674378187,784.0015871331718,823.4428885642444,1081.3382308259618
77,1281.575784156354,1268.4523259435246,1273.200857605309,1251.5413893468663,1245.7420811671877,1237.1822326217357,1250.205463270122,1239.9605897349502,1254.895006723084,1229.673376748939,1240.8098421283646,1229.4537751009686,1203.142656383985,1189.7132937952604,1204.4958335696604,1188.5702503421494,1196.2307714205995,1184.7592289024208,1178.6633406684782,1177.6097087179319,1175.212477342661,1169.3092579427912,1191.0097152363853,1193.232619598616,1160.7080695029406,1153.030283040744,1151.5151660899628,1141.9626583906213,1136.7892103362076,1170.9114311071496,1161.7336190003505,1083.1512396152157,1134.571297740038,1131.0461886694347,1112.9965063202355,1107.3835571574848,1055.1008580296661,1159.8722549530319,1129.9376864377782,1087.082190890733,1146.676610983876,1127.7352550308199,1114.0,1044.9485124549578,1113.244622193974,1089.344045793903,1082.6837017325106,1120.0533057612895,1072.4127037539993,1081.3956211818918,1094.4098121741317,1063.9177400196104,1084.1226612589942,1078.435218448837,1078.435218448837,1090.0903361575652,1083.7634648688436,1093.4210001933425,1009.650181946172,1090.1235466742269,1083.0450242562456,1073.4902710035308,1066.967219900169,1053.238280423846,1037.5194514368768,970.9500102591451,1063.9878826656209,1035.1341352579675,1000.1418046305394,1074.4529795306275,1086.75634358345,1090.0270077198297,1099.822853868714,1058.5580577818355,1038.8522862607074,1078.435218448837,1029.8537816961139,973.3859574261397,1050.299665715848,1045.1415265092364,1026.032343758197,1121.2800198391608,968.7415052976519,982.1181675924752,970.2731350949267,963.5071664931457,1008.8532518238669,984.8844989100669,994.683893209437,982.9897565499919,943.9872344333729,992.5947396478762,903.3207827102987,872.7396347040569,871.5293715296727,924.6211139867437,849.7014723551845,954.4463751123751,877.0395938480797,927.4948998656535,807.4864695334752,811.2990393829508,824.1300522480323,799.1849208453484,771.4010851528523
78,1273.9436528605693,1263.2178208411729,1278.5889705976124,1257.1245197754397,1264.0001201728223,1243.5915408225583,1240.3853687302826,1240.6170437373335,1231.829635253188,1282.2588868566008,1234.399464496566,1222.6267436535704,1195.7193783569755,1197.7019429018887,1215.566803283496,1198.798142911709,1223.0459259242875,1198.0325881648218,1182.9891196210015,1164.3030507729864,1170.724272524547,1178.5844859243075,1155.8636460312114,1165.9381409958091,1143.6828855651797,1167.8267327410517,1157.6934702255544,1136.6338494510242,1148.6570304131315,1125.250304243565,1140.017493448464,1125.8082241661732,1155.2239988687757,1131.396069430889,1124.0417394794135,1136.9197073575478,1140.673610028774,1123.965053943955,1134.4179922746648,1143.427285533563,1107.5662343154931,1116.4029706869276,1114.0,1124.2183457481515,1133.0245891395098,1089.492983328009,1110.0125696459659,1164.8945252872454,1087.7390563471436,1118.7900736286515,1088.0023316710194,1081.8905192052416,1065.7215853418413,1093.4333845102183,1093.4333845102183,1094.609352159338,1136.1686836880467,1079.8882064011486,1086.7488584309472,1075.375504237793,1086.2400467848513,1095.1684464053797,1085.5566329737858,1083.7144247736805,1098.044155737739,1093.4333845102183,1056.3020315744568,1088.29708802205,1083.3591652717864,1059.667535706308,1063.9805859365847,1062.7689723351984,1053.9129399991994,1076.542008921113,1028.3058756483458,1089.9198938105426,1008.6509408455166,1099.603012357682,1041.6041031325472,1054.828216388204,1000.670102370915,978.9768016389978,1041.1026645316765,1048.692345259256,1020.6497615884473,1027.56173010469,910.2942963928242,928.8578502542045,982.9771221232588,1010.2173086363206,1003.0234676571177,964.735796294697,941.6958388736763,944.7537046452246,916.2761241359473,892.515930653447,1093.4333845102183,946.193175686119,901.6744141429399,1093.4333845102183,861.9434843121742,842.8224577448597,987.1069016208173,847.8767806222012,636.2212134620755
79,1291.3372915786772,1253.1692124478188,1273.3099242360531,1268.6185557784056,1253.4749827501319,1239.6943551239374,1254.3206020176026,1268.1296491813905,1246.345177978345,1282.581591280591,1240.0430061232453,1214.317492522151,1215.4852529635402,1208.4425131374255,1188.6014814039436,1211.8428018100217,1196.6407885472772,1171.1106298092268,1190.015688266368,1181.8697907486987,1173.4125622010895,1176.335489840553,1107.5374107317318,1177.062596433732,1159.079415319854,1162.3493843877386,1185.0966506805448,1128.8433785066238,1145.8459822234706,1146.6207947151172,1188.0577319637455,1146.4606036748291,1130.3301269990432,1133.384743092689,1163.1314474417788,1134.8704940203086,1082.003907019795,1119.4972170675896,1139.4462694858896,1112.8253840109678,1105.0377257725822,1127.2922523032007,1114.0,1102.197665521439,1118.6847309778882,1091.3240510257028,1086.1148409473888,1149.3417046004024,1098.2678159152035,1090.1394913076047,1118.8764673199805,1093.5587523172817,1104.0737993923437,1089.000392489092,1089.000392489092,1094.4720246900554,1125.7289242960744,1087.801750855964,1115.8681741517157,1097.3382914969875,1058.9463013599454,1088.4135234838554,1049.8819906269327,1074.388539661341,1070.6961266530693,1089.000392489092,1128.184677327633,1099.169749486317,1053.5636398363808,1086.8551062809383,1083.1241647038635,1075.826936590383,1104.1652878789082,1081.0628756667747,1093.9334456392528,1103.462596653445,928.9929710664233,1034.9540437962783,1049.6799707966934,1055.486808741582,1033.0522700810354,1031.9838367032944,982.61503395739,1054.2528788394964,1012.467114028057,972.9237367491424,943.0014778222246,976.149022297819,1012.6123464979138,963.5841304721613,961.437143771504,924.5581546336922,938.4676538630858,987.6069472151413,960.177100551605,912.5260590155088,913.0385270162965,953.0696827343914,843.5436934078999,889.0466760603397,764.6337106397596,871.3557560856618,837.6614632244559,813.0644361310381,722.7615854247033
80,1289.503175418564,1272.2468505798583,1282.1183047709776,1257.733845651798,1271.8075314889572,1250.1348626367867,1247.1074323063428,1237.713882610409,1250.0169556812423,1224.6326716534008,1233.4563963022395,1214.7316517214813,1212.0878791054097,1204.5158460398495,1194.4760012384984,1192.5421833514108,1189.1080941598366,1174.3298552562503,1170.2789162820013,1172.6472149064782,1171.9620504396078,1177.6744920040028,1088.7387166168016,1178.403750393686,1124.376588265263,1152.973304735355,1178.4448075279581,1153.7247849599298,1154.0729505635477,1150.978189210659,1152.4958497477558,1172.9879945633886,1143.8745603038212,1127.9328999392267,1159.6842680664129,1135.4526001286777,1157.8743297802325,1132.3506526885128,1134.2520834504842,1162.9165704698416,1109.8817777406784,1127.9242917048728,1114.0,1144.4914189713934,1105.862001709361,1118.5145068101133,1092.7362391222123,1071.0210574351481,1073.7898942737665,1101.2771307471094,1084.8923682155637,1121.0558509720245,1152.535866042612,1088.7387166168016,1088.7387166168016,1102.5587502513572,1092.5810323470141,1095.9565923617674,1108.5404916927232,1089.8918153477728,1104.6245637198467,1069.6224068576803,1084.4253122370135,1082.7552111960354,1020.262571986276,1088.7387166168016,1040.9385966927407,1112.348191981917,1111.5054379922865,1065.9147973895706,1085.63265350158,1064.8445449036012,1086.5825448174523,1060.6194250671097,1074.5076105110427,1073.0390643108012,931.2545064639912,1045.6766832537771,1034.6924628555848,1078.1605651381878,1033.895461458166,1043.1014100335024,1050.9363321163128,967.9020913094615,1057.3233200866046,1011.6776979990937,968.2701744443827,955.7437181407994,977.4789641138776,991.0232115205806,1002.7921712350292,932.8926775119785,929.2682853946004,937.8781183689189,981.1186413170393,937.9954683578113,816.9564352978214,896.0269554502449,901.549679384961,864.6306284616494,844.2129719155539,887.7312001316025,849.896378301252,845.037606238219,678.7302646853593
81,1258.8655195685935,1266.7076209154693,1250.3051334403233,1242.0299349159318,1249.750988393178,1239.3743607397705,1241.8773723470476,1232.1608931682804,1221.1471352852943,1250.4042678798144,1224.1272114999126,1208.1584900791834,1213.1365467727044,1197.316499217779,1169.468141709087,1197.343214351358,1173.0730434492657,1182.5421479630193,1166.3123121228055,1156.9215165551113,1160.7252989388282,1149.9871350480435,1156.433358063614,1148.2930937826739,1151.4505024117739,1149.833359358324,1172.8467087150784,1141.4629720331914,1155.522678051404,1138.2623842065161,1133.1541629140966,1127.7034205680645,1110.478533970034,1146.1077281506537,1078.3312152207213,1125.1204827218248,1130.2338527253896,1125.0190685863738,1118.7453942542081,1053.2558486071666,1146.940766033078,1117.1117728007841,1114.0,1002.7871417440058,1082.7271441567882,1102.9362808690084,1067.4540535889894,1098.116992152662,1080.879460696476,1092.916251315915,1105.1392503707734,1079.5560284582057,1061.1090303181202,1083.4715693131532,1083.4715693131532,1083.5388587971433,1045.3928026338522,1120.0530425274376,1050.6232386532147,1067.1689255561516,1080.0304276924228,1075.3027105228962,1098.480668326871,1066.9416108793578,1101.107710216198,1083.4715693131532,1067.4290443243126,1059.4449220472818,1097.5241496243884,1070.351054264615,1109.870365841252,1051.1818990888557,1060.0761807040926,1068.1432416103924,1043.7574345640846,1035.463846659478,983.4436674264886,1050.8758286389748,1026.7385222905439,1000.3359207836484,1035.1841650394554,991.5374420569946,1114.6283942134628,1002.3026178221332,1010.0037521548114,1002.9195522881313,1022.6717835348306,982.5558432886496,970.9971825872618,983.5139870565198,960.2606356780491,901.3221116560601,954.5551709766363,914.3953602080517,928.8715148865432,912.6077201073235,1083.4715693131532,908.4462282494104,897.0986300412159,1083.4715693131532,950.6712786899761,837.4943649230217,862.2710078516942,800.8182192386693,723.0901738857444
82,1274.1223651060939,1262.7547102487365,1255.8510415899377,1232.9317136599673,1232.2982194627805,1224.3092728374918,1221.2772824085323,1215.403260823425,1211.6768158578398,1215.8321699460832,1221.0288126384098,1219.3497421062443,1184.7830647059452,1176.7340059553796,1201.8369863305938,1198.782448125815,1171.7762701613528,1166.475621194839,1164.7020528304456,1134.7296075236543,1154.774061534277,1147.3978183784473,1088.0362708456462,1130.918708002748,1131.4130289547543,1137.9747028740462,1135.601578747576,1115.3459429957024,1138.4813387425747,1125.6178752316107,1158.683246978233,1078.5460208544523,1124.2170259785817,1102.1834316558743,1099.6734186512865,1104.7310898532141,1100.8695181626715,1092.1963811248843,1093.9671686014688,1142.940030693946,1094.4634043965948,1100.723415831279,1114.0,1067.3343552805516,1090.2116006463168,1072.4543449202133,1114.571414003051,1143.243407487084,1068.8455815049524,1046.076779456094,1069.1003803420483,1055.4668786172656,1070.4649346948677,1065.044810298861,1065.044810298861,1090.2846080307038,1076.9100687934133,1057.6316281642976,1042.443054223389,1075.479183783591,1067.2922131201585,1052.5564795095358,1032.5377823535878,1064.434532682342,1081.046023374121,871.6728571358029,1054.81602726423,1066.2605354958587,1062.246351662096,1029.2482325999824,1074.3445383662702,1059.6347573255682,1024.6789849088016,1040.455569647851,1052.7260702343783,1018.5174663126418,1083.4519875914866,1035.6157052488834,979.2729158703058,1013.5015191722002,1010.7434352928176,1032.352958497201,992.7949237766693,993.3597189603198,991.5860532249478,946.0408598882967,1011.0291919213133,938.6491376983275,927.447845892875,988.0757422962527,947.4484568557184,1065.044810298861,896.003363490844,924.8888345499595,872.0174827281108,924.152684324396,1065.044810298861,893.6170168132447,923.9087575921711,932.8601125716514,779.8299412356652,781.571202577295,716.8212849672566,654.6230656266412,685.4640569756007
83,1304.0311355318931,1275.6181520100463,1281.8378335133411,1283.9080531268319,1270.6980113158038,1253.6744588980532,1264.9904678256007,1250.6138761299226,1240.2479541394964,1230.3353185339088,1225.17364783008,1248.9336461564535,1209.8333732452215,1220.1874431959036,1212.1605431273338,1211.2825782968353,1222.6391294257492,1210.7864519945128,1202.5695674360109,1194.6624345983982,1178.1547917533276,1176.9671278837468,1164.873858475224,1187.6408099712635,1177.787875597765,1145.7958402209215,1178.231710160414,1172.5881893877781,1174.6217618007213,1133.9248591598898,1118.3966346256439,1188.7453426495422,1152.5993031858552,1143.1885647582276,1151.2576616931196,1139.294372671432,1125.165182546331,1140.4431377110077,1148.130411885848,1146.5599470860002,1127.884365324518,1116.7050588208535,1114.0,1102.570253320086,1108.2450408908358,1128.472927901033,1098.9618678423376,1102.570253320086,1102.0137691546038,1098.7354634310168,1113.8963067384252,1101.8672758252142,1122.8648659196967,1102.570253320086,1102.570253320086,1081.7914707155933,1095.1638255259336,1091.0280637017077,1046.7510924267658,1095.4889925892385,1082.7042593159276,1099.1405666957755,1073.3493115199922,1094.4668424231354,1074.74042314382,1102.570253320086,1138.9820427910226,1096.1539397856136,992.5145867488793,1077.8275482895792,1069.0394545204058,1086.636975175044,1085.1281660245777,1047.2658926977228,1095.4395828696993,1102.570253320086,1200.4297518298195,1072.8534321862617,1105.9422972142077,1021.599444699937,1015.0619084376177,1081.0155180456813,1031.8349769956412,1039.872219723496,1015.7182704394934,1023.9445918018345,1010.0760732553609,1008.8632795739406,988.0791416631125,992.8336404138822,1003.6387439006826,1002.2608229131979,916.0126265996904,947.915370996619,901.9749756732036,960.5329828348873,883.7457229630537,891.3941728655544,955.4424715336489,895.7649490815138,879.913306958695,751.637066427952,868.5691286820457,869.1464992929695,1102.570253320086
84,1274.010525650147,1284.3215775069677,1267.5839784913787,1277.4904798087478,1273.27816648594,1251.6338702091555,1247.740341068405,1214.1737401993141,1223.7970500281804,1243.4528659846746,1217.7692450628847,1214.4599409949835,1208.4886192550946,1203.9763284280818,1228.6408283707099,1202.9771639187636,1182.9992898102385,1180.7982861983828,1178.8477493380778,1166.6586186080099,1176.1224217548222,1175.120040004335,1190.446464458815,1146.6612359843127,1163.384378128205,1157.8154347795264,1149.0988965878062,1135.7589360456516,1164.269905340225,1137.4889301985238,1101.2924682623884,1154.5687261115925,1133.9137775855947,1129.3587787477588,1125.2399056454276,1127.1263915772824,1123.531016983188,1126.1039987717497,1113.2120344713264,1130.873500630549,1127.5683137899975,1127.7156537177616,1114.0,1091.480843342144,1109.054888988191,1123.892772170453,1090.7639801398839,1022.6338672563215,1080.452835218134,1119.6562061423056,1091.0409683509697,1097.2228986000378,1118.8324818820481,1092.2243567814603,1092.2243567814603,1101.5595824900736,1049.59892620352,1074.44163542551,1060.1427312145495,1094.0004647952865,1043.2916119160545,1074.0111230947603,1101.5066381429815,1059.3447229004532,1239.618225738861,878.046861886725,1123.3076667545558,1065.2151555415498,1032.6291923476547,1063.246701793634,1064.912801489529,1076.262119436492,1060.5668176311856,1061.073109486691,1080.6499202106859,1070.6392107816123,1001.3147611913668,1042.746337297581,1019.9041825158349,1030.62833151852,1038.0610183848025,985.1159208375935,960.1729779548433,989.941944032512,996.5649918433955,1071.9507632542513,968.3121583697189,1028.2703442275383,999.4932990030441,1014.4091947658874,969.1841975159961,1013.129381024227,976.535962673292,935.0605751125568,1092.2243567814603,967.0528470637812,1092.2243567814603,979.8499882283945,912.9738344393182,911.8081385840233,842.1467948456163,865.6862900151456,815.2141181388475,694.0404889401125,1092.2243567814603
85,1265.3087517832928,1256.9274827249237,1243.5379578189018,1249.6227865740375,1247.423662211863,1229.0208950691663,1229.4172038679571,1230.222811873176,1203.3433245915858,1203.6084501912596,1219.6587220927365,1186.539281202316,1201.8236773596773,1196.5711961947459,1217.8497124713347,1181.2881704437839,1195.3581719139193,1159.0100392971506,1157.5486911819185,1173.7980731995776,1161.2440526367657,1159.960153882135,1134.5825135884525,1144.552717539675,1143.6391163962903,1141.9668522319605,1132.2233580010436,1135.7975320470405,1147.86924195708,1130.0234167456958,1151.1407092378481,1144.6654101715194,1127.4998746481695,1118.5498317140205,1078.3886980018483,1109.7327934111133,1120.4131424816376,1113.8705443775984,1106.4877577172126,1113.4091393519525,1086.541773778974,1113.8940386530926,1114.0,1043.8051963492337,1086.047752926769,1088.6876465293599,1064.2971428170467,1070.0444968603765,1083.2521979784988,1099.7347036620154,1055.8933703434332,1090.4894528874129,1079.6072586929622,1070.0444968603765,1070.0444968603765,1071.2162624860846,1040.5971301497275,1082.9191842888974,1076.5028865103643,1051.3599826351629,1050.7088127468442,1065.2575177975777,1097.7940579400938,1074.2076392439074,1044.014748175559,1070.0444968603765,1038.250898211647,1091.9935228891563,1064.061717243539,1050.7641238779295,1042.8805442702521,1045.4532495781004,1065.4562162884622,1011.9833250037639,1045.109631458117,960.9431258467412,1103.0819060079914,1032.2114727576547,1042.1700223713335,1038.3162258432696,1001.0636687751962,1070.0444968603765,1028.1024552780818,1069.4434108193755,992.8921650048628,990.1073940146201,944.3556964067103,922.9735030668156,982.8200686340647,935.5922200239077,941.1098997236895,931.614029796961,955.9903824211581,932.6195610671855,891.109028470165,924.5389459227108,895.2623434411685,911.8443715376741,883.377544899844,810.4115414703213,751.2917992641551,816.2481156496141,822.1683960762546,809.981569185649,702.1309186441093
86,1297.2566012969291,1280.5470581508225,1280.790119962784,1273.647172520335,1271.9019500858021,1269.3943022933859,1262.9485172630602,1252.0604851683938,1265.0690589858177,1313.7199000335572,1254.5110299533744,1243.4599614991143,1232.3608506953215,1214.8769704752003,1220.7206939809653,1213.1437922134955,1225.8283220287622,1198.8986865936981,1187.8497700319922,1207.0311690711578,1192.1395882439547,1190.8257203177336,1177.637573107948,1156.2169868106948,1169.9349383013182,1182.9483010040972,1179.3669594013563,1149.2799172661971,1169.6315607712545,1179.0703785770802,1127.4426785112723,1148.6852238759552,1154.201572424416,1109.6482888155165,1152.3039616703577,1141.6333843771222,1129.4648326413076,1118.062998497965,1136.983223917318,1106.459545801141,1168.2130590559095,1131.1736338926253,1114.0,1126.0342073074885,1132.371049520887,1114.5565893856028,1126.695560461134,1022.3210733125024,1112.1071149397499,1106.6750459240907,1121.2519549100662,1091.2974756410363,1090.1941522234938,1100.3193016546616,1100.3193016546616,1106.2830184771258,1116.6087888428428,1082.4400512693724,1064.5848711782523,1098.312906316893,1110.4184557685269,1104.1224195572604,1092.5809979984906,1090.427895107804,1093.0287950133134,1100.3193016546616,1106.9517688880164,1057.050029242388,1073.0265577234063,1090.3374862370517,1099.4095317218168,1087.2007790440603,1072.0454353349128,1088.9949463252137,1099.2423950220905,1129.9283265718336,989.2260944992514,1085.1650250463842,1049.7778646071652,1038.021812101757,1043.313215266569,1055.27567999234,995.4984187639942,1034.3839237856046,1046.0997688413545,986.2268352431275,995.763732157715,1010.8436731915084,1012.8686780170761,1047.3999928894868,977.9229104487946,996.0155691212843,960.5916011930207,954.3789455954719,954.0347742878844,910.3375729021799,929.4718284614822,901.1877016712061,880.7957964069146,912.8834566704925,856.0406235910815,849.2499226450283,838.9357447979013,807.606895062769,755.4102926633899
87,1254.5906012824314,1262.8318247604789,1271.8537326592127,1248.1253364382655,1250.6453451223936,1245.64843350864,1236.9451958564384,1235.269863005186,1239.8408039103401,1214.6875381341818,1247.5283941721361,1218.3659305920032,1207.2381885266182,1196.8918532470752,1180.499916685535,1188.967820541953,1181.7002210054752,1171.1399646921604,1192.601357643742,1129.3682575521643,1167.3590470966928,1161.781647354701,1083.9990623889407,1161.3352903313712,1130.981062669599,1150.4859947259679,1152.0936975645498,1138.3952521308217,1162.1779423191313,1206.6204966395876,1134.913044274034,1173.0812808567007,1135.4161937744932,1107.0732317622883,1116.2486408666696,1117.7449890832386,1156.2582761264362,1114.463114546027,1129.3842239261796,1149.831039483516,1097.9003633580437,1123.9747180891518,1114.0,1114.2948828025103,1123.5090363844984,1117.885381371696,1113.4841794083602,1194.3359026795295,1093.390054486712,1065.651454376136,1095.6165323528528,1050.1528781850093,1047.480622355556,1083.9990623889407,1083.9990623889407,1076.6780446143785,1091.1121487420492,1075.89057067397,1112.8419383565076,1054.6323422945675,1101.5452503226015,1075.7005769363068,1064.1064082839348,1043.3770716295676,1073.5579717737728,1083.9990623889407,1043.5071607081181,1050.8246236174818,1044.9640055257314,1068.9864027816752,1061.3878161704697,1082.0344084827382,1053.9023524878994,1058.4617216151291,1042.1095937205496,995.4324299227474,1049.7962517320634,1063.2040413273364,1040.4338292471527,1059.507981092558,1069.7928435912233,1054.7028800991359,1018.4683820626819,997.3236063651487,972.2857879287455,973.4404606441401,1005.8185630875838,1020.2187741035298,958.6616161416714,994.8522304539543,935.7142331594833,916.8249992149067,923.0303692842731,921.8773037130081,881.4587193847818,920.0379080233611,1083.9990623889407,919.3449194421064,928.749957516436,801.0309348881941,786.5358446337179,861.4734758544653,828.477169523348,1083.9990623889407,649.7302046114382
88,1287.4024281604766,1282.865372585937,1274.9991079662282,1275.0759607136608,1251.6202796684088,1251.6770434154284,1241.7776148931086,1246.3371229154293,1232.7037247964201,1225.7173527463863,1207.7428189930536,1208.420072493505,1212.5231673667158,1212.3544648397303,1232.3562179953178,1219.0449155691588,1199.26468583296,1195.1531688266202,1188.0272355305344,1156.9307994971132,1183.0954613738581,1166.101323984242,1177.7566862683607,1186.4733650087396,1143.729448727243,1170.6898480096897,1160.3142790682873,1121.9384886859862,1157.1403257525133,1156.6091850835057,1161.3260254356428,1152.7223679736092,1146.7464980387324,1147.5347776144695,1137.165592807592,1123.0857272896983,1148.3218175261104,1141.0915353345033,1123.091182178577,1113.8896103222764,1139.7783663507441,1094.0238912895716,1114.0,1107.8056805294036,1086.9901618688002,1091.5332132916078,1123.8816448839282,1087.936886248525,1077.915809819282,1100.810812428348,1082.1010475402445,1102.4012714243627,1122.9650537611205,1087.936886248525,1087.936886248525,1071.0908306300992,1068.6891403750355,1080.5966968118087,1059.0597927110618,1095.6749639144919,1105.5510651392851,1076.3405033116157,1070.009462567837,1086.9604868678211,990.3237188340345,1087.936886248525,1005.8307046745418,1075.637532011457,1037.6594163990699,1069.8910257968705,1039.1700065819714,1061.6348657206618,1091.5990795200742,1072.7188536521567,1060.1299986111467,1077.795859379591,998.2348235046503,1043.6397865824492,1062.4245843174774,1021.1816004231359,1050.2938667782414,994.2093569831799,1036.1789015296972,1019.143404259058,1021.2425476905582,985.8561933142107,1032.7150510995598,952.5866219137237,1005.9014406930868,985.8181146730732,993.3543930978973,997.8336969699067,891.7076571287016,871.521061965043,911.3294263677292,868.3679254096238,851.3186634191686,864.763562654746,865.9367021114515,819.5466010767267,1087.936886248525,845.336769733334,1087.936886248525,800.2835252052885,753.6374017143864
89,1271.9529013318358,1277.500639703524,1260.900191002838,1242.1018125882738,1240.3030073177927,1233.4130018330804,1237.366700268537,1240.7687649290563,1217.8383405978982,1195.5741502074031,1202.7825221243477,1208.326564055528,1184.9915889472304,1182.532384441415,1176.543691054313,1178.0650322680985,1181.78082770564,1174.4335534009563,1177.8549933602983,1200.8420039535865,1161.6050462346986,1160.6543404829306,1227.5325352650482,1141.35112764766,1144.0288077928346,1130.2650833067073,1116.9008266661936,1178.7884563702244,1141.0443349076124,1140.766127090143,1116.5965757843942,1147.5954271570536,1130.3405759548803,1090.5993423426412,1124.379930688735,1142.601583335459,1151.9431876909375,1131.3733893244907,1141.7168302790192,1132.9790452871482,1111.60191938359,1101.487383019989,1114.0,1103.5374632119679,1094.3764065810765,1104.2406168945972,1084.49413522115,1039.221649906865,1070.6500843102963,1098.612330819656,1063.7419880495731,1113.7558733325927,1107.272964951251,1075.9107898346062,1075.9107898346062,1082.8643183660217,1101.2388732319498,1080.6924441841902,1066.3358475831453,1061.6307968596032,1066.1961306408184,1041.3170117192392,1042.5294427584658,1078.2284614045257,1065.048190655449,887.6883256682688,1058.2191490551422,1039.395970698639,995.4878531129989,1045.883118296425,1083.8978644522313,1024.06099341557,1047.335386137739,1040.196854284979,1107.990287155422,1005.1260250519189,1075.9107898346062,1077.7398139536865,1037.5506289905952,1024.9957423928668,1021.9535803500843,1019.7657500625228,1051.9938213091414,955.4141814540372,956.4824085889935,944.6582598690806,950.6493383898292,953.1062280154017,978.1563879367568,985.5086285373692,986.8243626946892,985.4317913392863,933.8697091365533,978.8213708688659,945.0391868640644,912.7190258316915,778.302904075699,893.2811542704395,876.3829161289798,921.0964216046009,812.5009552179031,819.1066985254708,1075.9107898346062,804.7082576817786,693.6388440890321
