Model,claude-3-opus-20240229,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,gpt-4-0125-preview,claude-3-sonnet-20240229,command-r-plus,gpt-4-0314,claude-3-haiku-20240307,gpt-4-0613,qwen1.5-32b-chat,qwen1.5-72b-chat,mistral-large-2402,mistral-medium,command-r,claude-1,mistral-next,claude-2.0,gemini-pro-dev-api,bard-jan-24-gemini-pro,claude-2.1,solar-10.7b-instruct-v1.0,claude-instant-1,gemini-pro,gpt-3.5-turbo-0125,qwen1.5-14b-chat,gpt-3.5-turbo-0613,starling-lm-7b-beta,dbrx-instruct-preview,tulu-2-dpo-70b,gpt-3.5-turbo-0314,mixtral-8x7b-instruct-v0.1,openchat-3.5,qwen1.5-7b-chat,deepseek-llm-67b-chat,openchat-3.5-0106,wizardlm-70b,yi-34b-chat,starling-lm-7b-alpha,gpt-3.5-turbo-1106,openhermes-2.5-mistral-7b,RWKV-4-Raven-14B,mistral-7b-instruct-v0.2,llama-13b,gemma-1.1-7b-it,olmo-7b-instruct,wizardlm-13b,mpt-30b-chat,nous-hermes-2-mixtral-8x7b-dpo,llama-2-70b-chat,vicuna-13b,zephyr-7b-beta,llama-2-13b-chat,vicuna-33b,vicuna-7b,dolphin-2.2.1-mistral-7b,falcon-180b-chat,gemma-7b-it,codellama-34b-instruct,qwen-14b-chat,pplx-70b-online,llama2-70b-steerlm-chat,mistral-7b-instruct,llama-2-7b-chat,palm-2,qwen1.5-4b-chat,codellama-70b-instruct,zephyr-7b-alpha,pplx-7b-online,gemma-2b-it,stripedhyena-nous-7b,chatglm3-6b,gpt4all-13b-snoozy,chatglm-6b,guanaco-33b,fastchat-t5-3b,stablelm-tuned-alpha-7b,alpaca-13b,dolly-v2-12b,chatglm2-6b,koala-13b,oasst-pythia-12b,mpt-7b-chat,id_name
46,1266.2000058956517,1288.4738379495277,1246.2776051139958,1245.791015050008,1223.3392152503063,1223.1820436178575,1195.1206933473738,1193.2047038610408,1191.9918593073287,1171.29441346347,1174.5286752675706,1173.740564454792,1163.3057350043164,1167.219447659028,1143.1116121508187,1147.3280245981853,1136.3061015861094,1140.443663382581,1113.6362089163936,1119.8453738954593,1120.86500690401,1109.6231855723922,1114.0403883548947,1122.1333077322413,1129.988977933035,1121.2811110137286,1112.4288043688416,1110.3281965680894,1100.5950311113118,1115.9436894436033,1114.0,1097.5132915466982,1104.470000478436,1110.7771261108355,1087.9337725754826,1094.0542892462486,1091.048227899999,1054.9740492083492,1090.7822997508138,1060.5044495853213,1069.311089736504,1062.7040817532195,887.9997244019212,1069.4826871794503,1039.192235698781,1079.5961380733431,1089.9658389732526,1061.538864030087,1056.9012354606205,1038.9782612586755,1046.2788589206816,1052.5587393960109,1043.570591211287,1033.3157244097426,1041.8126887108142,1037.4122183282516,1044.8456599962365,1031.1506983763886,1020.0401734847454,1043.266165175589,990.7648881458144,996.8329466743464,1007.0115947014182,980.0566969936388,995.6796646817696,1002.7416730800862,1055.9344406378827,1015.4414491852248,981.5481945408692,961.9428883787588,933.5810489076052,890.1935581776063,873.9133085291719,971.0109172021888,978.2335414425004,1069.311089736504,967.4134807923838,1069.311089736504,893.1107004065473,866.2609919671353,799.2158134741858,746.4517012494437,
47,1271.9129068086818,1274.0281131908753,1240.7008314955265,1242.6247894044727,1215.3070538263169,1218.5707314983913,1191.3745652747104,1188.8604874974772,1189.1280453789225,1163.162672596835,1164.7019823673816,1169.751425518931,1168.6817336114289,1164.5453662119671,1140.2450438342878,1138.1231348855056,1122.3873280603989,1128.4308415668672,1121.2854791946545,1118.0023327571264,1079.180269744966,1116.9973698223084,1117.0807461159916,1125.080331728166,1120.6579104368138,1124.0431250649756,1119.470076386537,1109.2028721241056,1111.7907422961343,1107.9282366959874,1114.0,1097.347357128356,1089.0628723421664,1079.0434747860068,1080.9618010319518,1068.8926540699645,1090.707612640335,1076.9697518658422,1088.0277753887203,1042.4760011855633,1065.0578641559723,1070.2376081925654,1065.0578641559723,1046.7496408383654,1049.2289204493447,1040.9834442636245,1086.0069424136605,1047.8447916202472,1057.021808909714,1040.8142978752662,1034.5814252979092,1012.3329406637788,1030.9219398227951,1029.6797872408388,1086.2477341655913,1056.5058133495468,1025.2121649918404,1023.8730687947284,1033.4990642160628,1025.0025487073185,1002.8320070250036,987.1255839239072,992.34992874679,1000.067841554989,992.3928564971184,998.593471914682,965.23160038211,980.7645859941468,1002.379751561578,980.9299939998724,967.4043088952956,897.9358630199506,1002.2575433989302,889.691058012335,939.1645463660892,1065.0578641559723,925.8248242982406,928.8941265255768,849.4364510449317,920.80356365853,830.826047885188,697.175525967698,
48,1283.46177673976,1275.4993403963952,1253.5754795247228,1252.434523526853,1226.605107957784,1228.1348218661926,1200.8351531900955,1204.2558545330585,1203.444907141833,1183.125524320266,1179.377678864684,1172.3249660132626,1167.6077252894856,1177.4844775387342,1172.8443760090831,1167.6222251329198,1150.7202383139488,1145.891010837077,1141.4568658492656,1143.2568888019198,1130.0809495620197,1133.1775805526304,1132.2962800501757,1136.384651725671,1125.39994685531,1132.7789842956586,1114.7097657926568,1119.1247939664884,1127.1900923978712,1060.3563492432386,1114.0,1117.2350219656275,1161.0500327344143,1099.4480577421018,1098.4492747805643,1106.592529138002,1113.1627588084912,1105.4526802850949,1086.7895402449044,1096.7255377326933,1081.277648067952,1084.6407373212678,1081.277648067952,1079.1213587486232,1056.814346569411,1086.595098345286,1051.5804634703584,1060.9533968269477,1068.4663335827286,1049.7186069334166,1074.1473978492768,1049.6075899148564,1062.036453381946,1063.364118978548,1026.2990687131226,1050.8839250660358,1042.614292583641,1049.440023677169,1050.0644763742705,1020.5390788267188,1027.4602975947405,1028.4297733524509,1011.233762819028,1051.073744254975,1006.4554755145804,1014.1427894516544,1015.0394769518906,978.1255427025434,994.3398729060576,1031.1588197677802,1006.24703546589,964.1860168881706,924.60273777958,970.9904227605596,925.5593402559226,1081.277648067952,902.6508532570664,900.8475737672384,936.0656423828418,852.9282471148631,844.9652309002506,767.1810045955449,
49,1287.6242021543003,1276.7098419824626,1260.4530262826186,1251.328062276796,1229.741660178951,1234.446998984724,1193.3771077736424,1203.8722807881873,1190.415478471937,1191.1224207493335,1167.6588913076623,1183.3100430917796,1165.8439699448495,1165.114348096087,1162.465836593934,1146.227913811538,1143.509380951279,1136.6900895274412,1129.0036686701694,1129.8395495108728,1159.3004222642726,1133.209209309441,1162.3145953528758,1133.64119748119,1132.0203216446382,1127.50742150051,1124.328784246624,1133.7343956916952,1113.142653641214,1138.324856922968,1114.0,1108.8511163781634,1077.7713237487462,1108.901555896275,1114.1537456987166,1122.5432698365055,1092.231787593939,1078.966640150123,1090.4212494758535,1084.4318358143523,1076.7180984411568,1074.2196865856652,1076.7180984411568,1073.385392587726,1076.526297191746,1064.5047348079604,1074.080129803991,1095.5151188902712,1063.7106147848374,1051.9557853056613,1047.4903938260895,1050.6486994144998,1062.9755283849618,1057.3261304687562,1056.8799646078207,1036.3613931185937,1042.2525962221648,1045.4667395434708,1045.3718772774378,1045.6822905666472,1018.082127247212,1006.9397607617852,1012.9588262751968,991.828720287218,1009.0005856915748,1036.4000080395476,1030.6640182852077,985.072319368514,978.9903685175508,995.7007839877236,972.0547090833584,995.1517291922092,926.4270689250708,893.9250727223947,901.4751316277276,912.3249423671136,881.1402966484424,847.7601650431524,863.0333952031167,902.6411078131164,890.5387772185977,822.4334338017454,
50,1283.6535409509609,1282.885959774469,1254.740666620018,1255.3212321038357,1233.9694867157073,1226.2421356154953,1194.1425047517032,1205.8552324615596,1201.0143757167707,1186.5013942167036,1173.8785386477805,1171.1761405182035,1172.6830100229497,1166.469396827076,1170.481839126348,1160.894141608043,1166.610146899333,1129.187852397508,1137.4703645815998,1130.0407163147345,1114.213874394422,1132.203888187658,1142.4387601841922,1134.518039478355,1128.0199736358145,1129.1989451934787,1117.8114510320484,1124.854898403967,1099.5202456791458,1084.9995322171803,1114.0,1104.278401117543,1133.6866839520333,1139.350342488431,1105.7942375806772,1097.1889541158607,1095.394861058511,1106.6197770050203,1092.1977580915411,1078.5695178547453,1072.943847024275,1081.0454828140705,1072.943847024275,1068.6537825756675,1061.1785680267435,1075.5108143648108,1050.356541687033,1071.8720492431876,1062.7023691181255,1065.4446312694408,1042.8905078665175,1036.8547007832206,1051.813284574635,1027.1284974337543,1004.433049176564,1082.1369999016529,1060.1886396510386,1019.4724610774442,1008.9834650432314,982.4780902099172,999.7034971107978,1017.6572340928006,1011.3216087577669,1014.3842446099716,1002.7535883679482,967.339815101668,935.941572729809,988.5425292069108,996.8854748303734,1018.2859123840224,956.7710564744824,934.8869944095538,962.596829066322,930.3081998627792,991.3454021390836,867.4177691215209,937.7488481304669,842.0069016333102,875.0227864992992,826.8072499140183,819.3345664223384,907.2229287182852,
51,1273.1525076457526,1257.3000576290688,1248.1702254543516,1250.3964342942934,1225.58526550136,1225.8546378050664,1199.2543922262648,1194.3603940894782,1194.3014851644,1182.723143580293,1177.0004643951318,1177.836425381524,1175.0556644580504,1168.695032978144,1156.0884630888838,1131.5810655368898,1135.915702274791,1144.5285460993136,1128.5335505493358,1127.8207030399828,1174.6931178077937,1145.2300593150424,1139.9940783630614,1127.2473897794994,1126.1202724579066,1138.7226280046912,1122.5953084571677,1114.2360815798404,1135.374086598759,1112.17920486263,1114.0,1111.283888311896,1120.0899845061117,1096.980161839103,1101.9567770256044,1093.2559127925197,1108.8433835710496,1103.516036395923,1094.542902828436,1051.5747221949684,1075.1924123691851,1070.6264192097829,836.6846148526355,1086.5046607854692,1058.6083221283309,1056.3511175488802,1120.9238398374146,1059.9971205696645,1071.733915829009,1066.3657246124064,1043.2948429477651,1066.3493596499782,1052.0080178179055,1063.3090602056998,1039.096254595382,996.1198294180574,1040.637172707859,1029.046128636689,1049.1212323829368,1031.0107462447677,1031.476856708737,1008.4080857206224,1023.6402787672256,989.4065648651406,1024.899011141098,1043.0096736065536,1018.067333905999,1019.0926660283714,979.8180451803844,989.14740179351,953.2828902509698,907.5703680584322,888.034568393979,980.4108074803152,914.1509600693886,957.42527749207,951.8472761523028,933.4701736878372,932.7832485460405,878.4068494645671,859.2389362536119,862.6195904718251,
52,1283.0437699689494,1278.6404777111593,1257.955865807966,1247.7738705543975,1237.8304007574168,1228.4212191784145,1198.8416736380568,1201.7538671731422,1192.8872894566605,1179.372301250959,1171.302774817455,1180.3854744154569,1171.9968781774294,1169.1971595353236,1183.5382512535948,1160.6721350506125,1152.7692919306614,1141.2466619515374,1127.694718300296,1141.316485157354,1152.9319010117545,1127.8014168734503,1122.924242728472,1131.381375902244,1127.640931019281,1115.0950791134703,1125.1806330352667,1112.8013596548712,1098.7728992654916,1090.6216056235876,1114.0,1074.3346062549654,1085.2267910734686,1097.1633953675826,1115.7106717359336,1094.708432384003,1101.613755307088,1077.876058774605,1092.8048182008688,1071.5424848409484,1072.82408601602,1069.916262877989,1072.82408601602,1062.8139316024783,1068.326587875304,1090.1850795812006,1090.7543969514018,1062.5798988024833,1065.2969467007656,1058.4657767962267,1033.2037628268436,1036.791486986022,1050.1702603353965,1041.7523477688535,1008.3606041123196,1140.6030238068402,1044.7419577601695,1022.7788774137784,1025.438251520478,1001.0726149891956,1033.2399436551354,1029.2657381035178,1015.9337600141672,960.7986157203718,1007.3956562189596,1021.3642195799988,1013.2562409962072,1049.1662644772005,985.6767166754862,1000.6351448221562,964.2763704059494,937.8182384733004,925.5518463764658,907.3549103758016,957.0041862962144,894.843588632917,890.916622876867,858.8124555636475,824.2880536871864,871.1228544184223,856.5958110878714,810.584549861813,
53,1273.161863076032,1271.5666017085252,1251.4974553882969,1247.139372604019,1227.7137979364534,1225.1743222782784,1197.420815408515,1191.539495924624,1191.56324176843,1183.5276204467812,1177.4791379232745,1163.4168231708486,1170.0458982040868,1169.273788429257,1173.4430918858668,1154.242202609128,1138.397432489377,1135.8522168581808,1133.468062562213,1129.3715567324373,1119.343563200212,1135.2558934257468,1153.978498344697,1120.4319343924285,1126.578888962172,1124.896006576883,1113.8809219528157,1112.9365228373035,1108.6876145097892,1143.9693459581054,1114.0,1114.3769955290352,1124.382565573003,1095.2718961934331,1095.6309602044569,1081.125736224382,1099.15960402952,1091.2270593229014,1085.7396874817507,1084.435446691163,1070.5327217023437,1073.88495544967,828.2113403933234,1087.2914178157912,1073.3904227687658,1050.0203327105287,1036.0112157370208,1067.6107464989382,1058.1478008891745,1050.184855628373,1034.8479048270583,1041.099651158021,1031.8768189987895,1034.5908721050146,1038.3004702144278,1032.732237546898,1032.2505525360816,992.929259747227,1014.9392852880798,1039.547654725039,1040.24708361335,1008.7069360985132,1009.354141917598,1009.3844437122724,990.5001614519068,997.4189011835016,1002.0452398930976,1011.679616591349,1003.4197455748292,980.7933518915246,949.9334604072504,917.5769739897968,888.9752068773516,903.359415274362,923.6233595583784,919.7872667251258,915.5148025391272,884.287892415925,861.5493246978417,869.7287557898337,886.2599221319144,1070.5327217023437,
54,1285.601480842512,1283.6597899350015,1263.75961967034,1258.3595641020138,1235.1364184249844,1223.036797523307,1206.0164281172,1199.9516975591162,1196.2238447177474,1186.3372663884213,1184.218484750749,1176.687594747015,1173.695098318707,1175.5160750590142,1165.8183312916135,1157.9999324237274,1142.928679074422,1147.0580934298346,1144.7924702485932,1137.0842781472338,1162.2663430079374,1124.4480608041388,1126.4120084297497,1133.8447122029247,1129.4688548546617,1139.79611120471,1122.3788401098582,1117.378344727001,1133.4794026994196,1094.4628170580932,1114.0,1119.5487271320833,1084.7971533874402,1087.9384604121835,1109.9326244941983,1106.9889204423798,1091.61458127567,1112.9391009607791,1076.0291672257608,1104.5487651620049,1086.986954973684,1070.5974997606363,1086.986954973684,1068.4100728408876,1083.355327774977,1067.5379940855028,1085.5538053147725,1065.1301545011895,1079.026842229636,1066.9189817722374,1089.614297986699,1054.7605742901958,1053.8352140782476,1052.5940863716726,1089.1627074579062,1143.300765250993,1031.622048011698,1026.485305473528,1024.0885964313911,1041.272502573796,1043.6692640293998,1034.621174281418,1021.8283821274408,1023.740908122558,1014.5871835964936,1024.508963819588,1060.490881024126,1016.8810461860749,998.8708416171714,991.5639725400412,979.6811994899132,937.7335339616544,936.734066798812,982.9604498065194,967.572931047988,895.3370065156789,890.3005645184511,1086.986954973684,876.9210977656276,852.1650128880462,805.3922912418229,1086.986954973684,
55,1274.645971936185,1277.2390235300747,1255.1440927487324,1251.420192598575,1229.1468525220798,1217.5502591035486,1188.8765332020646,1192.404931166183,1198.533435019143,1155.890820077781,1172.136388328958,1164.4151984283994,1160.7993660292466,1171.5217188485462,1155.5461954239834,1152.2343882476669,1165.2416817822193,1141.222555038546,1135.7469331615227,1134.87697755788,1098.095158879872,1135.2882616505156,1112.8107087094504,1122.766411429317,1121.4217239566278,1123.4365605660405,1119.4067971663671,1115.5519939848846,1095.8010373916609,1107.2590313967196,1114.0,1129.9847719947854,1105.5728252010956,1078.2965078858206,1099.473940916097,1112.7210171387292,1079.752631339475,1094.8670389204754,1081.5342247366127,1056.3070981919354,1073.8523808378527,1075.3285107334527,1073.8523808378527,1050.4660109367587,1075.8336049741774,1057.5283055559523,1067.029474118742,1066.9269446027592,1061.640564074795,1057.7038279250903,1027.1866798593512,1042.9329291482293,1049.042848864094,1044.7609931206036,1036.5335271811998,1024.4476634384564,1042.6086702426835,1016.6996282558532,1034.4296583611094,1017.8294831848503,1007.3782470985255,1007.4903522598933,997.482251066824,1014.896364754665,1005.0815650739922,987.2819881786216,927.4985865538458,975.2681511107268,980.0498069867568,1023.07597837893,974.3461818344846,912.5147759602238,959.4394338047956,921.17373888265,864.3270544444484,1073.8523808378527,936.530645850692,851.9861670676307,891.2243404607977,892.7606375075054,882.8088572905237,1073.8523808378527,
56,1283.0247855990913,1289.2398301729231,1265.6202774904405,1265.9493439015905,1241.863364777867,1235.9943620357017,1203.1190362301038,1206.1539174498091,1210.810560842397,1192.9033370312818,1185.009018033165,1178.7851335673624,1178.033981396529,1172.4877879458625,1176.31383001348,1156.1658735237677,1151.35445043835,1157.953982298542,1164.735581332524,1139.5600525185937,1108.9312796908916,1135.4511384001662,1137.3851068661545,1132.8152669101637,1131.657125035215,1132.2961793285403,1129.244433434165,1128.507809281162,1110.2837460334829,1122.7751997656512,1114.0,1119.7594042940889,1110.6826931698406,1103.863498204622,1114.4165187138458,1095.6841458596548,1091.256743562174,1089.6358764438933,1088.2997407713133,1112.8819688779256,1073.2410796536174,1081.406058649466,790.2898875543196,1062.2360896997843,1072.8777474033504,1058.87520882311,1145.448785902161,1077.6138924769057,1068.359226711052,1052.8184795486954,1049.9029250843223,1058.5160175742076,1052.918994827758,1057.3781994453493,1004.021286729338,1095.0848209800874,1038.8227975307498,1032.742922521192,1016.3784980146336,1018.0403376135728,1022.6311792702058,1023.8072314558316,1009.6435225224524,1011.687724793412,1012.5422486427516,1003.9253829416016,984.979001835197,996.0767752718696,1025.382461984002,1008.6405089785768,947.9702990199614,942.2805697132194,907.009558113608,891.0761840767707,970.1068528760528,853.0306486219633,892.6360820843385,840.759637515196,887.3053254813888,871.7548007239238,822.0070582704294,808.6358394178687,
57,1289.8344785053553,1289.9206662709253,1255.337221751321,1256.7265208242425,1234.8583476385268,1228.0206304400126,1208.0370575231148,1213.963742061804,1201.459556631148,1180.6900506019167,1195.0226978624405,1181.201339498533,1175.97842169945,1168.855143724079,1169.9444173010572,1155.9733385352672,1172.5221489005569,1146.1436382462507,1129.4068673413085,1146.0176849806176,1172.9889227397257,1152.7994173725383,1154.4112419494363,1143.6011145967195,1137.0862316509774,1141.4417517106835,1121.3291962832377,1123.3973551595643,1108.1786327743416,1208.6518204059737,1114.0,1092.696638816837,1080.6003577022775,1119.6261648053237,1106.9437116373217,1105.8257271375803,1119.8972706701752,1106.36670976625,1078.451604558662,1079.1071279481048,1081.8766965572654,1085.444882616462,1081.8766965572654,1099.3792908027954,1091.1540846576945,1099.1859071154502,1079.8644011128688,1067.6291611088218,1066.6200107066709,1054.0071027326326,1037.804415439376,1047.1633632454118,1047.734488078443,1029.618828784019,1047.8077938132574,1019.5901613994698,1043.5465011769757,1044.292591301508,1026.754502633591,1044.7136521878533,989.3633052108748,1008.7385661253676,1026.181705999716,1012.4681078558292,1016.1117326453945,1010.7918887898268,974.2295346128848,1013.4457054533998,1026.6906459848096,987.5390952278864,970.116952895388,932.2676397449536,974.5195617989482,952.3863765024424,889.0854344838647,979.8434070999808,894.7484877645003,866.0559688601343,879.1580914782201,900.9738132162828,893.8228403443778,851.9707555491912,
58,1268.5122553304825,1284.833481928841,1247.8011030384894,1244.5864477538562,1225.14166928946,1218.7140270505888,1201.142756427282,1198.0680146925863,1201.4284251975294,1173.2542740583954,1174.8607628347238,1163.6704303821723,1167.3692510986752,1168.113362502301,1167.0675009856009,1156.191908609514,1135.9307592212726,1155.556010956412,1150.938115688528,1134.6759084272371,1162.5777977405994,1132.9119533400528,1105.247320126266,1129.6819181934627,1116.6645895328231,1128.332423802072,1126.1785164268877,1115.6446841885331,1146.4381506476454,1058.6729203725026,1114.0,1092.6558163569223,1171.534714744943,1110.0637678997343,1103.573738803737,1078.4684797610971,1093.1378670581098,1082.7964647336532,1096.574891393155,1036.3014931677385,1064.6283968177167,1053.0124673837893,826.5392155395177,1099.5424837216278,1043.106097366697,1035.2376276494988,1100.0513596101762,1073.5708652519347,1064.2232382398308,1015.0906092141272,1037.576621345891,1028.4272772227594,1038.243066557763,1019.9890995639372,978.6457659848718,1074.2167192938264,1033.5497383869024,1042.0981878711036,984.5665500124624,1010.7404508218782,995.0291476290464,1016.7262030025212,989.1942558295336,997.3089578090046,1006.9451676452234,1026.3845512430848,999.2267440342096,999.6733826075388,987.3393878879228,997.4837456304524,945.753401833283,951.5295231354409,899.5763452629935,952.8134251384718,845.9668968917606,890.8059838323245,967.8534405410172,822.5552117210138,846.4079117003403,831.7266295998943,851.878252435037,814.9801620224595,
59,1289.4461868082667,1291.5149549930456,1264.0867747859606,1260.1035534294776,1235.647354568426,1229.4408234166904,1215.1323800865507,1210.2853727861334,1207.2258748665831,1183.2437438117838,1190.0412209381616,1186.3825862407195,1182.2636821825724,1182.9579664440046,1165.955942650394,1184.3110450840752,1152.8967514812955,1153.568399022298,1142.9754798311767,1142.123981186029,1133.8336220650408,1137.786541550839,1124.4584671744976,1143.0131707664725,1127.8276989213837,1132.317260756105,1126.2764418102072,1127.7762429138447,1153.432385486685,1167.1235201374154,1114.0,1121.2738885369702,1119.321464736311,1149.9208346701514,1110.298624860585,1113.35302221529,1104.442831967148,1109.2286551919751,1091.021215342926,1087.0331495091775,1086.4996074543976,1083.8632667904817,825.4950529895268,1076.6227399892884,1058.5313391638194,1091.7153818609804,1056.4197069350591,1060.4402282022988,1079.1513647973147,1072.838394333135,1094.1714697783057,1055.2494633414517,1051.6284531904607,1066.3430570271034,1120.2172137832997,1045.1501194110942,1060.3325239138048,1039.2617640338865,1023.2218718419664,1056.0800144445489,1046.3798072300572,1021.059761177866,1028.726295081848,1022.088311729949,1035.9423553616275,1001.435510995339,1056.6804640060482,1021.1126204620234,1018.1706656549692,993.5775583317502,971.252136699435,962.8946613168296,1034.5330482337736,954.7671172279548,890.7076616581094,839.5931784974745,938.1861609337822,890.0578695305162,897.943997950014,865.0149227427809,849.7679524751633,1086.4996074543976,
60,1285.923630834577,1289.8923384341415,1266.7751219318493,1269.6516521002168,1233.3715002862214,1230.1954286123678,1215.0730035669708,1203.049262159543,1212.8486243552811,1199.9921696144745,1195.862810924811,1188.845503932659,1175.30092114306,1173.155643989145,1185.314198485015,1162.1929983884447,1168.296911189736,1149.792492562569,1150.233631670193,1154.5835312192266,1149.8858194173845,1136.4485842908748,1147.7326768610092,1137.3021046428826,1137.491544814483,1141.8191701204173,1126.894421111204,1121.277965680506,1109.6102316558813,1168.6429551416509,1114.0,1129.047379913312,1115.5237695911742,1113.726981665881,1100.441936380098,1088.032902302822,1104.3812730883951,1100.4580845744497,1089.3446687083,1084.7225559608833,1090.3038597795037,1090.5195693528617,1090.3038597795037,1047.693401583364,1048.953723100607,1085.6908898853935,1070.2426069849937,1078.6372338767003,1080.150279323745,1072.0258031182834,1074.7777006125968,1063.460954463269,1065.112233015911,1052.918693864888,1042.7779234799195,1118.1328811555172,1037.588218536604,1045.158078462504,1028.3325673244692,1031.0591555214078,1045.7618155616149,1021.9499546500736,1003.350808452238,1004.269147396004,1022.9608843956944,984.853771794379,1038.3927961502343,996.623938895378,1009.148294447623,1031.281296409477,964.0161125850076,1005.3475622931712,977.1023049188088,968.3229100791032,931.0862976646828,888.8979915012739,947.3122673218382,930.8201337294762,916.2343609691252,880.2282685600868,905.675689820347,1090.3038597795037,
61,1293.9375472068532,1295.390825363432,1271.08366056632,1262.3520490847932,1240.373279169566,1243.1479069905463,1224.7188929891608,1212.706984064543,1217.1205435921186,1189.6152406479962,1179.9980427559617,1186.1707554156026,1181.3950906536245,1180.2103000319262,1179.5703056450643,1165.9232084411565,1155.245557642749,1155.755755678617,1127.3317187048783,1157.8738914001476,1175.7602002423591,1159.5512586867433,1138.6541019040408,1137.7855496491536,1141.73925957574,1136.890790875753,1118.830002578714,1120.6477957015663,1149.68988888675,1170.502214197809,1114.0,1117.1845200821754,1173.0509820797347,1087.771135430265,1115.1689359166835,1136.4042046652244,1095.0699040318991,1107.8442791021264,1085.1447256371212,1069.2739570071894,1083.608231038634,1066.1693108421728,805.3856917183938,1085.5701562597312,1070.9392035474248,1083.303605848447,1084.5698571349235,1070.525349497249,1076.9130440851347,1068.183776410311,1070.205404949997,1060.4576143286629,1077.7648301151194,1048.025355947915,1048.0012914854492,1045.5428237059955,1074.6768748075197,1043.2829831419203,1032.7834905495238,1017.0125591380248,1025.4505317955231,1025.2295735580085,1027.9395411291086,1008.9031924097442,1002.7889182346044,1007.3037428497304,1025.373773894456,990.513650327814,1033.606741377896,1007.1236927450892,990.1020754022408,957.1295617038662,934.2474540480788,971.6962311169264,980.935461250056,919.2162892848526,928.1066075871876,870.1588325954151,882.1905336189149,900.081259215555,862.0681177576818,821.9024464165925,
62,1279.601478669102,1274.77129391954,1254.2457097854128,1251.807509651234,1224.8493998672773,1229.6616362110267,1200.477256492166,1198.3519083662195,1197.5855026366316,1174.540488707659,1175.9777648264403,1175.1867038515993,1171.9526440608947,1176.2239900571435,1151.7599755354315,1156.345890355775,1119.902298867222,1140.657786478469,1149.5082554111311,1134.5335798746798,1164.2369268628065,1130.353125129256,1106.215599471513,1134.9461499377462,1126.4790370877329,1138.1440555838624,1120.7023794227136,1109.3552751754987,1104.794801475521,1094.2466763726195,1114.0,1125.9306922730857,1175.516787833033,1097.361564325682,1099.364219070916,1086.071117263037,1104.5863892388757,1070.299496535767,1089.1880280692994,1060.1469935977275,1072.785522856672,1067.36025214971,1072.785522856672,1065.2534409460875,1037.1332864816327,1043.5469972901951,997.5100931725128,1064.3960065655206,1062.8199799704744,1067.6394538647733,1073.3700905082785,1031.303668613327,1057.1560488482623,1030.2063845071575,1081.5764049283284,965.0858611504848,1041.3671018170023,1046.729874897091,1025.764891556598,1019.988514315731,1007.563105627903,991.1111352373428,1006.8567273229728,1017.371583744756,1016.3944846831872,977.7564151740858,982.9816581642716,986.106724888649,1005.7642025967614,974.7655128073836,974.6675527393404,940.2472568113136,975.2610105998364,992.9844494335664,882.5405327426142,1072.785522856672,888.4587259271908,848.4091324776508,879.190009048979,835.8630400976378,825.0993112573044,872.5749943594249,
63,1275.9144260290868,1276.959210775117,1260.186138794,1254.407022906409,1230.5021589203295,1226.3805556105071,1198.6433178688546,1195.6704026979344,1193.7694987298607,1173.9178525138796,1174.547722263351,1173.8142026966773,1162.4178612645828,1168.1397717715488,1163.6015851619875,1138.3247164615664,1131.1145459589854,1138.4172072417418,1130.227553518895,1137.1421673191337,1113.0032707775142,1129.8767919352194,1109.9842441558396,1119.3164030237335,1125.5234917180858,1122.96900360626,1126.8002413320687,1117.8475866665865,1106.1436167835154,1119.0763858117894,1114.0,1109.545911419015,1051.34835115222,1108.8728325400316,1098.6822318353347,1094.7477502412285,1103.596820039631,1097.049203672647,1082.517434529735,1074.8236977461363,1074.9770642709316,1053.0704705854896,1074.9770642709316,1045.1246735665104,1074.2343900866413,1067.6620657255612,1079.7978916060288,1102.752899853659,1073.8736531241584,1076.907811941425,1031.018482274401,1048.743167519392,1037.0819329262877,1071.7953431823228,1040.6666397050076,949.05323059277,1018.0220103742604,1008.3457992711274,1012.64142915516,1019.4320807044924,1001.8203444343944,1016.77986207726,1012.4541295900868,1002.184303225088,997.7113966331256,922.2530169716524,1033.715743445968,983.1970192861228,992.9399468455036,992.4626137945388,995.7279048834127,980.2375425637866,929.726264471219,1000.5065177151814,910.5054113564796,921.7843264717632,929.812869232144,836.7656588311817,892.5702372168591,868.5604483579183,961.42536031417,1074.9770642709316,
