Model,claude-3-5-sonnet-20240620,athene-70b-0725,gpt-4o-mini-2024-07-18,gemini-1.5-pro-exp-0801,gpt-4o-2024-05-13,gemini-1.5-pro-api-0409-preview,gpt-4-1106-preview,gpt-4-turbo-2024-04-09,gpt-4-0125-preview,yi-large-preview,llama-3-70b-instruct,claude-3-opus-20240229,gemini-advanced-0514,gemma-2-27b-it,llama-3.1-70b-instruct,gemini-1.5-pro-api-0514,llama-3.1-405b-instruct,gemini-1.5-flash-api-0514,bard-jan-24-gemini-pro,deepseek-v2-api-0628,glm-4-0520,claude-3-sonnet-20240229,yi-large,gemma-2-9b-it,glm-4-0116,gpt-4-0314,nemotron-4-340b-instruct,mistral-large-2402,reka-core-20240501,command-r-plus,llama-3-8b-instruct,reka-flash-preview-20240611,claude-1,llama-3.1-8b-instruct,claude-3-haiku-20240307,qwen2-72b-instruct,gpt-4-0613,gpt-3.5-turbo-0314,deepseek-coder-v2,qwen-max-0428,command-r,reka-flash-21b-20240226-online,starling-lm-7b-beta,phi-3-mini-4k-instruct-june-2024,qwen1.5-110b-chat,mistral-medium,reka-flash-21b-20240226,llama-2-70b-chat,claude-2.0,gemma-2-2b-it,mixtral-8x22b-instruct-v0.1,mistral-next,yi-1.5-34b-chat,gemini-pro-dev-api,claude-2.1,tulu-2-dpo-70b,gpt-3.5-turbo-0613,gpt-3.5-turbo-0125,phi-3-small-8k-instruct,mixtral-8x7b-instruct-v0.1,codellama-34b-instruct,starling-lm-7b-alpha,qwen1.5-72b-chat,zephyr-orpo-141b-A35b-v0.1,dolphin-2.2.1-mistral-7b,codellama-70b-instruct,openchat-3.5-0106,falcon-180b-chat,claude-instant-1,gpt4all-13b-snoozy,phi-3-medium-4k-instruct,phi-3-mini-4k-instruct,snowflake-arctic-instruct,wizardlm-70b,gpt-3.5-turbo-1106,qwen1.5-32b-chat,qwen-14b-chat,vicuna-33b,qwen1.5-14b-chat,gemini-pro,openchat-3.5,wizardlm-13b,llama-2-13b-chat,mpt-30b-chat,vicuna-13b,yi-34b-chat,vicuna-7b,dbrx-instruct-preview,pplx-70b-online,deepseek-llm-67b-chat,phi-3-mini-128k-instruct,openhermes-2.5-mistral-7b,guanaco-33b,gemma-1.1-7b-it,zephyr-7b-beta,llama2-70b-steerlm-chat,pplx-7b-online,solar-10.7b-instruct-v1.0,nous-hermes-2-mixtral-8x7b-dpo,mistral-7b-instruct-v0.2,qwen1.5-4b-chat,qwen1.5-7b-chat,zephyr-7b-alpha,gemma-2b-it,stripedhyena-nous-7b,llama-2-7b-chat,gemma-1.1-2b-it,gemma-7b-it,olmo-7b-instruct,mistral-7b-instruct,oasst-pythia-12b,alpaca-13b,koala-13b,chatglm3-6b,chatglm2-6b,RWKV-4-Raven-14B,palm-2,mpt-7b-chat,stablelm-tuned-alpha-7b,fastchat-t5-3b,dolly-v2-12b,llama-13b,chatglm-6b
78,1270.0280162264512,1276.5968555429051,1283.133140645625,1229.2181467475948,1260.1779852410846,1231.9297858588204,1253.8125484317616,1225.392175924244,1233.672318078462,1227.5512379379734,1233.6240040674802,1232.3915201068817,1222.4342986249458,1236.118137164744,1176.8505306228235,1226.9335150731408,1206.1513330641521,1211.3813993313765,1252.4285621972062,1196.839786179036,1207.6832210747043,1191.6155384255987,1207.5156178200214,1162.8632878140224,1206.5118780335054,1197.464230806755,1184.5422524073626,1194.9359715031328,1178.457361892191,1168.4442195458569,1171.3274035888796,1192.1575865724337,1163.543831374834,1113.9810380538056,1168.2266238445811,1153.8833434891094,1155.7397405404288,1105.5055647426516,1166.3024108533564,1145.0355475805566,1126.1893655982524,1101.598415339759,1143.7460776469075,1140.4174013584563,1108.8850334372523,1127.364240002491,1120.415010676521,1119.3525783822763,1143.932251146487,1110.630939486803,1104.8706859883496,1110.1922148374988,1106.049076098746,1105.0605483022014,1114.3850796547838,1159.546922059948,1112.7400112602486,1103.4082701370075,1089.701641221021,1114.0,1080.557963399824,1117.1809931182254,1088.771629222826,1090.5515157220975,1090.5515157220975,1090.5515157220975,1078.478889134185,1137.2738361708516,1119.4072702743495,1090.5515157220975,1093.8503347169694,1075.9833205532696,1080.0805577219098,1030.1197371646208,1065.116870118481,1082.2006015087381,1045.0022585864504,1103.9523145034304,1063.3186410577584,1076.1485635786908,1055.8110251610842,1106.7726332452316,1059.6647507212383,1110.524812851958,1066.7120797041362,1042.5409856566207,1040.312201391132,1041.423017598556,1036.0526769336975,1049.3927773600506,1022.6721140447155,969.6416341518507,1028.616411637024,1023.1019757359777,1033.850586541911,1030.9434554085674,970.6657923596927,1035.3443060710952,1014.1685407014244,1006.7225266933774,988.6268842771854,949.0234118378215,1065.7964824650753,965.4779752771384,963.479341845388,971.5572461169329,989.7464160042103,998.906025647892,948.0681857484784,975.9559866103305,937.0794721738719,931.0731803940557,928.3243190624822,911.1808936353547,1090.5515157220975,830.8891453666708,886.800529323145,866.1000508006495,864.8799795868133,767.9221789298883,874.6902844232859,828.1749732641231,674.0600779512855
79,1302.9262194297212,1261.3105955810738,1294.5641663784813,1301.1152116275298,1270.5008876942816,1264.5788793487573,1265.6315854315649,1267.8911894258717,1247.5177501561502,1259.044540530263,1243.9878786229879,1249.7137823351627,1221.376650998333,1244.7909124633734,1237.4661552143857,1229.3094312028684,1271.3996140478935,1240.1534325700281,1211.7656908425747,1233.2783985142173,1217.1826115787658,1218.9006413187499,1214.000313428789,1213.3781059183075,1224.8909130248899,1211.7379033922948,1189.4443294791645,1188.3016326616116,1187.1924173807374,1180.074696453456,1170.1687347115048,1172.7635767690904,1171.3587664840074,1165.7777471298455,1185.169878923729,1175.1674745365453,1159.8924162617873,1166.262968208864,1166.1661317710218,1170.1825702793049,1159.12619456962,1153.7170474215336,1129.7263017463688,1136.3090932832115,1146.071343317622,1132.6639254211846,1133.7001381919572,1141.1222267357534,1107.657561596589,1116.4997638030748,1138.3264498928643,1136.6265371804416,1125.859554465033,1119.0080920938353,1133.0203358555427,1130.1707557220316,1126.596877265501,1103.8419747082885,1121.8100578943495,1114.0,1153.90108719899,1115.1004247506548,1118.280949199148,1136.2061461837066,1102.9130530177858,1102.9130530177858,1069.0108058934616,1105.001461007042,1112.9613366006,1102.9130530177858,1087.2647655912888,1103.4288079695743,1092.585716159527,1091.2012611515893,1070.8041816414416,1102.8687567671805,1116.4273303354748,1084.4616880956528,1065.659149850665,1064.0704472366917,1072.4088700113034,1145.360684031048,1068.9252093562086,1102.9130530177858,1043.0054613732766,1030.5270130811027,1045.0860881751232,1061.9882512783836,1027.1474121906708,1063.1354627876735,1065.3259772308015,1009.7012566544589,939.4791161781127,1061.848545567856,1047.0736120300344,1027.9452556902156,1009.7610125353733,1064.6306294286485,1123.4890651836854,1020.9926477361441,1030.7711958961552,1033.4641407506688,975.6607049585073,979.0190407652254,983.1287866601002,984.2121863167337,1010.6000768042601,1005.9908456449543,978.3849057399977,953.1096535944542,924.283814792682,886.891383117478,928.4922581700209,945.172506506448,930.5448199910782,870.3871683156966,899.0092412911309,811.7591610269769,790.2106033821025,826.9537934340461,861.0683187448274,820.913462152566,727.3683216148211
80,1290.1579793183982,1347.2971192487962,1252.9146782066528,1270.8976749544404,1266.9211770025308,1280.7459056562557,1253.018180937263,1256.5396339515696,1251.221547189204,1226.4360045893645,1249.6628521388866,1239.4548490051961,1232.7066826882674,1279.018293123535,1250.9635294424183,1229.0128717472908,1226.8942038547652,1233.6603588949743,1222.2876405136649,1221.1021002123412,1230.391016435803,1192.494610766612,1212.5679584725335,1197.6235115580198,1203.8441699665605,1204.9088740222446,1193.4352654324753,1182.012493284115,1215.2431782890744,1191.2513054093984,1173.8130765824335,1190.5942462337134,1156.4096679468184,1187.9563836574453,1163.5500405593912,1204.4155649402032,1157.6927503488441,1155.6076730713949,1163.2516105490822,1166.894711086517,1153.407785501643,1157.4243427418155,1156.932979433781,1165.1642792750827,1145.7507580151178,1129.5541286656671,1156.0077876487762,1134.4294425584476,1106.5056809322434,1131.2007972956521,1166.3677822052246,1118.5084451638088,1131.1954721162542,1104.490239788513,1115.342300213642,1114.286704085112,1116.4138677982755,1114.053235714732,1113.71026368118,1114.0,1086.0597213745841,1096.0637537304947,1119.573776635094,1079.0412769863751,1103.7160090915309,1103.7160090915309,1140.2137057772597,1088.6889277378623,1086.5560295514006,830.5431991343592,1089.8786252388968,1112.6529408674267,1106.6415965664241,1121.4181246606609,1077.0544682113496,1094.3404296308668,1078.8252831552225,1077.0179123216926,1086.5075008463573,1050.0562862861648,1046.009515030486,1111.5867786350177,1059.587519776892,1094.5180438887614,1074.4514805765134,1072.5113234238815,1055.2875484560907,1066.924099094536,1082.333207836921,1073.2917625976013,1061.816221748322,1046.253977046748,1014.8621490464442,1066.4741065521434,1022.4252015757462,984.8530457949671,1062.7175161231344,1031.8933245107019,1046.2388890729658,1015.0081627763008,1044.377318775797,1034.1027485722402,1051.0450456373385,1075.3218780974817,1024.4034234612072,995.1171098334643,975.9733059694989,968.8163576503706,961.4081281680957,973.4416298606699,953.8095611044886,924.248835754012,905.4594230736823,858.9882279435137,1103.7160090915309,928.541005399087,911.6428057876072,940.2381704240311,823.9405532188777,839.388035769463,829.2165023035769,763.5034214197254,683.1424863593596
81,1296.1707791451731,1299.4870159464795,1296.1097748581283,1279.047444123601,1273.9447452804602,1265.5679770623988,1260.2055809755311,1275.5643981912494,1247.8958633883185,1246.5765119363145,1246.9970052517042,1254.158047040165,1256.8044684147653,1239.7087216122695,1210.273969519796,1253.2827429795834,1226.8134466258393,1233.0057419440595,1206.3518190584018,1202.1113739265038,1211.794066759191,1202.6138447215017,1228.484385883452,1177.0099875691253,1166.9424336533325,1209.659286958657,1201.2766622751396,1186.9675601017993,1180.2695732118195,1191.6606291424869,1187.2708234607226,1187.099566466196,1167.7326233415588,1176.5232917559806,1172.7212380445512,1189.4383224802568,1153.7594835729083,1184.5984853440968,1166.8645200731653,1164.997807428977,1162.03293629148,1116.2985188711054,1134.1346491012205,1129.702915703238,1120.7642615015552,1145.3947842918992,1145.6506182743933,1142.781124316945,1126.5064376674209,1098.6058001391057,1134.3919475959042,1155.4304502762989,1129.9904842855935,1131.2917767623194,1104.800961178858,1098.6615111473816,1107.1407039000833,1118.2102827165513,1099.025497811671,1114.0,1074.8991007403242,1118.177538154564,1108.413467059259,1044.4463064140484,1102.42230925985,1102.42230925985,1113.7846580316689,1148.966579386837,1156.4992924845592,1102.42230925985,1074.6296552265485,1087.4535070911552,1099.7970819971806,1126.998766731227,1095.4664621985808,1093.1013925338762,1108.7871588292398,1056.694701754936,1101.1255615190723,1075.4759258574343,1050.459572705829,1099.5868295098353,1072.9177926560928,1024.1707128586331,1058.0232571835652,1090.9430704822425,1062.232020762988,1051.1748418329717,1037.8776746492,1062.704647390125,1047.6891893933484,1035.146665573473,1048.3813579801933,1044.0658912731424,1063.0601708511076,949.4747939672787,1051.4536560456017,1024.1341242839449,1031.8652715561777,1017.8440430020225,1037.9044664074095,1010.2045511534511,996.0332069871295,993.9805905626346,965.8569664587094,997.6861857778179,986.3156136923384,959.5486965104226,979.5969332159983,973.6796638120895,952.4942782994162,897.5275326175636,877.2393836608488,919.027444791763,1102.42230925985,826.8123257012119,910.5779356883803,872.0699902485034,1102.42230925985,785.5831902912245,769.8987214980809,772.4785474741432,700.8158464862047
82,1286.1412033386298,1306.8455969077781,1269.7148100988732,1251.6881830848652,1261.4141901828752,1245.2583599598709,1240.9745267255253,1245.627027351743,1243.3462536622005,1238.7878776703742,1226.7399787005572,1234.6133662260129,1230.0113264204822,1202.3683991544224,1191.013373305648,1219.2998441871403,1210.8989408357297,1219.5272317126012,1192.1458632434794,1216.747923250356,1193.720517953295,1192.93052772486,1187.6963739723371,1198.5343776462878,1140.983968546845,1169.0205246009489,1204.7562667574268,1166.7095334944836,1170.3849280676388,1171.9733693547091,1154.71488341872,1163.6575635037939,1180.3794874589282,1117.8835813786945,1159.3637748265255,1170.5094620759767,1147.3412502713916,1167.2267964773298,1147.1676882633276,1142.990409613388,1132.8540637754786,1119.3356858456061,1129.1189793785002,1129.6754138517879,1136.948216791348,1118.154447807274,1144.0256838424066,1130.970307021845,1117.5511091025771,1157.0955040586116,1109.8133359415683,1093.4943541452699,1113.0724076027102,1102.3389299435853,1109.5458468342044,1126.3472089406735,1105.754096792225,1098.6791764835395,1101.3584316227443,1114.0,1079.3351730077845,1120.6345331084854,1089.8801325336676,1034.317710171453,1088.8680555968301,1088.8680555968301,1085.7363428804974,1052.465972052733,1064.391356072591,836.610246559276,1088.7357382214568,1057.6746302523184,1101.5245825359516,1108.0534176868564,1084.0902160139208,1082.50589859103,1056.8062592882957,1070.7765864381927,1076.7806108091845,1085.310751945723,1062.3941285818846,1064.9866228398705,1041.1859547165789,1027.0770856660902,1060.8382309373055,1062.323250447675,1015.7086748076825,1039.8071232224704,1065.9724654509073,1077.9528472384823,1040.5368597152947,994.7498839380399,1084.3551872234007,1050.4415967196296,1003.9196737682175,967.0506608617344,998.5339006976616,1009.2476497285548,995.8959451368123,1017.6638851955179,986.0081115787253,991.0483920902954,952.6159274914459,1027.1462229760425,1005.5612444559563,950.1860619300104,1022.7048368790497,977.8842968972965,955.3968307724032,946.3894177351809,941.630269342616,965.3942439752475,924.3642135198996,912.6276319593014,1088.8680555968301,872.3981815852673,815.407803419348,916.9787711722478,1088.8680555968301,757.1252665760854,809.0671646010612,791.7820937521885,726.0670870418589
83,1295.2785613255837,1292.9579553012768,1300.5223682305307,1285.4901750383044,1276.7986760258227,1253.7305038755756,1259.040124474046,1250.2967207794616,1238.8332654713254,1239.1035878180262,1240.1010183472329,1236.165535017346,1260.6610608021742,1224.2159988958272,1265.361000899813,1241.1357596387418,1251.058039561222,1233.26837987291,1221.515617163051,1248.7970238592086,1197.4794518455806,1208.174724285623,1192.0084175663317,1204.5962065316307,1216.6710952134079,1185.2728659235038,1176.3632362153696,1190.5511950063817,1177.9528078078788,1174.1185321496575,1165.9997399140582,1193.0318685885827,1181.7499456105645,1185.4293333699507,1169.3481857478082,1173.8026544230238,1152.3118245570247,1177.0884623134446,1150.2439420065011,1161.9811903132925,1128.9502322417384,1151.4477275597235,1121.931265022995,1127.7915870741137,1131.5135237597347,1142.7781890679175,1128.1283584001874,1127.009442494804,1145.7702629575606,1134.9138757148985,1144.5126469364109,1114.1227187755849,1119.7891700116122,1125.3196223625205,1116.4793942603455,1138.9513191406932,1113.812701552667,1104.355334175637,1123.238113657072,1114.0,1090.3109207510329,1100.6916814562596,1089.2986703297256,1116.55410116647,1095.1264483493399,1095.1264483493399,1062.167361291089,1095.1264483493399,1079.894381123981,1095.1264483493399,1094.0585501933529,1105.5554641628612,1083.056990079709,1042.3222875560625,1058.4731694420443,1067.7475460178844,1107.1430144108901,1071.2520171928359,1059.1423845262748,1076.8730489667018,1083.9637440973916,1069.8787455979875,1041.42078233054,1043.8428383687317,1032.4868017006809,1047.9973679159903,1085.8510518517571,1061.4120521659506,1054.2292452332363,1078.757810970253,1023.9963047444802,1057.3770437139194,1128.3632162444148,1041.4726137763996,1034.6217305308842,941.6954976621929,1011.5388975756284,1036.6943207092093,955.5391528662014,994.8925135571407,976.2838115131037,964.5437605015529,985.42408657645,964.8276117973201,1043.9369294866187,966.9705629940452,988.8602517413715,996.5039074975411,986.2386617449722,968.4412027384572,976.4190077485833,939.9558096601394,915.4030281062202,949.1490171014514,854.5255024154451,868.2226348048903,875.4938270133554,878.2900582517418,758.288110352873,775.7710191934414,739.7143414361651,823.9475510476374,688.9408026145879
84,1277.7687630429893,1278.2893149794868,1278.3251373048388,1293.5148860784254,1283.577456652883,1276.7013116966812,1247.7677816257412,1250.4322719823786,1241.3495540936028,1228.0948184650513,1240.7188968542314,1235.8925269325164,1241.5620736799244,1217.582353333874,1227.0296424256971,1232.4339275882735,1248.3009701885048,1225.7802930400285,1210.9634877782978,1232.5018537861743,1226.7265077337624,1196.5584922118712,1207.8493775554507,1197.8657674161057,1174.899557327749,1185.801103541777,1192.7653078428805,1204.5795968082039,1187.6631823103817,1167.3999600731943,1176.295940702458,1169.85376329617,1170.3198620309522,1136.663337624267,1159.1635952099214,1144.1904325637388,1153.0008460701918,1156.0082340442116,1124.7668043480842,1155.568477594256,1139.2866022808837,1164.5800908306028,1156.9012558151198,1089.3000741673845,1161.2519616636087,1153.320135128341,1123.2595756436663,1135.669331567275,1124.1898573314602,1127.5202815769705,1140.4525401366282,1148.2297585128124,1114.6453352455956,1103.3813523693761,1120.4919929653254,1079.3830087185393,1106.5076453046736,1105.3810788458677,1085.731083505501,1114.0,1040.9085955760856,1144.5570339586275,1106.4987839898781,1114.2861783228059,1094.6754137507787,1094.6754137507787,1091.4355634053213,1081.7000306261189,1098.7922555197506,1094.6754137507787,1100.3639710770815,1077.4400762573714,1106.0990697705076,1092.3379271907577,1078.3878352388438,1087.3653300376,1025.0382967352195,1071.7574908076951,1096.5172175591256,1079.590081136397,1044.9156262801573,1086.383544633511,1093.4763079681845,1101.561849888652,1044.526024681958,1062.012536682924,1082.9974512081867,1049.1245671284469,1044.2323071110309,1083.9604986737022,1048.6751859764488,1053.5198881295287,988.1579488528381,1053.8219591103668,968.6812028662358,1066.6517953839275,1045.6191401590122,997.7601937010849,1021.2095774265722,1043.036684679284,997.0725943253807,920.6024488546324,947.6685521466047,1105.9137852857639,991.8755096415529,976.7794903621373,1016.2048174623817,977.5918533225555,965.0409516339928,924.7471420022767,864.1344273594516,932.5314180935724,909.5887646889684,913.2246909621006,794.6919890139292,920.5631069513337,867.2246031607608,940.9361984118608,791.6801557793689,801.6228763533188,854.6703424717462,814.1607562426514,709.1127183710046
85,1293.926756388255,1334.8385847675868,1283.6303021550068,1320.4364409258158,1282.9286754089112,1268.269413989886,1268.600901886136,1275.0783618705848,1264.6453886493223,1252.6373061008444,1241.7202823961247,1236.6670167452558,1259.4909283415693,1222.7842658613265,1225.7577199709979,1252.2288702040637,1256.1014502886705,1259.719490871476,1218.1594095201904,1213.8902663209165,1217.9724127017096,1219.9950551606187,1206.2303683070156,1195.511371370549,1213.5606204007397,1213.23240198646,1193.3526042110075,1215.562125584458,1204.3095212217966,1194.8115465409091,1177.8376954993498,1179.1042771112689,1175.1512993549604,1206.7137999320628,1190.9215243500025,1191.4128234243021,1177.606107891426,1220.3388225458682,1199.774995391573,1169.7499944378883,1150.5506578755753,1138.76190184035,1152.6509995352292,1191.2731534213826,1154.3907272075064,1141.620666942727,1135.9358254364997,1151.656015115548,1131.725776679045,1112.070982542938,1135.5667501448634,1144.7463625476087,1160.465091589273,1142.7193252113038,1136.94494945811,1168.0139343779988,1141.2853077413602,1121.3706579275067,1133.1395257033482,1114.0,1126.777991536368,1123.2390013774223,1106.3496180287375,1127.0547264398429,1119.0604826496046,1119.0604826496046,1082.1373098709405,1092.471688311322,1119.5708503277438,1119.0604826496046,1137.272881284026,1116.209953667043,1081.8088678905774,1084.8922802530424,1098.4395275430334,1094.4266978123305,1061.9311549559288,1092.4892437136875,1106.0113187987854,1132.0876824605248,1092.7364264975085,1057.7298419145732,1095.8419677996485,1114.3280635665794,1078.9196732901216,1071.0870873229119,1042.1618503538775,1072.5811887387233,1120.6898564932349,1071.1141280636532,1056.2226952796686,1023.6381705701242,1142.9475181688551,1092.1864232478301,1054.9175773686784,1119.0604826496046,1118.2875404639212,967.0571360742714,1020.6495472148969,1045.0203858758744,1045.4937017121983,1041.95666596028,981.735539622696,1032.0630647978069,985.8433020653058,1003.414683854555,973.2091182621369,998.8738226635023,978.9350144867394,971.6806631457907,1006.6892542577688,879.1537322595876,920.2079663334596,989.6211256643106,1119.0604826496046,891.6627554665345,921.9091850825461,877.4443609054692,755.2907874938064,859.2603362594936,836.5055480133412,804.2881577350249,1119.0604826496046
86,1291.4063013653636,1266.9834979434327,1293.391775670896,1322.9566190165865,1276.5392640097807,1269.2131746008235,1267.529325086697,1258.1164779056007,1247.788782169754,1248.5225220973566,1237.9075521217242,1252.235613890687,1240.5970415506608,1221.9307720367178,1229.8648562374665,1229.4135117514702,1269.2533553926614,1218.1084707425384,1209.125491718134,1249.193464971053,1228.7470616899095,1205.8977044572025,1162.349306767458,1200.6812040753657,1194.8531058411281,1184.0296069016981,1178.0147754037944,1180.4823437020423,1187.2955038939313,1185.0446443094102,1161.9085959099089,1141.080235761428,1140.716986513009,1214.7538336742455,1181.7650441255787,1186.1062527371341,1168.3615047656235,1162.085401170757,1141.7788997560992,1157.7122912299074,1149.315349582907,1171.7578287211263,1107.6412180874304,1189.268287056947,1134.569443421231,1126.478411992588,1155.9072911887947,1140.837898918353,1127.7989360259535,1231.6356778923473,1108.0198289989619,1139.1124225825333,1128.7716533530802,1104.769225823859,1135.727917305736,1140.3532313165074,1113.4534635568743,1122.1549200612235,1145.30423246,1114.0,1095.4650267033576,1100.003925533652,1121.387438795974,1140.4428360156276,1101.0213501932426,1101.0213501932426,1071.1380578679627,1089.924873398526,1100.8814143567647,1101.0213501932426,1106.4446264396852,1066.6566655218692,1094.6078458011439,1071.5985125957911,1075.2575514533364,1067.9270941411737,1110.370585660483,1073.132672642083,1075.8843645579182,1080.8644529999979,1059.7096648657744,1053.4497500187815,1099.6305303020429,1101.0213501932426,1056.750225194246,1089.3233138251192,993.9985524330481,1062.8015170772292,1095.1982929457752,1047.8623523659458,1033.4782639173893,1018.711363319978,1101.0213501932426,1037.3859239703597,1048.7542551032989,1032.0320236729842,1010.7038613387651,1058.124065610355,1058.3473693932478,1011.7939529239746,1050.6281583835748,1011.7211430141148,1067.0807593813174,945.494232205587,998.5865959820753,967.1381218146122,965.6087836873071,935.9804216853158,953.7556277655107,1026.2451366775213,951.9865270104511,877.7969108486469,890.3485797203417,929.1768802188743,935.572540457668,891.4432910638515,888.5261841578844,822.1162975608996,796.432137255771,859.5288877551196,802.816204889307,828.2741722217661,663.5990949699723
87,1265.9774394612907,1275.4227086879998,1269.7826614029345,1274.8611155004555,1255.4616929833476,1265.2093639418592,1250.5228682698005,1244.6660300102274,1241.4643003360675,1242.2579065286693,1227.1811158732537,1224.8225116493938,1210.4462389677003,1217.1030094666528,1223.703337694599,1222.253347235531,1213.7570684287932,1224.5641810051955,1224.977899784845,1249.9891657598598,1220.5380824430338,1196.5387997776786,1189.6738834262642,1184.2798818980777,1207.8490573189702,1194.9399945071289,1179.7566117181377,1185.3950614364633,1181.9508097365535,1161.214788647729,1157.0328305261858,1152.8725530281174,1190.3568774509904,1156.387491706454,1156.2391243798868,1155.7815051481025,1149.5374876220428,1137.306031873624,1163.1696599826412,1169.493386464116,1150.633553956698,1120.6612474847163,1150.7715762214448,1122.176440606753,1143.912481565476,1151.2857514841553,1132.4511742170598,1137.4450312002373,1115.599021316143,1145.3198514908645,1125.5554850873714,1118.5126717028438,1107.0433039756194,1136.2226893593818,1129.7320989063246,1103.8238361501437,1134.6116171268382,1099.4238813019545,1130.105239734227,1114.0,1129.8168267066621,1104.6553003450742,1104.792422055068,1069.1255361004385,1090.5079832236918,1090.5079832236918,1071.5254925259715,1120.769296988957,1097.2052562694337,893.1332112461532,1056.5453903878067,1077.9517545121207,1076.185530238311,1062.7715132874832,1046.634351626792,1079.4183793766229,1111.2083628706403,1046.0518938323057,1065.0471864591013,1057.0655797650033,1062.608206729851,1074.4499697528086,1074.8234947078192,995.1854893081252,1063.4527864064387,1059.2750102282373,1035.0887033831928,1045.6182312132223,1048.931662976041,1046.8022407008234,1066.2932561330547,988.6138184856582,1054.7659619564254,1019.1091821853583,1025.7793777373804,1020.7883837619285,1010.3229580939667,1038.6164696125252,1114.6303548146595,1043.6219891965534,1040.2129682183113,945.4498555156911,1030.2412862680185,1090.5079832236918,1009.8408926844113,972.7944631085091,945.5839498725468,920.8078386934299,932.2656768559973,982.3499375599814,927.1273740831805,904.0774230621055,893.3967525947667,881.9432414398341,855.277747867798,911.7364257460958,917.488936872037,876.9554768208009,856.4695825390336,783.1167250213409,812.952925956583,760.0708487638954,658.0919903517008
88,1277.1291031377243,1308.7851157069092,1284.0371274051909,1273.5961088350698,1283.3928363409807,1273.678864410069,1260.7109361908863,1257.3236580671949,1247.992101290208,1251.161728476375,1248.4582241997302,1249.8835509805178,1240.5028563442029,1227.8787605361667,1223.6464364352796,1239.655722248251,1247.7876859278203,1249.0941143531343,1186.4439537419546,1199.8039413587355,1219.2173114017717,1216.8065674722225,1193.5091920391012,1199.7684461237204,1204.9287917255708,1220.5471363280858,1202.018622474993,1198.5277103353428,1196.2432120673468,1185.4299460820614,1179.887119951189,1201.4575629769222,1172.8714211192516,1184.4048832258497,1177.343573689381,1151.9505871343983,1158.289456221052,1223.8679982336753,1157.5331925608239,1174.5735364059337,1154.3316447937057,1126.1978929404534,1119.0682604743233,1128.467371307287,1155.2547616634763,1169.2719167079856,1140.1115750176536,1160.3218932518353,1158.5067901985958,1139.4813185489372,1142.216776373648,1143.079431960427,1130.678379009857,1136.6161873556725,1130.1456870816137,1128.4265686083654,1121.6743202747934,1137.4465060979473,1106.1941101425632,1114.0,1127.624621685264,1130.7810030458309,1121.1498852217244,1126.040811073091,1113.409600375395,1113.409600375395,1145.0344904392543,1137.6530054424968,1117.0645658888614,940.6515256936315,1128.0740954093712,1099.3958249321436,1103.230919303467,1117.256432716505,1103.787874760762,1084.317351507235,1085.815945518825,1092.8784546114919,1078.63813457055,1104.474459684734,1091.431442254575,1066.9822707497683,1078.8342835961705,1143.488745820068,1081.0096310130189,1103.5355518143683,1173.4217929632641,1063.212138468294,1081.1345754163158,1066.4679494311035,1061.135172471862,1072.4205784226497,1024.3082244218328,1057.3261927344947,1053.2308317834845,1046.1708705779397,1076.8815908006504,1068.267075547933,1038.4978450996427,1046.186396658591,970.6888724443893,1083.5282986336051,1075.1163336997934,1088.7198181573726,995.8237871491506,993.6081618453901,997.8549413363139,974.169659937176,1018.5820156133117,1000.2852814946053,947.6231965502143,932.2997080166509,922.7109824176266,922.0720302712986,812.7103134431541,945.3484819262733,940.5491629620814,925.9588677761333,806.5508053848173,843.068570651583,1113.409600375395,792.0453600022611,690.3943484186966
