Model,claude-3-opus-20240229,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,gpt-4-0125-preview,claude-3-sonnet-20240229,command-r-plus,gpt-4-0314,llama-3-70b-instruct,claude-3-haiku-20240307,gpt-4-0613,mixtral-8x22b-instruct-v0.1,qwen1.5-32b-chat,mistral-large-2402,qwen1.5-72b-chat,command-r,mistral-medium,claude-1,reka-flash-21b-20240226,reka-flash-21b-20240226-online,mistral-next,claude-2.0,gemini-pro-dev-api,llama-3-8b-instruct,claude-2.1,bard-jan-24-gemini-pro,gpt-3.5-turbo-0125,claude-instant-1,gemini-pro,qwen1.5-14b-chat,solar-10.7b-instruct-v1.0,zephyr-orpo-141b-A35b-v0.1,gpt-3.5-turbo-0613,starling-lm-7b-beta,gpt-3.5-turbo-0314,dbrx-instruct-preview,mixtral-8x7b-instruct-v0.1,tulu-2-dpo-70b,deepseek-llm-67b-chat,openchat-3.5,wizardlm-70b,openchat-3.5-0106,yi-34b-chat,starling-lm-7b-alpha,gpt-3.5-turbo-1106,qwen1.5-7b-chat,RWKV-4-Raven-14B,llama-13b,gemma-1.1-7b-it,mistral-7b-instruct-v0.2,openhermes-2.5-mistral-7b,wizardlm-13b,mpt-30b-chat,nous-hermes-2-mixtral-8x7b-dpo,olmo-7b-instruct,llama-2-70b-chat,vicuna-13b,zephyr-7b-beta,llama-2-13b-chat,vicuna-7b,falcon-180b-chat,vicuna-33b,dolphin-2.2.1-mistral-7b,gemma-7b-it,qwen-14b-chat,codellama-34b-instruct,pplx-70b-online,mistral-7b-instruct,llama2-70b-steerlm-chat,gemma-1.1-2b-it,palm-2,llama-2-7b-chat,qwen1.5-4b-chat,zephyr-7b-alpha,gemma-2b-it,codellama-70b-instruct,pplx-7b-online,stripedhyena-nous-7b,chatglm3-6b,gpt4all-13b-snoozy,chatglm-6b,stablelm-tuned-alpha-7b,guanaco-33b,fastchat-t5-3b,alpaca-13b,chatglm2-6b,koala-13b,dolly-v2-12b,oasst-pythia-12b,mpt-7b-chat
42,1281.1057746005406,1279.8536226096774,1256.303296002121,1258.6820377083009,1232.2573809543187,1218.7025768465692,1198.029649497635,1213.6182949544616,1198.7867827475573,1188.0614221973563,1210.7300011685982,1189.18497389305,1171.1552347317759,1166.0882864488283,1163.782588010325,1165.3917052151091,1164.3999833190862,1159.9649715928556,1142.385708258279,1150.073561939667,1153.9145056210168,1139.765337657667,1170.4302743561675,1145.8853565496952,1130.861628309896,1130.6278009551108,1138.0578910119707,1127.2386975781874,1139.46015890342,1162.3422866661945,1130.4404129665447,1125.0808429647213,1121.4679572240796,1101.841692665949,1119.536705587892,1114.0,1087.408672510729,1109.688391015428,1137.0211123330794,1092.014421779261,1105.5482262669896,1101.8993162386573,1096.8508280151966,1091.639797588997,1104.3437264729725,1082.7699592708616,1082.7699592708616,1070.787287993452,1066.5833770204902,1043.915456602594,1027.2535870198544,1069.7622998793,1070.230601774722,1068.9349185648755,1062.8137215035779,1060.0627521343433,1042.1659787116118,1047.3083522674895,1055.833897922697,1017.188729976881,1052.4914216989587,994.5953946002817,1041.3058516832966,1004.1623919652968,1042.1551339003431,1011.471217550012,1028.0384998905083,1035.4569315356055,1046.3697838896078,1003.5396020860828,1010.2375286774422,1003.8239540900337,972.9834671743047,987.5802786417701,987.9708616374635,987.3907430820083,1003.9679084072397,971.0487713797692,894.968788358329,992.6003391649717,1082.7699592708616,972.1416196322892,1003.7204251979638,906.5067299251729,868.2604899431058,873.6483799346879,911.484348643656,854.4240372710526,867.1067420250163
43,1278.49134887099,1276.2310962988533,1252.9658445993875,1257.082438848908,1230.5816793092056,1222.0082234966114,1201.5747351603447,1178.3089711456205,1201.1423032123491,1205.804797865503,1172.3841365232047,1178.6179349594972,1176.7342023932256,1166.8366382624693,1178.0561032335481,1174.9481362086342,1169.83336016654,1163.273783155307,1153.47874307645,1143.6759199885882,1139.8839076899324,1140.1540878675264,1130.7080334230623,1122.7548031482388,1118.8058452706882,1128.6273973895445,1110.3624270533946,1113.6771967719912,1138.632636182154,1105.5473523701098,1113.56851525034,1113.881857297556,1128.1194672543118,1088.5934071838146,1116.4824734163442,1114.0,1106.553834771375,1075.7988109768105,1119.08180235652,1099.3703496706635,1111.9010812424171,1097.4889865056286,1089.764869224444,1087.0320348329417,1117.6483909157173,1082.0128618651827,1082.0128618651827,1072.1824529183232,1067.7485022003023,1080.6025146265451,1075.6913986967186,1038.326711881355,1082.4744526043978,1060.9799354710624,1058.5481200587592,1057.659957487796,1059.5648067927223,1065.2282693381685,1049.3158753362532,1094.3836716324345,1032.4227659591397,1024.1480544711803,1030.737289021055,1021.2954519039997,1007.7350647485088,1028.9013214105921,1019.2724613520971,1046.3995544193567,1012.0265206415344,1020.1433216881126,1011.7498091306823,994.9173321282038,1003.9222745158215,999.4717505593519,967.7261422055208,996.2102502167879,964.4256593964461,949.7317460660469,925.6897574376891,914.6335749588496,1082.0128618651827,993.8295077947009,892.6112155071155,947.3618688703216,825.7527254650345,860.4907527474119,948.9862117681171,857.3242402712505,1082.0128618651827
44,1267.5122454532498,1273.7763492787474,1245.7208366211355,1246.4043208089292,1230.5380275843042,1227.1653322032953,1196.1418647076619,1208.9609818037543,1199.3308537311061,1186.9251611070795,1186.131331316926,1178.9114985285837,1175.0579747065997,1164.7309328884096,1160.9902563813016,1151.2709214732934,1152.7437869054638,1143.9294896212123,1142.2841397981601,1143.4869297077735,1134.518244350271,1121.7591578436093,1153.2192673212248,1126.1122864833576,1120.0361571318867,1123.9690857981968,1111.8032620369124,1114.3369071926074,1127.8584045840012,1113.7850478933758,1114.244344065661,1111.2025634418085,1114.5594230654942,1094.2671842120026,1109.0274186534432,1114.0,1122.224135887381,1107.4349506258943,1111.859527746635,1102.3680216229286,1092.1699581537655,1093.8556342830182,1091.4736448529866,1084.4133529483638,1075.0794205138347,1072.6707989257304,1072.6707989257304,1060.7957999792916,1049.2381281261107,1075.6904341461652,1026.1845051248179,1007.6955527297191,1028.305138596752,1077.9869207980894,1048.0895295171667,1025.6054356334862,1029.6229955930098,1030.383212810951,1032.9542825070544,1008.3293403319841,1027.2463465597489,1062.7669247458775,1038.6645300404266,1031.9147980314117,988.6376429844798,1009.6420952007968,972.6493014127127,998.7538014121087,1025.0234495187938,978.7106033791274,985.9845049829121,986.9120972401264,944.6549298939756,1014.1767478308585,1059.6519748613932,974.606088886262,981.0256696778724,986.7308819931536,952.0572460460428,947.7884402659431,913.4948126961565,888.0179443980442,888.6531908721371,877.2655967607038,892.2943843241459,927.35050041868,900.5026163047577,826.0396756439234,1072.6707989257304
45,1280.6233867925928,1283.722563128656,1255.9027525410988,1260.0453351582805,1234.7813099169166,1235.3170453701118,1199.663719464868,1195.2949760281201,1199.7163947372442,1203.3556534934062,1187.3242146249984,1174.5631416915126,1177.380558508634,1177.3119014027368,1162.8056283810092,1174.4284113690117,1167.8856451525824,1161.1822546997842,1171.7042833179105,1162.0072313329695,1144.0855132684724,1146.125119523455,1129.0983416884656,1141.3688038430753,1143.3424642270238,1133.7821306759456,1136.169513391157,1159.7932071523662,1130.8183272087106,1118.960291397495,1119.8278528337032,1131.5349005502972,1116.1649252085085,1070.9017751217975,1117.5367487351646,1114.0,1125.1528739234416,1104.9663519526248,1115.5483091996186,1085.7646713662134,1108.3519466847101,1096.1265789545587,1084.0935917993722,1079.7670803816773,1083.3599704405874,1086.669374345639,1086.669374345639,1069.8989881640641,1078.6941505676366,1065.4179808767267,1066.663239503123,1052.684147016429,1077.8635777714803,1072.8707190617242,1067.352771484504,1057.7632974939006,1074.308279142314,1055.1699811526241,1034.5258492452417,968.0075057618901,1049.4620576677046,1089.1977504597746,1029.1589097737137,1027.9885735519074,1030.8744203170975,1027.7829178127627,1022.9714716628756,1025.2751437662582,1018.7543740286674,1023.0449674835278,1013.5575218867027,1010.901708413637,1062.1792843419898,1004.1816016029484,987.0396237631462,993.7073880633652,1005.7528152190185,983.0986211003498,885.9629778339515,964.5809070468149,1086.669374345639,958.9576144636131,957.3419323455294,922.6318636626474,946.8690205759826,847.4345701983419,884.5209579113753,850.7896405430638,1086.669374345639
46,1284.0723199048007,1277.1745685006003,1253.086153509296,1256.3161207736307,1229.8183903996583,1224.100141004594,1201.3062658254566,1227.298859796837,1197.5815649995498,1186.4270206843998,1217.7786838209092,1172.647250342986,1172.9108648395202,1179.1970751828426,1164.3124463406716,1167.2155554768228,1151.142418454312,1142.8411760260615,1157.797032371152,1134.098212083961,1120.3669644140737,1151.1767566240526,1172.856338692363,1127.9826300625136,1126.9774829262258,1135.1452484302843,1117.17718474566,1109.3636059571427,1126.6209494067105,1152.3327350652667,1108.2734042210654,1101.8057334029231,1121.3864412910277,1205.1880779063233,1118.0070249133066,1114.0,1092.4083755806978,1132.5054338874093,1079.340442652231,1090.025015954207,1088.6651604989788,1089.224881377451,1094.7602959318701,1089.088690756778,1059.5050342604375,1077.360137745046,831.6862887465893,1064.2663252458542,1070.5192796896713,1079.6573415968537,1079.279540030028,1132.3830989406636,1067.2931936311647,1033.3155112135728,1060.5426276270857,1042.3983395454075,1043.000082222722,1045.8100162362546,1046.260175964832,966.1043483366578,1017.463679526224,1043.526059179506,1050.5316186102752,1056.9739717713192,1028.804652261009,1022.9069031478598,993.9406590726185,1004.417287611104,1007.6609485375278,995.5813023833903,992.2626264561645,995.1719651357423,1048.3981798509362,999.736167364736,1014.4353658346637,1008.4020160349374,998.6371010347871,998.2096439518375,956.3657629054599,851.1631167265634,1077.360137745046,964.8260873099429,987.2805668887913,992.9737521952421,894.9170309917329,874.1597234178969,831.2983508953657,889.6643362366895,726.8009101622546
47,1284.7898888696438,1286.3514246112295,1253.331806725986,1258.2524742443582,1232.6617934814935,1232.169062189001,1210.3118801560402,1213.814442444756,1202.1545131559596,1202.6205899708687,1233.6181117275842,1175.664915793771,1181.2475536037737,1168.2555788289153,1180.8600037052875,1162.7947379432958,1182.1452230455104,1151.4494312189213,1156.3811150644678,1145.9961116750737,1155.772373673294,1148.0427546922836,1147.178690018229,1139.44922752178,1123.9539062284118,1140.4660785668643,1132.9087330293526,1132.243734559292,1129.0508985278511,1137.2277087422526,1095.746501417982,1122.5437116224155,1130.4922282574635,1090.9561503230689,1112.653041489498,1114.0,1118.3105998493145,1151.063630352698,1103.9156582940036,1115.2815114361185,1100.5396958708866,1090.2905071559244,1092.5766505083134,1083.1842935703326,1112.9003209034056,1084.8205150186768,1084.8205150186768,1066.591106161372,1073.332547193378,1082.6675934382797,1078.779534966323,1014.4859601654106,1099.6301065811967,1053.4231750758681,1059.682362756923,1068.27092859683,1072.0709217578537,1050.535604611136,1038.4313424234888,1033.3736918569766,1034.0607141107398,1062.6484665450075,1031.207105813408,1059.4646629144684,1006.6475356729254,1010.5120347440873,1005.5938446924855,1041.8761384912866,1027.4032223108602,1038.6947942503602,1013.1832898738033,1023.3661948741268,1000.3613944207875,1016.1658180855287,986.6695608496212,983.2142583197623,1031.1066461001533,988.8629286142155,967.4908001646568,1027.860006988873,914.6526667930923,937.8056171156438,978.0160093138811,925.5475387581807,861.4231225390303,908.0728262542953,874.3257952717183,843.9259623307596,852.3317097591157
48,1281.1283945712107,1289.307257664825,1257.565993026978,1252.7170045334592,1227.366589297694,1223.1074283001644,1196.1973506206455,1213.2173449185811,1200.920454280647,1203.2925290315015,1209.733159473037,1177.9560391747134,1175.0095541208998,1175.476172703544,1167.7807678637012,1161.362283936865,1180.8147814573372,1181.2572574462124,1160.9603059137894,1145.2257375665495,1156.102514767891,1155.081255985643,1160.9762422140757,1135.1606847450817,1146.6913116489957,1130.4308375523854,1134.1090622113368,1140.1155654489314,1132.1536436676886,1139.3041424286378,1111.6055762890617,1126.1996513845488,1128.1514967084524,1138.537433134302,1111.3183250001327,1114.0,1097.880857931485,1084.3559397357042,1087.8883190547986,1093.9218743393508,1088.66184914224,1092.0443866469336,1090.3486947035415,1105.1674754786297,1066.2700978605437,1074.0529609275247,1074.0529609275247,1055.5233924870213,1063.8454317294472,1050.957399681371,1052.5048829696402,1087.8462314792107,1059.9642986527042,1072.4882482297376,1062.0630545689219,1050.1128942159398,1037.4914259941197,1047.4105892296943,1058.065462012636,1041.1068829451808,1044.3287881693795,1017.5361428839744,1031.7076215058332,1021.0476409617567,1021.2276026903709,1001.436041529774,1000.762397315918,989.1749677054452,1021.3226581872984,1017.7780710996749,1003.1937261838558,1013.500260830557,1004.7878244806222,990.5303491908683,1003.9176399059427,1021.031718058565,985.4046053136349,922.4216155482338,975.8808805669983,911.4732269118851,851.5825652252171,921.8137409126828,876.5513783979001,910.6368128607603,860.2152113647992,842.1627864375998,837.6446235737023,749.7731056147254,807.5097590883048
49,1274.392971940449,1267.2853571283183,1248.1367854827188,1249.8831460095248,1223.197126448301,1217.3213281441972,1201.6523965747228,1198.9853974567907,1194.725492902554,1205.8494857334997,1212.822516572786,1161.100398293016,1168.9207200454732,1173.0658831309433,1152.962997771848,1160.8283550772894,1170.4997922265945,1147.2616028175682,1154.1252114038073,1141.2706603230718,1156.3582483705964,1150.2615344522394,1128.9037385221045,1137.406931519134,1132.4833086503152,1134.0733098477087,1114.1722104493674,1078.8977483944896,1121.3397091563331,1084.4311567625737,1105.4463755991778,1133.0946202515613,1122.3659208070624,1116.338125993439,1112.2336787995407,1114.0,1118.9995658615296,1129.0733339059182,1117.2169537100663,1143.4442890350633,1094.7757811823922,1093.8338377084224,1087.5059759979845,1086.025410558764,1099.097287844182,1072.450156756629,808.873575961089,1055.359183600546,1056.0339025235567,1059.5354031073575,1087.4498304449303,1058.1945590681976,1092.0746708208862,1063.1597819199092,1060.740187948641,1070.4093583562762,1064.7644000732298,1025.5039952708703,1058.6408347920142,1062.3294963203566,1040.6937843948876,1013.3895189999967,1039.2418206622497,1012.401923421312,1018.8293968116833,1003.4751293292945,993.792623663593,1009.2286965777178,988.7441585242807,1027.2406700391048,989.0722133498155,1008.3605075843419,1006.2454800528186,1001.3431338132971,1019.9002068339652,993.5948488818533,1007.3637280233618,976.1199399528502,975.9475902954051,931.6532905384166,901.715401962939,891.7435640148575,977.862583863975,857.6146253830092,860.1099359797705,872.9987418176183,864.8019275948244,852.3254882854428,780.6670048593696
50,1274.2191634630747,1278.6909009596325,1258.2210843296489,1254.6057699021328,1222.8858875154788,1223.4492754256603,1208.3460607216796,1209.2848404652773,1193.641277478592,1197.8984659694192,1178.0776363877826,1184.230571696586,1177.9141428206328,1169.9422959526987,1167.496984870429,1172.3915715269472,1172.3403391625961,1160.1420308767042,1147.419713228234,1162.8553980928411,1143.845324072189,1136.8778999366855,1121.1015987498474,1134.7918426192675,1133.451756711613,1120.5674586063178,1108.4112813938898,1133.3547429370471,1121.9209671671279,1120.8159407648147,1096.286397707082,1117.4214428034477,1106.0044825756918,1070.1737687138911,1103.7594027718478,1114.0,1083.5747497458042,1099.5128618435251,1098.9861089994374,1108.6624085318936,1093.3175251256598,1107.769759480071,1101.7472905039676,1081.7423563463399,1061.0438172696036,1077.8442585080734,1077.8442585080734,1066.1567489129857,1068.2113426738424,1071.5177191661373,1051.1134875937823,1071.3840858901458,1036.4070803853267,1066.6271816580079,1055.3204810828647,1069.2296412195296,1046.880272800927,1054.8513051786053,1030.922620501539,1077.607962262938,1016.6349283460527,1050.0662850416873,1039.086389959214,1000.6092790302347,1037.5678445196709,1018.5339452274872,1028.9742545628635,964.6249785041621,1021.6159351657417,1002.0755495218955,1008.6276026110444,1010.9038854555866,1011.4897779147741,1006.1284431460073,1019.6273265428348,983.782126118605,988.9876008809117,960.1850655625491,961.1427340703406,991.0455818614886,848.3948469991672,976.1852118843321,943.3113193498905,926.3275517709505,900.4991535647027,873.715320560643,1077.8442585080734,816.7262941517554,788.3124738199758
51,1274.6381447186502,1268.9690785052856,1250.3530601627176,1259.5261032360581,1228.7488085942416,1225.212432320983,1200.3162743445773,1228.227474453466,1200.181311634825,1204.8227287775478,1207.3939958157805,1157.9556081850715,1164.4475769223243,1177.6406112681914,1175.4528229539405,1171.5520938095135,1167.4079064364048,1161.8972891675332,1150.4673046223556,1145.0738010703947,1137.5631473232645,1151.7856212663453,1153.6020433354806,1125.5346488012462,1131.3932142709432,1132.0951944926,1134.5527613954157,1131.161858482761,1131.6052804490014,1152.0762627679676,1128.000699425926,1117.3975213650456,1109.7424327641982,1137.8083536525999,1124.4213631096197,1114.0,1122.4489523331567,1084.296186946313,1090.014054700173,1086.3181987642788,1109.8435399155414,1088.1209569796256,1092.6578598597966,1083.0612474691648,1041.303227107748,1078.2936722086408,831.6377693346426,1078.4933651984059,1073.1627540838276,1048.300266651284,1073.346652788374,1008.8547697150808,1065.7643092709432,1057.1168330428582,1068.0304740985484,1063.7968611426677,1064.9371317503592,1051.3837953987095,1038.4646049144305,1048.1077717716448,1059.3300025521667,1061.8982732962168,1009.2902148309336,1023.295373942749,1012.2599167421472,1016.7759493462061,1024.242943728636,1002.7230709081889,1009.9130376901511,1026.077414772692,1010.0955080700525,1015.3300280536748,1017.8150414958515,1023.1753329287734,1035.2870132325559,978.598022412393,994.2526117896937,908.8436633116808,969.0107566504541,900.2063873917632,1078.2936722086408,969.719403617733,933.0371233885974,926.0465946773012,881.958042783493,855.599011623641,992.8002248030657,873.4397846709379,778.0423203001499
52,1278.1518118947583,1281.3552243168738,1262.636018807363,1259.1308541578128,1231.4075356213618,1228.8459102051622,1201.9564582987596,1174.2984685283827,1207.7990608578293,1198.4653918211973,1176.0705398454136,1184.917204477223,1180.307503736674,1170.3097495910797,1173.665154044103,1166.4465579993237,1158.857584052204,1155.87282959809,1160.387849709021,1160.3246362929829,1151.5889591645305,1158.9152945007322,1137.5930181873298,1147.3938884392878,1131.2094560386552,1133.0863644733247,1131.33786633261,1114.9810700022613,1124.4744288146967,1131.1348453101004,1147.6488880169743,1122.2593633091967,1123.3961718487499,1078.9109173323277,1119.936368195732,1114.0,1148.4332477555233,1139.7702213590314,1114.8732297832012,1122.5506867644694,1121.6191468126005,1107.7855205679334,1098.1060795290216,1096.710525691006,1070.0782641565681,1085.8854799534342,1085.8854799534342,1091.9730395938682,1086.9087584450974,1099.1633627243132,1075.6140943847467,1019.3424666152039,1053.8715001875803,1078.1000014083852,1069.5884406881291,1052.2565084409266,1048.6245935823672,1070.3166833022995,1073.9193995392761,1008.7303786419704,1049.1016783136333,1063.6557092412586,1058.82265365586,1085.7722304635079,1016.2083547510989,1048.5646960824247,1028.346161175779,1031.2941249358041,1008.4647784858021,998.1593876473466,997.9115912116417,1011.4585838516065,1044.6548405957544,1013.0860892539824,1022.4654496319245,995.2072371377513,1019.7840133162425,990.6188958786595,996.6630959961751,971.4192052684493,974.1225538266954,888.9873782721146,972.8333611809499,959.3399459098323,861.1774088589889,889.7844200929229,849.758000019312,865.4220448013893,831.5434722962252
53,1265.6410620714341,1272.6309081485476,1246.3199416795185,1247.2958423570985,1224.4756291756046,1219.456684103744,1188.4073108897858,1172.7078574979819,1188.7008153847855,1196.2154234265288,1163.440910306577,1180.934568249286,1170.1644555207208,1168.7076910577662,1156.0917961440114,1170.982766461364,1166.9067177098268,1171.2512527869442,1163.5775222152688,1144.2012886032235,1142.5202399072891,1122.1600131236253,1098.4179107237287,1126.2668928208843,1130.2421787073406,1124.9447759186876,1135.3946941102456,1121.7586239969253,1118.850389358332,1120.6141360209185,1122.781818480023,1128.2743529325783,1130.368306311537,1103.5980088923952,1105.77837090854,1114.0,1101.2898909192431,1121.910213012392,1102.0884493333258,1096.3398380815806,1104.0185928560657,1101.5745250791142,1091.1095732027247,1092.2017938151891,1043.8703112488224,1072.4131157413194,845.592390893597,1061.4286086120726,1044.95375505154,1049.060677302617,1064.0604918721306,1037.130985671623,1074.6001393966521,1102.4190372157168,1064.7291369397012,1061.9886086089696,1054.571573578829,1041.2120853199508,1093.0726465343569,1038.6946385054498,1043.145439335988,1018.4293874035352,1048.1874033600623,1042.1794839384497,1002.2010126467046,986.7997938752058,998.4865019195321,988.0890053888764,999.7970080287791,1006.4665505354433,992.8302443271277,982.3845568729354,999.7238901053536,1007.5973957975325,1011.0905404475227,983.3064559344602,962.6065191098149,918.5108673267916,977.1821834712406,930.8317678693181,1072.4131157413194,1007.0953619177129,889.3695156850258,874.5198237690349,871.5970086669329,870.9609617568888,944.4657252065095,871.8431044667798,758.2444412764969
54,1278.4061092599409,1266.3732895502822,1257.6583170630422,1266.6293951220814,1234.8658793240106,1229.7711050684138,1206.4441975919133,1201.5732159417646,1201.5956772252293,1198.902856895153,1204.0649525097076,1176.728340004025,1176.9864172660552,1187.3585730436237,1167.4953889308285,1176.7697459196802,1171.4997151250654,1173.824565443708,1161.752033630552,1152.8162493353645,1143.879730891502,1137.0534450293237,1176.5617565494001,1143.9411670124198,1150.9966648924312,1134.7507932350106,1132.271632531443,1108.24378723308,1128.2911242189368,1111.2107808032238,1136.0010036824992,1121.0745522982313,1123.9479249404312,1105.619907829858,1124.7785750170406,1114.0,1125.82611781053,1121.4463668979572,1087.8074317505254,1093.6946437806132,1117.919483845033,1118.6843781006764,1110.588337262004,1089.783303095898,1079.094418740021,1084.1334484227896,1084.1334484227896,1069.1614728260229,1081.9865536533387,1072.713598968954,1056.2650221824936,1053.4689000772876,1068.2522760375555,1078.0450639083297,1072.093346514492,1048.5798217599558,1048.2863998142257,1049.9728731786713,1043.8898184227883,1080.595764344604,1042.5543818726705,1078.315581586717,1052.0821865414912,1052.7602648818338,1067.3563706798955,1013.5565206854399,1012.2009149210305,1019.2085662855709,1011.0822544626706,992.6122089989024,994.676385029758,1016.988061479059,996.8080443656224,1011.5462530943071,979.5571654657292,980.3202822154374,993.0868277031266,998.2448164914919,954.633786415972,896.7522004465427,886.1704654449344,965.9072072101999,960.2564353925716,1084.1334484227896,900.6395122107648,844.5401574795579,931.5876641500996,843.433950843431,786.3038346178259
55,1282.0669171241327,1267.2410026924706,1255.4307019272374,1259.9988143799264,1224.8072624236147,1224.586643591312,1201.5891457624036,1203.8434941926253,1198.9583865768905,1201.1953367299805,1166.4682432949496,1170.1046757607205,1167.873368672262,1166.022712142042,1169.3349847291972,1163.9596696372398,1164.9455026976732,1162.1549794491866,1137.8663995451675,1160.3431263741945,1134.301643927454,1125.1290699843134,1167.0080220572672,1133.0272877239447,1147.670067567364,1128.8277381717655,1139.8757955273372,1120.2420528094958,1122.8454964286984,1149.1770936623973,1125.6279271682672,1132.8085195656822,1125.9750366615353,1096.7361580985103,1115.443622218899,1114.0,1117.5473814208437,1116.1999572219506,1118.8514062226827,1084.3799319856519,1093.4821170131363,1102.0284709596056,1094.3816917828235,1094.539914673478,1093.1009771791428,1084.5952221890825,1084.5952221890825,1069.5843523261265,1073.4729143547381,1085.8974459320527,1089.7578335523722,1086.0984079480736,1051.4955106926845,1098.7482175264263,1055.5105518018945,1061.660582162994,1069.6384602796763,1064.7880591362828,1044.2708499418661,1022.4367264584776,1061.0135468069977,984.7989858350282,1036.583506519977,1013.3608176091691,1030.1533441322047,1017.0739864741274,1030.5120877629738,1007.6907138805321,1012.1237896363564,1017.0782806991949,997.713939910353,997.199241804945,999.0203149435888,998.3467810497903,996.3718416360186,1015.1825755887728,997.546601280173,994.5524492477978,911.6308114445667,916.2798321610209,1084.5952221890825,1026.0055869591165,976.3121617496857,926.2936671889287,913.4492051023656,911.635673165036,769.6425928870804,817.6628907470724,1084.5952221890825
56,1278.4069738850721,1279.7727304755742,1256.3228833442836,1250.0305492957204,1228.123610394232,1226.4490505938488,1202.8402540042862,1160.621728690923,1195.4716779295757,1196.7163726891981,1174.9830643487799,1183.7446347084153,1181.058974543986,1181.119036940837,1176.6355121729616,1173.9156165787622,1160.3862094815518,1162.9863185863337,1148.6546955367132,1161.728406585832,1130.1220240586729,1164.6267832078254,1163.5967056080874,1128.734760345166,1139.9793772324813,1136.9197640067048,1123.405943285392,1121.663734258272,1132.60502575478,1143.8761437740957,1143.2298404488267,1113.075164512866,1120.5178658122381,1070.6774390953685,1123.1764334828847,1114.0,1111.8882639882925,1125.014685975468,1087.4932731471997,1103.5022293516515,1095.2287827654413,1132.43509848286,1101.984440368039,1105.188579888148,1123.5421450004583,1080.7899713953248,1080.7899713953248,1069.8830590057319,1078.7125331017178,1072.4286866211578,1057.3470052520593,1100.6149148712668,1040.6613283520019,1024.6198604899646,1063.9756773336976,1071.0844992017996,1047.031952294631,1052.1668859310194,1020.2486696728477,1080.0500831677277,1036.7523943176834,1053.6595558641334,1045.6804265981823,1015.9783751465993,1036.6392194442806,1028.5314904486813,1010.7035339502994,990.7783691652007,1002.8875992665172,1010.1683350453309,1015.6308556637748,989.1131831979214,1027.4027724462069,1004.008306914064,980.6458694161629,977.9371551334909,986.2711187595338,978.1320584951,913.6677449634968,1002.3557704497364,822.3722559860147,947.5532995271052,1012.8949674527494,847.641474627748,879.1110942635416,880.446601096708,762.5702838348793,873.1254685890589,1080.7899713953248
57,1269.9675810414408,1276.4111991815396,1257.3203343822215,1257.3863315941064,1230.2042666840543,1229.9026201038384,1189.9117936839525,1160.9927967738702,1195.865813435482,1194.7365077022446,1175.3551227235205,1161.572376666808,1167.4004090124467,1159.4593602215207,1169.0776055661715,1160.8908640611014,1165.522784511946,1157.6886923543836,1156.0761480530339,1153.0869203124937,1136.8881929175586,1149.7584138072773,1165.685614393889,1122.64147486821,1125.8008959227082,1128.3188768235368,1125.4604886177556,1128.0794903657663,1122.1617718862053,1155.152899854157,1094.6542246003914,1128.5496384050007,1110.37538698961,1134.776213053746,1105.3589781560627,1114.0,1078.70275527175,1104.3345044271407,1069.1327503718087,1107.145372637555,1098.8642389575423,1096.9334680387253,1083.8101153849864,1095.1111052986248,1079.6657991380453,1075.7364459443372,1075.7364459443372,1061.7343635983889,1062.8830939037557,1080.7919626794528,1095.4255378436376,1071.6828380959007,1056.603125741305,1032.9794751668687,1059.6553910226344,1050.7262003812375,1070.2324488188228,1047.5783928859432,1041.8244909683444,998.8147606658252,1031.5792956398557,990.7947733649537,1037.3288531904352,990.2402696110184,1017.0787428448041,1005.9868719974468,1004.7752591407625,1012.0618312544995,993.7247660610178,994.6267102765935,1017.2246880577696,1011.2882042711241,1019.4544571595638,977.9907367928213,985.0009381739284,997.8275036009472,991.27139875486,932.8154079964165,1005.7284566276752,953.3109924054033,922.416425126957,1000.0037687997115,986.3128995188868,880.9977148526339,918.0541318124651,889.7607546189859,873.6716687206398,944.5070583190338,722.1119381397775
