Model,gpt-4o-2024-05-13,gemini-advanced-0514,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0409-preview,claude-3-opus-20240229,gpt-4-1106-preview,gemini-1.5-pro-api-0514,bard-jan-24-gemini-pro,gpt-4-0125-preview,yi-large-preview,gemini-1.5-flash-api-0514,yi-large,claude-3-sonnet-20240229,gpt-4-0314,reka-core-20240501,command-r-plus,nemotron-4-340b-instruct,mistral-large-2402,claude-3-haiku-20240307,claude-1,llama-3-70b-instruct,reka-flash-preview-20240611,gpt-4-0613,mistral-next,glm-4-0116,reka-flash-21b-20240226-online,mistral-medium,reka-flash-21b-20240226,claude-2.0,gpt-3.5-turbo-0314,qwen2-72b-instruct,claude-2.1,mixtral-8x22b-instruct-v0.1,qwen-max-0428,command-r,gemini-pro-dev-api,gpt-3.5-turbo-0613,mixtral-8x7b-instruct-v0.1,qwen1.5-110b-chat,yi-1.5-34b-chat,claude-instant-1,llama-3-8b-instruct,gpt-3.5-turbo-0125,zephyr-orpo-141b-A35b-v0.1,wizardlm-70b,llama2-70b-steerlm-chat,snowflake-arctic-instruct,phi-3-medium-4k-instruct,qwen1.5-72b-chat,starling-lm-7b-beta,phi-3-small-8k-instruct,openchat-3.5-0106,tulu-2-dpo-70b,gpt-3.5-turbo-1106,falcon-180b-chat,dbrx-instruct-preview,chatglm2-6b,vicuna-33b,qwen1.5-32b-chat,stablelm-tuned-alpha-7b,gemma-1.1-7b-it,qwen1.5-14b-chat,pplx-70b-online,yi-34b-chat,openchat-3.5,phi-3-mini-4k-instruct,wizardlm-13b,llama-2-70b-chat,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,qwen1.5-7b-chat,solar-10.7b-instruct-v1.0,guanaco-33b,qwen-14b-chat,gemini-pro,phi-3-mini-128k-instruct,deepseek-llm-67b-chat,llama-2-13b-chat,mpt-30b-chat,openhermes-2.5-mistral-7b,codellama-34b-instruct,vicuna-13b,mistral-7b-instruct-v0.2,gemma-7b-it,zephyr-7b-beta,vicuna-7b,codellama-70b-instruct,llama-2-7b-chat,gemma-1.1-2b-it,pplx-7b-online,dolphin-2.2.1-mistral-7b,stripedhyena-nous-7b,zephyr-7b-alpha,mistral-7b-instruct,koala-13b,qwen1.5-4b-chat,gemma-2b-it,mpt-7b-chat,olmo-7b-instruct,RWKV-4-Raven-14B,palm-2,alpaca-13b,oasst-pythia-12b,gpt4all-13b-snoozy,chatglm3-6b,fastchat-t5-3b,llama-13b,chatglm-6b,dolly-v2-12b
75,1287.529338355008,1234.5658043767114,1256.8993123958778,1258.5259517069671,1254.1989580901477,1245.063785059352,1246.4720211411468,1237.807144966892,1234.1387477268893,1215.4985492226683,1216.4755529295533,1196.3392436597599,1204.6625006837203,1209.839949745794,1191.830039785175,1202.059749689296,1175.6545722571877,1173.2499724571246,1160.3484586421446,1176.4843010484901,1166.4578256936065,1180.5278107300906,1149.3919419482904,1152.607769798388,1158.83249956986,1132.6096683824014,1139.8537141417294,1155.3894161131548,1142.375705335773,1171.969951422665,1144.824253412748,1121.9761545811812,1123.1899672171,1136.4822427938182,1129.3442228578067,1142.0943251611316,1117.0610614563711,1114.0,1106.3718646031023,1097.6918139596405,1104.5160308432344,1101.663622144902,1089.7250412586386,1067.1810675336283,1116.934186576973,1076.4550676491344,1083.405946922358,1063.983189518311,1058.3702649142106,1052.6540859758586,1106.4133188184758,1054.1801510585374,1061.6456603895172,1044.7863902514507,1133.5521524160006,1065.4931010709458,1058.6992861318477,1060.7820558018007,1042.6997356439542,756.1652494739407,1034.4733125391144,1055.4466622339137,1045.2399206963175,1037.072328811405,1034.2152013347397,1025.112459708018,1033.5529385015907,1025.8798010689757,1067.2064417220918,1062.1921174950162,1052.088566251311,983.879165800751,1031.684874213497,1077.65136983811,1032.2671807495208,1010.0105015873036,978.610987976424,981.8441060454779,1058.6992861318477,997.0667958426866,1033.4442062205476,965.2874941818808,991.2306818611794,989.4561128517526,963.5037422460343,976.8431661806101,857.2734501129456,974.0005680806555,955.951213999224,956.4034960102402,891.225241747278,932.8050664681336,868.5659222266472,947.3498532865566,916.4451396142488,894.660636709943,952.2055160341313,947.1180669787034,869.4402910908062,895.7412956921771,858.6955558180582,840.4265436081436,848.2717484407208,838.3698175228532,847.328891852938,817.7727196910944,752.6239880767424,1058.6992861318477,772.8866895747044
76,1267.1815863057684,1274.7842607162431,1247.5310053970545,1254.6942472019987,1242.7190494136198,1234.8412787165034,1239.6692941384313,1264.7721299086088,1224.4345972012688,1220.155581020212,1220.7079623645438,1209.4854223841983,1196.499336449032,1199.8641519764633,1191.862753202616,1180.7582280779316,1168.1091730617386,1164.164124664886,1169.3476777123683,1158.0637289872936,1156.3039853907267,1187.7346919652932,1123.700929724889,1136.9100854399692,1150.0608325322914,1145.2847632621213,1155.4058673335169,1136.8053052536684,1144.546649593568,1142.7908314403867,1134.371816143123,1132.4446945918362,1137.8918247363847,1135.2745845223562,1108.265340464195,1098.3943566522971,1119.9029848313012,1114.0,1093.2871457610402,1078.4312308813157,1096.288766323701,1091.2636230144603,1076.2155329125605,1089.9197492316366,1075.94679413406,1043.1835042091602,1070.0314313376932,1061.4633899019823,1065.7765571840769,1099.1086728827836,1079.0413023843626,1043.0773476879044,1035.9373071455038,1054.0108798905092,1003.1501979486591,1053.1880218018844,1045.00729168671,1052.2567679692347,1038.623861938397,687.7821856348617,1058.8323695536897,1031.8233461514142,1012.057892184802,1053.7788803024314,992.8916394493622,1021.0910985619603,971.7229347112533,1021.5497676433466,1031.1977417120886,1003.9933381356141,984.5096749824019,968.806575913331,962.6793243003391,1028.96331820687,990.8692467888212,1001.7564819138239,1043.2756750078786,984.1354461468566,991.8410248680501,981.2308834665885,989.1829765154213,960.7702348172506,981.8848501093788,944.0847005943604,970.5725629884522,971.1126973878241,1045.00729168671,947.6819459767086,940.5885667677696,944.0025999312348,900.117136232741,963.1116742122636,1004.9000871876127,945.4773925161109,892.7005223967899,898.4706537063806,904.703121236996,897.1994342586198,863.5093268342739,842.2207771773544,835.054034619531,831.043556642169,845.6608283477146,778.9141137960737,750.9859523637563,785.803254773977,736.5837237593558,725.9569841006871,848.7604382717495
77,1274.7930377827743,1267.725938470521,1266.8151821076938,1258.8923962341564,1260.5679434247859,1257.4801199760095,1245.873378262005,1240.5044719526816,1254.4623890643793,1223.9477323392275,1218.4037221174526,1202.7471759021864,1216.859734486653,1207.8539375656492,1190.7945686949254,1192.8352870150509,1197.490552302148,1178.6902918606065,1177.0894785122312,1196.6507053825624,1174.7777416704994,1186.2161965374526,1164.2190774462704,1160.3113792475767,1154.7049885695724,1171.9994526049268,1156.8610415892153,1150.8868370588132,1143.4995184684913,1108.4214830365515,1136.228984731872,1129.4831030945859,1139.577867597245,1120.9830369326305,1120.7889174688385,1141.4411901777469,1135.8740202996516,1114.0,1122.7373350810428,1105.3056645200747,1103.0579378599089,1106.4516256158045,1092.5100307569444,1110.387834115632,1074.96053628329,1133.7406098128135,1098.4915163819844,1091.4798296822692,1087.5367368118693,1098.9423421005463,1075.1616296674297,1076.6187883678017,1086.7358794943539,1063.7417260474797,1079.6251656097018,1066.9052811477286,1064.2112672933995,1066.437945088398,1063.5736315714578,1064.2112672933995,1063.0343931424313,1060.2331920454167,1033.1194318129944,1054.397507692945,1048.8511003019926,1035.7139665025368,1021.7782765885007,1019.2937126486178,1044.864418991895,1026.593659557621,1045.179183734478,1035.7026295921914,1030.856460309477,1006.3468618617678,1010.3362334025466,1024.5838078362685,990.9441946190418,997.237563089903,1042.1255341920805,995.8995729236517,989.3859731549458,975.4883646987014,948.8952633905163,961.7021119081767,968.642138495134,969.1561802048266,933.564903946221,953.3747380937425,957.5261085337595,999.6422312883732,951.1081650394369,939.3640490200513,911.3920179800315,930.6265195305535,926.334349387791,931.3624727951152,887.1843014713808,892.4884987588355,1064.2112672933995,886.5118199577979,887.9835516856466,825.6123467244167,857.2879316098025,911.8614504279412,856.2524170923666,755.9020339876108,753.1396611779121,728.4428730360394,783.915232854693
78,1271.9277870828637,1269.4208810162925,1259.2551414834293,1245.315623702426,1248.49605157627,1248.8315248593851,1240.7450864145708,1256.0816147079686,1236.2558478495132,1216.3554828776983,1206.143597319795,1198.0420677908137,1202.0353548148012,1192.7930017448136,1190.3765626149343,1190.1276064466765,1165.697300819662,1183.012165559815,1160.5759812453873,1185.330342819477,1168.2645030962951,1146.9344655991372,1145.3122837424878,1143.0250469165298,1165.4453863067858,1149.8287312155805,1149.8053324449158,1143.571328168895,1152.6988622225622,1147.0607098194546,1134.3187691960438,1133.9984029534908,1136.1138906637443,1119.6120955030135,1120.456451486495,1116.5270770213283,1113.552653278597,1114.0,1123.8958371539738,1111.8724207893483,1111.042998362279,1100.381539457295,1094.4231215302002,1086.6409121621841,1104.917725902875,1115.3501495255034,1085.3204563806546,1079.0475542440583,1069.898316902704,1055.4225061678126,1060.530212821196,1045.72692363774,1081.098634115388,1082.7297926461306,1059.2282739966263,1048.9638520556566,1059.2282739966263,1046.7755243905685,1058.676433596946,1059.2282739966263,1049.936504759231,1032.620913567002,1045.5226472892514,1069.4901328761773,1012.8761155568013,1044.3461366844656,1038.9956563167068,1045.7709127786807,1004.8069321684391,979.6633721529868,1026.7032863390282,972.5239900738056,1013.6603777337364,1017.2570653547898,1027.941122026203,1001.7446471395044,1019.4036368739081,999.3143027756287,984.8472317605447,1005.0511739434919,1011.1019446088488,995.8558573342805,964.1402095191154,976.5027854948504,945.1180538831668,915.2803169190532,905.7603449617186,950.1412244719762,935.233146929033,1002.5270249530098,973.9505256719258,944.8124966457135,1059.2282739966263,934.661472412707,891.0589041548349,885.2070498594233,932.7209107352706,879.139081097449,863.3414885882685,864.6435831541281,884.4873682918535,851.0449224939757,850.0957734809073,1059.2282739966263,814.4301137616749,711.5885245295935,1059.2282739966263,669.040967212491,726.0920480923895
79,1282.922109044701,1273.406785988096,1261.966894099516,1252.301094096418,1262.038778056893,1256.350366817573,1247.9869969124054,1252.943266461557,1245.9276374911997,1224.115251108523,1229.8986796888394,1209.5454196967294,1201.133136803765,1200.4191873541195,1206.8274843442273,1193.46977125133,1182.0384244138354,1177.623077296796,1173.414600983063,1193.4121825731634,1171.2914875432002,1152.8747240245877,1164.5012229967233,1172.306898133983,1131.3774013740544,1159.8765110924096,1161.9198126207496,1153.899266841972,1185.7714515383282,1192.6976407098455,1131.223159828394,1161.0410034931615,1141.6551555824715,1145.1835360122495,1127.9738531810071,1139.8218717598365,1115.1248902064256,1114.0,1126.9565520771475,1108.8206478196823,1082.7014869427449,1102.443440539735,1092.0007414756349,1099.9020420096135,1110.003792410086,1074.1441079828974,1067.7982431210976,1070.7439473415798,1079.0986374496179,1084.8367349157215,1072.1556001716308,1076.9271538297407,1071.1049755717072,1063.5817831322265,1066.432867156574,1054.354855905498,1066.432867156574,1078.36785398246,1057.5848146402845,1066.432867156574,1053.4920992963207,1036.7365140562083,987.5752081615965,1051.152255210165,1043.3510262989373,1034.6468193862934,1022.7949097962982,1019.3969486893943,1050.2806006563455,970.3896914459121,1027.5859001140839,1054.0776441243913,995.4750339925229,1058.928347718869,1086.488100278542,1018.5494280524155,1054.3230896325344,1020.6880135533809,998.1630994797462,1004.3820392934183,1048.6644603603158,1006.1925372222719,979.8680052216797,960.6520270524754,988.2654534499662,959.4305593025261,1066.432867156574,974.6947574289271,936.104092035617,953.2962414097442,992.107501534039,924.9265263464042,1066.432867156574,971.679657730518,925.5646057239367,918.3344529821637,894.0687422688798,899.4896633638457,838.5240328625479,865.8868206416462,903.0879155628836,869.9122914845985,847.4639717384372,888.87212657497,794.8246695093981,746.7996571765161,1066.432867156574,656.8057093355101,684.7836268286742
80,1289.1080615203512,1276.6810005197858,1268.9578373926713,1268.838368457369,1259.523858944437,1250.4536213660238,1254.3379333872313,1219.5726700431353,1244.0275848823715,1228.4268489276815,1236.9501419534522,1228.4252465707216,1213.7327697602232,1200.5560417030993,1208.4038778547201,1195.5801314381233,1163.6991637125752,1183.7157769561652,1161.5829674456254,1189.72258078852,1168.4938640438559,1163.1083626130692,1159.6786582697825,1152.555220245666,1183.5356473691916,1170.7766778044956,1145.3227246184385,1179.6416185351788,1163.2328214943125,1168.0602872552106,1160.592639898529,1144.8544626299874,1151.5359950349412,1124.5363263473535,1128.8601474253812,1140.2841343757764,1117.0780907305411,1114.0,1132.3474793971884,1127.1965142799136,1099.6068107698964,1107.4747159155554,1088.034842990353,1094.3178154173415,1046.01048080855,1138.740576592373,1091.8238556455403,1073.7017232160365,1093.883870521805,1077.8859066006662,1085.263361280366,1081.102002933787,1079.596028484139,1099.5011451812168,1065.509822884322,1071.8374381427777,1065.509822884322,1059.403698019166,1062.2945191696817,1065.509822884322,1045.9317405769175,1046.9542823047777,1036.5669796212733,1055.8126418768509,1017.4140611922296,1023.6846975398807,1007.7574732049026,1032.5806683794717,1057.2738729648756,978.8807287750507,1051.9468855666667,972.3724093251362,1074.2323340366215,1015.6792556374073,1039.00725377218,1016.1216082524865,1001.644279216614,1026.1937794187104,1030.6132146727928,993.7810807529997,1030.0957542696447,966.522118855656,989.6290772149152,998.4233521019278,932.3378080209536,981.9314591283637,1065.509822884322,932.4094636170652,975.8339091320087,977.3795783852236,1065.509822884322,926.9638580244758,912.6914038927174,920.8612839574428,917.1238608537466,901.7119255402827,951.8968146785375,877.6299462953021,901.2267157064521,872.0975635881484,852.9157881847367,867.7884096915669,863.0155232297418,870.3647239838522,913.9209509603193,775.2503206007391,665.6541154943245,718.6591945863887,805.7704652047482
81,1262.9156716180999,1243.7732213311078,1242.491401018636,1241.3532910119882,1239.7060807911546,1219.0091314515987,1229.4602140004752,1200.4168403475776,1216.7689533563455,1205.8187656234672,1211.479286410762,1196.4445273684275,1193.036797696033,1182.362710705942,1177.9096852957257,1179.8767491923395,1167.5318452216413,1161.8815001320631,1165.1138271464854,1165.2661449263153,1153.8022454986055,1157.500121536882,1144.7005779007766,1113.9635217577654,1145.3156545567108,1129.0732019255172,1141.8671506931607,1126.9403062158797,1139.5578259479312,1116.0286196706272,1120.1627354446068,1138.034157573562,1127.2488357512757,1109.796686004592,1103.0063701131871,1113.8623953325862,1103.7537754321468,1114.0,1099.9563538431182,1088.634407757274,1087.752301036532,1081.0368024025995,1068.5584876794594,1102.335488845792,1068.5030459529223,1064.9150548303785,1054.0114056680131,1037.3219596338681,1079.2203187420766,1068.5061281313879,1046.1692717843407,1029.5828190459674,1067.95315874615,1048.2088675054997,1125.382543204975,1055.7291455057853,1039.1053448297882,1045.23959880976,1036.2916800327562,703.9566179726006,1031.5496526133138,1045.6069739490786,1075.2812156055518,1010.7900159506404,1028.788318444533,999.8445245655984,1021.6105300925245,1012.6101677218551,1025.4880421968157,1069.375853042314,1033.096692233368,1037.0743333228852,1015.497059296376,1032.0693689864804,975.8787804202142,990.4570775118862,1029.3961475011529,971.5371244129497,898.4278953889781,991.312384240293,938.9939417879057,948.9798989187997,974.9167280409956,986.6939529590338,976.161842140988,963.3209746669202,929.9789644980422,945.726384417184,938.280402518079,935.1718084989049,898.5869882120772,929.640579009597,955.8090277276426,915.3935220311033,892.0830437720155,896.0318137637385,878.3730639566107,885.1252916297328,880.6083364766098,842.9248371941115,809.6881229750384,830.8444398954764,829.8059090396428,792.2319537784656,867.5058840115795,763.7052340273208,748.5451757860353,654.3852608752084,657.6754183782028
82,1279.1569142596065,1258.6254331182024,1244.2194184742789,1244.8758707275297,1238.006695357485,1249.7619605411774,1240.63780630101,1225.052462786699,1245.6220461907376,1216.813389418333,1209.6390291172524,1196.4383653260877,1192.4090016369105,1190.1588399343802,1197.5173718931217,1182.039993249608,1160.5044990344527,1166.6774774050875,1163.320201310572,1155.8182774948393,1155.1641730130902,1187.0719721450027,1144.847124650547,1148.7981140824756,1161.1656305608851,1149.085976896467,1153.9718167205392,1142.2501910107787,1130.9053954024866,1097.8996270538853,1122.5730076077455,1131.3676268219183,1127.612636999422,1113.0199928145523,1120.96425114911,1107.808518726139,1117.748227338223,1114.0,1116.3928546174636,1104.001756830461,1094.9312737895532,1094.253530126341,1074.0777362149297,1118.097955285624,1085.5157972573024,1091.4482255330536,1072.486351850535,1085.4503208533567,1066.7781144489143,1091.5076339604805,1077.7979850148797,1055.7261324682072,1051.1012776450261,1056.928671635842,1053.761485993278,1058.0491785602612,1053.761485993278,1026.264243719646,1038.849696798256,1053.761485993278,1059.7840969175681,1028.847513264814,1070.7374701545814,1010.6154636952836,983.6302598751769,1029.2335188273698,1010.8076817450733,1023.1661955476094,1023.2468173855548,1029.9493035404646,1052.2408889428802,988.9001535882232,930.6950924923904,971.4176618335434,1044.5719257782275,982.83064245354,1013.8222102440604,987.8155532056608,957.8466694835143,937.608601040552,1015.526704853074,943.2641339306542,976.5872741012192,970.2774255728657,994.1742749267055,955.0142323639034,918.9684869649386,974.2581973011919,970.3737738378509,938.128150972116,948.9558094648943,952.9823482234717,900.1829263748527,924.7304903297614,843.7292003771157,899.2793979070768,912.5830868703792,994.4684940169119,876.4282316496012,769.0106167515621,862.8986778082281,775.324954464948,772.9793923147743,843.6475712748173,735.3707756905332,1053.761485993278,1053.761485993278,1053.761485993278,587.3126357673273
83,1284.94879590219,1262.4956121726275,1259.6509498326584,1254.4093830440083,1258.3553897195218,1241.2246445751948,1245.120244779002,1276.3910620384543,1244.1030361970227,1226.6966502983798,1232.0722682836124,1216.3484046508343,1209.1439665732962,1201.5556025887522,1199.837069668107,1189.2644028725272,1202.003672177712,1169.903342837719,1180.0636917861602,1156.5730187764714,1172.8761088686322,1175.213498611957,1148.5943074147497,1142.8122231643365,1169.906515161768,1155.7393683028863,1160.1339759718007,1158.953329437263,1165.6758663984383,1119.697551169791,1153.515210207506,1134.1253469116373,1132.4871775821632,1123.894876410606,1133.66105420401,1115.236594919792,1128.2381465850972,1114.0,1128.9118580843246,1110.3400762752285,1082.262514345176,1106.3551174798085,1102.2240502125933,1100.2260163283001,1069.4609832689312,1073.4903313799655,1094.1064686911577,1096.235238333019,1073.9870422822542,1080.3645263403614,1082.3058414594866,1054.9476429657104,1090.0002342959565,1067.5883897804308,1058.2622497166187,1065.9729586817489,1058.2622497166187,1057.3076277111531,1079.954466494405,1058.2622497166187,1051.7678308870436,1046.7191194454253,1035.0543821087101,1032.9132715398678,1056.1387079641954,1035.3188568168398,1032.8916884340874,1021.3826703365103,1020.3313414515129,1031.4959487221663,1004.7851396086055,1006.1451460301297,976.445403717348,1031.4087650509193,990.2052452106653,1016.0348409769963,994.2821940836781,1008.206989843205,952.5365419812933,1018.1287275741167,1006.20919165355,989.1819806064067,965.0751050971477,950.1017500889225,974.6634495609786,986.2005892406137,1058.2622497166187,951.8029474211836,939.589981086054,1006.9646174968032,951.8170185185413,916.822711161402,901.6857386994388,940.1852216819469,820.6385695299878,908.3676501262792,880.7242307234978,840.8338410922911,906.5830331982604,869.0462770803582,819.1221851143524,840.2109736698744,778.5418499910551,908.2586115556502,817.6713241876656,722.7718942799147,607.2990209787866,1058.2622497166187,765.7476503973738
84,1299.2964063618874,1281.4991622980504,1267.1943554509992,1272.6548991918057,1269.9750790892294,1265.7566155107538,1266.1210638108635,1227.850493243613,1241.1331435532206,1235.4155197511793,1241.3678448895093,1198.7467802050421,1220.1789558900648,1212.3770760049977,1206.154596466781,1199.3437655178532,1211.7401185999415,1193.1754310370634,1187.394523766847,1187.0463235330735,1180.8298798836536,1140.927922618012,1172.4470496006654,1197.1786528571793,1168.734557405282,1158.8325274187823,1157.125545855245,1169.612544937201,1185.1152634526316,1138.8648006503104,1148.766452499644,1150.694194194296,1147.0440982171706,1144.13166113216,1143.6857854977795,1163.5084936716737,1126.2980711578045,1114.0,1137.719067420515,1114.601142268271,1095.9612988762456,1112.3024085463726,1104.007823454095,1110.961542161059,1110.3041016657533,1062.8454732654614,1088.686185610999,1095.2235743865149,1095.0234694283386,1098.007122531673,1091.6038670363646,1091.0402599388567,1098.894782618931,1062.2469167755216,1187.4321770611746,1093.8978628918164,1075.8593660582649,1073.572068149993,1061.5936156916134,1075.8593660582649,1055.1327435762116,1055.1031639359137,1044.0089419923138,1053.236791225608,1025.0241449515788,1036.9216245919813,1073.3689055801583,1032.5578597975334,1043.0663663661155,1022.5641419016238,1036.688996079577,998.7418195859501,1045.424133587167,1039.825278307294,1024.5932604466009,1013.1817785461136,1058.4135806848876,995.6978144305035,992.4830895431913,1029.9353568685892,981.2885121521606,1009.4293925847427,1016.0740708059934,990.3534302123926,996.0812696164562,975.6035230296454,1075.8593660582649,979.0836784161047,963.502990011091,917.7080130839717,960.9796718798445,963.885613150226,863.0371830181377,898.8084611238434,897.0613529931364,915.9197762032518,938.2024394329555,963.9946823229109,921.4558849603591,919.4682531566433,871.2838016296635,898.4671062588085,845.9047240475593,794.9377100237642,790.3864808042811,785.9373054826457,1075.8593660582649,1075.8593660582649,676.4045366582109
85,1268.557280852348,1235.213273712104,1257.689733125026,1252.3791288958155,1240.0062420073432,1245.406780463963,1237.5233136672582,1249.4905954050278,1239.6578249901272,1221.2747529335586,1206.1154653528552,1198.2944136583967,1199.1244367753882,1203.6257412276743,1184.498723354384,1181.3405971250052,1152.5791199838436,1169.231690412698,1171.3791998402662,1161.284582492641,1166.8035914056745,1109.2097842846722,1154.479818189816,1148.611551994635,1156.3387512618244,1145.5901750938033,1134.6895907461947,1141.6079623334879,1174.4357465777923,1089.6273375719954,1136.7216794748156,1143.1011462890408,1140.3330526189814,1114.157736786359,1123.293599629301,1128.0011197740464,1132.2229557620824,1114.0,1108.3924356118698,1106.5803782537964,1099.1094209500716,1096.98740295379,1081.6773119698155,1110.0855649374369,1065.7053277473426,1062.8673238715887,1069.1633008709964,1102.0987078013998,1080.7499107127971,1059.1542249441914,1089.4845155298597,1087.9560114615185,1036.9545881899226,1047.880154584734,1096.9062125607597,1045.8579051941394,1056.1371255223405,1054.1224099265607,1051.520232890333,1056.1371255223405,1025.365460733246,1031.359953448241,1059.2186509074722,1022.4679531515137,1052.9914700588433,1044.9657965653332,1054.046593681233,1041.391593330366,1019.627113166337,1039.446897840517,1008.1200981067714,1031.0071992513208,1022.5603346635944,1018.862035059155,1015.6147601642841,998.6106711308207,996.5658497681438,987.8028365301501,1028.176271607917,960.4599025318898,1002.9142888814232,994.4147782205638,984.6375999315187,973.9571977264978,958.4900716741187,988.4830187798065,877.1991803583459,966.9640953078452,950.2335229647804,908.2729472050214,1056.1371255223405,922.1754384989282,1056.1371255223405,906.9039033990549,898.075903305061,932.8440637171309,934.9676509266587,887.3839588466373,809.2218709289536,795.1272854510814,902.7135701782585,881.1154629236585,879.2753607630157,772.4997084285701,830.5652438452527,794.9570827249784,1056.1371255223405,652.9656857187728,692.0888848871605
86,1279.7069728299405,1247.0518290395457,1252.0855929990435,1246.4903029284503,1241.4907376985961,1235.831363665958,1242.1366270805856,1197.0772267137456,1230.7484032728942,1215.2326744646857,1214.4061326069495,1182.7573696114857,1189.4540335336012,1189.1649664975614,1181.8797925674944,1181.035799082657,1199.5936095834813,1170.8765454439078,1170.8851612235853,1150.170153675832,1159.3201066307954,1176.1427714309364,1145.9524834042154,1135.0349208801003,1145.4150281232214,1155.5844003329062,1137.0105976627033,1146.3823717747641,1138.0651763730627,1116.0779368592262,1139.688269204868,1117.9897960190765,1117.8818874799654,1132.0429224478148,1118.6026200756062,1108.136037683173,1120.9662556160972,1114.0,1095.105366714219,1097.5945633554772,1103.6932785811864,1090.9217583259008,1081.1342403466842,1069.4245164906706,1067.7583366826314,1080.6060790844883,1062.775879364502,1069.539818507527,1051.092677550671,1075.258737583238,1071.080744901827,1066.9847119776418,1060.0386804918041,1057.8981640657469,1051.1869293607178,1071.1006055004195,1051.1869293607178,1039.530828422213,1030.5391307615578,791.3913521029885,1043.1628268254285,1032.897628355866,987.6881836996531,1010.2319300211135,999.6911755440159,1011.3629907985114,1026.892227390178,1029.570529744634,1023.9392588645442,1017.6855729941941,1003.7074314947034,1029.423956897268,1036.452330549574,1033.1123389840498,1008.5699632610466,1013.7831254288342,1018.8156182197664,1010.9237460471602,973.75570510522,959.0756529395705,945.1347022926766,1008.8611532642786,980.6946045470345,988.2088599508644,973.57216866265,932.6496826250466,758.4104063094626,961.2296340400518,941.193669195557,910.6013480403569,990.3704513267103,950.2975561642107,1051.1869293607178,918.9108297257632,916.6766140718437,916.1492923130551,925.8112413162123,858.9655777786287,885.7998897737824,886.6182080894671,844.5550647411918,839.3326191355411,833.714686784252,758.8387708972668,816.1245367464415,797.7472663819646,1051.1869293607178,1051.1869293607178,736.3912788450843
87,1269.5131535843686,1253.286046002767,1250.2418498732839,1235.5359676202124,1242.4921368044338,1243.3026620114604,1239.8307185422093,1225.683719682218,1224.9407519918707,1221.9550703126472,1218.5770418450813,1191.0235326167922,1197.4936804720376,1203.6276035228902,1182.590403096061,1184.2197824224943,1151.972343974654,1165.3927412691387,1167.071177992781,1152.5524133899585,1156.766027253003,1139.377197441249,1154.9951725992578,1165.5883885027274,1138.7101987978006,1134.0357320891917,1147.1099920958306,1138.877331551569,1167.3594167932686,1191.2618084657943,1124.3766982006246,1130.3460311876613,1114.9852162756006,1135.9697979398247,1105.2003823300972,1111.7041749317855,1094.8921555691552,1114.0,1111.174868226403,1114.793409778159,1095.9042221225761,1084.0120213575321,1071.9211582447722,1085.0765199824386,1054.7480620690205,1052.9413414060423,1064.3328592057405,1076.6126552652202,1060.1319508459137,1073.9261017646652,1052.264984917987,1063.299272231689,1045.8654201852426,1044.1073639069964,1161.081288227953,1056.2949124840611,1052.1695319647304,1053.5590459452728,1046.3377656964497,1052.1695319647304,1046.1249614033482,1033.025207742517,1063.3520323110629,1017.5193992100916,1023.8649851138192,1029.8294807653956,1019.3388410672376,1039.1671327695672,1015.2029568786677,1084.3311446211496,961.0779416131697,1001.4190904855127,983.9966874036731,989.708641595941,967.5219588723434,1004.3669628126452,1042.9961952979102,990.8209733937762,1035.9147194361858,982.7055074665479,1006.5662865576519,986.3539097433711,971.4319161534382,950.6317957245376,977.3848382579156,935.6891936563729,843.900712492605,926.298359722084,929.5626696120045,954.5434756522734,972.6237904383671,912.494593906486,849.5036383691445,920.4188975402714,932.5634020529941,892.0746029728658,913.1708937301098,882.3652969687622,899.8204376981481,914.942566112561,843.5581628257569,861.918489373902,847.7697113786114,773.8495900036282,840.9696506894977,775.1204135176038,1052.1695319647304,727.3916699964923,799.5228599374694
