Model,claude-3-opus-20240229,gpt-4-1106-preview,gpt-4-0125-preview,bard-jan-24-gemini-pro,claude-3-sonnet-20240229,command-r-plus,gpt-4-0314,claude-3-haiku-20240307,gpt-4-0613,mistral-large-2402,qwen1.5-72b-chat,claude-1,command-r,mistral-medium,qwen1.5-32b-chat,gemini-pro-dev-api,claude-2.0,mistral-next,qwen1.5-14b-chat,claude-2.1,gpt-3.5-turbo-0613,starling-lm-7b-beta,mixtral-8x7b-instruct-v0.1,gemini-pro,claude-instant-1,wizardlm-70b,gpt-3.5-turbo-0314,yi-34b-chat,gpt-3.5-turbo-0125,tulu-2-dpo-70b,dbrx-instruct,openchat-3.5-0106,vicuna-33b,starling-lm-7b-alpha,gemma-1.1-7b-it,llama-2-70b-chat,nous-hermes-2-mixtral-8x7b-dpo,llama2-70b-steerlm-chat,deepseek-llm-67b-chat,openchat-3.5,openhermes-2.5-mistral-7b,pplx-70b-online,mistral-7b-instruct-v0.2,gpt-3.5-turbo-1106,solar-10.7b-instruct-v1.0,dolphin-2.2.1-mistral-7b,wizardlm-13b,qwen1.5-7b-chat,codellama-70b-instruct,zephyr-7b-beta,llama-2-13b-chat,mpt-30b-chat,codellama-34b-instruct,gemma-7b-it,vicuna-13b,pplx-7b-online,zephyr-7b-alpha,llama-2-7b-chat,qwen-14b-chat,falcon-180b-chat,guanaco-33b,stripedhyena-nous-7b,olmo-7b-instruct,mistral-7b-instruct,palm-2,vicuna-7b,qwen1.5-4b-chat,gemma-2b-it,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,chatglm2-6b,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
46,1257.5531034516584,1257.8381093526925,1251.6078967328401,1211.4613293763139,1203.062618102113,1190.785339712338,1191.3004123856433,1180.766742433118,1166.4548402362893,1157.2391731827138,1153.5274667562503,1153.9941031112794,1150.1189364754212,1149.6577128100362,1136.492571615442,1135.4717468004396,1129.8473255976376,1127.202536078666,1119.2725092168787,1118.3905750676765,1117.7767182666184,1114.9483754568448,1114.0,1115.8440264495418,1107.2368250321515,1103.934596840445,1103.179385330897,1099.0804492676448,1102.7906656024113,1102.4671822510213,1102.4179868132544,1095.1271664911917,1090.443820461489,1087.4172428255947,1082.9586835182954,1089.010727058212,1097.1348822630227,1075.1676777377115,1071.9001235710323,1076.730751401807,1081.2129253664862,1075.428694273119,1076.4432446352384,1070.886662060611,1062.2464918462988,1057.6071743728376,1061.9552857078443,1048.246816124848,1065.951344595145,1052.1530437752838,1048.4855611125522,1051.5302688102984,1045.999644957328,1040.3883460204402,1040.571623137772,1034.3558220859204,1041.067975000727,1033.4184270516425,1041.4804762124918,1038.0299393034823,1031.2074448343624,1019.5698134923952,1018.6606187067915,1007.8193350140252,1009.3476436946653,1003.612049839909,999.1757771938904,997.3147965906791,961.5676815304915,956.3926606371393,935.9284776067018,926.1704407098326,925.8573981277949,928.7183382927899,904.7825330182033,894.4174350644752,884.2637493413581,870.926363003915,835.9738728176781,819.7775646633042,796.6976910554372
47,1253.0441539093374,1251.43891757346,1248.9148067300046,1204.2400463439446,1200.3622932833139,1192.5546639863562,1186.688228208194,1181.3333947898143,1162.8626253646041,1157.1990423401846,1154.4761293362606,1146.5609666790951,1148.1919383012767,1147.5034919669577,1135.8255402274672,1136.5170312288965,1133.3019729281168,1121.6311157293628,1116.582266267673,1118.930728545137,1117.018214435166,1116.3063556287225,1114.0,1109.4267805188335,1108.0923734345156,1103.3080260872985,1113.9156070938388,1106.3321732902862,1102.4795734074257,1100.725084117167,1099.8894251028266,1092.4878393061201,1089.5421612851503,1089.8825984989396,1084.1247185029015,1086.487734555537,1081.1487581693996,1078.3145115135694,1082.7980459142232,1077.4005232720465,1069.9593473646012,1074.4028221549756,1070.4548015250011,1071.3040580308202,1059.7112995749887,1065.0565700725433,1059.5158656031872,1063.8984591825208,1047.731614203336,1052.3148039230211,1052.948707104762,1043.634991334396,1046.2242741271848,1040.884358925739,1043.1054982099286,1045.4591511386218,1031.407368542723,1034.2998812577691,1025.4258075637317,1036.9381167853826,1025.3296321542061,1021.1109071354671,1021.0995583392105,1011.874154902349,1006.3873650184692,1006.3975891292464,998.1607911817146,1003.7478277006462,967.7114903372254,950.975269138866,941.1246494043672,932.1291982479831,930.1112463134783,931.1679095496897,914.3246401856277,900.6166396015872,885.5507894762105,881.9208338715605,850.5521142598584,827.5697527478837,800.8036032283699
48,1256.2838950418943,1255.8516333379212,1248.6550283189945,1212.564935024794,1205.5484618407534,1195.1916013007494,1192.7945904616158,1182.9038375060343,1165.060575293478,1161.140048187294,1152.575102782939,1150.8450025423651,1150.8632059123313,1147.7402380298256,1140.3681246085139,1132.815416764847,1128.15668096942,1127.1398293655209,1123.4824041311565,1118.845884457069,1118.3118760053283,1117.792030847438,1114.0,1112.7019876387396,1105.2451938921818,1106.662568159703,1106.4474413362436,1104.0529636125061,1104.018948659822,1097.4121144141598,1104.1140622245507,1097.928172465142,1093.530498192536,1089.3892579933026,1086.4661434018894,1085.6488408396583,1091.9391103581577,1082.238458983351,1080.3011867108767,1078.1439213969913,1077.9821263615747,1075.40560701411,1070.978162703092,1067.1095018218505,1066.8817123500448,1066.5885709775948,1058.0820091470896,1057.5733439902895,1065.2839196742157,1049.2456389993154,1046.421969202012,1045.6347458131877,1044.4822709792415,1045.1079811716315,1043.4114585044858,1041.0576326992525,1051.8097364628675,1037.0603626600478,1034.3266732055517,1034.4032277089773,1029.1912887774092,1030.8247682878882,1020.9815386707695,1011.8525013950749,1003.1113506000536,999.8877478873724,1000.945259079723,1005.9494800659842,971.0063121912959,955.5272958789919,937.294422663871,932.4253455295842,928.2259112210884,928.2270140689831,905.1991689342908,901.1549465709081,883.9374342957942,877.2667822694758,845.6797433051004,819.1658510363955,797.0525712027556
49,1255.9269492819712,1257.4704007996033,1250.1156648904214,1213.2361945855146,1206.5483041176974,1197.4069520927349,1191.5884374757718,1184.1271964517803,1167.1391542354645,1159.567582818457,1152.9599920817193,1151.140163903994,1152.4423436599773,1150.5135203367695,1139.4553206221437,1142.021024582863,1134.710484826832,1129.0968963644893,1126.0957818170648,1120.5127155074906,1121.2197053513785,1119.6267645729984,1114.0,1117.491063185424,1110.440763822151,1109.9907313888357,1109.6441272572192,1103.8333066083885,1104.4302084746237,1109.1374415910766,1103.0575436806791,1100.772043946311,1095.9431691972306,1095.0963224259485,1095.2189061836707,1088.3411279193047,1083.4869676519243,1083.4382967038614,1079.7669901875106,1084.6425286732674,1083.2472870382899,1070.1723199502183,1076.2184418419752,1075.6156315399678,1058.271513030212,1074.7921953468094,1058.1479951185825,1056.555878932121,1062.9776643822001,1056.8125680924354,1052.2543132609767,1039.6236973575,1044.0092201691518,1045.8527437663492,1046.8824440174053,1040.6386008143527,1041.3086906005465,1039.198976444954,1047.7376330618063,1041.5719895212924,1032.924900068651,1027.2204259135433,1025.218644455229,1008.4908672440887,1008.4191075913353,1002.1423099608742,1006.1019720392733,1001.357795444108,966.8776973012543,960.0496648951123,926.8110122978977,931.2726619889868,929.8047656916408,929.7620956024759,908.5765502525738,898.8997405263685,887.2692952487455,873.9681110581402,846.9830300300243,825.2978702303196,800.9029344908633
50,1255.7528352210932,1254.3593682506973,1248.9323699311744,1205.8792237125608,1204.5491645333223,1196.65732860544,1187.197821052854,1180.9664025024747,1165.3866963524656,1156.7873015827463,1151.259029210569,1148.836588112088,1145.477568454922,1144.2335928871232,1137.3848165296922,1137.3482041302204,1128.60822554185,1122.829529340157,1121.9889723468318,1118.7765265610005,1117.1924933620649,1117.5070526754764,1114.0,1118.1558119536942,1105.9648112315851,1110.038696018167,1096.2523486841637,1104.9465926538144,1101.9344220924713,1099.2236135810774,1098.390925486895,1097.404542603905,1091.3990081034653,1091.5858080327578,1090.2757665332551,1083.739531798839,1075.4637164716628,1082.730776123663,1080.2100013863133,1074.456417591592,1076.1943282146217,1075.791920957326,1070.0773373656707,1069.0194190043621,1063.7652649876395,1067.6760323703145,1056.5792606398409,1058.3485186911912,1040.362587277118,1050.1981043013934,1046.374615260226,1039.7357426737608,1044.5579654246878,1043.858302218689,1038.4675617683515,1044.960873724486,1038.0108495301492,1035.3300970501323,1036.7319274225933,1028.4682409589655,1030.4372897877497,1025.591485086742,1020.1893086186979,1009.3268159204362,1008.6001204912504,1004.1535901356434,1000.517849119027,999.0488470939383,959.0595724970367,946.952188586308,934.0601323342223,929.2145984338524,931.3895712741779,923.1173961395283,898.3792706575628,893.1947073867944,881.3154820653356,872.2979806573601,837.4299063778863,818.3965116472089,800.4943245089637
51,1256.3368182679976,1252.6483351654101,1248.6529149701082,1210.3444195741056,1202.2859027042841,1193.6378044918367,1183.5086660380807,1181.3046944965085,1160.2981843920686,1158.23407506081,1150.8824050864412,1147.232688220276,1147.303239075102,1153.7686875599886,1137.4524930078237,1132.8042995650294,1133.667345057031,1123.1733371329415,1122.2639930198245,1117.6008159482599,1117.0021538619947,1117.5284418673166,1114.0,1108.7035270661045,1107.767988224186,1101.350404185238,1104.8672864111647,1101.953771547892,1104.2591045268928,1103.031863559461,1101.624726328008,1097.687179018822,1090.828929718438,1091.0032053907196,1090.6372061920144,1086.6739916305664,1086.0663854000773,1078.0860750475838,1078.7102403943081,1083.16136024291,1073.4394516082348,1078.3351678525353,1070.0733854887903,1072.8473959834794,1065.239422825362,1066.6918473259573,1056.4899619102212,1061.284297670261,1047.8664332797694,1054.0873078571312,1049.107633926515,1045.1792987468725,1050.9662090527102,1038.3618075574677,1043.0753690374736,1044.5817533166544,1051.1063355575657,1031.1850786569635,1032.7592523446704,1024.3936781165132,1025.7808719566256,1021.873164525003,1019.1634196003995,1008.5065905963629,1004.6621555385432,1006.3752698418008,999.9395169381663,996.8709892143906,963.3218012830205,957.7603789632689,939.2442358648152,930.6250759869383,927.8195855457936,930.1663346697388,904.9252165946904,901.8493817789044,881.152091521313,875.4805841094103,848.9969538978694,820.6733801283424,812.4549978292828
52,1257.5453328365707,1254.4695608800812,1249.074502480356,1205.4867931653782,1205.0328194827844,1200.0052156649078,1187.728703066939,1181.1491330214458,1165.100563673879,1159.1285498244374,1155.7512196468635,1152.7176487690003,1148.1902847210706,1150.011835823053,1137.0290854080813,1135.596697785098,1128.7761256583397,1127.2326682733456,1121.8430287586373,1120.446023717632,1118.501920830226,1118.3209129903098,1114.0,1112.093416311671,1108.5823878514566,1106.1243831448237,1104.6166561063546,1106.324481897681,1103.9502146079979,1096.5429396680825,1102.7797626990239,1098.192162060743,1093.1460917130007,1092.8177790357997,1087.0464863163243,1088.1933116431317,1088.2125550149362,1087.6458559156354,1079.463895011772,1078.1068273917676,1071.4726549366505,1076.5715521028449,1076.2940770326916,1072.03205689,1060.7183272327088,1051.4237618249767,1056.65336865175,1045.2855738616126,1058.4430762581028,1048.3252169378961,1050.6002204929616,1038.5528592853095,1049.2712054187432,1043.3931867650103,1041.2810807503497,1035.4797770231341,1043.8949780123837,1038.381679116318,1034.3463028971155,1039.7124391039092,1025.9623750281237,1019.4413001056637,1023.330036279639,1008.3639201313007,1006.299394921324,999.7837932000106,1004.1602674158954,1000.5677731467816,965.7512538535165,955.7424343959019,930.8166786471575,937.6944957459177,940.0645304637209,924.8256326548469,907.5108472500997,900.1493063707386,882.0699239228536,871.2824426459356,844.7181317954778,828.5292556677081,802.4812919386666
53,1255.1225253065386,1252.7730704929534,1247.4146946322985,1205.7897808722166,1200.8666653525606,1193.9552370663876,1187.7379096051345,1179.227560917126,1162.9425872529364,1158.93275384788,1152.823656042685,1155.719933921301,1148.9351289360516,1147.6487584322253,1137.7469495397233,1128.3575924783115,1128.0343865379832,1130.0334845528305,1118.294883779226,1117.752392008281,1118.4288964456487,1116.8413776875511,1114.0,1114.8512739423518,1104.653331642692,1109.3012522167455,1106.0617700920327,1103.902820030649,1104.9602357713343,1096.2458530501265,1100.2733653022892,1091.9297812173847,1088.5497367564617,1090.733595630003,1089.1155871626584,1085.0710536873175,1082.2815985066138,1082.0986172410694,1074.5717722517088,1078.605543546244,1074.5111077474817,1075.3103106020462,1073.295629092317,1071.2602745899856,1059.7330761913108,1062.6958879250624,1057.6046205197433,1058.0009494769874,1064.3413291053832,1050.900613115412,1051.435841615274,1052.5313500803804,1040.0293005796143,1043.4916791904052,1041.8696277989682,1040.8130848468904,1035.7564660564306,1035.7876823723172,1036.287956942824,1031.9114186689744,1021.2411654789946,1020.3812720132108,1025.4143695681064,1009.6218777713611,1009.9186789898108,1005.2437218700866,1002.3234475387543,995.833396787817,962.973181681416,949.5083385844406,940.7970944760478,934.3729840447564,923.8121162924665,926.0417952966443,906.5740070482167,896.5601585943477,880.6088499660686,875.4552957893906,848.0384122548946,825.9344975605889,805.2231942698536
54,1256.1483680749916,1254.335805209936,1252.0413963589335,1211.7309170198068,1204.7435770569411,1196.0153699605676,1189.5983810847592,1184.9041311340404,1165.1496080784327,1156.8858388516053,1156.5045262757853,1149.2045332844637,1149.9375922024967,1149.3860728427671,1137.2936571567575,1136.9359760679897,1127.8731310832834,1127.4542119410269,1120.3404629925876,1118.5220699353124,1117.9976346435067,1122.3032711091132,1114.0,1112.8347365464329,1111.0579951930554,1100.4064200133364,1102.4655634757996,1102.3306712926628,1103.9519788568032,1099.7602307091631,1098.4796080886342,1098.5807650014644,1091.2571992337664,1086.0630946119036,1092.003033019782,1088.3011325896578,1087.3279454998576,1084.5572501767087,1081.5625193421556,1075.226888863904,1074.8087595195354,1072.3902470468922,1077.887438318659,1071.2525135925584,1066.7971191817728,1068.928007018152,1062.1170074212382,1050.827374698061,1049.298963919073,1053.850709144684,1049.7476456816948,1040.6361581728968,1050.9989943218739,1039.0307422314415,1045.6887132871902,1047.1019201282838,1047.996247096635,1031.1654161527604,1033.6991954397602,1022.6613123309139,1026.8358360844786,1025.8233399554547,1022.5695952644812,1008.3268455506976,1006.8803831926551,1005.019735034167,1003.0842067377894,992.8672432222022,961.1969289722674,954.6314903673606,932.7951823494122,932.1153015928004,923.4609369202639,922.0544433182886,902.9697300230215,888.5975708678684,882.7535088796615,871.9019449321196,845.8279487811837,817.0624613459033,794.9299057453184
55,1252.8470938205871,1255.5494350509002,1250.1171579627974,1210.058801489841,1201.9812799881552,1196.625795576055,1187.8756973708948,1180.174370692845,1165.291393588552,1156.895997163161,1154.4533885597464,1151.3390306652384,1145.5583907461507,1148.4018460818384,1134.3495190782596,1136.6250683159174,1135.556347298275,1125.1013661717932,1117.819287868851,1118.6259503838553,1118.843580892521,1113.1528258893727,1114.0,1116.902491547821,1105.465220030819,1106.3662102350734,1099.92856027583,1108.4839801848025,1105.7237418809127,1102.585362605638,1101.6638704141021,1096.773188884206,1089.7387881668158,1087.5920812449126,1092.3137130906214,1085.707544841624,1077.7823904703714,1083.5561162716717,1084.899708793381,1080.654532612807,1077.3689105190347,1073.126760421963,1072.8128649225214,1069.77656436093,1062.2567759671642,1066.6301623216482,1059.0614724829802,1062.592517888165,1037.242010817236,1051.5566517875081,1049.1811880013092,1029.8253403202887,1040.5713057142648,1037.9164508358913,1043.1979360072282,1036.5773207034858,1036.74391025958,1029.6104860878713,1027.1115941118774,1039.32358114921,1024.2855405968658,1023.0028134462959,1018.3130608728711,1006.2185377672757,1004.2367049453268,1007.7412873095441,1000.1495531815207,995.3948380898227,962.0274559035988,946.2514810024186,928.9653789925646,939.8224597576406,932.6994777568273,924.2637989680128,896.784665754867,898.1493737526065,873.6507066139131,861.7629522956835,839.0390395381016,807.2555793482952,787.4220490523
56,1255.7968239271133,1253.3486799032987,1248.3726144628067,1207.030394657925,1202.0028771796267,1192.6284440921027,1186.510207091523,1181.8236066187728,1162.9637726346507,1155.626425213217,1154.2492759737993,1147.4020378783223,1147.3150239855918,1146.130762660279,1141.5237383055849,1135.676082549755,1130.0188236927238,1126.207428089854,1121.4303671327955,1117.2269225805528,1116.2550325459417,1116.322855921712,1114.0,1113.532574784526,1108.6546804482475,1109.4150518323072,1107.7804504461867,1109.6116604294518,1099.8082978999041,1104.4224469689327,1101.1041217045324,1095.6945019952846,1094.510777898294,1090.6340439787864,1083.2248635450192,1086.1952269750032,1080.4313123596346,1078.321477419806,1080.6531231895613,1075.7805868095816,1076.3672715926423,1076.0773683713428,1074.288510391601,1070.7848700594882,1067.914270324427,1064.7022937754582,1058.9994661311268,1050.8255467785493,1048.7889589598485,1051.3575531405586,1050.8785904158178,1037.2407544790212,1048.0909930083035,1043.2405642431252,1046.9682911718817,1039.090074477563,1045.0885955218057,1036.2222080311449,1033.578434872189,1034.069263876786,1033.9798325079637,1019.9589428749398,1019.9181526277182,998.7757975732954,1002.0295068108196,1007.7920277112387,1003.5877515840638,1000.4065539456335,962.9826244889191,957.4057935503486,943.5813691870409,920.2458719538207,928.6330832835772,921.5904225832453,906.9350198345855,894.5264571259601,880.8566406256517,874.6029167221484,841.2607054222542,825.5428190494979,801.5042123964392
57,1255.0072509208528,1256.0177954254193,1250.1561125620833,1208.9678498446306,1203.9119201976796,1192.0416759175762,1186.7335555856278,1181.0676248623977,1163.2830593871572,1157.8959020321436,1152.0337330071816,1148.4737694808568,1150.6820400707506,1149.299656366001,1133.3705387909858,1134.0103000106092,1134.2366738344926,1125.8775599622224,1121.0473256966673,1117.281736952149,1116.2154114301666,1114.5268455109344,1114.0,1113.2763492512327,1105.1307854444658,1111.8452405640107,1104.1038961068582,1104.178159938967,1104.9236905081943,1099.8164253439336,1102.5343235615348,1098.2003756712386,1089.7303124774792,1089.7195521541,1091.789734393434,1088.4895054609515,1084.5503319989434,1081.5285296786421,1076.137444969555,1076.3561616871639,1070.5515435564344,1074.2018691728936,1077.9067190242176,1073.2454590098573,1065.2212542693303,1056.5762919128665,1058.4095959389342,1051.509074777456,1053.4250271314972,1051.689445846228,1050.6576573975808,1045.219268493155,1041.124521880822,1042.4807733482705,1043.7043694572906,1043.193610978573,1035.0119278614093,1029.4907932261958,1039.875836504701,1046.0324794989194,1032.6068703506917,1019.2116217838666,1019.1324029624814,1004.6057390500979,1007.7517676376684,1010.9829183167586,996.5110358178478,1004.8997502341665,969.404811030897,952.7596506827986,927.5953077189604,936.0054260047398,927.3801547524375,931.513160829063,912.2824108593912,897.8528670706702,887.5344184497674,869.5365085508453,853.8675870877532,821.0761092981111,790.706507002581
58,1255.3016131010286,1254.328279507273,1250.5050825655264,1208.4291376864326,1204.2068541660938,1195.5080578263305,1188.050523806929,1182.0422763396837,1163.6944546646696,1158.6189508314148,1154.3831639199818,1152.7087150352277,1148.1548724518327,1150.689660693529,1140.2617276243175,1134.148667238989,1131.9427691984793,1125.116879259767,1118.750004972662,1117.262919131038,1120.2907189844302,1118.4246903631795,1114.0,1115.344075495092,1109.1727981713805,1114.7216489101747,1111.2316929867015,1102.8671534372354,1105.4047993720508,1102.2288938145439,1105.9881339756616,1100.4777332084293,1093.5278217613502,1091.4769991050764,1085.954318191962,1088.0759417536683,1083.2349293877069,1073.7099173388935,1075.1990003337223,1076.9248148763786,1072.9729614926503,1072.6262073738833,1075.447357195142,1074.3379507475756,1063.4652389235112,1065.056374110548,1060.7276998163684,1056.7262992747605,1062.8283709556763,1055.7268121163925,1053.9754802161424,1046.2318439619903,1047.5482835328921,1044.9628021060928,1044.613583192085,1046.3147160869066,1054.0585304032215,1039.591323666741,1042.4993399196164,1029.5520283484877,1033.774634665046,1023.4251218400635,1023.3212171830569,1012.3712468813441,1012.390756253854,1008.5689359290475,1003.8046416903572,995.7843689589912,971.1514073159237,955.9545923708108,934.5671563325513,931.9118231935078,941.7469689457573,927.1941717485009,912.1102511620257,897.1080721214837,885.7716935093575,878.133185787394,844.4964556729985,822.1256412382457,801.8971333679757
59,1255.8146627131166,1255.5154620274054,1250.7862032792932,1209.0283518664614,1204.2235780981587,1193.9112392829586,1185.909865459167,1180.6563209542846,1164.7825218015314,1157.3112840984188,1153.369350415974,1148.7045543257866,1151.410068857818,1148.9671607493638,1139.221480467882,1135.4331685260672,1133.2419791366756,1125.4567224133013,1115.7670062077084,1116.8643754119944,1119.4476002600354,1116.604783959656,1114.0,1116.4206760839502,1107.863984323355,1111.4564258798455,1104.3716846071886,1104.689865232643,1108.5482166330617,1106.6707189827482,1101.4681056878005,1097.3390178155082,1088.380631126059,1087.8396679819934,1075.8232293013848,1087.3216437388353,1093.1004189117245,1080.5588613052932,1080.8177531885804,1081.621970039866,1080.630869951397,1081.0532805135547,1072.569320956104,1072.3339928600544,1065.939977580314,1060.0361251810355,1059.8802319202298,1050.5758437052698,1052.1386737379103,1051.2798786372518,1056.2572686655647,1048.485109254603,1041.8743679929469,1046.9504103046343,1043.6377364414545,1036.3628694791637,1043.3213696888683,1036.3406495812183,1033.0170687749517,1047.5044880518083,1028.3886962859387,1024.2122365226833,1029.5349095470065,1008.5512074540645,1004.7357840693414,1004.5791613264144,1005.9055443088796,996.569184714349,961.2252363311958,957.4876150537103,925.6505276342741,930.1564585011927,937.0361875292724,924.713604963541,903.3704499203131,893.0143774335596,881.8179727457684,872.5173125675227,847.4527544723451,818.8235983181971,802.6883808063578
60,1257.92393213188,1256.762297916062,1253.2688950078768,1207.1375572877498,1204.9568879365836,1195.2186036988908,1190.230620187421,1182.4698216527927,1167.7072805782482,1160.2676120824135,1153.8102285363236,1154.0643454723026,1147.1074306300375,1149.2157261592092,1139.3587120525447,1135.9969127905965,1133.2362862187886,1128.3638661206294,1122.9560483142645,1120.5204501156147,1120.6055933168345,1117.001520512979,1114.0,1120.4965240317347,1110.669609027105,1109.2292479905288,1106.1761248211474,1104.5651571612098,1103.24019130997,1101.266191933701,1101.638135241059,1099.3781502491793,1093.3070223087643,1092.112689952297,1093.575558562658,1086.9729636917345,1087.315276993139,1074.805499223773,1076.852503387241,1079.0179045328596,1082.1924773598216,1079.1861034134367,1071.418427266638,1074.3594243028497,1064.2881701094384,1073.532269952605,1059.0079416096105,1056.8471315754089,1047.6866727941742,1054.446130337279,1054.6245076501007,1046.773976322242,1047.5686786716947,1042.2405898663337,1042.7569278830485,1041.6014760517023,1033.1595559658913,1039.0826265732908,1043.7844080180919,1018.540486719932,1035.5831738328714,1028.807483227948,1026.488922225074,1007.3316367349372,1010.1483596339968,1007.1164491106474,998.4056695588969,1004.6997717595407,963.652390422684,959.5899900862177,933.4148677145893,935.3486360370679,929.4654844914046,920.6405621316839,900.5063761057438,896.0497416799075,893.1832231792777,871.4210816912993,849.8643520179603,827.1409821923215,809.254616121902
61,1257.1526383153698,1256.2860860996996,1251.7714062743141,1204.7618756856812,1204.3084621051128,1194.8623159475303,1192.2887209506373,1184.48085853098,1165.7689019090299,1157.181919640394,1154.272642592792,1152.330158705293,1151.061611799565,1147.5836970916369,1136.2803399549387,1138.6672646124055,1135.5730974868866,1128.5791460404018,1120.370568002512,1119.7577107172385,1118.997978292937,1120.0729078294219,1114.0,1120.745768499241,1108.030640132062,1109.381286544018,1110.7578074756736,1105.5991038233103,1103.0057519410325,1106.5297065539448,1101.0514038290612,1098.5525965190009,1096.6929605667824,1087.064677063498,1089.768660229397,1085.6797651611807,1082.9185432975437,1079.0735137388774,1076.0012332647495,1079.5972749286907,1073.0861302680494,1073.3430672721329,1072.324755907472,1072.5707759447782,1064.734817993015,1061.3035239013484,1062.6590158987087,1062.9822077241947,1072.169064411017,1054.668282136152,1052.9480905062132,1048.53405720927,1037.516802803436,1045.7146063533278,1044.6021157751416,1039.8519411614832,1033.9090059986393,1044.5647934707906,1030.0159677122147,1044.5905465071753,1041.8473737493323,1016.6605998157802,1028.1800634783199,1011.4365984008417,1004.7498940270555,1002.7870927122124,1004.3444092795013,998.7057694356079,967.2928954645927,963.022398217439,939.9965905342688,940.3034952479532,942.1056998701501,929.2471057497917,908.5321759268704,903.3879494888558,887.7228505113696,877.7645724501264,853.7416696174297,826.1793922730791,808.3878296871642
62,1256.6228147453933,1252.9419371406302,1250.4145241670992,1206.7246608953228,1202.245958704456,1192.8824093671587,1188.9188393013908,1181.006757629909,1163.838210102435,1158.616484288399,1149.5022533404892,1149.9905681983887,1148.274090656718,1149.4555007814524,1138.8249081380452,1135.0674028372257,1130.641335756809,1129.8829303057032,1119.5421311143657,1120.8406303105567,1118.5054028146676,1117.3871918647264,1114.0,1107.6855649703841,1110.2348129769769,1107.8975963062696,1110.1933091369651,1104.986207720641,1103.3908883003498,1101.5391348953865,1098.8814901263925,1100.8274756481912,1092.51693486256,1087.354577437511,1085.8564409506976,1086.49559867759,1088.0316329257203,1071.8420932321387,1077.8468761493637,1083.2464881922747,1077.0488060345808,1076.7494554518441,1075.2048368384171,1074.198527219317,1065.1204459825994,1064.9299235541714,1063.9881589660272,1058.6817390309525,1048.6305294157307,1053.3301948887556,1053.6915560374089,1038.04423917539,1040.5269028368916,1042.0250823173874,1042.4201845736352,1038.16853812705,1041.301652201081,1037.771373992938,1034.0258781125272,1040.1231957229602,1031.6772308326122,1020.069724012529,1024.6184227372723,1003.3329988070208,1006.5711530202661,1001.3412840197337,1000.5438361206378,999.6502486846452,966.3852197462696,960.486285054943,936.5672410824652,928.0965565850273,939.6728224701515,924.5379083161364,906.0135019912257,899.6837579879467,887.4978637293749,869.1397239714936,846.0843198030552,829.0341200672324,793.188458918884
63,1253.465021354257,1252.6466567455661,1246.5244604541326,1206.3361002968272,1202.0824598354757,1195.1241306524792,1187.463587786444,1178.9316500520488,1162.1018245020812,1157.1438323955624,1149.332209473002,1147.5497057277896,1147.3823098217301,1144.8986522204464,1140.4235504577794,1136.5862287947734,1129.3426799919216,1124.3477018098954,1120.620811646469,1117.7323061477284,1116.9220238561259,1114.8171816283564,1114.0,1113.9617200306411,1107.625415665765,1104.1773330337708,1104.325041917657,1104.11706858404,1101.6682202849497,1098.8300959909548,1100.9665773778622,1097.0846536698305,1087.9827788711668,1090.280804056556,1085.2968104641163,1085.8684360905947,1082.4065763869912,1070.824412806352,1082.42893410571,1072.9798561270711,1068.7050927318328,1073.0439424828264,1070.203545814659,1071.1806547411527,1062.324939741696,1063.0766251271007,1054.599854407159,1053.143079950039,1063.2018204098551,1049.1411136261481,1048.843313275205,1044.113589364788,1042.9981051541045,1043.088404632752,1044.3479162468063,1049.6720063942198,1041.018621127986,1031.8980133602881,1033.5479375896805,1028.8069845020175,1029.0741894397133,1021.23879020367,1016.7242160583896,1002.2072366536468,1008.0726797608862,1005.4282602097765,996.3727117456455,994.8021128482719,967.1853575803179,954.26834883573,935.65411133563,933.7620452155048,934.839933101745,929.2591617108361,898.2002018960304,897.5704674330759,879.1520220454756,871.4107054387669,844.6750284724976,814.7278068779831,800.2664161383198
