Model,gpt-4o-2024-05-13,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0409-preview,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,llama-3-70b-instruct,bard-jan-24-gemini-pro,reka-core-20240501,claude-3-sonnet-20240229,command-r-plus,gpt-4-0314,qwen-max-0428,claude-3-haiku-20240307,qwen1.5-110b-chat,gpt-4-0613,mistral-large-2402,reka-flash-21b-20240226-online,llama-3-8b-instruct,claude-1,reka-flash-21b-20240226,mistral-medium,qwen1.5-72b-chat,command-r,mixtral-8x22b-instruct-v0.1,claude-2.0,gemini-pro-dev-api,zephyr-orpo-141b-A35b-v0.1,qwen1.5-32b-chat,mistral-next,starling-lm-7b-beta,claude-2.1,gpt-3.5-turbo-0613,mixtral-8x7b-instruct-v0.1,claude-instant-1,gemini-pro,yi-34b-chat,qwen1.5-14b-chat,gpt-3.5-turbo-0314,wizardlm-70b,gpt-3.5-turbo-0125,dbrx-instruct-preview,tulu-2-dpo-70b,vicuna-33b,llama-2-70b-chat,openchat-3.5-0106,snowflake-arctic-instruct,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,gemma-1.1-7b-it,llama2-70b-steerlm-chat,deepseek-llm-67b-chat,pplx-70b-online,openchat-3.5,openhermes-2.5-mistral-7b,mistral-7b-instruct-v0.2,gpt-3.5-turbo-1106,qwen1.5-7b-chat,phi-3-mini-4k-instruct,solar-10.7b-instruct-v1.0,dolphin-2.2.1-mistral-7b,llama-2-13b-chat,wizardlm-13b,zephyr-7b-beta,pplx-7b-online,mpt-30b-chat,codellama-34b-instruct,vicuna-13b,codellama-70b-instruct,zephyr-7b-alpha,phi-3-mini-128k-instruct,gemma-7b-it,llama-2-7b-chat,falcon-180b-chat,qwen-14b-chat,guanaco-33b,stripedhyena-nous-7b,gemma-1.1-2b-it,olmo-7b-instruct,mistral-7b-instruct,vicuna-7b,palm-2,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,chatglm2-6b,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b,id_name
76,1298.034731138794,1260.0540209423978,1260.586438196799,1253.0268560216628,1249.4229960208438,1247.9547720370213,1209.123680477634,1199.3890510576057,1204.6349104413976,1202.9094155543598,1190.88173599351,1187.0858525183176,1183.4292468316837,1178.4758644603314,1166.8928141995543,1161.3006170680787,1158.773903935798,1155.1134706743708,1152.0757610670996,1146.2714079453986,1149.099648415666,1145.137834765947,1146.7364425224257,1147.6940798993228,1149.3046528956204,1131.572983941644,1130.528216036733,1118.5438002576218,1127.9811717944174,1121.4466228991623,1117.130664270436,1117.2578831829114,1115.6608278053077,1114.0,1108.4340947867222,1108.337121363236,1109.2544491101987,1111.8592977597998,1105.634854776579,1100.451678473503,1098.3983654004396,1099.5882305681348,1098.4208822495402,1089.8774613995056,1087.3205549761465,1087.8903358608438,1088.0727598471367,1088.9634067718443,1086.54871226475,1079.321254377885,1080.2813982307716,1073.5193030549426,1077.79814265212,1077.6242633780612,1075.6740396536584,1069.9259048383178,1071.2669798560687,1071.9803609359649,1069.310984396643,1058.2946094272968,1074.1925146299063,1056.488725632212,1047.1632890262167,1044.998317931762,1051.208833505196,1042.2175299121031,1045.6780387858312,1039.1727528216152,1048.6956296213857,1028.104099706248,1038.3312462906406,1033.7655133390592,1035.9544922302198,1033.1484027930396,1025.7441130080922,1033.761867587744,1021.1360883235526,1008.4766110046418,1009.3984689546984,1001.5119283869868,998.5285439834316,999.54602514213,993.1346247276408,984.2797906301244,960.2583580263076,951.7394743932392,921.5163246386658,923.7331439986248,920.7267194612492,912.7345152110798,894.727376206572,893.9248307919428,864.9110914861515,854.7342923066544,819.0371161627526,811.0855350168952,804.0707219722581,
77,1293.842127826877,1256.7868129315473,1256.9057931658674,1253.4218134672997,1247.953359271101,1248.6901530544233,1207.1797810936018,1204.5112912887737,1201.7564501635509,1200.2495252187623,1188.3456672299264,1185.735380277416,1185.470217505831,1174.4921135493664,1162.5980363526528,1160.6586417745757,1155.6967490027955,1153.7290800254982,1149.6386289568136,1148.0792544944752,1146.328931763548,1144.0767004270426,1142.8912651923852,1145.1183579287692,1143.2609466584315,1130.8846429895889,1126.02260124454,1121.847505395964,1126.523904807305,1126.2509251545414,1115.4436707899054,1114.8657538428497,1116.0907528573837,1114.0,1109.394791233925,1109.1885480593382,1110.1728852068604,1107.0014297319556,1105.2743019964098,1109.01134611998,1099.0832912053418,1098.9178776252638,1096.3229884022685,1089.8922261824364,1086.273640317262,1085.8541793471463,1087.49053270862,1085.6886191190822,1076.5245402236965,1077.4167456588534,1080.3097004593203,1070.4976960519057,1074.417032587914,1073.5345171369568,1074.2392820075024,1067.1000405795637,1061.4996335810324,1068.0028948604704,1062.480037704462,1066.5302120176768,1055.379317184058,1057.1412785463117,1056.551670348074,1050.520242588161,1039.0036411323172,1050.5418669388578,1044.5317864293215,1042.831770672029,1050.0079717889885,1037.597989659363,1039.3363892786174,1035.7313658756009,1035.61493759759,1036.3375404806911,1030.7893881974112,1022.6642980486506,1022.119935598562,1013.6865447940922,1009.2187817788048,1007.3285284561504,1003.4828150114562,996.5073909041088,985.0334818217392,979.3363137177304,961.6116499742262,943.4749977018236,921.627002259798,927.4464013364458,916.9925899048038,917.5784710870174,899.0033998803782,897.3510504775109,876.9096217756913,865.4210248165749,835.6207378844374,814.8948657406564,800.634345258467,
78,1294.8972698694256,1261.9890550128466,1260.0243057881391,1253.4083302647282,1249.9085817355651,1251.2785822048284,1208.9172830616135,1208.1740026141492,1204.449179368606,1202.809256086248,1192.6492681659768,1188.637486566749,1189.592364470166,1179.4239894334712,1167.033070770712,1161.4742671950544,1156.272663657123,1157.767591139418,1152.3065973092305,1149.5842536473497,1150.3692152872052,1150.590254271563,1148.7024954770377,1149.3428838501325,1146.776321297319,1135.0999764781316,1127.5134305583613,1125.4346034662894,1125.161102214061,1123.6189226723202,1113.7078665575764,1116.9843407359388,1116.649829758526,1114.0,1112.5967166324392,1110.860207221503,1111.1832294363585,1106.3623247995872,1109.5819789826114,1109.18757554999,1099.5364267657244,1098.2954486355177,1094.1895818451212,1091.0125454624072,1086.806146728133,1089.658283548668,1087.552465884494,1086.038637336489,1089.0277970657032,1076.4121609902047,1070.1833579582585,1076.363062719031,1072.485382600977,1074.6560993523794,1075.1321515355153,1068.7634009535357,1067.5756439919942,1064.9879260477828,1065.6592685369417,1062.6421066322555,1071.6785190436071,1059.7980035233695,1054.3538968236471,1055.4726838374113,1038.4128069151502,1046.477265036546,1038.37341184273,1040.8088847042643,1055.7592393984794,1045.065378450329,1034.6814472938318,1040.8846380879518,1034.3102206580895,1023.8992277399188,1036.063676585936,1029.345906073088,1010.5450828024442,1018.813356512484,1011.5688140969178,1010.9101424692738,1004.0560006376048,1004.2339808060436,985.3988584374702,988.085733622184,967.4552768121034,959.3346132066928,931.9221209671102,927.9030888483732,918.0418984660384,918.540708753392,895.1656035569979,891.0812079689504,874.958610370086,874.3661949507973,844.4712878003996,827.6967078502469,794.7204499373017,
79,1297.7083454590029,1262.368071983365,1260.1124078004948,1254.616557223383,1250.969165381851,1249.504672119802,1208.879615605072,1201.4303745524148,1207.159656729695,1202.983841904776,1187.2443703271267,1188.8496846561095,1187.0651103041937,1177.4163254683815,1165.7073272151297,1162.4733603086624,1156.7553182364122,1152.137174683385,1150.3368128711888,1145.264770407373,1142.481733687697,1148.8194446527689,1147.3433609022547,1145.1954052036797,1144.6061395472402,1130.934576609177,1134.2852998178637,1126.1155248294476,1127.920558974077,1119.5257197729973,1117.919094415161,1115.7937102137194,1116.735145657207,1114.0,1105.632758943321,1112.7568930576929,1107.4072509713328,1106.4291071408527,1104.0337867715075,1103.49879440581,1099.557717422408,1100.1560158860962,1097.2270720238344,1090.5809069311083,1087.983786149881,1086.7149623017324,1085.231609937172,1089.8606951818972,1081.848522919163,1081.6831885192369,1085.6925401608191,1070.0842184296112,1077.6943271834762,1070.8437893108107,1072.1454286477135,1071.578563622088,1068.6913167568314,1067.994979276544,1059.259897855728,1065.2221240958736,1054.8562963431905,1057.4845642115838,1048.2602847387498,1052.062701891408,1043.9591282807398,1038.8177251271895,1040.090969102465,1039.347915756892,1050.521344253957,1041.788236376438,1033.3823089702762,1031.6221722965736,1032.2386975354566,1030.7975799097237,1032.8428624410826,1027.598216378919,1023.9790626020208,1018.4028097950466,1021.616140880614,1009.4406444622564,1003.5355452389108,1004.1286477290026,992.8203436788652,986.0030784782008,965.0799518798898,956.5806805267356,937.2487117857038,923.7319102889974,921.5890679498992,915.0451457067668,886.715950195859,885.7963207023192,877.332326864081,855.8704805093173,832.4115888155379,814.6460138261714,790.7541949282173,
80,1297.880322913497,1258.7886380874022,1259.0230667142591,1252.7622733413348,1250.66210223376,1248.545094537264,1208.941376879982,1205.8050161581186,1201.6399811028432,1203.6335921610798,1189.9453361153385,1186.8329938780098,1186.180947051135,1177.3121755291877,1157.9806120561814,1162.4361531616412,1158.394777424414,1156.4959999022208,1149.7792836728777,1145.2289192012793,1149.9438700486487,1147.790801740695,1146.9904143307897,1144.524582195367,1146.7553355521925,1128.866342816484,1130.548698101048,1128.0720774874883,1129.6631022915888,1122.1773328604647,1116.5434190140172,1115.0150836585926,1116.2270437288105,1114.0,1107.791278937796,1116.1230433886342,1107.6123077033378,1106.2911969811798,1101.4850812937912,1105.304758155827,1099.491655527234,1098.9117171075136,1098.913626620384,1090.932887253326,1088.4747149450832,1091.699504727072,1090.1297930190162,1090.2210294407255,1083.8042458017062,1079.6051173068342,1077.3818858714335,1075.2337620542237,1075.0037375056438,1077.1323124095263,1080.0904422660594,1067.8523771714977,1068.9656360254576,1062.069942504456,1057.9846906737223,1060.431235042637,1068.087330364193,1059.9635924271795,1056.625222213679,1056.0412619615688,1036.2935910288809,1037.4137002263371,1038.234744908459,1039.6309958716902,1045.9481774261628,1036.0097881296492,1036.1506628088837,1036.681782268113,1036.4697225511168,1032.8636993619746,1029.357395884513,1031.207823013296,1016.9047407437612,1015.9127666772932,1019.8367477075612,1005.5143392159638,1000.5346981328422,995.3080498454378,980.968296017352,982.9296339975486,960.2112273120042,945.6216070054932,932.3758172285436,924.5035235596056,921.9418022289173,912.0419331409242,893.8135444672857,893.2142907623379,871.8611816526322,865.8678485157952,826.2798975958708,829.2566848521666,798.4400264446349,
81,1292.4280846523586,1262.362518275609,1258.4398435750434,1254.1678432456513,1249.433536653066,1247.529863087921,1209.333067254647,1213.1322649115878,1203.0101259095836,1200.7163513377552,1191.0612277200653,1187.5901755099,1185.1234557452303,1176.6711504911666,1162.3983849225228,1161.6066326208022,1158.238338287423,1154.6791176510776,1149.7741479363324,1143.812994286691,1146.2473591681266,1145.444652549991,1147.3516836603528,1146.154612851977,1144.3366606009342,1131.7185934499228,1130.594965334469,1129.6191247507122,1123.2381132546495,1121.90804952827,1117.9033525506245,1117.4224844825617,1116.0854798101932,1114.0,1107.6637758835332,1112.345158950664,1106.8945248682876,1104.1118732253378,1108.0109797801238,1105.5235941456729,1099.2844599232646,1100.149536053312,1101.7493399880257,1087.9857019383214,1089.011989258256,1090.8282291050728,1087.8156670725898,1088.1817305960535,1090.4181249022265,1080.0629184389636,1080.6194596904695,1081.6135064885798,1079.3878187233313,1076.102156471573,1075.369874147037,1072.7928599701445,1068.2747041367468,1066.5338580587247,1061.2780219938636,1055.4131056767674,1073.4981577787216,1059.8580143545546,1051.2504660474308,1047.977464057768,1040.6194542222224,1032.5405523495092,1039.9134788444828,1041.4094735331485,1040.215964770248,1047.7789542565356,1038.327503524365,1034.2679115262836,1033.6873781844124,1034.729084649839,1036.2520128951385,1023.1260870552696,1019.765624731182,1014.1462616684762,1014.43578088279,1005.833729745626,1002.6627131145622,996.0112030143108,994.0534082392588,985.3923288918236,958.5692539105456,955.0197592960144,927.8250120472818,920.9376797075251,927.698572303408,914.2132957941398,900.85678375825,888.620554923545,874.4037658782062,873.5233274667921,833.2949192118585,810.643337517294,790.4206741080077,
82,1297.6229485041777,1261.1175566866798,1261.423578955158,1255.9457541874556,1251.035125601221,1253.0103636589158,1210.614207937648,1209.8889761861,1208.3058639098545,1203.8469848338011,1189.9215747701314,1188.6545611478996,1187.965575773296,1179.8432215675575,1165.7556288268763,1164.0020812741734,1159.1972276347483,1154.0443794765922,1153.2964597198838,1150.5390284400464,1149.237000734803,1146.5679635850668,1149.403607424531,1147.987310412767,1147.723142320329,1132.7107310605145,1131.4209990851723,1130.7248154661672,1131.935554847617,1122.5141900673898,1120.1122982080103,1121.3749873036722,1116.797828295787,1114.0,1110.3361780807145,1117.7162247463705,1110.4373450103835,1107.1120596625262,1105.8883080704518,1109.9471246332998,1100.8422543631077,1101.0181376039484,1100.5537963461102,1091.221238130684,1091.194827930773,1093.0549025529735,1086.0908099743588,1086.4818791680063,1086.7931752652346,1078.4904263266626,1078.873205357743,1076.3531858197398,1073.8690470128893,1078.443712748331,1067.311537088431,1070.358060798217,1069.238077172609,1075.3803575822662,1064.6001355292,1062.7247919742629,1062.0392124576258,1058.8517020920365,1058.68552683829,1051.21631888946,1035.5412960471012,1040.7508795507356,1044.4042677450668,1036.1043169433954,1029.3160928677105,1038.623598190194,1032.7758002374555,1032.9464293637093,1034.7896120452842,1033.0022772616776,1026.146242585442,1026.6055814501792,1013.7781960224908,1015.9278634631382,1016.2457197299508,1009.6391759083,1004.881147563366,998.210951728557,983.9525135340624,985.6043372909554,963.0255980756504,958.3677417336996,939.2176954157644,930.7138335455148,928.5664629587184,925.1209150418956,900.7110359414561,891.3536268625103,875.5756132896656,862.5823631246603,828.5872929061516,809.2841217863424,797.4510072819569,
83,1295.233531899982,1257.4108006737624,1255.7081267987253,1251.092368023992,1247.8020062592752,1244.2597629790134,1206.003677760572,1203.1796231456196,1202.8896135294142,1201.0290551062903,1187.4076762264026,1186.4370681317907,1186.6429072280268,1177.2468997696728,1161.370101924463,1158.7570187383403,1154.5108701020451,1156.4162861016007,1150.617020606775,1147.0095563883233,1143.1918511217011,1146.0879291027557,1146.0485128052794,1149.2888194769314,1145.5482709786293,1129.8989637821303,1130.2572851453483,1124.5294029704687,1126.46647269043,1122.349217195004,1117.3064581130652,1115.309364140816,1114.2615262698266,1114.0,1111.7263911146686,1107.0297334566228,1104.5604886109556,1105.1637113093675,1107.0833157408172,1103.6393873095503,1098.321987870794,1098.9274030004444,1098.1054773173505,1089.5274943727522,1088.2313864966052,1094.162781743016,1085.0299068000045,1089.1050545441867,1075.9509151554676,1075.5829144141935,1070.7782278043098,1081.0250208078385,1082.691686349356,1075.6801827827776,1073.37912991574,1070.5130214731523,1067.778074494537,1060.3030714403676,1065.7853523069523,1054.2604437781133,1050.2426061922974,1058.9527727493532,1056.249649753338,1050.814967790895,1036.0907580648857,1034.9816291623974,1042.63137440748,1039.2028892639214,1038.1547635420034,1029.950818201175,1034.0161108823108,1031.6315745212046,1029.825996796105,1032.0002722547629,1022.635617655248,1026.516431908527,1017.6341480235188,1014.6007942277442,1011.3369288953568,999.610876556915,1005.073688891336,1002.974795221648,984.9598000827018,986.223534697622,962.2264800995532,944.9242120578172,937.9370991725602,923.3869762279736,920.2167002846402,919.660430029472,901.4442705909522,892.4338655434683,879.4835152603216,863.9440677893779,840.7352741110021,818.39735159473,792.5003460993105,
84,1295.482587905536,1258.0841585808682,1256.1529359299996,1252.5487722812609,1250.844828504078,1248.9823625954216,1208.6812890610702,1204.4395021969565,1206.1715987393918,1202.5237327566233,1190.4921660832697,1189.3048453940664,1186.0971126387806,1178.6301529563425,1162.8373834356703,1161.717192707556,1158.228484266844,1154.8954660235054,1150.629813360645,1149.1576484188697,1151.727620724571,1146.2117247996043,1145.6520602100445,1147.740568059768,1144.9692146134028,1128.4369288138396,1132.3545474777468,1131.2309583915037,1128.4900104001008,1125.96981153286,1119.7778139502852,1117.7675710356375,1117.8601470649617,1114.0,1112.1951829204957,1115.8361808612988,1107.1222773958875,1107.8899418311794,1098.9300824407237,1100.5858968480145,1101.0295618383402,1103.5915446755391,1099.9898828424111,1091.7611797566542,1090.4411656585849,1093.692906981658,1089.0927393808884,1090.3769575405174,1085.6697919174503,1080.989355393382,1081.364051944303,1074.6927244277776,1072.433832959327,1078.5932089356656,1068.2565046796703,1069.6477584179402,1066.768432477249,1069.6385692590584,1059.2778967920274,1065.3350711694668,1078.4606165737252,1056.5949226243977,1056.6064266589483,1051.7406221675365,1037.1850694957325,1046.8599483762075,1039.993910001532,1043.2264204722196,1022.2099744623454,1037.748609836017,1036.5909167635075,1036.2785207969173,1032.969220869516,1032.2449664129065,1024.3141619728217,1032.1652356703185,1009.6642784546656,1003.1053169503708,1007.5363508835496,1005.7525838698356,1001.6304110164568,1006.4415017523828,989.824006548498,984.7568064723667,956.8116426771272,944.2035700516028,945.4909409242928,925.9192445741772,919.700651160596,917.7692837521402,899.3231995162785,891.6049546654618,877.9020705740298,857.2113776429519,838.1758759449383,816.8004404631135,796.0195434127777,
85,1295.1461737313923,1260.3092226395397,1261.8166999467628,1252.9086795807302,1250.175910716339,1250.1307378544277,1209.6227592873,1208.6479673475685,1203.5044914332304,1202.728249749747,1189.815980329961,1186.6206114780373,1185.5943466029737,1179.369534703908,1166.3231516995831,1159.7948334504683,1158.9212794961013,1156.556083628964,1153.2155347426808,1147.3959623662574,1146.5105400898938,1148.7492628145862,1150.8582544103367,1148.050667822657,1148.9555914199536,1129.8935555848068,1131.820640356577,1132.241761696805,1126.7846293104244,1120.6937192710786,1116.6872707738985,1115.6522703665526,1118.0395641064008,1114.0,1112.3094205473735,1112.3621727944276,1108.8752722196857,1105.441307105321,1106.5893705382853,1107.573738635935,1099.2968172942965,1101.9827728507855,1098.5809866778536,1093.1855325239094,1089.2449934524873,1089.2703592927614,1087.5694481751157,1086.2350679562312,1085.2700663391038,1081.146615456566,1085.9300890906334,1078.1028720962952,1072.2232213951145,1073.9357624779834,1065.3844306831638,1072.8290967943694,1069.5133490479311,1066.616517737736,1078.8078608232506,1063.5889438738118,1061.2059592414546,1059.316661930679,1058.383613456116,1052.9074733816224,1050.3057554755208,1040.4995263816477,1035.303860124684,1041.7006147629809,1037.919520717866,1022.7896179070598,1037.122681696609,1034.3917283125456,1036.476195551942,1028.636914905325,1030.200660216035,1028.428319854138,1011.4076739752992,1017.3869081943564,1016.6916868106877,1001.2255438466676,997.8473743713768,1000.4090358642788,988.6809920878798,986.4430189156744,962.7863268268372,949.330928774702,940.8582518015576,924.5676848628872,922.3455715719392,924.6327470432273,896.3295176644566,888.8880047679996,877.3177331443608,863.0652388826726,826.4306875859234,821.1260544287081,789.2631940928904,
86,1294.572962240851,1263.2066078150435,1259.6194513437056,1254.0542320579807,1249.1041041402202,1249.3084415112096,1209.5278429351863,1208.319866402961,1206.234363079824,1203.882777613779,1192.0458936316086,1189.4363257323291,1182.7292257712256,1178.6578783129771,1160.6356558744865,1164.1812698182662,1159.623672748041,1156.3553609211126,1153.313465144711,1147.9103839091506,1147.2872859290137,1146.825390052634,1148.1957092919129,1147.944928453407,1145.0387435487687,1129.8129082526325,1133.5529711354154,1132.7424599109868,1128.5971638951337,1124.8752085953822,1118.4363776633506,1118.0160985498285,1118.0154202433675,1114.0,1110.7237291479985,1107.7498149870444,1108.6187992903872,1105.20612454486,1097.864224679982,1107.0501837421075,1102.395829232777,1100.0543023852251,1100.238675920043,1089.5731467707278,1091.4567885970523,1090.0940413215926,1090.539281756633,1086.1233539002635,1090.4343698047428,1080.1323335839838,1085.7784485586703,1077.87468023232,1075.4595985267115,1070.999728701124,1070.1636221546703,1071.1680403222977,1068.5799673510687,1066.0180117489306,1066.1439940384423,1064.7744409569314,1057.112246762683,1056.6528973825666,1059.1482914475432,1053.3375427108854,1050.5449029533074,1035.8137859531791,1045.2467253375626,1040.0557027321618,1033.9638088070135,1036.881712255316,1039.8907941412417,1033.3902900845346,1032.8122542749982,1024.746656617454,1034.8874831820613,1035.3134537811204,1014.9412904767177,1006.9526013336866,1009.4771610001744,1004.52549554517,1001.268532069515,999.9533712697224,982.8777016426404,988.5022865628956,963.2185092212308,955.0866397982036,934.5459871247172,927.8880001918752,915.2358918442944,917.78304067288,896.270208300382,886.8112306925608,875.084841040109,866.3509443950503,830.0147819679364,811.2384300177739,795.3638397576917,
87,1297.534037322289,1260.6502118884948,1259.9627425795625,1253.7573996118745,1249.81421471994,1250.2450192674935,1209.713621633813,1211.2709085035722,1205.6020827987518,1202.3342872985656,1190.950926250671,1188.270654437237,1187.1035170989137,1179.7786804774094,1166.886481789704,1163.3537562061267,1156.7594721330056,1156.5171522742137,1153.1651402079744,1148.349745453091,1147.830608672674,1150.4372174060018,1150.4232268500064,1148.0214214869677,1146.172738732441,1130.6070529610793,1133.936059853463,1131.4322883871264,1128.7343400106868,1121.4250615681528,1116.908658053998,1115.4428896754291,1116.2044908075177,1114.0,1111.06558088979,1111.8995715460549,1108.209182124962,1109.8321573055637,1107.8343995840687,1104.4687983798788,1100.672360547186,1102.0762552792603,1093.8557013394914,1089.513206431916,1086.9267040730538,1086.058671671782,1089.6331207087012,1089.5855402144507,1084.431832683761,1081.9623826088764,1071.324130411353,1078.4717295515634,1070.4330462145865,1076.239356629278,1072.4166305184904,1071.268064410283,1069.5922037215996,1072.1913289068434,1064.8802246078685,1057.602165260643,1056.262232186958,1056.118967327534,1052.01807162178,1053.4380496669733,1046.9054767883354,1042.062522665162,1042.3023109737196,1038.727898085684,1030.500989449517,1035.077345156598,1038.568129069744,1039.7026056338002,1035.0367980515136,1043.826061357663,1023.7269292130158,1026.3035122334063,1018.2114575400784,1017.0857765122508,1016.0628389782592,1004.8291194366874,997.0023588170812,1000.6937476433588,994.1364343167132,991.584493709268,960.7663166343374,941.6356301049068,917.8403062557372,919.0852651169552,922.9550570030452,921.4663234713612,886.2566500247841,888.9361076141486,873.9933510970184,866.3632665604616,832.9337811552856,812.9304295819802,803.8674203489563,
88,1299.178059051961,1259.9830639544527,1262.355828084435,1255.2334569050252,1250.433527632652,1248.1517240998596,1210.6673146804708,1205.1943965000326,1203.23368557943,1205.435972247893,1192.4370232602614,1188.8972253826644,1185.8516849916032,1177.801394831129,1162.1367167252106,1163.0082254348822,1158.1463471985442,1154.8183779934936,1154.314074791621,1146.014350614143,1149.487098203855,1148.40642426158,1149.5612388861969,1146.20812140561,1146.508756773986,1134.34737513317,1129.9874155972057,1127.0762964735968,1129.0909049277634,1123.0824104300175,1116.3508450141096,1120.1302902856987,1116.3689886406944,1114.0,1114.3644566618873,1109.631461789229,1109.862663452216,1107.468444276347,1110.9829281940674,1109.8727790810526,1100.1413903409496,1099.2983140711135,1095.8671661953815,1088.1717763140628,1089.8492297124865,1087.9156365652789,1090.2513968714334,1087.017944491785,1092.614482421789,1078.962310574439,1072.0113626506934,1078.1013130823012,1084.2709970979167,1079.753700257128,1073.3547313889967,1071.5876785670766,1067.5563975165796,1067.0303705633346,1066.0662775564651,1060.77950134534,1072.0149195388651,1061.616641207839,1057.0506828287262,1048.5567077935289,1041.3707864264145,1044.8318396176223,1046.1164401121637,1045.8095297722025,1032.2112553275415,1048.5162335187483,1036.5667106115989,1032.1239670380778,1035.2410865355723,1042.2803265655998,1033.6873829036276,1031.7739343202063,1017.6180617023268,1015.6608934571808,1019.3732263648842,1007.4407487697008,1002.034153673191,996.9317937274636,983.7848950069674,989.3093424176908,967.0971864705064,954.2602292587496,935.0677365651504,936.567460804602,926.547793679292,927.3494224396308,898.597731613312,900.2302930419264,877.0594156976961,872.4386880228059,840.4465880222536,823.1982359512547,794.4148721795357,
89,1297.9332137925924,1261.961093938409,1259.0722221277226,1252.50392842106,1251.9463646171423,1249.1633297085407,1209.4242947796135,1208.040082441274,1204.4318257617206,1202.898274974402,1191.450473886116,1186.1284888381415,1187.4622448413184,1177.887271029544,1165.7215564162725,1163.1155297273167,1157.3896638069043,1154.3543399924854,1154.690802736305,1150.1842170066216,1149.0429491268003,1146.4869086716794,1149.6793232030725,1147.8469872622052,1144.3566838261618,1129.4771722488938,1130.3781833842183,1123.5290810143372,1126.2288663517277,1121.2949518688615,1120.0421528233842,1116.2111491254404,1116.5654967078967,1114.0,1113.8794062759737,1111.0971759392785,1116.0588289680388,1111.8473349461594,1096.6469220926565,1109.98356249965,1100.7067389543768,1100.066941418892,1096.6673345712666,1088.1544400279645,1091.7292767473175,1091.5450102395682,1088.8844485613208,1084.8118789117932,1086.0113535634614,1083.0389464788714,1084.5678476375388,1080.209770496335,1070.726043588881,1076.1670209250426,1069.9068568979524,1070.0464949240054,1066.4442755751948,1075.1292930679751,1067.5408073918215,1064.0019527537906,1060.4146609290196,1057.6522490784191,1052.5264845277334,1048.6667639112372,1036.100932363537,1038.1701806700478,1044.9897618907155,1038.5174572628907,1046.4912738842108,1045.9175243679638,1039.7145258933217,1032.7754984618186,1037.4640095523089,1033.620221347849,1029.707490781634,1027.699241997168,1013.1512065655684,1011.6373781710632,1014.0189362199558,1009.6652373525566,997.3805868723366,995.7216703799504,987.6471168263288,985.909267503658,956.4914869478724,953.5907384803796,920.6721269721282,922.2393917729938,924.776046193179,921.520053618318,895.7977176000693,886.5671453186903,876.7466494131086,867.8751307809445,835.1532669190356,817.9451266917812,792.4268007336177,
90,1297.6842916155715,1261.5456503095872,1261.33815311992,1253.8424378106167,1252.4417844775764,1249.2410267923265,1212.6407133730254,1204.143877157637,1204.3875080464547,1205.608445189944,1192.6776605436662,1189.288713922273,1186.2657485248064,1178.781540966368,1164.8942061034004,1162.6053691157972,1159.5387152498138,1153.842199408169,1154.2232336350412,1147.4824440314471,1148.70794269257,1147.4495720924583,1148.1374072637686,1148.7643126030914,1149.328612000607,1132.2246656573434,1129.7449995850925,1121.0522998362733,1132.0241299351426,1123.1535220279632,1121.575519602538,1118.0332720845377,1115.8367202326567,1114.0,1109.5972314687988,1111.600096478589,1114.8892593126202,1105.2130310368289,1101.9085383018355,1101.5317775030403,1099.538298861626,1103.1762458338314,1100.9196283436816,1091.376005246207,1089.0468754784424,1087.124167478208,1091.8770607566466,1083.5216901198528,1085.1179238786058,1081.7471589345955,1079.5550289873297,1075.575186827498,1075.7284082477931,1083.2650011135431,1075.8428920331985,1071.7182533887517,1067.9100302981706,1068.5921089404435,1072.1563439878728,1065.9508637271065,1056.451818020375,1059.1286660927526,1052.9135633504304,1051.4608554453964,1047.1393061334024,1036.8720585283677,1044.7992828432598,1042.5340860509511,1034.9744780474591,1041.4917258047938,1033.4336719706964,1035.0237648922484,1033.144575712951,1032.0314439877195,1030.1303358859166,1019.5990885602788,1018.8177278048868,1013.7727532387868,1015.2518884617242,1007.5735042929184,1005.4562000186104,993.8159738126694,993.4051324079226,984.968326448672,957.5947652350076,948.6862933570718,915.561126414168,918.807852455046,929.0788456881194,918.4220038612,898.0423851484968,893.3006050536762,875.9348772015977,865.0629480570022,831.7595663605719,817.8012471940194,805.0269266241536,
