Model,chatgpt-4o-latest,gpt-4o-2024-05-13,claude-3-5-sonnet-20240620,llama-3.1-405b-instruct,grok-2-2024-08-13,grok-2-mini-2024-08-13,gemini-1.5-pro-exp-0801,gpt-4o-mini-2024-07-18,mistral-large-2407,gpt-4o-2024-08-06,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0514,llama-3.1-70b-instruct,athene-70b-0725,gpt-4-1106-preview,deepseek-coder-v2-0724,gpt-4-0125-preview,gemini-advanced-0514,claude-3-opus-20240229,yi-large-preview,deepseek-v2-api-0628,gemini-1.5-pro-api-0409-preview,llama-3-70b-instruct,jamba-1.5-large,gemini-1.5-flash-api-0514,deepseek-coder-v2,glm-4-0520,yi-large,claude-3-sonnet-20240229,gemma-2-27b-it,reka-core-20240722,nemotron-4-340b-instruct,qwen2-72b-instruct,gpt-4-0314,qwen-max-0428,glm-4-0116,reka-core-20240501,llama-3.1-8b-instruct,reka-flash-20240722,claude-3-haiku-20240307,qwen1.5-110b-chat,gpt-4-0613,jamba-1.5-mini,yi-1.5-34b-chat,mistral-large-2402,command-r-plus,gemma-2-9b-it,llama-3-8b-instruct,mixtral-8x22b-instruct-v0.1,bard-jan-24-gemini-pro,qwen1.5-72b-chat,reka-flash-21b-20240226-online,mistral-medium,reka-flash-preview-20240611,qwen1.5-32b-chat,reka-flash-21b-20240226,phi-3-medium-4k-instruct,mistral-next,claude-2.0,claude-1,gpt-3.5-turbo-0613,mixtral-8x7b-instruct-v0.1,zephyr-orpo-141b-A35b-v0.1,starling-lm-7b-beta,phi-3-small-8k-instruct,dbrx-instruct-preview,qwen1.5-14b-chat,claude-2.1,gpt-3.5-turbo-0125,command-r,tulu-2-dpo-70b,claude-instant-1,gpt-3.5-turbo-0314,phi-3-mini-4k-instruct-june-2024,gemini-pro-dev-api,yi-34b-chat,gemma-2-2b-it,gpt-3.5-turbo-1106,phi-3-mini-4k-instruct,gemini-pro,gemma-1.1-7b-it,openchat-3.5-0106,wizardlm-70b,mistral-7b-instruct-v0.2,starling-lm-7b-alpha,llama-2-70b-chat,snowflake-arctic-instruct,openhermes-2.5-mistral-7b,vicuna-33b,deepseek-llm-67b-chat,qwen1.5-7b-chat,openchat-3.5,codellama-70b-instruct,mpt-30b-chat,solar-10.7b-instruct-v1.0,llama-2-13b-chat,nous-hermes-2-mixtral-8x7b-dpo,gemma-7b-it,dolphin-2.2.1-mistral-7b,phi-3-mini-128k-instruct,llama2-70b-steerlm-chat,zephyr-7b-beta,pplx-70b-online,codellama-34b-instruct,zephyr-7b-alpha,gemma-1.1-2b-it,qwen-14b-chat,vicuna-13b,pplx-7b-online,wizardlm-13b,llama-2-7b-chat,palm-2,falcon-180b-chat,mistral-7b-instruct,guanaco-33b,olmo-7b-instruct,stripedhyena-nous-7b,vicuna-7b,gemma-2b-it,qwen1.5-4b-chat,chatglm3-6b,gpt4all-13b-snoozy,koala-13b,chatglm2-6b,mpt-7b-chat,RWKV-4-Raven-14B,oasst-pythia-12b,chatglm-6b,stablelm-tuned-alpha-7b,alpaca-13b,fastchat-t5-3b,dolly-v2-12b,llama-13b
79,1292.0388905505588,1280.008676149766,1269.491638590402,1272.3918562747008,1263.7477815546586,1260.2151429888077,1266.1871572622154,1253.625677946991,1248.8576114915309,1254.9880046235648,1249.725621590505,1243.9462941708975,1242.961048122816,1238.3187545244573,1238.6954046704814,1233.654119162397,1235.0954049786678,1233.439589804409,1231.9832627124479,1228.8109913260182,1222.8443215362217,1221.4325556452523,1211.6689474355862,1206.124708877369,1211.2476406180422,1195.7608945590819,1202.4546166576788,1197.8278599125042,1187.9528438493462,1180.8760226275235,1185.824412379308,1185.1806483801543,1188.2442741900504,1183.4893320795686,1177.5932519673433,1185.6070546572473,1177.6226947743776,1168.4342803711356,1167.4050777264165,1164.6676779887139,1170.0610244431236,1164.326627353119,1159.600382193706,1159.1358248634006,1155.8783806227907,1156.2618151076522,1151.2512623069424,1144.2525689920926,1146.138309002154,1137.8155003382003,1145.6647863052922,1134.5388998227336,1132.708855588713,1131.4885377799214,1128.661920779271,1128.1385444271332,1130.0550168319123,1119.550861639479,1121.5518586949913,1114.677085863098,1117.1355319899876,1114.0,1109.352572303158,1110.8499422751102,1114.4004544145153,1113.4456439723092,1105.717015567851,1104.1510655605418,1104.8807571300235,1109.0907284969826,1096.5664239254006,1093.9936098382848,1099.459235765512,1105.2134135730953,1098.7329805793763,1096.643094302141,1089.6180529532419,1087.8071987077324,1091.3734216135554,1082.446117280218,1080.3040925366538,1074.8617285122778,1062.6909136101804,1076.4395646548057,1058.6488693293172,1071.651543877229,1069.312903545052,1043.877391495161,1063.8476777808673,1037.225964588226,1063.6028272605222,1065.7040240328952,1047.4999968758102,1050.551468013483,1048.519770684806,1048.6507562533666,1052.4087582817688,1052.7745774758027,1029.5653645555956,1038.0103803643128,1016.446285828544,1013.8732660967373,1031.4407875040513,1028.6832949546342,1035.7038389767088,1023.2808160391105,1017.656949152758,1015.5602225925483,1002.7584083363814,1009.0638107134301,1023.6547879279352,1010.8887309283506,1010.8721248940269,1000.6359389236276,999.2475145109976,996.4857807696388,986.1124314547001,981.4804865250637,967.3254443764989,962.2680173953191,952.7386829617595,959.3140252544077,909.756932446236,907.1392114124666,893.7077467475932,878.2033033964218,882.7474019977892,873.4498657280516,821.7775511668018,822.7279940287408,808.4484806221252,771.6778825523685,700.6035624163915
80,1305.5383056884289,1276.7669369366922,1268.9073885563162,1262.6347046783917,1257.9909894627076,1259.3670246710394,1259.2174060746465,1254.551978174636,1257.620228922138,1240.8458401054072,1248.2991708514285,1241.8071225631727,1244.4750816153107,1235.2586832973159,1238.579549959066,1241.4746889475723,1234.6664384865983,1233.6669288024705,1231.9480134710518,1229.7896464569028,1216.6381747370554,1223.011657540154,1214.211614376393,1226.9606687283888,1205.733834228783,1196.4050012138584,1201.6555770785797,1187.8207451936878,1185.9793684947108,1184.7134453188016,1184.6620145657091,1182.1285680458634,1184.8338475670541,1181.3097740180094,1179.0622373281137,1177.851253939841,1170.7402542474222,1162.8614629648487,1157.7316494216973,1167.4606869012782,1167.0145974029044,1161.5257886852262,1171.8822313030419,1159.2268934843673,1156.7149867836529,1154.7078321413885,1145.5743978019193,1145.3544225194319,1138.0743994855638,1144.6107582654663,1136.6812584174875,1141.3558160053208,1127.2404296597836,1131.5863927684757,1129.336909346263,1126.6881666996157,1120.141092524559,1117.0940337731088,1124.4100006497997,1125.9918504190066,1115.5012032094087,1114.0,1111.2420096215715,1119.9004265227945,1112.793519710704,1112.7954559416107,1112.710209910683,1104.2929743868485,1104.779604553266,1108.1127949137117,1110.191786543971,1102.294032113885,1088.1222659561572,1109.2430465521356,1102.498939473045,1093.4887221570675,1079.544831501893,1089.1374748053095,1092.5643761193226,1074.1566392943657,1078.1364429907676,1078.3186328202605,1065.0962066530662,1064.726086097492,1076.6024231663814,1070.6438098247004,1068.0169644820203,1058.1132000247023,1052.1820101819767,1070.1337584167807,1067.1608609964094,1049.0496751901933,1064.732963172993,1019.7951462402888,1051.4703873517035,1048.5191082901802,1045.4294075051398,1043.4474944667172,1062.3533045399338,1038.146518615299,1024.6656774097714,1034.5924534012208,1035.0471421194559,1017.8590099312913,1019.5270192283285,1021.9937936493438,1031.1707286975154,1019.5299298895217,997.8510119533862,1001.5955998926597,1008.1503402286075,1006.9854834300018,1004.8982919536064,998.1444036615002,1004.9162528790507,1010.1397738547855,1001.8758886895637,959.2695531737168,982.5350302958852,974.267810792131,955.3029762336904,928.3822468764431,926.365973739771,902.4454841194477,899.0403079741113,898.304684613782,888.7602292653276,876.726405860989,841.2601377616427,811.238946099894,798.426630263197,799.8341938587627,724.8719685033786
81,1306.96427698878,1278.689138445291,1270.439866778746,1275.5253240240204,1267.7314101637803,1270.0772280321075,1256.7844557874078,1261.9603648702232,1244.570474378866,1253.627049182252,1248.1559990699434,1244.4314817434165,1249.7426034327427,1237.465580999968,1244.1402356640833,1241.7877221548365,1242.2515734423077,1236.256038011164,1231.143981812062,1227.0344933248557,1219.3570102781327,1224.6493964803294,1213.447745567611,1203.5405937154237,1207.6893966193857,1213.2553817082908,1211.644255314401,1194.19922403486,1189.0613190326944,1185.8359134282405,1184.4147058187114,1187.936437407925,1187.6177378401853,1191.7492946926395,1184.3543391552785,1169.4158216171904,1173.787198060219,1175.6765712367182,1171.3189620379799,1171.5825109972861,1170.093616305271,1170.7959014383032,1186.274075798483,1154.0109107468056,1162.8928331801967,1155.7783977172335,1153.241001065799,1145.1866752176888,1149.5483219786638,1150.2294371230632,1141.7879054115351,1139.9059350566558,1135.1105805859856,1132.642507722449,1136.027277173539,1131.4536954457499,1135.6029468908673,1131.5183931155766,1116.3882789986837,1119.4875688506186,1119.5137462794594,1114.0,1104.9278529277674,1114.60424681446,1118.7475885585782,1113.0244646744902,1119.8266957274784,1115.0844159706235,1113.1623165807569,1102.1246571561749,1106.62474826578,1105.6063799175968,1085.7162538220095,1095.1967436855184,1101.43769723481,1111.8375064988102,1085.8266411687487,1092.9364887333086,1085.3931715286221,1081.462658630656,1083.6493417189427,1077.21729132547,1070.1556180906682,1072.3464411734442,1067.1518833923456,1074.03378398058,1075.5281384704645,1057.6160120827797,1061.9628651444664,1072.0550163857738,1056.3367878311649,1062.7337649748933,1068.9168580826517,1013.721604719835,1057.783804997722,1053.8397447726616,1058.2769427507683,1043.4811150387288,1040.9766624064414,1042.146432828238,1042.0303259795733,1021.747907378565,1017.2981821627396,1026.541299822335,1023.1772550811846,1023.2903528717643,1020.1634770807174,1020.7225646647931,1024.0433448016474,1001.7679373074079,1020.0465169031246,1001.4980918975857,985.72104942045,1005.2237999554619,986.4268708728194,998.7213199058306,994.3464997101146,968.7687425016192,975.5231915423324,971.7358744290539,951.7994096174623,929.2448239597126,909.9934544494715,915.048860535762,883.4121479613264,859.3697972273187,880.9569962021861,849.4534937515695,827.7116295094232,817.3472833084917,785.4562735383105,787.6465841375052,702.707976874245
82,1292.1715333091438,1268.9119678826623,1262.7062986035994,1262.6751075600005,1265.7721965805194,1247.5142431999493,1265.5334258380672,1251.0908870095172,1248.4774685318134,1248.2159974418828,1241.4947478745876,1236.673693474545,1230.0796649787103,1228.1440177717495,1235.7968083652731,1229.5894009058557,1227.302286115511,1230.27858464685,1222.2389364271808,1219.1235223477174,1210.6243737591667,1214.8516855632797,1207.4929843746695,1214.0327548338742,1202.028799685817,1196.5232698269356,1191.8222339571935,1196.7262980067994,1180.9942058567444,1181.8472022142919,1177.0489649391802,1181.6079342201724,1175.0817577805756,1181.1045443346297,1175.2535978780652,1182.0747859275207,1166.7870014581872,1154.9130787537429,1157.7259798073665,1162.965100904917,1158.048618792202,1156.684782833432,1167.5701229162255,1152.9821067545176,1150.4263618745235,1149.0015285959335,1146.2678499532672,1138.0347020943882,1137.1118613361177,1142.4672077123319,1139.7029361812897,1123.270911200324,1123.816619973652,1126.7345602589257,1122.3693112786355,1121.441010551755,1118.0046579097411,1120.5594443572645,1112.976469946245,1112.3278962615075,1107.5297256563729,1114.0,1116.0452953813433,1112.7967348621098,1109.2929775574107,1109.7498417515417,1107.1111326059486,1102.3509258071208,1097.8456149974995,1103.6741164491932,1099.4076094665625,1099.3785790576794,1081.6620620903204,1090.7336445171,1096.7347458548907,1093.0794273737897,1079.2668290909705,1090.6542868552474,1073.6037981092877,1087.5346853576007,1065.0958838015483,1066.3287147828687,1073.1225819222186,1063.2403375789663,1061.3070026756322,1061.2092023147482,1061.0495604264852,1059.227919021555,1051.6520172896253,1039.4720778971903,1049.5623992437254,1049.950723822248,1058.8753094278784,1026.761783835142,1040.3892773956945,1049.1324909958084,1043.284214406997,1042.095148118391,1023.2973237111327,1033.0661403522668,1049.3305728500318,1027.5589312564698,1019.0560946083725,1025.8765008838254,1014.3888726918018,1016.0460161641348,1016.3265390442034,1003.327300634781,1006.3567759969166,1012.0794016730136,1009.993442387049,999.8622960173437,965.2123336328236,998.8070604442008,974.2607243268395,982.1273251417684,982.088359144641,970.2350326678974,965.8701178705454,966.4013855202155,950.1902340600356,894.9069006587268,908.1864996577083,905.1690303198703,876.411867594936,889.8308939441847,865.9680212369515,870.5166154565859,817.3396229510129,803.0151029093636,789.2438983836597,766.819186476598,702.9556185560253
83,1301.8562360872186,1276.7248706243602,1271.9145671384645,1269.6631565412833,1272.4309099625689,1281.7501059256901,1260.2530399701184,1256.0391899593444,1254.932696023836,1245.1234418189874,1241.927862059214,1243.9144821423768,1241.5182102604551,1249.7344303364205,1241.171519703838,1226.9274124073138,1235.500461026526,1239.884009679335,1228.0347871717142,1226.7685453233437,1216.0956350903016,1219.661166254338,1209.7041763705638,1241.8010929006505,1210.3998684239157,1203.2557616750344,1202.0160413204246,1205.2334320064635,1187.5110023916902,1190.3155303121905,1178.8039265117397,1186.8954651048214,1180.6113787241613,1183.814447967614,1169.4223631058048,1175.8656443174964,1178.340418081165,1175.0553009954253,1165.3557192280862,1166.1797972911497,1169.5355315616114,1164.7762138906785,1143.5413168629068,1158.955746429506,1156.8229112677152,1154.323337015906,1149.3429408677532,1144.3161580721633,1139.4265699430969,1139.8061719383245,1138.7294598736316,1122.5157216198495,1133.2543325384286,1130.5538249638828,1127.5972080471645,1126.2482892595517,1119.6826433185236,1120.219334507226,1119.3472090441844,1114.9160287129907,1111.790313092808,1114.0,1120.993742723378,1115.2264452528527,1110.4492288780257,1108.073045257978,1110.9467288057044,1107.336605655249,1107.3680837440916,1101.3503714693234,1103.2190701969298,1095.573817529802,1113.5082748248933,1096.8325419889811,1094.6850259274875,1091.0763199723228,1083.4871056420673,1089.3059400521647,1078.1518465422275,1086.573435815134,1082.4960426636217,1083.019372122284,1066.6256416319748,1062.6075514224854,1070.1884732071703,1071.745618903692,1062.3754323519606,1035.0901142241785,1059.469647485349,1057.0113040100746,1071.8959754549871,1044.754951792656,1048.4044966414099,1043.8007823570565,1043.237275324685,1049.0429213812272,1047.9304442552934,1045.9769283628189,1058.2068025500575,1037.1613821427889,1040.4218452302305,1021.668116545709,1025.6301914363999,1021.6192904887359,1004.7170793737595,1017.7171414910421,1018.702411108608,1012.2747497686368,1018.5114068707765,1009.7027742180209,1015.3059707451215,1015.6883320768596,1024.3949097147151,1010.0154575313003,994.6563824294321,982.7545055119414,977.0103957310625,996.2587534534441,974.244656303026,968.4660850239283,950.8626100864456,938.6059077583033,942.897808970179,947.7928551564513,880.5471964787178,884.9714391321642,885.7553886152706,883.0758106864707,833.9475321876259,815.4845731953644,828.7388946729118,803.2009085982633,731.0761690524376
84,1309.3048732286165,1277.877359909848,1271.7407097970272,1268.3718220395872,1273.506009245487,1254.188541639663,1264.7622750772125,1258.6239100847292,1258.4421137690474,1268.569702987853,1246.3168733247098,1245.3680185886856,1248.188728960215,1231.8972717023526,1244.9982417573797,1234.6819559283808,1240.9565735015044,1236.0751673240848,1232.2624018314186,1230.404939581837,1224.9665490956836,1222.562426164725,1215.2951575031202,1214.732427452639,1214.5570636254743,1211.2433469197977,1202.112746264192,1203.3162889437986,1193.5249166091157,1194.2014547292156,1194.0346839834401,1196.3449619804082,1194.2783842708832,1187.159361808127,1181.2096120657393,1189.7890875563558,1177.3689552489764,1167.64399074039,1171.5886927932665,1172.6970434524078,1172.0537234731164,1165.431153595296,1158.3792277862817,1161.298248312672,1160.0290629370393,1158.9361141802801,1156.2744251910294,1146.6590384500073,1148.6306009340242,1146.8960178680718,1149.1752603088444,1134.155157575849,1139.3554944758225,1131.26729840904,1143.3433962512377,1126.7408767328484,1123.132999268708,1120.046751996621,1116.0772494627422,1120.785664080946,1117.2498106052628,1114.0,1119.998049460384,1116.4895764477642,1115.6333142391172,1114.710323701166,1112.8918527133937,1109.4469015092252,1109.1719267794028,1112.7501397353667,1119.9799889237056,1109.8857350732492,1097.3426645587215,1106.4104156388696,1095.1730950262854,1096.7624528294689,1095.9770298757235,1093.305195386252,1090.831640268097,1080.5695033848006,1084.9152687849362,1080.2022216537753,1075.6580450924162,1068.0545066901805,1079.0638516840854,1069.8786773585548,1069.689156266812,1062.2802022390758,1064.8681435771896,1072.8020796057913,1058.917962011092,1063.3818878940067,1052.296144246531,1056.4206328367309,1060.6279506877145,1045.9212903694965,1037.11429609588,1049.6799220393918,1031.220434727739,1036.1587012060158,1048.3636976369721,1026.1024275714547,1022.246932623232,1022.3955698695706,1034.9146434537379,1022.9068625691218,1002.385856102643,1022.7178124276768,1015.2588612044474,1020.4895812895288,1012.144588654123,1020.0655713104442,993.3083531562233,1012.9601559481146,1001.7814140830205,989.0264959722234,979.0070461225945,980.4146069408487,982.973693394174,967.6666155582346,980.5222569426138,925.1322335738053,931.7674114932107,910.2220833331518,864.877222855957,897.0241283247416,875.3883978275895,877.5595828629165,832.6452135695773,831.7598776262661,811.8872450433367,787.8809695046582,712.0598680863815
85,1303.9067785712557,1278.624954412054,1271.3502091340372,1267.0868697238539,1262.3338920306649,1264.2426491226722,1256.450988838922,1261.8011528059776,1244.9125199786129,1248.2127442872102,1247.4770484490757,1243.2236221691344,1247.278486207685,1240.1319790764305,1240.748644285774,1236.636804270374,1232.1462744471303,1231.899771852421,1226.4457731281052,1224.0186487575727,1220.1493756634698,1223.2690395148422,1210.7718125677243,1216.922532979756,1209.7087666109023,1202.1646449940247,1198.1465596269695,1191.7583277288732,1185.0044347970047,1185.7598682330176,1182.5251050046372,1173.03208414134,1185.0223788778214,1180.3414463634554,1187.4422013309506,1189.6177523165163,1174.1162687579633,1162.1565180142716,1169.3464396032239,1168.8914612427077,1165.6643246496183,1162.5536897155678,1174.8953039223204,1156.057460244571,1156.0786078955723,1152.3652588250973,1151.6834590481385,1141.321170065382,1143.9840117367028,1140.8329952725494,1141.346553305761,1130.9860216906377,1137.220765101662,1130.8240246320215,1132.9044805319008,1128.99225361895,1119.6320643474537,1115.617169963633,1114.7346135061543,1116.4596561958783,1115.05435723359,1114.0,1119.6889602741896,1114.0303922224957,1112.9678966576264,1109.7709073277933,1107.6300889587246,1107.3158286920266,1103.4566008780705,1112.308521237469,1101.427020011438,1097.4689865589146,1089.6348965606953,1097.318653552919,1096.178290559716,1092.859469239358,1102.589437586202,1097.485466718072,1086.7410532296176,1082.4711895609735,1067.9226674479714,1074.1332435630316,1066.8756413270385,1072.498899701146,1076.8654185034372,1069.923490618365,1070.3856438287958,1062.7755514493952,1060.4741333565157,1060.636245058084,1046.1654385304023,1053.819400350278,1029.8531369658806,1077.6099638965075,1042.1115894764862,1049.7675376046316,1049.4186003939808,1050.9705811652586,1052.4952004828067,1037.6112671218643,1035.2256643041342,1031.7786049218364,1028.8898496831753,1012.4532422436225,1012.2145387351355,1004.7335446502334,1016.8127643670161,1018.1550273532293,1013.5669719486755,1026.1528683152237,1008.2639394507174,1020.671766990941,1004.2857423391865,999.8844264209231,995.5677932316095,979.8649645139409,988.6448201463271,976.779598480473,975.9533518209935,956.8811168548366,968.7312044471576,937.6677703768579,926.2646159531084,906.5594205078165,884.8793650495634,878.0556218137078,863.6130404694316,877.819728013975,824.403585375303,820.4212096890304,797.3029209396263,769.2024782690196,691.727424480719
86,1302.637246741103,1278.0649656245105,1272.2026281440067,1267.1910985444133,1270.286747761786,1268.99514914987,1251.3824289071918,1256.5789223445831,1255.107307152086,1249.3157237902988,1246.3157176667987,1242.7385845630033,1239.1085429476975,1238.8702713113266,1238.711759104439,1251.1167004497147,1236.759228373056,1234.4350371034075,1228.2924611135836,1226.181646138442,1225.112664663142,1222.3459005112072,1208.750898950775,1210.0644709659796,1209.9682530280024,1207.1316689606879,1212.19062204879,1199.0336745344462,1186.079620837544,1184.3442517445092,1186.1251732317824,1183.8686082768445,1183.2795148075543,1186.7782468004266,1174.433067894669,1184.1590875198935,1175.1103948206269,1172.708669554224,1171.0258711642769,1167.3029872508973,1162.2385421906215,1163.4446081988567,1177.1785511726057,1157.0738019433488,1160.4529588065257,1152.1782896386771,1146.2543871847388,1142.3465481818725,1143.0180783398073,1128.1262274377746,1136.974144638888,1135.1121163884986,1132.4403920511468,1126.9836298466748,1131.7264752408105,1122.984983416968,1123.2993760740956,1120.3464867301636,1118.5995443974443,1113.787543168257,1118.311138658817,1114.0,1111.4614596352426,1109.185781154671,1099.6506662723261,1106.4635160397265,1106.7093906176035,1109.7688958119606,1107.244586329592,1102.7331791113024,1101.8431522161331,1096.5706412943073,1103.4520193424291,1093.6976275515808,1097.6656899052796,1094.9625970478469,1088.527592448485,1088.4148678760669,1087.658027467172,1079.3584017076087,1071.986030206054,1078.1616142268954,1079.8519717044246,1075.2590381757914,1062.01010820058,1076.7396343225766,1067.417742351936,1084.4276001467742,1066.8326686292376,1051.2582914143063,1067.4091307972794,1067.1606547226816,1055.2834882659872,1046.0562307970972,1039.1116966540776,1047.6240546391427,1037.0099186962964,1031.1770131584049,1074.3527590597512,1039.289107582043,1026.0290149618372,1027.8724477869087,1027.468487822337,1032.7910834350664,1016.6163404440215,1014.1750373972978,1041.1903270021721,1021.7924419089178,1013.5339413607107,1008.626071409794,1005.0370658165486,1022.1811118563072,998.8047604463529,1006.8734383871346,998.4274870605062,985.5130975008,1003.8074612286237,966.8754524592338,988.1961191457254,963.1463416915446,964.8682774261622,940.9796136591896,932.3572350550639,925.9366280330058,897.4386264137868,888.9819264413312,871.199097812254,894.7021310195854,803.4072802334107,809.988719581754,805.529458444997,794.402055909159,723.3477832723487
87,1296.9701106301386,1273.1492999110528,1268.0371964481055,1266.2348564304607,1259.834218144369,1259.0779401448763,1254.5380293999651,1257.3673641662535,1258.4042359445093,1255.5703609617385,1248.4526218291958,1245.584390340996,1229.4440964131263,1237.336090399508,1241.837255185539,1226.7434764618242,1237.658460594958,1229.760873633667,1230.652974668381,1225.3700412361645,1225.3825588512614,1220.4107863618324,1212.7551597957968,1200.358236934071,1209.200024470369,1203.9805445839334,1197.156707751917,1200.2017340646703,1190.126233622726,1188.1178875948476,1189.6290670572157,1183.6579670563342,1181.441534346307,1184.2357269120002,1179.2804202405514,1173.0097048684197,1172.5736246887668,1168.4859762181159,1164.8760189419272,1167.869528811807,1169.9795614180766,1162.6853213932186,1135.3198727494914,1158.8091561377541,1157.5625001741619,1155.0764461298027,1157.6911980825803,1138.7521457864086,1137.1959614143825,1130.9586137196725,1143.3627479630686,1145.9971304070273,1134.7202025410443,1128.4941528411637,1128.8314072188846,1128.7317208277968,1123.4278218846296,1119.809897039996,1118.44681090914,1119.2484219076944,1117.341142468396,1114.0,1105.0103188138635,1115.001155502518,1111.9935251851502,1108.159166738843,1117.752644582667,1108.903553460501,1103.7075566443505,1107.3978683267787,1102.2576370537934,1100.711534076624,1105.019059912098,1107.7601992738223,1092.8249041188737,1108.2224477995103,1084.5943021778971,1082.800243703287,1079.8911306116684,1081.7542427958178,1083.9183459965593,1085.8292799757774,1072.5785462751796,1070.9282558988002,1073.420748851277,1068.084138367749,1065.0750357915522,1054.727036735052,1056.4942443261252,1062.9964753856514,1062.1910216051883,1045.5466514219065,1040.9360297857156,1085.8203807953969,1058.309068497475,1051.5826646688465,1047.9601955566795,1050.3801960214487,1044.0465445670065,1036.4770449957468,1031.7021545447312,1019.0786649870889,1020.4498147936846,1026.671028467942,1015.2530560185816,1014.6474172785308,1016.3381527835178,1018.4308727856752,1007.0729697059556,1009.0153131905631,1003.5653608913518,1011.2207781355573,982.6527391411645,1006.909616826898,986.1892096249439,994.3535882144444,983.6166247428138,980.5142984061578,975.1650205262024,958.3486749139349,937.6840865869877,911.8982176055605,912.6216787332535,930.761373902464,884.1330799934804,868.7845873458343,868.9872119363749,879.0965098202877,837.1066285576243,816.6208418383511,805.8452301396577,798.2345361883207,732.1911750982388
88,1307.2702679820318,1278.4890867927836,1275.3958463827553,1270.1103068671964,1252.8902990517433,1269.6533024668408,1258.1740449208926,1256.3602755568904,1248.350518789892,1240.8330577247318,1249.5413968639364,1244.3597364245788,1241.7934208070512,1240.0165595367478,1236.6646868832247,1254.4883894651741,1239.1642160826518,1229.4647588772227,1231.6149861999922,1232.1399530863112,1231.4467247329649,1223.6508881546033,1212.08270997152,1217.829124345924,1211.7998282860706,1204.1147622099884,1203.0826149380596,1198.3915130299845,1188.3589825284675,1189.8049367478009,1188.2250349509247,1183.800182775717,1183.6551463789629,1181.519616417448,1179.0115996889713,1186.9440619648628,1175.4970090245947,1169.0695637493052,1167.5997376887879,1165.3740481183274,1171.1105241783482,1163.6968193550101,1169.5821251044053,1158.1363880455315,1155.931278698051,1150.407288666992,1152.0248127978127,1147.8538911523551,1139.9508773960333,1145.3436133459454,1141.3847565248877,1130.7820763364282,1135.2310535436268,1138.2353399823037,1128.5510347197048,1121.6935162294221,1126.1593355014961,1120.8329749653717,1107.532207057789,1107.9291235251185,1120.3963895868849,1114.0,1117.6832086439726,1113.037901222026,1109.4709103727023,1108.4086883110772,1107.3217327234775,1107.561921678564,1103.5018957558373,1106.9917388875192,1097.9911841415915,1097.7413010788173,1089.4363777202939,1095.5359505326396,1091.9044784110988,1093.6021571366168,1083.2957454168366,1097.3016621017077,1083.2664837151578,1079.409734030962,1073.9945321175067,1064.7426774426685,1064.3600340651947,1073.4665526962303,1060.9725232051467,1070.839404995709,1068.344266536077,1058.367663798172,1058.0823605542118,1055.8898265280966,1051.3153611519197,1038.1477743791088,1055.124614868936,1086.1683400016911,1062.1350689208712,1049.0503422306688,1043.3392872022562,1049.5190556836128,1033.8586523637114,1040.0978888715347,1033.3378671551152,1027.7420707348972,1037.9934910503707,1019.0462430366949,1033.2580849304613,1031.775529544845,1034.851802339794,1016.1991098171335,1029.1998963259189,1013.7729510862272,1007.262594685846,1011.4970485363647,997.6276118702666,1007.0369359679648,1003.6283895210975,982.31507345262,974.6375196503252,970.2263028369155,978.3757037700284,957.3056137153861,964.5485820196039,953.2140841572615,930.6111455038001,937.5128383530381,877.9089368626342,860.7574780854383,873.5065041042942,878.6358204127419,836.1104126483699,819.272629382858,794.8849492297895,796.9818538067109,734.6832187839907
