Model,gemini-advanced-0514,bard-jan-24-gemini-pro,gemini-1.5-pro-api-0409-preview,gpt-4o-2024-05-13,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0514,yi-large-preview,llama-3-70b-instruct,reka-core-20240501,claude-3-sonnet-20240229,gemini-1.5-flash-api-0514,gpt-4-0314,qwen-max-0428,command-r-plus,mistral-large-2402,claude-3-haiku-20240307,claude-2.1,zephyr-orpo-141b-A35b-v0.1,mistral-medium,glm-4-0116,gpt-3.5-turbo-0314,gpt-4-0613,reka-flash-21b-20240226,phi-3-small-8k-instruct,mixtral-8x22b-instruct-v0.1,qwen1.5-72b-chat,yi-1.5-34b-chat,claude-1,reka-flash-21b-20240226-online,mixtral-8x7b-instruct-v0.1,llama-3-8b-instruct,mistral-next,claude-2.0,qwen1.5-110b-chat,command-r,gemini-pro-dev-api,gpt-3.5-turbo-0613,tulu-2-dpo-70b,snowflake-arctic-instruct,phi-3-medium-4k-instruct,claude-instant-1,nous-hermes-2-mixtral-8x7b-dpo,gpt-3.5-turbo-0125,qwen1.5-14b-chat,starling-lm-7b-beta,gemini-pro,guanaco-33b,qwen1.5-32b-chat,chatglm-6b,falcon-180b-chat,gpt4all-13b-snoozy,chatglm2-6b,codellama-70b-instruct,openchat-3.5,vicuna-33b,llama2-70b-steerlm-chat,pplx-70b-online,openchat-3.5-0106,llama-2-70b-chat,yi-34b-chat,dbrx-instruct-preview,wizardlm-70b,starling-lm-7b-alpha,zephyr-7b-alpha,dolphin-2.2.1-mistral-7b,phi-3-mini-4k-instruct,openhermes-2.5-mistral-7b,vicuna-7b,qwen-14b-chat,gemma-1.1-7b-it,wizardlm-13b,gpt-3.5-turbo-1106,codellama-34b-instruct,qwen1.5-7b-chat,solar-10.7b-instruct-v1.0,deepseek-llm-67b-chat,mpt-30b-chat,phi-3-mini-128k-instruct,zephyr-7b-beta,llama-2-13b-chat,vicuna-13b,mistral-7b-instruct-v0.2,gemma-7b-it,gemma-1.1-2b-it,stripedhyena-nous-7b,mpt-7b-chat,llama-2-7b-chat,qwen1.5-4b-chat,pplx-7b-online,mistral-7b-instruct,palm-2,olmo-7b-instruct,RWKV-4-Raven-14B,koala-13b,gemma-2b-it,oasst-pythia-12b,llama-13b,chatglm3-6b,dolly-v2-12b,fastchat-t5-3b,alpaca-13b,stablelm-tuned-alpha-7b
77,1284.7481985176642,1290.7545190938652,1245.4615738069679,1258.424984684622,1245.9242595962878,1237.9609274801464,1229.4252347570994,1246.9700729217225,1230.5199115537305,1219.565264366121,1199.4730306868416,1196.065220844164,1181.1564727834464,1180.971898917355,1181.0066870570768,1174.957000631215,1161.4199360086666,1167.6750122121528,1152.973920628964,1127.3668533681132,1145.026524865036,1145.719713678564,1148.3982207240022,1141.9997848084154,1123.9342639639574,1118.7154946346473,1080.5474343869073,1121.6874441431155,1109.4172600291306,1069.655807017205,1140.2037073683857,1091.5873554377595,1114.0,1116.0610711394786,1100.8643514713813,1077.5714550875532,1129.7932075628983,1098.370077051287,1103.3495005186348,1092.2661450023818,1067.066527769029,1103.032610885989,1096.4113410553082,1071.4582967724118,1105.861975053734,1066.9587471148204,1076.6001260079138,1068.514615906583,1045.1832084758485,1055.2626306020265,1070.1236587038818,1055.2626306020265,1055.2626306020265,1055.2626306020265,1055.2626306020265,1055.2626306020265,1069.7114887804682,1064.665746248319,1052.9184218556152,1020.96007094591,1075.7663809361688,1036.5222251384585,1047.8046013585727,1044.4302594233136,990.1558492018289,1024.6627462817796,1031.8762348168952,930.7336738415152,1032.348824160696,1019.1967776832655,1078.9603675247477,1029.7849926271451,1030.3755374952418,986.5087598270758,1015.0685955516136,987.2724665840748,1017.2960558662353,987.7347292922848,1020.1485850778989,1034.1977590578836,998.7791580294347,1015.3958037844098,991.7741606370394,1013.3635609702079,990.8612415579559,975.5869836722475,1005.916324333989,955.8096037084542,875.8787857241585,915.8775887980826,958.4320554612997,880.106666929425,918.07742855804,914.6518392984385,884.4321078774176,819.5817647808556,839.504948701873,896.0814086749856,830.6139950484859,794.3077563880963,750.1347890048196,853.7605316831899,731.9475255527786,722.5597136934246,1055.2626306020265
78,1233.3275476500855,1323.8485804619188,1275.7630368010512,1255.0285358133785,1258.0475352327592,1242.446286919839,1232.7907695348972,1247.8391437716882,1242.0408192287443,1214.301119512986,1201.8192038574286,1206.6658954713128,1195.2826656674715,1159.6709270859058,1192.0378857080138,1176.7863351916408,1161.81762946588,1165.3123217823825,1164.0829602108158,1148.9035686729767,1155.1402650391235,1145.2979963126409,1175.0625424474852,1087.957267120147,1134.0740196656375,1142.252409266933,1107.3807543899743,1120.786837868275,1134.0751441767434,1066.7876252489827,1137.2913843992121,1100.3343606666401,1114.0,1120.9537983828982,1129.581069442635,1113.5457553738495,1152.0884072070646,1127.6173013877496,1115.1970988699677,1113.512312253318,1082.7258326803963,1103.109389145911,1087.589903372612,1091.844857188358,1115.2451344476174,1080.8392126221206,1086.0203063702606,1040.0974544144656,1066.1795070371822,1077.9661038394604,1082.936659345723,1077.9661038394604,1077.9661038394604,1077.9661038394604,1077.9661038394604,1077.9661038394604,1093.0655586407302,1072.452374116298,1072.9898648081826,1052.9757414080568,1084.31925164203,1060.7184224691964,1044.570282725978,1068.643844004796,1021.891364963684,1044.0604114160406,1120.041035849545,1033.5473232142272,1020.851486854866,1083.151630975376,1054.3007921198914,1028.1746809197252,1029.4568480747103,1087.1431797481741,1044.1621596120117,1048.4592675564863,1053.1692481517734,1094.591575894028,1040.9152384722106,972.0878746523563,1029.7132379373927,1021.9034965001418,1011.5904527711687,1020.6169643051007,987.1998303605351,983.8360225573201,1036.0891171483283,985.903506044856,880.1944639832034,927.9108805100756,948.2812556167316,991.5404508694467,885.195043047865,863.4522837659486,855.9626324300452,954.0894724411239,889.0949962303489,886.5833432019448,870.623886139352,1077.9661038394604,1077.9661038394604,847.7386885736237,818.3929988628712,835.7561128153002,1077.9661038394604
79,1243.5920274344423,1250.055692704246,1266.6650190259936,1266.8561621329238,1249.297475872982,1237.7774621101596,1235.7411216624655,1226.7083207674916,1223.5127827671065,1192.8368345348392,1208.028097671102,1194.330623973104,1187.3280311636527,1177.0539717785928,1190.4678173058803,1166.3461176361943,1194.9577222337596,1170.3896418543845,1141.9602678236024,1154.0837595765445,1180.0082433755788,1136.8449968910927,1133.0169416609144,1140.9165452909317,1131.4968159565572,1149.269417052956,1059.3590155656048,1127.032879275802,1130.4699405440692,1112.4590667921464,1117.8285477719392,1144.9609579799326,1114.0,1121.7336031055886,1120.7313917188721,1122.1615118562263,1121.154097224584,1104.6941346858632,1086.3100926735553,1106.7509191742397,1097.712076041392,1074.9683984340272,1068.2330463250598,1090.4291503145685,1070.5661710593008,1076.3619955758459,1086.5241182395089,1090.4173739066082,1048.6230223776902,1056.7692803745956,1074.732263395887,1056.7692803745956,1056.7692803745956,1056.7692803745956,1056.7692803745956,1056.7692803745956,1066.4566452736672,1066.7871482807714,1051.8143651761222,1069.429004412245,1064.1621607742072,1055.3156964438017,1057.2290691339094,1046.64985447061,1086.6360451233293,1057.321944782012,994.8409064538556,919.1767058955422,1077.8449434621455,1016.7024404788046,999.8009318874298,1050.163709938958,1033.7978878927215,994.6877912597844,1026.7127042837185,1057.7154240137756,1016.9381351063838,984.1671218691077,978.5416184393257,1094.9338369470809,1000.3591344558272,1007.8426616527369,1023.567464678184,1000.0481052942148,995.2262766557608,960.7974167685296,990.6469728097678,999.6897336700604,809.3244473029036,902.0736741959713,937.4991741279885,952.9706771156236,889.7828217366109,934.9640608080205,875.7006279072571,835.0269832455273,865.8945081428561,859.4738140252301,810.3184428709235,678.9657561093769,1056.7692803745956,758.1760116097383,799.0153620241515,757.8351549633046,632.608418444691
80,1273.806035917767,1269.4406452000599,1244.3620169430972,1252.1643292090791,1244.1067142446975,1225.7514004099194,1230.9368682814782,1245.7160105422752,1227.8803302615795,1204.6347610037903,1187.5123482074391,1193.4379620959546,1190.3967178057492,1204.2242820180338,1169.9217593229935,1160.3378472946981,1180.557312763823,1165.8873608683994,1141.5665856549108,1142.4562606084016,1159.3392029683562,1137.0044985519871,1121.0489279342123,1050.5906284371763,1115.084708985441,1147.874565830696,1099.1318968456737,1113.7852418372283,1111.48800357143,1138.8558217164348,1104.2446273941114,1107.5491157646352,1114.0,1110.4444137777998,1131.8858871215891,1086.6803952532646,1102.4246236769948,1106.5989862049453,1076.3232884955132,1093.2451821067384,1082.9059565023024,1111.3637022278142,1046.2263540496294,1083.4965195334162,1081.8607207382424,1094.0631261750334,1096.745207674102,1075.3399923343593,1066.13290086814,1055.7974968486421,1057.0820298573078,1060.6324006321736,1060.6324006321736,1060.6324006321736,1060.6324006321736,1060.6324006321736,1087.0614259389217,1048.6137542526194,1018.4146196865016,1002.0432583605336,1070.5848593534693,1054.6095244488506,1047.6782804889344,1047.5230654178108,1056.587021273069,1065.182668842233,1060.6324006321736,1035.9175983199889,1023.3111893879333,1048.6019952114675,966.4680964488273,1008.3053924684491,1036.6330693602922,1059.45090965161,1034.3374972131282,1050.7184766182384,1024.210915027617,980.3545988667131,992.9843749191951,1060.6324006321736,991.2307348057274,1016.3102139234344,993.9502402583346,986.8798702213998,989.3170472002234,994.8111963295316,960.3707874611707,996.215565087572,877.7665443500441,933.1122730346112,939.9538458533651,949.0201004303796,905.3068869596638,840.1924199694782,866.6287470568548,839.6173468053146,811.7897280189823,861.0499820126647,740.6259502524076,1060.6324006321736,1060.6324006321736,801.8462600599648,723.4068683540297,747.3712881175696,1060.6324006321736
81,1312.6106781387,1263.9201257675297,1266.5514877731166,1267.8574859637843,1254.7114204588347,1242.7099004750464,1238.5623412737523,1246.5133801944705,1253.6793617698393,1218.7557081567552,1195.529303904325,1205.0395013099458,1193.7709043040468,1193.523215431065,1189.2849850957023,1189.448331031699,1169.337099072584,1168.6707794816998,1158.9558420395422,1137.5551975371843,1172.335163875291,1148.4496851391216,1113.4907524651308,1166.1838270370827,1131.267316152291,1098.2269091992189,1168.376936784877,1143.399471707616,1100.6369244344767,1139.8180624909212,1131.04794833131,1128.8871819718502,1114.0,1116.9722022935896,1123.5836740378363,1118.5113231821065,1103.5712779493267,1115.06992150544,1105.4692134879272,1108.7722387632634,1094.2647832515922,1084.9782621338081,1120.7733019571308,1079.3656527881278,1070.2975178536824,1065.4726272905423,1069.9226752070726,1086.2310652933252,1048.6527493962453,1162.1789489462342,1081.3399073594633,1062.9977706089924,1062.9977706089924,1062.9977706089924,1062.9977706089924,1062.9977706089924,1029.9762177840857,1033.69936204519,1092.9522674878358,1056.3724654173784,1047.0853145653991,1031.8601496974106,1054.144954055892,1053.2465074780557,1030.040740556627,1057.738477375938,941.8611299675678,1037.8782448332213,1065.3312422024655,1051.465104884966,1032.115917418087,1045.604418436084,1040.8949236145422,1012.3985263135972,1003.2307523363462,1031.9950594711768,1036.927345316452,963.2390095526412,1006.7858346794882,843.0203675177926,1018.9142008480611,986.1282126083947,983.1425080221121,971.8489471630186,992.8824084103505,985.8319836033306,1007.0545664450046,1026.9047013248128,1062.9977706089924,958.4500747513374,951.2669943985643,896.795732506024,912.5813253082658,886.9392512569041,888.8315360712745,887.5177557427098,894.2044486364894,893.3301858690313,863.1383888199593,644.1163362247298,809.303221710806,869.3854807749418,826.5119064895496,802.0431159757236,801.2571028550842
82,1296.1417824516961,1292.774338947904,1288.2135090811905,1258.021969786482,1259.3408106429765,1242.9815213872625,1244.7361248582095,1243.5735621170645,1243.0452543107322,1221.5040251481892,1194.716763571369,1228.0923206551652,1180.9533307234915,1183.183236044258,1181.7407395227294,1196.1269584644251,1170.5346561494803,1175.038907604097,1153.8504589002396,1147.799010085661,1156.9688193128095,1134.825062749417,1151.7140948378733,1230.912988585711,1128.3666463443187,1163.8824902490687,1137.2609890666106,1147.4796384851072,1143.3500961491602,1103.353053315634,1127.3991310712322,1159.2585615172104,1114.0,1127.0172305944322,1109.049291175615,1121.2869743868991,1125.5642310314145,1128.0510659304525,1148.2296554740185,1118.657642432143,1120.2854040487316,1092.7268860616286,1072.5618642504307,1106.065486778065,1070.5323564368769,1090.4709420177537,1063.9535908213984,1077.6927592345742,1062.8909956510704,1090.8435010366277,1079.8759260452448,1074.033046035926,1074.033046035926,1074.033046035926,1074.033046035926,1074.033046035926,1098.5945369749468,1070.8833733229017,1066.3169496134838,1050.921589764141,1044.1515033100573,1071.7037717016774,1081.2589323082711,1068.3839896208906,1025.0924369486288,1074.4424833251055,1054.325369929619,1074.033046035926,1033.0820646171135,1060.2407223006328,999.5059796691469,1034.6838371952501,1030.4519057215007,1039.0163567023203,1015.1034664696151,1059.951455054376,1055.0100230361836,1002.6203799742923,1089.2488752680397,979.7390582236206,1007.3798667219893,968.4985485503212,1022.2302317566769,1031.4014010036585,999.850332084851,1028.7347279507412,978.823658985344,996.4575525506677,1074.033046035926,953.6129607548164,951.577306156496,916.4481463134539,890.1835989535613,959.3751095568635,890.7659743918806,975.9115638755611,877.4362898088935,850.9915934619801,907.321074796421,772.2611807368443,805.9724599254009,848.1359061388806,856.5132796350416,854.4226815668043,699.3073492476294
83,1276.3665732097074,1268.1459581215784,1284.3324908282239,1243.1808147786076,1255.2649455027993,1243.3443669044868,1234.7085733681793,1228.2740212438366,1219.6204435146717,1190.1255185353025,1210.3497865652494,1190.894636090837,1192.2229883506916,1199.2867718083933,1200.5165929306913,1188.1843686640525,1178.347007690445,1181.763748105816,1161.519322026452,1135.787029673888,1136.169982363116,1144.675533973834,1121.7783528874606,1085.181218615264,1133.3152838373,1125.0241067521642,1113.813336015779,1123.2261604666285,1135.7760892237818,1119.5707524585364,1099.8829967657978,1095.3549577188217,1114.0,1103.202973927446,1126.3948949450187,1087.832460727713,1120.1009721651283,1091.2379387839153,1122.089822052173,1111.0002925217595,1105.871102964841,1086.029362112904,1028.2975672068228,1084.1565362807253,1071.483540103014,1080.8977119743136,1088.4999419868877,1068.1882081955746,1081.0242365656195,1057.2999310328685,1079.6592777927285,1057.2999310328685,1057.2999310328685,1057.2999310328685,1057.2999310328685,1057.2999310328685,1083.8179194602478,1024.7296010248233,1095.006140824239,1070.137910812757,1023.6703065800828,1045.1351170585535,1060.2417598078762,1063.6700333972829,1070.8360546987838,1050.6119946643644,1057.2999310328685,1057.2999310328685,1045.1144067231899,1053.23551254232,1016.0905598335398,1012.8571373404792,1022.0585412533928,1055.3369354345814,1023.0760680899089,1026.6867475864847,998.2375857086724,1031.7635032486787,1015.7225781580146,960.1538285762381,997.9564063122222,1008.2549208724085,1002.2139193486388,1006.8896874480662,1009.9097398298559,999.0503936207909,937.7941715351171,945.9599901918681,796.5525688622813,955.1590101488028,927.0140859169325,958.8618732276657,880.79357183407,824.6170830340997,859.2816166026291,832.3018601300571,846.0185296719769,848.5254125279664,815.587117445556,1057.2999310328685,878.1989296915858,808.0248530879701,805.9975029496459,760.4985737590838,581.1697489825898
84,1281.708780227431,1237.885467547689,1249.5365736840884,1231.5587014102634,1234.4992370573973,1245.1067122258157,1204.7392975173657,1221.758753148134,1194.8777973052947,1197.6637906170586,1185.889763725014,1185.509852426401,1183.6857193465728,1187.3515312747077,1167.4222975417415,1174.8338194647001,1158.2279845985918,1150.7937558818571,1126.1703209103528,1136.7410665840964,1136.3663502300499,1124.84888713761,1172.5992703579232,1160.1762797619294,1112.4898157494454,1130.1667042975675,1118.4668065882795,1103.9923112368203,1115.3701784643276,1117.2297321874482,1123.6573110535635,1072.9646393563726,1114.0,1117.7124193174207,1100.5204786308889,1109.0423731419496,1105.9258114895522,1091.0619076202775,1091.96185920891,1090.1309710095177,1088.2688959319676,1073.1103078947215,1094.9116402419495,1067.4631399507934,1067.6725603167101,1064.2132219752666,1074.9690649619745,1008.0313766589319,1020.1499640753796,1063.1430310855496,1055.1373083736462,1041.8465647794237,1041.8465647794237,1041.8465647794237,1041.8465647794237,1041.8465647794237,1020.9372001472334,1021.8785079369175,1015.2636089547227,1084.639659806112,1026.4801255865273,1069.0821333318295,1055.1834454856635,1045.8816812619516,998.2595225820256,1044.5145252385414,982.2250939654291,1035.9596221590311,1020.5843699515315,995.5172685193143,1067.1463303083212,1074.5796103546477,1039.9760430328417,986.3919427950774,1013.4396232036121,941.3876564326356,996.3229946363356,1082.9606902959608,978.1610748339177,893.9369036128854,982.0885587680234,977.5061572157217,996.3679870971538,959.2036160015697,991.4572270046417,966.9437370715881,1017.6628564247935,993.5927564957852,870.9922472991536,927.9423065910381,916.8759413172966,946.8478836822919,859.0394061100538,846.7683035577355,860.6593824072932,852.7754731731073,794.8945853372977,857.3470412464401,824.5163699919046,617.0366613387578,799.3749971424527,771.1186763530953,783.6801182893759,716.3739373602668,621.1647754311487
85,1264.8676892508965,1261.1334918354307,1253.1438772412462,1283.8040268168645,1243.4804413078075,1216.9522839209274,1221.3551268587628,1224.6279912791204,1220.2873088844483,1191.776219151937,1188.0289985071936,1178.0984848805615,1177.579477181246,1176.5832468805388,1153.8697287269267,1172.8672766486268,1149.5734109379994,1157.5895928896853,1134.3418978838472,1129.2691854946784,1163.1964081352185,1115.35481855108,1076.1474214244317,1173.078669699949,1107.9091077965736,1118.1531748212885,1122.234815187671,1109.5818555654587,1106.509675079655,1111.7750412814828,1098.21157877657,1146.7499716293855,1114.0,1102.865018752662,1099.3203085242305,1118.1242033296319,1093.1854284827682,1115.186072134717,1070.0593742806068,1068.9351826070047,1060.813469057801,1059.1896044395949,1095.280805124304,1073.5619666814846,1084.560975836226,1060.6532268436526,1053.834395012508,1045.0731324493017,1083.8226596187471,1058.1484318398068,1048.4119949965466,1058.1484318398068,1058.1484318398068,1058.1484318398068,1058.1484318398068,1058.1484318398068,1054.2377999904886,1053.9281731330693,1043.9500448128426,1023.8847405392595,1014.1893263531863,1048.360684212966,1009.1856042964074,1046.5945587672063,1008.0799109609632,985.3273608710512,895.3819845307299,944.3688596602565,1053.476648906465,1027.94912339121,1038.3043542678406,1068.1177101291382,1017.7960009915743,1019.767517226821,1012.8498342962077,1045.1236325595737,1024.0512322979937,944.7337574022013,986.044498620766,1058.1484318398068,1018.8041343985233,997.3719775046161,994.8033460498489,1004.220949023747,974.1429159814023,968.0017596709329,977.0267083469436,989.4697322043387,1058.1484318398068,910.204358796005,875.8637980679687,892.524404201996,901.7971666957819,885.9354365287234,876.538089656718,826.1786170509498,869.785422959216,843.8792847711312,875.2438586058277,1058.1484318398068,1058.1484318398068,871.2242679108915,806.6294896802008,845.5934039185595,1058.1484318398068
86,1248.2146318492776,1238.1483541248037,1256.4910142842332,1255.039632885218,1229.1792765354444,1225.1324268329765,1224.30626248303,1228.9080664881476,1204.3247490182362,1207.3957836552468,1190.5238435484498,1169.8380115964067,1184.3929678511292,1187.117529340831,1177.3457160973815,1146.4616943421454,1148.8845580090103,1150.7896865251334,1136.027455676719,1120.4257022666884,1152.4217034073645,1133.7131396373013,1160.472012057634,1027.6094376680326,1109.270208498548,1126.2578098923755,1101.8236913628746,1114.563274852137,1122.4639520132291,1139.529431430226,1062.416514732288,1093.4358702203335,1114.0,1100.4973393924556,1097.309430983148,1066.2931874992737,1094.8252184221342,1093.1726658823234,1069.9904311923272,1080.2009432474185,1079.06789562703,1063.7248749168707,1090.4643920066983,1037.7860823762899,1068.136903938247,1051.919984725163,1071.9846637887138,1048.4289700528575,1009.8210832358666,1046.8827730769683,1053.3127643997027,1046.8827730769683,1046.8827730769683,1046.8827730769683,1046.8827730769683,1046.8827730769683,1073.7739122072328,1016.7544849206328,1055.224241619735,1022.5465643385303,1043.7313968899812,1029.9298747936077,1032.5958895016079,1052.9135970188022,1056.1059634444875,1019.5156121327927,1053.9821526824996,1046.8827730769683,1011.519506620046,980.8421699208702,1064.2941590399682,951.2184668375415,1020.1616261009898,1015.1112014258605,1009.7324170925734,1032.6871054449027,966.2621104110891,1087.9086838521011,1000.1594404614292,963.3896885644132,999.8899643441416,988.2097378013682,1012.9216075869347,989.6688086541038,964.1438148033878,999.4944416121131,961.9800906153863,983.5596283785346,919.64629997013,932.8368371291066,903.2081621491012,895.7991957404336,894.5240819628648,908.3986181701953,867.4329469742942,872.4138431829662,867.1196070100767,895.5251558042423,872.143261378737,1046.8827730769683,731.1823333102147,781.6668943535594,752.1669849346811,799.3043882647644,630.1707781435225
87,1251.89820956328,1293.6126266319554,1270.2925597664637,1257.253927350968,1246.0875552071834,1237.0096065191924,1237.7836869907153,1228.3939704345971,1219.969742424903,1213.627169999891,1215.55062220817,1194.5174521777801,1191.8548051277858,1168.196488257951,1180.619141904973,1172.5557815407392,1164.0249927056493,1167.4616719895862,1151.8807099102037,1130.8964968326416,1118.9886007015077,1143.4931768712997,1136.8853669377552,1180.7512051054298,1127.884327000418,1149.6998414158384,1116.4126679405572,1148.8836035637978,1119.4628840757014,1116.150437573548,1142.6990732538432,1114.8307737530968,1114.0,1124.0201392317283,1111.1906974038982,1103.4727901472488,1119.1310239558181,1125.8750397398055,1113.4070358805072,1113.8822592391641,1122.2394218846512,1096.6358482147966,1076.7445212686357,1098.9869902693104,1104.8522215977955,1073.2279016935004,1086.9272918626498,1075.97858073906,1073.9465629652104,1069.8978086978982,1053.592147612244,1069.8978086978982,1069.8978086978982,1069.8978086978982,1069.8978086978982,1069.8978086978982,1054.3844107841637,1051.0755279867694,1018.4093806285614,1061.9935452585169,1077.2132577402563,1034.8561257190302,1060.611074444931,1062.6283129869048,1100.892274842335,1055.8227851884042,876.8935120713078,975.203495586387,1048.7053322042798,1044.4862141573435,1075.5146055352134,1034.2220696570494,1047.6230218478413,977.0823399630156,1032.937595408558,1062.15441088859,1088.6286833940107,1067.8329011975388,1038.00146156364,1140.5024257932168,1006.7245943483712,1036.7714311239815,1005.951134133487,1018.25820397448,970.9086563629626,1005.1399482587302,965.3405753695725,989.0392358540153,892.672700986032,976.0462372849186,936.1370192049509,947.0739831703545,929.918535436284,948.1070259033605,870.0373973530166,974.980598121603,910.8033097174002,859.314756073171,929.4251083868127,1069.8978086978982,777.702159114978,809.0640691248193,825.1041471972825,865.9675004799954,714.0825111221347
88,1262.50480173665,1263.0574282822784,1262.3635874371562,1276.5654723412938,1264.1927191969703,1239.153628159016,1237.5329778319206,1250.7892512343892,1209.6702667754496,1221.5845223244314,1208.0597793097254,1192.219539623249,1194.8057637673649,1222.0375040931626,1186.0049181207341,1185.5336200026986,1156.4142289466954,1176.778899050851,1165.2559315787528,1153.7372463525505,1148.3379416968987,1144.4627989779274,1127.9258727831184,1270.1555335990909,1129.9135781316145,1131.127302482837,1135.9062580414386,1139.7228333139444,1124.278018868106,1156.3653145327237,1116.2080953106113,1136.7494548986833,1114.0,1122.7129418492318,1130.7798238387463,1090.7226354388968,1117.4731103669299,1126.6609942987018,1111.015879785757,1090.0457581472806,1127.652772779324,1100.7923344732474,1095.4797821132943,1074.9197515147002,1072.5048375941167,1083.739800869701,1084.5905225527636,1038.9293493198024,1105.922990674301,1194.4083869818896,1048.5229046182087,1066.2882834836914,1066.2882834836914,1066.2882834836914,1066.2882834836914,1066.2882834836914,1093.7945459403375,1066.5513238736094,1097.4202695653441,1030.66520389984,1062.5380412828272,1025.7103568586585,1057.5150490809845,1068.9941783856705,1053.9377839882209,1056.1950262301198,1066.2882834836914,1066.2882834836914,1020.2346459126393,1066.550610683469,1044.4051994981792,1027.385971507054,1038.0105060433557,1014.3922883195095,1037.7879445366266,1047.7243120995875,990.1990282043557,1013.5044707347004,998.1910367722526,954.8260417607551,1019.5601748558854,997.9394277353578,976.0590351820601,987.2534958860053,983.4039484097748,1001.988248568988,999.0815442896685,999.3135463886163,1066.2882834836914,960.9798366715543,929.9693071135329,912.8497540265255,938.9586394646861,880.1377660122037,927.873628919538,882.841480616954,858.46424968295,963.3129176456365,821.5183326707353,613.7425677258049,845.4512516218094,776.5251442059387,792.5705338821983,776.7260998905512,696.6190652537695
89,1289.2833151026712,1266.0316309459731,1251.9272512589357,1292.2485418458975,1252.333071371579,1228.7170352722828,1240.1273520830482,1230.177815233737,1221.1678217786155,1222.6750828186214,1192.9053430472152,1203.6310972865845,1185.173649101733,1171.7382815838291,1191.5561676620407,1190.3559695554827,1171.6123870544618,1159.073861945459,1148.9052546989537,1145.5283590438835,1103.2873296573987,1149.769001209482,1139.628653581574,1187.9683542503808,1123.4381541541222,1122.63927344698,1143.2636778701053,1127.2117200539135,1146.1026377400658,1105.017224697962,1122.8912796362717,1115.8892832726435,1114.0,1117.7468447064991,1136.1899603757668,1075.021681748195,1107.2880231819445,1110.78194178642,1121.0821022042953,1108.3471411392343,1093.594364399022,1077.5134644407674,1001.9210488129416,1096.0295814111253,1089.535766298734,1077.368757548964,1073.9076769464846,1047.663015515351,1072.140079933412,1067.8285296942372,1099.95557914007,1067.8285296942372,1067.8285296942372,1067.8285296942372,1067.8285296942372,1067.8285296942372,1031.1036430081876,1073.511292076444,1067.229119250877,1048.3569201869727,1079.3906869293883,1064.0524496914175,1039.2623068080234,1044.2658943260972,1034.4940882534097,1039.7883180819308,937.7683599252829,1034.3961559703712,1019.4620540162597,1063.6094611246394,1032.8544962625472,1039.3419523379873,1012.8189439041188,1113.079302049531,987.1370083241623,987.1419822754411,938.0204588448107,976.511113570555,1029.9481624421505,959.3091983231243,987.8402318134974,999.7131399836779,973.8664016135174,1001.9245653822973,1004.1195434688146,959.5666187490649,982.5155437960374,1002.3357424297301,1067.8285296942372,930.4303076307326,912.9212146488125,871.43451745708,908.3673212330691,870.7845617108546,1067.8285296942372,937.3485847398656,934.4550872162243,965.830470713898,839.4614846561695,710.001449339966,1067.8285296942372,876.4622752605263,843.7457435009135,815.3692397729236,1067.8285296942372
90,1267.0158692531966,1252.937758551333,1256.4311777331818,1274.6999870986003,1231.8524258239017,1224.183861952,1235.3443147258254,1214.2019336384228,1208.3782329352046,1215.6787289094234,1193.4920468533828,1183.9454987226757,1165.3681426178346,1191.5838957308517,1172.52175057308,1170.691611164325,1153.5203133451423,1157.6773674951787,1143.7644615506665,1133.8317468236364,1115.0844384235477,1128.285562818335,1126.5676794980059,1160.8361963204602,1126.7472860887613,1114.1594000247871,1126.2489908620719,1101.3744502731968,1120.2183189308025,1152.2672750781778,1112.8303680516788,1083.6195765962254,1114.0,1103.4601093335257,1134.0203802536892,1092.0873323536487,1104.204244417799,1136.1021971776524,1109.9363178903377,1119.3064037646088,1064.2535494878298,1065.5545891495972,1035.5361370809615,1054.4052217466142,1069.6544696179162,1072.7544102155039,1069.141131818506,1059.3503939784337,1062.2552562103374,1045.294718835176,1035.3464792799841,1058.9090508664067,1058.9090508664067,1058.9090508664067,1058.9090508664067,1058.9090508664067,1066.9425214051525,1021.8306598213153,1086.307354866441,1049.673532186038,1055.3974063281603,1036.8726016266028,1054.230295409906,1022.8607087808939,1080.2913954736005,1039.2101929817522,1078.241902290927,1058.9090508664067,1042.970237871417,1037.5454283471963,1037.1265473169958,1106.2612924396883,1011.299564937916,1033.7018501268972,1035.2472070399604,1044.247597909603,1054.5850202589472,1122.920042496511,982.3441795751105,933.8256952749664,987.3839043522177,945.0173970775476,957.8125656633042,987.5901047407267,990.0205425101753,993.1187640925664,983.9441223305495,981.3706420463409,1058.9090508664067,918.9021450434371,963.824713775967,908.1521555304104,849.3479399258242,878.9117928887605,838.4096014145167,867.1311266350056,782.012323064394,855.6569577732234,794.7577642316469,727.0520434086054,1058.9090508664067,768.6277622134244,815.8441197194286,764.4231488949337,1058.9090508664067
