Model,claude-3-5-sonnet-20240620,gpt-4o-2024-05-13,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,gemini-advanced-0514,gpt-4-1106-preview,claude-3-opus-20240229,yi-large-preview,gpt-4-0125-preview,deepseek-coder-v2,gemini-1.5-flash-api-0514,gemini-1.5-pro-api-0409-preview,yi-large,glm-4-0520,claude-3-sonnet-20240229,late-june-chatbot,llama-3-70b-instruct,gpt-4-0314,nemotron-4-340b-instruct,glm-4-0116,qwen-max-0428,reka-core-20240501,claude-3-haiku-20240307,qwen2-72b-instruct,qwen1.5-110b-chat,bard-jan-24-gemini-pro,mistral-large-2402,command-r-plus,gpt-4-0613,reka-flash-preview-20240611,yi-1.5-34b-chat,qwen1.5-72b-chat,mistral-medium,mixtral-8x22b-instruct-v0.1,qwen1.5-32b-chat,llama-3-8b-instruct,reka-flash-21b-20240226-online,im-also-a-late-june-chatbot,reka-flash-21b-20240226,claude-1,gpt-3.5-turbo-0613,claude-2.0,claude-2.1,mistral-next,starling-lm-7b-beta,qwen1.5-14b-chat,zephyr-orpo-141b-A35b-v0.1,command-r,phi-3-medium-4k-instruct,gpt-3.5-turbo-0125,dbrx-instruct-preview,gpt-3.5-turbo-0314,mixtral-8x7b-instruct-v0.1,claude-instant-1,yi-34b-chat,gemini-pro-dev-api,openchat-3.5-0106,phi-3-small-8k-instruct,gpt-3.5-turbo-1106,gemini-pro,tulu-2-dpo-70b,qwen1.5-7b-chat,gemma-1.1-7b-it,phi-3-mini-4k-instruct,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,deepseek-llm-67b-chat,snowflake-arctic-instruct,mistral-7b-instruct-v0.2,llama-2-70b-chat,wizardlm-70b,vicuna-33b,openhermes-2.5-mistral-7b,qwen-14b-chat,openchat-3.5,llama-2-13b-chat,solar-10.7b-instruct-v1.0,codellama-70b-instruct,gemma-7b-it,codellama-34b-instruct,gemma-1.1-2b-it,zephyr-7b-alpha,vicuna-13b,zephyr-7b-beta,phi-3-mini-128k-instruct,pplx-70b-online,dolphin-2.2.1-mistral-7b,mpt-30b-chat,wizardlm-13b,llama2-70b-steerlm-chat,falcon-180b-chat,olmo-7b-instruct,pplx-7b-online,mistral-7b-instruct,llama-2-7b-chat,stripedhyena-nous-7b,gemma-2b-it,palm-2,qwen1.5-4b-chat,vicuna-7b,guanaco-33b,chatglm3-6b,koala-13b,gpt4all-13b-snoozy,mpt-7b-chat,RWKV-4-Raven-14B,chatglm2-6b,chatglm-6b,oasst-pythia-12b,stablelm-tuned-alpha-7b,alpaca-13b,fastchat-t5-3b,dolly-v2-12b,llama-13b
78,1299.0911234836228,1289.0655295801014,1269.4373409257485,1261.5239320864569,1255.7206392434412,1260.1176495890074,1249.022291009516,1244.9777688232775,1240.9068452135307,1241.1921717415175,1233.0490998280425,1230.9244701883438,1224.3103181395916,1217.5049194894937,1214.6495865839945,1216.6306558593506,1199.4836905826248,1192.7593393378577,1192.80662148613,1194.697528599297,1186.5326559136845,1188.7128949115947,1185.0019127884661,1178.1398693853655,1171.736636150559,1179.5393073998746,1169.2813610643962,1170.3579116422138,1162.517126810144,1157.0723487053804,1167.0955238131091,1157.2488011157786,1148.5802278458498,1148.0571462787443,1155.838568105646,1145.7741953593406,1148.2746258929874,1107.5626276499238,1142.4663792381739,1139.172259917817,1134.356134521446,1134.563386221673,1129.0128772244334,1120.8274266365333,1129.5925984025403,1124.786446484337,1111.284499427096,1124.1111373710266,1125.1333118414773,1120.570995448941,1117.2296015117213,1096.7634364999576,1114.0,1102.9525701903635,1102.5760953026293,1107.639405366985,1104.2081103888377,1098.3499092847305,1095.2025152153876,1102.3342960898242,1090.2037655158824,1073.2428095273067,1082.7714552950927,1084.8342817822427,1080.302072334678,1101.9987955834524,1088.1034471019145,1074.741245458679,1067.4991473622026,1066.585722505396,1075.8378035545393,1070.9424876622033,1069.0762110038293,1044.729654409404,1049.046362491637,1046.9112835501724,1042.5993711350088,1050.280229874505,1040.1901454107488,1052.174422514077,1037.310597395682,1025.3717765502984,1020.490270515418,1023.7379353753221,1028.530291754506,1022.2161230008323,1031.3414494245558,1042.1376269494235,1003.8704087984613,1013.4263121308138,985.2036532653315,1007.3388940096029,1015.0230545230328,1002.5128792507775,999.9782827166525,1017.9503159649407,999.5434214250064,990.8208476040725,996.0831303250783,981.8987861831754,956.6799729018692,953.5181538759447,914.6602101172173,909.774600449014,905.4757531520818,883.9618684660102,907.5820090072051,872.2299363656825,847.8388880790579,824.8719368580626,783.2576265630892,752.7165254243326,744.0391343178272,657.2775505095155
79,1296.1855022406921,1298.4016685181152,1269.4024504894364,1262.691013710243,1253.9690938715441,1257.015501337774,1251.7258565851278,1245.921715987231,1248.4164507343662,1245.4885608155084,1238.741028121131,1233.6211875395254,1236.7411660470834,1217.5577894738735,1218.070595984568,1211.1431271240406,1203.8664540070888,1199.835724109096,1194.5641692181619,1190.6610209658304,1197.8492362347552,1193.6273778460038,1195.337724634518,1194.3194021706083,1179.823905722483,1175.1724446995806,1172.2716714776157,1166.8452830493463,1168.7543808151509,1163.3856335275982,1168.5319901251262,1168.5637709043572,1162.0912902677505,1153.5522842306857,1152.4382201911153,1149.7847566011817,1150.5991341701142,1162.1551594539253,1142.2623997940914,1145.0115784943011,1134.2478888663761,1135.6058296158392,1133.2479885581108,1139.658797007407,1133.7363069592147,1133.5812160781613,1135.5473834650759,1126.388391808232,1131.6693029790051,1129.352483730681,1123.9518486775755,1111.8588900667337,1114.0,1106.296149902862,1110.9304138483622,1105.2045741734312,1108.8609559033946,1107.8497117694565,1097.0837744161531,1091.0372980317416,1099.884983274536,1079.4254867212053,1089.927376783382,1092.319637346628,1088.4569019614307,1091.1189496571328,1069.733054340245,1082.6943551643012,1077.1412121759513,1068.1056761137838,1065.0270689443919,1068.339546891908,1070.2859011706837,1067.1985711125044,1051.7842154352188,1048.1041486004979,1061.5995759670682,1084.0199509235588,1053.3475771311355,1037.5756674397842,1046.219212154233,1026.3706475297577,1036.8268874542428,1023.1438696781158,1027.3663212507176,1034.1782990629556,1024.59912644328,1024.9654571655547,1013.3723875240698,1050.937804069954,1020.3187316612183,1040.0495794247784,1018.1117802580818,1010.2269261147501,1002.8252475824532,999.6054134811468,1010.1419794750084,995.4565827731235,997.4408893744212,976.112361759095,963.5780573520883,964.3240821783717,944.1817597121319,892.4909729520065,908.9650892127552,922.1473515158253,881.1446050905747,882.5445351692806,872.710136263524,835.9026020869879,798.743257396791,752.7357843451427,744.5404629464699,663.8170864974256
80,1301.54825947045,1297.8800886906265,1269.958439069647,1268.4168723094779,1258.2069198925024,1258.3538851875844,1251.5022075262204,1243.520657081579,1249.4802699774555,1245.8194793143787,1242.0562502306693,1238.788526830584,1227.3982027185991,1212.6330148543711,1216.0487721417494,1232.8810797493654,1201.318531225722,1199.2466709463283,1194.4066521517539,1197.2928952108962,1185.7887146028586,1189.915052253461,1194.2929680022892,1193.8822114195339,1178.5523196576792,1178.2084117365482,1174.571386509713,1168.4923443022292,1169.7821333999957,1163.8670849742155,1167.8753696911363,1160.3950058895114,1155.658413086808,1154.0032419669224,1156.103385482646,1148.057830442036,1146.2607718995669,1147.2637651259674,1143.0979155754792,1139.9030965814547,1130.9007735402383,1136.1588690220353,1131.422312337142,1128.5196047209686,1133.794246888298,1125.5820219599236,1118.7548946659297,1125.6556719653995,1128.862969535224,1124.5508735023848,1119.2422625808194,1115.6674494876315,1114.0,1111.4531134461558,1101.6948319911194,1111.2475008673455,1103.696885376613,1102.2717335189036,1093.7438378610263,1095.1998270071201,1110.5610956161954,1103.248899181276,1091.281819210615,1084.1757741867943,1088.6944825887367,1081.00417365776,1081.7637547443815,1079.5711874272556,1081.6371591175457,1081.1510545173796,1068.343131775168,1065.3245141492253,1084.0513152295916,1087.9099696859867,1064.5322071323867,1053.3544309171775,1071.9256336466817,1055.070379058765,1057.9667718889737,1043.8492709944312,1029.543851620911,1049.624598259996,1043.5415134889677,1037.9791231833578,1033.545949711749,1019.6808994648848,1040.9927566813103,1015.8348130592568,1031.8318886963073,1018.4402884535915,1033.5562598050515,1018.9136659486293,1020.1677683287654,1004.2733437356378,1006.0945790054444,1007.1751211840566,1009.6365559756156,978.0924636940925,1005.772208920108,978.3850072347365,941.7403101274685,967.5161590550628,916.2024960731286,900.9938904446185,902.0103114753264,892.989021773692,886.2924191951789,861.7903144451966,869.257157760648,844.8585377077379,777.3295912034687,743.3681158184695,750.3834530391727,682.0086524842666
81,1302.3151237228533,1296.3901106603937,1272.6096961179146,1271.223729652942,1259.3099965412348,1253.9916623057727,1251.848654378134,1250.262552528645,1246.5408572784477,1238.0579810212132,1238.6194172105493,1231.8724029313537,1229.117308232997,1212.5665891040214,1213.9042621191209,1200.82414226918,1199.1116389803892,1200.2030897749482,1197.3676107270803,1192.313970701956,1190.7146132539701,1191.3959572818405,1194.1421133730685,1192.3658586471772,1174.4657162275546,1170.443149494833,1168.0242747884354,1167.7303166256404,1164.8586073354716,1160.1196049033235,1162.6925393486545,1157.8850727257707,1151.1543593334898,1149.9260033671496,1153.2258827899902,1144.7120142173674,1155.0041846138624,1157.3256203764824,1148.338845638505,1129.769573501944,1130.8918761934353,1129.813589031974,1132.8161377785868,1127.3812795540239,1131.6542071544036,1130.9466009353443,1134.3935985318847,1127.4208512592697,1124.699513361015,1124.4360686735445,1122.2296130463938,1124.7638419479292,1114.0,1105.661577126778,1102.0588323743837,1108.4091809873535,1117.0294401166195,1105.1918220500936,1110.0077246909314,1085.742107954014,1094.0939483036082,1074.5661553018645,1089.8796365444339,1093.5412231613711,1074.3783842097118,1075.0003576294089,1087.265981940121,1082.2888490854502,1075.1439697440987,1074.219088380532,1064.2891408516884,1059.3897397725423,1063.807773692598,1056.603288625526,1049.482306759112,1061.652411216916,1043.763299894847,1073.1490742318833,1065.5288465470812,1052.7993214702574,1040.3472725382012,1015.5049656829581,1027.2483791662748,1028.8083967001257,1029.6144172438026,1044.2525371509837,1034.6939938184619,1039.1765484222474,1024.6074146699061,1029.7934189969124,1024.9772983506448,1020.3670507406243,1030.0594548255885,1003.440853646077,1008.2468332497593,1003.7457673596175,1018.033057077028,1007.4870304866013,1006.3885441384648,1007.4686339488682,972.6222432151036,946.3547527012156,940.427319833635,914.2784990632402,909.3178509832024,881.7808937917572,893.6614221637392,881.0017995616774,879.6638857772703,861.8242867589513,773.0540976111054,754.7442140492694,743.782682245791,652.8319180124241
82,1308.0852555424867,1303.6298476216505,1271.3187146321764,1266.362564566413,1260.4637825721204,1257.180277420809,1250.0915584297995,1247.9585832020875,1244.8370299284024,1238.1671794640115,1234.6022895737635,1234.7992665542067,1235.3459170824283,1213.9789512573666,1217.0240340837288,1216.1576398642715,1200.7092817883474,1197.0456175392649,1189.6186765376056,1198.859239824882,1189.6133670969982,1191.9564742046957,1188.0347532436183,1187.0655131092904,1176.8614083237985,1182.9017532773767,1169.4912429066615,1166.1176296690294,1163.2991286089416,1174.2831329519504,1162.835511329807,1154.2113977686272,1154.405712041629,1154.210615910369,1148.114108885337,1141.9756687620652,1150.777360379176,1137.6442945915092,1139.9279691007523,1132.99533959643,1132.7420649419196,1134.0669016440693,1122.0885935757174,1129.4030845943926,1135.0460108275286,1131.4630630683992,1129.3269813749746,1127.812658325546,1125.5311834804293,1123.9591524072441,1118.7488683626984,1109.9306607097412,1114.0,1111.1457427852094,1102.342429516455,1111.3589334195067,1102.4488416015677,1102.7851073709364,1093.294585743824,1101.903306006981,1085.4153148108983,1087.0921310540161,1090.7827192692616,1082.6135117909762,1072.7505884423388,1073.8463569215578,1099.6143089412546,1079.807062011499,1080.8852955348407,1075.0642289294265,1065.9507963896708,1069.0448011916328,1057.8202632588304,1046.3049843324707,1057.7608139699023,1049.4394365841722,1085.921695141226,1043.4330474253643,1046.8878649327512,1050.6958583691217,1037.8774689120473,1057.1009722032095,1027.2092746693354,1038.3178893829436,1026.9368325956384,1040.612617163999,1032.6132824213255,1028.5646436662405,1033.9844486035918,1037.256473352677,1013.5997889826397,1020.567571433613,1016.8548499114263,1011.8188634799945,1004.0082358793123,995.1418816374855,997.1889173065765,989.5958111972357,989.9648054232136,975.6081805320032,946.9070011217409,943.8488389154109,936.6905793907622,927.7038488042243,894.0366162487392,896.3018810111217,874.0215514872426,838.8767845171908,869.2660924342133,849.3467479974573,799.7228536350678,733.6380749765276,743.6982861110812,660.7343729425851
83,1297.9837360937506,1292.323749101454,1264.4531876078565,1261.642833280973,1253.6354025707828,1254.0133808885928,1246.8340894982482,1247.291919151758,1244.2565556741356,1234.3182534983778,1236.5179374767536,1230.5717711102961,1219.388048278347,1217.4218838350282,1216.401407181831,1210.0840970535014,1196.6592055729413,1191.377644294831,1195.823932655312,1188.696225521148,1196.423946508972,1192.5387754440646,1190.186387115747,1191.0942604585143,1169.9053511213974,1165.826285346961,1169.6589776961478,1157.970327647775,1162.579551211084,1169.538308116523,1160.6700159870074,1157.2332276079596,1150.5577668860421,1149.8901245841769,1159.3741470907933,1143.5828281474894,1149.5317853812312,1139.9772669034544,1144.3741599981554,1136.5776959094346,1136.5881494819948,1135.1703616177062,1132.6707148187743,1126.431575441873,1127.1836304574924,1119.5520418129129,1126.4555590564253,1121.1207306090819,1130.697564268102,1124.6270947273542,1117.3714809511519,1104.4753946741748,1114.0,1108.0140338405981,1102.9922145482549,1110.588251637153,1097.9181509153173,1104.363242259931,1089.936274495869,1091.1689231920182,1088.8216502220212,1071.968964541477,1090.368172369714,1077.2372202386541,1080.8958879031688,1069.332649358161,1061.4224184017876,1078.6832007252615,1073.0750662814357,1072.899136441781,1070.6695485912646,1072.58676436685,1065.734144044187,1048.0720573846538,1046.4347663848696,1051.6409195823153,1052.9782120287437,1073.2706865538921,1049.8682071668231,1045.3380173529613,1032.7738313241518,1018.4614102219649,1034.9770266575745,1031.288361284729,1021.2658284858846,1014.0755553242591,1033.8179246517366,1023.2952017623451,1000.2873398750269,1005.1357454477593,1003.4836871353197,1000.9713333665121,1022.8971169371998,1003.4218852750895,1000.0427787799647,1008.4438255765417,978.997884497193,987.2322101663628,990.9053522551324,999.8003726970294,984.434204526548,945.29693262259,934.1524212656678,878.5645206203258,922.3453732439634,922.2162241304305,873.3507650228821,888.6348989529281,868.9628033199481,846.5113861760217,796.4590951229845,784.7963812388433,740.5022957176295,705.1352098485211
84,1292.6404848338307,1292.2337245061126,1263.94718449233,1269.7150386243388,1260.2772280072172,1254.0645876402718,1251.5130760363818,1245.5361872846333,1246.4593640086173,1246.4224709703653,1234.5346925008557,1231.8018967710655,1227.243082626594,1209.3346591695586,1218.3337653663439,1217.8872080123692,1200.55975984713,1195.6128321425372,1202.3394770739646,1193.6027158077322,1187.275576329862,1197.5705527274308,1191.9429816762454,1189.9534165218347,1176.5174811059114,1154.2956634805146,1169.0521337305322,1166.7486320888306,1164.8548101833048,1169.0067352630995,1168.4480565171234,1169.781929746804,1156.2492634279392,1156.7190579713865,1155.1563460059283,1151.313956377805,1148.8989529239943,1124.329168276167,1142.5504706492466,1137.6101845012467,1137.3302469128153,1140.253192821709,1136.311725405562,1139.5208058764201,1127.613452334534,1137.5817215876928,1143.2885952644256,1121.8570111060499,1128.1079004568783,1126.6981269202315,1120.7176340476908,1109.6513825367865,1114.0,1114.7836321930376,1112.6267488316698,1112.3150005700668,1106.500889584639,1107.4488630914225,1109.0825920272516,1099.7059569207986,1104.2142675238717,1103.146624543735,1094.5852975504145,1089.8883286254895,1072.5180568514857,1074.4606257995417,1064.7620458206616,1079.9281603219124,1073.6956616605132,1078.3292057048095,1075.4703524308811,1070.8958371876315,1063.1214079264935,1057.6136526350351,1051.63461029828,1061.5635645739335,1059.9043573992344,1088.8629053235086,1051.1117808391311,1055.4618880254397,1040.6744567325513,1045.2862773940399,1037.9122572807987,1038.686503102518,1034.0088982051084,1040.1660072791808,1044.333983556322,1048.6426525516815,1017.5171623478985,1031.3102309917253,1045.9242231402263,1017.2459923366008,1014.3544091141401,1020.5357145057778,1015.7901765907026,1014.3131428613904,1007.7563561348803,993.7992347693482,988.1834653564985,984.858835132786,984.6561793867111,943.8127493435237,925.9911617058159,923.9035717991939,900.4653677495999,897.2984210517203,891.2531022132738,895.9229546278508,871.6542779388229,842.1499339345879,801.0207392549379,754.2355936198952,709.5284059552448,645.7999003565086
85,1306.7329019925583,1288.9843850734612,1270.7611226482707,1267.343730114195,1266.7644014312896,1259.0950128951386,1253.3741972161165,1245.4046525597607,1245.0407474449244,1243.5098426349598,1233.843784207726,1234.7096991198798,1223.4077785661173,1224.422053938351,1213.5257688908491,1204.2824109151882,1203.8900859882715,1196.3380152096552,1184.1067701298737,1202.3197029669473,1198.5056948885447,1193.259284038204,1192.7770274963455,1185.0126922370157,1179.0658434481709,1162.7173778170475,1173.7054380291179,1166.9532035773648,1166.8633654252951,1164.6869525377613,1158.4961169268324,1167.532517266768,1160.3417138124632,1157.9706400512998,1151.6083689001607,1149.6746512858124,1154.7844157081986,1125.0333280244326,1148.712635922831,1139.7368391474824,1137.2063175740266,1145.7402716752497,1128.7771718653935,1132.4578600844359,1144.7569923668254,1127.8265282349664,1139.799532633524,1130.9046529095388,1132.6623817011102,1127.4316595249234,1124.363928945117,1097.1813237479134,1114.0,1112.3566182993425,1101.196379841007,1103.0776131817415,1088.9575722368306,1099.3751855350283,1103.7257555803417,1102.7790696304546,1095.153416767147,1097.1447982595434,1091.6724555866535,1091.9535314626798,1081.4339364100847,1081.1789405321267,1081.0830323347886,1074.541204533499,1074.2240771027846,1072.192762362874,1069.5529337535681,1059.8117140003615,1051.0125867693419,1062.7332953792961,1066.5449187634185,1053.930467681783,1037.1670006666313,1024.278670584953,1054.739466971941,1054.0270420138565,1042.163290498021,1043.9974512879253,1026.0179911447267,1045.4404111852696,1029.940148157713,1020.874705721364,1016.2776224262692,1008.3749304186629,1030.495045136221,999.7857591221431,985.5259620336225,1033.900556148279,1029.9470711295746,1012.1881180384389,1001.0961353617589,1007.2802479749411,1004.2147991654234,995.1562020819307,986.6633746975078,984.4362182625644,952.7731379894888,927.8932872779824,914.3805284039304,914.9991404606606,874.2561727336152,884.2188575670087,905.6631088559818,897.711904623457,882.2743139317748,834.8028811895008,780.3684942863069,743.8577991214042,744.7868169624676,646.8511942857206
86,1302.017010143762,1298.4371498918213,1271.8840350619644,1274.6098251458516,1264.3467581744821,1256.9404095379773,1252.2174318082311,1247.6516749736347,1246.70194724566,1241.9027001578643,1238.6172535526393,1231.8419014959204,1223.879425686186,1216.9035890079208,1215.8509234944217,1222.4240249698619,1203.1138408475872,1196.2072567179134,1203.6845141731,1199.1251764340068,1194.929003318373,1197.8890438246267,1192.8793230948959,1179.3718757009797,1174.444672977511,1160.01471190565,1175.3691609424118,1167.1658316656149,1167.9351860449547,1172.110331412467,1158.1113205867055,1165.5958315051143,1160.1937076234003,1152.716896250371,1156.806048945121,1151.0745134042963,1150.258654837055,1145.454700531464,1143.0123951392225,1145.9016431567484,1128.6088618842355,1140.2377050414425,1139.4677872828047,1150.6762187832483,1133.1435414072375,1126.3918606145608,1116.0745453180307,1129.4244135453537,1122.5854821032954,1118.7413964838565,1124.4552048251012,1135.7549581663834,1114.0,1114.3871640677376,1109.0484529350867,1100.7463641693994,1096.9245243919222,1103.698328883857,1103.9513266589593,1106.9259919224419,1104.8703174658472,1096.8252062114452,1083.2083000672633,1092.4064957965027,1079.3742035298367,1086.4826228995844,1076.5405546580157,1076.4041223980175,1074.384032141808,1075.728293069938,1059.774868173695,1064.4651002121059,1053.7406469196135,1062.0386625774931,1068.7019845352056,1043.6761889990992,1054.0768264370054,1034.896602171499,1052.1387517251533,1044.4837806137239,1025.8650554535095,1031.8842704200545,1028.706057648063,1013.5087022436052,1035.5837876256146,1034.2096064137363,1017.4310127479783,1056.2435785350117,1006.4185565768922,1031.5458965191183,995.7163014004168,1023.9245024621256,1022.0921590177226,1017.7102888580631,1003.2400123716458,1005.333539842811,1017.900369962035,1001.0320719898853,999.5344739108888,1002.3550220464512,984.9687875877215,969.1092420654398,956.2856717653052,922.4906781163228,932.0639941034858,909.2274010981024,900.7643092334048,897.5105829806811,876.6091223343269,851.8788903091912,797.8692208718063,758.9614973329252,785.5931456642448,655.3939284672681
87,1319.4273737071812,1306.9454538387513,1278.747249139763,1274.009400430792,1261.9470073646726,1264.6647949333374,1255.7199630090208,1257.420479549517,1252.1108487611705,1243.378519450689,1242.0056859715664,1241.7613511941681,1234.234798695462,1222.7045583184408,1222.4381776879468,1236.2373026399055,1210.0064694466546,1205.9323290018574,1196.6664140127555,1200.1796600659331,1195.2678612152772,1201.1914858538657,1198.300902403947,1194.7989980060802,1187.3988780094387,1181.0607510700265,1174.9663556103746,1174.3517472610793,1178.8467279910233,1173.8534027169835,1176.0780130997814,1168.745859300549,1161.956239083262,1164.136819547739,1157.8991868054159,1154.2930561473272,1154.666461496004,1146.8558122583731,1153.023257442915,1142.9885166510967,1143.0924898091416,1140.5518863133193,1140.3322258540002,1143.398227975023,1144.2416335730536,1129.742781404213,1144.5989458714048,1130.9771145881086,1131.181489886656,1136.8545326407043,1129.3960309195381,1131.826413702297,1114.0,1119.8477090205959,1101.6913914714617,1107.9997121795282,1117.283621869588,1110.2232398461767,1092.7402148408532,1081.237768274469,1088.3111951594497,1101.9080986325484,1096.107490262807,1093.1211972560134,1089.3299928019123,1073.2865337819733,1095.0330449445928,1080.5041510103883,1078.9303819758638,1077.8292242998364,1083.8458918019796,1072.5444414093922,1065.1577008094896,1057.441198975293,1050.9440669404069,1057.26231575811,1075.4683403439321,1087.219577944827,1058.256489635423,1034.907813392065,1048.3289382551575,1038.6669321489135,1049.2039019786716,1034.0184490338938,1037.787549553731,1044.514343227661,1002.0388217234287,1061.077576074324,1033.3936650217179,1041.0614049569504,1061.8155384028769,1032.0722004951622,1025.8436458962005,1003.6595707017914,1007.1522737146386,1020.1214495988204,1009.0524079509183,1007.4162647234181,998.6787497770453,977.4190971812421,987.5130570820749,968.061221266625,927.2568916490513,968.8882099788228,924.986660672335,924.4091881101757,917.6611070189462,911.5184787565037,888.2605814321765,854.0547779114704,819.6225158296471,791.2944847904488,748.1990148594208,690.5277327775605
88,1293.7828602811783,1291.3899251486148,1265.1279675742617,1264.301436146266,1255.0154972487626,1250.0950772507413,1246.864137521776,1246.9818574740627,1246.3577432040142,1232.91457148549,1228.5270460653137,1231.5903866556043,1224.2303454837697,1220.514763054796,1214.3583397573266,1202.392157107168,1198.8032325432891,1197.5110251223966,1198.6040182690895,1179.2801232115212,1195.8368332393188,1188.655192146348,1189.7755686875673,1185.4926525339758,1166.545706642067,1174.2797630308219,1166.2486837976069,1161.2950856104708,1164.4780898095369,1156.1343581036933,1155.037722631834,1159.5311005906,1151.6280946504376,1156.1924710993692,1147.6621144693552,1147.6118210726731,1144.5677015417914,1121.4049738456717,1141.3715893933825,1136.5647284374488,1138.225353948058,1140.6149107734193,1131.8264859168326,1137.512698745408,1138.436648278591,1132.0303415821002,1133.6453076951695,1128.2922163457272,1122.6308265945274,1121.9613429794529,1114.3556773522469,1122.8481051128797,1114.0,1115.8215198440012,1109.1167911538232,1105.5174358379459,1092.7041712499574,1094.8258949471806,1109.2728744893839,1096.7548897877368,1095.4515578257526,1083.5897216609349,1087.7428324605153,1079.737502904969,1081.8714557458152,1089.019810750749,1091.4566095859489,1076.1164497202858,1067.7495596453432,1067.258145267424,1083.509139307327,1072.0302573832082,1050.837162299062,1060.4030365294825,1051.9866804064868,1050.2990175307432,1052.008403583608,1044.7505885000214,1051.650834973373,1029.5125174836198,1033.7287633567737,1038.4094691020946,1029.6126268280623,1023.3494401476836,1020.0034548652184,1034.2242854376605,1025.5233739873615,1027.4629936143049,1029.5257501600324,1006.1465300607279,1027.9459329084352,1018.5163331164681,1020.0743018012481,1007.9480726072823,999.6270298814624,1004.46404911391,998.3804440414629,988.8246745177707,991.566242025618,985.4441216122972,959.0695887921636,948.7182100642874,932.255553832295,938.485862534942,925.6092226177925,900.5440537156577,892.3283630775816,894.1952799428379,874.5632755248873,863.3703108693458,798.9554884679696,756.1395317263155,754.1007493553782,675.2002893798176
89,1299.519639996267,1294.4695332850404,1269.1211972737888,1262.7947155241347,1252.064575104109,1254.1333694485334,1248.5174504435186,1241.9359357766693,1242.810385530844,1239.638441624189,1228.8795014333878,1229.429712184132,1228.5510827547077,1213.795323827695,1212.619074011283,1228.7696522050142,1194.8883913621057,1193.919693257495,1189.4169217832416,1188.5227206725067,1193.7642080422515,1185.8472939876688,1187.0774692445132,1182.2851472102134,1177.3919688676845,1164.5507101844169,1164.6405279920684,1163.7427012819394,1164.734032944,1157.2981853061667,1161.3225750760541,1158.5690797904265,1143.612242668193,1147.155084860493,1148.5442882020623,1143.6568015817572,1148.3567866935466,1171.8229264868826,1141.4975014566617,1136.9102322383376,1132.7078094164658,1115.3611428958104,1127.8742149118452,1130.939228332149,1139.4349708307846,1127.3179479731107,1143.7891484044835,1127.899312236069,1127.6392914809128,1120.813487690084,1118.4847294026624,1120.920036916718,1114.0,1110.039962114169,1104.7986682558476,1103.9621211669926,1099.7496842539863,1097.8105159160114,1093.581188457678,1089.5367064176767,1084.4511327615046,1100.453381267522,1083.5431660436595,1088.080671418147,1082.1256265346346,1058.6455048285632,1062.3300338212975,1075.885999007357,1075.2718124422595,1079.376260367135,1064.5114615660686,1061.9886341473198,1036.3998252231975,1047.1949153751207,1052.551452614835,1048.3806554481862,1038.8704182174392,1021.0687392378933,1051.373536492377,1043.0191374311003,1046.1018893886326,1026.5451674099222,1031.6808101744987,1025.5245910107687,1023.7772851592445,1009.3167985435443,1015.7688959807616,1034.744247393638,1022.790667339753,1045.0712533023593,998.5593437278835,1018.741237135683,1026.312384680145,1002.3663202524519,1012.4673534305538,999.2550723099698,996.1937923837211,990.2860929490563,988.7196685958046,992.4049780307033,975.7048335618032,950.3697609284012,925.3004902888897,921.7936741279996,886.3585940901916,876.8123909400779,902.001905057602,858.9009413820868,880.2593173240651,854.2465395455872,765.7263619951872,725.276278929279,773.8877824322628,618.8011681285273
