Model,claude-3-5-sonnet-20240620,gpt-4o-mini-2024-07-18,gpt-4o-2024-05-13,claude-3-opus-20240229,gemini-advanced-0514,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0514,gpt-4-1106-preview,gpt-4-0125-preview,gemini-1.5-pro-api-0409-preview,athene-70b,yi-large-preview,gemini-1.5-flash-api-0514,deepseek-v2-api-0628,claude-3-sonnet-20240229,llama-3-70b-instruct,gemma-2-27b-it,glm-4-0520,yi-large,nemotron-4-340b-instruct,gpt-4-0314,qwen2-72b-instruct,bard-jan-24-gemini-pro,command-r-plus,claude-3-haiku-20240307,gemma-2-9b-it,reka-core-20240501,deepseek-coder-v2,glm-4-0116,qwen-max-0428,gpt-4-0613,claude-1,mistral-large-2402,claude-2.0,claude-2.1,yi-1.5-34b-chat,qwen1.5-110b-chat,qwen1.5-72b-chat,llama-3-8b-instruct,command-r,reka-flash-21b-20240226-online,reka-flash-preview-20240611,claude-instant-1,mistral-medium,gemini-pro,reka-flash-21b-20240226,qwen1.5-32b-chat,mistral-next,mixtral-8x22b-instruct-v0.1,gemini-pro-dev-api,gpt-3.5-turbo-0613,gpt-3.5-turbo-0125,mixtral-8x7b-instruct-v0.1,yi-34b-chat,qwen1.5-14b-chat,wizardlm-70b,gpt-3.5-turbo-0314,starling-lm-7b-beta,dbrx-instruct-preview,zephyr-orpo-141b-A35b-v0.1,phi-3-medium-4k-instruct,openchat-3.5-0106,vicuna-33b,openchat-3.5,starling-lm-7b-alpha,tulu-2-dpo-70b,llama-2-70b-chat,nous-hermes-2-mixtral-8x7b-dpo,deepseek-llm-67b-chat,mistral-7b-instruct-v0.2,phi-3-small-8k-instruct,snowflake-arctic-instruct,gpt-3.5-turbo-1106,openhermes-2.5-mistral-7b,qwen1.5-7b-chat,llama2-70b-steerlm-chat,phi-3-mini-4k-instruct-june-2024,mpt-30b-chat,llama-2-13b-chat,gemma-1.1-7b-it,wizardlm-13b,solar-10.7b-instruct-v1.0,codellama-70b-instruct,vicuna-13b,zephyr-7b-beta,phi-3-mini-4k-instruct,llama-2-7b-chat,dolphin-2.2.1-mistral-7b,qwen-14b-chat,zephyr-7b-alpha,codellama-34b-instruct,stripedhyena-nous-7b,falcon-180b-chat,mistral-7b-instruct,olmo-7b-instruct,guanaco-33b,palm-2,phi-3-mini-128k-instruct,pplx-7b-online,pplx-70b-online,vicuna-7b,qwen1.5-4b-chat,gemma-1.1-2b-it,chatglm3-6b,gemma-7b-it,gemma-2b-it,gpt4all-13b-snoozy,koala-13b,chatglm2-6b,mpt-7b-chat,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,fastchat-t5-3b,chatglm-6b,stablelm-tuned-alpha-7b,llama-13b,dolly-v2-12b,id_name
78,1312.100251846092,1325.9149244365708,1314.6852973026569,1283.7917468791245,1279.6942132446602,1273.410741079347,1267.6831340145518,1260.647881816588,1261.887627515686,1265.6958894403392,1251.6674345443853,1245.444003858908,1238.6970976726398,1235.7998112973216,1229.5845217187773,1232.5553013320098,1230.573791695423,1230.9754473003647,1220.1174071726937,1221.790398756901,1202.4476746190471,1201.9431447993338,1200.3061426488491,1203.459413217313,1193.6833027545697,1194.4135868744684,1193.2558065387273,1195.3523370037756,1171.419994430356,1178.7917045176912,1179.5831801554727,1169.7094199800772,1174.816550397501,1166.1906656687995,1164.8950936359993,1171.4778500297464,1170.4128062700254,1154.519843024491,1152.9723786726174,1152.8743721128826,1149.1247040753994,1149.4349345432554,1147.7935654845546,1151.5467346597304,1142.9691517693002,1141.5870021051755,1143.7672739170218,1144.428868513029,1137.386912949544,1126.0161024032366,1125.2507254849795,1119.6104221790115,1114.0,1120.6555297611712,1121.1271883186143,1113.94483256908,1108.1427256551628,1112.2497042960222,1105.9821083383672,1101.9895279319653,1093.3254516556876,1105.2016053508746,1097.081877708693,1102.0298583684255,1094.5345947978317,1076.6936893709044,1089.464840677913,1078.098544596175,1074.2794639059025,1076.4189093155342,1079.3333918036285,1076.2632842675398,1077.0735582232596,1071.39070739807,1050.6911246967584,1062.150009206361,1073.5036952201194,1094.0600186844326,1058.1479067651903,1043.7816784116358,1050.3061216993483,1046.4182110489803,1045.4100837382562,1041.1437446247087,1046.6392592365382,1026.684062245008,1026.3157317697585,1043.5012943416814,1035.6222424168216,1020.98222192024,1023.79256448672,1016.8416435605128,1052.032694033864,1000.4587026002828,1001.3292122627204,1031.3969691132677,1008.7956100244116,996.27774057006,996.6041230365182,996.0146089983324,989.892500386166,984.0814620603294,971.4465890939942,956.1285803226368,942.8207204026652,941.9116138925922,905.1863564360928,924.6826653020418,916.9308482190796,915.5808720626932,895.7317589089059,907.420629977783,879.3143903529602,868.7765161515905,883.2397583500479,856.6497004676639,775.8928533255282,754.8776416268645,
79,1299.0566018928396,1302.487210985725,1299.8164335558913,1278.542296566785,1266.7498667163252,1261.1806620227885,1260.6489917300833,1257.1930691476932,1252.496574450833,1247.128949734734,1240.44578023956,1233.707357050294,1227.3694360797292,1218.0518679788934,1224.0283828390636,1222.9827167844992,1223.30410762487,1212.3257981382803,1221.7708489222946,1209.8187962283412,1197.0366640196912,1209.791891856598,1187.4480716358069,1195.6166119188174,1188.0577290435915,1185.7313166984236,1186.1986825288825,1181.4467652767908,1166.9049329214702,1168.76605154119,1169.272928752477,1167.823978358468,1166.515195126545,1148.3112516534047,1153.1571919177088,1166.963179956041,1153.8008614430198,1156.5796316697804,1151.2825708017335,1144.4267666409482,1131.4786036026376,1147.4029482226863,1139.2460935371762,1143.3919292407782,1140.616658249492,1146.2356635496371,1128.1559658669755,1123.0039944539851,1125.1018216336772,1103.5911519304968,1117.3762408546231,1110.5286777167198,1114.0,1112.6736232405583,1098.3831081541723,1111.864187889732,1115.5315831995383,1109.3239850791851,1104.353627610612,1094.0001502128478,1084.6588273107975,1086.596715939041,1079.570074107589,1081.4604198212828,1082.1469089804311,1052.0095032113416,1071.8568685811729,1075.2916245540428,1071.6228616287633,1073.1795364454415,1074.8137157134538,1073.8177082960085,1053.4105877118118,1056.4292915158626,1062.4282749099257,1051.7388147196384,1061.072992414418,1026.8444826347948,1037.43942997933,1036.1906160685808,1038.4048511021283,1037.729067096319,978.849601017744,1029.4591557974704,1027.339915103428,1030.5994062524985,1018.1985576378852,1007.1280352173044,996.8176495582944,1002.1333852349234,999.5655022152056,984.7568495556766,993.0045337745316,1002.5313561031184,991.3650740456178,1000.7041450723888,1000.4262441885044,996.8847465938508,980.106971500066,991.3063782740963,975.0260084363364,991.571088482894,946.5582482279432,945.9415149492304,949.3863714147948,939.4418663570876,906.8980520084258,930.5346410715242,868.7385962411118,890.4137256204363,910.5741647674928,884.4864871144888,859.3106654296325,880.4454578453879,846.8377092223586,801.9750005070142,743.4011841621027,768.2713767261097,
80,1313.7592826481452,1322.6394194165048,1303.4254281785206,1276.0684717592362,1270.8835634335,1268.3775116139898,1262.5384798030946,1261.3545596552028,1254.1257818749918,1256.966554036143,1260.502369516301,1234.0665128206938,1238.5346398611844,1234.2199346042091,1226.1574679869864,1218.89171156906,1224.5243944139663,1219.276973694385,1221.5549522785916,1210.0060264571016,1201.5064799845914,1195.8343005619793,1213.833917042524,1192.014338017197,1189.8369444808682,1187.5919909321665,1190.3438466028217,1181.8792003480137,1187.1807327689269,1171.9560854616434,1172.9158739439274,1177.0712148229727,1162.7903148383514,1149.398060579292,1155.786037266541,1159.7250254650685,1158.1955596346334,1153.0869618332554,1151.697098222552,1155.7622747942,1153.534751146147,1155.7491874872878,1146.752720145354,1141.1541673660904,1114.97767714187,1143.992049685364,1139.0900516597396,1138.2604147344416,1135.1634101436548,1123.4982302329956,1115.763486028656,1112.7207698257855,1114.0,1126.6156887188856,1106.4670139533737,1111.6973862620075,1111.0130439458296,1101.6599554960658,1102.1184949452063,1092.682342716408,1099.9293003756331,1077.9236941850843,1082.8917765575077,1086.8733226604097,1089.5651131407808,1091.4024322887071,1073.1840058148946,1092.8221237007128,1091.444737978571,1069.8343862960796,1070.5516552628324,1069.0230094142655,1071.1867594911691,1074.1750519804752,1063.4067538551608,1074.786318328494,1049.5625129880964,1056.3974033537652,1040.84122096918,1037.3959008817824,1047.8777540174913,1050.7242973731172,1049.9159601835677,1035.9768323145577,1034.0182090338703,1027.9546687393718,1025.4900252688424,1018.4561115513712,1027.41252938543,1040.7246650192376,1018.5083289528516,995.2408538520953,1049.5269099191275,1016.0507807890514,1008.6735873946748,1002.386831216016,1001.8431031561444,988.5431127623764,976.804443687083,981.3495283434238,997.208892223528,972.274424162236,948.463384032985,963.5962818260554,956.664939204482,919.0189502548084,938.5953690533152,922.6975552197388,898.5262592215867,910.074509038447,887.7194153500134,869.8118904965902,861.5440950920133,858.2747373437446,868.1999637688,821.8028581256665,773.692872866233,755.908111143011,
81,1314.7150750149672,1306.4272974258142,1305.2989853954982,1283.253636621217,1274.5279990779622,1269.3284861667075,1268.060983826385,1263.1094752681524,1262.0841326939208,1260.7964688070024,1270.921251767243,1231.485945916631,1233.619488451708,1219.3767473757443,1225.8452009486373,1227.46358942176,1229.8076655268774,1223.300640219119,1215.253807903805,1223.36168601509,1205.447620161619,1197.9960405713418,1215.9308152933927,1201.1151726863473,1190.1024777788298,1194.8021949939166,1192.9631105761737,1185.979230652661,1182.3246202041264,1176.738689893657,1176.946636861422,1180.655243315975,1168.8850306918976,1175.9551284365698,1165.8178594036303,1159.9633234290382,1167.040296126123,1157.4954468776464,1160.036879275806,1152.586152649606,1156.932021584652,1149.2805577103686,1146.372313000803,1149.1579205280436,1156.1901833929114,1146.2174608977623,1140.5614185483255,1135.5465425530997,1132.2017562980914,1121.3360845224342,1126.3441563493448,1116.6346651574288,1114.0,1122.2716587744303,1108.468515317475,1111.462078158247,1119.274254526198,1114.9854086407772,1104.45798262068,1091.7907301833752,1095.3914682493762,1090.8221243660591,1102.3115148461166,1102.5406864973147,1078.5047513545778,1081.7355874298564,1080.0044259573574,1061.12853984423,1063.462787360109,1079.7958038419947,1081.9001707661396,1071.8057474686748,1062.2693723608377,1072.824003669332,1060.1155315953304,1037.2644245380825,1059.1740393846424,1075.3066162482469,1048.4374720064693,1046.2276619384668,1059.8498892729708,1059.7391366588215,1011.9864778828432,1043.6435767651064,1031.987337464224,1029.4281474526738,1023.8974371130436,1045.8735963650065,1021.3659121424024,1000.1394167038748,1023.6727566968048,1033.1587062905865,1007.7171906507228,1003.7858496896778,1032.9022139687672,1022.3598938718872,1009.7266272984742,997.2893176781572,985.0584185037256,991.1653883380742,995.4758283128938,993.6035681290258,980.1046832523116,971.3365540123972,955.036572089749,944.7222649092944,934.5593862267388,920.8524178189411,921.710758733162,898.7897402004962,902.4024180191544,904.2877080130228,861.7806091750684,842.1616268480532,840.5309411088439,786.6400589713959,726.2081603055029,721.5562256103157,
82,1302.7881331709425,1306.840018704945,1295.8316802371482,1273.1184623095512,1262.432869333144,1260.8153801246472,1259.5527531702776,1253.5572081419652,1255.5721190644656,1247.1830520342153,1228.6506411364812,1231.9376261500684,1225.6620059710265,1221.2225037510211,1222.0741446797929,1215.0813001295262,1214.3148204362933,1207.6135835508094,1206.6740380183537,1199.502000961712,1200.3381452815474,1187.2147459420514,1193.2638191194726,1191.6075738557129,1188.73671121687,1181.5547060205993,1180.788689725946,1176.8386643921042,1191.490632085603,1167.2180003735316,1167.074865361309,1167.9345832962986,1158.1600812457666,1146.510341851102,1153.967531883153,1150.351004577274,1149.877685085898,1148.0203123307992,1142.362507755775,1144.6636153947488,1146.581185213155,1137.5315963645494,1146.4063317329485,1138.6557529557697,1135.6958375335746,1127.0355268170065,1128.4800913543263,1132.4467925485335,1125.1788945627447,1110.7018964883596,1109.9765755291055,1107.254516104839,1114.0,1092.09370393681,1104.5717935088269,1096.3960942134918,1074.5534660886565,1107.5564338173867,1098.090193593904,1083.800836366691,1083.1544734580327,1082.557719475904,1085.11930490542,1085.1971870452298,1078.685508970136,1096.8994318154676,1075.9201534464553,1072.5584960437732,1089.0330311494165,1066.603682956141,1065.0162911384575,1057.8330301297697,1066.9146563415206,1055.4726291408465,1075.5582155730026,1041.8561941688072,1047.5670497491064,1037.3532380877243,1041.9971022390434,1039.567056221592,1025.8027738826595,1044.6260392297377,1009.6510385565545,1024.1625611237614,1025.8360416501005,1026.616198385157,1024.85798645483,986.7637911048872,1010.6867833506662,1011.4072405922744,1014.6205309748372,1003.8934663138776,1007.6111508805596,990.744258551426,1008.1182361025844,983.5638474542044,995.1908245680926,1002.054166136976,999.7439642534482,984.9960877581192,963.9158868391438,965.944269284642,967.5674903883212,940.1130884705922,951.2213809639652,933.3304960219408,885.7615881460373,913.0518095256518,906.5386071027492,890.3107115709751,881.8425576548485,866.9213500065925,859.2453764507588,855.8671730994089,851.3879553102479,785.8464750263852,755.1579690829149,721.3722824784722,
83,1309.494757696013,1321.4738260102067,1304.8343734599384,1279.5139861104194,1267.8397617257078,1271.1533070916676,1264.5299292683794,1260.9622048509275,1254.371440503398,1249.4451947083508,1234.9919051082516,1236.0371958583785,1229.8335815858427,1230.980827589739,1229.9189744264345,1229.1324970442174,1222.4133493971158,1225.401490182001,1217.2934529639938,1226.535965515223,1206.1588796068204,1196.8244483552285,1208.931111917313,1196.9616540055326,1190.7362051744922,1187.0193638160815,1194.2314530080534,1178.957573109048,1186.1514657058165,1173.3516067267424,1177.4215786625846,1165.3362379412374,1170.5378694085448,1167.854518281766,1155.4751478973408,1163.0711964486463,1154.0089799190096,1157.7023161392713,1156.839336363954,1155.1757098697058,1162.4873735780743,1153.442108559017,1155.931087721793,1142.583659817638,1148.9764963339212,1137.3207228305082,1145.2762764589102,1146.4858227447262,1133.5682362057369,1121.150565025791,1118.2513559652612,1117.605828435253,1114.0,1115.4406261119818,1102.2864234784895,1101.2891478726804,1091.788572871948,1109.4638551908477,1100.2067093136643,1124.6264416762117,1106.3256570554786,1088.6652349917513,1085.7745804123174,1079.8121261616188,1078.576279633791,1081.8362702787704,1080.424279203933,1073.788889027019,1082.2635124277508,1069.5581753217823,1079.113063407382,1069.6703640063456,1067.1439922555294,1072.3849032813105,1086.2876851693657,1044.2708309742295,1059.9557517694816,1057.2623869436168,1047.9714231698763,1052.6426518429362,1046.1633368655323,1058.5907510765965,1067.7059237852268,1035.9195210870848,1030.719763385876,1025.771389415867,1024.918318694156,1030.1681683816792,1039.1450644562826,1021.1484705746494,1002.5890490709024,1001.6710318734469,1041.2589797872806,1012.8289368340224,1019.1527544798056,991.4593304726832,1002.4063881256012,989.0737852111424,980.5762774406128,963.735355122363,982.3642757824728,970.384932842082,954.7638721327644,952.383717237042,958.0245772012238,945.52548454505,960.9015344822012,924.856022235333,914.4539011474232,900.762354166662,869.9851906641707,884.196750862045,859.2845088135717,854.8551039150835,868.4511081271941,814.3225000290372,742.9415536379024,723.7286933758722,
84,1309.0213248596606,1306.224996037537,1309.9773810169436,1279.156064100477,1271.3645546371345,1274.838610184775,1266.232579172427,1260.6621392167967,1257.3847546201189,1257.04734338443,1261.6201790928271,1236.6657798018043,1232.8466439801373,1229.120835839261,1227.9913016897135,1225.161459735746,1230.8499128120525,1223.4343644754344,1223.9071141952113,1219.1486263036331,1203.2968002804023,1202.1121619678431,1201.4939660297186,1197.0804509084164,1192.2755450910613,1192.870196509069,1192.0003456582594,1179.0064043665593,1192.4441775428254,1174.2487178246802,1173.2057783635278,1176.1290880266902,1168.6375276340357,1156.0266319055036,1165.690565480655,1147.2528376785335,1160.116539629718,1152.0571795279393,1145.8214774764156,1153.244521054996,1149.652453228718,1142.129781860801,1146.5119697741534,1144.0508137096394,1136.4856045327388,1148.2923958883655,1138.2884256266525,1136.7778589530865,1125.184605573751,1125.1073585049648,1126.518556376437,1115.882776205952,1114.0,1109.6194350427552,1114.7780924951571,1115.1852958011723,1094.5938366180617,1102.9168331973651,1107.9139980087166,1098.6173028842436,1089.8726240177584,1093.7542686136871,1088.0601621197145,1103.5160195401852,1088.693941592124,1066.824985125748,1080.419886416358,1075.909396392669,1066.8186789763777,1079.1286664478134,1064.9535285985023,1071.707938059091,1078.7084048383103,1058.9041871909371,1067.8541840111266,1045.8689978270102,1062.5354563292317,1043.2725288505326,1048.0519673141348,1047.595020188065,1047.7626464583236,1033.6193759925864,1065.243117288018,1036.617265151057,1033.442514263883,1026.798352712438,1037.3286900417652,1023.0397479715411,1011.6236585296862,1029.6499289575686,1022.1853186218682,1021.0031870307996,1016.1808595270944,1017.8316169285114,988.3684326002582,1012.0172590333405,1004.579138230074,983.731293073523,993.5946202332406,1002.6971064263596,977.2639509535974,972.8236280996382,969.4336005585644,963.8770239153032,968.5143721140016,933.1637855682332,964.66986849498,914.0861465076612,893.8981527411048,905.2326779847392,880.571617850157,877.2467426560693,857.0076443644626,854.6282090867438,853.6387439490054,792.1653853606567,751.8481999431896,724.4777472552609,
85,1308.5968272780285,1301.813106625616,1309.1789782795736,1282.62050576235,1268.0356894103834,1269.4368557491491,1267.9105942864276,1260.5687710268708,1256.1497108442445,1264.4922729799537,1248.6261270071122,1235.4617217673226,1236.992720876488,1225.4795413768609,1227.3718075895208,1223.126709097328,1219.922408465924,1215.5559665570222,1223.2307596603578,1216.124987713058,1206.1428229740131,1192.3082087332525,1204.2512112705144,1190.388025996221,1192.068197582344,1195.363897302534,1192.0010118383102,1182.656452732163,1184.1939277352417,1179.152715928577,1172.5998400543976,1172.3762822677936,1162.3305746345986,1151.089489749249,1156.2594073655105,1151.8636800391832,1152.6873750762134,1149.3808926830106,1147.2384848217266,1152.1380393863292,1141.7737079562658,1143.8739854213331,1146.5213170231268,1150.4215919631863,1138.4710699303082,1145.505207853127,1140.210633190292,1143.9314223008791,1125.2383402937676,1116.184334902518,1119.4701147887954,1109.157835288498,1114.0,1110.301439548149,1113.0701375471012,1127.3202787350988,1124.3609411593775,1108.6143571136586,1102.4594569393198,1101.8799206021013,1093.5396467546852,1094.4947662187085,1081.143208448596,1083.070717367645,1076.0377070869831,1087.6689649243708,1079.2182528489334,1086.692207016018,1088.043896564975,1065.4085735745757,1075.5436784395347,1067.357512621439,1071.9648561097952,1054.2427980038983,1064.236785336033,1076.549406368487,1061.7213591661305,1063.1824729608047,1054.070070424002,1036.905675476635,1036.6079613669017,1025.0549722594965,1052.225503757289,1041.2728560307662,1026.2108931560074,1021.0536885205736,1023.7909257127588,996.410273649809,1013.1710287960166,1026.9686417218595,1017.388868768692,1013.1918114203984,978.7444302654357,1017.3739063473752,1007.9334446294528,997.705397982352,1000.8395069739062,982.0600174818912,985.9710881207076,983.6663353050668,997.3460837748876,981.6077222333377,961.0495992813264,962.4245238787108,969.1805128782372,937.2762093582708,913.243748205922,909.1128149496508,889.9619927925417,943.5629904628994,899.4615328227253,872.5916113522472,867.6147121043715,855.5045256247929,867.2962414762402,838.763784456491,737.8080514705332,739.3899275347833,
86,1310.775514597089,1301.372884733452,1306.39028644338,1280.6821382766116,1267.95520350543,1261.1357529103493,1266.4082904326954,1261.4271111098228,1255.6828790567463,1249.0719264293043,1252.684651171011,1233.6103773101609,1232.832218501441,1229.3148934232984,1223.4470091824749,1224.8985943315802,1219.1653320442429,1224.9687846027964,1214.4457021307962,1219.7291881628037,1201.086799776925,1198.1333592812828,1200.1213819582176,1195.2042160480412,1189.4737176063777,1179.588408793573,1191.7700512632916,1176.1287744000144,1184.6515953740716,1175.9939647219114,1178.1733907017997,1171.1482180721882,1162.8425750079314,1177.7700431901787,1157.5986043730084,1161.8532337755746,1153.7022181802852,1160.232976357983,1151.347585702399,1150.7756900498537,1141.5925459185053,1141.5899125839392,1146.9024516261602,1149.8696592029069,1125.8026714906669,1137.6875237959923,1136.4335869331976,1140.212672365834,1130.9445217118146,1128.6250373091789,1117.9092928932337,1120.8113897827434,1114.0,1111.7581352514453,1110.019003228465,1113.6846152544636,1097.123338473817,1102.8103212950534,1095.813472814686,1106.3014651365895,1098.0706900819025,1095.1322759254854,1083.3808083346132,1080.6106328856315,1092.1317368675386,1082.2468850329226,1071.5286098745414,1096.887647198348,1078.55816025795,1070.8842609384578,1076.517888988206,1071.530914640603,1067.9199025993591,1068.2745646528952,1071.512480430146,1070.427751180594,1064.9068383946287,1080.5994322584452,1032.7503830837038,1044.4129754037376,1044.4850289123412,1037.870072549241,1055.1492384323874,1034.404289300085,1021.8459780026384,1028.4939923472432,1031.4403423282156,1043.4545545876,1026.7805946188082,1005.5131695394066,1020.8492670115972,1013.578131725254,1038.5018735612089,1004.4692196929932,1019.221854993088,1006.9179874904216,1011.8535145715692,985.1216637076992,984.4253690249074,991.7170743203204,989.4191908503768,996.118938796798,953.4639332306024,966.2404847922476,934.4892709646788,947.8695801680346,925.3773629550916,927.9516212688284,903.9992376030888,917.1842510032908,924.5307591814,881.1911299441998,877.1918198569263,857.3379908790124,859.5617970419073,813.1005292803053,743.0690919514452,734.2008119013137,
87,1315.7520292987756,1308.4075361627197,1305.1634339365746,1280.9265748799917,1274.0930737982485,1271.3990287239744,1262.7659107774682,1258.5091425076982,1254.7294291641565,1251.903442976864,1237.695573639785,1237.187389651648,1235.918243766405,1234.5578444765215,1224.361078894939,1226.3171992686969,1225.159089675205,1224.2807340638387,1226.1695642501766,1227.2355126554885,1201.847040352391,1199.950649631725,1184.6234298112304,1193.0736262115122,1193.126046358347,1196.1367059507022,1184.6560413139848,1175.813439409778,1179.7629829323944,1176.6516518374958,1172.9550719413887,1176.4385161261744,1164.9738530845834,1165.274490148595,1161.818054301874,1155.15980460398,1149.9756164747075,1144.5116977401378,1150.3860484103056,1151.7097099748323,1142.933462451193,1144.129934357104,1152.590655488806,1139.7289200339565,1138.5121683588775,1142.5985170785875,1141.5581538918104,1140.2136845063187,1125.9709962196528,1120.3618800398635,1118.5219976056385,1117.3169113940487,1114.0,1112.961051855493,1117.3938462080189,1109.1484809750632,1104.2014701543162,1109.8189833473118,1099.365681025822,1100.563924659527,1095.6643501823855,1087.4917414228794,1093.620622645161,1102.4532928578678,1082.5047171460385,1099.8712718311992,1081.6966756748602,1072.7961860085566,1060.1409875635622,1072.672778238349,1073.6183253982615,1063.0494657767154,1070.8049907231716,1069.1180731066188,1037.595932744842,1047.2048118779617,1056.702909991472,1051.538257349746,1044.2329110888236,1038.913618393056,1038.6578610965275,1044.4169656262566,1040.7467782721742,1031.3067038493605,1042.3865061765923,1021.2632700277404,1021.2161262605254,1014.7831283574632,1018.2359249004846,1002.1497100267288,1000.5907442921892,989.3709824929706,1010.568467327805,1008.874663393594,1031.6657137838097,975.7920448254824,990.7940075745422,990.8844152928208,993.2861510671536,984.721911813856,979.679849004836,972.9973554939924,959.007294022152,972.1687605579106,966.0638222134168,952.3177108322068,895.3375170818226,898.6668415482595,910.154695609482,894.6004747256185,880.2871176426062,879.7297038961841,859.4213719397369,894.4656285230851,845.2798318569855,855.2538668704497,734.0807023304515,766.4849104586079,
88,1312.4707785010442,1305.880251236365,1310.544404146067,1279.7052046064264,1275.4018329476485,1269.3681619364793,1270.839229896862,1260.584810613113,1257.7177381808478,1257.766235328857,1246.3967753630145,1234.361665754088,1238.0676930983022,1231.1474067853103,1224.46537582481,1227.9221782346012,1233.5827148201288,1227.6042894156726,1220.3442297442152,1220.0951549863862,1203.5553129259974,1204.981515008485,1185.477872312997,1199.2810629245246,1196.190634300675,1202.9204383589686,1187.851753262758,1174.650722584612,1176.8417617924129,1180.2007063493193,1176.0962625435868,1157.5182331967244,1169.0647312765525,1153.7860143026828,1157.8039495147582,1160.2057396372356,1166.5213907420657,1154.4911016990827,1154.2330076573503,1151.4115531932976,1149.8187147397684,1154.151027311832,1141.3160058976036,1145.0639414550578,1161.6475254101765,1149.0274454745927,1128.227852860899,1143.51528644659,1137.3947816944624,1131.5350776044495,1112.309850156193,1114.9421073073136,1114.0,1103.212713184148,1101.0314302120432,1102.1752167223294,1104.9382616099117,1099.2676341102306,1108.8445183035924,1101.9070437128653,1100.780850476518,1090.1503843888677,1073.7112797781265,1091.7309840155626,1074.7594282682996,1069.9706230061515,1083.6402492955092,1081.7099322623008,1073.0879193017158,1066.1488148507506,1066.5521118918473,1072.1919742285984,1064.132825821434,1056.072883397133,1036.317376308095,1060.8731646195026,1071.8279731967518,1049.5923966075743,1037.3829079485754,1044.919003393008,1042.7816901108451,1059.1352703819796,1057.1049656294251,1036.1624711588584,1033.21976865667,1037.4192619528408,1025.8588684784472,1015.6770141799888,1034.526711731855,1010.4847890095912,1007.2607214650316,1006.8720352738748,1028.118651975151,996.6134751706172,995.280317308008,975.9226020749596,1003.9972696867584,1000.3567394649186,975.454091387232,988.9982284030576,1001.639472957732,956.7888458378544,967.3082765807624,955.6334747450632,955.6677669979032,939.7084765765952,925.9310489777246,906.8068791615202,882.8505241734998,884.8728614063662,889.664414599093,860.9623392166811,875.9516466895658,864.2306841730478,865.1550089909067,828.4856359247611,722.2178180947338,754.4970373697915,
89,1311.1493454731433,1320.557498645917,1304.0319496243512,1280.7099585570502,1271.703461881115,1267.9470824217524,1265.0272405126727,1258.5523998756958,1254.6408505151724,1254.2909868259935,1235.2191615489753,1242.0330199905586,1241.3481514046537,1229.9902995885602,1226.2454252552566,1226.9774024828655,1224.4805814024594,1235.7681341323237,1227.2117997264136,1217.7720353692805,1205.2036651270485,1210.9515577258005,1215.0206830346356,1200.956645673515,1190.4917354818465,1191.8200364386414,1195.1226435300644,1186.4966228687138,1181.7930628934546,1180.017593173574,1169.0974812780723,1167.2761966618923,1167.4029591312503,1154.266889350375,1161.9821209777992,1163.1348940061066,1162.7516353375895,1153.2578826658785,1149.798446547265,1149.582412523717,1146.5074213606947,1152.6294460172662,1143.5238860191685,1142.7555109766995,1144.4075351330682,1140.6247038706508,1134.6507313170043,1137.659807092867,1128.3316831109285,1112.7291895661133,1117.5424485486042,1120.5001323452425,1114.0,1107.7642926971282,1111.810046051105,1107.661690376537,1112.393314731121,1104.4614969207776,1105.5333529194406,1100.1874979937927,1095.7582234405588,1099.4712170157263,1087.8674301585347,1072.0187498542912,1075.6566174052807,1073.797361156397,1076.1384368213542,1084.8075293241598,1066.7380467399353,1071.9208553663402,1086.1708215026626,1071.8788155360166,1063.6935303324535,1058.5382608167215,1053.92900603187,1076.473584468676,1051.6631711559107,1060.447393621561,1034.8491352554752,1047.613617136226,1046.4707975951872,1019.5072341658064,1046.8518501067438,1032.0777764175778,1028.3384356897836,1037.9637640409526,1013.6060036738868,1017.5280119320104,1033.7883045302951,1022.0763437850076,1011.406972212005,1006.467017698736,1017.1423614098882,1001.0883375999437,995.5907665681128,1019.554642011168,982.6565927719008,985.4566229004126,986.286768210491,989.0467868893796,968.7225855998907,983.8611571340548,970.3986562906535,959.1719785108238,953.4495691461168,939.2534350654976,913.7705884192236,914.2373979172588,903.2257966641,898.089864681978,877.649971680676,892.6996865970787,879.063724891749,884.4066747593824,829.8129831225527,824.0471060484531,773.6949495237454,713.7860886581379,
