Model,claude-3-5-sonnet-20240620,gpt-4o-2024-05-13,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,gemini-advanced-0514,gpt-4-1106-preview,claude-3-opus-20240229,yi-large-preview,gpt-4-0125-preview,deepseek-coder-v2,gemini-1.5-flash-api-0514,gemini-1.5-pro-api-0409-preview,yi-large,glm-4-0520,claude-3-sonnet-20240229,gemma-2-27b-it,nemotron-4-340b-instruct,llama-3-70b-instruct,gpt-4-0314,reka-core-20240501,glm-4-0116,qwen-max-0428,claude-3-haiku-20240307,qwen2-72b-instruct,qwen1.5-110b-chat,bard-jan-24-gemini-pro,mistral-large-2402,command-r-plus,gemma-2-9b-it,gpt-4-0613,yi-1.5-34b-chat,qwen1.5-72b-chat,reka-flash-preview-20240611,mistral-medium,mixtral-8x22b-instruct-v0.1,qwen1.5-32b-chat,reka-flash-21b-20240226-online,llama-3-8b-instruct,reka-flash-21b-20240226,claude-1,gpt-3.5-turbo-0613,claude-2.0,claude-2.1,mistral-next,starling-lm-7b-beta,phi-3-medium-4k-instruct,qwen1.5-14b-chat,command-r,gpt-3.5-turbo-0125,zephyr-orpo-141b-A35b-v0.1,dbrx-instruct-preview,gpt-3.5-turbo-0314,mixtral-8x7b-instruct-v0.1,claude-instant-1,phi-3-small-8k-instruct,yi-34b-chat,gemini-pro-dev-api,openchat-3.5-0106,gpt-3.5-turbo-1106,tulu-2-dpo-70b,gemini-pro,qwen1.5-7b-chat,phi-3-mini-4k-instruct,gemma-1.1-7b-it,nous-hermes-2-mixtral-8x7b-dpo,deepseek-llm-67b-chat,starling-lm-7b-alpha,snowflake-arctic-instruct,mistral-7b-instruct-v0.2,llama-2-70b-chat,wizardlm-70b,phi-3-mini-4k-instruct-june-2024,vicuna-33b,openhermes-2.5-mistral-7b,qwen-14b-chat,openchat-3.5,llama-2-13b-chat,codellama-70b-instruct,gemma-7b-it,solar-10.7b-instruct-v1.0,codellama-34b-instruct,gemma-1.1-2b-it,zephyr-7b-alpha,vicuna-13b,pplx-70b-online,zephyr-7b-beta,mpt-30b-chat,phi-3-mini-128k-instruct,wizardlm-13b,dolphin-2.2.1-mistral-7b,llama2-70b-steerlm-chat,olmo-7b-instruct,falcon-180b-chat,pplx-7b-online,mistral-7b-instruct,llama-2-7b-chat,gemma-2b-it,stripedhyena-nous-7b,palm-2,qwen1.5-4b-chat,vicuna-7b,guanaco-33b,chatglm3-6b,koala-13b,gpt4all-13b-snoozy,mpt-7b-chat,RWKV-4-Raven-14B,chatglm2-6b,chatglm-6b,oasst-pythia-12b,stablelm-tuned-alpha-7b,alpaca-13b,fastchat-t5-3b,dolly-v2-12b,llama-13b
77,1301.9511562796,1300.0939827804048,1261.8180474815633,1264.5400414564854,1257.787848683643,1261.996448579301,1256.9437750678776,1248.763761088004,1251.061415914632,1231.5583462635125,1233.9611952833204,1234.1758278557807,1224.8313603892605,1219.2111137728377,1217.9711169831432,1208.0446009668879,1202.6091666221716,1201.8851088820304,1196.4425527088617,1193.8933823478535,1200.5190827638958,1193.2101718263564,1194.6960341237896,1189.2484295678012,1185.687816823392,1170.6036430541444,1169.9508853047741,1167.739085486076,1163.3932073619096,1171.7011272759864,1162.0763191530937,1161.3763262780221,1158.897849676315,1155.2616005421326,1153.7848593914175,1152.6721098297257,1157.106307326521,1151.5883580150448,1146.8003389772914,1139.2977523126785,1140.9379793087076,1141.7707263885882,1136.0836601284893,1133.6540155478174,1131.3011301561958,1124.0041739992218,1127.8544267123232,1126.2383789958296,1123.927762142216,1126.1693209758635,1119.4157674053063,1104.8987924247563,1114.0,1113.699249277835,1117.5605745304852,1105.229148785609,1119.4132325438302,1112.9366578547879,1095.1646914512999,1096.1070005605752,1101.545023571894,1097.1208490085946,1085.8262894983222,1094.2164654106887,1092.5304122974478,1096.6912644027716,1077.2092260091717,1080.5032578183873,1083.1255406064988,1074.435380505679,1066.5622837228998,1066.7106832283482,1071.9204049753507,1068.2474161372359,1038.86122147393,1059.3281518089607,1055.6904543043347,1013.7952019560637,1061.746638517658,1054.2570896973434,1044.538573107899,1042.679126138762,1027.5490405493485,1035.5858266967111,1033.1764220295825,1043.6575252987013,1049.276041400432,1033.2799154066302,1030.3176313144286,988.5989477371927,1039.7623415935327,1008.5143241714497,1022.6787034730312,1016.914530341149,1023.2999579691568,1020.7100953232239,1007.9408721260627,994.938225297484,996.1176215703505,999.9784885576311,977.925705947634,962.3550800928165,951.7362746567045,949.5114170432662,944.9119339458445,921.9184494864834,905.0217161055145,888.1073807402827,892.867609753442,880.3799865261439,852.3989469640021,780.9223240829447,762.5906223092697,758.6293981176902,648.8553529185282
78,1308.3675514786928,1294.4239676115976,1263.3589994882886,1267.1176381074456,1258.1105636656375,1259.0634872967717,1252.5464784046203,1249.666786558606,1247.6802888435614,1241.4666826845614,1236.5498703695075,1235.8013601328403,1214.6424588301843,1211.2074477278861,1214.6917264306562,1207.9409511928989,1200.689697027648,1200.4099128845178,1208.7703210042987,1195.980027113948,1195.2528236588814,1193.151685682058,1193.9237178298472,1188.7082040086484,1175.023929281222,1177.6720432459874,1173.7677639216354,1168.1369619773668,1151.7901984000691,1165.701832579979,1167.1819624889117,1164.1823650831834,1157.695783402859,1149.4009936395441,1159.0342516417904,1149.2528123038323,1162.8468194212082,1149.0749235200046,1147.239364988301,1142.4019748661608,1145.0153221396486,1129.7805019807433,1136.3886876228025,1128.6716302870523,1132.8528636646397,1124.566156989123,1125.131840508474,1129.7109069978342,1122.6174882403798,1110.2292823301582,1116.676954512398,1116.143088963794,1114.0,1118.4555659459106,1111.2286941600673,1110.1134635631279,1107.6396841435208,1103.5599236748437,1097.1043789134328,1088.3279413479802,1100.2605475926098,1090.1675077809812,1094.815520154116,1085.439452193928,1092.4567619610198,1099.1038703772363,1071.5931906131768,1072.9066431441775,1077.5478356879573,1075.8549452567593,1077.201272126788,1065.608332783731,1063.7476947260595,1065.3705889271819,1069.8818748100034,1045.9340009952298,1055.1129461959376,1029.4191796624818,1060.1227168698606,1044.1143396466255,1048.4731715509288,1029.2464320692493,1012.6477771007268,1033.148017083758,1032.5181558948739,1031.5152019400796,1033.9603848808074,1025.8202776800622,1029.3011877242864,1016.8240913659779,995.9509779096343,1017.6657384558279,1037.7313434277653,990.685021518797,1006.3176718221956,1007.8818646422602,993.0389032763028,1000.6286215808394,1000.442544793764,990.3904600831322,996.0144994288784,980.2624266123348,963.3767210798268,932.0923842876526,946.9668639029632,904.9490203859648,907.5429868457877,871.1213302247764,900.3531675696528,874.8022726087428,848.1094139379792,810.0897145756089,754.0612089985377,767.9691072787912,687.642426945479
79,1308.1467281564096,1304.4541596283725,1274.6854639121043,1274.1963155622643,1265.7330675047742,1264.9069403718208,1260.103528555207,1257.8025123597417,1250.341024189784,1239.5042865648365,1242.2510638792046,1240.2242105270911,1225.3978210421574,1226.1598794003175,1224.3067194483647,1224.2274711444134,1207.772651033904,1207.4107015333352,1207.1065632595455,1203.8620649402346,1202.7229641727718,1200.0036558418847,1198.7717889491132,1190.0895168741395,1183.3860930438168,1183.6425019371031,1180.0820379572888,1174.7475299516177,1185.5362263213383,1172.4338980915663,1172.3566328293646,1170.8753419325099,1168.7594810469654,1157.9985637691038,1155.8402715185166,1157.3509546986065,1153.167570998044,1154.8359869667156,1153.2516303534621,1140.7723181706465,1143.0902558384391,1149.4427536473881,1136.3223447952187,1130.5641323917434,1135.165852678541,1136.638106900231,1131.9027480371337,1135.800828581774,1130.9142734097918,1130.0601852038776,1130.6478856695448,1105.070071747798,1114.0,1106.728148112768,1112.023070011864,1113.1810875167866,1107.5261744340833,1110.9064154870077,1094.738230323092,1113.880647140577,1109.8221307627834,1099.968897426136,1093.9261040235908,1088.487752763584,1083.82332239775,1070.946738894574,1083.8375406746125,1080.0037195582781,1083.4567495845968,1084.7203477930393,1083.9034602658446,1081.2940464999265,1072.2273057124798,1068.0356644476428,1084.1755808264506,1068.4141890217409,1056.491865645426,1056.6204007970625,1036.8350577014066,1048.6975710303573,1038.4491680048354,1042.3334787992003,1008.6166347789219,1032.601647959425,1035.033213528568,1038.595925159375,1037.9384290549192,1035.7060544603123,1024.8291925354656,1023.4533929686437,1015.8245219945509,1034.4608877083795,985.5461666801586,1026.6528170435697,1011.8303836376209,1008.8101067564504,992.4655740665396,1013.2385946494327,999.9405867756785,1008.481629549809,988.0473249830625,954.5708042404821,953.9345379668518,927.7299436399595,930.9553197537371,896.0121642622765,895.7191134301944,874.6563973070766,891.4698893817853,885.858311174664,870.4424685943345,804.4673376448789,750.5678233256093,767.671771741212,684.9075926389254
80,1298.995674549533,1296.9465170181427,1258.414440642994,1269.4099415497417,1259.455122034994,1261.6500876860407,1251.7235947077013,1244.710339267066,1243.365660520309,1248.448793863285,1235.8084040856204,1230.7741225747611,1231.7645336815624,1212.5764504427273,1212.2649195532395,1200.433535644973,1198.6416381527724,1198.8411126132835,1196.3024123850698,1198.4326109089884,1190.4253948878911,1192.190748748346,1190.8510612370198,1190.1601542387784,1176.20261018241,1182.5510595622818,1171.694050036084,1167.4601324927446,1165.7368295736105,1167.4242349155106,1158.2284963732236,1156.9181867153106,1167.110649169968,1154.0208686760213,1146.1722363044678,1156.843261320033,1150.9003856174386,1143.3182936615945,1137.4314943192958,1129.8688303285953,1140.6396849756854,1143.371141069254,1134.1226813957833,1127.9479270295299,1131.4985723956722,1123.9398179279053,1125.8610649671723,1126.426877136683,1125.3521377620123,1149.1885770741956,1117.3900764199493,1142.1769996294895,1114.0,1111.7325025805196,1098.4746975907517,1106.8325500700685,1107.7552839814716,1108.314790741987,1090.1860647832232,1092.7245489714326,1104.7832458893804,1120.0476820782083,1092.5068695468522,1091.1471105516375,1083.1536675996788,1088.625294519356,1092.2983839907245,1076.8711641854902,1074.8404249967707,1071.731114187508,1066.0142251863385,1093.304791802102,1066.494986206472,1066.9188271902756,1053.9646727855697,1053.3365368090767,1055.8022355187256,1064.8801792834636,1045.393434646308,1066.6676377392268,1031.751449558596,1040.9083822722168,1029.421298203605,1034.6716783646316,1024.2118020910943,1028.8241921476324,1014.2563916503559,1025.1101672578088,1011.7854915473655,1042.7121979879826,1024.731486791893,1019.7044169245797,1012.5214726161901,1012.6788234496884,1005.690393089557,1002.4088881250912,1001.3531055948484,1012.5514663596609,989.8384355084049,989.7377356236652,992.8643827134276,955.1865476751325,960.5950077152569,935.900056394453,933.669460620118,916.5854315249014,932.1154373211253,898.1826759550245,881.0586977369385,866.7600055501174,886.572737063515,787.4487488651747,743.7332526402872,751.7138209865826,643.1424795197358
81,1302.5585176337129,1299.0123643171275,1262.4305017367599,1270.3334372001793,1254.9482425340257,1255.1403157276777,1252.7522920458857,1246.4773480097133,1243.9960539046015,1244.1624904156336,1233.752466960024,1234.891821050918,1223.6221800884641,1216.1456908737446,1213.0081670987406,1213.0430208790058,1200.139930346865,1201.4168511891671,1194.2350228739303,1197.532972547284,1193.6811155032306,1191.6574505926255,1191.9455029945836,1183.844666822216,1183.277668800645,1173.0716867033966,1168.4396286991032,1165.3469831614334,1171.9174863409044,1164.1527012091979,1161.4570000107587,1156.1989050049235,1170.456751892602,1155.5266929334316,1156.8761795919456,1149.329929513677,1149.246898568641,1147.827112721099,1144.0260519417866,1135.5933488678409,1134.9864108041352,1119.921708110974,1138.4659970585597,1133.6711925301645,1122.6422699331288,1130.1407187611237,1119.986703627693,1128.6827808501698,1126.7868751341348,1112.0734756243041,1116.3688970160947,1130.436529938965,1114.0,1101.776987417152,1106.395738607057,1110.627656970999,1093.4429269090983,1097.0746866586323,1096.9515802063088,1086.9686087369028,1079.9966421659647,1097.4360882507958,1090.8244749660548,1083.680164866374,1088.5873908626609,1094.0993075497822,1083.018401834558,1077.233787122589,1066.965728581925,1073.1320602753176,1061.6035263663348,1066.2695358396031,1062.098352862411,1065.164815446822,1063.2016031222713,1061.2072722943064,1053.4883306365484,1027.2035748586381,1052.6810389045143,1040.6406523095377,1031.220132371639,1043.5835181098014,1047.7228668141943,1039.2840503677003,1021.5298772426178,1037.3146300962303,1002.0911828886458,1026.7463929255064,1030.0715169108407,1041.6163527742222,1020.4521139660894,1018.9112535146891,1033.6553206171689,1025.3231202395127,1004.8040981102833,997.7207302500613,987.5799230734186,990.1410527586274,981.9619169281382,990.374368366417,953.718470602714,982.6677175304625,964.8311831696392,934.859023974247,877.7410215719403,883.7161623076307,893.6667614458574,877.161039832437,882.4214119585827,870.848896351851,860.1138614530812,791.8618902473901,764.4446909457887,745.8017199879154,675.2403418751921
82,1302.9804128106803,1297.1487405548683,1264.5687583673944,1266.624922422156,1260.6827523689544,1258.8685308094982,1252.7905411820702,1252.4827473792952,1245.0228658968445,1242.3380850671647,1239.1283868842952,1231.9196584128981,1222.9997270340805,1224.897813453501,1217.4132683992975,1210.6778396237337,1207.060305493334,1201.9934068116681,1202.4209609035292,1192.0957643372572,1197.2421359490459,1186.9045914739932,1195.9808209715457,1189.2400747497713,1181.8259035296123,1171.3289281179964,1172.8839803624955,1167.5462253643018,1174.2373457768053,1169.1969384672093,1170.4603025340461,1164.579655478181,1166.788329355485,1158.518146917033,1156.3352334523734,1157.260214654179,1152.3238920765784,1150.3773757438184,1139.7289898464373,1139.045762666146,1138.084308515799,1130.0464794567529,1129.5176137360959,1151.574634111314,1135.909875669472,1127.895313883951,1129.3377077784025,1123.1850876984963,1124.711663050352,1120.803142410141,1120.8428670014714,1112.9286592777303,1114.0,1113.7049327594184,1112.9911642862126,1112.0172351400154,1105.5180227890396,1097.3639739825408,1110.8325461785494,1088.0657435003848,1091.4803521299618,1072.5949662771502,1088.9600565454189,1084.4905047805523,1097.7082661215754,1082.4289314063403,1079.3986232685297,1080.1283696708906,1069.9760025210867,1075.0804526911916,1079.7786215744532,1071.648057356671,1072.2743444895423,1062.034797705026,1059.1205944147332,1051.8935198414347,1062.362053670181,1032.2738502196648,1056.5613778980091,1039.874752668444,1022.5697952009459,1023.4601268256916,1058.9788745704068,1042.0445500153578,1032.0214508511056,1030.1315268642518,1035.868677712022,1024.3513506611612,1014.332953322741,1024.6754114856744,1026.326301870799,1020.6648298242472,994.2307810599593,1034.9042888308409,1011.8355808496365,1021.3048393733521,1011.4150530307878,999.7101610620648,1006.5220990487584,999.8417776539261,976.1701784294479,981.2861889348346,956.0329490345472,950.6884998692367,929.5425603561597,915.6189673379819,880.9868506676277,905.1474848222714,908.8014767066572,883.061191826578,872.6662556848074,802.7961483664564,771.6985927755082,754.9871777024517,633.4580045668334
83,1298.2782524959664,1287.1645901293004,1261.9215758229207,1264.2016367445349,1243.0651811771695,1250.7551243692226,1246.4513399521147,1243.285736772705,1236.6296716495751,1228.9626181763929,1230.4332425442822,1233.552298692649,1218.65005599797,1214.6814506770374,1208.6813819202014,1196.9150975879422,1203.3310903206773,1196.3335553895245,1193.6343545810705,1188.6114919665492,1198.8948843587395,1187.938718577678,1184.7639126269555,1182.7680794153616,1176.569374071855,1168.345842670702,1160.909059671442,1162.9037378407186,1166.479319051155,1159.9207858959514,1158.5391334137535,1157.702854229926,1152.0992853438813,1144.4848499528262,1145.8093860857184,1145.5753675132441,1150.7594475141009,1141.5311611592176,1143.743454100835,1125.8959280751462,1123.445361920363,1135.293572205386,1126.8356041645945,1139.0334812323945,1118.7539893046098,1125.4278599739966,1122.8850634274663,1115.0371459078133,1119.9439045044323,1098.4183092526314,1114.6906676829135,1109.159665726915,1114.0,1110.3302607695261,1106.631350067002,1106.847241087246,1096.5728088293831,1100.1805421311701,1094.5616661625986,1087.9046037584667,1083.2481281724754,1097.6761652017076,1088.8332678522002,1079.3547564075768,1061.1321628541982,1086.3404603208971,1075.9316931809576,1074.0773263065698,1070.2237248152796,1066.206978871263,1064.0773663447471,1069.578236870875,1059.7519680734654,1063.879191821079,1028.6975073111919,1050.1071945363674,1052.496602035188,1043.6495274781882,1036.350008947258,1018.2693174236298,1038.4859905150138,1036.5153644285526,1035.988328157936,1018.0626609453304,1025.827768802771,1028.9445102377904,1006.7850539633663,1025.2415165009024,1014.9356232621303,993.5760050468784,1023.5388346612241,1021.8945394139404,1030.9374367894725,1004.0939352287782,998.7879817458953,1005.7028728167047,978.3368142774973,1000.5949428897766,977.1567128212032,984.8843776814671,978.8708357129117,967.3640583636,928.4799697473446,930.6542194289577,879.0227632034944,889.6013034515656,882.0267325996617,858.0663559045992,884.7256609858844,867.319890691808,847.8063295843997,792.3074842661237,749.6403313075618,735.9098935964488,659.7777489419849
84,1295.6679149808597,1295.9141629350095,1260.5079460079899,1257.5989740608713,1255.5905223204652,1254.0961426369383,1245.5522608779788,1249.3891261920328,1240.6460975217046,1239.3204048748912,1224.4865750773367,1228.814750918717,1212.4431341723998,1213.4898247213457,1207.5766053826108,1204.088246105892,1198.6442824630851,1195.221394383028,1192.711374203548,1183.9554507233256,1202.7463889175358,1186.318462807956,1186.3015343961567,1181.698851431324,1175.2056698057297,1163.6084100894427,1162.5339380655844,1161.420275996228,1159.279264215492,1163.612219272391,1153.2910559365391,1159.9051804363667,1152.603394225627,1146.5213901310017,1148.8504422665876,1148.4437378813948,1149.0476941872453,1140.7659002431842,1135.4066666027213,1142.939779973156,1130.7053494113131,1134.7681450809218,1135.5632873052232,1145.162517181892,1128.492876689789,1124.5550204906401,1127.2200413668706,1124.4382778402062,1120.435636519035,1109.784042945501,1114.6659659875354,1136.600654041293,1114.0,1107.583230988794,1109.5744714689847,1102.7125553392368,1092.7323196513003,1090.5414477423114,1090.1882126799946,1088.4598154346597,1086.7411905169397,1072.292209974494,1084.1792799780897,1079.2981818341564,1076.9612500737271,1062.396339719989,1088.0547904871605,1071.1841729173645,1070.038608830177,1071.6840287766724,1077.0598990049702,1048.3827102939913,1067.333647951589,1056.1361807433782,1076.4873667379468,1070.379323230315,1047.013584401925,1056.8509048842027,1048.0134505391845,1022.8398987528326,1038.435458022328,1025.3539394931695,1044.559422286478,1026.7076883898396,1033.9428389281043,1028.5188901200845,1033.4358345345279,1028.9891138029154,1019.5437330972248,995.5199073907024,1028.119815416014,1033.343308036026,998.0325248618296,1026.9140421738252,1025.0707670644686,1005.6065593455404,996.6877422812275,1000.2404462165592,999.8848268098761,991.8651914466485,974.5943273310837,956.1503094343327,945.7664706005203,944.4587570090899,934.5200875867508,921.2798319986356,906.926602077076,881.1610980448689,897.9156298070563,878.0957493352392,890.1183024615664,813.5590386919032,761.9153560115692,753.7743171617747,652.4340331723283
85,1301.7486217163757,1295.056230742058,1263.8103452004002,1262.1638963792789,1256.4491626249485,1255.6196911289187,1248.4045822390733,1248.2188912520298,1242.487252785157,1230.5853916741303,1231.0623677800234,1230.6452435861534,1231.484368987751,1211.869541946106,1208.8409855027248,1198.9886065787014,1190.7108507929981,1200.3884537256292,1196.0822415415475,1195.2380702425928,1183.9138385085366,1183.8264971597082,1188.3064074354297,1189.3088152918037,1172.83372153332,1170.7030002152906,1167.7739422060447,1162.2604695913458,1167.885164347962,1170.5816670860245,1155.780286559683,1160.4002200603172,1161.5400902867245,1156.5646057675517,1149.123047930635,1150.225264725172,1145.3849695878805,1145.301330722493,1136.9154135031874,1133.5226047302883,1127.619648602689,1117.7105921546456,1134.7970807857398,1124.6054677264704,1127.6036255769595,1126.84299467344,1125.294846281844,1118.0575246654234,1116.6284691205994,1112.0697422516787,1119.9267615799367,1099.6273033857726,1114.0,1116.1815850309051,1094.0090029822732,1107.7922624813718,1102.5615797413543,1099.6644976002672,1101.0763884054527,1080.8712363923828,1103.0270758347428,1085.7129939877882,1087.190164863127,1086.75949893681,1093.2642224976655,1068.344996736541,1084.6418722576918,1079.056573500076,1064.1443696675922,1068.68165138424,1062.9083412829275,1066.7627932224573,1060.8750370616422,1046.9330529228282,1051.0226836289826,1065.3747993213224,1052.6263931083708,1042.8548876113027,1054.0560374573838,1076.9132943740806,1036.7285746031512,1037.9340086928396,1050.5095498612818,1021.8692668738196,1035.372167303834,1024.1895819511963,1044.2661411176036,1022.7863333252537,1023.9939821097955,1022.9540732463638,1007.7752867762069,1030.0054705620191,978.146594872921,1017.916004710131,1018.9420080033393,1008.1203781895011,1004.9115162047602,1004.0906799113176,989.4357553712549,984.6365009212836,988.3172305390513,958.1958488509335,956.599975840885,916.2743997945016,947.8143388018923,904.0990302240891,909.0296385069461,896.3836718986702,869.6658050990173,849.6493565705672,830.6543212795395,762.9057845882169,752.2882264716691,754.7820612535138,629.6653212156455
86,1294.068401103478,1293.0432834601274,1257.9673512305205,1263.8742012515695,1249.1148392011826,1255.2737483282626,1252.3192052813833,1248.1396017648422,1244.8072154909398,1237.5075384141742,1237.5457800218098,1237.104087360065,1216.1319424174815,1210.8487788793423,1211.9912160580566,1206.2843281161324,1197.5139522778593,1201.0161939288769,1191.3805949401049,1193.683198045301,1188.4888325361715,1190.3159340431778,1188.610299914505,1189.0504567542357,1182.920022556471,1165.370089174293,1173.9188198585812,1164.7047026091932,1161.139230418669,1169.0078054242904,1162.9986834206454,1158.8022977223698,1158.8856350949209,1157.7325925554342,1148.7931228795258,1155.8017882899553,1146.7303173794292,1144.1909793670663,1133.9024673600316,1130.2365119496337,1140.6920931452642,1134.7891910484987,1134.400570804757,1126.010910546562,1131.2340696857632,1127.8775236872898,1119.0786526899326,1125.8535749984887,1119.8876732206356,1125.8548339537317,1117.5137771065586,1119.3981695952714,1114.0,1118.6446193828926,1104.6997305187388,1121.9399782997916,1094.6914269008498,1103.9871137733708,1096.9624571258387,1104.1115288662,1090.555027955256,1089.337320174519,1084.3062539714506,1079.1231429763966,1080.0875789392676,1071.4757271836265,1071.2221495936465,1075.5672271703647,1071.4423875233142,1079.049452822636,1061.467459707801,1069.56212385452,1068.3378472891973,1049.6662764167622,1043.3888591732687,1040.5735390204195,1052.0510562337113,1062.8571509487015,1046.708425743563,1032.518123111388,1054.7615356261226,1042.107629065543,1066.9287784779897,1029.8426059189685,1018.5499956767139,1039.4770966548313,1059.163982885471,1025.985996925986,1015.9469203862928,1007.0392442979356,1020.1176140863223,1017.5970039259425,1002.0068501705165,1009.3565554292591,1004.8046105442102,1002.367249048911,1003.9030562501578,1003.2005943863174,996.0472952757759,988.9164595274841,978.1896085082773,979.4525268807998,964.854752245724,950.4730294846013,902.8790014392334,900.9465085043014,876.8549747668509,865.9592177155791,879.3765078245297,881.350002507954,858.1889938488478,799.8082727908263,765.2348167761385,734.6762085727687,644.2197387791558
87,1298.184647613319,1296.3686197567254,1266.4133997542494,1264.941759976605,1254.3583423622968,1257.3472773676278,1249.635645428217,1249.2738485723773,1247.5509402275693,1243.2485775675823,1232.4886712065422,1232.5909466166727,1223.7113807770909,1218.2335985407692,1214.047237421965,1209.961588133385,1194.1496338178442,1201.4116900271285,1192.7838171443439,1194.41767724179,1197.5914921374354,1193.4929095821567,1190.6271497233222,1184.2451751356866,1178.1119196674636,1175.0179440388101,1169.3903454328058,1167.8821651901508,1170.3815041146158,1165.9048945473278,1161.233202267416,1157.751614543268,1155.950049843365,1150.650441054274,1148.504836286284,1146.1487486150163,1149.789831086354,1147.3219383934425,1140.9684226584957,1126.0044454558797,1136.5262340967095,1134.0719221461495,1132.8055963790857,1139.9927990739698,1125.7782985165875,1125.7992625036825,1126.7283137663014,1125.314577380884,1120.7090198176872,1133.7237612074448,1118.0705751006235,1108.3810930505133,1114.0,1106.3969670194083,1108.4925129176618,1103.1013408530735,1106.1851670254173,1097.9880221034875,1091.5637429765643,1102.669807837282,1084.3285432548269,1096.6840869153932,1092.9072564359806,1083.9697025512899,1075.5627167866612,1095.8213833668328,1075.3577388201313,1074.196055542024,1086.55022531424,1070.5264710366482,1052.1282334028801,1087.1207876113294,1058.4339431716412,1069.3731599852958,1058.0796011764455,1061.375030045946,1044.7376119678424,1074.8018057409538,1036.4614206154642,1063.4999462760916,1026.5830698454815,1032.268323901811,1007.413497534101,1024.098705450686,1023.5544207502546,1031.7194472768313,1004.9687017350036,1032.331468380191,1009.5724743761375,1054.575807469136,1039.2438448585808,1025.0564372779402,1015.7189281195208,1010.0885750143539,1005.9319316793769,997.6561614407246,996.0163743986575,1008.7644984591881,989.2165054986993,982.53492618873,972.0286219988664,979.5954848089807,967.4308774825901,934.906092886459,896.3412036967536,878.2951537423826,876.5195117730806,855.5845498414802,884.3951164225973,849.1929608162526,844.8413273031819,758.3577910371155,749.5080053349136,742.0758199193174,643.7001061541877
88,1307.1454235463423,1299.3589441299032,1263.608372474518,1264.2362349475745,1257.5742461916138,1256.8110577388097,1252.0866789608576,1251.1211440136244,1243.054006075667,1234.5832661285153,1233.3848300927586,1232.1328844027817,1227.646273276757,1213.8925400494018,1214.0490505941261,1207.0375835766285,1197.9836613428386,1199.77645411196,1200.169073582383,1194.769442616299,1200.6082371629068,1189.8913797273328,1192.3008076929075,1187.9109435039632,1178.014368893501,1169.602530512977,1168.651982426327,1169.3156916620396,1170.777686470558,1169.4665100305042,1158.4827128439197,1163.909257901552,1165.7150618419264,1155.7972517302555,1154.8279266586624,1157.3217577187008,1150.7306601321493,1146.740982243232,1140.3383445361103,1134.6127912795857,1130.1424207614714,1130.1274076299374,1129.6836449317125,1134.6689693345954,1136.461821394144,1127.342005702012,1132.5077870580803,1122.2728084307334,1126.6715891012486,1129.329798243957,1122.4131191225874,1101.737623596245,1114.0,1101.3675517740405,1105.9681091566372,1106.5158158275585,1093.2067971353772,1102.5444882386028,1097.519022474422,1102.3520456204842,1094.4849926348002,1102.2225289437577,1088.7139933407436,1086.7804879071289,1097.8226354726878,1067.0624429716536,1076.0811236784293,1077.3093282897978,1074.4608780044553,1073.457547230741,1071.9035595159983,1064.4231197713468,1068.8895281393197,1056.3624552350839,1061.1246355611356,1055.9371651041874,1054.2987839513075,1056.7311380093233,1049.1685274787856,1058.642986279157,1068.2054226661398,1047.9425201272431,1034.7543030438183,1028.2245899789968,1030.6495125419683,1037.6710149992055,1063.3151499507608,1037.8874027451088,1024.1400655311259,1036.994233878123,1013.9227110730989,1024.6141622650093,1000.407713220589,1027.858925410967,1011.3683709647529,1003.3757697730487,1012.4357135677237,999.1609797447694,987.342907291928,1007.7063983380333,975.2005901070431,953.9726039409188,945.2463750259676,926.3806185695901,898.1751312986689,871.4865842592616,894.7696415508693,874.1155456236276,880.3887591018431,869.4981029886794,848.5112648463613,797.6444194436494,753.2887333377624,747.9411467969801,657.6893822219033
