Model,gpt-4o-2024-05-13,gpt-4o-mini-2024-07-18,claude-3-5-sonnet-20240620,gpt-4-turbo-2024-04-09,gemini-advanced-0514,gemini-1.5-pro-api-0409-preview,gemini-1.5-pro-api-0514,gpt-4-1106-preview,gpt-4-0125-preview,llama-3-70b-instruct,yi-large-preview,claude-3-opus-20240229,deepseek-v2-api-0628,gemini-1.5-flash-api-0514,yi-large,gemma-2-27b-it,glm-4-0520,nemotron-4-340b-instruct,bard-jan-24-gemini-pro,glm-4-0116,reka-core-20240501,claude-3-sonnet-20240229,qwen2-72b-instruct,qwen-max-0428,gemma-2-9b-it,gpt-4-0314,llama-3-8b-instruct,command-r-plus,yi-1.5-34b-chat,claude-3-haiku-20240307,deepseek-coder-v2,qwen1.5-110b-chat,gpt-4-0613,mistral-large-2402,reka-flash-preview-20240611,mistral-medium,reka-flash-21b-20240226-online,qwen1.5-72b-chat,mixtral-8x22b-instruct-v0.1,claude-1,reka-flash-21b-20240226,command-r,zephyr-orpo-141b-A35b-v0.1,phi-3-medium-4k-instruct,mixtral-8x7b-instruct-v0.1,claude-2.0,mistral-next,qwen1.5-32b-chat,gemini-pro-dev-api,starling-lm-7b-beta,yi-34b-chat,phi-3-small-8k-instruct,dbrx-instruct-preview,gpt-3.5-turbo-0613,gemini-pro,wizardlm-70b,claude-instant-1,llama-2-70b-chat,claude-2.1,qwen1.5-14b-chat,tulu-2-dpo-70b,gpt-3.5-turbo-0125,vicuna-33b,starling-lm-7b-alpha,mistral-7b-instruct-v0.2,gpt-3.5-turbo-0314,openchat-3.5-0106,gemma-1.1-7b-it,nous-hermes-2-mixtral-8x7b-dpo,snowflake-arctic-instruct,openhermes-2.5-mistral-7b,phi-3-mini-4k-instruct,phi-3-mini-4k-instruct-june-2024,llama2-70b-steerlm-chat,pplx-70b-online,openchat-3.5,deepseek-llm-67b-chat,llama-2-13b-chat,solar-10.7b-instruct-v1.0,dolphin-2.2.1-mistral-7b,qwen1.5-7b-chat,zephyr-7b-beta,gpt-3.5-turbo-1106,wizardlm-13b,codellama-70b-instruct,mpt-30b-chat,llama-2-7b-chat,zephyr-7b-alpha,pplx-7b-online,codellama-34b-instruct,phi-3-mini-128k-instruct,gemma-7b-it,vicuna-13b,guanaco-33b,falcon-180b-chat,olmo-7b-instruct,qwen-14b-chat,gemma-1.1-2b-it,stripedhyena-nous-7b,mistral-7b-instruct,palm-2,vicuna-7b,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,chatglm2-6b,mpt-7b-chat,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,fastchat-t5-3b,chatglm-6b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
76,1265.3425421038341,1259.3687986371308,1241.811413440438,1244.1657328100223,1234.2439134938843,1235.464384288255,1234.1360425894059,1231.5336325406038,1227.4588298217516,1225.3120669048026,1217.767960353487,1215.4691577737112,1199.8860418837778,1203.3545329181252,1202.1462794408442,1193.2873288475098,1185.6721311121369,1187.5961216793933,1183.3933891991348,1176.484787023524,1177.5766936574298,1176.3017126232567,1171.6571363279445,1170.9147516069754,1167.4565182569597,1164.4057779714676,1165.2720484301403,1163.6850852930181,1170.2570277613072,1160.3455985280514,1147.1795898876812,1146.7029311408428,1147.0447127427055,1148.2879226582652,1143.097429697328,1138.7293165883762,1132.4348734654045,1137.2101389902207,1135.6819600707415,1129.0436363766553,1125.3663742114732,1122.8063682873967,1123.3441135756696,1114.896686151903,1114.0,1114.15543068917,1111.794340218253,1107.8868699075895,1103.7829512350029,1115.4642807944817,1104.0931687514928,1106.7636518766858,1100.8007056955203,1100.3913726250184,1104.9474356932838,1103.9724812910797,1097.8414725032349,1099.0166893068736,1098.7606138811173,1097.8361770932645,1094.4248295272785,1085.3793528797858,1093.236584433398,1082.7656133286796,1083.08880249601,1079.6876047222445,1083.65366672189,1078.0284936535916,1063.8480169708464,1075.2251238025042,1076.2942327292003,1069.8928237338519,1070.9543944556772,1075.7637606243377,1071.1264543144766,1065.8382014911715,1056.787886867347,1064.283197238467,1060.4057885498978,1054.5511239709556,1045.108583625469,1050.108517490167,1050.3046684934518,1049.414912876844,1049.5269947473082,1039.289169513776,1042.6544915349027,1058.0946143561434,1044.4960054029489,1036.8669245332899,1034.7238764474998,1034.9977759526378,1027.407000317567,1029.474554760072,1044.8279087008987,1021.694812851363,1015.3461188746882,1006.3298770647,1013.6575650929537,1007.7434222613329,1007.7003512700746,989.7472778760774,981.426765366205,967.7188938556176,963.445162114894,947.1886704239072,922.5813310483277,926.0127250567706,913.5191126994516,905.7747624829118,891.6609633820322,886.869283762212,869.4375205186531,857.9016938190312,824.9477761232663,807.1869639081383,785.8552219973946
77,1265.864021710203,1265.3804559952941,1248.3607370069585,1242.1465596542673,1235.6629482294206,1234.1845665683945,1230.166685134476,1233.5382346042325,1228.0269500135753,1227.691838477774,1217.1885503042788,1213.9289009111083,1201.161125385461,1204.0097448040856,1196.6577792150506,1192.8513227722285,1193.179165779689,1182.1588528722646,1184.0214028261612,1180.4433506078237,1178.3995246011723,1175.137218082505,1169.3471137977983,1168.9784862157128,1164.3656477233005,1166.4483766173262,1165.715658946399,1160.8891952398383,1164.2971556685754,1157.988068906268,1150.4602881537724,1152.7506728108178,1148.48419511407,1146.405166601817,1138.400643098279,1137.072354223346,1136.7626332114291,1136.4566560794867,1132.8689159114047,1130.0928654186507,1126.2277362608575,1123.5758979023,1125.1055817053882,1112.3000801721955,1114.0,1114.55576025118,1110.9129533347607,1110.3777452513086,1108.3278316097826,1110.1578750929496,1109.8824397986089,1111.882449623874,1102.0981700708885,1098.6155468583738,1101.5535596227853,1098.6067416597298,1098.6321826490434,1100.5046223593206,1096.3987706378743,1097.3412090353127,1099.0262491530011,1088.3028581091912,1089.800132203707,1077.8340383874538,1088.7305819331405,1093.7467088512412,1081.3601204517986,1080.4111919527866,1090.1439916967743,1080.6304999227034,1070.694349033774,1072.9726478466082,1069.089328377751,1072.1899455608313,1060.6919735320853,1067.899569136267,1066.1184962593493,1066.3328911332273,1058.1950645548027,1051.1087159955644,1058.5584672791956,1053.0322526154462,1051.3038696155918,1049.1656341185853,1040.6672635202253,1051.4525172923836,1040.9809773431548,1045.214729956182,1042.365132762554,1032.3180720728603,1033.1292282294646,1038.7784890331013,1026.3634273651014,1030.1191005716532,1035.4676057927127,1023.753051544001,1014.7108771667247,1015.8635317229264,1017.2541376924939,1013.5385246212732,1008.0571856803333,988.8316834840612,985.8892832238457,970.0424107031627,960.3476132158327,951.6242633428277,922.8404767523234,931.6676837476807,924.4302603010411,902.1846336209301,892.2655736285574,887.6407829541644,874.4895457401492,860.3672912096246,833.8829084111674,807.8748225985299,783.7363932917617
78,1267.4318925195817,1271.2763609019119,1243.0069034099238,1243.2629374637695,1236.7513490879912,1234.5622783609365,1233.6439119176696,1235.9513110999576,1227.7776671972852,1229.5967999867312,1215.5516355654413,1217.2968483606091,1199.2799077576974,1206.8299860078346,1198.1899300511866,1196.8194540318023,1188.7345066245077,1187.3877919218478,1186.3022747615055,1179.0042991006264,1177.9059128816846,1176.9717540385698,1171.218469329403,1169.6108908904446,1164.4869307301956,1165.993937074448,1166.28671712398,1161.8980491824161,1163.9887232373374,1158.2187446590117,1153.7258619674128,1152.7725183311893,1148.958580520264,1148.9710902945733,1142.6467498137938,1142.528652450268,1137.4145871487158,1136.1026755969806,1137.7791966595876,1129.9846549945426,1126.7595762424453,1122.523605172171,1117.3185967857614,1120.6927205307622,1114.0,1113.8308525139862,1109.7512790203748,1111.3096705061225,1113.3345819780952,1108.1831358318386,1109.7186408192065,1109.6593914797556,1103.368373847258,1102.7735036547178,1100.551851266787,1104.2141610636031,1095.981034700109,1097.6180221150748,1100.8078066226665,1092.2895890271802,1095.327740518138,1087.3036747603514,1093.4470032872696,1080.4186199684386,1082.5100802398892,1081.8264071677395,1084.0271631554851,1078.3835181577988,1093.0550494746863,1077.0718941414461,1073.3674560380023,1073.28497488999,1070.7396790353123,1069.1887561404344,1063.4751409346945,1070.7602873124065,1063.8248542558722,1065.6409172688664,1055.0471201709124,1066.9972755955441,1058.5584634933575,1055.4646760585429,1052.2474971562121,1048.9561499307745,1060.3388026521093,1044.6183815560319,1042.1141401022915,1037.0310032818936,1040.322528542833,1035.4838143820211,1031.2155113968327,1029.598412536206,1027.9542731539116,1037.0771526826506,1039.6520155906405,1023.7352493358527,1010.3209128114933,1010.7404851263874,1013.8060007322042,1018.4852417730136,1007.4577670263823,987.3835832889405,981.420234607132,977.6781406873661,960.6135103836335,945.4765564018896,943.2071544341844,930.3569359290865,908.8064916382946,915.8510784963306,888.7167705720398,885.147478749067,881.4572337929189,860.0329826042499,834.5614128063725,798.0840217754466,788.1192141137229
79,1267.5435799575891,1268.77897516387,1247.8707745027825,1242.3393865267274,1237.50904779486,1233.0449970728164,1233.50566087783,1233.0039471882515,1230.653234525288,1226.8647982068974,1219.006215436977,1215.7981157160352,1210.9929033649973,1200.965185825009,1197.4318248563131,1196.729285097134,1191.4438205169486,1191.059305252413,1178.0001333387495,1177.775854092512,1179.1417561227618,1175.9399135010756,1170.7638997415029,1168.2608920931202,1167.5309736256365,1165.7044299862303,1163.8163400810702,1165.70982866746,1164.7919013451626,1158.2778839932562,1154.6991811399034,1155.9701582886225,1148.8458066495036,1146.96225266082,1144.973614502591,1139.5122051609007,1142.3831733882541,1134.077340911455,1133.8758526742768,1129.8428107919865,1124.0975627211392,1123.8897989011173,1115.498041201456,1113.70012957483,1114.0,1111.3620756937078,1112.9973829185801,1108.897550140549,1111.681307821043,1104.660426497793,1107.6392016124887,1110.2911383058595,1104.684408189274,1097.1955817194894,1097.4192687609104,1093.9697355130306,1100.2618316366493,1098.2376930835756,1098.414135410745,1090.6924424181475,1097.72810451357,1088.549388069414,1087.5461160164193,1081.161974527729,1083.9051907090386,1077.8495902031382,1087.2951884463062,1082.4977756011544,1075.3283578072358,1076.408112968058,1082.8222080868563,1077.4772883793335,1077.0191053451422,1068.2748981357595,1071.0249501282174,1066.7907709250583,1061.5935049034993,1060.4259175907464,1061.7651506216284,1055.542839285541,1052.5513433430847,1051.8894030896377,1052.6409682303165,1048.4484786928206,1034.4220957389978,1056.6886965256954,1039.8660594545117,1051.1568134328031,1036.9184620256606,1024.6786704168442,1037.9465670700447,1034.6471811991905,1023.6648428682138,1026.944232963359,1027.341744435509,1015.0196309924933,1017.7686907181188,1015.5518970655116,1008.7836457806903,1007.022049962683,1002.2304044136393,980.6778965766048,974.802194879289,974.3853868838683,954.4216618013376,946.8435336459248,936.4669151701444,911.7058171918864,913.9304462091632,894.225216727447,892.3983240389085,887.5569432291456,872.2949748308494,851.2348838765663,821.8211267530687,801.2377909128674,766.1239404371528
80,1263.627587294346,1259.7272946131652,1244.0046823620087,1239.5197852824936,1235.0890200402057,1232.9157436346209,1231.9147436512233,1229.3033853083996,1228.576686815485,1225.6609456411502,1215.4754759211198,1213.6012187133795,1203.8756413131748,1203.5108321333416,1196.3420092075087,1188.114543054261,1190.5884196789234,1188.020282435582,1187.2221668761047,1175.3822069359196,1173.6799431153843,1173.0893365072661,1166.236517831551,1169.3612922226655,1165.7079435637954,1163.5944309612821,1164.1387856268875,1162.6639811206585,1163.5424887862873,1155.6399184279755,1152.9072114894552,1148.5183962170538,1145.3359544600216,1145.587322218791,1139.2729369355686,1137.6801759500681,1135.9338905100842,1135.26143962478,1136.242561687864,1128.4204670182567,1122.6653055734616,1121.6325868803692,1120.9152004947484,1116.141589474701,1114.0,1112.3678233908022,1106.3391145186847,1107.774373794256,1105.7956325529099,1105.8827495378557,1105.8651889023295,1102.9056307448495,1103.351182505786,1097.9794453645516,1096.2071753274513,1099.419596614907,1094.3175781948667,1097.6895994624233,1094.8337749156235,1095.5840557729512,1094.0121583770647,1081.9183973186896,1085.8892036254963,1077.7743794697967,1087.549503139409,1081.9038017981056,1074.0645975575617,1079.7429541626902,1086.1981004504373,1078.6646043287683,1075.5057948511753,1069.7094850062897,1069.7259077583537,1064.1655021366278,1063.5381100780428,1061.2746452899,1066.6610457579602,1057.995141227737,1063.2349536183347,1055.844717318736,1052.4719130630715,1059.8528013850232,1049.5574099951398,1053.2887692924494,1044.4751123883584,1039.479321447894,1041.3049575527684,1044.6365834397786,1043.1927355552339,1031.73298059798,1039.0690438469014,1022.7403917796074,1027.0935703481246,1028.7417130748854,1009.6531455965143,1025.0266028882133,1025.9880923910916,1010.2262448061921,1009.9351028663192,1010.5083245237548,1007.8134220067775,980.580753060598,977.5939760423573,957.5997776040603,964.7999444015561,949.0130047934977,908.9696901943158,923.2122601024985,919.4795998408215,898.4754187778552,885.3876917166286,880.9899485083496,869.4741106670741,857.6597713100176,824.93140193203,800.455685895768,770.6276578134923
81,1263.664982136481,1258.2294405046512,1240.9286447291067,1239.9978898035836,1234.182456961944,1234.6895868286642,1230.3262543685362,1233.3052569731535,1226.779313259163,1226.2533813231069,1215.8039226754406,1214.9929474876774,1197.6824671709755,1202.3894901425126,1200.9929084688742,1192.2150316870207,1196.2175413596478,1185.1977234485225,1182.6018860671898,1176.5615289233554,1173.8359848058333,1174.2163269629937,1169.6650505538303,1169.6367118214707,1164.2892345776897,1162.30044810172,1161.7158626592507,1159.511344873717,1160.2517911018256,1155.2268447690985,1143.3682351979542,1152.0391997647855,1145.0135455253987,1143.9661910708937,1139.9815567971175,1137.0039864591931,1134.8511886152378,1132.7969027267322,1135.2872783101595,1130.8550491561023,1123.5449934751703,1122.9936216324486,1123.8244453926989,1116.177419415668,1114.0,1113.1004588219619,1102.072223496898,1112.4160331332414,1107.5436720502112,1110.4764985217291,1106.7761678597267,1105.203172027228,1100.341926437116,1098.8418085841713,1095.690749127773,1104.2957953937728,1090.0852509329256,1096.9393413299144,1092.9880754110113,1094.7400699274076,1096.1638404793594,1083.4766425305952,1086.7678828173703,1082.6310967605996,1078.8469703497542,1083.1757081649507,1079.631246687209,1080.3897096382707,1080.1268897932046,1075.1703838656945,1079.1117663930827,1067.2184414834455,1071.627037565875,1074.1972264301335,1071.3719663878837,1060.7024232291803,1056.6196811047516,1058.4282112073224,1065.4554891828805,1061.8169252504138,1054.4757724162216,1052.368899812829,1051.0343517695742,1048.122359030363,1049.151396421128,1040.7682102513454,1043.1148850311592,1027.058584100147,1043.6328933612979,1029.612511971977,1031.116341108269,1029.7369297906218,1026.1421750781692,1030.616311767347,1023.2883839919863,1014.2908006013967,1023.2750085415981,1008.3671572696695,1019.0431307391362,1006.2015492989309,998.8136711932764,983.3109347526208,990.0910288199134,965.5138993958411,959.4557750153251,945.9323191015997,917.0154802076238,921.5450253997963,910.687974256397,893.5652181650723,889.9180664249914,880.9970151668646,873.600883843256,854.6821229094209,822.8443036482324,799.0445958423576,774.3774753376974
82,1266.5102934063407,1259.872558704148,1246.059366400032,1243.8273280114802,1240.9298937200836,1236.1035389440217,1234.7128718916322,1235.5167491587629,1230.8294519101214,1227.1214882819297,1221.262014563382,1217.0144329865827,1207.8532703714754,1203.0178339530055,1203.4241053601038,1202.0035696704563,1192.1648642895082,1180.3278001022484,1185.535116030572,1176.1918312075866,1179.8905374218332,1179.644344713538,1174.516113248581,1168.9214133468342,1165.9988704849413,1166.357603377235,1166.5640498808332,1167.220294427112,1166.054757112249,1157.2572712464325,1153.2034527311876,1155.7597620171186,1146.2972996723313,1151.8569168642305,1145.732629325161,1140.4654082921918,1134.6427451536574,1136.310691839195,1137.3199125993592,1134.9902166036331,1126.4770677160957,1125.1575806018152,1119.5003581434198,1121.8033474218546,1114.0,1118.794846879729,1113.9564672164151,1113.6832835210244,1109.530123432267,1111.3975262708016,1108.9817481999519,1109.2354233185583,1105.9623473961992,1100.6433862011293,1108.6199638326032,1101.7191846259993,1100.2291062753443,1098.1425954747856,1099.5662902855142,1102.9080042748276,1092.6869764395647,1091.9940654637155,1091.3273890894666,1086.7604119081716,1084.5263986461355,1080.5331980943456,1081.8254909632,1079.601239200388,1093.508871041019,1080.4049708197008,1070.421851242475,1075.5896081729984,1072.3981901473699,1073.4391534205065,1073.5882038608402,1065.2654254322085,1064.8888253866726,1062.4711614745247,1060.2657236030345,1069.7063835202969,1045.6947941628246,1051.2948361449614,1053.4412361538384,1056.3734758096955,1065.8926661997098,1047.3598799845913,1042.6127230284524,1043.0124810079808,1042.0366879492653,1035.891098084609,1034.057356708689,1026.9866081474088,1028.3372391148855,1027.7678788803228,1048.466767484522,1011.4408898435286,1019.7798158761905,1019.0353317100627,1009.1465088727666,1005.6361707435442,1009.6213257359717,992.4007215403033,979.2766567854031,965.2505679472026,961.1712432321015,947.4695919460008,936.0512512673126,922.4135001191063,924.8355651400263,909.4911114347378,883.5860424357243,893.3970778890548,877.5553193481198,848.5503237914111,825.7117386300158,807.1886196838775,773.016855398025
83,1264.7413333843842,1273.7698118707583,1244.1025947455403,1241.3763511234577,1235.8477796067725,1234.0329980761749,1231.5649235798985,1232.471425531588,1227.2149884863857,1227.3712474912224,1216.8101016566716,1215.3658955247276,1197.5130268852881,1201.8920992934138,1191.3304768135185,1195.8455730000942,1185.848142582134,1187.6546982985615,1179.720974259967,1176.8707719783374,1176.9983308337055,1176.2440092410554,1173.416790075527,1168.4264678588834,1168.0676015339038,1162.9021869195456,1167.6149200001298,1163.9217076614455,1165.5142097264072,1157.7478363559883,1153.5752413875614,1152.5859340893264,1146.5879206798481,1146.3038989807678,1140.9245126891253,1136.78798460872,1135.5373139710578,1132.447616790865,1135.366679985277,1129.1685484685345,1127.6099772362863,1123.8922587843078,1115.7870661075508,1118.5960996824592,1114.0,1112.2334597873325,1108.9336166336213,1107.2940764935965,1106.644022393381,1104.689497756648,1105.2766767815256,1105.883783430846,1100.343238468863,1095.7488635732468,1100.3053296153498,1096.5907552673584,1093.3828894469088,1097.44753524197,1098.0576293392432,1095.6899813386785,1096.0681227340447,1086.9969084305453,1084.0613475753967,1081.6174223873004,1078.2293941567004,1078.5161004746972,1086.5135998328915,1079.534844823225,1076.8397763183648,1077.6595716079144,1069.689707622194,1074.7945173259416,1078.9905837653628,1071.748180903485,1068.0226217500408,1061.282073530951,1055.2417548067592,1063.3216835815897,1056.6863046423612,1054.080430706499,1050.5820055396166,1054.4299638944672,1054.0241628720435,1050.5182111936724,1040.4333196755238,1041.8833581334875,1041.8777007207182,1033.4945563083634,1034.63962572124,1038.1938366692152,1031.8791210195504,1028.9592471336966,1027.2266774968643,1035.3467234213808,1025.4950992790355,1022.8062015004946,1021.408203898296,1020.1590125672626,1014.196556615235,1014.9242114697298,1003.391270036362,991.924728669873,977.6133940063999,960.911307171213,963.009587230881,949.7136131001643,937.0321268501743,918.5416418591345,921.4314349571108,902.082278938412,897.3800330963802,895.5820934593571,872.2843786769643,858.3233088874927,828.360191698687,792.4593723986136,771.4274390861104
84,1263.0051894267153,1255.7337862462607,1241.4049914856564,1242.255408575495,1231.9807943272235,1233.0771899877334,1233.9536969944813,1232.1923792866753,1227.7411989443883,1225.9874034512857,1217.3950848596212,1214.411873463335,1198.0188783480503,1201.4013265466808,1195.0647572979547,1197.652859601622,1182.9161839007522,1186.4126972577635,1183.5654626548644,1178.0536451232645,1177.2919764829198,1176.1338741651373,1169.5753901774224,1169.6981196338509,1169.7851458321345,1166.864165198354,1162.766873558823,1164.1545709183497,1162.4053685392314,1156.9786948595572,1152.4095036046517,1153.2398050383902,1146.8239268578268,1145.8628770782884,1140.909055558394,1137.084115254655,1134.6012765022967,1133.305155751391,1135.4951223003025,1133.4003970294352,1128.6625642370532,1123.0392861946157,1130.1238867580366,1113.3340921344782,1114.0,1114.3166915821157,1107.1303476502662,1114.1996025852582,1107.027850810704,1106.2588998198862,1106.976377813215,1101.6067203060047,1101.9479111435567,1097.6161385069536,1094.3491802364815,1096.9517642146166,1095.1501610699086,1097.5836865569645,1099.724040730949,1097.2124757840488,1088.999183742964,1085.7507814706398,1089.4030454163903,1081.8648228062502,1087.0319613059341,1087.2515370479637,1079.3188304786786,1077.5788266757786,1070.9008965742648,1075.2006811467436,1073.7887383582072,1070.2759018424078,1069.1099405599803,1077.0252225389477,1068.6590409531075,1068.3597844460924,1061.334746634609,1061.4451525648412,1057.805334425039,1054.6209789652003,1059.94363267809,1050.1521590070643,1052.5597436357161,1056.2590916633662,1042.4185319645385,1046.151781127232,1039.8475856209639,1047.814878680628,1041.986785287425,1035.8000483072533,1032.9082036909076,1032.9639914276252,1033.776186353948,1023.020109744473,1028.5542947951922,1015.8888285457177,1019.1996610758332,1016.6232758788194,1017.8387089307499,1003.0275047196569,1008.5716684534647,990.7864433731604,990.9619411833053,965.2475579942442,974.5350947309303,950.0012573097065,930.8367176791712,926.3037294492296,922.9701887832291,908.4650734617626,895.8858544663756,890.9045340255735,866.4675290918557,861.0809925507136,835.284392193251,804.4030628776364,778.918970782823
85,1263.610878156513,1256.526045778946,1247.163926385698,1241.2052207031404,1235.5882913796831,1233.4400926142396,1233.9949003550141,1229.2473819208417,1228.8310889937238,1225.180832013848,1215.8306386781733,1213.4954109141809,1198.9098452999046,1200.4775411909782,1192.5871295594682,1194.4864694273158,1192.407109366936,1183.515908560053,1184.9451720062432,1172.320032985941,1173.1278301337595,1174.9429054471573,1166.5446790282322,1172.311668987104,1165.573386156734,1163.3919913392217,1163.425383988839,1164.0395474732284,1167.4133124327511,1156.719434552833,1153.0247870374649,1153.01121029512,1144.9907537883803,1147.8924912420327,1139.5437412883653,1137.5149516427334,1136.315234414786,1132.6979061726856,1133.3060026507746,1125.0872108677847,1127.4473315035812,1123.011814089348,1115.880336450334,1114.1473394023403,1114.0,1111.915670133311,1107.469960727032,1112.0508733974282,1108.2630375232338,1110.0784969962997,1104.9235588430397,1107.6328822264131,1103.6885983105929,1096.9266196850422,1095.7215011028932,1087.665074016678,1092.9581797391177,1096.259921627986,1095.010618355407,1095.2280847475565,1096.6710975026795,1085.5375684552093,1087.259510002276,1083.616495217845,1080.8950566014046,1082.923280163121,1081.5780267504274,1082.0507306393156,1069.888366854377,1075.6403206709974,1076.5147084384953,1073.3788870944918,1076.4295575908295,1071.2511983058098,1074.1505803145749,1065.009454237454,1061.9298084765612,1058.2122578525343,1055.2265762475754,1061.855850550874,1055.5226321917935,1047.0780076760136,1049.2478228756222,1043.4245131665298,1028.4640577889927,1041.6538480138051,1041.8123421772366,1041.8218708072632,1039.7014309933359,1035.7467584112565,1030.3163390420918,1036.881172649943,1028.0939657640981,1029.4059527629418,1012.7573892541482,1022.3195663290627,1021.1067995829793,1007.1849931817461,1018.8111108251879,1012.9989974562147,1004.0800980614861,985.5202521199247,982.6150199492905,971.0152516630812,960.57897651332,958.7875588407645,920.9497527650237,923.7090649362827,914.9155219194573,908.7603073234858,899.0595491521469,887.3183503909398,875.8186549799507,863.4710600171084,820.1658444667028,806.1434626005116,774.4279418621604
86,1264.6897912527754,1264.7181664876348,1246.5776690982086,1243.7237734435662,1234.9249485410917,1233.0192683586602,1232.8957758225347,1234.480499710455,1229.3916723368854,1227.779051103625,1218.8304456350288,1215.44056599319,1201.630557355004,1204.01452384971,1203.4709036581087,1191.3416534985197,1191.3713213844774,1185.848457329651,1179.0052086248957,1179.814233898931,1174.436629794326,1177.431835898163,1170.3663588063291,1168.0504850630332,1165.5765859626313,1164.6234306232484,1168.6410778930137,1165.3658965817303,1164.3155775474424,1161.4077025045524,1150.1184812173642,1151.697003927164,1146.9157532254296,1145.3456279842007,1143.1089873530398,1139.9540504433548,1134.9961483381887,1136.449846640136,1135.1592171880195,1132.865776230693,1127.3896918173596,1125.0534753952018,1128.57280528726,1120.762048627178,1114.0,1113.2534755635397,1109.4625330113324,1111.3996313284724,1109.859438335564,1109.0452877151738,1109.512522249221,1106.4154610326023,1104.600372812059,1098.9456880476328,1100.9248838844774,1091.8715569148137,1097.6340482038763,1099.2132503516898,1100.0521934793592,1096.728572438281,1095.0039207947107,1085.7731252446597,1090.0320459403133,1084.7805199143986,1083.5674543821428,1085.2494097782496,1082.292130505948,1082.66285422775,1086.112311870655,1078.8944132082304,1077.7510602370212,1076.2527291115189,1066.2421156317228,1079.3153474082712,1078.7774953047547,1065.8218427087372,1069.9433335962217,1062.5541862547266,1053.6010711986478,1049.5171571682067,1059.2364213735364,1055.5434060742473,1051.2069604001395,1051.2924982341974,1060.953762563142,1045.9604407300271,1047.6630938508777,1039.306423730819,1039.783623082113,1040.2167694993022,1034.4802290191878,1032.673429392836,1035.0888158511275,1036.6466550213963,1038.3111511586185,1016.8730374632195,1014.7700064482367,1017.215346838923,1020.0985682607559,1008.7473771451532,1008.6585708402644,994.166831404388,984.3291660170266,971.6791488017038,960.9499138715402,945.0014194313783,938.3420446293111,925.6497854439883,918.5379915062636,914.4905456382703,898.6711033801943,885.6115921897216,875.7427631348118,866.1251802445611,829.2434646703292,805.9821961761052,777.9218401605542
87,1265.0240874341978,1259.8333211023291,1243.1952285586744,1238.628893199186,1234.0564917355744,1231.766214949242,1232.9345272316323,1230.667374907335,1226.512892188138,1225.107376879676,1213.9572623444717,1213.439694527608,1200.2067743153195,1200.2694067897812,1189.5982905119683,1188.2703996534512,1185.1411416042743,1184.7183454378217,1176.4729333141606,1178.8434286077397,1176.1088423651652,1175.2789980285158,1168.4210681836046,1166.772349540865,1167.5455213051116,1164.0512708243957,1164.6754805265043,1162.6466935597607,1163.9794285046803,1156.7626917167215,1154.1678708549218,1149.1642446904361,1146.668183779866,1146.8185321043231,1142.1262669427297,1137.2587851889214,1136.115747399579,1133.5454905209363,1131.1927739673733,1130.3930350637327,1121.8028957138758,1121.1520799612913,1119.0135766365802,1114.849435560435,1114.0,1116.3197199127599,1112.1869008934098,1105.3411439401234,1105.2320927688222,1109.751640412016,1108.120623479418,1101.2037511799253,1102.448244982685,1097.446054496107,1099.709032581717,1093.6234378891722,1091.5116464155567,1097.3217762626418,1095.7149696451897,1094.202097843392,1090.1362077680228,1081.5219599179939,1081.5344082008135,1086.2274763663254,1085.012402187625,1089.5131053472549,1074.2197062742862,1078.8438143250316,1070.7802051296053,1078.155801563239,1066.2013730199371,1073.820640651515,1061.8234815098585,1070.908411652763,1063.632965320758,1063.8004923370697,1060.8987459682899,1063.617095262875,1068.507116870448,1058.0554511107011,1052.8970922985427,1049.1944033221596,1050.2609391660865,1045.1210371672787,1060.7802473024701,1055.6928768204912,1041.0186615308808,1034.3606923172479,1038.630264266189,1027.1329287632916,1036.038619795307,1037.3911029155138,1027.4049005051124,1015.063335490628,1026.7754029784446,1011.2633844516643,1017.5237762581229,1014.7824118220326,1016.7371263006589,1003.8413004135432,1010.5166527178626,991.7197419363505,973.8699869096616,965.402124391215,959.2863323828884,952.4963845834885,931.1572492172074,935.3445852166329,913.5431715692246,906.4467482002925,894.3324627409991,888.4880686967903,874.3151978452078,858.8793487988256,828.9112967884541,803.1094221347139,762.5279004321532
