Model,gemini-1.5-pro-api-0514,gpt-4o-2024-05-13,gemini-advanced-0514,yi-large-preview,yi-large,gemini-1.5-flash-api-0514,claude-3-opus-20240229,gemini-1.5-pro-api-0409-preview,gpt-4-0125-preview,gpt-4-1106-preview,gpt-4-turbo-2024-04-09,bard-jan-24-gemini-pro,command-r-plus,claude-3-sonnet-20240229,reka-core-20240501,gpt-4-0314,qwen-max-0428,gpt-3.5-turbo-0314,gpt-4-0613,qwen2-72b-instruct,claude-3-haiku-20240307,glm-4-0116,command-r,claude-1,qwen1.5-110b-chat,reka-flash-21b-20240226-online,qwen1.5-72b-chat,reka-flash-21b-20240226,claude-2.0,gpt-3.5-turbo-1106,claude-2.1,gpt-3.5-turbo-0613,pplx-70b-online,gemini-pro,gpt-3.5-turbo-0125,phi-3-medium-4k-instruct,gemini-pro-dev-api,claude-instant-1,mixtral-8x22b-instruct-v0.1,qwen1.5-14b-chat,zephyr-orpo-141b-A35b-v0.1,qwen1.5-32b-chat,mistral-medium,llama-3-70b-instruct,qwen1.5-7b-chat,yi-34b-chat,mistral-large-2402,wizardlm-70b,deepseek-llm-67b-chat,yi-1.5-34b-chat,pplx-7b-online,falcon-180b-chat,qwen-14b-chat,codellama-70b-instruct,fastchat-t5-3b,dolphin-2.2.1-mistral-7b,starling-lm-7b-beta,nous-hermes-2-mixtral-8x7b-dpo,dbrx-instruct-preview,vicuna-33b,openhermes-2.5-mistral-7b,llama-3-8b-instruct,solar-10.7b-instruct-v1.0,mistral-next,snowflake-arctic-instruct,gemma-1.1-7b-it,phi-3-small-8k-instruct,tulu-2-dpo-70b,vicuna-7b,starling-lm-7b-alpha,vicuna-13b,openchat-3.5-0106,llama2-70b-steerlm-chat,mixtral-8x7b-instruct-v0.1,zephyr-7b-alpha,llama-2-70b-chat,openchat-3.5,phi-3-mini-4k-instruct,chatglm3-6b,mpt-30b-chat,wizardlm-13b,phi-3-mini-128k-instruct,palm-2,gemma-7b-it,gemma-1.1-2b-it,llama-2-13b-chat,llama-2-7b-chat,stripedhyena-nous-7b,zephyr-7b-beta,mistral-7b-instruct-v0.2,qwen1.5-4b-chat,codellama-34b-instruct,gemma-2b-it,RWKV-4-Raven-14B,mistral-7b-instruct,koala-13b,olmo-7b-instruct,guanaco-33b,chatglm2-6b,mpt-7b-chat,chatglm-6b,llama-13b,gpt4all-13b-snoozy,dolly-v2-12b,alpaca-13b,stablelm-tuned-alpha-7b,oasst-pythia-12b
76,1401.5013502362322,1370.161759303091,1370.565026083238,1337.728769158059,1322.0418288557053,1337.4815981232746,1332.6986122908174,1339.866840746759,1323.9224332311314,1323.7710113938356,1312.0555338719819,1346.6344808627623,1312.334607001147,1258.721721475922,1249.8846160790436,1275.465907719074,1232.419335946282,1243.6132068414609,1242.5980310550713,1233.4359422807634,1244.1487280571555,1194.7068373184875,1218.4654418117052,1235.761760115085,1199.2753337864478,1220.046636427372,1195.9992600879514,1225.9978136849609,1233.2507014178918,1212.665796320724,1191.9700479057951,1213.9009782376224,1188.0064819724735,1195.5195710515677,1189.8134318679504,1177.2470657992335,1174.2963790859098,1204.6066491085016,1200.9135231401133,1181.2174557880367,1198.5076298823465,1174.2300760771245,1168.9863466219995,1151.2149816774881,1126.7510523911055,1176.876675993954,1151.5198747187158,1164.837886549626,1186.5332882663542,1146.7073233437095,1147.4319144318222,1127.8832546890221,1165.7748682352374,1148.6386673514075,1148.6386673514075,1148.6386673514075,1131.272665573296,1110.5495756596574,1149.2190642600963,1131.9404638488832,1172.9181004732159,1144.9167688866776,1060.1250413114408,1138.3516561044712,1127.1526087652564,1139.253988245598,1114.7250463776313,1093.5971711093848,1075.665295097549,1117.416276791399,1118.1485099544914,1130.8146859322783,1141.9431039382052,1114.0,1111.2478560259087,1082.0951467353498,1114.1233031440051,1100.2796493940773,1053.0957997308283,1092.0063843318405,1061.161843099549,1083.5773045921337,1015.1884003603478,1051.799460354772,1052.9632006010238,1052.2203210605153,1064.2357569232117,1078.1148011892801,1052.5507255971215,1033.0945186593012,1005.5818010192385,1019.6154242743636,1068.2227808289267,1041.0253729793992,1037.0712723015768,995.0913549581919,985.1804320097957,975.3516419116453,1148.6386673514075,932.2685038271184,989.5520762389532,970.7846153153274,937.3667439338387,879.1274889188504,843.2973201915781,1148.6386673514075,819.8750685868422
77,1423.069146657372,1373.1351151530478,1370.7920959429944,1347.912027505152,1320.4286497142982,1334.3179772247724,1348.864665782709,1325.9392714221096,1333.765421009725,1334.621454430515,1308.2158274420817,1332.1553483515634,1300.6419556555234,1288.2418005800469,1271.7996360590482,1279.9751460181685,1274.1811162074612,1244.8834418629472,1269.4073276621195,1246.9544143219216,1261.8740509899078,1215.4958125639396,1249.023835688375,1200.8567120489918,1222.441191402232,1247.951665190883,1200.346047571361,1214.0541464135686,1210.2013274206333,1211.6378398284928,1179.8100548586906,1205.7089631341487,1218.1639992763917,1166.0699493559384,1215.9066823896683,1146.2923671435385,1189.752543518445,1187.3122690315292,1187.103354150058,1139.5715459821,1189.1865135338162,1164.1184866046701,1162.9198905381843,1173.699522062668,1231.909890642448,1165.6050965219015,1171.0251923285603,1117.6780940744395,1248.4131299421524,1158.5541364291869,1143.995608938088,1104.9380469709322,1106.1823973526803,1143.738051836797,1143.738051836797,1143.738051836797,1168.2936771057794,1162.7378560197074,1155.605125938136,1136.1208994761923,1113.1884960543478,1140.2520877809434,1097.6288052010082,1165.1123833342713,1161.8679589153921,1111.5188386906777,1105.5877476866644,1104.352138182952,1050.7764402706903,1086.167432075465,1093.925136369146,1095.8816028071315,1127.350783726854,1114.0,1143.738051836797,1120.3240538501118,1078.8742829965918,1099.235246200617,1143.738051836797,1070.0810579044783,1058.1917867164211,1103.5651647990935,1076.109110602689,1095.3308839960246,1051.296973902371,1046.2565025528643,1043.3290564122722,996.446071677479,974.2282141196364,1036.7618003363225,968.9316404463113,1015.1128977752136,1024.5812017333951,973.9958494450757,1007.9691923420127,1053.13968244952,943.8777740514361,936.0885809075974,808.7892403609563,863.0653540714134,985.7162228521474,988.8050169267285,872.646806439651,855.61452088651,851.80729099003,1143.738051836797,789.9021452339701
78,1441.945134498906,1412.1557890072336,1367.486607360766,1374.083104577583,1373.720826095464,1341.6511080054559,1361.8061486425577,1337.3382325304578,1344.272862708483,1339.5495437312038,1342.5739008162543,1321.305238571399,1301.769877705654,1295.36936999575,1274.1096949313219,1274.7170592857424,1268.3062341873942,1247.7448490134448,1283.000508053127,1258.2619053348706,1256.4663660958977,1294.2769016686718,1238.2349911880638,1239.4590627530483,1231.6995775964065,1214.8895285030794,1220.4561232109354,1189.9137632071063,1219.017505824472,1225.1322750404538,1211.8456757585639,1215.8948112365497,1179.5779639785942,1220.7937191706026,1201.5706642279688,1220.1254044886637,1221.6808004372622,1209.8735849507416,1202.7355505583923,1186.4430854336222,1207.072253346004,1193.1758923449513,1190.805287141959,1191.9889837771311,1218.6635708390113,1157.1327583105463,1181.8515349043582,1217.2831333467263,1174.8010590456392,1174.3098496028372,1160.2444668075445,1124.650579139933,1125.0662789410403,1165.1631460582958,1165.1631460582958,1165.1631460582958,1139.954330870464,1175.3790897441816,1170.6069056730057,1151.259943869357,1203.2226012771685,1144.370477327994,1137.1836985102934,1156.251878645719,1137.9895811975662,1136.9466053579063,1161.6597036955804,1141.9259116942824,1206.9622063334775,1160.2273781664112,1117.4969106487536,1168.5753241161287,1137.4851444209855,1114.0,1003.0431008696037,1110.2966939363532,1128.5229183624365,1085.0604676471546,1165.1631460582958,1128.4705030172126,1058.1471260256658,1099.175756538576,1083.7806909402448,1078.1470072777552,1091.605501387071,1077.1532162615579,1049.6939681238214,1062.2467584954225,1053.4829939581455,1072.0730200190064,1030.9163767341615,1013.9713744195993,1165.1631460582958,1014.8093785648214,1058.605944434808,1067.1460303394142,958.9200517567951,1009.983249704677,1165.1631460582958,955.3148326229515,962.1173658053099,938.2524999096784,935.5276574967875,936.9655841706224,908.1628865141709,780.7710063763293,889.3151006985977
79,1403.41868347447,1369.5873347612026,1354.2232689603256,1349.4483229024345,1341.2626089593894,1311.3919402840481,1337.2920688566483,1342.4600110082429,1317.4757179518674,1322.5382202154997,1331.3354768431464,1290.302493973307,1306.0847984841275,1274.1949181551684,1253.2253557308718,1246.5389600522667,1267.2328524490972,1201.4168200604224,1250.8380244939922,1225.9264351294555,1232.3326421781358,1218.3049007223487,1213.577770446212,1199.8401381862157,1224.0438923276974,1219.9407829963734,1215.9682135035866,1193.00616815133,1212.4328468892504,1202.8916045774583,1190.6618019040964,1186.725718911208,1198.9695214017797,1175.331147881338,1164.2747413385578,1152.0998855662165,1160.7990076423202,1183.2913032918248,1159.4203489376507,1147.7011677646833,1173.63766886872,1165.7481721987263,1163.2817864139085,1167.9949609000512,1146.639165658462,1156.6675695666768,1149.3432015946396,1140.001931039586,1136.5240499787237,1175.5003736100407,1176.6475776590166,1130.5484310806069,1159.8837325200843,1130.325205012292,1130.325205012292,1130.325205012292,1160.5337206046286,1125.0551021626825,1120.7877348111945,1142.7022814670572,1130.325205012292,1134.4218895059396,1109.6999183793614,1091.1650253593189,1113.101719637886,1120.9406563601824,1077.1615115703912,1103.9339610892155,1111.3652670808274,1064.708756986477,1072.7577589306343,1097.676840566024,1076.6928604373086,1114.0,1045.1494603099986,1074.727927879445,1063.9169095386255,1089.6425688731617,1061.1357720479566,1057.6124214360398,1051.735373286133,1068.1999901590718,1031.6680523507628,1035.692211458041,1049.6627430980266,1039.4319402892793,1034.7104986684226,1007.014281535296,1044.077560649303,989.2690290396121,988.2782415165713,1009.3577587726809,973.8927324718841,1018.1761810702137,987.2947761872881,977.2787593475773,1130.325205012292,922.7848744880273,859.0178724628004,932.6486363855773,967.5910122725444,863.2919128099811,890.1254686271727,846.6734885000512,798.5119893873266,868.0688036761528,819.6001192561142
80,1410.4980244604515,1419.2274885177553,1399.0765833651853,1360.919185877181,1369.9671357027553,1362.9359989065565,1350.7261275612186,1344.3297853200365,1353.378316934235,1333.2550260751893,1329.5216612327683,1364.5600148333676,1301.74467967384,1290.1794070089663,1279.8144344366947,1264.9690820596602,1258.4506652618334,1313.0731322334614,1262.48792483152,1278.6830933410824,1252.3419630107978,1216.5317228920574,1234.1434193631203,1228.514691554408,1226.8475525381339,1215.3418712103282,1219.3286444026353,1211.547462924009,1211.9259920348388,1209.3514148680679,1192.6288280138283,1195.995238188026,1213.451946798316,1187.6343214083615,1201.4744520272995,1204.5155673317054,1197.3832081667597,1194.6612658637516,1190.8364642175193,1185.9499523620561,1137.3737299036861,1167.7756398554325,1192.6939458886773,1183.380508350024,1228.3517925508754,1165.2035040886362,1169.484812080547,1150.3900255167937,1188.5480038146802,1151.6419630072828,1154.1051609798837,1181.705112010583,1165.9934225347606,1159.1380807401442,1159.1380807401442,1159.1380807401442,1125.9927474412148,1113.0676461948642,1158.372516592974,1161.8491453221243,1176.1447817274932,1139.3950376437037,1115.2723049360447,1119.7148247185737,1130.6810676159726,1127.8488118292262,1144.2160669649602,1143.220598394433,1145.5902857744468,1126.5565445556513,1157.4166535814702,1133.0488908043155,1113.49575582836,1114.0,1159.1380807401442,1088.0201625881364,1118.8465354705295,1083.502315135496,1061.1574577958345,1128.2261658977004,1144.304262373617,1080.141987655893,1103.439489236281,1070.6348071199786,1084.6032069217702,1058.6169696115262,1057.695315122453,1085.7709091674863,1064.0727756243189,1032.509201303676,1022.9042483828931,1022.1564546985813,1159.1380807401442,1018.9898084961438,1036.5063224269095,1016.1716970816268,942.1394465176837,1036.85458365789,1019.6629853221322,966.8947447854641,978.0446939443691,970.8438266683971,984.6247827136373,873.9241134529262,856.2895141256197,830.1493766382174,873.6510282400516
81,1452.3705378774239,1395.3124302496444,1382.0316443264596,1392.6679682816261,1354.5540133323402,1379.2480141123383,1358.030926782786,1359.8027278676705,1344.8499523173023,1328.6117595936307,1328.887779451144,1351.6126714872898,1311.391918052445,1290.0101720090047,1298.2815945135158,1276.5731837719463,1264.5556572778646,1244.0996598929069,1280.6398968454591,1231.6721500162653,1254.0486800223498,1242.9993360168114,1245.2511143142551,1237.900824890928,1216.4804876188264,1231.243471928436,1224.3089967111023,1221.0819637097875,1164.483182919726,1237.841300287263,1227.3227894993574,1210.477458050951,1245.3232381878097,1201.5385237044952,1193.3186347571109,1168.270447265168,1176.9567760835462,1214.533799903893,1183.6003343649143,1209.4103684724992,1205.444283036506,1189.9579470213512,1177.9678127788613,1180.4860417458476,1183.0415608190733,1177.6347700259762,1177.3503080348996,1191.874310786452,1186.9446825882728,1171.178827479745,1173.1453923915878,1113.3274219535956,1155.2892713902463,1160.1681406832913,1160.1681406832913,1160.1681406832913,1132.8030732054358,1137.1651299663063,1177.22685511999,1160.2279191363066,1152.5269196553675,1144.0173398469728,1100.558777271045,1171.9788335096255,1126.4340424613943,1192.3222475605062,1154.1819900590563,1161.5826543603166,1101.1619064565584,1125.579109242511,1137.4555784216707,1130.377098335653,1132.0392827799374,1114.0,1155.5197662056403,1131.1866556497323,1138.2859186111846,1136.0994894220812,1102.2135097196865,1096.0832839683471,995.9650886852934,1045.534606374819,1050.444339092296,1105.3528040311198,1059.9872973159177,1038.969293867977,1034.6036985819078,1043.624932611212,1026.8897950766327,1030.8146499250204,1003.2774560173938,1010.6923441334991,1053.1825508954441,1009.0794858708924,1029.0769852085186,1010.4133425609799,1031.3628558547912,924.266897010985,1160.1681406832913,979.7310533560692,962.6732676331486,922.3734204373899,1160.1681406832913,925.9354308645352,866.7873242996801,855.3558386241397,794.489193580009
82,1438.9980551431581,1396.8780800194322,1371.1615683287719,1365.2238452544525,1370.875857105848,1361.897898050002,1361.0448653450526,1355.9577491621058,1346.9661540229117,1342.9691453708479,1338.238829793243,1351.4714747377566,1305.8010788974607,1294.185466791459,1291.769838508305,1271.1873654718352,1253.4022699032685,1224.9036649541345,1256.4848671935001,1251.3774157444095,1256.339457046176,1250.0816930044166,1247.5352471314282,1237.2124534747531,1229.7502996881203,1244.7760066871115,1228.5853853502672,1218.1856195671476,1199.6461965901217,1203.364783758202,1208.3950059005451,1220.0885212302173,1195.146063049302,1166.056193730147,1184.6520076274537,1191.6974599894456,1199.6728986050384,1204.7448522153427,1176.5640880026695,1224.1063796312792,1176.1360585169064,1178.4447138341197,1179.3900723347351,1180.7296256310412,1162.0855320603632,1196.9388408246036,1166.9073585959677,1140.6962813166706,1207.4987186582403,1147.4254356900797,1180.7357813222916,1226.349796002477,1143.8385846436202,1162.6040821619185,1162.6040821619185,1162.6040821619185,1175.2100757437852,1218.9266246610282,1141.9968116847936,1146.6091811586084,1117.5032519517843,1147.1042810400525,1118.814302931235,1158.4514408583373,1139.324450813144,1158.2113405334821,1144.0417461770464,1096.1569875797898,1161.5187852366246,1121.0537345937582,1148.1062594077916,1148.312253250768,1049.0421849207398,1114.0,1150.2034896654468,1107.655313230668,1083.6762035071847,1121.6431261323883,1162.6040821619185,1086.986539239037,1067.5301462301115,1094.9939355585689,1081.4161610824221,1064.705000867738,1059.4459324429467,1067.9286165624953,1048.0541946330986,1021.6450498957365,1051.4691044198435,1054.7287047182765,1025.011926930882,1013.9229862722096,1020.0193513408707,1028.978191059444,1000.6892998861111,1038.8313518766854,973.7293430357071,949.8154391880007,903.4157500050643,1042.6860638049193,1033.8283291107846,908.0146352807351,1162.6040821619185,882.6154087086102,925.8356643525066,1162.6040821619185,884.5804252642632
83,1392.637847229781,1381.5879637706958,1354.2905455725245,1357.2082482728315,1350.1125189875552,1327.3647515551615,1316.9074845713844,1327.17866875737,1327.9154702851797,1307.773411477791,1309.0345588412529,1270.6532326568508,1287.9256434409917,1279.905087996297,1263.9622280110939,1242.4123194606127,1237.3384926715357,1203.4901521222087,1242.0996617458377,1243.5860209376256,1224.9462425361467,1207.3839229132832,1210.8369161790279,1227.4142082725457,1220.9139359035867,1208.0580266441593,1210.2337134162467,1203.4634301563465,1152.1571454225918,1186.5868729250797,1192.7495181622908,1190.8795788183752,1191.9870721212997,1196.5696763986757,1180.8948788598564,1179.3015424224832,1169.4845891763139,1159.849661395815,1153.6311383646976,1160.6430363358395,1143.9402992366358,1161.1642651094485,1172.4441551068535,1154.0189769545595,1112.358874730873,1163.595351160191,1159.4672024839406,1158.2422606810533,1220.7258627077463,1139.8462521202446,1110.8244403348956,1137.036240611049,1150.4700610363602,1130.8129308031143,1130.8129308031143,1130.8129308031143,1133.1552639286415,1120.1120362166475,1149.4107830087416,1150.0569976822194,1150.8165989914514,1122.3693552443365,1161.3045914475247,1097.6623179622743,1112.3886683497972,1113.1882812147142,1112.9129634359738,1071.947471581631,1063.1223210407632,1060.9594793592314,1051.7441799192175,1081.068824665889,994.502703955497,1114.0,1096.4976726234245,1082.6624612676756,1034.5039395768044,1114.0590367301181,1130.8129308031143,1041.1956935907738,1042.0391162406986,1055.6907625450872,1042.2328699558743,1082.7132977843253,1008.7585142745264,1090.5966154175148,1052.5186610840829,1023.4965447541892,1015.418844476005,992.545686551208,1019.1210817654072,1011.7492952459666,1011.4528367819908,943.139076237908,1011.5424141783565,1030.184649274627,1130.8129308031143,917.4366102813105,913.5090276194661,974.0693373051619,953.5225804685539,872.3510977559531,873.2129919358358,900.3235043707115,822.5379465734135,785.5133966646096,832.0968835184509
84,1388.6371360306139,1379.52292590464,1375.7024534206134,1355.3237136270395,1331.088113428511,1369.651611139076,1341.977751891207,1339.300570309888,1343.4581779479367,1327.183127631019,1318.644290028445,1379.0286399436663,1304.1926689682637,1263.2507386402754,1268.624073062284,1243.864013419393,1258.8044318035027,1324.730205836509,1261.4366275567713,1264.9917717136605,1257.3228647089645,1248.0671373335608,1234.0420700613126,1217.4946978342132,1223.9654497981633,1219.8636709706961,1213.9728812037133,1209.084285585649,1206.802149522744,1188.1785506964916,1192.742251305921,1191.5491567671143,1184.2970190632182,1199.104996199424,1197.4376347487569,1192.743749111095,1167.9283262004833,1192.87523172902,1187.860119006904,1186.8245368388957,1210.2497949132867,1156.5543519744906,1174.28012520056,1172.1386446745228,1188.211642627387,1162.0115626381817,1157.7335302054735,1138.6977708295497,1178.2477405398026,1159.7340425381562,1164.5691459526975,1204.86547030649,1156.8448908809062,1152.4305961503546,1152.4305961503546,1152.4305961503546,1151.8189749968046,1151.6943631356244,1177.0388607893588,1116.9393487254679,1185.9666054000877,1143.7892113595049,1133.094005871053,1127.7190184263952,1130.0071244822302,1140.9078133785183,1114.427367889574,1100.7861409508873,1106.76176124954,1117.314339552217,1120.4730324736056,1091.776290100696,1082.0585506224154,1114.0,1077.5771220245597,1113.2600979491933,1094.976074523638,1066.3911298679743,1152.4305961503546,1047.9577165543728,1054.1606230006876,1070.8717197756039,1063.2790125049476,1049.8328094254477,1068.299051613723,1041.9645638696647,1064.4421132270827,1019.0592009610841,990.2388964288746,1009.1029994239227,996.4738978725646,1047.323991136826,1152.4305961503546,953.958264822096,999.6976033797597,988.5973405588743,1006.5189089866731,966.1536376481489,963.1556318071681,993.5258380918089,963.7278918626519,1001.2622457432625,913.6223780302163,954.2311643628315,860.1686056973916,1152.4305961503546,873.3783363596161
85,1412.8871643844395,1393.6825631533393,1371.1765990689985,1347.818533378856,1354.0564979914516,1360.332663408104,1335.7800348894834,1340.2783540780092,1348.0886578826514,1326.1760003131665,1318.8055642974102,1347.0147362217424,1298.5981230703305,1286.1754572372993,1264.933750324589,1269.0042613935318,1258.2602853209548,1245.6472918478714,1277.826461888631,1252.254794538877,1255.0234191048291,1248.2113145729365,1238.1393788507626,1204.5332979818104,1207.1769259674595,1197.61884762123,1211.7799782276043,1196.5039276185114,1186.8972980699284,1194.4112905558627,1200.090087986532,1218.3429893718933,1239.4717128901777,1237.7190923716448,1199.4335799853106,1208.910708216289,1207.6824669898513,1153.8847964366364,1183.5016869023716,1200.9064281330197,1203.1363334375892,1193.2230687260665,1205.5942076309693,1178.726573676965,1247.099314177046,1174.8462972366067,1158.6670533957385,1192.3179432228644,1207.233562871642,1149.690065337982,1119.3349531874092,1156.0202137557203,1090.5612465645584,1156.0202137557203,1156.0202137557203,1156.0202137557203,1177.6293461802184,1137.3356765469264,1170.9108014209223,1129.2060924649,1119.8912978317685,1155.7856346744156,1120.4807979596649,1115.491253755541,1136.987914706549,1138.4634075942022,1100.457523561575,1099.4893263775148,1115.3201545261154,1141.0325153532185,1132.0967498187242,1138.6999368751076,1175.2174151618613,1114.0,1005.4429364728367,1098.2151089725671,1111.632610891959,1056.0471041126657,1156.0202137557203,1091.6351727665492,1082.4242025520148,1071.196154458516,1066.694621946712,1028.6985392956235,1067.2045642719863,1069.9559607081856,1106.5909467813672,1056.4515105101723,1063.598920023952,1050.6914948025021,1044.268826674565,1031.0119788444874,1104.5134627396299,1007.9021167430996,1020.7501678206471,1021.3409502976366,995.7398753194934,931.6723672652705,1156.0202137557203,1012.579562288445,924.9970976590463,1156.0202137557203,976.7642205915677,901.2043904888045,819.2135361495848,834.1419534982522,811.4775338048321
86,1420.4798884204538,1417.2857892544694,1375.3129053634934,1355.512123497354,1344.635707941864,1369.1068330381731,1355.70626637639,1333.3064729760085,1359.0012767815992,1326.3247480587365,1325.0658512409786,1302.0588137869577,1302.8493057800592,1287.5175363583048,1262.8798869606594,1266.8087142974277,1274.7058942750673,1264.7144252226394,1254.575035611425,1242.0038789819919,1249.1090935534776,1222.929226641585,1248.238642067929,1220.0025114717823,1212.0097632991196,1245.5575561483242,1226.6799456796984,1214.3770836712902,1224.9537504198097,1210.3275649896568,1227.0013697760805,1206.9776416094842,1196.5094478311212,1205.8406778278577,1195.7135408468434,1222.7684465764623,1194.874425042603,1207.6640305848582,1202.8345320363164,1212.2092191919805,1175.7596573765454,1211.1789674740185,1169.2593668060586,1178.6688853944986,1148.0835306018798,1148.650725827029,1159.729663258057,1175.0953746425746,1104.8919518048747,1160.8537044890782,1158.7806630808782,1125.8470040588231,1146.3312471997601,1155.768464206487,1155.768464206487,1155.768464206487,1158.1153234463222,1144.019805958238,1151.7310639480504,1170.6581705800133,1118.147556456231,1143.0172015614467,1123.4134091219444,1110.9332679510267,1131.2896887446022,1143.422608054293,1101.185804966431,1067.2938494824264,1119.5036464919315,1121.3625299464834,1130.7751147596564,1128.4645535650393,1042.2508347451571,1114.0,1116.7539836754581,1077.4404592695228,1085.5260835085976,1097.8139058931856,1003.5659142215808,1079.352317640516,1040.1215649130804,1078.5816899972256,1046.9740160861122,1045.544657873282,1092.6985114779563,1073.2019248837719,1058.0533958620213,1075.5053205757583,1039.9223594067557,1056.4036500483357,1105.321262311808,1031.4490032026993,1155.768464206487,999.9175805496325,1042.4495913471783,1006.4155365274186,932.9772691981258,961.9761009720194,1155.768464206487,903.8284993791063,958.182010098759,1155.768464206487,913.4424014253312,886.4457254491739,896.1829330246388,1155.768464206487,801.6537565459229
87,1447.3170492692298,1384.759122666896,1392.7453803453482,1380.1312647719378,1433.9378465300254,1358.0247947719447,1354.5725422232942,1359.085628399248,1364.0165742133304,1339.3340766799697,1356.4197449305436,1385.958510098118,1320.921533376533,1303.504481581185,1285.9036537562406,1280.078240880842,1278.9119153006964,1259.646356244411,1286.9827767726686,1279.630476634272,1266.1500108924504,1276.517970994893,1238.1332288235587,1242.1773570473938,1239.3485658085349,1235.4537468780588,1230.470255154484,1228.3605250962266,1267.2226208055938,1229.4054286050778,1210.343215515436,1208.201512812502,1230.0251517278334,1208.1188735035764,1210.9884929523114,1225.4037465520894,1189.51136737843,1206.1502077712198,1214.3001637062055,1193.7510745468708,1187.8269161704466,1213.3866198541768,1183.5838467303302,1201.6331201556375,1120.0642761038425,1192.1867997236773,1193.6545466142093,1180.8563785654953,1202.647942214833,1184.6615218462728,1178.0060143497442,1178.3072734009272,1238.6380188143748,1178.3072734009272,1178.3072734009272,1178.3072734009272,1182.5667893332916,1174.5674148846495,1173.6413203956336,1165.10011606233,1137.673686201553,1160.6718869358997,1163.99585632476,1156.0390367160512,1155.1226733265953,1156.0305537745721,1148.8095459953897,1158.252409870915,1098.5064294784042,1131.8833022434067,1144.6915953400521,1141.1341602976802,1052.2050527165472,1114.0,1108.988371154777,1124.7980735465799,1157.7067579136362,1126.527310408293,1082.5770612083122,1150.3311160236467,1117.450441375587,1118.814237232462,1108.246664895166,1084.9284235480372,1070.0571174794497,1087.4968993115444,1049.2821953778762,1112.6516813520611,1020.9339977539695,1060.6992583914484,1070.178969055013,1041.5904171561583,1045.0443940382104,1022.9951662964439,1029.110287224547,942.9189704754904,1039.8941471171172,1010.3728366496331,988.6326240431056,1001.807397040495,967.5372203526449,1178.3072734009272,970.8573473223503,928.4932486957471,895.8513905926645,1178.3072734009272,1178.3072734009272
88,1381.5510556576414,1384.8186703315655,1375.319560478808,1327.8477380837608,1312.7001835236488,1347.0602110752125,1334.7024645064998,1338.6415231100568,1315.4454775746212,1306.6480900531114,1307.4692636932214,1300.8567425354277,1292.0661797934954,1263.2324896320497,1274.8819895704264,1270.012370790409,1251.5641634156905,1328.8175637606978,1245.3989863496768,1225.634485780031,1234.2774012575524,1274.1938256773096,1244.0697673100044,1222.1491762145088,1209.6811519023086,1215.6842068733104,1212.4381394896009,1208.001010277971,1211.394763732868,1190.4373997964426,1201.0638121833158,1179.4131155507698,1159.9280268105117,1193.2144627905313,1205.0256544126473,1189.621315393038,1173.762499127501,1180.9164930294037,1182.3238239380507,1167.268077039198,1147.3418927420498,1173.5536714657478,1155.2262379424633,1164.3828663223244,1182.1785787369222,1183.401607192673,1147.4254769994718,1137.5422136720022,1161.2641393551069,1151.600316139818,1132.7016198434644,1123.5254219557542,1181.9257318313153,1141.4292965417621,1141.4292965417621,1141.4292965417621,1154.2397663993352,1145.5078571900435,1140.4963905656223,1106.1574225956094,1116.4101955936042,1130.5668985514455,1150.9260399576883,1099.747781710836,1134.4659519467373,1135.382279911597,1139.751634386401,1102.3563699686365,1123.6272200716471,1103.1068544152813,1093.7988290991773,1107.2308893097659,1122.6874812643528,1114.0,997.6003042599837,1106.076195197771,1087.571902982613,1089.6500252843339,1012.2789234441102,1046.2293084851367,1058.9438690604052,1061.5088290776785,1070.9079914842173,1039.8481652076775,1066.9901810747604,1038.0924114443526,1044.9555200817217,1047.9657251002104,1036.4542169739482,1027.2371930991308,1031.9490849211534,1001.8729700792082,1030.945491806555,1023.748499599499,1002.3057868491915,1022.0011127903756,947.8836874886064,981.2848576360724,949.810349025341,908.4335558211926,913.4000162233511,1059.6632898419193,933.1939446319138,890.8784508573867,905.2784664311314,850.5610951374391,921.0624492850743
