Model,claude-3-opus-20240229,gpt-4-1106-preview,gpt-4-0125-preview,bard-jan-24-gemini-pro,claude-3-sonnet-20240229,command-r-plus,gpt-4-0314,claude-3-haiku-20240307,gpt-4-0613,mistral-large-2402,qwen1.5-72b-chat,claude-1,command-r,mistral-medium,qwen1.5-32b-chat,gemini-pro-dev-api,claude-2.0,mistral-next,qwen1.5-14b-chat,claude-2.1,gpt-3.5-turbo-0613,starling-lm-7b-beta,mixtral-8x7b-instruct-v0.1,gemini-pro,claude-instant-1,wizardlm-70b,gpt-3.5-turbo-0314,yi-34b-chat,gpt-3.5-turbo-0125,tulu-2-dpo-70b,openchat-3.5-0106,vicuna-33b,starling-lm-7b-alpha,gemma-1.1-7b-it,llama-2-70b-chat,nous-hermes-2-mixtral-8x7b-dpo,llama2-70b-steerlm-chat,deepseek-llm-67b-chat,openhermes-2.5-mistral-7b,openchat-3.5,pplx-70b-online,mistral-7b-instruct-v0.2,gpt-3.5-turbo-1106,solar-10.7b-instruct-v1.0,dolphin-2.2.1-mistral-7b,codellama-70b-instruct,wizardlm-13b,qwen1.5-7b-chat,zephyr-7b-beta,llama-2-13b-chat,mpt-30b-chat,codellama-34b-instruct,gemma-7b-it,vicuna-13b,pplx-7b-online,zephyr-7b-alpha,qwen-14b-chat,falcon-180b-chat,llama-2-7b-chat,guanaco-33b,stripedhyena-nous-7b,olmo-7b-instruct,mistral-7b-instruct,palm-2,vicuna-7b,qwen1.5-4b-chat,gemma-2b-it,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,chatglm2-6b,mpt-7b-chat,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
48,1253.7341915294592,1253.3053736564327,1246.6386038705248,1210.2627012411258,1204.644258530352,1186.9893157144147,1189.6983329036505,1181.0682269621163,1162.5803186408928,1157.9188934050924,1149.9337531081392,1148.664503505275,1146.6975522884993,1145.7386901149675,1141.4055343930117,1130.9591551343665,1125.931911995077,1124.947107143505,1116.065805394272,1116.9520000893192,1116.1350917120635,1117.7948149755516,1114.0,1110.3577523771908,1102.982986198217,1104.3550755730853,1104.1559951360011,1100.0331298084268,1102.4767585743791,1095.2047606190959,1094.9512377377741,1091.3683850286857,1086.4634064464203,1080.4673486970487,1083.271374017018,1089.6648616113282,1079.8178115343344,1077.926512810026,1075.695881546604,1075.6327185318362,1073.4767210876405,1067.9889368248205,1065.1627301244507,1064.9275699718314,1064.0573725574022,1060.1221976059553,1055.8228512934427,1055.4173149060289,1046.9614828515787,1044.392367836976,1043.2374905521856,1042.3559634887602,1041.3354432087106,1041.6034603314156,1039.2141198772083,1049.316185767776,1031.8944363227138,1031.858211615377,1033.983732352388,1026.9038073047027,1028.3470238003456,1016.1964674151736,1009.496633450966,1000.9857640141,997.872536180048,995.5799919688504,996.0485863478006,968.8085022880549,952.9909880970864,935.4180025199245,925.5101238878252,929.9085136505115,925.9978030818214,902.9161886106697,898.9093337200927,881.7889442741031,874.9775141872373,843.5937649540658,817.0205746530726,795.1821540808885
49,1254.569305353694,1256.381949456281,1249.981146692632,1212.1641206878173,1205.941791305397,1193.8452322095966,1190.397224655449,1182.8377994826517,1166.6494769123094,1159.2368424665785,1152.8477386854609,1150.686119112433,1145.9008030259183,1149.0487785270643,1138.5053464661933,1137.9335679866358,1134.0858379956392,1128.4977732413208,1117.224033480033,1121.203594802609,1120.5503436300337,1119.584247427279,1114.0,1116.9456724647127,1110.0471389006557,1109.6132783496596,1109.3938623825316,1105.0662883177924,1103.327222719784,1108.6463784328248,1098.209060203701,1095.151581777465,1093.4748367350728,1092.5597378705127,1087.6716999546215,1082.5541587542152,1082.1987699114447,1079.417728236984,1082.7741107978504,1083.9473004272027,1069.4858907980424,1075.016784365027,1074.8981955960612,1057.9373529431703,1073.7279690548025,1069.816270841371,1057.7431585391846,1055.2097508674142,1056.4308783495367,1052.5076906893773,1038.8915787366168,1043.397491903338,1046.3489313263094,1047.1060099270192,1039.7600505267342,1041.666348337314,1047.1904483942656,1041.6251361174168,1039.9381620704457,1032.5667195691576,1026.7729419255168,1022.3372428447,1008.3146023366616,1008.0693092441801,1001.806812266746,1003.4085205509896,999.4387320851763,966.7783874672662,959.9101718432929,926.5431238616243,929.7434578586863,931.5124619141657,929.5622318744211,908.2885806633133,898.7474386910386,887.2346685240262,873.8898244512619,846.7181203165886,825.0610798920719,800.9860239202224
50,1256.421323609964,1254.9273734078706,1250.2845204626842,1205.4229022433494,1205.240720158553,1195.1357311053746,1186.2394406675253,1180.495173843878,1164.247157615737,1156.6113405556123,1148.4658034452282,1149.0879365527658,1145.9253773101047,1143.6964393556602,1138.630340970963,1133.3238001045015,1128.76322157665,1122.4639494024989,1120.9002608214544,1119.1212862073085,1116.9594345730802,1116.101435257952,1114.0,1118.1208600643429,1106.0655084652408,1110.2928937027973,1096.0852666415844,1102.8737291111595,1100.3657034333266,1099.0274861336386,1094.6547764181605,1091.9683000426726,1092.4171224291588,1092.1766584859129,1085.5175075951558,1075.2447943719103,1082.1201361492713,1079.7538911024185,1075.8707391383764,1074.726643185275,1075.6864338903968,1072.2842536347598,1068.8212386421728,1063.8970629864648,1067.425760884753,1062.438818222352,1056.7255787797994,1058.0394701006344,1050.7343977059054,1048.1249524679824,1040.4363475275106,1044.6400311028888,1041.4477669210996,1038.3612182091238,1044.9268509214594,1038.109257517914,1037.1031168622903,1028.2422663301656,1036.0054460013348,1030.477099962503,1025.4308485362571,1020.4074888881137,1009.881549011309,1008.8230974683141,1004.0236931461573,996.9421701073629,997.3420324139288,959.0271386462358,946.5722878308097,934.0678741717877,931.4897371590279,928.8246951576187,922.9954768547036,898.4637294335291,893.0252880733963,881.0261270993308,872.1674679007824,837.3404343747775,818.1830495185387,799.9585480979929
51,1256.424507595145,1253.0798490198458,1250.1443893768562,1211.336993169767,1204.654577616534,1194.1449508793003,1184.439904822601,1181.835100381193,1160.714605327616,1158.4245527996532,1151.6334370459813,1147.9540384934853,1149.7721867551015,1153.9657951112279,1136.6417089692961,1136.7078881477703,1134.200052319316,1123.709314000804,1120.498623457398,1119.476515929128,1117.6390842008266,1120.3217234400213,1114.0,1109.6368357977044,1108.2884371919918,1101.7545328828544,1105.4522407398651,1104.480340381546,1104.1061414646044,1103.7250208341843,1096.6098007847504,1091.3385077938449,1089.6811850837216,1091.4811377989734,1085.5942337649712,1086.720560607062,1079.5069281093106,1079.615764871046,1074.2040354218198,1083.4659405321868,1079.3317838229877,1070.6911321248272,1073.521764737954,1065.8452779764657,1068.0719227188079,1038.7654600788728,1057.522705988582,1061.632227327165,1054.4642112056438,1050.14244162788,1045.7853180196712,1051.6724276766652,1042.235243374532,1044.0554094760885,1045.1426826812403,1051.4586142564929,1033.312526391806,1025.4727288315355,1031.8180855372016,1026.401480118493,1022.2726652515943,1019.4189587814489,1008.9386763451241,1005.3281303956126,1006.7883199148959,1000.8820687149212,995.581461568291,963.9237515616741,958.6667174406881,939.6741917978935,928.6348030184938,931.6276632327413,930.9775744988524,905.5571261211448,902.4102172772715,881.6412866656449,875.9726767595906,849.3851931807168,821.3908210141576,813.1411396293365
52,1257.1735764405291,1253.909263592355,1250.7076473821203,1205.2004154225924,1204.8985047855567,1194.1518420055074,1186.8833740192447,1181.688342158649,1165.1150435108414,1157.565256845131,1155.6545044700283,1152.6600359028444,1148.9654115371795,1148.8498519591003,1142.9721465654625,1134.5853616111922,1128.8011300997375,1127.0654327593995,1124.1972849873976,1119.7321468637645,1118.3519683606844,1118.5463541965,1114.0,1111.99156559378,1108.6730761043968,1106.1498850633282,1104.9539621185497,1107.628907809839,1102.9780839692446,1096.5281039398844,1096.1204577796454,1093.1228583868656,1092.7928812045418,1090.3513106510547,1089.3630239739434,1087.770272506663,1087.2567652858984,1079.5043902625782,1071.5574409573355,1078.1536485442775,1075.987917186846,1078.0107438027326,1071.6384025483026,1060.474141665416,1051.1253715986536,1073.96493671664,1056.570697162446,1045.1920688574587,1048.295555660929,1051.851064922619,1038.9844632624888,1049.2101326954216,1043.5503559693752,1042.4956564153395,1035.5628760637148,1044.4379510908052,1034.6295570238926,1039.7823182045227,1037.886702296822,1026.4389211680314,1018.9418653804112,1020.1245423251096,1008.3552980595209,1006.7266140240614,1000.5310968183472,1005.1828041015691,997.1124709602276,966.3884189806083,955.7331162244287,931.4014947485636,939.9753557319402,937.5095298350943,925.0904505629585,907.7990092610563,900.8893565604327,882.5640125474566,871.8071501044744,845.6581138077925,829.1293480129997,803.5750939156678
53,1254.6815486671562,1252.817814215058,1247.7776888047892,1205.633228379535,1201.7955676658241,1192.195643623449,1186.844643904775,1179.2529311494523,1162.6928954689265,1158.3799609619032,1151.85736592408,1155.8287709366853,1145.8463218255947,1146.527417234767,1139.2700088119657,1128.950664533481,1128.014730017017,1129.832570193673,1119.0734609883414,1118.1007301248558,1118.512486519194,1121.045041236735,1114.0,1114.5104666562283,1104.748354343189,1109.2778383500709,1106.7069691559245,1104.1526921152401,1103.8420954908158,1096.390482099617,1093.6782327962433,1088.9198622089623,1090.8604295400755,1089.6490668347185,1084.0716329267802,1082.448838115528,1081.8414675212853,1074.5816283449503,1074.5536073555645,1078.4577925229996,1075.2942742683508,1074.4997218393069,1071.0925558125923,1059.7818874283635,1062.8401880965512,1068.3047647447568,1057.8505381168366,1057.5687654028084,1051.1527085230941,1052.1186125336717,1052.6892994932023,1039.993991844689,1042.8220646238183,1043.0374969258219,1040.4872737970516,1036.0708583732612,1036.4268308612031,1031.8264046715067,1036.5705873703455,1021.815324270077,1020.8175453847383,1023.2185794153218,1010.0058723193904,1009.927661500117,1005.4353388044619,998.3136280786305,997.6880488815718,963.2650054739362,949.3578155773426,940.8305998558296,924.1697645689362,934.7297028978289,926.4219971545649,907.1025453702409,897.0669327180278,881.1103510220225,875.5829128677475,848.0181270039204,826.244660219993,805.437267600829
54,1253.4771746691235,1253.3685051873076,1249.5918282177634,1209.7723959497084,1201.4390629885008,1195.3499602998384,1188.2776475106828,1181.8766523503648,1162.4321908628358,1156.0314169026826,1154.4862316230583,1147.6005493177997,1147.3230882660857,1147.6728936398547,1138.9934288560228,1134.056417757611,1126.3129733909718,1125.720985702179,1122.0180554921596,1117.6403350688072,1116.3479920971663,1119.3510417713874,1114.0,1111.6171830258681,1109.502651407907,1099.07890507155,1100.6236358413278,1100.248526272206,1098.997867452804,1097.992953650182,1099.7675544293218,1090.0173754921138,1084.3224710237478,1093.7992636998238,1086.0844249761544,1085.590195119934,1082.7401895581138,1079.7724737668286,1073.2399287996743,1073.5413168341934,1070.893066732169,1076.134313956135,1069.5655294206786,1065.6592950736713,1067.6619129950282,1060.102887446692,1060.6456267443027,1049.0085662578217,1052.319103558993,1051.0503127546372,1039.227899128399,1049.509058091256,1035.7829840692916,1043.628631317246,1045.4627477102754,1046.9164700155934,1032.4152848832973,1020.9712305310348,1028.1281582925833,1025.208055970828,1023.9909459983144,1019.4775367796366,1006.8708886919388,1005.4717931499741,1003.3107132345158,997.4333236020407,995.9287127397906,959.5467924516715,953.1348290356548,931.3147289810154,921.7758008839663,930.7735482316159,920.4223086824942,901.4050274186651,886.674753859726,881.4089425042126,870.7836815448572,844.4540862182732,815.6262649062542,793.5062913650053
55,1255.3770540490923,1256.8659463500933,1252.3891161893553,1211.6919804289457,1204.8861783744296,1198.098808753968,1190.4344949217068,1182.5157399324355,1167.1262141479303,1158.7201146449333,1156.6339418728257,1152.7864991771432,1146.8943610741637,1148.0792043994468,1141.0526612301198,1139.0969423211864,1136.7744985667905,1126.5385914371413,1119.7817679144587,1120.3709334774735,1120.0356739784065,1118.5071031937077,1114.0,1118.1636801941643,1106.7894382580864,1107.739389325384,1101.1293815697786,1110.7029772739031,1105.320452622549,1103.9660165958437,1097.395829535392,1091.8600314864634,1087.976285429595,1078.9712742281247,1086.3809282928974,1078.6025656019924,1084.9768617033233,1086.4088873534279,1078.5991793629644,1081.864006926467,1074.2663673418124,1074.7482574654496,1070.82071072211,1063.4902579327995,1068.113077300655,1033.9704336982159,1060.2137296379506,1063.6035969218478,1052.7831280848832,1049.6399744667551,1030.9831989551537,1041.6728585178453,1038.456883128762,1043.7886450151877,1037.6573374790305,1037.8115204472724,1028.2867765878384,1041.2590990524104,1030.7726050450801,1025.4702552319095,1024.0269541671441,1018.8996680620077,1007.1281396533897,1005.3762909125325,1009.1554476207137,1004.2090441100395,991.2982040014193,963.3897850223112,947.7239777805204,929.8611128917364,934.0660386605291,941.0106974451026,925.7919300949402,897.984314690295,899.3289331587108,875.2735075897572,862.8178467561133,840.0729474131638,808.0891880724433,787.964622330838
56,1254.593001677933,1253.5041526059013,1247.3164983551717,1206.073797751708,1200.7341686626564,1195.1264935431052,1186.7264768887687,1180.149572682315,1161.4504517662917,1154.351292221926,1153.512113613736,1146.7340627409496,1142.4679775854836,1145.8749132243504,1138.4331730585357,1133.0695304026601,1129.1263956075634,1125.048038223999,1118.8853151533401,1116.8827128221124,1115.4802859713068,1118.501465387225,1114.0,1113.0295156673803,1107.7868574152465,1108.5086421527712,1107.628066138212,1107.692021634135,1097.7302071651334,1103.6229933473749,1095.6854660299464,1094.2390233968717,1089.6119389895987,1084.5275489249307,1085.0382464654683,1079.4550074585864,1077.1671546218126,1079.9733625399485,1075.2998225916344,1074.6511051636398,1075.3403300362875,1072.478372945336,1070.3160193059962,1067.1009805804083,1063.8655901721054,1052.9834726887684,1057.9352492519647,1049.5652204841913,1050.0376570468857,1049.1462862729209,1036.3235851145607,1047.4404218917794,1042.9926910016734,1046.9389976592142,1038.2956955856748,1044.2218456971189,1032.5732271754096,1032.7290924272133,1032.7410860628195,1033.267541901544,1018.6441329507398,1017.2156872129393,997.5201083005527,1001.1316239283204,1006.7478936521801,1000.7330554019078,995.9734205558656,962.4962565270395,956.5049461322199,943.3546784742124,927.7093987258983,919.7000309541369,921.0187843387741,906.3679923277216,893.9780889048861,879.7534092333992,874.0902377369571,840.9026280266,825.0706106202706,801.1058383194411
57,1254.4066198632918,1254.6419767505115,1249.4872103151708,1207.5725691139883,1204.0022182234911,1197.226782383618,1184.7820367465604,1179.6885092320933,1162.1932955570896,1156.898786159034,1151.2818078475009,1147.8679123856698,1147.6522726612586,1148.3334328567628,1136.8967346704324,1130.040643221904,1133.2959459505348,1124.8518619017461,1121.1001336145982,1117.2862773247643,1115.0824135960108,1112.9490716646353,1114.0,1112.2278539690274,1104.1117543729824,1110.9539475580098,1103.1804287591888,1102.687838983483,1103.4598407482504,1098.9022342046012,1094.9995510247008,1088.58865062997,1088.5092732587416,1088.8384269727792,1087.3139022799428,1083.622759015307,1080.3347470668587,1074.727848965621,1069.5440769887068,1075.6014862237544,1073.0246164640762,1073.8025776014072,1072.0354072371679,1064.404887386679,1055.4060055937198,1055.0929472920884,1057.8374769207883,1050.0638496359252,1051.0710707512271,1049.9029813473146,1044.5185380255507,1039.75574119052,1040.2028603372867,1043.5722118907565,1042.118767775728,1033.9683767788088,1038.9491752249328,1045.3313972484766,1030.6962425453912,1031.725048770827,1018.4222473893942,1018.5119202737326,1003.8620761521424,1007.0241377204312,1010.275961314255,994.162408173554,1005.9076703861189,968.4518324847572,951.7758880072063,926.8402224574504,926.3058256247156,935.1104738257127,930.6395214005738,911.4680624137914,897.2137903138897,887.1333499873003,869.0231332175335,853.1481367967733,821.0241232631173,790.4844343615209
58,1254.2583319333298,1252.7473593401742,1250.439657558539,1206.9312761790113,1203.0118617171242,1195.715768419939,1186.7899705505565,1179.9210171933817,1162.2634542892463,1156.033538417562,1152.7804440092598,1151.8382863631973,1148.5509355690594,1147.927127854978,1141.2255889335675,1133.0999800363104,1130.9927512544293,1123.7851655687996,1120.0014449874475,1116.9597575555495,1119.2260285553555,1114.0642620826848,1114.0,1114.536378229391,1108.3018061955713,1113.7119128776449,1110.3289737562325,1102.5904963369442,1102.6455414075385,1101.2014063749798,1099.519612597569,1092.153462408645,1090.8261342399494,1094.7207529945208,1087.6757640402793,1082.0898358517538,1072.6767679432892,1073.9182253057406,1072.0775952969434,1075.876012615081,1071.3852197086696,1074.0885992240248,1073.1292747698951,1062.5511614785296,1064.3908298653835,1051.491323039963,1059.6798343762039,1055.391867691666,1054.8797214363026,1054.0903765644282,1045.468082983946,1046.8306301977625,1044.87683261833,1044.9026885401818,1045.359475233355,1053.1307980233194,1042.0168986732529,1028.4645740576652,1038.659837027833,1033.0650008308394,1022.0980617702825,1024.1407796074159,1011.5763462516124,1011.7175453560974,1007.7154680009878,1003.1596011707343,997.6934358066535,970.5890940264202,954.7794490205181,933.8054073710429,941.1664832334341,931.1561667868629,926.3442115362751,911.6504440556514,896.5627210823841,884.7628133358536,877.2587036757276,843.7195177976416,821.3245016411045,801.38853045662
59,1255.2782395864504,1253.9646696936927,1249.8282860651734,1207.7289259830209,1204.034159961557,1192.6618889767617,1183.7968817202452,1181.067392925782,1162.6051001114117,1156.6587457325772,1152.0820348415139,1147.2973047746384,1146.745890540488,1146.9397109891854,1139.2914959488874,1135.5825198385674,1131.572492223124,1123.780748534129,1118.7208572239347,1115.5692939725093,1117.846913368092,1115.7908053744388,1114.0,1114.915623532197,1106.2888731688972,1109.8214022905133,1103.100580431497,1104.5829429447683,1103.7909403686836,1105.0964529215184,1096.0580636884943,1086.7866165428882,1087.99799625043,1078.5509992357627,1085.6102054720873,1091.5494501057856,1078.9439174574686,1079.812692707752,1078.7496284892622,1079.986228088178,1079.703896262602,1071.2456473340194,1070.7997426891845,1065.0433527739128,1058.9117905083085,1060.373940578123,1058.492380587059,1049.1299968374917,1049.540647334618,1053.8056763942745,1046.8920412217785,1040.1551785894285,1047.6762918668533,1042.50874579604,1034.5432208944383,1041.8409439146285,1031.0868805220707,1045.7674664651563,1033.4958688736247,1026.686246117984,1022.5947751244639,1031.4008323441394,1006.6419477951904,1003.0942211911976,1002.9412816138516,999.0494760818427,991.683137480094,959.9079327957918,956.1256481508067,924.1117665965666,934.926963569385,928.9745013004903,923.3961319896937,901.8707422802202,891.4447939587175,880.5283895444046,871.0261559592778,846.3456500760608,817.1376047489236,801.183927700824
60,1257.7897433445496,1256.9123905762306,1251.699666240528,1206.8096000442063,1204.9214213177856,1195.5718071673225,1190.5211059521566,1182.0145910139793,1167.107660098315,1159.1993363427428,1153.6861962610676,1153.9277624409442,1144.3894027425483,1147.428555240651,1140.9409356627382,1135.073758085858,1133.4372348238012,1127.991485647286,1118.4942403689784,1120.5859403805657,1120.5036389511008,1118.2030244681205,1114.0,1120.4882904968176,1110.6064772446737,1109.095127396387,1106.4821250659218,1104.2893785249805,1101.817514998094,1101.139407100004,1098.8506432948152,1093.5499675309975,1091.1295335218388,1084.969264852332,1087.5980568386055,1087.0518068148776,1074.5809393505083,1076.7066070449605,1082.152283298772,1079.0372514125277,1079.1601688102241,1072.8627271076666,1074.0135535199024,1063.9115755914424,1073.2979893993515,1055.6607661575713,1058.932300154961,1056.572163906907,1054.3542308490646,1055.5994609752092,1046.762848603706,1047.5295547684555,1042.4857800359632,1043.620384933839,1041.8391917067233,1032.9589251578777,1043.987040227552,1018.5655280052453,1038.3171420833673,1035.913486354922,1028.5400117487795,1025.2437208060574,1007.3508636804746,1010.4647068938635,1007.1628884223683,997.4880217738586,1002.8300351668056,963.9513562646355,959.2261488405454,933.4246262199886,930.1132780280204,935.2647834309126,920.8453004174161,900.5332966356283,896.4469183066209,893.1069504512476,871.4420376093979,849.9583341461876,827.4338289822097,809.5074615535647
61,1258.6295414317792,1256.850141247731,1252.2277217374203,1204.4534435462497,1205.1384720348992,1192.4057005195123,1192.9616431438521,1184.3078159828221,1165.5677186782286,1156.5805578453894,1153.474371093483,1152.896424117025,1149.612914118529,1147.8741511222454,1141.4670932286351,1136.5568934675164,1135.44266372439,1128.7858073658267,1118.8935998146665,1120.5756532185762,1119.1016564080103,1122.1262694517764,1114.0,1121.1760461990418,1108.207968411803,1109.5244999791003,1110.9828361524787,1105.2970820295677,1102.5733149465523,1106.5101561895472,1095.593967057748,1096.817113179185,1089.5125346462448,1093.0513948785301,1086.145510508325,1082.2077383731776,1078.7010098448075,1075.9805866287943,1073.4423180952326,1079.8306307869989,1073.4454261791507,1073.4397635228793,1072.6433764440444,1065.3505686467456,1061.608846285734,1073.17635591127,1062.6910629658191,1063.1536693362875,1054.613233181446,1053.0094076446558,1048.6556287931276,1037.7125633404726,1044.8195776768248,1044.990625833209,1039.731088245841,1034.153989490908,1030.1567232210539,1044.6780826281408,1043.085282748552,1041.9503103154161,1016.5865609957436,1027.20051047543,1011.2694271497354,1004.9779486455681,1003.066876643562,1003.0674270931921,998.2039132295023,967.5054397021345,963.37036162899,940.1410144509798,941.9893048113995,940.668198321125,929.5607482619338,909.1088109770593,903.5734144690952,888.3987277792,878.1330842735767,854.1996964692476,826.7763353753046,808.5261745665019
62,1255.9782163804448,1252.6003376784965,1250.185457862415,1207.070319863158,1203.2094967590976,1193.424311815344,1187.7997029894116,1183.0727649157914,1164.522099116287,1157.8169035496433,1150.7601861449627,1150.3300365777523,1147.2833593924997,1148.6145431341356,1138.2087224901516,1134.4163847948666,1131.0610430653803,1129.849072254677,1121.4004691559653,1121.4392719893503,1119.0158665902543,1117.836338365208,1114.0,1107.6195129090902,1111.0060971242542,1108.756710481343,1110.7474700489047,1106.9234478216458,1102.548853950563,1102.5008980540103,1102.4838211870754,1094.165167468568,1088.3877511743908,1089.6799675690477,1087.5549179214627,1088.6481942934088,1072.2748834699921,1078.1035112704076,1077.5231413072438,1084.1811496023006,1077.2294987490654,1075.328887792858,1074.5589574929809,1065.3080263793815,1065.6022978570509,1056.2555921615933,1064.8300969024513,1059.2451628918002,1054.13741466467,1056.573099584955,1038.7562401698801,1041.255170600248,1044.2754702953198,1044.0423197142534,1038.7449554047853,1042.4794905471967,1035.0512845674207,1041.0905783466865,1036.692127052049,1032.4555356349251,1020.2242844787398,1028.0194908228486,1004.1442093627473,1007.3378874799971,1002.0920453236309,1005.4570893351156,1000.5351216660147,967.3069072307859,961.0191987512848,937.0704584243532,940.4881127065879,929.040976018224,925.0046381659809,906.4175207828614,900.0837192292013,888.1591585678669,870.0283089807182,846.7733664036734,829.6822240961711,794.1525232749661
63,1256.1265013941313,1252.4368522506156,1248.3271571668554,1206.064728641482,1203.7628288692044,1195.1103562111928,1186.1041520485483,1180.969441000774,1162.4960669621607,1156.7972312487523,1148.3626020451866,1147.62006042376,1148.1710367396,1144.3598717131379,1137.1339186134887,1136.8169153013291,1129.3424143048617,1124.3729158027115,1119.228663427605,1117.9967476151119,1116.7589053383806,1117.2742233765282,1114.0,1114.267078394164,1107.4240121461964,1103.9376120697516,1103.7249796924364,1104.415115847233,1100.897018762272,1098.6041391165752,1094.4796607701433,1087.618999676237,1090.188364550845,1084.8496877193143,1086.5163792898652,1082.252287854875,1071.0490325625947,1082.332545853226,1068.5478907140666,1072.7311680012713,1073.1086567358134,1070.9497557188724,1070.8816601661083,1062.5355254593564,1062.8909814268018,1078.542560240325,1054.5282263457348,1052.5087237692446,1049.0045723922763,1048.1747928292261,1043.7439851554998,1042.7236964361318,1043.7822254733214,1043.5612759250525,1049.4890276685178,1041.170749284263,1033.6110448470686,1028.4362575103535,1031.5074058032528,1028.7827907235255,1021.1009590258834,1017.9778548321184,1002.1217645436003,1007.6626100962843,1004.9230337328974,994.618996270253,998.6097548569036,966.5891367696912,954.6029783776676,935.8161357709246,934.6030708791791,933.3938006503611,928.9082332094981,897.9946122682504,897.4160301046117,878.9311186764809,870.8361682886509,844.5972573246542,814.2285888833469,799.7268916267407
64,1256.7256929009557,1254.7304821981086,1249.4914897843744,1209.3342189234336,1203.090176926924,1193.7825605743942,1191.2913761132095,1181.8281190946038,1162.9841630120934,1159.0723057785212,1154.5091966497107,1150.1897750394983,1147.542372962734,1145.5492557867947,1140.5457563383884,1134.6080058408825,1132.146378867692,1131.8243276393343,1117.1783121202986,1121.5043356524968,1121.1017532988265,1119.7723430900876,1114.0,1113.368319441274,1109.624929443362,1106.9070501910078,1106.0319729326284,1108.4107713975554,1103.104041482862,1101.1567452821585,1097.2299523603463,1095.3344349838285,1093.3905291763206,1089.4024678060216,1085.5345798035673,1086.3045840521686,1083.40555011177,1078.0872554623315,1075.2612663672737,1074.0511677736943,1070.709278352283,1080.5544101477333,1072.0990506367546,1064.803793224729,1066.9096867229518,1061.3720104312183,1059.3939000255577,1060.419412301895,1054.5623257240018,1051.961479912265,1051.4395822293507,1056.422388809809,1050.7150590477054,1040.4899780825474,1046.2160932983709,1033.0347408394164,1036.712762093342,1023.9802229573639,1037.1343749811158,1029.7006703693473,1025.5005610932035,1021.3209202182612,1002.858415869978,1009.1185632435081,1008.3946617692062,998.7679460160452,1006.6585239414999,962.5561700821478,953.9635418464205,938.74445223343,927.0004495383856,937.5390590819587,927.8548625462278,897.6882726154821,896.3571392571025,882.1537867745357,878.8893927122873,845.4796624028019,822.5398317477624,794.8765289397495
65,1259.0950815400543,1255.9516879529763,1253.0046267961368,1219.2085129694735,1205.6227955222482,1195.162143151331,1187.7968893642153,1182.9496619257225,1164.6609256455852,1157.4406665744175,1152.7269548087304,1148.434886817619,1148.3607518106298,1149.6784128587672,1143.1713523108863,1131.8809356532015,1132.5979121372584,1129.0066386540072,1119.059664187696,1121.0998768961408,1120.2998125038314,1121.244197175373,1114.0,1117.198776841624,1111.314872706284,1111.9035781486245,1110.9311791275632,1104.8957631120393,1105.5250422648264,1111.6477235913576,1100.7196122200876,1095.895326283993,1094.0228982578628,1098.0004026292384,1087.8698696144056,1079.447949157289,1075.3224124498952,1076.4480288084392,1083.5384422840298,1072.1225796846848,1076.965235814735,1076.8166886076665,1074.187910991226,1055.156383541651,1065.5585842493638,1047.6785960786083,1065.0863558374313,1052.3032120553364,1054.662168600892,1052.8671652569456,1048.7647949116551,1050.4817542318017,1039.1231762959292,1040.1457661095078,1046.9961105088803,1038.3939032375865,1038.5318478785173,1034.9803908589647,1037.4522156434666,1038.5194499999834,1021.706395694137,1022.6678457924068,1008.2107097875469,1004.98146180373,1005.7893909995464,997.068792826422,997.577560420237,968.7551032717456,953.8335344930158,938.3916677443245,923.5903286824691,933.2802870892729,928.5394834416653,903.4450067619167,899.2471587060581,880.6197020702141,880.8946196331947,845.1040340034185,813.2925359110643,792.4031758796659
66,1255.265507634675,1254.8474424631308,1252.147220964179,1204.5690842078654,1205.089943794363,1194.6580614982881,1188.139975068012,1180.459309842094,1162.2866988533146,1156.3921436942762,1151.351521225657,1148.6378881183437,1147.419272778386,1146.2336895637372,1139.2880514818473,1132.7089535839898,1127.3291933841338,1130.2467126570448,1119.4441312090391,1121.5189631564253,1116.1002006892616,1117.9019663425652,1114.0,1120.5240535103917,1109.087237870854,1104.589533635832,1102.1462203686194,1103.0041630585206,1101.1127434777156,1102.3775444014364,1100.14748271493,1093.2424221054737,1092.6162549852286,1097.3342857639755,1084.090034501164,1075.868331206153,1079.429788656732,1073.8711528061217,1080.6969734327681,1074.1947171209808,1074.4067182971871,1075.5825239052897,1073.1073082380108,1066.2284696491856,1062.0544810845327,1057.39507784317,1059.783873574298,1064.191826792214,1052.7125441946741,1051.5952143472346,1037.9353055216516,1042.8020593259532,1045.8957968044706,1045.286876471377,1046.974002264084,1026.541350677825,1028.9124688361062,1035.8092094141205,1034.8486545619758,1029.7083671110715,1020.4795057781284,1022.7778405556252,1008.0360836322478,1007.5583291854048,1008.0023615195753,999.2955944151165,993.9882312697007,963.1263873354301,955.3646778588006,931.3860572961829,934.001549728388,934.1496042834045,925.6027474857814,903.5471719459424,892.9537133897566,877.3872061110139,871.4453344679719,844.010706434935,824.2889624545257,811.5361244591923
