Model,gpt-4o-2024-05-13,claude-3-5-sonnet-20240620,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,gemini-advanced-0514,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,yi-large-preview,gemini-1.5-pro-api-0409-preview,gemini-1.5-flash-api-0514,deepseek-coder-v2,glm-4-0520,yi-large,nemotron-4-340b-instruct,claude-3-sonnet-20240229,gemma-2-27b-it,llama-3-70b-instruct,gpt-4-0314,reka-core-20240501,qwen2-72b-instruct,glm-4-0116,qwen-max-0428,claude-3-haiku-20240307,qwen1.5-110b-chat,command-r-plus,gemma-2-9b-it,gpt-4-0613,mistral-large-2402,yi-1.5-34b-chat,bard-jan-24-gemini-pro,qwen1.5-72b-chat,mixtral-8x22b-instruct-v0.1,reka-flash-preview-20240611,mistral-medium,reka-flash-21b-20240226-online,llama-3-8b-instruct,qwen1.5-32b-chat,reka-flash-21b-20240226,mistral-next,phi-3-medium-4k-instruct,claude-1,claude-2.0,gpt-3.5-turbo-0613,command-r,starling-lm-7b-beta,claude-2.1,gpt-3.5-turbo-0314,zephyr-orpo-141b-A35b-v0.1,qwen1.5-14b-chat,mixtral-8x7b-instruct-v0.1,gpt-3.5-turbo-0125,dbrx-instruct-preview,claude-instant-1,gemini-pro-dev-api,phi-3-small-8k-instruct,yi-34b-chat,tulu-2-dpo-70b,gpt-3.5-turbo-1106,gemini-pro,openchat-3.5-0106,phi-3-mini-4k-instruct,phi-3-mini-4k-instruct-june-2024,wizardlm-70b,gemma-1.1-7b-it,snowflake-arctic-instruct,starling-lm-7b-alpha,llama-2-70b-chat,openhermes-2.5-mistral-7b,mistral-7b-instruct-v0.2,vicuna-33b,qwen1.5-7b-chat,openchat-3.5,deepseek-llm-67b-chat,solar-10.7b-instruct-v1.0,codellama-70b-instruct,nous-hermes-2-mixtral-8x7b-dpo,dolphin-2.2.1-mistral-7b,mpt-30b-chat,llama-2-13b-chat,llama2-70b-steerlm-chat,gemma-7b-it,phi-3-mini-128k-instruct,pplx-70b-online,zephyr-7b-alpha,codellama-34b-instruct,zephyr-7b-beta,vicuna-13b,qwen-14b-chat,pplx-7b-online,gemma-1.1-2b-it,wizardlm-13b,llama-2-7b-chat,guanaco-33b,mistral-7b-instruct,falcon-180b-chat,palm-2,stripedhyena-nous-7b,olmo-7b-instruct,vicuna-7b,gemma-2b-it,qwen1.5-4b-chat,chatglm3-6b,gpt4all-13b-snoozy,koala-13b,chatglm2-6b,chatglm-6b,RWKV-4-Raven-14B,mpt-7b-chat,oasst-pythia-12b,stablelm-tuned-alpha-7b,alpaca-13b,fastchat-t5-3b,dolly-v2-12b,llama-13b,id_name
77,1283.47436529144,1269.0452033763288,1252.9465815409233,1246.530113207055,1244.2553185932427,1242.81410604535,1240.1258693921188,1234.8632397793187,1236.0730704636617,1227.7170826077772,1221.037989791755,1211.2551019653172,1209.421406302533,1204.6762662327967,1196.0416961575686,1190.4236191828245,1198.7691325935125,1190.119038874973,1192.1838793603752,1180.9877567423523,1182.0989913850806,1187.6514017718498,1178.5903487448925,1170.785890354181,1156.5347586734335,1160.6832191052408,1157.3993285108195,1160.4767915070634,1158.6179386627814,1154.766919503646,1153.186488219252,1142.40831769662,1141.5878289918028,1147.194874883287,1134.812896994741,1136.7298007250552,1130.2908308673689,1127.5993276775064,1129.1514768388593,1115.4790520257902,1121.8271562091318,1120.712920272067,1114.914474724605,1117.1763139088755,1114.8221466208568,1122.792565796718,1113.8506817965344,1131.6167455192794,1113.4672515700345,1105.022929670493,1114.0,1103.6842610379376,1105.984158683092,1104.5325898369365,1094.7956438251472,1104.0750068251243,1086.9869449223925,1089.8256538687174,1087.193479368601,1093.3497762753634,1074.1573301121707,1074.933369215692,1073.1765613520215,1074.2456657110029,1069.1326024357238,1064.5377891304104,1073.2232908622168,1066.2387592988375,1075.729156753914,1066.6124226829809,1059.3862977139054,1060.132458144542,1061.6564461021487,1062.818333085284,1054.116790369104,1054.1203728717885,1045.1388123871493,1057.9849034433528,1018.652064711119,1042.8867891450102,1045.6111694955052,1041.3947556545684,1031.5556350619731,1014.9307586841652,1018.7748171717092,1033.3371934359575,1018.1572006739486,1022.468482317794,1024.979713912276,1006.563625713902,1020.6747303876008,1004.7131531328446,1006.5332717060764,989.073877549788,998.3715093876868,1028.3491548055172,1002.482404923737,999.601711198952,992.824844260422,990.6144624826964,981.0674376075664,971.5120836663313,953.6600343184382,921.5784929124068,924.1936196168224,913.0917385581804,897.984146562831,906.2402686793464,899.1216731910516,879.0624192847034,829.2334172227547,818.0726393904533,807.5573453530045,795.9989844655029,717.043767732325,
78,1291.5611370896704,1277.2356380416866,1262.2419880783607,1254.7177452021128,1257.9182257279317,1248.950838274643,1250.1609575787302,1248.4166354033289,1243.2619710063884,1231.924723789291,1228.0618628776278,1222.9788462788483,1220.4010192538058,1213.1847714492624,1196.933169900091,1202.672738262306,1196.1108127345628,1196.033913891573,1197.1441766979726,1190.2960123100863,1188.9583367538244,1185.6237204746228,1186.784855618575,1179.3440732114814,1175.3520643001227,1173.112112339963,1159.8526449611848,1169.7579662812482,1165.5300854940915,1162.71205860827,1149.087386831067,1150.43348753119,1152.9475186529023,1149.1614808193203,1145.2602853570456,1148.8199735764265,1142.735341784837,1141.4358304040795,1137.2520101456892,1131.899815157078,1124.0583539549573,1127.5779892038113,1130.5754219504931,1128.1797614979346,1120.250331814335,1129.9349663791595,1122.289895178752,1097.9046571399972,1114.4161589368573,1119.9221771316154,1114.0,1116.6937878506264,1108.4237086381447,1111.673331389767,1111.9334145329549,1105.0347168183062,1104.6490122467962,1115.3021784262974,1094.4371928869368,1081.4352686149473,1090.538883054487,1083.273127676236,1072.3048093153416,1091.1260240632423,1076.3443732279766,1075.7132837441186,1075.8788797437203,1075.8488959495726,1072.8417836261026,1060.0202166855615,1069.713958018555,1080.2272605523594,1066.5960901616938,1056.2606795154788,1066.9245673251453,1068.0257712366424,1048.1922320690917,1035.6375774361168,1057.6396844096523,1057.027011519006,1044.6306387418535,1058.119460032288,1044.8175134086846,1023.7241135452294,1016.9310338799478,1039.948576944057,1033.0315467365376,1026.3600174122787,1027.6513672396864,1029.9439475575216,1012.88877793206,1029.344202298841,1016.6313153087888,1000.5888842862856,997.8043082379428,984.5372061516714,998.3726446686796,991.06611051696,988.8433016297672,983.4590498917172,999.277595942173,984.2183548798192,972.646315184771,907.044227894818,937.2002473189616,943.6378782017276,875.4314514765883,906.3342474513591,885.522261299696,872.3641679464639,823.6717263961384,818.2299312045698,802.0944981051624,788.0905829461599,708.3076329519097,
79,1292.3812612792158,1281.2733320498364,1265.1288812868988,1259.0254745018574,1259.5422768948529,1252.6225991300903,1251.4245605898404,1249.5487326544744,1243.5246599117531,1241.381743831556,1227.9549949992263,1224.107425497467,1200.3312031286737,1211.601556880138,1207.6373347958342,1205.0200603422995,1212.1959995087605,1201.2721264682891,1202.962946956692,1190.9116888806725,1188.8023976451225,1188.7145142094057,1190.2988941354283,1182.7259500624882,1174.832885137187,1171.7690883867367,1176.4850071126807,1171.6833766816708,1171.7032043527952,1164.9204626547626,1164.0845101960358,1153.302138866262,1152.661394347624,1160.0446880399372,1148.5218069921934,1148.6957445762732,1139.669397317784,1139.7631158327154,1135.4310394926442,1135.8240521490125,1123.9495154955723,1133.8618867311202,1135.1839847787746,1131.7471096992158,1126.527571634298,1125.2423042210503,1128.7592679039722,1115.3796973694566,1115.537566851734,1123.9604287557922,1114.0,1115.2645456535713,1115.7161684470875,1118.9608467902865,1112.965616401134,1109.3504119308448,1107.4119136557194,1102.5131600176287,1095.1117474629475,1083.5836191001326,1092.061272931171,1090.4538076117888,1093.995680685061,1088.5608218722566,1082.9333218494637,1076.6293529013108,1086.6423400853378,1078.896770168843,1075.3581574680811,1076.594008425903,1074.106286461012,1085.9168302696503,1079.1290743469726,1095.2916894487478,1056.484093288129,1039.61651494348,1049.8491194653616,1088.9328357693869,1050.8574966600584,1061.172354230744,1077.5472928218496,1057.8294057141266,1044.7709959302638,1027.4993796356262,1016.2709524761848,1040.6968632161347,1030.0109187851383,1030.0681385050532,1030.868941311809,1015.7258483788172,1019.8143061192246,1020.206458485458,1023.8859536072692,1006.6282756585396,1009.2832946901008,1030.2025391352938,1016.28630379695,1001.0516887895596,1014.3055004168943,1009.7659658433204,995.1696150461548,976.528505720602,968.2638346032152,946.0008522313066,937.2786421142968,944.781781444503,889.5971187206716,893.4775225257097,901.0298007383894,894.9472735971943,841.1136288669419,815.031739979071,811.1171397361869,798.844138301519,734.9726509905898,
80,1284.102460307506,1274.9520392014308,1257.3239975623903,1253.2245350673722,1255.2472340852974,1247.7253382785527,1246.307468986019,1242.733576524573,1240.2659184974696,1235.4916978218596,1228.368416011975,1217.0679774471007,1218.1674036129737,1213.8964591863532,1200.091509573488,1198.5558106975768,1196.8530177104765,1195.3865765243747,1195.6213384868463,1181.380499180118,1185.8790220209453,1182.0460613580242,1186.137527558425,1178.870293877615,1174.4217618268722,1166.764079945449,1168.739010304468,1170.3204135130052,1160.5957899752912,1165.2647936556184,1156.4090671804868,1145.532738274821,1147.8267392878097,1153.3993584589757,1144.5325099491924,1144.6424226256695,1138.3787856949662,1139.9762347501407,1134.0801878288505,1130.9248171844172,1120.0631853102095,1128.3630115950823,1128.5238891355418,1121.0657082940938,1120.1734104935197,1120.2961597100937,1120.4266755761678,1104.131695680142,1112.6893799976556,1119.0759798576526,1114.0,1110.318367538874,1105.5986578439183,1113.8070031786835,1105.1120676603332,1106.7438772722624,1099.4273349266014,1106.928019703445,1089.6261398897047,1096.782651195742,1087.8084085122523,1078.9866655362962,1070.7894631019844,1082.1439575143736,1079.311941990925,1075.269960318711,1074.7260881392604,1076.5673916317191,1078.1144835268449,1075.010738030916,1065.604568759176,1069.9009252614635,1057.302966332943,1083.608118875178,1060.625295002164,1052.030212779298,1037.304706003169,1031.1043903855814,1045.1431928843458,1048.6038992165404,1029.9688971491532,1049.549160055414,1030.013161220627,1029.6573104219829,1007.3729312578156,1044.1183890988486,1031.1383794020755,1024.8471529496624,1022.6525428846272,1016.9899835297716,1010.5373329501542,1021.1450844194784,1014.0577393251698,1016.0979843492116,1002.88653917957,1011.2146641177656,997.6048221356772,996.7117201916128,998.2842758048656,980.1653360498397,998.5479191502606,981.2074992682282,963.4588802060408,934.1331339829984,916.7116576478234,917.0996463533036,886.8102575709636,911.3646145302876,908.40563401528,895.8907374199664,829.536239520284,830.5921885360058,817.8373995270383,800.2969327932718,726.8208445387081,
81,1284.2495108506305,1280.9503653045952,1261.4513718710043,1256.1719404951054,1246.1516661441465,1249.1793879378204,1244.70955493893,1244.5707729101816,1237.6420576655662,1228.071715407886,1227.1263407893923,1213.3455655065295,1219.1037325398956,1209.7499727000595,1194.8598030692183,1199.2935071441088,1196.4607726485851,1194.6153831287922,1194.2976552785012,1185.7303874495703,1184.7333537180311,1184.4363639493606,1191.9925727365182,1175.1228829329675,1167.3014569842603,1168.954506913828,1167.7544228188249,1164.5924353471037,1163.637745213682,1158.952874913566,1156.7647084977923,1142.9642218149706,1154.2232534930858,1148.2386651141474,1143.237146061026,1143.546543562386,1135.913756116949,1129.382439280045,1134.771568172249,1133.3960506910507,1132.637337332072,1137.149742795574,1129.0538700604138,1124.3505710957431,1119.566413566952,1118.3866722267587,1121.5520399982922,1141.808568490146,1117.900829050109,1115.7820814742313,1114.0,1111.7000333717642,1103.9249014547495,1103.945238007143,1104.9988768915105,1104.9659312563765,1107.6755472952027,1095.7538680132736,1091.2747254131166,1092.5655532882035,1080.388392420246,1080.8521955805622,1104.051315605688,1084.477626281302,1077.1011408148906,1068.5886455144223,1072.043907235506,1075.3783751370242,1067.7982126809006,1071.360993716214,1068.6907746259794,1061.9911138879756,1052.5602958006757,1061.6313562115463,1067.572420678862,1037.1318916299235,1070.221048975871,1077.11060649175,1039.1912174341642,1050.8207827764866,1028.5980338613304,1047.9652340417178,1035.1461567370025,1017.8187476992388,1033.766208554768,1023.014974304078,1029.4310220807802,1030.8907122653009,1019.9947764545824,1026.1974003092416,1008.1613443355756,1017.6226329301747,1016.052136697082,1013.0512328589904,1009.884982968372,989.8759705888394,1005.58576103733,1010.1276679879152,1007.1353544435624,982.8406445531732,969.1488593379172,972.5726788172886,951.2507816367796,940.6863238399142,929.364381574288,934.593749699228,914.470247738942,896.1244943773008,896.2076604015797,882.6225271186225,854.2284357529323,828.8524263306483,810.7278490348391,815.3988193815369,756.330726515374,
82,1288.4039560430851,1286.3364540101709,1266.389790820483,1256.3457419786498,1255.864557565782,1251.9228480003617,1249.8789348126706,1248.1119960459737,1241.1699163326052,1238.69053023715,1227.8102370902964,1225.036753663437,1216.7018610188118,1211.7542266543164,1196.9342113066612,1200.261162173402,1194.881046108848,1200.0507995377675,1199.5343350059738,1191.1884689466651,1192.5551738785596,1187.637836118779,1195.1123371786916,1182.4000189638343,1170.7112109316254,1171.614483437586,1169.278826709936,1169.1301044086251,1168.3045655194264,1158.8910386159218,1164.8553206021916,1152.6372745654378,1151.2658465891436,1156.458431912567,1149.0432643378465,1141.5189069243988,1140.6530588890407,1140.2589926084634,1137.0398180148168,1129.8610800244426,1132.3950113733808,1131.6853235762158,1123.2125350592798,1134.687718772229,1125.4520745636914,1124.653800146689,1127.5954151105343,1123.8777725294735,1114.6556642203543,1117.4802601741735,1114.0,1116.1158413821297,1107.6693925616714,1107.5957425599931,1111.8456640509194,1111.243749909755,1107.550069016284,1108.7836011772447,1102.6778391251305,1093.907434949978,1091.2461549345824,1090.4562666718198,1074.8942913228884,1076.5855941884874,1078.9496770463577,1074.7990977460092,1076.465890883575,1069.897985389454,1082.748312151126,1072.462086480689,1074.9122703683577,1081.9205946486372,1074.6282444136664,1070.3759435561687,1063.1038993813313,1038.3976456122723,1071.2538808451648,1068.105263558555,1063.1603288188617,1049.89061403584,1051.7641984099762,1054.4652221220597,1038.0213479247884,1030.1847133454228,996.6573816202972,1026.9926405077545,1029.9311852580165,1019.2200058155807,1032.330773746005,1024.7331537356029,1019.1777094628115,1012.3051577228454,1013.065275217304,994.6597071555718,1008.3589995625028,1008.792223829067,997.067912874884,1006.8197393491266,988.8537337607384,977.7057286262432,989.881726808068,985.3289642385878,959.2504123722076,925.9390772835962,923.9840633373744,921.81567825436,903.427588162714,890.0389464533198,874.1042401570585,875.8272130384954,823.4080554512063,814.4093915977421,798.3506911679985,801.5844931355703,704.3298043737716,
83,1286.5308359834864,1274.1931218512375,1255.2792648579689,1252.7256087230542,1251.2931229370447,1246.3371023549073,1246.17590926342,1239.1045343789067,1235.861409752066,1230.72171911352,1226.5841024019178,1217.2228990495057,1216.4994286863723,1215.064252967458,1204.7896859169623,1199.440999497318,1202.282085647767,1196.0260046658789,1196.6977295790862,1187.7069691879483,1192.618536861112,1185.1444608678155,1185.8845309372696,1177.9001419406072,1166.593908573651,1166.6960381001606,1165.5446996171297,1166.5038333513842,1164.9408636824146,1163.7668450157328,1152.7234707815894,1143.036938389987,1146.093962263792,1147.2391132570483,1143.2498498323075,1142.867857635683,1137.4232212101426,1132.5697097802704,1129.576565082374,1121.1868821901342,1121.1530405015549,1118.5021370614245,1125.5788790193928,1120.916886062565,1121.2670131018142,1116.2691324724697,1112.04201283289,1124.4045360089438,1115.5253733340062,1112.23355145711,1114.0,1110.2686552183854,1107.911230417807,1102.9399616483015,1098.088700158765,1103.067074461555,1105.0144406463023,1095.4067502391608,1098.261763932136,1090.4759518948383,1090.2095269180406,1080.4100301499898,1082.8284098091551,1062.9863532615002,1075.8116220462202,1074.6807116124714,1083.2733263806097,1068.3789527103254,1069.7598612182446,1063.965450947946,1063.3745230462946,1051.6959574966936,1065.7004930779583,1054.0678025830712,1045.4349610746192,1040.4454971593086,1050.9557940687027,1054.8833765566562,1082.8214064649987,1047.880401555043,1039.369172710261,1040.2724810082125,1034.1168646585854,1020.8974807558,1036.3347040494468,1021.3624915381448,1020.69094047357,1025.921513019006,1016.0225062900524,1017.5268108748048,1014.2943293816006,1007.4842369885804,1005.166433180534,985.3237513717096,1009.8697497621066,984.9436714311312,1007.593203377729,1010.153472951983,1001.0801218357188,1001.7537621469028,984.3683001428676,970.6718388005072,961.3734005837428,940.2760542322682,911.5382474735902,917.9139892484964,887.0705871046871,877.4087821610447,897.5893352308938,875.7474840061763,828.9492512593044,826.6703807285598,794.1364146757478,796.6331395277459,741.5378501854116,
84,1289.8680021426887,1273.9098781741818,1258.580205038403,1256.468737995829,1253.0485221295542,1248.0852570188265,1246.8712682879657,1242.744073859665,1237.7109200117754,1234.9091401696282,1225.726835843289,1214.6813313897596,1210.7739777887602,1212.142323768731,1196.0921614949289,1200.452710916995,1191.8309263568544,1197.7477946800095,1198.749026596204,1189.3379918557614,1192.3854308732912,1176.3860826176906,1187.9390143451667,1177.3481764503654,1170.079783041769,1166.1199507744598,1169.545564777564,1166.5558031076089,1164.3930901419728,1157.5450206040584,1155.2246584822276,1148.6312012827575,1144.9175698287493,1140.999196693124,1143.1619919241527,1139.9697690203436,1136.8243969600178,1139.6580668090012,1129.9000361313963,1130.3656941002232,1130.5322607170035,1128.1148101604597,1124.9126822900623,1122.1208876426967,1114.1255488195666,1119.442897416778,1120.334682655207,1128.2949461921287,1110.5020759129443,1119.9681463750094,1114.0,1111.4857127941648,1111.7877433476972,1102.182017405544,1102.324834085396,1105.8318920615088,1102.168691499407,1104.1422667982474,1095.9738686621513,1084.4401699321616,1089.2968800055155,1072.4132300717902,1091.0782152593144,1078.1408137728297,1072.580739823145,1073.832849807991,1074.1597451041944,1071.4854969384494,1078.7349752792325,1067.8941715309604,1062.3549658746788,1077.1240925782508,1057.4616166399965,1060.674241379792,1055.448205151421,1046.8222287575718,1036.8923511556668,1029.7935486793635,1028.2752899504617,1057.1220233296767,1056.5454866260093,1043.1219250878485,1035.6978530833376,1042.2759583083998,1022.2599329553656,1018.5128082162709,1031.1185948839047,1029.431652507003,1022.226614497106,1007.6824991599376,1008.7838516003552,1013.5305894903818,1010.4434686780098,990.5300639106432,1001.96253684386,966.3967801644328,998.00061215184,985.3626233911392,1000.1306276648874,994.8730450413304,984.1023530509968,964.44268413542,958.8741364167718,923.9208799975328,928.314776226866,946.0455455844526,900.6270801926096,896.4230849893938,894.7325735812996,887.6097261914058,840.7452871745483,823.0245689629687,805.6348662485265,810.472066924132,744.5405537108288,
85,1287.8430431382913,1279.045486164007,1258.7843776907105,1253.44661923926,1249.033213119717,1247.0318975000412,1243.7961741809106,1240.5956863540218,1243.8595189867135,1232.053346633718,1222.2365855798807,1215.733779789388,1206.8836859975695,1209.266335533612,1203.4776117232443,1199.758719939592,1198.2719272211689,1196.8237581269111,1196.6135779245126,1185.8601752921934,1184.377322195551,1182.6262840093927,1183.2588515974285,1179.8803981666854,1168.456050099236,1167.646176792713,1161.4783518815068,1167.6104373896928,1162.763490403555,1162.900892480286,1147.4947246492748,1148.3486946299747,1147.5671761251324,1141.6949539576854,1145.8902527325854,1141.782575881641,1134.416346651883,1137.5156019778533,1131.9203060284656,1131.258561974674,1123.752505232034,1128.484266164081,1134.890309983781,1127.6923037676238,1117.1060305016304,1122.783188193872,1119.4790857461433,1120.7010474947583,1114.9684138067946,1112.7049706171122,1114.0,1111.0747132126935,1103.6437912752458,1116.2518735586484,1106.30585444927,1102.405709841932,1111.3874782030978,1088.3394165114237,1088.680929960246,1081.0618649485198,1080.712049000107,1078.193578076667,1056.2599957444338,1088.803729910657,1075.9088021548264,1077.154820751034,1063.9334380309108,1072.559648391828,1079.2201393561998,1062.9953244699757,1075.1514567945271,1079.5186815859945,1064.603562571536,1068.7404802456467,1049.8167302879162,1070.46857258599,1049.637447547167,1053.230700637594,1047.078094005299,1055.122044725733,1044.5977172987505,1043.5834621036654,1038.5223472240543,1014.3412100335069,1023.276639548323,1025.192517806468,1028.0740565391366,1032.7103330037617,1021.7212485490852,1030.827705194993,1010.6913107298028,1025.4524903236515,1013.355091995376,980.1264579085688,1007.7929571954016,1010.522574605702,1004.5200748232268,993.3380054450972,994.1227938406236,990.4888987803696,992.1062449405748,981.059725724028,957.1819701703396,899.915103612766,929.4886667122016,933.7342435957916,883.4192129109355,885.4410660486113,904.8625032845018,890.8132229784105,842.719069145898,826.3413554444112,797.7406754927596,801.8780328393077,736.7689543353584,
86,1285.581569967252,1274.8064902140302,1256.5144987249507,1251.7662239800522,1251.5640956078653,1243.2861746924186,1244.3354320222545,1241.711031624706,1240.0056753429465,1230.7175988058002,1223.50705632117,1213.611228911801,1208.9653204408453,1211.7755205434871,1199.5577010676627,1198.432587489751,1189.8712821929284,1194.6140554149906,1195.694929034301,1189.4814167514996,1182.461834609162,1182.9759036694406,1185.2441950400466,1174.0946932815953,1165.8943373116117,1167.0335343398629,1168.263757124171,1162.336598568773,1163.15839965374,1154.1990281059527,1160.398279083122,1148.6348094429425,1148.9354293937306,1148.551340424379,1143.3994540741694,1137.5780364998134,1132.953826614645,1131.3199384494562,1128.3493744096916,1126.052266302774,1125.9047656035807,1121.4389898707946,1121.8378482363862,1119.8636671723816,1118.8534820041014,1119.376815696303,1119.9809893865856,1105.5406505232709,1124.2646816573777,1115.8575447049466,1114.0,1111.7147991902225,1104.303217518132,1102.374655137843,1099.8479969405907,1101.1397986574018,1101.5713895171352,1093.9713342562331,1093.382146342471,1081.9554178852354,1081.5956479898748,1078.828041283506,1067.4745681953746,1073.3488709115472,1071.411584502662,1074.2622524989956,1064.024426505065,1067.6213656883408,1078.0433576476053,1066.2803728709057,1060.2136227576198,1066.679518121283,1071.4319615503946,1070.5456850759765,1049.6940128722808,1030.812902339172,1053.7284308148023,1052.7250050269222,1054.7155976222953,1048.105354908118,1046.6514793174556,1047.068378163252,1034.4101435367816,1025.141604161518,1008.5395341657728,1019.6214444733258,1029.127462192806,1032.0194652938353,1005.4956483686476,1009.8504908276716,1013.6445283179812,1016.127905559916,1003.3755246152537,978.9559783829668,990.9420194815494,1019.891809343487,990.372275499004,983.8146437600396,1000.6692388120392,984.8203940222222,991.3730212209878,980.6243399948298,949.2566554703832,936.6885516227156,920.7326394856266,907.835474674742,898.0456072705972,876.1751168314788,890.5590328624262,869.5148978997446,829.6533249878943,808.8160472042725,809.7237204917458,782.7347029279649,719.1266573406617,
87,1285.96643646262,1284.5476925811531,1265.5970446854672,1255.3410152657295,1256.3474996673062,1251.7904877306903,1248.7566257892752,1249.281513302887,1243.403693823098,1231.0631421031692,1225.8296845773104,1215.8320568608783,1211.6833618982894,1216.5986024825877,1206.650567894876,1199.360202587482,1191.8012351511056,1200.7250238564309,1196.2501127023545,1190.1547144658807,1191.4354759734806,1189.7968357783946,1186.4784318491136,1182.7195716623237,1170.6924704563914,1170.7050531107247,1168.477693882645,1167.2486573192036,1169.4377895588866,1165.5940967930512,1153.817174290448,1151.2761436901037,1151.2373448052144,1146.670723532094,1152.1695287396535,1142.831706060682,1136.7911382482318,1139.686974103197,1135.00911110462,1130.2660437505272,1129.7004922724425,1133.7711181398863,1130.2280277631992,1129.80379576142,1124.8800574886657,1122.9556345061492,1125.9056834780365,1120.3453936989229,1120.936033904417,1117.971027462359,1114.0,1112.074331752984,1106.5822534116514,1109.4625445089027,1106.6951516020392,1108.7561128222023,1105.065745474256,1091.9932982429063,1095.8711925444386,1085.645155226328,1085.2244862587722,1086.113705367444,1088.5928378245349,1080.4895589130551,1078.5434947054296,1072.623782002188,1066.993735710159,1071.804717921896,1077.83674681796,1069.0011090385317,1073.0931320196903,1066.983997795839,1059.4945598937588,1065.5416198188514,1059.3273698613004,1056.5003404571637,1055.5563910267017,1043.760936076399,1059.1917171879145,1062.181080642467,1042.090061219667,1058.9584199302703,1037.4855077494976,1034.3270206121724,1043.6743918542968,1028.455671473327,1030.6172394667806,1031.465949514774,1018.7354247052452,1006.9588325073792,1014.9286871842786,1023.0388254360888,1013.8641386962848,1011.0163841573813,1010.819994163272,997.2441719722684,1016.3844815977606,992.7094312583374,1011.8905193926246,1000.19011743947,985.9990204328736,989.8541193867516,957.0403849483256,961.1484465004042,935.3662813838152,918.320227567644,894.5946993897696,896.5022268300625,911.9616326685584,878.3543780613272,852.8799592164245,815.9630458706386,829.8446844912305,808.6322416404986,724.1241507737889,
88,1289.439721450692,1281.3721946394446,1261.1246190419024,1255.4217208468915,1255.6190393646727,1248.5304495688738,1245.568703769315,1243.6614560985438,1240.3268263082743,1232.402664929557,1225.6533907081118,1218.445455158591,1217.5564869060552,1217.5413176043082,1200.9012310266908,1199.0340940474932,1197.7593858510063,1199.7181072850185,1196.4062390315837,1189.599758062453,1193.3085474057916,1198.48309202217,1181.8041879832656,1181.33341840283,1169.858417400175,1165.4626000508683,1165.6787567216306,1165.5316462509863,1167.8398776455012,1158.8306964125245,1168.9581154829314,1150.7394999253154,1145.521515867854,1141.9010489429131,1140.9549249699398,1143.0694609109391,1137.1173480551145,1135.0847430679369,1133.165348312098,1117.7532655538123,1128.075640583831,1124.0847174807293,1114.3552823576624,1121.4228893242037,1125.7147647471718,1116.2847723767934,1121.0566543347632,1120.3222415571504,1119.0409855445462,1116.9239232334842,1114.0,1111.5924646500098,1111.5112857911529,1105.000147865698,1109.595899534346,1108.710527180591,1102.7031989838176,1092.6014415195975,1093.9096038188231,1079.9328743839392,1079.466751127598,1079.7313848976132,1096.334677961078,1077.1678587226902,1075.0203215061836,1073.9734678464529,1078.9363591669398,1071.8723986314517,1074.8200692616813,1069.6596413534053,1069.6483285429877,1054.1437534199797,1066.07778593863,1074.1367875256187,1064.128774361171,1055.34066309151,1053.8338030001655,1036.593718630132,1048.4799291138097,1039.55099116123,1051.6870392899446,1043.0905942547845,1038.3026635917615,1025.1605067070263,1032.047584145933,1012.9996505375792,1023.600765775964,1020.5207127781592,1031.4429249362415,1012.2904789834143,1018.4533480482622,1008.8530366824984,1013.5242826564888,980.3158040486458,999.6557549322916,972.5096220188126,991.1222243558176,989.4828569585296,991.438903035892,987.773162780946,988.4917943458812,971.5263322058584,954.148195545804,921.048197498912,912.7545220384204,892.0323560446934,881.9010552745964,878.6119342416497,879.8559057953707,862.3757216038849,803.2821525118163,823.8103325731236,828.9907864555787,794.1489209123192,702.754053723816,
