Model,gpt-4o-2024-05-13,claude-3-5-sonnet-20240620,gemini-advanced-0514,gemini-1.5-pro-api-0514,gemini-1.5-pro-api-0409-preview,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,yi-large-preview,gemini-1.5-flash-api-0514,gemma-2-27b-it,yi-large,nemotron-4-340b-instruct,bard-jan-24-gemini-pro,glm-4-0520,llama-3-70b-instruct,claude-3-sonnet-20240229,reka-core-20240501,command-r-plus,qwen2-72b-instruct,gpt-4-0314,glm-4-0116,gemma-2-9b-it,qwen-max-0428,deepseek-coder-v2,claude-3-haiku-20240307,reka-flash-preview-20240611,gpt-4-0613,qwen1.5-110b-chat,mistral-large-2402,yi-1.5-34b-chat,reka-flash-21b-20240226-online,llama-3-8b-instruct,claude-1,mistral-medium,command-r,qwen1.5-72b-chat,reka-flash-21b-20240226,mixtral-8x22b-instruct-v0.1,claude-2.0,gemini-pro-dev-api,zephyr-orpo-141b-A35b-v0.1,mistral-next,qwen1.5-32b-chat,phi-3-medium-4k-instruct,starling-lm-7b-beta,claude-2.1,gpt-3.5-turbo-0613,mixtral-8x7b-instruct-v0.1,yi-34b-chat,claude-instant-1,gemini-pro,qwen1.5-14b-chat,gpt-3.5-turbo-0314,wizardlm-70b,gpt-3.5-turbo-0125,dbrx-instruct-preview,phi-3-small-8k-instruct,tulu-2-dpo-70b,llama-2-70b-chat,vicuna-33b,openchat-3.5-0106,snowflake-arctic-instruct,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,gemma-1.1-7b-it,llama2-70b-steerlm-chat,pplx-70b-online,deepseek-llm-67b-chat,openchat-3.5,openhermes-2.5-mistral-7b,mistral-7b-instruct-v0.2,gpt-3.5-turbo-1106,qwen1.5-7b-chat,phi-3-mini-4k-instruct,solar-10.7b-instruct-v1.0,dolphin-2.2.1-mistral-7b,llama-2-13b-chat,phi-3-mini-4k-instruct-june-2024,wizardlm-13b,zephyr-7b-beta,mpt-30b-chat,pplx-7b-online,codellama-34b-instruct,vicuna-13b,codellama-70b-instruct,zephyr-7b-alpha,phi-3-mini-128k-instruct,gemma-7b-it,llama-2-7b-chat,falcon-180b-chat,qwen-14b-chat,guanaco-33b,gemma-1.1-2b-it,stripedhyena-nous-7b,olmo-7b-instruct,mistral-7b-instruct,vicuna-7b,palm-2,qwen1.5-4b-chat,gemma-2b-it,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,chatglm2-6b,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
74,1290.8016473732737,1274.2382819903,1268.4908150667397,1262.6243724005108,1261.5347363473602,1260.3511659608994,1252.7473537405128,1249.885570116681,1246.751171941314,1242.876718109213,1227.423447042528,1216.2897292183698,1218.4080634830502,1211.7070172928632,1209.4439797194698,1206.869124249599,1209.761625226717,1203.1534471719456,1200.1775330388518,1191.3513761239064,1189.9077992596306,1187.9804578915434,1185.4267899343452,1184.6666213387061,1185.8322660177578,1184.1038754719348,1179.8058612427399,1167.84531708343,1163.2914649265847,1162.5409680614518,1159.2525799472842,1158.7602488864109,1157.4246195026076,1151.6395004570372,1150.7132915549553,1148.1564683915437,1147.486193086502,1147.0205793178732,1145.9925565066997,1148.9267185239753,1130.5539611702598,1130.7036547763691,1125.4861828610524,1127.350571093183,1124.390783726229,1122.5961561957595,1115.205196114517,1117.2211767437946,1116.6467259215972,1114.0,1111.3248693733192,1114.3797793271608,1111.9578031137255,1105.5981205289615,1109.9780702792796,1108.5514016384923,1103.5729943924248,1103.3019834157017,1102.0467699604758,1099.7186907369223,1093.6006068439046,1092.6314373272032,1091.7965816400279,1090.162950027493,1089.8091530192733,1083.3852606632934,1081.3852023136121,1088.0655227512175,1081.6778138715254,1086.4889203446828,1079.2061791965098,1071.7442811081928,1070.3897133281523,1071.5260189966539,1066.7478930034872,1065.56268467759,1056.7647005889255,1059.6860208970438,1063.4416128258601,1057.9680034910411,1061.1415660593016,1051.356098778433,1033.4084092467624,1044.0683332676467,1041.7213416740728,1038.830239660415,1039.788204069677,1037.1988564749474,1030.9303448735855,1037.5532800330293,1039.3162086073908,1028.6154294984926,1031.6363677483132,1031.4363411331497,1020.1447156269687,1020.82229961144,1002.2202352927638,1005.0612046983258,1003.7164502854101,1002.2131840725084,989.0372595291192,987.3068822079118,961.3187506909792,963.6981993074779,937.3496399279464,920.49345073222,929.4193407710654,924.9201040803362,894.6645598938034,885.1314537238694,877.1636752099208,857.6445371330706,831.8216487332702,819.0542344340599,795.2121106764863
75,1289.6353178816257,1275.6437321821004,1266.6328542742854,1262.962130783854,1261.4198372945975,1260.7977954419614,1251.335773470612,1249.89476453297,1248.412377801762,1244.9838633323163,1227.6543598271085,1220.445827521423,1213.386903468379,1211.301880554937,1205.913430421409,1203.0622015086963,1207.7221001788578,1202.0846587020187,1200.2884817360034,1190.6881965681189,1192.3742570475779,1187.783618600319,1189.1428104537017,1183.85945115751,1183.331949500634,1181.361795662627,1177.7084221528482,1167.9551483311277,1162.7013741996047,1159.9888917890028,1158.2315402751567,1156.7557940686995,1157.304219997516,1151.2547535045605,1147.684356634382,1148.6940983858506,1147.3328981771083,1147.3773019168664,1146.9134693199355,1147.532818504326,1134.2523930556497,1132.0064047402748,1130.239059036495,1126.964735420551,1124.201278204377,1122.0206580471558,1117.7744255845832,1116.3592960160543,1115.21043796486,1114.0,1113.0445357299427,1107.366995909953,1107.209531833066,1107.111384699885,1097.32009775194,1105.417720153675,1105.5204019371263,1102.6461232015363,1102.815782755067,1104.0248699140361,1091.7279420673271,1091.560444846973,1090.8549418419843,1086.7365088911645,1089.0436309816314,1082.8240940022993,1081.0945310074064,1067.1440992873436,1082.4777581091207,1080.101577714186,1072.8397273601354,1073.9410800977535,1073.386693960623,1070.1539959666002,1067.6257408714694,1065.0088289537225,1068.5471841857873,1059.1549800602634,1063.3397972208584,1067.3627453598936,1058.192702983834,1054.3743545997265,1049.1307501452347,1044.7197268432376,1035.9796092180413,1040.419418654944,1028.9371788884796,1027.3268302473411,1031.8004134321654,1034.2659714803701,1033.6344651648274,1043.7462872490978,1037.0749391179115,1030.2462124688598,1019.5046062935736,1016.4423350349788,1013.2197616290783,1004.7795440869855,1004.4503531862592,1003.5548679241631,987.03959686944,979.975722356385,962.1031168245217,948.4764888743289,928.867252386356,923.4064048522451,915.2172044631955,907.38478447115,899.07350543707,889.8553061240507,871.8349689379979,864.3615913504555,838.1862798890979,813.7016119701892,788.5280724397082
76,1287.583330349107,1273.8671616006914,1267.2185567224897,1261.2044421206672,1257.0129120564766,1256.8630186438638,1250.742981887543,1248.3514835408944,1247.3687236327244,1240.9655610800746,1228.0620865566043,1217.3407134926365,1211.1808759321443,1207.9382375585271,1202.4448804330154,1203.4756485702549,1205.9804949311865,1200.9631126508805,1200.0194173291097,1189.6355516882538,1183.791188103543,1187.1631776523363,1185.1098416334255,1180.7265284736425,1183.1852110559794,1178.4792272422997,1177.961715681032,1162.055254345948,1161.3047563943694,1162.1544379578067,1158.5168491114505,1155.5607734771825,1155.7410243572463,1151.7779252047428,1148.4764341920886,1148.8190338534018,1145.7575572787837,1147.175588181941,1146.6612826741725,1147.7549213678171,1135.5408899401787,1124.9858562200588,1126.7968005877904,1125.1276365858512,1122.9601136739268,1122.7425844565555,1117.397409312906,1118.9759686400948,1115.9435163106791,1114.0,1108.903438879146,1110.894897886014,1113.3176440323914,1106.0156104629382,1101.1182620919813,1104.5580580273163,1102.8810008881605,1104.114950772771,1100.5171269534194,1096.7856294025987,1093.5995528566332,1089.7853729349667,1090.1284429494729,1085.9726346398777,1084.4082619099902,1084.1440359474896,1079.0125540525714,1078.4259924348955,1072.462418986678,1078.072159754906,1081.5166863207774,1071.9462512079622,1075.8364010681694,1069.9829447603474,1065.9483477722624,1064.6163009601005,1058.8289784713563,1057.3409726814127,1062.314474083551,1043.2448812842383,1058.17593466801,1054.5189137380262,1043.6840698392693,1050.1887150891798,1045.7382180478946,1040.6957639090747,1024.492284375731,1029.3705859622514,1035.58907468423,1036.1980263765295,1034.5069206602761,1038.0112571027207,1025.9837826931634,1021.537864281547,1017.4727779031141,1016.1127199262681,1018.6621774337061,1007.9257756517322,997.2210875364642,1003.667466147408,987.5752328371934,987.0174409668023,957.0655816589158,948.7604794104951,926.3291057490509,925.1103468009528,913.9543534976461,913.2257414954142,895.6919720053312,886.2329946165947,866.7809453416593,864.020041355455,828.6068417569033,813.4467548326697,785.66219542421
77,1284.9874882959316,1270.2926302972774,1267.8133244598607,1261.934491079167,1260.2908477954093,1259.8321551395675,1249.8420724634293,1250.9343188499856,1246.7846944257271,1244.364791520923,1230.7151158041643,1211.714870369247,1217.181873080277,1205.241593861767,1214.262382250764,1209.7993337419134,1208.0216937666228,1201.6336906041033,1202.0347456933573,1191.2481818583155,1186.7303088984863,1184.2516710587138,1184.28191125784,1185.9649282646546,1182.4916100386754,1177.4600757083167,1178.6742332310605,1162.4497417408984,1161.232614049935,1162.333619896608,1158.4035483213916,1158.321441393905,1156.4291675152353,1151.7217226161124,1150.4139833709473,1148.911673131312,1148.8738832367499,1149.4925188968086,1147.0716188076317,1148.2309272809339,1129.005516344927,1127.3299041955415,1131.3312410575058,1127.4777840763932,1125.745289755584,1123.514010609878,1121.1808060559974,1118.9390057306655,1113.7669552270136,1114.0,1111.1047879535527,1110.395742453105,1110.8755139165846,1107.7829761566052,1107.4203437091098,1099.4762901121217,1105.6099729483171,1102.5809577836108,1106.1597524754598,1100.582147230903,1092.4865652894541,1089.3564981267036,1092.8960233867065,1090.1358418374393,1083.5539809005982,1087.7467006846864,1083.8835093410858,1088.2111745240009,1079.7842545865012,1070.9670777285005,1082.0012446257108,1071.5224700390304,1071.915202620853,1068.4668179997857,1064.8361975740968,1063.932241706273,1055.2485188085204,1056.4829115272441,1057.1541577804942,1049.4435334427292,1057.6546863084309,1052.482596648436,1038.6514902299589,1041.3477881284052,1043.0182067318678,1042.6074304228491,1052.584181906694,1032.5288942270638,1039.2171973869738,1037.071523899685,1036.52700768418,1016.9221031857093,1034.2299913345305,1027.0352659254008,1020.7323614075017,1017.2299344769887,1008.8072910597853,1006.949509532806,1005.5704934586597,991.1464300345227,990.8384817638226,979.9857594909195,962.7337786238282,955.3753604745083,926.4934134487565,923.1829642037252,923.1318441019505,913.4008137367563,893.5708635307363,889.0970043315277,874.038361930371,863.3370200416465,825.9851464928446,815.5071774297091,807.135128793978
78,1289.9244939041075,1275.4048290583842,1265.1142936985427,1262.3845531295217,1259.5103356826055,1257.3811441707242,1251.9336899039317,1248.480703507925,1247.1396889121663,1239.4933288554648,1228.818748825625,1219.8574733518521,1220.140226189146,1204.8353346062374,1208.2708727786426,1206.1270618879219,1206.88379818402,1203.0873655419557,1203.3197976871684,1190.4822615551984,1188.2243114620544,1186.0918052351797,1187.0902134109874,1187.3100953787489,1185.7661051256653,1183.2891397615483,1177.574106702208,1166.9627878980743,1162.3612001885936,1161.4666064972118,1157.9767341471602,1158.5911844297382,1156.3980381990684,1151.8561237963934,1148.3898552495978,1147.5924886954454,1147.9217073393706,1148.3486993544702,1146.7370285762352,1150.133016776074,1130.3901803671117,1132.484003802208,1129.5941925902757,1127.8196266401505,1125.833528269542,1123.9924968497776,1121.3114042451411,1119.7154301267396,1116.7516833406598,1114.0,1110.5619116875205,1109.7671061563397,1114.2348523646724,1108.7188216903337,1116.8357515243194,1108.0604076409813,1107.6293949197543,1104.2011476010628,1104.3302448045727,1103.7597156359825,1092.7363508189733,1092.2701914855706,1085.153242608837,1091.0827183190804,1096.3834153793023,1089.4657817708471,1083.8206923978591,1082.1159451198132,1080.5562525172595,1080.3754055462832,1075.2572698415606,1073.8684212137937,1070.5364961613577,1069.054627513276,1074.2202955012585,1065.8545156035061,1067.6016573163433,1065.615888947888,1063.438326798448,1062.3971125386568,1053.1447751162036,1052.0869255187627,1049.734352750414,1044.8403434246325,1043.166308588476,1043.6989896469881,1067.1016552593755,1035.2952657308242,1037.996148973013,1033.5247754390452,1030.9310885600003,1027.26406113225,1030.6486177960019,1031.4838166557984,1012.9264904203684,1022.0144011912283,1011.6673679238271,1003.6812816100008,1005.2543724008178,1005.4728583015137,991.8015752501948,985.2170477994215,961.6120408185524,950.4814944542363,947.4075577359837,925.4138388467053,913.4186278091479,922.1732870427604,891.4618196349437,884.8143817595596,877.9101968878824,871.313964595721,832.507946732175,818.1821669124812,801.439952865948
79,1288.7774811582412,1271.4886825600045,1268.9475516207096,1262.6977901267132,1260.5490688878874,1259.2775690136984,1251.7309108693455,1250.5303641092985,1248.098856716931,1243.853505797636,1229.7186705220518,1216.362964095632,1210.9225186022313,1208.255064051684,1206.7109554373635,1204.5002654166567,1207.4648498411552,1202.7616275780108,1201.2527706484693,1191.8090490937332,1191.3882955321926,1186.6734961463744,1189.5580790844976,1186.1072888738724,1179.994650624066,1182.641582313833,1178.1600757338808,1168.0551814467374,1161.5135217392904,1163.672715466469,1159.7468857313315,1157.6524803763748,1155.2877409600646,1152.131589562375,1148.9362763531808,1149.661173705391,1147.5883039709709,1147.5951475335467,1148.1596153605258,1147.0507915921435,1133.739974500497,1129.881260685111,1131.1741768611491,1127.1086243098155,1125.9194768051716,1125.7284004377157,1117.2756162342357,1117.6477640297585,1117.916500410141,1114.0,1109.9906324157364,1113.804849024671,1110.1200247536756,1107.4076491387414,1101.596800940631,1103.2274106357404,1104.9776771988236,1102.0152218264345,1102.9869540322766,1099.3606166383838,1091.8102890174341,1090.5480825044613,1089.7024837103565,1089.412887180009,1091.4523371724727,1083.1554413353833,1081.5528368178993,1085.3299901172961,1076.9921540180308,1075.9785439870843,1078.615354414516,1073.3629884379602,1074.067006794845,1066.4294972271186,1062.8529147992008,1071.507533926021,1062.2010774948076,1059.4828040579396,1062.580355421032,1050.6255193329612,1060.4507755144973,1048.8294927730356,1049.703309215543,1045.2948294960975,1042.4135591610088,1040.4007075646387,1023.9517707074187,1031.11256945193,1035.0009510480395,1033.7799209894167,1036.499690305473,1050.7423513960853,1029.5953336536722,1019.7183895753182,1018.7634827160623,1008.1304852061132,1016.1167496430238,1007.4126704672782,997.9528306489871,998.6131422816412,990.0535530424571,987.7048522255633,969.0189376379282,949.1805603782199,939.8460905791164,921.8955829788761,925.6249943482479,924.2771599395132,894.6572036437329,886.3837066029795,879.2247503221217,869.4595700308331,836.0347135649554,814.4149091767407,797.8193235029782
80,1288.8333595921763,1272.7269912703575,1264.7569955023234,1261.4111463921404,1259.2003850699248,1256.7642659848043,1252.8616713325764,1249.1133591442592,1246.826513952817,1240.2162687620962,1229.0639772959387,1212.6488137928636,1213.4998032502212,1205.8185999106936,1208.4725448583447,1204.393039131786,1207.1468715610326,1201.6090832613784,1199.1197656557424,1191.1296640152461,1186.8811496347914,1185.9826173992205,1181.995812036189,1183.2367159034907,1180.837952169706,1180.8673338503486,1178.6033570929276,1161.0445534125001,1164.91567940186,1159.1539782343848,1157.3522517621323,1155.017049484702,1154.7377130039083,1151.6260621063261,1144.850107446227,1147.0222927842008,1147.8849089624416,1145.9967146017216,1147.670664066908,1148.3451740469895,1132.7882564698427,1126.480902932024,1124.6219611103397,1120.9349547420245,1121.2596805475603,1120.8495009423411,1116.6357342354695,1116.7531733339383,1116.6118023584568,1114.0,1106.8345346503497,1112.6251499349205,1111.8278038192661,1105.413746708057,1109.6803345622284,1109.5267033877815,1103.369925674523,1103.203988180917,1104.6762790497728,1101.8588791171253,1094.1550735769079,1088.1405923974648,1089.154852533444,1087.5942947195306,1090.317817241426,1085.9575293873863,1081.1133759154259,1082.8922184345322,1083.3925316339469,1075.6038103502183,1084.9544487746002,1069.6419849985673,1071.0307760232618,1068.0491635639373,1066.778513338938,1068.334760049495,1055.1528058779259,1056.2586953528594,1060.0540966010108,1063.3394403808124,1055.3604732991776,1054.8543609101644,1031.3986280633467,1042.86591474257,1041.4591230024419,1038.3762206704057,1022.2867841805238,1036.822673432376,1032.456731118397,1038.7413250834477,1037.3226322045784,1023.5318898513249,1033.9056395425605,1033.9710621396844,1020.5811680818754,1016.1522626265373,1011.4020221991441,1001.4336729422165,1002.3881727303075,997.4058682062207,985.363529952035,985.3721678117321,959.7258242788744,947.3146764628355,920.9724511785804,912.4161318381603,914.7232031117647,917.6316397042833,893.5193294610274,890.3296102318474,875.8027070925281,862.0333679521293,846.3975588207138,817.2608501708601,802.0637741958874
81,1288.2425861886636,1271.897794216221,1264.0723263015338,1261.6879734581557,1259.0867585795213,1257.5442918477393,1252.4312930376764,1248.3539144572246,1245.3240360545005,1239.414110581275,1226.4247856158604,1212.0429894522595,1218.3741718953256,1205.8842837560392,1211.7479741259767,1211.4821558799076,1206.580642116713,1199.2645784551669,1200.4945602107978,1187.3648016953248,1188.3731231561655,1189.5924827544209,1182.7178640751376,1183.6131920999155,1183.4110348924683,1178.3124683740339,1178.2086628715647,1164.0077222907057,1161.5899540579685,1160.2754171198853,1156.894937921787,1157.3726028108017,1154.9578777262295,1149.7460818857398,1144.7369489566308,1145.4656166209838,1145.359784896198,1148.4231439632113,1144.6892006311,1145.8334040096602,1134.7663507689517,1131.1765895420826,1127.4597235982365,1125.9678067923755,1120.1616421347667,1123.0533539602088,1117.2169230626948,1117.5902673185901,1115.4147893502345,1114.0,1111.1919600328247,1107.9282403789862,1107.8554820192587,1105.3401429197143,1110.4771887798279,1105.5218075820276,1103.9881937686907,1101.7788198311728,1100.9683757655043,1093.9450575134463,1090.4894869205787,1086.5937423212954,1086.0204441287447,1089.5326498878296,1089.3002326727662,1084.0826500385529,1080.398692170936,1074.6065703162462,1080.3495147574815,1075.9045602921442,1074.2484490423096,1066.4300218813341,1069.8374732973411,1069.7412804874293,1066.40114522881,1063.7051744588111,1063.0771248714022,1069.7258530202334,1061.149884830424,1062.4941848039268,1053.797712679128,1051.5123533936394,1044.3552639510226,1046.1729191415834,1037.6261674920129,1038.7595878893858,1035.9316289276742,1037.6745993272423,1036.9203714565783,1034.3111902169549,1032.9798397221616,1039.4704849232216,1040.054997588435,1039.6605744205772,1013.0448207514428,1014.7612571523953,1017.7072589443737,1005.2663344521134,998.1651201415416,1001.3805401199212,987.5275006979929,977.7134972628452,965.4698157954106,952.7417474823288,933.9265639095904,923.6622036894345,909.7068809898017,918.2460869748717,897.1582687663813,887.7487711481214,869.1733738382353,868.6001297856322,837.0724228982136,814.9820846609263,795.3980893889368
82,1290.4223465351015,1270.2532730324901,1269.758462337919,1263.6790430113942,1261.3721804801512,1259.6532302742949,1253.0210350316725,1250.103501396788,1246.187621550745,1243.0034657021752,1229.6573574092727,1216.563946642958,1217.4387133957912,1205.1218532804728,1206.1822857549441,1206.6679365406567,1209.7472379179098,1202.9914095201307,1201.7357341169727,1191.7513845911249,1188.0918483331384,1186.7673936487895,1184.670247632505,1186.1729634498233,1181.7601801410956,1177.770252280613,1179.7745684127703,1166.718916358735,1162.806827063389,1163.881281887041,1157.5922376961516,1158.5892962687662,1159.8294011833718,1151.772683628968,1147.3888039858498,1149.8048495627972,1150.4443849937416,1146.4458331802462,1147.2985114447247,1148.266422205024,1132.6029750415219,1132.5337407132101,1129.3588449675858,1122.6639437581252,1125.5385408645793,1126.6541982922436,1122.8001915495965,1116.089800511783,1119.3444093694384,1114.0,1110.8969167748942,1110.7964201525217,1113.2481638796135,1104.8429556723447,1102.479915000452,1108.1791086771725,1104.5108062458994,1104.9936903851246,1102.9969138041401,1097.0952233308153,1092.787437234689,1095.0699205209785,1088.4479712060283,1089.5648298239612,1087.4759925319845,1084.9217809444763,1082.3938868509672,1086.333964219822,1074.3675570368086,1074.5121924339194,1076.53405398103,1078.808359037653,1071.8144447458865,1066.2648458804279,1067.054555856239,1066.580724607944,1061.669829768234,1053.3941840728403,1062.7397573227124,1065.3661737088714,1054.8791977906758,1052.800932721971,1052.1497311560693,1043.2801192615173,1040.636276818951,1046.4331447642528,1029.766043664262,1040.0761178557582,1035.470145359454,1031.6788509704509,1037.006706366207,1038.8848317941777,1034.5648168114274,1029.3892306214216,1017.0751947908518,1023.3072929263536,1014.0401540165195,1008.4198739718676,997.6500150496065,1000.0764549859218,989.082035206526,980.3817314953776,962.3889348335894,949.2525987174884,930.0274189384053,929.4757530553512,919.4991892767024,918.205647088412,897.6723026143751,891.3687248741165,871.805158458999,866.552664449406,829.365828451626,812.9208427355101,811.577228727693
83,1286.246756184903,1273.3966877848877,1265.973095365288,1263.62443515583,1259.2291402715111,1255.4558102103529,1251.9858145430017,1250.5940902866605,1245.7324849471959,1240.9950167570953,1230.3519297560663,1216.86031607756,1215.0336417656526,1210.4795554065095,1207.7054865913972,1211.9786805638878,1207.7905889142266,1201.920637152758,1202.9071553823092,1190.9522733718088,1189.1754601309333,1186.161691205633,1183.6646141344665,1187.2821137041497,1183.072328438315,1176.312293609146,1177.7688345908707,1165.0740309441096,1163.1794225109911,1162.8716698255214,1157.253561183932,1161.6956054422255,1161.6659877896298,1149.644539276228,1145.8743250738535,1150.2949444526187,1147.117046960494,1147.4737764769454,1149.844933562218,1147.2505364981882,1131.7197060503042,1125.5345795585636,1123.9079399440056,1122.328747221304,1128.6130803004596,1125.8200839760077,1118.587071029227,1115.8981987987017,1114.2023084431462,1114.0,1109.0057013561977,1111.3946625235185,1111.0317226050788,1106.4296009725808,1110.943903600827,1107.2284691249426,1104.540745906695,1103.1496479223188,1103.344363764605,1102.049466546762,1092.1681574543238,1089.2409551858432,1085.9424685167248,1086.3842114116837,1087.166246653052,1080.5053373248566,1080.9391378386208,1082.9555078738517,1075.4333506858266,1075.3330651278302,1075.6003730868583,1072.5995219730905,1073.7515809770846,1069.5323435184591,1066.8053746110659,1063.051089683845,1062.177620018968,1070.713339319342,1062.0065818338423,1057.2810066865875,1060.857290572275,1049.7983426641897,1040.6027652947282,1041.6750678192793,1041.8220306180053,1037.9579990491375,1021.903257172117,1039.733351864617,1034.3563386548553,1038.641582625839,1034.1296533073169,1045.0604084151696,1034.4280273216416,1023.1486561802595,1014.7629285518071,1013.8671763477005,1013.8446341441036,1003.3438528756084,998.5486921101381,997.1345339617237,985.5018903196224,988.3949460929916,969.1432745670323,954.261045315123,915.7707565353987,928.7810325961327,916.0727505802593,928.3436492722687,894.1812943994648,894.5241383456452,881.4178426567244,861.4304966496323,833.6167779092068,820.3436539814661,795.4424642792985
84,1290.707958173372,1274.4052022692276,1268.2790729430503,1262.392880844713,1260.3367881026397,1258.6973055907815,1253.0446478852841,1248.7869209425103,1247.6340143598768,1242.3132938932708,1231.9599159289123,1220.6064531270122,1213.4401743043368,1210.029854853306,1215.452369232572,1205.718611539582,1207.171404663698,1201.0638821199286,1204.1708133966208,1190.0849869045041,1188.9516417999043,1189.3738668442197,1182.0266458399879,1189.281936313515,1184.8241278301807,1179.9260942389888,1180.6679679379372,1166.881688866808,1161.598071597858,1163.999722609762,1158.0039533061877,1159.4218880630738,1153.8350892852877,1151.8150475122202,1150.5322634044069,1148.420879341379,1148.079103186109,1147.6868091450706,1148.3076993666546,1147.9254092266983,1136.3068628018768,1129.89378312701,1134.7087932111094,1125.7365928077097,1121.5690077530248,1126.646408884123,1118.0635646030237,1118.7687812750753,1117.0231351391287,1114.0,1113.034529635674,1113.0480794476673,1108.8500425224038,1107.9356824585157,1104.936146277049,1107.820054222338,1103.8884899730142,1103.439380825409,1107.4467352032266,1091.2105380043395,1093.0981609619903,1094.1003729377348,1089.7179390087047,1090.8236315230254,1090.849483489063,1089.5833552330248,1084.8029312834315,1066.636560009499,1077.3059684764876,1086.3029499387217,1075.4568253813682,1074.9471652494417,1073.5973163496615,1065.4854644987222,1069.33043209979,1065.7824264242536,1059.1480631131471,1076.9014677920945,1062.4676278204179,1061.7802443505075,1056.6524169626086,1049.5750303195275,1051.650283470467,1047.9173924140387,1040.8849867275871,1042.0986694934531,1051.7756546937476,1042.5702248816747,1036.113900324195,1032.576096423014,1033.6052478940637,1029.8813036191668,1030.905063970436,1037.7068647303643,1018.6094618184446,1020.5021637255666,1014.7447297433495,1004.2980430179543,1004.0799126738222,1009.1978764961544,989.2839184029706,986.7414739296348,963.7225610341553,955.727855827715,936.509683656136,931.0855859873726,927.1857544336576,930.671926122477,903.2508249177752,893.9249922134364,878.0040963732957,867.5236865019764,841.6537596812738,823.9797003509706,797.5760560768782
85,1292.200205801022,1275.5828655450753,1269.2553657246806,1264.0986917779755,1258.4125342913783,1259.7076136508524,1253.196725595858,1249.595508517257,1245.4086262086703,1242.6779913787743,1230.1105322995816,1219.2825463204235,1218.5648685658086,1209.7111744388646,1214.23382559309,1214.3401716778008,1208.34431729671,1204.6234432466526,1203.4858336165016,1191.5159922344317,1189.9288684712951,1188.1946965100042,1191.069895284413,1189.390652004675,1185.0834986924624,1179.780607501595,1180.2280481375712,1167.8729090275299,1163.1399780712716,1165.229967634661,1159.9758455010046,1163.9332718751311,1158.4923242054579,1151.901738819755,1148.9262739801986,1150.5305816643818,1149.2000828325372,1150.202221986213,1145.9141806935484,1149.7348727190301,1135.5154280528495,1131.7544260543439,1133.0218920401032,1127.202086477795,1126.1844355470696,1126.015584843428,1118.4727651817614,1120.6483658548423,1120.5338557466232,1114.0,1111.297949182,1112.7760279319402,1107.4917392551606,1107.3634540062558,1105.7889210410212,1105.8402653334713,1105.5726196016867,1107.0296669850536,1105.788288284189,1099.5701388777852,1093.7190277356108,1090.4268450628642,1093.5077571906595,1092.5082238488358,1088.3472691017955,1084.487245451116,1081.7008296994272,1073.1013648859832,1082.8134340851234,1081.8953174763767,1078.8379191269207,1068.4385624383715,1072.6714929875197,1070.960429160418,1066.6520714610278,1067.437084306702,1064.8277105609027,1067.9314684117064,1065.0477855349627,1061.0048055932193,1060.7027113585918,1059.1380839108865,1042.0595375600496,1040.9848388850858,1045.515763895856,1041.2649119282898,1041.583807107606,1038.6758630299532,1036.1799559333688,1035.609765495327,1033.9447733165453,1037.6552123007568,1031.979117668562,1030.142027621189,1018.0957081287042,1017.2284294443409,1011.2729220971387,1001.047474966943,1008.4264160617682,1000.8541941685924,986.8816902613538,981.5203564963451,958.7496614201764,954.026434972818,923.3911297531472,920.7411624808439,916.1838953194405,913.7977117101076,901.6124990049155,890.6489594913788,868.9145949148974,864.3672410938387,844.0591110483039,826.4968284065114,801.7928046723132
