Model,claude-3-5-sonnet-20240620,gpt-4o-2024-05-13,gpt-4o-mini-2024-07-18,llama-3.1-405b-instruct,gemini-1.5-pro-exp-0801,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0514,gemini-advanced-0514,gpt-4-1106-preview,athene-70b-0725,claude-3-opus-20240229,yi-large-preview,gpt-4-0125-preview,deepseek-coder-v2,deepseek-v2-api-0628,gemini-1.5-flash-api-0514,llama-3.1-70b-instruct,gemini-1.5-pro-api-0409-preview,yi-large,glm-4-0520,claude-3-sonnet-20240229,gemma-2-27b-it,llama-3-70b-instruct,nemotron-4-340b-instruct,gpt-4-0314,reka-core-20240501,glm-4-0116,claude-3-haiku-20240307,qwen-max-0428,qwen2-72b-instruct,qwen1.5-110b-chat,bard-jan-24-gemini-pro,llama-3.1-8b-instruct,mistral-large-2402,gpt-4-0613,command-r-plus,gemma-2-9b-it,yi-1.5-34b-chat,qwen1.5-72b-chat,reka-flash-preview-20240611,mistral-medium,mixtral-8x22b-instruct-v0.1,qwen1.5-32b-chat,reka-flash-21b-20240226-online,llama-3-8b-instruct,reka-flash-21b-20240226,gpt-3.5-turbo-0613,claude-1,claude-2.0,mistral-next,claude-2.1,starling-lm-7b-beta,qwen1.5-14b-chat,zephyr-orpo-141b-A35b-v0.1,phi-3-medium-4k-instruct,gpt-3.5-turbo-0125,command-r,dbrx-instruct-preview,mixtral-8x7b-instruct-v0.1,gpt-3.5-turbo-0314,claude-instant-1,phi-3-small-8k-instruct,yi-34b-chat,openchat-3.5-0106,gemini-pro-dev-api,gpt-3.5-turbo-1106,tulu-2-dpo-70b,gemini-pro,qwen1.5-7b-chat,phi-3-mini-4k-instruct,gemma-2-2b-it,gemma-1.1-7b-it,nous-hermes-2-mixtral-8x7b-dpo,starling-lm-7b-alpha,deepseek-llm-67b-chat,snowflake-arctic-instruct,phi-3-mini-4k-instruct-june-2024,mistral-7b-instruct-v0.2,llama-2-70b-chat,wizardlm-70b,vicuna-33b,openhermes-2.5-mistral-7b,qwen-14b-chat,openchat-3.5,llama-2-13b-chat,codellama-70b-instruct,solar-10.7b-instruct-v1.0,gemma-7b-it,codellama-34b-instruct,gemma-1.1-2b-it,zephyr-7b-alpha,vicuna-13b,mpt-30b-chat,zephyr-7b-beta,pplx-70b-online,phi-3-mini-128k-instruct,wizardlm-13b,llama2-70b-steerlm-chat,dolphin-2.2.1-mistral-7b,olmo-7b-instruct,falcon-180b-chat,pplx-7b-online,mistral-7b-instruct,llama-2-7b-chat,gemma-2b-it,stripedhyena-nous-7b,qwen1.5-4b-chat,palm-2,vicuna-7b,guanaco-33b,chatglm3-6b,koala-13b,gpt4all-13b-snoozy,mpt-7b-chat,RWKV-4-Raven-14B,chatglm2-6b,chatglm-6b,oasst-pythia-12b,stablelm-tuned-alpha-7b,alpaca-13b,fastchat-t5-3b,dolly-v2-12b,llama-13b
78,1304.3446938793236,1294.8915674371647,1276.6431327832424,1282.8429603774653,1279.9980931950727,1267.869992588584,1268.758648225979,1253.6060818860524,1256.881746757253,1243.3440433595424,1249.7321523306687,1248.3039009341865,1246.021243558208,1236.0122767394805,1243.4108470922765,1236.4357776280904,1227.1955105946522,1229.318007506054,1225.71684597876,1222.0797768541838,1215.122093474271,1205.8790150860486,1199.6367359284445,1194.9707894925868,1197.1103615694506,1190.3912798722267,1191.6955245697714,1189.736184257929,1194.6950263525669,1191.6285121401306,1173.1314928293486,1172.8729289505045,1167.1500275571498,1171.579476669322,1170.9755357285858,1170.6224074037764,1169.8214340508803,1159.1029815959155,1156.0553948527504,1151.836385125072,1147.8158539962633,1147.4242456230395,1153.0803298380893,1154.9203853472377,1147.6803037068662,1139.8655269831415,1126.929175130805,1132.5446166390639,1128.6024753491897,1128.523541233706,1132.1837849159006,1131.898831944784,1131.7628393701543,1128.50183690652,1128.1868269767124,1123.4345583230588,1124.2705412812202,1114.1195919877946,1114.0,1109.851292359716,1112.2003210460832,1107.3606943188902,1105.8681647532408,1113.994918183721,1097.8274206245276,1096.4897203640203,1092.4161308325297,1079.932642972109,1086.4467727092772,1090.4282436167323,1079.0228268878843,1082.64353021603,1068.8303663643615,1079.7226793813702,1074.0916472656663,1078.8130211017176,1079.3573927633392,1080.710344031549,1071.3740839626794,1082.449841423997,1065.2649241723182,1044.0978474717074,1056.071653502092,1055.9770024661304,1054.2509539966927,1075.7323416044999,1056.610133657785,1050.1274638512793,1043.5894303895116,1049.2805395922487,1049.8740607100144,1029.9033624219041,1029.5030507204483,1031.9833450665506,1013.5287624785369,1028.997816818565,1028.184844485038,1026.1560516083248,1003.6269491152659,1016.9460486718523,1023.8451648918953,1012.4720570831606,1012.081933241963,1002.9033350764822,992.8246059186621,1006.3362360945166,985.3356886445122,993.8513091645028,984.9673997695701,974.8466798886178,942.3061305554725,926.5576403499754,936.5390940884926,897.3787161398039,900.8727465518338,868.4892465912591,895.6189387564392,869.311765508278,842.4563886109999,806.1852551969276,745.3312809012596,761.4709823037654,683.2124349740536
79,1300.4767868761203,1298.668233731596,1289.110312188361,1269.6082997384108,1292.6023600085057,1263.9345888854061,1262.5103338672063,1255.2055346477603,1257.8751194912168,1256.0147296074351,1248.9920570496074,1246.2156425600483,1242.8601547154237,1235.6256365034649,1233.8887967310911,1230.8497680679345,1234.5961204878338,1231.6026726679572,1214.6234326920821,1215.340009337191,1214.922812093894,1210.5838710451624,1196.6273530750177,1192.7224151717048,1197.7362274184077,1187.0485826256543,1192.9909007691558,1189.990782606054,1191.1558436763146,1189.5886834006697,1169.0357534345549,1178.6432528916182,1167.8199982452063,1169.5909722191345,1170.2663347091964,1163.4178242961682,1165.7381815316605,1157.6959079226672,1167.623521520806,1151.9158464545478,1156.4661622782482,1156.5549277509851,1151.6879376730194,1144.9185487265847,1144.706885714002,1140.029710485107,1135.8882608659098,1138.9319713789264,1131.436329628283,1135.5861875124488,1124.7125374161385,1130.528146684923,1126.4250291819478,1118.5834533294865,1119.6457501629734,1123.918185379078,1121.5669925783368,1121.822388063938,1114.0,1100.01518634906,1107.4871880049616,1110.9621667601741,1113.8534792913351,1113.0572050441078,1093.8360239933563,1100.1563215433785,1091.6844298994047,1100.2109888905732,1081.8731028529953,1088.8641400118122,1073.1359009120165,1085.2611645549046,1074.8547508581303,1088.9677236856041,1097.0725879276201,1076.5802544883177,1078.5641672353065,1079.9055303472749,1073.2509269316945,1081.4851424048325,1065.4708043602984,1059.7966660156897,1054.2125183573753,1054.0547518290523,1060.3371378456934,1036.4480361827589,1069.334096992896,1055.5845512513783,1034.351181470532,1037.5836062046446,1055.7868506176983,1026.7680421014666,1034.2866798218524,1030.0244845042007,1027.9685762695087,1033.1503146929797,1008.8946133390001,1030.1880677950521,1004.7081183014176,1024.548752276163,998.8286002477395,1013.0626180022186,997.6515911083109,1006.567651901999,998.0890270379875,1012.6885144198203,982.4551880772055,988.1060514855593,994.7566813622907,948.7602114890437,957.5876759366944,923.4747002399313,923.8882462216424,891.9717468773662,889.9193096552287,886.9615573399784,885.0514284951189,877.7426129040832,865.4602254178386,795.0770425031367,746.0570144456968,762.1668976930864,679.2705666368724
80,1304.725242012399,1298.2959080138078,1286.4113177452678,1282.7338967044968,1273.4489401195735,1264.4936218249295,1264.7989675202584,1262.5386450920796,1256.779048269005,1240.4385963584934,1253.6610730672173,1247.3939740689186,1247.9226280802393,1240.2349974724677,1238.5240752186626,1234.2675724017213,1235.375938834703,1235.4550438074136,1223.3913483724943,1225.948858370999,1217.779512610837,1210.7904872511983,1203.732771883332,1197.7617253988205,1197.982901034668,1192.240565561196,1187.5604160811877,1194.8562678179535,1193.6906064157927,1182.1295378464474,1175.3040759233525,1168.1088306356767,1169.4246287337994,1171.9154773031173,1165.6831023333696,1168.3168214316538,1172.1495028596157,1161.0936840759002,1164.6946667458776,1159.3302851557175,1161.4123815763444,1152.9641051120748,1150.9986396930624,1143.2358374145854,1148.9612581178196,1136.546750873796,1137.5644388559676,1139.3062941834653,1149.4011798301951,1127.6233337370682,1127.902359066676,1133.4410338215387,1123.645246070741,1141.0472838954386,1122.7421747873957,1124.6833251602159,1124.6330848869559,1126.2004330277143,1114.0,1139.5895180788975,1111.1700466237817,1107.098327369278,1106.836416058302,1102.714232951264,1099.6651152061354,1096.720685478006,1102.208681497636,1080.076420846538,1082.0832445005526,1090.776843088822,1090.771271871669,1089.1515983471902,1108.688652363031,1093.5867718364495,1069.3497178093662,1077.3026844711617,1073.5720398928975,1074.475349176362,1067.33697459122,1065.2002395496365,1064.5074623572955,1049.1669481961017,1041.1511458308964,1050.3315794660984,1047.0879710852414,993.9820550250688,1052.9021826666722,1057.035205273537,1049.9449903436234,1040.546761591132,1029.901663209278,1024.2809026812724,1011.5292416370932,1026.0412890910716,1021.7950357414229,1032.7887361184912,1008.195876110777,1041.3237597036123,1029.9335124980785,1011.5649509450388,1035.7189125214572,1021.2984916131644,1010.8986535038432,1007.1863420386264,1025.427011577056,998.5506487106925,989.6894071213766,988.5820624791254,990.5252556170826,952.8918962193053,960.2092087011536,932.514670736234,930.5835866502292,913.8455910770521,930.9352295976789,871.503172803181,878.6278428374148,865.2682759247982,882.7700081980045,784.637123479321,743.4931371034041,750.5364587446961,640.5168766410961
81,1305.0085121496224,1303.4185133944052,1284.9699227759277,1291.5792165822181,1281.959598929277,1265.4640658230894,1271.0563713520282,1263.263874223942,1258.7781949798305,1255.3585172718595,1252.6357857325559,1248.0003201055026,1247.1233484739403,1238.4807153840072,1248.9119515948807,1236.8441015039764,1236.790817860993,1235.7219982023255,1216.2751572255904,1219.120974203809,1218.5314408329918,1208.7248272258012,1202.3996032377993,1195.8096625393757,1198.716155528074,1193.4265951057637,1196.690075228381,1194.945721819187,1194.756060672692,1188.766521961848,1174.3664734754013,1176.7757779484552,1181.491655052227,1170.251637615717,1168.1590829604486,1169.6321186708333,1170.717124808774,1170.900861444548,1156.658510156033,1159.5594403007688,1152.4160253621037,1154.3766147583788,1156.0176019981127,1151.7804319884715,1149.6983092142223,1148.6795983106338,1140.5586397330958,1139.1731673648676,1135.1792226737327,1138.2887588115727,1137.4663167388653,1130.2368139589892,1133.443236058471,1133.3551859730733,1126.4865086912696,1126.5930644532252,1131.8072445451915,1120.2070932729316,1114.0,1135.610251427898,1118.5906145922331,1120.5872931490633,1113.807188454428,1103.673794936324,1108.7563293084168,1100.554419351442,1088.5296300812383,1087.280226555189,1092.6362834398956,1095.4737186251973,1098.4631475083856,1083.971079574048,1080.7862666404717,1085.334293326673,1068.458666120388,1077.7305349935848,1078.6637288996626,1073.503793540493,1074.6512501017337,1062.9515568628567,1066.7149625713237,1047.3633687476065,1062.0148082902601,1048.953078306621,1052.036198369533,1054.3297003918549,1058.0331820338638,1046.2103383918084,1055.069379799209,1034.8696242507754,1024.4221461972752,1038.2562307100497,1008.8422989293078,1029.002889907508,1043.4914252316387,1031.3769971362135,1038.286749842764,1015.647688688367,1002.0340132369316,1008.3220834869066,991.1001366596156,1011.6005227749233,1021.6956622999923,1011.2813466913253,1012.4316788017579,998.7197056183961,991.9326816007869,980.9965587212973,967.5585577816622,988.4970779709829,955.932714685475,939.6934035564447,886.8309342358482,888.3213253319944,898.004534084528,894.2329068186687,887.0464770182481,875.5430449541436,863.7505430887624,798.9171749833968,767.5067973027384,750.2917597486598,679.5612763310951
82,1295.3942531316295,1287.360968421934,1273.4045976516445,1261.02716176577,1268.6427652172088,1258.47553878066,1256.2685144773773,1250.5042209888884,1246.6259866198632,1240.7511519467287,1244.621675020372,1240.149418033992,1242.3174887928556,1237.9368432942244,1229.259075908029,1229.343106707253,1236.41016834998,1232.140832338575,1217.7549216960574,1209.2566141154891,1207.7632416859994,1203.7893332923788,1195.5092888992356,1201.5447287473899,1195.6829495253137,1185.8864126596327,1182.0307329078648,1186.1018661704215,1176.647217175315,1181.4018402740164,1168.6153078908878,1174.9082570672404,1174.2685493800168,1164.905912060167,1162.2127012847955,1160.0539025444843,1162.2235401393289,1161.5394520064258,1152.8722784367126,1150.8217868654117,1151.264386011373,1146.2563357816277,1143.027001358209,1143.8523391687734,1137.717134256245,1140.617913160809,1130.4533871083656,1121.6013888348768,1124.6405528944858,1125.8882133305167,1122.7636919832275,1124.897158698521,1115.7523723180682,1115.9827998048836,1116.8271015654766,1114.9581114336067,1114.8308706284367,1115.9854096422632,1114.0,1104.0123933657683,1111.1657745224677,1105.6659104243158,1101.6104697745022,1092.675110045631,1096.7989227732105,1090.199644783971,1078.6829476398575,1093.9248161848805,1078.691448113756,1087.1442816520344,1071.3530159046336,1076.595685473758,1072.0848746535044,1072.4955425446376,1070.8514077560083,1070.2315708419342,1055.3270566986248,1070.4502884596475,1064.3266915895115,1060.345662118832,1072.9131708961124,1058.3162447881527,1036.0541462828594,1051.2770481642751,1044.6970059619175,1074.463073001325,1023.0580693634065,1035.6412091714596,1017.4076581114762,1025.9596164170584,1010.0378888715161,1032.4397821987995,1023.4804922279343,1017.4365277981609,1004.818481812941,1024.7841483604698,1015.4010220534024,1009.1595031832762,1005.0989420046425,999.2025526785542,1008.3629693149883,1007.9222693468707,1000.2065097091586,1002.6383738414531,990.0818812514393,993.2228894357811,982.3396874571554,994.5004393028064,964.4527414515574,972.0310614255195,951.4913019961796,941.511605953469,917.8214304009884,905.4725454154767,872.1420921516849,899.9726519255073,899.2725103251406,875.2877068658066,864.515174368606,793.6674835172902,762.7575667062185,743.8427038492945,624.0480082303264
83,1306.3715176773985,1293.9538823223475,1285.279610787204,1290.126951086777,1281.2917386658696,1262.5055079533781,1263.712800304581,1255.9176115608211,1251.7439901779908,1264.5376327059698,1252.5740396952106,1246.948123121325,1243.590234480328,1235.2403631181364,1249.3949310987068,1229.255357024053,1220.77022888996,1234.940956787807,1222.5412011673766,1214.0893455915589,1216.8800865896737,1218.1847431386523,1202.2827653763352,1203.0090075831295,1199.9168017370216,1191.4579271905254,1180.3079539467735,1191.8078997698644,1191.7168402194702,1186.1230436623587,1178.559962601625,1171.452111688558,1175.131747637825,1171.2467530249514,1169.5372052348916,1171.0456269778538,1162.532787156626,1161.4580619030085,1161.8468620700091,1157.8133808047069,1156.7252905442751,1152.328834077287,1156.2524116402242,1143.1813946268262,1150.1504668355396,1144.3279602191315,1137.6180593431077,1132.9874944496155,1133.085293308497,1131.6034932228326,1129.1223970513279,1137.993976904423,1133.1676629657863,1121.209376481463,1123.2112011058116,1123.9404048736515,1129.4372115736164,1122.396825892822,1114.0,1117.663112254715,1110.7601598334613,1112.1156858114605,1107.5399358364416,1099.0634540904282,1101.4397969471356,1097.11677721957,1089.189489164349,1107.0149756575875,1085.8135689675537,1094.6509362738125,1102.5162146235552,1081.0635319633448,1075.5154394279787,1085.1498494923642,1084.3565117419348,1077.7908191732386,1093.4275090565484,1083.433564199221,1078.3220947117147,1062.9380651084043,1061.909905997442,1058.0799404237068,1062.1333299859098,1036.7364335597426,1056.8784540790186,1063.3417895865086,1059.6403048766726,1047.9116503651253,1035.0781603317705,1026.374919869325,1052.1231394914632,1033.4412540036087,1017.8505548798212,1015.183479202314,1024.0117388044023,1027.118262427456,1027.422501117497,1026.0429012051177,1044.013179694053,1013.1271918463243,1023.7990782528273,1008.3319099832642,1010.9736656157951,1006.6558655027105,1005.7499254775346,982.0369324477498,999.7288825590534,980.8364529643828,988.5371797782876,974.3434219639036,946.3070223524088,939.8541417924978,888.637970202323,898.199249469544,891.317185505055,869.2293966557653,893.7873298514776,875.6750990495151,858.6363529706107,801.1825241698587,759.0121848709745,745.1392322112481,669.8995994126473
84,1299.8142504357684,1293.9678923247134,1269.8422815310212,1276.721061044656,1276.8342761326542,1258.2540791475383,1256.264462131307,1251.6797688698073,1252.6240977080843,1241.4198092155784,1247.8279759616767,1238.2741511572174,1244.3706699106765,1249.4056054316445,1254.626713110797,1229.6956842931136,1247.5112753765272,1228.6189897832617,1212.916249506817,1214.985960072333,1211.4112183518762,1204.0362133026047,1201.994905485614,1191.3703727000823,1195.8468101512651,1191.533658155638,1188.7357651268196,1190.3729024786762,1191.7962968233019,1185.15768532155,1174.6083736083092,1168.0234182199356,1169.4946541299585,1172.0002061256732,1165.7187641820365,1162.9736796116013,1164.292469226722,1159.3658579982346,1157.3757898399663,1152.3647836126195,1146.814075432768,1150.076427399141,1144.3171182283209,1146.0226779759857,1144.6473513031938,1138.3458044091656,1135.1727668984795,1129.1096883525804,1133.1480152827794,1134.4243625993097,1130.9693484757408,1128.5082370961034,1120.7377028375342,1117.1327004184948,1117.528543279118,1122.8856026985343,1118.2331081016532,1111.814370600005,1114.0,1128.7992595061553,1108.0995686499823,1107.2411970618132,1114.122125029574,1111.821076607207,1096.1392605521949,1097.4351670087608,1094.0987302682374,1075.1906713528165,1088.2162563124195,1083.6626335158908,1086.3898040451218,1080.5403944084014,1082.634988550425,1080.5171363848672,1070.4487717644365,1078.3794771998073,1084.9060581791832,1072.5951594723106,1068.542992254754,1074.0375611580032,1065.4991375661025,1055.7110807692939,1078.5512229453234,1048.0379505459166,1045.2131371549797,1042.297218542033,1042.4795890225719,1052.3199245575217,1025.1314500609792,1038.6366632585891,1031.363894994306,1021.2317978534171,1028.2607678415902,1027.7286715958426,1031.7309655523054,1025.6848285553024,996.1965975811878,1024.4658638076844,998.8360811107361,1011.9756537218052,977.2488761829553,1013.8026452786246,993.5380468381126,997.5518435085115,1023.8043271324348,1007.0104088007988,990.1974309303255,992.9640443304223,974.7164755925165,951.375072907503,938.5930846188453,937.5105344659478,929.0095200778229,914.74870990563,899.6839081644305,879.2306406205728,891.377235857793,871.3491135004243,882.050931764029,807.1787637133536,755.5840981346234,749.8405610382902,646.2147025391637
85,1299.9483255636483,1299.4592849713422,1280.2122726938287,1279.1773315068676,1279.9517242727447,1263.985714951972,1263.120129696491,1254.7186484874014,1254.3611825940498,1254.216453729267,1249.8705555976553,1245.0964951789333,1248.370311820358,1234.0458238948004,1237.167049492191,1234.839476938609,1247.7710080404663,1235.5827155189522,1224.2294854868983,1217.2714532029759,1212.9731968390747,1210.3478010352005,1201.7168835732587,1198.165622679045,1195.7563463072902,1194.3751345450196,1199.0962204289285,1189.4263383733314,1193.1889417044063,1186.7870166021835,1173.6789164860447,1168.0127175873158,1168.0720438564863,1169.1470426174874,1168.1498800997538,1167.1694286418501,1167.195099433468,1166.1708533752699,1163.2758229652727,1157.0146883609355,1157.4647969676967,1154.6953258896365,1151.9133855650148,1147.9746482705941,1147.5455024644539,1146.0641143316102,1138.7044762725113,1140.4329343731683,1130.5057633848187,1139.5527244813593,1132.453440929587,1130.332395214834,1129.7441748620736,1133.665386450175,1128.4889165683348,1125.475733676034,1129.5461301688933,1123.3298050693547,1114.0,1108.8988948250321,1117.0153302171898,1114.087964247171,1102.499445931459,1108.4872841653414,1102.7062585271974,1102.9238924796366,1092.775118345796,1102.44808875934,1092.9009762722758,1087.1911232934012,1086.896251664979,1087.8554616436604,1091.2030756263616,1099.9144013786354,1078.5421337528946,1083.6878951957576,1080.0632469222633,1088.5571781071994,1081.4146001332906,1085.3632481060877,1072.4826986255212,1078.9923465757,1067.1985127820603,1057.2016656038254,1065.598987590155,1073.7490323064892,1040.0754332556219,1050.6733904910677,1048.108282522411,1042.2879800411583,1035.0919405790087,1039.75431260953,1052.530985780481,1035.29937019092,1032.0003751527997,1035.6470180730198,1035.8690462785207,1009.868448908484,1057.6436979501436,1013.986922447258,985.0502106305229,1041.6434170976377,990.5424827049625,1006.7602105838904,1027.7896801549432,1015.126258802806,991.2235240571546,997.6673159488457,991.7786268227453,966.5483733653606,961.8290911696365,926.3897854370946,952.1378426525116,912.3009002106517,918.9992927541974,903.2550611266266,879.1783489294265,858.8799076135793,840.3654146685736,772.496128839926,760.8954242874144,762.4521565381817,638.7993428638714
86,1298.8584618520067,1292.7562616347823,1281.546482840839,1271.1604169311513,1266.5429943174977,1260.7068622058146,1263.9792003297616,1253.4849528040613,1250.19589887354,1245.7570843571107,1248.0751626517185,1238.8290681116496,1238.1711596633277,1242.4341115262118,1233.9135820322117,1231.6124094092174,1223.6414806000557,1228.851614474729,1223.6240255888579,1216.226667058554,1213.103019686961,1203.0168930918853,1197.0580913971226,1198.1951404104975,1191.0524442309502,1185.4002437602526,1187.9809324966063,1189.6816171822484,1185.6650890506908,1183.4787878801326,1175.2096383596318,1172.6940121052194,1165.5377980189055,1170.9979603991892,1161.879737613373,1160.8698946380296,1162.3270964675812,1152.5771726801322,1158.84770193631,1153.1481357077623,1144.034867860893,1146.838337632345,1141.7103901858327,1144.13186980902,1144.2592665715415,1143.0599981988166,1131.572935129857,1133.7920231336066,1140.4830991822596,1130.9123259073294,1125.5691564296553,1127.3266826768986,1123.1984596949446,1106.2996480111333,1122.7070960447072,1117.3861001215814,1118.98781156622,1116.2323947387831,1114.0,1120.8350238307667,1108.920449221524,1102.9801083939624,1105.4739138612756,1097.5748869607146,1100.7514908036899,1095.6545232969293,1082.3691525697,1086.5074911126362,1094.62402440409,1082.9952271719094,1091.5826515602848,1083.7139709000448,1080.8971476312818,1078.1510855662486,1085.9412541384368,1075.8214316949557,1069.826927083936,1075.9040484157354,1070.0711206947567,1071.5388622835944,1063.5589180656034,1049.2262434860654,1064.1761311546325,1055.5948420181926,1041.5282200372353,1053.8139541667924,1053.2548471912041,1038.2060822539747,1053.5524303444074,1034.3256905967671,1047.3172836055737,1033.283540151249,1057.9128148088244,1028.3199164420762,1008.9652246226934,1025.6161383830945,1013.3919458060751,1020.2905432404489,1047.390347783598,1011.9688864533249,1048.5558740489387,1004.2531812457994,1017.2251037030269,1005.4820803373271,991.789981930458,1002.1710273750783,975.2700229593768,999.7993763135667,990.8957537033201,978.8943250940417,964.744768323484,952.1886952583282,905.7278810341353,904.5534936399757,877.015696186092,879.5244700294351,881.7496885311848,882.9764309023151,859.0356100212917,801.9045624207328,766.6368766911717,735.2118889358352,646.454696039514
87,1297.8319746291659,1291.268702508787,1275.9506937092729,1288.3303700828856,1275.357436875815,1260.2755234786732,1259.0599520999826,1253.9397278223628,1249.0549419223898,1243.7056246149482,1247.040339900016,1238.2554994035195,1239.4742831531566,1234.6409718211562,1239.5137696580532,1226.0732619415817,1241.3398082057538,1226.4779894148692,1217.6370570612212,1213.955968799678,1206.1614510223935,1201.8315877238092,1194.7394424179279,1189.5825887659948,1195.1165923783642,1186.228979698693,1184.706876319657,1186.4174873705078,1186.7685787064079,1181.854383214929,1173.2398001464285,1163.508559348195,1165.8689811231134,1167.0734706391795,1159.1682466821499,1157.8349791936653,1163.1228578979494,1160.0074420072765,1151.97585219664,1155.4352569485154,1153.1289148576366,1144.9639187072776,1150.767197192507,1140.1230969915305,1142.6740943289246,1140.4500185715028,1134.256091236041,1135.2866271489502,1128.0382168338506,1124.1502089661203,1129.9026037319454,1128.4411677942348,1126.8177775287854,1120.9315497541365,1119.197543031421,1120.6169862052761,1116.8082287993152,1113.585620873538,1114.0,1110.0501551851155,1091.9031879081233,1104.9238053193706,1101.0270893591778,1103.5866623329275,1103.3034309256418,1089.520902394945,1085.3411840679692,1095.1096207488802,1082.8710631959689,1080.4057723967967,1089.6229133396425,1082.2684185954868,1048.9649444756237,1071.6830020405632,1072.5347985125645,1068.0104795877169,1059.6834218498825,1072.6007947607904,1078.7908752385829,1060.5413255976923,1065.9984264707498,1053.318806568393,1045.498176326943,1077.71596560506,1049.261327753489,1043.735494567261,1051.0558099877687,1042.183955951426,1025.7742292798825,1041.8382673587676,1043.9461653753233,1028.5016172334144,1003.8215480386592,1019.5940928347509,1019.4012574377336,1025.2903142614687,1009.6652734209762,1008.9758436858679,994.159357062103,1002.3265568003785,987.3648729812231,1030.8543577948199,1003.4728786207507,1001.7853022145182,1004.097131113067,985.0982226342404,984.9433805046808,985.7084437659572,967.9515384592354,981.085644130244,916.2520233962294,936.6176359430323,894.9310846670786,877.3514128724862,876.8146023518706,861.9311485958889,885.1818869416101,850.0832362534634,846.2688932821599,759.1276853572459,750.3069937480935,744.2430214649324,645.4279827058339
88,1299.5365134169692,1299.6096061246892,1281.864207096458,1276.208738626271,1276.7179570993244,1266.0705488812418,1265.4476608334776,1251.5730528280133,1252.039010334705,1260.419740594409,1248.533624489224,1242.5256701414476,1245.8697461646507,1229.2476847373543,1246.2569083732242,1233.9410602602438,1240.128568723017,1233.1661117454807,1213.9967467361193,1229.8822976202755,1216.3633579461916,1209.8123397347724,1197.1782863719934,1199.294509882268,1196.143646526871,1193.4696103022477,1199.394625995465,1189.1307971674753,1191.0530592446999,1186.6315798755995,1179.5207569383988,1155.6396131040717,1171.7704421324504,1169.9458724280441,1163.964206855287,1165.1432398974348,1170.1328417629163,1159.6566644885668,1163.9168708211425,1160.2294806870345,1152.141740427698,1149.943290239782,1143.9891732525912,1153.0196673563394,1144.015531059543,1133.4473355170976,1136.2883141898342,1141.7729029044367,1131.3239539080098,1140.1716435506034,1135.624236551119,1131.1088877231357,1125.0988803091693,1128.0601143694184,1117.1945675058037,1122.0265208455794,1125.0985054744685,1114.432425194011,1114.0,1098.119280420266,1101.1187511785088,1104.1505140194754,1107.0831836514915,1100.5280823167,1097.6362066674774,1094.9059259803266,1100.280176981983,1101.1734779462352,1082.668325840112,1079.231748139493,1084.7801666524488,1075.9449021542878,1071.4209079289767,1087.9497384843814,1078.6056274704429,1073.206572113999,1068.6095924367296,1075.005253883921,1067.8322314746895,1067.419230427146,1064.450785143511,1041.459551365966,1056.7618932573778,1039.5140682750052,1056.0574272809708,1048.1090011228096,1018.6556454428859,1052.902003246923,1059.3401341511087,1038.7156504099614,1035.1789421562448,1025.4160552108706,1064.180809766102,1029.40624008023,1021.9947705505263,1021.3685431948745,1015.3102951532059,1021.1888600488928,1018.9388228157071,1017.7083760833199,1022.7833399232774,1016.1163603519003,1013.1275597883853,1003.0577773955787,999.9093612682096,982.6997644250062,990.1408234826232,983.8723975796325,974.8900500527761,950.1981240157813,955.3953306890778,924.7032741852545,898.7103772423923,871.1206134360946,894.4874124902536,887.5369491689473,877.9040252455828,869.516774171846,847.721056515368,796.2047939672034,753.3341522035093,745.6547520441907,654.0387799397579
