Model,claude-3-5-sonnet-20240620,gpt-4o-2024-05-13,gemini-1.5-pro-api-0409-preview,gpt-4o-mini-2024-07-18,gpt-4-1106-preview,gpt-4-turbo-2024-04-09,athene-70b,gpt-4-0125-preview,llama-3-70b-instruct,yi-large-preview,claude-3-opus-20240229,gemini-advanced-0514,gemma-2-27b-it,gemini-1.5-flash-api-0514,gemini-1.5-pro-api-0514,bard-jan-24-gemini-pro,glm-4-0520,deepseek-v2-api-0628,yi-large,claude-3-sonnet-20240229,gpt-4-0314,glm-4-0116,gemma-2-9b-it,mistral-large-2402,nemotron-4-340b-instruct,reka-core-20240501,command-r-plus,llama-3-8b-instruct,claude-3-haiku-20240307,reka-flash-preview-20240611,qwen2-72b-instruct,claude-1,gpt-4-0613,gpt-3.5-turbo-0314,qwen-max-0428,deepseek-coder-v2,phi-3-mini-4k-instruct-june-2024,reka-flash-21b-20240226-online,command-r,qwen1.5-110b-chat,starling-lm-7b-beta,reka-flash-21b-20240226,mistral-medium,llama-2-70b-chat,claude-2.0,mixtral-8x22b-instruct-v0.1,gemini-pro-dev-api,mistral-next,tulu-2-dpo-70b,claude-2.1,yi-1.5-34b-chat,codellama-34b-instruct,gpt-3.5-turbo-0613,gpt-3.5-turbo-0125,starling-lm-7b-alpha,mixtral-8x7b-instruct-v0.1,phi-3-small-8k-instruct,qwen1.5-72b-chat,zephyr-orpo-141b-A35b-v0.1,claude-instant-1,openchat-3.5-0106,falcon-180b-chat,phi-3-mini-4k-instruct,codellama-70b-instruct,dolphin-2.2.1-mistral-7b,snowflake-arctic-instruct,phi-3-medium-4k-instruct,gemini-pro,gpt-3.5-turbo-1106,qwen1.5-32b-chat,wizardlm-70b,vicuna-33b,mpt-30b-chat,qwen-14b-chat,qwen1.5-14b-chat,openchat-3.5,wizardlm-13b,llama-2-13b-chat,dbrx-instruct-preview,vicuna-7b,vicuna-13b,yi-34b-chat,deepseek-llm-67b-chat,pplx-70b-online,phi-3-mini-128k-instruct,openhermes-2.5-mistral-7b,gemma-1.1-7b-it,llama2-70b-steerlm-chat,guanaco-33b,zephyr-7b-beta,pplx-7b-online,gpt4all-13b-snoozy,solar-10.7b-instruct-v1.0,mistral-7b-instruct-v0.2,nous-hermes-2-mixtral-8x7b-dpo,qwen1.5-7b-chat,qwen1.5-4b-chat,zephyr-7b-alpha,gemma-2b-it,gemma-1.1-2b-it,stripedhyena-nous-7b,llama-2-7b-chat,olmo-7b-instruct,gemma-7b-it,mistral-7b-instruct,oasst-pythia-12b,alpaca-13b,koala-13b,chatglm3-6b,RWKV-4-Raven-14B,palm-2,chatglm2-6b,mpt-7b-chat,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b,chatglm-6b
76,1282.6294971675402,1265.8501037512556,1265.1252323029275,1289.431860518449,1251.581915348826,1257.3991587598912,1296.17744679089,1235.5336021313242,1242.7477528148193,1247.3350920941034,1242.9610588567439,1237.4387651163142,1231.7102960630732,1223.9800909528399,1229.8879420246944,1220.5325754213136,1253.7627919013207,1273.1450552273618,1187.870323184448,1213.5072124503345,1198.767303470655,1210.3134759820728,1193.1050033352658,1191.4325667518237,1186.7312702855152,1190.072018076135,1181.9332720526427,1175.5850829759247,1172.7860994679504,1189.0136460660815,1167.962802578858,1192.2709212612258,1160.690149524211,1137.1992910374552,1149.54054644621,1164.4067596048967,1156.583706431335,1166.4554074634952,1140.7783878316563,1150.8052171983772,1171.4794403940427,1118.286036067733,1127.5168407674755,1136.6972502204935,1131.3454369549763,1135.0921082660047,1121.1162402363698,1128.8242403914414,1070.859705799379,1112.7738375436834,1113.8553548890604,1157.1641059475778,1101.7827720282805,1126.87677797974,1079.5302545999925,1114.0,1101.4220037529426,1100.4252384891324,1128.028109488765,1114.1781156533007,1082.7636477256947,1145.3459109648516,1074.3387563727306,1096.8259356973535,1096.8259356973535,1065.8065353716597,1091.344715319824,1076.3110683413224,1062.3617635247067,1083.1378487727961,1089.1705407518978,1083.9551582993804,1054.159998218502,1076.5942733796423,1073.6468962093431,1056.3388304947284,1080.7816762535565,1077.5358258531292,1067.6050756952923,1079.612253585336,1086.4837181918108,1086.4020383654342,1095.2684405581117,1051.0205641138953,1052.8633442967457,1050.8272124711962,1049.349293460567,1013.4486969485306,1048.950396641322,1044.4166529714962,1020.2128773560545,907.1494620556717,1045.1640372731276,1029.9248414487024,1006.2304267800506,1030.537115401251,1087.7680810039901,994.73266185705,1016.0464252969689,959.035766162256,972.0166006442845,976.3656657969532,979.6882724028618,973.1527542026182,981.6182275129695,897.585573097501,950.0583364671727,996.3169877738964,935.4036912256884,892.3294182335064,952.3787593034823,895.7091754092902,864.5617147419119,843.2680427646318,861.4782902774706,791.3307263692827,831.6543127941874,723.9545938960366
77,1280.4417429925247,1284.935738488463,1304.2483998292369,1256.9406572510861,1267.6842449032706,1263.9911577418752,1277.6823498588674,1256.1021799933137,1270.8127364210354,1254.5218045366,1258.3841803348055,1245.7063918048475,1254.0444195352434,1238.7778960890191,1241.2572455133886,1225.2936989027553,1271.1012467526284,1232.0406147738045,1222.1241645109308,1210.1466412915338,1207.8942639700863,1215.104960498013,1163.122120819446,1199.3988490700222,1196.3517753569313,1209.9638051375937,1193.5169606939257,1199.6383412989567,1177.357103760828,1186.0840821719798,1176.6053584188899,1174.5128185572003,1176.4752535185926,1161.1033105361107,1163.4344971771125,1180.0845517904677,1148.4060723391608,1150.3107791328825,1179.5995502025758,1156.9896107261397,1164.7267237534134,1139.5156468718806,1121.6505224473744,1142.3391935647965,1188.7424660796028,1154.6837722189625,1122.9172564178061,1126.6457308296158,1133.1822772781125,1133.43138300078,1143.4088680679997,1124.9238640209755,1123.5515057254484,1122.270403106326,1101.63512029295,1114.0,1132.1637646374043,1109.5025325740066,1152.6535173383863,1114.8492044771374,1095.126081745988,1054.0564837265472,1104.963148833786,1102.631150516669,1102.631150516669,1126.214027965712,1084.9859235955894,1097.1997162273924,1081.2722163169656,1102.5403914272854,1059.8866590565412,1082.3244207651248,1102.631150516669,1082.9384584867944,1097.3753634940022,1114.7580000420162,1030.4176946823252,1095.1134038706912,1095.895445913056,1107.220916413063,1047.083085006093,1088.741533879047,1069.3758722399093,1041.8563276623354,1048.254752850681,1063.1154637877455,1036.3515015978994,1102.631150516669,1007.1415300549878,1043.7631461063706,1065.3241134001337,1102.631150516669,1013.6176800529871,1002.4759993936382,985.4847906072753,1064.428821942067,1000.1811317764805,1033.993319965034,1010.5659881493268,1002.1568577689302,980.7312679526507,973.0971145990139,989.92934271273,977.0903180260212,976.6895952939072,901.401469000234,947.0711367136231,955.2345337391683,940.138091760888,898.8605199457769,914.7378334414266,850.1836960913269,875.4083860834378,776.4102087802015,765.5199666607408,753.4576380481408,846.031988386979,740.1413029383832
78,1279.3642026434618,1266.045660398637,1271.3458791600804,1278.843316524943,1256.3668046409916,1247.836926695853,1330.5497976178224,1237.8138079891191,1229.79097316628,1235.726950308525,1216.277454957288,1223.9425338742712,1220.9026765837436,1184.524022239595,1233.6656598038915,1194.587706709546,1184.6050593335922,1167.7757241531149,1219.0218086703594,1203.3439022590892,1189.2999608815105,1130.9153432550845,1157.5978597252038,1191.4896276582651,1164.8545151233352,1176.447025815557,1172.0456983514423,1175.102269901922,1159.4902296972232,1181.8684935344284,1134.2702390301704,1170.6780655411512,1156.7246409449594,1101.710693229154,1159.8065653962537,1157.9432378474905,1138.7558195146696,1191.7183657896203,1138.5934154869335,1114.2205179942794,1097.3644251830324,1130.954111806196,1150.1728375003406,1141.7114687185615,1136.0741628991173,1121.3018996748276,1122.7972666135397,1130.4544386111559,1102.6707232617914,1131.5819310066418,1100.5239233034545,1079.4808660102503,1091.2828259785938,1106.3017539064158,1086.5216201904382,1114.0,1101.9779785091655,1102.6658478452937,1116.1628424722446,1076.1590564908902,1097.1742281890279,1118.7701733785782,1088.0815408415701,1088.8648618014902,1088.8648618014902,1077.3869934942977,1081.2929573142467,1084.7179215332312,1101.9478867654311,1083.094998913425,999.887613894685,1085.1492972699698,1093.3222585106382,1070.986636065347,1073.3602887549691,1084.8797656885774,1096.3566518795526,1062.498140359714,1061.2030503750514,1044.0641482683318,1034.7243264943631,1061.433584200011,1067.2755895094901,1072.871538600788,1052.6843305903672,1037.9987122341022,1038.803438280209,1014.3765440607536,1010.8921319533582,1019.3168766164463,1020.483188967025,1088.8648618014902,1035.008606993761,1011.7546223692287,967.792842812782,986.0047619979994,983.6724726761672,1069.3192493228091,971.6340969118704,987.2239268032704,988.7391066487465,981.1891972893527,985.2125895613425,988.8569800163348,942.8898258462357,913.8564048666087,914.3300368980398,924.2836703991587,905.1376254103674,813.99429505774,892.4537590310607,841.8254636663341,851.3866537801499,731.4304097251734,862.022863369048,861.2217377115446,798.2948007703886,1088.8648618014902
79,1320.1548072597063,1295.6639217593288,1280.1066816131436,1305.5115473126552,1282.0266991760143,1280.9154135918204,1312.7479543711063,1262.357255592875,1252.040762669265,1240.3226168658955,1254.6019369966896,1235.2634813303011,1249.1998139140676,1228.9445659301748,1244.4443687924581,1232.0175210405926,1230.8997632917824,1178.000277813694,1216.6850703668351,1216.4823419495037,1205.459458870604,1198.553630124452,1201.3979879180351,1219.5515112815535,1180.9372722847995,1197.8488163492038,1189.1950453701857,1177.0888587175637,1189.4550676774927,1177.4165164680262,1191.377665489478,1168.3108846049745,1170.848487271611,1192.6812066017287,1180.575361623584,1159.4219953334946,1172.7853912525998,1153.612646530743,1144.4385898465675,1134.8838572436387,1108.6535921665895,1152.2853717983287,1155.143722578164,1138.195444343336,1108.7307067330357,1147.3140289648034,1117.0359794922567,1151.6123096345946,1143.4012858446886,1150.6814492150404,1158.3275163203648,1194.6501946276258,1165.6704677836767,1113.4238934409382,1095.4299573680892,1114.0,1129.509899370773,1133.852144775853,1066.5251534026788,1119.5324688889145,1066.2774708512763,1100.5396648782594,1094.6259430537718,1107.0767866271053,1107.0767866271053,1086.8755163324533,1091.6347686888985,1098.0957943844746,1127.6825457771693,1094.0281640031321,1099.9136900009862,1112.6256154593884,1107.0767866271053,1090.6142672140486,1073.9738010684184,1105.5352841794004,1152.0786623618515,1082.5436270282541,1063.0614095376652,1071.2853707122213,1074.927449430722,1092.7776155541046,1026.4838481088764,1105.6975659330988,1059.929878830545,1040.447719145917,1049.5485791859783,1048.0161742189575,973.2953510059607,1035.5388131116445,1048.4194382023345,1107.0767866271053,1012.6851407653792,1020.6657570847196,1031.1809245492238,1107.0767866271053,1047.512645934707,958.3064974845263,1004.8696934293,995.0639545430466,930.1184035299309,993.3656829592169,997.842208088741,970.0154286178605,961.6806511423108,946.1362811625356,916.0374343495637,935.2679040624228,934.2930168248945,891.106489483561,902.2246933400005,1107.0767866271053,852.5698663736721,817.0184708103574,815.7528734004948,895.0832573208644,843.7997885223397,765.3263709483227
80,1296.633438063383,1266.5171909353303,1251.9450822478534,1273.961828011946,1253.063077606601,1246.4733883902695,1158.709927093104,1264.486482829823,1238.3039762072035,1226.605040275754,1239.270475545948,1230.5744226300244,1241.4056717880733,1231.949844561372,1227.1651402996038,1244.9365897329674,1208.9462373981494,1202.9729668064417,1221.5305805511641,1197.4816021992876,1190.3291477826722,1198.5265654274867,1204.1264735817588,1176.5126487411583,1212.07594103349,1176.0742171248291,1179.7855897522759,1166.351841257175,1156.3907594317802,1170.9365091134325,1178.5714088965967,1140.2960927373263,1172.697444465495,1124.6815470710771,1157.2800058476598,1140.991839162943,1116.4353271448358,1126.3918241025572,1124.5888312333925,1131.044240020329,1133.7150911696779,1139.270047809258,1134.7782522535165,1106.428428396594,1104.0702634998927,1122.5140928774774,1122.7864511823636,1098.052747586885,1101.993130882084,1098.5176255160038,1116.1096844288293,1121.419308175188,1110.7120531571059,1110.7986382268832,1103.2542966705096,1114.0,1103.2834038853061,1084.135975547089,1113.244162963532,1097.3455908743058,1080.7218444254927,1075.0223480451393,1093.4229548088483,1084.1998790698813,1084.1998790698813,1087.5228665244736,1095.938358478862,1089.6173061723912,1086.2558684212295,1076.4711080365073,1095.8880573817848,1059.7001938862165,1079.4732493301865,1077.8263758131247,1070.1834155748884,1013.9328182885706,1090.1702505349208,1063.025380618012,1054.0684218877796,1040.5971755020873,1044.6534750104388,1065.3831555328945,1030.554144911184,1080.0235106703103,1042.8779726606574,992.5686699994212,1046.609307593647,1053.2312054828033,1013.5421447862905,1010.897705851145,1042.2385278914346,787.6825937020355,1052.8308451792773,1042.5603841220795,985.1135890821098,1093.3802626189536,985.6776800064634,1047.4493142633,966.2058457067418,928.7196736945637,950.1196100210503,971.1986304904266,952.0308903838945,1014.3246149328925,960.886701635386,930.5231372144276,901.408302236237,897.7419368742396,905.0008787657781,901.9667999388766,908.2508411405754,825.9441396413127,918.513435447847,834.3816164078535,814.2012594404789,803.1641261026582,766.5434471815176,665.4971395494342
81,1307.3025014909617,1287.1624529899868,1272.0795236751906,1275.664201645729,1271.502750543787,1266.140060997826,1284.0933955413825,1254.2174632586139,1249.839441832206,1254.2054942664445,1244.5647834018132,1257.8395363877603,1272.407882628886,1246.1906758482073,1247.6432453851367,1242.0900448412713,1225.4171247647764,1259.3803873423053,1236.754623016212,1219.5372935917312,1207.2068825736105,1210.012659796661,1201.023607098858,1216.4119720756926,1191.155669018984,1206.9078489369513,1178.998808972478,1188.092737085803,1187.353498857913,1197.2297641104897,1181.913765646083,1203.635763329637,1179.2094358207755,1208.3636527387744,1155.5828916395567,1162.9052690260924,1187.66122691593,1162.001865155702,1168.7065985364966,1153.163153234379,1133.1282072089011,1154.4665764072802,1138.2495141729046,1135.2368806041418,1136.2971457792305,1153.8370524436732,1127.5505338210844,1128.6953876196524,1125.779549531389,1138.003239308919,1137.6124685139666,1117.4367337384765,1106.4262045026999,1110.3967883122243,1098.4323355278243,1114.0,1117.9202342147132,1096.003853578411,1108.7428009713567,1135.3318913436942,1130.6568243744455,1200.8747963055043,1103.4404668851867,1108.2608042643242,1108.2608042643242,1115.0734027450208,1099.4232046513926,1106.598532895723,1092.9109984322645,1102.6864451449146,1077.2781744614585,1078.114123607033,1046.544442587514,1109.7206344137862,1092.7448601699043,1040.255847400304,1087.171454332136,1088.6006426847932,1085.5272348742046,1091.0027153758651,1056.9218162158722,1112.4955964635324,1045.117178368585,1061.7975236288253,1055.4253717489833,1024.7279335516446,1085.862613458558,1076.131064435935,1029.5394872701345,1044.06533087754,1013.8690865146417,1108.2608042643242,1038.2957663164475,1059.7801443861947,1017.5423428034411,1030.8392895071343,1027.1391334577124,1014.2360134376555,1042.4869992414901,1023.0766243264723,1014.313514401014,991.4887818582307,1013.0283466049262,996.4958089881824,969.1367260343343,959.0914010742368,928.0380516979059,888.7235236547872,969.9418516474435,825.0496597423135,882.8976978711095,928.5509066437219,889.8384472895499,791.5226969844521,1108.2608042643242,780.2621669686754,774.2379925421261,696.0226431560485
82,1285.6668166524828,1271.343023794329,1264.228756858047,1255.327897594184,1247.3712667567152,1268.1963232623934,1229.0400737769353,1239.5061503152153,1243.5388388383456,1254.3689733738806,1246.747682617376,1232.0390950363483,1232.6942690164592,1224.7186872272296,1229.5413150177565,1208.7911285702291,1214.0337387334537,1264.2223215854883,1200.0628357331357,1202.2941907106099,1191.5245528141513,1184.9943060963312,1227.5322934777903,1178.5211288578316,1204.5038662951897,1197.7075519809293,1180.6550977342365,1169.8013472894543,1177.9354778287175,1162.721497258798,1176.6632680418336,1173.0234038463948,1151.4459353357054,1164.521843854875,1138.5740773738291,1180.697074613891,1162.1355045201894,1161.4335072224378,1140.5104103552167,1136.1887146193483,1107.4963880688078,1161.888153481254,1134.792916697602,1128.5780932365647,1116.3093327320378,1142.9922643867437,1120.3773104866093,1115.2324714075057,1129.553994784077,1106.2488153879983,1136.78440095791,1097.316708867539,1097.398213178334,1126.057609978889,1136.0570001424196,1114.0,1115.7100085777552,1107.5104887836433,1107.3814552222948,1087.236234815239,1120.304986802703,1060.2763275403843,1093.9218651798801,1091.4075973376875,1091.4075973376875,1120.4663071132557,1088.414910592814,1069.3007591945093,1078.0054959146657,1100.552779900575,1139.9621727307892,1067.2356611660543,1033.250190505018,1057.2761859335735,1068.1133145713438,1052.6595227142893,1071.648030880243,1053.4580919244768,1049.543452085441,1019.4815286386898,1047.099504851733,1044.163686063427,1059.9139135591977,1082.9116979541582,1065.2933971489638,1072.2236952807482,1061.7365922515169,1126.198858393376,1087.3373027070384,987.4426218855207,1016.2501742069619,824.7294256449666,995.1409748515171,1008.8115384652789,1032.8768606606582,1006.8279855677785,991.2026243855103,950.7035755237761,963.3123368041513,1021.1160724638768,975.0620117993093,965.0137216421808,949.9701917920448,959.2625942398058,934.5263807083304,955.7143394953055,947.0002174798718,927.3701018547883,897.1972219836999,874.7883064210381,820.3834311984226,925.6950936373054,900.884285907395,765.599035219087,1091.4075973376875,802.0764215013133,754.448020838747,703.9717899755748
83,1289.8275609100895,1283.0778234533288,1257.6591627023934,1252.2841556782366,1260.3987199055266,1250.809377190223,1095.7699075291828,1254.3860610029187,1234.2283518055342,1230.322735086801,1238.203112232635,1249.968726717293,1196.0008018701765,1236.5813976122115,1237.3938209331957,1233.6613923039122,1206.3229454252255,1200.6170003155246,1209.7605078845882,1199.4232780828604,1208.0414151256682,1182.5270773149011,1198.97335819227,1192.7670114816674,1183.8254626227956,1185.3598409442359,1183.5459522621593,1177.2142806868653,1165.2070076133555,1177.6296786231806,1168.263107348061,1177.1099068039116,1159.4014967010844,1201.2100419104079,1139.2183171816146,1159.925792571486,1127.2687994096718,1151.5049730781266,1162.065356226488,1114.0678981884694,1130.6046805959277,1131.9266537553121,1152.3212506688906,1126.360448739987,1173.3481084860853,1127.108536357141,1155.379313012824,1094.7019240448644,1160.0512492223102,1106.4258218428313,1106.181102507784,1106.6179736487634,1120.2093289723493,1116.462018779481,1117.528723454044,1114.0,1116.47979436632,1107.0542821088707,1114.6431042669615,1099.7480143733924,1077.59281720074,1095.7699075291828,1120.3549114187313,1095.7699075291828,1095.7699075291828,1101.9769432657752,1083.0678295239172,1124.244967265184,1082.1717037660405,1084.0754723731397,1094.226258326251,1098.6993593637153,1055.6981763716585,1116.596616288708,1077.5958937501196,1078.7669769645217,1063.7889666821256,1072.9864282015037,1076.137524412272,1071.885186939866,1048.5445771670918,1038.8930881046244,1077.0442547014125,1082.182611093514,1052.770463983938,1057.7586287240072,1044.7527509783615,995.2052557362093,1138.894607431587,1029.333094944695,1025.6022028366583,1095.7699075291828,1028.4163686279214,1009.3066339633035,1035.5984930839768,1035.5827851129857,1044.9437514797987,1003.9807019252456,969.7603873250655,992.0354951280647,987.9295320560007,953.8637386610184,955.397948225583,979.4525477108801,998.8836007239767,973.774332931028,948.8758815303554,924.5595325135649,929.1467803161308,876.649792243828,887.9399566279411,1095.7699075291828,873.0643758757325,791.4417061640339,772.427745164259,749.528114253473,825.4759167658906,694.1399224388066
84,1285.4195803042069,1279.4095796048628,1252.8977027295855,1273.3322346981352,1259.485671555673,1257.608849613482,1318.92030136696,1250.8221016855882,1251.6027324141771,1240.8939324834307,1253.3731325076355,1240.42026352621,1221.4349286419672,1246.1148260328255,1231.746746780224,1222.3882504441726,1229.268730151845,1237.5084614596321,1267.2822457277339,1199.4877812177128,1190.9629063449174,1199.3197140938016,1176.994083127789,1191.34858003562,1196.2496421520184,1195.8951640425232,1175.695458781629,1176.064482393955,1167.2482125790973,1142.2440576975123,1174.3302406460366,1186.783368398755,1164.6230281333712,1134.9086099911203,1142.3946998257009,1143.8356974204587,1181.6522296289713,1150.4079840178654,1149.7861471363478,1144.873062386901,1171.5394951205508,1136.7522049879415,1154.4342454858843,1142.733407555463,1125.5657043538358,1138.5546464631,1135.2284878782982,1118.701696903024,1129.9539066527436,1114.1020742655614,1139.4887621223172,1107.5119355273653,1118.7863313998143,1116.328277763881,1190.1755710632988,1114.0,1137.9022134834383,1109.899444865865,1059.561111280589,1099.684625109055,1116.6463997700043,1133.363833701578,1122.1884478438913,1093.927738747303,1093.927738747303,1099.1240805595603,1095.813903521474,1093.2377348583052,1072.0951048252532,1080.1162492326966,1071.3924122806889,1084.6738480201877,1106.7099511597955,1093.966293485281,1091.4571767257714,1058.4849368307368,1113.6249007515246,1052.5880317990507,1060.6306983353822,1086.696903647299,1044.2768917486735,1069.0714327017229,1077.24341604939,1049.982060176858,1066.047798040232,984.8701469683355,1044.4810017417221,969.9504006082473,1001.2982551986814,1002.542405611915,1022.4022057060703,855.8261977690441,1084.4055003395408,1034.7769788622086,947.4070498216563,1118.24860769969,1013.4301887065035,977.7257895023589,937.6507523627096,1023.4789611626502,906.9936365375047,981.6733972805976,984.3201791294769,993.2898347219219,968.1676317092699,856.2119869006677,924.2006096357212,909.0469717063602,927.4842622747831,917.7462096524625,849.2557048894477,865.47378552278,958.5105838600962,778.7902937803426,761.8963593491253,862.9919257887349,822.6230118506787,703.0747979080095
85,1295.9642051034243,1278.3507308911792,1269.8632554238598,1261.3916785513215,1277.1969630920687,1267.6809851684577,1268.567073458282,1238.2608253016717,1260.0237522207353,1244.6959841023174,1249.0516050764743,1250.8940850099,1225.6371850771247,1240.2645175444907,1237.0271468333694,1234.3546992687857,1194.2383637650098,1206.1085677691076,1204.959522606769,1209.241548863045,1216.949580091033,1193.4794660837063,1200.1172876551095,1209.563268386681,1203.2291433923772,1196.385974177717,1189.9495637710704,1174.8169524727791,1183.547410514827,1165.442985875487,1151.4150311559988,1176.3984967170595,1153.2198206214923,1243.3710808595974,1157.7065200391553,1169.5108328192282,1165.4386533451989,1168.6510291619718,1143.332938307137,1143.6306697951848,1142.5631964632187,1144.63276272955,1143.9737453220073,1152.734319632296,1139.826907037786,1132.1880625615413,1136.217590893867,1121.0325435108125,1170.944128273035,1129.039328341536,1134.2359868776553,1144.796932555261,1134.688842151141,1122.2903685313104,1133.442835207631,1114.0,1124.3486985712475,1138.8261457731276,1064.1163384802453,1119.8022273819074,1123.3492363584394,1057.0679187518833,1117.4973599828572,1108.243437395336,1108.243437395336,1070.7080347580284,1115.4173458909495,1100.7475434286857,1089.0254302195535,1096.6009457801424,1132.436395343544,1104.3151074545676,1114.0676176441098,1075.2263273184503,1089.3397696161262,1079.505112453848,1062.335782848323,1076.5758986730498,1042.05464556025,1036.506372032488,1071.126787938921,1054.7176592424375,1057.9615683676293,1089.112228966536,1062.0831128589007,1069.4753686151662,1040.8058856006592,1037.509787161238,1114.223251145621,1070.2480714296298,1021.6328275606012,1108.243437395336,1074.9478719429644,1016.4688199469219,1034.0069420166194,1054.0353552931965,1071.3336331306282,1005.936428875403,1045.411362912664,1011.3053721844431,1008.7816301939657,1004.7314338085298,962.0473562232887,980.6316023775673,944.4712418007919,1015.0031697306656,914.8507753491447,935.0666752514023,994.5642507600687,905.8361953619722,919.3048927763675,1108.243437395336,886.7090921577936,894.7956601164249,803.6712160713985,867.084848549787,840.2656620285534,713.1866205397328
86,1295.8510537753275,1264.1344723076259,1255.1122011592925,1227.0171556963053,1251.869366500239,1249.1590886654,1328.4473880163132,1238.0908385654575,1232.6550630700403,1243.8584674269619,1246.7982906672087,1221.1491449383643,1223.2193730053182,1223.7817496879766,1219.6803163197544,1219.3602785587461,1206.7754730219867,1222.8927680265115,1212.9913300258715,1202.1133792339356,1205.9011843464377,1218.087785052134,1179.5766614382444,1195.2309228703034,1175.120726783769,1188.477804498138,1171.8974005229943,1150.9296305641599,1167.3610894855901,1156.7410707433123,1175.0340125287305,1159.404300448287,1182.3777888563545,1155.8221566812867,1152.7754775232843,1118.9523511636296,1107.0165864716796,1160.4657630413571,1137.823902599942,1126.7499325535036,1134.4875786320683,1148.4044881454856,1127.7454847320857,1149.2233188266114,1118.6647757933558,1119.3310013273717,1146.6649588441617,1111.2158246326885,1123.3360404166367,1129.705022484426,1121.4168313673144,1124.2446661900813,1118.3963039045948,1123.6024537342723,1138.0121424794847,1114.0,1128.7436163478435,1119.0623070172167,1118.8219055811874,1102.3915474400533,1100.2004472733047,1108.630536874845,1083.3665153123738,1094.7668984902948,1094.7668984902948,1096.3658481972607,1101.0178566888626,1092.3027147164398,1087.7203393430668,1080.2613080759634,1101.755042976306,1065.738047373777,1094.7668984902948,1091.268413171555,1081.1069795286453,1105.267393872471,1096.8884429864124,1095.5970167849523,1062.1760582959655,1026.9404153212124,1069.1618068548855,1069.28767673407,1034.9032814807597,1080.6630545438575,1037.5871236497721,1048.737011255384,1025.9017908354156,1072.0225727237366,1094.7668984902948,1041.516748066168,1059.041018037531,868.4901608246835,1025.5385931146773,1037.1703844643694,988.1182603599025,1027.5832271757881,973.4848011722976,1048.0176089354813,994.8497231571235,1008.4968602249412,1022.5130347714472,983.5836509215674,991.4902574459851,975.1698850001897,996.8958633397577,958.4795205805602,879.0905194966427,901.3433640380633,926.6733554207322,894.6663882015556,878.9183458572547,971.2535967546291,888.3190336820675,811.0032255741169,791.0815964586733,818.8887477186597,871.6248666068158,667.0820808819172
87,1281.1223999937831,1271.5434668576224,1242.8724621651695,1266.5770958501123,1256.8140585992378,1258.4130178183905,1257.5275733914482,1243.8241486029506,1231.3901230358076,1239.8271912313878,1234.3559142866911,1232.6179966246232,1216.1063617691743,1234.0057960875592,1219.1318408694212,1208.2605103424075,1238.7898076737545,1218.3072568003408,1187.3605311722506,1188.514081669859,1196.950539814197,1167.9637843980424,1189.9717243500997,1196.3864286137905,1188.9779664228047,1183.1382324119888,1183.227336828189,1155.3560342768665,1168.6665082887966,1161.9865431480378,1159.7609866521593,1194.0753072262182,1164.974224504117,1141.4749142747921,1169.5169895901163,1142.9628667524148,1097.1178804986948,1157.1151709962949,1137.1601815732088,1139.413092250837,1134.5018803593919,1118.3660731776483,1116.5988283312195,1114.4376194685842,1105.3529876664584,1135.4867345715986,1120.1961228019406,1122.1506764699084,1114.3646748106898,1124.7874496244171,1122.032933366675,1085.7456174813085,1134.1252120897968,1098.5847237793473,1103.8539364562969,1114.0,1133.6845795214535,1092.5108533484995,1056.9218724202294,1095.7200235365053,1088.1328486232696,1084.7639943368245,1086.9889370154567,1084.1794153112464,1084.1794153112464,1096.0726319613254,1082.0477025448893,1051.6511654345577,1079.9593669659976,1055.3764523754967,1046.7891114487952,1051.590706154406,991.6965716076693,1105.7351659549377,1064.6366321128098,1074.502671610784,1096.2781097455747,1055.9268178730197,1058.5515894219257,1010.7582495150776,1055.5788278369996,1050.4574521649706,1054.7203605748398,1022.602931947846,1063.4185818032242,1024.0419061019443,1016.7130397614173,1014.7895619740609,1061.2331168004002,1010.8097486954179,987.0069575469264,884.2559952353278,982.973825751491,976.6241254282928,1023.4109052770366,1002.8320845872049,1003.9275952769575,1014.5658022422597,944.8510033937221,963.3497681285959,978.5895058201517,968.8691795305768,959.7830537662035,956.389904543088,991.501360704806,934.7091980695856,914.1292473879057,894.6857553651536,903.0611654822952,916.1344583846982,917.3106599628819,1084.1794153112464,883.2435649599192,797.3130184254297,861.971753357646,791.404383385278,753.1160732760685,651.8170161442742
