Model,claude-3-opus-20240229,gpt-4-1106-preview,gpt-4-0125-preview,bard-jan-24-gemini-pro,claude-3-sonnet-20240229,gpt-4-0314,claude-3-haiku-20240307,gpt-4-0613,mistral-large-2402,qwen1.5-72b-chat,mistral-medium,claude-1,starling-lm-7b-beta,claude-2.0,gemini-pro-dev-api,mistral-next,claude-2.1,gpt-3.5-turbo-0613,mixtral-8x7b-instruct-v0.1,gemini-pro,claude-instant-1,gpt-3.5-turbo-0314,wizardlm-70b,yi-34b-chat,tulu-2-dpo-70b,gpt-3.5-turbo-0125,vicuna-33b,starling-lm-7b-alpha,openchat-3.5-0106,llama-2-70b-chat,nous-hermes-2-mixtral-8x7b-dpo,llama2-70b-steerlm-chat,deepseek-llm-67b-chat,openhermes-2.5-mistral-7b,mistral-7b-instruct-v0.2,openchat-3.5,pplx-70b-online,gpt-3.5-turbo-1106,solar-10.7b-instruct-v1.0,dolphin-2.2.1-mistral-7b,wizardlm-13b,qwen1.5-7b-chat,codellama-70b-instruct,zephyr-7b-beta,llama-2-13b-chat,codellama-34b-instruct,mpt-30b-chat,vicuna-13b,pplx-7b-online,gemma-7b-it,zephyr-7b-alpha,qwen-14b-chat,llama-2-7b-chat,guanaco-33b,falcon-180b-chat,stripedhyena-nous-7b,olmo-7b-instruct,mistral-7b-instruct,vicuna-7b,palm-2,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,chatglm2-6b,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
50,1251.0412172828217,1248.8511737493402,1243.808584429417,1199.4553492476077,1193.424470844862,1182.293198237971,1178.5995835625163,1152.4188569096116,1155.4345527782486,1148.9007829463599,1144.172362341908,1141.9737946144958,1119.2839265669406,1127.1538051303912,1120.6708572469122,1122.7639045177605,1111.7823862932582,1114.5858215859048,1114.0,1103.172950648545,1106.6048892796805,1094.9779292597905,1097.657262758334,1098.8167680680917,1095.932933501085,1093.5605212271832,1087.810021255379,1085.6359580663302,1087.2102592071797,1079.3839350680096,1076.0692494819143,1076.5343394808897,1068.2220526162791,1068.503078925871,1066.531749957549,1072.0790810474425,1061.0667842256105,1065.7966452644357,1055.4526473481005,1049.265618981042,1052.69711974652,1055.071383294482,1061.3727561131855,1046.8121056286664,1038.4902485378047,1040.360515647379,1043.7286017321708,1031.6622410660598,1036.4877158700317,1033.4717334514628,1032.6658220580166,1038.387711693014,1030.5531617061552,1025.166520699916,1031.951204223497,1018.1815149111211,1007.9049747734712,1000.4908577937673,997.7050607427035,1001.2393454802018,986.4757896173071,986.6324863624159,960.2679420346046,952.7150809789072,921.4326844861207,924.644920254174,923.4255261890695,917.8825132307331,894.5388866602616,890.7958013468757,870.7416859031047,862.7789566464089,834.8318515146076,808.9080515533358,789.2417784981931
51,1253.0775006111207,1251.8306430180912,1246.967781077207,1201.4177745875852,1198.677740319729,1186.2001115174944,1181.6518644702376,1160.454668123279,1158.1817563750567,1149.7682689351602,1146.0512344780038,1147.5947271664193,1127.5800227618638,1129.2685645245224,1120.7012828898185,1126.865819618824,1116.804620501814,1114.1180070998134,1114.0,1112.9556616232103,1104.020030318316,1109.156232881256,1099.2487739057526,1099.3949225293634,1099.4756325651897,1100.3447948396345,1086.4171136898947,1092.147483840012,1086.2567219199257,1085.5290037532545,1079.7014680198415,1076.618613951296,1074.5919006686374,1071.4922538179171,1070.9767549570283,1073.7141921195157,1065.383567994697,1068.4359114292902,1060.3400272241797,1058.5348850992214,1049.343050670835,1046.9564629153247,1060.1718809146,1046.2567753747962,1043.2687999973195,1042.2997560616764,1039.3654731198621,1037.8172446105136,1027.7162697096894,1038.8890171880696,1031.9711308310962,1021.8571069486295,1030.8242342304977,1027.7277594064567,1040.5644188131312,1020.9391897721845,1020.4347290564708,1006.1496797858307,1000.9380332126689,999.0863775230431,991.4576623209005,990.1724479531604,963.7396704304415,948.8940308564906,937.0103568929807,929.8222877855405,923.2433992462159,918.1337184535824,899.181244193524,892.3916103772337,877.0602062969939,875.9960278464632,839.2572091895064,823.0039974191781,789.0162134108641
52,1255.8624841289486,1251.9037346058324,1248.8601367159458,1201.3941915035339,1199.5053458853824,1185.5849408735753,1181.6965635846993,1159.8991984690128,1158.215198786078,1145.6622908061695,1148.3444316331584,1151.3403629841125,1138.2085360585477,1130.4082468897504,1124.9214694538111,1124.9984855890655,1116.455253567267,1114.6336193506017,1114.0,1109.2707945065995,1105.8314276998553,1106.2580509007955,1100.3131445796314,1107.4789887881882,1096.2202010476303,1098.649662003629,1088.6912329708691,1090.2544549493014,1083.8411738228601,1084.4942527307712,1091.1163238676877,1073.1700591368608,1075.0805848838875,1069.6693778127624,1069.8077380649147,1071.2687245501713,1074.4015006336253,1073.0122369798864,1060.5752971829097,1058.7756577639243,1055.392295174472,1057.1704149709385,1043.6694112391901,1051.644281514863,1046.4610700412006,1047.7085529789103,1040.7621126019026,1037.8128478261397,1039.5627923782204,1038.8782452355656,1048.2358439959116,1036.4520337215724,1031.5909543165242,1021.9512457248237,1029.4446279113758,1014.8077135327754,1015.9043527235253,1002.9288118886842,1004.2779288419737,1005.6435804572089,997.7176790194831,987.1709822560354,967.8261669747113,952.7895640166033,933.1609770183198,922.9144404632164,915.1956587396478,921.3032852283636,905.8231886859169,893.1951300690324,882.4123110504049,872.7356257721838,839.800179603978,826.5355452212527,795.7631693304669
53,1249.677752017699,1248.8534200394747,1248.1570475070334,1203.6633101676869,1194.1412440998624,1183.2995500178845,1175.992180372793,1156.9939173649584,1152.9998155974963,1147.5152871370697,1145.6186675699466,1145.5566261791555,1125.5837067796874,1124.8227170445452,1124.8168378355626,1121.813935481948,1110.6712910593906,1112.4831433741688,1114.0,1109.5825191445754,1106.2986738844309,1103.784893153347,1102.8380085787298,1097.5516181834462,1091.0040804019827,1094.5329619998997,1084.7498021437493,1081.6683264668955,1085.1550431305102,1079.4685212206314,1079.451461859874,1075.231139998622,1067.409096105342,1068.6904502897983,1071.4671245444877,1074.3966548946785,1069.302852097223,1065.1246302362626,1052.020806460765,1047.7407937053833,1055.3930564815091,1050.5033705683093,1056.2289920899957,1047.9609639303576,1038.6386662143054,1040.4185297937422,1039.6378013543813,1037.7181327497842,1032.8596464596692,1030.0461908579532,1017.8967199029787,1021.0901941246336,1030.133548305404,1034.215110395204,1023.180870457799,1011.12040311974,1018.1941388736757,1005.045528043628,996.1240729642604,1001.6454444653882,989.8736435550654,987.8429067310508,960.6737934649684,954.3587839558844,939.5930380749729,916.3095885860187,925.7677628819243,914.3686295409955,900.1869806573757,894.1048572063928,880.7863491022746,866.383978603033,842.5631784664133,818.734044369185,811.9762439521144
54,1253.774751702703,1249.4701795580952,1248.1353941614636,1206.4545150978884,1199.3666524845685,1184.6357183774346,1180.2547916515816,1157.2314674235456,1156.7401834477193,1145.6954591595972,1145.8244167338555,1146.756050007432,1116.6817710136697,1126.1058914006992,1127.7340175518827,1123.1306362313035,1115.9923988825149,1112.841860846945,1114.0,1106.5307439827022,1102.61591383258,1104.5741148620025,1102.0411157362023,1097.5363507390532,1099.1110164486308,1095.7615072447577,1089.3993869165533,1089.3382136342977,1084.0252660968638,1079.8136722631104,1082.07619521138,1072.8786604054812,1085.9907659076423,1083.1940807325068,1076.343351392748,1067.1574114888563,1073.262574107222,1069.6078745706911,1056.2639014190263,1062.8380083464424,1053.056713973698,1052.5478699464988,1049.7797034837472,1048.0866760133677,1042.9928675691424,1037.125576622735,1040.1619894151868,1038.8721689872752,1038.1722110740595,1031.104981679561,1040.3065114413482,1033.1522268992221,1031.8489420090943,1023.0007587885001,1032.5223855701556,1017.9152658608363,1021.7809410707172,1000.990203514306,1002.6822850875692,998.7840625712504,996.4767067587263,988.4642301898225,964.0218216487261,955.8514261185926,934.6060560140446,924.68385566992,921.4653751478183,915.7794623142161,900.2331598995589,892.5236359361043,872.8424536957853,864.5094234925796,841.1096176073684,816.6731605957098,797.4375177086691
55,1254.233905357855,1252.582293433624,1249.0082396678586,1203.389764763136,1198.5414566159293,1184.8617627256274,1176.3165489807614,1158.9285291521971,1157.0799257550927,1148.197480380647,1145.97239477023,1147.371664134133,1130.1173675407329,1126.723175792655,1128.8155186494096,1123.0288271721013,1116.5112429517087,1116.2937088653516,1114.0,1109.1250768199382,1105.1315776330953,1101.6996833409125,1106.6983317199004,1100.5201356870364,1099.397711824402,1096.495654962885,1087.180387778609,1086.5313736581238,1082.3040945791743,1083.7908635475462,1083.6812743319954,1074.8156570471228,1077.579737417963,1068.8089435135835,1076.5726673304252,1072.7216840922988,1070.682046677114,1066.865864044894,1063.0100230424548,1073.5403850499065,1053.8001952902546,1045.016791644246,1059.5196918194156,1043.4313143889544,1047.1610648180035,1045.1022319849235,1044.2697769120919,1042.650413793052,1037.1171751684903,1034.9891155001433,1027.087919499491,1032.4808081482868,1030.6278901202118,1038.7247461746992,1014.7205191289986,1015.775206683151,1016.1664104563998,1000.4267732289007,1001.5566903417891,1007.0077668350584,997.1284624256981,976.9960541910483,961.6904136863938,961.1722019312083,935.671432022913,928.430056569134,922.5019572176218,924.8226490066429,901.9899829908783,895.6427777083325,877.3444574681868,869.199146770279,849.3021701821289,820.6409562835305,801.6135409211133
56,1251.6875039048841,1251.4540185268845,1250.1279213090831,1202.556928372308,1198.3826858882087,1181.1552879367293,1180.8629752717766,1158.454722691493,1158.5445235917753,1147.0265138614554,1146.9238515919646,1145.1321168237948,1123.357050013105,1127.2713690672722,1122.2025006731333,1125.0871208871588,1113.7359304236804,1113.023658460898,1114.0,1107.7757024665634,1103.5680747197734,1104.226344357391,1098.7058579012112,1099.6152558687147,1097.7917742465606,1099.0521188542407,1084.5491966134427,1086.5858750954615,1086.2115773014664,1084.5864726412753,1082.9432557279797,1083.7816927730723,1073.2767730042415,1070.6296828726013,1070.3530564762955,1069.3186490837465,1071.049170922917,1069.7094644581957,1064.6644182453747,1055.117099803957,1049.608450922939,1047.4598169248654,1042.1705028201095,1043.590532010906,1045.861654946,1033.7779812100443,1037.1998655146494,1036.1518523444606,1035.771665926518,1035.960406775624,1030.6556953697932,1027.5589933231672,1031.5354470506638,1025.8053076022832,1017.8927864019004,1019.9944045690047,1012.1451312013115,1001.0018309348276,1000.6534958632196,998.8973144709789,994.620424528933,985.2979974567319,954.0043133632597,958.4152961946633,922.3977477660762,921.4962962495713,921.9660938252024,921.1437102102274,894.4190695883101,885.5976728793123,872.5176433448091,868.8582248628488,846.4373263821623,808.9135330120262,798.1403110882407
57,1255.631902621978,1253.1460535174251,1249.5254424159355,1204.392554528817,1200.953824652322,1182.6180040400266,1177.3540221136398,1159.8076394322475,1157.4618767604184,1147.6564464606327,1145.172324013225,1149.2481495559923,1130.3433694570244,1127.5304135157278,1127.039282646384,1123.254109821323,1115.5627885253346,1114.863140079965,1114.0,1106.2340254998314,1105.125812976293,1100.440088073016,1099.121781429518,1100.059802685969,1094.1212388591075,1099.7485795673585,1088.2398165730863,1088.5130878800398,1085.3634131809752,1080.0764154850128,1087.5401059444093,1071.7516754131166,1075.7953276471367,1074.8061186998427,1072.9457093767855,1074.2287365864088,1070.424365264971,1072.002459496238,1060.883969468621,1053.6238178827775,1058.806442055705,1047.045681866055,1044.5680659268803,1047.7469100319556,1047.9570674910667,1041.356173448642,1044.91271951732,1037.4211540180804,1037.0308789485043,1034.5384472240767,1039.8952222918047,1033.5688078307828,1031.1200313289169,1035.480926394609,1031.959956512445,1015.6957147371006,1019.1981517036659,1004.7336531223663,1006.4294276140397,1006.2188586064593,988.8261706479063,991.7713461541035,960.126353457169,958.7039291489923,927.4757599876813,928.8351005111911,921.3004747997857,924.563393386074,904.7799554632786,891.97039417823,878.4939478976465,872.726125170951,843.1761243349637,807.8544913892058,796.8250525950248
58,1249.7893611972688,1251.2806365259949,1244.7694544898384,1203.5391345778387,1192.8876499194737,1182.6700453988487,1176.8188428200806,1158.1723655195026,1155.7606351242869,1150.8511542799977,1143.4991852315652,1146.0424827044026,1126.0443935838164,1128.113994344524,1123.4872159538652,1119.7172649453298,1114.1995101272646,1112.978486612081,1114.0,1106.8620530281842,1101.3522738250483,1101.9767670209114,1100.0893947360714,1099.3485136327909,1091.7347917443535,1097.3742758774708,1086.0735600621797,1088.7990056387155,1090.0818537774442,1081.1405467062182,1083.3486874221403,1076.9197271828778,1077.8872589650014,1072.9054358576834,1073.2107947871636,1075.853330956891,1070.74847958286,1069.8394264247768,1060.9979352506384,1062.7847151188241,1054.66330914621,1056.5974314676912,1047.7142358202148,1048.5429465373898,1044.9343826311592,1048.4604294034468,1034.0310149225947,1035.3363006789227,1036.0128750201266,1031.6278218177108,1029.5377215412427,1031.2604046558415,1030.5368048813098,1027.0079869609217,1035.791806685509,1013.5472756064747,1010.8828386936852,1010.1488795471048,1002.5392306509683,997.9527711437314,991.0641413003214,983.5353551185391,963.4835835348496,951.4171491007766,935.3892489637051,926.485960265407,919.1866452604798,919.9283837848723,895.3430625379344,886.9112896786675,875.2735102177527,858.4330634483659,830.8852803985676,817.6825806404609,800.3289231080563
59,1250.5903493778285,1250.07891749602,1245.9007072039178,1201.7621395920987,1196.200765735345,1180.5971010280975,1177.737132018312,1155.9577616226973,1153.2160232125834,1144.296233749215,1143.3923420004453,1141.7683938095313,1126.809516226574,1124.2324914389053,1117.3759851102923,1124.5705122273675,1115.632288620833,1112.8285955751082,1114.0,1113.9524701298383,1099.6015654348425,1098.8456338637413,1103.6029353808112,1093.8619591799961,1094.3947383177824,1097.0327743407988,1085.770093706015,1088.9276503953974,1090.2873713630788,1080.7377664690625,1083.4210679422977,1075.316931295655,1073.6600373367264,1069.238558738801,1076.0901060099209,1076.906827419926,1063.1711011453067,1065.1731000224195,1059.8359393815024,1058.2075995604673,1052.1281411572436,1050.744831098013,1052.115585362821,1047.274710435697,1042.150949672256,1042.3272141007355,1038.7438448503503,1036.7480100088583,1036.941481050438,1035.2542550979053,1023.5456059188691,1030.2687658873347,1025.3702962463642,1023.1927048164976,1019.2496834148426,1018.5684384583686,1014.719909400547,1004.0272771888833,1000.6290470848063,994.3863218925646,990.7353917365273,982.2092072399181,957.5791796205402,957.1578893929923,933.0325979863846,914.5780133525348,925.7213867452191,911.809194283723,893.8268609336303,889.7599318483542,877.4154708063652,864.9910351815912,834.9276610569767,801.9249075650683,781.8337933427708
60,1251.1301627297842,1249.7124234402834,1246.4683871676189,1200.7933709265642,1198.7215715287778,1184.484679007064,1175.6495043807527,1158.1086538767197,1154.6831668225805,1145.4421140100342,1144.5150360216585,1143.165796848731,1133.0164625596776,1128.2902918044733,1125.2030028344197,1121.936012267505,1114.613774946098,1112.3518826117154,1114.0,1107.0903420046682,1103.5862029718503,1100.7358767846142,1095.6927501639675,1100.0073877115792,1094.8456057931708,1098.3848722198795,1089.099339601745,1085.2469051272615,1084.9292250699013,1081.878154771827,1079.3593628574358,1073.1736348502116,1074.7598216096437,1075.4067635069146,1073.499397305689,1077.7250627154817,1066.6942131321853,1070.6279026800423,1054.552352836267,1049.4749309929475,1061.5797941142355,1055.7208271960362,1041.8924159538176,1046.4181029850777,1044.402269522494,1043.6539844313033,1045.2929055580576,1037.685286374316,1036.0720207353443,1028.358161451346,1026.4094792155472,1030.1746436209223,1033.0415399315866,1020.8919105318978,1025.0115757489775,1017.044116909017,1010.7212055522489,1001.6065921487668,1004.6279866939518,998.4952295139751,990.2560968937319,984.1424834315133,962.8309305470796,961.398650766985,931.2316541378198,926.7837658481146,934.313012994009,924.3860599219936,897.748797495066,898.3195954827219,881.3732132144623,867.8706967509908,841.2017684953406,827.5764150105938,793.1809884270183
61,1251.8574177375865,1251.0655569290093,1247.640531547378,1204.5462583234594,1198.1093092662538,1183.7411536836078,1178.6499921551492,1156.8054073377898,1152.1609806829583,1145.9405763621185,1143.8833322395922,1146.9038335223677,1127.3827941544491,1123.2375904064509,1123.4617147663616,1119.3963286144196,1113.9470730522062,1112.3759487877774,1114.0,1108.5475510489555,1102.7178183475628,1102.2158087363935,1104.656101332852,1100.1204336933376,1096.8122755241466,1094.204227713603,1085.302866231857,1082.4893074881556,1084.857711101044,1082.9878133439877,1077.4750084593616,1079.4414472257915,1073.9143766755997,1073.7632676574967,1071.9339240263735,1068.4155579274466,1071.0385653275644,1068.5328198393786,1062.545392993467,1051.1351061550843,1049.1188379426771,1055.1715450395727,1043.297630522121,1041.5184697482127,1042.2720928398217,1043.133813939321,1052.331642843793,1037.9916640317215,1043.511953581527,1036.7229852762905,1043.141689302361,1027.014631941513,1030.919704042889,1022.0514547162766,998.1907016709885,1023.9582140625537,1012.1952786407329,1005.6467752603533,1001.3617866718554,997.0374916128679,994.0480137623169,987.0708370920081,963.7425679637512,951.4945909437581,933.543627984832,927.7595391379826,926.1158404277426,921.8954933732457,894.5830395016574,888.310823851326,882.1236540995877,870.1615899792532,839.5486005104951,820.9849674060918,794.6398354433243
62,1256.3873908172297,1256.3364968435728,1251.8099572678539,1204.1664857509863,1199.6702362340263,1190.3029727965231,1182.561367047485,1163.0162984261676,1159.9871868232174,1153.1482757317563,1149.650150811401,1151.9129108397137,1136.0698982779363,1129.9866637384569,1131.5804688229248,1125.065862315426,1119.7442112838555,1117.8736578052178,1114.0,1114.044274552652,1108.7409934230996,1106.3261308536694,1109.879964141526,1107.9041816693768,1098.5777380066181,1100.9154060555502,1091.4206542186612,1086.61607828415,1087.182247999094,1087.1113959024585,1080.837736640835,1079.691424797979,1077.1197423992412,1081.9887759500773,1076.1127413289616,1073.6548715117979,1074.0448283703606,1074.6449958744365,1062.1906829718087,1062.736331502536,1064.7395909621796,1050.4820109840502,1054.3561423716894,1052.4754050358229,1049.471582366221,1044.9812209908491,1042.983695547143,1042.576620200348,1042.422759467605,1040.1315738998842,1034.1635013505224,1036.1923134655808,1036.24660440037,1035.386256792015,1027.298207027232,1019.4818167321422,1014.9511828059433,1006.7099561903747,1010.5547167551819,1009.1588225084469,991.2022959973955,992.9863133281492,970.1428124898961,961.4213262970297,940.5573008944071,936.1502974816074,930.2448767408308,929.4974359758144,904.3472844882624,901.4151766619655,883.2360998120059,876.6878373302266,850.1443296293687,829.3611553828018,816.6398802847432
63,1255.842874329632,1250.2409011644047,1250.5423237344337,1200.2890447470056,1197.3161852673904,1185.3529920491817,1180.9970695009083,1156.1114543586089,1157.5892681621344,1145.4011182595611,1147.8215909080332,1143.7105366525805,1128.9351477647817,1125.2300928659113,1125.1915892856673,1122.9880486542938,1114.761334049991,1114.0642174954962,1114.0,1108.6633483962723,1103.5840547759028,1101.123170630716,1096.3088350239118,1100.5865884175175,1095.6108529928974,1095.7903205215118,1085.339300063967,1089.0861108136194,1090.3175478183332,1081.9811218614882,1081.1180849440852,1077.5397345747683,1073.0384864933835,1073.3386837535331,1072.0215218995222,1070.3862583507162,1068.0708636240108,1064.6605875738587,1062.945350764031,1060.7780366710927,1047.7379245443904,1053.2517933456688,1047.7602472942751,1047.3533596858106,1044.7050173948853,1032.5738726634697,1038.9585462844402,1033.7615669134652,1031.456491722371,1031.9867978151499,1032.6140325645597,1038.8297736082445,1027.171050991062,1033.4597084010927,1031.7531181728002,1010.5632177436735,1021.7681493879807,1000.0585193596028,998.2447935726246,1003.8171206411503,1000.9842190161004,993.9246205448206,961.4003365866747,948.6932399073502,934.9898212489942,926.0737836577937,918.3245153643716,914.9706854433325,896.6787779634863,893.1335346666914,875.8204653968987,865.2585521733295,834.9674922195611,807.9166749630128,779.2796477931072
64,1253.50124517985,1250.574305812852,1246.3529905704884,1200.8946765053913,1196.2968066737699,1186.4668576749257,1176.6978733626493,1156.271392775295,1153.6554764877826,1144.920105673633,1147.4177098471623,1145.410909588204,1121.574591445129,1126.7820180439878,1120.8100509647654,1122.4908594975425,1112.4126511186594,1111.0023811122035,1114.0,1114.7363090808365,1100.8538761009347,1100.8232827217487,1098.8527109323861,1094.639408203717,1095.908021827526,1095.034279025726,1087.746340923792,1083.1127432893886,1079.085846698692,1080.2785468431932,1085.369471655776,1075.3698029339243,1070.950311290705,1069.400609380842,1073.3361402926093,1067.3153266882296,1071.9269259195025,1068.7072582070432,1057.4771677379576,1061.8089888105633,1055.5834225711715,1056.4835106188639,1043.1581101604652,1044.998331532319,1043.694219106322,1040.6487861191151,1040.4659411811263,1036.9246464074765,1031.4301361216126,1039.8435774873556,1042.0248969714437,1034.6282437473506,1030.7009854502153,1029.280698877974,1032.106404270884,1015.805439601988,1009.8460390200829,1003.4796266905528,996.7497206190973,997.0873135835225,998.3298780754942,980.5343388549734,963.7249383990484,959.6019479951722,928.9113538179205,930.448804237988,921.924139746806,917.0568965005689,893.4936577633111,894.1491590571413,875.0001423933081,860.08948350445,844.8554325409034,821.1499919928111,793.3677498006932
65,1252.9679934887251,1251.6685072546113,1246.0618747486612,1205.6545019145701,1196.6931664368321,1180.8632530093385,1177.5417131569795,1158.61076348142,1153.18022621481,1144.0937478428546,1146.1036566107216,1144.646949145376,1128.8429317054147,1124.4022223167533,1125.311349431847,1119.2484143160968,1113.161839731097,1114.2990633103766,1114.0,1105.6555942221462,1103.8550401157904,1096.788046965119,1097.0899696698357,1101.1167553764337,1092.883747801422,1097.2322242975317,1084.6626172525787,1085.4308588587664,1084.006947002113,1079.0877775620545,1085.9345166945168,1078.0484785869398,1072.693955281174,1073.6360518304168,1067.3206937618274,1071.1182165740374,1059.7531377083278,1065.1644906980468,1061.5639368862267,1063.8678932130342,1053.900197860146,1058.5822954683345,1037.0965440210866,1044.1732395966983,1041.3220517448308,1042.9903266560345,1037.6016850680512,1033.5706274579406,1027.1660681384292,1035.2018572194163,1028.6338060733788,1033.2773817597035,1029.014300598259,1022.9206909371994,1029.6418413329022,1018.1333656475307,1012.0703031153326,1001.29052954757,1003.8404928237524,999.6297915716656,993.0375259842456,984.0696154087319,966.0085962178074,952.1244844882732,935.0399422406513,927.9846885458351,920.2290389886924,917.6450025434785,893.9277442979921,890.4565992542055,877.8285493290139,870.0679374753486,836.1471518404077,808.9151338778416,797.6583318626843
66,1253.0328364984714,1249.5647251381206,1248.4289918560833,1199.797108907146,1199.0132132258082,1183.1966025705892,1179.0213678082423,1157.3856445985875,1156.641155085759,1149.7180115155584,1145.8782289233109,1140.4410742147293,1129.1842916156213,1127.8809313307843,1121.4737665379184,1122.7965764509654,1112.5615358960802,1112.87717434017,1114.0,1108.30480752975,1106.8798785151646,1104.8383064986538,1099.392426440254,1101.2716760475234,1093.2769711733133,1097.8132599925275,1085.8288992545704,1085.0449360665211,1089.1618958968547,1081.790026122751,1081.6056123366259,1082.1448374198367,1071.2281685786174,1072.4539285400128,1064.0761245509198,1066.8862486454532,1069.620660732337,1069.7810519104614,1058.7400074810935,1061.0293926995344,1058.075489703317,1049.79526342108,1057.2537501092688,1048.0771250689452,1044.3317623652479,1043.2417699280309,1037.054033897421,1039.0181852120659,1034.9434647773305,1031.6220313410436,1037.487186708983,1031.8451292050725,1028.5069689932081,1024.2512445916357,1032.3464375528756,1011.0733664454287,1014.678137443911,1004.4489202733605,1005.8207081076213,1002.635113689024,983.6758209170212,982.861440689118,961.0312608293899,952.149292044542,936.750489376374,925.0161586951496,926.2875107474101,916.0290970389838,884.8960397946933,892.2008517750221,879.333914604743,873.9623686369222,838.2007055068245,815.5486856357259,796.8222382421104
67,1255.5798578179904,1250.6790489676644,1249.1415283694967,1206.8399512989715,1196.861305073815,1186.4451503705784,1181.6580542428453,1160.7634592559768,1160.7024197965393,1151.9380705225185,1149.3504783789351,1148.6049214532616,1121.5382346319136,1128.0630776358266,1123.4918676566865,1118.398613843745,1117.217426819619,1116.3631676532048,1114.0,1109.3408443142691,1104.3088371543142,1092.88946961045,1101.580218259328,1100.1533005785934,1100.5613607760192,1098.8687210590729,1088.2059551311324,1093.019596776573,1089.0052606791896,1083.263233222376,1077.5636255953002,1074.6802057799882,1074.2067705662616,1074.3803121399155,1070.7963296039543,1076.5177860072392,1075.071160910928,1069.5744944140952,1058.0609654542957,1057.559960894653,1060.3403913889806,1057.9424899213814,1046.8924791300105,1045.7359123764697,1050.210181036244,1038.098694663509,1038.1237165463003,1038.0523432481493,1036.1961457192529,1034.1074773951805,1035.6989194406235,1034.6136025765065,1035.1650904158778,1027.2542697759432,1015.9812611456476,1016.0362396629272,1015.9624433865029,1004.3128523824307,1001.570980887738,1006.4333529728355,991.5933967825681,985.7866541518194,965.1668600377781,963.9938674238501,941.2431997091805,923.9619491091732,928.6095997757128,923.1705185158557,895.0741591520457,888.6965499743525,873.7440093293577,866.688271284378,835.3779420033495,819.9500351557691,790.1186533051971
68,1250.2523831058752,1251.5140268063624,1245.0389969319522,1203.6317862263318,1195.8785258289383,1184.2917838817548,1181.9669160618903,1156.067200433931,1156.8917663459638,1145.5785875142826,1142.2075091050474,1145.3115958183653,1133.0415823921626,1126.5698200526112,1128.5084979975506,1122.3302041385614,1111.6745875793608,1116.084450490905,1114.0,1109.2974909587383,1107.4938850316335,1102.019576267663,1100.0720702173169,1102.0039584961678,1094.8343973462427,1096.619615770272,1092.2860463786506,1083.497567267653,1089.1645004535603,1083.7144663882011,1084.39140462125,1075.7778955646838,1076.2125384888236,1074.6573379908255,1073.5928971278586,1068.8645355571648,1063.9477764979488,1065.7595474305426,1059.8385840605915,1048.5883723451184,1054.2443379779754,1049.4119183138998,1060.9819418022703,1045.3401184793784,1042.823391409086,1039.8789242459093,1037.997639234719,1034.0558540976513,1038.704146570723,1042.736815997593,1043.2120176837036,1029.4496477370399,1033.04850069627,1015.4300147671405,1035.9110333989775,1017.4779931063892,1015.3501861265654,1005.7534670634095,1003.1966704884672,1002.2600559468063,991.6283773250868,988.4546948102475,958.5930811191134,957.8425547994262,927.3286908359207,922.4770599658845,924.1709929163196,919.6940884738515,898.8426920374493,885.1254664313392,879.3160499707632,868.0549307509052,844.9028946228289,809.4414338224028,786.9380473304125
69,1253.8833559452107,1253.205946989007,1251.6551345982696,1206.3821226971927,1199.1423685943712,1185.814319132409,1180.0392448372131,1161.0398028275742,1160.7544036757333,1146.0209846045977,1145.3002748077213,1151.0371155078656,1120.030051287563,1130.3829666768138,1126.8320612487803,1120.255325224124,1120.12326336226,1115.4612364925833,1114.0,1114.6420221501055,1107.9692239537815,1101.6593312418977,1106.0718056256408,1100.9356328356146,1095.5954454270072,1097.7933633268108,1089.8479003500431,1095.0749065188718,1086.0699105945955,1086.254147047194,1076.6585486784506,1082.6032396765336,1079.3310398564854,1078.0409213943751,1073.90594673516,1072.0396870028453,1077.7292020040686,1069.0010969764157,1062.0431851287008,1056.3485592919371,1058.0276600054415,1039.6679858469595,1034.9628997764694,1049.2527913108738,1048.498890016102,1043.5974042804876,1043.6465723311042,1036.5696748709909,1038.0768064471267,1031.86008460545,1033.8742372964282,1029.1751450154454,1033.5484162152425,1027.7103982236636,1017.3012047782087,1016.4789007559945,1009.9243824113992,1005.583502123385,1002.1821010240345,1000.171367350932,997.284747803895,986.2036090695447,958.8587691603715,955.8456228631733,930.2466805187971,926.5014838734165,925.3897987702221,928.9659437216054,898.2420562264508,889.1993860159662,878.6209557432048,866.354220682389,835.8783450178929,818.1476579733967,803.0919343341241
