Model,gpt-4o-2024-05-13,claude-3-5-sonnet-20240620,gemini-1.5-pro-api-0409-preview,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,gpt-4-0125-preview,llama-3-70b-instruct,yi-large-preview,claude-3-opus-20240229,gemini-advanced-0514,gemini-1.5-flash-api-0514,yi-large,gemini-1.5-pro-api-0514,bard-jan-24-gemini-pro,glm-4-0520,claude-3-sonnet-20240229,glm-4-0116,gpt-4-0314,mistral-large-2402,reka-flash-preview-20240611,reka-core-20240501,command-r-plus,nemotron-4-340b-instruct,im-also-a-late-june-chatbot,llama-3-8b-instruct,claude-3-haiku-20240307,claude-1,qwen2-72b-instruct,gpt-3.5-turbo-0314,gpt-4-0613,deepseek-coder-v2,qwen-max-0428,command-r,reka-flash-21b-20240226-online,starling-lm-7b-beta,mistral-medium,reka-flash-21b-20240226,qwen1.5-110b-chat,llama-2-70b-chat,claude-2.0,mistral-next,mixtral-8x22b-instruct-v0.1,claude-2.1,gemini-pro-dev-api,gpt-3.5-turbo-0613,tulu-2-dpo-70b,gpt-3.5-turbo-0125,yi-1.5-34b-chat,phi-3-small-8k-instruct,starling-lm-7b-alpha,codellama-34b-instruct,mixtral-8x7b-instruct-v0.1,qwen1.5-72b-chat,openchat-3.5-0106,late-june-chatbot,falcon-180b-chat,claude-instant-1,zephyr-orpo-141b-A35b-v0.1,wizardlm-70b,dolphin-2.2.1-mistral-7b,codellama-70b-instruct,snowflake-arctic-instruct,phi-3-mini-4k-instruct,phi-3-medium-4k-instruct,qwen-14b-chat,gpt-3.5-turbo-1106,qwen1.5-32b-chat,gemini-pro,vicuna-33b,openchat-3.5,gpt4all-13b-snoozy,mpt-30b-chat,llama-2-13b-chat,qwen1.5-14b-chat,wizardlm-13b,vicuna-13b,yi-34b-chat,vicuna-7b,dbrx-instruct-preview,pplx-70b-online,phi-3-mini-128k-instruct,guanaco-33b,gemma-1.1-7b-it,deepseek-llm-67b-chat,openhermes-2.5-mistral-7b,pplx-7b-online,zephyr-7b-beta,llama2-70b-steerlm-chat,qwen1.5-4b-chat,solar-10.7b-instruct-v1.0,nous-hermes-2-mixtral-8x7b-dpo,mistral-7b-instruct-v0.2,qwen1.5-7b-chat,gemma-1.1-2b-it,zephyr-7b-alpha,gemma-2b-it,stripedhyena-nous-7b,gemma-7b-it,llama-2-7b-chat,mistral-7b-instruct,olmo-7b-instruct,oasst-pythia-12b,alpaca-13b,koala-13b,chatglm3-6b,RWKV-4-Raven-14B,chatglm2-6b,palm-2,mpt-7b-chat,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b,chatglm-6b,id_name
76,1305.1749058425007,1300.3728253603065,1266.5211854337504,1279.0042040081871,1269.0737487239116,1261.3578752488688,1261.7734670423106,1261.9442521208775,1234.7131385728276,1262.1003412737305,1247.3093593390277,1242.0876925963876,1254.3315635083331,1244.3464462319253,1248.7951544092043,1227.0635395581903,1244.4057916234292,1205.0762648793807,1218.9038489890804,1220.4010073617246,1195.8435374433598,1197.4753848829473,1236.9028362410918,1263.4423183146778,1196.737950153558,1175.750906712523,1197.9383193023525,1219.218752886365,1257.079522392818,1174.099210430618,1158.8851896229116,1151.5059177212263,1162.080055752734,1174.3766385371528,1149.3315318444131,1138.7179554077811,1160.9937767979786,1173.4742222271943,1141.1502390777196,1172.599934187257,1145.457219695517,1142.9509411117533,1133.77056380064,1105.4341664349952,1144.3198897194188,1113.5675548302315,1121.9271168034306,1141.4181006912654,1136.9869568188633,1127.285643869351,1142.295079285669,1114.0,1129.0240816547623,1099.5775106909964,1271.9737699854982,1092.7546940182342,1100.90686997746,1141.5045640141584,1116.2708229243462,1106.5831100669752,1106.5831100669752,1110.870794550321,1112.0832316491587,1115.6786357081828,1092.394248113169,1074.8712050256458,1101.0459746522445,1078.3133573334271,1093.2102117424054,1058.8585847544862,1106.5831100669752,1096.368569463517,1080.914051533737,1080.1644358266826,1051.729318263402,1068.0830092598253,1097.063787482566,1088.4328168545253,1099.4166247812072,1067.2722660892043,1090.1465249494966,1066.1462390097308,1067.86175191035,1060.343787426608,1080.846805053411,1021.3172477091416,1057.305375415645,973.818131646516,1058.9061664394346,1046.2959067162317,1012.6759874827412,990.5951507784416,1103.446398646564,1026.2513580058526,1049.389557188989,1029.1323093179576,1004.4974937630112,1041.5614308608135,991.1993383929492,988.2444303160744,956.8950665835526,916.7735687586722,926.6852227062444,902.050852455914,928.0508003192634,931.622707399054,892.9748140936063,873.0917414960409,820.5745464511891,811.2099309445073,853.2975093527423,794.2371861219316,884.7276475533391,737.9947506973114,
77,1300.741917367125,1307.1049452236423,1281.4666009699918,1272.2319386833478,1280.6128157378112,1264.617374635573,1257.8878937996328,1254.0080793149089,1252.6054016190196,1258.6856355237285,1256.4971309655523,1251.605878524743,1258.7480769085478,1251.4435512290042,1251.9739539856391,1225.266317903952,1201.976698958932,1217.4082013588966,1212.6462193265234,1199.6016260009656,1197.3393069327826,1188.8806116686403,1201.425365193355,1106.8613651731057,1179.7284296967164,1186.1250944119863,1173.6113236754804,1165.7675538920405,1206.48218601989,1184.0121778501348,1187.992800800269,1178.5358369173312,1160.033026173097,1159.223971012175,1142.3623164684632,1168.6566147662038,1135.2082315756136,1141.290784259493,1145.070710725246,1169.634582029431,1125.7934812052183,1161.7364717055166,1145.5886251908687,1128.567840951815,1123.6728435121272,1098.6874606616334,1130.2394622986544,1132.3525199594353,1117.476768400903,1155.2966204703523,1097.2097366777612,1114.0,1110.926459450333,1131.6690701277296,1106.8613651731057,1106.8613651731057,1113.0363854984698,1145.9324603003297,1099.8534018439846,1106.8613651731057,1106.8613651731057,1106.6809768813614,1108.5375025413682,1091.5577185906186,1089.6323554364558,1103.8434748262798,1112.2804052813187,1083.0585323785729,1081.58170402537,1112.6136472137546,965.4899361617712,1096.6160206750342,1099.10360354649,1096.100928792146,1107.3809189511207,1112.270099811015,1096.9811102199951,1140.4957429203814,1074.3061162264507,1111.2068189124586,1071.6773679918383,1080.1964085046866,1064.0260623620422,1049.5240399625618,1094.4031064900878,1074.98060450789,1021.8759730020438,1098.6698057390531,1116.707345539994,1016.3106098015558,1037.8369558682316,1026.0402233365917,1151.5478190026963,978.2352794258624,959.0330742379216,940.9071688796585,959.5086849730894,1006.0180349881502,999.6340380631536,993.8589453214548,1106.8613651731057,939.8132177581732,888.8955714303692,1006.936784628046,945.9803060113704,920.4582260442144,960.6108124870746,957.7426800896732,871.4806786868795,848.5509232407206,791.7942585658113,841.6533004813693,856.5846940710185,719.2460334491489,
78,1284.278866797226,1259.3070352890704,1265.3506847319736,1243.1129650132034,1251.861593684078,1236.827210890082,1243.1814978372809,1236.9157489026074,1245.721807816425,1229.469800854452,1219.090915950264,1201.3994366632778,1223.841229955629,1228.0615494451736,1201.0327056045962,1199.146209744497,1221.493075328984,1187.7700434530357,1206.2743139664435,1177.0200197630625,1184.7882414481835,1185.1029895086117,1157.926330540438,1093.9041407494346,1168.955104317985,1176.1311839220234,1153.6914521899948,1150.5962293372113,1188.4282934962723,1167.404474302542,1165.9338243637203,1155.0376820786423,1146.2800790196434,1150.5815864694378,1157.81259049344,1126.0117454441906,1129.5054527156444,1160.902077747463,1150.8217849443276,1147.7859702427618,1107.1641525589348,1124.5268332905143,1117.700434980845,1129.0939982913324,1108.2360669219922,1123.6614821269536,1126.888799780049,1134.565982923053,1113.7349112425604,1090.952898130054,1155.517081875823,1114.0,1101.9410516347712,1142.1461200492922,1140.4515195471804,1190.7443508940871,1107.522212321172,1049.2763776446996,1074.3962511942905,1093.9041407494346,1093.9041407494346,1105.1720045603406,1083.528710529908,1078.3829512799448,1041.521270323955,1079.4995065554976,1078.7209896531035,1097.582958946286,1088.0112032459442,1095.2745581169024,1093.9041407494346,1004.6276735055056,1061.676505872947,1091.5179740131582,1072.0587857604833,1037.1140311624722,1047.7184983938662,1080.297913115946,1079.542109133458,1088.1110572227276,1048.9782426752436,1129.835948126109,1040.5827211901296,1031.3584653588289,1099.9453005695657,1022.3523208564638,1051.917772639022,1093.9041407494346,1014.4060896100384,1002.3424767126594,1000.175765624732,1006.9512919655032,1051.0823286276134,979.135220681995,983.6476675380458,979.9457624329708,1032.9740226691897,1016.6837838588652,998.9705081243864,1012.7133606120811,942.5442056862192,923.7237552510328,944.6754982040502,908.3768405651568,953.6175406928088,942.3135408022364,811.2532490365263,862.6519544936615,884.591760210188,891.8426332192853,820.5419239813601,1093.9041407494346,842.8688225975781,760.9133952514591,
79,1285.810955508295,1306.4624017311353,1264.115752151488,1259.848295223368,1252.486089092852,1273.1845423850705,1242.8863412893245,1253.8587858197095,1262.3168370757453,1245.5325245603362,1239.2656971317328,1243.9021022584502,1247.3727379941852,1220.307553519563,1235.7480030091065,1207.741975834832,1214.632575178924,1204.5730847736113,1192.5286865459448,1203.3679328997518,1201.6967399571313,1188.119756895327,1188.7974999256116,1324.0056954534923,1190.7590999497895,1188.4308219716531,1190.1155148973917,1182.3628660938548,1156.4766779054137,1176.677967614091,1157.8735981958953,1142.2850937701814,1150.7751927417144,1147.5008483887796,1139.309904461562,1145.6781460969196,1149.9710382910123,1133.8960957308532,1156.6612455134295,1125.9869699798528,1142.075049489771,1105.9713155233353,1133.677107843518,1121.9166182279307,1154.9681385548602,1131.681444321228,1120.234348324154,1129.3581826550253,1110.3593180584353,1156.9883563775516,1124.1700637204513,1114.0,1117.3035758010003,1093.3749139598642,1099.842591719737,1099.842591719737,1119.717180942533,1074.6250491705136,1104.60555999465,1099.842591719737,1099.842591719737,1104.0588509780443,1094.2080799207783,1158.3758283013535,1035.7023191222463,1103.0063026759035,1102.7208494127156,1104.8652022926804,1103.971556112887,1121.8889191815556,1099.842591719737,1099.842591719737,1088.4858266032124,1070.287447978283,1057.4475691173243,1071.690428130345,1088.0527221335144,1138.2164680616056,1080.735917946241,1105.2083768251714,1052.5421645607328,1106.8494444528026,1059.6670755250343,1040.896850518276,1086.6159814720763,1045.6754906647227,1040.7142696522817,1034.1916620587872,1019.609534037085,1041.6146348312516,971.1505373400132,1023.8520688528254,1049.399430529761,1011.3720271231329,1067.4885683028456,997.4369529248056,953.2913523937676,945.6789308958244,987.607547905957,1016.0799806556024,984.8071963474088,954.7321805079308,914.0505061618248,958.6235910274164,909.5269077762914,880.9100434199472,827.4157914721933,886.7188996029929,828.5905690563867,758.9073367067191,753.8780122567557,814.4286789748372,681.5605604275014,1099.842591719737,
80,1300.1081518363176,1321.7732620440152,1278.2017027615034,1254.3516359036953,1265.162075863916,1248.6288492546896,1262.4601482785156,1248.9165573147857,1259.2421887421274,1241.7866169030883,1254.638430334904,1248.6482113410643,1254.7401437995618,1216.2113147112154,1223.678948276723,1224.5436672787932,1198.5927476519014,1207.472283776833,1216.080241465333,1183.9363085334753,1209.7717984434223,1201.536567350921,1221.095852053195,1341.8098381066775,1183.689052572431,1185.0249425311267,1182.533364696571,1191.7894243288524,1137.6227011073547,1190.853010034724,1170.7783531933128,1170.8360334901668,1165.755631108931,1216.1708591994616,1157.7709775879653,1152.7272863535136,1167.0957355324217,1142.498912753976,1140.9825679754365,1125.62574432766,1168.2039407846246,1154.1255165770954,1141.428312074765,1148.5134310253925,1139.924793063397,1145.7340451892435,1130.5395273886552,1110.5278545365422,1102.1921139194037,1100.8798724237618,1120.6855846679623,1114.0,1121.3796373950786,1114.885932768202,1101.0541603622596,1034.6125681114495,1111.07614665099,1090.052881811273,1106.722149797787,1101.0541603622596,1101.0541603622596,1105.6162933880778,1103.5856759991807,1078.6429595682416,1102.4050087746948,1094.859068533258,1089.5429966121226,1090.7880176512865,1107.5484412176763,1039.7932846506033,989.780690030463,1103.2163576793905,1084.9978661856635,1073.6162329387998,1102.5726617931596,1091.6291812713462,1129.0989595447168,1056.4301352344776,1060.5652120810364,1057.7217818436854,1070.2373612832528,1142.0774171940157,1056.8980844438297,1104.360329228809,1116.3696162273202,1057.7704359951122,1053.7027287650671,1038.2709946451355,954.2431531204716,1059.9825023953526,1083.4241681098729,1003.1731792350636,1053.9090397173125,955.7526391096388,990.181045074567,1025.710616257437,967.8962645400816,1004.8459822013514,980.8659822860232,972.553277009988,957.4702356513532,964.5983263140184,889.2839059498709,907.3362104066364,918.4895185951128,885.3316766441378,828.4093448469482,962.1621180231938,886.617772172545,813.3976780169315,799.4177822050916,841.2380628439374,883.0829560367725,704.9141236604689,
81,1277.049939376083,1268.884124852102,1272.496558164593,1278.602720874193,1258.4647722289956,1250.766089516327,1242.8003749004895,1244.4592089826,1241.484538234379,1250.455021757446,1232.0764052066104,1215.903991659733,1242.9506243023177,1239.9406979435705,1188.570957381006,1210.8309644334918,1197.287168334855,1192.3506973413787,1201.3852733233546,1182.580340547892,1189.4681084567248,1189.142259455662,1170.2273621727354,1096.274279479186,1171.5066114083193,1178.1406730618098,1173.3392875535626,1180.0886331499307,1117.141097040267,1173.2735750691138,1156.061701530449,1161.5628635330704,1145.286338048407,1112.7414332848682,1202.843147774708,1140.431235447685,1142.8905270831583,1122.4988286869504,1148.1925069787364,1153.9884637912414,1158.608040341545,1127.5996648653977,1135.5366808168044,1143.4322717137395,1136.1965223418886,1091.1595251149588,1121.3187297640468,1107.9439585907762,1134.9496957757483,1105.4667555002495,1050.560703198778,1114.0,1107.4583628800906,1121.5461689064678,1096.274279479186,1096.274279479186,1093.2221203678228,1098.7381855258968,1104.1060603288638,1096.274279479186,1096.274279479186,1108.821261673586,1080.6476257589889,1093.415267932172,1110.7330943150837,1098.8133546035904,1076.752039459689,1085.476130055326,1099.5845587463325,1109.0248085680305,848.2816485348194,1080.3266773078756,1096.1253196994162,1072.758965493495,1095.8475620282147,1056.887496841096,1059.781645485028,1126.9293117647187,1080.7063734946914,1055.5177020975332,1046.285215566132,1146.0582585865172,1041.6041178121498,1101.1522712681158,1023.8748288914747,991.878509603793,1069.857952255848,1043.9587725454012,985.1285903462048,1051.9100509369596,1025.8392077721614,1053.6645650483215,991.915999320004,1044.8897515902916,1063.4254319026222,978.3511528869282,946.743857771841,979.7274633104256,1003.6938787198808,1006.1285355178684,899.609464895974,937.3503123549394,955.49575449351,1029.7468694046906,929.0059874795312,942.2560356504,1096.274279479186,949.1234779495284,918.2269390113568,831.7013626942303,839.04498819878,849.1586382486096,847.6825603436372,766.691968592394,
82,1274.8296285302615,1258.4105688118736,1270.4619666112617,1253.044074834091,1249.8157006617084,1251.052818758612,1224.0656952821864,1213.6626226776805,1230.3988539444442,1217.369008538962,1228.184337709907,1230.450663410291,1218.986476111614,1198.8643290164573,1219.3258858400611,1192.048479423893,1158.9292726450517,1176.0517457630117,1192.8703951633731,1183.7503881259051,1186.1573351566026,1171.0552737473283,1160.4003373948417,1305.4578485313884,1172.0110323014487,1160.1577840247617,1175.186070387606,1157.06339307013,1081.4053942567637,1140.7680011246778,1127.7968182682223,1155.9418163021564,1111.178458769626,1103.7345024089393,1139.946258357796,1122.3097119170488,1136.9735632041334,1136.0664898388402,1135.8409215868207,1108.872122927875,1051.9918144670792,1111.4120578276238,1106.8848908220054,1089.589410708896,1100.123729106252,1117.41626480919,1102.4589145037437,1115.8960302194464,1092.8517577620642,1108.4387989658114,1124.17415869268,1114.0,1091.0529954761164,1094.886381810687,1081.4053942567637,1038.8632810855397,1147.192173789035,1129.9548076659953,1062.3122782156092,1081.4053942567637,1081.4053942567637,1081.8135047919725,1069.017653983322,1091.869506396576,1063.3273459997918,1108.541927163348,1071.2871189155503,1078.2953024476126,1074.3568139795134,1045.718139091246,891.2101086176474,1053.3443179690755,1077.1596871397378,1078.579664792745,1044.1240429771474,1062.0716127363462,1057.646943542332,1015.3862998423672,1061.4466663409528,1113.4350874212312,1057.1766423373158,1079.794143047851,1057.1454108317007,1025.632238130053,1037.0678901175793,1046.932265398211,1039.1621865339498,1011.494504981602,980.5299559330222,1065.320940532308,1066.7177312419367,984.7317893156596,1050.5172688614234,987.0112796925184,950.896507712298,985.3694805188616,953.2322488339878,961.6309453357773,968.3929550407976,1007.7909274617572,1001.001525094128,963.7455877157016,967.2843228686538,934.5706749563698,891.7517496281388,936.9836446354914,856.1923547336442,879.9035828255551,902.2457311904697,821.4832956884413,831.6225594414764,843.8114442166457,800.3840942215403,719.4433479119575,
83,1284.5762788574837,1286.6828513356993,1246.3082852395466,1251.5302704755886,1252.090423580411,1240.6635306937335,1244.7674110610728,1233.3747691315782,1240.392208725008,1235.3087783685503,1246.138327213794,1237.6699055169645,1234.1176838428808,1230.653660676816,1231.1791926991957,1198.3832925878612,1200.8840537188946,1171.5715088807528,1199.27338008194,1176.1036617985246,1180.5739309646342,1190.4353807693374,1185.4514906004329,1086.285680840215,1173.2498393787266,1166.4072816444314,1170.2269197794965,1164.3655866518754,1188.3866968901852,1159.8652320758265,1132.487622447028,1169.138075631639,1143.412501044766,1152.50607577006,1154.3357055389456,1139.4885298625368,1138.952422162328,1143.5327462610055,1129.3907919764238,1096.951213701563,1128.309976973027,1110.850206423506,1109.007347473243,1159.1060570910288,1112.11929545299,1096.6289777374268,1104.6368139070455,1134.8788562499165,1113.7583994335478,1099.7940282463132,1086.016223098114,1114.0,1091.9056416559406,1096.888547192751,1086.285680840215,1125.0504317068242,1124.3035954685115,1046.4227712571164,1063.600501320192,1086.285680840215,1086.285680840215,1090.8571962851388,1075.993584270574,1105.691470091822,1082.9324564795434,1092.4793003891537,1067.3768260191434,1098.14491411754,1079.7390838645665,1105.435033520263,1086.285680840215,1050.366410125923,1049.4527171553063,1040.926631909579,1087.7562472974546,1069.6435282274474,1086.207722990002,1086.215813453074,1065.2522283022518,1048.735998540142,1031.9284842091129,1062.1134078713965,1055.4316857034114,1019.3659695812034,1018.0038192106632,1024.1204679372586,1083.6231619217924,1086.285680840215,1046.7523592284342,1010.7577056590742,967.8876877617564,1012.954183027868,1022.2765006292082,999.550704144581,946.3960138551344,978.8437517223844,969.5869098415384,972.3134599283004,982.6665893654654,918.2482304917716,934.3247824692704,958.0662200319769,884.3405248947824,912.2449685436088,911.2687387392392,913.2480873842107,849.8752550503689,907.72327254706,831.0078083965478,830.4781842805081,863.8776476428538,892.3389595817504,870.6748114160021,715.2508263107322,
84,1296.8652777820282,1284.554698191826,1276.1683752477957,1260.4646369070458,1270.362732371687,1263.2828238457766,1240.0707139556011,1264.6875397045842,1244.2674273356135,1244.3425377749866,1234.1043535048811,1272.5098088597313,1231.7881468956998,1189.051109250039,1247.821141199715,1197.5874599011966,1199.4239575175773,1186.839923681944,1205.7044841594284,1201.2971416337632,1210.4264251269285,1192.1351131247295,1179.047050823517,1095.9730382409837,1177.9051016656886,1188.054382058412,1204.7663020587263,1155.3237300767912,1109.2126421103417,1163.1518736227788,1152.077690306386,1168.5885798774152,1164.778521688403,1142.6731182417177,1119.6455676404755,1145.3265919692892,1138.5371500549527,1134.9871023673284,1158.3704663766728,1137.776566351478,1137.0528388968671,1141.8515009778312,1129.2858136864882,1169.184892952996,1135.5615176203926,1065.304438813917,1108.340805434092,1105.559178153554,1126.0732971623347,1159.244694595095,1175.6173234562714,1114.0,1129.0591716254423,1126.6059810578613,1095.9730382409837,1151.079454303534,1100.7495508176137,1104.353728703364,1125.5174205326707,1095.9730382409837,1095.9730382409837,1099.3654028463825,1100.2437843387418,1094.2815492124707,1067.0786959354837,1073.9597087118718,1083.6808144691154,1117.4204071398024,1055.856871621767,1089.1521557516933,1095.9730382409837,1038.3710706854115,1055.7102876719923,1108.336420563027,1009.920942486898,1048.8472810927378,1058.0606468938372,1033.8753052167908,1065.2348257860529,1078.0908767735714,1072.97204308259,1029.2924158476044,1067.1311607127473,1050.4028246824291,1053.3902954454848,1070.5507022367738,1035.656502038325,962.4041304606354,1039.327618840293,1062.501769058652,1021.3931443502084,1012.5950804741216,1032.2127608256458,1003.596078965494,1032.250038598463,1017.5547473708716,971.7850685028104,1022.4326999372042,980.6502639860006,1018.2437559300776,962.8864577188912,981.0927801540078,897.5405852330864,884.4499432255038,886.9220981515772,891.4989915651807,1095.9730382409837,852.3913695541764,1095.9730382409837,779.7322688393863,807.2656213623422,794.1113416624192,835.7854758971548,703.1881358241667,
85,1268.290958595876,1244.2329354376516,1249.9843259171626,1243.042495085339,1258.4405244218758,1232.836166147284,1228.1978636153276,1236.4777027938756,1227.0369982305351,1235.252561480473,1233.1484417503498,1249.1618062845369,1201.9299106986484,1222.324768043561,1185.4135379228355,1203.6237097185017,1182.8780143999388,1191.5139450331806,1190.5013711909432,1158.1352471072526,1177.0992261722945,1168.1081589608318,1166.1111662795226,1172.5149872860031,1154.0996193520746,1163.115598707804,1171.4514483999692,1138.676975385648,1228.242038607635,1156.8796194470851,1109.9243637768411,1131.758568065177,1133.8010157557962,1145.853516492309,1126.9849528836933,1151.768423115623,1117.213751844684,1146.6198846449795,1155.5331794386368,1149.736484164475,1128.3805593154143,1106.1996505667578,1128.8960722465365,1100.4456330730357,1092.5622834525702,1055.2451514984043,1094.2284005141084,1096.9926857358478,1103.6771671980232,1150.403067373682,1065.478150462175,1114.0,1107.7242685549338,1115.9894989658308,1081.73911198543,1102.8926070161856,1134.152300629434,1111.6727921585125,1082.5283496437023,1081.73911198543,1081.73911198543,1060.170102317858,1084.606221922152,1079.0282115197706,1100.1183615649477,1095.8803495171137,1070.6325996487394,1041.8504565846529,1091.2632368698642,1134.0078113041277,851.886643804266,1118.6025469786414,1066.2177558003514,1064.7110020937655,1080.1903248971169,1079.781753498955,1040.2152383988582,1005.5414644093936,1036.8244613011789,1074.0901889598763,1032.9340572874826,1074.4063420969142,1038.1303499241817,1118.2838135962322,1038.1166195908709,1074.609221154593,1025.5054928065583,1058.3665361535177,986.931922232504,1051.2892414992907,969.4503957812042,1036.8658448249969,1027.376363253513,987.5408340591662,1043.5167983163965,984.0819572469642,1062.7970413187954,974.085773699335,994.9673560561356,983.1833223025026,993.0671880286402,915.6530520439212,911.8208174529558,896.2480710687025,836.7991988504116,860.0085192527198,756.7276956660362,850.9174759857456,886.9585339728221,837.962672420794,811.2947398568981,815.1384735282355,812.1274559286525,750.8746206720336,
86,1283.3947653828957,1261.9139177340624,1257.912364638776,1252.1290674658878,1252.1084089860492,1241.0462802821305,1230.716971526094,1240.6199215426886,1226.630074527773,1231.2159087702016,1224.226797007773,1227.3206095431165,1225.263952554944,1224.040610474503,1205.177104168488,1186.707179147739,1181.4001216164909,1169.9697415287528,1176.5923249016057,1209.6609608210808,1194.3527671838187,1186.7690768083696,1180.2559843484717,1081.5914518790105,1169.288511455948,1163.3498879595884,1192.3785304266548,1154.902023118632,1117.0579486894133,1158.9010131204743,1145.116317349554,1148.2597441167102,1141.0063980280888,1160.7855382615353,1127.1210042747712,1115.2466848609895,1128.0876140437415,1141.3000752664502,1133.7861284692412,1112.63649245003,1112.607091562757,1111.973614622624,1099.5856210274412,1093.7905058815368,1101.2859799350692,1079.6640047945507,1101.7598741613797,1116.730815113168,1116.228431390833,1133.3828105153143,1081.2670997217442,1114.0,1115.3017677946457,1069.5169926473316,1081.5914518790105,1063.7579298858122,1117.815341342259,1119.3944905516787,1106.1604781781873,1081.5914518790105,1081.5914518790105,1081.8903838439091,1066.0997278595505,1081.2747932026048,1123.258112264154,1102.082375811571,1071.4922757378415,1081.519112046965,1071.2876465835916,1070.287609877898,1081.5914518790105,1100.7658477893688,1063.0582833822905,1061.9659813117346,1061.21312514096,1049.3526911942265,1081.345185421245,1079.8913599785546,1043.2761018443975,1067.1150857952462,1049.3898683865327,1072.235714937694,1043.7431119957782,1060.3982411544127,1018.7681604018402,1040.8363841291648,1045.8983679894825,1081.5914518790105,999.1969916925332,1032.8085029159956,1066.072846759967,1020.910284834738,884.9870264529247,946.3780591730592,996.8646091730392,1081.5914518790105,1001.9612182888112,983.5950930023552,987.2948599635428,979.763526637236,920.397275064798,911.655666512693,922.2129812198784,955.5096838042468,967.0533749039678,906.265626438946,774.6563058737731,808.5217311296359,805.1975875074722,834.3895657618821,835.5542016129979,792.4708603586025,793.5546330172112,681.6956188929109,
87,1245.7639036291932,1257.9471979966029,1230.897988576122,1237.003108623991,1237.5007862295954,1235.425019719208,1229.0938561428864,1231.535312055329,1227.253530068488,1214.419426759211,1235.2010694004946,1175.491892813416,1220.9773566940596,1230.0503163566548,1193.244838182124,1189.304102510858,1179.4467303987303,1178.6552861777857,1162.8767743889605,1170.8820795024974,1165.2493503581186,1159.4312807752008,1173.0730397510652,1170.0773541648798,1157.3445926935008,1161.080550604417,1149.6176733645964,1158.5595241336534,1109.6147146234566,1158.03169412581,1147.5502261410338,1139.3701120468363,1134.416663460366,1107.9633656865822,1118.5367131012335,1135.909201338388,1108.8249875221347,1135.1475492108905,1130.2166450835073,1123.9710728585435,1141.8511313917306,1111.1028125577889,1103.7437540555638,1090.3897497211617,1099.787336767651,1121.658839123727,1084.492974761648,1089.1600674391048,1097.5203843107695,1099.880007952038,1136.754183266261,1114.0,1089.229283549252,1065.7573519019356,1178.9751142444752,1046.0719337712253,1090.1150723608114,1073.8235649063322,1063.291868992315,1072.5780318309564,1072.5780318309564,1051.7340952369068,1064.2137582757985,1054.903406744976,1051.7985121541133,1058.197371992214,1070.1816857815577,1064.7202590193106,1062.8458729625922,1079.1909957524667,817.1547185304535,1153.9647524317747,1063.5104431153372,1059.5070473689184,1064.457665229998,1086.7633223381474,1046.119752710771,1060.4401659423506,1025.3560792198489,1035.654184518728,1041.5473078395098,1092.162065579038,1041.0182509545627,1062.5540741481514,1031.3573716220797,1071.763507864148,1038.1417444012131,966.9392361593692,938.872537494456,977.4829782123444,941.8226851799792,1032.0101269382196,984.34119112577,973.368549520032,1004.8200647874876,922.6957211871808,942.6963246036285,985.5983678755206,973.1847436005912,977.5304052811324,914.9058953017312,915.6976251273392,889.8854267312181,915.5338886301756,920.7861752357496,886.3684278494677,1072.5780318309564,882.2473751384846,907.1598020828216,717.9517424568089,779.6407650455485,836.0336164757432,807.1137711393851,687.653359976803,
