Model,gemini-1.5-pro-api-0409-preview,gemini-advanced-0514,gemini-1.5-pro-api-0514,gpt-4o-2024-05-13,claude-3-5-sonnet-20240620,gemini-1.5-flash-api-0514,gemma-2-27b-it,claude-3-opus-20240229,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,gpt-4-0125-preview,gemma-2-9b-it,nemotron-4-340b-instruct,yi-large-preview,command-r-plus,reka-core-20240501,yi-large,gemini-pro,claude-3-sonnet-20240229,deepseek-coder-v2,reka-flash-21b-20240226-online,reka-flash-preview-20240611,claude-3-haiku-20240307,command-r,gpt-4-0314,qwen2-72b-instruct,reka-flash-21b-20240226,qwen-max-0428,gemini-pro-dev-api,gpt-4-0613,qwen1.5-72b-chat,mixtral-8x22b-instruct-v0.1,glm-4-0520,qwen1.5-110b-chat,gpt-3.5-turbo-0613,pplx-70b-online,llama-3-70b-instruct,mistral-medium,openhermes-2.5-mistral-7b,chatglm2-6b,zephyr-orpo-141b-A35b-v0.1,fastchat-t5-3b,chatglm3-6b,zephyr-7b-alpha,gpt-3.5-turbo-0125,codellama-70b-instruct,deepseek-llm-67b-chat,nous-hermes-2-mixtral-8x7b-dpo,qwen1.5-4b-chat,bard-jan-24-gemini-pro,chatglm-6b,oasst-pythia-12b,olmo-7b-instruct,stablelm-tuned-alpha-7b,vicuna-7b,gpt-3.5-turbo-0314,dolly-v2-12b,mpt-30b-chat,gpt4all-13b-snoozy,dolphin-2.2.1-mistral-7b,guanaco-33b,llama-13b,mpt-7b-chat,pplx-7b-online,llama2-70b-steerlm-chat,alpaca-13b,koala-13b,claude-2.0,solar-10.7b-instruct-v1.0,mistral-large-2402,stripedhyena-nous-7b,qwen-14b-chat,RWKV-4-Raven-14B,yi-1.5-34b-chat,llama-3-8b-instruct,qwen1.5-14b-chat,qwen1.5-32b-chat,claude-2.1,glm-4-0116,tulu-2-dpo-70b,starling-lm-7b-alpha,gemma-1.1-7b-it,dbrx-instruct-preview,claude-instant-1,openchat-3.5,phi-3-medium-4k-instruct,mixtral-8x7b-instruct-v0.1,llama-2-70b-chat,zephyr-7b-beta,wizardlm-70b,gpt-3.5-turbo-1106,starling-lm-7b-beta,llama-2-13b-chat,phi-3-mini-4k-instruct-june-2024,yi-34b-chat,gemma-7b-it,snowflake-arctic-instruct,codellama-34b-instruct,gemma-2b-it,palm-2,qwen1.5-7b-chat,vicuna-13b,mistral-7b-instruct-v0.2,phi-3-mini-4k-instruct,claude-1,llama-2-7b-chat,phi-3-small-8k-instruct,wizardlm-13b,gemma-1.1-2b-it,mistral-7b-instruct,mistral-next,openchat-3.5-0106,phi-3-mini-128k-instruct,vicuna-33b
79,1411.4791428291815,1366.0051727445268,1378.539624708432,1380.558092568461,1378.0023793750008,1337.8795280526767,1345.2348955048162,1326.2194862942456,1332.7715231782447,1338.2541684879045,1313.6731564832505,1304.9213468541072,1292.365742577803,1287.897119912701,1290.880685639184,1283.01382382115,1277.8818760211366,1276.4778686676668,1267.6172642862189,1256.6454565131626,1274.6911425492349,1236.4966174614435,1246.938110476545,1246.748397478371,1246.9250064321118,1242.824697960342,1226.288797816895,1229.9484511359667,1175.906159296817,1205.5233592199563,1194.3032573059809,1210.850521659181,1205.3742694069642,1192.844276190252,1178.3051902929533,1209.1390556497827,1172.9119191879136,1186.0501346746469,1092.249691308437,1176.052143266368,1280.5347833609026,1176.052143266368,1176.052143266368,1176.052143266368,1177.4675704546225,1176.052143266368,1176.052143266368,1176.052143266368,1176.052143266368,1176.052143266368,1176.052143266368,1176.052143266368,1176.052143266368,1176.052143266368,1176.052143266368,1176.052143266368,1176.052143266368,1176.052143266368,1176.052143266368,1176.052143266368,1176.052143266368,,1176.052143266368,1119.0436452301783,1176.052143266368,1176.052143266368,1176.052143266368,1136.5655074986398,922.3601002620468,1159.3249388540276,1176.052143266368,1176.052143266368,882.3397567865195,1167.8054134733227,1160.9780989990672,1214.1130362922434,1135.3216931375912,1159.2043180185906,1148.298396596136,1176.052143266368,1116.6508895697334,1154.2798973828935,1160.910326388515,1167.5497670652126,1192.9883513525333,1122.4309363427597,1114.0,1100.1584187953044,1032.7208360194504,1075.0993103812984,1080.1841321128677,1082.2663057755808,1094.6809372961388,1176.052143266368,1083.4683791490909,1164.7866842625544,1095.627556082498,973.6385332054651,1089.716730910164,1074.5037584588795,1042.8042814158632,1067.0479036652196,1092.2055224124924,1057.1597279729217,1041.0870772088315,1071.0746888711326,1053.2802022890316,1176.052143266368,1044.7751268273648,1176.052143266368,1101.0224658457428,960.5471134057697,1033.9731417133046,987.6942199423601
80,1423.9286605893994,1373.8384440597692,1376.1486549083852,1369.7266998575983,1355.6631322892094,1341.5191588978437,1332.9175032886283,1314.9192937937019,1311.3822557421254,1322.9661448629709,1302.5437027722578,1286.095638134937,1295.834840512388,1286.6805734394716,1286.6272702083952,1267.0665142622297,1267.7546638968029,1249.7217681806956,1264.2294264107613,1251.8112982339717,1235.5373250951043,1233.238230002899,1241.694264778398,1239.5734369982447,1231.802683652615,1220.6925241532986,1223.2774083997492,1216.9210247070264,1198.2049888575907,1187.540215677434,1171.2385557129433,1182.623693272812,1176.354967755939,1178.6483727356986,1135.3021571838112,1110.922840529734,1166.5369301866913,1169.5525242398196,1158.4970452339521,1158.4970452339521,1201.697274453718,1158.4970452339521,1158.4970452339521,1158.4970452339521,1167.0570848399261,1158.4970452339521,1158.4970452339521,1158.4970452339521,1158.4970452339521,1158.4970452339521,1158.4970452339521,1158.4970452339521,1158.4970452339521,1158.4970452339521,1158.4970452339521,1158.4970452339521,1158.4970452339521,1158.4970452339521,1158.4970452339521,1158.4970452339521,1158.4970452339521,,1158.4970452339521,1065.799497750234,1158.4970452339521,1158.4970452339521,1017.6622260831626,1220.797814990358,1158.4970452339521,1148.8204215493352,1158.4970452339521,961.6993087104066,866.8718512569941,1155.7785378279243,1141.5123656232367,1144.6632062104286,1136.1632432694703,1124.3766793980335,1133.447849399409,963.2064393018441,1192.0626294618146,1130.27135031951,1139.4478801401094,1106.7706968874782,1137.1101093966838,1118.0596754481899,1114.0,1077.9770318421026,1064.1281591806587,1090.4000696602227,1042.1805040390482,986.188376268569,1074.7112109696277,1116.5677004759823,1099.7268015847606,1027.6725742843673,1076.6368898329129,1158.4970452339521,1096.7972648368323,1158.4970452339521,1057.970705265553,1049.8472414890875,1034.4048043262624,1071.8115211564277,938.001201360455,1136.9961446636653,1035.2768442651186,1029.5793739320898,1039.2560611620888,1015.9723402929604,1031.7026654365504,1076.1660116693474,1033.243036513673,980.7203797779354
81,1392.8692431763197,1354.0126407238213,1362.4345622140881,1354.1961058417482,1340.795810904683,1316.1818858246106,1311.2033044145965,1300.2997096512013,1309.0446133622581,1312.4451114431822,1278.7369465954866,1309.7495450386023,1267.6950970361931,1285.0185733527283,1260.501539724141,1252.3110490578747,1234.9979653361588,1150.5389403610075,1251.9375533659036,1256.7214907506414,1214.9202846113803,1224.390876382532,1229.0501566788757,1233.5432574813203,1221.8822205566844,1227.761445427485,1181.2309298569862,1208.8215599168725,1187.9070251177736,1179.6501608410922,1186.9045527581088,1173.5487983928688,1160.2093776651627,1178.3181592108876,1185.920640388786,1236.7152059557416,1154.9613321498705,1155.8404742344765,1150.5389403610075,1150.5389403610075,1151.6368338615366,1150.5389403610075,1150.5389403610075,1150.5389403610075,1137.552164490284,1150.5389403610075,1150.5389403610075,1150.5389403610075,1150.5389403610075,1150.5389403610075,1150.5389403610075,1150.5389403610075,1150.5389403610075,1150.5389403610075,1150.5389403610075,1150.5389403610075,1150.5389403610075,1150.5389403610075,1150.5389403610075,1150.5389403610075,1150.5389403610075,1150.5389403610075,1075.611065993205,1150.5389403610075,1150.5389403610075,1150.5389403610075,1150.5389403610075,1275.798407822885,1150.5389403610075,1132.6582538590746,1150.5389403610075,1035.2921655933337,1150.5389403610075,1143.8335238617747,1126.469659025535,1097.384024288451,1147.0437016104106,1089.3962560470109,1113.208478687125,1150.5389403610075,1146.0855981631303,1120.8564096476798,1140.1128194659768,1052.3487447319553,1072.9559885964602,1100.0658490558637,1114.0,1104.3575257315383,1014.3092870663479,977.2726152578856,1063.0308579425973,1017.7396030819069,1065.7743511445929,1047.6814151962017,1095.0942801210474,1053.3734041367259,1061.2351175926647,1045.1945146814237,1011.3355345866948,1158.8078101965466,1013.08207010611,1125.0000298516788,1055.6436990968277,1039.8872756785713,1060.2521929444274,993.7585504474752,1030.790588873897,975.8646948843942,1014.8516862431981,968.1675063076863,1014.2357517694273,1046.738679077254,1014.0814847376345,862.1323729660317
82,1419.3840471871922,1395.5644575877136,1376.9460831130634,1383.762238068673,1360.5092634648902,1348.211715270748,1331.4507360520995,1335.6937436925311,1328.6577704244228,1348.0775955900676,1304.3850009063779,1302.9857350475147,1306.1157143281887,1304.7662320634536,1292.9920464001173,1280.4229008674151,1284.7185090245764,1276.9031707340082,1276.9732626176444,1278.15366050842,1266.4860318986948,1261.3524638554957,1271.3543941681357,1258.9009841336137,1214.469423431169,1237.2537950796147,1234.2065851576233,1237.5636584576175,1280.85566237783,1219.6804074783226,1200.9859297474784,1197.882646673694,1188.6401337217205,1190.931058929359,1164.2633308441636,1173.4442220559288,1174.5479215359514,1187.1225588292714,1223.8469289145464,1173.4442220559288,1173.4442220559288,1173.4442220559288,1173.4442220559288,1173.4442220559288,1174.0629270044465,1173.4442220559288,1173.4442220559288,1173.4442220559288,1173.4442220559288,1173.4442220559288,1173.4442220559288,1173.4442220559288,1173.4442220559288,1173.4442220559288,1173.4442220559288,1173.4442220559288,1173.4442220559288,1173.4442220559288,1173.4442220559288,1173.4442220559288,1173.4442220559288,,1173.4442220559288,1173.4442220559288,1173.4442220559288,1173.4442220559288,1173.4442220559288,1235.5296622461124,956.7666507678058,1157.2483610955455,1173.4442220559288,1173.4442220559288,833.6412962337013,1171.143819563954,1152.2653098877886,1138.787346168851,1152.4085906656069,1152.131452170835,1145.7044005682844,1034.12789080105,1125.835841402216,1141.5242084309525,1147.3547029873575,1210.331689622877,1127.6225304440613,1124.39366953437,1114.0,1109.9871398688183,931.9036938204716,1102.4364692422664,1102.976185577023,1051.047617219077,1144.0120953328626,1126.059248456424,1111.660853829314,1123.5104833790751,1100.109675312513,1179.520919856862,967.6883711871791,1173.4442220559288,975.3429247083791,1070.2509263090892,1045.297843993138,1052.550713270623,1069.9462249431424,1051.7181958344136,1051.9357935629066,1009.251371226823,1057.7054995235058,1084.2811300640951,1053.2167290307123,1061.1750569383557,1031.69697009738,888.6901502784075
83,1401.6497546917017,1385.1779811618944,1373.3381354361745,1372.4936124359701,1354.5516498494148,1350.0482790079777,1351.11253658543,1345.3995984120943,1324.382606679486,1352.1571570933665,1320.9904992664447,1283.300125998262,1297.9832049572597,1282.9881967702709,1294.606622206395,1287.1009158962192,1298.588277188645,1187.4933721930627,1274.0162457429765,1269.050708054589,1272.7996935584133,1258.2734047683516,1260.3490973506,1261.2096605173929,1239.6529520565186,1244.220340062972,1234.9172583508093,1212.298636111815,1284.5698931267661,1202.7971647982886,1187.8181153926594,1213.7887716414666,1196.2120592334918,1182.6915403345643,1202.7934915798546,1177.841633863341,1181.404471182533,1175.647573205008,1236.8814342594028,1168.2883971591004,1168.2883971591004,1168.2883971591004,1168.2883971591004,1168.2883971591004,1174.5769001144856,1168.2883971591004,1168.2883971591004,1168.2883971591004,1168.2883971591004,1168.2883971591004,1168.2883971591004,1168.2883971591004,1168.2883971591004,1168.2883971591004,1168.2883971591004,1168.2883971591004,1168.2883971591004,1168.2883971591004,1168.2883971591004,1168.2883971591004,1168.2883971591004,1168.2883971591004,958.2731641736408,1168.2883971591004,1075.0829059733246,856.8951438999857,993.0821561346355,1198.5738357848504,1008.2436413603258,1169.9237220777368,1172.2229409622457,1168.2883971591004,675.3354193543688,1156.5909694332327,1175.9891635881186,1174.4461935289082,1147.0367286240194,1154.453744406992,1151.2493976127435,1168.2883971591004,1244.7618693964655,1150.8718068793173,1151.9795549913526,1102.049960397894,1168.2883971591004,1128.2572627305194,1114.0,1108.9346586732718,1110.500797847537,1112.3697427706318,1131.6229669716386,1087.2477994792512,1104.3865494968177,1097.0739812464758,1122.1208628005024,1141.0617899511667,1088.1230243158761,1168.2883971591004,1122.4788732722309,1168.2883971591004,983.9395996629195,1006.4792598149318,1094.8759918511405,1069.6325494819102,1035.095378886247,1109.0649597117929,1063.404382119566,1122.749846550044,1068.5816931233876,962.5418435956328,1032.3333218778052,1009.2072493425845,1021.1306713215438,901.3512090706963
84,1394.2785993826749,1370.721363691463,1384.7293137608222,1374.1524221431603,1379.1130142152178,1346.1998340407458,1336.341086627537,1330.66568172104,1338.0858641982634,1311.8813602618604,1321.1114762324069,1314.0437114048698,1321.2565727874535,1302.0812779774612,1274.343022076485,1295.457819974727,1286.8101592001815,1369.6904853224269,1271.9158961880396,1253.7369758954633,1279.8173928422032,1253.2666967820883,1252.4957521164445,1249.1846265635686,1235.327276862852,1240.062809503323,1224.4684383579192,1221.0338446533547,1245.4803021530154,1213.0498902692982,1224.4926883848204,1214.8198202171243,1213.2082745358164,1180.1484815088866,1227.9441630355782,1132.217258340911,1170.9632939684404,1194.4805928767637,1177.2817438481952,1177.2817438481952,1177.2817438481952,1177.2817438481952,1177.2817438481952,1177.2817438481952,1185.1883827365796,1177.2817438481952,1177.2817438481952,1177.2817438481952,1177.2817438481952,1177.2817438481952,1177.2817438481952,1177.2817438481952,1177.2817438481952,1177.2817438481952,1177.2817438481952,1177.2817438481952,1177.2817438481952,1177.2817438481952,1177.2817438481952,1177.2817438481952,1177.2817438481952,1177.2817438481952,1177.2817438481952,1177.2817438481952,1177.2817438481952,1177.2817438481952,1177.2817438481952,1218.9442488126265,1177.2817438481952,1160.7531491038603,1177.2817438481952,1059.916462223598,1177.2817438481952,1165.8139488011002,1161.058346008901,1176.3819569725547,1165.6003964744382,1162.2286526589435,1130.7967944839947,855.896823388727,1165.9887376228721,1163.2911210379625,1150.8061419256528,1134.5434387135583,1116.6811985262739,1125.4312131603797,1114.0,1114.5042569200136,1079.9204678840888,1105.0711844808354,1067.4534291733403,1094.6974711430007,1118.032460683926,1039.8225451071257,1097.4189016132082,1195.582900797041,1104.00203093836,1012.5560227137158,973.5341030868304,942.5444802924886,1023.5940709070319,1119.3614054850223,1105.4732853211503,1076.2979984016383,1084.8217192942666,973.7209441713552,1073.554835218527,1058.6572015221168,1058.5109397960373,1177.2817438481952,1078.6726207996542,1045.7913026299939,1020.889684943642,910.2181795008664
85,1409.4329740349808,1365.9867369586061,1364.592114479897,1378.0278972583808,1363.9224042900003,1342.6966190586152,1339.286786116254,1330.5006017682597,1324.3478528536339,1316.7066858569503,1301.9202418510984,1298.711107872122,1300.8095353951326,1284.3214119890183,1281.8460949840623,1278.181102433042,1257.4710375881402,1443.9188105733695,1266.4753585288581,1262.9604979287926,1246.1525947967018,1248.5560111422867,1246.4121638951435,1243.7239691829868,1260.3203646021589,1223.2608529190315,1204.748649348012,1224.5368716154003,1168.3991105705804,1205.7276125791373,1200.997360830326,1194.3638301238507,1192.6684209040684,1186.9834914590338,1173.4400846755207,1161.1838538181262,1176.802349511458,1146.0921544905523,1163.6452485465286,1163.6452485465286,1124.1868526119904,1163.6452485465286,1163.6452485465286,1163.6452485465286,1159.0273165459716,1163.6452485465286,1163.6452485465286,1163.6452485465286,1163.6452485465286,1163.6452485465286,1163.6452485465286,1163.6452485465286,1163.6452485465286,1163.6452485465286,1163.6452485465286,1163.6452485465286,1163.6452485465286,1163.6452485465286,1163.6452485465286,1163.6452485465286,,1163.6452485465286,1163.6452485465286,1229.2597901009183,1163.6452485465286,1163.6452485465286,1163.6452485465286,1026.2533543857407,1163.6452485465286,1145.0850189946918,1098.6390373871109,862.0805768576546,893.3056692959202,1155.1578829240543,1147.3727227098993,1186.6308642146194,1150.3702251819523,1172.62178534419,1159.162390440255,1163.6452485465286,1166.4277779945774,1120.3541866182416,1140.5282494459047,1097.264130492837,1071.272779087039,1105.3096705532876,1114.0,1118.2506255014573,1163.6452485465286,1091.2031041311084,1137.9741406595608,1080.4768690654068,1095.1503763020894,1093.7838027771732,1111.3374524168094,1038.8097849070377,1079.0775995982972,989.2883276336801,1020.961734714712,946.2686381656038,1036.951619675466,1013.2311417477631,1056.0953799775457,1060.7194699480906,1092.4262192231902,1041.2165746708406,1046.9643942753548,984.8512687850166,1042.9278001433045,1103.9981746635606,1063.2436813908305,1089.1825775786165,1022.9898532922781,911.6696157396906
86,1444.503438927238,1401.109650526243,1382.567642606882,1393.2881969693365,1375.1355829591726,1361.6659767929452,1344.3432926827054,1351.1544047525642,1350.2284494754604,1346.5498390319651,1336.5367382213221,1315.5798122476576,1300.4630677686837,1318.3798407405227,1299.973312500129,1304.8376804612471,1285.798896380539,1451.5202334250082,1282.8027011487034,1267.178865780735,1257.3135316080036,1272.6888939431974,1265.9705211921114,1253.3245679483832,1261.5165613278211,1238.8869151408733,1243.68283759514,1241.558370817397,1204.7709121594621,1215.131849593379,1218.4213479497198,1210.2826542945083,1229.9776943659529,1214.4759307373042,1220.2390766516644,1191.7412413797347,1193.028906542245,1221.0620766931772,1191.7412413797347,1191.7412413797347,1191.7412413797347,1191.7412413797347,1191.7412413797347,1191.7412413797347,1197.8640380704574,1191.7412413797347,1191.7412413797347,1191.7412413797347,1191.7412413797347,1191.7412413797347,1191.7412413797347,1191.7412413797347,1191.7412413797347,1191.7412413797347,1191.7412413797347,1191.7412413797347,1191.7412413797347,1191.7412413797347,1191.7412413797347,1191.7412413797347,,1191.7412413797347,1191.7412413797347,1201.225739257313,1191.7412413797347,1191.7412413797347,1191.7412413797347,1152.3171369929062,962.3298334566435,1183.6201476978608,1035.3789018611888,1191.7412413797347,1191.7412413797347,1177.5099165831268,1168.6469860662833,1171.5995415148252,1180.4523857090312,1233.4112626392503,1177.729235174493,925.9901531746707,1151.025368730832,1151.8461010787014,1163.9708066211485,1191.7412413797347,1091.5587708175146,1129.0245182749636,1114.0,1129.6086603620874,1115.278339035231,1155.363454434952,1113.9832094449725,1120.530386186422,1151.8292321260824,1124.3548227607996,1131.4296680438333,1094.9614220689455,1093.4722398507458,1082.9121079814445,1072.9252234849985,1170.3131868666665,1048.1066161233607,1075.3070308492977,1131.5863289790786,1082.1386657693051,1150.3947621137063,1127.7358324119614,1060.0134207151086,1071.2964303270523,1051.185588191311,1017.6176247800089,1021.5851061536936,1014.5139534913851,1031.4200176161894,1029.2085886687285
87,1419.8971301309039,1398.7339555607482,1360.7685524603844,1372.8805627561314,1362.0496591099227,1347.82254199294,1335.299155976446,1328.665671002606,1329.1371878637956,1321.3960070247572,1313.7356219396506,1312.3645139220816,1285.427011069694,1303.2897077998996,1289.8064018522864,1280.6058197543607,1278.2613142509126,1374.6786151133742,1272.9912520563698,1255.7898905867432,1245.681839873817,1273.844234868859,1262.1250856420234,1235.7574930585165,1227.5209913601657,1227.3766533390553,1222.9366329766767,1233.4008494983432,1203.5953577676364,1206.294990868255,1201.501533839981,1219.2199574344554,1207.1487977904249,1187.980219932926,1210.967575382624,1260.696091737877,1170.3801687379291,1169.2132052033892,1191.328626264156,1181.957690239667,1181.957690239667,1181.957690239667,1181.957690239667,,1158.6154880058243,1181.957690239667,1181.957690239667,1181.957690239667,1181.957690239667,1181.957690239667,1181.957690239667,1181.957690239667,1181.957690239667,1181.957690239667,1181.957690239667,1181.957690239667,1181.957690239667,1181.957690239667,1181.957690239667,1181.957690239667,,1181.957690239667,1181.957690239667,1257.630044310758,1181.957690239667,1181.957690239667,1181.957690239667,1232.4625303020407,1023.6912849640133,1165.0509684653646,1181.957690239667,1013.2138779768012,920.5327157857228,1164.4216535532023,1167.042193703438,1131.6585325121766,1142.0842344446967,1183.8518170462821,1158.4824880317271,1181.957690239667,1190.2450710008902,1144.0709306982671,1145.9281149799408,1124.4113471514665,1109.1058293162566,1093.627694663911,1114.0,1109.6533826537234,1032.3172670941854,1181.957690239667,1124.4533400063228,1116.5538930652597,1097.2404624859112,1072.63297691067,1125.8883770775356,1125.589935574623,1078.8689459680377,1181.957690239667,991.8108469047382,1085.0544445412147,1045.4141242491455,1108.9696982777473,1114.4067911492998,1067.65347678755,1104.4352239292468,1147.9284990650617,1042.9985023225831,1090.26728820384,994.1246940393211,1119.4599774891014,1097.3867117434497,1083.5929352168573,1022.1789729805162,944.8675176821824
88,1428.471321491003,1381.2842683214953,1375.7903469530893,1373.3313851546272,1366.1854208670134,1348.0671941283445,1358.1583708380258,1334.2994231067169,1319.9554401327955,1326.333339738284,1300.4893044209066,1318.590992366895,1285.0795792463882,1294.4240230883634,1283.006978036577,1275.9371611717615,1254.0415542536161,1351.1404187278554,1275.2624442965225,1240.882990259825,1245.460476487655,1253.4478802919189,1257.6389315903089,1249.2806218942442,1248.6925782973644,1241.4536100045557,1232.6532808975526,1232.5851806379123,1310.8006344425376,1217.7239540883347,1191.407490299442,1196.4661708326098,1184.6460536269678,1194.505654125268,1204.7850828214118,1206.4936688748676,1182.528419879082,1173.9083166413157,1181.7449847748344,1181.7449847748344,1181.7449847748344,1181.7449847748344,1181.7449847748344,1181.7449847748344,1170.18935432934,1181.7449847748344,1181.7449847748344,1181.7449847748344,1181.7449847748344,1181.7449847748344,1181.7449847748344,1181.7449847748344,1181.7449847748344,1181.7449847748344,1181.7449847748344,1181.7449847748344,1181.7449847748344,1181.7449847748344,1181.7449847748344,1181.7449847748344,,1181.7449847748344,1181.7449847748344,1181.7449847748344,1181.7449847748344,1181.7449847748344,1181.7449847748344,1168.218444475787,988.0315737861692,1164.5979840033497,1181.7449847748344,965.1651270872358,1181.7449847748344,1164.0278116880472,1168.5464381715487,1147.4530370880025,1166.5414208726427,1173.718692082493,1127.079516728938,1181.7449847748344,1090.1833349737058,1147.1602246184648,1165.8980388930338,1175.1681755400227,1137.3499188544438,1105.8529372258524,1114.0,1102.703376139183,1181.7449847748344,1141.6050220167385,1079.5341924207678,1092.7242642004794,1135.2951767204177,1181.7449847748344,1104.947764992833,1088.6437864809045,1092.128119451679,1034.7522889639572,1093.688191046456,1105.6045069365641,1025.8832613037669,1090.5296520302336,1028.5399461988702,1072.795595394261,1013.9532592882348,1032.4055366759665,1065.6087090705182,1026.1430202550273,1051.0960245584486,1181.7449847748344,1133.6938221213056,1043.4992709781645,1020.7396410500274,1008.6923609394227
89,1403.6649473039226,1372.0853925931453,1368.1694741137596,1378.977520562434,1352.4574236225044,1328.192546608042,1329.1435023788351,1325.255844038041,1315.8520752126522,1311.0503261189515,1287.7799745263521,1285.4472427321218,1295.8237977553579,1286.7459765617914,1268.9898284354454,1271.1944129613348,1248.1373145093598,1233.2950977708479,1262.9055175056958,1246.6531479128816,1247.2542929433757,1261.1268846348119,1241.9411953514723,1246.4893133533392,1250.7356399069133,1224.1200483945177,1215.186055403749,1212.6572874843826,1169.646843852302,1194.9920986559139,1181.6824568893815,1189.5379270844069,1193.3694517433546,1195.0977419767516,1122.4674278312627,1258.5015592090092,1168.4702573089846,1163.302717389689,1167.9710692975734,1167.9710692975734,1100.9823923987715,1167.9710692975734,1167.9710692975734,1167.9710692975734,1158.6351230448543,1167.9710692975734,1167.9710692975734,1167.9710692975734,1167.9710692975734,1167.9710692975734,1167.9710692975734,1167.9710692975734,1167.9710692975734,1167.9710692975734,1167.9710692975734,1167.9710692975734,1167.9710692975734,1167.9710692975734,1167.9710692975734,1167.9710692975734,,1167.9710692975734,852.7878224593328,1167.9710692975734,1167.9710692975734,1167.9710692975734,1009.7230035612598,1141.7219039920958,1167.9710692975734,1165.7154764969873,816.9609099033639,1167.9710692975734,1167.9710692975734,1151.1885443695992,1141.6757000618009,1162.9670935312938,1160.3396568431558,1104.4937201828177,1117.8587472743015,1167.9710692975734,1167.9710692975734,1136.348687034174,1116.5939973090994,1064.347532318,1196.8672431838395,1096.983179761936,1114.0,1117.4620121309486,1098.3961995920795,1259.035041662732,1094.1622041720289,1119.7260845704564,1103.961035991206,1167.9710692975734,1080.9855502343235,1140.6903786486469,1076.227280094009,1167.9710692975734,1167.9710692975734,1172.9004291821589,999.1577109674915,1024.7263363942973,1082.5738249457536,1044.59059069998,1051.0278263236385,1068.3463412298938,1047.2044874520868,1032.0361781098388,1060.667659353955,1167.9710692975734,1071.197156018663,1002.8961824659752,1017.3207492442004,953.8029879577343
90,1409.3391521112435,1375.4851212531753,1377.9345359732547,1373.0654313349378,1338.957945043412,1335.0691148696246,1360.3035425362473,1334.4737230213063,1329.4969949806386,1325.1371357775593,1309.696061241582,1277.826523605936,1287.5727860041225,1307.5442438983691,1272.4695756080764,1285.0633165103104,1279.53646884419,1161.3906830826518,1265.9044186948863,1260.2684640547832,1265.384503641486,1252.1702914840625,1255.7871522365995,1242.680443724376,1234.2043610199635,1209.9122229553127,1234.1153792837672,1227.2746176824949,1267.6101313913682,1201.5065832444852,1184.1344449691387,1203.814723474134,1186.7174515232273,1189.1311312369326,1194.7614267229828,1235.6815016080732,1179.3553511568148,1171.880989647554,1213.33452923083,1161.3906830826518,1231.472575960061,1161.3906830826518,1161.3906830826518,1161.3906830826518,1171.1304809319818,1161.3906830826518,1161.3906830826518,1161.3906830826518,1161.3906830826518,1161.3906830826518,1161.3906830826518,1161.3906830826518,1161.3906830826518,1161.3906830826518,1161.3906830826518,1161.3906830826518,1161.3906830826518,1161.3906830826518,1161.3906830826518,1161.3906830826518,,1161.3906830826518,1161.3906830826518,1161.3906830826518,1161.3906830826518,1161.3906830826518,881.4489199393649,1205.5390519693779,1161.3906830826518,1159.1096871023158,1161.3906830826518,941.1690043200286,828.2794318997757,1154.6080245856945,1158.8318819845917,1146.3409631037612,1141.0004048357937,1110.0218397430558,1154.1188330124724,918.9683334529726,1240.7571058521162,1140.6934780343408,1136.8110182055004,1123.3746072092226,1082.757166923543,1133.2253671542512,1114.0,1106.647553448747,1161.3906830826518,1054.5326457217818,1088.7528475760387,1079.6062245315109,1061.9999950481383,1039.3368373662697,1073.441111779373,1109.1373114477692,1088.2547559114744,958.921227710961,870.518164464975,972.887440813091,1094.290742285566,1086.7668885169887,1085.3957343516115,1060.9592938182182,1071.8517880489517,1026.3805043621924,1049.0504254487469,1072.0904209975665,1054.1600756515627,1072.208325655935,1117.5516176562464,1029.2977808508078,1033.1533648532054,932.755015890198
