Model,gemini-1.5-pro-api-0514,gemini-advanced-0514,gpt-4o-2024-05-13,yi-large-preview,gemini-1.5-pro-api-0409-preview,claude-3-opus-20240229,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,gemini-1.5-flash-api-0514,gpt-4-0125-preview,qwen-max-0428,glm-4-0116,bard-jan-24-gemini-pro,qwen1.5-110b-chat,reka-core-20240501,command-r-plus,claude-3-sonnet-20240229,qwen1.5-72b-chat,gpt-4-0314,qwen1.5-32b-chat,yi-34b-chat,claude-3-haiku-20240307,command-r,qwen1.5-14b-chat,gpt-3.5-turbo-0314,reka-flash-21b-20240226,claude-1,reka-flash-21b-20240226-online,qwen1.5-7b-chat,claude-2.0,gpt-4-0613,mixtral-8x22b-instruct-v0.1,gemini-pro-dev-api,starling-lm-7b-beta,deepseek-llm-67b-chat,mistral-large-2402,llama-3-70b-instruct,mistral-medium,gpt-3.5-turbo-0613,gemini-pro,claude-2.1,claude-instant-1,zephyr-orpo-141b-A35b-v0.1,openchat-3.5-0106,chatglm-6b,mistral-next,qwen-14b-chat,llama-3-8b-instruct,snowflake-arctic-instruct,openchat-3.5,pplx-70b-online,gpt-3.5-turbo-0125,gemma-1.1-7b-it,chatglm3-6b,dbrx-instruct-preview,wizardlm-70b,mixtral-8x7b-instruct-v0.1,starling-lm-7b-alpha,dolphin-2.2.1-mistral-7b,codellama-70b-instruct,vicuna-13b,vicuna-33b,gemma-7b-it,phi-3-mini-4k-instruct,qwen1.5-4b-chat,pplx-7b-online,llama2-70b-steerlm-chat,openhermes-2.5-mistral-7b,nous-hermes-2-mixtral-8x7b-dpo,gpt-3.5-turbo-1106,phi-3-mini-128k-instruct,wizardlm-13b,gemma-1.1-2b-it,olmo-7b-instruct,solar-10.7b-instruct-v1.0,mistral-7b-instruct-v0.2,tulu-2-dpo-70b,llama-2-70b-chat,llama-2-13b-chat,chatglm2-6b,gemma-2b-it,zephyr-7b-alpha,llama-2-7b-chat,stripedhyena-nous-7b,vicuna-7b,codellama-34b-instruct,mpt-30b-chat,zephyr-7b-beta,falcon-180b-chat,guanaco-33b,mpt-7b-chat,mistral-7b-instruct,RWKV-4-Raven-14B,palm-2,gpt4all-13b-snoozy,koala-13b,stablelm-tuned-alpha-7b,dolly-v2-12b,oasst-pythia-12b,llama-13b,alpaca-13b,fastchat-t5-3b,id_name
75,1340.2244781826705,1331.672451575653,1325.3590494685895,1324.3127351539729,1317.4938123102984,1316.6068068139448,1302.6738051913394,1304.5133868878238,1289.5367371285663,1305.655302860538,1288.942937174062,1274.0196735022755,1274.74638651974,1278.0925939524027,1262.032753373581,1263.4014058548412,1248.24070029439,1236.2218449926045,1236.6239542458527,1229.5716752738604,1231.2742692741265,1206.900969266933,1201.6689461208673,1200.1286013514964,1215.106535082979,1199.4732625973836,1200.5249021604095,1190.1933647430749,1183.8345610436209,1188.0446009602415,1184.955369226171,1181.9854667237669,1174.8372362201137,1169.6910743238238,1153.8469731902806,1179.042003532517,1168.6038406539076,1170.664074062587,1152.6631749343555,1124.1463215386052,1149.9696711729846,1144.8282064758791,1140.1828729968752,1124.8873794959354,1132.0402843063198,1133.8844783078737,1101.644533655308,1124.501148529143,1115.4019261310837,1127.8690358108706,1125.3223670929735,1125.1123345551114,1107.5032017075785,1146.1869046092245,1112.5387994484315,1129.3564951800645,1114.0,1100.52201814676,1107.005203119652,1085.6340624477907,1091.5568174563896,1086.449348543298,1089.5170487693836,1089.7241271849894,1085.7517481386092,1085.8060703014066,1071.537576972912,1073.6056963014717,1062.4868166236909,1090.8038725282656,1080.9111591680596,1076.5946197446888,1073.1050627475463,1065.1628157191385,1069.6489260566368,1075.9491695272236,1044.8354263714946,1066.70048946446,1049.525527081308,1073.5246663915214,1046.0245296513635,1106.2534186396708,1019.2831632624708,1037.5740320244652,1038.2417518457016,1030.1700858209333,1000.5564708455876,1016.981846852188,922.4401208669578,963.2641453550552,1000.626988396264,997.8063592695246,937.7093855198948,937.0350397735214,927.0172198162654,937.3862113132762,896.0704947369346,894.4434688574315,876.349651076313,831.7728137493375,801.3330563403588,746.0948852229794,
76,1347.883599662088,1339.179891681631,1343.4730125229612,1320.2772893333447,1324.2330616906386,1321.286249907583,1303.4781463153902,1308.4611394103224,1291.1645704325258,1304.4825531956585,1291.4411722070793,1280.08190172082,1263.862635035066,1262.6137769784598,1272.4689837077765,1262.8311652455016,1248.4148989407045,1252.4451384334182,1236.6299635150765,1248.456273025331,1235.058466000654,1220.4269343402743,1210.8980358447466,1207.7537175993048,1197.7848791257404,1206.0245952857274,1215.8188019281265,1197.41420273393,1195.6342362384707,1207.0603758305265,1185.629409091401,1184.7834634476856,1190.7049453577663,1182.639279104857,1196.5191409213624,1177.961796146694,1182.9716190751797,1162.2176431562723,1155.5235539338223,1168.8669355242732,1154.8834343483402,1135.1533374371097,1167.475409385178,1148.0396898022384,1153.2903361780725,1117.795757112438,1138.7503515088683,1140.0431650246574,1136.2375756716897,1122.0680900544612,1119.567871986544,1131.6215653157844,1128.7042060514295,1124.956785308906,1118.1452495911922,1105.2500420391611,1114.0,1109.6351249222585,1101.826600847348,1113.57162485321,1090.5516017309178,1094.2208900669248,1102.217326646874,1105.3187447488626,1092.7013795777457,1077.9375273032497,1057.7967866021015,1092.1786253812786,1109.7075749559085,1084.1635813929413,1082.503294032996,1081.1067825676507,1068.4578551891125,1088.8474638993252,1107.8650978884923,1073.1928691834232,1093.6415240083325,1066.1147372117762,1042.572232346691,1043.0105325940283,1047.8501443719122,962.1695399173371,1045.487027597208,1065.6647522043431,1044.8683096952216,1071.1767791660825,1091.1311165461236,1041.242991380194,1042.3940873025224,1010.2507483858948,1017.3750907294092,1007.979343573294,946.7048897163688,944.528803300585,906.4914344272538,930.6614361196054,889.6211416866911,878.4421949411478,861.3368812657257,875.206482482185,848.8424425129668,742.3945839708306,
77,1336.957731629228,1330.696394610423,1339.3227913704482,1319.3062230409855,1309.2735237916845,1314.4192176414035,1299.790894862629,1304.968662948077,1294.5457880746849,1290.4334726880518,1289.8896538591268,1276.5891705581682,1268.1546180552368,1259.5562835087253,1264.6446929968315,1262.5156142673327,1249.2276146077186,1243.33146645862,1233.0987372191637,1233.7043917942926,1235.8676642900507,1211.3237883759743,1200.1909483958636,1205.8936376648462,1199.4806840375509,1196.902436843921,1192.0944394706123,1192.824224861065,1179.472009905544,1177.684907437967,1178.9642331847135,1178.718709310844,1176.3048771175995,1174.547237577695,1185.632288370705,1175.178051600475,1174.8517869533114,1171.7999027208962,1161.7883475203057,1117.673014412387,1149.3681603283612,1163.979927664502,1132.3458649987288,1145.0461507327318,1113.6363177436056,1124.6148852439865,1111.2180312235982,1133.4613917083177,1133.2545530893287,1127.1530420749773,1124.8736618822966,1123.108633811658,1113.809122545878,1122.9525940945614,1112.1871602668705,1115.7690891233754,1114.0,1082.050994275568,1070.2719134422578,1056.2402547960069,1105.2950847691868,1092.037024280717,1076.8178561517807,1081.706697235938,1077.991808502347,1098.6825617893526,1086.205691181463,1068.3818228735122,1114.861255752288,1093.1101215633976,1088.1336680325094,1049.8006486083127,1068.4100368844602,1070.964310959851,1062.007534231156,1074.6371569153644,1081.9028669008876,1052.0088166406845,1052.5984568820943,1076.1618121622903,1030.4819123933476,1088.704249790814,1028.2086736277354,1034.0719252728536,1046.6507323417773,1033.0883432529815,1002.9647693063224,1023.6934112774028,981.3068789545426,1031.528459701548,1009.2186737430164,994.0950924905354,974.945525156896,951.5617862172616,938.4784633399214,923.6472989785002,891.3049419789835,892.8114831954173,868.1770586067582,830.145126022074,822.1604390777569,765.2815528979183,
78,1340.711524647222,1328.3339732759816,1331.7910285991145,1315.888731062746,1315.7474569383992,1311.575346943487,1302.7444813254915,1305.0916868469362,1306.4118197522723,1294.5058007841023,1295.1298992837696,1245.2691308418746,1260.2380567645964,1265.6335684105168,1258.2796271654186,1258.6598320796645,1245.284508342986,1223.5978338351597,1235.2082398773478,1240.071423197062,1231.3038834839303,1212.706911154582,1205.3779837427976,1201.6147843027634,1220.602536015112,1205.668124874329,1203.9069655684305,1204.5966434957131,1211.0120167850605,1173.370218836668,1177.0126973837384,1180.822215792916,1180.070347303404,1178.2939824680386,1170.4516324580004,1170.2766002275005,1174.0781646106027,1169.050242426868,1169.667965683467,1149.87219409738,1141.421838978236,1136.5169977436617,1141.216296405505,1139.2434630038283,1134.5894233079766,1156.91502694952,1150.2398141942726,1132.0236301931322,1122.390708268253,1149.3086082798422,1157.1436034422672,1118.5250671518654,1123.4381419186434,1136.5557745511292,1118.8962566332048,1112.4717739076086,1114.0,1102.8619259989491,1118.3344037030563,1113.4899679530197,1109.8833955790594,1095.2648192106308,1094.6429229560558,1069.6787020017769,1088.9919892424575,1105.4975414534233,1085.7321997482468,1089.7201985196102,1107.1184398688133,1059.873589405222,1070.3286351781494,1088.178892545198,1076.4849385656184,1063.962738772099,1050.6216112565976,1080.117718377869,1088.3042025935883,1059.6477647057568,1048.995327746043,1088.178985228994,1055.5725117351908,1006.904932037712,1031.7950545568992,1046.0605903234175,1048.5353214443126,1028.7202668287175,973.9219499926068,1007.1925245442764,1046.5001578651472,1018.742867240599,1011.724845111237,1024.2968171862308,950.4436646779752,957.5201538874088,960.6682696045542,936.3048226746388,902.2648340468768,885.9598007019662,859.8853800856439,898.6984725257738,837.8474695939519,1130.6960210187106,
79,1338.1199751838967,1337.9529552124936,1328.2570321043518,1315.622831301564,1316.4685447703018,1316.7074889972257,1298.847593421366,1302.2490080445757,1300.9425268236132,1298.0247629464034,1283.9405295998004,1276.7813516022552,1288.0869714752434,1265.9053581253131,1268.965646515826,1254.3732538479808,1245.3606682144468,1242.6423497444498,1246.4600337362715,1241.0642609464337,1217.6505125027102,1207.8924990991077,1209.6049611478124,1194.8806533762408,1189.8582128363082,1201.9205985892354,1173.0867974761827,1196.8793188260556,1195.4556610768705,1188.7046596108094,1180.3719688319356,1183.3079644320565,1190.1118858508576,1171.8440099681588,1160.2462836603413,1165.6329926282074,1169.9186383530357,1160.223917481514,1152.1903807369458,1172.4673598693448,1151.16825954743,1136.1143042729905,1153.912959740161,1137.791433761135,1102.7455540083388,1109.569290015405,1127.374306439022,1125.804524293903,1131.0796464934438,1128.2679839050272,1128.0201774119446,1113.2957866620286,1113.5186352769708,1117.782401322156,1113.7485760365971,1115.2294843726772,1114.0,1091.1238840561264,1106.3164135252098,1088.66011929606,1094.4653209224934,1103.4778087121097,1086.2745161189257,1081.2768966380208,1070.2978015911349,1027.0789076594906,1053.7740371457576,1065.9978318490837,1080.1186075993642,1061.1381981806337,1083.5748592920577,1065.773868649633,1078.0560327250005,1073.658517967755,1109.3113663942963,1062.258986012689,1069.644824769006,1052.5892383403257,1047.0227602874093,1124.8669831763632,1044.6497251171922,1012.5130787878524,1024.6413063639457,1034.3314720126043,1035.1171151398382,1038.4380651283454,1017.2595713152776,1000.1882231750216,987.8604364808676,992.7530480377732,986.8143290255216,984.4389558907986,947.2123604037776,948.7196167252328,926.4693732812616,933.1696512229306,891.5727191225188,887.6701838100984,857.8693124355716,865.5748621051513,840.4326514007583,758.105601537707,
80,1330.7807447346786,1351.217477734702,1338.7302678035144,1329.6515368218938,1309.8919076254713,1314.158586488345,1301.4031602482398,1300.9020948878588,1287.2807842548173,1302.2647089429386,1296.235270023029,1269.3453142523565,1258.9102953630484,1262.2716872414144,1263.4657323703764,1256.2541318171875,1250.0087178359472,1243.2143974082985,1235.3955955369315,1229.3416671777145,1225.6249044882338,1210.210836226864,1212.5070258426074,1208.3703464895616,1195.8333098097785,1188.3145420197495,1192.271036330181,1196.5249128099244,1177.131787271882,1181.857975554601,1183.3194549327109,1180.2335476839069,1180.2986321524254,1181.992214340645,1150.8584634028302,1171.9513745685442,1177.697716702868,1164.3882898336872,1157.9675463737854,1171.0133819703565,1136.9801005009076,1150.816390798601,1141.819874706421,1131.1916273306508,1139.564346885271,1133.141130715294,1113.742207251492,1134.7309388190597,1129.7518535263475,1112.0190159099266,1115.6900541355403,1127.4399116287532,1118.5403324403458,1103.7454096503393,1118.2547728879028,1108.5317350331975,1114.0,1125.4953785655605,1052.1172663698935,1082.8986449031252,1081.5413499054043,1093.9762739492387,1080.8976690112004,1094.4496604005085,1087.088983732181,1075.0824233379808,1073.6252896819635,1106.5729202096925,1105.8667854187552,1070.7308490496598,1070.3949792461665,1054.898650093978,1083.6794526872054,1080.7067510113388,1081.3118116966673,1066.8089308342735,1073.2889149207194,1071.0045382542548,1071.088624225015,1006.4503660034768,1045.557265256169,1158.56945500875,1026.1326239719149,1053.9169827315625,1015.5026829325012,1024.2447734130665,1034.1707840501522,999.9227178648192,1016.6111642949708,971.5017269938268,945.3197567404276,971.7152664660632,928.336028797745,922.5600328556612,912.7837681889816,909.8886517450916,885.53551000223,879.7649245539618,844.3772039478392,834.1089937581736,808.7900926437615,723.439520740446,
81,1343.3280045261376,1340.6876041425153,1324.2377670712433,1317.7075969580776,1311.0741127508456,1312.0472032065936,1295.6239529464349,1303.2911472579042,1294.0400656552438,1293.046921358123,1279.396389973031,1269.1259497839353,1270.1563247899385,1263.4378835219975,1264.750999621241,1258.648171757974,1246.68592057588,1243.7447458053466,1235.9052029719087,1238.4837085674874,1233.118241121552,1213.057696358382,1209.6161303828185,1201.8636548447507,1172.4148494621911,1183.541490845815,1175.9303848617087,1192.038315925425,1193.1972376363751,1189.7261430185183,1173.5333816971504,1172.2512528685304,1175.1925984215331,1172.8507041516052,1175.6172650985088,1169.351884304568,1174.2726442767623,1165.7644911850591,1157.3941448344804,1117.5396697079454,1140.109215504786,1144.5970549476149,1134.5861848721738,1138.31028180959,1134.365740276376,1126.1131022086236,1146.9332680927548,1127.807178893714,1121.3796590199238,1116.2179609522632,1126.6194167989372,1119.2201461828304,1120.495466480295,1107.987045739896,1119.0279228120764,1114.3813354269528,1114.0,1099.6069946603964,1065.3144007602482,1109.041125218127,1094.505393692783,1081.4764447167097,1089.8308088779368,1084.2158959854064,1092.9027269746564,1074.424857597523,1051.9278917452184,1075.4658320963754,1079.4172522605118,1079.9878763190263,1067.078505415229,1075.4933622259878,1070.4411284644652,1085.9010699783903,1047.2161143129815,1048.131981921072,1071.6357349488735,1051.9454470424932,1051.3507023486084,1069.6948319716162,1050.762795912245,1034.4121722273226,1041.8398756360907,1015.8824654390138,1013.543395206699,998.055349492142,996.2805249497608,1019.2220444265848,1009.7114597705262,1034.661527686485,979.1947869977472,975.7354084565088,926.0459008831097,945.9447578362896,925.8906618333122,923.9390467085384,865.8383746834631,890.1898279118109,870.2031244580087,851.9967048589629,831.6404857637426,1122.7112861874984,
82,1357.4543097956334,1341.9032133028409,1333.3400757600862,1319.1702753798645,1309.0948338513886,1314.312266429857,1300.7522610299384,1294.775170598597,1296.042127596787,1297.8637634833908,1284.7245517527426,1273.1492130723375,1266.2159781567198,1263.1678466853864,1261.5965084768995,1263.8412784394586,1249.3267029313593,1241.7755546183157,1237.6976823084306,1230.8262773393744,1234.677345122102,1209.292977823644,1201.267723814403,1196.984072686063,1222.179934398197,1195.6760647917504,1190.146346218792,1190.4236789210222,1202.5356952436146,1189.5223490977332,1184.147301282353,1176.1581462405074,1178.4347160564562,1183.8069854474188,1204.1994479850714,1175.4593236281426,1172.5531578721138,1163.7023160235094,1150.7008963832573,1182.992051945928,1149.130494126257,1141.0822396117178,1135.2141161679906,1136.4865677267144,1141.9440166683717,1122.4624751865167,1115.2375033276876,1126.2838988815142,1136.5782195153242,1122.044666451172,1124.3627352930112,1122.0440186074077,1115.3252643907058,1100.666913628325,1116.9132115575849,1124.8116364996838,1114.0,1103.6224610507509,1098.6554713441776,1100.007654352666,1102.7949471647107,1108.227521000858,1086.1725761331452,1089.9520183129894,1078.5489534901394,1077.5115517567529,1075.3433646769554,1082.3317315209788,1076.9359177169963,1077.6948879652746,1070.9408328399709,1086.6553651441586,1080.739687018806,1072.4956724607764,1069.2071038093468,1065.919911723629,1047.208645134868,1061.572227856528,1058.8540870356846,1002.9310175425028,1048.0070938700642,1085.204110487948,1034.3325012589517,1017.9854699783752,1026.539358411077,1027.383523906714,1018.4643842053306,1031.350381149161,1036.5564440222677,984.7555882584254,1003.208326398065,989.4534360177634,929.0227275619852,915.0926823580326,964.4316102924028,930.8359262043276,903.9938924063704,928.7016175850353,872.961221460306,872.5051161678713,878.818647884137,788.8825024132647,
83,1345.2959424276114,1340.3409598536032,1338.1606076345402,1329.2938073750847,1322.2433724066696,1319.0683580680738,1308.4861846724991,1307.8852959380183,1308.5362415349955,1302.8543339449952,1294.4575429245433,1274.7230351576936,1261.5413842561252,1260.7855072245948,1263.8589020221875,1262.5073905871643,1250.232215694522,1240.1416505073998,1232.6803066413045,1233.806054369718,1256.4759730701944,1214.2234232272094,1209.5484803878662,1203.877174115566,1178.1702042057275,1206.5223303842354,1204.1179065138813,1209.0675387914634,1206.867468070543,1181.6614182399317,1183.5635444051554,1181.2188456260883,1185.3396094522468,1186.1966495795227,1154.8338274562084,1170.858608506263,1174.5242755734994,1169.723592860736,1166.0417518265062,1156.4869498374765,1146.4475748868167,1139.2839008059434,1149.3830909418548,1137.2610840967614,1126.2139952818743,1117.1911596794753,1123.07740593139,1134.0692916443245,1128.6498206021342,1115.822170042724,1134.858101361306,1122.5705060581545,1118.7006304779602,1108.2961921893782,1120.961812613587,1099.1382617962236,1114.0,1093.2922134294593,1097.8593925794207,1120.8530913559616,1105.914750019026,1092.2965843964955,1107.0917836854228,1093.0860967631086,1081.1907651127713,1059.3025384416846,1077.827765864273,1052.340684027998,1057.106432569915,1105.460756829294,1079.2537577782005,1093.3230620663244,1077.2398731904152,1065.807056238419,1082.985920488528,1069.7328283950974,1061.9049951474708,1060.9445405332767,1061.1668768679997,1059.4610803138837,1052.3172936480128,1058.017432190819,1036.0360996362351,1001.03403349937,1050.5765293510144,999.3630064475896,1000.125671137444,1014.074407273664,1068.7037815647132,1015.9232912340976,1007.1441937497208,954.59607447295,995.0742976775822,925.0435347063328,879.2944149049425,939.8025079529144,892.4370331490528,900.413691558348,848.982253822387,861.5187211262727,824.3106592527469,752.755056338515,
84,1346.5025770730467,1342.9035841623763,1330.6835569664922,1328.0657457736984,1317.0484947412135,1316.129925996072,1299.8113408418485,1311.3163218103732,1316.6836369495863,1302.9776444164354,1291.3722578340976,1282.22013387163,1275.267932844739,1267.8734558347471,1264.764577923474,1259.4291081275155,1251.5176063919223,1242.319499122294,1241.0637252561933,1240.0409566698172,1228.5113702999124,1214.525759511776,1207.2876713016194,1202.4920641566237,1209.0767360716463,1199.9592205911072,1209.7590783572268,1204.735749057172,1191.9433650209844,1199.0770184645526,1180.6277323088402,1182.6521392931882,1189.5828210751288,1181.0166057323668,1187.841625743587,1178.3983324056137,1172.6329088875796,1171.5596178088526,1162.0175771372387,1159.2293180328634,1141.7142438123396,1136.3168873806585,1136.3086313563308,1143.3199475148474,1135.5763978310465,1130.123453802466,1147.6883714468431,1130.805229068963,1138.0423351723557,1121.451627919393,1119.5353394067474,1132.2677894211406,1109.6493084415483,1144.0175570513777,1113.234819114125,1139.35686515728,1114.0,1097.414499223717,1120.3888675239737,1101.9192249161206,1109.0020683389826,1085.1834891871638,1097.9923050539785,1093.3703374311144,1088.1514399595546,1115.9512251832166,1105.0535005421648,1084.0878415405732,1037.4522473147624,1077.731300763474,1081.7665555760918,1061.9191584268806,1073.384909634873,1068.467264470542,1107.032601949867,1056.7440286922754,1050.662140677807,1062.613844516729,1045.7956942406045,1041.7405860271456,1049.611834139236,1008.2331047223794,1024.3289732913454,1029.9771971148944,1022.9116866199232,1020.6808504520808,999.0036383665058,996.6733200468384,1055.5815115560035,977.835194461298,978.1206124808097,959.7528973125848,983.9544198668564,930.464306971205,930.0240970257418,951.1395009230832,886.6854667049971,886.3686775698196,864.687959588051,887.7139175520236,832.4730304890292,1129.0532170911806,
85,1331.203388516617,1335.9895570293802,1332.4594612721144,1318.199109407053,1313.115299656151,1315.1436555821324,1299.7331167531174,1301.991869265309,1300.888347634634,1293.3604300532284,1277.6434811309414,1282.249084921018,1260.2286479949837,1272.7752567854236,1260.9722017837375,1252.693149734061,1247.1710810491686,1247.0431807192026,1238.4387647577964,1247.993805658129,1222.7540415897515,1209.9664334561726,1202.3814111762103,1198.162657259525,1208.4098969695024,1193.3037724064784,1203.3852207430805,1200.9773702471362,1192.3376304651465,1209.7294759666215,1178.9452990001114,1176.8302833540288,1172.5844553517777,1175.5273939904046,1169.6711952223625,1179.689846607349,1174.441630634512,1165.281950797491,1140.754908823394,1126.5773376918978,1143.023245118727,1130.7690462671303,1155.939973975227,1130.633357495059,1155.7581067561127,1135.958812539738,1089.6624525882323,1130.9073837674732,1123.3155289584104,1129.6378141166497,1116.2978615465963,1116.3636559975691,1123.8784543958282,1053.7111959722542,1118.747228824444,1097.9995117958583,1114.0,1107.0823080039752,1091.6634266258704,1087.505823760187,1101.2226133118943,1088.5881310360664,1109.7567131849996,1082.0955326974354,1077.3309233654586,1069.7048175796654,1075.367969349309,1094.663078834407,1119.5876246468565,1086.9051499783943,1077.8514764603035,1075.310755914259,1080.1804417168792,1069.818790464558,1056.8199342516782,1071.4339376245423,1043.9822276679288,1057.47294339861,1061.3390398200368,1016.0108523859312,1040.768954209449,1072.73342517796,1027.5479249676337,1021.898933595252,1029.2335097209573,1039.75326714305,1042.387833227162,1007.3901404565632,984.8783899369666,1012.5396860390588,1003.8037187034377,994.875443116366,960.7246442370864,915.939225901853,940.0224147193132,915.9632384778772,905.9305135043254,872.449029591869,859.311477736876,853.4123170710947,845.6940179887732,762.0656453854675,
86,1340.2181852489805,1334.263140605834,1341.690425909232,1318.310846627864,1315.734233746246,1312.5210813115427,1300.0528804991295,1302.1873585918252,1298.156561311378,1298.631264533008,1289.4555373708686,1280.3936685565595,1264.2344331726877,1268.40446385548,1264.7775284216168,1253.6911264102914,1245.2073349023765,1243.1557410863616,1244.8008643402782,1244.6004701187944,1226.009757340893,1212.7209885130546,1208.3227279926068,1205.6766359571484,1198.461427437423,1196.9331709119033,1196.2255525301275,1192.3244335853906,1202.2230131546326,1186.0841083889286,1180.7538409490735,1181.0661686686483,1179.8856891794048,1179.6927463223933,1180.785970441165,1175.9033111917963,1177.1551520286944,1163.7540831851943,1155.7411394438532,1119.122749288002,1142.2754865265808,1149.0856212955637,1144.8042625909216,1155.2839316828026,1145.7671830676868,1135.5426188661718,1156.43145632423,1130.5086748181056,1122.6971011168728,1140.5730726809277,1137.51600750243,1124.401032411537,1115.735333143673,1145.4972246767866,1118.4691369872785,1107.0188764796335,1114.0,1100.2807549010192,1074.849634425953,1087.0339013470862,1096.9366895710791,1085.4462834731144,1100.4607680581366,1085.8556696093317,1084.0647605431968,1086.1244329414062,1087.7811872438974,1063.4486067735852,1078.864165303444,1088.2498791602177,1077.1018792578295,1075.6341932764626,1072.5451508512097,1075.6416936593932,1041.8959268345188,1069.5126185267732,1065.9718619289329,1059.702118240769,1054.2307700822284,1045.004803182116,1055.9609046709809,1006.0347271850716,1028.852690053989,986.988683975584,1044.9222760455536,1002.2417954717886,1009.5384949391832,1035.9158939311942,995.8801174386087,1044.7073323204306,1034.5050505586587,985.5200912718371,947.375687086438,918.9221643367556,912.9153790048482,929.8993481412776,897.4230276111465,889.6302279870473,853.7040750840501,846.3924398536298,844.5500734024923,769.6300472824715,
87,1346.0198797271596,1333.3160335046207,1326.2999535374067,1331.4814771439867,1319.8543771508091,1317.8241039530112,1305.3597960900229,1309.243809578492,1293.842562097578,1300.5965591880076,1287.435339551588,1274.2628122227711,1276.226747569645,1270.9903515487226,1274.0891045594435,1261.4399202346465,1249.5036210452272,1236.027074753768,1243.7092191061192,1245.5731972282576,1254.101661860745,1216.149342629536,1208.1984599634382,1213.2738849798693,1188.48188786493,1191.21395979549,1183.0875013638506,1192.6705863028965,1205.451374690407,1176.980864417307,1179.7217967193324,1185.3881497661812,1180.4658234567382,1189.2509588093385,1215.6029358534986,1171.6612446877264,1173.1713740344364,1168.989274507556,1158.4280358550543,1154.7109075493508,1148.1619377231466,1147.295639291598,1149.1673259679255,1146.7973933082278,1155.9198668373072,1133.0691062926237,1131.7153713598036,1130.98870330013,1143.3408822409676,1136.0510825159015,1130.6200854188228,1128.123115542347,1121.7854113810874,1146.8997963585452,1121.310977728138,1118.7943864330732,1114.0,1119.1045781271769,1064.206298917158,1122.261262065173,1106.183310344957,1096.5279915251326,1105.1732207633966,1073.2542971632438,1083.9130314894903,1077.4401844866966,1094.2746885025372,1082.0442775634062,1084.9149205215676,1089.8422344462035,1073.9775207895805,1091.4785393174266,1080.561616993773,1087.8745712516336,1050.1372054308183,1072.5941036457843,1057.7709914146826,1067.0718188761075,1050.6562164387651,1102.1872984853317,1049.5150374486302,1089.3507604159436,1041.783064209532,1040.145041277873,1040.873020559096,1031.9111629607442,1010.5834562105662,1011.06718693219,963.1389080361412,1045.705988711822,1034.2929407319584,986.7425159368204,944.7148287251796,958.0496347336832,970.7080059871356,954.9953266866214,870.5345758587803,897.04280593861,878.6924729569816,853.7661001959214,829.0218362097246,749.9885542369982,
88,1335.439204670423,1331.8741454674691,1327.4781533738978,1326.8293946518384,1320.653759277207,1319.1495697144464,1307.0982413903812,1301.7483670110464,1302.2805931814935,1308.9159892939624,1294.9935567979978,1267.0932477473748,1302.7527151795152,1264.543568711509,1273.5174864148607,1255.7517471144529,1247.5045987063077,1231.832080310482,1238.0227510946834,1239.769958686446,1228.5544399960731,1213.7762903650328,1212.0955094604856,1196.2481990030196,1232.1166062478928,1192.1401444295907,1197.2100848656685,1198.7663435345034,1205.938138908748,1193.571942693914,1186.463181831422,1176.3122903463632,1179.0889561542708,1176.4387747072033,1198.390021814737,1173.0373341033742,1177.6840274381411,1167.423128694014,1145.309371647018,1162.4920763613131,1148.206959245555,1156.5854673131523,1143.2563672187655,1132.1059402852898,1143.5599652100038,1139.0544590443828,1111.308956194793,1133.3101831435445,1138.4841103064846,1132.354136310824,1081.5049127231832,1124.2505231766977,1119.1215607247682,1132.0240154225398,1118.4212680712271,1113.7589692833508,1114.0,1101.8464017037563,1067.7979359320982,1070.157772854195,1104.1572335180904,1100.52102028517,1098.1024330495056,1093.3786612808303,1087.1137969690485,1044.682845342557,1076.7109421536427,1068.1113679172809,1038.0953550784038,1091.8928783197553,1076.5351076043603,1062.620473769742,1075.3939913594209,1072.292698544495,1056.6570241196912,1072.1418262796428,1057.5302331525177,1057.1777118269486,1059.1793524205486,1108.3942232395266,1081.301970942749,1034.0287285011916,1022.9231270045294,1005.8452193481764,1032.0184410746783,1021.983664590266,1015.1939281862512,1025.765831678747,1017.0366228546948,1029.122268955336,1043.1406153413614,969.6346930786676,987.3544193866836,923.7505209264378,995.5962144938816,929.4915379186637,910.106157046712,896.9723248781166,863.8710211323463,889.5499553353726,849.0932017542167,794.7554895951022,
