Model,gpt-4o-2024-05-13,gemini-advanced-0514,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,gemini-1.5-pro-api-0409-preview,claude-3-opus-20240229,gpt-4-0125-preview,yi-large-preview,gemini-1.5-flash-api-0514,yi-large,bard-jan-24-gemini-pro,llama-3-70b-instruct,claude-3-sonnet-20240229,reka-core-20240501,command-r-plus,gpt-4-0314,qwen2-72b-instruct,qwen-max-0428,claude-3-haiku-20240307,glm-4-0116,qwen1.5-110b-chat,gpt-4-0613,yi-1.5-34b-chat,reka-flash-21b-20240226-online,mistral-large-2402,llama-3-8b-instruct,qwen1.5-72b-chat,claude-1,command-r,reka-flash-21b-20240226,mistral-medium,mixtral-8x22b-instruct-v0.1,gemini-pro-dev-api,claude-2.0,qwen1.5-32b-chat,zephyr-orpo-141b-A35b-v0.1,mistral-next,phi-3-medium-4k-instruct,gpt-3.5-turbo-0613,qwen1.5-14b-chat,starling-lm-7b-beta,claude-2.1,yi-34b-chat,gemini-pro,mixtral-8x7b-instruct-v0.1,gpt-3.5-turbo-0125,claude-instant-1,wizardlm-70b,gpt-3.5-turbo-0314,dbrx-instruct-preview,phi-3-small-8k-instruct,tulu-2-dpo-70b,openchat-3.5-0106,snowflake-arctic-instruct,llama-2-70b-chat,vicuna-33b,gemma-1.1-7b-it,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,llama2-70b-steerlm-chat,qwen1.5-7b-chat,openchat-3.5,openhermes-2.5-mistral-7b,deepseek-llm-67b-chat,pplx-70b-online,mistral-7b-instruct-v0.2,gpt-3.5-turbo-1106,phi-3-mini-4k-instruct,llama-2-13b-chat,solar-10.7b-instruct-v1.0,dolphin-2.2.1-mistral-7b,wizardlm-13b,zephyr-7b-beta,phi-3-mini-128k-instruct,mpt-30b-chat,vicuna-13b,codellama-70b-instruct,codellama-34b-instruct,zephyr-7b-alpha,gemma-7b-it,pplx-7b-online,llama-2-7b-chat,qwen-14b-chat,falcon-180b-chat,guanaco-33b,gemma-1.1-2b-it,stripedhyena-nous-7b,olmo-7b-instruct,mistral-7b-instruct,palm-2,vicuna-7b,qwen1.5-4b-chat,gemma-2b-it,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,chatglm2-6b,mpt-7b-chat,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
76,1281.3489574571404,1261.033039045617,1259.9624017662486,1251.3421107317704,1249.0851044470346,1245.1147013963873,1245.0083135124537,1242.0577313262575,1233.1480003908914,1228.065328634575,1217.2800123464094,1211.7821753272297,1201.6313719916648,1198.278934265746,1196.9192092313688,1188.624086914731,1188.0852847538886,1182.8275645100089,1183.2517861779029,1183.0077507367505,1178.5752515652161,1165.3450665749947,1165.9968445734357,1161.5014574594938,1157.7000547622183,1151.5320278948857,1153.1956961482142,1152.9176442803496,1151.7807392467312,1149.1205293567868,1146.001173325325,1148.9445350544925,1143.5961274402976,1140.0514333262718,1132.4807739565717,1131.8056488790344,1126.6570641962298,1127.162427825252,1125.0105663610375,1121.2240089921452,1118.8306509824724,1117.0457374325201,1119.1029205561535,1117.1201455616824,1119.899717601642,1114.0,1112.0569512676648,1113.2053898342479,1103.8006437130662,1106.3649986018966,1102.1803491497476,1106.061255085774,1106.2489618738714,1100.5853372175125,1096.3082870013516,1096.3372740311056,1094.9737787102272,1094.5998169844052,1091.3224214398037,1087.072301003099,1088.680086512005,1081.5511918707707,1078.55187910015,1081.596218912135,1075.6117703078678,1080.6108143988415,1075.333548992001,1075.0605452385234,1073.038826910305,1066.9760283504484,1068.4770675114232,1070.8747715103264,1062.5002090696826,1053.092595318173,1053.656571899185,1050.0683822836686,1050.8676070736074,1039.269421364183,1048.6122958676287,1059.7414444508177,1041.864556672341,1043.2535530309497,1048.229986279005,1040.9429042868496,1056.765985426211,1045.0522444994094,1035.4307786613304,1023.5828449796172,1022.2636843952239,1013.112843276051,1007.3373408081195,1005.54069199722,1001.538868029341,1003.7945532457787,968.5978359941904,954.3540218678404,933.6627445298587,933.149325651545,935.8074010647578,929.5034543999124,911.104944782384,906.8977132588287,896.0014672335003,880.0574521343776,853.7021964423938,822.3321724575924,807.7794136474652
77,1280.9902282725902,1257.586660695434,1258.359875628282,1248.6144425484376,1247.594218428517,1246.285521914685,1245.096013812054,1241.0712942639013,1231.3159099906475,1224.8966051423356,1219.0148459436027,1211.2867699280496,1200.771228866862,1198.6327270276677,1192.0575030648345,1189.3391622184272,1186.5273276025027,1184.417030513004,1184.749191534102,1180.05993284203,1173.183932066745,1164.7778724800605,1163.2345925189488,1158.1550622070715,1156.746479506394,1151.247643728343,1153.1882708707599,1148.717942983016,1150.0811680250551,1149.5425775504543,1148.8212778276686,1141.997606423517,1141.645987096928,1133.7388772659835,1135.4765041444412,1135.0810158086665,1121.992530273353,1124.5321316307286,1122.2321013166745,1118.5425748359899,1115.7570410778033,1119.405110124542,1116.3325257485183,1113.9281463430139,1118.416257024596,1114.0,1111.7768581353773,1113.1077976214874,1110.070923530141,1114.5826613527456,1103.7173080910839,1106.707372626019,1099.904079605589,1095.814235679333,1096.5657661399014,1095.6870178480526,1094.0529211626563,1092.2469126349292,1089.187246683528,1095.5451159634285,1083.9278960538088,1081.3680167515704,1078.8456168683638,1078.2420840089485,1082.4813850471376,1074.981765920086,1070.4319618437914,1071.348173293662,1073.9651075351228,1067.0607568913083,1063.03697621326,1062.5194684011153,1058.986664231928,1051.871837079756,1051.9062289623218,1046.1726036893938,1049.6858927831026,1045.083763524671,1043.3776270953365,1027.7036956178017,1045.7057561666247,1052.945800676497,1040.7557119493836,1039.3957219332242,1053.8143497185815,1031.3674932467484,1031.7466328580379,1029.8401830700705,1019.7813906361431,1012.6571776554662,1009.7707482207009,1012.2903554516066,999.0762935483422,999.3502848849673,971.8211191626333,951.383790939355,931.8207177723518,934.3285900619911,937.7418246332508,931.2076659878886,908.0370198210313,895.8117236746144,889.3428739555033,873.3092161538326,850.1212441135383,824.286419269386,819.9051745109302
78,1283.1012646925317,1263.663887341157,1260.8981616604522,1252.9320910200279,1251.0738891926833,1248.5799910025523,1246.3743859619933,1243.5377743508643,1235.6175652540496,1229.9148427462922,1216.8310445017712,1209.6339587891732,1202.9445183221226,1197.9336700599567,1198.3595473382131,1188.8683565591866,1189.594620195694,1187.7763364250327,1186.8968049182731,1182.3912862078685,1175.5673427739816,1168.2073859232808,1165.2058436350956,1164.1622508133626,1155.293278623661,1154.753125580537,1153.0234902420323,1152.0722128684718,1151.5277479085448,1149.5157993249072,1148.32828712731,1147.2420071286856,1147.5931534204014,1136.086228541845,1135.7411159670112,1131.2674454268604,1125.072713233524,1123.7628421064735,1120.3862283632445,1120.1241993713372,1119.1469624295548,1116.0377509392597,1118.7775201980387,1118.0359765887256,1112.08444088948,1114.0,1111.528503053777,1110.6151458957643,1108.2890952000753,1113.9919686710132,1103.274328069926,1103.0618854892864,1101.0679365706837,1098.3339289665441,1101.7175008114616,1095.6464984589556,1098.8213134835978,1091.6476798881924,1093.2013160813317,1093.6586075599305,1077.8697723142816,1083.7452399616614,1076.5837581402998,1073.0483604575022,1085.327920320739,1075.8567858686415,1072.7604361834228,1076.2876154821934,1069.3923084320654,1069.2808164741168,1067.7713888542676,1070.291347523641,1057.7943209386171,1057.7266870070407,1050.3331290820229,1050.8742904621981,1051.9905648455426,1033.915389059658,1045.3480450968696,1058.2118078554026,1046.5104330028864,1042.5960549572324,1040.6590016817927,1036.831619604578,1034.3685450803082,1034.9629446889867,1030.811227527337,1022.3030262299023,1022.0155087002115,1016.8676869381615,1009.7540983066307,1007.45936016626,1003.930592025114,995.2870640545345,976.3376455197454,957.6549280692095,945.4233477350405,931.4699924992876,937.4315699742739,924.6816051304183,914.4668613125076,900.6244191308808,891.4174028494172,870.8879416800228,842.9781067797826,836.2794479738334,806.5630520571558
79,1281.5646836101075,1259.8483306789487,1259.4916555463071,1249.9922626949433,1248.913870632279,1246.6012684810241,1246.872947955748,1241.6816035665443,1233.1379707715257,1226.660773789774,1225.554174522912,1209.9264405940164,1202.1815084143925,1198.4159022303875,1192.4835711201754,1189.0735214449612,1189.5295010998886,1185.835210907273,1186.3401920694341,1181.8134629424637,1170.885453448383,1163.2934569442289,1164.3470987471087,1161.8272048701376,1156.020305043657,1153.005293522821,1154.478631082924,1151.7525358189241,1154.8454128168978,1149.8484391581223,1145.532701891235,1145.51050280165,1144.4942789659094,1135.4024821586804,1137.5080502790704,1131.0527007166502,1128.478710684645,1127.5321009605327,1120.2228255020755,1122.3375471495008,1119.4303762413558,1118.7426932185208,1118.061130542559,1117.5588655392712,1113.1585772633518,1114.0,1111.9994253759987,1111.422790576272,1112.7778223474897,1110.3712699611385,1106.5756059013854,1104.328772694719,1104.2841030156037,1099.7832181404228,1100.768719486075,1094.6169357347503,1097.558888683154,1094.672577066785,1094.4848719116417,1089.4755726227008,1086.3070756077511,1074.5004119280625,1087.6385502699027,1080.182070981531,1078.7784446148685,1077.0231134371174,1076.3470661329684,1075.9755452869704,1072.0527119014278,1068.1297667701317,1069.6858622884868,1080.5027049479659,1068.0809710485696,1057.5205553163948,1050.8939242286347,1054.237036202353,1052.605670385999,1044.3548755618192,1051.0392346616104,1033.2531330845504,1044.7790588712458,1043.0497503225092,1045.200763682996,1043.071676017269,1031.764795370122,1040.9628109006276,1025.839792394956,1024.1314255565744,1022.7707484719722,1017.0516388957525,1021.367431376372,1021.9157472487587,1008.5500736229804,998.9378505933445,985.1271163805068,968.4015514199049,949.6349334057109,927.0176120401023,933.3211325078619,943.7228006462011,916.6602518860377,911.3446731430561,886.1384004447686,883.6639494300662,850.8161489292272,838.6320166970512,810.8551023861386
80,1279.6967522732457,1259.3740997809364,1261.3047265758646,1251.3285761947823,1249.0267235949646,1247.2462394827635,1245.3688134435179,1243.604225531507,1232.5846644603707,1224.3727554958618,1230.9153704479095,1203.322895203407,1201.6304928028194,1198.583573751655,1193.6287865670743,1188.498193152187,1188.5389401463858,1185.3912635259999,1184.6231884259746,1182.6539619051823,1177.6156414919983,1166.4867963265715,1165.0537774993422,1163.2065610459003,1154.4280637022111,1155.4265056684767,1152.242485642862,1148.9557819093102,1148.7595593010674,1149.2239207428875,1146.2267206767951,1145.7778328116015,1143.6326510685035,1131.4394227040457,1129.2836128352988,1132.4368490121892,1134.5123534621025,1128.3923152688076,1119.737568135548,1121.1168731439993,1120.6378940657883,1119.2193270562275,1122.2614692823422,1117.105854206975,1115.4773018130602,1114.0,1111.4340967615558,1110.3268546228023,1110.6734924164612,1112.7720734981644,1106.096887354923,1106.0312364140505,1107.0171464027226,1102.0114336750942,1097.7067318397662,1094.7597058330584,1094.8398119432077,1090.2575356754332,1088.4933527526655,1093.5033418427856,1080.1962335980138,1082.9377528353648,1082.045305846356,1082.4672447720104,1079.6734024901411,1075.7231132259435,1076.4532534779178,1073.0834040477762,1068.6103750038428,1069.0635840655843,1067.626523580372,1070.2400434532888,1068.4679341493197,1058.887507967393,1051.663059778829,1055.205780883171,1051.5445633834202,1048.2132068729857,1049.6440669020662,1032.5312329965836,1044.9488577229695,1042.5990584408673,1042.0996129058858,1035.3185288552677,1045.8154027047563,1039.8981581270027,1031.1488400266203,1015.343627653208,1020.3159522059847,1017.7605203507046,1012.4893426366741,1012.1648412464144,1003.236548333808,1002.6763835200795,972.6656228607847,962.7910524024558,927.5395121794141,934.5656148740146,940.2964046782972,928.2382849694932,907.7780681989918,904.568978470645,891.1804635200473,880.2567387662365,850.3348465672353,834.1812967704473,804.0417785729979
81,1279.64339609726,1261.1439162598106,1260.5949616295281,1250.228489615299,1248.9786974579072,1246.7585074789174,1245.9341371082337,1240.1728920242629,1231.8884690437237,1228.195215224053,1219.2164941258625,1201.7117425830086,1201.077716190829,1196.7013431219145,1192.8464131559426,1187.0865822145095,1187.453729995719,1182.435229515823,1184.196505145695,1181.5058674310055,1168.4622421328233,1163.4005302240896,1162.2341898278094,1164.9053916011787,1151.139772368705,1153.9360817976526,1152.7848363794972,1152.1764691989515,1147.423654827033,1147.5510794351142,1146.747993143394,1146.4367343135775,1143.0159031861072,1136.3169291916458,1127.6601502229103,1128.488659516336,1128.4995321577012,1123.2020568481066,1115.7180312265127,1121.6713160991815,1116.7069095611519,1117.3740784328668,1116.01147840831,1117.1339820807436,1122.178483017303,1114.0,1111.7257570424804,1108.879468347166,1106.9716338830294,1104.3669816065992,1105.170916393622,1105.070927411131,1105.0453869289836,1098.9817806498554,1098.6474362519366,1096.1495995401192,1095.4038385402146,1091.667513300601,1086.3783947906206,1092.5076349539315,1087.5719904978139,1079.435221685795,1078.1282931856645,1081.2045293654348,1083.182028114437,1077.2164403077336,1071.2957954110184,1072.4743471642353,1064.3846244707906,1067.0036146628643,1067.9316283108767,1069.4414024229638,1051.9046134575265,1054.5571480211356,1052.3545789485843,1044.1399434751227,1045.3100099149733,1033.3562796375682,1044.182523920219,1035.8503972380545,1044.767579834776,1042.9135617569314,1040.7708720026392,1044.2675802125354,1036.1168142834622,1038.0915396981861,1032.5962927232217,1026.3074599470738,1020.9186865196405,1014.4725067179247,1008.1228551338352,1009.095936106439,1000.2843556605291,1002.4687778182368,965.084531962093,959.5584379078662,941.9696210068125,939.6706732604541,930.8747564889202,917.2643924348165,904.9819932974741,890.1888815294973,890.7479172471207,870.693605254828,841.8182268253265,826.0657124685879,808.4996701269797
82,1284.1944044349088,1261.8057741878333,1263.6467867705542,1252.6469603634728,1249.6144377636065,1248.2021881566307,1246.9678354810658,1243.4893359986418,1236.277528050356,1232.865076621596,1221.6440094098066,1212.280546290941,1202.4886460413227,1198.881099328636,1197.1539404490736,1189.5297004180293,1186.9075892986302,1187.980927620867,1182.4846760759478,1183.609373011342,1172.611059154298,1165.023383151677,1165.7971903480106,1168.0738980239048,1156.174327063291,1154.285663615016,1154.8814285129165,1152.068009055888,1146.7773411453704,1150.6166401634382,1145.658615603586,1148.5332721591003,1147.0986507737325,1136.364973754828,1131.5686696814869,1133.6901318596279,1126.0623981824283,1132.3148553895753,1124.6779320392434,1118.1684164199519,1119.3099650075746,1119.775060316721,1118.938927886792,1115.0626329828733,1123.108693107211,1114.0,1110.4131516648476,1113.529634287855,1109.3044630221843,1120.5284445558627,1102.247825508221,1105.6477155087111,1098.6108935320817,1100.7929319685823,1099.477087262078,1098.591731988901,1097.3710948970052,1090.1682593406645,1091.1395425724904,1084.343362041574,1085.0063268453218,1073.5302857799043,1076.652078769637,1084.872722803862,1075.069432490441,1082.6460126159013,1076.343652980332,1072.00015080562,1073.7856110171565,1069.8463770723106,1062.7326822027007,1063.7424474832815,1064.9256900657247,1055.9061942301123,1052.4221184189464,1048.0877587168243,1049.5393127523223,1055.057967050388,1047.69700003946,1047.8562337926928,1046.0632310849574,1049.4205764910196,1044.9993385540088,1041.3397517571075,1033.2801185238882,1039.7864727284568,1028.2356254742335,1023.0735337075752,1018.5870520896644,1019.6798985414408,1010.0819184408772,1009.059185802992,1006.1986247961502,999.8331005627747,969.0819479090948,956.9918509216706,949.999882719131,926.7851061666627,935.6325769276604,934.3622052819377,919.863335011349,901.9080049753808,885.5153345796889,880.1222862604476,853.8932525724135,824.8847494870879,805.7192567661469
83,1281.4965258776451,1261.0535110355427,1258.0239231603446,1250.3692084711802,1249.2810052667319,1245.7817645828686,1244.3903953284694,1242.438410576809,1230.819027826954,1230.1942622302063,1222.3704372903244,1203.0956207027484,1201.070404389649,1197.5580637038001,1194.3158543489635,1188.8172845543645,1187.3072240883898,1181.5967339556537,1184.6457861749009,1181.7643825311798,1175.6030194868335,1162.9175946134174,1165.1634920083925,1157.2901010838527,1155.1311615100044,1153.597036166711,1151.8528481212143,1152.46241699937,1149.7178931543103,1147.8960961617163,1149.33522619533,1145.9108516310216,1145.9664721611261,1131.7678828159446,1131.0219109326554,1131.143457890652,1130.4219613402347,1127.5338712101188,1126.6518990203363,1121.3219937012568,1119.3079539814612,1120.2071824605214,1119.9117776951557,1114.7966931273904,1118.6119599836288,1114.0,1110.8639246634225,1111.6247277565903,1113.7550484291341,1109.5406818920112,1104.3896169150603,1103.155921731485,1107.3963924700552,1099.1879792397935,1097.9902124435057,1096.6780734283661,1096.8017119073616,1092.1003755381535,1091.0845243179533,1090.1433699002823,1076.778273888208,1079.5533810576253,1086.4753812777465,1078.715699054671,1079.994699759709,1077.6846351407912,1071.415101614341,1074.235521331864,1070.620480023559,1066.637098536136,1065.4072487734884,1061.5612091875955,1058.4794089812485,1057.7216595289397,1052.0606738511078,1049.7286035186808,1051.3930183380348,1058.3204259987738,1046.977290122771,1049.0363990524315,1040.125285559449,1037.7169638012679,1041.0748716344508,1041.497974476979,1050.3689394403746,1041.1473228227828,1030.477869601001,1026.52327351129,1018.2139492784727,1017.4102576551251,1011.7069402485589,1011.7984392632655,1003.5150929601726,1004.7846104583474,972.865443090636,962.9177808522309,941.2853141411117,937.1966312557757,923.0585494390488,930.507567941173,907.5809821044994,900.482373062623,886.018731154638,879.7622736947955,850.6096508575796,824.0254697492957,801.8005277004635
84,1281.1756681939637,1260.4679092446104,1258.877173943717,1250.6489764230205,1247.9532539280326,1244.9750450748575,1244.5035056430752,1242.4677524930848,1232.3502659799037,1228.146332632372,1219.7997400639833,1207.5683692350858,1201.613237507508,1198.0822322326344,1192.4513492485034,1187.950011721361,1186.3725687591227,1182.372984760852,1181.630277007072,1181.292069507816,1175.5219597221671,1168.2527717176845,1161.9568424965933,1160.8873318864057,1152.5551287170465,1152.0546633630097,1152.6750180633976,1151.979548428285,1153.3173890959902,1149.3812816693057,1146.6511216190088,1147.3344044883574,1145.5355952770296,1133.1004319160393,1131.1320096848685,1131.6698279103503,1133.6036465809307,1124.87694013505,1123.1171653053257,1120.31727294843,1117.093349389972,1115.820645920857,1116.9658796209387,1113.9226367916162,1114.5213459193928,1114.0,1110.680943316684,1108.233760891923,1106.5388650284203,1108.517961786592,1102.9206830980165,1102.5872457022397,1101.365121800397,1095.0856291480277,1096.9526070226927,1097.1690752001864,1099.2710258482084,1087.9875891800452,1089.835332128796,1087.8580324171257,1081.500178424968,1082.9418632251868,1080.773070944896,1078.3335025950446,1086.998788670795,1075.2302508705352,1072.694834917182,1072.5010865745137,1069.9756187693192,1068.4927609279575,1063.8621661739135,1062.2928320268163,1058.8216416488417,1058.6072054013225,1049.618100640372,1045.5595799817982,1051.4184908854777,1052.9556569882434,1044.3522074494504,1038.5448837156196,1050.3916104251193,1043.5974539250726,1040.35698941681,1039.9867167429943,1039.8921456761082,1032.8880770891456,1029.3900704795976,1020.1956039395491,1014.4784566266693,1010.0794129592811,1007.0762874620125,1010.4965952494724,1002.7864072993424,996.3053025266786,972.5122020297513,966.7297919177888,935.9213920608522,941.4491006992031,929.5427022893703,935.38636628835,910.808206959708,907.8545775879728,890.9414797925643,879.9806770458811,851.0106054343255,837.6805236283586,805.8696967907748
85,1280.3301668208758,1260.156319971458,1257.4277448229595,1250.1139997707648,1247.4796610905412,1247.0448055017412,1245.6399474029372,1244.9777886177546,1232.5941592470272,1226.2929288289731,1212.718294330924,1209.8589778373068,1201.4852766631539,1199.3487167184198,1194.650340997706,1187.6797163051242,1188.5320748844247,1184.4035970838152,1186.4195650520287,1181.3905798748171,1177.3379527667773,1162.5040428622592,1166.6161760027287,1161.81647560041,1157.734491596616,1153.8240353125818,1153.4337934117484,1152.4281871545231,1148.3577723781552,1148.3110146565566,1147.2035048656164,1144.3218839262056,1146.585176035266,1132.0198569544455,1132.5984423460714,1133.2928182280784,1124.3128021898315,1128.6043108749902,1123.6961716550516,1120.1666881061878,1119.2906216599279,1116.4859583620148,1121.3363743032428,1116.100022077447,1115.6937007593797,1114.0,1113.1783455694313,1113.580960718643,1117.231141403919,1104.1926492168645,1103.6954177179643,1099.7342408147201,1107.9874013459798,1102.2061678555824,1097.7087441271597,1098.3008789721412,1097.0657435848552,1090.1068080982404,1088.4462600260208,1086.8294554346087,1088.6861497089994,1078.5851281990056,1082.6459466692713,1080.1822420776107,1079.3255549714268,1077.493173027181,1073.6650626465507,1074.2324531301895,1068.1249425961719,1069.6556342495728,1059.3120007769,1066.516617727555,1061.373439057558,1052.991627364945,1052.6836172337244,1050.360790681646,1048.811908810507,1050.8627186316962,1047.446949027032,1049.8086738357094,1042.6236972173724,1051.1562408346385,1042.8381304659356,1037.9529795220378,1026.1935557611182,1035.0858768260082,1029.813780623349,1024.6206402271853,1021.5843519893148,1013.6891571702345,1008.0527326360543,1008.158724303653,1004.2577783024836,1003.0038873983779,965.4827342823331,965.1179233361729,942.9175988194617,933.6086416517569,933.5540391117429,922.4591644807986,909.2012096631909,901.326781918004,894.0972800960518,875.1947796111792,845.7503162094935,829.9708831203436,805.1133255545326
86,1281.4496803225557,1263.3841354227932,1258.173702652677,1248.7695221795775,1248.697468306555,1245.72586401357,1244.3499848209512,1242.2280189371468,1232.9713226397366,1229.0835207483042,1221.6614766120344,1208.5776039855798,1200.2464978830033,1198.616228280205,1192.813621783346,1187.724472546825,1188.0901371015598,1188.0510630871956,1183.919685452759,1181.1795212178547,1175.8027183408012,1166.3423496462826,1164.6728868875257,1161.1788090058637,1156.1005308753815,1153.6834596615101,1152.0950879513273,1153.97202401096,1152.5898214972935,1149.6572669598022,1149.642029769098,1146.9875796123724,1142.8240950266834,1134.4438991798659,1135.2087490703236,1130.405091678388,1124.0005736867217,1124.3080318578743,1122.8673609019668,1123.7805848443313,1121.2938724897062,1116.5077378917908,1117.0245633884772,1119.8596856265426,1117.4830027527335,1114.0,1113.159422678787,1111.8295629784513,1112.3381717486864,1114.5495361957041,1105.6269997615586,1107.140300997206,1109.5541572938805,1100.9773912925066,1096.7484760504312,1095.7423237791268,1096.5104755310135,1090.7623611413392,1091.0015369655034,1092.7552760529697,1082.5986264153908,1076.6306267067498,1078.3747983854373,1076.411435646428,1077.304523406612,1081.1293079851332,1075.489916216012,1077.0394548858976,1071.0908840976676,1066.4303870426336,1066.300656461889,1069.9312922018166,1066.0986240980508,1054.5834644752103,1050.5299405332817,1059.6067258787675,1049.941027966519,1049.6044820089492,1052.0166593081917,1045.6257659301264,1044.2194968311755,1041.7854926143748,1040.5434458105196,1034.9525935145948,1028.523434280451,1035.4550310794366,1031.4542867307591,1022.0786589642573,1019.2905300564097,1015.8877318026384,1009.0000046462966,1010.9353751754554,1005.7631586318855,999.2308514858717,971.3276070628806,959.3019507236675,945.108613108793,937.6551965602257,939.5196157744816,925.7943533799214,909.8136424216411,903.9189465205964,884.7265174636328,876.5274667276162,844.4961870446623,825.1490313769932,805.5883008099329
87,1282.4134552405685,1262.8630721139193,1260.8870961140374,1250.1225451056719,1250.3914010793287,1246.9554489404613,1245.526584023346,1243.7890683123558,1235.6515899011795,1228.8570676935485,1218.5226432921697,1209.5410821878847,1202.660650690311,1199.1611847162999,1194.6258312883174,1189.8166993445548,1188.1062772229427,1185.4607856396203,1186.5109770855017,1181.9670634909985,1169.199139392489,1163.6273053531552,1164.2581783881167,1160.0425350528399,1156.7060176732384,1152.6859899210933,1152.388330365998,1152.2754008025067,1154.8311064550091,1151.6953364739086,1148.5945498762626,1146.2558973743382,1144.87232284899,1137.1103993002328,1129.8888010209178,1131.7342561941098,1128.7707728283408,1125.3213753200698,1122.7414255508968,1122.8628375823428,1119.435313590572,1118.2241401991746,1118.6865935000612,1116.8986376839396,1116.893722899246,1114.0,1112.093075104719,1111.8403612227467,1108.2624504378632,1106.1917890855184,1106.1666828200177,1102.6991748801224,1102.2723197269697,1096.4243382828677,1100.5459438647817,1098.7449060960266,1095.4374919242744,1089.8052156471538,1090.2058622362817,1084.5684472512353,1085.1844942339844,1080.607844876775,1084.241021897165,1077.2585559353429,1078.2304319773573,1081.5076052971458,1074.606068939709,1075.61947545262,1069.4919663227329,1068.9834739204516,1075.0607988000124,1063.0386765729722,1065.581802213382,1057.4489206648204,1053.9250778396715,1046.5073029903642,1049.5100266092845,1039.2269198439976,1049.155379836522,1038.1809549998093,1040.966829033228,1041.0731160945088,1046.0961944556077,1048.756101118082,1029.1167894384482,1036.7201046411394,1032.1353072423776,1025.6893922895351,1024.8303284294861,1015.2852904865814,1013.8369673411006,1001.5499523615758,1003.1295201931407,996.1056791052868,959.9712526444112,961.3046069118893,941.7722619555853,943.9037629117661,929.3710905364444,925.2796265183897,909.2414727304694,896.2822295767676,881.7325564960416,873.3685124218828,839.3903186419082,826.2335547434702,808.121499728556
88,1285.4217670970697,1265.28517645896,1259.824344835079,1251.141769014032,1249.6549679160207,1246.2912468116028,1245.9697621004334,1243.5702174500311,1232.9351271618525,1228.3715955974335,1215.5940355650955,1209.2780067009103,1201.7670713279804,1199.4439272300847,1194.5513103963972,1188.6410161442773,1188.1139349674945,1183.7609256767882,1185.2127845028886,1182.614839496131,1175.1498167357895,1168.9998952801234,1166.6607215151816,1162.7145364737344,1153.785076399979,1154.0490485790901,1154.0496469532677,1153.310862645672,1153.7563124920275,1147.6869407728718,1147.2898208957017,1146.6566200326097,1145.430896073226,1137.4485410944199,1134.8520852172096,1134.0290294538509,1133.2114625045824,1124.9738172819712,1124.9203301995071,1122.0500622649593,1119.3668450382988,1116.9104795039389,1121.1671973191305,1113.2912399185298,1116.5524974293053,1114.0,1111.8492137168275,1109.6755129707822,1108.2881412104582,1108.9937901290327,1107.8084976622804,1106.7663075439652,1102.695260611959,1102.1628598501843,1096.2384732639507,1098.0003846350503,1095.8897832109774,1091.5662568519283,1096.6315289406075,1092.305412769299,1087.1351874189152,1080.975389081691,1087.3119659358904,1078.004968053181,1085.544833627253,1076.8176762721655,1073.8684652326565,1072.4254206116047,1073.3696392748209,1066.5366830419543,1067.3951485740936,1067.6941045457543,1068.606000760518,1060.3654240315527,1054.6045422316429,1039.694069157124,1050.7445572483186,1059.498008425855,1047.3579855852215,1054.2592598694287,1040.536755427578,1048.633144663678,1040.668775545144,1047.7219289922023,1041.249718612762,1040.7881157328015,1031.1316011932163,1019.3128234065013,1020.7036925818522,1016.4198378760407,1015.5212898708509,1006.0658706274078,1009.3184415271056,996.0576083286453,975.5722137208021,957.7400942002693,927.4658924581172,939.8807173072832,929.3154079696336,925.9711337419996,916.0766553464409,904.9304902801251,885.358537598877,888.2513394258058,851.6051586389458,823.2808523171165,804.5289500301939
