Model,claude-3-5-sonnet-20240620,gpt-4o-2024-05-13,gpt-4-1106-preview,gpt-4-turbo-2024-04-09,claude-3-opus-20240229,gpt-4-0125-preview,gemini-advanced-0514,gemini-1.5-pro-api-0514,gpt-4o-mini-2024-07-18,yi-large-preview,deepseek-v2-api-0628,gemini-1.5-pro-api-0409-preview,deepseek-coder-v2,gemini-1.5-flash-api-0514,qwen2-72b-instruct,yi-large,gpt-4-0314,llama-3-70b-instruct,glm-4-0520,nemotron-4-340b-instruct,gemma-2-27b-it,claude-3-sonnet-20240229,gpt-4-0613,qwen-max-0428,mistral-large-2402,glm-4-0116,claude-3-haiku-20240307,reka-core-20240501,qwen1.5-110b-chat,mixtral-8x22b-instruct-v0.1,yi-1.5-34b-chat,gemma-2-9b-it,gpt-3.5-turbo-0314,mistral-next,reka-flash-21b-20240226-online,mistral-medium,bard-jan-24-gemini-pro,command-r-plus,phi-3-medium-4k-instruct,qwen1.5-72b-chat,reka-flash-preview-20240611,claude-2.0,qwen1.5-32b-chat,claude-2.1,reka-flash-21b-20240226,zephyr-orpo-141b-A35b-v0.1,llama-3-8b-instruct,phi-3-small-8k-instruct,claude-1,mixtral-8x7b-instruct-v0.1,claude-instant-1,phi-3-mini-4k-instruct-june-2024,dbrx-instruct-preview,gpt-3.5-turbo-0125,gpt-3.5-turbo-0613,gpt-3.5-turbo-1106,gemini-pro-dev-api,starling-lm-7b-beta,qwen1.5-14b-chat,command-r,gemini-pro,phi-3-mini-4k-instruct,snowflake-arctic-instruct,yi-34b-chat,gemma-1.1-7b-it,wizardlm-70b,tulu-2-dpo-70b,deepseek-llm-67b-chat,openchat-3.5-0106,phi-3-mini-128k-instruct,openhermes-2.5-mistral-7b,llama-2-70b-chat,mistral-7b-instruct-v0.2,qwen1.5-7b-chat,starling-lm-7b-alpha,pplx-70b-online,dolphin-2.2.1-mistral-7b,llama2-70b-steerlm-chat,vicuna-33b,codellama-70b-instruct,openchat-3.5,llama-2-13b-chat,gemma-7b-it,qwen-14b-chat,solar-10.7b-instruct-v1.0,nous-hermes-2-mixtral-8x7b-dpo,codellama-34b-instruct,gemma-1.1-2b-it,pplx-7b-online,palm-2,falcon-180b-chat,mpt-30b-chat,zephyr-7b-beta,zephyr-7b-alpha,llama-2-7b-chat,vicuna-13b,stripedhyena-nous-7b,guanaco-33b,mistral-7b-instruct,qwen1.5-4b-chat,olmo-7b-instruct,wizardlm-13b,gemma-2b-it,vicuna-7b,chatglm3-6b,gpt4all-13b-snoozy,koala-13b,chatglm-6b,chatglm2-6b,RWKV-4-Raven-14B,mpt-7b-chat,alpaca-13b,oasst-pythia-12b,dolly-v2-12b,fastchat-t5-3b,stablelm-tuned-alpha-7b,llama-13b
78,1278.5470385954018,1257.9685234715555,1241.6020927830452,1241.1825821014688,1239.5835637665994,1236.618650483195,1232.6723795502849,1237.5082253027542,1241.7963897484567,1214.6875078595447,1212.3771295791157,1215.0426112434839,1208.40242283486,1200.818409196315,1195.1931014645422,1203.0658186997307,1194.9934679732755,1190.255152335925,1184.002480434562,1182.7956454119603,1176.1820725547268,1180.442997743573,1171.306341803186,1158.2594690601927,1163.611738986092,1179.9223452702645,1158.6982573955268,1158.4394015222294,1152.959510856057,1146.107170358483,1150.3588861526193,1138.4251926912486,1159.4653906072283,1143.282056967253,1141.942336872044,1133.5241970931324,1122.1289581195265,1137.085142740346,1136.5142725803057,1122.5942175151577,1126.3845717368588,1119.2355852718836,1130.3165243461665,1117.4382379285987,1122.7986546546786,1118.673711128946,1119.0489529987913,1122.0576336390375,1110.7466184084255,1114.0,1112.7220737771715,1124.9987425409954,1099.3665960110243,1107.4833310297795,1103.367261139066,1103.8358769688352,1084.2681949393423,1086.506289551868,1092.485409157705,1090.0517946572297,1073.4568176734883,1089.8412220200312,1079.281935921223,1077.0895053476227,1075.0490488872933,1077.8183743146806,1070.3189424936343,1082.4032602252723,1065.4692029099392,1064.2971402304129,1049.2563836740464,1058.6719802898222,1060.261898951492,1047.2671601225688,1044.727361979738,1044.3132153857791,1050.9684218349394,1012.9229428329727,1035.0018287471107,1051.9369169069369,1030.0065974964446,1029.3109459773614,1044.175343784332,1029.363572067779,1029.1773224904005,1052.1657773931638,1027.9682421861567,1014.1535282677723,1016.0909034845073,1016.5909078362497,1031.5030755158773,1029.9192950188417,994.8799275766394,1032.6334644699712,1008.728819578479,1003.1876318398876,1007.3166909342108,991.8837358699607,994.6888183474927,993.8850611175794,977.7399511499543,981.1236325156606,986.9690528978081,974.9518006702774,960.1209519857565,903.4053302276146,887.1608365627098,898.1315967186521,910.944599263644,899.4530591442428,873.5441676599635,856.8383009870095,860.9644302278492,825.4071699551992,832.9045054540256,798.1096198315935,797.3141664576086
79,1275.4752122648747,1248.060201538851,1244.2017555385048,1239.1421073268414,1244.5245160753682,1238.0547031629392,1237.1782083114879,1240.0657971533894,1230.2767190868199,1215.3403164052208,1221.5905321869293,1214.0426824356323,1205.8554365688797,1203.5329770161638,1198.0264657259331,1197.304834459108,1187.491856285148,1189.7078052205952,1180.509362057648,1185.5413104364338,1184.2313710817496,1182.9486846860398,1184.2180337637476,1166.353249425005,1164.798435633217,1160.6191687597034,1165.7037594183269,1158.9734751595486,1151.705082947068,1148.0220724925778,1150.6639139497831,1140.65223600515,1149.3930289567375,1126.29933228986,1134.0529445119018,1135.1894219373603,1139.4313529905141,1135.1487519166421,1130.0820957669737,1130.7231652678197,1121.8871113046384,1135.8091581019316,1120.9625441703267,1126.7426982733255,1124.97927850877,1117.4735656986632,1116.225325262719,1119.6863800605063,1121.4077733225324,1114.0,1112.5408775803487,1090.8435810173132,1112.6173553875494,1110.287645715152,1110.3145609040828,1101.0916883232333,1108.3670688660306,1096.9767016351016,1093.526209797517,1090.9468237285653,1101.7507482309336,1087.7004563870812,1079.1185898398708,1086.25571161849,1081.869726310831,1067.495384659298,1098.0677118636613,1075.1650593871902,1088.25883152899,1064.336639359263,1065.3247210104314,1060.42785627503,1058.903385106728,1051.0512329507287,1055.4982853449812,1048.319545215655,1061.2155199137574,1037.3271608022183,1041.265042601388,1085.3435971358085,1027.1848270593528,1036.382871462824,1033.6361536016307,1034.315520011637,1037.617877548397,1028.9504659538134,1023.4070678150932,1014.8232452317257,1019.9917510685616,1014.7654246316636,1024.5365530427416,1015.4587222329205,1020.1639280812753,1013.067574327658,1012.1805922921046,1002.6688231963517,1015.0380492939345,981.5008595875795,1009.0033214277897,997.5535071384107,983.974553577693,991.2789417080328,986.9802347484031,958.0921011086853,960.5808977933799,896.2780948379518,904.219399469486,895.4438965256279,913.1892491483948,887.1669986323992,889.4305750871372,865.154569708431,845.4682438116279,835.6491954415476,822.243757194411,805.4619261167786,749.4221017575534
80,1284.1893210279597,1254.961476958322,1243.0001831628097,1238.6214366157967,1236.972675639748,1235.2563308196886,1238.4431047027192,1232.4633614820277,1222.5773507803938,1219.9046280758803,1223.0187423263508,1213.44717542141,1215.1420513031617,1196.434919795721,1204.9313824460291,1199.5955062061987,1193.363661184831,1188.8682240534004,1199.2590535115978,1190.9997249250237,1174.0578250230094,1181.8188214250888,1178.0892506127911,1169.5133730892433,1170.5668601706295,1176.1309619286892,1158.5548263496016,1159.0912113128475,1153.181032956063,1147.8392470601468,1153.173604098194,1151.0518145466217,1149.8122551795009,1140.2672841547362,1136.0659654979438,1133.3135022876122,1140.3347618141547,1138.3914109266748,1133.859635708303,1130.7642258500703,1119.8100969418294,1138.363398441779,1129.1296427876016,1123.6529769358146,1124.607520497054,1128.758324047659,1121.434542773762,1115.88896418059,1123.3340856805153,1114.0,1105.4642902603036,1118.348408709047,1119.1783827161612,1109.330271921967,1101.4587379249995,1098.0942630635898,1092.6464984596332,1098.8355038155314,1095.9242996209864,1089.7951564225013,1097.1670153229138,1083.706830858385,1081.0450162012876,1073.3996943499606,1070.8747977524763,1083.2136739371585,1084.2221462129849,1050.966030943937,1078.5324536506337,1059.3100213883909,1053.759645124368,1059.7661242344193,1058.6528834767714,1056.2950533448302,1049.7723559835513,1034.9825260836506,1002.0282684705286,1039.9888460389038,1031.205239113511,1027.9369398363388,1029.2651862063017,1030.6242505128732,1040.1830921039973,1027.377061999911,1028.2511234552403,1031.655788212347,1025.4533196855107,1018.1820604757257,1014.1206363531911,1037.6661127190052,976.6021037314052,1007.3723983398543,1020.1620938852477,986.0247995236625,1012.270910593441,1008.746961172321,1006.5811859715891,984.994797126862,992.1472049848023,1009.4098290593071,992.8712262351942,990.9225777197375,996.3662438388116,970.0557899560893,935.9512058193353,907.7774204229864,907.5573852738523,927.6032277261769,906.5988014989118,910.4099703899212,900.6863785942189,881.7772767004525,863.3182025050639,834.0777760104921,841.7401947716346,824.5694881944951,802.4443447377937
81,1271.993757549501,1249.144657713365,1243.3739347676583,1238.219939001902,1232.633047156307,1232.503284410903,1234.1577169692837,1230.9975621364595,1248.2174660942508,1212.262818768793,1196.1251466095175,1213.4529444455525,1192.1548668385142,1190.883033630239,1199.614610199398,1192.8417685105624,1192.7021490269387,1181.2529972149737,1178.1724940895192,1176.7203152590546,1177.9778972479824,1181.952577381154,1175.52752967494,1162.1911679121204,1165.914664136641,1161.8640665699252,1156.4917064575995,1152.5810212389129,1155.540617443989,1143.309011899707,1140.2067340903507,1130.873611396883,1146.2831240243472,1140.3010822384012,1139.868854697118,1136.726635815073,1125.9478001591372,1138.1072898165166,1123.008364071795,1122.1558706252767,1115.1817914538597,1132.7188150823695,1134.2903229258748,1116.3877577540381,1117.1727657426593,1117.0574821174373,1114.6932378927393,1116.3770788054026,1120.8629526740804,1114.0,1108.856474715056,1097.3225627354645,1104.5147109006618,1105.2826429069003,1107.7801185491237,1098.3085794095346,1098.5881506444289,1091.7002955947376,1084.1635546102907,1081.772045353082,1085.927750186559,1072.3187711938217,1078.8547889206038,1084.8112342478094,1074.3540208797945,1071.328484994594,1071.4678198699262,1066.8824666249589,1069.562158852867,1063.2601786703317,1044.3407190675534,1058.864128218076,1052.9844399037704,1051.248278498905,1029.2006611564066,1020.7371462863282,1038.2274332210754,1030.078929386077,1021.0076883637743,1010.894052363884,1042.9900322654917,1031.6371989728834,1031.4958907112227,1027.9380779575956,1012.4934918758871,1024.9892365426304,1024.354388308378,1019.9320073942041,1007.1476076809802,1019.0578161411821,1037.6695614906698,1036.141707006027,1008.9745260550004,1016.3813587766871,1004.048451916101,990.5554785526241,986.8975097331265,967.0261634949302,986.2835392994061,986.9572956448619,971.4079283030115,971.4360467096039,977.0235158413559,953.2768467551903,968.4844799008736,904.530328172495,885.776922800802,876.8659879716719,890.926759209464,880.0068879728504,879.3743480874314,854.6395289369713,842.7520770694234,815.3598252887786,796.2430944219373,802.2735966992332,810.5668958290639
82,1278.748818141593,1259.1885135985592,1247.0721652710838,1244.156447288049,1239.9407332448336,1242.1028605953998,1239.1358675821823,1228.230949437972,1228.0695774310327,1220.0135433351493,1221.4155215762041,1215.9796663807133,1206.517526111193,1198.871305944743,1198.8032751826174,1200.5138259310988,1193.9309466520099,1187.2539711418858,1179.3821855971573,1175.935624183983,1182.6482872333625,1183.2545010711924,1177.2221388009702,1165.7091165614634,1166.5909362153152,1163.097406164172,1155.9509311057884,1156.1717192777944,1153.4984327416928,1154.534199679228,1149.6737992122823,1146.3801604575171,1113.1958437259332,1132.5889366115098,1140.7298424884625,1146.551105136928,1133.4202884138565,1136.8965718457227,1130.3345599242223,1121.0602889754973,1127.7239039068716,1134.9942338747928,1122.4553465955244,1123.0337360462975,1126.211390369669,1123.4086600685466,1117.4493900467273,1117.3583410808203,1111.8281888602974,1114.0,1114.685707349368,1125.3257379028996,1106.6653909851075,1112.520738993399,1109.049466029424,1112.607371365812,1104.1810623334063,1081.1387847335466,1091.0991424062147,1083.8212397483126,1107.3295279172933,1082.8571457668072,1083.501400818407,1093.8512459310932,1075.29698907799,1083.1587534299447,1062.2538539445973,1078.4840829750417,1078.7995839229166,1054.0764422021693,1069.0683521101191,1059.003874227398,1062.718175682082,1039.4227656517858,1050.3638976602797,1051.3912402250967,1059.7193094229958,1008.2561950397918,1027.8974229135106,1050.4173024370748,1037.7314097021915,1033.7476406502974,1034.9998252817581,1051.4048619761552,1045.3325030546393,1042.3782323586247,1013.3151892738416,1022.293287332837,1012.4402319658446,1023.8106069988248,1033.890645273791,994.3397237517747,1027.157678246205,1016.4919088119035,1013.6819047020797,1006.2679939523423,1005.8447411885323,997.8706713941061,1006.5260170510835,991.478769818203,996.6662229403438,992.6395501500735,969.2302078107172,970.4949895975317,972.6160903588552,895.1949209372136,883.5633283739767,877.7346424156797,903.6905330334195,879.6087338254023,881.5981736817297,874.193491976521,856.460602880559,829.8269709562209,817.221801282552,805.4789355206906,765.8427710913531
83,1281.4314778888333,1259.3789007863734,1248.1247955722758,1243.7740390481645,1242.343617101087,1246.2547524248785,1239.3505361974574,1236.5087218626613,1228.0523775334273,1217.9214332109293,1206.087312334424,1211.0571581784957,1211.996361102989,1201.1717877011042,1199.14271963061,1200.2567449103246,1190.507644590341,1193.0008151861728,1182.3742496548366,1193.5108200548366,1188.408838591529,1182.2654964021083,1180.2356614876728,1168.5038174692284,1169.3845413253125,1165.5927833563323,1161.7133748270235,1158.654709564134,1149.8720024679183,1154.415701966639,1150.514265006145,1153.264848336983,1131.9896891595813,1142.6375664841055,1142.740916498035,1146.6034092900964,1138.5170562362737,1137.3406507189395,1130.0853140483748,1133.6252954628867,1134.6135231946996,1120.0883555659916,1122.7103300928463,1130.9532941603427,1125.2687473746073,1137.3608544790234,1118.9789235343428,1113.7960800747283,1119.869212013276,1114.0,1114.0002141517136,1106.6380574506281,1102.2599968946279,1107.3201685782255,1105.5674212567474,1100.9555317425638,1100.0829934777248,1097.8819026018991,1089.2840752427649,1091.6568141542334,1081.9762947254965,1078.7251993157156,1080.8337427898653,1073.7578888236794,1082.842806627853,1075.3955464576406,1078.0259614342117,1076.1753572018124,1079.5384408107034,1071.0287307352755,1044.6935397946997,1055.7343511843492,1057.845651158183,1054.7473680008484,1051.993898763344,1026.2797522210883,1030.8890489618411,1051.8052504337588,1033.0045591283206,1058.8699724292342,1036.2594599323763,1033.6812164581208,1022.375308152139,1027.8906019912952,1037.2607359110636,1020.6578693432714,1020.7007714199249,1025.4807641774532,1015.4430282324383,1030.1589457418681,1024.1320303861394,997.0024015001678,1016.9926638001989,1059.0124906418246,1025.5655656000752,996.9450843931801,1002.9666768133086,986.6713604786679,1001.2062760139906,997.4078316946865,994.7697694500534,995.4036825873083,979.5931338550913,964.0271905311939,954.3004167316607,917.6460074629423,893.7468947831994,893.2605046837101,886.6303416169746,869.3210512621258,861.4977032244151,851.8905823235611,862.8082908034669,834.5411797754466,817.4163924732552,823.4650733530082,798.3203175897984
84,1267.42351190103,1252.8175141265078,1238.9607476955414,1236.7219473973432,1237.3771709906955,1238.2157796248844,1228.8114794470603,1232.2291458996442,1243.8329545667448,1213.8915694208315,1222.44729881232,1211.4400330148517,1202.918199565554,1194.123865361732,1191.8240350088952,1190.7671123052833,1191.813894682511,1186.2694800498493,1177.3793959605368,1181.2570043334476,1178.4177788014229,1180.4321714668122,1171.7595658182104,1166.837911650267,1165.8399002819094,1154.2666952886336,1156.7757288847301,1152.8963127765937,1145.5672772581252,1148.2563813287725,1144.5469420327627,1132.5968590838352,1133.129942206713,1140.6485716546692,1136.2640894459716,1131.852462736707,1131.6732479944098,1136.8117113171963,1128.919772666631,1124.333769533276,1116.1531865237712,1110.122350218744,1118.474844470067,1117.595375681704,1117.5251212422318,1117.52812643736,1110.6012705177359,1120.4814249470737,1111.1525691864538,1114.0,1108.2641701784023,1108.6370154594817,1099.6465273331128,1102.5337013322803,1103.302477634145,1095.5458152376236,1083.6308542898794,1082.136103655177,1082.794086578825,1080.5327254345993,1072.0106180832643,1087.0838603936027,1073.6816405743675,1076.608550199972,1078.5531290446922,1076.168510009516,1064.5264906439015,1072.9460264644053,1060.8900228086973,1056.9126667987211,1052.0827252525937,1051.2166339713888,1057.855626875757,1047.3828670490589,1037.7872120996567,1046.5002352884396,1062.825736905784,1031.7904602650942,1027.2959476161595,1025.6048305101003,1032.4655366804973,1026.6423887617811,1023.440998290141,1024.9074059520935,1012.7788760639036,1028.9921852952907,1013.2140233781408,1021.0083382065643,1011.0910891962321,998.6737042033101,984.4707497051936,983.2839627140065,996.1543961408195,997.3477539330795,1009.2586079296514,995.9218615437161,993.7077251954663,996.553392457575,991.1598275520321,979.1163193318445,985.3226911079645,998.1242303119845,962.6938518778743,941.7209242893017,948.9858487797753,909.1153703017195,896.4350033205144,877.8950397120436,861.4926078325719,863.0037272323464,886.7183848264959,879.7681250362765,843.3067916036748,830.1351990841017,819.8728825474267,788.8731239608308,782.8017638286498
85,1279.9592797431208,1251.456263326673,1243.2002624302122,1240.9930112174534,1238.7947669318028,1238.0085775425619,1231.37326700656,1236.5410708682775,1228.2692220819151,1217.621109144945,1234.081572780209,1214.059851846378,1199.5190335475577,1194.312718114245,1195.282137602351,1186.6150460943093,1193.6394964431086,1184.0021368755722,1187.0855473294064,1182.943715310539,1179.8569977822697,1178.2733714514843,1174.7670171618224,1160.380705911131,1162.4516404511685,1149.3406719621335,1157.384187752382,1152.9916237924094,1145.893657297077,1147.4193298402513,1145.7655712177036,1152.411627386016,1142.9603507284887,1152.7983997943115,1146.5680695664562,1140.1951734505985,1138.940447906034,1132.5308272132436,1117.4794765547642,1127.6392521489631,1116.5076131829312,1121.82524752863,1123.7994841563539,1121.2767595946868,1120.6664658465256,1110.711855020373,1117.6163783985587,1115.5547362178534,1118.3264335012734,1114.0,1119.8448194285538,1096.5550612019292,1110.934272091036,1109.18946774563,1104.0858540421407,1101.2471105746527,1109.8334623182052,1095.5942569657718,1082.4019246232815,1089.7432427650883,1078.9492068398222,1076.6935781851985,1079.9943655090378,1081.7066935120656,1079.2190480115646,1088.522948726435,1084.2888690842728,1066.2593396195334,1071.701963668705,1061.1423144460605,1052.0969856064353,1055.9582118353746,1051.4828441010463,1059.9304473569528,1048.5147035808354,1016.5210331752797,1024.7106430955766,1036.247228728434,1034.1838146790074,1006.0816012686803,1040.112351466862,1032.8234797208352,1036.1649986359903,1055.063836142066,1018.8916783581349,1057.3809167013146,999.8967326372003,1015.5378480248451,1026.4810235891414,1004.8208094922705,1033.2181311265967,1037.1315539988277,1002.0819126599756,1015.9736624304915,1003.0535153551089,1003.2243770849897,998.6215504687334,1019.5775974232943,979.2674695311359,999.1612978480533,985.5633747456282,974.7031793606118,996.8000488111747,978.8045613998286,964.4927896414827,916.901061009089,899.336274245502,884.6202985049293,867.9938634785602,888.348972656407,884.273139439571,878.3768218412749,867.7773013972567,841.3461123797161,821.9081055890701,821.234103587924,787.22254778978
86,1276.8323275369623,1255.5607094319005,1241.9848161844002,1238.669471730696,1238.9555847976046,1240.6877773828235,1239.129529810928,1237.572341902447,1214.8896656307845,1220.4518480254721,1227.248152480559,1209.2368095960205,1218.202344435015,1200.8624457925105,1193.5334478626737,1203.424522268144,1195.5700805559356,1186.1959763616665,1186.6829542827325,1177.2897870913268,1180.400585918938,1181.7334712848055,1177.7844265291674,1167.6901869422934,1168.2609075895257,1164.147758229141,1159.7282772973451,1158.3480854991003,1156.786812498145,1146.220436285759,1140.811349859199,1146.8493939403788,1130.4266168675797,1147.1867839589374,1145.8895447906705,1140.5767298131912,1141.451062410362,1140.0163898555286,1125.3829840060448,1122.561467682162,1125.6880888794951,1114.8636334149849,1120.785415898259,1124.3536266231897,1119.8177029340504,1107.5000607830973,1119.1528119093748,1118.1156701750886,1112.2382254113265,1114.0,1110.146281323566,1095.2952312451653,1111.8510939929474,1106.7173025447275,1108.0318179833482,1096.4772522608082,1105.3796068948657,1091.8632777690793,1090.7449165503651,1087.2696661658092,1087.9257602404412,1087.471444301486,1083.4197551703642,1077.4340272960158,1075.0111258282213,1078.9986169765307,1079.4920422095056,1074.32530100748,1076.361281524425,1065.086535468214,1065.5940571276087,1057.2995251272682,1053.828742807657,1045.6551939061296,1045.6909521344917,1061.2403205346845,1014.4828964191613,1059.4131645500067,1030.7507531901822,1006.8519373105205,1035.815678528658,1031.74919085177,1029.2461294777045,1034.2903960016622,1022.5111945954766,1030.7814345049187,1020.4992446187471,997.0098834859446,1020.8779542266863,1016.664499624284,1003.8316839196447,1005.4547605220862,1010.3354359549196,1001.5565563443491,1008.1456643203818,994.6999038905996,1005.6311241777767,1013.5415217207902,1000.4724796554651,1003.9022023929836,980.3770275148731,982.8069742680368,975.8112165482737,953.9321282358537,978.7756695228916,909.9148685681047,902.5226064825956,884.260927670908,910.6894802753847,907.5399110739445,887.1323111994445,883.3212746140412,856.031879141913,824.6830046613636,825.6873225590891,787.598394789775,795.0004279257487
87,1277.1805288907703,1253.7324734676583,1246.1879000744998,1239.331453901389,1237.1668631425255,1243.5224637089943,1240.9501125551465,1236.2254248630802,1239.523220591475,1219.3048428012303,1205.785275606133,1215.069295383115,1204.8372934483425,1207.1167645035266,1204.5002124408984,1196.0628058559532,1200.1567118218159,1191.280712771259,1195.7239170369637,1181.8900703798781,1181.0085761235,1186.5402372281583,1176.8656460855423,1165.8579161369735,1165.8722581357172,1171.650879349388,1161.9541313186135,1162.5692799545964,1148.82834688325,1151.3435211031024,1152.2310684010906,1143.4920981821751,1153.1295788200953,1150.1450734834082,1142.2219802414268,1140.8159222158058,1139.4767243114957,1138.0524861233255,1119.473387333092,1132.0204465380148,1125.6945520196084,1126.831064124369,1126.2347444681807,1131.3722684537106,1126.6561684136097,1109.691097286037,1121.0552307381633,1117.6308866070067,1122.124267138406,1114.0,1120.604761402668,1117.712619687363,1111.7841787641435,1108.4427653206385,1104.4999760018115,1105.673042825815,1099.1808925549394,1097.5739984514016,1102.183589009523,1091.1931322890064,1086.2881177901838,1093.7871151815798,1073.516977453995,1084.5951033000501,1079.9514093850596,1081.3794070525482,1096.2160755769362,1062.9996685423857,1084.1051979871088,1059.5309591856312,1052.6392350473543,1060.629377285982,1063.1504387840805,1062.0571971360152,1049.7161987161712,1043.6120785358155,1037.0307269422776,1031.4640865962954,1033.714372335298,1050.4150547360616,1048.1215637757573,1035.44589836673,1043.0301583927985,1052.9004478385664,1045.0034694798392,1046.2553208123604,1032.9244036185637,1018.0730914879837,1020.9501467427473,1027.860790778464,1047.7334334675454,1015.0764481795534,1023.9032903212135,1013.5572082993239,1010.7278926015105,996.0205770243107,992.0349134459026,994.6707175771293,1012.192310840756,1003.6380100830717,995.6505726854098,978.9308232275719,983.4738553933732,963.06280876389,969.9056030770986,882.7669541470144,907.6558335387626,902.7881843825043,898.3841846893231,871.8348535741109,888.4197424326057,860.9216264900024,857.9721254459894,827.6218388041701,812.0084813828482,798.5981611577527,768.5347105135813
88,1276.5652318734608,1257.5628115660534,1246.9471569732066,1243.2249784158419,1236.645649713808,1241.9206115182008,1239.1121190242168,1242.2202810902456,1237.0639238475098,1222.4230644502256,1220.6939745189277,1215.9569006455051,1211.5767607473347,1198.7729203153851,1202.1456191739674,1200.984020698198,1200.732422800919,1189.2801692024739,1172.4940441201438,1190.0066588768714,1180.4979140137507,1186.9474574730748,1176.0386314098243,1167.395156138321,1164.560898498596,1165.9297230759898,1161.0519875895914,1164.1624063927666,1149.4116976223954,1154.8731509720435,1149.107464284686,1150.551495364189,1165.3449634677131,1134.9253551511658,1135.2752247320277,1141.772943754515,1152.2560005761813,1139.9379976633297,1130.5240077802255,1126.6717161778124,1127.498012060542,1126.3460701859576,1130.8727793750902,1126.0139978938112,1121.5928650001645,1120.7750602594,1120.911815803563,1112.3409925200613,1107.2731221441447,1114.0,1109.1647307387793,1111.1402835157078,1109.7909062292067,1106.999285055277,1102.3329818228385,1101.6655039780871,1102.1088350866626,1095.9632561209842,1099.6543842782585,1093.7763565964651,1098.4581881487866,1078.4050450359405,1085.798298775638,1087.5261301035493,1078.8637065415692,1065.0041239626016,1079.1327974529731,1072.1792546063475,1068.0255335824938,1065.041252476657,1058.1456442646224,1058.9641555860833,1056.2583114952645,1038.3865742941255,1057.6168438617467,1026.2013345307853,1055.4499039170007,1049.3723437410595,1040.011883910519,1060.450648805731,1037.6167167123517,1033.8753302219093,1031.1710677038927,1016.8879994527825,1033.8951130567057,1046.9592922614966,1016.2421182783579,1012.3611539637284,1022.2210194886292,1006.9319847975015,1003.7798877667801,987.4080014435577,1005.9144781240701,1024.0127903948278,1003.5433483911462,994.3807893915049,1002.7726424959153,988.6062775062621,997.9980217288689,979.7926895113694,996.7987016070832,987.4981589907147,989.2739480858954,967.0210439415885,940.446363038585,904.7357447428108,889.6261517553141,919.0730000037902,917.6784316981702,897.2844670946213,887.6133484910429,875.7145099422938,847.2249230647698,825.2788801987491,822.6510216983679,809.7806500617035,803.4634142094508
89,1270.8940274804725,1252.1511972564695,1244.4783665136745,1239.999105470856,1240.2437305977815,1238.6067911624482,1233.4868010131702,1234.7797332673113,1226.5395511444901,1213.321284526947,1209.0399487612858,1209.0965013994423,1204.5717275524978,1200.7575954525605,1194.456267576318,1194.9077186511227,1191.857802916107,1190.97052413688,1191.0426731635725,1186.6183630719668,1182.8926720112354,1181.7699309174968,1176.9484847391313,1163.5630174765008,1165.4330444089464,1163.7358593847753,1164.445130206612,1164.104502813242,1150.8587479440278,1151.8926216048687,1140.6754917892486,1152.4693292805277,1138.8964086681824,1143.0908201885356,1146.2161012309923,1136.6751244933882,1136.3951540045211,1142.4407707460769,1127.9779273721526,1130.8623662931038,1133.1824030310138,1110.7778037149124,1119.3971927512196,1120.0666515481385,1119.4615007586642,1107.1108971976798,1120.8574485056108,1119.8264245820963,1113.3033770567788,1114.0,1113.014434477357,1119.218893703998,1104.91543552025,1109.447793996917,1104.5046424796124,1103.7897197870075,1101.5459717580345,1093.9901206627808,1097.980725140011,1092.6231117182297,1076.693525555657,1077.1974374728397,1079.159647072565,1083.030003757568,1073.555227609519,1074.471044523741,1070.7082699090765,1065.493177151102,1063.4135594177824,1063.8297134344707,1056.0382388213316,1062.7708721814752,1057.0097136560971,1072.3594981885049,1043.1876619347554,1044.5376053267223,1039.0603645233257,1027.7638853118765,1030.4925297667949,1064.2855723840971,1044.2735661473694,1043.2737964548105,1051.293391202514,1049.4714205645184,1041.0791440187845,1018.5861364029221,1030.6152729403407,1021.4847326549133,1010.8788210955059,1017.9393447054266,1058.6473616557673,990.2685216250024,1005.4830450080494,1051.8277311967606,1017.0446045208993,1004.8789388027124,1002.2719798157927,985.6695403618625,993.6866258799101,998.3171096585866,988.077897742831,997.749450772031,979.0239514440625,982.4391776080854,961.9095595249624,904.6434766941686,886.7874370222181,892.8096323636089,885.8044183139408,899.709072221684,871.4338412976454,891.4003538533975,866.760952999995,863.4340004763467,817.428539007994,806.7099346520275,813.8350767275833
