Model,gpt-4o-2024-05-13,claude-3-5-sonnet-20240620,gpt-4o-mini-2024-07-18,llama-3.1-405b-instruct,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,gemini-advanced-0514,gpt-4-1106-preview,claude-3-opus-20240229,athene-70b-0725,gpt-4-0125-preview,yi-large-preview,deepseek-v2-api-0628,llama-3.1-70b-instruct,gemini-1.5-pro-api-0409-preview,gemini-1.5-flash-api-0514,deepseek-coder-v2,glm-4-0520,yi-large,nemotron-4-340b-instruct,gemma-2-27b-it,claude-3-sonnet-20240229,llama-3-70b-instruct,gpt-4-0314,glm-4-0116,qwen2-72b-instruct,reka-core-20240501,qwen-max-0428,llama-3.1-8b-instruct,claude-3-haiku-20240307,command-r-plus,qwen1.5-110b-chat,gemma-2-9b-it,gpt-4-0613,mistral-large-2402,yi-1.5-34b-chat,bard-jan-24-gemini-pro,qwen1.5-72b-chat,mixtral-8x22b-instruct-v0.1,reka-flash-preview-20240611,mistral-medium,reka-flash-21b-20240226-online,llama-3-8b-instruct,qwen1.5-32b-chat,reka-flash-21b-20240226,mistral-next,phi-3-medium-4k-instruct,claude-2.0,claude-1,gpt-3.5-turbo-0613,starling-lm-7b-beta,command-r,claude-2.1,gpt-3.5-turbo-0314,zephyr-orpo-141b-A35b-v0.1,qwen1.5-14b-chat,mixtral-8x7b-instruct-v0.1,gpt-3.5-turbo-0125,dbrx-instruct-preview,claude-instant-1,phi-3-small-8k-instruct,gemini-pro-dev-api,gemma-2-2b-it,yi-34b-chat,tulu-2-dpo-70b,gpt-3.5-turbo-1106,openchat-3.5-0106,gemini-pro,phi-3-mini-4k-instruct-june-2024,phi-3-mini-4k-instruct,wizardlm-70b,gemma-1.1-7b-it,snowflake-arctic-instruct,starling-lm-7b-alpha,llama-2-70b-chat,mistral-7b-instruct-v0.2,openhermes-2.5-mistral-7b,qwen1.5-7b-chat,deepseek-llm-67b-chat,vicuna-33b,openchat-3.5,solar-10.7b-instruct-v1.0,nous-hermes-2-mixtral-8x7b-dpo,dolphin-2.2.1-mistral-7b,codellama-70b-instruct,llama-2-13b-chat,llama2-70b-steerlm-chat,mpt-30b-chat,gemma-7b-it,phi-3-mini-128k-instruct,codellama-34b-instruct,pplx-70b-online,zephyr-7b-beta,vicuna-13b,zephyr-7b-alpha,qwen-14b-chat,gemma-1.1-2b-it,pplx-7b-online,wizardlm-13b,llama-2-7b-chat,mistral-7b-instruct,guanaco-33b,palm-2,falcon-180b-chat,stripedhyena-nous-7b,olmo-7b-instruct,vicuna-7b,gemma-2b-it,qwen1.5-4b-chat,chatglm3-6b,gpt4all-13b-snoozy,koala-13b,chatglm2-6b,chatglm-6b,mpt-7b-chat,RWKV-4-Raven-14B,oasst-pythia-12b,stablelm-tuned-alpha-7b,alpaca-13b,fastchat-t5-3b,dolly-v2-12b,llama-13b
74,1292.014373124903,1284.9097002261517,1277.4497326432638,1255.919924659917,1257.7879445765957,1255.4527315767184,1259.650915537883,1250.3974315523612,1246.1084233185481,1246.9705432816497,1245.311419704598,1243.8942250745167,1242.3758031758332,1235.9346747846432,1229.4371277718028,1228.0679110495632,1217.0095787527468,1219.7847849329805,1216.2171571039044,1203.4821736234808,1202.7757889156087,1199.953932819236,1197.8447458181581,1192.6048163452567,1185.6453210703405,1194.713637267719,1184.9472448860745,1185.5994692346478,1177.393144007051,1180.6681729133886,1171.6541379068744,1168.1555310528863,1173.1424480732567,1169.3154966441462,1170.1499963695455,1162.9188155930678,1160.1375767747757,1151.3160780810651,1146.7335855518081,1147.983327603086,1148.7314291619196,1146.1084726865702,1137.646031015471,1136.2315409944626,1136.1339590167358,1130.6059233132537,1130.808609081024,1119.8502933736204,1120.6757600037465,1124.036333828807,1119.708806511494,1122.0311724234678,1115.5134787959105,1134.4314330441018,1109.6767391684011,1123.8247544611231,1114.0,1111.8746589110012,1113.0050936445207,1107.1121540528156,1106.6751610965528,1113.347567297943,1112.4517639916462,1106.5201180893469,1103.7836552815634,1092.360083271029,1083.696480103802,1087.734449060708,1072.3154127702458,1077.7437619959023,1071.4834779713087,1082.1072012907812,1074.2075188037547,1077.73783367721,1071.9046111012065,1070.533622184442,1072.5561999033862,1078.2019077327002,1058.706292790412,1064.71873740921,1068.8296939132329,1053.3424220268523,1049.7734378558662,1059.1624580482462,1065.8304714979904,1048.1104998884202,1059.7569541711841,1033.8171062394854,1045.1219530848107,1032.9713725619517,1031.2454415434067,1034.3592077196631,1031.537806828036,1021.0393424910678,1034.0860874624245,1031.5751042201957,1017.7276262657383,1010.2964027086474,1015.3287708251564,1007.6530933178483,1021.7333314104579,1026.0406211096915,1018.4574692920385,1005.2552414307349,993.0711811971,987.9356574849013,998.7751576172308,983.5816007556074,992.1637544971239,960.9579313686288,930.4346808842841,936.3674956997049,924.4876484517213,917.1601773774793,899.1084276237342,888.6261648567033,874.5669364844979,838.2701914736854,835.9377607936847,803.3233797472916,812.8313624343499,702.7670620264284
75,1289.8438992280758,1279.44949038506,1285.0672765111572,1263.3788627625397,1257.0183910087915,1253.708029748883,1255.7046605809708,1249.663102910406,1245.5959817084843,1241.0446019203478,1241.3516111240303,1237.9030504943728,1241.1066338228375,1238.620854827759,1233.2858753339674,1226.6331818486863,1213.50787913522,1208.5093898192374,1210.5490297856963,1201.657353647,1195.249182470866,1201.1843010000423,1197.178956769225,1195.5222786856816,1185.8715757025059,1193.53575430735,1187.7212331510348,1189.182549808698,1208.8382573681356,1179.5981513979011,1168.1508864457626,1175.1096959166518,1170.6374919105751,1168.1634628789118,1168.035704482341,1163.9368181011396,1150.9992916207611,1147.5687277084685,1148.102096430688,1140.7187548324923,1148.0637229123354,1145.5050195308254,1138.3013700329427,1131.378603633063,1135.5541760699018,1134.9995682056006,1133.3575722030928,1127.492322956715,1129.528526452489,1119.9075818415124,1119.9346880643125,1124.0882127125406,1118.9295331700055,1107.5479320961883,1120.9934643939716,1116.5666136273317,1114.0,1115.7767331015712,1113.9032160559032,1109.9994159970854,1110.406090679693,1111.813496261335,1107.505192405543,1101.6473482314004,1111.2589804561676,1096.4092116503994,1080.6498803796655,1084.8804913995473,1069.2097306416563,1081.5103644776254,1076.0961797823013,1075.6421036859992,1075.2613389282003,1070.341299175891,1074.027368236589,1070.166135989804,1080.520458213336,1076.8621138746612,1058.6465376779715,1066.2575723844059,1059.82001241692,1060.3527110425957,1054.5365676175256,1059.8784788051657,1070.168642842908,1048.8596527540392,1056.7469591267711,1033.1880826184533,1047.2487996831971,1037.8032785362063,1029.6556452645073,1035.2689800502417,1019.9313252157564,1023.4873165593998,1011.4668616204074,1014.9042963273972,1016.3745319997021,1019.3692201371758,1019.8427349446285,1008.5121512183516,998.7977286383835,1018.9036011454916,1002.6804425158521,992.9976832945504,1003.4912306680293,995.6525210741121,991.2203571339563,987.3737008928692,966.5549678312428,932.6252146253202,916.1256607113887,930.1310795614886,927.7413281536916,894.2311102213473,889.6191356930427,881.645527122239,876.3851510209379,840.6253910884454,825.3403649204167,794.7834154843029,814.5898770673524,731.5710922747319
76,1292.85710362241,1287.3383179074028,1278.1343107014213,1267.1110725694598,1261.9159302334333,1255.290871883271,1253.9826401420305,1251.7145129367673,1250.003924201973,1244.689983094095,1245.7723772624295,1242.9838574965866,1250.2847620924276,1237.9637236406338,1231.537881216194,1229.228127425481,1218.0436978544344,1218.0015662174937,1209.5559448848096,1206.8813384588136,1204.0462151534252,1199.2516272424698,1199.6879185453524,1197.6822740848913,1185.310540390594,1190.4663740794094,1191.183088236557,1186.2456720431649,1181.4166001636531,1180.535741471386,1171.088873295241,1172.6228014907974,1168.8139126996803,1171.6005638681902,1165.695253713142,1166.5118433585988,1160.8882859217154,1148.5934756889517,1150.4634907925579,1150.226445844807,1147.8162111814497,1152.6625715771415,1139.7076180638683,1142.511309570124,1136.0739854991675,1140.703467116327,1130.015249586778,1134.9837700291796,1128.3901528683436,1130.8987486418582,1113.583032693885,1123.527312275818,1124.1927111988769,1101.6846289495443,1123.3365541005678,1120.3577474839942,1114.0,1115.2930592469338,1109.2755112994214,1110.179795665123,1115.5726909301736,1105.3581488367186,1107.7293199607966,1101.0485850965993,1092.5956308093869,1094.6510094007717,1085.3721927152874,1084.9148552876281,1076.154875354534,1078.1673906368158,1085.0738899410026,1077.8561781812232,1075.8568258684165,1080.2573414704384,1070.9983738860858,1071.781499809125,1080.7424338631422,1067.5790781160435,1074.2659020426556,1072.2249837745776,1066.620914464686,1066.376710878465,1060.5420746345153,1058.3719779367807,1058.8563221451723,1054.7122591863783,1031.118518081645,1042.21932180153,1050.784110873145,1035.9021723703224,1036.1829230844519,1028.847204993281,1036.029090696741,1030.731624645613,1053.4318974411112,1034.0335232233283,1024.3434750616552,1033.4617316181984,1020.4207126352683,1016.4461242825441,1006.3248103013212,987.0716138919595,1002.9662790862307,1007.1964262745978,1014.2518562841667,993.3777143868956,997.7845082116675,988.666608145382,982.6851925459,954.2011406824258,921.6288243826156,918.5909436236824,896.4923253038628,899.1842915994541,873.89989855957,886.1181602780362,872.7384275516135,812.427643392311,811.8820246211591,796.3343839899394,787.0325903389742,723.546991055038
77,1284.777978528802,1280.0446135147354,1281.599564417184,1263.1608760328186,1255.5046039590081,1249.590216707394,1253.1325031363572,1245.9737678153244,1245.6441510573304,1240.1582871153828,1240.2372648751962,1238.9383627433508,1236.9624685976567,1249.6395522057892,1228.8961000256688,1225.173452199216,1208.0899154942022,1209.7859129875387,1209.4120005776238,1195.2438249077409,1195.452085909,1197.5549292154071,1195.9258877560546,1193.57665639352,1182.1349769378105,1183.7799001223088,1181.7800514515054,1182.7005014720019,1172.9193831056898,1175.6432154719546,1166.0346180537397,1160.8065338532278,1164.4022581914526,1163.784908527096,1161.8467164657693,1155.2422110534383,1154.8549156930724,1145.9049142888337,1144.7513617803895,1141.9260767006936,1141.6513137143497,1148.1572267025065,1134.562029417801,1139.83016864819,1133.8770186088173,1137.010223877967,1120.8656782554367,1118.4416427292347,1122.1603273882324,1122.8758356603337,1120.0894159989116,1119.064132352913,1113.9018584596515,1118.5322435534586,1108.1176579455948,1111.1575139405768,1114.0,1112.0152258743842,1109.6052524126635,1099.542062649141,1104.879679737387,1101.7958354315597,1102.8240412138111,1103.3975745036773,1099.2043472093312,1087.7518496872137,1081.6623889613365,1082.12476481545,1070.9355284316885,1080.8895103818677,1082.1228232100689,1075.736988463809,1071.145192887951,1082.2932418938276,1066.5211632023854,1072.2422296346367,1070.1095551194285,1081.1252799878891,1073.2944150923418,1065.5150922363698,1074.153940314101,1055.3329323173493,1050.7048601580777,1033.8442338817235,1020.1948328196546,1043.1322613226407,1029.4413551603525,1042.1726343057849,1044.0808006595998,1041.3420560726395,1037.064099432388,1024.3174413997708,1025.2046296078033,1028.6367655027893,1022.0730505934987,1023.1096975275627,1011.4124690849604,1008.7945262846936,1009.6319804258358,1012.6477862227654,995.5437599978233,991.4153662908741,999.4838241538615,1012.7057984112607,1014.2987156743083,991.9742122948936,989.4135759878153,995.6842218258798,968.7389706270922,950.1509809597854,935.4590647952307,920.6499362730561,932.9919325397087,887.9633805605565,877.5681474586603,890.3401675345808,875.9351446599461,839.667921124995,817.8872478034921,811.8640848668451,804.7865480562914,727.5094585812164
78,1290.3096471455453,1286.955605642635,1260.2570515287982,1259.2627313235407,1261.1796982699557,1252.2725121335086,1256.496929534335,1249.4543168340533,1249.016598667588,1241.2423646384893,1245.1638010228194,1239.0476329044545,1236.0373160576428,1231.184632813506,1233.710975293395,1227.9071030814812,1216.7636744557944,1211.7466429851888,1201.6141783597652,1198.5759652789284,1203.3768407196944,1200.3652565124623,1198.1438478068926,1196.0622532626471,1188.3537750068326,1188.6076204241717,1187.7056395727361,1185.383606853273,1169.0579336644848,1180.8669115257953,1169.746615461624,1171.3694529211307,1167.5110297475894,1169.3254144637112,1166.8575452731482,1162.2695423483588,1164.3274792897562,1146.3062217471772,1142.3754781494254,1146.1364491845018,1142.3392076353011,1141.92486011827,1137.5508106068446,1136.2147574568496,1125.844413577556,1132.3895283375887,1133.819907046333,1122.2031666476178,1127.587655220017,1122.2977839463158,1118.0092379060914,1123.1355618375296,1121.743725516998,1120.474485916817,1110.4194625816017,1118.7475723012149,1114.0,1111.1389827286657,1106.4770433162455,1105.22278913,1103.3298052237583,1100.7791844495914,1095.5968796483198,1096.603297831997,1095.6749267471923,1078.9677927826933,1086.8067161822444,1080.6028337310852,1080.9169029203003,1082.446560523094,1078.6189585820566,1077.696601859106,1072.8640172157425,1071.0122729302736,1072.2805032631404,1065.3326295173624,1059.3925693452677,1074.8967510230736,1067.6331780661249,1063.3697247586547,1060.6076098261733,1054.3261924039543,1050.2100575928716,1050.1197397157216,1082.141736159438,1051.027731459505,1050.1747036117567,1056.8439627576436,1031.239215710552,1036.5753645555094,1031.439475906258,1034.680326500853,1027.1607153834898,1017.9204323841419,1026.953051866486,1037.0121737376794,1014.6213614357059,1009.81611234374,996.1950958778158,1006.8377791456508,994.6984851900598,999.92339284035,989.7745946413311,1016.5849593657393,976.0316574320914,1002.4232844437165,994.003049434111,977.5944606409354,985.6289762683656,960.650321829722,953.3074328770351,935.5694106213111,899.7093991084454,923.2976591620521,883.9056654231582,886.2712707491945,882.6008261888064,826.8860882272262,820.8419573464046,804.5394546189498,814.3569489053746,734.3853820857103
79,1288.0876156581803,1277.0476801306172,1274.8049806221902,1258.8653329629128,1258.9699092108717,1251.6783453908884,1249.421395896196,1247.2858687507469,1247.1805948991332,1244.0893385583095,1243.3957732937079,1239.5260437802576,1243.1146687486616,1225.9940565954398,1231.3572200277454,1225.4183965601346,1210.0315423642428,1210.7144894740222,1207.08845541224,1198.0692176620896,1197.192679980159,1197.8009909888601,1195.0644490596942,1194.3284788149763,1188.7829618059232,1190.4694451250916,1188.437109788042,1183.2908778348647,1176.3975367116823,1179.565953795292,1166.7434540194868,1165.3412511623187,1172.3533753447118,1168.5070519163992,1161.4555218660335,1158.9118326658768,1161.5584827649454,1145.9105872792106,1143.7960871540877,1144.6182518841038,1143.3065899450203,1142.1282030436696,1136.0405020881099,1136.9906212217006,1133.0164625315788,1125.3680418342196,1134.2467738049945,1132.63653496493,1121.0486090109907,1119.2498605716864,1120.9085924096244,1115.3128355157055,1118.9399976723466,1094.8184624095663,1138.2223657378559,1113.1124196467176,1114.0,1111.1586344100576,1107.2776803350137,1099.7382554096566,1107.397028422638,1106.3433164684548,1104.0107295651842,1098.8113969464503,1104.2499829473713,1094.1731439131247,1082.9702919755837,1081.6131003822536,1081.5780622155153,1080.4277128893686,1075.4390267050876,1073.013155589146,1071.3542056620922,1076.1159324686064,1069.2655433186758,1067.5289982396384,1076.1449028028192,1068.2708176130163,1071.6578330641391,1068.5897895233009,1056.5824480204026,1057.3749543477056,1034.6922680363905,1053.963752636226,1078.3750346416205,1045.8063355390268,1049.0247582551879,1042.2338239757037,1033.770940963775,1037.5068775223383,1018.6573120290305,1018.7356754921885,1014.5708664952531,1022.09898820777,1012.8255750965404,1035.5414485037818,1017.0370314609102,1017.7465168223479,1002.139237917628,1008.9931731268213,1006.6957112882127,994.4854231447259,1003.8620599377956,1001.4018562406383,979.5507356434184,995.2273029127499,973.2892926195409,992.5097528238007,974.7428816351356,959.3272090256925,917.0422713337448,919.4669826067762,910.2265800419631,889.0623866705569,878.1024383845242,898.9313504314683,876.1388799293868,834.9216354561235,837.0668421696614,805.0407672725629,788.3561290760974,695.7294491031254
80,1281.2868079342554,1276.1786832010582,1255.8478814864216,1262.1120014152743,1251.8083442194131,1248.4007907313403,1243.6641898832088,1243.3082310331497,1240.3613886676335,1253.8697903207187,1237.234790015238,1232.6140498143486,1234.7151573575306,1243.4226902688813,1225.177851178777,1222.3762379031773,1211.0228451999885,1201.5491019023361,1203.4231545886594,1196.0321513373747,1195.7875906611573,1194.2861387051441,1192.3411511329707,1189.1267121918827,1184.222202441009,1180.3193829799593,1178.9952171922025,1180.989862949582,1178.3068785000708,1170.8149900660203,1162.8133300504664,1160.2531057196254,1162.6276400964528,1165.5962911639733,1161.8711935386018,1154.964004844377,1153.1786137574045,1142.440806508258,1143.0409018234323,1133.2395745453207,1140.9942514713791,1136.2840287553868,1131.3726224369834,1136.5850233187386,1132.5668987567296,1127.310209497836,1121.8412266771368,1128.69852512461,1119.4320838362528,1116.750026645526,1113.716953393551,1116.4050630767765,1116.278050651708,1116.1957061048658,1113.438428411517,1110.438986186401,1114.0,1108.2110612829783,1112.1206820856773,1105.3529850991977,1097.8155306885012,1100.862090227652,1108.9335915610518,1096.973197811597,1091.2725098383125,1085.4785071496617,1082.6099990797543,1081.2584277989245,1074.6335851745139,1074.2425879944135,1065.195106777826,1076.7821509251376,1071.3876585937464,1067.3160663921403,1062.0845067177138,1067.9534336864817,1058.8095461880516,1064.5146235995087,1055.680299495085,1060.8894936768943,1056.1172686310406,1041.613353507914,1051.1752461707842,1032.5632205422135,1052.50347328604,1043.8870779592753,1028.406621600141,1045.9492914919992,1046.2071752888505,1030.6622911165118,1019.6536684427657,1011.4895615191342,1029.5938722763194,1018.2894835787081,1043.9407764347097,1021.0188642405394,1014.1202363892058,1013.0155329743543,1023.2089250279098,1014.1124467053561,989.8894907022411,1012.5083434083572,1000.8313842782203,1006.7307446038873,996.3421187630611,1002.0785179674472,968.5307612663406,994.4032601476712,972.8951715571361,946.8336834618572,924.0419098787049,914.402571136859,907.3507003289149,898.0819980675334,895.267826840255,882.934328948558,865.0965201920768,815.6265347650644,816.5851187798926,817.9595751841066,780.2376926742456,688.2949332975621
81,1288.139541849568,1283.430490512616,1277.8775892503827,1255.5703645734175,1256.2145160277437,1251.5595866607327,1249.431574284396,1249.3216092462526,1248.2077676543745,1256.3335887702888,1244.9233870330559,1240.4683283915551,1243.5783316114243,1249.097623016542,1231.1914575108049,1227.736956284335,1220.5182272278935,1217.9564947593512,1209.5413464413255,1205.0427310924179,1202.1162313697614,1198.9985111733204,1196.4683721676715,1196.7962981575342,1192.288631119176,1188.8923124063135,1188.8368925832183,1181.808720158374,1183.3621021874355,1178.6546308897987,1166.4021203227162,1171.0075358334161,1165.1248320267869,1163.6945637058752,1160.2348793418792,1164.0939381873359,1161.5308723477456,1150.4530669820133,1147.2021770882038,1146.3119530953531,1143.4000112892131,1149.1232226785341,1137.4914877593424,1139.1388421065303,1137.1116986505863,1126.5653975772325,1127.0624744405677,1119.576800740238,1123.511075006135,1124.7823339500637,1125.8225638207396,1122.4271020329684,1114.147411535093,1120.8787341471962,1104.912749908604,1117.5091975872947,1114.0,1112.3657257514797,1109.91052766862,1110.727148731453,1103.2388608934907,1095.2485131397475,1090.9313795363717,1107.844121113919,1103.7757556285505,1089.595450976451,1083.2846946349514,1063.0606583898184,1091.7971062366873,1084.1154394638502,1080.2269929288982,1076.6039791913167,1076.8200949027778,1073.007285701429,1071.6734585487816,1069.4259662080303,1074.8353711877799,1075.8996757569264,1070.156288574477,1062.7394998835127,1062.7796077900816,1067.1995129817155,1046.0151239599431,1030.4488527900407,1042.0750767060308,1051.0931551108633,1050.610647105485,1032.892938734461,1043.7852770064792,1034.1309995285037,1021.6217628258667,1027.3426541935328,1026.1998161511792,1021.8193147587637,1004.8476311133671,1018.5228575440772,1015.8282702795549,1026.5789303531253,1009.8395826709478,1002.8346062607569,1008.1622748556522,1007.1087514521734,990.8047832893224,992.8561565689253,1004.0888419096516,986.6487567758459,995.13276816108,981.0480213746456,982.2854783614152,950.6037417507173,928.2232868329554,926.0224824244305,927.9966591168343,883.8068520292218,892.6259669288964,899.1420506087782,885.0655944938417,823.1857668809756,834.2527294446407,809.1663610220184,804.0722347304645,703.4918937360036
82,1286.1190277845362,1281.7555270593066,1287.080653793063,1258.6188260759918,1262.8455027162718,1254.3228059060139,1254.3024702020339,1249.2854635604117,1247.4736098715089,1239.8934992053232,1243.8331784147877,1241.700893079637,1249.4488712645243,1238.0948752489348,1235.9933732845266,1226.8131612686675,1219.090610384293,1212.7243611021995,1218.9637085522272,1209.9845801488268,1207.5653469467316,1200.9423024922212,1198.6655280517111,1201.320602994921,1183.5835251562266,1185.0359296282245,1183.9560432052544,1183.2277339788748,1178.7574005066008,1179.4273789024242,1169.3872993081764,1168.241971317088,1164.3143552893853,1169.9426405014897,1166.3028969328384,1161.8159036879938,1158.925331392456,1151.436393767554,1149.6236437819452,1139.2506382774477,1146.6532979636977,1144.4155003652163,1139.6717180088158,1144.0609262431835,1135.8876658563513,1130.4669172095346,1125.8853327736342,1130.4535336663798,1132.9826709447811,1128.2429585737655,1120.3424328535061,1125.176262508247,1120.2738236781815,1127.7853766063813,1124.5201144195476,1121.2069527580625,1114.0,1117.7913393552883,1112.0098581655461,1105.1313339226642,1112.5124062792133,1105.0572769558805,1114.261908970032,1094.3826614293798,1108.5820159236791,1092.1183464130295,1084.6198949359602,1091.402673038605,1090.185691035872,1081.4575015439816,1086.1671070162356,1073.7764052474827,1074.7499773727104,1078.793047281953,1073.8713099203446,1072.820444856741,1066.3786225335011,1074.0493106791696,1068.3973971336475,1065.9260491001514,1072.2064152481953,1063.4213189820807,1068.8029235387914,1047.88484189051,1047.396904344926,1056.146888917729,1039.392844959425,1066.1261803957232,1043.523480518957,1035.8251142144632,1030.0704706701304,1027.3402654214892,1037.6017974775393,1021.8811736849996,1030.6037570420021,1037.6511426930642,1021.1135737218784,1017.8455972707453,1012.8516889646054,1002.5858672881277,1003.0326808817387,983.5231664433101,1012.7945032269015,1017.150618403272,993.3899252742764,996.8804127822392,995.6070335090416,1007.1594228912423,979.1360606427921,961.5248995088347,909.7709431883983,930.7842207493998,893.4576705019282,886.0259940294009,855.2670156082869,883.6632686192069,873.2014129146368,823.4531133765914,812.2618874340078,799.6956239390776,799.2752074759923,689.0102904193051
83,1286.70659799323,1276.2051099391126,1285.35933962018,1259.6669869434093,1256.816936710607,1251.17132099892,1248.871633729127,1246.2486061370496,1244.4677219282862,1244.533281072147,1242.2037337026736,1236.2560405082902,1236.0467049039744,1236.0635930301612,1228.8508232495426,1225.5557437417046,1212.8007108688469,1214.557740464535,1211.140364766415,1193.7524448599215,1200.7498915605693,1195.662521474809,1194.640061053425,1198.1601537202862,1186.9153353513855,1186.8775568350115,1178.9979603021748,1184.5555954679025,1175.0734817499806,1172.717999108113,1167.2518295478887,1164.1546267340868,1162.6819763914773,1164.4148960928444,1163.9035649019204,1158.7097318486003,1151.384379371485,1146.3145189657027,1144.451848893712,1139.2339657049672,1144.0701150139553,1138.9716899376199,1137.064696333097,1138.6979576300478,1131.4816789279798,1122.2237677596547,1121.4123980926688,1126.3861776627048,1118.5188266414116,1113.5577212407663,1120.8199785736188,1120.0597814186735,1118.6457949516762,1125.688729805913,1142.795520622705,1115.099612522015,1114.0,1110.6993943133293,1108.152649588285,1107.5513152753622,1103.3453952703862,1099.0975992552803,1100.3787169611078,1096.6855592510738,1088.6287254162648,1092.1046603886714,1085.9156433094306,1083.186896928444,1080.0491196541454,1077.1803960927596,1070.294374000383,1078.7786947628342,1076.3245634191587,1070.6786733152533,1069.9854250397154,1067.4834508121635,1064.4693850911653,1056.4248971701463,1061.047640881167,1060.8164476158972,1062.0153079349059,1047.3378085944773,1042.4371553388894,1019.1097775475728,1046.329383213792,1050.1762177176365,1052.4782835106805,1061.0744364739974,1038.312500294956,1041.3618644359144,1035.9890998026262,1021.5376062674636,1030.1565413562398,1026.2771444432683,1006.8664990815053,1021.9659526416901,1009.7360799941234,1012.064706583269,1012.2697270734769,1009.0181605008929,991.7941807493035,1001.1377687550141,996.021155691865,1015.3691715071524,994.5296211814848,988.1305869720105,980.1967976074413,981.1833691704803,972.4831546341904,941.8580896960545,936.6033447433375,920.9623713609733,926.8289695968149,879.9470510890225,892.3780704269469,891.7868028022962,871.3682217352559,825.7759809662757,806.357366120345,789.5334581440961,776.4760734546153,700.2222970294148
84,1291.6383468952345,1280.3957125918478,1282.9818691306186,1269.006547483436,1259.5332040513958,1254.6611728787611,1256.0840818584957,1246.6627352706137,1247.3191636905885,1242.5309317557408,1247.110416683613,1243.8183730107708,1240.6307401917038,1222.4554284160777,1236.7486746211798,1225.4187243880315,1214.3050471801948,1208.509019572738,1210.232829830898,1201.473239907432,1196.1524239577066,1199.7231131472,1196.0757147749905,1194.7412538410963,1178.9443930784987,1182.4713452713595,1185.5576793321247,1186.6266949390438,1178.0720534617462,1180.3351981081742,1169.1460184312605,1164.50907293212,1167.046401682775,1169.6911041590429,1171.6888584678222,1165.2350986531883,1150.3099197151732,1148.6512236430704,1149.7100411512688,1149.3742338394522,1150.2007264651265,1145.9076022597537,1139.7665729546602,1139.063728936822,1131.5218223161728,1132.1221359600995,1131.245581129077,1126.6674778177394,1123.3200466342973,1122.5869262588035,1123.9950259536308,1122.8201978101956,1115.9590231646562,1105.6716816920784,1100.3418176554305,1119.9641558139801,1114.0,1112.2578744555972,1110.0214647625794,1102.3513180106315,1106.898400941085,1108.7130332550437,1103.1756748270327,1105.5205631773629,1092.8646311227094,1090.1065396319664,1085.9817960915505,1083.8037164368734,1078.6830829301657,1073.8556257107643,1074.8126254268561,1072.0120400583146,1076.945418499141,1071.2711697153404,1071.8967199159297,1069.6787465625985,1066.8705542117145,1064.0860224535131,1058.4093214933969,1068.7528737927182,1076.7357040870795,1072.8890655851822,1054.362230203693,1068.1588897848378,1054.1522425797236,1049.2782615733072,1033.015215813856,1040.9963689563324,1039.0658708081226,1033.6910266484792,1029.2267373090274,1015.7845441374013,1019.7615458124154,1030.0752012561834,1014.8075062928834,1017.1208840588531,1016.1281377771983,1004.1182959326956,1015.5292290841907,1008.6717217885198,1002.4884853594306,1011.9761797669912,1002.9911179067806,998.8561838430963,997.3600088231439,987.1780634817079,993.3002790952854,984.9874132382118,988.5836142592553,950.3554596064054,940.7376995066195,920.7011561138423,918.4083251735755,896.0308396325586,879.4150056651554,877.9977579108698,861.7148478199487,827.6546368557216,822.363111736022,799.5530612803663,794.8998082174095,722.2299837288195
