Model,gpt-4o-2024-05-13,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,gemini-1.5-pro-api-0409-preview,claude-3-opus-20240229,gpt-4-0125-preview,bard-jan-24-gemini-pro,llama-3-70b-instruct,claude-3-sonnet-20240229,reka-core-20240501,gpt-4-0314,command-r-plus,qwen-max-0428,claude-3-haiku-20240307,qwen1.5-110b-chat,gpt-4-0613,reka-flash-21b-20240226-online,llama-3-8b-instruct,mistral-large-2402,qwen1.5-72b-chat,claude-1,command-r,reka-flash-21b-20240226,mistral-medium,mixtral-8x22b-instruct-v0.1,gemini-pro-dev-api,qwen1.5-32b-chat,claude-2.0,zephyr-orpo-141b-A35b-v0.1,mistral-next,gpt-3.5-turbo-0613,claude-2.1,starling-lm-7b-beta,qwen1.5-14b-chat,yi-34b-chat,gemini-pro,mixtral-8x7b-instruct-v0.1,claude-instant-1,wizardlm-70b,gpt-3.5-turbo-0125,gpt-3.5-turbo-0314,tulu-2-dpo-70b,dbrx-instruct-preview,openchat-3.5-0106,snowflake-arctic-instruct,vicuna-33b,llama-2-70b-chat,starling-lm-7b-alpha,gemma-1.1-7b-it,nous-hermes-2-mixtral-8x7b-dpo,llama2-70b-steerlm-chat,deepseek-llm-67b-chat,openchat-3.5,openhermes-2.5-mistral-7b,qwen1.5-7b-chat,pplx-70b-online,mistral-7b-instruct-v0.2,phi-3-mini-4k-instruct,gpt-3.5-turbo-1106,dolphin-2.2.1-mistral-7b,solar-10.7b-instruct-v1.0,llama-2-13b-chat,wizardlm-13b,zephyr-7b-beta,phi-3-mini-128k-instruct,vicuna-13b,codellama-34b-instruct,mpt-30b-chat,codellama-70b-instruct,zephyr-7b-alpha,gemma-7b-it,pplx-7b-online,llama-2-7b-chat,qwen-14b-chat,falcon-180b-chat,guanaco-33b,gemma-1.1-2b-it,stripedhyena-nous-7b,olmo-7b-instruct,mistral-7b-instruct,palm-2,vicuna-7b,qwen1.5-4b-chat,gemma-2b-it,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,chatglm2-6b,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
76,1284.7070882973594,1249.352213033242,1251.1404228617873,1244.4469087148711,1246.031251225518,1242.526436444922,1202.533745891542,1201.6249659774794,1197.6864718196,1192.6788691402808,1186.424701658727,1185.73738212886,1183.1135894081597,1181.1650696559434,1169.6592303167718,1165.1254071950107,1154.070384731918,1152.7060303772896,1151.4549113443388,1150.7617407419352,1147.9166766385126,1146.5475822127053,1147.8188780366131,1146.0276299466643,1143.07588161374,1137.2246329749314,1132.6627312699425,1133.7680113661145,1128.3641545221835,1127.766165582586,1119.4986936422126,1119.0228548214343,1116.962016599776,1116.1829673602506,1113.0598213644357,1115.947310190165,1114.0,1112.802060377678,1103.6033076525991,1108.5220925733286,1108.3078300005047,1103.4272004482837,1101.8809368926072,1096.6846861716353,1093.831735823076,1092.3888904575695,1094.9701545170647,1088.1942284683978,1089.566996910589,1092.5378802068767,1085.5312299784578,1075.0218823218797,1078.2483797028667,1076.817826796781,1077.3458148306568,1075.0136712336548,1071.650148260599,1082.642502036992,1070.7645747116458,1064.2885399109728,1063.5359347620342,1062.8519807679027,1061.2122332268102,1057.2129365455594,1052.0830781944937,1051.1924701947996,1050.0701929046531,1042.4906038643805,1043.6740869312384,1049.908028397132,1036.8039979807431,1042.0968988405812,1036.966286251956,1032.786598337588,1041.4601026547962,1038.8621833684904,1031.3069927294787,1021.4951192295277,1020.4126456591958,1011.86268739407,1011.6641992489621,1014.5448202694724,1000.124464826295,987.7080818278504,969.191156668308,961.4919713018098,936.9961544400767,928.3992695854005,933.7303709684111,927.0063950232393,911.3169746043461,905.4462498197547,884.0657274469539,876.6634838044322,853.9575927537578,832.8664577631828,803.1604700811959
77,1286.1586895014843,1250.7464546803694,1250.38131336272,1246.3288990369183,1245.1847500339843,1244.0509984623857,1208.6988713062776,1202.5632305248487,1198.0937836061198,1192.9828998763207,1186.9684112295074,1187.2172579610196,1187.3497181065188,1181.5334750952861,1171.8275112516096,1164.1597181154282,1151.7741396801248,1154.55956130653,1151.7615637681401,1152.8516776006477,1147.3780380809064,1148.6828693012628,1149.8135802725199,1145.3388788189816,1144.1550570759905,1137.8239466477955,1130.7597424323787,1128.4974802177574,1131.7046069143723,1119.7262096845473,1119.435990621889,1119.9518797791902,1119.927480212503,1116.6145280967369,1116.2982976201363,1117.2716995043559,1114.0,1110.0537926535578,1105.3875134259893,1109.0364850067463,1104.3470121035975,1105.9549403293981,1104.3228476995032,1096.7545493143061,1098.2854588717769,1093.8738484493333,1093.5914049934981,1093.4850212434962,1089.272838022624,1082.743044131674,1086.2984613943397,1073.4546013970498,1078.712501935237,1080.130732655115,1075.4867709790633,1083.6150064241474,1073.7461208753325,1074.0828925909882,1070.26952378533,1073.6466509052439,1072.430090908915,1064.0931844004322,1062.8762989595361,1060.007284816077,1053.2158063406216,1048.0063348107647,1052.258048505656,1052.6607136115856,1033.7290871397408,1045.8821172492737,1040.2393749093512,1048.7308947201834,1041.395993032102,1035.6854510534977,1048.7686331705133,1035.1541952987477,1026.092312892818,1023.661662767907,1024.8561861927394,1008.9211919188921,1010.5769944641333,1014.1815674187894,1003.243906843378,1001.1833584111116,972.7093460182741,963.1308875071469,944.1276421330701,932.7804416510559,927.9763122801005,925.6549548063276,914.8735240762011,902.1368532857666,896.8001803192608,877.09746648324,851.2851345072405,819.7290646129616,794.5143266312202
78,1285.0345494963135,1253.4218998420974,1250.1305794968187,1249.3482217753815,1245.881963994315,1244.2940349929395,1208.340285433785,1203.1037549264242,1198.2670171626303,1195.5246142389622,1191.0214606327863,1188.1403525004955,1189.845021520223,1179.8142304408257,1168.6393296044066,1165.4407155823242,1153.0200274072427,1156.9627400247898,1151.2059126482593,1153.4614124918423,1155.1846092395435,1149.0410391147486,1147.9657531437808,1146.6052403162164,1144.8068470090752,1136.6266125304699,1133.022087647437,1133.479581975777,1121.8662447975946,1128.4485875520138,1121.094894405242,1121.3079518723607,1118.4303017303512,1118.0360017406322,1114.3568703121214,1119.5793215871158,1114.0,1111.2993223501326,1105.6392187697302,1109.5534427611249,1119.4293389786267,1097.58897499063,1102.6394769002777,1098.6242009254815,1096.8816778142418,1093.0084358514507,1092.302289816574,1091.5683911103981,1090.5186806157571,1094.0771849503415,1084.5200595399392,1081.7032120170265,1078.1260427128384,1077.3930361605221,1080.6455109901942,1075.3651962374092,1072.3449705313642,1074.6804183459662,1071.8482520339276,1063.8194152139633,1076.6559180306404,1061.3462602566747,1063.5379196916174,1054.3390464778145,1050.9572277385648,1047.0974341910164,1053.9881309165444,1047.5512066967153,1041.9503785532318,1045.1740387383406,1047.52363375472,1044.8550847998615,1039.1862246754424,1046.3742644421766,1045.0818031925944,1026.9849564484148,1030.4134056511275,1018.6890360628255,1022.3822182137146,1014.9337360160698,1013.855781941771,1016.6113617075579,1005.21452193841,1008.1573131236776,979.6703410440355,966.3272940022892,935.9090928221777,935.8297865372249,927.00732846731,931.7688248924183,908.5187036043492,899.7330681490034,884.684698361178,883.9896751413531,854.6617884897192,828.496505943328,813.727610272459
79,1285.6690506362536,1251.11571933709,1250.740956321547,1247.4589145732205,1244.6792909673538,1244.4851163735782,1208.4760152836272,1201.7492288965148,1199.873763682937,1194.609300031828,1191.3130869575862,1187.1984403863503,1185.3629765961568,1179.8235896809706,1175.3836250544252,1163.1094858894533,1155.2302108011384,1154.28048542543,1150.7319923853925,1152.5837062187495,1150.2496906230458,1149.5552202393283,1147.0435294549661,1144.096351594845,1146.0356066346048,1133.013277803301,1135.4347508534638,1135.1363722807753,1126.1329368555175,1120.7334493534038,1117.5097005517007,1117.090095637417,1120.2240654963925,1116.830198371849,1112.8782439042866,1110.8865487837859,1114.0,1110.0833209541297,1108.7771459815306,1110.4342684868425,1107.6675543331335,1104.7328840878704,1102.739262326249,1095.980295642401,1098.5365067983325,1096.548511048586,1092.1648528574642,1087.130723030867,1091.2989299582719,1083.4602591304663,1082.5190963648004,1077.4434744659127,1077.0430922801602,1081.942034405262,1078.3038400832065,1079.7638208183246,1074.89169630804,1071.8454289675226,1072.9009627687806,1058.3663953735418,1065.671293122942,1063.3575765979008,1064.063958939193,1057.5917058257153,1051.3660467912437,1048.9500987490558,1046.2389400570223,1044.8743663570826,1031.8897987950618,1036.5217638866172,1042.210649383385,1040.3175473922545,1040.8978175999223,1042.7760255856765,1032.7809226820432,1035.8954411480695,1024.9721491912132,1019.6770006090567,1015.7947217264121,1012.9419517441243,1009.2640277178115,1013.3789732291872,1000.2165900902812,997.9351284182907,973.6277598623276,964.3997018968468,943.9824581163799,925.7981358005356,925.7891955934869,930.6605357174616,914.3391254744851,903.4688103021894,892.7642712748255,880.4739116709975,850.7483392871435,830.6716938305894,791.7150530666507
80,1293.5888017429454,1253.1559400069266,1249.6778015195875,1251.3572655221835,1247.0170393502422,1245.9069757876264,1203.67838226306,1204.5128223304023,1200.1814448214277,1195.7401266679524,1189.5775103892572,1188.4351176201926,1188.2018340131358,1184.1048029679832,1171.7668999303105,1164.4112995671292,1154.1846685958358,1156.7069350804409,1155.141771704826,1153.8647021833367,1154.1737197934035,1150.736105943188,1153.5737111680446,1147.2840847114653,1145.7691597208209,1138.0455309554548,1137.0514363101433,1130.6746480726576,1136.5107468441004,1128.7231179512655,1119.3202913892296,1117.630510425907,1122.0389295267137,1117.755641899855,1115.2215351924501,1122.020052460176,1114.0,1112.0009573867862,1112.5990118996501,1113.8047396000695,1118.7810877696247,1099.9316259668808,1104.9411815989242,1098.8903408417716,1098.7849087227862,1094.7242400605307,1096.0107885679204,1095.2505744266514,1094.1778412127355,1084.0232946137107,1090.4137179832433,1080.5895834041776,1076.790023764962,1075.032532345879,1079.083910052304,1075.6644411045813,1075.618414810292,1085.4869906881777,1073.764172055726,1067.980967840543,1069.1772342672298,1066.339471518007,1068.3564288888183,1057.7030770592908,1055.7889650397178,1052.0859853427364,1046.9683311491826,1050.0087544904468,1045.4844764346185,1038.7581976664126,1036.6413509561967,1050.0612006826777,1045.7465359635971,1039.6077602895716,1042.5179080313771,1045.8435306923761,1031.9240337078948,1023.651593899894,1021.9402806185717,1019.4450734367005,1011.5100230787125,1010.5804924144612,1005.2087249951259,1006.4886658048804,972.192682250247,959.417058497291,939.9548092761041,940.6375682772145,938.6142893522527,932.8376154455152,913.9285521904528,908.7204479449294,887.8172606256816,885.0328985707027,864.8240682591086,833.0534748263558,814.9067787108662
81,1290.2284061771115,1252.390342077412,1249.2193581271233,1246.9737582790374,1244.6151981945495,1242.8344304744276,1203.7023572990395,1201.1598256352381,1197.2086306971219,1193.5933371314065,1186.1029421206786,1186.904350300155,1187.3826957832073,1179.382088526898,1166.8559010983408,1161.9127720982635,1152.1808304717545,1154.2437935993664,1151.0562176932872,1152.135363382301,1154.7960399613055,1147.2440262717803,1146.735874790841,1147.0474485382504,1144.895543801105,1134.3614914441002,1135.0784673673347,1132.3096584677605,1121.607248647237,1126.4024669445018,1118.1715928915128,1114.8599349784088,1116.855820668779,1114.5840292175178,1113.9969439785316,1113.8902489704203,1114.0,1110.0973333588151,1111.539746501539,1109.5039169283675,1101.5647537882016,1106.1943160942624,1102.5288548293329,1096.4532968727772,1096.001692675042,1092.6912133197743,1092.2945352142365,1092.9408828447222,1088.9051942965987,1086.4140337580807,1078.8888378181118,1076.0986166440657,1075.336425708582,1081.318612610115,1077.3795426945007,1077.154315379892,1073.2183918948635,1072.5564128970761,1070.6955143780142,1065.3923192097186,1063.2698187044446,1061.656688836002,1063.1977963267495,1058.9119459026278,1050.2024496139663,1047.4304088960607,1049.748650435134,1048.6668526863223,1045.518393434465,1049.7838164013833,1040.2600712419744,1042.49237848839,1036.0932260328223,1040.4786900777797,1039.2621128930525,1036.5329649049181,1029.2774520832845,1023.2625521933226,1015.1740912525881,1013.0800256058161,1012.979385156187,1012.2437734294949,997.612896424009,995.3701611485085,969.3842653129436,959.4063894399991,935.3178711969608,926.9746160462474,928.8812530923756,929.0053819070927,912.0658206815662,902.8745536631025,885.8228660751946,879.7011775856524,840.6323095614953,823.269540724086,795.8662525193781
82,1286.5475943259448,1250.8518618665676,1250.7721757031277,1247.0020923521581,1246.4744673058033,1243.5484606830248,1207.552048868198,1202.5319682717939,1198.358745327284,1195.2147349954494,1189.8912361613159,1188.5035132404303,1189.581383810541,1182.6885416943162,1168.3717311554005,1164.6600179917589,1155.1824950592236,1154.5828761830642,1152.6787714871698,1152.7712612542318,1148.8901080544724,1149.207251451688,1149.114648455122,1148.7015419512827,1143.4498230732863,1135.0155939353644,1133.841183304339,1134.0523025656055,1129.2420655691626,1128.0314237796404,1118.2762365891488,1117.6973239608947,1117.4224987229422,1118.8655363618434,1115.7295511389036,1110.0033769439005,1114.0,1108.8556013502982,1105.6753278818296,1109.7563174728962,1110.3863963460592,1099.5713751825815,1102.6359582905275,1099.2100301077512,1097.4282460593884,1095.149155464816,1095.2449757260883,1090.4149627492097,1095.817133828838,1089.1826436438141,1076.37589972366,1080.230531919221,1077.354739730467,1075.4985076438677,1078.167330595823,1074.4734853325037,1075.158185350388,1073.831469968042,1070.420714389018,1069.775733346708,1063.085657328599,1063.497727827441,1065.0731469691682,1055.4424035284735,1053.3715679250813,1053.1921071780012,1046.7984226363474,1058.1787831159795,1054.1994567963518,1049.881181022155,1042.1599422737115,1043.7728891391896,1043.8378735235026,1044.973246334995,1035.577713369952,1039.8563341426313,1033.6476437936576,1020.1498850092238,1021.4191411073498,1012.5566541251172,1010.2575709447801,1009.7287357872696,996.5778974879458,996.5214254366274,970.2103618773104,957.7273670252755,945.9033086753185,934.1436514007257,927.6420970313206,930.4460564278606,911.1445495316252,900.6501820399243,883.7275865246711,883.9161683125267,852.5881310812839,828.2368389850974,810.7004964680247
83,1286.4336527581509,1248.0799802995311,1250.0598806067003,1247.057170402303,1245.374781171535,1243.5643013031058,1206.5446011693393,1201.943914517417,1199.6283956559957,1192.7490422305407,1188.2096594618672,1188.0363238284124,1187.8657886167027,1180.2048927611322,1164.437201393318,1163.3671603720777,1155.7197891335668,1151.8843300484496,1152.8346937926976,1151.9384133406006,1146.6573388444474,1147.6554990576753,1146.0796536910857,1145.0163283428053,1143.6933000336624,1133.7483721377046,1133.2322605778502,1128.5560335706211,1121.9965695404476,1122.6572557647878,1121.4305947724522,1116.3979506421128,1111.651896451295,1116.6794542645173,1116.208121839342,1115.9690695484728,1114.0,1111.827187422813,1111.377576647688,1109.5696005673688,1108.9764706906053,1112.1693559488374,1103.5277573646595,1098.7003509778674,1095.0139123002582,1093.7945053101953,1092.1310659703117,1091.833919132525,1089.7934389972256,1090.2624030990441,1079.626110290124,1079.4790516673895,1078.968149010866,1073.8201338746626,1082.2802724298276,1071.9023770539031,1070.895904295827,1075.2501430424152,1073.0129590689298,1064.5069051655341,1063.159300703839,1065.1527681253342,1064.8577339318617,1054.5812072729861,1051.6852425783459,1051.4218679930477,1045.4035120417511,1052.8812866360308,1042.91227138549,1059.4831772075925,1042.7172684083303,1047.32106809516,1035.497510334862,1034.9520664324891,1046.5476907936809,1039.0163684044226,1031.8146646853306,1014.6657533991298,1022.3769160511252,1014.7759734773979,1013.1588905618505,1011.6874368621607,999.082483243676,1000.2897372906095,971.8807933757851,962.1665874331518,935.7075972194939,930.3475788039904,934.0855746574415,930.3713228951871,911.4540285905205,906.1718052316002,883.1535194685002,886.0230712721781,844.8866485142793,828.6491117724757,799.8730972217918
84,1286.3752896212732,1252.3122852926447,1251.1582028813095,1248.6196734515597,1246.002501604532,1244.5013867535813,1207.192657795953,1203.2851161115532,1199.7884883142162,1195.077769397655,1190.20345023304,1187.273325918024,1186.580244702247,1182.6159357798876,1169.0891616213185,1165.437800855534,1150.704877040965,1155.8583188253176,1154.6438283650239,1152.0231718493355,1152.189068715401,1146.7098142257728,1147.0149707407447,1146.1542349936776,1145.1977191976468,1134.8374546498949,1131.5594299677655,1133.517624205857,1128.2474399796843,1129.1007199466214,1120.5560376508315,1121.0328261049722,1118.3485140746584,1120.503112066299,1112.8025354806837,1123.5915093039332,1114.0,1112.108259368972,1110.9272086437618,1110.135185114387,1116.2209974628508,1100.9652047630439,1100.6180045652995,1096.1280346118942,1098.9573445497829,1091.443752844379,1092.9515277752607,1091.5295107178076,1095.525902754961,1077.8873441849023,1074.8400529151477,1082.3512358591786,1079.1793561257718,1081.3740727746595,1078.5517292098145,1077.3606603402752,1072.3377688017654,1073.5901639238223,1074.0234993906276,1072.9246964609486,1069.3791711279898,1067.2146043432422,1062.6411693821829,1057.000933271736,1051.3879433375055,1048.6649565916591,1049.1327115737784,1052.6295403145623,1042.6173606047983,1063.3373652783569,1043.5456305876892,1042.5787577454992,1039.3833867602768,1033.4931994955746,1049.218237717787,1039.8202247856336,1029.7895977051123,1021.3367588296006,1013.279856175969,1014.8411925093953,1013.2479119409719,1006.3468869888102,1002.3068053734539,997.3688197677748,963.8017543878223,956.7157837504385,946.9608086735416,933.27294214554,937.3448851148967,927.745722709949,901.3958611109956,899.0166873932783,881.6042457668402,874.4169341963401,845.4406143395048,833.4189046729732,817.622049105767
85,1286.9806305686234,1249.3673286136598,1248.328632745207,1248.6041426268662,1243.0682857965396,1242.1536420045313,1203.6829760299338,1201.9734970609763,1198.5704004704821,1194.6434324112836,1187.6327744413952,1185.3414282289873,1183.8946509230796,1181.5413892429517,1167.642763500494,1163.1964227222,1157.0546492415615,1155.267954958651,1152.4394443066972,1150.6429421651412,1149.7541387734238,1147.5510637956213,1147.9845807974334,1143.927878826289,1144.4044274523237,1132.8217172704058,1134.205704454958,1135.0384447636948,1132.7244234807688,1123.2039669602152,1120.1348937775788,1116.9273090985644,1119.1451215579011,1120.708233835488,1112.7478485880363,1114.5864305326684,1114.0,1107.6715774972656,1104.040329743965,1109.3139627846774,1096.8088703927372,1102.8512374853512,1104.2257638695705,1095.078553480139,1097.5149940699698,1093.6787561857464,1093.1118214452304,1089.607119944571,1088.5479176245808,1090.5693627744322,1073.5977657683284,1073.9994307869074,1078.4743119120023,1075.4602633260802,1071.7939411772445,1077.9567863107973,1072.2963570066258,1072.8250004333017,1067.639821260774,1061.7457077037207,1064.7490738941372,1062.6502581299394,1058.7975748556619,1050.545941917358,1056.002154446419,1047.2491806522721,1047.5947861404943,1045.079969989565,1056.4298836664457,1046.896574376849,1042.4881126429648,1032.9701657408914,1043.9337115369956,1037.5680080481668,1031.7357942399863,1030.3751815573446,1028.3212897372832,1023.4205593809398,1018.9869060655325,1016.2420177237651,1010.0529381787248,1007.4640355722054,1000.7686231136365,998.999566684422,966.0707188330911,958.9134090678127,932.3574131202747,927.9351111282276,933.8907424486038,919.2698278599228,907.4264089679023,899.0461101792521,887.6477053513765,872.3132049304803,845.3121118746556,828.1683331963902,798.8852622112418
86,1288.228834653129,1251.7785213277116,1250.4005082962628,1248.0577760718193,1244.929735333203,1243.4525390681415,1207.9378338310096,1202.4440899814085,1198.430249591439,1195.003357585494,1187.3482089696756,1188.7457154330912,1184.9690396910948,1179.833743744468,1169.878232568907,1164.5614664885716,1156.463725595924,1153.0483218025722,1151.6992425038723,1150.7851750773132,1149.3746089158492,1147.4168945325075,1144.8906786115485,1144.977085460337,1144.3578021911903,1136.766899835627,1135.780639722474,1132.3865288249822,1133.9915753587945,1125.4802316300506,1119.7588804663555,1118.4873071970817,1115.4130231509885,1117.210621710986,1116.0936464489612,1117.5147256825921,1114.0,1107.510671103446,1114.1499420873463,1109.6901232650616,1101.9710756893605,1107.9756356021874,1100.1647920988344,1099.0617129575621,1099.4382881532329,1094.5691469736282,1094.7474028784811,1083.3429499589913,1087.7591253441446,1084.2430395089432,1084.5140335532024,1080.0553389240174,1083.675990318774,1073.4131021457501,1078.3719928419553,1075.6609664987623,1077.4236495356104,1076.3339287309714,1071.9011422754456,1074.9729535492152,1066.1570154194906,1065.9325837710953,1059.6309123533665,1054.0921822395105,1051.943360306832,1047.909966285053,1049.826959444575,1050.564116063836,1052.056329045189,1050.1062558491972,1041.382693089692,1044.1388739133495,1038.0675405634183,1040.8632263232605,1033.4592169861799,1035.2116976272546,1032.6234941793014,1019.3941176992166,1022.1519099913874,1012.2017669138602,1008.8384597283948,1009.8915299897078,1002.7992740623063,996.5980798321698,966.0439305733591,968.6137956158101,935.1282315372338,930.2342222843408,930.2187676078539,928.0643546465584,904.8565064110836,899.9087064522703,881.9885435605116,880.4880787829364,844.3087119725055,821.313510327991,797.4187616273323
87,1283.7368924888788,1252.6863908768762,1249.303429390805,1248.9051193389676,1245.468941839856,1242.8591759857154,1201.63396250377,1202.469491967697,1199.2224995998652,1196.978546869874,1189.2433334960178,1185.6453790246403,1183.6160326722108,1180.9620716445313,1170.2399035331368,1162.0768298766095,1153.0309617435664,1155.2025179430455,1154.6673287958056,1152.1896231912947,1147.1410577285028,1147.6001699115504,1148.6203516127896,1145.2825684777517,1145.7244416526269,1136.1934845955939,1131.5716434661376,1130.4588275445565,1133.8973442957777,1127.9674348660544,1117.7482560095266,1119.6734590438248,1122.7358068460653,1117.5053794229543,1117.027139411922,1116.3841029254775,1114.0,1107.09814705746,1111.6036572040384,1110.7122026322006,1102.0762753387849,1107.0589809226046,1103.2996482278982,1099.8422567472676,1102.8387702551079,1094.3705467637647,1093.3719469273933,1092.731645245724,1088.69718974435,1084.692948380444,1081.0340810861135,1080.766007286471,1080.6555906263875,1079.3125698091465,1072.6346453464184,1073.990336030872,1074.3428971535957,1077.7218757910946,1072.1866889598518,1074.1277053989747,1056.7609505941855,1064.6067285061272,1061.124967594696,1059.4321866705452,1052.8893895836034,1048.0031349748065,1049.5391903526354,1046.9946673710192,1037.1559884442277,1046.6978925888488,1044.5400869768287,1044.6192968010002,1040.2269458568549,1036.405019462521,1031.859461783935,1034.0875610171465,1033.3221056867565,1031.3687914347909,1030.0436281383277,1009.4295129157179,1006.2611520330665,1009.0340315106139,1009.8485080414365,1002.8133681934072,964.9998828372411,959.4371076772861,935.2637348437113,932.4792052874241,949.5285936842924,929.457391500828,905.0169350505828,897.0252535828644,887.8365294749802,870.8921447336364,846.358020784073,826.3559875611305,800.2604250554723
88,1289.6638445605638,1252.300006071792,1252.015015577009,1248.5083058815992,1246.2719932443251,1246.249600800292,1209.0134926588205,1202.7828954803117,1199.0532660250337,1195.4331141523132,1191.1096700944113,1191.4377219035787,1188.3442924383498,1181.924684023116,1172.2051614570746,1166.4288211448584,1153.3278028920677,1154.6545819941512,1155.7418711651362,1152.5940227342694,1152.4947498026356,1151.6231790672919,1148.721709093336,1148.4138294923337,1145.0343955888015,1136.1606310546642,1137.8937188059856,1135.721089234736,1133.0846977491638,1126.620837330981,1120.4118282858324,1120.9823912904121,1117.1481321234369,1118.186587444331,1115.901668091178,1114.8331302000252,1114.0,1111.9730644769813,1108.3276259904367,1107.2902635855232,1112.000841850366,1100.8337954561687,1103.8348712634208,1098.5888406321633,1095.8819153797317,1096.8004723578476,1095.2171039187222,1085.2379548135964,1092.4038392948169,1087.280583527348,1078.1830842186005,1083.391977210464,1076.9934624258126,1083.8184324061822,1074.410605102143,1068.838492338871,1075.8512289707667,1074.5225295267842,1075.7921659602357,1071.8445665401719,1072.7621465565085,1064.6739894443526,1063.7930343825997,1057.3870400286912,1050.7356462423195,1056.7068638411329,1051.0226607069446,1038.8364272524489,1039.488926084797,1041.9333122550645,1045.2433180224355,1042.4214006556335,1041.3744598807893,1039.0791817228003,1033.9641373719303,1045.4408343214927,1030.6820144708217,1019.4984526960931,1023.1672704117374,1012.1607844357233,1014.4450400599588,1007.691029935803,1003.9539706548509,1001.8496725874634,966.4061542059884,959.6804367514701,936.0575954697429,938.0069153733235,928.2167893578862,926.4412606892621,914.1021192475906,900.5947341247014,887.2953572301951,878.7307638789887,841.09944466679,826.1635485175822,794.8517713569163
89,1287.5767160488476,1251.5267195675392,1251.9876216045661,1247.8235362961345,1245.6421943904365,1243.794901132832,1204.8704396130574,1202.9331199236813,1199.139814039043,1194.9889175386618,1188.3118394422847,1187.0454575984259,1185.091001668064,1180.678912236656,1169.176685720063,1162.858860910138,1151.6340229831033,1153.3908793314506,1153.022071371868,1153.2556977521372,1149.0766125210123,1145.6222446233646,1148.2199831274145,1144.1060418197478,1144.3805728555396,1135.4459862016383,1131.9399683992112,1134.7111504417505,1128.5694342121312,1127.2743417961956,1117.9761629073391,1117.5073761295778,1115.8443304579675,1116.0005889742422,1113.3226690778902,1113.0763274053863,1114.0,1110.4673137206444,1108.5392652425119,1108.1122139872912,1101.565231051488,1101.11302670732,1102.7630446516634,1095.981237044003,1098.1563931792498,1092.1253305237985,1093.3407844375001,1095.4862081341691,1092.1741003790655,1085.8209488613188,1083.7301650976306,1083.7129860620744,1079.1091387547904,1071.2382104257356,1075.8947922771822,1074.639000709668,1069.5896463415534,1077.336120945939,1071.9840914145225,1069.8766245423487,1068.081550230314,1067.355804784868,1063.073627267444,1058.3180814501989,1053.48977406625,1048.5635502810228,1050.1809538821517,1053.671949665868,1043.460168251959,1047.3867406158292,1042.7973838187163,1039.0814556037876,1041.1755652229006,1033.8849272028237,1036.8099402013859,1036.3617701977182,1037.2545181655837,1021.2461857560137,1012.7682428377125,1010.7270137068911,1012.2285248750925,1010.4464911769372,994.6122740595719,996.0371298849323,969.8693535226382,956.7694184935932,936.0780816967664,935.9808026564729,933.5372577972063,934.6433250686339,902.2265870820677,899.7945619496508,887.2448397209278,879.8228845980973,842.5119193076766,820.226363810445,803.0976490415867
90,1289.4080573571473,1251.3176517835614,1253.4550021400203,1247.1180320509877,1246.2960040121318,1244.100514076746,1209.8990746529607,1203.3546916728105,1200.7075244373243,1197.9299234166401,1190.4150711931047,1189.9819101715796,1186.5826797713332,1182.1217450446106,1171.7537111445947,1164.4841847296495,1155.514696334599,1155.6974976825963,1154.6716752715424,1155.3141149490511,1155.4035306270107,1148.6195081285505,1147.5902720609377,1145.489248426444,1146.4991844036083,1136.102468467388,1137.6015994600166,1132.4448742262516,1130.1890476831845,1130.4953185252552,1122.4784301186519,1119.9392633417979,1118.2577894973738,1118.2301363113936,1116.6308514475265,1115.1637816986479,1114.0,1114.7028193192364,1105.6485204036767,1111.5258396984257,1107.3897642081079,1104.1865461723992,1102.7209185928136,1096.3902830484344,1098.7319144307628,1096.1387128261322,1094.1863683176666,1092.8450780569804,1091.9574577814144,1085.6083421517274,1082.791000263192,1082.371849812951,1079.6960715607102,1077.9114844821916,1082.1790937208289,1078.2490699106443,1074.7388016505056,1077.2027029872054,1072.962423278686,1053.716386451801,1066.1513099736308,1069.2118051244656,1064.8026481111986,1055.1837093159156,1055.8867513886134,1050.3340208200918,1047.8092398096092,1053.455914646781,1058.6387620184892,1041.2995506983343,1042.6863466610844,1041.3320529068492,1046.7020522874955,1043.721113707341,1046.6803333701557,1045.5483270791406,1035.6848583502144,1028.293417750563,1017.2139634230293,1018.2642770120963,1010.7484774743996,1006.6822615764073,1010.0389263074403,1005.1910864555737,971.4738707395838,960.8579781089345,953.0710115259319,929.6646195929704,924.0757723153129,935.5017482318124,910.4992298916627,904.3029998503556,887.1263923959307,877.1777356153202,853.486836887775,821.9668097718227,802.6679251654976
