Model,chatgpt-4o-latest-2024-08-08,gemini-1.5-pro-exp-0801,gpt-4o-2024-05-13,claude-3-5-sonnet-20240620,gpt-4o-mini-2024-07-18,gemini-advanced-0514,gemini-1.5-pro-api-0514,llama-3.1-405b-instruct,gemini-1.5-pro-api-0409-preview,gpt-4-turbo-2024-04-09,claude-3-opus-20240229,gpt-4-1106-preview,mistral-large-2407,gpt-4-0125-preview,athene-70b-0725,llama-3.1-70b-instruct,yi-large-preview,gemini-1.5-flash-api-0514,reka-core-20240722,gemma-2-27b-it,deepseek-v2-api-0628,deepseek-coder-v2-0724,yi-large,nemotron-4-340b-instruct,bard-jan-24-gemini-pro,glm-4-0520,claude-3-sonnet-20240229,llama-3-70b-instruct,deepseek-coder-v2,reka-core-20240501,reka-flash-20240722,command-r-plus,qwen2-72b-instruct,gemma-2-9b-it,gpt-4-0314,claude-3-haiku-20240307,qwen-max-0428,glm-4-0116,llama-3.1-8b-instruct,gpt-4-0613,reka-flash-preview-20240611,claude-1,qwen1.5-110b-chat,yi-1.5-34b-chat,mistral-large-2402,reka-flash-21b-20240226-online,llama-3-8b-instruct,claude-2.0,command-r,reka-flash-21b-20240226,qwen1.5-72b-chat,mixtral-8x22b-instruct-v0.1,mistral-medium,claude-2.1,gemma-2-2b-it,gemini-pro-dev-api,claude-instant-1,zephyr-orpo-141b-A35b-v0.1,qwen1.5-32b-chat,mistral-next,phi-3-medium-4k-instruct,gpt-3.5-turbo-0613,starling-lm-7b-beta,gemini-pro,yi-34b-chat,gpt-3.5-turbo-0314,mixtral-8x7b-instruct-v0.1,gpt-3.5-turbo-0125,qwen1.5-14b-chat,phi-3-small-8k-instruct,dbrx-instruct-preview,wizardlm-70b,tulu-2-dpo-70b,llama-2-70b-chat,snowflake-arctic-instruct,openchat-3.5-0106,vicuna-33b,nous-hermes-2-mixtral-8x7b-dpo,gemma-1.1-7b-it,starling-lm-7b-alpha,gpt-3.5-turbo-1106,llama2-70b-steerlm-chat,deepseek-llm-67b-chat,pplx-70b-online,phi-3-mini-4k-instruct-june-2024,mistral-7b-instruct-v0.2,openchat-3.5,phi-3-mini-4k-instruct,openhermes-2.5-mistral-7b,qwen1.5-7b-chat,llama-2-13b-chat,dolphin-2.2.1-mistral-7b,solar-10.7b-instruct-v1.0,wizardlm-13b,codellama-70b-instruct,zephyr-7b-beta,llama-2-7b-chat,codellama-34b-instruct,vicuna-13b,gemma-7b-it,mpt-30b-chat,pplx-7b-online,phi-3-mini-128k-instruct,qwen-14b-chat,guanaco-33b,zephyr-7b-alpha,falcon-180b-chat,gemma-1.1-2b-it,stripedhyena-nous-7b,olmo-7b-instruct,vicuna-7b,mistral-7b-instruct,palm-2,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,RWKV-4-Raven-14B,chatglm2-6b,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
75,1320.6160093508904,1298.137512400807,1291.659733708175,1280.6846240003872,1276.7825523960746,1271.4075164388346,1267.7168530576357,1265.6023352549037,1260.4891885853913,1261.5371178738897,1261.2448883044392,1257.5704172789929,1255.2927931954982,1251.1800409747432,1249.401750215806,1246.9726410755957,1244.9724398054382,1232.2654547211534,1232.136926262625,1222.139029792926,1223.4741288156947,1217.9591506035638,1219.9732039517046,1216.8912257625052,1214.2757036155379,1208.425899568224,1210.0224887243241,1209.1374301978133,1204.4721979739004,1203.1589979913458,1203.1345924751788,1195.1905490451225,1190.7851300621496,1189.7674144989387,1188.1794925523272,1189.8669655902543,1188.8204578652114,1186.9358045545691,1176.0406181453943,1170.6491402017753,1168.998198964892,1168.9770605124636,1164.5963031854424,1162.3833601128308,1161.855925381177,1154.9227174385069,1154.9650861305647,1149.9104079589254,1149.5588332580407,1151.088738444515,1150.9942853170828,1152.8795592004403,1146.8599517154667,1136.6292748994344,1135.6270974203667,1132.1467938096707,1128.8699375619885,1125.7237219878357,1133.8007135453486,1127.24715419434,1130.3883874378148,1125.3833178595762,1117.9322361131394,1117.4290449480218,1113.3458772828722,1123.1503816639533,1114.0,1111.4807461634352,1113.0918525985103,1106.0184424929066,1106.5229287329566,1099.4843828676226,1100.8748945990342,1094.9894562359268,1091.0321275448032,1093.2728606332148,1085.973893248448,1090.5719466393032,1084.4782349912352,1081.3482192426263,1081.7061163458034,1075.0978200487025,1077.0418567326844,1077.2961472792979,1070.2320497474739,1073.868546410372,1071.5930442686663,1066.3734197195943,1070.5446231441838,1064.433836374084,1069.3336068825329,1059.3191923909926,1057.9639924327294,1064.0347513373458,1072.4244174818011,1046.2084934299132,1041.0876363364976,1041.5080213856158,1036.6345749806876,1042.210388949154,1041.048187768149,1034.8847837718804,1044.2924743889062,1035.1136103881213,1043.1667013660244,1030.4938954301851,1034.6687543244707,1023.7484112560117,1018.7609930371895,1013.8418528832835,1001.9959603245327,997.1912853493072,1001.0177945798386,983.024011082286,992.2746729831766,969.0564864016582,949.4631927552487,921.2069451502007,931.0485489480144,917.5452371037737,904.9056941499273,894.0790569197056,891.7248119931833,869.0697497970907,868.317159692522,840.4915334056764,808.457581706416,789.7143043118324
76,1321.7285491286812,1302.6730990147605,1288.6024171852746,1280.6743747495566,1279.273456594218,1268.5291328046098,1268.14963572863,1269.2905575401412,1260.296252993574,1260.240543564969,1258.7778444180371,1256.4812154421693,1253.556781923192,1250.3029846383342,1249.3259847418835,1251.572950892406,1244.5769856080653,1233.141511638933,1238.6349813113209,1218.228312388463,1220.6946051329169,1224.9639765329164,1221.214349109254,1214.9574268055537,1212.7497375161624,1206.9927558857091,1207.839677018286,1208.4488748555448,1208.0146840645855,1202.7905577699303,1200.4895332089977,1195.2625412030295,1194.7358646087403,1191.8735334756634,1188.7935257409374,1186.9892956632311,1184.967470028813,1185.9818187821763,1174.127948963485,1166.3861698188255,1165.794028296515,1159.8525829357802,1165.936946889937,1161.2198040511812,1159.0290880662849,1159.1072131280334,1152.5071041997032,1144.4401418935463,1148.3449797092255,1148.1872181645774,1147.6561673892518,1144.9958337407033,1148.0770819926806,1134.1121167863805,1131.7720327489797,1132.972487786651,1125.7623335647047,1132.5033573091248,1127.2545158356122,1124.1829369151014,1130.29594383136,1120.899282923759,1118.8938195254666,1111.1725136887458,1114.389688804653,1103.4373525365781,1114.0,1112.6572577627094,1110.748110743958,1105.607118474232,1103.7403270013976,1101.395802750169,1097.96800166483,1093.3971236365012,1091.6058888775488,1090.0724989993878,1083.9458565278114,1091.7285862094109,1085.7757485321295,1086.203387989822,1077.6815224860284,1074.439359830948,1077.9887029290048,1077.2241206721283,1074.7710668344826,1072.1871760254478,1071.2940237949379,1071.7286543998187,1072.1372583509656,1067.884881674733,1067.1820663837007,1059.0141071138783,1055.946597435823,1058.5006969613187,1058.6825941997674,1043.883760601275,1042.689682734234,1036.7464204185794,1037.4118983448711,1040.7843746995093,1034.3306129589523,1036.6730148551396,1036.20339864074,1033.520410010118,1030.937875067838,1027.2457712676317,1028.4619757575742,1028.0603560528452,1010.2104049228506,1014.5985043463056,996.6315992146759,996.4537039669731,987.9168191619817,988.5636307143404,983.2630505188207,953.7530027556585,941.0866278725457,926.0129275996446,915.4030252263094,906.5942408512093,906.503367406449,885.8548591833392,875.5053048267713,857.6768664228639,855.7483287239038,826.406801931018,795.3736102136347,783.520419671197
77,1315.4378368849275,1297.7452619924145,1291.5113752933755,1279.1701467856408,1276.9572306980688,1271.0014606269294,1266.5705970072327,1265.4318117788805,1260.1495569325514,1261.3699487889007,1260.6791110904378,1259.2938223900592,1252.1979842657017,1251.475225291909,1245.44130117463,1248.8972242943432,1245.3413755697347,1232.8302625313286,1230.5743367321186,1221.9318077558978,1218.1436633172373,1232.8871816634871,1216.3957024407891,1211.1921284371674,1211.9195939955873,1211.3170216370388,1208.910338389453,1209.29204306875,1202.9613511509015,1205.32055354165,1202.2855806991774,1195.3948535306567,1191.9671932822425,1191.4300412808627,1191.4857735669577,1186.8508514452037,1186.0645610320612,1186.5192481412694,1175.5189657145613,1168.5028981991788,1168.9901889641146,1168.969531521975,1165.4000437414345,1159.7385477697103,1159.3001668757167,1152.7173499120868,1154.4274199983831,1154.2619555833915,1151.1625857816707,1151.7096920649592,1153.7363200938369,1152.0406460322333,1149.3358592804736,1138.318629423613,1134.4816058293745,1133.444076760718,1134.9081230438514,1134.436298329186,1133.20183992187,1125.5364084201342,1123.4713921272719,1125.1954253757544,1121.5538585794802,1115.4131735710766,1119.8038950682678,1122.6785903720718,1114.0,1111.3480634014168,1111.1673018684992,1107.6831380331982,1103.8453598083775,1108.1675549335425,1101.824562353932,1095.8563070953414,1091.0680045439249,1089.557135741853,1089.6308357134435,1077.7010116817837,1086.3279433521438,1084.3410330736106,1082.7108613923406,1082.7574405782952,1074.9812305408207,1078.920422905701,1073.2431960779281,1073.1742365674409,1074.4337029350108,1071.0361705104056,1070.0720612807609,1071.2262053361505,1069.7182709496033,1069.7470243117218,1058.1337877590058,1060.4409582690937,1044.8007077108396,1055.2250748987485,1042.2576272499052,1040.246879862314,1042.9527564482978,1038.7169146297247,1040.8203163422554,1042.4973607038407,1039.5743287683292,1034.1809822536636,1024.434800922721,1040.1180069452553,1022.2054225423219,1024.4107033358991,1019.9046840604426,1007.6499484897533,1002.8285660919036,1000.6088574067239,997.3016337622519,992.080472707544,991.942499229287,972.6374605273728,952.5111869256325,936.1360467852269,924.3659088845136,916.9985209119759,908.9555960568675,896.678308122901,878.2408165884149,870.7494726195027,860.0983498863934,820.3022176437169,808.994381039089,797.5570144579017
78,1314.3590605428926,1297.9773510518685,1287.0747168130415,1277.8480813544552,1276.899929993016,1269.342928842415,1263.2426949474916,1263.296678972586,1258.4722413631503,1257.8399321783404,1258.5904250326562,1257.0490214041374,1251.7868028807893,1249.6254786070785,1246.2840100377643,1244.3575793848363,1243.1798630208482,1229.1630423165589,1224.801766211569,1218.9146117120094,1222.5273191769425,1216.5475537799016,1221.2509930663196,1212.9477364107424,1207.9919787206218,1207.7862209807568,1208.5097316245065,1206.9091669253044,1202.7655530135744,1203.0125135722,1197.7810844156197,1192.545178110318,1190.0083218503232,1187.3624820732475,1189.0423326993364,1187.1964201151372,1186.276852764322,1190.0224493828182,1169.9166444894872,1165.8590729427988,1164.1320807660195,1165.7389103845694,1165.2390368945003,1161.2629068505075,1155.6198773650085,1152.3258736392759,1152.1355225740322,1148.3013097273856,1149.9794485492203,1150.8009191705519,1150.3596793153624,1150.4586246986878,1148.5448222563364,1135.46078736678,1129.845422173366,1129.8056552703504,1132.617922942211,1130.0721393459435,1128.6239740570113,1127.5349590202072,1126.7705548317435,1120.5637784182736,1117.1317879392823,1112.1741857030797,1113.1241789740254,1116.635369835504,1114.0,1109.3197262489919,1108.8370638496203,1105.1453357022,1102.4135801475438,1101.2263966791165,1105.030316505322,1090.2391529234696,1090.1919120385141,1088.6584733669356,1086.9505512464502,1092.5756408645534,1083.4752337797288,1081.7143228750856,1078.1031868305488,1080.9308784921468,1077.075856722622,1081.3798122619517,1074.6812976961833,1071.6666093941571,1069.4937794441978,1069.251364380158,1061.4436158400406,1070.3501294389234,1068.715314275276,1051.6260244376883,1054.6148845726486,1058.3705020310742,1039.9946166965465,1048.480450337241,1046.3259946502462,1043.6738806251485,1038.7683672725898,1041.8674243173668,1037.1068953479776,1034.8751801752442,1035.7781310752716,1034.3552067654455,1032.9568928985918,1037.3441247430337,1019.4284222383385,1020.8933080912458,1011.6523984331611,1014.6504867891208,1000.9779583684598,999.5870052901813,992.0718801041305,994.558062524492,994.0001337079927,966.7238000986486,937.3801504805017,926.6228247283743,920.5141705258214,912.8856731878308,899.0624507922881,892.403571735041,888.939546101487,867.684004605814,859.8856839567112,819.5495056994265,803.9368475368066,798.826298024063
79,1315.027156537225,1299.5338246658848,1289.6564915142603,1277.4309228086245,1278.6197368603325,1268.5874655899388,1267.3534249269019,1265.3591960961976,1261.2229801346543,1258.6337940855988,1259.1885405292132,1258.3289129523332,1251.9144485574843,1251.816572182811,1248.7903519616011,1248.4790658923016,1245.3251610436596,1233.356577607933,1233.8514360643653,1221.8697720193677,1223.5876091710834,1218.1973863615376,1223.65129301961,1214.8753851375386,1208.9130696380043,1207.9984877832298,1208.7890962727088,1209.4681647641341,1197.2726660150402,1204.0980372182876,1202.2619152341426,1193.2180264757458,1193.1001369302003,1193.5182450373054,1190.3718121611614,1187.1836643559022,1186.8361888020613,1184.4538777974967,1176.1256314629613,1169.3646020284064,1169.030992030434,1169.9817135483845,1165.990736386099,1160.4618615040295,1160.124275199636,1151.456166058059,1154.910405272983,1148.4540665219447,1152.0589585193125,1152.8255288589476,1148.8602134501666,1150.756012938673,1148.0454057212178,1138.2192195676953,1131.3550803155888,1132.8665237610394,1133.8357709690672,1135.6961968104956,1128.0738378799965,1127.1574998623717,1125.7354617784126,1122.5968521384682,1121.4931060879558,1123.574648493301,1116.8972756934356,1117.6656092200733,1114.0,1112.818475984438,1109.2015413672418,1105.2488128817672,1102.6984818586307,1109.2943488982874,1101.8236013049172,1093.984320719635,1093.3402175843812,1094.0018315234927,1087.4721881702426,1085.6566959434094,1087.2301980758302,1085.3462326166118,1084.542988259081,1078.5603510602218,1076.4712775563723,1075.7785092346671,1073.3866908096309,1072.8823661935312,1070.5501143806212,1070.6818511129654,1072.112998158239,1068.8732976078027,1069.226615842291,1046.2154846023886,1058.1244723619895,1064.7063531374156,1080.184863026122,1047.1083632840418,1042.1183322758193,1050.4707432722307,1040.78123212941,1042.5799500431,1045.9609232390621,1040.367022113561,1043.1664118117853,1042.2841647111504,1029.8318978659686,1041.7658732348677,1020.9918394411558,1025.800658752314,1013.9058988193071,1015.422758404088,1001.3180376203094,997.9830612627233,989.5242865898933,995.4325634801531,980.7926742105875,963.2799794769963,948.4900279443684,923.3455341491259,910.4127660759351,907.1237223471335,912.6463583409499,887.5133595754509,884.8705182293546,876.1194099748028,861.9564373235133,820.3637250962549,810.8484954942086,796.4078278768433
80,1316.2252858447828,1300.6433791122165,1290.3781599423355,1277.8674311574093,1278.7620251549774,1269.9262187196036,1266.5775655668112,1269.2956572032363,1261.0123344503966,1260.0051717435106,1259.689806957481,1258.157029545347,1256.09009468881,1251.244989645816,1245.1141291926758,1250.663090906772,1244.3349794173882,1233.8109740638802,1232.6221672969734,1222.4604602409186,1220.793370209512,1223.3771747171584,1220.023031590374,1218.3686138820892,1211.1432155442703,1210.2286172110064,1209.6919965810387,1208.1400193840896,1206.608958080096,1204.7954503532294,1206.6648471708943,1194.84074285944,1194.8554012816155,1190.5907262500637,1190.535078170158,1185.7110952972728,1188.1767544798204,1186.784585122304,1172.6159728854743,1169.8849377219444,1166.517054336871,1168.6638736826822,1164.8478182359834,1160.789472465402,1160.2862124386586,1157.2985401945964,1154.8622814696378,1153.8526213600749,1150.585253506469,1149.3847718244374,1150.3888453369075,1150.9671842145294,1147.9423551248851,1137.0211268529704,1138.6056914248145,1134.9235854264225,1131.690943159383,1128.783415394329,1128.5009572845083,1127.1067890447353,1126.250218674012,1126.2027742932005,1126.1551146311645,1122.3768383525544,1114.9075092022845,1116.6792965091327,1114.0,1113.4535132755636,1113.896868685622,1106.7331587961992,1105.730007442394,1108.5122748484837,1102.188780331799,1094.9223548119544,1091.2483388600422,1095.3901906448996,1091.226919760597,1087.080373608715,1084.0228824235378,1081.3783659638239,1082.0114090317256,1072.4410528011022,1071.7379182513034,1077.8063143056997,1074.249393629395,1073.0923734549256,1070.938554303349,1069.8212708259698,1079.0068655670855,1066.905512079477,1069.9154302028633,1062.2312438612157,1052.1768894332022,1058.9780205719978,1053.7308533505654,1049.0029250598243,1043.3461716581548,1046.7309666709657,1044.4959856108048,1042.4017826891472,1047.1290523563684,1039.8884831761081,1039.8585404893968,1034.70957171861,1042.3623965518227,1039.6708612852185,1029.5363530295112,1021.6803024387915,1019.861348384334,1010.3136101616614,1006.1964647745812,1002.6985476855403,996.992168315207,996.4845843668922,993.0866765876959,969.7314498377201,950.8138810399967,922.3059432408068,934.3648456488268,922.2402745948896,911.2476262144902,896.0029092481044,895.190225113274,874.4272036459312,855.5543047612439,827.1704943454256,810.6282888106689,779.6670300617373
81,1317.377077997321,1300.7491348208903,1291.8454976019082,1278.2991791229217,1279.3277332061405,1271.6410608084796,1269.2074527469151,1271.413634925223,1260.9514513068425,1260.23144013469,1261.4244422603726,1258.346868967104,1256.7893922651633,1254.1084398932448,1254.4149061487394,1253.9388223702886,1245.2760531528775,1232.2391025686522,1241.6740302698704,1222.1506257504532,1222.9722342215302,1227.4174821463755,1216.8970335731653,1211.6551699027052,1210.947877143583,1211.3842289069128,1209.5502614940128,1209.9530091394406,1205.3366658670996,1206.48513056873,1204.9795651253628,1194.6355238495103,1192.893258519351,1190.9423836054527,1192.1132386162003,1189.3515293483329,1189.861933897991,1183.85661204725,1174.5725294490935,1170.0440630858418,1168.1785484478994,1162.2831177313815,1164.2993630008255,1162.6625049945822,1161.7938791542963,1160.3605353203452,1155.7623886989545,1149.0675769010234,1151.6251997441748,1155.7319794783837,1152.6185215807034,1152.2845334337887,1152.5617407947384,1139.5171001051021,1137.3653626903856,1135.101687873087,1131.304309855545,1134.6059576892685,1129.305065443616,1126.8561633675843,1129.2257286445583,1123.6481707639527,1121.0628966426852,1114.4629257317404,1115.051358070591,1103.953354044736,1114.0,1113.7442514870481,1110.8948857340956,1108.7362638188229,1106.6000246456026,1107.7373993144906,1101.6554249282417,1096.7267689075463,1092.4615920408523,1093.0725853100525,1088.876275430152,1089.4686726003429,1085.9166292462178,1089.0330830388084,1082.0552157851216,1076.4007925445876,1079.293289543546,1077.9672701430889,1073.9307285910243,1071.4976393929817,1070.594632988394,1071.3063513049237,1073.9186672718788,1076.575653194789,1071.4569124687664,1067.626533532548,1055.0596013920604,1056.8596142629629,1048.3534700349453,1050.4780496408616,1049.9647640651435,1042.7246663437618,1043.9550417282362,1047.3094339961135,1044.5301072996854,1042.4685411992573,1038.2026275535354,1037.2412748720378,1034.698434604581,1030.1450706066194,1041.161278973561,1023.7105031821698,1021.2343046050696,1010.4001876676248,998.3036627707412,1004.5160550085,991.6943604235247,992.7114093277228,984.7247135615112,964.2017574793133,947.9373160542875,930.536165726777,915.7597028920967,914.2996349665467,915.1835990049645,883.4024416221158,883.0876084005668,872.1527335638635,848.325326882167,829.8504129419564,806.2490070592447,768.6615974240991
82,1315.7794775668708,1297.6232378089899,1288.530092667664,1277.5203809908662,1279.9790237466775,1269.0902551553586,1266.8107338160366,1266.7309951850418,1260.9625477677712,1260.0775454781312,1259.439757006572,1257.3709471681368,1250.9406428234765,1249.0287435526955,1250.5330360018713,1248.076960472723,1244.62011229345,1233.343116862657,1223.3360961669607,1220.384283978184,1222.2339156693715,1216.7965598797616,1215.98486032414,1212.0451210038846,1210.5930236124298,1208.3456752283266,1207.7310687821623,1207.7828228554379,1200.6496222812482,1203.4150234347226,1203.7719840394266,1193.859459713837,1192.3797059479625,1188.6239647159246,1186.809326354398,1186.553892256129,1186.324798277606,1189.3011074664428,1174.5804025977172,1164.775368626289,1168.6229385017873,1165.103402496781,1164.7957761566297,1159.7748783642282,1156.977880965822,1153.4184890236168,1154.6716190458574,1151.9407194393618,1149.9745502865715,1147.9222759448444,1150.1732980290178,1150.9734218012804,1146.2031360089875,1136.0594532879327,1130.0231420893126,1138.6256422898969,1130.0109785023128,1120.7291477522867,1126.7643042993668,1123.120190509741,1126.102139189346,1123.6706823346956,1122.2968556266142,1119.0200510819218,1109.2590363473805,1115.9477405897346,1114.0,1110.150431206438,1108.0924808224445,1104.2566310069806,1104.206215262851,1093.9678583719297,1103.548995212715,1094.0653950050819,1088.1917030584318,1090.364149317973,1083.188589938337,1088.672519714124,1091.3776013800043,1082.251114625672,1083.1537996522832,1072.1305547780198,1081.9080113899727,1077.9289914736137,1075.6112680967317,1073.1867706191679,1066.0826268653805,1071.468586265898,1069.5517509246797,1071.1895285409437,1070.445163860863,1052.3269414116448,1053.5605743031556,1058.9373227759665,1059.842661270083,1050.7042241723818,1046.507603802304,1039.2975878166794,1039.023929280778,1041.2339485673879,1036.2873034440386,1035.6613474253115,1035.0241144351041,1035.3560834454925,1036.7557594813215,1019.7373912286137,1018.7457019527259,1022.8840961528746,1017.7404983265437,1017.8865983973035,1002.4062087691544,1003.5678197469573,997.6672327021265,985.8785131805985,982.9515889697648,959.2496939691323,945.3777464912289,944.653414289424,921.865814955132,911.5812943087706,914.2339739250235,894.0351138418341,891.1708666607678,873.4847732838172,852.9211863578009,832.6884572080987,804.8905229568015,775.2716060931853
83,1319.9656822663458,1304.9527896850398,1287.733711095118,1278.8634573286654,1280.486521802699,1269.3503721078177,1266.8381574202265,1267.835124574893,1261.4939105195258,1260.123297209066,1259.3076015771612,1257.9668668470497,1257.1548967621404,1250.7203941195187,1247.5892346777337,1250.218408138724,1241.0800353590423,1232.2929786846555,1235.890851535321,1222.0011780837679,1225.842076331068,1218.9479541085507,1216.6226228952307,1214.158377288653,1214.89758251712,1207.366581710581,1208.091040858755,1208.0229111403808,1208.2474262978521,1204.7941940043077,1208.6727109237258,1194.2216020184844,1191.2433474084075,1189.8725902136243,1188.0604229078356,1187.6179793234196,1190.746815289126,1190.7541614513357,1174.7847641382614,1167.5548549842579,1167.8584593881517,1165.6466668537312,1162.8421800353178,1159.7464934144728,1159.4363858230083,1160.4530636892232,1153.8422823543713,1153.4027722107699,1149.6487501959132,1147.5702688458598,1147.4410829542908,1151.738344727682,1147.3010735270518,1137.070157747292,1129.564433059169,1136.751771308982,1130.7726086992147,1129.3499062320489,1128.4452213024551,1128.0695181606798,1125.2274501985898,1122.7937250605123,1122.0183763079035,1112.6521119658341,1116.5176342729571,1114.0413824251466,1114.0,1111.4707212301619,1110.168508436895,1106.4314183608246,1106.0033487640749,1109.5065676738584,1100.803132162131,1094.8323299433855,1092.1650821459425,1087.4297188661153,1088.1341972081295,1082.468125214529,1085.6414829770233,1087.3067235367748,1082.9011193415022,1071.9645382851659,1080.2247158556434,1078.0802449763992,1072.670210320333,1075.1189881984728,1065.7803724838377,1071.0747688319516,1067.3213925801306,1062.5153442327576,1069.7607408492672,1054.4492376636233,1063.351188763248,1058.395084727335,1058.3966949367905,1049.3975254943757,1046.576982961716,1045.9676902261622,1039.4978874562921,1044.5377093397371,1042.1174149383337,1040.082355628852,1040.2469851035776,1031.5042663265115,1029.4859899096307,1031.4182645747815,1023.4893355804925,1021.0578009735187,1010.9095078309401,1017.5613744371552,1002.9190530786987,1000.3974080930299,1000.1467203586088,995.3138066606402,988.0695217998544,966.5781888952697,956.6552910020114,924.1094081861111,924.4644422321401,905.2920051401198,914.0441183838931,881.8641981817161,882.8119829731777,865.5797174140309,859.6273659930692,823.793647306643,801.1794847647695,773.2474472858655
84,1320.97599259553,1301.1231964576627,1289.70786032958,1279.8398691782922,1279.564314039138,1267.606197941741,1265.6349033512843,1268.2507057566213,1261.540209640717,1261.5403402063894,1258.7729602918675,1257.3934712631503,1257.6987503233968,1250.6347076103575,1252.0796656185703,1253.8281425342993,1247.0313861900931,1231.5592060161257,1233.9766336295115,1222.8341829113306,1223.1796469902624,1223.9404004254384,1219.1094654689887,1211.7499354201163,1211.2029171643276,1211.6172916786431,1208.6745781032637,1210.1634066631095,1200.3010757884458,1203.658608540472,1206.7100909636742,1194.068629439466,1191.6726413163215,1192.1652114500926,1187.2698326049767,1188.2393879086276,1187.021908143795,1185.388911773246,1175.1624825671934,1168.8264346021074,1168.2441117131489,1163.9810062073811,1167.526790644807,1159.4116543873383,1158.7265655869905,1160.0694857955232,1155.652952355535,1150.998445100342,1150.2655345963908,1151.0690915793448,1149.998848476182,1151.229805054149,1149.6701409652146,1138.1306574398623,1132.0738252591682,1135.7796816598884,1128.496128590089,1127.0217087990331,1128.4920812700752,1126.560011521441,1127.107648558616,1120.7389858377896,1118.892475867992,1112.560612224117,1113.5697850657848,1113.5420572824087,1114.0,1112.3260026143685,1111.332926220032,1099.8666921720196,1104.7659610652581,1102.5043033681561,1105.6067709348795,1093.084942861488,1090.8368201471637,1088.6690031170626,1085.2358904596194,1091.944481073037,1085.9449667313766,1080.7011711361286,1080.7963419441376,1069.488168518756,1078.9909040383995,1071.1759273051073,1076.8559686135732,1070.6585506658967,1071.0523599551068,1067.2799795718547,1067.5373138413072,1065.81497283102,1066.76618843784,1067.1184864069369,1066.1294856047493,1054.5996787310278,1064.2837045980973,1045.7327513536657,1041.8322275209,1042.1126861576201,1042.4432514915788,1038.9581515407262,1036.8595699165658,1042.225182595985,1040.0853535142785,1042.1484370649564,1028.5158342514196,1038.313691704198,1028.9144352779972,1024.7069809204231,1011.2628673591847,1012.6642649909321,1002.4584357129246,996.8042146669707,993.4786265139514,990.6597156711073,986.9825474488779,962.3063042486152,939.5049177097623,936.7279732167566,914.3354748002013,917.8327669290798,899.1251092695744,883.825135525746,891.3391522245399,866.0626582631941,856.1228452744333,834.1264109981688,813.235739416091,788.9890764215442
85,1321.1634842373244,1301.3327516715938,1291.4249128384947,1279.6900759744788,1280.2650449987254,1268.8275641365078,1266.9197516568101,1268.6129559416802,1260.8130728674241,1261.8810540211953,1259.1560377883484,1258.0973042769785,1253.2536564457873,1251.2874228173484,1246.1854323955934,1248.3965759737737,1243.2139032189875,1231.823523707675,1225.4984035422178,1223.5874083698984,1222.1497779186022,1220.3693121711324,1221.9372031405003,1212.7255506371555,1216.0079008434802,1213.1740655415845,1209.4148114176398,1208.8684656084988,1207.5513582692536,1206.0566542153163,1199.9813263757708,1194.16159398783,1191.603863092247,1189.6565659635678,1190.7834230035842,1187.7960043826636,1188.855300715005,1184.204115002341,1175.5392309498977,1169.0652912139676,1167.8626661744852,1165.9826981814795,1165.5988862402842,1160.1526805913777,1159.1186855230646,1157.078235824019,1155.3366865620346,1151.4087909742343,1150.8610381468093,1150.4782099382337,1148.414474788958,1150.2744816162538,1146.4072382053898,1136.16620800941,1136.770273323146,1136.391394033485,1127.5802161133256,1130.1719555163368,1129.4039911589766,1126.858747495814,1125.656349351037,1125.2536244087423,1120.022186478491,1113.4210402594445,1111.73993095047,1119.8805757540545,1114.0,1110.0905647404047,1109.6692955859867,1106.7901491776174,1106.6031881614633,1102.805639665306,1100.2989196895642,1094.7769968780165,1091.251412871372,1089.2107169123951,1085.2339079585595,1089.3672461880928,1088.2578917421308,1085.9120714710089,1082.448492053677,1066.6835214843127,1074.5857144413017,1075.7821941649258,1074.0310669437895,1072.0427971604408,1070.8628141212773,1073.0385590040205,1067.7892066289114,1071.8496703993997,1066.7774709782605,1076.6891806104645,1071.4429535629602,1063.869964001141,1051.0310866136235,1048.1717190447266,1041.4995469820014,1042.876427665317,1041.9926615096274,1039.2499931724174,1046.4692376588187,1036.6176723625954,1036.600459334219,1049.8688191201904,1024.3984295759253,1043.5399499457135,1015.3577745100818,1026.6397974961365,1018.2629238637944,1021.0213534536425,1000.8948122344311,1000.5124994057762,991.97197936678,997.0403333156005,990.7457182027906,963.9272909151998,947.5484609280119,931.9091508797114,923.1151111253298,914.2253723635872,909.604549995784,892.5600326027559,881.0362303968343,868.289232446201,858.3930764840936,826.3670281023096,801.0443193162538,785.3417850000058
