Model,claude-3-opus-20240229,gpt-4-0125-preview,gpt-4-1106-preview,claude-3-sonnet-20240229,gpt-4-0314,bard-jan-24-gemini-pro,claude-3-haiku-20240307,command-r,gpt-4-0613,mistral-large-2402,qwen1.5-72b-chat,mistral-medium,claude-1,claude-2.0,mistral-next,gemini-pro-dev-api,starling-lm-7b-beta,gpt-3.5-turbo-0314,claude-2.1,gemini-pro,mixtral-8x7b-instruct-v0.1,gpt-3.5-turbo-0613,yi-34b-chat,gpt-3.5-turbo-0125,claude-instant-1,starling-lm-7b-alpha,openchat-3.5,solar-10.7b-instruct-v1.0,tulu-2-dpo-70b,wizardlm-70b,openchat-3.5-0106,vicuna-33b,mistral-7b-instruct-v0.2,llama-2-70b-chat,openhermes-2.5-mistral-7b,deepseek-llm-67b-chat,nous-hermes-2-mixtral-8x7b-dpo,dbrx-instruct,gpt-3.5-turbo-1106,qwen1.5-7b-chat,zephyr-7b-beta,dolphin-2.2.1-mistral-7b,codellama-70b-instruct,llama-2-13b-chat,llama-2-7b-chat,llama2-70b-steerlm-chat,wizardlm-13b,vicuna-13b,mpt-30b-chat,stripedhyena-nous-7b,gemma-7b-it,olmo-7b-instruct,falcon-180b-chat,pplx-70b-online,codellama-34b-instruct,qwen-14b-chat,pplx-7b-online,mistral-7b-instruct,vicuna-7b,qwen1.5-4b-chat,palm-2,guanaco-33b,zephyr-7b-alpha,gemma-2b-it,chatglm3-6b,gpt4all-13b-snoozy,koala-13b,chatglm2-6b,RWKV-4-Raven-14B,chatglm-6b,alpaca-13b,oasst-pythia-12b,stablelm-tuned-alpha-7b,mpt-7b-chat,fastchat-t5-3b,llama-13b,dolly-v2-12b,id_name
50,1274.140433234628,1271.1941442156713,1262.8954997022352,1223.0119177226686,1196.2098984664322,1187.512513796832,1183.7441445113604,1163.955468238477,1167.5924113293345,1167.000749865129,1156.747438124267,1150.3663687671788,1140.8308587318213,1126.0655137590952,1123.8901922535413,1125.7500534982432,1123.314098517849,1150.7671908344644,1121.870501428747,1104.2108149829562,1114.0,1106.9324168017645,1107.508303149291,1104.5921759397118,1092.9295612327105,1098.649970378782,1088.030778348962,1077.6691810392829,1076.983216113971,1089.154937889514,1079.9323245155788,1065.382758385204,1062.583809083523,1069.3897125696526,1047.4451494059304,1055.3612406975335,1074.5605504918285,1058.420741889174,1053.9713566034225,1034.690484006579,1034.5045026884354,1000.5073297927662,1022.8457060810134,1029.79850522381,1022.9476230833856,1013.262238544286,1029.8182293483746,1018.3807411448876,1023.9232125933618,1006.2948002919696,988.9114799212548,993.4931283858984,1078.5940730887462,996.8683727001908,992.1883796078108,989.6457653955932,990.4814601857468,977.829429511584,990.1656775697944,969.7189922125528,976.456953127217,945.256910531711,986.2235944272924,966.4977985078526,918.0195197423024,857.704221179869,850.6495270029284,848.410744829213,841.6958097549549,855.3722537789041,859.0365222499859,828.6821396964226,841.3148249954864,787.5868560717008,770.1883137877595,789.8618553372428,799.4389896125614,
51,1275.831198074044,1265.7211580834069,1264.6283870064751,1217.7516399474423,1208.9713182574694,1185.2511942047545,1190.3549815022436,1168.009719373674,1161.970559119822,1164.5287746110396,1153.0114515227883,1159.4310650171794,1142.2584651781974,1121.1292646093084,1139.132328180143,1127.4006600961168,1118.8223373305527,1122.5112498552046,1113.462016636514,1096.3435763697166,1114.0,1103.4568837541026,1109.2138952758264,1102.5967208910013,1097.566055969501,1098.4538267896603,1091.7103253674654,1086.1780552192388,1080.990391496262,1092.1924101065806,1073.3658773426805,1058.8098752126805,1069.796057148014,1068.7782943336765,1054.5411885544495,1075.274051640849,1043.3562466345866,1041.7078168025391,1059.7556299879077,1047.9732899937276,1032.0018674226876,1045.6323059324263,1051.8868007397773,1036.2695482007248,1027.6974783972128,1036.456981344521,1012.9789059554444,1023.2910348529282,998.6340632316586,997.4749572203676,1005.4559227522478,996.9104647236834,1028.135304579184,1005.754326151297,980.5770624936127,1006.3478898998768,999.0178709631346,985.8679744761064,970.747866452766,975.3656246862212,987.260723903184,973.9490549746446,955.6989433184574,969.2803782544386,929.9780483130126,875.2349412172119,850.5307320964805,860.0213417250757,811.3587030947133,829.8175364646413,807.6045910729098,805.6780769796459,781.1584043624218,777.0956632337502,813.3018588827678,703.1784238648783,730.97469401984,
52,1280.774984147292,1268.729653751377,1274.43518767537,1228.1239497178187,1211.5898961541773,1198.870603819495,1188.9917910521658,1164.9714896545197,1171.9556845984612,1168.1729015623232,1156.641520562996,1157.2393532936874,1148.7186097719243,1119.9724880126291,1121.4490033704164,1126.0706760648266,1119.197829052487,1126.3136673704278,1120.6565593949304,1120.1071920158731,1114.0,1116.7580613827115,1110.6689960378962,1108.642984796067,1103.644336347087,1105.346104198456,1087.7209603035794,1086.7806826457931,1092.2472730079703,1090.1531980484122,1082.322940600241,1071.002556359001,1075.7328497058563,1076.8553594137718,1075.7616257844038,1074.009990692815,1064.981328725029,1071.4761944080606,1058.8678690905244,1059.4354476131207,1045.9919070177118,1072.27147016493,1068.8850730273075,1038.1379407556974,1030.440443940293,1026.550921717122,1027.2976148060416,1030.4607200320827,1034.3453093843168,1018.1738697934924,1002.3177115522996,1008.029830021576,1011.1145783482928,1005.604608997378,985.077820027644,1008.1480857824342,989.9880365154552,993.8254006426594,970.7096229867598,974.7471347960636,964.7050649886144,997.3124457106136,981.077339656318,962.0084036758324,965.1702209660904,867.0958839945837,885.4376747203426,898.1243480061585,844.6544633330188,877.2441540743162,860.776000948521,837.981432312512,770.0911388967531,802.4172742861642,782.8433294345482,730.7062805100725,775.2600344497107,
53,1273.9160823346792,1259.9135147682944,1264.6621633958937,1217.5729568421211,1210.4342839653843,1189.3844037736492,1182.4091105439247,1170.1276454192189,1163.0944850474536,1159.7903704646676,1145.204984055468,1146.9202553927064,1143.8224353186909,1134.581317110843,1118.9383256194822,1105.8345189561244,1124.0854904470325,1150.2636684764288,1110.6566138334715,1114.2555331489857,1114.0,1107.65780035975,1101.9460395502697,1097.4103852799526,1094.2799660944995,1080.3874282276197,1081.7237833670315,1090.2215188393718,1082.8179847450929,1085.2762994163595,1071.2172117197829,1069.5583269668407,1072.5082915384824,1059.8315728044677,1048.3846329770572,1058.1680974051585,1068.448911308786,1056.1524836165822,1050.8327514607329,1034.2473795054375,1032.2623060793994,1042.6399418773644,1024.872934664484,1030.562158546393,1024.2808066773853,1001.965417770857,1021.5428216535578,1001.5902160404128,973.5030452071434,1006.5738577303626,994.6994218798066,1004.6388183842776,1016.1747331047624,1001.345215861852,1007.76985047815,984.0968561243228,982.8063704272874,994.670659021796,974.9794869958174,966.7232535233886,975.0854273233704,976.5148547407572,998.032618238496,945.8125449011231,928.578636865791,889.2380717012923,883.2726966552625,829.5134723960462,871.715903516573,861.8633590140478,776.3174067336272,820.2617822183961,829.1176704544423,814.6865538198108,774.8125751731498,719.8761086511738,717.1259559187723,
54,1274.8065073012945,1261.6629005377024,1265.0603069168606,1224.0399197861154,1206.10570519219,1199.937577755074,1180.7012052736854,1167.5545162625515,1161.2478304795036,1160.5276010202565,1162.593916183024,1150.6303504755892,1143.567673132016,1122.1697041640125,1125.310820676974,1119.2294242660637,1134.7428632337944,1134.0147020798963,1112.461448363559,1115.467949066728,1114.0,1114.0191245432447,1122.620641867273,1102.3226922894798,1089.2409371948115,1092.872215277564,1094.906673345415,1076.5453903517598,1082.7384213281634,1079.664194390704,1083.2109981449346,1069.2263177247662,1068.050178384459,1066.0812595388911,1065.3400594904035,1067.8224082140352,1073.7572403548145,1046.9509337751056,1062.9158100415884,1055.992053101684,1040.953740749459,1025.6084439065053,1026.710612888865,1024.058271879735,1029.182535609799,1015.4352217915427,1025.4101266929188,1016.508124934612,994.7548632538036,1008.4480107878716,998.9171643089862,996.312969054427,964.0281095012532,986.1618552845227,983.4697534922072,984.8746562029038,1010.2286284685838,975.3789860325768,961.159099816646,967.9000106120752,935.0608979161792,921.441186547606,943.0627579832787,965.1574569043374,924.794200709979,828.5907691175178,866.7591568567223,863.6520651412765,818.0547805924724,823.8288759818815,812.3542564979736,804.5518413520069,800.5946125821893,748.0682312903599,764.0737363541082,693.4661145665923,741.6365467978162,
55,1276.0483395588724,1270.2700372979398,1269.9948941603311,1219.445868807272,1205.1768419839295,1203.574738174843,1188.0816788744437,1165.5221017826727,1172.5771399972616,1170.7432016939256,1155.0293977731117,1154.284070666892,1142.9672640047995,1140.604767644541,1123.0502659072404,1126.2147752467115,1129.8984372394998,1146.514188668113,1129.8518299104358,1100.558970302352,1114.0,1116.2350570636352,1120.8322633854891,1100.3723035313606,1101.790983143002,1091.541600010071,1096.1822537108114,1066.120326140278,1084.149605871125,1078.8472227021368,1092.0639846020429,1069.9778034784335,1072.2929653990377,1072.6013460997897,1066.3968978686387,1067.9192637700337,1077.4831289644935,1061.603656789266,1066.310759205497,1058.0249028982937,1036.2605701128432,1070.8979492794438,1018.0506641115244,1036.8902842349871,1021.7982743422876,1034.3992807538468,1022.3270086452834,1028.3914169520997,1025.7627937625589,1008.8695677008926,1002.6854391814592,997.232571347606,972.3056866375904,996.9374191067002,999.3863833870076,999.924837326763,982.1347983998102,987.87718731335,993.2562701611466,968.5152821962844,988.6154338293636,1021.6619946133032,960.4937720005208,960.114349705326,940.014909919721,887.459446558818,890.5434300161188,876.5449066630717,863.7050350547538,884.892680977394,840.9261915283,821.3241025567557,774.6613343606231,804.9539741783603,787.5689022319234,734.8240827810451,775.5134200317125,
56,1274.6753610437167,1260.8309877178583,1263.964862611242,1224.1643879126625,1207.894170646193,1189.8477988395666,1180.82829475283,1170.5571846937016,1162.3369941715496,1160.564017643348,1153.567966296494,1144.1994261900834,1141.1786883651992,1115.5023313537113,1125.4363993133318,1122.3930413792075,1118.5590541869967,1126.8847408221543,1109.272727883887,1134.5763782249255,1114.0,1103.058116485738,1105.4389005703044,1100.1388819379213,1098.468364648924,1091.6557724837894,1096.2365103240045,1103.0730144534466,1083.17495960029,1089.3620230208332,1086.5053959802628,1070.771891338863,1063.7360918283057,1067.486818646256,1063.1966798730814,1052.773714214567,1070.8462357420678,1027.7761741438994,1049.743826141019,1052.395420853211,1037.895129737539,1005.0828695079013,1036.884178218889,1037.610089686783,1039.4886682388724,1024.286159618572,1027.1435156399298,1019.910983453058,993.5914658457892,998.3009084516914,1003.431823143043,999.6460440523238,1013.5595166157792,995.2144835346304,1001.915997676002,980.681361942027,986.61343919843,979.8103638083238,957.0603996722102,973.400597624374,965.2947942615932,945.1238075886056,978.3014278848289,981.0577833038406,934.8056775968372,880.9938146408155,851.0065262260358,868.6213202962263,831.645801048763,838.7555612285274,849.68136289943,799.0194892307095,768.1602814308366,794.3166586381413,764.3507254053461,707.0656608546014,731.8276622478256,
57,1271.3802335106884,1263.8131996761813,1270.7799205246922,1226.7218845398113,1206.3091379172247,1192.789393195199,1189.2689091426996,1176.0751838071426,1175.4373613283146,1165.0133803481583,1155.875548775952,1152.3133912648502,1147.7706770009097,1146.0056540241385,1126.366452719582,1120.4011288719123,1132.1490692202692,1116.265289116902,1117.3046981158395,1111.9243359241998,1114.0,1109.8023938541132,1106.6769486810626,1107.2661158932156,1095.036632634051,1107.9908006577111,1118.6128662320264,1076.543883041511,1090.5948807362588,1096.0215697672522,1084.1626915657907,1066.8471231893325,1069.4155491521406,1073.9831036116038,1066.5770558264885,1062.8505780852263,1067.7050881877333,1060.1833210984892,1070.029551046678,1055.1007536274794,1051.7764848247984,1007.4010134248264,1061.2638663339194,1043.5432944926438,1028.91341708348,1017.2555286451884,1025.4207223823491,1030.4107754327422,1024.698808973293,1007.1145309396924,1012.1941523492334,998.6137022656836,1011.5351102331764,988.005325605438,992.5664585420462,992.7057327615923,971.4886768902462,987.3009995298158,984.5057378368758,968.1756833570408,960.9512710379768,970.8936505280273,1016.0819220330516,958.916467064128,939.280194179473,876.5993647352523,876.1582658191511,849.4564130301483,876.6441183844743,861.4163414817031,886.668849308639,827.8141174100876,883.5804478404588,792.2218755863737,855.8214463376266,770.2615228257033,755.9341904960531,
58,1278.6801802748437,1268.653681186552,1265.8595420164638,1220.918081933518,1207.5439231749526,1193.287417944936,1181.87832167569,1162.0594037159603,1167.6647091629247,1167.4110533753694,1156.0401377266726,1156.1762891615572,1151.9738618359545,1132.7363142994982,1127.954372663923,1114.9565215145008,1127.184696638483,1115.4897279303489,1115.230567712401,1098.6699924857137,1114.0,1119.6558269335849,1120.537215260656,1104.6734170388345,1096.7887084214233,1089.6890791357184,1090.945362781963,1091.7674149688796,1085.9932688111426,1082.4926424519342,1079.1437535134612,1076.321456306312,1073.8426212238137,1078.8302266543951,1077.614143758409,1072.111665448225,1066.4198486518308,1049.6838111640748,1067.674325066704,1065.2119745719176,1051.2582986286702,1046.7385492876188,1039.615212537683,1037.1936709006536,1034.7717608457474,1024.0377646422228,1023.0578545403984,1037.2041826219613,1011.9526358065888,1011.0016737975552,1008.1631420154052,997.6173598965844,1036.004179834489,983.755225074354,992.6673130679592,1002.9786009669168,986.929101440378,987.054677030229,956.6665178060888,955.1524931636584,967.9335114513156,942.0571057222664,909.585627005649,946.6329758547122,949.9872067439292,883.3880490839715,840.4846758906326,872.2286553484493,823.9596962505854,865.1095287256574,858.1834637272908,772.4850209816559,816.8371735764338,791.3195961233623,731.8923047517454,725.493809438736,705.4023015634547,
59,1274.4987293615573,1259.7124941327247,1266.2194510271152,1217.277788538288,1204.6047768536414,1187.5062351132135,1181.8655335104786,1161.7128801615045,1159.3735159669934,1163.0373708111051,1161.9865593809511,1153.503392163104,1147.3190530082477,1119.2102296265748,1127.5500268072217,1133.080062866571,1120.1857862105617,1112.6790062727416,1117.5712286569656,1120.8708692898808,1114.0,1105.1192355683745,1115.3650675137285,1110.2053543551494,1102.4919984610517,1098.467445995857,1082.8309747794756,1089.8876015541778,1082.1044365235362,1068.1484799408154,1073.3414516001894,1071.3024773527306,1068.15849355922,1069.1061685682953,1053.4328887735028,1055.6406288671444,1062.249660560969,1045.6627230614174,1053.4617746269164,1033.9389175014353,1034.144080412539,1036.9283084167075,1012.521895430766,1035.484640568834,1026.3575091258604,1020.6885339422728,1042.8706883279306,1016.2086714093336,1044.07703260603,991.6482380430284,1012.0986582633852,1005.809687374354,1000.2264888421336,984.0794253958444,995.0660200532728,979.5099257346868,976.8391996722288,983.8862737171144,963.2128523379628,972.4989783157524,975.2168116312332,914.447326465093,951.3066775266424,949.0803507884962,949.9161552561544,818.8976839061197,823.8498411746791,850.7546932060037,835.8246049376086,851.1118665884595,816.3420697002539,815.3100447389414,800.8607989568873,773.2397323636178,784.6082907053858,724.535324428611,652.3970339387151,
60,1272.6244665865888,1265.9032491553892,1266.3290875143996,1221.601421147767,1199.729588059667,1190.0377591168751,1185.9469716955546,1161.1756079334102,1163.145747334543,1167.3225541447275,1153.431142611175,1154.1222917893765,1139.4075522704052,1123.2832420881036,1133.1888798834084,1126.8878740718396,1126.943259653475,1084.4807091736477,1114.495757245821,1096.5364264271996,1114.0,1105.3745894771316,1100.845176467481,1096.1882237435957,1100.0397892791063,1106.2818530132774,1083.4455437466954,1077.885264328537,1083.1745814748504,1087.845980112531,1073.610015169384,1069.1858987376752,1063.9827352409793,1068.843105018109,1054.025285515118,1060.7495652901912,1052.171067994575,1034.4009533181702,1056.0583928593555,1056.6155202346067,1045.5915904088083,1035.2794491564505,958.2090342868752,1029.461091977566,1019.3042790442128,1026.1864392069829,1025.944168031709,1012.3541198703476,1007.2240158723184,1009.5673168041436,996.1978935334,1003.6585840205066,1001.1310459850952,990.0530246953008,983.3892814245834,993.9550192949672,995.6634597048298,983.1794362352208,983.8628947616554,979.709596850327,969.3445507856142,974.3128229284991,987.5327860442592,960.8956409245952,951.9015305000454,943.5375475243668,858.6209856066141,839.3876772656184,822.028119696284,866.8949460129863,786.1608591576106,835.9912091936816,827.42009813575,820.7166332126777,821.5107772510676,1039.207009235157,742.2376475422242,
61,1275.954023120668,1268.7320579197788,1266.7130071718152,1219.5046872404985,1209.872109766437,1196.1753723617844,1187.6395649419765,1164.076892699094,1164.3878381990223,1168.437406072458,1158.192494024653,1152.1792441574337,1156.9106996781793,1121.0095292465585,1129.72798344415,1128.9602858133223,1140.1263283241974,1136.81009012384,1122.6399281410108,1126.3968426236645,1114.0,1108.5573783123968,1105.3494422944025,1107.184699195905,1105.3844643860832,1111.4421494637943,1092.2147895374978,1096.2770479640692,1081.2517624304485,1093.7727760411185,1078.7537578116685,1075.5603496270624,1060.8358252886771,1076.228028266385,1065.4224851231222,1063.384378557103,1056.3049652512082,1059.5583155689594,1068.0221600797397,1059.0158942634848,1053.3118862597948,1047.7984961693942,1055.5237570579752,1038.6868214999176,1030.6016139326252,1028.4250767704907,1030.7946420272303,1017.0147705393724,1029.6044836986698,1013.8818091718148,1001.7670167987806,986.9983030292368,994.9026950141354,1004.2831900817556,1010.8183606027812,992.4035624717724,992.55739514967,981.1769632736452,970.8745486726406,980.833971090324,966.2922802488188,987.0221977751136,987.767893282602,975.6597936554078,949.0026882626862,895.2499908278355,858.3293618131765,873.9843376538629,858.1575511198787,896.2505532503388,842.3774047835446,827.6975521961557,814.8614849323704,748.3002624944717,778.0861020954774,794.6079310476948,763.1288759262313,
62,1270.5501536162374,1259.346889740851,1265.7050560368175,1225.81190924328,1205.394939861725,1195.3172185857911,1185.283732415555,1169.1285825099098,1164.1533050433734,1160.556785608118,1154.848404228922,1148.849333282105,1149.6971115293957,1130.2136630304622,1125.6351587224926,1119.9209506195807,1120.764333255549,1135.0040337229811,1118.4587396384372,1115.5912756397606,1114.0,1110.6236013325006,1113.6133973000103,1099.7377756231351,1096.9782905250238,1095.1757855345877,1083.4420369426643,1097.4800791581265,1084.8765450111246,1079.884127017321,1079.4393441382404,1080.083872769448,1070.7435487921075,1070.1059733306045,1075.2849993712107,1070.1904093830833,1062.7703383147202,1044.6074867355824,1058.3884428808472,1031.922330557331,1048.868728463854,1058.035236844558,1073.044378197912,1038.2082235744049,1029.5983593731007,1046.9019590819944,1046.8195772637105,1037.8184407551782,1025.0726470680283,1004.5821387379216,1003.3729685737547,1002.634016546624,1081.456501659608,1010.3637859254176,996.7873381865865,1001.3570249178172,977.9995632213784,976.3163976630364,997.2995746408372,968.2405639311764,982.3485744289264,981.8070034789832,974.7867679601836,973.119733465053,955.7174835267464,800.5316461982231,891.1594904678907,889.6969699984975,866.3957918192777,852.2478187551644,862.4321470303171,830.8191367439441,833.4818920553338,859.1341931825912,836.9659598269087,730.406527492428,746.8481540974171,
63,1273.682775883682,1268.2688521956045,1267.1818877626831,1223.4676164930895,1208.0157773357837,1190.2643701423858,1185.2713300607145,1167.159446030042,1165.583221756763,1162.8489387342886,1152.244153137378,1151.1990766673305,1149.5817280593794,1119.8424514031033,1122.5308312028503,1124.5556901859338,1122.1197699173813,1159.1145002422418,1115.0134872503418,1123.9652164985578,1114.0,1114.0500139747212,1104.8799613333094,1105.6520676557327,1087.9543662485205,1094.074087860502,1085.4491024144634,1081.1549209262855,1089.7589751650169,1074.5283022390736,1084.3995824995256,1065.3705664493625,1074.0437952187658,1072.799205011765,1065.7209347241565,1078.8440359563422,1062.8249371347458,1035.8831980208963,1053.649296112426,1063.689383265275,1043.1054298871563,1038.1213333025185,1093.666367141628,1024.9825836419773,1024.3066925293824,1019.4958700147628,1027.3037480353655,1017.422894986478,1023.5628937103046,990.4536954482068,1001.7240413326796,997.573015953982,993.1313738406934,992.5475364512632,996.181870761836,993.7845195400836,994.216845539556,987.8885486569424,1004.6691082526328,972.4415831235845,969.6376555268909,968.9267105342168,990.7880015810326,967.0850113319166,945.1578231017496,878.3645311366845,864.3304778061766,830.5810775847397,854.5949766340243,872.7753233095128,826.8051854786249,798.7277113691443,798.4939097772758,766.3641175265666,769.9261165249393,779.4089999194618,795.2628270474152,
64,1271.815479155936,1266.9093823934738,1262.7047263279185,1219.617085013887,1208.529407632211,1182.3951393797502,1185.9894248200749,1175.305131501338,1161.3719764888026,1162.861645532174,1156.7675286866952,1147.3565336107945,1132.689559005893,1117.2733229741136,1114.3005790439809,1117.599039999065,1132.1893195905443,1083.3825401285858,1114.6802354402655,1098.834144885329,1114.0,1108.5060844029078,1105.7462153569463,1102.965043384727,1095.733142408374,1095.0655031722658,1106.6953602528854,1075.866043178616,1074.9820620437438,1076.6308953688876,1079.187319008022,1070.797190192258,1069.662502831992,1071.784273142746,1053.2989657715389,1075.633429787897,1053.827378847629,1056.6893949293872,1048.026944115145,1023.8569092663294,1035.0175608887598,1009.403527551374,1040.9810502205678,1022.62459256868,1012.9612211313812,1023.3286519573652,1012.678985717774,1014.8937126199868,1011.175334870088,1008.1992085124464,1006.9693206132353,987.1525962792564,1034.3384318808885,988.3136871325128,988.6576268754152,980.6144836054784,994.2405093111506,974.709437770417,980.0908728816764,977.8466686865576,946.9985323276368,944.989070751982,935.4240985648622,965.9259501710974,952.3060173630764,899.5014662439235,858.5879685466402,849.8032325145359,829.3212616329484,816.8789179536791,822.2266611447252,806.4192536612958,781.4920864972439,804.0981792128744,816.7396459603044,780.3444035955772,732.2404429942749,
65,1278.2576955328948,1271.465261485993,1268.438853745663,1227.9451757335569,1207.7447370059538,1197.2492114252236,1192.6663053539407,1172.1173003438664,1172.0682531103569,1170.124642571168,1161.6915751574766,1161.7402373964765,1146.5449990452253,1128.7289259664385,1147.345992166179,1133.8775925198904,1138.3202830555474,1176.5282118958803,1125.2266844518083,1116.4429578393645,1114.0,1115.5243779535008,1110.0112941465147,1110.0264741615683,1096.915839560023,1106.5809237324545,1094.891621776224,1075.905815348717,1086.8561961350235,1085.9870735733575,1083.0918838607197,1067.0693053586444,1074.0361961680228,1073.871439920193,1082.738695192008,1061.793927806481,1089.5808588579878,1102.3540846884678,1065.8245438626927,1052.3129494993657,1038.1116735635555,1043.774361318879,1052.1214804404458,1016.2367031522948,1034.4284770288832,1038.8140656518228,1038.0875363284645,1019.3016934389004,1013.7400777956166,1002.3594324564316,1014.8805252275988,996.7417261079796,976.158702856875,989.0550960524791,988.511309036758,1011.56253322007,978.6518270437596,970.5638630186296,978.8542134561702,981.144869436269,980.6757425421932,946.971653384725,945.9917144356574,964.048894910566,937.747594586548,813.2463930576322,892.4329266438467,837.7131161117691,869.5901187055279,852.0712426808074,819.0828380139366,798.5010258090475,801.4100843580687,808.5596005801409,850.0444895762411,740.690898681883,719.2149128448334,
66,1286.6424066517316,1271.3564244353145,1276.0309805305903,1229.0089007230602,1207.290415058941,1202.6572697754873,1193.390288214925,1167.6665685085031,1173.9439428264882,1176.0914159139788,1158.7096466665148,1159.0787675959066,1161.451220498117,1130.4889497540514,1134.0142689025718,1128.7269686438162,1136.5810459710306,1146.7794526629318,1122.8711688194437,1125.633379424652,1114.0,1117.3757201006583,1115.2985994330224,1115.1118783895383,1097.6177437240249,1110.9025694668353,1100.2896810430511,1072.0611247579063,1079.2434000219812,1079.193281643716,1081.26042240779,1080.1629798164065,1073.8784318992816,1080.887522410317,1058.753148905119,1054.4786213804266,1063.1081355985875,1070.34415852335,1068.1341955332928,1062.2285370767831,1044.0545833078618,1070.8308351553244,1043.288888836014,1047.6428846528047,1023.4489458205416,1028.6713106208176,1047.6931498653043,1023.5631485239518,1009.5281761614108,1009.2505182044304,1003.1341447285712,998.6017413442964,976.679084074994,1015.0361645524172,1007.6364545013367,993.0931491042708,991.8529407419144,995.4330388747032,977.8953530667068,972.7863113384705,992.3667313800185,979.6246921326594,986.7592015667864,955.6249361636716,948.2113211808884,940.7491688217492,848.0388594308064,861.1725153164551,887.2174737637478,841.3618522935574,815.8759706273061,839.4690795132058,840.2585956083341,792.6387302097871,787.0173031078201,1048.2072652894572,784.5012736956639,
67,1271.3162228719889,1262.9833853769887,1263.1498169786007,1219.2433914211008,1201.7286231548487,1176.507934553094,1179.4953952164728,1145.287381968455,1162.970745815764,1165.643791431738,1149.2771598744569,1156.3772855737875,1147.636494074815,1126.043091798027,1117.082360157803,1126.4770240671994,1122.801019582375,1148.084664200754,1118.074403797556,1100.5465220719414,1114.0,1113.528176537718,1103.0862428759167,1098.4955082898507,1104.9716252380658,1097.8842154317217,1077.6936078896565,1092.2714027598408,1076.9131743496866,1088.7242799769422,1074.8214209246714,1066.197505924208,1074.1188015176435,1075.883655869299,1079.5007592482614,1067.6933078567563,1064.1228216723914,1047.3930275693017,1066.2561554941858,1045.2576310163304,1031.8816770652006,1041.596960041229,974.4136409342605,1024.309652994088,1025.3297818135163,1030.6709069388332,1016.9508065879972,1013.3926262241828,996.9326909646954,998.054885501092,1006.7765470595896,1002.7237798849036,992.322278539046,995.1001238337332,987.3152986081054,990.731436082464,982.794809810438,994.335723846841,986.4070755356744,980.1731858907368,959.1296807637054,1032.2169505774402,1019.3049864523224,966.370115137771,945.8993784134386,854.6459518092946,852.0711057090095,853.4260484221129,854.7427724669526,863.497286470305,827.0884379793371,833.674557289247,845.2040884942821,822.0085674283716,774.8262522712396,748.4005818915225,688.8990723993593,
68,1280.101400834788,1267.810461891553,1266.983144426072,1221.1782787671368,1210.0075897691418,1190.0557878350871,1188.4806143963938,1173.2918130790051,1165.467880701442,1171.7384018832172,1151.9207906896115,1153.2312826234718,1123.93227909965,1123.7484921060409,1126.6075859826724,1119.976275928365,1120.2914460738316,1142.139534196328,1105.6709433484723,1111.333436747901,1114.0,1109.860572709014,1101.9512548426571,1099.5599924586766,1094.9927970356855,1091.4400615820696,1076.5226806456374,1090.359111366602,1083.6952310385789,1081.7392374278925,1074.966863718581,1066.3537851365495,1070.1013028883733,1066.116701100697,1068.879109640996,1054.9160303663675,1075.5213751776369,1039.1640448649864,1053.4485842278036,1091.1124240830493,1028.3102049022978,1059.1989504519142,1076.545807726471,1026.0649088062537,1015.9329227202386,1012.8603725001964,1012.6515176997488,1023.0979993885784,1026.4186983449868,1008.5166635337864,998.4345944623772,1009.4776312023596,1025.4595676350382,978.8130864445856,993.4045447111324,1004.8432423755464,969.1541340810662,967.558970616047,953.3495130159432,972.2637089183404,961.5041845344967,941.9931294503888,946.8351255550948,950.9890106631856,958.494569794746,836.8337160532535,848.8128089207912,868.8169941071048,849.4034233780178,854.0974406466141,808.5045192307717,838.3112822208994,810.7632085549627,798.4086783332577,804.6166256996494,747.7135672514945,744.3549649231668,
69,1276.932898387961,1265.5101350773073,1263.239830583624,1216.310808370985,1200.8428524005933,1189.2930254026849,1181.5776807054394,1160.6596872017976,1163.2927869651458,1160.4687351436232,1146.4334425425163,1147.940278911828,1139.6220050259458,1123.4117725024455,1117.7080222971983,1119.984985115029,1117.215125560702,1144.4885774702734,1113.383628893832,1104.8569862990753,1114.0,1108.141507636945,1105.0528502898412,1095.6176840029405,1099.0569695432405,1076.7664983090835,1087.6309991591731,1089.838631749666,1078.7369522628828,1065.868058266686,1076.180437497351,1066.5850700651276,1062.2828880851737,1065.254915525202,1053.0283060983477,1055.5805913445624,1071.0572671855173,1063.328153355518,1059.4312908947884,1031.6514647007912,1030.4066402703786,992.0169697223728,1034.9415518641067,1026.7913058970137,1020.3570410376489,1020.2100167395045,1028.5945381727574,1025.1209221378151,1013.114645907688,1004.3595320218526,995.7366168088702,1004.3659013467982,999.2948751951895,994.6859307343084,992.1320573153076,993.1422381489264,977.7180014084204,986.1432700636036,987.3344445428744,964.12693126335,965.043477411568,984.4651049335796,950.3629272664916,960.6183025153708,945.1588329853904,851.5309827735548,878.1662109848071,854.3079143215144,896.9125348734128,851.3007350827978,815.9604268897806,801.5914923760521,824.6165534473334,793.989909393042,811.2961726000518,750.4819923739054,766.384914406017,
