Model,gpt-4o-2024-05-13,gpt-4o-mini-2024-07-18,claude-3-5-sonnet-20240620,gemini-advanced-0514,llama-3.1-405b-instruct,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0409-preview,athene-70b-0725,gpt-4-1106-preview,claude-3-opus-20240229,llama-3.1-70b-instruct,gpt-4-0125-preview,yi-large-preview,gemini-1.5-flash-api-0514,deepseek-v2-api-0628,gemma-2-27b-it,yi-large,nemotron-4-340b-instruct,llama-3-70b-instruct,glm-4-0520,bard-jan-24-gemini-pro,reka-core-20240501,claude-3-sonnet-20240229,command-r-plus,qwen2-72b-instruct,gemma-2-9b-it,gpt-4-0314,glm-4-0116,qwen-max-0428,claude-3-haiku-20240307,deepseek-coder-v2,llama-3.1-8b-instruct,reka-flash-preview-20240611,gpt-4-0613,qwen1.5-110b-chat,mistral-large-2402,reka-flash-21b-20240226-online,yi-1.5-34b-chat,llama-3-8b-instruct,mistral-medium,command-r,claude-1,qwen1.5-72b-chat,reka-flash-21b-20240226,mixtral-8x22b-instruct-v0.1,gemini-pro-dev-api,claude-2.0,zephyr-orpo-141b-A35b-v0.1,gemma-2-2b-it,mistral-next,qwen1.5-32b-chat,starling-lm-7b-beta,claude-2.1,phi-3-medium-4k-instruct,gpt-3.5-turbo-0613,mixtral-8x7b-instruct-v0.1,yi-34b-chat,gemini-pro,claude-instant-1,qwen1.5-14b-chat,wizardlm-70b,gpt-3.5-turbo-0125,gpt-3.5-turbo-0314,dbrx-instruct-preview,tulu-2-dpo-70b,phi-3-small-8k-instruct,llama-2-70b-chat,vicuna-33b,openchat-3.5-0106,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,snowflake-arctic-instruct,llama2-70b-steerlm-chat,deepseek-llm-67b-chat,pplx-70b-online,gemma-1.1-7b-it,openchat-3.5,openhermes-2.5-mistral-7b,mistral-7b-instruct-v0.2,gpt-3.5-turbo-1106,qwen1.5-7b-chat,solar-10.7b-instruct-v1.0,wizardlm-13b,dolphin-2.2.1-mistral-7b,llama-2-13b-chat,zephyr-7b-beta,mpt-30b-chat,phi-3-mini-4k-instruct,pplx-7b-online,zephyr-7b-alpha,codellama-34b-instruct,vicuna-13b,phi-3-mini-4k-instruct-june-2024,codellama-70b-instruct,guanaco-33b,falcon-180b-chat,gemma-7b-it,qwen-14b-chat,llama-2-7b-chat,phi-3-mini-128k-instruct,stripedhyena-nous-7b,vicuna-7b,olmo-7b-instruct,palm-2,mistral-7b-instruct,gemma-1.1-2b-it,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,RWKV-4-Raven-14B,chatglm2-6b,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
76,1380.2154410393314,1370.705192601079,1356.9198976741425,1348.1118907609637,1332.1761646300154,1336.8349072962396,1331.04881366429,1326.7129217396662,1316.4316062248558,1315.4391881162153,1312.6910921421024,1309.7694576797103,1306.252406183438,1305.3588790332249,1285.4659070776565,1265.8194003335364,1276.9504962015776,1262.3155316322957,1254.919526286118,1252.5892648876143,1252.5713647512723,1246.2642275670064,1242.5123238035974,1242.3089523231938,1230.6943429853989,1221.5029566088656,1219.6936385087374,1220.585487443072,1211.8657281350922,1224.4763807556865,1212.2115154256362,1209.0086891274632,1208.2923688537667,1186.9240184544888,1180.1467196552583,1182.802949598257,1175.7668328641312,1177.4195291598967,1175.419124740413,1168.1193502804629,1164.2694199749403,1163.9664343862491,1166.139021261964,1160.3464379618642,1165.8714185874478,1161.5463648619707,1145.3662464181416,1138.3628653283727,1141.3460870186796,1129.6117959167088,1122.3901735897,1128.7041654432498,1122.8965268355635,1120.9427731175688,1123.2311401236504,1112.596401156084,1114.0,1107.796495302695,1104.7170926816466,1101.455030702711,1100.1103661050329,1097.0419200948454,1097.3196063496182,1104.322551334196,1093.3348454157244,1097.6249454442127,1079.8276930377624,1079.4509658716706,1079.2934575127526,1075.1021620892152,1075.8360964459878,1081.4668501247202,1070.5096309175178,1072.412142190183,1066.8331954553364,1069.982905257059,1057.611317611033,1056.8482063140896,1051.7581903918522,1043.5128178670602,1043.5649109951592,1036.480589047274,1042.8081386494594,1035.0536570005206,1013.6226729817738,1032.915982832266,1022.2897442054534,1028.5956430056074,1021.2704765434199,1019.9174781955167,1014.4004968787741,1009.5803856101452,1002.38140806696,1005.9261751997738,1012.4934128770196,1003.8030022442156,1001.37443426674,993.5923096752836,987.4430343370697,999.2307092301793,982.5997670512204,958.7008584419755,957.262314678271,954.1696680680367,957.265695054728,952.2744769259408,957.5289811323166,916.4837637880236,918.7611113777857,892.4746428384542,874.4917553972371,839.753070812134,855.5170390625253,832.0397595450904,814.623276183233,810.4984435305157,803.2293543335986,760.0018780471579,749.7876813749585,704.051261762204,678.578208404995,645.6188491740279
77,1377.8524848488842,1371.1346110134432,1352.348357565019,1349.305665737991,1342.6498763156544,1340.2788189843043,1331.9384215271916,1331.2567420092175,1323.9982254236377,1321.3982894654805,1317.56506143121,1309.8337843687746,1312.9170593704168,1308.2544146506714,1291.971248608352,1277.7813918284405,1275.498913059605,1271.6849849201435,1264.4956600111177,1258.2974322239381,1251.1113816411555,1253.2437287273226,1244.5187584194714,1246.841403102184,1233.0876990640868,1228.7492605077296,1224.8114825678601,1221.0227368825683,1218.7435090004728,1217.2906528317785,1215.556967644235,1211.4442387109825,1189.442765430287,1184.0723504342664,1185.7759262527502,1181.5765231657924,1180.1007708292136,1181.1103288897154,1179.6129953795237,1172.8638237330576,1167.5462690376614,1167.7648550753952,1163.655209337825,1166.9100539536623,1165.4353140360406,1166.766429909166,1143.19366778331,1128.704823205072,1139.5491835119137,1127.3791397141547,1130.181253880159,1135.2694122683793,1126.000763303369,1121.000977809307,1122.778636508885,1121.1861522352006,1114.0,1114.2755752837193,1110.772735336745,1109.879888469286,1110.5030656216304,1103.174372444078,1099.622456806364,1085.1886762413546,1098.3757983656226,1093.901784308922,1087.7742763666147,1085.8381716576519,1083.5937722417943,1089.933650782551,1079.2485381118495,1077.1030150068189,1075.0230442252291,1088.3612893484847,1066.5891641413946,1063.9899659415123,1064.925690055425,1065.003125551082,1062.7195551077073,1052.8397989733703,1047.197027596209,1042.4469223665878,1024.2467346414096,1042.509269894968,1037.712065283947,1033.1775027297267,1037.480505612155,1027.9319859524226,1021.2403708827094,1017.5602603321472,1029.4861751818853,1009.8018699916696,1005.0499677878981,1004.8066539727353,1003.2888094218952,1003.7500752493713,1017.162258399828,995.0614748999906,992.7793979262358,992.5471723526762,988.8690045410797,973.1030733305618,956.3648556103502,959.5555047266919,965.3823667067684,954.1524749219896,948.1667724780477,911.3729005328395,909.6862818751845,902.1391136572078,881.5840078733825,860.2886434016984,844.6550424081898,856.9746097201918,831.0120560484313,812.4877766148956,797.7086334981036,779.1272911829424,761.015452638306,697.9836610223454,681.6545402636566,648.9886866548811
78,1377.0897657368364,1373.9272748652902,1359.0549105813764,1351.0680891949128,1342.6858786603439,1339.0812497550028,1330.2919250986224,1329.1500492573261,1321.3766096480945,1317.066260805162,1312.5131278807771,1312.4234131730311,1311.5721297316936,1309.8584608954766,1283.2659295371682,1277.9599306719838,1274.138556598315,1260.6205634361813,1260.0647048625442,1256.4898222443367,1256.4526337791426,1245.3238957698804,1243.6772086692006,1244.1159244765508,1232.9434750902883,1227.5501864295234,1221.2561888502423,1220.7536574966994,1218.0690879779388,1220.3122138889737,1209.7440999653631,1207.6845814374833,1186.0364644053516,1188.5208836425406,1183.2282167606695,1183.6512650243092,1180.9573857327284,1179.3043941339738,1179.441041890377,1168.3424792885899,1167.9369104454418,1165.8975468051108,1164.0641989763394,1165.213479463299,1159.7955517737435,1161.881451090505,1146.0721361552332,1138.584493301762,1149.6104508706244,1119.6006304710686,1129.2857018671968,1130.5308834043117,1124.221734222161,1120.5706488883875,1123.6541065901483,1119.0353873191266,1114.0,1110.85509014087,1113.3546652892414,1104.9092404820353,1101.397370660714,1111.7695751010099,1095.4829426930064,1093.5773994085087,1093.2120869396226,1097.6790062592377,1084.605971671845,1078.69322042134,1087.6941475215563,1070.709879187918,1083.5862333022737,1068.2572101297887,1067.7717367816117,1069.9797959834827,1076.0458404152148,1059.2147766985972,1060.000738896733,1064.8920467246808,1052.7240431052971,1043.3453063770958,1048.5625018933001,1047.3580794084478,1024.803923854195,1037.3180553518873,1040.3817919488602,1030.3910449105074,1022.4702992800412,1006.2841143815281,1023.9539924978006,1018.4844026608524,994.3541983708948,1014.0930330689931,1001.8711672932249,1008.4908912151994,998.676532026592,1004.0705231683371,1005.1184256732389,993.8990036168493,992.2504951200872,993.4649397336455,987.9374612970512,965.4013174679692,971.6730086987927,965.8583735246608,955.4104464326423,952.2436522306047,954.5384919564821,920.2409737593214,909.1444518400813,900.7578280901217,890.5064566106299,877.0327513875463,849.0449699476125,842.6153005559626,835.885712444074,811.4801433588759,790.783394766662,764.9737939096862,740.7239175001895,701.9092731034666,680.3683022771759,633.6879608272318
79,1383.6795866854754,1383.735485220499,1360.2467331397215,1351.2651285029824,1334.7693655593775,1345.9237889177848,1333.8441522335083,1331.500832118003,1318.4384174826855,1322.0257018007233,1320.877174005796,1309.1525777742045,1314.5607962735817,1312.3059816514324,1291.9146479040205,1284.6143862143226,1283.1229286423036,1270.3261737306798,1264.8416835891253,1257.776481119959,1251.0198829203619,1250.7301958699336,1247.6238842507018,1247.0893494215297,1234.3970499139732,1231.264081509617,1228.9567083343036,1226.1280007008509,1222.78433734295,1223.4940901176205,1215.0641696837033,1223.0841982007073,1199.8098785614015,1189.456501900364,1187.3825443386531,1189.968905387172,1183.9527573431583,1181.2890099882857,1178.265860439932,1174.4325960565734,1166.5093661407873,1170.3779016650114,1171.3970521255424,1168.1456861671295,1170.9705036780506,1165.373831492589,1143.8817761110945,1144.03805467464,1139.7998330271175,1140.3499498719957,1132.2790307492087,1133.3553586417834,1128.3020120723932,1121.9794698013282,1127.7051919619203,1122.6594548705489,1114.0,1112.1088638313136,1112.3346946971556,1112.8872759454312,1107.930599076896,1108.4788623248464,1101.016910329964,1102.4628468052642,1097.6549895913995,1086.2032683359255,1083.8119948550789,1085.82688958844,1088.0542281355497,1094.0883688294912,1082.1904957662036,1071.6457199554166,1078.403656422303,1073.914169568709,1074.7130167352384,1067.3495180128334,1069.682793588976,1064.83850173283,1059.0818155707443,1047.4202415812683,1047.8066777764766,1044.0537159937712,1032.6712186994555,1043.7362008268324,1049.7313168050819,1037.4349903259872,1027.7161003209087,1026.4595704442927,1022.935234586192,1022.2004335379937,1026.6356877962671,1009.7429783993866,1017.0544825900421,1013.6119735383355,1015.6448909120124,997.2576683525987,1001.435433231503,1006.9638889809063,1008.1241877949374,1001.2271883332199,990.3561293521127,968.2318731972214,972.0608546298328,959.5401492045443,964.3375034286083,962.4618292705358,958.6331540407409,927.6497040121618,913.9999781610778,910.5086062779488,874.1382991694718,855.7093462653128,864.0610405161135,854.7094250249949,826.1689108829677,829.1601687456188,807.1990701944592,775.7528778268942,766.0225170954681,734.8996925238132,686.5756648355741,647.9438444502027
80,1377.123799488048,1374.1298229355912,1353.4436780245132,1349.7791127565838,1334.7747661765115,1340.4595673241188,1331.4618163330488,1327.7922312369315,1325.3636375017531,1320.759423199052,1313.8559103317816,1302.0374658336755,1308.8777516830837,1313.5004293518518,1285.0637892496648,1283.4834728107962,1278.010945018309,1266.3197821519152,1255.207799205662,1257.2410993339172,1256.3887386559077,1248.4213131401739,1243.0411249942945,1245.1803166966192,1230.1422549738168,1226.1712953434117,1219.5229503965365,1223.6402883396163,1216.963037327997,1220.266210915805,1212.5145826303556,1216.9815647501773,1182.7972397919907,1188.2541316924085,1186.2902808912777,1187.1083650597266,1178.3087388466506,1175.1166646001407,1179.0865370438346,1172.3628200206585,1171.4886096830219,1169.3463154205606,1162.745436949555,1167.5881505832062,1165.2621016070566,1164.7180316681956,1140.668158806166,1137.6363127608843,1132.2791584117267,1120.2130465824755,1126.3611552679395,1131.1665690122295,1122.7471026855374,1116.3503765804867,1124.7089011830099,1114.42216397475,1114.0,1107.7776897653514,1103.3334541860181,1106.6576321666885,1103.6219714895924,1102.225206287231,1100.7579628618334,1081.4590163937785,1100.2738508012035,1092.1371841002278,1089.5979769540738,1083.8626997387141,1083.9772699045982,1083.2493221879404,1079.8818197623477,1071.629080271949,1076.1717005313944,1064.6941547094539,1067.6548801002637,1067.3797388667122,1063.3183426348241,1073.7191618076824,1052.5261961432375,1057.5241119753691,1053.3189637190267,1045.3329788816163,1034.2389204696888,1029.7890820643497,1053.8774091211162,1038.3048987334053,1024.8941044026333,1021.4023746299741,1019.5153447714024,1022.0403982343851,1015.785637351554,1003.0142023889741,1006.4817602756551,1008.9946168308443,1001.877985779825,1000.0998306720345,1012.6618218432285,999.9600020890322,992.7264059101739,993.0999072482156,986.1617562388811,966.763947601336,960.5110181500856,968.0820094569154,955.4386548417395,954.5400600595711,952.6334884936035,911.8455104456267,913.6229678526952,911.5039398076498,863.9781732352782,867.8493688661707,847.1158396096533,843.1273195825132,830.2095842814239,816.1224668739123,799.1019808242214,781.1857710917997,762.4476632991244,709.0588742606959,699.5205892100363,661.3693448171251
81,1379.0393512782096,1380.2679704337966,1356.0169920938,1350.6946294987438,1345.0767197886566,1339.7601512546446,1332.3447819162927,1330.888490430134,1319.6753961743123,1318.976025663922,1317.305266466206,1307.29534724808,1312.9780883388134,1308.4526455677512,1290.412616929639,1281.8693630477312,1276.9746396111766,1268.3671997824715,1254.3363834229363,1256.7226282429838,1260.1826025582675,1252.9415229786614,1248.5535609607355,1247.626924646402,1233.2611244847358,1225.1572721998245,1232.3043388082547,1220.4897545165072,1232.7955252707081,1220.6152663847465,1213.9684865864215,1217.9429536564523,1184.4138666069891,1187.7952826767082,1185.8598543972141,1187.2085335506742,1181.1949168511978,1187.3465701973741,1176.9731812965613,1173.8214995003002,1171.69587693574,1166.020822308969,1168.132526841526,1164.3406319233934,1168.1643454294747,1162.0707169821196,1146.7591662071047,1136.8241714189714,1148.0463002396166,1122.6938997513766,1129.57564049724,1130.9736159918386,1131.2079197552403,1125.2172295818198,1128.19873854746,1118.679645657423,1114.0,1115.8357200984976,1107.5033349518176,1108.8559540518663,1103.7870796147595,1097.3962002283806,1102.7287542012778,1101.4970186433698,1097.2568393149113,1098.188980492765,1089.605128164152,1079.923454365257,1081.539989772236,1082.789573870899,1076.7968337551515,1079.8512159760378,1071.5380496687144,1079.3285728291464,1067.0277404656536,1062.7071924994284,1063.1032161957896,1067.0384767767887,1063.8143455717693,1046.6363695758232,1040.2951755245276,1053.1501319825063,1037.6766875087155,1042.3704322278934,1037.1902514211258,1040.398330990497,1026.8933477725732,1012.3472928582228,1026.4351254368007,1011.5784567511117,1002.4699535087321,1009.2076857552585,1014.8012381791527,1013.2723194288968,1002.2008007327074,998.7471902393619,999.7115762408076,998.7109931780185,990.2309650741321,995.9861697537191,988.7952358213273,968.34838601664,961.1502219964462,953.5050912315979,968.4356668162595,957.145374507146,953.398454576118,926.7630266636402,911.9943012787327,915.4846303660389,865.0659786940352,887.0401389054301,847.4095020930097,850.6999641721648,830.9544716275482,824.3782795154902,802.4113295885545,784.1872947453712,763.9989655474592,712.6556687212502,678.8572713351473,630.6739056100455
82,1379.091011713459,1373.4797133113711,1357.288305266075,1349.496949676778,1352.270522713583,1341.3944031259648,1334.5517468993344,1331.3455617978989,1321.8606100686316,1320.4770677053239,1318.3119428131672,1318.3297415320417,1313.9925077995326,1316.0171737087398,1288.9575297689607,1281.3823227029761,1278.8106962543193,1266.3657573272162,1264.6776167094922,1259.4364938578947,1256.1359815417009,1246.2311339631528,1247.6904739855904,1246.6538468368913,1231.902794141702,1225.608528810812,1231.8663604601725,1224.57555031403,1213.8532227413884,1220.967112079862,1214.5960663448368,1213.7558653197875,1204.208988805699,1188.7467555270223,1186.7271397606733,1185.9247670870868,1180.5459449630584,1183.2647366565411,1177.6763518892403,1172.387460839066,1168.1514881156163,1169.2473042564438,1167.5064889585183,1165.3175391696768,1167.0498406262323,1165.0464949064708,1146.9793392567217,1136.2842295849182,1144.9374147531544,1137.9289081891966,1137.1985706505775,1130.6001364862186,1119.8491031978674,1122.9791447230236,1123.3545504687477,1121.6550256290795,1114.0,1112.8946229086368,1103.790354175993,1106.4376055016678,1098.8713339405613,1108.6159076380338,1102.5874129533615,1092.965632575329,1094.0771339461423,1096.9890167641097,1085.4201054779965,1083.2288138647114,1076.2875909265474,1084.7298081044646,1081.6396579945929,1069.1859797482193,1073.6551920160027,1063.354201372861,1067.694059960163,1072.176943277328,1063.7291232404073,1068.3045848921756,1049.6112606291313,1051.8569400700517,1045.8558129402782,1037.1967304201364,1037.821930207991,1032.7953776460063,1059.6183167810175,1041.6786897785394,1029.8569737441576,1016.7718802562308,1024.1745447499088,1010.9034762259224,1023.034083396427,1002.4224488915917,1004.9871900630266,1011.909481412838,1018.5097025788004,988.8231183463223,1020.6238032454598,1003.4206526367599,999.8196623366024,1000.2734773742347,987.1697840117386,968.4438039650313,966.8818410278103,958.5384018524624,958.0424902012727,956.9509525664441,952.6353467020274,929.5144775868372,916.3611542681728,899.8935344419625,874.5585200585186,847.9942253655099,854.570922006161,842.5769107158759,823.0824016679929,816.0702929188949,800.6041594300718,773.8693168160057,741.4873928979059,713.7150642766918,677.1715608202104,619.7087423436298
83,1378.8701185973966,1372.188548177748,1354.5994391663264,1345.1531149110588,1334.2241206228402,1336.9272529305451,1328.8617897274191,1325.2575507764595,1316.6327029569757,1314.967936248409,1314.1793140762977,1316.9862446842963,1310.1038594855881,1303.4118538954663,1289.1653971169037,1282.250054753317,1277.3483798267384,1261.6379921047392,1256.9995332429307,1255.8843650254187,1258.8908101323102,1247.4359372430174,1244.5250513478725,1243.8510022923265,1229.3416614784528,1225.7311950748544,1224.5474492295357,1218.3716182108237,1225.6990654281599,1219.1668107043158,1209.7712968136555,1212.1221902817965,1188.6486667858624,1191.2361356480487,1183.9743525949204,1184.81766525169,1181.6635983885703,1175.979598150758,1172.9167340700294,1171.6050801171948,1164.095618012244,1165.206583922638,1164.7552169261821,1161.280316848386,1164.3141449977688,1159.6284981680212,1134.6801798909198,1133.9752900046644,1135.7768965998512,1126.1407469389492,1139.8034007713313,1125.0912339858535,1117.9980867075137,1119.8090680155437,1123.5652884146523,1117.8158035718889,1114.0,1113.170707274619,1121.1751041301698,1103.5014860009405,1099.4338281415385,1101.0777975065164,1096.7822970870652,1103.4172886025233,1096.711894095751,1095.5465881913146,1081.024590654264,1080.722584309398,1076.6232759427862,1084.2597603785239,1078.7781371520869,1079.270741332945,1069.3933521064328,1085.3089883803912,1068.7399390409555,1056.0632055958458,1055.2784652760272,1053.2992917715517,1055.3915820506352,1045.8395238375479,1041.9553190643114,1034.7551746596678,1039.2533233871045,1028.6883523808533,1056.1935809612355,1033.4565621853078,1028.1345937166232,1009.219001603671,1021.0365881998792,1013.0118301445599,1007.0462685582094,1014.1063806723021,1003.2023300495364,1005.0613808977907,999.2234363117219,1011.2838115807954,1017.3848572845122,996.9647441505197,1007.4629748747935,1000.6740128334203,976.8935843923024,979.6797980119724,964.2138638059017,955.1175576268322,951.819204679008,959.5118265142365,959.1175050388515,928.5258875520447,898.0555952195984,893.808541212793,866.7528680053856,855.4289628158294,837.3873210010061,855.0080953037984,816.79490692702,820.4681170050217,798.5413304352205,767.9187158903953,758.8950492730646,709.3916030520602,689.327586485621,672.1714998615782
84,1374.008073106744,1371.564719156958,1351.2449286777264,1344.546798461434,1341.289027745528,1333.8987179723347,1328.6686182828541,1321.1338805280159,1314.382344177459,1314.0036659251398,1315.1021156411375,1311.1178862938427,1305.4246541064138,1303.9188100492863,1284.2922526156808,1278.2090432285604,1274.6511849999888,1260.9365749487663,1257.5686731159708,1252.4718688973649,1248.3984050353758,1242.7523223287287,1239.881115154047,1242.2588755674396,1227.5228063331883,1223.7918925913505,1216.1451862539204,1220.1941706240923,1206.5383569340547,1216.684222251728,1210.5103620045973,1204.2254903669032,1183.0679253113003,1181.9200658506634,1179.8773221461058,1178.914474805254,1179.3578618391061,1174.2259440297128,1176.3170811670047,1163.2180512323266,1167.4725848708863,1167.0438889169368,1163.498330076482,1162.919082313043,1157.1687107784003,1159.4364147730455,1141.7503532861012,1135.207534118438,1124.323914735051,1121.5324924996455,1122.2255596783154,1125.576134528346,1124.2665300859505,1118.6621550790937,1119.5626942874887,1113.3930399939227,1114.0,1101.445956175322,1116.6458163118123,1103.1404001953788,1099.1145519985116,1101.7379392359617,1097.7622644255762,1079.6739095578168,1097.4710199817323,1081.9325613787978,1080.0798892157773,1083.1570004550713,1078.0140611080005,1073.5926317415947,1081.8394352302475,1060.1686729910741,1070.042226482874,1076.7071409480236,1064.6288376763648,1051.8805861197166,1059.095745812983,1060.2126440122056,1052.529896117314,1048.695897756432,1038.1490519710705,1047.4813643676414,1040.7793253525554,1043.5957924489098,1028.547082753351,1036.9137104270394,1020.6977880792654,1045.887355201914,1026.2310444772338,1019.3823217911632,1015.9621658025886,1003.30028966424,1007.5121427007313,1012.9207349446417,1017.8334125118124,1009.671173427646,1000.4796465505193,986.691365293237,997.0781347807153,1002.4765612360669,980.0256170795482,969.6698815195545,963.2775782460095,960.8591707558837,965.225749647182,959.7920182244397,947.6461532987214,928.4098096148857,907.7934696139388,905.6373065218074,871.5338394243847,851.5125654840937,837.8306222231372,851.1017294669165,837.7675337971147,822.4403795245952,799.4649060554,769.577506254362,743.9407546556286,718.037279430591,691.9000931568737,639.3277751305524
85,1375.974264567009,1378.8387906570374,1352.6757546061235,1344.4532355374035,1345.8567662239677,1336.4367973473948,1329.8452409640863,1324.183212053144,1322.9925842855107,1317.1945196790996,1310.8194544086139,1300.8222129099995,1306.9780479274325,1305.9622516656627,1289.6461534592388,1275.6505089027733,1274.3923631567477,1267.6021244443525,1261.7923963013864,1253.3540276818,1256.920459718454,1250.5927217146998,1240.2689143161258,1243.4610277571487,1226.0640671582114,1225.5953477636847,1226.0382854524607,1220.1590313222002,1204.767220306647,1214.8200296675038,1209.6969570823094,1207.77651069014,1197.0459335446028,1188.7037963778448,1181.7637060438813,1181.3635926995469,1174.4793714972373,1171.5981179457938,1172.6529270307808,1163.7981624196752,1162.9795948174885,1161.1352036837347,1164.3937249938624,1162.4658612834146,1157.3996943906657,1160.3715533627053,1139.5216281587193,1130.1174498757568,1144.4657473224634,1125.4462135360009,1127.4445531952265,1126.8064266375002,1120.9998206546006,1116.8268795145727,1115.6317769863158,1116.356220991823,1114.0,1100.3874405547351,1110.5404508727677,1100.0044917744485,1099.3116457501494,1100.8120120711942,1097.700854596606,1092.875148575271,1086.5027242341048,1092.1056602970061,1076.7218534861,1080.4403028592162,1074.7259128109135,1078.8317444108288,1066.94388552949,1064.4991762038007,1065.9195726043517,1069.8541137952975,1062.2867024747543,1055.729380798577,1058.9757900403201,1058.1148787486964,1048.8543594561538,1042.2212703092564,1035.5056404399907,1036.306635324293,1035.8055648382863,1039.1086881785827,1027.7934790691327,1032.452905220613,1021.7979144479377,1007.2964553638817,1013.3293852090748,1008.4658674629933,1006.7152440346371,1007.095018707487,1013.3261582788185,999.257619727053,994.0513135040403,993.5175774828554,997.4138926404346,997.3284283619531,989.7676957880361,993.9695872043255,977.6144781579643,964.2141038966228,959.5259726035192,965.9682503132095,954.5189701547614,955.7346927820913,960.2219467445232,910.0849082827092,905.6768300990936,916.5231141290091,863.5625266139482,855.7889312467901,843.3436210940749,851.5546774605486,812.6019416057197,815.09825108163,797.7984304429527,758.9117217273628,753.2695689226067,720.6154989549384,686.7728358597681,654.7749406316213
86,1378.4748864172425,1371.365683985764,1354.8697822448426,1346.1401165096559,1344.602734857111,1339.997068587575,1332.605436064564,1328.132185427955,1314.1022882360148,1317.7722524925189,1316.058287354644,1308.8776730913619,1313.5690317715298,1307.0378097261541,1289.3624993771937,1280.7393022369024,1271.2368510158922,1267.3229692055784,1260.3428515822075,1257.9848107062953,1254.6479489586686,1245.9311461171828,1242.4816813130133,1244.5551873669565,1233.9903131051433,1226.2127716990753,1222.3172904510102,1226.407052334932,1218.888508333635,1224.14364354292,1214.0299984916892,1207.6216480884145,1192.3047254232124,1191.4174834798696,1185.9029060494863,1185.7498312719435,1181.652198997599,1181.4823661659038,1174.4942627447972,1169.6803017123107,1163.3180893646017,1166.6234298500567,1169.9952950745724,1165.125807269118,1171.7636782371483,1163.371291453122,1139.3375208810985,1137.305763011956,1143.3956793261564,1133.5121133529115,1124.6268142869121,1128.0143510771713,1130.3723818566673,1119.2886681336329,1116.4007448328298,1124.0100342993512,1114.0,1110.784481959564,1112.7791813134259,1113.2951318081177,1105.8482463967825,1110.331249672326,1100.123437331313,1098.369663522969,1095.5489223941004,1091.524586604387,1086.5943891675802,1084.7017918159686,1081.3218576867903,1077.127170869173,1083.54942125655,1066.7301463301028,1071.0921545246347,1070.029316470538,1076.1604711279015,1060.4454167205554,1062.2789454560543,1059.25606059356,1057.043344802705,1055.3223401152766,1045.180310560062,1043.5592209477645,1043.564812146044,1040.566557567427,1059.4905696586015,1038.3828147558465,1027.1860490685733,1028.1696546258922,1023.6565997237036,1014.8738335607376,1018.9782793750505,1004.920131358854,1005.6755006242614,1011.1573310197233,1005.0439131990461,1007.8235291648581,1012.6414741480163,997.6897046932517,1000.7128722245627,1001.5673356173784,984.1311560701863,974.1699306239088,967.2941822697103,959.6548341545305,965.0432730202525,958.7735616740044,952.2537269250241,928.209014502965,912.7594702982506,902.5718582226123,873.1845300888023,846.6186338797149,855.1806218498011,837.770341508988,837.3438991432366,810.5682565503142,794.9235660710812,767.8158719100473,755.9164270770497,715.7277134275033,677.901945264222,646.645389694435
