Model,gemini-1.5-pro-api-0514,gpt-4o-2024-05-13,gemini-advanced-0514,yi-large-preview,gemini-1.5-pro-api-0409-preview,claude-3-opus-20240229,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,gpt-4-0125-preview,gemini-1.5-flash-api-0514,qwen-max-0428,qwen2-72b-instruct,yi-large,glm-4-0116,bard-jan-24-gemini-pro,yi-1.5-34b-chat,nemotron-4-340b-instruct,reka-core-20240501,qwen1.5-110b-chat,command-r-plus,claude-3-sonnet-20240229,qwen1.5-72b-chat,gpt-4-0314,qwen1.5-32b-chat,yi-34b-chat,reka-flash-preview-20240611,claude-3-haiku-20240307,command-r,qwen1.5-14b-chat,gpt-3.5-turbo-0314,claude-1,reka-flash-21b-20240226-online,qwen1.5-7b-chat,reka-flash-21b-20240226,claude-2.0,deepseek-llm-67b-chat,gpt-4-0613,gemini-pro-dev-api,starling-lm-7b-beta,mixtral-8x22b-instruct-v0.1,mistral-large-2402,llama-3-70b-instruct,mistral-medium,gpt-3.5-turbo-0613,gemini-pro,phi-3-medium-4k-instruct,claude-2.1,zephyr-orpo-141b-A35b-v0.1,claude-instant-1,openchat-3.5-0106,mistral-next,llama-3-8b-instruct,qwen-14b-chat,chatglm-6b,snowflake-arctic-instruct,gpt-3.5-turbo-0125,openchat-3.5,pplx-70b-online,dbrx-instruct-preview,gemma-1.1-7b-it,chatglm3-6b,phi-3-small-8k-instruct,wizardlm-70b,mixtral-8x7b-instruct-v0.1,starling-lm-7b-alpha,vicuna-13b,dolphin-2.2.1-mistral-7b,gemma-7b-it,vicuna-33b,codellama-70b-instruct,llama2-70b-steerlm-chat,openhermes-2.5-mistral-7b,qwen1.5-4b-chat,phi-3-mini-4k-instruct,pplx-7b-online,nous-hermes-2-mixtral-8x7b-dpo,gemma-1.1-2b-it,phi-3-mini-128k-instruct,gpt-3.5-turbo-1106,wizardlm-13b,olmo-7b-instruct,solar-10.7b-instruct-v1.0,mistral-7b-instruct-v0.2,tulu-2-dpo-70b,llama-2-70b-chat,llama-2-13b-chat,gemma-2b-it,chatglm2-6b,zephyr-7b-alpha,llama-2-7b-chat,stripedhyena-nous-7b,codellama-34b-instruct,vicuna-7b,mpt-30b-chat,zephyr-7b-beta,guanaco-33b,falcon-180b-chat,mpt-7b-chat,mistral-7b-instruct,RWKV-4-Raven-14B,palm-2,gpt4all-13b-snoozy,koala-13b,stablelm-tuned-alpha-7b,dolly-v2-12b,oasst-pythia-12b,llama-13b,alpaca-13b,fastchat-t5-3b
77,1330.148340883948,1332.919377981669,1319.6586570527882,1312.886401698574,1305.6191958259772,1299.4743456204133,1291.9111421253997,1297.0423874468675,1286.5541526467775,1298.5383353284356,1273.4364440895142,1273.314175650041,1265.9168644131366,1275.580783761355,1265.4604134366773,1267.123735137125,1265.7339389809058,1252.80609880306,1254.427323534281,1246.1942902520095,1237.973859173493,1229.9793895784683,1232.7616812574422,1233.1788690492472,1217.5249394455568,1228.3622830334093,1204.1229776312696,1205.4703475296042,1196.7588689395513,1213.0021255799043,1188.511581112353,1189.8397467468742,1193.2480656776909,1187.0559079063605,1174.3083593521933,1142.169843731247,1175.5607021382687,1176.3913524882864,1168.2133868196163,1171.2191085692727,1166.1193698758157,1166.336134136215,1163.5102898944517,1145.0619947758373,1157.217072053402,1141.3914920979437,1135.4487931198455,1165.1025823622024,1141.4276146557963,1131.0723763879982,1121.6505649903925,1127.3685271413879,1133.118747556711,1148.9866144010148,1124.0981752664989,1122.098973659462,1112.8558456494104,1103.1718055087867,1116.4831826691907,1113.9304572759888,1109.5296720612337,1109.628990191801,1105.0856056971884,1114.0,1125.7977481041034,1102.7355130183118,1138.8478503880235,1081.5332659836213,1093.6725755255743,1056.5975917220821,1064.4384481592729,1082.9920115142706,1062.8514375004404,1073.6648296550172,1066.856105019931,1083.821080687733,1066.7268373150548,1071.0816748782713,1063.7101598375407,1077.7256987133849,1065.700490278723,1059.8412970945174,1059.7170883861459,1021.6050452801683,1043.1760299023936,1037.8760336969603,1059.71523893469,1020.3264270922413,966.9002510687704,1036.2575785260142,1050.4324894888023,1049.3451248100198,1039.9589421130697,1025.7546454077087,996.7246060053586,1046.4532321226484,1011.9554808675615,999.3020999292331,992.0956299964196,959.1755904809158,930.6982314434451,905.7455344964958,901.582238818982,921.1137084816742,863.4561439100138,862.5305055713704,854.5899766103225,828.612151431977,1127.5813826122862
78,1345.356212950004,1334.4914616212468,1334.1827962066416,1322.5578296610875,1315.4033940343202,1318.2499608052372,1304.1082398545072,1305.7574585687955,1293.4736107763829,1300.9488281313618,1297.1196882529634,1290.4716650938599,1274.4553067473046,1287.829707062735,1267.9407551853897,1261.3450332700172,1268.0677014235032,1266.6294149823657,1266.554025444399,1253.4885589520732,1249.17670179852,1237.604025932422,1240.4683728639416,1235.893118766245,1232.6025075532498,1213.2975127678844,1213.5506607016946,1206.5431514756408,1207.4042826739985,1229.3243320588251,1196.079963539849,1193.7617424832115,1168.7281055346975,1197.1009443547648,1190.7249998496397,1177.1317330125758,1174.1291250406955,1177.0232843722963,1177.4486248681596,1175.4365176928418,1176.706845636932,1171.2643907004772,1171.3651518841887,1147.6513186999523,1179.489937890434,1147.4627660479941,1148.6633702820232,1140.5210177895574,1137.4082580442077,1145.849541881297,1152.2075989777245,1131.5566064420154,1129.6151123902478,1141.9879413706747,1124.3106962799575,1126.186253830919,1119.5908429560382,1122.787550507183,1112.7883754200363,1118.6880255210517,1122.3730002124648,1114.8104977990956,1089.6772541648336,1114.0,1114.0895849102826,1103.8758758141682,1132.0908917687098,1089.7368815595194,1083.0988201357407,1110.8867476585033,1055.5788001821913,1089.7822827319428,1104.488657787656,1082.1043288143956,1082.2092078710139,1104.7271437932413,1070.2591343700356,1064.1235710696876,1084.887717145378,1076.598177720602,1062.2032915302375,1068.2310364586606,1074.8167466568877,1066.2812276089635,1051.2483543189558,1051.5667970394447,1056.6186734691075,1007.2009429781419,1045.0396186693122,1032.3776085405198,971.1197839364618,1006.6715969727461,1015.9751884861455,1048.2398828345868,1053.9010869732494,1017.5351823199397,1000.0892915838003,994.407655480194,1001.6211618151692,957.3348832056657,930.026482496877,911.6354633518124,933.033424034392,872.4387238725548,867.2316972581102,875.7647852066018,883.4194868485152,830.1431215716966,1133.5512474995044
79,1329.8680751749362,1330.701025141861,1329.2631656811668,1314.8901728702149,1310.2200472390919,1308.3573014496092,1303.732239385473,1293.669601992649,1294.674186974491,1288.0927808709366,1294.282069425025,1284.7565096202493,1279.481524495413,1272.8274960680878,1240.7074212210482,1269.5007675076813,1264.2438654833168,1260.3539905035527,1257.3595970831097,1251.5659156274182,1244.45720680746,1238.5295716516116,1243.3293634077959,1234.5325850233667,1232.0805117449681,1208.5821406681234,1208.4977048691612,1205.8129972294896,1211.9468342087007,1202.5029767995024,1208.671889197039,1203.136641843741,1197.4251682476038,1187.9796256477284,1195.0284309070967,1181.7703905102226,1180.1756582983044,1184.4894297110227,1176.321600520409,1176.1574361198045,1175.7881836407441,1172.106243994454,1163.1568418961024,1156.8677995617825,1153.205521970076,1158.042915919344,1156.4297609717405,1153.8503422342703,1142.4399855965116,1131.0425340587574,1142.9843691287815,1135.112557558643,1131.368309931383,1144.2940714944802,1129.63115166281,1130.380253598934,1108.5654579864774,1108.2980519346702,1119.9486060804447,1110.3406817268155,1125.363557690554,1124.6516948177755,1121.4508001852466,1114.0,1094.3933541361675,1102.0185939425646,1070.7017949088377,1106.7898393052385,1106.8938350688281,1042.6371536540091,1073.908330717079,1056.7695447394617,1090.0965183421658,1080.7149786500922,1109.792885820223,1098.3645431218397,1076.3261447093182,1086.0600117292267,1074.5544278608427,1080.5593171286378,1090.0185061475668,1042.5291799100792,1078.1788297916253,1075.8914644776662,1050.7577604714813,1054.4286791664003,1047.1118166066678,1029.9897524739408,1033.5570188998804,1027.410866840572,1007.9622936853941,1035.8391366694705,1045.5959104995427,1073.7796011554478,1016.8215807399985,1003.9660603869892,1057.4974472735255,975.0453415543468,988.6364186037387,969.4302115207694,941.4227322978228,871.1909450128534,936.1685763747904,895.0585728858931,905.8795800371266,881.898259273232,867.3255026795373,817.135414842854,1133.1518920831763
80,1341.7385342471327,1339.240344618275,1338.627916845894,1322.0543510395373,1314.5705961907129,1311.0999278683703,1298.4450535616802,1299.354218899566,1299.8088713665163,1296.894934215395,1302.5843629577842,1285.8049117009127,1293.6705183054567,1283.7256036236674,1284.4675096406042,1274.711629796968,1261.8568164896906,1265.5641030188722,1257.4571323189318,1251.7821529229532,1248.672130148586,1231.48518279097,1237.791270058281,1234.4800942636682,1234.0149563066668,1217.876609013917,1212.3175845487335,1207.1369576447403,1198.978247078841,1204.251890622417,1194.3268129334185,1200.727057164952,1184.7847102692813,1185.54278386296,1185.6693699714338,1179.2094603466653,1181.3540100918199,1179.547130477142,1179.5539440805187,1184.4186000527152,1172.3632780341052,1174.9939390105492,1156.5045904222068,1149.558191993394,1159.7266771522523,1153.5221789440334,1150.6790411761704,1146.3699109848872,1132.2737211315484,1151.4783663025719,1140.702614814793,1136.5544684030338,1130.249949242624,1149.9523705757788,1132.3114789717265,1136.4749414124892,1123.0882554510367,1107.7310580419335,1121.136434497525,1119.0748492123757,1146.766798173648,1114.6830791926031,1109.4599906732838,1114.0,1094.5874913415928,1105.1748603015567,1071.7321176824967,1094.4525545971383,1089.2259317662338,1093.6290193003479,1081.2055617019996,1086.0107031286611,1082.42069702438,1090.3668759752522,1098.6811370778273,1068.4516958301797,1088.21758516712,1077.4478940318916,1070.8208730996075,1086.9766339224132,1073.2049053660617,1060.4617085737586,1079.7780215407784,1053.0049715767295,1054.129379407953,1048.3603786349427,1056.9129268063011,1062.3451725120713,1130.8418478511278,1028.787222349451,1039.8516726675985,1057.047540105548,1029.5772097934878,1066.2302155229129,1023.401341599243,1014.6118858850448,1026.2348830129342,1019.8457214354835,987.4257813391553,948.0449232783928,955.9847142856968,951.1497296800364,918.4168084477726,883.9585793666702,906.9246084706785,852.5884748246052,838.216902325054,837.410023599955,755.6566295838306
81,1342.4495082849012,1334.9383890643887,1336.620873007726,1330.521587431445,1316.1867586793776,1314.6655835458118,1306.696385241501,1298.943878880878,1303.9927106255454,1297.1620813542604,1281.6459934257994,1291.4004507749123,1279.390125114063,1290.4573246719917,1242.103746633857,1273.4082033618354,1271.3070966647297,1264.4264516065853,1266.8079658725421,1256.8011128455862,1244.8247894147753,1244.7700089739865,1243.0437950440387,1245.357996993275,1244.467196882989,1241.481267593883,1211.6564984707982,1211.8212536977392,1193.704120320991,1228.3210882810602,1191.4190001575882,1212.1711369961713,1193.7704270628844,1205.2760971995708,1206.6032055538285,1189.7179390187355,1179.3256216314007,1186.4461709326717,1182.5351196697047,1181.1303603455483,1176.2465668383777,1175.0928515337073,1160.0772908340305,1148.1320073377753,1144.2103257518786,1160.6884648521493,1151.6348199492163,1148.7279871775777,1134.9248246251623,1144.860743127067,1130.029691178352,1136.7648809609564,1110.5368769253546,1129.7494506487242,1134.0206734184799,1126.4865112614907,1129.8708926106165,1113.042671791323,1127.8644580866044,1115.0392827178687,1139.934407563389,1116.5704957980688,1116.3767134109753,1114.0,1096.273429903517,1094.955275904847,1059.8132746044353,1094.7999552420606,1100.3398312247764,1091.203983453337,1083.4830637478585,1076.8438054870212,1065.8694781297108,1081.2999129560817,1078.377045472508,1111.5606120562586,1062.5841373877358,1072.3967920596297,1069.8704681686945,1078.6450317951321,1066.1146049955587,1085.8095481635555,1065.6636505047684,1047.7455833100244,1057.845749081032,1053.8780511129617,1060.7741930937782,1031.421561504359,1020.6278086430741,1037.5878514002995,1032.8827857951815,1054.8631975056878,1028.8671097469821,973.9767948906065,1020.3215902313673,962.5632119810177,960.0864159605566,980.8828924937536,991.1903907149793,951.8294661721883,921.535518827841,929.6844368290871,925.278371674029,892.6914870973812,898.5377201970348,861.0904987288599,813.0158197582675,839.9051462651406,776.4236584143217
82,1337.5780460223457,1338.9421562942618,1331.3757093975535,1330.787964357849,1316.042320683024,1318.6631152774344,1312.8554579393135,1307.6785390436073,1302.4945582016958,1299.7344943954308,1295.951225567215,1284.843953237395,1285.1201913696957,1286.3261272940772,1262.378598985776,1265.9197121700163,1275.611964464349,1261.4474268774036,1269.5075742673148,1252.5312541573858,1250.356607617796,1242.6702109840096,1243.3362361467816,1239.4644289211155,1223.8682543549219,1231.020892959674,1218.1291206278313,1212.5728967207526,1203.3075085005298,1192.9408423158188,1176.3727258425067,1193.9637158635276,1180.7463216508218,1204.9125505872462,1193.1306479943937,1207.8541447299106,1190.304081580398,1187.9045301611459,1181.9418911738212,1188.4106585990498,1178.3452523059211,1179.5685740299687,1165.3239044559537,1175.1420942177579,1162.787918568569,1151.8586911708367,1141.4098306883238,1138.7485248905036,1137.5205201497583,1144.1248881618396,1158.402208849258,1136.9973223730576,1118.3300542814372,1144.501541388841,1136.9545352271095,1130.64342955145,1109.4705554452348,1114.5243347338842,1122.899304606231,1124.99401782442,1128.9414288918733,1113.5605377272273,1082.8956139463487,1114.0,1115.3089074324232,1090.706219323054,1089.7002791940608,1112.5711948395933,1097.5653297403471,1090.736196458849,1063.468966183841,1096.5386984380616,1092.138475408111,1085.3175099995224,1076.086100556794,1103.72541829411,1080.5026542567525,1087.2490646852134,1070.3679974680495,1083.5475461803976,1073.8388134697223,1073.5525191546142,1083.3230982365053,1039.7878118338183,1067.9558631258742,1059.5823308294157,1059.8708934799852,1025.8703620131514,984.935002772015,1020.3398905698721,1050.291778741423,1043.614968863244,1012.5195771298282,1000.804865734706,1009.5877239320502,971.5002476496362,944.1925051472247,979.8397509278296,993.794938894954,921.800924825049,928.9066385617903,945.8507084217123,922.0184491309839,886.0128671831205,845.2993165423396,854.2038597100666,874.7588124317726,835.8676461917189,1132.9295968961537
83,1343.8027937795432,1331.8738056786588,1324.3927830265188,1312.6325208809644,1307.5814658950235,1308.8124044805727,1297.959288773638,1293.5816089463842,1285.430901769465,1288.6393536075957,1276.372624517287,1285.819732728557,1278.4643673731553,1251.8527413760307,1241.8602333291128,1254.3663552182388,1242.0647869859345,1254.3124470537182,1248.1542165216415,1248.9582862170223,1238.2696648840715,1229.2417129766259,1231.5750371897698,1231.2230932771354,1223.4255993039637,1212.3224982767724,1204.966390924049,1196.5211151364042,1192.4250909573611,1194.7752134273442,1171.5226800040846,1183.8056598992926,1187.177670898704,1180.5531524933567,1190.358832840841,1146.5996827367167,1170.1930777334155,1172.9224860469176,1177.8001171202513,1171.2152218346014,1167.1540820634036,1164.7510090951369,1162.4469784079415,1157.1841896468932,1150.3660524936386,1150.2995530056874,1141.0797783741214,1138.3872723942932,1122.4453064695574,1140.6349139051845,1127.484656825106,1121.8776678594859,1072.4715866694437,1120.2033857859637,1121.890800297308,1125.447994015315,1121.4586936370747,1088.7831224522097,1114.0330586584744,1109.083020370328,1101.2543975643785,1106.187467205841,1124.0974087160062,1114.0,1099.8396643148121,1088.2149211882274,1056.488067610197,1081.5284256886112,1086.9306848744932,1134.506737064261,1094.5205650163546,1083.6289191754324,1072.9062476238482,1080.0497019600966,1092.8671517599018,1034.0938571047554,1061.5197541641805,1065.865520605459,1048.8572543676014,1034.2472542294167,1068.6722744484669,1066.523884336999,1052.8747314340485,1067.9499860413316,1054.1026432868364,1044.5458017589474,1033.8027136399812,1004.6998133318879,1084.1669113332553,1032.4760234988426,1032.5760678951228,1016.0223855043351,1023.6460525149371,1038.688456140815,1009.4569453302345,1020.7045645551437,1003.4414017479311,991.2793727434988,972.6559131156812,950.8953901409858,932.5408726325902,890.8953653768552,916.1750261113358,881.1229762501133,872.357402023153,832.8071510050569,815.5950611116554,854.3363389557941,1124.3326422689538
84,1341.1379383230983,1335.5871834138989,1329.5180775499591,1317.702305544639,1308.3708704590074,1309.5611331559494,1300.8802597734846,1292.6221595278932,1291.7574848592726,1303.4107956612527,1297.5419267386196,1275.5875158463455,1274.3446021781763,1267.9729829915182,1270.0526253961873,1260.9907803746817,1281.3810688031956,1265.957580791698,1262.2960870929344,1251.8935713090657,1247.0299837438868,1231.6710526277047,1231.2310765203126,1233.8002120781748,1231.0818142555615,1212.986293101885,1209.4470533285594,1209.2746719487277,1200.7487417333052,1214.9597607719363,1181.3297708918853,1199.4289012648783,1188.4557146917468,1197.461777755493,1186.4302741056324,1151.277175768897,1174.9814825037936,1172.9873530909706,1183.135013418156,1175.4372468047377,1170.4717395184139,1168.1467458529771,1160.3333404131236,1171.8167963285841,1163.9329776720672,1160.1090226385802,1141.6968010199025,1144.9665728772309,1143.7959678768725,1134.6345275356248,1133.9122440110455,1129.5959546227346,1144.727840267801,1101.9499858057916,1121.0723950881825,1120.4719045265279,1147.3266613286482,1136.2400131153938,1115.1211084405134,1123.8073813898404,1141.6981548569165,1126.4926374280028,1147.8103503742093,1114.0,1115.5358032933411,1099.8775769732872,1101.1398454620494,1104.2270192740352,1087.781547769766,1083.1596920857803,1068.4684920946056,1102.4899436775868,1067.2122925064061,1085.8683560321392,1073.9913029396337,1052.0681535443687,1078.317084920597,1072.2407442490053,1056.1160900494497,1093.2483783537957,1062.980625188954,1055.2554229060693,1059.5707531785922,1019.6973070643351,1055.305706542572,1070.520849657907,1040.901388698373,1047.9093781105314,1020.7778872091449,1043.3222826388217,1015.0982609014129,1059.293327483887,1030.844057691872,1012.6199908301155,1021.9026312419531,1043.4867587107528,934.3084809635114,1031.7983509848148,990.5383868887728,967.3942383569628,948.9454186406978,919.8115263873799,924.2718851890496,910.5430331588913,873.9668806276052,856.1677450636042,870.4445198778556,848.3600257369314,796.7520453528778
85,1337.448356135038,1332.801192760699,1335.4964535597444,1313.6734648853399,1310.8408448762336,1309.0080761410945,1296.4788578204798,1304.7718721289216,1289.4979679613764,1291.3607478729195,1285.8812807732854,1286.4831819586657,1279.3955011054838,1273.9574224807006,1276.9138509665656,1250.1823008931153,1263.8783932162444,1257.7299225932024,1259.670755343108,1258.5081708439454,1243.1138536609205,1236.6591847677032,1223.6673006315204,1228.6026761645473,1207.7160912404847,1222.0705326989812,1203.7067340582764,1200.2435878296042,1196.680918874552,1192.220153805789,1192.8399838252367,1195.319344452073,1187.9767463345113,1190.2525347395965,1190.4717093639238,1207.7895639301435,1173.846991320555,1174.606618245167,1175.9204980328975,1170.507952744095,1175.3517444103736,1170.1050769918752,1164.4165432121656,1148.9793006272162,1133.9473686957308,1151.5932934189454,1142.2563964227747,1131.5014046852739,1146.9381122832801,1142.0679136563422,1126.299215200278,1124.27650415252,1143.1721744363065,1103.9754785307023,1130.0893254044886,1119.1494139692704,1131.0079751374737,1114.1041575674446,1115.5468821461404,1112.2664847087872,1077.2820359160046,1105.1192690422367,1107.3267360938755,1114.0,1104.0396251816524,1096.0135191571403,1085.5673941631603,1082.4422368392466,1082.8635169582117,1110.4934678280356,1079.2980649986134,1104.5589191782533,1064.155631816659,1077.8697644957044,1059.725875603786,1095.790660271126,1069.9216265195464,1068.9031975217542,1066.8404233311494,1088.6405493086609,1053.1249500971558,1033.2690732944725,1068.4847719953898,1056.660039552851,1046.313410251289,1057.4747144846312,1028.7176695348294,1083.6002547294197,1024.5471974639975,1016.5618830870219,1004.0885562927638,1029.9169781305543,1008.8833046118613,1022.4851577024647,1007.6664209449726,991.4184930272564,998.7133356196724,1003.5915794636916,991.3842247300072,883.122651352963,915.7116897551364,882.430663766059,896.678174284823,858.9008262672944,824.1470195953973,842.2380493795426,834.4882051694306,788.9376940146469,1125.459683884431
86,1353.5472810443207,1339.206929858535,1338.6519142668196,1326.9862177912178,1326.241625459913,1319.1416308913763,1312.4996790578855,1314.0689213330795,1304.4403464125642,1305.3280793786691,1318.2654063838013,1298.771089299416,1268.8146658921664,1273.7339947475632,1278.8864984566212,1280.0137720897267,1284.8175041120412,1270.0042268005734,1274.3248537196896,1262.3200501873757,1253.8437046564602,1244.776743722031,1250.148956263388,1244.980420226484,1222.99286020505,1213.398046811956,1221.5535194408446,1217.3156460202674,1217.0668917725911,1197.8434922267172,1195.830654696513,1211.7292024688775,1219.3146036747828,1199.8851724776575,1191.7889123506857,1157.0315729501006,1185.7675651136838,1192.1953388915965,1198.9927355674135,1186.9552033506545,1182.278736249485,1182.8489439892278,1169.9216922147343,1159.6062283607348,1179.7597653443693,1165.8093737442584,1157.823547111731,1148.440552210091,1143.6239838241281,1141.1611165178037,1139.9785460996495,1140.7424938304491,1088.6688506996024,1101.4500878963047,1133.4511407151067,1141.951966802982,1127.1210300534208,1165.2347363502477,1126.7105991526764,1128.2848976018295,1128.1117028008769,1125.436505230106,1102.9201297414522,1114.0,1127.0213753372557,1109.6975927377189,1117.985284875875,1115.7248087202802,1084.084353570847,1100.7276285195062,1088.5580335285795,1073.5649694589856,1096.9694254413762,1090.2872941681276,1086.6694707316647,1060.686745496717,1079.4575972021182,1090.2182353787664,1073.2148067274593,1047.9148007913777,1082.7173532276402,1071.8095781594275,1070.0818402610234,1059.0509215305735,1062.0330975959046,1063.6130127107726,1071.0418337803574,1033.1940870320723,1052.2017982171292,1045.8840160280706,1008.1354927036642,1048.666243452441,1026.3463885374558,1037.5231816204832,1016.917573669886,981.0974488648171,1012.0543647038091,1011.4337305091343,1015.1968656490121,929.068127580546,923.477026424684,902.4556727142353,922.7796965925183,845.1033188343386,877.0656898902612,832.8332506681844,832.7992867886649,807.0378610641416,1136.6038309084286
87,1335.7887942250766,1337.4270676451742,1340.1464321057665,1312.949295034494,1313.2796935823217,1314.1418036278726,1300.0183223377405,1300.7234332636292,1294.7567287767245,1292.353830145921,1298.173784308493,1283.2793097234162,1272.9286239943376,1294.1182821000314,1292.7487962335342,1264.9960218886602,1260.3539398616508,1261.2672992479017,1257.630462330266,1249.6400460998932,1241.4689699793441,1238.6721847768229,1233.5101011150189,1236.399220413802,1226.0121420672206,1211.746778172076,1208.119823842115,1205.2132637890763,1197.6120152875756,1168.7570149388357,1193.6322706013596,1193.0761385020473,1203.2701260328201,1190.5688415171705,1162.7173580133317,1180.089001414536,1174.7789503060235,1174.3048549838131,1167.3222957507066,1175.8721366513905,1172.9892023234509,1173.376597639858,1161.2695579490717,1144.3454355269503,1133.704530000563,1152.264223534946,1146.5526646774256,1150.7461987958661,1133.1224807536673,1130.287925159344,1121.7475581862086,1134.5303720180805,1091.655045277335,1131.9818470908403,1123.2952358303157,1130.0863282861426,1118.3601483260197,1103.5125538292325,1110.2072914981736,1115.1969417764412,1120.4630153641033,1115.9218934170751,1089.4183471116237,1114.0,1100.7977629423608,1090.5005790015894,1121.9517960900337,1099.5387204271951,1084.0204620083996,1052.6504871199481,1107.2953638806455,1082.5810262963532,1084.0251969266747,1078.8027300932768,1080.841757426319,1020.0014918678448,1075.158067967005,1082.7863656645563,1058.364401250707,1050.702605516502,1078.0727238611082,1069.61626109524,1070.279354175193,1071.1195914563996,1053.4091663549127,1060.0689136805854,1059.257816326793,1046.8383446200264,919.719210483949,1027.8645170406442,1036.430112540994,1040.8920041490132,1023.0382335364404,914.2608721660354,991.0048149083345,977.1643751366823,982.3531388280128,951.471798063133,965.373778225073,939.1503355137186,895.1779683573056,896.2873032948468,905.8319518967721,878.2872018779465,863.5513765842791,863.3539115687474,871.9845706754122,837.8182549754391,715.1676836619934
88,1344.4829522287237,1333.178334264201,1328.358282613618,1313.89857528959,1316.9779710526855,1312.6494406131342,1307.9070080753836,1299.2485904929067,1302.5639211677076,1298.603216041674,1300.7497333193364,1297.5316844829044,1276.6105533097634,1285.088068889128,1300.92434204128,1275.8202402256734,1240.282577014891,1269.7605903324538,1263.16795646742,1250.009348487446,1248.4079174402164,1250.982712984949,1234.1278654056828,1229.2498194693135,1240.5955197516587,1197.2244266905477,1208.974565089432,1208.8010880304864,1192.659147185815,1211.7867560150453,1184.5357803110846,1191.0413065184616,1183.1623448629452,1186.3703023747094,1181.6366237828997,1214.120753656336,1182.4768547609206,1191.1873975147842,1176.999949652727,1180.2640344517208,1180.0286075869126,1174.7677569195998,1164.5258713982917,1163.3376238317528,1193.1134297791068,1144.629688968742,1144.173403246711,1153.9092761874845,1140.9622604293436,1132.501070057784,1151.6793642957932,1133.7588828286057,1145.6573107742704,1081.531885463401,1127.6873370727826,1128.5571648071218,1125.331920309965,1093.4928396838818,1124.8791083594624,1118.1679874492074,1144.8432647802376,1121.1877420250105,1094.0952810992821,1114.0,1117.593560790589,1099.5209784814533,1103.200353177849,1084.3165150896675,1083.390748520076,1071.196685780034,1104.2462614855217,1084.62715398284,1094.8149599804697,1075.016691634577,1076.2655712811452,1087.9607936885802,1087.4945532339389,1072.8338915106824,1066.5715709127737,1076.5564939575233,1077.5840598938266,1086.516084589477,1074.7479329968996,1046.848978886371,1058.0149052982715,1060.9092811298478,1050.4879853267544,1059.2539792296766,1051.3169779662435,1022.1760683758,1028.0294425481738,1011.0905208980892,1009.3415320298418,1018.8468772919849,1015.2560755108436,999.2823954791241,892.1747357188112,963.989310533438,972.0154499953136,963.8568631696542,956.4252474205895,890.8249378817158,900.9227303677592,896.6546204369439,890.3603395858605,853.744853846643,884.9638652485645,840.5624769387938,1132.1392864983095
89,1335.3626455841854,1342.9699754809849,1341.2361508187078,1315.942383236732,1306.4461653966705,1317.797611260671,1300.612733243087,1304.4964367467771,1297.3888050769879,1298.8059451858865,1299.1938330479234,1284.4115290986483,1265.5106590822259,1264.165353504782,1258.6229011527907,1258.8573711034642,1258.7328079967408,1263.7661216266065,1251.9312225537044,1257.4255803053745,1243.8654798962623,1235.6859370972168,1241.2282560796039,1237.8495256196175,1230.3829715218558,1207.7293100225481,1213.6995040021793,1213.1215827498368,1212.4441463032006,1209.3837118744564,1197.7979801768709,1195.2301995005619,1194.7737667469132,1184.1803835780177,1197.0034651885323,1197.447785733904,1186.5649385934018,1185.5607622474008,1179.7851492848395,1177.684660014195,1172.6856293174014,1173.1919853944328,1167.4407354171822,1139.5021057138688,1166.9718493456826,1151.407326223555,1156.5157966273891,1151.2369003332394,1161.176762852853,1139.324315452453,1125.3874367503645,1137.6203737089659,1115.1870856400515,1127.8206200059194,1128.5675462281492,1134.2483732267056,1111.4947388639202,1092.3488704027195,1123.1296549034296,1113.3038405686402,1135.2952683444225,1105.794435712638,1115.5224324187839,1114.0,1124.0341607563523,1100.4093387954038,1149.0307040633838,1110.999477009494,1090.3178827283687,1119.0742316725027,1072.7584321104187,1095.3785722287528,1077.3691110853542,1082.939203681462,1081.4617837786504,1084.6014066858281,1068.2351521888338,1082.7341402943598,1081.2738110189234,1073.287275751748,1054.8410433386691,1091.35597064382,1077.3788204752195,1041.5078598369828,1059.9683307844084,1061.5005915556771,1042.825487231456,1052.2128179003544,1093.9254121979454,1036.4571586324764,977.4864790753327,1026.0049731593203,1029.0535109107254,1009.6751023405006,1011.4884731155893,989.9682312973673,991.5696495579264,1009.8494637601649,988.7868316310665,941.1924114011688,898.6911523731965,950.3004826790736,913.8298085704199,889.0676634346312,866.3775249861544,869.7279191890825,852.1781447240387,854.0620723344387,765.4346834823724
