Model,chatgpt-4o-latest-2024-08-08,gemini-1.5-pro-exp-0801,claude-3-5-sonnet-20240620,gpt-4o-mini-2024-07-18,gpt-4o-2024-05-13,gemini-1.5-pro-api-0409-preview,gpt-4-1106-preview,athene-70b-0725,gpt-4-turbo-2024-04-09,gpt-4-0125-preview,yi-large-preview,mistral-large-2407,llama-3.1-405b-instruct,claude-3-opus-20240229,llama-3-70b-instruct,gemini-advanced-0514,gemini-1.5-pro-api-0514,llama-3.1-70b-instruct,bard-jan-24-gemini-pro,gemma-2-27b-it,gemini-1.5-flash-api-0514,glm-4-0520,deepseek-v2-api-0628,yi-large,claude-3-sonnet-20240229,gemma-2-9b-it,reka-core-20240722,glm-4-0116,mistral-large-2402,gpt-4-0314,reka-flash-20240722,nemotron-4-340b-instruct,reka-core-20240501,deepseek-coder-v2-0724,command-r-plus,qwen2-72b-instruct,llama-3-8b-instruct,reka-flash-preview-20240611,llama-3.1-8b-instruct,claude-3-haiku-20240307,claude-1,gpt-4-0613,gpt-3.5-turbo-0314,deepseek-coder-v2,qwen-max-0428,command-r,starling-lm-7b-beta,mixtral-8x22b-instruct-v0.1,qwen1.5-110b-chat,mistral-medium,llama-2-70b-chat,reka-flash-21b-20240226,reka-flash-21b-20240226-online,claude-2.0,gemma-2-2b-it,gemini-pro-dev-api,phi-3-mini-4k-instruct-june-2024,mistral-next,yi-1.5-34b-chat,tulu-2-dpo-70b,claude-2.1,gpt-3.5-turbo-0613,gpt-3.5-turbo-0125,codellama-34b-instruct,starling-lm-7b-alpha,codellama-70b-instruct,dolphin-2.2.1-mistral-7b,mixtral-8x7b-instruct-v0.1,falcon-180b-chat,qwen1.5-72b-chat,phi-3-small-8k-instruct,zephyr-orpo-141b-A35b-v0.1,claude-instant-1,openchat-3.5-0106,phi-3-medium-4k-instruct,phi-3-mini-4k-instruct,gpt-3.5-turbo-1106,snowflake-arctic-instruct,gpt4all-13b-snoozy,qwen1.5-32b-chat,vicuna-33b,wizardlm-70b,gemini-pro,qwen1.5-14b-chat,openchat-3.5,wizardlm-13b,llama-2-13b-chat,qwen-14b-chat,mpt-30b-chat,vicuna-7b,vicuna-13b,yi-34b-chat,dbrx-instruct-preview,pplx-70b-online,phi-3-mini-128k-instruct,guanaco-33b,deepseek-llm-67b-chat,llama2-70b-steerlm-chat,gemma-1.1-7b-it,openhermes-2.5-mistral-7b,pplx-7b-online,zephyr-7b-beta,mistral-7b-instruct-v0.2,solar-10.7b-instruct-v1.0,nous-hermes-2-mixtral-8x7b-dpo,qwen1.5-7b-chat,qwen1.5-4b-chat,zephyr-7b-alpha,gemma-2b-it,stripedhyena-nous-7b,gemma-1.1-2b-it,olmo-7b-instruct,llama-2-7b-chat,gemma-7b-it,mistral-7b-instruct,alpaca-13b,oasst-pythia-12b,koala-13b,chatglm3-6b,RWKV-4-Raven-14B,palm-2,chatglm2-6b,mpt-7b-chat,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b,chatglm-6b,id_name
75,1306.3869790300555,1299.46804828686,1269.393068198376,1274.5720588874142,1268.9739512812744,1264.900417491128,1266.4815055124106,1264.43284973727,1244.7318798338429,1236.625366962247,1233.9967565738557,1233.718895755299,1243.7760745570215,1223.208717858207,1243.0875159539662,1219.289659279446,1227.2038169107432,1250.969585868663,1224.5930819046969,1221.57447705658,1234.3626002625556,1205.659549685916,1202.2882245655117,1214.8401267163003,1207.2086063221225,1217.107412568374,1187.0106526677098,1170.473240593908,1200.0019935142543,1200.849139392785,1200.1249619275636,1200.9148385969952,1178.9657834258617,1160.7604274354048,1185.604709381706,1175.4317501941807,1176.937329161074,1155.9261301749225,1172.1954882018915,1163.5743179969545,1146.7157756498434,1181.3025056731208,1146.6949277272272,1144.0563677135838,1144.539947523188,1149.3991128520488,1132.690738519599,1151.3643699732136,1131.4173119337297,1162.7463788280468,1137.9255558996838,1129.0994297942177,1131.2296626818984,1121.564413852666,1140.5105365668917,1144.31849172219,1155.8904637007602,1118.3370198754064,1127.5859378814123,1141.830367759795,1138.6770775887508,1116.2590277016648,1115.2833206078062,1129.7387023551046,1128.7347956156284,1114.1318157804897,1114.1318157804897,1114.0,1132.600140238942,1106.2367679461408,1107.157066590959,1123.8381829169716,1116.5098491349845,1107.977787556044,1080.8033138819194,1100.6507174983308,1091.3287826982505,1097.819819162003,790.2794041914337,1077.8565422588986,1082.4852192231974,1162.9755762524508,1075.3632974486168,1099.2999187266232,1053.150511939251,1064.4573408161964,1088.6983608983735,1051.019071517505,1039.9062280755245,1074.246814475841,1118.5993931046685,1058.478068201606,1067.115163797136,1048.0766255521685,1072.9492585898302,1096.6204531100584,1047.028054401818,1091.3699631095114,1046.736092059647,1042.5039526102134,1076.3263434156918,1075.5561709219471,1034.2164154650357,1036.8302778531615,1070.404756789456,1022.5283356556316,999.1232964367327,969.8718033868834,992.3928487730636,1004.7514379713236,1004.5452231879154,999.2304252869616,1022.9963373190004,1012.2177671726048,1004.8437785246148,981.5075241790752,956.856938748958,924.8860661441792,858.5667768421724,873.6485554616181,867.5781608024589,896.3807946060047,896.4011573314294,1114.1318157804897,776.9789830280088,851.8757265135919,821.7932459063302,670.4262125754635,
76,1305.9003355317489,1269.6424299892135,1297.7501925267643,1243.7762781403326,1269.8601368435452,1246.9303252327431,1252.0776381443118,1238.1246749896286,1251.8101344428385,1242.4590106312737,1235.801217531469,1245.1488289994186,1244.989519759587,1240.00466364137,1236.8695234281342,1232.488333831613,1228.5024459273864,1217.3827708012611,1243.3290147373225,1233.8796316539292,1239.5172270858664,1213.7052459493411,1230.5640516974602,1208.7009728018834,1205.333603361947,1224.542463609482,1262.019432413926,1183.49738932706,1183.1859511133416,1204.442371102995,1188.8407948220124,1191.0541475945686,1193.4588197964868,1195.6374315708804,1180.1713922766571,1179.912804701574,1167.0707257090953,1172.9058530714738,1199.9674298928594,1168.8417864398953,1175.922401928541,1162.0410871553006,1129.502953174057,1161.5454335080965,1157.0596417265626,1158.6971770258103,1155.9805587965193,1125.6693931705972,1137.398182974016,1124.711826751617,1141.7589524451687,1123.1167753047669,1150.983586738599,1112.4534848785866,1137.275720826868,1131.206384825534,1132.3754173484426,1113.82568424927,1121.1844508238514,1074.5425618724375,1122.2246335790971,1109.3466482180563,1115.6331768626535,1179.431253250923,1100.3234739993595,1106.070977509743,1106.070977509743,1114.0,1139.2201622906796,1110.6609416631295,1092.1374090398494,1084.4884703036569,1102.030266725949,1138.4991331465906,1080.8065847565294,1082.0671682972024,1055.7757637103769,1070.5100478803097,891.9862279329781,1085.0415200632624,1097.518182872087,1079.5027138570804,1075.875293253861,1074.4659203837227,1040.8818893756152,1072.096857656428,1073.7736930863107,1061.4471130678048,1106.070977509743,1055.137200042775,1066.8514926424475,1105.9527009872336,1094.633808511193,1054.6756894792293,1057.7715276665765,1007.8905168154852,1042.5557884987386,1058.0533339671051,1050.5426564914017,1063.8504893163472,998.1664832300772,1046.2989186154118,1005.0474929880407,1035.0847508021927,1030.4103831480502,1003.0845382536368,1050.763128753459,864.4623549654266,1006.156999026175,963.664748122628,994.6513179107446,912.2538942093614,961.8890488127328,987.1399862806072,987.4703518813538,867.4027181457627,872.6447114485826,975.1021473285128,915.7116037894884,864.0014272363094,884.1322807548704,841.8798444954746,834.1491385199977,813.1815346329475,807.9718818467968,763.9557131575704,797.1687781182262,703.4843774438646,
77,1298.8398382549062,1304.0006072630213,1301.2220143107215,1282.1389622500506,1287.3658664923414,1268.7077443820262,1257.356991159303,1266.6756251467882,1260.109539332384,1267.32855756332,1248.033320884836,1224.9772711142923,1241.1370779393478,1255.8289283898348,1250.410809236672,1232.8370206282866,1232.678566045779,1248.9691360317463,1222.24227706888,1256.4557800267817,1245.40140731462,1206.5601088951769,1243.5672052202262,1215.5275949637626,1214.1688820803763,1220.3338145346245,1229.6457473766177,1159.8687351737965,1201.568183423169,1200.8910894562205,1202.001284163975,1199.4405338879924,1200.4985829444522,1224.9649580530076,1196.1423209491604,1178.8816065145193,1177.4448715891813,1167.3126587471345,1194.718846589377,1176.391233578163,1176.888329677915,1173.4202442616197,1123.4500562664962,1183.012608236348,1161.395911230508,1166.232428777536,1163.8110415919768,1157.2382750102774,1162.2318032605244,1153.486860084356,1157.0101611385835,1147.862014562446,1177.085932587539,1177.620751454976,1157.5086464786946,1120.8002500940556,1143.065271499739,1172.0416419472708,1133.242726999767,1139.9199955606268,1152.780008418345,1129.4349206483012,1123.4955985501051,1136.6097268705305,1135.6297622721509,1121.0177161578736,1121.0177161578736,1114.0,1104.6342441761417,1137.6898082786297,1096.1318979140465,1088.277214415168,1125.3166391103573,1083.7206597057984,1097.6564447766918,1113.518681531286,1085.3095135325532,1092.5495129761823,899.76758144969,1114.644436668739,1100.0716136012657,1089.6220833800808,1097.8473212137687,1080.7180910920747,1116.379435249672,1029.0471725237458,1075.5649747890084,1080.1217298715628,1121.0177161578736,1073.028144477223,1053.3996272506224,1082.8572295260242,1054.3495494518738,1066.0418499418,1036.01422611907,1043.011103745804,1075.2637492974354,1121.0177161578736,1053.2711345704488,1064.185442418585,1078.224107069958,1039.2196910076273,1084.5848724396778,1029.6613658128606,1015.360248336908,1013.42980879099,1099.29235395032,1016.7981225706174,1047.7551019126363,988.4234109980442,984.72793604941,965.426796752696,965.8193270419572,1026.755882215802,980.3004334259572,993.3841179982808,894.5413620272457,984.125152558135,933.3546032710332,909.4643457882528,941.7915695148693,845.3147737576654,872.65151341355,765.5963249814258,777.3264204057582,765.5869298452932,866.1412733043514,751.2951426570993,
78,1286.149969194012,1283.5315997998057,1276.2594124307725,1272.142845536934,1269.8952755969358,1246.2405001449624,1258.6358750642682,1254.884015481886,1240.9471718603963,1245.6139230801523,1234.9779589811649,1236.2143546648797,1225.6088357586605,1231.4885008061258,1240.205824330741,1215.532102157532,1233.4484883435125,1209.0591384796928,1214.9706172590415,1219.5976216177685,1226.76384765878,1190.1480583092907,1205.2032352141337,1190.0336340320007,1204.4387682132328,1183.9784865782376,1200.0060869790275,1198.637620063107,1203.3934142120206,1196.0576289344506,1202.4500205371712,1188.5087547899363,1181.8893478435714,1185.0810178137735,1182.4073839577748,1171.0712495344724,1178.8224686966191,1164.6487865529243,1144.2063400155937,1179.8799271743342,1169.895216597778,1172.1955427580365,1133.2654596264674,1167.1539307626622,1141.037085011372,1148.697026803069,1171.6855385764725,1133.4836316622122,1132.708238463856,1155.3749356983442,1138.880626975971,1128.625499257569,1153.4805289483736,1123.104549077516,1116.1367530523305,1158.7104589907897,1126.5440611147142,1170.3541152537432,1106.854936472934,1134.8331200522357,1127.3881962447897,1103.5269190065064,1112.829060540039,1101.0057243932692,1117.0698696673298,1112.3652596040934,1112.3652596040934,1114.0,1114.6318468712052,1097.6103241898718,1098.6011729695365,1065.140896381631,1097.4641228148948,1117.9489703006143,1105.6449846165997,1072.7803146223446,1086.644622810983,1086.5711202538498,1112.3652596040934,1086.0721281698088,1077.1091834684828,1026.4836129437022,1092.576338111383,1086.0635584521794,1087.8422702928035,1090.991949880933,1063.6423804027309,1105.7022641960789,1062.60600032509,1008.4993056854332,1064.9869939062803,1069.1783663481417,1083.3972071999217,1070.1571056343432,1016.727435172658,997.89272235318,1054.0350793255882,1072.8167460276618,1032.6936309309867,1041.0879263547176,1053.792156753314,1030.6682126567955,1064.9967924988073,1033.4556998297803,1038.826124961317,1011.3591003329536,937.46087127624,1058.359111438593,984.4757376544164,1010.7339008897628,1013.1829479498846,1112.3652596040934,975.0790695645388,982.4487847845392,948.0595949256392,927.3117275092588,921.7227617648944,932.2790175260744,921.3167284967532,823.0484051363483,896.3293611805452,878.2086148454669,866.1472472579479,757.3201533176418,856.6443905949537,875.9658489327962,816.2850662927938,1112.3652596040934,
79,1288.624788545606,1315.1370189625509,1291.5359941386257,1279.5702017972417,1267.901718911528,1255.4687287437364,1261.1323787068732,1249.6489713138271,1261.08056630773,1252.852827391458,1235.5651661791894,1223.4742340601224,1261.540787349442,1234.904539106733,1244.3045497139174,1222.8570819471815,1229.9956467692768,1214.9939540785654,1213.2158232244217,1211.1348669105864,1234.650067784674,1205.832700802866,1218.8912489556974,1210.0628503896396,1221.0855361134704,1191.905167104369,1207.264162981473,1211.1564481051173,1218.0397745384705,1210.5694961725253,1221.1766635772883,1205.2994141596778,1181.2903626731108,1176.6935917036835,1171.5735915096625,1173.508709865141,1169.2481469304205,1187.9405185932042,1193.3854338990595,1167.4989105378013,1164.5226383096551,1162.514672491527,1164.2813938338586,1127.8325148514605,1138.4892112422776,1133.6482531675715,1165.7903785925896,1133.9043955741113,1122.3638528623255,1143.1366753889856,1146.293866096868,1133.8250068060463,1126.6708776900666,1137.1776680773992,1113.1693711097046,1106.250867122581,1138.9963188766235,1162.3427155843349,1124.4546908286925,1096.8220998846914,1136.5526779956604,1154.5392793493877,1096.37529808228,1172.2214794973363,1103.1384630638497,1113.474407754289,1113.474407754289,1114.0,1108.0184447158383,1095.6978490070005,1113.485485356099,1121.695226666959,1098.3274528082727,1106.772118478673,1096.8737237883424,1093.6343868113422,1111.7046587996606,1090.6548990729948,1113.474407754289,1095.2267042748408,1100.8475044543948,1087.460042572453,1090.948266842022,1084.1545522656015,1092.379191487666,1130.7838190815153,1082.1403242768754,1058.6768419639343,1113.474407754289,1063.0594723447232,1056.7345062676932,1055.237584699216,1066.5569698950158,1109.6051145711378,1066.8392105700173,981.0575201586136,1023.6518034812732,1037.8910016721777,1033.075751390426,1036.9246982378054,1044.492380907565,1026.530331634256,1041.399640620819,1013.145372909729,1029.0733627594027,1072.3220208534103,1010.6502207295758,1001.9531039750508,1023.6214226048947,965.382635029682,1012.81776140823,988.7241702205504,1007.594393643592,993.8723005136928,921.3244152179396,875.5766595047575,912.6240981011014,899.9218228788844,900.4819362188493,846.4587272051523,860.1630285560607,1113.474407754289,848.7615586505998,795.0057750121204,806.8022938709365,856.024891898392,793.782584965969,730.4011147898954,
80,1293.461920610855,1296.309883234367,1275.7651218089732,1279.1722592588776,1277.785319216554,1270.9407134928017,1251.526551263844,1217.992744310281,1261.04537868141,1251.765037055723,1236.262516580291,1227.4727541495831,1225.9690517893391,1243.194356204367,1245.9185654017283,1240.9341474377811,1239.110848228203,1237.1435338554793,1244.054849202172,1217.0761499262867,1232.4297493138824,1220.581243956396,1215.115557660401,1208.2455343673214,1213.2977958522747,1185.0960945580664,1196.6471985902708,1211.5784714767397,1201.5870333306752,1201.5607815126918,1186.2472105716138,1181.9492493581438,1210.184256062792,1164.3423243743828,1193.4578533708143,1182.8674027398606,1168.0716759324025,1189.5404378165513,1170.8809155013946,1168.8136505539023,1156.0572884034978,1174.0975971172493,1159.4206539558086,1157.2614103381115,1159.8310213262648,1152.5857182181394,1178.5695555412376,1152.9898932011438,1156.3946815346494,1154.5893239471316,1129.2617716688733,1128.841986044792,1161.8766053315958,1110.9319718299002,1131.7717659276905,1142.1372630678848,1126.561896481411,1134.020086097868,1129.603873428288,1141.339253302158,1101.8026731503387,1119.2499302282129,1107.9235438667615,1103.6872675599857,1102.2660706802576,1113.093735217329,1113.093735217329,1114.0,1127.7854234889733,1108.462539638571,1118.183733573289,1079.4658834072743,1105.3186369701816,1129.5815911510797,1089.206468134967,1101.2691506612994,1103.451094792982,1095.3474461367566,1113.093735217329,1082.139599536738,1100.4734439952158,1108.289610892782,1089.5890984368266,1080.7576060417075,1051.1916394075574,1084.1358818336005,1065.9290526115929,1073.7942799676348,1115.707383709194,1047.2232449848389,1061.9657352780575,1062.4273302211973,1084.089650161378,1081.1171086906295,1042.7277713326123,1016.6793133060183,1072.4634185192915,1051.091223291087,1076.0761218198145,985.659111899352,1044.5247324690615,1037.8697654320213,1065.154516560452,1052.0704803354722,1008.4440420435571,969.2273320725076,1004.1658081073928,958.0492075075352,1086.445643754615,956.9434532442484,1017.007242538206,912.9481403454624,986.8807284963434,993.6024317725296,971.3144975086929,903.262185622527,952.8962020901524,916.4818079545028,909.9283316052454,960.7111162778576,947.2917551318748,856.6189778077468,893.2385481311605,844.0322216350424,853.5037712216609,831.3812019931646,788.8081730101954,675.8666816452371,
81,1299.2697845576138,1301.9100956301788,1276.6315125723568,1271.5020041363964,1293.0107943594471,1279.7408158870887,1262.4498447960214,1212.0645840430634,1255.450634891272,1249.8563226079068,1253.0424167829349,1237.3525630399745,1194.5145542940168,1254.1782941348135,1244.0128871479903,1235.7059322748803,1237.0120061095763,1241.5694159077018,1228.0269375853466,1225.600188165578,1246.449743889131,1184.9192026718615,1213.555898252922,1191.9371543668835,1198.5212372604522,1225.6940964590815,1192.385822303554,1196.8776903884068,1194.816325692205,1210.3304283870991,1195.255815963622,1210.3259669203617,1199.4109950336535,1229.4390315474448,1189.2063590890566,1167.0602545394454,1177.92667697934,1175.6399922093865,1190.649614359521,1168.729943480941,1183.4140250428716,1174.0052095846468,1187.8191575922983,1161.298165781409,1157.3765935395706,1149.3213429146372,1132.2121063368772,1137.924711554752,1143.9567010665407,1154.1372331511084,1135.593064078386,1130.6429555640336,1130.9522091675774,1160.729824939879,1128.530051254586,1129.1354584837704,1143.2555463118526,1146.2944206229056,1137.7860141863837,1115.2195240390515,1116.270360580222,1110.7620859580425,1112.133944805662,1122.0386280053287,1091.0450160882804,1114.2950941837837,1114.2950941837837,1114.0,1159.400621687659,1120.027202354116,1149.812416569613,1070.7793860781494,1095.750668770188,1097.501582036428,1068.1110217485627,1111.0982057744318,1099.7247334230838,1090.4962787374802,1114.2950941837837,1067.546314101873,1080.918024638012,1086.0509287384557,1103.5042576686203,1062.8797886962204,1062.6972763064657,1091.3686013050392,1099.352730199308,1122.48421550392,1037.9659983024048,1089.6492839676987,1051.5685342927331,1107.2662370623257,1060.48672772395,1056.654631442947,1053.988742272471,1020.869018260894,1050.632346241313,1060.1623540154378,1060.7011049772527,1023.7327213632964,989.7576039160588,1033.603615927208,1036.843905674284,1035.605203724149,984.1360021308428,1060.4834497394754,1014.2740289753608,915.9037634385728,999.6728320386576,1004.301347567679,926.4787322109752,985.0687922881978,987.0990381853032,970.126450951778,961.5512695086344,949.814290118554,967.5001657110598,884.0049466373936,960.09589647172,796.0782821262017,911.6416723391486,889.6029327524883,859.8463318460363,806.6095631125788,1114.2950941837837,776.2492253228108,773.2106835058179,669.6436681940761,
82,1280.703433445446,1251.5801393889317,1267.2434053367424,1252.5581027495805,1257.832964428538,1250.8935452096744,1262.0687738949034,1231.8547382236202,1245.516263993131,1248.973840180426,1231.3012168860223,1214.24113233745,1240.5770173421083,1236.0845496635543,1221.75214720726,1223.6561433886277,1224.4716565213753,1221.7213588812888,1234.0849781287768,1217.9156358403045,1211.0328854926026,1205.2309170489318,1197.6393922264954,1182.3778983034035,1210.8622290737785,1206.9994681907706,1179.175060470183,1138.8252442816893,1189.818091380301,1184.9170701859616,1164.2304092263762,1203.6532404813795,1174.156173662297,1155.0625881624758,1168.4231598523984,1147.4772136503386,1160.3139599203523,1136.957397973639,1145.99047615907,1167.0637062923877,1212.2884069071652,1151.023284461376,1183.6344214240924,1141.9401036247343,1130.413401914028,1135.021103716584,1152.3268488312028,1127.5237787958845,1133.726149833694,1131.245449257286,1129.833036405963,1124.3202949704555,1113.134730848889,1096.6587110738346,1107.6616513872914,1136.571401833772,1110.084341385538,1093.8817328329992,1114.2202158086516,1121.8853936948883,1118.506066607866,1113.4715899892308,1099.4705668691313,1091.452459181999,1144.0055568571393,1104.0530168719574,1104.0530168719574,1114.0,1084.4655768347525,1114.6074132773638,1105.5834503315832,1063.4392830599454,1110.3868907357455,1078.325729996467,1076.065277299143,1086.4018995179465,1096.9347380212123,1073.526215979446,834.1818572206421,1089.5482924910978,1077.0274334697738,1097.8843175945613,1074.685915674637,1100.5206453807373,1063.0714235690334,1088.3792776963942,1067.370342923995,1060.0419823084007,1076.2837247213674,1070.223434299545,1068.1230218237156,1051.2991384318984,1056.277036523576,1069.4410413649662,1070.444045513683,1128.1939509204317,1045.849966582302,1091.680037603443,1046.3768827993513,1095.233151863452,991.6152339216552,1016.2715801297556,1036.0760333713044,1018.3619710256536,1070.3891160283583,912.371892297545,993.1262960595808,964.7720108784824,947.0009248444886,975.7495795677532,972.160868972697,1038.3237155348015,956.4183594695422,965.7839985438576,935.2717851118922,959.5283330240976,963.8491608833024,941.7899978790484,882.6972125233583,894.265911367828,888.2312199178507,896.6986212302965,934.88688840324,778.2452209662166,1104.0530168719574,834.2984806095626,771.9008189183265,737.3671979019394,
83,1314.6261079893677,1304.3156698039274,1277.86267723726,1255.3966248146962,1277.0797467401098,1266.9109496821284,1266.4021438186714,1290.7137510768123,1258.0248346450771,1265.2043627928288,1255.559919300645,1250.4136436576964,1260.6865825193636,1243.5337583637415,1232.9146407361943,1238.532012745423,1239.3248017366368,1209.9751453991666,1223.692484494849,1242.8343575516114,1234.320620275475,1178.9334906945835,1227.9935836451264,1220.3472365612615,1211.6580155053334,1217.725497195785,1176.1955460278136,1202.0964763319485,1193.3132660619945,1202.016605065483,1206.1730663456692,1179.9600037366065,1183.2097227704649,1196.0971051447268,1183.1996768119095,1164.658975816149,1178.4588866954136,1162.440623218411,1157.0582901184407,1173.3780944080008,1179.3793213326585,1153.0762728966774,1183.4486322246466,1142.036433870892,1165.600557444557,1153.6984671658574,1134.345543026901,1120.4034678442804,1136.4647030110702,1163.3631636054142,1130.6338495826938,1112.8417028820022,1141.8822340198503,1158.3308831743366,1135.0149135680426,1119.412850574363,1157.1720527141356,1147.3348214726752,1130.0292743670816,1147.3280484447337,1112.1801126539085,1132.585192676636,1115.153844661032,1096.8358059463503,1122.9181862140172,1113.553352846195,1113.553352846195,1114.0,1098.7330069462964,1109.242155889582,1114.7504741544808,1153.3862607705191,1098.7997107677363,1086.1092015603724,1118.2820535325714,1111.594839950049,1071.7007515750674,1094.2813442200495,887.7893592689512,1070.44472874885,1106.1129948978598,1095.7904992204717,1117.434322870859,1074.384534680934,1083.877719534977,1053.670582707025,1087.5085167349905,1110.483939961487,1018.719564626878,1059.9892738217616,1047.7385880183317,1052.795741657821,1059.1090101765112,1089.573818299385,1083.1521724606534,1083.5327890044264,1056.444817460229,1113.553352846195,1044.1296120509642,1075.8376499446497,1032.6449679810175,1022.9734601036206,1024.1983316977262,1016.1441508831726,1087.870187664822,966.0118409854832,1036.038762671331,950.5906002825036,969.387593433126,994.1261885054546,990.1650346548962,1036.4133249308056,975.6249153906092,913.6203769041296,985.3236192637444,942.7592910849208,944.1175142976444,907.0462183975084,921.9156911677004,868.9206333907213,882.152531652513,1113.553352846195,906.1193630110556,770.2425757833406,784.3428829046228,751.3252515171745,828.7605192444112,685.1460347649996,
84,1287.830603609211,1286.0581746194932,1284.6581990792704,1225.2789319559568,1270.8968574200262,1291.3308740721002,1275.6668181911662,1229.8332323335414,1265.0356002682574,1259.0151315358753,1254.7593857971588,1244.7577226207147,1226.9576227947066,1251.9594402049834,1243.4679642743308,1241.1946841706606,1239.2902300027415,1231.3143587489928,1270.1292239621705,1219.715614009266,1233.7810408594346,1257.962408982196,1197.887431522263,1197.128076086459,1203.5375671698744,1231.4168643757375,1192.193091768131,1179.128413992734,1198.3878143828783,1205.4005022212446,1199.916230033254,1236.791013375367,1207.614467086691,1182.8007471444682,1188.494103524445,1176.370946658925,1176.617570733684,1174.0570659627858,1178.849202515629,1167.1594571092876,1201.9104875642165,1170.717975170799,1173.1084784523607,1180.4544671522935,1160.2643797935996,1161.9805643350262,1147.2641060792057,1153.0204522608944,1144.8002213126267,1157.4126730088233,1133.0378141229528,1121.9959599798965,1159.8881463961295,1133.3614346628192,1121.1928343776085,1140.0950187186113,1125.8833983618838,1128.1476991279517,1132.3558372324728,1105.2748001577625,1121.0266435532728,1134.8307644034362,1124.0177208701102,1122.391587862934,1163.642466564549,1117.0439578514213,1117.0439578514213,1114.0,1056.938754880378,1126.259140790236,1096.7354290329756,1093.510735128642,1102.6227273960235,1113.2507867541194,1087.830486921,1103.4505875359205,1094.7824338909704,1094.590189993527,900.3187652323263,1084.2920658429716,1110.706875719638,1114.9466491999758,1120.8928668267718,1085.7022111239278,1092.902418169076,1110.752705071311,1056.2684134971516,1126.814242337235,1117.743536140021,1099.7715357145205,1050.277706897706,1067.7934778918725,1081.3182906959614,1032.2374854057286,1058.9619840723717,1009.440474505041,1112.5771642944069,1025.9129666711328,1040.4912086177603,982.0488949742344,1039.1853578815703,1016.6056098559098,1050.064761492327,1096.3287500549618,1124.3694244938497,962.1622230652704,1117.0439578514213,1036.3904465628534,1041.915138940284,910.4043891112508,1016.8720584476728,969.513642000276,995.627548755308,1056.3321617851657,995.6876971404556,954.648248884897,890.8199698770436,948.3978837589116,949.5932431830906,915.7568619404336,820.9211698138893,846.4444090977875,971.2256632293312,798.0748786225623,757.022699863936,862.8347182999307,834.620782642558,731.6117362322093,
85,1296.1299162727855,1290.2474317265735,1283.7299633142688,1288.5280725721168,1268.4987740989268,1246.0125789068695,1266.6580908323608,1267.542802921539,1263.2770422835456,1244.3724893978956,1230.1757422789517,1243.740276320003,1231.298083612695,1241.0809171524647,1236.6014453629946,1228.7690389489271,1226.696958907246,1201.7141979573507,1245.3343959759882,1222.7150457949206,1211.1938500664846,1209.1441792655232,1220.5525243085665,1190.1908792460283,1201.5991745019337,1201.601778989466,1160.986404059709,1192.2529175598938,1206.2745988931106,1212.211256573367,1205.3522924668914,1167.736594971207,1161.5707724550202,1218.1054814123963,1173.0294041262482,1165.2905908468824,1177.1023472958077,1185.3929167775686,1192.8351038919286,1172.4037366905168,1173.3259586166914,1160.2385610434822,1197.751196242643,1141.1324261551367,1147.816722523621,1140.8912388010394,1128.978166174934,1134.8935144875763,1125.9456073066594,1150.5155698376077,1164.0715853138618,1136.782091899527,1117.232333041451,1159.6637671493236,1116.7423309591609,1109.909781979733,1106.7365607452289,1102.960735655261,1113.687462581779,1119.35850606039,1135.095558609753,1114.863252760923,1098.305064422662,1120.8279649126384,1109.942551985621,1114.6494157825473,1114.6494157825473,1114.0,1095.3694165553147,1072.9216078006798,1120.0456941938585,1130.1068397671954,1117.764172891701,1128.7085946358484,1107.6085594140006,1108.3781592794282,1087.1622653079676,1092.9933786314243,1114.6494157825473,1064.9333923912382,1086.0235465483215,1106.9213057554673,1081.1062240752676,1057.1039554116087,1082.8100112947263,1085.6221626970828,1065.149303560027,1104.1685128270192,1088.7457358697447,1001.8098419027996,1058.0289415209547,1022.7484739772152,1055.803452343319,1060.015826896114,1042.2671275866455,1113.814730337162,1072.3440023485468,1041.048439307074,1034.2597696731227,1039.2933368457857,1044.34645560249,1059.4573813041711,1041.027078256207,1071.3929601375391,1052.4588337985558,979.6874438679398,1006.4562436446136,1049.5405921313877,957.781136877661,1033.3367544444736,992.5280960701348,975.3282851926534,1001.1097148599468,996.5550125586076,979.6927318571064,885.1772500218681,994.5243155580092,920.4652166986656,984.9939474777674,903.0463868424798,887.3682587462806,1114.6494157825473,876.3035970042346,881.9329052772165,799.1554522635594,846.992123867732,819.7222083574947,700.1843880602299,
