Model,gpt-4o-2024-05-13,gemini-1.5-pro-api-0514,claude-3-5-sonnet-20240620,gemini-advanced-0514,yi-large-preview,claude-3-opus-20240229,gemini-1.5-pro-api-0409-preview,gemini-1.5-flash-api-0514,gpt-4-0125-preview,gpt-4-1106-preview,bard-jan-24-gemini-pro,gpt-4-turbo-2024-04-09,yi-large,gemma-2-27b-it,command-r-plus,claude-3-sonnet-20240229,reka-core-20240501,nemotron-4-340b-instruct,deepseek-coder-v2,gpt-3.5-turbo-0314,gemma-2-9b-it,gpt-4-0314,glm-4-0520,reka-flash-preview-20240611,qwen-max-0428,gpt-4-0613,qwen2-72b-instruct,claude-3-haiku-20240307,command-r,glm-4-0116,claude-1,reka-flash-21b-20240226-online,qwen1.5-110b-chat,qwen1.5-72b-chat,pplx-70b-online,reka-flash-21b-20240226,claude-2.0,gpt-3.5-turbo-0613,claude-2.1,gpt-3.5-turbo-1106,gemini-pro,gemini-pro-dev-api,gpt-3.5-turbo-0125,mixtral-8x22b-instruct-v0.1,claude-instant-1,qwen1.5-14b-chat,qwen1.5-32b-chat,phi-3-medium-4k-instruct,zephyr-orpo-141b-A35b-v0.1,mistral-medium,qwen1.5-7b-chat,llama-3-70b-instruct,yi-1.5-34b-chat,yi-34b-chat,mistral-large-2402,qwen-14b-chat,fastchat-t5-3b,dolphin-2.2.1-mistral-7b,codellama-70b-instruct,wizardlm-70b,falcon-180b-chat,nous-hermes-2-mixtral-8x7b-dpo,pplx-7b-online,deepseek-llm-67b-chat,phi-3-mini-4k-instruct-june-2024,starling-lm-7b-beta,dbrx-instruct-preview,solar-10.7b-instruct-v1.0,openhermes-2.5-mistral-7b,vicuna-33b,llama-3-8b-instruct,mistral-next,snowflake-arctic-instruct,tulu-2-dpo-70b,starling-lm-7b-alpha,gemma-1.1-7b-it,openchat-3.5-0106,vicuna-13b,llama2-70b-steerlm-chat,phi-3-small-8k-instruct,mixtral-8x7b-instruct-v0.1,vicuna-7b,llama-2-70b-chat,openchat-3.5,zephyr-7b-alpha,phi-3-mini-4k-instruct,mpt-30b-chat,gemma-7b-it,phi-3-mini-128k-instruct,palm-2,wizardlm-13b,gemma-1.1-2b-it,llama-2-13b-chat,llama-2-7b-chat,stripedhyena-nous-7b,chatglm3-6b,zephyr-7b-beta,mistral-7b-instruct,mistral-7b-instruct-v0.2,qwen1.5-4b-chat,codellama-34b-instruct,gemma-2b-it,RWKV-4-Raven-14B,koala-13b,olmo-7b-instruct,llama-13b,guanaco-33b,mpt-7b-chat,chatglm2-6b,chatglm-6b,gpt4all-13b-snoozy,dolly-v2-12b,alpaca-13b,stablelm-tuned-alpha-7b,oasst-pythia-12b
78,1403.9507358861447,1400.997057168409,1402.536353424252,1376.249835989599,1350.687946442873,1352.151888255482,1334.7112307577727,1339.963938702424,1325.533237402296,1325.7617123372793,1346.9422839045787,1319.7698402149167,1307.3151354717934,1292.038095997244,1300.8817472744909,1283.2112005222502,1293.6944429595724,1282.6600405484764,1287.208085047675,1285.803499729042,1287.6679167490283,1283.6476217315362,1268.2669488249676,1277.132947083131,1251.8929674209608,1262.7474830553901,1254.7550225389127,1258.0419790974233,1239.686446422972,1267.279281691869,1212.3517427016109,1235.610673036962,1224.1322802878894,1218.1594357373974,1202.8155466950607,1208.9228639623725,1191.890674561249,1184.3580601436167,1197.2736820570913,1198.4545640411739,1208.3928678813845,1193.8961194864087,1185.57239622556,1192.5636468115495,1196.1766321417422,1167.4907760337446,1198.9727155418827,1176.179494555601,1223.9291801605523,1176.9181381220405,1153.513698559932,1186.4330734271225,1177.375286408123,1167.0412118484805,1165.3805474934657,1178.7639837258812,1167.7661563146403,1167.7661563146403,1167.7661563146403,1137.2170497969728,1183.0429047178804,1178.8634182851838,1125.2069458255598,1143.281425174002,1112.9699062887223,1162.0160385428012,1150.603497209515,1122.2073127100994,1109.0554327668697,1169.1168981356413,1140.9541160721449,1077.9110773786106,1142.0673672933776,1079.1463627949415,1123.020155866147,1130.3000241520663,1144.3494016355796,1167.4419603578783,1182.2064432871775,1126.8612717801948,1114.0,1168.7668595617095,1124.5219670261968,1096.3443624660945,1144.5019787122442,1081.6007059623494,1107.4723568808768,1087.2838509217727,1082.808940901671,1097.5882251158969,1095.3607642456584,1076.6133575600068,1062.28828272707,1078.429064499916,1062.7801613507922,1061.6515042392516,1031.4184320920901,1047.4291225378174,1027.9885234416677,986.2389278685083,1027.2279455664989,1037.6978481688589,1081.4429619139482,1048.0568277176574,977.5142770825956,1087.1123755243466,997.6323678569437,1023.742857966265,977.6916220044905,1014.3291738469225,954.414346060746,821.7181737207142,875.286205348855,1167.7661563146403,869.4937556626049
79,1408.0567292054925,1399.3736052589804,1372.1977401174945,1352.1467775600738,1353.0503861067325,1341.5996089218756,1330.8815953961118,1338.164912279415,1325.9014654228838,1326.469851904986,1278.9717847057693,1319.7538875235566,1284.45596473779,1278.4241625353359,1293.8972116319235,1280.228165147316,1277.6933117178685,1256.8881782256772,1294.7966766901307,1251.7399036594327,1273.4118674701008,1266.3649846948958,1268.0593837837862,1268.989680776743,1268.8743325551184,1269.7959351327809,1295.1972730517186,1242.8862415645106,1237.6850317156468,1239.4205245406276,1243.444383065329,1213.0539457573145,1213.3747456497326,1212.5974876893963,1198.2653806085737,1222.0133864887541,1170.0631809420802,1198.2892280862216,1215.9916629733,1208.108491195808,1192.9010893066309,1180.1547609893946,1191.5873934361236,1192.64635095253,1179.7297297390312,1217.7665510307302,1197.8004667838102,1207.1125684113124,1222.1098564208448,1158.8621585764245,1193.8130951463809,1170.1338248114332,1172.235394520666,1181.5575656485162,1166.4121246136133,1165.511114580565,1154.9145860615397,1154.9145860615397,1154.9145860615397,1161.4242065832022,1100.7694371389834,1200.4702984263643,1127.3333694819144,1112.62339001287,1108.846991790442,1168.0791534062337,1146.5869453380828,1171.9307605643357,1167.1002626076365,1141.8646001103116,1127.0429155275865,1155.4733638493235,1138.4687935174925,1129.4291864643053,1156.8522039121128,1117.3857157242423,1110.291032596312,1103.5454886677335,1105.9430841954172,1135.556495959684,1114.0,1088.9148482286432,1115.4582848019106,1118.5011944549565,1058.9613941077673,1083.7146226282994,1048.025436498829,1106.3289925114213,1081.8574694160086,1003.9593209902528,1069.3699475367534,1052.6738313073402,1038.4123472811225,1062.7860491504728,1079.1465189371063,1061.4914483300458,1049.6112080598812,1042.936911222156,1049.8091483633598,1007.1725897156709,1014.7900919581937,1001.95805859057,974.4533427777155,972.2334527696462,924.1673761639216,989.3509736234308,938.5702204245563,941.5943113319405,934.4452303179235,907.0575300307106,965.2063908970558,914.7326654650135,890.8744322898194,877.9271312677322,802.0100601083407
80,1371.4244038082309,1375.897147800416,1374.3333575343606,1350.8840807317283,1327.6697047900818,1335.6613133583146,1338.4191657772792,1318.4001083187302,1314.390154484373,1318.6849923150298,1324.2244828653256,1323.3204175775913,1298.74782732504,1279.8973522496042,1292.656953447338,1280.9889234869627,1267.0150077080198,1261.1180599227978,1250.8093083197243,1241.297181571199,1268.8803826778612,1269.7375355438444,1265.8490334834528,1240.077546328003,1236.7894972392266,1247.5313065863722,1232.9001477672243,1238.098907782975,1236.3080734110106,1249.7719790947792,1228.8657567308471,1225.138204203478,1207.4595353361658,1202.4613943709649,1207.656299141912,1180.1846382565157,1215.6337050967961,1193.889204575098,1202.9457736701654,1201.5659939826783,1224.5934261091065,1189.2604264024014,1190.0235766894896,1181.0298396215956,1182.52431298204,1169.7252014055916,1177.951498120925,1158.325728528192,1169.6961647915114,1174.9560263042108,1190.9357505693129,1164.1872295581488,1167.7351438138458,1180.5690860424936,1150.283749013808,1150.824139124924,1156.7002932966532,1156.7002932966532,1156.7002932966532,1121.3094065557484,1208.7967791844703,1124.9024703071118,1169.0812704618934,1187.9281794862666,1128.57515716204,1165.976830190119,1148.6468762456525,1141.0840341948601,1130.4091661930206,1139.8475142334323,1129.0235798929684,1139.8485195891317,1121.6466713039692,1139.9210630665045,1132.1900787993595,1102.4095088728257,1147.2671170216304,1087.8206890883107,1081.4254622636959,1087.7173332720308,1114.0,1107.758099278532,1082.654313733423,1098.2234747374982,1051.7432877846472,1073.8816408005064,1088.7386391215628,1122.1979237927699,1078.8738100286077,1060.679372171142,1072.5098765391817,1052.6607067425398,1065.1328830232956,1039.1326872567327,993.708364557966,1040.8717228591036,1079.6518412020987,997.748920635609,1029.321168966264,1026.2689622740527,978.7770161252262,1156.7002932966532,1093.7238654474415,997.9654697516626,1156.7002932966532,942.9254391314736,920.2950816250101,1017.3411987754139,963.375886179509,995.9877778601115,1156.7002932966532,892.4787238124079,874.8472979155749,793.4377663510386,877.384885720637
81,1388.7881256815335,1398.3772301006654,1380.376249485091,1375.3291987756052,1337.359717158371,1360.279358702002,1337.5809052088912,1342.9718966377375,1336.4041138768787,1342.4096882527158,1364.780957906483,1320.4648948569961,1283.398890648658,1284.4740062862911,1299.5567784746934,1282.9096992327202,1284.7673899021615,1309.6707041187099,1274.1052721392352,1261.9507585063268,1250.1757304819685,1281.2682769967698,1278.0482043992913,1263.9998902698092,1266.1816136111756,1247.2897017687378,1265.8238970819357,1259.4655764092322,1239.8849250458159,1224.952806717418,1232.0352937675823,1229.3388886592768,1215.726165213429,1237.28585945676,1207.4255262821885,1214.8467372872292,1189.0708869858636,1208.7047119479787,1200.1929785102807,1190.9301163196303,1184.711759170249,1171.9908843023682,1196.2151047768705,1179.1237662418157,1181.2206130292252,1209.4282727691127,1187.5441884187728,1201.836481265111,1211.7290751671765,1179.0103235040092,1230.1451335260776,1165.990856788387,1161.2261986206001,1185.7862061399298,1164.8860305809349,1151.3425593754828,1161.7239066996915,1161.7239066996915,1161.7239066996915,1183.2501184563341,1159.3151250718572,1190.6912332721715,1149.5876270346002,1181.1970314396249,1166.058315845828,1173.403096471182,1140.362598043827,1128.607515366387,1117.0064014394484,1128.2058905534686,1136.9138117766956,1119.4304608956559,1129.4181078198494,1105.6144488681778,1126.7828413781012,1152.4628290692508,1140.6845386594505,1120.7701872259197,1177.5576806047366,1115.8826533738372,1114.0,1110.2439097229103,1113.3766983317146,1102.4581302098718,1161.7239066996915,1114.9715594834965,1118.227854255898,1088.8403885438415,1092.6196751516043,1075.8542990970739,1075.1633443224382,1037.8938600894892,1079.4805101382299,1066.5799450541285,1044.6087811739753,1036.1493054055286,1040.1077842437962,1032.4006214973078,1036.2307172802732,1030.1152326807621,1033.8344709702333,1048.8773945008288,994.2648254015164,1023.8423872865739,987.1221942587107,949.0095616923022,949.7745560062654,931.9587810831497,962.4226010643875,905.6361135229363,956.7761789772985,937.5039106750792,864.4175328295088,892.5932824488618,830.0036467590967
82,1407.5545476850978,1405.6142369336892,1367.4812645792933,1388.2541889563483,1356.1718321132582,1372.941102523863,1368.2882703065195,1354.8645528606262,1364.8394061163078,1342.598950115802,1400.4553813953642,1342.3915006836753,1333.6934821739028,1331.1943683246777,1328.7061620542909,1296.4310922654936,1289.8491156224468,1296.9249795047958,1283.5161781119823,1330.1288638948843,1280.288926083639,1278.1374111116957,1298.4840056003848,1265.618330119727,1282.513330211662,1272.229251491181,1276.344449910146,1277.440801192432,1246.1204576470213,1287.0022062933378,1232.2493492555764,1239.207215168097,1232.8596602065065,1219.1773945390987,1213.5687182464442,1198.0036715743834,1215.6413741385027,1221.5745072405534,1220.7572576754153,1220.3216876913973,1257.5444651724295,1177.5779786887956,1219.415552314887,1207.2730591225904,1213.306595667883,1205.306567985905,1196.0534823519674,1192.0627667681276,1189.7154466364914,1198.7843492792601,1189.3196194629522,1197.5259376610907,1212.628982831447,1158.9023020511354,1175.5206317845718,1216.0096548300278,1184.448144740328,1184.448144740328,1184.448144740328,1187.1552508034392,1227.5593942188427,1247.6059506033582,1116.5321675758678,1268.1354477512,1148.2285095153807,1198.8703975085614,1169.6335059489493,1148.523073614004,1163.2399499919986,1176.9836111315567,1158.225293735866,1146.8525805617103,1151.643674519902,1135.8803185973684,1147.19483801492,1128.4339257418374,1139.9604182917867,1157.094853922842,1087.0033401231658,1113.367900114335,1114.0,1113.5416863389241,1130.3130342729087,1123.079308255919,1051.860198978013,1125.7000868085997,1077.4898490638568,1082.6779397150895,1100.3843461190543,1091.5296188114958,1090.6783019806744,1112.3371675138876,1087.9697811199133,1056.7099573605833,1027.697655533251,1079.107956685807,1063.0354984556407,983.7931986765612,1039.6966196390258,1062.490702069702,1083.943834950191,1065.7591868502536,1085.2138142524109,1067.8412382303518,969.6069430573713,1012.4958684167698,974.395456060371,979.2837619516298,1184.448144740328,978.8493159607899,967.6213857831735,992.4955296901163,1006.3067957347474,1184.448144740328,926.8786065830194
83,1413.8084940102449,1385.5800189125712,1377.9614025234032,1377.7685111497244,1351.9649793809972,1340.8741125047877,1337.174655817853,1322.4885193970413,1323.9672856758089,1333.7345600378549,1316.9494500539022,1322.5765350102251,1314.9082022436705,1311.9197782642732,1294.4104953158435,1282.1597314941623,1282.0663345355124,1278.2871077659843,1258.185387704365,1293.2776412646608,1255.2744754207988,1280.1121713400194,1282.9578976182902,1270.5328406673166,1264.797345716905,1257.402546376522,1257.1994542964835,1247.2834124614897,1228.2410009055352,1234.2616080550624,1227.4012452147872,1219.5999488916932,1217.3529894153676,1223.9946130058652,1203.9078474839935,1205.3687789837827,1220.3899031903284,1189.497519893021,1203.1953644388136,1198.5225210853891,1223.226161786151,1167.5687961250478,1185.793298097929,1187.5795493996625,1188.3006009406008,1152.9984584719705,1193.6949643331254,1189.6982476290755,1166.265101810804,1159.8310525703344,1142.2318114234208,1172.8791662471767,1185.6777412046044,1171.3986956233525,1166.0154095643124,1140.3601297901296,1158.4084002018703,1158.4084002018703,1158.4084002018703,1137.090512848829,1216.3841168471295,1103.367955802649,1198.6833247674058,1212.2935667664706,1158.4084002018703,1151.3177600071997,1151.4329274327215,1128.2729727586839,1131.9660498250696,1136.7651678473862,1138.7456389139793,1148.8618855888544,1124.9164039816342,1132.0007256778053,1098.9149339962355,1116.8605936683412,1127.0261339373915,1117.6988330404274,1081.3386484333814,1127.0514210734073,1114.0,1098.6700299409738,1076.2631466837365,1094.0285925926146,1063.7486626834338,1114.8684830649795,1023.885140416759,1066.9559255285164,1085.1941802587953,1113.6519489064867,1023.8088395067014,1045.996489739477,1063.621522284744,1039.6149804138404,1017.8284162328224,1158.4084002018703,1027.1136102166815,1037.7260125021023,1002.5695074721898,1038.7600324658993,995.1453575914064,964.4498259367343,988.2126224931186,1026.4714632860164,956.9565625104417,1010.5730466277854,927.4829711549469,961.1993325793959,1158.4084002018703,928.9445987984401,858.1057135798366,903.4773738644222,795.674354186773,1158.4084002018703,861.2430325248916
84,1379.4040494073674,1392.9894828143715,1370.938540903373,1368.6809122482387,1344.8341372551135,1330.930019343372,1324.6460433743296,1317.3217392200177,1311.4012592885056,1322.3035831041493,1373.370543310325,1311.1790457537286,1308.1723125655021,1296.9215829770537,1280.6722351818162,1261.397651318784,1249.4015907114544,1260.5398722028003,1272.8820055731971,1238.2988125383913,1275.7940184279655,1248.6190842023034,1271.378344125104,1246.3429351963923,1238.2665694055745,1260.204932669365,1225.0061631685585,1225.7802788587592,1241.196629628002,1177.3490534689672,1218.111114584602,1242.7564111507536,1215.5040904639486,1207.7577717224563,1193.4757112558013,1195.550377173775,1204.5461713113427,1194.9486768499205,1172.4997070229388,1195.949161508896,1194.3577188621102,1162.6792325089855,1173.0578276949298,1176.7402289831812,1176.5427945796823,1172.3212334039117,1159.573110432827,1164.4713474536397,1156.004909903496,1155.6224388919127,1153.4860297068012,1157.6133826915125,1162.765376145763,1143.4184295753025,1158.03677670043,1137.3371788811019,1149.652242709034,1149.652242709034,1149.652242709034,1168.4931567166846,1181.3674174873945,1129.773909515854,1168.931057249847,1154.8377333603273,1126.3555901877917,1148.6711117994705,1153.949834310326,1155.4940102364494,1149.652242709034,1103.6703576857226,1126.6901693605214,1118.6224431971555,1111.9055379485326,1097.7205993524894,1165.8340010938916,1098.79684772813,1109.2655171018268,1099.6567353201629,1066.7810105615501,1111.5027904571161,1114.0,1074.0969631808196,1097.7586762119972,1072.4697795971908,1149.652242709034,1075.4633761562914,1031.0901887958432,1070.6534692333996,1100.3259995038343,1095.0683032189334,1055.64048011273,1045.576179243519,1056.5498228371512,1050.5017866629107,1040.1595289734646,973.5570276761906,1029.219500503601,1038.3839654755275,1065.0822498237703,1034.789281070397,998.6546899385378,1042.0110336143107,964.4113219783391,957.4968592052606,946.546890878712,1149.652242709034,1014.8010523616463,1001.8599697514829,1149.652242709034,916.2791941455594,885.4876566396591,855.5037700845849,877.2826382916658,767.1369041131769,844.9131849210048
85,1388.2518416493958,1381.3684174250916,1359.1171227117939,1381.182415010508,1334.6802698602123,1334.467546253603,1333.8355847895064,1318.2490308298711,1319.566021367023,1315.9950713277508,1359.3819981349848,1317.282427382384,1277.4969671939161,1316.3174299771595,1293.705129821053,1267.669234467644,1281.370739685538,1261.057097722126,1268.6630145515433,1260.1360320697454,1281.728496490684,1244.149530100016,1254.936416616546,1266.4267472937477,1266.5996841402457,1248.3649895979293,1237.328244469783,1246.5313901949953,1224.7423968346116,1224.8732720126277,1221.8160529908191,1205.2042077611013,1215.8645297531662,1202.373983855301,1200.3885782325865,1206.0234072142885,1178.2739908625863,1182.5953094722968,1207.6403429443462,1182.6678412449137,1194.3069970226338,1168.0186637982333,1168.8841436887756,1188.833796140856,1181.227864210436,1187.1673886354092,1152.2030817761902,1174.6109841496595,1139.5426817317941,1172.375475333973,1151.8527206134524,1164.1927036270167,1151.3029990913114,1166.0387435840216,1143.3402748661124,1155.474483331808,1154.1181606230184,1154.1181606230184,1154.1181606230184,1146.5456539220008,1181.914708556275,1146.888665830219,1126.4072908572903,1178.955056398769,1136.0834317672952,1121.4529766328642,1147.690924662895,1115.2504240221615,1105.4294427642367,1140.822612655731,1134.499206242538,1092.382512801214,1121.1044374723629,1115.5868718217212,1152.2624604563966,1119.3160269976388,1137.162783154728,1134.4191021134457,1144.3381506527762,1097.2384373290324,1114.0,1109.7080117236676,1118.0749808903995,1090.2533200175776,1019.6048682573186,1063.1271159751755,1033.53373050166,1076.0938123586157,1082.4740523495675,1060.5470325060753,1043.614535457371,1058.5231617862905,1058.9961484125015,1047.7837015887085,1025.1477989521468,1154.1181606230184,1032.1986487849658,1039.956530169437,1030.2149263378078,1021.1848944306953,1045.7336842614664,1019.1735445068924,1013.5709881814394,1015.7806026194485,1016.0540654880548,902.2054183848496,972.0378553966981,959.7957973442402,948.1024058946164,948.0809948122974,956.4832633520161,908.5946957124203,939.7023699395212,1154.1181606230184,859.1977291113777
86,1391.1505933235344,1398.333903665717,1392.6794654048656,1362.6175580185247,1360.352483716978,1349.161540481286,1369.7417616127766,1338.5628326730082,1332.2674346445895,1344.3345251108626,1325.0908554054135,1325.5486232196447,1321.229221620642,1329.2701758370613,1328.862125677326,1285.2897638499292,1283.7376535114977,1279.7811859099902,1261.5600678659073,1320.456811810741,1276.8103596804017,1270.3691282856978,1271.3811526353215,1278.0962709486762,1258.542547456783,1254.218643604113,1261.5415258977098,1249.7533258035648,1244.4891826556798,1259.6960208739722,1224.936210324487,1229.1087305691883,1203.364536930443,1205.1212490612404,1219.3730238519108,1233.9430818110784,1200.741689578456,1196.4197915974084,1206.2495484397332,1189.9015195825707,1250.1105252192924,1226.1555795379572,1181.9805974894898,1193.5136019548772,1183.3659452594238,1203.850955355037,1209.7274626984042,1164.4078833239882,1175.884572153927,1164.9584606321391,1189.749597737362,1171.8003528964941,1169.6713357537274,1126.6917644845967,1174.5992162531916,1211.2908573534125,1162.100848768706,1162.100848768706,1162.100848768706,1159.9680911227588,1202.7226649016727,1162.100848768706,1180.4224639748923,1239.3049304607457,1159.1106904125313,1160.6972483768482,1157.0436566356852,1130.5557173058876,1113.5642407141863,1153.0722808027513,1127.9552197848393,1125.9543566613315,1132.70621121212,1095.7485167954687,1123.468028922864,1104.7474679256184,1128.3949072086152,1096.9356933505446,1109.4427229897371,1132.1380927135103,1114.0,1129.0810757031843,1091.566249017217,1112.7525688609874,1017.3566384610788,1069.5583083870247,1083.8480161256603,1053.8503090740087,1064.6248308780976,1062.5215416206763,1074.9607091092753,1107.1903003848017,1053.3522601024695,1073.5231396477852,1082.8186213587135,1162.100848768706,1017.2280091222248,1036.9498147530248,1035.977447357691,1044.0132466115297,1003.9246407174945,962.9788453845804,1000.7475695576029,964.0730295952591,989.8235346649387,1025.1771726960944,992.9146279053683,995.938309950658,901.086356129832,962.6760760533948,906.787903442442,913.601077623347,841.1652216758869,892.0219229437823,887.2059563168785
87,1397.7000466540285,1380.8164165624867,1358.9208465489696,1355.1704455553322,1318.3213260602279,1333.7429353959433,1323.0938895757672,1319.4972223742366,1331.9592084384872,1319.9289310625586,1330.016303811637,1312.962679807059,1301.887256796405,1295.168099236616,1286.6377249473248,1259.5384216764128,1272.41768849947,1256.9352282006848,1256.054745151136,1315.9145685160565,1239.5175709457953,1264.9694074647118,1227.1124778111189,1251.437507861593,1246.081527306053,1253.2288882728644,1236.5413876816774,1235.3250894322564,1222.8829269807643,1209.405409588182,1223.6137562176787,1200.9957582808906,1213.9893381663423,1199.3481320240517,1221.0155707122126,1204.5765976698544,1196.8364911091398,1206.77336429447,1196.270098983231,1218.068572952614,1155.02829505117,1176.6697614583263,1180.2199971840832,1171.0365163276115,1210.4221418520406,1176.2463256209303,1179.0876434788192,1143.2125297581024,1156.857466166089,1165.0448059018959,1194.5685645043382,1157.0996112493337,1179.9881153162964,1159.7829178379402,1139.807206121867,1081.590383522106,1154.5445586538835,1154.5445586538835,1154.5445586538835,1171.4187638566948,1133.1549808445814,1154.5445586538835,1167.6564083247888,1189.9867740108489,1125.0874719337976,1153.3900581439277,1122.009378415281,1129.5331946294707,1181.4480031694561,1144.1231172452578,1119.3588607416445,1141.562314333738,1112.2967260864116,1136.3733602424581,1120.5923470257858,1107.2777600233537,1113.453970082055,1106.2991549304456,1111.56522027321,1103.5010452270758,1114.0,1093.7173567512132,1097.866715366094,1112.7033871397957,1154.5445586538835,1103.4872351725885,1074.487326743059,1063.8571555549686,1054.0277839559892,1077.8190872853563,1043.261590074345,1050.1896971613965,1049.8564530669069,1059.8545290594018,1072.5561498362376,974.8931119540431,1091.6074564050814,1056.2764629553885,1004.0255194227526,1019.9847921428662,997.867420395865,1002.3452214993268,986.2478924583291,988.6266875283734,1154.5445586538835,980.4253538057337,953.200038144941,920.2271769137608,946.9291429339653,940.3557175711162,995.6159135262282,933.1266282674823,865.5570695484718,1154.5445586538835,854.3912124607583
88,1384.3388497719934,1377.4948762095923,1349.740143194212,1358.6851012744146,1335.6629722658029,1341.0102265966395,1326.5388506046247,1312.27380345923,1323.880424119646,1310.9568409036563,1321.7860083615324,1315.5259291680288,1290.6067597664842,1291.306069177579,1287.5226355072286,1262.277838180138,1254.987273771225,1280.1427149672684,1244.7406349253095,1221.936816023577,1275.8343427737302,1256.7507176899858,1231.788644746595,1237.0394237214682,1241.9003754868982,1238.6984199570927,1241.284335101074,1233.389078307531,1222.5646608281895,1207.949268340511,1226.848334900878,1199.8490142840271,1191.9061939405035,1198.3980494999043,1182.4723299344942,1196.7646251772458,1216.8384027059776,1198.4527183842542,1188.820561487403,1188.8885838264375,1191.1292524540565,1197.6122654215733,1166.0213414245736,1180.405561395057,1190.986001392775,1153.8385135785866,1162.2901480952078,1156.5570831774016,1193.2874901422538,1167.4189226354251,1133.3777518422467,1156.6893721216807,1156.163862439437,1148.6596001172547,1137.7075519969912,1220.051333303364,1147.751488836608,1147.751488836608,1147.751488836608,1198.882259662584,1145.0372915412613,1170.6921710019044,1173.7191813944187,1081.4752883823323,1123.6677188829126,1146.796576616944,1127.7449497502478,1156.4805835952516,1164.8776361392577,1144.4139322043675,1120.4526898607455,1109.5644512043523,1102.001480522333,1117.0025619110584,1139.6179587867878,1105.8354546117503,1121.7451446429477,1084.829071441856,1121.6899897083322,1099.106666695283,1114.0,1104.6702319700748,1099.0958230313795,1108.2387144794325,1063.2414735292916,1078.310640871467,1034.4764433870914,996.1051953341153,1059.263904616139,1092.0765511298462,1047.9200668778785,1070.0695896895318,1049.0550117980995,1050.822310850887,1073.4446377426855,1021.31659034498,1053.6047052814004,1029.901519945423,1050.557361577995,1002.2617552096804,1047.5729869055508,1016.534588348092,1002.985993659022,974.9156446359453,959.6704556738127,958.9310676663595,992.271454219372,887.7639194431449,1147.751488836608,994.8226084442324,921.7296647529178,871.9610315459956,939.7092864942217,798.3104084597935,799.1216635104256
89,1390.7542153087836,1387.983293291851,1367.1048834888209,1368.35958233478,1354.3265203922795,1347.2239912106872,1341.579870366815,1337.017128718719,1340.2626839671887,1323.761554034839,1334.9473319085046,1336.6774034873201,1305.72488597813,1293.8844850399669,1303.3045504545114,1284.7701716764116,1286.512207279288,1262.6010147498744,1260.2270856219213,1235.9639432179354,1272.2512371394541,1269.3648610183784,1251.2410041841847,1266.6506269694344,1260.744173004731,1255.3387010890476,1252.240858756536,1248.626421757473,1236.5768761335642,1207.1341540810356,1213.6100201616812,1240.4890087607869,1220.415042815535,1209.0746958251316,1183.9743770043342,1205.117148734831,1236.095844018267,1209.2554980484022,1198.4867813775684,1179.9522634851232,1195.0702089567899,1187.5538483130338,1191.2627724867668,1175.314866296591,1156.2009738639063,1160.5485151027638,1180.6028113349234,1184.7825491859617,1173.4833561510545,1177.6464338962926,1199.8867558468078,1176.9828728450716,1192.9069549520536,1152.88387831609,1169.0790841417731,1178.6889612943662,1161.9713504477675,1161.9713504477675,1161.9713504477675,1143.0408457089188,1181.697085620523,1154.4548603514086,1146.6939280158535,1209.7660128470343,1161.9713504477675,1152.038501140069,1154.5946699422975,1128.2900527618417,1225.4494060389814,1117.2950603308475,1130.4882308474607,1092.0850785181635,1146.7004206043318,1123.7939521800267,1100.8850377040221,1129.7051500563562,1118.0484830397127,1111.5241277627028,1200.7261692840634,1101.693705960616,1114.0,1055.2236883472533,1111.6298890371859,1137.8047537535417,1107.096149233677,1070.4557586830297,1082.9798490494322,1082.82325324786,1061.9234133857794,1058.6694428297524,1043.2271575758487,1055.4338378579396,1071.384747877963,1030.9966889457805,1033.558568394478,1027.3875885701632,1029.8132344285675,1040.0851114473876,1038.8454299537982,1026.5845179398857,1042.7586020580598,1002.0296020055953,986.5161844027693,989.4455167952195,1053.5469871215796,1020.8265754922438,962.3763152794348,934.2214292821617,931.5337563992264,977.0541143114497,1161.9713504477675,901.1923211563713,904.5244987267713,1161.9713504477675,867.436196622844
