Model,gpt-4o-2024-05-13,claude-3-5-sonnet-20240620,gemini-1.5-pro-api-0514,claude-3-opus-20240229,gpt-4-turbo-2024-04-09,gemini-advanced-0514,gemini-1.5-flash-api-0514,deepseek-v2-api-0628,gpt-4-1106-preview,gpt-4-0125-preview,gemini-1.5-pro-api-0409-preview,yi-large-preview,nemotron-4-340b-instruct,gemma-2-27b-it,yi-large,deepseek-coder-v2,claude-3-sonnet-20240229,glm-4-0520,command-r-plus,gpt-4-0314,qwen-max-0428,qwen2-72b-instruct,gemma-2-9b-it,claude-3-haiku-20240307,reka-core-20240501,glm-4-0116,gpt-4-0613,llama-3-70b-instruct,mistral-large-2402,qwen1.5-110b-chat,command-r,qwen1.5-72b-chat,claude-1,mistral-medium,yi-1.5-34b-chat,qwen1.5-32b-chat,mixtral-8x22b-instruct-v0.1,reka-flash-21b-20240226-online,reka-flash-21b-20240226,mistral-next,claude-2.0,reka-flash-preview-20240611,gemini-pro-dev-api,gpt-3.5-turbo-0125,bard-jan-24-gemini-pro,llama-3-8b-instruct,solar-10.7b-instruct-v1.0,claude-instant-1,claude-2.1,phi-3-medium-4k-instruct,qwen1.5-14b-chat,gpt-3.5-turbo-0613,dbrx-instruct-preview,gemini-pro,zephyr-orpo-141b-A35b-v0.1,starling-lm-7b-beta,mixtral-8x7b-instruct-v0.1,tulu-2-dpo-70b,gpt-3.5-turbo-0314,wizardlm-70b,openchat-3.5,RWKV-4-Raven-14B,yi-34b-chat,llama-13b,phi-3-small-8k-instruct,deepseek-llm-67b-chat,qwen1.5-7b-chat,openchat-3.5-0106,starling-lm-7b-alpha,gpt-3.5-turbo-1106,llama-2-13b-chat,mpt-30b-chat,gemma-1.1-7b-it,llama-2-70b-chat,mistral-7b-instruct-v0.2,openhermes-2.5-mistral-7b,wizardlm-13b,vicuna-13b,phi-3-mini-4k-instruct-june-2024,nous-hermes-2-mixtral-8x7b-dpo,olmo-7b-instruct,phi-3-mini-4k-instruct,vicuna-7b,zephyr-7b-beta,falcon-180b-chat,vicuna-33b,qwen-14b-chat,gemma-7b-it,dolphin-2.2.1-mistral-7b,codellama-34b-instruct,mistral-7b-instruct,gemma-1.1-2b-it,zephyr-7b-alpha,snowflake-arctic-instruct,palm-2,phi-3-mini-128k-instruct,llama-2-7b-chat,pplx-70b-online,llama2-70b-steerlm-chat,qwen1.5-4b-chat,gemma-2b-it,codellama-70b-instruct,pplx-7b-online,stripedhyena-nous-7b,chatglm3-6b,guanaco-33b,fastchat-t5-3b,gpt4all-13b-snoozy,chatglm-6b,stablelm-tuned-alpha-7b,alpaca-13b,chatglm2-6b,dolly-v2-12b,koala-13b,oasst-pythia-12b,mpt-7b-chat
75,1313.0955777400673,1309.5203986399192,1299.3093024987238,1274.4076315378545,1273.3017832641167,1270.575372977104,1274.248397894175,1257.3162976115239,1251.4354953324487,1247.2026692325842,1255.9911241610296,1255.2940605113067,1239.699367609627,1240.6461961275825,1227.3388726541168,1227.426574187568,1224.682982628968,1223.0901350859451,1219.2140352606498,1207.362220755001,1203.9263099099053,1208.4793212209327,1188.9854105023853,1200.8177687999278,1198.0278414244426,1198.4940712401628,1189.582689335243,1190.6673251104862,1183.3596838575281,1166.530530769064,1169.7544467196917,1162.5008612521651,1177.5872682127049,1167.6152882993897,1165.1178265779686,1163.0586279262466,1164.0199913041595,1161.013736819044,1154.7183755633632,1166.522459736081,1149.0915315024656,1164.9118904768868,1160.6998837665863,1136.9169769769037,1143.5301634035316,1134.4952021774288,1131.0717819696745,1139.719167361061,1134.5030056743585,1120.5652788323732,1122.9744806261715,1136.9363471976721,1129.3034018780547,1147.6506122235007,1129.0319714604398,1118.3420042223624,1114.0,1092.4941503325613,1111.2803396992294,1086.6644972997078,1118.4723663254786,1110.9264403845586,1112.2085517177334,1110.9264403845586,1110.804587292035,1111.6733202553717,1121.5104053275163,1097.2814332419493,1104.4492769464823,1102.1998277772714,1079.0246562370853,1024.8280844489368,1083.3437141412232,1074.653050988717,1071.417097858586,1076.1831555568965,1033.8038428985428,1061.7070056986531,1049.52364060843,1075.1933067277296,1050.9362130176178,1071.8156570899182,1065.3450141484686,1062.3249206933574,1033.8387696457512,1030.074487900081,1050.4170425550474,1040.4165554495996,1043.7439242792502,1006.1579662317074,1007.2271741436933,1027.3473738146415,1079.617163115093,1014.927806942222,1041.9431622243542,1018.5740328572824,1016.1549058200385,1007.1013899465099,1036.3756060239193,1020.674610449575,1007.4659167010581,1020.4428643621978,1028.5593018723268,997.8905654611309,930.3595649017863,989.3970469897833,982.3108592465296,1004.5381213626453,937.0997036614326,1110.9264403845586,892.5769543698218,867.1326999798237,836.54801935063,871.408040937962,840.6795315255413,818.8664549635228
76,1298.2950964018978,1288.538125221888,1282.5297136364752,1264.7727274299582,1259.0231916743342,1259.958382962649,1258.5377632914415,1268.2513541860953,1248.982566416783,1241.642856127301,1239.7631192904405,1244.9583374864083,1229.7573936497142,1212.6687444189251,1215.2940760429883,1220.907920165886,1215.5121427747717,1211.6319010473562,1209.9595500413857,1194.1318057712424,1198.2541175132824,1195.6292661186453,1202.1524546700489,1192.5505169905787,1189.4565144700719,1199.2630574343848,1190.4989991870016,1175.994250595054,1176.673975130373,1159.933763755791,1161.0881544136037,1162.2535555906343,1148.2201252110526,1166.0924056770568,1156.1661982243818,1153.0722693971024,1149.9610710910479,1150.0553694304936,1154.3370129656987,1144.8124703414082,1143.2093213824355,1135.2635819226152,1147.0307590705597,1123.5008386780505,1129.7567562692957,1127.4262294893135,1138.2797576856665,1137.38922506055,1124.6315920926158,1124.8459134158402,1119.4880446462118,1125.5628076241087,1118.1880243779522,1105.6088477834212,1083.206563937251,1111.5440299632346,1114.0,1130.784862876459,1106.1013958160224,1094.3424651658397,1108.6478041892788,1108.6393780496296,1094.587648306252,1108.6393780496296,1099.9705674187019,1084.9309792772865,1092.165828863785,1066.0400796546244,1089.186230294167,1096.4554187815252,1085.5034082288016,1121.1430824928757,1065.9013634113437,1066.4039275736154,1071.4777019208545,1092.7328984707556,1088.5812353030874,1051.8442330925768,1040.5932961073859,1064.5100774167108,1016.5463712459249,1049.9672458675486,1042.3387045340778,1063.4458764589322,1017.0778103131452,1028.0824035985127,1011.7416992017481,1034.948687369033,1045.7730616476424,1012.1841467204955,1024.962700958514,1010.3669006849626,985.086831319488,1006.6931881760819,1028.2134239749128,1019.7854126881006,1015.5441336526794,1025.1842315034155,1011.637735361004,987.3939089280921,1022.1427356907998,1038.6163075633672,993.310548206276,981.3576882302589,945.2165380175371,958.1024129867611,1019.891831562171,931.9269045787303,1007.1398474905881,1108.6393780496296,943.0921485425681,893.2252988992049,957.806370218252,936.1395937146557,890.2485273463209,1108.6393780496296
77,1315.605706150303,1300.690553283769,1301.9970853529744,1273.648054291857,1275.0290519149053,1270.8876887363208,1267.1437862904627,1276.539807278241,1252.5022070149198,1254.0872042915921,1253.2570809816166,1252.479699498802,1240.3560789259473,1240.8915978189975,1239.9722331710782,1231.2609256249248,1229.0640467172484,1220.1298883844393,1225.746771169997,1208.2382157644688,1211.2786028874357,1210.86473064136,1206.6101024954028,1207.2925618320446,1198.9480378837234,1204.5561441895716,1205.3414531166786,1187.8745472924647,1189.0719861075117,1175.236714644071,1173.4396742738704,1176.2148256637997,1170.0346929189782,1165.684383741369,1156.6038426376513,1157.8685316667047,1158.4908882977293,1150.8934298399931,1167.4898180198438,1146.0883177608207,1160.6409195639671,1156.8812242935146,1141.3490647682024,1146.3696119977371,1148.924926880954,1137.358145876181,1133.7360340017326,1141.2143834707663,1134.7962508751564,1131.7152708156377,1133.621284935493,1142.40397908553,1132.9200553572018,1144.8441857587181,1115.0544252133848,1121.8423082737065,1114.0,1132.2589375500602,1134.1739062456095,1109.0744771645939,1098.5236452554032,1115.8925922772191,1109.1109168140174,1115.8925922772191,1118.0611378546005,1124.310758718649,1106.4995624920048,1101.387669131912,1091.6058592391219,1108.8597194320414,1081.6082664118062,1139.4010069261144,1084.3942222877702,1080.1289664765106,1084.3959788347688,1070.6744593948824,1083.1137028836529,1086.6381212673193,1063.6097590876202,1027.937921670372,1016.6284948892688,1061.3356487502,1035.4217517090456,1065.0421272668436,1123.2660767612294,1045.045210449033,1049.7996383810178,1036.501474357849,1071.3498890951842,1001.1044283673937,1047.9969974690189,1004.3864923829827,1006.8740423658869,1028.6498075134461,1013.6139304878124,1023.9009117989355,1025.551632225634,998.2239149385682,993.4422915103041,1020.1412631099225,983.2278263829156,1047.889948360183,986.0240372354714,981.2832209556932,980.7458668475282,971.6630567954978,879.9997767215642,974.713598158546,960.9271962443988,876.0195741140232,886.9167164988239,889.5685370541654,1115.8925922772191,875.4716684792364,894.3912524903034,1115.8925922772191
78,1311.1444440773043,1295.270277010567,1299.224033944904,1276.3621028075195,1269.6394114379673,1270.2589130840634,1268.0274300051092,1267.588425224294,1256.2963477094531,1244.7837493977136,1249.3073552175256,1250.985230876268,1238.6630805889872,1240.2611973397338,1237.6321757261749,1239.9815250565966,1224.638576372029,1236.4608686801362,1225.73651665308,1204.6703715233216,1201.3988615529634,1206.741233739603,1195.6450909960158,1200.632597867897,1192.0687199668978,1190.7345936128022,1193.9981340314985,1187.7882107480505,1178.1156633940168,1175.4461577510174,1169.8949480633191,1170.0151359985912,1150.666368501185,1152.5321853404257,1168.0043625140306,1151.6845006271851,1153.8022435456728,1164.2402857532334,1151.3772288657892,1153.5535021716587,1131.643138862376,1152.9739230846262,1137.2346809001428,1136.165468776876,1153.2623105111688,1136.5771275347538,1135.8576892769279,1135.447207003349,1140.0718932386649,1133.4301929764383,1132.0238329876847,1121.401132585286,1123.106611230224,1124.8620322545557,1126.7475508149046,1123.242001786329,1114.0,1092.77915721999,1130.1731319652927,1117.9478797878264,1116.0833418121729,1110.5308016765603,1120.547360370845,1110.5308016765603,1092.5662794447874,1094.0797748176033,1098.203598903146,1107.263517291957,1094.1992296536866,1081.8807969483078,1073.8277270794536,1127.742544827549,1079.5836789284813,1069.731942933583,1065.732371113441,1062.752625513994,1056.9169900317966,1064.9109106177907,1049.6704290618754,1082.9472414268716,1109.1947205564807,1059.5626482922044,1039.5474368256134,1049.3398915816138,1107.0024227446115,1039.6729335040975,1031.883344297874,1052.0988349190065,1035.74186841938,1009.9986363129062,1035.798632000553,1032.1701641178354,1016.261276456207,1026.468095454512,1038.8098255705543,1014.3437405941808,1019.7882318017787,1006.7758646870642,1027.4589966422736,990.3113747213375,1000.0320062125883,995.0602748047666,994.0287029623536,1009.9952790072911,960.2322726459603,1004.5137152467728,963.476702586829,960.2914471992291,881.0079994527041,1110.5308016765603,914.2240168624219,917.6412607106253,957.3262780814542,769.7662313118188,875.7613305300873,791.5347509869458
79,1305.811765589231,1304.0726699076415,1291.426795793866,1272.0402972398729,1272.2857944380044,1265.4032236298096,1265.861591576977,1242.5117207235821,1253.6874759032567,1251.1875750426018,1247.3232612860102,1244.912435063009,1226.8849956964677,1217.0915120585767,1211.1010659993176,1233.350311516643,1223.9022487919117,1214.1428937332585,1216.6565088565833,1199.5321330714892,1199.5052922348755,1192.8770980501013,1208.1803866977573,1199.9858031276729,1195.3627995247411,1188.1689972832748,1195.6021397573402,1186.0669679161338,1175.6321878876274,1160.615985692129,1164.8363611288742,1167.8114969499115,1156.453469831161,1167.1958690405247,1145.263445681368,1159.7705100587145,1158.9711842561057,1155.7721660673164,1144.1416458350395,1160.1587572307965,1137.1414696093154,1148.9600638010147,1141.9867884711134,1135.2187034972276,1123.8518890649107,1138.6122756090972,1123.0915361722048,1122.1237109722574,1126.314218913766,1132.1873805599853,1124.5789017541056,1115.102316583837,1121.4014894404822,1116.5763476866887,1118.9862998038286,1109.7395752487864,1114.0,1133.0955521433334,1080.6059812515584,1102.023003830575,1119.3495294977415,1105.9155622865842,1098.3469507128657,1105.9155622865842,1093.8326994710706,1094.7736769922087,1093.76630373465,1083.0239271993132,1099.0979636775046,1086.3256745501442,1080.0306443605893,1082.3687647529819,1069.4081695755754,1069.8295499831547,1068.6433157263273,1069.6225542261736,1083.8082815223352,1059.0019019690149,1059.7478500518355,1080.077161094711,1075.110317286431,1048.0543939298673,1078.4113887293179,1055.2511914125678,992.1773135854114,1043.5151520009576,1017.6267993537851,1028.3775978254378,1061.9439280114154,976.9040294936572,1051.4009628060023,1013.0076413054016,1007.1891272756718,1021.4157152573885,983.2388248642751,1019.2442841766322,995.7291010904576,1021.2400317549094,1028.5059731487747,996.7873550015213,996.7911712684112,956.4221876141976,997.3913354470569,994.2341828019989,967.2103539601034,1013.5482245362986,897.5114253129528,937.2929303360158,912.9977856655846,1001.2666284096375,897.3094729900598,880.6079476017156,873.9610271871745,862.4946796465216,866.07679361454,1105.9155622865842
80,1305.5187320121258,1295.0033274424218,1297.4867921419254,1272.202017267703,1273.0232663633083,1265.5200679982772,1270.9692124543435,1263.4471987677098,1246.7715182335514,1247.4093646027072,1257.34353336716,1251.564782521406,1225.944920350778,1227.650741194202,1226.971946558438,1225.6943785229819,1219.5351243763926,1225.9352511008178,1219.2007224202353,1188.7504641069736,1204.997171719263,1192.1288717483453,1205.2267377667758,1197.7673901805838,1195.5106838140418,1175.8561285037026,1188.3211058864717,1185.5350908723321,1177.0553232017533,1168.7317182123325,1166.4016288092807,1165.188279166186,1160.7461171707237,1161.434684705553,1159.8301539417334,1159.969878733431,1154.5518677594791,1156.691730436295,1147.0134107462331,1138.2898429134439,1137.0854171627307,1148.480879345901,1133.9382935223948,1138.6283312340352,1132.0378431023496,1138.8147436889485,1129.457347772853,1137.617964078272,1123.9803725402667,1126.1507721701073,1116.6601655955146,1129.5655133964333,1126.3826978152695,1148.8512329432233,1104.6913685484692,1116.0004704807513,1114.0,1123.2831760901458,1131.3903530542384,1131.1472045033088,1121.1784129983016,1106.8148809819586,1099.2975767661933,867.1400645065022,1104.487837665789,1094.7421797344878,1096.2792094059653,1104.7929047255263,1070.5877184672768,1088.1053220307977,1087.2295407099973,1091.813470259507,1080.4339092162668,1073.8955740572073,1078.7637454057503,1051.8482771075735,1075.3179970116128,1070.5599195452892,1045.7857300406913,1028.947548247976,1064.494030009641,1051.5009127784133,1037.2053004162954,1047.2394623700584,1065.0398516940177,1049.9008261302688,1033.017614566893,1017.2842230147227,1011.1666405186728,1009.0003423505672,1028.0037772670917,1034.2084956148033,1025.5302550779054,1016.3896566326773,1039.6065004984307,1034.2457695215626,1020.5164640314857,1011.5560761609541,1008.7280773737989,999.0755590734208,992.199594706048,970.5004634331132,988.1816553601578,1005.1940256433795,976.388023748062,1009.6231202396812,974.8683768071056,1000.6833773898985,971.0550714609016,1106.8148809819586,950.1864898065426,907.7991315317048,929.8347151417273,902.333663211602,883.9643437221047,723.8122816002079
81,1302.5648442665697,1295.110704617343,1290.5733749704102,1267.538794110081,1261.4640482134387,1256.7377436681727,1263.6675218570674,1253.8419155499148,1244.4516852068384,1241.665872914925,1245.9594360258923,1250.6341068680413,1232.5067060019808,1223.0680429053054,1221.4186772220708,1213.8052650371685,1219.1977004846028,1207.0442233701956,1211.063111062947,1194.5666568600107,1204.560675844817,1196.7101264967175,1194.6064384633667,1194.1992941174715,1191.7453903850571,1182.7172010351558,1187.613957631478,1181.7511438069682,1167.824065692204,1167.5702228851658,1165.0154004192311,1154.2245465161657,1140.4165150233848,1157.8239073999512,1140.7658499868592,1161.1787138836366,1155.03375386181,1136.3951841517874,1140.3313141951799,1130.0563523623691,1125.726147589748,1143.1328826940428,1138.471621968004,1131.4845521676482,1147.5896223411416,1130.1775948822008,1112.4950054879891,1126.4120088364489,1126.2545342173935,1115.5868379351223,1121.824794002719,1128.831303099164,1125.5628600953637,1144.6915286150168,1119.8522242596111,1116.5161261457604,1114.0,1107.4187295769857,1123.2705965561086,1074.5091961078197,1112.5721368809013,1099.4577188299052,1114.3147589911373,1099.4577188299052,1103.5744184910059,1052.8182480774865,1088.5650539342782,1085.9990896882975,1099.5863574160614,1078.3515255475045,1058.2664355540555,1083.514033142656,1060.094991117524,1058.377653463729,1052.3617817935474,1069.9258918077826,1047.6276626936544,1048.697641811098,1079.7213280204276,1033.972081034192,1039.9474217834609,1049.9149899577126,1085.868506577057,1044.2155695731512,1054.2557754041927,1045.0975974874937,1037.1769227535624,1024.2774379989746,999.0419306851647,1030.8633433453556,1018.1872702385923,1018.5516709890305,1031.3283568225047,1012.7174955964048,989.1754420369766,1012.8317429720081,1005.8614566143841,1001.9502202165031,1022.3175647365325,999.6962196493786,979.7854046637797,991.4456613557587,980.0195190099826,983.4730504037248,972.3735290785494,909.3575193232656,923.3103589660861,920.213460828259,892.9098613847756,806.6684024860729,925.9357348365118,855.8702988049536,872.0074911127368,920.9736411371333,1099.4577188299052,731.5316175338664
82,1317.8974153512086,1302.301345559989,1300.5449239785612,1279.0322603322065,1277.372769482578,1267.5819737847055,1266.6143264990928,1261.4698501477078,1262.2927218254404,1256.5444739222607,1254.074148476835,1252.6480895756713,1227.4209849487934,1235.8386395255607,1243.1170877193626,1238.1041594441103,1225.0746077487502,1226.8582717826052,1216.8585874931373,1212.37201308067,1208.0603735245422,1204.6945220461826,1207.922407241515,1206.484035434985,1204.725169732179,1212.2088007457446,1202.4704715683265,1190.4244629460559,1179.1778900496647,1175.4788683266256,1172.4269895844386,1164.8221484288965,1157.7298809550425,1163.5092979512738,1169.0661740874984,1158.2683452190254,1160.6845262317756,1158.575106469516,1161.1129350696842,1155.1875471553863,1173.3770945365522,1140.416474833501,1140.2039579490106,1139.2923112653102,1152.522825896655,1137.4649426347669,1087.861647217671,1136.945666097597,1136.9007855193195,1137.2302844976034,1123.6487957610907,1125.4582936151605,1131.654041989999,1136.477999040766,1108.2281902658485,1121.2558090279863,1114.0,1123.8105371587756,1075.1283249210478,1117.479656951883,1132.3198859083254,1108.869277493423,1122.7106528889874,807.7917217707263,1104.1278549876745,1136.870323892273,1083.0987936028505,1112.3619624569035,1090.256214153921,1100.2852301334588,1096.1933149390925,1119.799391425206,1086.7312964083858,1070.2625378300409,1085.5314520621384,1090.8714119858025,1070.1117730345031,1080.9460892224256,1081.1369326257345,1073.1928542830929,1036.5194444678286,1060.7484419929974,1031.0362822003333,1056.4016725433544,1061.5833616365571,1038.2711436419281,1049.9823828100757,1019.0728956198542,1050.4323850483202,1012.9474245432431,1031.923856784339,1021.9948986621806,1035.171351750619,1018.9160195886301,1008.9865080950332,1020.7313145558705,1030.520282172924,1013.523822119481,989.8573194565112,1001.4397148857236,1015.6951777598587,943.8434751506416,989.561142011202,978.8514496511274,998.8513252673874,977.1001369118022,1019.2621848587548,1005.7750556645439,953.3468393718582,903.3837015783135,874.2500647987579,906.8516230633194,923.0868626606112,871.8128560275417,895.1789686411729,832.0495895112612
83,1311.696224195128,1303.8800327211252,1293.148532762006,1271.8546079813796,1266.1577316763173,1263.5661110974768,1264.707403068851,1280.2471678412994,1250.5797156530264,1248.0219190501018,1242.949465922525,1244.4647965330753,1220.6071343302751,1224.6364757811655,1226.0842700909707,1226.9650468080995,1216.248927132091,1217.948077159798,1215.4141690598763,1194.1702424547,1198.311465680906,1200.1816087725972,1206.6501106508674,1198.088059749012,1199.7069877767663,1188.3951249272225,1187.362849712901,1185.703870448835,1175.3092138370157,1169.1835702293888,1167.646837911366,1167.349476195776,1146.836716896466,1159.713613996846,1156.3023554202002,1148.2093452789477,1159.0756395632184,1134.253736035498,1153.2006538944265,1147.4498751445763,1153.5347494309592,1147.5362608219734,1142.05214517276,1135.7224027945526,1138.175469135006,1138.8697096014419,1107.2122389092115,1121.3975753624354,1120.6283089677295,1126.5966277091343,1127.5521357007312,1125.9483878248757,1125.8303230327783,1126.3221698710086,1097.8362854713364,1114.4253830999319,1114.0,1123.979670754515,1123.9670023988347,1135.0142150045413,1088.5048659243646,1105.2942493660248,1087.7545118947164,1105.2942493660248,1105.8066639231622,1083.6233537695643,1113.4651768261,1090.6405639688633,1099.8156729558702,1082.3369529077163,1078.4962959276131,1094.38038277144,1069.716765171795,1077.5201654909142,1082.58625605505,1065.6986800537854,1068.554570445053,1056.080946417736,1059.468108862387,1064.134326857933,1079.5966082510413,1050.38009739852,1022.4444815971494,1031.7425179440365,1105.2942493660248,1046.507567426518,1023.2924906012015,1047.2634534153551,988.5271622295015,1042.543931408119,1014.1512360568222,1019.1619060526423,1049.8694775888032,1030.4549006945253,997.1972126461684,1012.5442052659137,996.7903800814206,1009.7070321318419,969.8102602188455,996.8759667675097,986.3774288652414,988.332048825641,1012.8447928870777,990.4596560856382,931.2755837181354,952.164231690318,948.2353479664616,959.663586401453,925.9800087810927,1105.2942493660248,922.0661491102449,882.4842353442224,882.9723279158796,885.2898447247933,852.8145168865021,795.6707972862007
84,1309.757615596995,1292.1755029208457,1279.3777594731614,1266.0526519207988,1264.7069449437813,1251.7262610622852,1253.8911794509995,1249.1225375722966,1240.6335183134997,1246.6702220519187,1244.5322967646357,1244.2375772846917,1225.5765497979228,1224.4692640723106,1221.3410519853724,1221.4038764280454,1215.6088984645507,1225.6881042794575,1211.2464491187961,1192.7133138280365,1189.5537025830504,1189.9100639340331,1193.9114307068617,1189.0293880055037,1190.6900932200724,1185.5118050483097,1184.355458278737,1183.1736023803765,1175.981052689779,1157.6150151991728,1162.6163631928603,1156.9217594185939,1157.0324634524254,1154.7763972986295,1155.792541736338,1148.9845464628697,1142.9717797844237,1160.1081927200926,1148.1120613600306,1144.2023012973564,1152.7215565842162,1140.5422213755623,1125.4612698460319,1129.5626592869821,1108.9895478062604,1129.822127365701,1166.822912237671,1121.8553064895366,1129.3941091241845,1115.42488965684,1113.2937803063085,1116.597708413271,1130.7129673910235,1094.5220130660266,1095.203242680228,1115.906085666284,1114.0,1115.3739521336158,1104.8653618366689,1121.0171792096116,1109.6891832186557,1101.2121945712147,1108.8262971946715,1101.2121945712147,1101.44650416228,1073.7147065263878,1101.6931415780941,1090.7229841432368,1084.3308770188355,1083.6566870553797,1058.1309314473538,1084.9375089115347,1071.6493949429473,1072.8895569611811,1062.3588502001821,1064.791352171586,1025.9762101942088,1036.6901902526056,1044.461796937408,1027.2043015695217,1066.197659285428,1053.0224064916072,1047.0966236316333,1039.2710730808556,1072.8635414003083,1042.7238012835796,1040.5812458737946,1028.8643847241015,1031.8456596099206,1008.9262403592247,1010.7108667339344,1023.304661263862,984.5722961277256,998.4572043217556,1012.4035421028427,1007.2031456240244,1022.2507025101876,1018.0046993516091,1042.7878136051927,1012.40998380619,986.8500130228596,1002.7673043427754,1021.540964447781,990.4280290572663,977.0734108031015,958.4072344928356,976.1363762073804,983.6689362001333,982.6571951711882,834.0475645395292,1014.9681891447034,913.2926505292693,877.5280574866636,854.4119447203719,816.8041999987198,786.6696007040911
85,1302.3051703506171,1295.7031013386722,1289.3992165778964,1266.9787401141807,1266.42114725713,1265.2745215909026,1259.0204291093228,1236.7939496707759,1251.6579146325848,1243.8835171068545,1244.0739753768562,1243.6051090419232,1229.5128083591935,1219.153637175038,1214.8545618681524,1235.3744350480583,1219.5777504499993,1214.4789453406975,1213.47313583183,1194.139725722946,1193.7713866139343,1200.6707371997845,1197.689465849463,1192.6348894533462,1184.8752299754783,1191.2839420472887,1186.613168445282,1182.4570506491982,1171.6880185225223,1159.2839348861044,1162.0197762562611,1169.0907584956672,1165.6075237216223,1162.7558973559785,1155.3863957453723,1151.2401764820202,1154.357018300822,1150.068289592729,1150.8147419513375,1142.4653954137384,1134.0550220404125,1146.9704681674316,1144.061436278867,1133.2338952474938,1132.2186235464646,1132.4383461476618,1111.7851972305818,1115.695607881013,1138.7248589262858,1126.361415391432,1126.612863893075,1109.882630937626,1112.5198227260569,1151.7385134341303,1141.107262474436,1104.2006407009571,1114.0,1088.4312351589228,1138.1620051881387,1116.1353549399328,1089.8503723686022,1107.2550047648042,1098.802359762736,1107.2550047648042,1092.6560235400498,1083.8156257296491,1111.4319108366337,1108.1088790414865,1081.65801994239,1085.2800268672363,1054.7513138500208,1044.1050389522743,1070.594808537377,1067.4183796540292,1068.4637760413002,1035.8421708247286,1061.9875871333954,1044.6624243481021,1043.52891293197,1043.614311642998,1050.1298649468044,1045.965283195062,1073.7966654320544,1050.5296233363038,1031.2458364977347,1032.4126244625832,1034.975800047349,1031.9498265648058,1124.7894560442214,1035.0017944148196,1003.9879327766243,1019.778578515293,1000.0840250792457,1018.242427861104,1020.4541134890226,1013.8978018643608,1023.0847613900471,1011.3708824188664,1005.7695336802201,1001.4917796947267,1000.1478066588418,999.8561782541652,960.7684026437934,996.7102658259362,1001.7602757900993,999.7958600569116,991.0189450600595,951.253545684662,1023.210547635391,1107.2550047648042,940.0619772990977,880.6087484494403,1107.2550047648042,855.4022341883214,860.5739418174936,787.0704613451354
86,1301.8268647124485,1290.605423866811,1293.7018805803486,1269.3970198143786,1265.0223202783811,1250.8687768893224,1261.8312865906883,1273.591944448688,1248.662371606175,1250.0440685945046,1242.9618696564019,1238.3746394999098,1229.1109471480354,1224.26917668488,1204.0226415314578,1234.285753798423,1221.0041057354597,1205.220095748712,1210.2323921691998,1202.2947596384442,1189.344094533276,1196.389881666509,1188.1266659970984,1196.630631442796,1185.9413249889462,1189.5374493443808,1184.8691616364156,1182.0848216551155,1168.9790342512488,1169.664680016514,1168.3646264486752,1164.0790839303609,1164.0077067627253,1153.0874702880417,1154.4071429831222,1157.7514748471913,1146.1064392396302,1140.173205539192,1136.235733238785,1142.652998745877,1144.8148810847206,1144.6688708899835,1145.546170632164,1142.6786246778536,1135.4429748571554,1135.1016290487084,1139.5255956547328,1130.90073725247,1127.0259485932102,1108.3463744211797,1129.095383399994,1122.3536351017055,1124.6751530739223,1151.9224521091644,1109.6168712706979,1122.011747573476,1114.0,1102.5089236154363,1064.5031357532966,1086.3693786099857,1099.2495549885145,1105.5934096417277,1096.917144231768,1105.5934096417277,1106.937019046929,1102.7754106530526,1089.428916364171,1096.7568088993128,1105.9035990798543,1090.0173650002046,1076.4371310655622,1096.45184016934,1076.5228330238447,1073.701355897363,1068.208627096305,1049.5199849971523,1050.6458600905955,1028.5616604607467,1069.9396033667958,1045.598253770948,1045.2980427522264,1055.4589136223067,1035.9129211511577,1063.8550711598432,1031.226626898757,1036.5895285689305,1039.3424029333855,1023.6846414664575,1014.6749399211752,1047.5545210110652,1040.4027667723217,1019.2265890277383,1003.6244133216446,1021.7961000449142,991.8470629003704,1010.5040908232075,1021.1588491244719,1001.0214879583447,998.2210412101571,1002.5418244999371,1009.3058822566043,977.7249660267721,966.5778470976989,984.8925944096285,928.0425458189699,970.9334474467289,969.042901151806,962.9980901308344,992.6326671263951,1105.5934096417277,868.0306786811282,862.638769942483,941.2564105833961,841.4590249638795,846.540796697874,1105.5934096417277
