Model,gpt-4o-2024-05-13,gemini-1.5-pro-api-0409-preview,gpt-4-1106-preview,gpt-4-turbo-2024-04-09,gpt-4-0125-preview,claude-3-opus-20240229,llama-3-70b-instruct,gemini-1.5-pro-api-0514,gemini-advanced-0514,yi-large-preview,bard-jan-24-gemini-pro,gemini-1.5-flash-api-0514,claude-3-sonnet-20240229,mistral-large-2402,gpt-4-0314,glm-4-0116,reka-core-20240501,command-r-plus,llama-3-8b-instruct,claude-3-haiku-20240307,gpt-4-0613,claude-1,gpt-3.5-turbo-0314,qwen-max-0428,qwen2-72b-instruct,reka-flash-21b-20240226,reka-flash-21b-20240226-online,starling-lm-7b-beta,command-r,qwen1.5-110b-chat,mistral-medium,claude-2.0,llama-2-70b-chat,mistral-next,gemini-pro-dev-api,yi-1.5-34b-chat,claude-2.1,starling-lm-7b-alpha,mixtral-8x22b-instruct-v0.1,gpt-3.5-turbo-0613,codellama-34b-instruct,tulu-2-dpo-70b,gpt-3.5-turbo-0125,mixtral-8x7b-instruct-v0.1,qwen1.5-72b-chat,openchat-3.5-0106,claude-instant-1,phi-3-small-8k-instruct,zephyr-orpo-141b-A35b-v0.1,phi-3-medium-4k-instruct,snowflake-arctic-instruct,wizardlm-70b,falcon-180b-chat,qwen1.5-32b-chat,gpt-3.5-turbo-1106,gemini-pro,qwen-14b-chat,dolphin-2.2.1-mistral-7b,codellama-70b-instruct,vicuna-33b,qwen1.5-14b-chat,llama-2-13b-chat,openchat-3.5,phi-3-mini-4k-instruct,wizardlm-13b,mpt-30b-chat,yi-34b-chat,vicuna-13b,vicuna-7b,dbrx-instruct-preview,guanaco-33b,deepseek-llm-67b-chat,gemma-1.1-7b-it,phi-3-mini-128k-instruct,pplx-70b-online,openhermes-2.5-mistral-7b,llama2-70b-steerlm-chat,zephyr-7b-beta,pplx-7b-online,solar-10.7b-instruct-v1.0,mistral-7b-instruct-v0.2,nous-hermes-2-mixtral-8x7b-dpo,qwen1.5-4b-chat,zephyr-7b-alpha,qwen1.5-7b-chat,gemma-1.1-2b-it,gemma-2b-it,llama-2-7b-chat,mistral-7b-instruct,stripedhyena-nous-7b,gemma-7b-it,gpt4all-13b-snoozy,olmo-7b-instruct,koala-13b,alpaca-13b,oasst-pythia-12b,chatglm3-6b,chatglm2-6b,RWKV-4-Raven-14B,palm-2,mpt-7b-chat,stablelm-tuned-alpha-7b,fastchat-t5-3b,dolly-v2-12b,llama-13b,chatglm-6b
75,1271.5683343056132,1266.7702040873774,1254.3534030550982,1257.6846145074799,1239.9893604102742,1248.8309989515765,1254.6105421361956,1231.042402531932,1246.1572261528695,1253.693323735825,1240.6315954451372,1244.6023378644143,1222.4951595848295,1209.9698232458634,1211.305718711978,1204.0229259650464,1216.873455841763,1185.6140644741174,1178.1447650971563,1188.0610683622872,1163.1070951581814,1166.5953995711407,1133.018193948998,1151.78971164849,1161.012035196819,1151.0185489053324,1160.0757689977856,1120.8519475000335,1193.7989344818723,1168.9041440976985,1145.7732908050934,1151.189503839049,1144.4682596962064,1070.5633924635365,1109.9251635645026,1115.2102451116857,1132.3895012698752,1105.903489820817,1140.7591808723694,1133.3477234867037,1165.0492114881586,1064.9433053905386,1132.2094584042302,1114.0,1124.8952957574659,1116.3358647629211,1073.1717105131247,1055.2964283188683,1113.5549564729445,1115.8303598930702,1097.7553177508464,1091.7009701572097,1103.8187744240936,1081.7050499329353,1081.6675674836983,1081.4447695855886,1032.6540539160608,1089.2963795248943,1089.2963795248943,1071.4740119227445,1086.8740192508249,1082.8653636589536,1074.562596943861,1076.2944023955833,1067.3298562122377,1047.9738077585534,1095.592700031259,1055.3434242561432,1058.2814115326566,1079.6047313486279,1089.2963795248943,1043.2612971740664,1046.7535191779243,1062.753269485036,1038.4820741327626,1080.576867748553,1061.0834394390245,1045.0028370293521,1095.420742198265,1068.8535650733766,1039.0894510430358,1047.1205756604438,1068.5612587806388,902.5260470008329,1022.6091127170839,1025.623049026184,995.36560057123,993.2857338377617,1014.3684311751804,1028.0015342339843,997.6045324364572,1089.2963795248943,975.4216814944674,909.390559807805,900.6218584045686,892.4317745591718,900.8579825973464,1089.2963795248943,840.7098379528663,942.6378079233252,930.9732209690645,752.3633306804511,763.3407173005603,793.505041817456,762.688926574931,1089.2963795248943
76,1278.1702363772151,1283.3976687990412,1255.0601678661092,1259.2671213055871,1257.6412503863698,1253.686173463303,1253.1468455752745,1233.7423397787027,1232.0019700864957,1225.372564204466,1195.1106963101076,1237.2250757523814,1222.0133249715775,1218.8239247899862,1203.2410241205284,1163.2831748735132,1198.5301302626613,1187.1834578356945,1176.2167284016746,1180.8536429563585,1173.7966843579595,1164.9428871912376,1144.2576059077576,1157.5112611769646,1161.590554896324,1138.0386679828387,1142.0644601763045,1159.7949750347543,1155.905220890844,1123.8642389613883,1138.7038144878072,1083.968862978403,1144.7649426173518,1116.5277696036278,1142.9449455012495,1178.3686892093713,1131.1913279837436,1193.7148645826908,1110.1803506615533,1103.1988878018765,1111.9402178483674,1092.1527787973532,1129.1990044523875,1114.0,1109.6230113094366,1102.8510599306392,1106.0610113278337,1090.7885611187098,1091.223923904177,1097.341332374374,1105.815754981391,1108.8222230211984,1183.9505383779058,1081.650707170475,1095.8839152387945,1082.9983534414102,1075.932547084929,1079.581507893195,1079.581507893195,1110.159988858046,1114.7917143648144,1062.1157991510258,1102.5880571739524,1083.2080028918417,1016.2526366884134,1035.7454310246155,1076.441160688977,1096.5004712281452,1018.7939486776831,1076.2812091050037,1078.7959224510014,1058.213716450681,1016.5262573471124,1085.1462041437574,1100.1807136363377,1103.8423313273395,1079.581507893195,1051.8811529215563,1040.479472992422,1046.6302084496626,1011.518351796825,1046.857671523344,961.7718833572615,959.9701117736967,1020.4058033440127,992.0207559638656,974.6059565963565,957.3943103402594,966.8048127749588,970.9581467548093,960.8593332626992,1079.581507893195,1016.2499335415986,886.3052286323635,937.8097267222831,897.9592378833253,875.3788483557654,830.450085227342,880.9238168113769,831.6425715538762,798.9998955404096,719.6968587600513,899.7271249097477,774.1195448052292,758.5114481796861,652.2644766218846
77,1271.9100303670698,1260.3556392940257,1277.9699687644627,1254.4349349079496,1258.5051565917347,1253.6679998987256,1246.5827237069248,1240.3586480367799,1245.3450646787953,1237.103573831312,1244.285322231013,1206.5234277513,1204.6627832401389,1202.9598972653778,1192.1280562269556,1193.1042319970081,1205.7849737826025,1177.9250870943652,1184.368355536668,1181.4769717953295,1172.1783230492906,1166.006823586993,1202.0735438173315,1148.1304889295081,1158.0169729016307,1131.5716379429,1152.6819804338502,1167.5253286978425,1148.2798082564345,1157.8768450346595,1146.0106707735042,1184.6378704302717,1130.2656499243294,1134.4746515805157,1116.253934448144,1141.1988637898457,1129.7572330255048,1142.4039585514756,1123.352569191288,1102.429322351657,1132.6664193628283,1110.1780390253903,1111.6540279753387,1114.0,1117.0708418315312,1104.070577210984,1129.9488973927052,1122.503750968932,1087.4572402818344,1107.397736143968,1116.6944925209632,1112.3347819184278,1098.55347828929,1092.7817305179783,1088.025113755089,1099.8612806602837,1049.2033682019894,1081.1643246096653,1081.1643246096653,1107.159210475368,1075.3860039598208,1067.1770683651928,1065.7168837996658,1053.2296086666806,1099.6362914124168,1126.9550641545427,1058.4726877742796,1072.5393034636156,1026.48064077343,1071.6783833920178,1058.9524751090162,1056.7451683503762,1064.6735719258995,1063.4022560673218,1082.3472782118804,1035.7910428987664,995.1998115766246,1041.8060337898387,1011.9008754857376,1036.9217726302663,994.4909714080414,1043.6044841665164,1057.8811977098112,983.4975629975273,999.0494957792697,989.8544827490643,951.0026607822065,1014.8914806467051,1021.1830690067561,957.5424587136711,948.0628833785241,834.0923366420702,945.4491866792447,888.6259031574253,901.1621119510376,891.6406393864934,915.6232667252813,1081.1643246096653,887.0701884142204,910.1813834734068,877.1344398456414,724.8570967605876,807.2918883744294,740.7927175580179,778.9901024899657,734.8008939438047
78,1288.5609154567564,1264.7194317630294,1273.9571882238647,1280.2478418163846,1282.8431120569503,1254.6126469883018,1259.032656373139,1257.8883503107236,1239.284911406264,1234.3175229696762,1251.6388698873088,1232.8876508543883,1219.369064381641,1210.0869306938241,1217.541952990221,1197.9392040098257,1213.2515581805299,1204.1746412890525,1187.8271160430572,1190.1889594610006,1168.0303190261636,1169.1162872065634,1178.8352023913744,1150.363247801009,1135.3553909575353,1159.8775784912375,1152.3326003447703,1154.8277976494323,1162.8241967621827,1166.3798530003285,1170.355502259902,1151.4450156927082,1151.0225528319145,1148.7283006222933,1134.2596494064992,1126.6251978133141,1136.3924844491435,1134.4842245750426,1136.3471650808888,1130.968487896628,1223.9261776800286,1110.1481394320074,1119.8207775832557,1114.0,1118.2281390391947,1104.638289571263,1131.620457618097,1086.4998484228568,1075.0276043734084,1087.9851883112221,1103.456778911107,1132.8145998689836,1021.0284046695639,1130.4597310424226,1082.4184097916107,1116.5682843959362,1069.689872273233,1084.9598220346365,1084.9598220346365,1044.4271183138721,1087.368288905504,1051.2266271094504,1090.0679195934613,1068.9884983941324,1069.522916723679,1051.4938969850982,1072.8326802431197,1106.7913238114625,1035.6549526633394,1084.2002488377489,1088.0491872707858,1064.4106451271334,1052.9841374669475,1076.9914901138063,1036.8775559999945,1071.358805936111,1016.8519436305556,1015.0553637838063,1123.3617589420785,1033.9805328457596,1024.3706672415171,1010.5862654307981,1036.796480914732,990.3017661894877,1085.9192651700141,1003.2142294374994,974.791790267647,989.9075487354212,973.0781340902431,1026.4709213337587,1012.092554289912,881.8456941965903,978.696462934781,914.4599393265842,885.5859748048564,890.605524970594,913.42949972578,801.4718935969915,862.0657412638869,916.4331314218547,878.0803505016819,797.4405064545797,798.3920453270724,769.2029730965753,773.7754330495528,697.0385227328802
79,1269.5792483884293,1255.2061088727926,1251.812068645122,1253.704214317636,1248.4937628007483,1243.8403197618018,1234.6933072441482,1218.438097941667,1224.0397253399951,1258.852592306867,1246.7289309948112,1208.5097107909276,1212.6364252337962,1190.365301813271,1214.0330746025472,1193.0419281394707,1191.4838241469965,1179.5777935970054,1187.7178912747,1168.0992498052015,1173.0600387800685,1145.3496291792792,1206.6064620749066,1141.236121219731,1169.852360178285,1161.802390849835,1136.0191530827242,1115.8994419871785,1137.8742383014649,1153.8129584846245,1147.014699108502,1103.9450342780829,1152.5765146095912,1098.387409413602,1110.4272449611085,1113.852312925413,1114.52233991085,1165.8848633442037,1085.4099285386649,1130.3747039880652,1143.2673210888163,1081.071338455385,1106.878227467134,1114.0,1097.179651444002,1108.7983992220823,1054.3320429796568,1114.1339949481874,1098.7266911892189,1084.1559409933534,1083.6331430181017,1030.1026610366348,1079.3332152583712,1102.6509653649016,1059.4798974396156,1107.7753209075768,1086.1725233018271,1079.3332152583712,1079.3332152583712,1092.2206194242076,1062.2302387242487,1086.2707605085964,1082.5980783770103,1047.0050912799925,1091.92929122294,1057.479186650165,1051.0267297749579,1063.0244691699986,1069.8088467674204,1068.8163384320885,1098.0833033813014,1070.7182745936366,1045.786851068529,1044.440847460438,1072.988567312179,1055.4378330269756,995.0786778740184,1085.902828787777,1025.3295821935824,1012.7519305841702,1009.6420588441142,1026.637879749374,1081.6057444070639,1029.6775610002474,1003.0492084482152,999.58348764719,1038.7018326820423,950.6079665754619,978.3540996802851,980.2907151947342,1021.7279061666172,1079.3332152583712,961.4994896869088,909.7535187383926,931.6605675441264,897.7303673630597,894.4657696311866,1079.3332152583712,856.6301584106563,903.8919142092279,835.7627356962239,732.8811192639238,743.1872513781113,771.5425554730039,751.0270170140777,736.6959295864017
80,1277.851834682931,1250.653917583398,1269.1139196513109,1238.882500285599,1238.3319653302578,1223.0555133108767,1228.1930939469314,1218.2588388808804,1230.9373199106249,1227.6096843630453,1189.1184492478515,1215.0749028012556,1189.9496700115978,1189.7105861366852,1184.8781612517832,1140.9405319005307,1179.1807305640673,1167.1430637677004,1160.7770402891103,1166.1801012462709,1165.4765943629782,1168.1288896856302,1066.9647165332844,1153.3695243155862,1182.358645044646,1122.9205631109676,1123.3575729416568,1115.3229305562122,1142.102549770126,1136.4474206679376,1124.5002204433497,1100.6292350170831,1125.578887195955,1120.7184268822073,1124.0659469700756,1141.905425364586,1114.3144253832695,1115.3244254159727,1118.3556780438191,1095.7043252631436,1115.4875976124752,1089.6630575276877,1086.277535200545,1114.0,1076.3927303850146,1093.2768625125277,1106.3959993276226,1066.0986926760165,1109.9264316501196,1104.904421128548,1070.087248406474,1064.733814296162,1062.5534540261817,1078.8466312111364,1121.0610699714562,1055.0342531788529,1027.554365328484,1066.9647165332844,1066.9647165332844,1039.86383458441,1069.4993385720427,1095.8126419282253,1033.8721660908686,1047.7302979882738,1063.1243438749354,1024.6895563884636,1038.3896080134298,1058.1286014478542,1074.1204059556421,1066.229601902418,903.4263972977778,1031.8278690517564,1051.701301778949,1037.7667511067152,1047.9187352175175,991.9486454096892,1066.9647165332844,1024.977664693935,1034.4686625708568,1058.8937562223387,1022.9059925549739,993.0745389293397,932.0175801574351,1077.799234730361,1024.903676066114,993.4862982733705,914.138269040144,948.6981932002769,975.7405677423417,977.1837260366846,940.5888772211515,1066.9647165332844,967.0174503533567,882.4136485350226,880.6114593871088,903.6816888203897,974.3374444680528,1066.9647165332844,862.5103690366993,849.9120509517571,853.3291709727918,767.1625636307111,828.4065942729951,778.4720787565778,725.6863447407329,709.2859793167439
81,1273.9526791430144,1255.8259420562345,1274.725507852889,1267.545106795298,1247.359884111579,1238.2157598492167,1244.1108896933097,1242.2519129711586,1242.0375275072483,1221.4199640993183,1241.5497287988683,1235.4914241621843,1212.1272797648762,1193.195332283304,1194.3048192861318,1201.27888780269,1191.0698392133127,1179.1057524919906,1167.6727525620358,1175.5876564325936,1181.4487620568682,1165.4479984895338,1193.3467175829235,1153.6592820532696,1139.3826439488373,1132.9197941475063,1144.9135525096196,1165.1014644152842,1153.8502012907545,1149.9062415038336,1156.1275089896653,1142.2604095058387,1138.5541603447432,1145.6768784826052,1108.1030519421736,1169.7002770022339,1120.4461243573116,1127.9455461871923,1127.1639218323405,1103.8541361038117,1111.7469112371014,1093.6227004249336,1109.8753494682867,1114.0,1111.5071241847918,1111.2858399908407,1092.0651249119405,1127.9958780639747,1049.6622823353036,1097.0022060355172,1096.9015314337594,1095.1452250362468,1085.4714485074323,1104.2717757647665,1123.7040513385034,1133.9120194596849,1071.596141586334,1079.065854153657,1079.065854153657,1093.6192762994847,1081.213706802776,1076.4440229321094,1078.6847830050388,1089.0296295995854,1125.8454409122196,1041.9725274919783,1047.3452034725922,1050.1048721045204,1074.8302705348058,1061.8208267491677,1093.0909444749077,1021.8018070763521,1072.0265479819095,1067.522249081157,1033.961616447571,1029.699854175207,960.1169506200113,1046.5403375416481,974.8168668573855,1019.9397443683289,1041.7675572502817,985.2042255937799,1048.8654508612383,959.8606399330141,1000.0565771759658,1012.8621340312252,1016.3680756105742,953.3862780960359,964.6510482558359,952.4082045771457,950.1820889760265,763.0092687024262,932.8562987965307,881.2787272507562,945.6378282863703,897.1358547007496,884.1296756709703,775.7180642480769,874.1789654873633,906.8444596188986,957.8983605502655,886.1959342729363,862.4739435318955,835.7957463172645,855.4533494294211,789.7996668235087
82,1259.039747632158,1259.5535719486775,1241.3368039596837,1240.7911827270382,1203.110975913393,1217.8685346977122,1215.468363769492,1214.1301872625118,1214.1506965860376,1212.6058329087844,1226.3213260172813,1229.8389367629225,1200.4988850259679,1189.563378570011,1186.6657528299263,1205.5414789345302,1175.8407539303973,1173.286549021871,1171.0582258512432,1154.40463367459,1142.0816493046361,1159.0186212727385,1098.3921606197143,1125.7457471451266,1160.2740358706453,1125.1003755025838,1107.5010866937364,1127.2991046133177,1131.1485210009334,1160.490718705584,1128.2322228996702,1102.9617399300523,1132.0315631388833,1092.4499242954985,1113.9980684406075,1112.5344054703592,1134.388655620353,1100.631309866809,1101.6958795281764,1110.2893526383223,1072.9464938559724,1202.5690788643556,1113.4557900944378,1114.0,1094.2984905489914,1061.6186524558498,1127.4603348669289,1077.114481672948,1047.6933213792527,1086.293472980285,1073.1311830720924,1076.6854841436348,1179.0085767347143,1075.5338393463712,1099.5513236840457,1094.0136315324073,1083.4823008391843,1071.289273259332,1071.289273259332,1079.0696281047972,1073.1918165106158,1042.0745107642751,1076.0302994254876,1080.6957114471052,1114.0364835743735,1033.5242049588853,1090.2456440167398,1036.0654414901696,1088.1720583359588,1038.8172486275757,1086.8142377411064,1022.0909643162748,991.3898223192517,1022.4790531844288,1036.4139942672782,1075.9323618829055,1139.2103369645938,1032.7458307685931,968.5976597198738,988.2199552279212,1018.0192484039329,979.2367193576213,994.2868723867446,990.1104642954979,1024.2438753106608,976.9533902863211,1071.289273259332,973.5562853198383,986.8473383986832,983.7832705908343,932.7731377411269,889.670107919303,979.3114196566154,945.2201364653934,962.090344803468,880.1632644820043,923.6588816701544,827.4031608731555,832.9163560189111,997.6216079722302,844.6647221999472,802.4461106792025,801.6634378371753,772.7930343634875,840.2551596778385,731.0921186993951
83,1281.8546478134094,1259.8745637353263,1272.1036292207036,1237.2111855761873,1253.8312846773924,1251.0216796240811,1242.1406140609806,1234.1107658337405,1245.001522640921,1218.7942506285458,1207.3226972870593,1242.2979392662264,1218.8478038406888,1201.964997096859,1203.5163115915657,1204.9895022782466,1199.7773792341595,1187.2282378847904,1166.0707729297987,1180.5637366268693,1174.0063497689648,1162.4851149407236,1303.2247185961364,1139.0364745494558,1154.9923874739143,1134.0771711214807,1180.358412093679,1162.1880353055494,1145.5253998035928,1134.900703421225,1135.8223352633295,1135.1976709205637,1151.0162850949082,1216.5120204860823,1130.5633203947173,1168.9315263232925,1127.506387348778,1108.807099690906,1126.4752629010022,1135.2579352425005,1162.1541798117773,1136.8841591588653,1119.25183556621,1114.0,1121.5353768909083,1131.4614172073002,1121.000836557592,1103.1329701777506,1126.6072378362724,1085.0783218628821,1119.1982522818716,1114.0746127328969,1205.3215626509282,1106.2075031647466,1100.0146374749852,1116.9383211372005,1030.6182386524242,1099.4015761864493,1099.4015761864493,1098.3648703864742,1091.776284602398,1085.3217359455693,1097.685050418268,1065.0303904102827,1117.6995319566681,1123.5613648682988,1099.285405996834,1076.951746834373,1164.4955209763984,1069.1619773430882,1083.024888025735,1033.7652913829127,1049.5532302624397,1080.0917627246808,1056.5971853349276,1021.2985570085501,952.8894546222416,1081.6426525451848,1005.4240539513914,1060.4347654470523,1034.0903478714617,948.8947730336646,1011.8024013510316,1005.1658745040027,989.3503691693849,1017.8729936585639,1055.2415061214933,1037.5623587509122,986.4583712212583,1063.4310698728013,982.0301598985977,1099.4015761864493,974.7915887012484,949.3536420113147,1017.3979054248676,959.3619643883239,960.7824529139601,884.2762775632651,896.6888972637983,913.3022395397792,937.8246623969625,860.2874493329923,874.7367186324691,862.7246635073824,752.5887670915503,1099.4015761864493
84,1260.6621375282596,1252.4655750603229,1248.4314322570574,1257.514875572124,1238.7712308133812,1231.4935890540498,1230.2372408114866,1205.6015477707908,1215.5810146525282,1198.916632629801,1237.175007558667,1206.777294839391,1195.909640569145,1190.851469179623,1176.0611843465017,1173.3254405538128,1185.3699892680927,1162.3171014101063,1164.734835976298,1157.0230341521356,1168.7049894353302,1147.8370716265586,1147.7796611101974,1135.484838588669,1127.2358370557727,1143.2622118475763,1153.1965623075382,1120.3538501805988,1137.4459572711914,1126.2640684304245,1123.5179186167206,1120.861704647597,1123.305322667055,1147.4875679498487,1089.5132534509585,1118.1887073870137,1118.3326335207296,1160.1448048967873,1109.3713011503364,1119.241108360926,1120.5153638211032,1067.1246971679745,1102.4159435309737,1114.0,1107.2356230865225,1104.7486219301702,1066.7130180545178,1019.945573555838,1082.3044571584012,1084.639810701306,1078.731429563177,1096.9072707481348,1127.5522672837355,1064.357259876747,1067.2528006537023,1120.256338356489,1086.543913271922,1066.5614184768388,1066.5614184768388,1066.8400597285722,1077.6136312392211,1060.9787079318405,1062.7665451536911,1060.2297101382733,1055.5670600606936,994.985965177687,1034.1467107343556,1016.9489776015279,1019.5959229192279,1044.62605177684,1033.2718701168492,1026.5330694030265,1054.0222902046316,1042.884870699532,1038.3087676841683,964.4813285387957,1031.0815325539909,1038.214655107674,1055.888845632594,1000.4418729012388,1034.9595281197355,1034.4425785263743,1012.9366684229276,1066.5614184768388,1010.4380117384867,998.381939679278,985.4171746721041,989.9330747792119,1007.5464560307578,1040.9643112293911,974.3037532894207,925.6493145150177,944.4383788561474,886.2327809797017,814.887233515275,924.5028449396198,881.0979534719655,889.6234840098443,851.4376051275126,857.019141852843,894.2225429139559,801.6710371504014,811.079786241495,796.7582220759506,730.9115808733036,639.5482215331193
85,1263.6331179085705,1251.6923839289968,1263.79812311436,1252.85073366406,1257.451117554324,1238.2126551247813,1243.275864138719,1231.8398105831607,1215.7209720968704,1237.2972256864664,1260.4643566430782,1218.6798811761546,1196.317988089578,1189.8318127068571,1182.8769175830396,1204.6377923308928,1219.9107585787915,1182.3968988292058,1164.2390369388752,1174.1782125987365,1171.1864623466834,1159.377597896299,1193.4725680860424,1140.755322927323,1142.3835051860965,1173.2280266048426,1185.8405545132061,1177.3851043994869,1157.8709823672573,1133.656613012813,1142.6245905995195,1163.728211214472,1157.2266989440097,1073.8512070720985,1146.312070489536,1147.8427042321848,1130.9771818973816,1156.9557477402739,1124.8936582895296,1119.4450428894486,1107.1906638028033,1141.3014760693181,1102.3505664563286,1114.0,1124.663885589807,1120.6116185000885,1099.9332712922183,1089.8577216457934,1141.3440999285408,1133.1757762136701,1081.541092264108,1079.6546768660571,1069.188640434966,1099.0854670374424,1078.5981131177134,1064.0745916660476,1097.9317348770592,1085.7221446409321,1085.7221446409321,1065.895166637377,1078.4964631971034,1087.639934317761,1095.3482450059307,1060.6091062663272,1080.4401953090287,1091.3665470756157,1070.0113456243998,1067.6186942721833,1039.183922972683,1063.5554016530273,1069.957188478344,1049.162577451698,1049.627829385192,1053.0174021068242,1055.3500024568166,1057.5206652864174,1036.5418184837454,1035.6819391215254,1028.1185600565832,1081.1832394982653,1025.3016061500316,987.7043410741605,1003.4009775353294,995.1283873540352,1033.5697767426832,976.417015992087,999.11702521527,1037.4074895641893,947.2471733909318,996.1215862010085,1003.8201653301697,1085.7221446409321,1009.6507041703534,940.3984596992634,934.3314502778954,980.2247090885797,903.1765499652004,847.7166039429063,879.3219571994405,938.4651943889048,835.9607333878554,908.024750502626,805.3924732550802,825.9859675003071,820.9965456119492,685.3501040729121
86,1270.0074574143755,1277.39817664919,1263.7253972731544,1254.3300423800395,1257.0754591316595,1258.2695036981152,1246.2689125240302,1243.4610203394138,1225.6212604638267,1227.397334051523,1235.2425898049962,1216.0884848792832,1207.2741941439183,1181.836010125337,1193.378136919383,1197.4687003799502,1193.1618187506353,1173.5024472076502,1185.3065995807453,1182.3308862130698,1174.8667586243016,1162.611424181514,1144.8425488260968,1158.7621539725696,1134.0840469147975,1159.8832026982136,1177.8272397681415,1175.6266845549637,1151.4670400866594,1149.4239665311977,1135.4226887087877,1135.0277123413637,1108.9277854727366,1094.421994680693,1118.1755692745455,1132.7009705541038,1111.5357864716457,1140.4137651720491,1133.1158405060064,1121.914375309715,1107.3295648462513,1114.5883928552985,1116.5829791919102,1114.0,1126.6350208421668,1067.4240118793077,1090.4893590912666,1107.2418492234854,1052.62238759044,1068.2121472830204,1111.8033464675286,1111.7626382617534,1099.460550843463,1108.4082772266984,1067.1250346660258,1071.523189866822,1049.4714495776725,1080.9177652861288,1080.9177652861288,1101.2051361950753,1087.0924840136674,1082.0023681434614,1048.3973278918995,1060.2283999178976,1052.399309872444,1069.5998130019632,1046.999939297233,1056.6557526874672,1092.531910364488,1065.936763896127,1118.8462670845825,1086.0027362587764,1050.2240396954703,1069.5813176779152,1047.9209174725197,991.9901092419574,1079.8821578969987,1053.0245699852312,1031.2039230919463,1000.8537558199072,1018.6237957027074,1102.6584616721416,958.0568409930493,1018.9002414427212,989.4327743604201,995.9286296362211,970.3986114075522,979.2317719188143,1007.9718036791403,979.5471633142378,917.6954643135492,872.390079959468,1017.5855441895592,941.738421185373,927.8030282397225,945.4583127345995,891.1101033454069,936.6028520064658,855.2285870032614,827.3664597077735,847.8100750953145,784.5702689158861,831.6625623641823,879.2167412782651,932.7717763437289,798.232033147294
87,1261.894156759285,1237.3925095865266,1245.6072331735204,1240.2142627526548,1236.8951930200808,1225.612404270823,1232.9013063078505,1241.7932359385677,1220.595288622155,1217.6736727022208,1217.9991599412917,1223.4453069581486,1181.4148542571031,1200.3601481896806,1180.5366633597434,1173.7223914810454,1175.6856151634513,1177.5760066662165,1165.0032921686827,1153.7715010122508,1147.7843220006498,1149.337356345034,1142.7892232736979,1148.9018358914236,1172.3130806501752,1142.4678061556565,1116.0685073422353,1090.097916122357,1157.192375289723,1135.5208353425191,1156.9418371353847,1144.518445104966,1145.093659083271,1047.3968845019044,1089.0360725336918,1120.156870176833,1109.3969970107019,1118.3126527853158,1110.3893205567308,1134.530748479515,1120.160086905945,1106.6901639336538,1089.586950591361,1114.0,1076.865494788905,1116.746025682175,1111.854987161096,1065.2405098338236,1142.0104913511523,1122.8667485216986,1073.9868676712754,1076.608425719209,1158.9860750738274,1076.8143284058901,1047.7853911232437,1070.2512662506847,1093.491174959455,1079.7063834028813,1079.7063834028813,1074.422719791271,1062.7198935309252,1030.5189674240107,1100.5590588921411,1060.2483072690568,1086.8341602076084,1083.7406227425097,1087.880902059042,1056.6170472210993,1055.2047049113103,1040.3152106929779,1055.2731951099397,1087.1237969174163,1017.3643095551837,1027.5536472623114,1048.0245898771086,1030.4078766109997,1079.0593719179005,1048.9048195836076,1056.2760084198576,951.3311233331991,1018.923566403746,1026.2187495695907,902.6005783264445,1079.7063834028813,975.5667711077382,1005.715605958056,1032.7307236388717,991.4885077833271,968.6872279722758,976.81211589184,976.280505057251,906.4623424055765,975.7006176446395,998.6310581658796,938.5464241601821,949.044605011156,903.1521060980851,872.94518228337,954.8327623828908,897.9041294980846,897.6161675181321,925.2133889457032,785.9102275802933,836.2386554434453,820.1628188313596,1079.7063834028813
