Model,gpt-4o-2024-05-13,gpt-4-turbo-2024-04-09,yi-large-preview,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,gemini-1.5-pro-api-0409-preview,claude-3-sonnet-20240229,llama-3-70b-instruct,gpt-4-0314,reka-core-20240501,glm-4-0116,qwen-max-0428,claude-3-haiku-20240307,qwen1.5-110b-chat,gpt-4-0613,command-r-plus,mistral-large-2402,bard-jan-24-gemini-pro,mixtral-8x22b-instruct-v0.1,qwen1.5-72b-chat,mistral-medium,reka-flash-21b-20240226-online,qwen1.5-32b-chat,llama-3-8b-instruct,reka-flash-21b-20240226,mistral-next,claude-2.0,claude-1,gpt-3.5-turbo-0613,zephyr-orpo-141b-A35b-v0.1,qwen1.5-14b-chat,claude-2.1,gpt-3.5-turbo-0314,command-r,starling-lm-7b-beta,mixtral-8x7b-instruct-v0.1,gpt-3.5-turbo-0125,gemini-pro-dev-api,claude-instant-1,yi-34b-chat,dbrx-instruct-preview,tulu-2-dpo-70b,gpt-3.5-turbo-1106,gemini-pro,phi-3-mini-4k-instruct,openchat-3.5-0106,wizardlm-70b,starling-lm-7b-alpha,gemma-1.1-7b-it,snowflake-arctic-instruct,openhermes-2.5-mistral-7b,llama-2-70b-chat,qwen1.5-7b-chat,mistral-7b-instruct-v0.2,vicuna-33b,deepseek-llm-67b-chat,openchat-3.5,solar-10.7b-instruct-v1.0,nous-hermes-2-mixtral-8x7b-dpo,dolphin-2.2.1-mistral-7b,llama-2-13b-chat,codellama-70b-instruct,gemma-7b-it,mpt-30b-chat,llama2-70b-steerlm-chat,phi-3-mini-128k-instruct,codellama-34b-instruct,zephyr-7b-beta,pplx-70b-online,vicuna-13b,qwen-14b-chat,zephyr-7b-alpha,pplx-7b-online,wizardlm-13b,gemma-1.1-2b-it,llama-2-7b-chat,falcon-180b-chat,mistral-7b-instruct,palm-2,guanaco-33b,stripedhyena-nous-7b,olmo-7b-instruct,gemma-2b-it,vicuna-7b,qwen1.5-4b-chat,chatglm3-6b,gpt4all-13b-snoozy,koala-13b,chatglm2-6b,chatglm-6b,mpt-7b-chat,RWKV-4-Raven-14B,oasst-pythia-12b,stablelm-tuned-alpha-7b,alpaca-13b,fastchat-t5-3b,dolly-v2-12b,llama-13b,id_name
76,1307.0964385871655,1256.357855106099,1244.4672808273845,1244.902852419122,1243.728456607754,1244.980145775825,1228.5390134309107,1201.3176045690952,1196.3665765086992,1195.0196300447287,1186.3622332557009,1197.1797828985848,1186.4561634767315,1178.0668421304838,1166.4556852680807,1162.3681098874847,1164.7887718083234,1162.9856875940327,1161.336731565769,1143.9305014351096,1146.0566507952722,1139.0473580813452,1144.1723944256978,1141.7732066568765,1134.6264312821438,1129.0963359790733,1126.2278990374984,1123.9233695916105,1121.4704754051977,1123.6814877386291,1141.6839688763082,1122.266211959827,1114.845387762805,1113.2859317437149,1114.8314900176003,1109.2013169579343,1114.0,1107.6631889831735,1099.5279013690658,1109.0110220122124,1100.6597249470403,1097.7967962491937,1086.7886435780158,1082.0385230857946,1081.4753220433795,1081.1455244078838,1079.2946251662916,1076.1322518260797,1067.9088075212107,1058.7191950916992,1067.2049046079237,1073.2966229438432,1063.669076386349,1077.8559068999464,1065.8169115354144,1058.9626904084248,1065.2895450075612,1054.2746230546925,1050.6787067996738,1056.3636942210182,1045.615267663335,1043.086783825097,1039.0429797551524,1044.0705172679586,1062.5035409136658,1042.268031095604,1032.9996987115337,1017.0412768219884,1017.3527883222806,1023.7886683662653,1025.4636523343947,1022.4304023004944,1012.843033886066,1013.1457282753598,1008.0493609837296,1015.226034259744,1005.2419381891356,952.8805525868804,996.6440999565606,996.2164423810046,1011.8588576326384,991.0206571131896,989.4874708776543,983.1123532711648,974.169570339562,988.1318085054818,940.9031750412726,920.8671476621772,941.3819550032296,921.717991122582,912.9434545845812,898.8898832424275,895.4138959763392,876.6326147498522,849.8289037790685,822.9588821995494,819.1063134596818,812.6476791172176,746.5342755749725,
77,1303.3794952358733,1257.5498410509856,1252.630887480413,1246.2782283914053,1248.150511275766,1244.1596209840054,1237.718793309652,1198.7386509413625,1202.9447387610765,1197.7984112546008,1187.5571690375823,1192.9451321183865,1195.7267485729064,1183.6946866713724,1160.5989400940612,1164.8939878943406,1168.360289904333,1165.941612683842,1151.1982972713809,1150.144109789381,1151.175392058988,1144.9936746902372,1143.915219011765,1141.4980073118654,1136.2245831391504,1133.4413136210007,1127.444342397048,1125.0264204885316,1128.25985072432,1124.7015904371171,1121.139036373312,1125.4188518534063,1123.4526212134367,1128.3037406101496,1118.658095603458,1119.127902325397,1114.0,1109.0818124672635,1106.5248510885133,1104.9597330898398,1111.4422923480242,1107.071250482615,1107.026607138191,1096.5831696157825,1084.1887466376093,1088.908607749452,1079.8968136260935,1074.989389217165,1071.387667310035,1070.9358903564694,1071.1337213317083,1086.242173139222,1070.1722354400058,1070.044561367221,1070.6239249040812,1068.2553633380107,1063.5152916519332,1068.514365890661,1060.3998939030057,1044.5415269315836,1047.584844838705,1047.897048973089,1031.0274351621292,1034.9876004633802,1038.0308229686475,1047.2328641116285,1039.7545200008897,1018.8901175694396,1032.3526855555306,1011.700394697452,1022.3979869859572,1027.587934678781,1061.5969922855502,1014.7228001223982,1020.3481491863042,1027.8935577323043,1011.424585516812,977.7306499642208,1005.1213765703708,993.680768474364,999.8280579858598,995.7471086287358,977.5518001541992,997.3185912413912,990.390315438936,990.3707831980848,943.7544347204544,937.9448634003644,935.0325380737818,916.0378054414614,877.604433577668,881.6381123615697,897.7801285537173,874.2888359237053,822.4486767012686,817.4602500992089,824.3004284860028,816.0027122960441,713.5157685806198,
78,1295.107952495771,1261.209233355357,1252.7183018766182,1248.671457311394,1250.4888307877516,1249.0067443586454,1235.5083943461975,1201.5284257092794,1199.1017934328108,1197.9138180072814,1194.3362141488417,1198.5939103180258,1193.9729428878911,1182.8825494201644,1172.860246239126,1170.3407224241157,1166.8706746265825,1166.6279237282963,1134.707086257257,1149.1274438438334,1148.2662680607048,1151.305612703084,1145.4069548173484,1144.359577464202,1138.9317620552565,1134.0101681737626,1128.9992556058617,1125.457258255852,1130.9299247125234,1122.12602064232,1131.933855463173,1123.8520163466096,1122.1832473081804,1117.4722062494184,1120.3209920887514,1115.095649047103,1114.0,1108.9431104198345,1109.0470641455458,1107.1733423977066,1097.011006840493,1105.911198927105,1100.2953384879188,1099.2068494032503,1093.286173506278,1083.6685921364638,1091.458980488214,1081.4902562513778,1072.9268851820862,1072.4063648249537,1068.3397427695086,1077.5435044618014,1067.303830710296,1073.2746119298326,1067.2271691017836,1064.6613814570171,1053.4996752373293,1072.3756833413609,1061.9804361711745,1065.6768437060623,1040.1190651371112,1049.9746463368797,1065.2127720314338,1047.988964569936,1052.2227713328195,1050.564732756173,1040.200509234677,1028.5533862685984,1029.555375813864,1025.8197194755276,1032.1450445954524,1025.9579298307997,1009.5967370500442,1017.282807501285,1010.5441758045106,1029.0513303352332,1014.5102750140672,1033.447045547387,1016.7013809446652,997.4448177976452,998.0831334465482,1000.8214786959934,1006.1226204060074,987.2406889184266,1000.5280895926865,989.381597661759,945.0890353790072,941.0215896451982,920.9982734974394,941.289147281334,917.6629422873798,903.6941933639856,904.3380243292312,879.1449252889598,839.6215161697124,829.1207259832107,832.2093513527502,817.0613291848413,716.9699846592378,
79,1303.671104988014,1252.3013898189618,1250.2041312085278,1250.586687066506,1247.681109099247,1246.3107665269129,1234.3946316751103,1202.1794883323007,1193.8914936652302,1198.5078668326055,1190.299918006264,1175.292868446532,1179.7561738297618,1180.9800254562488,1171.307466347011,1166.2619328940173,1163.208688454063,1165.584952984893,1148.716392016248,1147.2106846734457,1149.0097685843064,1146.718095397023,1137.5926877276956,1139.7738279953442,1135.220174302859,1131.1803684061922,1137.0622094327698,1126.943986642322,1127.871039772809,1121.4602887349754,1122.130997588478,1120.1259117327068,1118.2510782359268,1114.692918572414,1111.6589571748405,1119.8969405136984,1114.0,1112.6088385941853,1104.935639460739,1104.0666797248552,1103.3816886115396,1102.7191064454355,1097.2110900882278,1094.4764550614373,1074.8409740146544,1080.469126577327,1086.407499541368,1077.9151928068682,1079.5999843114605,1066.6515206938202,1067.3372881003393,1060.224934392358,1071.8060582648943,1072.098290103511,1070.0603722106189,1060.5041526880923,1070.0905459000446,1068.6713671705463,1061.1816066624035,1048.299843239453,1060.354287279244,1043.6460975017203,1065.4601723280737,1052.2708903976404,1047.429856753151,1038.4975274719145,1034.1111455347311,1026.0120684549652,1024.9530601469096,1030.498985388504,1025.434682275325,1015.562161916978,1003.9020385115476,1015.1872054002148,1003.0258126559266,1018.3238319438944,1012.2573062239514,992.0372938404078,997.8440928758783,992.7471805117804,991.109357633499,1003.8131389049418,1003.4363877290316,992.4507488800303,996.486984808696,987.1648336741212,942.4718735002313,913.4728195883296,907.2720016809394,918.4058699646004,890.6877579980661,892.9950140106002,883.3483003171837,886.9885793390841,808.6156856365637,795.9127365815071,805.3641123529512,786.869976353217,718.8965248380648,
80,1307.0517914947006,1257.9804432353158,1256.2287247971085,1249.649875198287,1247.1052592992112,1244.1308021070438,1233.2933783141275,1199.6374836959003,1197.3727325712794,1193.2132823375491,1189.584332706367,1188.9314412059923,1189.1987381080446,1176.5523511044016,1166.1339777472667,1169.438931729435,1163.038315125404,1161.4001153447332,1155.13903980203,1147.0783110573495,1142.6448407220648,1142.276870401034,1141.2382646308972,1130.9271396794877,1135.3338856429352,1135.6144023171091,1133.85101260605,1123.1261236720902,1122.6452617368072,1127.188284630176,1113.9091470953877,1110.876489100176,1115.457730438666,1108.1129756744776,1107.618040808561,1115.6319774190315,1114.0,1106.9451656255003,1107.7822248529585,1099.6321223346902,1100.8269827619697,1098.4565801422648,1090.7679270704775,1084.063692896646,1079.0301476331215,1089.6744472465823,1079.1622974386114,1081.31488771999,1075.9068139507167,1068.97072137653,1072.917226572778,1060.6918837410533,1068.9542754804538,1060.9738774283412,1064.7316324871294,1061.549334845644,1082.9948870268167,1063.476544610318,1051.5456246276494,1054.4487628800662,1055.1975274206886,1047.100047665464,1048.1039880254968,1048.8763841068346,1065.0631135248818,1043.057870618208,1033.0414380822133,1034.1114644452528,1032.644282202579,1030.681880102652,1028.0234760709386,1025.087462445176,1031.5055311498431,1025.6059494493072,1014.5163603367304,1016.588214609405,997.137228463975,1009.2097330966232,996.7676826103612,1000.1476153690812,987.5860989510796,998.5872961121688,998.627959578554,986.5052654480788,987.0612629806894,962.4463016824552,944.1580940227532,942.0388194374744,932.4000339854524,914.1393195471112,898.2567600829939,892.0461238818411,867.6163518239692,867.7541094377772,839.1108370654015,838.9037890048721,828.2850108737614,814.2337724764834,746.2023128339415,
81,1303.443301702251,1258.4710811195637,1254.8423679996745,1248.6030784872305,1251.0643435751938,1245.3574487570368,1232.99828469647,1198.2707552016966,1199.538415573442,1197.276461451519,1189.2954568572122,1195.7849647141677,1187.1976359219736,1185.4352584244407,1172.1176450098849,1168.843546826697,1171.1055899274668,1164.0804866381648,1154.0669736463435,1145.0604435018372,1146.1812008558284,1146.9436905105915,1149.3708852706022,1139.210607284206,1136.655886870807,1133.2388741495145,1132.827854254652,1129.6925831835665,1124.871312639768,1125.9783570836075,1121.5380381068242,1121.8865540945048,1122.104631045711,1119.0926247731702,1120.5392750404403,1115.1021020614662,1114.0,1114.0430878216612,1105.1400942056164,1106.5235581062484,1108.018554655144,1101.1708705431995,1092.010830668171,1088.7745533289835,1083.0915910640315,1090.9469527365302,1088.4041506182848,1069.625849654094,1072.9512651076682,1067.6888499679308,1067.5749158900207,1063.6603564530894,1073.658594536549,1079.701638445238,1067.758133776151,1068.8695486396623,1060.519674113554,1077.4467959803828,1056.9604982605188,1046.491897740594,1034.6350798738022,1048.831770995618,1019.568621169392,1040.333352257624,1025.1086996500185,1043.4784698193564,1035.5348225645384,1023.4953712574668,1028.9366680318485,1035.5161282652791,1027.283175751725,1017.467793163352,1007.807450975957,1011.9714219060162,1011.262527480672,1017.5493752508212,1008.926369709038,1008.5303258763248,994.4232436005668,993.1938717571596,973.4019897653532,993.6421171008714,981.2654377264446,991.1245443517907,977.2648790061957,983.4163835165232,959.3764079876272,918.8897736754982,921.3989651194314,914.9870662267552,883.0237725804687,896.0146286477561,885.5072909237285,884.8409258073366,813.9795372239665,817.1810260366653,805.1182250282783,809.4539630650686,708.094146731905,
82,1306.7584912098855,1257.7897500304823,1255.3178919872928,1248.6410207695185,1249.298695794872,1246.5390713461995,1234.6405786284463,1201.2377052577613,1200.6141068759132,1199.749714025748,1198.0787731901628,1203.2440946420527,1188.3861603549265,1181.248533644832,1172.9506319158306,1168.666377623077,1169.591024753909,1162.233692998719,1161.2833480641214,1146.9300172275648,1148.899199053668,1136.8744094247809,1143.000605625797,1142.2923749606564,1140.8920464481864,1132.4977733622309,1123.2885696623734,1134.3764769112809,1124.7661966441883,1127.2690902343008,1116.569478656009,1119.73230954744,1117.0371433492269,1117.2629830768003,1111.1097279017406,1117.01159172744,1114.0,1108.8171804887347,1108.8602046807396,1112.3142890576755,1102.6332461640532,1101.4804963220631,1094.3471316941896,1094.622463743476,1091.6459869887076,1080.2830469725827,1090.425656750051,1083.4877306003928,1061.259748607083,1069.5069726022386,1078.2422977106266,1057.4634751634198,1072.5953731464217,1068.3516685516877,1071.5009813377208,1069.1933354053544,1054.3921029101398,1057.6860904236564,1066.9205187219109,1050.1889408998345,1045.0224143693454,1056.6069768662685,1044.7446520498147,1051.8087458997284,1033.622088845009,1057.6232055188727,1036.0860006925404,1025.0600216027706,1030.171319456044,1030.1387578626295,1028.690029416192,1032.1969046597824,1015.5600221608466,1016.4486262251334,1016.2532338118276,1024.4689340521802,1008.0387449818847,1025.5864530502256,1000.0947883025452,1018.4527606332648,999.241040447605,986.6827887270308,985.9913322313812,983.9511078044804,995.7186143153464,984.9004470832908,960.9404116753544,917.0305197358116,929.743600409102,933.4054709252284,891.3018082119088,896.2175191359388,903.1863801571004,886.4503336247105,841.668480943162,811.3316350301279,803.4936502763102,799.1917518330583,716.6076461691987,
83,1305.0776794554783,1257.2271552044945,1247.2561890461216,1249.6826060685885,1251.1594884065382,1247.7970310646435,1232.9803535248093,1199.54183974515,1200.1526612918651,1196.3459214922043,1191.8120715591774,1178.321537906064,1187.7709002770637,1181.0302155571214,1169.943126136209,1171.7265345027986,1167.2069666312395,1163.5985930029417,1171.5829373856448,1146.122843376338,1150.6965252107584,1146.8229074076069,1140.4315267040622,1137.427719861828,1137.821123716945,1136.2622571879583,1123.6064495141538,1131.8694067521758,1133.3123256844444,1122.1599959081566,1137.1261543433984,1120.8744229204167,1119.1780836569071,1112.6794856169845,1117.588324028834,1116.950331774066,1114.0,1109.6477784312222,1101.7944008018465,1115.279261782321,1104.8826943245522,1106.9716726228971,1099.1488054578738,1087.4597339932725,1093.2878130805816,1093.604224185554,1085.895917025979,1089.5076430481913,1073.3865330254807,1068.642424563931,1074.5117986431533,1080.9079559228594,1069.895188688302,1057.582588675556,1070.1068626884817,1066.7327159480765,1062.630947834739,1056.8380195275076,1042.0240208322248,1048.4920147414832,1045.739459100219,1045.39421478745,1072.1460612555736,1047.9393223121665,1028.6445220107098,1031.948814238207,1031.008613222796,1036.217495668131,1030.3178871399464,1025.5441955937076,1027.5237354946191,1007.6832838689218,1045.4133230199045,1018.319557885432,1021.0910842905918,1008.6681638461606,1011.1354186468784,1036.382293516465,1007.913142426308,1003.4500821348792,1007.5007289561496,1009.4569347830306,991.1451147935828,990.1060101293352,978.7050747819362,987.993447646222,948.3329103119936,933.8742180969464,940.0552008525044,904.8905933784828,891.7568691108734,885.9450146925939,885.5073904498219,891.6792987174748,842.3221133561245,824.0737551491325,799.1800441657159,790.7940812172073,734.3195543467411,
84,1301.731428171625,1256.2414928745825,1258.383159325255,1249.6395846751143,1248.5038100869265,1243.7374479354874,1232.364549492957,1198.3739750804075,1201.3420701080238,1194.9700244273065,1192.7481459544042,1193.5097014950743,1189.5456856520318,1180.1818169010908,1168.555640454181,1170.1778311845735,1163.8679993030885,1166.0369638967518,1154.9286026577674,1144.948452341668,1146.245497838821,1143.4338571921537,1139.4051177768572,1138.6599849484446,1137.281111345013,1135.2531074215667,1138.1955230761928,1125.5114739828316,1127.4107363374328,1124.5715953052816,1114.9526903729563,1117.5099668999435,1124.754926956103,1130.9983795893174,1115.3559816959782,1121.772424619792,1114.0,1110.0652290300768,1102.1406489576502,1114.4155665662329,1105.486609825316,1105.4966414859684,1112.4557347664263,1092.648006004826,1089.1798869211166,1094.7011980819984,1087.259423461369,1081.76464378925,1074.9956662082936,1076.2255182949111,1065.1823822278277,1076.858147159091,1070.4278630097256,1068.186570059641,1068.5340686741947,1065.5880286859606,1061.4643642886572,1063.6124489587692,1060.73576245199,1053.4851673204882,1060.8768890214403,1051.6790019425384,1028.1813444739817,1053.1175765414612,1051.9804900941322,1047.0707293060443,1037.940944370274,1034.644855508176,1026.4704029018883,1028.0741401937762,1023.4682233760468,1019.4590308241736,1017.241672541292,1026.565342731953,1028.2506215228598,1017.8437081008972,1004.3718792073782,972.4247120515514,1005.3993282555816,1002.8677101985662,1015.3649872783824,999.2443859365884,1000.5819747259364,993.1385830407798,1001.5813428749378,977.1162543747332,946.2712062078548,945.954370990919,917.170185444883,922.3470896246374,892.0613505129047,886.575964884956,918.3200658634328,878.7777383473634,846.5620657398755,813.3256258290971,802.6894210199309,809.2522739090969,724.3943658103074,
85,1302.0005034858937,1258.8013103294836,1254.5886170663773,1250.182621628997,1250.4396733154117,1247.7810171773713,1231.4795474987898,1199.6974970545557,1197.4895119599082,1197.640071244071,1188.6822292422355,1187.1549910652284,1188.0926818892049,1180.2451748536726,1174.7095076737162,1170.6487204854805,1166.7327667113657,1166.4754981450972,1158.2239202012834,1146.4401454601668,1142.3648889221208,1142.6738462362782,1138.0759629339248,1136.9797959805333,1133.8823570300378,1133.80298160776,1127.491746406945,1125.983319720167,1120.962214524669,1126.1168163294394,1120.9041288466158,1123.4034882366511,1122.6741125147332,1117.2351897399903,1115.5300923713369,1120.3053632664028,1114.0,1108.9923826730774,1105.1222970685003,1106.9084940165144,1103.8228309717042,1104.9788838873603,1089.3877034873422,1085.476191053719,1080.4471207016486,1085.7157486081278,1081.0701966142924,1074.3407798250569,1075.4304452769877,1066.2691371914368,1071.9285189741854,1065.438593499795,1074.7210720331695,1074.159887408811,1070.2956344982929,1072.18701414005,1065.7137639728107,1070.0686236830163,1053.2818034539987,1063.72582626272,1067.4452343263724,1048.7820982484309,1022.314155181268,1048.88601672328,1026.412965960442,1043.4934226950684,1033.5781391017354,1020.869549516398,1038.6639182219246,1028.056978254101,1028.8381072162415,1023.7985707919172,1025.2467699724966,1016.1432527950052,1007.0050260938276,1013.204038846948,1011.3601989909232,1032.5479855415033,1009.3900291474746,1003.6906506549752,999.5011412331388,1009.194562906392,1005.0855254231684,1001.4457583054782,1000.9462214579022,986.6252988063102,973.7828874978902,923.5274600325956,932.11281868728,929.1622271578208,883.595483457987,902.6858669236728,883.1181970820857,876.6172285520329,842.067660128145,821.3893984710254,815.3616389908634,796.9851336572362,714.1978455906894,
86,1299.082028512692,1255.4899597998408,1256.5939722842531,1245.5939913654538,1249.3583663191907,1244.6784273772323,1230.3621729840122,1198.745876577707,1199.620675828073,1193.035001943947,1198.025150007602,1193.93678803848,1190.75693106481,1181.3031300365876,1179.0823848336952,1169.110850272658,1169.3175862483442,1159.9857489398405,1157.211079519406,1153.959620113591,1144.8884039589143,1140.44392439965,1145.8510495251455,1136.4293137514546,1138.5209948919128,1137.0168282874151,1129.4715270410788,1134.4080410559134,1132.5468538197476,1122.0762511024066,1132.2183382103842,1118.5347624116644,1122.6025287436455,1124.9257657181693,1121.2946467873307,1116.1154994160863,1114.0,1110.1397588532343,1106.770072397528,1113.554332643943,1096.2961393781834,1101.631675288099,1099.8311677828397,1092.8434167366927,1098.2729615677374,1091.85571087759,1084.4018958995102,1072.683416411655,1068.686622311685,1069.9930752088371,1072.1138810534712,1072.7366070356882,1065.4652161203871,1072.541038371789,1064.7046336316907,1065.9971181712308,1070.1353284151685,1075.0230907805108,1053.3678990188787,1068.7633877750827,1071.115212114399,1044.4581767348582,1052.4589263625662,1050.9487888536596,1064.2480498659957,1038.059513449056,1033.836017705538,1040.1338135441956,1030.0295997631029,1027.199395918893,1020.2024120487438,1009.6021105208408,1009.0678526329528,1015.1173985063456,1008.3514006355346,1022.3119453421222,1002.6085152245832,983.2868625593323,1004.2037237298972,1004.2257882055308,1009.8046550772336,996.6135539854416,992.0394869047376,982.4537337483432,982.8764590816484,980.1174545070954,946.2204562506164,955.4974410842092,920.6813000363323,908.938241368956,897.5753930789317,898.6051633618067,895.354084222856,878.207477599053,821.163680714836,823.1160208968859,813.2742842436602,810.4397512721923,734.4612443757298,
87,1299.1608125067246,1254.496267820251,1252.1194177498032,1249.0493947156756,1249.022325702404,1241.512123878575,1230.894803375599,1200.9777089303657,1199.5566268003577,1192.3436387182994,1191.39397219072,1183.4558498779793,1186.1372895124568,1181.9176836674203,1171.7704219210134,1168.6216471534478,1170.8344494482185,1166.697581665881,1145.17390328766,1147.180405758227,1148.1803322053136,1142.9131829431915,1143.279744276607,1139.726234179626,1133.9419286440238,1136.5917894104036,1124.7461762184164,1132.293971914097,1128.1543060195304,1119.3191682896766,1119.1550111582733,1121.4331299032997,1120.4306898958573,1137.1822393916923,1116.125898943521,1113.6167930630602,1114.0,1111.0591348056048,1109.0732409077295,1105.9974762471174,1107.9043670079905,1095.1846837786204,1093.5284540414214,1094.6230550920511,1082.1002521639848,1082.009701046111,1094.281101988415,1073.418862991396,1066.0763783033767,1061.9673130434592,1071.937809638454,1076.2411844004346,1072.586475171356,1065.56933761224,1068.4610561949871,1065.196580010212,1067.2913889541603,1071.1568335582738,1063.1083670003177,1048.5559485720169,1062.6914297405604,1045.633467194859,1052.0428162729804,1040.5171109591388,1034.2359528701563,1045.0175332446115,1036.97170023665,1032.7437659159195,1027.842751657376,1017.5851126573988,1034.3466654537376,1012.4183345635328,1027.059915573634,1001.0173404760072,1020.4083012854828,1006.059050409627,1002.7150337023292,1018.0100896311856,1001.8269154598275,1000.1884480275191,1014.6877599977588,995.16141117358,991.7210631286498,981.0176241931936,994.6711698963784,977.1275237979472,960.5584150924152,936.5209157570724,936.3004633134336,914.051909822124,904.807354314138,890.7459460890238,883.2968910755447,891.6712456228249,847.1892712528961,844.7073519897947,802.9059157140154,808.9980559969952,748.0353689898511,
88,1304.7005811052015,1255.5489313210394,1255.0692609615692,1249.3988948725598,1246.605749915601,1245.9565695716362,1235.0918554012233,1200.7891263090874,1199.788839140921,1199.4051340797396,1193.6778144064538,1182.973718053003,1186.4871934891953,1180.1483675715892,1169.0335044050578,1167.9773849793182,1165.317733399403,1165.747357882411,1153.275205348168,1150.2786812682252,1148.4670302724214,1146.6276617327635,1141.6548455705126,1136.7813091996109,1138.0827097641163,1129.8386828395835,1119.7617757509895,1121.847968068313,1130.2970023261553,1124.251547078661,1113.454365675977,1121.7599660928906,1118.9177689876783,1133.4616833039847,1114.6086906712633,1113.520280603925,1114.0,1110.7682067719802,1106.6133668469058,1105.8265206631531,1107.964161570748,1104.9486332814924,1106.667936634028,1095.5721658266943,1102.2591154401846,1080.162892623738,1083.3159781402785,1076.1481641883563,1075.2673967967062,1064.985251968309,1070.9832200788242,1052.9567772847113,1067.762894442068,1063.0569249704686,1063.3070711286382,1067.9072547580447,1072.345213414748,1069.5715305750969,1055.0666303412531,1044.584250553517,1046.7277288770963,1048.6232170350936,1070.5253912039698,1056.3465961621137,1039.691972702041,1051.2479032325089,1035.9061675994965,1028.0366371524387,1023.8527343402454,1023.016321179928,1038.2131357439844,1033.5323367408382,1015.4839451022274,1011.610364146616,1024.2117476424091,1012.24719387431,1009.30503573269,1010.6543904714416,997.1482336275672,1015.8741967903125,994.1946872574302,995.59115254086,1002.5185288901082,1001.0239585469932,1004.0533907957551,974.303278000154,955.4259485243176,947.9122971120196,935.2065814233428,901.94913289825,898.834795696646,909.0662071714884,892.0379262049372,889.5811010166695,854.8722101343164,810.169696731595,829.2119431490622,801.2475811697145,745.367662247347,
89,1299.1171166567651,1257.4124742322765,1250.5650012299045,1249.5150744857729,1247.5420598107078,1243.544853565377,1234.7088671813467,1200.3836984781856,1199.7845134503043,1193.358434141162,1194.252230017405,1196.1352782210456,1186.531358578376,1186.0970012504615,1167.602656108067,1166.76575942243,1167.1755719301686,1167.9193971920229,1164.1556870666593,1152.4829554286075,1148.6092883862614,1142.6093182094944,1147.5254385954956,1140.0230821766052,1138.2425337384432,1136.2701979095843,1126.6296257433896,1113.4025749272669,1129.1828325992792,1119.3499841020753,1121.7947668230647,1115.5710009564866,1117.9562374788588,1125.2630549190071,1119.673592188026,1114.892630741963,1114.0,1111.4382274987618,1111.037414285316,1108.6498862979802,1103.8244165501628,1106.9567682297256,1096.6151819199672,1092.6341591429282,1082.3551384485268,1081.1485528245653,1093.9466786936655,1075.893829678006,1065.3643917755276,1071.201374545401,1067.366986495199,1067.9380134907135,1066.7502939823971,1071.8565045203122,1069.4586179557482,1067.613609904478,1073.9674801933345,1062.581811931051,1065.955292731784,1048.697086260917,1060.6778713152437,1054.9100124490565,1027.8453373532511,1041.3065227378324,1052.3165438498663,1057.219011484215,1037.5147057424106,1045.2749839715964,1032.741811214478,1032.2864150917776,1023.9529992781296,1018.6845691026624,1031.9904045786384,1009.9954912780076,1013.378963049796,1014.7250537461084,1018.169064996311,985.159998157198,1013.3861205990362,1003.7754602760724,977.0818945425842,997.2564808402688,1003.8139753258577,1001.266637634344,980.6069924927672,979.7087153651772,944.535572838618,965.0935851881744,938.7789213016114,889.2279274872187,900.6450692825639,883.9674004571044,891.5977389795864,900.951392257166,824.7246360405112,817.0892561625517,814.9468009324534,776.5786289460353,732.3692133277282,
90,1304.2513284037927,1259.7271272873,1245.0154634627909,1251.1849629525636,1248.9606382567647,1246.36869312851,1235.4048358434363,1198.6261888659749,1200.491364186037,1195.831178282085,1192.951009662851,1193.3393830125274,1188.9469096463235,1178.958222450206,1175.2800610966478,1168.428883268319,1167.012828127199,1165.9190727692496,1146.879259111484,1149.121852369407,1145.9621646617543,1137.8995274980668,1145.738813017208,1140.5313688945037,1135.6524808411875,1132.5830365197255,1128.6510629701268,1129.0361135230264,1125.9185565383818,1123.9973468521969,1132.4333390599336,1122.6759354485712,1119.988109573468,1094.6612860357586,1116.5960279551948,1120.7585304457843,1114.0,1110.4605868221108,1101.0145017052075,1106.3751816203244,1102.467858980563,1100.0756024068985,1108.1700793274788,1090.1224699588784,1074.6386194858446,1090.1634031877836,1080.1237989880628,1084.2815617396832,1068.1703961772787,1070.090880461507,1074.480646843046,1066.1108931022989,1069.1799167041622,1064.3292696005142,1063.5712064769425,1067.074551805079,1049.7661119513634,1066.7156054961692,1064.911192934684,1044.895864553005,1066.885702447486,1046.9568959123949,1056.0988771206678,1037.9309469226357,1023.7028492168002,1052.942466738712,1040.382642173589,1033.745863723534,1021.6725566848892,1029.157309125402,1021.0025134993314,1034.3435221183622,1025.1401592533498,1018.7111202070664,1010.37265386554,1021.0066085239686,1005.96147152213,991.356106641251,1004.670189434522,999.0888954553782,977.8499701170248,1006.7750813120714,995.7348875698232,992.9498748036516,991.5047143301218,974.4851418951991,960.5872910968676,925.1926979319028,915.4187362439692,897.9004619360798,887.4560418887003,888.9294182314493,884.7394878919705,876.0645471253091,807.8632297823169,822.6551534103755,812.5901998618331,775.1599522676753,717.3093907522518,
