Model,gpt-4o-2024-05-13,gpt-4o-mini-2024-07-18,claude-3-5-sonnet-20240620,gemini-advanced-0514,gemini-1.5-pro-api-0514,gemini-1.5-pro-api-0409-preview,gpt-4-turbo-2024-04-09,claude-3-opus-20240229,gpt-4-1106-preview,gpt-4-0125-preview,yi-large-preview,gemini-1.5-flash-api-0514,deepseek-v2-api-0628,gemma-2-27b-it,yi-large,nemotron-4-340b-instruct,bard-jan-24-gemini-pro,glm-4-0520,claude-3-sonnet-20240229,llama-3-70b-instruct,deepseek-coder-v2,reka-core-20240501,command-r-plus,qwen2-72b-instruct,gemma-2-9b-it,gpt-4-0314,claude-3-haiku-20240307,qwen-max-0428,glm-4-0116,reka-flash-preview-20240611,gpt-4-0613,claude-1,qwen1.5-110b-chat,yi-1.5-34b-chat,mistral-large-2402,reka-flash-21b-20240226-online,llama-3-8b-instruct,reka-flash-21b-20240226,command-r,qwen1.5-72b-chat,mixtral-8x22b-instruct-v0.1,claude-2.0,mistral-medium,claude-2.1,gemini-pro-dev-api,zephyr-orpo-141b-A35b-v0.1,claude-instant-1,qwen1.5-32b-chat,mistral-next,phi-3-medium-4k-instruct,gpt-3.5-turbo-0613,starling-lm-7b-beta,yi-34b-chat,gemini-pro,gpt-3.5-turbo-0314,mixtral-8x7b-instruct-v0.1,gpt-3.5-turbo-0125,qwen1.5-14b-chat,phi-3-small-8k-instruct,dbrx-instruct-preview,wizardlm-70b,tulu-2-dpo-70b,llama-2-70b-chat,snowflake-arctic-instruct,openchat-3.5-0106,vicuna-33b,gemma-1.1-7b-it,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,gpt-3.5-turbo-1106,deepseek-llm-67b-chat,llama2-70b-steerlm-chat,pplx-70b-online,mistral-7b-instruct-v0.2,phi-3-mini-4k-instruct,openchat-3.5,qwen1.5-7b-chat,openhermes-2.5-mistral-7b,llama-2-13b-chat,phi-3-mini-4k-instruct-june-2024,dolphin-2.2.1-mistral-7b,solar-10.7b-instruct-v1.0,wizardlm-13b,codellama-70b-instruct,zephyr-7b-beta,llama-2-7b-chat,codellama-34b-instruct,vicuna-13b,mpt-30b-chat,pplx-7b-online,gemma-7b-it,phi-3-mini-128k-instruct,guanaco-33b,qwen-14b-chat,zephyr-7b-alpha,falcon-180b-chat,gemma-1.1-2b-it,stripedhyena-nous-7b,olmo-7b-instruct,vicuna-7b,mistral-7b-instruct,palm-2,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,RWKV-4-Raven-14B,chatglm2-6b,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
77,1291.650050937848,1285.6379753134115,1281.275179975546,1271.0592939135392,1268.543519884986,1259.6733460393712,1260.5651278374924,1259.8723782552606,1260.125221300038,1250.5166709743564,1245.1034650586457,1233.7498926328312,1225.479848118382,1220.2696202553516,1222.9015572085746,1213.353592476954,1210.615056367471,1206.3147858101906,1209.09917626975,1208.492144753266,1203.6022465776775,1205.1312300542302,1194.5377286079245,1193.107140460881,1191.227053782383,1189.4976811123424,1187.7149963852262,1185.5633718635054,1187.6702005945435,1170.9050979779652,1166.3906861224436,1165.6496391731469,1164.2516566297406,1160.034419231935,1159.962252695035,1158.6098880782283,1152.6381691173215,1148.4001131057844,1152.154391831447,1150.532143943383,1148.068827538465,1151.9077814494096,1147.2520576311888,1141.736644057405,1131.171977511877,1127.9425969310882,1131.0431582378537,1128.5326072388318,1128.875023331191,1122.759889430798,1125.3727840501542,1118.841072223672,1116.6153258002014,1120.53293354668,1120.3321111478008,1114.0,1111.4598098919346,1111.401891923525,1108.1639287085886,1104.2201076107367,1102.136488509957,1096.690850426553,1093.044395901633,1089.963450395131,1089.1823956542953,1087.7168574992913,1087.9138974672956,1089.2834997743862,1082.8341830162847,1081.8687841905892,1081.680059596274,1076.738952906096,1086.5717532960332,1072.2930966560598,1070.3549543609688,1069.152755325737,1069.1298588722138,1079.157173849093,1068.8724257238155,1062.3999994839223,1070.0926639678373,1058.407957380163,1062.8472690239273,1046.9371763736126,1055.3395887569443,1044.837297662255,1043.364856257574,1042.4605701500307,1034.7225280940484,1042.7807248830286,1036.4628362920457,1041.0711042770895,1037.7159605815837,1034.901953174793,1039.580288072927,1031.2372115378644,1021.502788979423,1015.5366994807978,1018.1370837206892,1005.7177221327737,1000.8239798518706,996.4757811207598,991.7963951191479,991.2715865405429,964.1504115826074,951.7648540962927,937.2999509914371,925.345291244106,916.6567173258013,913.3548003922355,885.2443574528252,877.7925920208431,859.020201843694,857.3697800353391,820.7821566690138,799.617819916996,771.327114138564
78,1288.8585133683905,1290.148391565874,1278.6353927240605,1270.65870923458,1267.7522218919164,1258.4320462834548,1259.437328748799,1259.4707860575452,1259.0260302071924,1251.0765408142718,1245.4459246257636,1232.3491301883234,1223.845867622229,1222.379680159482,1223.1056294573013,1209.6405502633513,1211.7465172301877,1209.3028362027635,1208.7821492335063,1207.762909362618,1206.741441040473,1202.7552955912613,1193.118674677664,1192.5492883345996,1190.2744073139415,1188.4916748982182,1188.6976284647121,1187.7642676546297,1184.5932208599977,1171.4871153932668,1166.0862383232068,1166.0291292711288,1162.2000895333751,1160.0972818472128,1158.9712557819491,1158.710387308338,1154.534681431971,1150.861789516674,1152.0191821259414,1150.3808293765674,1148.643502268117,1147.1396092424363,1145.7935233878982,1135.1502611005014,1132.9560529724167,1126.5405304372764,1130.3188347459227,1129.0520369776655,1130.1117236892242,1124.014845148288,1124.3147166868755,1118.2929337973676,1119.980978311023,1111.943417882599,1102.8282989204636,1114.0,1110.7276389595254,1108.8810102052876,1106.581716994018,1105.8002439812683,1098.766920376936,1103.3310701186583,1093.390008562027,1092.1559725415227,1085.83214180804,1083.4418030205284,1088.1041383032862,1082.2143343897778,1080.9998639676287,1083.6320589506672,1081.2800330163773,1080.121300552479,1075.8596861617948,1069.7051625477875,1067.7625967115162,1068.0942293909893,1064.5373572788922,1070.6777083227264,1068.0184055655607,1061.1127385492077,1062.721347368602,1057.485623905507,1052.6231752001554,1058.3431857379833,1046.8003243513035,1038.8918981912273,1039.581544579596,1037.3603111212383,1039.822959221067,1028.0907685041602,1041.4001509301897,1039.3370143901084,1033.859959379131,1033.051222419996,1035.556377233984,1010.9508201508801,1018.1716747876038,1015.0331518878135,1009.6743252965149,1005.7512208376567,998.9694842287955,996.585373711867,993.5044855791239,985.2304776347459,959.3941019369158,945.9976782197139,936.5101784921858,912.94467830291,917.0086394676473,904.7909922627657,884.4758896184674,885.6811748436539,864.8982863816217,857.1014172301959,818.7850522580051,808.1490361887573,792.3008697785561
79,1291.3650838222152,1286.8129494655363,1282.5378265624158,1268.6389026315837,1269.4012839994289,1261.8747828585315,1261.1174508055615,1261.2338657573705,1259.9000999074333,1251.3218953503374,1246.9601626301928,1234.1983379949493,1228.9774458186448,1219.4781473036815,1223.8141062928125,1214.1977918831612,1213.9474022362087,1205.975561512459,1209.0136063299942,1209.5363290069035,1204.657163766109,1205.1806456639629,1196.438846358944,1192.3026628422813,1198.013534599278,1187.8635798293963,1190.2221200733402,1188.030106787989,1186.185705957745,1167.1305798782582,1167.4550276028103,1166.1351342581324,1164.7381918132132,1160.4275473278167,1157.443637808522,1157.8636258817778,1155.0722996169889,1149.9798745952676,1151.8188921064284,1151.9167578847319,1148.956668284011,1148.819483434192,1150.9720593733778,1137.013615244537,1134.182338709083,1136.0402859322535,1130.316902485963,1125.5063049536816,1126.4112619715252,1126.2586158497552,1125.2237916479876,1124.8923652426934,1115.3974752043418,1120.8481878310386,1114.8401145812745,1114.0,1111.0425404093621,1110.5420589039645,1102.4320518433437,1104.6264048603891,1098.4964774425619,1099.3704687738498,1095.2830263171077,1091.9079055339475,1096.8060696017824,1086.0176752464322,1087.8941079055744,1088.1046991910725,1085.8211758485922,1081.5599437234205,1075.3500183333203,1070.6646665373678,1081.520602147025,1073.3704225647834,1070.841056644083,1079.6972092295591,1072.7442251320624,1069.5217964987294,1069.8306631549983,1067.9873573186987,1059.8051721023403,1064.5156243938602,1055.1065918530312,1042.7690903847829,1049.6426282742477,1044.429779015643,1044.506362464499,1043.6748082357065,1041.5087962274556,1045.1683934473995,1039.900877283003,1040.952068989336,1038.1100206009614,1030.5500886214004,1039.5698957551026,1037.0551320528168,1027.5622633067824,1013.2288184521993,1018.3248239538889,1010.8371481302831,1000.269511666534,993.1627044975206,994.4092614201769,984.6727066994778,961.708476712064,942.3670508128445,936.8639918802119,916.8830049594377,911.454337837031,907.713951786341,886.7185573249423,884.9904899572363,874.9099468478037,871.7131228068237,825.6728294521427,805.7812509164872,791.5712159443008
80,1290.7653059577692,1274.2158080746062,1277.0222170113664,1269.2192842935945,1266.3765085055286,1258.3968184637956,1259.5274776174747,1257.717149617506,1256.2940711730039,1251.6162448756045,1244.3143080121317,1229.3925117683202,1223.2183478888326,1219.6635939946038,1221.4514476349648,1208.8088448699457,1213.1763318316039,1209.8459946584123,1207.6562582590004,1207.1910506769507,1200.7844827874023,1199.7752600084852,1192.104960115915,1189.1838168026877,1190.382332490872,1187.234918484803,1184.5648568031318,1186.3825761690707,1185.1311941020476,1164.2954032328532,1164.8545614074296,1160.4650029085644,1164.5029477722521,1155.40141667801,1156.8396511665458,1157.361099243464,1152.9501737813252,1148.561039642618,1146.9441267399397,1147.5280223920258,1147.4490413536132,1145.679692256919,1148.1732397663905,1136.209843118428,1128.533896902927,1133.955770987258,1128.85843668905,1126.4622969538423,1123.6732697961763,1119.871605251246,1121.6206658958924,1118.3406752497863,1115.9081950163995,1120.6095813820048,1116.2893642495972,1114.0,1107.8898790763608,1109.7317245399095,1103.5183167598116,1104.0136343744734,1100.3889788055137,1097.9958554433756,1089.9306760251216,1089.4292060007792,1088.3094394267755,1083.3596936572671,1083.9454232753433,1086.082747874962,1088.4531277089477,1078.0716778536798,1068.4845355729835,1072.3011306350977,1068.9599260506448,1072.4311441746036,1064.3879654585944,1070.6983520464405,1065.1962852726606,1068.0810048496307,1069.9912167512227,1060.239294861275,1065.9036466717416,1053.7094523994194,1057.1767935735563,1062.8307248524502,1045.2697508416452,1039.2680747996694,1042.4411745234315,1040.0567745680787,1043.5105192922874,1036.8645102152148,1033.260492699009,1039.1134706331195,1045.220252037978,1036.3071537841106,1033.8833348370206,1027.594429170178,1023.082724431613,1023.1550295482305,1007.6779180559134,998.9282677630922,999.3107928346326,997.7267904910684,991.3830011390961,987.5705523319476,965.2017559552506,945.4721956881721,937.4778188380204,921.6354858184343,917.0716684439844,900.2761549725218,886.9742590492117,882.7337560039568,865.2343675845375,855.7930901165074,830.1802162007718,813.0823299366987,788.467801653683
81,1294.7637689808798,1285.3997522372565,1277.2872681108129,1270.068081129075,1267.846460743579,1263.0472036411206,1260.6873383174807,1260.0226999554193,1257.9174015350627,1252.3553280170486,1243.8187323923207,1233.261987459547,1220.3007756415645,1224.6776474606659,1216.5761112488972,1212.039439664225,1217.1811975125152,1214.2311729530384,1210.03419186044,1208.7464412908134,1205.0379828114528,1204.1559479701887,1196.007233596682,1191.8996309980112,1190.2335787981574,1190.9753691137144,1189.4844708114733,1185.5943008378654,1187.635175575238,1168.4842468842576,1166.1744897616718,1164.8333316053108,1164.9831792569635,1161.722130846747,1160.1491145015125,1159.963668784239,1155.3743428099506,1152.5585027578327,1149.668960236569,1151.103201106455,1151.0399566311994,1149.3652968753668,1149.678917798356,1137.8093705867482,1133.7532309448711,1129.375092393157,1132.6657622083685,1127.9815772682318,1125.6542298024024,1126.221240519183,1127.2003218076406,1121.5472462886455,1117.165022295397,1110.2089023613864,1106.1909115227868,1114.0,1111.0518032337604,1115.9023033490193,1108.1808290487834,1103.9846461997574,1106.5646255561637,1097.4156420107456,1094.6447661896998,1093.060534243798,1093.21621163827,1086.5991148025873,1084.7081762394228,1089.5631118651652,1088.8113940392752,1081.056149620612,1068.6394968010923,1084.4909749320218,1078.1110187804843,1072.37307949246,1071.130660136485,1071.0283262520686,1069.1035037794848,1070.4946204589899,1068.7442665623805,1062.9567044479622,1057.1500980249898,1067.8144617404346,1056.495505583474,1068.5654141266073,1050.3068587684074,1043.7142293120385,1038.363853388662,1042.1821761721337,1042.0698148884073,1040.9944346477705,1039.404751143689,1039.9836743310448,1030.5171627691734,1037.6291744998066,1040.5099433763785,1037.2735412893883,1020.7879510875716,1013.8800471845735,1012.0860501128931,999.7192899484077,1002.4022882414046,993.8595491449039,989.4827135894515,987.285190911672,956.0747204001015,940.3506219241841,918.2868788925203,915.0410845237757,905.2331484048282,911.7190717017767,881.3613163243601,885.8204611683788,857.4318405852904,856.5421168367762,833.7047983463316,812.1647673695608,788.0328890824107
82,1290.890172919983,1285.0589621023446,1280.428395257204,1270.095975662351,1268.9047378585474,1262.0393730968121,1260.261192400897,1259.9500000195467,1261.3248721529567,1253.4812465498085,1245.6199348239134,1232.799656045349,1230.095784541938,1225.6087516815078,1221.3056265666505,1210.6099843447878,1207.8089867773024,1209.2283042106637,1210.6092868201308,1210.888968209717,1209.7542401696064,1204.7277429091355,1195.9767335757215,1193.7650378389144,1191.74544137776,1189.2575498096248,1188.31718569222,1186.7776788198007,1184.9127969344959,1170.6607272484248,1169.1119882145322,1161.5112282609348,1165.6422672422245,1161.1601108471914,1159.826793563091,1160.7395493590889,1156.4027288439015,1150.7506236529084,1151.4109985869009,1151.5555656353945,1151.7088276483614,1147.1803925011864,1150.9495260103427,1137.4300590244043,1133.2654354679858,1129.1075826196493,1136.176666573987,1132.924041737594,1130.2282372781874,1127.703605163645,1123.2057470959599,1119.426954930808,1119.35684464234,1109.5456406709382,1114.9555690669617,1114.0,1112.2674302736768,1113.8022740382314,1108.1832595333133,1109.2468495793746,1104.3723459598586,1101.74071251638,1096.2916412868285,1092.9761882430182,1086.5729119717817,1087.3203499442025,1088.7168930655575,1083.9980164075987,1083.7663988479803,1082.7040130038567,1081.1048651891506,1083.6351963238662,1076.9478511567168,1076.9915080066603,1071.6958830634098,1074.2013783762532,1066.5047942348995,1071.5654467496456,1067.9855036708689,1067.6492481333667,1056.7027518389982,1058.6841302837772,1054.562221958126,1054.1870877749343,1048.8827318876656,1039.1418995072827,1043.194182548666,1042.0872528400437,1033.9657167277578,1040.2347451224591,1036.7152892469571,1038.6581627050973,1032.9005190263993,1034.676764448541,1022.9974303422161,1027.2012140139666,1025.7269561982803,1013.4129505292419,1009.7308157509127,1007.7877800327711,996.8530092395713,1004.3257555311436,989.2377301823362,990.7742263163531,972.3396973879466,947.9174123754665,927.3255755886844,929.5015785364733,913.5568206786278,912.7662395122597,891.1748004490404,877.0784503313619,866.1575868718771,858.0255869237886,827.535853044401,813.3032140021659,787.8855584104209
83,1290.0887397927004,1280.5975569836633,1280.6521996598358,1270.7769291332584,1271.4565762880975,1261.649907979343,1262.2504376335737,1262.0611180764504,1258.9146886272342,1254.8729656830997,1245.443988145209,1235.9952555808331,1222.2123272599847,1221.770036730377,1217.5686043643504,1214.529300492114,1217.2471808632026,1206.9831900207523,1211.4788066975852,1209.9187949627817,1206.0001446357574,1204.7460861248069,1196.4395395959955,1193.7919438132576,1191.2356816668807,1190.660224525479,1190.025128780599,1187.815186676588,1183.520310285127,1166.6405220338256,1166.1615732856976,1165.4009293113072,1167.4707524388532,1161.1197683618716,1160.4382556225605,1160.9204506878395,1155.8267678196548,1153.1774228864147,1151.6881618868051,1153.5513226618368,1150.3886350195417,1155.8672812296477,1148.6729849812318,1138.4084373624673,1133.245875168303,1130.5982485676836,1129.3557597302688,1129.5273307688244,1128.7723902603716,1125.4411418040895,1125.3840692614376,1121.1903022966255,1118.0172053724546,1120.871128220964,1119.4648315755535,1114.0,1111.6146608463587,1110.9556078988035,1107.047384674454,1104.2051489675048,1113.0153041342603,1104.4662709797585,1095.4444302624916,1090.0567075509493,1091.491582169777,1086.6979189813821,1087.0728733686822,1086.2553214617353,1089.2037484880661,1080.954759734947,1070.16627303632,1088.1205030124174,1074.2216792732765,1073.5432181288033,1073.7343825098465,1064.8543105127346,1068.9645273128576,1069.8431917876133,1066.8546892639913,1063.996930093164,1042.465002611566,1054.771910175228,1055.9859650089088,1038.2434104945983,1046.5565559298916,1042.1811502477058,1043.1664812631134,1040.5716828192344,1034.9391033043512,1042.0403477467326,1041.921264317061,1044.1978027596751,1037.3022770562438,1036.13928723569,1026.8596985191168,1031.4807813731645,1019.1338437572578,1015.9520633619928,1007.4355431862252,1006.2703881647203,1000.9643582908399,995.2500371716276,997.9949080753503,993.1168803056197,965.1118582404298,951.1443354102995,927.7313153481592,919.6526069566406,912.5294430503865,914.3071252278258,887.173873492664,885.4082095865316,875.5084985821626,862.9630690363497,827.3628197726002,799.7007965326592,783.835545299526
84,1290.8183877517868,1281.265278665454,1280.5792263958656,1270.2287754219549,1269.581022737048,1260.2254222885795,1262.5956557734246,1261.427462211608,1259.7069245097896,1253.8854119133105,1244.957628517381,1233.9433545657407,1223.7038631300532,1225.1894118663383,1221.1279648283582,1215.6213525745288,1216.887884085016,1211.0477031682433,1209.7047922094519,1209.17116316945,1203.8022111283801,1204.0925709555484,1195.4274685050707,1193.3650505205885,1194.0488283787092,1186.4839775112557,1189.9700548302933,1187.0574341227457,1190.3898389113813,1171.0414468662007,1167.5418822735849,1164.2427969381529,1163.2940106307924,1162.3976759663328,1158.1736822619707,1157.789546734603,1153.2117309685193,1151.3297851505542,1149.8367971166265,1152.2560287054869,1148.8414778027227,1152.137831722437,1147.6589653937556,1139.109132562258,1135.0980527352997,1130.186963569004,1129.4123333320126,1127.0149271716894,1124.8710786672807,1125.8195124216052,1121.4428520354686,1118.5907027520407,1115.6730749927044,1116.0577499879646,1109.830086161007,1114.0,1112.5538285054927,1111.8030986043939,1105.8032952307176,1106.296262865926,1103.522829886788,1099.086383761482,1096.708243033229,1090.9963252428988,1091.6496432558797,1088.5360806591455,1089.516378675497,1085.6693310997116,1082.9334581653834,1081.5952269839652,1080.7768173745362,1078.2617171910802,1068.6465403234288,1075.041629342899,1072.2896204778754,1062.29397104332,1070.4462438840583,1060.8683418502633,1066.6790633622727,1067.2077347496527,1060.5958198183325,1052.28223253445,1055.5146960462775,1037.6613677051002,1052.659827442239,1041.2000764290915,1042.6815033918892,1041.0024954284625,1030.4971311967251,1043.433621678558,1045.444933458599,1038.6316924466255,1030.625810757369,1035.0691456931768,1025.107058348558,1026.921575160976,1026.5143879830748,1019.1607436593047,1015.3381585325897,1003.7557275571053,994.9881632608741,998.8658408677956,999.3189714605651,995.0068113722066,955.8870889141509,938.0571609880582,928.3674591914929,920.4003027971792,912.4619679050479,903.274085469882,888.6716221080559,878.8967360512241,876.3067849513302,852.4710380900193,828.1856238089581,807.9726927013154,791.8629066942565
85,1291.9396004784858,1291.1746218731032,1284.8159344856058,1270.45311037572,1268.8789799913316,1263.4960851630121,1260.7040900590355,1261.0559759135235,1257.5807081001894,1251.1395605919488,1243.1094336640112,1231.8838094300022,1222.9413445570876,1218.5382841746582,1218.261031787326,1214.0449215911644,1212.5317506380761,1211.7398365939916,1209.1323612133478,1208.7472202681088,1204.7845339102591,1203.6923137929584,1194.349139299211,1193.9115996740898,1190.4301302736458,1189.9454445723104,1187.2160421667431,1183.5698509484819,1185.2760639755243,1168.36476150721,1167.8474572010305,1165.3270870599804,1163.2713271339653,1160.030847442731,1158.6807211080059,1160.3297088150557,1153.9759968858948,1149.7881363963916,1150.5285515586356,1148.9080107169675,1152.0794767912566,1149.3406419265275,1148.2405121465772,1139.443821961615,1133.2016881848517,1133.28256417264,1130.786915885616,1128.707647164078,1128.25581504835,1127.6640103085842,1123.8164040269985,1119.5665088261117,1120.3452238538096,1120.240764590205,1115.041527705654,1114.0,1111.004667254535,1111.8990282187451,1108.209798336291,1105.9989567392595,1099.9317682707463,1108.8868689200435,1093.4385609179815,1093.2708286263182,1093.2273792275364,1088.1874917057244,1087.3323126069786,1085.4970512882346,1083.73367106979,1081.9789538955604,1065.4879751682604,1080.1700844836612,1073.322122686313,1070.2849863410358,1072.3489714588911,1070.7659086241115,1070.6720519635303,1067.9946549803492,1068.5905350202192,1066.9466446466463,1063.3935290074787,1061.123985884043,1060.4865937943043,1035.6906969593956,1048.3454438096737,1037.6118967580464,1043.3535701508101,1042.6635561486687,1043.4152636569065,1043.7548008655356,1039.6014485542187,1043.211338532803,1035.8183700320747,1044.3629905452253,1037.7774187970215,1047.162441540287,1023.1655619734224,1018.7177910305287,1014.4883254186811,1003.4102058912187,1001.084128343396,997.9695789861597,995.84094024818,988.2467803876101,960.3611595292404,948.4322569126796,925.3192632347548,924.6938700156122,917.166460570489,911.8443660705097,887.4389492258962,886.9686763164498,869.8324488076928,857.4665977592648,834.4792705580762,799.1324534818916,793.9895945405749
86,1287.8798773789172,1275.484903759889,1279.8392478914343,1268.5247792925366,1267.1430223572695,1261.6411476254495,1261.5105838334896,1257.4729055257765,1258.9854628001528,1249.9906397226077,1242.5997539133566,1231.4022172627526,1222.0211474473645,1221.2669621946466,1221.8619493024335,1213.4724787521066,1208.6695465939029,1208.7015713384194,1207.6824964193202,1206.925032683091,1204.1837759869818,1202.8316558552845,1193.5060724003467,1188.5394823126817,1190.5698121861378,1189.3215833775637,1186.0254393270643,1186.1559594761604,1183.4632235248785,1168.3720121592737,1166.1705026715179,1165.7332903755469,1165.988638927657,1156.9555386867698,1158.86315281729,1158.510620657534,1154.059488601825,1149.9259466746744,1150.48949265047,1145.5560905113664,1145.8947530801058,1146.7391075930077,1146.6571045784815,1137.458830291285,1136.4002622029923,1121.865158243555,1128.4383876246911,1126.1947972926193,1122.273965129103,1121.518734781896,1122.6929815290314,1122.9977677622614,1114.4913234186852,1116.9308899607122,1110.6509643754152,1114.0,1109.1252294643346,1108.5792316854431,1104.9839747447827,1103.8646839164262,1104.221265117944,1100.9466317247254,1091.4693349159218,1091.9189666526331,1090.9260955674936,1081.3996537346807,1084.0430615929572,1089.5242227135827,1088.713052755519,1082.7153184830145,1075.6094396490535,1069.5323405471465,1077.542714094923,1070.4775126948844,1072.302317116866,1072.7639992670495,1068.4107822884125,1061.3103287026668,1067.766182497451,1059.99438647371,1047.6158307415558,1044.8497925353583,1058.6901980023563,1052.6904154731396,1044.2589427528642,1040.848798328438,1037.3873012675,1037.721815276531,1048.790841747384,1042.402229340222,1040.6729217676095,1035.6028413336207,1049.3849637695992,1038.725045356409,1032.097090666271,1036.5275390751256,1021.0951931910458,1018.1235327361992,1013.557064198859,1001.6694677090362,995.3455543757566,998.5585274023578,988.2535844359704,980.8646778029776,964.9595306737863,940.1235963318858,919.4651639298323,932.4360299267868,920.4118309404079,907.3241333609768,898.8959290011106,888.0178554786919,863.4688717612114,861.9821593971885,832.3894812182442,804.7005729549483,786.2913902169091
87,1290.0074149861837,1282.8297100890966,1278.0595760489427,1269.3404009853064,1268.298570763249,1259.2919585824523,1259.2704261234278,1258.5513442333329,1257.1660589726464,1249.0037481792178,1243.529984066599,1229.8268098964393,1226.8702418953171,1222.7597893531026,1219.089509380629,1211.4081244198749,1211.6623440533294,1210.7245904942479,1210.414204987921,1208.808668351351,1205.4673892972237,1202.2087808405504,1193.5550681347681,1192.6441261402856,1191.2115785423362,1189.9699837209353,1188.5976438686776,1184.2655765486763,1185.567754989886,1168.6150047865526,1166.385527745262,1166.5082238360976,1163.578835968467,1160.6217274998905,1159.48576798373,1162.9579363234482,1154.1862768283772,1148.8320996091095,1149.3776305930576,1148.6358306478446,1147.682822919797,1147.7915011131265,1149.3495990661472,1137.6162741669846,1132.280519184986,1125.8681757990641,1126.6693158174141,1128.3328367186225,1126.004814810173,1128.0875916559933,1124.8842841420283,1119.7387781164934,1111.9151329491256,1118.4370242937684,1111.590005509089,1114.0,1113.4255572414963,1113.7669063872072,1103.3857974130074,1103.9591805991872,1099.4534865045844,1092.7742535436414,1091.1258243884574,1090.174215863119,1090.21331602118,1084.2852335419234,1083.086855925239,1083.1429736684267,1087.084820052221,1079.2658805216067,1074.2772659734783,1069.2514696434469,1074.1612179620615,1070.9369545092545,1067.164933499386,1065.9901906648593,1066.152832650283,1066.6817772523664,1066.9594735491582,1069.128142747201,1054.3284416015447,1055.1274493041487,1049.4877986482231,1045.7809510410682,1045.0764197639546,1043.1904129148963,1033.3094034717283,1037.4271536649721,1036.9907391653064,1038.0798350212967,1040.690896290459,1038.6812711197827,1035.9646614370938,1030.3264044009852,1024.0100896271526,1037.9517017305543,1021.7324365855695,1021.2193287814197,1017.842185214708,1005.7060262482134,997.7503604656964,996.4113316836889,990.7692197688257,989.0277878196098,968.3601325973796,946.8271906989147,928.108819638393,927.9875970281831,915.5458933928163,910.6156023008637,887.9869621877085,883.30517282119,860.4474316967386,858.3003862532618,831.015043473985,806.5510652907988,789.231809018401
88,1290.6684055657147,1279.529692220703,1279.2439454823038,1267.431345958868,1267.2867680658815,1260.172468698358,1260.968221543876,1259.344118948674,1256.0421974813376,1252.9171451871325,1245.0506854298287,1232.9255419735505,1223.2694523428,1225.9474943393702,1218.1522564904267,1216.2292341571606,1211.242331939466,1210.9170511505563,1209.9806162222394,1208.4919110550595,1203.6088828942366,1202.7830740091626,1193.0669510514817,1193.129379349985,1193.714450865918,1188.3944891365863,1188.2263518998147,1188.6026318252725,1187.0448803319896,1168.961549936092,1163.1500625684362,1164.0702204610343,1164.3919208028747,1162.5025582286812,1159.0553297707997,1158.868787969835,1153.9349250848359,1153.0870172680798,1150.6477760274984,1151.577833767406,1150.6653199010393,1148.7174308842286,1148.0607754560292,1135.085138622505,1130.4571616600324,1123.935960251291,1127.0795847718346,1128.0668634255185,1122.2980005490585,1124.0250721245511,1123.8015338897171,1121.8794907717956,1116.6518609416962,1114.031973948413,1113.5764408278756,1114.0,1111.1496611692235,1107.9339819379984,1103.752037803996,1102.114270331463,1104.243457245922,1094.6603975044259,1095.7232368029067,1092.698476931787,1086.537282031541,1084.4661456905806,1083.755453410448,1080.897344237262,1086.374199765749,1077.267000209109,1074.3118720234943,1078.825500042603,1072.1664941256129,1073.1546197717664,1070.183661828029,1073.2737846012983,1066.3425908039574,1069.7299106066557,1067.053612246218,1060.2334530854741,1050.1646394858717,1052.2835779319628,1053.5865440040513,1045.729101303799,1046.7437727311653,1042.2471467623875,1049.2071390118,1034.4251123947447,1033.1390031440974,1036.7442610302846,1039.0330092717313,1036.3154844023265,1027.5685020957008,1025.7460291998138,1029.1271494762839,1020.8951568491459,1022.0534683070256,1013.8303483261052,1012.4329036840035,1002.4533788716163,998.8613216717158,992.3337935565381,993.6273621032705,995.3506874589062,962.191974135806,946.6810982746834,922.7312520816896,932.0926529656821,913.9051263429993,910.3687419269664,881.9816435863344,884.2494965798859,857.8134642336844,858.5449557473455,844.5168147001297,811.6930165491249,789.1769768455548
