Model,gpt-4o-2024-05-13,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,gpt-4-0125-preview,gemini-advanced-0514,yi-large-preview,claude-3-opus-20240229,gemini-1.5-pro-api-0409-preview,gemini-1.5-flash-api-0514,llama-3-70b-instruct,yi-large,claude-3-sonnet-20240229,nemotron-4-340b-instruct,gpt-4-0314,qwen2-72b-instruct,qwen-max-0428,glm-4-0116,reka-core-20240501,claude-3-haiku-20240307,qwen1.5-110b-chat,gpt-4-0613,yi-1.5-34b-chat,mistral-large-2402,command-r-plus,llama-3-8b-instruct,bard-jan-24-gemini-pro,mixtral-8x22b-instruct-v0.1,qwen1.5-72b-chat,reka-flash-21b-20240226-online,mistral-medium,qwen1.5-32b-chat,reka-flash-preview-20240611,reka-flash-21b-20240226,mistral-next,phi-3-medium-4k-instruct,claude-2.0,claude-1,gpt-3.5-turbo-0613,starling-lm-7b-beta,zephyr-orpo-141b-A35b-v0.1,mixtral-8x7b-instruct-v0.1,qwen1.5-14b-chat,dbrx-instruct-preview,claude-2.1,gpt-3.5-turbo-0125,command-r,phi-3-small-8k-instruct,claude-instant-1,tulu-2-dpo-70b,yi-34b-chat,gpt-3.5-turbo-0314,gemini-pro-dev-api,gpt-3.5-turbo-1106,phi-3-mini-4k-instruct,gemini-pro,gemma-1.1-7b-it,openchat-3.5-0106,mistral-7b-instruct-v0.2,starling-lm-7b-alpha,llama-2-70b-chat,wizardlm-70b,snowflake-arctic-instruct,openhermes-2.5-mistral-7b,vicuna-33b,mpt-30b-chat,deepseek-llm-67b-chat,openchat-3.5,qwen1.5-7b-chat,codellama-70b-instruct,llama-2-13b-chat,solar-10.7b-instruct-v1.0,nous-hermes-2-mixtral-8x7b-dpo,gemma-7b-it,dolphin-2.2.1-mistral-7b,phi-3-mini-128k-instruct,llama2-70b-steerlm-chat,zephyr-7b-beta,codellama-34b-instruct,zephyr-7b-alpha,pplx-70b-online,qwen-14b-chat,vicuna-13b,gemma-1.1-2b-it,pplx-7b-online,falcon-180b-chat,llama-2-7b-chat,wizardlm-13b,palm-2,mistral-7b-instruct,olmo-7b-instruct,stripedhyena-nous-7b,guanaco-33b,vicuna-7b,gemma-2b-it,qwen1.5-4b-chat,chatglm3-6b,gpt4all-13b-snoozy,chatglm2-6b,koala-13b,mpt-7b-chat,RWKV-4-Raven-14B,chatglm-6b,oasst-pythia-12b,stablelm-tuned-alpha-7b,alpaca-13b,fastchat-t5-3b,dolly-v2-12b,llama-13b
75,1288.922420408043,1261.7723844119455,1247.527312601911,1242.717634845649,1243.8029298795198,1234.8575524420123,1241.1083769843622,1227.5433329022567,1221.4279673591332,1218.9128844784761,1214.9076642628468,1209.424945707354,1187.0893741355196,1182.6518792794736,1186.6403382809588,1181.4591608448789,1182.6744844046925,1181.6586358754837,1179.4803462794428,1175.9644350782396,1174.6934326691292,1166.1478279924665,1163.933275725047,1160.1752013896848,1153.822706244569,1144.8804812592546,1143.8427063145657,1146.6432486030853,1145.9740676204356,1137.750181962731,1139.3263261793227,1134.897492047051,1125.444209629928,1133.5737879270996,1127.687895409475,1124.4754144820665,1122.0795249882576,1116.8858948190855,1120.798803930068,1114.1602779374875,1104.0582146931456,1114.0,1113.6825066531874,1110.7461963391352,1110.811452267513,1111.3153609009287,1110.8973709120437,1107.8084812805134,1099.2140676630834,1103.6761115176535,1104.6813706488613,1108.4951294846733,1105.086195086091,1088.939262126768,1093.8676840869653,1087.1927807090237,1089.682822581236,1068.0631940503558,1072.3972015659153,1071.545730791734,1075.0676354357615,1061.2307776225675,1068.7889825733548,1078.4294725996845,1064.930000615289,1091.698476288475,1070.013932235851,1051.281141586422,1052.2905066077528,1024.0819673996389,1044.2468293201655,1031.804506643854,1043.509507488785,1045.6611206919865,1043.939217207487,1036.7301637089504,1049.8915771263437,1031.4407040051683,1017.6981559686635,1015.473275843106,1031.6203421869245,1005.5853824195347,1019.236859077883,1024.0402892148272,1036.6263846412767,1024.5145234809982,1021.4774429254435,1009.9202535727217,1017.899234111187,1007.0320924078208,1010.5702737075871,986.3436193390354,1006.7483963709032,966.7823351872289,965.9225695194103,969.1417927882951,947.2322766458241,955.3575141695858,902.2858401673298,932.8256209965061,892.1125737430021,877.7609385806779,884.3198973272646,873.7518743967258,843.3615293712232,835.1166492253122,808.9348065826523,776.8269092260791,736.5020657849763
76,1281.4994521041726,1254.7487444027754,1247.5015803695358,1238.8860042620386,1236.101021637052,1233.4302916882452,1225.1348657124122,1226.4829457599571,1215.5979177104064,1207.0158732740213,1212.3006644762102,1198.415752472325,1183.857325857415,1194.428304050711,1180.4244110911902,1187.270580577584,1173.0440182717903,1168.1969829824125,1170.7674192506995,1167.895094970178,1165.7164882275615,1163.904661468603,1156.478194288799,1155.5802529638584,1147.937898830502,1142.4468756654478,1139.775762630393,1143.1434703800205,1136.600714816273,1121.9235593730791,1131.5036024701017,1126.526188892883,1125.6654044367676,1124.438413020504,1123.065022527883,1117.1555161094752,1105.242742667172,1116.9276304526306,1111.2890616610628,1110.0043426312404,1101.1165088871203,1114.0,1107.3126606850265,1111.4784065056197,1105.3522365621736,1101.518780011281,1103.3396718800566,1101.7652060218793,1091.8012135536717,1104.9741308161892,1098.4943591663696,1104.2696433912877,1090.5725118878834,1087.0977519353482,1083.7528313575483,1069.9949020504878,1080.8536353292366,1068.6596424309853,1070.639978265801,1061.9692056323684,1064.4599552216598,1058.959281624142,1062.488727881438,1060.619997383611,1054.784016804953,1056.3179729268684,1056.157492098917,1052.6671673221972,1064.3691807702269,1031.4538107767025,1038.5224141617782,1042.1144800775635,1048.5358353988177,1042.6856406344968,1099.6478491171742,1028.888137573551,1043.4649999156336,1018.7898603437558,1014.8589918467983,1027.3434526475603,1024.3289700150756,1008.9996815390759,1009.1404299623988,1016.1968951113299,1010.6972498660014,1027.4994059291234,1011.7659316439201,1012.4672170877063,1018.3863228806939,1002.1762258797426,987.5992231666476,1016.6413058793277,970.4298314125093,980.2934598307385,979.0202707258198,973.402717824405,948.2775855270324,940.2022935808928,922.4938835599393,907.3380683739676,885.8963468741284,873.5441620319548,888.2428090239558,868.1673256644916,808.3207306078031,826.3064755817542,805.1470484144049,789.7273234861765,706.2837407351004
77,1287.7569040820842,1259.6788921468278,1242.9104724726988,1240.176707380463,1237.9291634201686,1232.8371174709268,1234.2372942886668,1231.460114362499,1218.51948851658,1217.226170124257,1212.7293015183936,1212.4789449180885,1190.2191798105603,1204.969700902308,1185.8773173488137,1182.7362252547832,1176.4574672049757,1182.7673470432223,1173.3494312139035,1170.0645315915617,1173.1801627177726,1161.90518176784,1165.4555615159245,1155.625830324136,1154.6804097532458,1150.1095830660086,1146.716722172884,1148.0848735874551,1142.503210576782,1131.9723224219936,1133.9097499928948,1128.3450024758442,1138.2405562936472,1125.7624729637173,1131.1627582514602,1120.3767417135753,1120.600336275243,1115.8950151200227,1115.8159553462735,1106.1636758390962,1128.6219292723772,1114.0,1115.5840945004652,1113.603980596335,1113.168125414131,1107.9534947382533,1105.0900201006182,1101.5359213806662,1100.7018462364472,1101.6004033355478,1109.6226782631275,1076.9691261180433,1094.3986384002121,1106.0908480823866,1096.5564859210592,1084.1893920803498,1081.316537935623,1076.199586297169,1075.7122890069813,1068.6357189995958,1071.6477083330915,1066.1368112090613,1073.4467603339963,1058.1074677580862,1055.735320163969,1061.7182221188582,1073.4828465024925,1061.1170938288847,1068.2494419332,1056.832380455191,1046.172352153311,1037.311334877379,1058.8513054745704,1050.8923235934976,1053.6248732489137,1044.1453007394318,1028.6900317475986,1034.3161380492936,1033.2631218567253,1007.6890697783952,1023.6752999029928,1040.5507387768084,1018.9912357302537,1015.4022288396567,1015.3851772027604,1018.569465926752,1011.111724466935,1005.7459336571303,1007.3291825614328,1016.1840329883429,995.2847549200707,991.5391670977344,975.7577051331373,963.3967464330051,969.7700482959696,958.3142614509743,975.0568053282278,921.8785327382113,927.6486884350932,917.922499832521,886.3297339002919,865.9117826427729,859.8586315399092,881.1994987686023,823.7255566615181,807.3834943302779,807.2059327530666,788.3822919186275,704.3360232285627
78,1284.861226254166,1263.57789787337,1252.613492539278,1243.7143485776649,1240.3363828826602,1235.7644621905697,1232.393720473729,1231.4255342608374,1226.002449926525,1213.9944473231906,1218.095799453814,1190.896355718543,1190.7740321939857,1190.8735021159837,1187.565106245594,1192.4776929384966,1186.1374122753425,1178.3423389504871,1170.7842233764682,1173.8063798584367,1173.2468822235908,1166.9330654132245,1159.8369073568042,1156.653466311149,1154.3221933297905,1151.7946680073835,1135.2579581547361,1149.6626009068839,1140.590781103125,1135.6396912426635,1139.3663502443446,1130.3172437411122,1137.1946430402459,1136.026484731963,1126.9308113275986,1130.2571590536486,1124.3052274072058,1127.6853244181389,1119.645407870599,1116.392162635586,1105.9091357067962,1114.0,1115.5383149392558,1112.115877146896,1113.8058869240654,1107.0717517311173,1108.3764932714741,1102.1225191696717,1106.5793542590866,1103.0261289684104,1101.4273814649127,1098.0463402631722,1098.6126927365967,1092.5387695510158,1091.8672924024863,1094.9728922720542,1079.207903705401,1081.2246402892192,1086.343684980236,1074.5423563771772,1074.8678178117889,1079.5995063688997,1071.3550851124824,1081.2150446956366,1065.8067673090377,1063.4930133259256,1063.95551969603,1058.9756933445165,1059.2382688648272,1081.8264505485254,1052.410028731148,1068.8278580511978,1051.9207050566854,1053.0547249451558,1054.419736602781,1034.85007382498,1070.8671658846688,1029.097015892175,1015.4999287051364,1019.4979362773869,1018.5859312067072,1026.0079033737957,1025.3735061042075,1014.6088394659029,1020.1161089350511,1033.6519741675097,1016.9298677614028,1007.7660339854762,1016.2499174123217,1014.8756942037674,989.3556346530079,994.2607594032813,1023.35035500649,973.117392429908,998.0530452666243,957.5699845405358,944.1798765859784,937.4244872299273,903.9743565260078,949.3383226771557,893.8929850833333,880.1648773326176,861.5482913745939,869.5643850350201,830.804835687852,822.5631208420681,810.1472150122825,808.0835144257561,728.385410749142
79,1282.8779610854335,1253.8980736776527,1245.8296762170885,1243.1281921711982,1233.1982337610023,1237.655157590396,1234.5840547821833,1230.2222513785143,1218.880107383623,1208.0014727946016,1215.1961854317262,1209.5625109802245,1187.5540468352792,1189.8918062310477,1184.691488644412,1186.1641872233533,1178.4835440780937,1177.6874161137544,1176.0025417655243,1170.7901960307474,1167.2476463125877,1161.8366039081077,1166.1720323610477,1155.163149631416,1155.522104664535,1144.5074018417579,1145.4191432395455,1138.9441027941236,1140.8888011810006,1138.5668466456616,1135.9236829255558,1130.134962616925,1145.004501153226,1130.44308826819,1124.4682000763817,1129.4626585191402,1132.0994833799068,1121.482824981647,1119.0879209235316,1121.779146455976,1114.5228549004348,1114.0,1109.213439626451,1109.1393773355949,1107.061096499217,1107.8462662991035,1107.4610431459605,1107.3582877728406,1104.8922773898141,1087.7342727386917,1098.2667236061159,1107.2307020261492,1093.9154159934574,1089.6063599913996,1081.9684727882138,1082.515009270875,1084.2626641897587,1077.6798769487125,1072.6105704305244,1066.2944406511463,1074.4321362904684,1068.3689142576736,1071.7579059854816,1055.9907066244434,1058.8524732885617,1028.7094837181007,1060.058551617809,1056.6119788322076,1056.8607462542182,1061.8135941098444,1050.3067565394706,1049.0360776401524,1047.2950475152415,1040.2601163879808,1047.4276095590715,1042.8401055598574,1033.0477294496175,1027.1094736115178,1015.034100640613,1041.122212991937,1014.2654339200147,1026.3841828950399,1026.641156243193,1013.0913318140779,1014.0299495894221,1014.2794429698449,1012.28847632621,1015.6795013314523,1023.1642080694337,1006.1297638620124,989.5931712232856,990.3844771612794,998.1514173802119,989.1383166850684,973.0715674833849,954.438576923021,954.6311507075757,954.4497483751393,940.0638653341782,946.356156285687,908.947313593171,874.5739997075601,884.6360445023126,891.3082248274654,870.4223730963583,820.4959080876628,817.9595263008963,810.8099740591521,740.4188288790749
80,1284.3319931689882,1251.5751649108117,1250.8316472976467,1242.4850482774982,1233.0087689526924,1227.2509396712567,1231.6368042512506,1226.4212063361394,1223.8169047327226,1211.8854164557717,1210.768726334458,1203.610675262019,1189.2746564692727,1181.8240442441024,1188.1860712927066,1181.0996963552036,1180.9160763823347,1172.5485888284286,1175.7216840204892,1168.6472898813372,1171.0571020590285,1165.4903813007247,1158.1063501627307,1155.4595729781577,1155.5058678569023,1145.6821085971637,1145.9192317944032,1143.046696218009,1140.7716121180015,1122.0108660791245,1130.510418808502,1126.823320948065,1105.5694689310735,1125.1791985127595,1133.3491795393127,1114.3538447985898,1123.9263729929046,1118.5471924533804,1123.4411905445552,1103.832076296223,1124.3600941249838,1114.0,1122.8424181848334,1101.7294347750183,1105.4885905877218,1108.6566693137654,1107.3173628544293,1105.161395607204,1116.568677956422,1105.3251257507518,1109.408176244497,1114.6160772244077,1098.143866286111,1091.9924157043486,1090.0339026176462,1070.4307112668935,1084.2302897461218,1078.0741286172902,1078.2670188405762,1075.8487699255081,1071.110579987247,1078.5296815122042,1071.1998520484976,1077.7339937064567,1062.7049552623416,1090.5186531466325,1058.0173178833184,1047.8865083150704,1035.0951204453854,1069.6703247730684,1043.1176218533087,1027.5673336458744,1029.9945303497025,1034.7045384801997,1033.036610354416,1025.9012332760406,1050.814205666159,1034.523952190226,1030.2175105032215,1014.2479194503525,1013.7269196636308,1008.1047096248523,1017.954825856648,1012.9149248648092,1010.2732535641785,1035.007265597873,1013.8437373148769,1021.512999666368,1016.1841326321456,1008.7239496744745,994.728754665477,984.6332795976846,987.0411173865793,981.435825348326,972.2154736551962,966.2493969883521,963.6862480756395,904.3432933922194,935.5093533458579,906.3189605049835,872.1981889426846,880.9220374789853,885.6169010979419,879.9164616030882,822.747552260205,815.7718597614517,807.8301709503291,788.5876226114666,694.8851444774136
81,1275.9116386185035,1255.6665687541351,1242.6500484570593,1234.6525000457982,1233.8874869779072,1232.1694214817862,1230.5138078398359,1225.4757934025602,1211.6968153390708,1207.660870876979,1209.173535282908,1202.627264830539,1183.9525006566464,1184.1745486300065,1176.6855179840916,1177.7289717144554,1170.3057047189918,1185.0097614777706,1171.6919300197387,1170.5170525886003,1165.677570570867,1161.357807071924,1159.3573134634285,1151.9407241804042,1150.881033221726,1141.7087423241212,1134.8732614879107,1142.1122584225272,1133.396503525827,1126.7804388654995,1127.898506850763,1123.4660631264153,1114.3360426883564,1120.4103048009815,1118.749102292785,1124.1483632599586,1114.2774285589085,1116.3276345670974,1110.4936401158543,1115.2225078931554,1105.0876544195594,1114.0,1109.3426467490806,1105.940804836537,1102.9931627482117,1101.8355730120788,1104.8754480637215,1109.0109336394398,1104.1676261774671,1095.5794057714447,1096.7315888883752,1091.408902391996,1090.3424684500033,1086.1534708408053,1086.474484563662,1078.3800665591493,1067.8367263252464,1070.7338863946447,1063.6467031933046,1079.0195595878722,1069.8593108935415,1067.3356396013087,1062.534685835921,1084.017137562327,1058.1105517186045,1093.6025879295844,1067.5934972050254,1051.5070400731202,1055.3164347022591,1065.1782962449442,1043.0641354901413,1054.7648732246219,1039.792854582718,1054.4248438712532,1032.253929453309,1032.3994001690758,1011.6808326630712,1026.4324894022798,1019.3352164713693,1016.3679088195079,1009.013720929178,1022.8390701410109,1020.3064932715491,1001.4937624860406,1008.5269255659298,1008.3367264834917,1008.9541162041247,1008.4178968296011,1001.9143798071582,1001.5799422963444,1000.4287819699789,995.3951877664351,975.7121357410273,970.0057792201299,973.7561977692446,955.3889572362764,963.8673059347809,902.7052480445375,912.6509196146098,905.9619825273472,868.1371597622435,874.7864945841463,865.5143980484718,873.5237551008564,828.976506829784,811.0363293194912,807.858909073281,797.5632968446198,717.955850525809
82,1294.5074358902139,1258.1677161396249,1252.1262813200713,1238.4531517699913,1240.980143481028,1237.3672317650519,1235.0672527321206,1227.7299803452584,1223.0171262757995,1213.9230048689155,1217.7763614025916,1214.6376863847765,1191.0472669228539,1193.1890502467936,1185.1849619589852,1181.0937572598682,1174.8727017706437,1194.0157843708455,1180.5022640031639,1172.4634802018234,1169.1446113040695,1165.6495877862005,1161.9684669075757,1155.667774584488,1155.4905871480319,1148.429583939769,1142.0213247015424,1146.2360191749935,1151.7992245777016,1140.9485627535857,1129.7118459456262,1120.547310675222,1139.293454696046,1124.3007523410993,1125.6717916750986,1130.8776253753333,1128.252090496804,1118.9229875732963,1118.9712108974197,1112.9303925320303,1113.4412934777058,1114.0,1111.6881423563093,1110.9736539895705,1104.1057428746085,1110.0166210433213,1107.1141004314204,1105.8439808613364,1109.6321334387937,1102.1009692992934,1101.0310854869695,1095.4036316157915,1099.4966037958593,1101.223669169278,1099.9070913513478,1085.6832792357945,1083.7301248748677,1082.1990602818314,1072.4051439687553,1065.6689217444437,1077.348648127762,1066.9106576567094,1072.9317656956669,1068.0155730900888,1066.7034862459698,1049.9199020593258,1065.55659809454,1063.8719762337983,1059.8914425888204,1070.2574573144943,1053.7471754922472,1048.8649404005682,1029.1123678235763,1043.6365714506442,1044.9562615851733,1041.0904244132157,1034.8318880330921,1040.7380025449888,1039.7153075970864,1030.209503635832,1028.2689395463763,1010.9549032926901,1020.6218939011089,1030.0087980783678,1017.6012104301236,991.1427811063426,1007.2643764403242,1025.3485052730903,1012.4893410668898,1002.0924038902759,993.6998819804506,972.9788141444619,1016.992880244689,984.1229879788275,992.853147100503,952.4024015827159,961.1202862624181,917.1865008891108,920.5983126864126,912.0663728227959,890.8353768640482,865.8979099268668,876.7357507892327,872.9778544798332,843.7947922446979,812.8539436714475,809.1070159650492,766.9949901430374,689.050699364634
83,1275.5238518216622,1251.9314694912127,1244.8858162663264,1234.5384136269915,1229.4338886244905,1230.8963632876744,1226.7452680345623,1228.5897207819758,1219.0876832900635,1208.5727578576605,1205.8238621738606,1193.748529089878,1180.2098700823385,1186.5822559850985,1178.207738828335,1176.1240110252165,1179.6592528081303,1160.747256132704,1168.021770249124,1168.1394827756742,1162.4765231830745,1158.0804070501204,1164.611021628492,1155.6307075517352,1149.5824197261782,1142.8259671988046,1145.1029198623469,1137.2247526295264,1138.0888094875763,1132.7050856747642,1131.1393988251195,1128.621368736226,1131.7701984900746,1123.7137803634175,1118.0154588194516,1116.5571628819307,1122.5134231749569,1120.812704329753,1104.7282743672633,1116.702485061061,1107.2842309468108,1114.0,1104.5990186514118,1115.6325273682623,1105.9362871325543,1104.1032995513078,1100.0306430082235,1102.0134551927008,1088.9958785437539,1106.0456841147156,1087.3378442131748,1097.004395913639,1100.6759005975996,1084.9750902065664,1085.6659196755,1084.692136287405,1070.720028425445,1074.196110784871,1065.1742923164834,1069.7165510380933,1073.1198382584082,1070.2099116249815,1060.8163701877825,1065.235827099461,1059.6334170637174,1054.85155270304,1038.6388534778696,1041.5169972598242,1061.3267443966372,1067.7416453364224,1051.9077581327044,1058.8821252426465,1038.8431781334325,1042.0127659947273,1010.5088829484702,1028.6742676183508,1030.923348907066,1032.2922047353238,1022.1643675481384,1044.3176804938505,1008.3083037501816,1021.1468285346127,1010.5967824399393,1015.2657951271825,1021.4941630378664,1011.4708947894125,1005.5756252135795,1003.6370574539122,1009.0342546686431,1006.9819429162136,992.9831724429118,1010.2838007820599,959.9290535262132,962.1311962665725,968.1559250417978,964.4763061932538,959.6170682777127,906.7184442085177,891.513921164975,923.5987709513303,886.1592323548626,877.7619846671939,863.8333464288918,861.5719466191352,815.5239625978822,796.4498594650896,784.5919509679385,754.8722742259113,708.4594842057744
84,1278.1675273095386,1257.4524773971684,1248.1766468311766,1241.6543918528325,1235.9782480169865,1233.4637911589912,1231.3757597251633,1229.2787442949991,1219.522241383912,1209.9962934698756,1211.6573886787153,1194.2935591205407,1186.1559476160849,1180.6189590312356,1179.0572911191653,1183.323342510503,1181.6632602421216,1189.2469969644303,1179.4387481937608,1168.5689068757404,1165.4302808123318,1162.2175076727874,1163.264732029546,1150.308924472496,1150.1053738561009,1144.278490083316,1134.221708158047,1144.6227385760901,1140.1972627254027,1140.7014233200002,1136.899067633959,1124.2845820640707,1121.738983906574,1131.7360733850642,1124.9151995304649,1127.065507778474,1120.8101383833127,1110.446636912169,1120.2991292213217,1119.6850331460628,1116.5479416419028,1114.0,1109.9742863159406,1110.7395178069773,1106.9978391455277,1109.3299313815348,1105.4743886403733,1101.744145644494,1102.4316700881523,1093.7704552505652,1089.1366933451934,1113.1871877803885,1086.3083794940528,1093.8114635026143,1092.0200371089982,1082.80069943853,1080.8976266583245,1069.9800777330165,1068.091020026175,1079.3080355893262,1070.201093377696,1073.6041229771117,1067.3191464043935,1065.412453466941,1063.947790009906,1070.6555016528741,1059.3360359963365,1058.4312847784645,1051.9088518392568,1085.961207355763,1047.388556660568,1051.4816274083473,1052.6770405121424,1042.9466717841206,1016.7084387546273,1033.7951748705725,1035.0475145319629,1030.110463579636,1021.0723181499181,1030.6665821906765,1033.8874076116008,1007.0146556949212,1014.0907320237865,1007.5728271308976,1019.1285562506305,1030.7599148298132,1002.9030843371485,1017.0572921838498,1025.9237239430872,1005.7067159114417,983.6158162089317,998.8769820690655,1011.8364808197414,968.180248562358,978.8491997734095,982.0438739701103,954.9019505731093,924.9223850572678,881.8028308628313,923.3015851489147,874.8832577162277,876.702739443428,876.398693736916,873.2829160391475,838.9631474615612,821.2149892580802,800.7356385679091,775.7779692505233,711.719308745671
85,1278.3553876171477,1250.8205635830118,1250.391822691709,1245.2802340717571,1235.5746412214348,1235.9627576972198,1230.2682326262163,1229.5098138053986,1222.1350308062783,1217.1211736393618,1215.3582887827572,1203.4763241271496,1185.8602082584282,1185.7253479701315,1188.9864657822113,1186.9433287030693,1185.7811725629858,1173.513224692724,1174.0409197272365,1171.0106729974107,1176.3317718904964,1163.496823138512,1160.8138898151649,1156.8333358093505,1153.6705157416316,1147.2684612092148,1138.0289211349734,1149.4232796882736,1143.4404677274958,1130.31400173986,1135.6789729673278,1133.3713174271638,1129.2151297550497,1129.907696806824,1119.743200712318,1123.6709509614727,1121.0660195817998,1115.9828105373203,1119.010327807208,1105.6084139038583,1120.5167239946716,1114.0,1116.9004917615387,1111.33643123684,1113.4633148801986,1114.1154191360263,1113.8633022012318,1110.351405089422,1102.89221899183,1085.9330870187919,1102.5126739282525,1106.7080712069098,1092.050364660743,1093.1704616056923,1087.9288576020028,1093.0504108177033,1076.1076689027916,1083.7360275626588,1074.9814040612412,1074.050317618079,1074.9635913605748,1066.1591781289458,1066.6458052513606,1060.8682226137598,1070.3055291530652,1068.3613569732943,1059.047873413032,1061.897788073743,1072.4675195566624,1066.3855355461023,1043.124382271501,1048.6345258898236,1062.1580206304873,1038.917442317524,1046.7523636440255,1037.9988165387788,1022.595586295743,1028.5974849932318,1028.4415951449682,1014.6530089726548,1032.413901671484,1033.0373128248866,1020.991638707334,1011.81218398602,1012.5304749842547,987.3425750848616,1012.8232478689628,1023.2518838852495,1011.0476627079714,1006.7611703232639,986.4763915680903,996.381019693447,974.4607421201183,974.3138141474005,967.6122076460946,970.0626010853296,940.8301882792352,931.4592892562002,925.9628687125278,916.9998600515546,882.1549871499307,850.6238626533329,873.2253425531154,857.0560378891932,811.2145472333734,829.1039489381915,794.6204499734633,791.5111469184047,682.074614062892
86,1290.0107142329198,1257.6192732098016,1250.5792525002225,1241.8356939961059,1235.3683014781643,1238.7672232772643,1226.9392525526334,1230.5475303231608,1229.124568216422,1214.0064545544728,1214.1781160638793,1202.3040624270195,1186.1218389563676,1193.3260409673405,1191.0764763072402,1181.9697518091411,1189.8416259747146,1166.0349412007415,1175.6890481997186,1174.2056194493548,1168.9841953648506,1160.9115300679298,1166.087639545828,1160.323098952688,1148.0174338805468,1146.2592251519568,1141.7825733109385,1151.646340635997,1140.1529493592568,1137.5408806314597,1138.141040874049,1132.6055418952155,1123.3504940493171,1126.6506450266547,1114.6867981531548,1127.79675430747,1116.9024560451273,1115.3169704939771,1113.4120684576762,1115.226152621172,1107.9970242203742,1114.0,1114.6719919615994,1117.3825258159193,1105.904697863656,1107.4542760712634,1105.8760698534215,1107.5155388541464,1102.8664372971598,1101.837821435942,1093.4028694065864,1093.5463433646955,1090.651781089119,1086.5953704481442,1092.3282223912247,1069.5492385825223,1081.644068535063,1069.6866741531135,1066.578028047917,1073.586631313586,1075.232478456708,1078.082302411418,1068.21735596275,1060.672716157286,1062.2829608683637,1061.0159778135871,1058.595767057644,1066.3120405479929,1066.8899990727753,1092.6760208449878,1054.1837923263192,1052.5468173995691,1053.952712086897,1044.4052169796328,1064.5688884324286,1039.3949506254767,1042.867714372684,1038.2672258511068,1026.2703723663076,1017.7037103193849,1031.9415203188855,1007.4975459886655,1014.2678241374288,1015.1150883932913,1005.3803639788018,1005.4582108004944,1017.2863223933358,996.0117667743996,1011.1645806486196,1007.2907661020463,974.0223604856516,999.1875592398097,974.7791131749107,983.9349790736296,960.767271928321,976.6114344908831,956.9651394922555,933.8962806094104,907.4391054196981,911.6501332576192,871.2832423590951,871.5061237117555,876.0846571878424,889.9688566954044,829.8984079581879,807.3814959358824,809.034863058579,780.1402254505795,712.0286403796637
87,1284.1802597349622,1260.1085195881121,1248.4604656204763,1243.5494621730188,1239.700493335639,1232.465545423693,1240.4168527511229,1231.7691463830117,1217.6276841384706,1222.2843171616246,1214.7507446894467,1222.3599911204317,1190.9245387779106,1183.1976690058793,1187.603357115761,1185.942087289461,1173.8189141109697,1181.7344864223699,1176.029631743079,1170.3312124758252,1169.0727466449894,1164.3157550121493,1162.5788567434251,1156.7665642342604,1152.0238045881815,1146.334152393359,1143.048836348251,1144.2986785037472,1145.7944220618504,1136.668581779283,1134.8162927575665,1137.0548264788317,1124.4235611357803,1127.773890352934,1119.794465166102,1124.7678810946045,1117.1149668278947,1119.5881579291483,1118.5801969980648,1107.4599601909704,1114.774860661027,1114.0,1116.2167085000701,1120.2953329472523,1107.5647245455423,1111.833956046212,1106.7568960623216,1096.6747794910661,1105.0772991241458,1101.0434982701618,1103.6054754152303,1092.1603002741313,1099.216049928044,1087.3493511840866,1087.8783311404788,1094.9378209065005,1077.1052203328677,1078.7312688360098,1072.0237224265252,1063.7843850280362,1073.1301261236315,1070.6292689572565,1069.9634884848415,1068.9736329141099,1062.9156387590801,1063.4696559586182,1064.1704894311542,1068.2317232738192,1048.1060142599692,1095.357189569993,1052.5411894367567,1051.0921140981307,1047.6034069968987,1047.6504235672355,1041.1748609222936,1029.6205713514423,1056.2017330995504,1032.3873089577662,1023.029951845012,1050.0880020883221,1022.7455196242462,1026.7388663395932,1023.0263160165954,1018.0394548196891,1033.5416704313952,1038.598270581194,1015.5618472083561,1012.7041609490544,1035.0701797942033,1000.4658998858049,1000.7605960622906,988.2742572157143,1018.3645071879948,976.7533089420556,988.7052710371981,977.8850335589195,959.3225677140892,921.3308738013286,929.352441355931,906.9287422817081,887.0006563351155,867.3777758226556,889.620647251425,873.8805296631535,811.160166419901,805.6572977994333,791.5774891340802,811.7842494557133,718.3452759604916
