Model,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,gpt-4-0125-preview,claude-3-opus-20240229,bard-jan-24-gemini-pro,claude-3-sonnet-20240229,gpt-4-0314,command-r-plus,claude-3-haiku-20240307,mistral-large-2402,gpt-4-0613,qwen1.5-72b-chat,mistral-medium,claude-1,command-r,qwen1.5-32b-chat,mixtral-8x7b-instruct-v0.1,claude-2.0,mistral-next,gemini-pro-dev-api,starling-lm-7b-beta,dbrx-instruct-preview,yi-34b-chat,gemini-pro,qwen1.5-14b-chat,gpt-3.5-turbo-0613,wizardlm-70b,claude-2.1,claude-instant-1,tulu-2-dpo-70b,llama-2-70b-chat,vicuna-33b,starling-lm-7b-alpha,openchat-3.5-0106,gpt-3.5-turbo-0125,gpt-3.5-turbo-0314,mistral-7b-instruct-v0.2,nous-hermes-2-mixtral-8x7b-dpo,gemma-1.1-7b-it,openhermes-2.5-mistral-7b,llama2-70b-steerlm-chat,deepseek-llm-67b-chat,pplx-70b-online,openchat-3.5,solar-10.7b-instruct-v1.0,dolphin-2.2.1-mistral-7b,gpt-3.5-turbo-1106,zephyr-7b-beta,wizardlm-13b,llama-2-13b-chat,qwen1.5-7b-chat,codellama-70b-instruct,mpt-30b-chat,llama-2-7b-chat,pplx-7b-online,zephyr-7b-alpha,gemma-7b-it,codellama-34b-instruct,guanaco-33b,vicuna-13b,falcon-180b-chat,olmo-7b-instruct,qwen-14b-chat,stripedhyena-nous-7b,palm-2,mistral-7b-instruct,gemma-2b-it,vicuna-7b,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,chatglm2-6b,mpt-7b-chat,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,fastchat-t5-3b,chatglm-6b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
46,1245.5697814147604,1238.8437677861814,1233.2464277852132,1221.9011649352403,1179.4163863671038,1178.327973012686,1166.6207984559967,1166.6205641779218,1155.2239487717573,1151.559794157151,1147.1176005435366,1137.2359776857718,1137.5998774247562,1131.0577860582334,1119.6940752449893,1119.1068659025677,1114.0,1113.9760755060847,1113.2478496067406,1108.5857900597514,1106.5884385588852,1099.3141667923542,1107.2802343777719,1102.729227694859,1096.553180645363,1099.3447516078536,1103.6218676704482,1099.2428136635317,1096.9735428987892,1097.3680635573662,1091.74917912211,1085.0337259951757,1081.3341104393883,1085.758974752561,1086.8948418979257,1079.4953441640623,1084.8309371315947,1079.36215024897,1071.0005617458346,1067.3173529057417,1066.0395419042234,1073.3526204622303,1064.4375301823513,1061.476833320863,1061.7487327443455,1054.7196444212639,1052.610290526673,1048.6329428299607,1048.1932901518346,1049.8132043776798,1051.3528596211781,1050.6357638398574,1043.0568844081802,1033.7354618493757,1040.4372165308166,1025.5149759918563,1044.7747463966348,1036.8158054882997,1035.0177721458672,1028.3257274709758,1017.360950596224,1026.728411269197,1015.3745734447789,1009.2584538434471,1006.4691059610399,1005.5329990832885,999.6345102941858,981.9965310212383,976.0607219679358,959.3071976174471,943.5480495826932,953.9485601198538,916.6392195291013,915.2178297610469,913.1268450598425,893.6658583748392,892.3325048423859,874.6195889266326,862.1355391457978,834.8766170430065,804.4388322641821,777.6441051791215
47,1248.147865019111,1236.5664369311264,1228.6053610539855,1219.3111642148601,1178.840686893745,1178.141282948289,1166.6114478428578,1167.7307263191335,1159.7214640472184,1148.1668893485516,1145.2664226042268,1140.7578533254275,1143.1215069771906,1131.4226015278969,1117.2819681614735,1123.4472431525007,1114.0,1109.0703028758576,1111.1248775552685,1109.5415410018381,1108.8151862686018,1101.0322656024232,1096.753204149298,1099.9469412736553,1096.8905790284841,1098.5280479929759,1100.952119536506,1095.7234870907278,1095.2750170293596,1096.3587470736363,1088.3316499640323,1085.2611660874225,1077.0972701022988,1085.7092734246341,1081.936651415021,1083.3613350198943,1081.8154815065304,1084.9906473340484,1069.67137232445,1068.5757451214902,1065.1509201740796,1066.4976114654169,1067.983948951106,1065.4059142277665,1060.0325259796052,1058.7837249819654,1054.9779556128656,1046.9849460080986,1047.3478661890977,1049.6666454393019,1043.3571188176193,1058.7906422399396,1038.0736391386301,1036.3425221111238,1041.4200334869404,1043.6554700593626,1034.9973096877202,1035.7258254072476,1034.0378736250982,1025.195397789606,1028.6121491828208,1025.0192197719946,1015.3352346099476,1012.8504833352929,1003.905572527296,1009.2832985080597,991.0900167194976,973.5515657579564,981.3713190939714,955.89246153617,948.8699600130776,935.0536226711702,922.2189422422484,920.7396515584687,910.5990483361954,894.3183319009203,876.8423980742934,868.0914877295571,860.7271827107124,832.9616501385726,801.1588857206406,783.6549133482858
48,1247.9253279711531,1236.1121504046944,1233.8792236295556,1224.4516919946,1186.506042586268,1181.423702611577,1168.5959922776196,1169.706338139435,1162.1070834370269,1155.5802956281275,1147.6900079994653,1142.6581440762893,1139.8846595787156,1130.6770082495646,1126.198857642362,1120.3936553082078,1114.0,1111.619905699836,1116.0441374573634,1110.7116715431011,1103.9242099395724,1104.246289490998,1100.8834733120982,1101.6272823273196,1098.1352438332008,1098.6018881868863,1105.322019461078,1099.103734802764,1097.6569766586883,1094.5887673945538,1093.558775241979,1093.5729748973456,1087.5542333882192,1079.9162022578262,1086.8275278730146,1089.2597368894762,1081.2069530275967,1083.3181130836767,1074.9004212544687,1078.3900977776661,1077.533217384253,1070.3047052268428,1066.8928622819199,1061.2408801970437,1060.3414960042019,1054.9539232897587,1057.7207331152167,1051.8464424353683,1056.0968270586873,1050.4801452052168,1047.9117553410983,1052.5119297593146,1044.5559394967058,1040.1176497563997,1046.5214240853973,1037.3358512700559,1038.3200271784247,1034.7060619437557,1027.4104736086751,1031.2815462700687,1031.541675580972,1020.2147048535361,1014.8734618881425,1019.0003398157535,1005.4447502410449,1010.7025886224093,991.3578201318633,994.6118048334241,977.2219061442663,961.6593767937676,944.1138034448567,933.5005805834354,925.5482951032404,914.8319179717435,910.65935396266,893.0366259514597,893.4863968661065,880.6844537314508,864.5495925212043,838.5607974718289,802.6467294252125,784.197232076634
49,1243.7314544472683,1232.9603301218892,1230.7065316991027,1217.934174957673,1184.3283008972376,1175.9951640370732,1166.383882686284,1165.4661244200097,1159.2371433509547,1154.4145320653554,1145.4072297021328,1141.1323318098998,1138.7902235240997,1125.1418703427166,1118.1465201587987,1116.2993847300108,1114.0,1111.327399918609,1113.1224706529526,1111.3215356704136,1112.1325250657414,1101.2045329782732,1100.7017043642252,1100.7751867713487,1101.980204243911,1095.7909017531679,1095.5917373111135,1098.8208149000734,1091.1303712666133,1092.1901686933998,1088.6146883811418,1085.387540718141,1081.7373478466484,1082.1138676321584,1084.5183735747742,1080.1474315447135,1083.7497718865825,1082.3734132878535,1082.792465966319,1071.6808265060827,1080.6731670154643,1068.8377143414546,1064.9104722614861,1062.7430637904274,1062.7073225937447,1036.4619952566309,1052.378927040722,1052.4380260273865,1046.4664491761594,1049.2563562768273,1047.5533347317223,1048.1774034396294,1038.8169128758739,1036.5820335567237,1033.9816195909389,1031.0779273901057,1030.0331303441367,1033.7086597947896,1017.95605324494,1026.151880190433,1018.3209456511552,1023.2985129804166,1014.6856493744958,1017.4843783499409,990.6840228943489,1008.641320672531,980.7640326460771,986.2353984234874,968.2412662131783,955.2983106190579,943.0918582293723,928.2560670931394,916.6959109102595,914.5473800572163,901.5336545007224,889.7236140571565,882.967080410458,874.5176302789961,855.9974262095382,828.1932582484058,814.8905406073577,793.1216744117341
50,1243.2917421793047,1235.2486052089694,1228.6440989720672,1217.6722043553907,1179.4493363758081,1175.4511111583213,1166.5991951764345,1161.7405594314062,1158.2796644711393,1147.6766804598208,1144.1654838184995,1136.599085789265,1138.4274193076208,1126.6617052381364,1123.6528246083042,1115.3060857359046,1114.0,1108.8197941561184,1106.0017048225325,1105.793926803394,1107.2086259456566,1098.1214060933587,1095.491418052741,1085.2198480589238,1095.1514282490068,1097.1667153931746,1090.337559749149,1093.4329684630563,1092.0019349107642,1086.0782595887033,1086.1598846128247,1087.798145205674,1079.145789216742,1084.2228700751277,1080.9995407002777,1076.1016619604388,1079.3514085565316,1076.1388510362935,1069.7818541261815,1071.727791288495,1058.3232415728744,1064.7332236480581,1060.761772449083,1060.4125323394717,1052.8634202891894,1051.601043625682,1054.8574008937203,1050.728381535905,1047.384779381729,1051.084066838233,1035.5464346773801,1047.2683990546593,1035.4587121967397,1032.338704797377,1030.473009609452,1045.941595721933,1037.6037375642059,1030.676272445725,1027.0672170044131,1027.8273604202084,1021.9716324530945,1022.1594478278337,1011.9829872850738,1006.5289550708816,1004.8631480399217,1006.7020644554763,984.443633753165,988.6529097670574,967.3624399510152,966.6331970615092,953.3110701872588,936.1376496826167,913.1868553327188,909.4621077565947,905.972276266362,894.3428806193236,885.016299170104,873.4343216854244,854.2664892976404,831.4939015817021,799.6020537491029,784.0061311917893
51,1244.5369605496064,1236.0177897799374,1232.3054141176617,1220.4702671887696,1183.0585146062012,1179.355160008413,1167.0783072970196,1167.145291019315,1160.6048980042203,1152.455842336169,1149.3939510495163,1141.3523972986773,1143.2036505116923,1133.8603090885672,1122.3780872337477,1120.1630350354108,1114.0,1116.7658303919795,1110.6697018860016,1109.8293063512942,1110.3965245079319,1104.1120333724289,1102.045655151866,1096.0842165492859,1102.6522083630528,1101.1737462471547,1098.251605293306,1097.8800636313233,1096.6669828688907,1094.7522694666693,1091.4937128051113,1088.4765372258491,1082.5969741520878,1089.3688420158458,1078.7260096598532,1083.156806370079,1078.7626078262294,1082.6949230592961,1073.7217596401542,1077.0731471182444,1064.4588263070918,1072.7318578576328,1065.790702661633,1062.653259942801,1056.484849053736,1059.8353474218593,1051.1711075002818,1052.7607762652128,1053.8669298606787,1052.7224234558348,1050.5099079317924,1057.0710157776477,1039.6279146245274,1039.8212303626083,1032.8119901077775,1048.2266801161604,1040.9520886079454,1032.7785207975035,1033.693870607713,1030.709005384667,1029.471756772065,1022.6152267691828,1015.0961324796356,1014.9454351200362,1012.736009133644,1011.8580515646086,991.9483463095505,984.2324377391217,978.6397051300629,966.196503202292,946.1305719457982,930.3570653272711,920.3736186326986,914.9062962803333,905.0156578636912,898.4646983031837,889.6440057739882,873.344025178126,863.611630817203,841.3621779261086,798.0732096584493,783.944348029177
52,1243.5098670049263,1234.9220204022522,1230.7596787717596,1218.2849720922052,1181.382399453034,1177.021029194652,1165.435737983896,1165.3250721628383,1158.5376330997135,1150.0411795822258,1150.185877080892,1140.768998668891,1145.2647251532792,1130.3228256881184,1121.5842488163914,1113.636228160785,1114.0,1111.054434842605,1114.3913449426152,1109.7544045372574,1104.583370922222,1099.903465652654,1101.5403929115118,1103.8496460235306,1098.3723455755442,1097.5297745004823,1095.8255332858062,1096.9479646653433,1096.8585183545829,1089.126527589823,1090.277494963814,1088.496751443717,1079.5763012020832,1080.8392351735592,1085.4116938062875,1077.5587729860579,1081.6325666503603,1081.4417428157853,1075.3204712483248,1072.0334178996548,1069.2311950765693,1067.232610392526,1069.0075381658412,1060.6790312983073,1055.7162895605861,1052.4537150627375,1051.6850660366204,1055.4503037452305,1047.9696986560584,1047.6762349407,1062.6899046923,1033.3718820232107,1042.1586005686854,1035.7016151791127,1038.0122409943401,1034.1414095189741,1038.0609144399727,1037.5464352345657,1013.188233805318,1024.592796560404,1028.8760906408138,1018.5143976058483,1012.877629586848,1011.3605952008713,1009.155187355229,1012.8167870827,984.2669968835424,984.9899817673946,971.4149992043089,958.4173301576377,954.0849603912966,936.1843960529088,934.0564162712113,916.5202761939912,912.1067778701391,899.4348762206126,890.4955795611114,872.1700961155695,858.8300835482238,834.1955191885072,805.164829383467,776.9808842103669
53,1239.1651735211453,1234.6592467866033,1230.2642376162676,1220.7766825478802,1182.2373022793224,1173.3521922891478,1167.2218965171246,1165.3683422299835,1158.2450483193063,1150.1400819704506,1146.904697574607,1140.5028457602507,1142.8766423469358,1131.5300969314837,1119.869977314245,1112.3230427784977,1114.0,1115.6189153630971,1108.475229861092,1109.6410152469768,1104.581242476447,1099.8963230849731,1096.8536781332016,1103.760413705657,1095.831383071342,1098.8547998852343,1096.02127041978,1095.6052305413834,1094.8217530179647,1089.92355246611,1087.5744732607054,1089.2743452907157,1084.062823683938,1083.4453796,1083.3781254738558,1093.172707122177,1076.7274947085261,1076.483191174565,1077.9793485542396,1075.2664933086076,1065.3850321895363,1056.3940410411328,1058.9086345206892,1063.6844638461628,1064.3589355259069,1067.6636127329193,1058.0751268876493,1052.7743057745865,1054.12916956143,1048.3037629815913,1041.7797848935888,1028.3417182705107,1050.4064753792434,1038.265535569817,1036.132899467024,1034.2438169535394,1035.209044830301,1040.3663182432258,1032.3198887290202,1027.0396291267962,1028.4951687026917,1024.601780233675,1019.647300883308,1011.978736061008,1009.1181740796634,1005.4249087440065,1001.7480608551338,994.7474625552964,972.8580003294824,957.6937090766373,949.5970596052421,938.120784473535,943.1665340077094,930.4095181245524,912.2048701477358,905.1183108160851,888.8945065136201,873.102759360544,864.5629712136734,833.3445523927719,819.1896113338906,789.2035413559254
54,1249.113724386271,1235.0040311119649,1233.7482722067055,1222.4562042947139,1184.9033291084313,1178.5573902299022,1167.0275808952942,1169.6954973991778,1158.2790224740313,1153.6709343206396,1147.7866656170988,1141.6547080417129,1140.2873456340708,1130.2029318699388,1120.8630300994887,1116.2042245969167,1114.0,1112.4029450376681,1112.4133295035776,1108.0022115611225,1108.6021315587632,1101.7581115832352,1107.2844483678857,1096.9299951991525,1102.0855503748335,1098.6330684450522,1098.4118037837798,1098.0784211992877,1088.688324801624,1089.616418025906,1087.0656016980604,1085.6389608972008,1086.6199992215534,1084.3371249730392,1084.180328252987,1083.3824732117105,1075.1868993845414,1087.452861630747,1076.1136899194428,1075.4716651683927,1079.9699776984903,1065.1443714647025,1070.3072369389965,1067.6718918779275,1055.6225664033504,1048.474627246444,1054.457784049102,1047.7529373676912,1042.0540577141483,1047.4957986234278,1049.5740545155109,1039.4112595934089,1044.3864549913133,1042.8371253837659,1030.994314220918,1042.7954566638782,1031.4708007704303,1027.2158746457685,1024.2118004306612,1026.369675205592,1039.2088496944552,1032.9921192131217,1022.1197944557603,1016.159802238783,1007.1722618165994,1006.9077352367018,989.4369846476018,985.0128037619456,974.3791920750683,963.6984689939343,951.8078930640312,950.1412292202524,932.4947939447475,912.9638319763992,904.6101512480611,889.2624131482424,888.0992275805556,866.1937970254013,860.8570759796463,836.4078638356596,799.6180466456973,788.8527212265215
55,1246.533114876889,1237.380133419727,1235.2691464349693,1222.8929876151342,1179.6210216080906,1179.0969238522648,1169.4814799035144,1171.9870660829313,1163.765986458468,1151.3320078840907,1147.1927771053804,1144.616786385747,1144.290693677397,1132.328915398219,1122.654913521593,1112.975633732185,1114.0,1110.2114960996216,1112.7965254094547,1112.9865106957172,1109.5277761234079,1105.2325241579238,1099.277990149577,1101.329624995297,1104.0081431538251,1100.5296711487322,1103.411346680524,1098.1443873303265,1094.972059393681,1094.733043031761,1093.5676783431654,1087.9341702534352,1083.249188938872,1085.812646390387,1089.5363527750112,1082.099267165588,1081.3511673849468,1080.2383065959193,1077.05103833276,1077.740481624337,1068.9102944286335,1067.6813681995332,1069.9357150768192,1061.121591073907,1067.6087082183735,1060.9886369514186,1058.3651691329915,1052.4245479281767,1053.8948662178766,1049.1928709775325,1042.0925760493449,1044.9916512649033,1038.9751781668606,1041.9856023097777,1042.9451716238505,1033.4830038656346,1039.7865040744775,1038.4309504870166,1024.0541163056496,1028.114256742745,1021.5096627610708,1019.6508923060303,1006.6258519897996,1021.6466337443248,1002.6781884721352,1004.6175388062817,989.3105002003557,991.7275169845894,970.4185403366228,963.9061314218341,945.545584140529,924.0464261571121,932.1862487232706,921.509649474224,910.9265508341709,881.5426198272787,878.9984060012576,876.9006940216469,859.7151989335894,827.5017604496777,801.8054733838468,775.3097620706574
56,1250.662380331351,1238.6000889568627,1231.7561725730136,1219.8271675475241,1186.0782060614563,1179.7591620963055,1167.6353357785542,1163.7397341515082,1159.681613398146,1150.772495345904,1148.5067015780244,1137.7228818838878,1141.7866201543393,1127.1749107693631,1122.5935484135362,1118.8603040249532,1114.0,1114.085848475766,1113.0777701026432,1110.3271275479165,1105.9966412125846,1103.4240238519455,1097.8282473937336,1096.7035979549419,1096.604425415559,1096.5320797318977,1099.2042383387286,1096.5129749207586,1095.2358599336649,1087.0862405499856,1091.1692538310108,1087.91318719584,1085.4607411666975,1080.0099434272431,1084.5553972117789,1081.543309898025,1081.1590247705763,1082.5216358652012,1080.1620691429562,1068.848971661901,1073.763966121125,1068.426109760743,1065.2109302156598,1062.0304349919124,1051.473548126009,1069.0014385286204,1054.2712619964045,1052.2367977445701,1054.936846085017,1048.311644268121,1050.2889575363383,1044.2125829578797,1047.9225186026028,1040.0515780337907,1028.9270569617697,1037.6112719967725,1036.5940822229763,1037.0577840869064,1026.5313032827823,1029.2105287039758,1024.954701925099,1018.2637144399644,1002.9909961433846,1016.161358901672,1008.7344421555299,1009.6324250912581,992.2502244713753,981.1754385984514,977.6993778149621,959.9214931748717,952.6758401901,930.3081187646029,924.4356031773749,922.4811241411334,911.1011776235023,894.3378602743273,884.9890596518416,879.5887483735601,853.3473104535312,840.3321917741766,805.7903861523153,785.862982462554
57,1243.731828118003,1235.4836690668362,1233.713589961131,1219.9077608268221,1179.8177066213277,1179.5324553483022,1165.871271210886,1171.152273450974,1163.99116442102,1153.783293486957,1151.406560026427,1144.0394129084734,1142.123554574213,1129.0690760773894,1126.0465579233723,1117.3202322085044,1114.0,1113.9528571186115,1118.589668058237,1114.001917276206,1108.2658404129627,1104.5622569083125,1103.419810263984,1098.4842970239922,1101.0330755828497,1100.1375276603153,1096.9488118764,1098.6035273394912,1097.7582421814016,1095.4080571138459,1093.2128894594778,1089.4723899415512,1090.2530638908474,1083.0451063187622,1083.178620625647,1082.684949449269,1080.641851912271,1085.210951251724,1072.4782665223702,1077.853825977446,1076.859576668669,1066.09492444764,1073.7269718067587,1063.587593849876,1069.798309725475,1081.221809955525,1056.6797616255758,1056.4017837792926,1056.6472715143777,1049.2852117583425,1049.7443808434793,1054.563810656188,1043.7905555784612,1043.211058862692,1042.3805070372646,1042.6023455642026,1040.9950178902204,1037.563080044357,1031.2447694842494,1027.4659243010642,1013.8265420044852,1016.4266001480049,1027.3624659737693,1022.0581189026822,1009.9462703304504,1007.3524970794133,991.7740957039389,992.6763082681441,976.1116080134808,956.3904960982096,951.3447200585933,935.637660073892,931.2057078708035,921.702652641069,914.5698914459762,894.7813889231977,897.0103602795712,865.4811292486972,864.7616068196176,842.4639742252914,804.35857829989,778.0025760922945
58,1251.2274755507776,1235.370918131788,1230.9754996235538,1219.3690247032926,1185.817106195047,1176.7264990510496,1166.5566715801756,1162.8813177082466,1161.4735829998663,1149.5977826883347,1145.0927930197893,1143.8858280280338,1139.687465941647,1127.714197988547,1122.865245375099,1112.582598750852,1114.0,1114.9555951624254,1111.0397065785535,1108.6918183698428,1102.6845237066511,1101.6781082844561,1100.371134017059,1097.558723309159,1098.303713447332,1098.6503590460218,1098.2998763994103,1097.0675587864991,1094.7226241886576,1092.5191521953768,1089.0990145599,1086.7026222814516,1079.79423442294,1077.4344641714665,1082.358349777336,1076.1931587996037,1082.9565981565595,1072.561089097609,1075.3946742990365,1070.8437600323455,1062.0206717037636,1073.325841954434,1063.4713145161077,1065.1282135878334,1057.3600298753445,1053.106855420499,1054.846710871844,1049.0619781687285,1049.975086016555,1049.8762321344207,1041.9012273348394,1031.3977965292665,1053.015418247036,1034.783907762549,1034.873196440162,1030.9269798192843,1034.8378077868128,1033.2873573180018,1026.3246390208537,1026.5692584876333,1038.74146892503,1030.462473607186,1019.5857499228368,1014.3701642134589,1001.9829316141889,1006.0278451698182,987.8238881709502,990.0485891101671,970.9900450257558,962.9257098521424,949.3953716380578,923.6739245941719,919.3349181137057,910.6377212906418,908.6604555497328,887.6820537145272,886.1715966331868,875.6297620185619,855.343791800828,830.5238690166079,801.8143409124523,786.3351291082503
59,1244.374119341531,1236.4158669946357,1231.4533225870257,1219.168652442131,1187.5385346833698,1176.805689293794,1165.6140920629832,1168.091349943038,1160.475662607534,1149.689239069127,1146.3359034731336,1140.505634461456,1142.2509889844741,1126.6083101836614,1122.9612926187576,1115.0377356949368,1114.0,1111.0445919418237,1110.2095454290293,1110.7205703121901,1111.1243673533852,1102.6773672241357,1101.7670645565054,1104.893871997518,1099.186102620764,1098.3313509529762,1098.0723530709079,1100.8585022363798,1097.5775241961333,1091.0905885367963,1090.5657028969795,1088.4965880016102,1091.4571035682468,1081.4916938653248,1085.9239777893956,1083.4921351776889,1082.9416712424518,1083.256231570138,1073.9623584197952,1070.556100002466,1079.12438733296,1072.6036517720347,1065.2450295210726,1064.3381710250233,1054.661298589077,1062.5895165163818,1053.9258826522578,1050.3091916882122,1049.5064888228428,1052.4802651786651,1057.6322902808752,1044.0382932195232,1035.5710231468388,1039.704963836,1041.5358010448947,1035.919322592596,1038.1706247925715,1031.206613837547,1026.6942029090483,1028.01722636577,1015.7574358536737,1011.1873690412816,1022.0202634503429,1019.7293039864945,1006.6306343106844,1007.4793749621901,988.8227065528854,987.8501651792669,980.8155092659063,958.2827968187597,960.780676002919,932.9855611784627,926.6582534183486,918.2961391868213,912.4651439299524,897.3118125639605,890.5758816138606,873.794879084397,857.7789675481151,834.9446549915641,805.2617564120702,782.5127346444897
60,1240.2478966674992,1234.1169823850696,1231.130168119786,1217.8629714014062,1175.5170168588195,1175.896262865286,1164.562664081049,1164.2169467439285,1158.4442939518212,1149.6960638757064,1146.3882890435373,1143.2514587513695,1140.7409335935627,1128.5213019405257,1121.5145365119897,1124.7033164807026,1114.0,1107.737003252682,1112.2745444657608,1105.9849887519024,1106.6533823901293,1103.6763794144447,1095.1855571594415,1098.649762772136,1097.220459608533,1094.1559895997673,1094.3189437183958,1093.989349696842,1093.425134451365,1085.0080203194423,1087.5223491113943,1087.3010742300862,1081.3506693683937,1078.877526317453,1082.930311510591,1072.6513038252533,1088.3517439844516,1072.1877528999353,1070.4730849344323,1081.4494712072958,1068.1983461683499,1062.0069019749717,1067.0040799139128,1065.6831950549022,1061.4192375345147,1047.395986944297,1048.9929289091674,1048.3564100199592,1039.3963066895299,1047.8989418650715,1040.6914440581113,1023.9176236402991,1039.5991718997975,1032.0911586758123,1033.9187194002702,1034.59445227581,1029.1546715353325,1031.7557315670952,1031.2438727015806,1027.380285971468,1020.9624454751032,1020.7525828406556,1013.6597200642021,1005.5865929193048,1005.8016570532784,1006.8737866304108,983.2290772753621,990.3975785479231,961.3934591526347,957.924720605813,947.6122628760255,945.3066771081958,908.7191414585116,919.9219607014045,908.2888860951714,890.9894903474869,885.9623461904655,878.0599877313427,867.6332996324905,838.1257411609799,804.3047303896221,778.2037526071244
61,1243.5895212505382,1235.1600788957219,1229.4771439062345,1218.2612383447226,1181.357293212935,1177.5876493519188,1166.695862410778,1167.7329030371286,1161.226693838775,1149.4502991373677,1146.8216736639413,1143.5265377917485,1142.9201625108494,1133.5657685988704,1122.2367049725099,1117.7685019747953,1114.0,1116.7349732094847,1110.4369259018774,1109.20089026632,1107.8891295103508,1105.022816172978,1107.3829678317,1099.0087796107287,1100.860448439715,1101.5847774002716,1100.0070684767982,1095.1225411795172,1099.2748728526117,1091.5104890657738,1092.1495046287648,1087.587781886449,1082.8639195005155,1083.625253344827,1084.9308737536935,1082.3726723528794,1082.6208697808272,1076.6976109303102,1070.003108685612,1068.352998261268,1063.411110979875,1069.6175694501958,1062.4895188582584,1061.942262000778,1054.0649297584014,1057.4961958753759,1056.394557762616,1054.3499219584512,1060.0269971336506,1053.6559681669528,1049.1869077569095,1051.6954319819436,1048.7913199785105,1037.6410700094625,1038.6449124451594,1026.12073767962,1036.2489880530945,1039.7823037703013,1035.2595045884057,1029.8354832378404,1032.8590876685648,1019.2088259018851,1021.5653964380646,1014.5771801677754,1010.3064475669961,1011.2834293175663,995.3883857807268,990.3431779906927,968.5915087192413,964.7690064519145,951.286727589947,927.1653065818833,922.0343361139401,917.0231515818225,907.59537567183,892.8318111257408,888.2123060627185,877.883297722166,860.8418864652291,833.2846464510584,811.4206706242883,779.8767200521021
62,1244.9888923805474,1237.741642412132,1231.5589029985254,1215.6504322184112,1187.6482109707395,1176.2984878214609,1172.2862104658216,1165.0123145741475,1161.9765413305495,1147.268634409934,1147.3586923491816,1143.3174081043594,1143.5217139853498,1132.3875275885277,1123.9160233104628,1115.8547323680093,1114.0,1114.3154278167592,1109.2046873639144,1108.709955251397,1112.5960069855043,1107.0644702883706,1100.9926351988204,1093.0617415493077,1101.0072001607991,1100.5560050323859,1095.2864023653044,1097.8684952471267,1097.8389828862532,1095.0570966787845,1087.9989920825424,1086.0833192184996,1085.8944918912807,1085.712625153154,1082.8386636711612,1091.3064626959576,1077.3899463765035,1080.185983056435,1080.4665574538026,1067.5467484686965,1067.3875500869995,1064.8863324515814,1066.4612145614628,1063.9262518077937,1057.789251680449,1052.6227808342715,1058.4139308861788,1053.5299442091373,1052.8994869749868,1052.3789187260022,1053.6872770211057,1029.6481969321883,1039.9157968859568,1035.5460218959915,1044.1991997221921,1033.8926953506423,1030.1628344402516,1042.6717439331408,1024.6499974986586,1029.5285904890243,1015.5729273495293,1019.0731837692566,1015.3657718029692,1015.1511038140209,1004.6637456314454,1012.6560674905961,991.2334677978008,991.0190071737131,977.357549416911,969.6840492431038,949.899400777576,938.684280899083,908.202736138813,922.5267300506938,913.0547629927822,893.0823382807105,896.4989259393573,877.2842852503796,869.0922698479103,828.9308019764032,808.4356889276937,778.4965769926775
63,1250.954157833475,1238.6576031178838,1232.0171871217633,1222.8975489124898,1185.061739851795,1184.2334049371184,1171.0990121824698,1169.361404069046,1162.180636957151,1155.6633838246823,1150.6092518614914,1141.9044367024653,1144.246090038972,1133.9795344856045,1120.2885313805346,1126.37105269332,1114.0,1117.2029049799478,1113.8995703705082,1111.1538283113787,1111.5984493479689,1105.1441437504136,1107.3463632917683,1101.9275124535677,1106.238270948115,1098.8153795021726,1097.6391807087564,1100.2251114132935,1096.046780515962,1094.1031103807657,1092.336020298362,1090.2314691034398,1089.1837832900658,1083.2414443524242,1085.0144008717355,1083.4832550833114,1083.9490500118318,1079.5148380300625,1079.1474087933675,1069.05305899498,1077.1202343611492,1065.306957295334,1066.411445476127,1068.2643892955975,1056.2575744996257,1055.6397942281249,1059.0830732703312,1059.0057492595267,1056.6650786063674,1050.1565612449363,1046.5887478706773,1045.5161604916434,1032.5322769677305,1039.051657059751,1034.3021482454517,1036.569895167919,1039.749259928057,1027.375604887357,1028.7095968762367,1031.4346735022418,1017.2360653490457,1015.8160431355076,1013.2754617046284,1019.7056097251085,1006.101442555362,1012.2321595281018,994.9218270714154,988.8874341066364,972.2982439047216,961.4083171332837,948.446420384287,940.0609388329983,931.3858933858215,913.3892480881693,903.9053669816783,897.8288023966209,901.0724741733438,882.0361925403647,863.3950871766922,821.3085283367496,812.7046820072557,795.2610855260821
