Model,gpt-4o-2024-05-13,gemini-advanced-0514,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0409-preview,claude-3-opus-20240229,gpt-4-1106-preview,gemini-1.5-pro-api-0514,bard-jan-24-gemini-pro,gpt-4-0125-preview,gemini-1.5-flash-api-0514,yi-large-preview,yi-large,claude-3-sonnet-20240229,gpt-4-0314,reka-core-20240501,command-r-plus,mistral-large-2402,claude-1,claude-3-haiku-20240307,llama-3-70b-instruct,gpt-4-0613,mistral-next,glm-4-0116,reka-flash-21b-20240226,mistral-medium,claude-2.0,reka-flash-21b-20240226-online,gpt-3.5-turbo-0314,qwen2-72b-instruct,mixtral-8x22b-instruct-v0.1,claude-2.1,qwen-max-0428,command-r,gemini-pro-dev-api,gpt-3.5-turbo-0613,mixtral-8x7b-instruct-v0.1,qwen1.5-110b-chat,yi-1.5-34b-chat,claude-instant-1,llama-3-8b-instruct,gpt-3.5-turbo-0125,wizardlm-70b,zephyr-orpo-141b-A35b-v0.1,phi-3-small-8k-instruct,llama2-70b-steerlm-chat,qwen1.5-72b-chat,snowflake-arctic-instruct,starling-lm-7b-beta,phi-3-medium-4k-instruct,tulu-2-dpo-70b,openchat-3.5-0106,gpt-3.5-turbo-1106,falcon-180b-chat,dbrx-instruct-preview,chatglm2-6b,vicuna-33b,qwen1.5-32b-chat,gemma-1.1-7b-it,stablelm-tuned-alpha-7b,qwen1.5-14b-chat,openchat-3.5,pplx-70b-online,yi-34b-chat,wizardlm-13b,phi-3-mini-4k-instruct,llama-2-70b-chat,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,qwen1.5-7b-chat,guanaco-33b,gemini-pro,solar-10.7b-instruct-v1.0,qwen-14b-chat,phi-3-mini-128k-instruct,deepseek-llm-67b-chat,mpt-30b-chat,llama-2-13b-chat,openhermes-2.5-mistral-7b,codellama-34b-instruct,vicuna-13b,mistral-7b-instruct-v0.2,gemma-7b-it,zephyr-7b-beta,vicuna-7b,codellama-70b-instruct,llama-2-7b-chat,gemma-1.1-2b-it,pplx-7b-online,dolphin-2.2.1-mistral-7b,zephyr-7b-alpha,stripedhyena-nous-7b,mistral-7b-instruct,koala-13b,gemma-2b-it,mpt-7b-chat,qwen1.5-4b-chat,olmo-7b-instruct,RWKV-4-Raven-14B,palm-2,alpaca-13b,oasst-pythia-12b,gpt4all-13b-snoozy,chatglm3-6b,fastchat-t5-3b,dolly-v2-12b,llama-13b,chatglm-6b
77,1267.297499311563,1250.8933981601865,1247.9165473915807,1255.086114659262,1253.3361499993396,1238.995662082934,1233.440958643228,1241.1147041861461,1235.1994307038558,1213.5605353335616,1214.3675781113052,1218.8278868114903,1194.2909915320708,1194.7611435392616,1192.1054665287238,1194.0729051815247,1169.1747917222021,1166.925018301314,1164.136464050796,1158.280853231981,1141.9687680380027,1171.264919930216,1131.7749237636708,1158.5645968233875,1143.689529118333,1140.5554559598054,1140.9652643886154,1158.026458727301,1129.3105529981858,1126.8370858852784,1135.353772806553,1123.821999380816,1135.4538838285216,1133.1030031439086,1133.5754926476889,1114.0,1115.2250856962955,1110.4548159011126,1121.1885317459617,1095.044282752282,1095.8417490972195,1150.1391514537563,1068.4018364046062,1087.5617919083577,1082.0835497089404,1071.5135859094557,1078.4561183489218,1069.1599413018466,1074.460261474194,1069.6489765857493,1042.6127061426082,1062.9072314529783,1053.4921903224347,1048.1957707466104,1053.4921903224347,1066.1426255536571,1062.102013448793,1062.1332228665974,1053.4921903224347,1029.982772241026,1036.563954076299,999.500503279856,1061.987721369721,1045.5818056062772,1016.4698626222144,1033.0449336235627,1009.2959930320183,1057.7474575234974,1024.7226265942495,996.6288722490217,997.5841489421406,1050.7899973170793,1050.4666950399694,983.2625512252904,956.5339943768181,961.2908991318077,1001.4108993333923,999.0745351126044,977.2259990971406,984.1688459162895,962.6474727926827,1005.5864293854363,991.9527401700292,999.5123304760723,952.213024865205,956.252921844027,949.743632575065,998.2757830558135,1027.2470443868767,915.1618071541652,929.1302755953011,953.8048322938303,896.1850771790392,899.319303158654,874.4937956859799,912.5780674070518,904.6517680995701,894.88953525167,887.8117450634084,827.5184945280755,819.6507272231572,864.7076403358786,827.9856122576672,783.7352449961155,700.0353002701147,687.2881115096195,712.1509528398731
78,1276.1764716771336,1275.2398679207981,1255.8045491629737,1257.6413027381122,1253.60983878237,1258.8758115851497,1255.868674703172,1252.1659777045254,1244.8499796333354,1238.357802487746,1225.3009873454994,1191.3865885777814,1203.098165107434,1204.2355949704154,1195.8312624776077,1194.5798940350467,1171.4885882544781,1170.8365093214804,1177.1608383361863,1167.5743954666987,1161.1184102956593,1175.0990485579273,1125.7083781231704,1149.2772286643922,1149.022587526044,1142.142857949702,1157.6292222465834,1193.7073534248261,1124.781188281347,1146.9494904598337,1127.7580921844879,1138.836074115537,1131.1834240315698,1135.6640351444237,1135.9417624378061,1114.0,1116.4782589676236,1128.795165896018,1099.3729191087762,1107.3999862168698,1076.356595784588,1026.4143372892897,1090.5020830601177,1066.3327137808067,1093.1546948431005,1081.6516217668488,1082.4109170437264,1083.5146868868978,1061.3892280260177,1032.2662463692593,1086.3435924851744,1078.203275237538,1066.4172559714598,1059.1897193900095,1066.4172559714598,1065.8406523490517,1061.7318345737629,1069.8887054529637,1066.4172559714598,1074.8741750754275,1057.8906420077974,1041.0552767188374,1061.8932333960556,993.723373821005,1032.7177348778957,1040.9419947444485,1018.614152437133,1027.6226914361018,1028.9275562926691,1007.121659758304,1041.8212544953994,1035.955225749653,987.2422289759271,1012.5020334171379,1008.6418853959883,1022.7422089198217,989.4753910156941,996.6000027878232,1026.0750047907106,995.4597347551975,989.1158745517118,1014.9663225530454,972.4350157928156,993.502302460823,1066.4172559714598,965.5860957468933,972.5552620005826,908.2102068449724,978.6305999218499,974.635488558384,956.9859065630984,923.9930284830356,916.526114226337,912.1775142786888,864.5877904702265,914.5761690521663,889.0002992929641,970.0014482901908,869.0333574137914,920.3013462504849,827.620486769621,796.9222440283977,829.3989051305856,833.7571812985382,665.5869440095134,1066.4172559714598,1066.4172559714598
79,1277.2625289193493,1263.0829565340157,1258.8232135952412,1247.3433219581639,1262.304548684733,1255.6425943520521,1232.7290081687304,1255.5105930897746,1235.3010517676114,1223.837025146206,1219.9353909535419,1235.7897869617457,1206.5060923432488,1208.058237982589,1199.4028631784984,1194.2346220177399,1175.122863049252,1178.8678803854232,1170.0521814019676,1161.7924893859608,1153.7264989651894,1170.9226460344403,1213.8855751014974,1161.5625024180401,1156.7926844177205,1129.2753840674745,1154.4725601779435,1111.6985941182304,1149.5323513340384,1137.714531101996,1127.554161381192,1118.7247458300697,1131.490754335479,1118.4262821891298,1112.7880475948646,1114.0,1129.2437356167507,1104.4374500470717,1081.1992267705007,1085.9209945212854,1086.817045288797,1109.6968785115184,1082.9165985296038,1078.3557076639481,1051.828887429716,1087.5230214995702,1076.2055009469789,1096.713103415872,1085.949620869235,1089.6050158434682,1060.082570455977,1067.0395255712397,1033.614498563114,1058.3065736662256,1047.8333690387328,1053.5903564139394,1052.334574201095,1041.1796377652777,1047.8333690387328,1032.18122604884,1054.516817539868,979.6604553787499,1050.636314692843,1028.970695557916,1000.0297612681752,1025.9154382143229,1019.1719486263191,978.0787164224957,1033.7521891225324,947.5380552509195,990.5416226965792,1030.731397347967,979.1169530676844,1003.1289683647868,996.3367565445141,980.9583634907269,985.8296896038726,990.0563957761739,1000.8128978613278,976.0766897289193,966.3799953518151,963.2020331850362,983.7501549597476,922.3518053023183,1047.8333690387328,928.9443902445374,946.7063319261674,962.5197748203888,919.1022131003187,964.4872943585544,901.382520804874,908.7880094213531,861.5556593382737,935.3700757649067,891.3072180673078,880.4237851147288,860.6210690466795,856.9369817047842,813.345342748205,729.007472987437,776.5012679409551,715.8034336409456,797.5321997214583,730.3557510959788,645.088167730438,1047.8333690387328,644.6056174724011
80,1283.6579323626818,1280.962774272718,1257.5627569318603,1255.4445035990918,1263.4469554616426,1264.1118705456377,1271.864988153723,1256.7228676047039,1245.4674805095774,1235.4179905735566,1226.2649032149366,1226.683797905157,1204.5272919069555,1193.926549524078,1197.5055284613602,1195.9637837674381,1186.5613248524448,1145.8458259820627,1191.1536138981553,1180.063388520642,1158.3776919396155,1176.85842546826,1150.3709771756132,1165.047184097567,1158.3815983171844,1154.4534811687379,1143.354133163407,1058.8907196164714,1151.471538466396,1139.7858974982994,1120.489570941606,1150.3347599602696,1138.446097303429,1112.0669132622427,1121.7670054607,1114.0,1140.808040187531,1122.5595496342871,1110.5508378369693,1102.7457160106233,1097.9811246001252,1086.0712047450456,1021.6329763386872,1085.653349802029,1078.5666349839985,1087.085865198444,1066.4027474034067,1071.1232874521102,1097.4954741039207,1077.7447993680257,1066.3041084058113,1077.6647238363557,1196.2329868419076,1075.1384943069684,1056.3876241755447,1068.538769817756,1047.8005701050424,1076.2670628547976,1056.3876241755447,1039.785645098769,1061.9086533421114,1020.3763908021804,1010.997792447356,1039.1372286390992,1053.1373758973382,1021.2711199300762,1023.928620135964,1019.2615930711955,1014.0052002140649,1009.8372414735596,985.9406559183047,991.4242539792243,977.6907059971848,1012.8158357665063,979.7393424706702,1023.7911163061332,1029.0138905042977,980.1738740132683,1004.2880128678974,970.9710466919439,988.9208905571719,1006.0330908620178,967.158773648493,914.4724728150491,1056.3876241755447,974.2532788872336,965.8339753996986,956.8869091932884,901.1951852098632,899.5370391621436,961.4114143096087,935.115779003746,893.9671933393303,906.029892105691,866.2194058173191,921.3289589445919,920.1273258354515,809.1435193818314,849.9802499370024,805.6104939036811,812.6505754502723,816.171459177593,763.5468228177028,738.5925942984734,766.0552220300236,566.5667267046246,1056.3876241755447
81,1297.907238237514,1265.2556351510402,1256.2962742297186,1260.008989019022,1266.5530416374406,1266.4388601430617,1264.879504703157,1264.915695340489,1238.29410586748,1229.3454534641749,1242.0856614241516,1209.518388564608,1215.1607535977628,1195.857566242378,1213.1344309780393,1195.2165692819096,1192.766498009213,1168.2762955793273,1184.5622722116664,1162.9325936022162,1160.6296474121534,1139.810778218286,1168.0966178136512,1156.2070824376578,1156.7268410260108,1151.8146625229908,1138.6298160256006,1136.2072893025324,1145.04608997478,1144.218024510489,1149.5954030076025,1128.0814548377532,1146.921256898902,1159.2408085214367,1111.0536840837626,1114.0,1143.8035890217923,1106.1415575325532,1085.786859378583,1104.7821865175054,1101.6085363124741,1097.8438487688757,1099.7367881196167,1061.8812157512375,1061.8676410901157,1076.1854424898886,1100.4463959855773,1074.2800416177151,1051.14063942871,1086.091055959093,1044.7673626918483,1038.8667908075886,1162.036053051359,1070.7529975848274,1062.3684109656215,1056.7726348797064,1064.4162677003656,1063.1013621192628,1062.3684109656215,1062.9467728158647,1048.7910219462524,1048.848120634725,1023.6556765257552,1061.3704480382194,1054.2206834693934,1011.354282552039,1041.6979516117656,1036.7319388450787,1049.8250243766638,999.2588582445404,1045.833245817274,1010.1827640882019,1025.2812037528997,1008.1064988584757,1036.9555959741886,996.9632728208592,1006.9602042509995,1018.0832897943035,973.06570598274,998.1147893850771,986.6231596857607,975.2275547945802,1003.4424153875577,924.8229071268679,878.3523270958482,961.9829102944008,969.6779162625166,942.7566196630231,901.4987841086827,1062.3684109656215,907.9773433436146,929.1626317973114,885.1763911126253,869.912114358681,855.9901297028563,921.8092590777699,924.5780524561817,887.379821716459,835.369806140036,885.6694186332263,780.8004729688778,756.113999650168,699.7974345854562,738.8852532901028,732.3292947687962,1062.3684109656215,1062.3684109656215
82,1272.412273499095,1257.1112189955857,1248.5998559167397,1244.606972144178,1251.4910012955434,1245.9698611401325,1254.0522440987795,1250.7325114121177,1229.151250715111,1207.9294323409179,1206.0323180976743,1223.3438213545967,1201.0520908386877,1184.7159669384127,1195.1937254398713,1177.513942185363,1176.7482543304297,1159.901202355784,1163.8396977204973,1152.5254135889343,1142.4152782401425,1177.3130972906781,1147.1401401160642,1138.6152221233685,1136.333095447446,1118.802897730176,1169.7273654786911,1067.3016281145128,1134.6130681832312,1128.0215375540038,1148.76335005566,1115.428766428408,1113.9813944373514,1121.618005857624,1117.0438011827544,1114.0,1115.6773975104854,1136.8857950124714,1075.39988690133,1091.3822640488875,1086.0789762519692,1083.2594789090392,1065.191369889897,1071.7853608182754,1019.6751528677864,1082.8656400495488,1065.6888593726878,1073.121182456118,1080.7915368719973,1083.0624584268667,1070.412930166032,1066.848809112627,1086.647159447176,1049.3858130137119,1045.540529887482,1028.659521864932,1059.2693884767148,1052.7693529080107,654.142669074801,1056.266221232645,1020.7645103841269,1029.3814178269395,1047.4767474872378,999.8006640587643,1027.1404120399757,1025.982483538161,1036.3022521750124,1006.0850139468953,1039.027431269756,937.8334005955517,993.2967272212446,956.5946497508669,1030.0418852299194,1025.582865524439,953.4381295436079,922.8541807773535,981.4344205589416,994.5104019104513,984.4914322673847,963.8193201309567,994.8020017276694,990.7760749350574,926.5906403602186,903.8046481589015,1045.540529887482,955.2535293170876,944.1721562521003,912.4371647951125,954.3271959555776,903.3104803201643,916.8937674607848,903.8797204907371,869.6943036027717,937.2035662597234,922.5244909505984,878.6910503325029,897.8662046374834,851.2719398049131,838.1623550022057,774.3263953656183,834.726238743146,817.1816350950489,757.5450885211196,718.3925564194948,661.6741003324588,1045.540529887482,1045.540529887482
83,1265.2780482914548,1248.513203924408,1238.9740902410815,1249.46011952491,1238.708225397004,1243.9055616986223,1240.3042520605798,1226.0888593857348,1223.6491918428135,1203.3897449567512,1193.9111363100492,1205.7010788244622,1187.063397387335,1174.4549842734077,1186.8268830494455,1179.2777557443517,1169.013734340261,1155.4979028596422,1145.3557800731455,1152.3483173055115,1127.7718844061503,1142.039105869041,1117.96022821296,1129.5847365537838,1116.971918152605,1136.559567668584,1130.9383711128144,1116.8418873188516,1121.7648986438014,1123.8210400539836,1121.6801496689302,1123.809370463929,1117.036228047042,1080.3509434177054,1105.4644965236998,1114.0,1094.4747154801844,1100.49385989038,1073.892692230094,1077.2503871408187,1068.737834478757,1093.1460956321014,1055.9222803068837,1084.9295073815435,1064.6919076935487,1055.6990065081745,1074.2230155314044,1062.7034544263006,1041.7553571850633,1094.6190605903687,1004.2843062240481,1067.4815280103865,1041.526856006327,1030.9853202133925,1041.526856006327,1037.474799157243,1040.7421176941266,1025.1966952592684,1041.526856006327,1038.5688162389847,1023.1944568841919,1055.9445235679739,999.891386345198,1028.3321446849827,1011.2686201867914,1000.9900146605531,997.0755199347648,1042.8241377781155,1006.290177888179,965.9800853673769,1017.6172946703983,986.7273828112119,985.9011510618528,996.5681187712506,1006.4159804847035,980.4243641275704,978.3022150960489,958.3372240375083,972.2964071497846,962.9954134678748,969.8994443992034,908.6291805865868,951.1287470679416,934.0910169411239,1041.526856006327,911.1483979359539,926.2826226517423,967.8865222101007,1013.0573308343774,872.3466178665017,863.5309137533802,897.082264817436,889.7357434454478,855.6104657486817,870.3544038401517,878.5640466164976,896.9260882929698,834.4682352736925,854.1686879014599,798.3870148765681,816.5551265894306,857.192754488311,777.9866976857493,1041.526856006327,683.3821060032462,1041.526856006327,646.8315569582248
84,1287.2786310270567,1271.272699058364,1255.0586722175967,1252.434416839994,1256.1224212133284,1238.5040692541154,1247.291614900459,1223.777430930355,1239.3155054209337,1218.5696056648762,1212.4411376334253,1241.8803448365813,1200.9016540031994,1206.1219889262675,1200.77002793958,1188.9373591604235,1169.3926843770519,1171.7734271585948,1169.3741313656037,1162.3483339349798,1152.3603969615315,1157.5125229094924,1181.2127497985189,1152.8770463905178,1152.1942870786293,1132.8323677693295,1144.4988997626629,1107.2256838458698,1137.9148527041482,1141.0920993436541,1121.4744294631469,1125.7116046443277,1136.9842766148308,1129.0099406205932,1113.7157655032468,1114.0,1136.6771809215174,1097.787212926522,1094.6439354923116,1098.461965286797,1084.8899633254703,1051.6383866118772,1092.9308818911597,1077.8808796193484,1085.4598394910654,1058.3925857133172,1080.5628554305424,1076.2976426019732,1077.57161001529,1041.2566902558833,1069.1432356026648,1045.4457658782098,1083.3004150325562,1058.1840189554619,1053.8841455011302,1041.8209015024686,1060.0491542343207,1035.9155339590352,1053.8841455011302,1047.9388443646376,1047.6614296244422,1061.3949599181474,1004.748198435314,1046.7848696521692,1034.0966548539827,1028.776012034064,1001.7318908412843,1011.8104142021405,1036.9099691850415,995.0411525171696,979.1243091326502,993.7458153987011,1059.2093692534831,1031.109083730978,979.7410208479066,1014.7100582889809,979.8778509726344,984.0995654438003,970.2650565336955,994.2094097905048,984.0171941004688,970.9202109969088,975.7855668757755,954.1180285970908,980.4911861165956,945.745278633477,972.1256965881792,940.6818008457399,926.1789782191306,904.0116225825506,890.3908354967832,919.5058139636014,882.9115036813432,957.3758435734583,947.1902926529704,885.4706127391873,870.124771113412,844.9575890354333,870.8614600741583,777.6777129324853,821.2290467927219,927.6049060356154,817.2253222115008,717.9104337527922,743.0253631810195,710.9343922823326,1053.8841455011302
85,1272.2479366287328,1258.5077881868692,1244.2116288730222,1239.441058995787,1238.0171395809375,1234.180084464579,1245.5696923856303,1249.1249642282105,1225.766669419922,1220.1780454917666,1209.5546250363807,1194.399750033496,1200.0611071161586,1189.493709404699,1197.9038644651441,1188.3872266708631,1169.2924990355116,1165.7847156780529,1154.0388294434003,1150.3779000883505,1152.4121431418412,1117.2113093213477,1146.2042762200515,1139.3094684824403,1134.2722935536265,1148.2926429041252,1138.7705873347156,1122.9297389382587,1140.510703045073,1120.6705748451743,1135.4101211523812,1125.1385054127447,1111.7577154948674,1112.9596338888075,1120.3473723165855,1114.0,1086.7304601380972,1115.8788738475291,1102.874787132763,1075.3023404902067,1073.3541083626678,1104.2631758635362,1039.3432413455162,1039.0409691277105,1095.692664036929,1056.188985430762,1065.6947824923982,1062.0043333737985,1066.7128238755733,1076.6891260419834,1053.8780809735429,1073.9786106346755,1180.306844981096,1052.338922059682,1042.6867626507294,1038.3947852174256,1051.52392154603,1031.6552923688341,1042.6867626507294,1031.692384186721,1041.0986710350485,998.4035714924925,1020.9649847147191,1019.00471793115,1013.9484986417301,1006.7595886626599,1042.586972848838,1021.5438263440665,1029.2452446354434,1006.3848745384547,991.5386154849235,998.6669782804563,989.0671215044148,980.1431048847248,988.2900881393086,943.1676231566856,989.2408380838558,972.9767404210213,961.1791825179714,998.7423430832387,959.3191553616592,980.652662180998,969.4766384407184,954.5167982522618,890.5196965767086,930.1579316549276,933.0794540874388,936.025948499627,868.0181369171831,921.849916937948,940.7818470845358,914.1900134635217,888.5118147806501,892.3558431142499,922.0489206921328,902.5042214009467,863.7986160243565,824.8090699700915,874.3381518329837,800.5933997327577,810.5695558724502,811.6365729919734,795.5931167456238,811.3714517643709,800.8173833738931,668.4379989019669,702.9063404623766
86,1277.889655866466,1259.2928150670596,1257.1140574079598,1255.5114567406777,1248.0494038039149,1241.5156284417608,1246.3881076270004,1246.9658444906913,1235.8250016815377,1215.7834579552837,1205.2749458435098,1214.0138300833107,1206.7352647457988,1192.4811005709296,1201.2637275725483,1189.5368990077532,1169.5409962184237,1167.2856397135195,1166.2660588495569,1163.2200378526154,1137.5020237561876,1151.7789972208523,1157.5302875891614,1141.7483229789464,1134.0005522825525,1160.9479689750262,1150.9911911037518,1118.7808710826937,1130.5972812537643,1115.4456639215769,1126.6300221552704,1120.1585453812474,1112.3038718700134,1118.7396907391633,1113.5129786161035,1114.0,1107.681143665979,1140.6946739319994,1095.732453839171,1091.076717243867,1080.983925755568,1073.9387805486685,1065.4763166838654,1090.04795509664,1090.6810657035696,1067.9920427733587,1089.515775852061,1063.333300992043,1071.3235329985769,994.7605392940816,1079.213674876574,1025.6069633322563,1045.6962428307838,1055.6832943922057,1045.6962428307838,1035.9835091715527,1044.270859249226,1054.8683855330391,1045.6962428307838,1033.3816125427516,1029.343251825943,997.6486553742507,1026.1665077730013,1051.1994181740868,1024.8571572272526,1001.07472750846,1018.0011003025071,971.189935859587,1036.3756485219901,1020.6535477677058,1004.5566685444414,973.7726868835366,979.5564821330158,1006.3596280126192,977.1219906427069,926.6534931368401,986.1956881645159,968.1389090235318,1017.127581911666,964.7442370485296,962.6867998357125,997.0765772080465,999.7740464193101,965.9088930523823,941.6606637466112,951.6992975628874,969.0963260185092,909.8946533706446,819.7166999280083,934.3819481897043,906.2347481840973,899.9629753927193,864.4516666131235,888.6698433866823,887.7484824818329,877.082840927,873.4697441749091,853.3905119436513,858.8273447292249,865.7593675432823,865.209239339466,1045.6962428307838,815.1899816098598,692.6431811448961,788.0918822735114,722.0840063460498,698.3952523687387
87,1282.9169360695544,1243.0190989066446,1238.6004611368717,1254.7654821667313,1252.3113326693517,1238.2019562117448,1234.2890289170628,1242.4974506317799,1227.146699229359,1212.2704490600026,1203.5981297135668,1186.6442197485833,1199.5371302446586,1191.4203025714778,1193.8152737591386,1178.6356806943331,1171.6881681961254,1165.9627178267915,1157.1299068592893,1151.1711115905175,1144.3506388829592,1164.983684722057,1133.906552981533,1129.0193804282294,1150.5182730862039,1164.4727347004928,1132.3368782942105,1120.1007586963287,1135.8914126281538,1142.2211030441097,1145.1842969950196,1113.5751611152325,1127.7568391429295,1122.6605806673738,1104.700719188524,1114.0,1111.3982324155638,1117.1575559431744,1091.8012770422965,1100.2043413940503,1094.8370056884135,1093.5958398015284,1113.2089753553528,1065.8481533656945,1039.334252332283,1069.4790820260573,1071.4255729445058,1098.2175182257622,1072.8680783062473,1072.54534999098,1068.111206303465,1033.784715103928,1227.621008450542,1059.2656983550903,1048.8122320459306,1034.6757057864556,1050.2523587296398,1050.9032600383757,1048.8122320459306,1032.6536833380908,1004.2527418632478,1041.0827610750034,1023.2124939042499,1029.890808049553,1024.2865832713474,1015.3490654285443,992.6407968940962,995.8395392128492,996.2057366825705,933.6754528766597,1020.4024796708729,1021.8269171962736,1007.372418633888,996.9369671590921,1038.7949893892628,983.7666199498408,989.6790945249794,1000.7846743732919,976.112540706803,976.7619090859134,955.3549358824595,955.4447744646187,992.5097192595518,957.3760270722485,897.5672684605365,961.8450890852998,949.5030009475363,934.3028758517589,937.0072557546773,828.4651987524626,906.6752161264332,935.8550920685882,887.9053484895092,888.7396872257573,890.0267399102643,877.0559936708453,853.1720878785932,908.2671758346746,881.2093914255065,822.1570681633712,878.8464576323762,791.2850210638069,762.1554828903196,742.7450563815429,771.8967650495009,1048.8122320459306,699.7393917717675
88,1281.6811389195448,1267.4457175718485,1261.7612617468524,1251.593100935332,1253.171398816106,1252.8898605636361,1242.1769140294302,1241.4534083721114,1230.0412228708772,1230.4740516168688,1235.702070230483,1279.5689835873418,1208.8307563925086,1186.2229352128275,1194.4825103206936,1186.9924146837454,1192.5230374338898,1154.0082414925696,1172.1271879049036,1166.2510269904933,1141.7258901386351,1162.3853486791797,1183.9027977534067,1141.1968154307044,1154.6867826209518,1128.5636473860452,1149.2227917885216,1137.390089048427,1154.9749787538694,1135.4833945183054,1130.526048012712,1145.6188173769049,1114.798511572099,1117.6517299371592,1114.7689145824272,1114.0,1128.1586812330033,1107.7251408713453,1106.1779069441498,1101.80474651644,1090.8976489469446,1108.6004744158035,1066.506333128199,1096.1491932056122,1046.5204488189092,1086.0271154824936,1067.1932179364555,1067.5778143535126,1084.8203756180044,1054.4386317465937,1073.119583251195,1055.4239400928668,1132.9934365998897,1055.9116474585308,1058.8508613329393,1039.0928161833112,1053.185320828962,1043.519078123782,1058.8508613329393,1038.369406605161,1040.6691872040474,1020.7555650218704,1046.3644435040233,1004.9222141286989,1054.1087573489199,1032.5053394817824,1016.353109779044,1057.5109330722034,958.5126867095531,1050.9313672315852,1004.7804486852057,1000.01088563621,1002.8997415504715,1018.0026230593415,980.936178525355,956.5310701615019,1026.3884974123616,982.3572964902969,993.9273296916381,987.0818792670943,978.8408419721329,967.0477742126385,949.7906336588962,938.436874907803,897.1031808911088,952.5273861230734,948.9460497532132,935.5401145655387,947.6710915550193,949.7060605115512,961.521346624109,950.9699934344713,937.0500035269793,915.1612284828353,943.2441579822379,896.9398898628066,898.1385002302881,867.9084316636802,894.113164069812,806.0076566647097,840.3196682743894,810.170764238117,824.4873645949947,714.0992817260947,679.8409481524661,1058.8508613329393,1058.8508613329393
89,1277.6258952368069,1255.6236628070005,1250.8166727377516,1244.1667655854092,1245.4731562338832,1242.5717234358563,1238.034425362801,1257.7435612163217,1239.8860031063944,1220.2762124355602,1205.785145447941,1204.5245490990878,1195.7960581231557,1188.503732182102,1189.2416608062279,1190.388975388434,1170.0954593703377,1141.5818870700957,1168.1082897228662,1155.6079935959333,1135.115938351172,1144.8165925370424,1174.5911655462987,1140.3819577950785,1138.8772530624774,1131.8031217776122,1158.6063048212498,1132.8470563959036,1112.8303015094377,1125.2901308050025,1119.7512104320022,1107.793356344227,1119.4249197728964,1131.8709082455455,1102.3295516678957,1114.0,1095.4257009267653,1097.6563008174596,1095.324168520872,1091.3726569330022,1084.703916960799,1097.6282434898053,1103.1316403534388,1065.2694303283333,1116.6739079745614,1070.319988397513,1077.4201418730872,1061.7997604935044,1090.5104167536017,1071.6493982850761,1069.6981359203774,1056.1090477522694,1031.5729984915395,1047.6444542119302,1050.7310734680275,1067.4606881439413,1052.008822214241,1051.8769080205611,1050.7310734680275,1032.7216601904943,1030.3879995510865,1029.970698003106,1007.4676180775663,977.0130300088254,1030.2209829050594,1030.3624941273931,1026.7479541194227,1006.1277208833706,1037.0607545982139,1019.713185989805,1003.828546972776,999.6830841112829,1005.6526599777254,999.051065188386,989.8638306608356,934.3298820166231,985.3159077753553,977.1431028968633,982.2118231451799,949.5674355368916,989.1484337763527,970.0217364099888,936.0179329045865,902.7334208339886,1050.7310734680275,948.3548835696029,884.3005940748516,950.2257721463496,1050.7310734680275,891.8131182465788,919.3796892827334,892.0040473513758,897.6270235850442,906.6895811550937,910.6176419248081,884.1664446152275,861.1457639566778,888.5348450325006,830.0141253061821,820.6957312081499,785.8767578104771,790.4308309514923,819.037376640901,719.710165960523,703.4127419005426,1050.7310734680275,1050.7310734680275
90,1269.4608491428014,1257.2558707818132,1236.5351168424163,1239.7630720697102,1235.00275254646,1242.3494483077905,1232.2698003001005,1220.76095885281,1217.848566244902,1207.7965079161638,1203.2453484039813,1231.1404516021146,1193.264238138347,1182.2971703226142,1181.432068431924,1182.9678913585508,1170.5978887221718,1165.5543031719253,1145.1402166143112,1143.0569818170934,1147.41573911309,1119.528073944319,1114.879467047954,1129.883517037843,1136.198403110761,1104.576961329307,1137.9703934854886,1122.4217354399163,1116.093562724246,1122.1421786726705,1123.1041687093864,1102.6515143897354,1123.0531955306192,1089.1555881945287,1117.5809254103633,1114.0,1107.6452001165487,1095.472351801256,1090.7267926881095,1085.6917285800757,1074.8715237380002,1073.53621233725,1016.0035520728911,1055.4240670420209,1069.942313306945,1070.3612781164268,1067.1856207202554,1066.0438407269862,1046.0253876292145,1028.787317052691,1051.786514178239,1036.5367548466415,1040.2257445884131,1047.7329681962574,1040.2257445884131,1046.5696068179418,1043.8696030175468,1063.1529223552589,746.0142270212524,1019.4939924487998,1022.2128547602794,1004.7758504157464,1040.8406894221766,1018.3802676920486,1014.9660983688952,1007.2544956465172,988.4204722721415,967.4078377130897,1025.9519960346588,972.1365865069897,1024.619543905178,969.7246438513406,974.1669767990602,992.7547946833404,1012.4677767693358,988.6291878867085,983.721856595887,986.6866022360044,986.7678286201092,978.0607873799287,962.9171497062354,1000.9372380155046,977.633179497094,908.4973505572572,1040.2257445884131,926.6842193900058,932.7590588501133,957.2062233277396,833.5569259528199,901.0948489157363,931.0243727253035,920.8421473973592,881.6617484264895,882.5943966249864,881.9294701234087,890.7038347271003,1040.2257445884131,879.6761974126073,847.9395150786017,828.2366769556558,830.4437477725376,825.4175794128334,788.444558936458,762.8990376080653,802.695661515897,1040.2257445884131,706.0149609900576
