Model,gpt-4o-2024-05-13,gemini-advanced-0514,gpt-4-turbo-2024-04-09,claude-3-opus-20240229,gemini-1.5-pro-api-0409-preview,gpt-4-1106-preview,gemini-1.5-pro-api-0514,bard-jan-24-gemini-pro,gpt-4-0125-preview,gemini-1.5-flash-api-0514,yi-large-preview,claude-3-sonnet-20240229,gpt-4-0314,reka-core-20240501,command-r-plus,mistral-large-2402,claude-1,claude-3-haiku-20240307,llama-3-70b-instruct,glm-4-0116,gpt-4-0613,mistral-next,claude-2.0,mistral-medium,gpt-3.5-turbo-0314,reka-flash-21b-20240226,reka-flash-21b-20240226-online,claude-2.1,mixtral-8x22b-instruct-v0.1,qwen-max-0428,command-r,gemini-pro-dev-api,qwen1.5-110b-chat,yi-1.5-34b-chat,gpt-3.5-turbo-0613,mixtral-8x7b-instruct-v0.1,claude-instant-1,llama-3-8b-instruct,gpt-3.5-turbo-0125,zephyr-orpo-141b-A35b-v0.1,wizardlm-70b,llama2-70b-steerlm-chat,starling-lm-7b-beta,snowflake-arctic-instruct,qwen1.5-72b-chat,phi-3-medium-4k-instruct,gpt-3.5-turbo-1106,phi-3-small-8k-instruct,openchat-3.5-0106,dbrx-instruct-preview,tulu-2-dpo-70b,falcon-180b-chat,chatglm2-6b,vicuna-33b,qwen1.5-32b-chat,gemma-1.1-7b-it,stablelm-tuned-alpha-7b,qwen1.5-14b-chat,chatglm-6b,yi-34b-chat,pplx-70b-online,openchat-3.5,wizardlm-13b,phi-3-mini-4k-instruct,llama-2-70b-chat,qwen1.5-7b-chat,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,guanaco-33b,solar-10.7b-instruct-v1.0,gemini-pro,qwen-14b-chat,phi-3-mini-128k-instruct,deepseek-llm-67b-chat,llama-2-13b-chat,mpt-30b-chat,codellama-34b-instruct,openhermes-2.5-mistral-7b,vicuna-13b,gemma-7b-it,mistral-7b-instruct-v0.2,zephyr-7b-beta,vicuna-7b,llama-2-7b-chat,codellama-70b-instruct,dolphin-2.2.1-mistral-7b,gemma-1.1-2b-it,pplx-7b-online,zephyr-7b-alpha,stripedhyena-nous-7b,mistral-7b-instruct,gemma-2b-it,mpt-7b-chat,koala-13b,qwen1.5-4b-chat,olmo-7b-instruct,RWKV-4-Raven-14B,palm-2,alpaca-13b,oasst-pythia-12b,gpt4all-13b-snoozy,chatglm3-6b,fastchat-t5-3b,llama-13b,dolly-v2-12b
76,1270.968003005946,1267.8362171634035,1254.4849331672867,1245.644812019483,1248.3782184485224,1256.3146687391584,1240.246341480446,1230.7188397904313,1241.1972873780358,1228.8136017700829,1229.9723923274116,1204.2885639785536,1194.4858186980355,1184.2322736941821,1193.030569074616,1191.181297374862,1184.2083082690294,1168.917827475303,1154.9930089635518,1154.956400482157,1154.30706251056,1153.0268618988644,1150.7773622848867,1150.0461978588464,1157.80529504831,1149.8704015923533,1168.531295323962,1150.1670684313785,1145.3066312164167,1116.2334943833828,1106.941574187022,1132.0036480036226,1134.1940749413736,1117.1250447408595,1106.3405115027786,1114.0,1111.714349177897,1093.1770484361066,1090.1690328517136,1075.0995022393001,1039.7403066939983,1050.0528434377898,1086.9644231833229,1086.1433151968083,1083.6932698550572,1060.6734741132686,1072.4825168375605,1105.9429817779528,1055.6105333045407,1058.2248319119167,1095.6902791506193,1058.5723789593933,1058.5723789593933,1061.143023194316,1062.9098214116334,1035.8604806345245,1058.5723789593933,1045.1994796976567,731.7933754288239,1045.2095944471084,1056.4243301930526,1030.44794426423,982.9192900462273,1040.9049507790369,1034.2411520571382,1049.5009857629973,1015.7031163623437,1084.4088113842695,1027.450165798753,1028.7605010402822,1057.0083373655416,1006.8279717566055,1012.4689920166979,1065.496468951951,970.4995456665499,1053.6327706591578,1007.982817742431,1007.1813001298643,984.800349331862,978.6891305901433,990.869211590588,992.7600347602038,949.8937430206737,952.9409247874232,938.5091032420978,973.114720686771,931.6487053895717,980.0597275874763,994.176992797995,917.6423515250968,939.0708509609998,904.3207791487898,898.2091127716342,911.7908613563195,890.9116135924702,922.4361006549186,853.5988437685266,862.3549055917006,893.8561853146074,868.0023390682593,823.7226846871564,784.8936839346153,749.9411725823509,1058.5723789593933,796.6963039723146
77,1302.7095187338548,1272.7332709516834,1265.1103956734157,1255.3634474919527,1258.3288729392855,1257.2402857000552,1238.13272686912,1222.9315946801692,1241.8667424231078,1245.5273690086603,1216.182971011481,1194.9127697386505,1191.6407014502129,1205.9969194544053,1198.0610361663448,1168.739999097575,1184.8805308361655,1168.0754314952535,1161.9277978385767,1178.8227533702989,1149.354970249842,1169.5243813027664,1164.391226472556,1147.6641538656431,1158.1073923274516,1147.5576401414785,1156.6442788833576,1138.5126599267128,1117.0766935768477,1129.0691265876803,1129.4924639076364,1160.3128461616245,1107.6978326486133,1104.823341286416,1135.9949703022958,1114.0,1089.0152987553745,1096.598042879237,1079.6401994122991,1096.1975700369494,1096.5569017172986,1065.3572716413087,1082.9489621790465,1083.0855043536124,1072.884848398244,1095.1336454753775,1075.7319287720168,1078.3935238623558,1045.8105534550918,1041.1305466230874,1048.3341274611234,1046.8995422233163,1046.8995422233163,1061.2145062881195,1067.474358532704,1025.403015087003,682.5523956147276,1054.2201242679803,1046.8995422233163,1051.2603929935826,1009.2835624757444,1034.4543337000837,1032.081631169057,1028.2718307178918,1021.7976244500334,1013.2113432652204,1019.7013006873433,1005.1145623344826,979.8451535005082,1038.913397917754,998.1484232675856,1026.214846727427,1017.8994976965852,1104.0925337560589,993.7497450992735,971.3691286653642,975.1203884078152,971.6061596454296,963.0842943119842,969.0422598231244,970.5522823827354,987.4828945153359,964.8556613799425,954.0563916860698,1046.8995422233163,904.6973967348758,932.5536763464701,908.864706015521,934.2257107586252,908.3936595214877,928.8905273718425,884.5225401064872,867.44242199522,875.0000706757658,922.9144299475382,891.7318432881304,827.248193687516,831.1482784275671,797.5704067029168,775.5629007192672,834.8580102740569,788.5966526708576,772.3256612462558,615.9891509823592,736.0154491216048
78,1296.1493408382817,1282.5472913016886,1256.3582861838172,1254.6786979596861,1256.6664062264535,1236.4388586366442,1255.4861246790097,1244.6079938073178,1240.7045057707035,1228.891812669886,1241.5509241982693,1201.4431231322285,1198.533181666102,1191.9832955956854,1194.0041679801411,1181.7975492166256,1152.4865383044887,1174.7218057362327,1167.4726835860095,1152.3941804121512,1159.226222133017,1131.1007871387249,1134.6387407872194,1138.893156446897,1118.9800320940765,1140.5971021629714,1136.6013480361762,1132.7634090042195,1149.9151535707815,1116.973236481758,1149.8315010027363,1117.865377007111,1125.4872027028957,1090.803719690515,1102.8197959936842,1114.0,1095.4968547999156,1098.0635571622158,1096.2583819606457,1079.68970424426,1112.2778141772988,1072.370517966266,1074.1658111405613,1103.9071066680633,1077.707881157112,1073.5716260480897,1068.9664520051401,1032.2799177292227,1081.4515870809569,1075.765543815637,1068.1601152582464,1106.7623057560513,1051.9763841464148,1052.5681889611337,1092.3916166224803,1043.8187195507205,1051.9763841464148,1041.6962958433799,685.3619076008247,1036.9012838633578,1049.5711926090985,1043.4721225551523,1019.9157378934483,1039.6874353930311,1043.093695988774,1032.5159893470852,1045.7049512455678,986.9946104728147,986.05371997023,1008.1409872376302,1004.8656896791088,1010.7026682605472,1003.7299256042355,991.8975402463941,986.320600262369,975.8157802464939,973.687529339552,954.9456075288714,1006.6501877692929,967.7690116736043,970.0763800301488,972.2516236530706,975.2726518490106,968.4264188037064,1051.9763841464148,926.7540030227043,949.4860641869772,925.5769673613572,955.7392510871438,936.8791214518673,917.5535749402936,832.9728838215168,928.8061638664808,874.2293969438557,904.8682725875306,905.8376848693471,835.8232857063563,880.0488623758193,790.5646928216169,841.9196855011324,716.6426033787418,822.8177406320747,817.379963818143,1051.9763841464148,729.1057811899163
79,1274.4844040823607,1242.2742832900283,1247.8485974893222,1250.6516327897477,1249.6342475048805,1242.9768666818331,1254.8933531451098,1197.5073796401439,1227.32524418669,1215.7183776364425,1217.5681280214028,1200.6473502039216,1182.4633356151337,1193.5509706539574,1184.5103882826365,1184.0773877995782,1142.0346574714538,1158.9075984506092,1158.536464524146,1140.1206440873934,1141.2628085483177,1136.0180982323102,1136.1171401195754,1149.0902110156421,1179.6442004250482,1143.8105768893236,1133.6422692809867,1121.8460042652441,1132.002095028188,1125.4235452303317,1107.2187860855252,1117.169638164322,1106.6888470182637,1132.3660676057502,1113.2134978888337,1114.0,1065.310038032017,1094.8059268387528,1082.0092741679691,1110.802789522575,1079.6851924609066,1076.1186438991188,1078.2173921562905,1075.2124007583104,1061.4594942277447,1078.6631102587075,1047.974024334018,1052.9149036055662,1070.0512433174094,1064.286093538527,1022.4850225607621,1050.423016914943,1050.423016914943,1044.4378246830354,1040.573119091418,1057.2154621446118,1050.423016914943,1035.1239633440573,704.8146546698076,1049.5746546510286,1001.4018701754014,984.1641582337354,1046.163231722734,1037.182201372395,1011.860068207777,1020.9525339633072,1024.1315987392766,1006.395718345412,956.435443145887,1022.7420723859833,1029.8373671888512,1042.9557632174701,1001.6650224260727,1005.8238467585022,1005.7650967304954,1073.5719911469696,999.1924320655403,974.4444584563103,1007.5349629772844,964.274111842347,963.5062537039631,948.2697620441938,943.1813862281912,960.8053676477061,1050.423016914943,885.4833483103813,946.1250538845251,919.7392302957041,916.8128057785361,911.7288445831622,927.7420371188093,942.0978189962821,941.5615672053617,881.8801398792556,897.2464683112,886.474735830053,882.3615402192111,870.3736052414849,873.3595507377972,860.0674764197705,812.61305877332,828.9181986028607,827.9572626619529,1050.423016914943,750.5219043017373
80,1266.5331913475663,1243.6383790716702,1254.3136444122856,1246.1012038666133,1240.2835329022637,1251.4981079312192,1220.1580921739487,1286.8079288265108,1232.8755368152126,1212.9566478884492,1204.8748446883264,1182.3776321391406,1190.6891132310257,1190.1749222515152,1173.5172321350406,1161.2337676135417,1174.7752689417534,1154.8807102374685,1144.9669059599107,1145.129767727691,1143.2069285055165,1148.3573803174843,1144.3998982931896,1147.0650077520552,1137.4489652033235,1140.0259891392554,1135.4183266990756,1140.496497746701,1134.3291255730262,1114.8635004014773,1115.8832199510268,1110.2172849198587,1111.5817922309673,1096.6990141733231,1117.8886038477674,1114.0,1095.226346547669,1083.7374314030747,1095.0400123868933,1088.6347923893013,1055.8774740231445,1060.1405409504848,1080.687016846546,1075.4907831984995,1076.1476433636265,1032.172031704968,1041.6105271874846,1020.323184379095,1078.7586751304543,1047.449723807469,1053.0582269736694,1051.7611955495463,1051.7611955495463,1040.5352153425288,1039.8421958341987,1014.1278630227414,1051.7611955495463,1044.8551492784227,1051.7611955495463,1007.8477832489209,1017.8891594888923,1052.8114562020494,1038.0696189337937,1013.7909500749727,1020.9551461950886,1066.920974222709,1053.339532214637,946.9991011641096,1025.6911777214518,1009.4198863013073,991.832826292732,1016.8087208622463,993.3303921423376,1024.221823438242,978.8773837791462,1035.6850528936056,967.2245412445051,980.3439301305506,957.5151435691254,979.7018188083265,955.7790599527926,954.5312699970372,962.0895625377818,939.3114123581629,1051.7611955495463,886.277654657331,959.2224619541582,912.6799267204898,992.6119427759882,927.2701529465609,926.6510460129398,889.6490304634324,953.8263117857402,894.7675793710812,903.4270917411145,907.3809059283404,843.3628504326571,887.5467280805199,805.2691110999161,860.7114841570052,1051.7611955495463,749.6116783753046,729.030727407119,1051.7611955495463,698.9299574858399
81,1281.3988168097358,1255.9496314891771,1242.9995536457475,1240.4903040300692,1244.0118617690682,1231.332249261568,1233.2956751060108,1259.0852568931261,1223.8864804401792,1202.7478843296763,1191.3723332989682,1189.7814956232735,1182.4599388590511,1183.150388265447,1175.4070064143032,1147.4470153839334,1140.609424082889,1152.8272441725542,1149.6054264446116,1152.7907587576487,1148.25820105653,1137.5315672976283,1141.1151850288693,1146.5407297266615,1144.2055021631309,1139.639561053206,1149.1852138841277,1112.7432690367127,1125.9425189540627,1105.4888692528023,1125.7645746787487,1112.8536340569556,1103.5819672130708,1106.167943835853,1087.2349623496161,1114.0,1101.581035923923,1086.6884696132613,1080.4367259658165,1090.6753009988936,1062.683709601151,1059.0482835181126,1089.9736641878317,1058.6631967913822,1063.6282836353475,1084.3077098306974,1041.2366107297066,1038.8318646317134,1032.5364784892881,1063.0498737331945,1058.7494905938634,1123.5889780276505,1039.8840531474132,1060.533630812296,1016.2584313448272,1048.6339001019787,733.5948245426973,1027.0160553762946,1039.8840531474132,1020.494619891319,1035.9469888927003,1032.4836113579058,1023.1718026165962,1017.4217365072383,1003.2747131729199,1019.1097613984958,1020.5914244495488,983.4562325476905,966.7574104928801,1002.1690893069576,992.350177856642,1048.2325049573242,989.2157012775265,946.2824312930276,987.1504175004562,935.726575536664,936.955905700799,976.2691909995633,975.1024837915592,953.483878510903,968.4624904145609,980.8344443923792,966.1429259163145,945.1078805405584,814.5068953363667,854.9681310069451,939.3846552949674,960.0761996254257,923.0607970715392,931.0377338301964,940.2529407919235,879.5221904944242,890.2513639826532,883.5566397599374,910.3285350691372,848.0167221019151,849.2249550419027,847.8132377128937,819.637320777616,846.5563466199644,914.8116377499189,808.5750146660257,786.1282922497826,1039.8840531474132,591.6504494151307
82,1285.2910489689614,1270.4743726274116,1253.5220599268175,1258.5265222725302,1244.6914698104306,1245.3703122854115,1234.36385306476,1274.8520150194383,1238.6294819877464,1244.9920059219032,1236.270749046928,1204.9693204840496,1177.6617289638816,1178.16453937794,1187.7213479137363,1163.1333983296474,1173.0352197073057,1171.0163820393166,1157.2674844986204,1122.446791864369,1141.6179592441931,1173.2334832699612,1114.0895093571287,1143.7581371142487,1129.9040113483368,1155.7783517729242,1152.0204632960244,1133.5493247171123,1138.1053253613811,1140.1028984527218,1143.012300201481,1145.2005174525789,1112.973802481724,1117.4387940292895,1102.3647312803432,1114.0,1093.035301270901,1095.6529857958162,1097.7868201072906,1069.80351486889,1101.594359189506,1050.5946043395552,1074.0439431810034,1089.1534724720702,1079.65070321773,1068.3221805024996,1049.7490578586105,1095.1697292753597,1072.3162922428442,1030.1188687848066,1054.1080352824783,1051.5173397017747,1051.5173397017747,1040.5130547996764,1050.0662834517043,1059.3981833776952,1051.5173397017747,1028.2213837651234,1051.5173397017747,1063.1942497791065,995.9356255322651,1017.0688268315845,980.9632150177958,1045.242307314225,1017.2693089536969,1017.425857636041,1004.2057954496053,1040.2742912263375,987.7579842394972,1027.7790157016193,1012.5290662399283,1009.3175945702083,1008.3479281537643,983.9893788582782,992.6673963458537,1051.5173397017747,987.6073037814838,1001.755535044221,1001.6624756376543,935.7108785629808,965.1832717206353,960.3705122273755,952.3850314529632,952.4345511663928,1031.5582845787658,993.3078591317558,944.3104569043011,963.2896394590333,851.4833118708898,938.3432506153017,925.8526094163245,881.9565363940849,955.852711794985,912.7006481036404,910.1424947805408,904.6138036699679,894.8753014218117,881.0591663581731,842.1379670314608,824.7307675828938,766.397910011016,888.7566824092394,770.3485895040444,653.8634439411916,676.2266464803226
83,1279.2384333160362,1279.7000288177949,1271.5559969094213,1264.3456113420186,1261.9440266890883,1255.2143701536042,1262.8463136214812,1257.3141400172601,1251.9809802772022,1243.4012000680889,1235.6250408832832,1213.592479425178,1208.9911083370796,1209.7364713367622,1202.3356054735643,1185.8390128315891,1174.9652842669893,1168.0907578404701,1167.8286209344558,1158.0938288074958,1175.0165044085134,1162.2485193955765,1167.481487416554,1148.4833729013449,1088.2907707223699,1158.6279550008308,1148.4396775008324,1143.1498770531332,1142.285115561461,1136.9199601781238,1138.1377718988829,1136.685746407637,1136.8234946416114,1134.0480120181326,1118.0431201286342,1114.0,1103.8159908572131,1112.4355538580419,1098.359645120801,1106.5344365424314,1102.5567790683735,1103.6624198977563,1103.7201557427638,1079.416438956459,1089.7770176202123,1146.2719824786823,1067.3677599698794,1139.2259452026203,1065.541571516192,1070.5715636030832,1058.9952643997108,1027.4953069501973,1060.2080108301286,1049.5318191854624,1073.4698939817094,1084.7393466786023,1060.2080108301286,1051.9703027618477,678.7123157630446,1042.1973105686536,1055.197913757299,1106.0538028489473,1035.663700660952,1031.2703541515734,1035.1316508086898,1042.4942260802154,1020.6113491206859,977.414601629259,1026.0016189840126,1028.916681367693,994.4855501702303,1030.61951253535,1012.1775922300279,995.4822151415582,1010.9133382053685,992.447517397744,977.3416431671611,988.1957355827481,1006.8940375994644,986.1833605954681,998.2898803120762,984.0099085106507,986.189886441641,967.3833761258815,1060.2080108301286,852.6646052258587,950.089773677125,963.9091664933618,875.7434799573653,934.3228112960189,893.0330228660441,916.8318759693681,879.8829209019186,890.6109130494435,886.0088157517705,927.4613195662382,853.9286731306387,864.2731773665689,851.0199817467305,832.4151029026809,765.9772492659232,858.1879028425595,748.2091098693869,1060.2080108301286,789.380221233049
84,1288.4589357803197,1254.9073849691435,1273.2198082695365,1262.0462007455887,1251.8940691240139,1245.8195609044417,1244.3837167477743,1225.5082250907155,1258.3337345360123,1232.9329443926902,1229.415370642765,1207.8231651027254,1199.1291850296068,1200.516648636135,1203.6010702592262,1180.4610281988141,1205.9793344654474,1167.9171314221333,1168.4980011219116,1179.3388723011185,1163.1274713303546,1177.8036030036758,1151.5569062864433,1150.658628256818,1137.5815357291988,1160.9123304485167,1140.2552485542578,1131.7435892304454,1135.3071557340788,1156.1903293297212,1136.3593784381842,1134.566839254339,1124.5743029084542,1166.8339917760338,1131.8573089269328,1114.0,1094.009573951318,1098.9822833240464,1080.3630073821241,1074.1014973335332,1070.6528182253269,1094.834979842065,1067.168926485995,1091.1059480007116,1074.7963009336395,1071.8109161118164,1071.854262803639,1054.9040037040916,1051.5260552596465,1057.4794794073332,1085.535230714219,1131.3444792477735,1052.5343115951011,1019.6582796292063,1036.6502176065173,1052.5567835305283,1052.5343115951011,1042.6474063712428,686.0098952794928,1008.8916899856216,1054.923407192956,1041.307989419755,1033.4929256575633,1026.2799064618416,1033.9625348208206,1032.3139656463907,1053.3636230400703,1046.9567262665673,987.669082764209,1001.8635076421049,985.6374515458282,1031.1311840482938,998.0935515559275,998.7156366093157,1000.5207216169564,1033.1093962622715,996.0811046956579,980.4312846235658,980.3726147188896,997.0580625278304,966.1926196972664,1000.00247444243,968.4812858573766,956.1678286615839,877.1063696750289,893.3982628389726,941.9426210846498,951.1511550967325,1008.2249927736501,935.4821056613731,928.3982742264644,929.3674360627645,857.6507022371674,925.0072036745141,928.800499717856,857.6466731766111,879.1112413065051,817.4277654676736,839.8601361394304,832.3363913280167,724.0262468837217,1052.5343115951011,737.4036933015401,655.6543635541822,723.9777206405284
85,1279.8199307223729,1252.7594229237307,1255.7411888189683,1246.01565385512,1248.7004019426006,1247.9299364104222,1224.4688047146637,1251.6133964204296,1241.250841190455,1235.6996619455774,1213.8013716225457,1203.481977201836,1190.1681814810622,1199.6847377905242,1187.3247338393185,1183.8398085319823,1169.0225623834356,1164.7606889372635,1158.5369802772354,1140.0644215132088,1154.8728015555598,1145.2615219601912,1144.0556104061477,1145.7686049305494,1131.8466910458706,1156.5529409249414,1151.4027073999357,1138.0317323371737,1130.7473036304643,1132.1695750251222,1128.8885932432652,1089.8175014255398,1129.0873999960597,1116.7680660060275,1098.1654149168262,1114.0,1113.666432307887,1096.0042961841755,1095.9793545684079,1094.7300715339786,1068.95553230325,1041.20815659735,1067.0786121857893,1066.9740385476325,1060.4877773324024,1074.3676622308094,1057.2136141050498,1047.3668626714289,1083.0820288820883,1070.4791978405767,1075.4274933472725,1058.5331283082012,1058.5331283082012,1061.638155654865,1047.885419194523,1031.3675066419141,1058.5331283082012,1031.4345049327135,1058.5331283082012,1048.1838014720652,1035.147032395606,1052.340094797044,995.3630251774047,1013.8321955679824,1025.0471217707668,1050.4725787233883,1020.5109951821391,1006.4531613910154,1052.012257844457,1024.2938945177152,1025.8758928706898,1008.1791359790653,1025.9375009690739,1054.2605766524202,990.2234921811046,988.4065197427725,1005.9269388915362,1034.2054365804197,989.4918503475328,1004.7145734967191,979.3466819514847,952.2965392661185,978.2367424790795,947.0123079533627,935.7987562425985,1011.8107661895539,930.6581654552397,950.7058130074539,1058.5331283082012,970.9053142622164,941.0306352729993,953.7863139901004,981.6465841621899,931.4500504214179,888.967926119403,960.2911641621602,887.0819611802095,887.0734351242937,861.4547893932988,875.125145706758,840.1214742699591,791.6156195992822,750.2461208151319,711.0263489010672,797.2782139552789
86,1273.1862300958926,1252.471310276894,1260.7163028667942,1245.917041878558,1243.1537128348346,1242.4789298183491,1224.6855036468153,1243.5218155956986,1237.1686798217677,1212.989684601623,1213.4372125822101,1199.2167503882047,1183.1395473864486,1195.0039366033564,1180.486599440423,1182.179016878266,1175.552255761509,1144.7985164527884,1161.0953952556843,1130.0930488034483,1149.9679397931193,1159.2244641726197,1138.536183825193,1135.4307514582222,1166.9361447550739,1148.6954593186629,1165.3692076518573,1129.5134638041968,1133.5318447316974,1114.557929389145,1129.2459688957608,1138.7515402082604,1125.9261371660436,1109.4639000805228,1119.4016296466702,1114.0,1119.8978904430332,1087.1086823744135,1087.5132985966447,1079.764954963051,1103.8259096043237,1047.1918826364326,1087.3504635788638,1073.6093178544363,1069.4164851787275,1096.5161844198838,1069.4124559961779,1064.1851810570838,1057.2670347837025,1052.7094018819885,1091.4116868362346,1146.7339285501596,1055.477441513999,1057.0270041159783,1057.0787599911791,1052.5867488586496,1055.477441513999,1025.9278476387149,1055.477441513999,1017.4413130768737,1059.578112871617,1045.0555210121715,1021.7350521360263,1019.0848040859327,1030.790139445644,1010.843848704825,1021.6013268222582,960.9417535584925,956.5976551325751,1056.6031892325768,1014.3804772313139,978.3605215380045,996.367538058186,1019.9486131204211,988.0446095396321,1012.3803204720388,986.4985826904681,970.3185837203181,991.2904825243336,969.9096952090183,995.6398883222674,1009.4342174368751,992.7344735752514,950.2068079063879,1055.477441513999,898.3764141282151,936.0546077190013,914.5400858761349,902.9261188424182,942.2985642957113,908.3580554955284,915.3955653328267,927.6642175121588,872.100629618537,880.5000991981071,876.4170943798306,845.8821512634145,893.1935142938642,852.6749287772766,870.86734090811,855.8035412852098,843.1599055787649,758.2807474251648,1055.477441513999,671.083866799836
87,1278.6814160703723,1262.8709503393854,1261.1364570218639,1252.670779267163,1255.3039845258206,1253.3080305820274,1256.8454033575115,1279.498339283713,1257.9960736566857,1228.9816406908199,1222.6652277704848,1219.3988006473935,1197.0083878290732,1192.2422104854213,1205.6326976452574,1184.1011627400617,1155.1479248896035,1187.1215447955449,1165.6569591144241,1166.9204946971022,1161.002443208711,1178.8983996661698,1148.8684394160662,1173.4862173679828,1070.1082308706668,1161.8114882582054,1142.0917505471623,1146.511342486394,1151.7472901666429,1141.239098074299,1134.624842260636,1141.1911369668633,1131.4417657068293,1110.9889753830582,1122.4631145937583,1114.0,1093.6198912617456,1109.4805053691114,1097.6468555767578,1104.7685810202174,1068.733702848811,1105.5174039996882,1078.3507525965779,1096.0090071713284,1094.936291078451,1092.6009251165349,1085.3344788879854,1060.140581593382,1065.9222991382114,1088.6270668147235,1061.2300642961632,1056.5986561325717,1056.5986561325717,1033.68986534357,1050.9088094779675,1047.9767389389704,1056.5986561325717,1067.0536177412323,654.0779336273949,1057.2383641867154,1023.3841028189586,1035.5002710212339,1020.9124808771086,1046.155490248229,1033.9848555118854,1059.7214598134146,1065.9807720381539,1019.2580543624013,992.6045715633257,1036.6957017449888,1004.5429930315984,999.0165724275861,1011.1610841994382,971.5471361387231,1026.9373625523517,988.3829665861764,1029.7030340701858,963.8672018799236,1005.1258860347341,1000.7161762481392,981.7172541025332,995.6228755058785,970.429941064103,971.6738800961436,1030.8148579615472,921.9881557406934,956.6206241322328,894.8530293898345,1056.5986561325717,952.7783359409725,954.7352542701244,911.9995632492944,946.5708057563675,870.0011191347912,908.7652020237664,921.5750825105899,833.9677662136517,872.5312243395068,860.8703427479679,897.657289095725,802.4163661772162,809.276796098047,736.6978870929802,659.8081874712001,790.3674996373063
88,1275.6743137987835,1248.4838089126013,1252.6196396953599,1249.9074960086045,1243.433680418222,1244.826010106339,1238.3497640498701,1267.9684823899427,1233.7348375557024,1213.182698514295,1213.012582991717,1194.356586931481,1187.9056282784495,1199.253045683472,1181.1400408239335,1172.9557418802665,1193.7439816762455,1157.918578970037,1152.2159155132545,1149.4807073131465,1144.289162927561,1136.7666121336758,1124.602082497405,1144.0886739452724,1170.3201741698156,1150.5093770282747,1144.7968264452454,1140.7904612561813,1124.8666990291317,1103.2239875313617,1116.2097837921144,1101.6851398360404,1120.217416515535,1113.279287687174,1110.153831880716,1114.0,1112.8764256113886,1082.6017486646992,1085.806696702612,1011.6533773685879,1086.295238990093,1145.3855411779787,1065.8741831911457,1070.1689011929088,1075.0748770037976,1068.411949708003,1077.467763087732,1068.0227075461348,1069.3213320902769,1050.2919035202815,1023.8901287874036,1046.2329056287954,1046.2329056287954,1032.6602252423909,1045.1259775513995,1051.3484130168254,798.778785607467,1060.8665512602347,708.2994268560092,1024.945891701864,1027.5355403106237,1012.672961828207,1036.5529147324808,995.5676725032986,1023.1850980875989,972.1558997137987,1001.8823156034431,1026.34249487696,1025.9993634634939,1026.949431808969,1030.5092611276787,1044.0444659135046,992.1179573351891,1045.75459340841,986.8700835445849,1046.2329056287954,1006.6076576850876,964.9801845481765,974.8517957110292,980.1494952890374,963.6080802622491,934.2001590757425,961.1464743882996,972.7397333803889,953.5743661287717,875.3559324080175,962.3043868554581,968.2467561362103,929.405432091667,922.4922796139203,891.264168798709,914.3481867359758,947.6201004462466,872.7218121239133,890.389813424473,838.6670632553439,904.2491461913123,851.6092439976435,860.2941180085538,843.8283988888024,846.9465372948372,797.9036496089914,733.7471478203058,713.00019001447,1046.2329056287954
89,1265.7927217696877,1261.3067384117005,1252.4362104774928,1245.2670337197837,1241.1014908989794,1245.7122395222673,1219.4799570584573,1238.9857481239765,1222.0097432100795,1221.7765506991254,1216.204745814147,1181.4703333226,1178.2908764092292,1196.2072879127159,1185.4283175471683,1177.421695212665,1150.5015901512495,1155.9403043337288,1151.469605571219,1135.6035942916048,1136.0129631853692,1113.7932616832736,1142.8534873077047,1131.796597223375,1177.5182228281278,1139.661767094041,1123.1202015225404,1129.538179303656,1118.166392280995,1123.1424804909825,1129.037976853042,1114.5834995076657,1121.0012739829926,1110.974728714142,1105.419764555435,1114.0,1081.1866611269654,1093.326471848816,1072.725021479395,1095.8655934306332,1096.8864820574936,1107.2395311796533,1060.1863382566698,1073.2861079813142,1068.5808720288533,1052.871301904237,1064.9389876065493,1074.0258994163516,1061.7431628747686,1042.130276495198,1063.2204327700279,1055.1416576393187,1045.309024792356,1037.436206171782,1049.5015256996471,1053.469680574879,762.6306417715613,1036.1582991908867,1045.309024792356,1030.164103049783,1003.0513473093117,1035.686698455363,1018.3347276076843,1016.5789956108514,1023.3648489595545,998.8217584036369,1006.6388524366578,1031.166684843171,1046.5133048944977,970.8450187712343,976.1383869372361,1021.8738022211395,999.0761281126033,1034.9694011678027,992.1269398617654,999.5007141886165,959.4164014146646,1033.6913600318248,980.6119159107434,951.2523043713882,962.5515490628619,999.9065994700773,965.8678928547009,968.4972293643793,937.1665196948859,887.8978929549808,932.6215118653947,933.9838632357587,878.9903030421378,932.9176204973035,918.4990784944457,926.1237645426431,979.8536755144517,913.4496291713369,891.2360348649236,889.4126945060754,849.92428340466,880.8644428438874,851.4596490545557,829.3197368901738,853.8130890380393,792.454867825794,832.3605513194434,710.2109207470455,742.0437262969599
