Model,gpt-4o-2024-05-13,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,gemini-advanced-0514,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,yi-large-preview,gemini-1.5-pro-api-0409-preview,gemini-1.5-flash-api-0514,claude-3-sonnet-20240229,llama-3-70b-instruct,gpt-4-0314,qwen2-72b-instruct,reka-core-20240501,qwen-max-0428,glm-4-0116,claude-3-haiku-20240307,qwen1.5-110b-chat,command-r-plus,gpt-4-0613,mistral-large-2402,yi-1.5-34b-chat,bard-jan-24-gemini-pro,mixtral-8x22b-instruct-v0.1,qwen1.5-72b-chat,mistral-medium,reka-flash-21b-20240226-online,llama-3-8b-instruct,qwen1.5-32b-chat,reka-flash-21b-20240226,mistral-next,claude-1,claude-2.0,phi-3-medium-4k-instruct,gpt-3.5-turbo-0613,starling-lm-7b-beta,claude-2.1,zephyr-orpo-141b-A35b-v0.1,command-r,qwen1.5-14b-chat,gpt-3.5-turbo-0314,mixtral-8x7b-instruct-v0.1,gpt-3.5-turbo-0125,dbrx-instruct-preview,claude-instant-1,gemini-pro-dev-api,phi-3-small-8k-instruct,yi-34b-chat,tulu-2-dpo-70b,gpt-3.5-turbo-1106,openchat-3.5-0106,gemini-pro,phi-3-mini-4k-instruct,wizardlm-70b,gemma-1.1-7b-it,snowflake-arctic-instruct,starling-lm-7b-alpha,llama-2-70b-chat,mistral-7b-instruct-v0.2,openhermes-2.5-mistral-7b,qwen1.5-7b-chat,vicuna-33b,openchat-3.5,deepseek-llm-67b-chat,solar-10.7b-instruct-v1.0,nous-hermes-2-mixtral-8x7b-dpo,dolphin-2.2.1-mistral-7b,codellama-70b-instruct,llama-2-13b-chat,mpt-30b-chat,llama2-70b-steerlm-chat,gemma-7b-it,phi-3-mini-128k-instruct,codellama-34b-instruct,pplx-70b-online,zephyr-7b-beta,vicuna-13b,zephyr-7b-alpha,qwen-14b-chat,pplx-7b-online,gemma-1.1-2b-it,wizardlm-13b,llama-2-7b-chat,falcon-180b-chat,guanaco-33b,mistral-7b-instruct,palm-2,stripedhyena-nous-7b,olmo-7b-instruct,vicuna-7b,gemma-2b-it,qwen1.5-4b-chat,chatglm3-6b,gpt4all-13b-snoozy,koala-13b,chatglm2-6b,chatglm-6b,mpt-7b-chat,RWKV-4-Raven-14B,oasst-pythia-12b,stablelm-tuned-alpha-7b,alpaca-13b,fastchat-t5-3b,dolly-v2-12b,llama-13b
77,1294.358126371186,1273.6555177859834,1256.8047484279366,1257.8635764171086,1251.5664247945172,1250.2391139107883,1245.5514009379037,1253.779913536538,1239.1985134805702,1229.809433619822,1202.160657191011,1201.6844416298666,1197.990390668963,1196.3382295087995,1193.6292443110272,1193.81977843238,1198.0032330398285,1181.063591028098,1176.9786718652513,1172.0101588156635,1168.3654044602642,1168.1907646754028,1162.075600613507,1148.7400295628136,1151.8392882200008,1150.3207077333652,1146.7181637597212,1141.7730062187286,1140.5534373908495,1143.7902350274726,1138.9905938844038,1137.631044741541,1129.9794882126691,1119.7324203568382,1123.7589384810994,1126.2268043052552,1115.4750445501932,1118.0515202956597,1112.0046671395924,1121.3514154226796,1121.3823882340469,1114.5104188206992,1114.0,1119.6526449302135,1109.2563828343898,1099.71246276553,1109.30595748358,1107.0051475881787,1104.1753252806122,1101.2810844386868,1093.1988946504923,1093.9925769948738,1079.6107453004925,1089.3535847269436,1077.4362740521292,1080.6098862818192,1075.0797670945994,1079.7553612566135,1076.3472082359904,1066.4649826718723,1078.4630137779236,1081.5958188536983,1063.7838957151553,1064.0860988417335,1068.1061206916702,1060.833833550268,1045.657542194459,1042.68128649013,1071.991037783428,1041.1332880408654,1035.9465996933393,1052.7310797258688,1043.0043728666863,1044.2220336283526,1026.036067895518,1025.0471180233849,1023.4585237840114,1021.9471545537842,1038.4185214600766,1015.0678985823461,1026.9381121258084,1028.9467125567899,1015.630587431634,1009.1899000940109,988.7215455170481,999.0336598517031,999.0908223299498,1018.8422051144454,1005.7494459398969,1003.8520617878523,1005.3760473900426,991.967170158385,977.69455012413,971.685736797264,942.471155474979,923.8535167092018,906.6884933328092,886.308276870614,885.4871160997459,891.8691156874177,872.6123015097548,828.8248345804809,827.9325880105469,825.6924091140643,794.5579558095621,700.272212506907
78,1287.814498820208,1265.7348582131804,1252.5256178274499,1247.0301854443178,1245.1070458150216,1242.7970400394274,1241.5457056009166,1242.6757224101048,1226.2387529319478,1219.5590561507572,1196.201831630733,1195.5780178888374,1193.5443874615514,1184.4204418546537,1185.432291190752,1181.0714955133058,1180.4550092246207,1172.579460322002,1169.7491614086068,1162.414563475968,1163.7560132063472,1160.9314403844392,1151.1796056054814,1151.2090052119406,1144.6085945988311,1140.3513392696761,1135.5134162848374,1143.5158682556598,1136.3978898260634,1130.0273570090728,1133.1103224582112,1124.781975565753,1127.4598909146682,1119.524328623265,1117.39816988802,1116.5961518237175,1110.3506948693955,1120.7245919140655,1112.6145016246744,1115.4378566826176,1109.036498521277,1120.4384233649582,1114.0,1103.8470189816235,1105.7649217541032,1108.5798224088767,1108.240443936949,1094.9472361215203,1098.4847317398599,1094.0363159660074,1096.1693141037356,1077.0294133814152,1087.1412849675307,1078.0946751452827,1069.7535685887187,1074.7125048982543,1074.5523189561397,1070.9773560183148,1067.236414333669,1063.5521222903167,1066.5582475674066,1074.205601158007,1067.1629262587471,1057.3255259737925,1066.8856457589982,1047.1099444710626,1074.6472909707625,1050.3107459004323,1024.6340530923012,1049.5273157056683,1034.4085742665793,1022.1596394686976,1039.1760588982077,1032.3986673685126,1036.777269665724,1029.1369335862232,1023.4963192538613,1021.7566200503363,1042.4498299899917,1016.3520638454478,1017.5180035047179,1003.504598190088,1016.8605249292547,1011.8405140574112,995.6888824181675,1012.0961454684522,1008.1223034646828,989.3837004333583,999.8158729795591,989.0201417792739,984.3792907336708,988.4290467689278,979.7007784540722,941.2870044754968,941.500345386138,916.1772180341277,891.5035794064157,881.6994491050274,886.1010756531693,889.1252113707682,880.395990889367,810.2207119799816,824.7754494598731,806.886407387805,785.0262504755267,718.3988109832572
79,1292.3225492099195,1269.2571340390807,1258.4937094097763,1258.7746277492288,1252.174351786045,1250.3054834725817,1248.1687999863334,1245.5200683068852,1236.0188855375025,1236.7817338195655,1205.858401227471,1203.271165100965,1197.9560543009436,1195.3708515125502,1195.9224222428331,1195.9916019244433,1195.765111902678,1180.4951184683864,1178.1345923822,1172.1041381128603,1170.3058261345957,1171.2022510557824,1158.5406640705562,1158.5267100939404,1157.9291641953544,1153.2595633657374,1149.4337809491963,1139.5682798253267,1144.2652810918653,1139.781627237581,1142.392857165614,1131.2383120761353,1124.573362363756,1123.2585076550126,1129.4200068157822,1123.9249597832525,1123.1041965122063,1119.948835171847,1125.5557138065462,1125.1343332586175,1117.5847784544483,1082.4102839441816,1114.0,1116.3248722316503,1114.9367988902115,1107.123519078788,1098.07295600601,1105.6236779152036,1111.588984892991,1111.9649605060551,1095.1703140962902,1085.9298370056063,1085.946713726112,1093.126780526286,1079.8672547258966,1084.0542487374921,1078.79579949259,1080.294903264618,1070.5643619791429,1082.5687150088165,1059.0522459541476,1075.820834237865,1072.0497234362147,1062.5619550046604,1063.9404145649041,1052.4869964007737,1061.2092982970184,1063.1323641736901,1062.1486307862365,1053.8127774293491,1033.1902200414097,1039.9806116829309,1057.3101682250174,1044.2400324158705,1026.1478924388098,1030.4995698217954,1027.100233684177,1018.8795546690573,1003.2105733297136,1025.2474695621027,1022.7315602918483,1025.2513999080716,1008.4909002161495,1014.2586623769159,984.2349522924259,977.0743320600861,1004.0471388546695,989.4509773031901,985.9828241942233,998.7998777709988,1000.8061741992975,994.1096759866199,988.5434427821741,957.2601256884053,933.7803711360946,924.1042940342041,921.5019292651182,868.7078382817854,867.6017345749648,879.470134769067,864.5985231303014,800.9551089923907,813.4869385864838,781.8551884271203,776.5787327543997,709.136189085325
80,1287.3152525154749,1260.4652812900094,1251.6860866557042,1249.6127150465668,1246.299917134121,1242.0249524917815,1240.221842368738,1235.7965597947853,1228.2364403581355,1225.8080296572118,1194.3886530067407,1193.7465407481538,1194.9761907575992,1188.493810362486,1188.550930110921,1182.8735297285523,1193.7854568952005,1173.7891315501713,1165.0762842398528,1165.3322026214034,1160.080422244468,1159.8193922640564,1160.8501330228048,1155.2616210491644,1139.9750491664045,1144.7591206451198,1142.4470186485257,1134.7264314943764,1134.6965310851697,1125.1026941216687,1129.9768821606895,1125.277270574611,1128.943783406678,1126.613022175617,1116.2676103631663,1121.948611357093,1122.2477684814585,1114.1227385113532,1099.632398449204,1112.9288316566378,1118.3081933220826,1141.7771076332142,1114.0,1106.4190484988471,1110.4886249233944,1107.7397785777355,1098.317293133902,1098.1891735489507,1099.2928058929979,1098.1381883244646,1084.8428267289746,1083.1582568021345,1070.7993806808624,1075.369283180976,1077.0871306955473,1070.1769333901077,1071.3489903309041,1073.7399639934636,1069.9272660143024,1057.6808432041855,1064.8159874565647,1077.2405292628107,1068.6432074427128,1065.888116344193,1073.7230514458947,1047.2846794616535,1059.7855386640877,1044.3327415076992,1060.6417712108746,1043.593839554866,1021.905750171794,1056.9756300121758,1035.1740313284272,1031.6966774330358,1023.8899231807809,1033.8054166499755,1024.9615735395491,1019.9691510516767,1023.3347017733197,1010.0446242330439,1015.5853529727815,1018.5273959168984,995.2470952759527,1011.9831764280727,1005.6895709981743,988.0342445528931,1007.6806298225647,991.384302664823,990.4243992082397,1003.6171813779263,994.6067260552941,987.127316043743,979.0657102860488,938.2514181939421,949.8830401262732,921.6424294609712,936.4484930584154,898.522023148426,905.816721570989,893.9777077662699,886.4910969458592,852.5652163198832,819.3086778460013,803.5138144648525,788.6137824442962,715.5488570349348
81,1289.4530407933412,1266.4094331205379,1254.1554406088292,1253.5833971671511,1248.100984065924,1248.7340831770307,1244.087722586846,1241.760370602175,1230.2288639371934,1228.568884660842,1199.1058916766924,1197.4724095213141,1195.264117220657,1186.0677019656507,1190.2863676536688,1187.6318059361247,1179.557220516641,1175.078113941598,1172.882608301408,1167.4399134001774,1165.9517152141225,1164.8255367932425,1157.779198994553,1149.0856486099387,1148.7210214778268,1147.3715782083864,1146.392388343868,1143.1070990997778,1134.8654769639227,1132.295284819885,1133.717676034856,1126.8644779926303,1122.7399233104854,1128.7397365325064,1134.2255443039926,1125.337439619466,1119.7323971813657,1115.2837878574421,1130.0790653287077,1121.6508934314452,1122.8846327350163,1116.4391485428162,1114.0,1111.5516779588006,1111.4320283972968,1103.5355118357695,1097.5232041846944,1097.121526606593,1107.2775928033632,1090.5443088234033,1092.2051537591985,1088.4909086284151,1076.7434045559648,1083.6221434572726,1082.7847414031235,1080.4401797716882,1076.5452383050902,1079.1871877773972,1068.724000601228,1067.0567258084102,1065.1827365378772,1085.491609823479,1061.3186037065323,1062.9749778593764,1062.537209713734,1051.1018576882166,1058.6700921819784,1060.5910944376349,1047.4742510205551,1054.815509422423,1054.3373102501755,1047.9660241303282,1056.8432960643713,1031.0148824157825,1029.2663852465353,1021.5772488728442,1029.004831726164,1019.84300068683,1019.5287023884094,1036.0273643460341,1010.7470939376545,997.4062233491425,1024.9735088462185,1000.3420267377959,1022.4655457930006,989.503325900998,1002.7707878975946,986.7799183638817,997.9606592590649,999.631630147558,998.1512973891539,998.0259919303916,981.6683091867981,967.1138631928886,930.9210950143208,926.3426654298229,893.665684558752,895.4439450627347,878.8640640828935,894.1220546291651,868.3658112289262,812.1196858423305,818.8980840494055,808.055005970652,790.4279343684404,712.3031514494046
82,1292.6513566700223,1260.641392663745,1250.3041724561926,1246.3874770484595,1245.8141737611238,1242.461886599802,1242.5114213507416,1241.9649174288732,1229.2918078784771,1224.2992770785663,1200.812370604125,1194.9448952256323,1193.5941618339523,1185.9068105298777,1188.5781699725637,1185.2372288312145,1181.3054729857645,1177.262736409636,1166.685092339461,1163.6246628750541,1164.7019319969465,1160.2363160137807,1151.7396585931824,1151.5943516349826,1152.316964370722,1146.1972830433242,1139.0125575888148,1142.0397292534435,1135.3682215898687,1127.148165020823,1127.1615248037022,1125.4390955798874,1121.4787754802312,1117.8351914254542,1124.9102244130556,1121.9107043678569,1120.8647693216176,1111.964961270421,1116.237678518056,1115.2628184251357,1117.8888514706896,1122.8669181500618,1114.0,1104.0592883769762,1105.860722716066,1109.1705487076997,1099.6213179725844,1102.5911647195508,1096.0345851924667,1095.4095953242572,1092.369845513746,1082.5712380087214,1076.9531057744255,1078.8501451377433,1078.00937399117,1074.8279473875282,1073.4085676089258,1073.6585162236097,1067.7470142440957,1072.6763076621637,1068.0018297402794,1049.8919229005073,1063.9910519851014,1058.7432947757165,1051.5081244259677,1047.7419035548896,1050.2945375533568,1060.5435721445333,1066.8136846286798,1055.0761074177724,1045.5078200723447,1046.8768625537004,1038.0536072266711,1030.857294718744,1025.0990561351996,1018.4339564243897,1019.4417975828653,1026.6319831734331,1025.3602256328613,1028.4933449217622,1005.5892566950365,1022.9419041417564,1000.8958518587366,1007.8141718711402,996.5707381208232,985.4987229058887,990.9389131219386,1006.9000965438328,989.9712901295118,996.9878381542592,999.1441028511516,982.8914557372946,972.9087347738287,951.3925215327706,935.3296600815879,926.2969158938115,917.6550883849529,886.5398517042483,884.9670310648164,894.7545382505107,868.7064560786648,835.3231304250362,819.6866745629442,805.8937935666632,798.921267760164,700.0198270709152
83,1295.3699731451031,1266.2897988422976,1253.8820843557828,1254.640130017997,1250.6715372875524,1245.6985643056014,1239.071287342934,1247.674070777797,1235.1799451240063,1229.9427914063908,1197.5565183784868,1195.7011110781275,1192.4478952441023,1185.989656933673,1192.0963713484039,1183.7995942270024,1186.2933360273055,1173.31785968511,1173.1013540823026,1170.3611690988457,1164.358786374565,1162.9429476310756,1156.2406231992309,1166.9376847970477,1147.1848558086779,1146.940653231149,1147.9140855557728,1138.1116779561903,1134.5088146202406,1135.9693176561016,1125.2236461401008,1118.8989747616604,1127.772986155154,1132.7297884724926,1124.0064162718563,1122.228521917568,1113.6216020231354,1115.0519863257073,1124.2742766625308,1118.5332405738018,1111.25380963231,1119.7815558636353,1114.0,1107.8018405463438,1106.9325777204886,1106.332901762539,1107.0415597701767,1108.7521118677998,1095.8057945948167,1089.0304798106263,1091.5804749766348,1076.237870777575,1067.6202497166726,1077.4894840626926,1080.9829406835386,1073.277764952341,1072.2072042205068,1072.835870615464,1070.723881126623,1070.296870186484,1064.3015063531511,1055.0460494618674,1074.0105498656667,1065.7913935271306,1041.6758787913336,1044.49765427971,1071.709682112637,1052.8568468786198,1055.802223697427,1047.9390356314934,1044.999361432553,1043.0059153920379,1052.9989070240663,1032.368786632264,1032.2603085952137,1030.2610305570224,1031.5856114846354,1028.8694036031516,1024.2415405742563,1026.9787470745352,1014.0096773390514,1010.0499453991137,1004.967738684924,1010.4728214246098,1014.3248039435068,1002.1660477274347,1012.0036302267121,1017.264579372344,985.2283477603842,982.9959914084103,996.5161210589789,991.0731214733912,985.7052711796393,978.0396415046396,935.1310210194142,945.2574169805105,921.4773091443724,894.0847756124575,903.5545615387493,880.085795905397,886.9745732491929,842.6348201276269,824.0267652980015,805.1167972118612,807.5713197857922,735.0836261867696
84,1286.569366464442,1264.7759167872694,1256.7390866354908,1250.654535207256,1249.2594943555844,1245.2781891626423,1247.2253438389469,1246.1251929038126,1237.9854100520192,1229.0145276629332,1199.6452771475865,1201.249832563283,1196.4864416284388,1188.8336964408359,1188.9505790239025,1192.4857841185908,1180.1397888274973,1175.7710034041893,1162.4730613078561,1169.4613194273613,1169.1598612262496,1162.219258991995,1154.8218630031638,1155.4537923596224,1151.6640131261322,1145.9831991415633,1148.051945423803,1149.3009298656448,1141.5672442028451,1139.3534500298515,1132.7944487002997,1125.4919434607257,1120.9111244260864,1127.3361679491077,1127.9889013014536,1121.6345744969713,1116.4411436674663,1124.2223549438402,1118.804645884422,1117.1522278264713,1111.7451697667448,1112.4160898603473,1114.0,1112.8390466501348,1108.3878338623842,1109.9114554727137,1118.821106142763,1102.7291204654132,1101.5777928436585,1098.9179671238899,1094.749287290945,1084.6180064368414,1069.7048198595935,1084.7364943184607,1070.597593251433,1074.5942350219318,1077.1295687160814,1066.465267267876,1072.5157253847776,1069.0871322622006,1070.2274484882232,1074.163953306388,1071.0605134891346,1065.3554871198487,1077.1581066795197,1066.8046561062379,1052.6088493767961,1064.7568805134865,1041.3648351328561,1046.346669109136,1047.390028467527,1048.8935846281142,1046.2725391810395,1039.4594202625456,1015.9838750971617,1030.5674525502368,1017.3817503562732,1026.5032579764247,1025.5479697839105,1033.4484888377829,1033.2595940197161,1008.3830558517548,1027.7072616404298,1009.42285088603,981.555478637395,986.3280365595202,1001.9721488427562,998.2354581370699,996.2182393890573,1007.9659008339779,980.4208170445648,998.4933341776208,977.452843345711,955.2250335558055,932.1273527775419,915.5339250915308,915.8781259346881,890.6720197046988,877.2535648590638,875.3906949027623,875.1191825828289,827.2650698707984,803.486294429636,789.5340366203338,780.5327416502266,726.3705927770786
85,1286.3368934081084,1265.0392387625852,1258.212821670322,1250.827948873808,1246.705260105299,1244.8108527981658,1243.4920476579252,1238.2649805520996,1233.3493732165243,1228.8937446568764,1197.5749212986384,1197.026955361212,1193.5019627363108,1181.091804202348,1188.3848864551896,1185.0242995019096,1170.456430601566,1172.3019366796423,1168.5549308093596,1163.6996494242915,1166.4071232180547,1163.9065596332275,1163.801650801794,1152.999665493654,1149.2536827548759,1147.9934660857705,1145.5081681872766,1137.303287032027,1137.7293897787008,1133.734032149072,1135.1499682703516,1131.307448323535,1120.7966238238203,1136.9536472716284,1125.7012816771132,1119.1071643680848,1120.4309459385754,1118.60684119395,1109.091996767106,1118.901187303826,1117.1966492330243,1131.0130065840412,1114.0,1108.6681647099883,1109.1053285433136,1112.1182964078018,1103.1273372846495,1102.656768504626,1097.5740720958593,1101.551446225661,1093.5268818145096,1082.800729013355,1078.4101233748852,1081.2708670807983,1082.185977175272,1065.192342121353,1074.1007068492079,1075.1702354604663,1072.4631352073866,1069.9362225452617,1075.5675921842794,1061.8858988524069,1069.9056373147537,1075.4792726031767,1083.2649956478788,1058.1551345610965,1061.180175758183,1036.480183882582,1077.4918443417523,1045.2035742608216,1039.9346843313374,1059.4347443866945,1042.5520552246498,1033.0086084204004,1025.4369697183693,1034.230512621281,1031.5699867859917,1022.5061837103764,995.9198511801874,1012.7646513516006,1019.2809569274658,1015.3912725690461,1007.3376089896411,1013.3214231924586,984.8846062908729,1051.5087240631083,1006.0875831119295,995.6120372671753,1002.3350748247518,991.5023985073085,991.1076254984314,996.5130492339337,978.1150941440226,952.3851096629155,961.9862156897892,922.5376452507734,898.5777339618214,885.2198062816511,900.9755963930353,885.770889828896,872.0117387861676,820.8133303799152,813.0931377549136,809.7104257846479,771.0525066058705,712.5832190316819
86,1286.1715637919874,1266.485131604325,1253.1114904537787,1250.166922544014,1250.4100291035227,1247.9152108604242,1241.868907942752,1244.3119194796861,1232.0300749099454,1229.429856850712,1198.5313387871645,1198.4464512083177,1200.022701297054,1183.7689206634604,1195.1475980411944,1188.6045509359885,1183.5509671523546,1178.0199628418854,1166.0420062698088,1167.8359228357303,1170.1442872409507,1162.4008116055836,1159.1577807017675,1164.7283071656561,1146.4665315465363,1144.6883462759233,1146.6798934093779,1131.7772405308463,1135.2052779032156,1138.7272881275605,1137.2620325608273,1125.3039824423981,1130.890730422359,1126.2324915215188,1123.8520334363375,1121.3469996446295,1122.827487853024,1124.07126734598,1128.7801245815454,1116.5217001132937,1121.498377314456,1115.2412346471112,1114.0,1112.527378887452,1105.4622294435956,1108.3054338986933,1099.1144460292794,1100.493811130951,1101.9674096153474,1092.375368611229,1101.2737506805229,1085.8828138865583,1081.3111775305595,1083.8175231499204,1080.1333504015893,1080.8927948674484,1072.71324259765,1077.015969775141,1074.376238638203,1065.5581303562335,1053.418559791019,1070.8143379790804,1069.1275894936093,1073.7318927369504,1070.4835215680703,1050.4773806100636,1047.7105974472893,1050.7137144125163,1050.633861350426,1050.635293664248,1068.9079199705711,1059.274500371957,1046.6118944826662,1032.236917822187,1028.9722752224336,1025.073832695041,1036.1715130771722,1037.164592612105,1012.6710311695305,1021.7213544113234,1015.1572244329958,1018.2660412975337,1013.1084911650502,1020.8721870370754,995.12221348223,1009.9520986288721,1011.3662642330128,1005.2593280490801,991.2758409228389,988.9381605554396,992.2145140932372,993.1222374600189,979.155722844404,963.2069478267526,947.6997081675386,940.7494148698776,919.019378699842,898.0338580228762,903.1744149363421,891.2481453530365,887.1835808800913,845.8805943850919,836.0009515207155,812.299893513934,795.4247352192053,728.562247035039
87,1290.6888841819464,1268.341825814064,1254.8906997676963,1257.1821400185875,1251.7488998103993,1243.3778234243925,1243.502720526048,1244.702897957964,1230.7742342197712,1231.8794596714556,1198.9112702932057,1198.180708397217,1196.9515781961334,1186.1882722757684,1187.881292311601,1187.8754981052393,1187.4777141810368,1179.5749240619093,1168.272095535455,1168.7498951587108,1171.3823087809667,1165.4632694433299,1158.8724523673534,1157.9231194697416,1151.8284165450996,1147.850499450311,1147.2282080208688,1145.9907169323192,1135.624197802547,1143.3631206161208,1136.7689873014044,1131.6371143804529,1128.014793818786,1118.4723035099635,1119.1717439000338,1124.5638800684667,1120.305170426306,1120.4726603061022,1116.5542492824466,1119.9522032942764,1115.731814215443,1116.974457085918,1114.0,1112.666284208462,1111.1741060540605,1118.0176684755756,1108.8897813957287,1103.3839935893075,1101.8630362616568,1094.0581507662134,1086.8720482983877,1089.5087069363658,1077.570394096173,1080.4957545081838,1078.1191352183905,1074.9554182306397,1073.1464685191931,1073.2996187863714,1073.2108243412977,1077.1475413948097,1068.25755842533,1063.8384685507244,1073.1554008048593,1070.2830891755593,1059.2476151652486,1060.343083711281,1051.3160758143051,1039.5146308055455,1043.2829353688437,1052.7117555524335,1060.619529890417,1038.6456732179695,1051.0570135959747,1029.597669597821,1033.4324457222408,1029.8093286232386,1027.4892548838175,1033.4732612155076,1035.086772871924,1047.550581833802,1015.3924707576557,1007.0323225735189,1018.0053094486012,1011.5070222020149,1017.3641955766917,1004.2095507546991,1010.684630094589,1010.7052540731476,1006.154527291559,990.092208052373,988.2059491931706,987.792469330588,973.8538993066113,986.548973526208,948.1450959838777,939.618961307883,937.187055966755,889.9220247130934,898.1761119085616,898.9538966834479,898.247398342279,854.3074407184613,811.8828514751394,830.1164997800046,805.2711113021759,723.1925155698735
88,1289.2834602129735,1260.309632126183,1251.0079623404354,1245.492408055695,1244.2800860674743,1243.319346331741,1238.6767392611753,1240.3740258316627,1231.3089290526134,1226.8497779627678,1194.351778548532,1196.1992546074157,1193.5205888821765,1186.296060670994,1187.8630936493337,1187.9387076413775,1188.3232529335887,1172.519005409232,1167.6012615600287,1163.1759315465904,1161.0963621461274,1161.6587372181416,1152.7593999394755,1151.4770625475624,1148.5525589114457,1141.8819461476353,1139.3421486759642,1137.8956510728267,1136.0040954713825,1135.5429429344092,1132.9395477540966,1127.6995114852084,1126.4672130343104,1119.3390279771102,1116.1931880301554,1121.7324002583512,1109.5600523181836,1113.5500123751226,1114.8254968097392,1114.0087764854666,1111.2082127593442,1117.4568837309537,1114.0,1109.8644327319146,1105.2432295042706,1097.26976073204,1104.638611189903,1091.737953810465,1096.036699854314,1088.5139496181182,1082.841782553616,1079.1797850130843,1078.2344717403066,1076.6614741355763,1070.6667450385185,1072.385518344334,1068.9563747709258,1069.5906472633624,1064.9760941446582,1069.0069734520655,1067.5947652907482,1062.785166423515,1061.3225264722869,1069.0028521865074,1070.2381016635525,1050.072645166177,1043.175421374538,1049.7993757419745,1059.3854428329596,1040.7714976321142,1016.2727420453335,1032.7878805690284,1029.19466945963,1032.565730150041,1021.0924367916173,1017.4635963840988,1013.9707015928657,1018.7631959082671,982.8687040128303,1021.4830327008572,1023.4129771614001,1015.4898345036951,1014.6711653245168,998.9164977911058,1037.232188915867,997.8105282699415,994.1981828665587,998.4471205227267,986.6312313751764,995.0280459840354,981.4678842798896,984.216614367208,968.8796545212987,952.0133305145671,903.9023175004277,928.7625569122679,895.3424651270493,898.8607741124833,910.3013165380797,875.6014195294738,884.3996263947913,833.5088571918359,824.2124293491522,808.1625342254324,800.3912737696941,737.5057405599532
89,1297.2185793636554,1265.7382154508527,1257.08947406214,1252.301697089938,1253.4735294016218,1250.041368490237,1247.1941788578847,1249.4503004488438,1239.1313591891758,1231.0398942992972,1200.561906459621,1201.3063021997125,1200.3153965402614,1191.5240406117912,1192.1024218195173,1186.7585716932151,1186.217534012223,1179.3058913450232,1171.9079476454874,1172.380910123483,1169.9902500390797,1165.1556526698184,1166.4775051604904,1158.5290924826375,1153.0119696808085,1153.173253898091,1146.3013848653902,1147.906528546774,1141.377471122032,1140.4911128275019,1131.5844246801962,1138.282175326865,1117.8816526028147,1121.3644619078195,1115.8613493807466,1129.3827256765646,1122.3934918384364,1121.336486778175,1120.737778174394,1122.4872668764758,1122.9588646856032,1109.362978487619,1114.0,1114.7686246458368,1106.5221640381383,1115.811883579346,1101.9316946535707,1104.9222675894946,1107.2554306518125,1098.8357436235003,1098.4199094767669,1086.3152754801401,1075.5000051785337,1083.0397475557647,1085.589226750082,1072.2212457207054,1076.4477131964895,1069.5666075798977,1072.0296298834767,1072.2636474505166,1076.5120873466706,1064.7362541657335,1068.9159312116312,1073.4477755682205,1068.9496221184522,1070.5846734758684,1064.521878066857,1055.0233065983657,1042.2868088385803,1047.6219026888252,1049.9008328649873,1041.897261903187,1053.3309731279196,1036.942912055148,1026.0984131811906,1039.50711983378,1034.2784184611648,1018.9481906533159,1016.4016076527377,1016.7662201593948,1033.2435082735133,1006.7172797685153,1016.0253478357567,1019.3100260727833,1002.7345453591959,985.8994253476578,993.1972314336351,1007.0086519796102,1008.3774942669539,995.6441818102444,991.1424902431054,982.8911098732592,983.7783285811538,941.6323831491617,893.9869252408719,937.3391532028318,914.2116716867506,898.9761244407456,900.4458667067113,898.5586236005164,882.9655159680522,835.9743426314755,836.8050125854152,810.8840078223873,811.3660467319824,702.1517266293256
90,1288.001163944647,1264.2605109938722,1252.3197733116906,1252.117667906924,1251.5110203179945,1247.4729495713768,1247.0633241919734,1247.3352584822992,1232.6291377048785,1224.0939531419353,1198.484437804454,1198.4811653088675,1189.3746286032376,1189.4811510504062,1184.7599149704574,1188.7253163457974,1187.4135929519068,1175.5875255014332,1170.7850486020418,1168.222212120484,1169.40808372332,1167.0592230341124,1153.0699866026255,1159.3707796257142,1148.9311678907454,1150.2168593802262,1153.9912718615985,1145.0775704835019,1140.0719632475643,1141.401633215286,1141.045399868847,1129.7721332603408,1128.8252783841092,1136.1080698001642,1119.8771152308532,1129.1330393451199,1122.69551197059,1124.280850616266,1109.5180888529446,1116.3479386758984,1120.043024278763,1124.5467195093806,1114.0,1116.0088720660156,1114.309770899513,1106.4365867812992,1107.9410731159187,1102.013049795583,1109.7016625141973,1103.4317819532284,1096.1181794093573,1083.293039135297,1080.79161170834,1082.9211141821602,1080.7054810143843,1081.9271127762092,1071.6186440249562,1072.6245157943174,1069.8893261563032,1073.250452871478,1074.1112985888597,1058.326282639542,1069.0690509504211,1065.9530501624815,1077.5327754984924,1056.7184977300578,1064.0981901964728,1049.452380228728,1070.4843007173972,1048.9758687308731,1039.8648143597661,1038.446952091595,1043.692148312412,1031.5818516411307,1031.8481718222974,1022.0453798105987,1036.2653831340067,1023.2194727167532,1030.9147163118603,1014.0505266986049,1030.8647808240426,1011.5715198507927,1024.7459929622223,1015.7187494669229,1006.908041126906,1017.6579641413255,1013.0914451121403,1007.6432917831265,995.2063666686579,993.5302327526543,994.0443759997547,994.9414798023439,987.133187397945,959.4204515154411,950.786659965627,932.2283362191001,943.6714497476462,897.5019229225838,886.1558934482323,896.0640491668432,885.0356686543082,815.1410122815404,822.086431419802,804.8089421080034,789.1823684576907,739.0860341038317
